"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
455893,448794,1040.2,525090,482586,9836.3,8939.9,614123,523295,2254.1,1746,367.2,548.5,184117
469406,464042,1035.84,440720,416418,14038.3,12655.6,625354,532343,1149.5,1082.8,319,441.9,184157
318949,323808,1008.66,408406,380552,9304.6,8452,557629,491023,1667.9,1427.1,271.3,513,184189
290875,281608,1057.73,150464,148246,3858.4,3413.3,6221.3,6515.8,3814.6,2294.3,700.3,477.2,184206
469810,468050,1027.86,850063,878695,43368,42014,1.50834e+06,1.35442e+06,7375.6,4331.8,1263.1,962.6,184216
737493,745019,1013.66,1.52896e+06,1.47266e+06,84937.9,73758.2,3.57263e+06,2.90492e+06,12739.4,7693.9,1378.9,1004.8,184242
501706,491605,1045.05,168950,163673,2597.4,2680.6,153008,130446,369.5,589.1,53.9,385.3,184262
746836,749726,1020.06,1.80572e+06,1.7229e+06,97330.8,84280.1,3.67951e+06,2.96852e+06,13804.5,8329,1822.2,1328,184304
518494,502247,1057.14,31566.3,28512.4,481.8,554.5,25125.3,20185.1,375.3,355.3,218.2,513.3,184320
507110,507868,1022.48,644374,603133,2152.4,2175,95602.7,82132.4,3107.1,2450.1,308.7,535.1,184360
403873,388608,1064.22,450256,459342,26833.3,25072.2,1.19331e+06,1.02065e+06,2076.3,1636.2,456.7,516,184454
457917,453683,1033.56,564737,528308,6292.3,5895.6,272448,237568,2837.6,1999.1,402.9,506.8,184465
223351,233142,981.019,228148,216907,6855.2,6359.9,300488,275040,2560.8,1679.5,448.8,466.8,184495
455178,463513,1005.59,1.0971e+06,1.11717e+06,58504.6,56920,2.27398e+06,2.04546e+06,6967.9,3972.6,892.9,757.9,184513
780827,776391,1029.86,1.55218e+06,1.48297e+06,57820.5,53060.3,2.45363e+06,2.13098e+06,15142.3,9101,2074.7,1612.8,184516
653387,634159,1055.06,1.35636e+06,1.33239e+06,68077.7,63375,2.75895e+06,2.40333e+06,16681.6,9488.3,2653.6,1725.5,184519
331297,347196,977.117,454794,425339,17187.2,15628,755181,658307,2187.4,1516.5,164.2,533.8,184530
908536,706267,1317.27,2.60291e+06,2.06537e+06,86926.5,67748,3.96897e+06,2.93401e+06,15938,8825.5,2144.8,1473.5,184532
469695,464992,1034.36,71219.3,68309.8,4634.2,3976.7,162562,141931,296.6,552.6,233,451.4,184542
1.35267e+06,1.08961e+06,1271.22,39261.9,30202.5,462.2,835.9,32248.4,23217.1,462.8,431.7,204.3,450.7,184555
923414,804428,1175.47,2.24875e+06,1.96435e+06,90120.9,71611.7,3.89604e+06,2.93712e+06,16366,9462,2170.6,1389.8,184566
479584,494888,992.349,846752,825106,43073.4,41291.9,1.73315e+06,1.5586e+06,7794.6,5404.7,1297.9,986.2,184584
279078,289610,986.766,188810,183462,10325.7,9551.5,712767,632155,6613.8,3988.4,849.2,647,184617
428498,403066,1088.61,198256,173698,4679.5,3569.3,216964,166031,1001.2,754.5,-69,335.2,184645
393214,390800,1030.33,513991,461516,15993.5,13789.7,718449,594506,3136.5,2244.8,213.1,578.2,184653
939372,739526,1300.73,1.39677e+06,1.12431e+06,34293.5,26613.6,1.80457e+06,1.30165e+06,12285,6744.8,1803.5,980.9,184675
267631,272078,1007.28,374740,353337,7392.6,6906.4,339358,302665,1387.7,1495.2,125.6,503.1,184689
334180,353094,969.164,516402,486220,15800.5,14612.7,962543,850933,2531.1,1677.1,198.1,487.4,184693
124024,122532,1036.5,119.2,699.1,-150.3,357.3,-428,371.1,97.4,541.5,89.2,490.1,184702
391521,385535,1039.92,408697,368600,8876.2,8175.3,467298,391630,1693.3,1177.1,153.8,374.5,184710
223046,228992,997.409,242250,228460,4670.4,4323.3,260768,228599,809.9,724.6,314,440.3,184737
220343,240798,937.036,226189,224503,10872.3,10382.7,598789,542376,2791.7,2296.8,629.4,772.5,184740
407093,394380,1057.02,345564,350530,23479.4,22254.8,996740,888160,2995,1923.7,334.6,517.8,184773
348307,313034,1139.39,659908,659101,23958.6,21543.9,1.43996e+06,1.21765e+06,6148,3925.1,864.5,773.1,184796
487056,478848,1041.57,39213.7,36780.9,2004.5,1815,88578.2,76065.8,-190.4,575.8,-246.8,256.5,184798
239140,267794,914.439,191941,191546,13869.3,13192.1,587926,532356,3046.6,2148.8,596,654.8,184815
700609,486546,1474.53,253500,175582,15028.6,10420.9,547342,369066,1714.1,980.3,298.7,679.3,184822
430681,364183,1211,342961,284326,20020.4,15982.5,1.07085e+06,814761,4278.3,2942,381.4,480.4,184883
517674,519863,1019.7,122913,123119,7136.9,6579.5,282393,244032,368.1,510.2,-354.4,271.5,184885
600530,628850,977.887,1.18695e+06,1.1393e+06,38360,35234.9,2.00853e+06,1.74999e+06,10521.5,7193,1275.7,1042.1,184886
252412,289444,893,233912,230567,17700.7,16932.3,768433,711754,3298.3,2493.1,329,744.3,184919
227582,219854,1060.02,12841.1,11408.4,-103.9,373.4,6944.2,6883.4,-13.4,246.2,84.5,418,184927
432889,429718,1031.57,902031,941954,44738,42389.2,1.96605e+06,1.73261e+06,3992.6,2458,742.3,638.1,184930
218435,219616,1018.53,20682.5,18917.6,625.4,442.7,22586.8,18956.2,-20,409.9,-134.6,397.2,184945
512593,515492,1018.25,431567,448671,23371,22004.8,1.01895e+06,910116,2534.8,1766.8,196.2,439,184965
897064,606312,1515.07,1.31931e+06,876066,32524.6,21080.5,1.80232e+06,1.13285e+06,4878.7,2793.4,603.8,477.2,184995
362239,309552,1198.32,206180,192503,8468.4,7208.9,409290,330514,1032.3,769.1,72.6,429.3,185015
497071,536013,949.613,931638,948066,33806.8,33928.8,1.52681e+06,1.42246e+06,6314.9,4019.5,758.2,837,185029
555352,571925,994.336,722050,721690,28244.5,25825.8,1.14096e+06,976834,5002.9,3427.1,1011.2,747.8,185037
389821,347409,1149.01,5195.4,3342.1,340.1,592.7,7762,5836.7,-19.9,323.3,-61.8,459.4,185045
402221,442151,931.536,564719,541768,26623.5,24569.8,1.35619e+06,1.19626e+06,5547.6,3777.7,705.7,576.8,185056
504203,540822,954.676,745904,771012,35985.8,36660.9,1.32389e+06,1.24843e+06,7217.5,4799,885.8,816.4,185067
225561,260953,885.12,125373,130444,6566,6426.8,289591,275071,1672.5,1511.8,317.6,585.3,185071
436956,457469,978.092,742900,792348,21799.4,21836.6,725686,678548,4274.5,2741,153.8,601.6,185078
541638,551198,1006.25,1.25385e+06,1.26723e+06,47935.7,45699.7,1.72582e+06,1.52921e+06,5540.1,3428.5,764.6,657.3,185112
917101,468980,2002.47,202429,115565,14454.1,8470.2,645088,355686,1411.8,872.3,191.1,423.5,185139
1.15026e+06,1.02178e+06,1152.76,2.35543e+06,2.05173e+06,83325,68543.9,3.90821e+06,3.08796e+06,17370.6,10443,2015.8,1388.1,185141
427619,413488,1059,374037,377220,33590.7,31797.4,1.39179e+06,1.23838e+06,3572.9,2358.1,319.4,638.1,185142
170250,152174,1145.68,96239,85870,1221,1202.7,80406.3,65366.6,224.2,448.7,150.5,322.1,185162
483160,483069,1024.2,286274,289003,17150.1,16238.9,781492,683802,1640.3,1329.1,338.9,420.9,185165
378482,335349,1155.72,1.11355e+06,1.11395e+06,59587.4,54598.4,1.97962e+06,1.67116e+06,4761.6,3344.9,677.6,780.8,185166
436712,436878,1023.62,634658,661030,36367.6,34646.2,1.52257e+06,1.35849e+06,5297.4,3264.1,958.7,800.7,185191
755340,774723,998.383,65198.1,60505,2299.3,2413.1,112975,100590,194.2,769.8,217.3,415.4,185192
554776,409980,1385.67,12617.6,9200.6,-227.6,462.9,9746.4,7579.7,-103.8,574.5,100.1,330,185203
527664,476163,1134.76,2925,2689.3,-132.2,360.8,262.1,955.7,90.7,479.1,68.7,503,185215
447411,463038,989.453,812374,760918,41013.6,36727.2,2.04461e+06,1.70774e+06,5700.8,3794.2,678.7,918.7,185219
827992,658404,1287.76,1.1676e+06,907363,44591.6,32867.7,2.25081e+06,1.62056e+06,7760.4,4678,904.2,713.8,185239
874772,650045,1378.02,168825,121699,16178.2,11582.4,498108,340700,1538.2,957.4,227,522.6,185265
494683,537633,942.196,747625,744808,34484.2,33114.4,1.51029e+06,1.37052e+06,6864.9,4416.5,1041.5,823.5,185273
459012,482471,974.224,719797,734746,31352.7,31054.6,1.37453e+06,1.30873e+06,6175.4,4216.3,626.6,845.3,185281
513903,557118,944.58,844706,845798,25622.6,25567.1,1.28987e+06,1.19039e+06,6255.3,3989.9,585.3,607.4,185379
524221,547257,980.897,1.03555e+06,1.02057e+06,33124.1,31176.8,1.40624e+06,1.24582e+06,5102.3,3538.6,492.9,871.7,185380
532834,535881,1018.18,615671,586235,12929,11777.9,705436,608220,1397.4,1236,208.2,471.3,185422
550072,571368,985.833,1.37105e+06,1.37114e+06,44981.6,43139.3,1.66355e+06,1.46193e+06,6611.3,4219.3,990.5,701.1,185450
424598,432991,1004.17,206270,218314,4009.4,4314.5,173412,160274,1145.7,840.5,109.6,503.3,185464
376973,426303,905.521,4705.1,4752,6.3,290.2,6019.1,6232,-117,347,70.4,309.2,185480
406424,417242,997.453,616641,580449,24017.1,22070.6,1.24931e+06,1.08381e+06,5243.5,3358.2,822.3,747.3,185495
484137,495088,1001.35,757848,725253,22457.2,20639.2,1.13943e+06,989572,2519.8,1818.1,304.5,538.7,185503
463555,463561,1023.99,70608.4,66785.7,6102.3,5804.2,236126,202464,732.9,738.5,96.5,397.1,185569
398045,420762,968.716,703514,666154,25761.8,24264.3,1.34683e+06,1.21104e+06,5523.1,3726.9,770.5,713.2,185585
524753,539854,995.366,930629,899866,32003.2,29624,1.23633e+06,1.07503e+06,3382.1,2426.1,803.3,605.2,185618
1.79174e+06,636904,2880.75,4.79812e+06,1.64295e+06,1911.2,1032.7,5186,2028.1,18190.5,6717,889.4,734.7,185638
514498,576076,914.547,8580.9,9142.8,8.5,430.9,2169.9,2853.4,-195.3,450.4,105,373.4,185673
580487,598376,993.386,1.28454e+06,1.25517e+06,962.1,1186.3,2874,3314.2,12461.8,7730.4,1634.7,927.4,185771
394181,385937,1045.88,283727,294541,4100,3917.2,182601,157891,741.8,816.7,-129.7,385.2,185773
438271,491079,913.896,5924.7,6296.8,-17.4,367.5,7172.7,6848.5,-28.9,517.1,101.2,539.1,185785
212295,183665,1183.62,367187,346838,11835.2,9542,581902,461125,169.6,437.6,93.3,342.7,185908
411428,408735,1030.76,557394,577698,28042.9,27094.6,1.77068e+06,1.58232e+06,4175.2,2737.2,622.5,541.2,185976
493686,542012,932.707,7123.1,7597.1,295.6,446.4,3980.4,3760.6,58.3,341,150.2,552.2,186015
556868,480322,1187.19,717655,678472,14869.5,13093.6,775596,645437,1870.7,2902.9,293.8,646.4,186024
619042,629171,1007.52,1.21011e+06,1.2356e+06,42466.2,39617.2,1.53775e+06,1.35776e+06,9139.7,5578.4,817.6,1019.4,186048
516685,556053,951.51,1.17241e+06,1.18349e+06,46292.9,43928.4,1.80517e+06,1.6278e+06,6439.5,4100.2,1027.9,911.1,186137
357471,289473,1264.54,654056,591467,23628.5,18541.7,1.09217e+06,829104,342.6,566.7,-29.5,437.9,186267
469353,470210,1022.14,1.36503e+06,1.40321e+06,46949.1,44906.9,2.16174e+06,1.92353e+06,6511.7,3779.1,1062.4,932.3,186278
526246,539514,998.819,819522,815256,39189.4,36731.4,1.66469e+06,1.47969e+06,6599.9,4172.2,995.4,711.9,186317
458296,459053,1022.32,843785,880085,60198.5,55283.9,4.18674e+06,3.64508e+06,6032.5,3609.7,1110.5,673.3,186326
175100,137835,1300.88,171650,148062,10811.7,8743,584889,443108,-97.7,539.3,-51.5,396.6,186337
528378,545284,992.258,613151,606220,14158.9,13375.5,693774,624960,4764.7,2957.2,469.2,977.4,186439
546287,563472,992.768,1.33108e+06,1.29523e+06,58521.7,54977.9,2.36967e+06,2.04299e+06,8040,4988,1082.9,808.6,186657
521109,535213,997.024,962234,951599,35354.5,33655.8,1.30569e+06,1.16214e+06,8484,5064.4,1198.4,1047.1,186713
535538,561429,976.787,1.3042e+06,1.30028e+06,33468.3,31296.3,1.92072e+06,1.65401e+06,7950,5218.3,828.1,993.3,186718
1.14068e+06,740769,1576.82,2.82334e+06,1.92077e+06,122580,78388.8,4.99842e+06,3.0666e+06,20097,10187.2,3181,1686.4,186856
1.72413e+06,1.09006e+06,1619.66,4.00332e+06,2.67604e+06,173416,111569,8.07502e+06,5.07025e+06,25759.1,12902.7,3266.2,1709.8,186875
506892,514119,1009.62,1.09201e+06,1.10855e+06,38635.3,37037.5,1.82911e+06,1.6374e+06,7995.7,4778.1,1364.8,972.9,186907
459857,473643,994.2,1.35931e+06,1.42062e+06,53872.4,52880.2,2.32732e+06,2.11001e+06,6703.8,3953.8,649.3,722.4,187154
554730,574557,988.671,1.28811e+06,1.27672e+06,48806.7,45618.9,1.63812e+06,1.42199e+06,10351.9,6427.5,1534.1,1222.5,187271
510703,544089,961.168,1.15663e+06,1.12653e+06,42691.2,40391,1.93162e+06,1.72415e+06,6231.4,3740.9,729.3,965.2,187583
532060,553770,983.857,1.255e+06,1.23435e+06,14820.6,14448.7,652038,589344,6354.3,3797.4,992.9,876.2,187646
471538,474238,1018.18,1.30771e+06,1.35907e+06,71306.6,67291.6,2.51592e+06,2.19123e+06,5510.5,3384.2,555.6,820.3,187772
880942,671349,1343.7,2.91022e+06,2.30209e+06,99922.1,75704.9,5.12345e+06,3.75122e+06,12254.2,7016.9,1834.4,1077.7,188079
486629,491050,1014.78,1.57168e+06,1.62853e+06,54926.3,52407.9,2.71668e+06,2.40338e+06,7469.3,4151.1,1023.1,794,188162
918840,637424,1476.1,2.20164e+06,1.64654e+06,102140,71733,3.93064e+06,2.70691e+06,12610.3,6475.2,2031.5,1058.4,188361
529441,551036,983.876,1.16833e+06,1.1411e+06,45547.9,43017.6,2.37889e+06,2.12346e+06,7276.8,4464,764,866.4,188381
493597,504175,1002.53,1.15838e+06,1.17627e+06,37919.7,36173,1.67782e+06,1.4916e+06,6505,3962.1,825.9,768.4,189278
473131,490011,988.73,1.107e+06,1.11189e+06,45815.6,42943.8,2.25146e+06,1.96668e+06,8609.7,5232.6,1142,826,189993
516060,528431,1000.04,1.35871e+06,1.34431e+06,53544.7,50924.8,2.39603e+06,2.10816e+06,7766.1,4802.8,1183.5,932.8,190087
515031,539966,976.723,1.0766e+06,1.0929e+06,39439.5,37952.9,1.85898e+06,1.692e+06,9349.9,5463,1476.4,1049.7,190440
716231,683768,1072.63,1.42626e+06,1.43972e+06,56048.3,50182.4,2.7716e+06,2.31723e+06,11720.4,6858.7,1315.2,982.5,190539
513120,528802,993.635,999178,990509,1876.4,1511.1,3312.1,3024.7,16849.9,10033,2348.4,1481.3,191145
524491,536649,1000.8,501447,498682,18430.7,16979.7,688354,602569,3082.1,2113.1,401.7,439.8,191149
515456,514697,1025.51,1.41947e+06,1.45233e+06,67458.5,63061.4,2.60081e+06,2.26281e+06,7329.7,4237.7,1121.3,811.5,191276
1.3608e+06,1.08093e+06,1289.14,6.17683e+06,5.31673e+06,171850,142071,6.8036e+06,5.23579e+06,31714.1,18469.5,3637.9,2358.2,191372
386277,402836,981.916,632976,601349,30875.8,28313.9,1.17022e+06,1.0013e+06,3095.8,2446.1,481.1,547,191504
577018,561020,1053.21,28619.5,26087.9,868.3,1026,28655.3,23077.7,-4.6,543.4,-52.3,348.4,191563
448614,449586,1021.79,1.40088e+06,1.45352e+06,46464.4,43430.1,2.31711e+06,1.99355e+06,6675.4,3915.5,564.1,551.3,191574
504115,526647,980.202,788770,767833,8374.8,8284.8,303921,272853,4601.8,2979,503.2,499.2,191591
502204,537036,957.59,1.03967e+06,1.05026e+06,37698.3,36547.2,1.42467e+06,1.29304e+06,8096.4,5235.4,1072.5,994.5,191614
656880,623918,1078.11,74859.3,68746.4,2238.8,2046.8,85612.6,66449.7,793.7,653.5,358.6,669.3,191625
331919,345038,985.081,417506,383102,13504,11514.7,687493,581114,2710.8,1878.3,230.5,568.3,191629
547457,551561,1016.38,755152,738877,16978.7,15235.3,699727,589234,2267.5,1886.4,278.5,377,191637
1.24818e+06,917576,1392.95,483713,374925,22970.7,17717.3,1.1528e+06,843292,2640.1,1792.6,553,576.6,191657
517986,519949,1020.14,182435,183962,4951.4,4980.6,280098,245626,715.7,627.8,-76.4,301.6,191696
533346,550133,992.761,1.27676e+06,1.26859e+06,60670.1,57072.2,2.516e+06,2.18566e+06,11254.7,6989.7,1718.5,1460.1,191764
486353,487771,1021.03,446508,452261,28294.7,27010.6,1.32437e+06,1.15038e+06,4973,3040.9,899.4,579.6,191773
531189,545296,997.508,654067,630732,23262.2,21414.2,1.02254e+06,866501,3714.5,2352.3,330,570.9,191798
547843,579156,968.642,1.3667e+06,1.36636e+06,55642.8,52930.6,2.25938e+06,1.98569e+06,5241.1,3379.2,820.8,616.5,191802
443422,387867,1170.68,937464,761996,434.2,562.7,2051.6,1420.3,2467.2,1877.6,155.1,379.1,191821
537709,576298,955.435,1.5308e+06,1.55946e+06,51251.7,50160.7,1.73165e+06,1.53851e+06,6737.1,4383.1,981.1,852.1,191823
536937,541292,1015.77,598400,599177,19420,18353.8,782735,681289,2279.1,1750.3,265,523.8,191829
1.06094e+06,877358,1238.28,1.84548e+06,1.49841e+06,75310.2,60915.8,3.35212e+06,2.57377e+06,10179.5,6350,1352.3,1081.9,191836
431379,447363,987.42,1.07155e+06,1.14901e+06,5202.7,5145.2,175592,163011,7433.8,4573.5,980.3,713.2,191901
394034,357464,1128.76,96991.1,91858.9,8665.5,7869.3,353178,291075,512.8,512.2,44.1,341.5,191974
347604,334147,1065.25,915656,965942,27850.2,26610.7,1.24895e+06,1.12137e+06,6347.8,3834.1,948.8,890.8,191980
1.31427e+06,532566,2527.06,1.79868e+07,5.66167e+06,9852.7,4677.5,20868.9,9494.9,52810,21702,4151.2,2110,191983
425219,423275,1028.71,795867,823521,30957.1,29013.4,1.42603e+06,1.2707e+06,5094.6,2965.6,360.9,450.3,192001
511378,540951,968.031,1.13339e+06,1.17669e+06,49202.6,48343.3,2.19887e+06,2.01351e+06,7318.5,4579.3,1197.7,1018.9,192034
799504,677687,1208.08,2.32146e+06,2.01942e+06,99198.2,81012.2,4.13915e+06,3.25354e+06,12451.6,7047.7,1561.6,1013.7,192095
556537,555429,1026.05,319008,330454,7873.8,7884.4,299233,256257,989.2,825.2,276.3,320.7,192142
504703,508012,1017.34,904738,948388,36555,34776,1.37505e+06,1.23396e+06,3796.3,2258.4,628.3,637.9,192160
1.19708e+06,566998,2161.96,1.7598e+06,971268,122646,62425.4,4.47186e+06,2.18992e+06,11260.1,4908.6,2015.6,1002.1,192162
757834,579975,1338.04,1.40472e+06,1.10983e+06,72990.7,55059.3,3.18439e+06,2.32871e+06,8639.4,4602,1226.5,1018.3,192184
726161,680358,1092.95,282214,274078,23026.8,20798.7,987744,823299,3869.9,2576.1,610,626.6,192223
355663,311719,1168.38,352214,341080,23360.7,20425.9,775668,643494,2761.3,2125.3,553.5,705.7,192235
438968,454063,989.973,1.06866e+06,1.15061e+06,36569,36206.6,1.72621e+06,1.59289e+06,7853.8,4710,1221.3,1020.9,192253
489146,505702,990.487,420409,461240,9964.4,9950.2,390399,357305,3142.1,2585,535.7,657.7,192269
461875,444218,1064.71,557880,564968,19142.9,16913.3,781104,659383,6527.2,3961,1011.1,864.8,192275
528580,545459,992.318,766790,731816,17490.5,16459.2,851518,746894,2915.1,2152.7,599.7,534.9,192313
544529,573794,971.776,1.10609e+06,1.06697e+06,26061.3,24681.5,1.17726e+06,1.01537e+06,3189.2,2151.8,342.4,446.9,192358
413425,409828,1033,981428,1.02916e+06,34614.1,33855.7,1.33937e+06,1.21199e+06,7086.8,4123.4,740.9,706.3,192408
176231,176836,1020.51,99004.5,105096,1257.2,1375.1,2205,2701,9139.7,7084.4,538,701.5,192443
530628,557692,974.313,1.22703e+06,1.17725e+06,58979.4,54062.6,2.18744e+06,1.84893e+06,7142.5,4419.3,1259.3,1071.6,192483
471754,499327,967.468,1.00743e+06,973592,41373.3,39107.4,1.97724e+06,1.77171e+06,7013,4590.5,872,941.2,192484
378145,315518,1227.27,228833,210818,12622.2,10848.7,669340,531927,949,1027,-111.3,290.2,192490
454072,457196,1017.01,417651,462020,8836.5,8807.5,441421,413961,4308.5,2734.5,604,780.2,192506
1.02932e+06,974490,1081.62,1.56914e+06,1.45078e+06,58066.6,51360.7,2.21126e+06,1.8433e+06,8934.1,5636.1,1433.5,1121.9,192640
179184,188895,971.387,920116,893830,961.7,862.7,631,1068.6,1969.3,1775.7,79.6,420.6,192681
363820,325031,1146.23,692894,697099,20866.5,19398.1,905602,794661,3127.6,3797.2,564.2,564.8,192722
476929,477504,1022.78,565030,594365,25864.5,24444.1,1.25858e+06,1.13623e+06,5481.4,3419.3,1039.9,731.4,193015
632821,639961,1012.58,1.27861e+06,1.21128e+06,97182.3,85751.4,3.41312e+06,2.78972e+06,7344.3,4962.6,981.1,912.3,193535
507720,504521,1030.49,961381,977840,51443.2,49513.5,1.80002e+06,1.62062e+06,6620.9,4054.9,883.5,783.7,193595
527400,554912,973.244,1.43918e+06,1.43452e+06,57995.6,54916.2,2.18701e+06,1.90702e+06,6864.2,4018.9,998.6,736.4,193846
534498,569104,961.744,1.06054e+06,1.01651e+06,38363.8,35321.3,1.43779e+06,1.24311e+06,7880.5,4749.5,1189.2,834,193863
1.05798e+06,1.03106e+06,1050.74,1.96945e+06,1.8736e+06,83072,75576.8,4.04796e+06,3.45411e+06,10665.4,6567.8,1423.6,1097.3,193963
1.92148e+06,1.61433e+06,1218.83,3.50222e+06,2.98947e+06,135964,109159,5.40149e+06,4.10523e+06,18649.2,10554.4,2509.2,1639.6,194161
482274,493312,1001.1,1.45933e+06,1.48459e+06,1821.3,1773,14149.9,12887.1,7970,4628.1,888.1,895.7,194186
530262,553502,981.015,1.27797e+06,1.3016e+06,59500.4,57239,1.74094e+06,1.5246e+06,8779.1,5654,1203.3,1065.9,194314
456208,464154,1006.47,1.25178e+06,1.3239e+06,32082.2,31702.1,1.55752e+06,1.42426e+06,7000.1,3967.3,777.3,627,194441
455848,459958,1014.86,972780,1.01858e+06,33487.2,32048.8,1.7236e+06,1.53231e+06,5198.4,3038.5,876.8,659,194490
521901,543665,983.008,1.12367e+06,1.13239e+06,665.4,756.5,1755.8,2036,7692.3,4580.3,829.9,833.8,194591
512514,538901,973.868,977811,944025,28280.1,27365,1.38694e+06,1.22897e+06,6250.6,3841.3,779.5,620.5,194665
532356,567764,960.144,1.34682e+06,1.31713e+06,36197.2,34572.1,1.46112e+06,1.30141e+06,6082.3,4010.5,944.3,856.7,194907
508316,516009,1008.74,920327,943378,51872.5,47541.2,2.31127e+06,1.9855e+06,5809.5,3556.5,932.8,628.7,194915
787860,717393,1124.58,1.31339e+06,1.32054e+06,58587.7,50925.4,2.68009e+06,2.17843e+06,11658,6666.5,1835,1139.3,194925
465892,459105,1039.14,369275,376682,24913.3,23778.2,1.20802e+06,1.08641e+06,4174.7,2501,1015,680.6,194980
839378,599920,1432.75,2.09552e+06,1.60522e+06,89674.5,65890.8,3.93285e+06,2.8068e+06,13037.4,6823.6,2102.1,1123.5,195091
548634,575199,976.719,1.53503e+06,1.51091e+06,53679.1,51413.7,2.06401e+06,1.79928e+06,6273.6,3885.1,911.1,854.5,195124
494513,509114,994.634,1.06568e+06,1.10753e+06,14992.4,13971.7,644235,576718,9020.2,5410.3,1053.3,813.6,195143
488695,504751,991.44,962765,980805,39883.5,37579.8,1.65608e+06,1.47531e+06,7765.1,4956.3,1388.3,855.8,195144
508436,532417,977.878,1.00902e+06,1.00101e+06,37627.4,36109.6,1.82136e+06,1.6502e+06,7112.2,4407.7,984.4,754.8,195452
462867,475751,996.282,944679,951935,35079.1,34237.8,1.4489e+06,1.30446e+06,7639.8,4553.4,1049.6,821.3,195583
469842,480364,1001.58,1.09218e+06,1.10288e+06,52154.1,50136.9,2.02057e+06,1.83078e+06,7087.3,4111.7,1000.3,800.7,195685
546553,574544,974.125,1.56962e+06,1.58915e+06,76960.9,73666.8,3.02293e+06,2.67299e+06,7933.7,5057.6,1214.6,966.5,195764
463306,467017,1015.87,1.16752e+06,1.2173e+06,40391.9,38570.5,1.73995e+06,1.54455e+06,6057.7,3739.2,735.3,528,195946
3.22454e+06,1.35011e+06,2445.67,8.03788e+06,4.85067e+06,5228.2,2304.8,16643.1,6899.5,26546.5,10969.5,4088.4,2120.7,196281
480404,498948,985.949,1.3255e+06,1.35488e+06,50574.5,48499.2,2.08309e+06,1.87414e+06,6655.4,4104.1,819,643.7,196374
489978,499898,1003.68,1.38098e+06,1.40619e+06,48618.2,46328.7,1.8774e+06,1.65762e+06,5937.7,3577.9,867,817.4,196433
514292,526627,1000.02,856088,862772,31754.2,30598,1.17024e+06,1.04834e+06,6226.4,4039.5,1005.3,659.1,197083
458326,470226,998.089,1.06089e+06,1.0952e+06,27628.7,26590.7,1.33777e+06,1.22281e+06,7283.5,4535,1266.8,868,197423
535831,565004,971.133,1.39219e+06,1.42656e+06,41962.9,40892.2,1.69864e+06,1.53957e+06,6198.7,4202.1,1089.2,742.9,197502
918473,761948,1234.36,2.27285e+06,1.93217e+06,96884.8,80819.8,3.90251e+06,3.07802e+06,11483.3,6478.7,1757.1,1226.6,197877
510055,536327,973.851,1.02328e+06,1.00624e+06,53382.9,51019.2,2.19721e+06,1.97479e+06,7259.1,4628.9,1230.3,979.3,197946
543766,566892,982.232,1.00051e+06,971342,26165.8,25385.2,1.2002e+06,1.07868e+06,7943.7,5194.4,1317.6,806.6,197996
644348,659105,1001.07,1.20129e+06,1.18251e+06,7533.6,7103.3,251776,225684,9551.3,5415.9,942.6,749.3,198102
790326,506292,1598.49,2.99108e+06,2.25648e+06,18100,5895.6,19269.7,6870.5,12303.1,6150.3,1354.3,893.1,198233
885087,875578,1035.12,3.31786e+06,3.07466e+06,67904.7,60683.6,1.54709e+06,1.25216e+06,17054.6,10768.9,2234.4,1413.5,198260
503913,541509,952.913,1.16779e+06,1.20199e+06,44591.7,43741.8,2.09541e+06,1.9203e+06,6311,4151.7,1027.5,704,198354
522891,540634,990.397,1.00843e+06,985365,34035,31663.1,1.82011e+06,1.59323e+06,6748.2,4248.3,598,845.5,198419
509659,546745,954.543,1.09004e+06,1.0811e+06,36015.7,34051.1,1.40088e+06,1.23142e+06,7454.5,4874.9,1112.9,1002.5,198458
518879,533446,996.047,893452,901920,30185.5,28688.6,1.25739e+06,1.12736e+06,7103.9,4526.5,1016.8,800.7,198655
774693,753785,1052.4,1.96281e+06,1.89075e+06,19754.1,16230.4,622002,485507,17284.2,9874.3,2054.5,1339.3,198663
533218,545696,1000.58,738433,735310,22936,21953.1,867390,771622,5760.5,3686.5,671.2,586.8,198904
447454,454025,1009.18,928051,958762,46562.8,44384,1.79635e+06,1.61019e+06,6284.2,3578.8,873.1,691,198956
442747,450541,1006.29,924628,943292,39122.9,37445.1,1.3969e+06,1.25657e+06,7564.4,4441.5,926.9,632.9,198980
516161,513602,1029.11,941227,989696,41717.1,39702.7,1.77229e+06,1.55852e+06,5083,3297.2,616.9,578.6,199065
434046,430070,1033.48,781852,814969,42624.2,40650.5,1.68576e+06,1.49973e+06,5950.1,3524.3,1152.2,845.9,199150
982366,1.00272e+06,1003.22,2.33154e+06,2.3126e+06,97223.6,89782.8,3.95205e+06,3.44154e+06,16601.3,10071.5,2328.2,1437.9,199155
535384,556247,985.605,1.0825e+06,1.05123e+06,40536.9,37680,2.13765e+06,1.86277e+06,3373.5,2476.3,778.3,790.8,199169
458099,456687,1027.18,264226,274623,14976.2,14094.3,597007,528007,2337.2,1627.7,611.2,716.7,199205
