"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
488552,521395,959.501,979944,1.0064e+06,15652.6,15062.9,2.29976e+06,2.11024e+06,6170.7,3882.3,738.8,876,171150
538853,556323,991.848,1.09107e+06,1.09393e+06,13088.6,12006.5,2.01321e+06,1.77074e+06,3683.2,2555.3,730.2,656.7,171324
449562,477244,964.611,969575,1.00972e+06,8898.4,8536.6,1.26496e+06,1.18052e+06,7143.8,4614.7,825.4,723.5,171333
598021,622613,983.56,1.61499e+06,1.67363e+06,15723.7,14951.1,2.40231e+06,2.13216e+06,5749.8,3642.2,658.4,860,171379
509592,527915,988.463,721548,738809,7239.1,7358.2,1.08777e+06,997677,3737.2,2579.5,582.4,716.3,171411
465330,488309,975.82,992314,1.06114e+06,10644.5,10104.6,1.61285e+06,1.4965e+06,6627,3989.6,719.8,628.6,171492
445633,459191,993.778,1.13958e+06,1.18239e+06,10742.5,10502.3,1.74351e+06,1.62326e+06,5509.5,3399.1,570.5,692.8,171507
439881,458883,981.603,977023,1.05109e+06,12624.3,12205.8,2.06709e+06,1.92658e+06,6015.2,3899.5,705.3,715.5,171784
531779,551253,987.833,716947,734408,7193.9,5910.5,971944,847014,1559.2,1411.2,91.8,365.8,171988
510875,527327,992.065,443334,477626,3448.3,3238.4,497470,441212,1778.4,1391.3,323.5,412.1,172023
433117,437618,1013.47,624804,676066,9631.1,9384.4,1.55855e+06,1.45782e+06,3879.3,2755.8,691.1,624.3,172038
510088,540088,967.119,1.50126e+06,1.58209e+06,13755.3,13022.1,2.17025e+06,1.95557e+06,5345.3,3598.1,646.3,698.6,172101
814157,642168,1298.25,2.255e+06,1.84658e+06,27395.8,21533.6,4.19937e+06,3.19161e+06,11438.4,6552.5,1221,931.8,172102
476146,497057,980.923,1.10535e+06,1.19543e+06,13909,13079.1,2.17717e+06,2.0276e+06,5577.6,3647.1,623.6,619.2,172115
489482,514096,974.973,576446,559290,5274.9,4746.2,765311,671302,2738,2103.6,479,498.7,172198
443759,472772,961.166,953438,993671,10662.3,10383.4,1.66179e+06,1.56749e+06,6121.3,4173.3,525.8,578.6,172254
514977,541937,973.058,1.23815e+06,1.25938e+06,14607.8,13399.6,2.09871e+06,1.8579e+06,5605.4,3569.2,601.5,728.2,172330
803965,614992,1338.65,6.01008e+06,5.42104e+06,11471,9108.8,109626,86980.7,16615.2,10744.3,902.5,649.9,172347
933176,899649,1062.16,1.63569e+06,1.56084e+06,19275.8,16583.9,2.91673e+06,2.44184e+06,11970.9,7446.2,1225.8,844,172501
738875,698442,1083.28,1.3116e+06,1.41682e+06,16336.4,13988.7,2.42864e+06,1.95366e+06,11778.8,7050.2,1588,1288.8,172523
428239,462031,949.12,1.3443e+06,1.40619e+06,13458.7,12945.7,1.95423e+06,1.79623e+06,5748.5,3877.4,623.6,852.1,172868
465260,490314,971.679,1.26427e+06,1.37046e+06,14687.8,13812,2.22391e+06,2.05882e+06,5728,3498.6,537.9,610.6,173015
505818,526420,983.932,423578,453176,5632.7,5226.9,850719,762178,2781,2049.2,-22.1,292.9,173502
498593,512958,995.334,553450,561960,5993.6,5412.7,863804,753661,2979.2,2020.8,494.7,463.5,173519
489478,504988,992.557,1.03274e+06,1.0836e+06,13448.5,12188,1.95058e+06,1.72424e+06,6664,4377.4,1156.7,812.6,173566
492683,514886,979.853,759009,784088,5836.1,5346,884825,809668,4677.4,3014,502.1,652.2,173596
613983,624614,1006.58,154474,156476,1840.1,1539,269120,243911,1273.2,1267.9,-25.7,264.6,173665
532157,565077,964.351,1.13514e+06,1.13519e+06,15142.7,14006,2.31797e+06,2.0227e+06,4347.2,3186,514.3,514.7,173701
466292,482049,990.53,1.41514e+06,1.51598e+06,14828.7,13821.9,2.14147e+06,1.92956e+06,5130.3,3355.7,586.7,597.4,173858
482718,507932,973.174,650460,625820,6771.3,6677.3,1.10796e+06,984642,3029.6,2405.1,378.9,534.4,173918
449561,465475,988.997,1.0406e+06,1.11134e+06,13922.2,13001,2.18418e+06,2.02543e+06,4493.1,2763.3,483.1,632.9,173922
491675,519329,969.473,1.17995e+06,1.1515e+06,11215.4,11074.5,1.8047e+06,1.58519e+06,5695.5,3657.2,495.7,821.2,173943
453276,463834,1000.69,704969,786485,6462.4,6431.6,1.06669e+06,1.01024e+06,4175,2675.2,215.3,452.2,174026
583199,606138,985.25,802016,760624,10441.1,9019.7,1.54046e+06,1.30368e+06,3999.3,2891.3,385.2,547.2,174062
486998,537318,928.112,1.12815e+06,1.19388e+06,13152,13022.2,2.0171e+06,1.89271e+06,6136.2,3853.8,972.4,734,174081
513783,524373,1003.33,391415,403125,3598.1,3259.2,544997,490526,1939.1,1763.3,225.8,567.2,174096
499865,532480,961.277,877942,868315,6983.7,6465.9,1.05248e+06,948470,5503.8,4154.6,596.9,505.2,174108
444605,460406,988.868,845047,920364,7033.2,7142.2,1.07461e+06,1.0144e+06,4880.8,3444.7,498.6,763.2,174182
494004,534016,947.273,789593,784815,9937.4,8786.1,1.54916e+06,1.3687e+06,6692,4869.2,670.9,723.1,174202
481383,522830,942.834,1.05643e+06,1.08133e+06,13652.3,13109.9,2.12624e+06,1.98785e+06,5331.1,3434.5,525.7,587.7,174252
800815,607966,1348.83,1.9004e+06,1.47165e+06,25456.7,18643,3.84142e+06,2.7478e+06,11837.4,6369.6,1380.5,868.8,174254
508120,530551,980.72,778719,785210,6737.7,6741.7,1.04055e+06,946864,3929.4,2754.2,440.8,646.6,174265
434386,446350,996.565,250279,266819,5281.5,4800.6,796160,728950,2818.7,2043.2,430.5,467,174283
990298,805291,1259.26,1.45359e+06,1.1417e+06,12819.5,9719.8,2.06842e+06,1.5083e+06,4332.9,2902.6,571.1,578.6,174289
489773,525949,953.575,974310,1.00619e+06,9260.6,9233.2,1.33692e+06,1.25116e+06,7018.1,4359.4,896.5,854.8,174374
473671,506859,956.956,1.07765e+06,1.12972e+06,11350.6,11244.9,1.74994e+06,1.64971e+06,5324.2,3725.9,782.3,804.9,174395
483312,501749,986.381,950099,1.00578e+06,14155.9,13325.6,2.09388e+06,1.9112e+06,5584.2,3491.9,502.8,496.3,174405
116983,130163,920.329,90811.7,100342,2153.5,2238.4,2020.2,1940.6,2163.4,1840.2,161.1,411.8,174457
502447,529470,971.747,1.0292e+06,1.08528e+06,11607.6,11342.5,1.87596e+06,1.73818e+06,4982.3,3409.2,532,471.5,174469
421330,440935,978.485,802786,852429,10130.1,10229.3,1.61028e+06,1.4982e+06,6290.4,3962.3,637.4,642.2,174482
360095,337863,1091.4,752307,804999,5959.8,5609,914290,836614,5081.6,3012.9,634,519.4,174523
517986,565350,938.221,1.25915e+06,1.30202e+06,8021.5,7495,1.24617e+06,1.13613e+06,6350.7,4234,354.6,534.3,174661
508098,519596,1001.35,252591,269276,2443.8,2515.3,399472,365427,977.8,926.6,392.3,522,174857
484467,521342,951.581,938689,961287,15894.2,14884,2.28611e+06,2.09883e+06,5525.4,3741.9,785.3,685.5,174862
370786,370274,1025.42,850948,909990,7849.6,7754.4,1.2856e+06,1.18999e+06,5495.2,3037.3,338.9,673,174866
500784,518447,989.126,544625,596801,7702.9,7737.7,1.19357e+06,1.1184e+06,5229,3745.7,835.5,813.2,174918
453876,460933,1008.33,136031,141062,3297.1,3238.3,489897,437168,1430,1185.1,-169.7,410.2,174950
794124,737104,1103.22,2.01863e+06,2.05332e+06,31021,26933.6,4.66243e+06,3.8192e+06,17482.9,9808.9,2076.7,1298.3,175092
463640,469469,1011.3,629799,693877,9635.8,9564.3,1.47827e+06,1.33733e+06,4406.2,2678.1,475,716.7,175102
494670,525305,964.284,696693,682753,7446.8,7416.2,1.16686e+06,1.04199e+06,3263.3,2895.8,502.8,533.4,175102
406544,409656,1016.22,410761,425236,7876,7160.3,1.25263e+06,1.14212e+06,2906.9,1987.8,469.4,537.7,175147
407987,427605,977.032,873937,942730,11240.3,10634.1,1.80118e+06,1.67195e+06,5034.3,3050.4,903.1,899.1,175172
506983,528836,981.693,668027,647917,7280.4,6477.4,1.10842e+06,980126,2396.2,1937.1,398.3,391.1,175278
498391,525163,971.803,724844,722203,6352.3,6110.4,968725,871148,2820.6,2594.5,644.4,574.3,175281
470939,487165,989.903,1.05274e+06,1.11e+06,16144.9,15250.3,2.54851e+06,2.31726e+06,9039.9,5666.4,1299.9,905.4,175326
499231,518372,986.195,773418,792228,9347.9,9009.1,1.42435e+06,1.30433e+06,4267.9,3185.2,569,743.4,175376
695396,544219,1308.46,1.25512e+06,1.17983e+06,16975.7,12126.1,1.98533e+06,1.81385e+06,9559.1,3914.4,932.6,813.3,175411
497825,520167,980.029,879612,902928,9291.6,9370.2,1.55806e+06,1.435e+06,4549,3296,428.1,538.3,175508
449418,450847,1020.77,372918,386104,6097.5,5882.8,980849,913998,3277.4,2396.8,507.9,654.4,175580
462916,484959,977.471,1.03555e+06,1.11434e+06,13654.9,13436.5,2.10454e+06,1.95399e+06,5458.3,3427.7,461.5,696.6,175593
473558,482928,1004.15,845041,924584,9711,9351.1,1.47077e+06,1.3883e+06,4690.8,3040.2,551.2,504.1,175679
999552,894306,1144.51,789252,753727,8407.5,7246.3,1.17951e+06,963716,4280.5,2686.4,794.1,666.4,175725
446428,463466,986.359,1.00286e+06,1.08197e+06,13356.4,13039,2.1035e+06,1.95154e+06,4978.4,3011.7,687.2,419.4,175750
515304,555756,949.471,1.33904e+06,1.34155e+06,16468.4,15187.2,2.51478e+06,2.25487e+06,6350.7,4376.5,704.1,566.2,175805
468855,480904,998.359,1.30037e+06,1.4092e+06,13770.1,12782.5,2.11222e+06,1.93427e+06,4636.3,2898.2,392.4,525.5,175823
512378,559093,938.447,1.44783e+06,1.50426e+06,17443.4,16528.8,2.75818e+06,2.51627e+06,6117.6,3872,549.4,586.3,176051
436696,457738,976.929,1.0711e+06,1.15798e+06,9962.6,9360.6,1.47946e+06,1.37902e+06,5472.7,3181.5,619.5,552.8,176128
480144,494140,995.004,1.26572e+06,1.34594e+06,13698.5,12861.9,2.1648e+06,1.93659e+06,5266.8,2969.3,528.9,695.5,176175
606531,616760,1007.03,618401,642348,7607.9,6959.7,1.1467e+06,1.00157e+06,3278.6,2204.2,558.8,637.9,176329
474783,498669,974.959,1.18098e+06,1.30085e+06,9531.1,9621.6,1.37661e+06,1.26231e+06,4428.4,2822.9,657.8,584.8,176605
500328,542278,944.793,1.32098e+06,1.34952e+06,17457.1,16765.3,2.64798e+06,2.45317e+06,4876.1,3480,561.7,623,176651
444004,457441,993.921,1.12021e+06,1.19616e+06,16411.2,15728.8,2.62874e+06,2.44336e+06,5050.3,3123.9,480.8,545.9,176753
447280,465869,983.15,906794,981760,8568.5,8217.1,1.31061e+06,1.22847e+06,4610.6,2850.2,602,622.2,176756
437351,453391,987.787,862763,937417,11084.8,10674.7,1.77221e+06,1.65181e+06,5317.1,3319.8,578.1,635.8,176829
764158,768316,1018.46,1.82742e+06,1.78334e+06,9964.7,8731,1.22333e+06,1.00751e+06,13798.6,8845.4,1647.7,1278.4,176924
455400,465413,1001.98,925254,987674,10781.8,10272.3,1.66578e+06,1.5339e+06,5684.5,3614,661.4,670.6,177095
496893,520929,976.752,1.00359e+06,1.05437e+06,12679.2,11895.7,1.98904e+06,1.83319e+06,6974.3,4299,878.1,971.5,177113
240114,276801,888.279,199232,220502,14722.8,16354.4,14527.1,15274.8,8113.8,5270.5,893.5,794.3,177154
448736,470121,977.421,933772,1.01046e+06,14172,13429.6,2.05351e+06,1.90518e+06,6446.8,3601.3,798.7,683.9,177365
470091,488310,985.806,1.05838e+06,1.1669e+06,9166.2,8914.4,1.49822e+06,1.40051e+06,4290,2754.4,313.5,522.6,177438
833083,622937,1369.44,1.93357e+06,1.49759e+06,20626.6,14889.4,3.02657e+06,2.15417e+06,13152.4,7122.5,1869.6,983.7,177904
448589,468667,980.135,865995,955327,12448.4,11779.3,1.90112e+06,1.78198e+06,4868.4,3243.8,658,557.8,177947
489237,520039,963.359,1.11552e+06,1.14379e+06,12221.4,11991.7,2.03264e+06,1.87583e+06,6137.8,3760.2,830.7,616.2,178027
496365,514863,987.223,686836,687791,5907.7,5641.5,891865,812331,4595.8,3226.2,351,568.7,178131
482476,513571,962.005,1.07812e+06,1.13971e+06,11700,11224.7,1.83864e+06,1.70413e+06,4629,2865.4,383.7,424.6,178447
495610,529174,959.06,992705,1.03839e+06,11775.3,11017,1.80192e+06,1.66232e+06,6524,4325.6,741.9,931.8,178559
493793,528629,956.527,971463,1.00305e+06,12826.8,11907.9,1.84338e+06,1.70149e+06,6793.8,4206.6,686.9,737.2,179013
553119,575953,983.404,1.15577e+06,1.21884e+06,10945.3,10586.1,1.75063e+06,1.58271e+06,7961,5051.2,1009,626.2,179147
491187,516800,973.248,984729,1.03858e+06,6737.1,6414.4,994353,899215,5562.4,3516.6,611.1,538.3,179483
991412,961998,1055.32,2.1092e+06,2.03276e+06,23315.5,20215.9,3.53765e+06,3.03406e+06,10959,6680.6,1200.7,981.6,179892
504393,523455,986.723,1.24088e+06,1.29339e+06,14415.1,12987.4,2.34453e+06,2.08954e+06,5851.2,3565.6,704.1,615.7,180834
871670,772429,1155.57,2.22477e+06,2.04739e+06,27364.7,23220.8,4.07702e+06,3.28791e+06,11274.8,6540.9,1268.9,965.5,181350
496506,520957,975.949,1.00979e+06,1.06833e+06,7077.3,7022.4,1.10883e+06,1.02405e+06,6154.2,3631.5,798.9,690.8,181385
503934,531023,971.775,1.17046e+06,1.22825e+06,14271.1,12921.7,2.21755e+06,2.03757e+06,4598.1,3457.8,690.7,581.4,182788
474895,497450,977.573,983827,1.04116e+06,10994,9891.1,1.6332e+06,1.46983e+06,5544.1,3379.9,642.9,827.9,272046
728607,714314,1044.49,1.48818e+06,1.54076e+06,16292.7,14518.1,2.51058e+06,2.21666e+06,12292,7544.8,1549.4,1065,273522
575219,592524,994.099,1.26009e+06,1.31272e+06,5356.1,4807.1,671821,567188,7236.4,4670.5,880.5,820.8,274867
484216,505493,980.906,1.06144e+06,1.14407e+06,7956.1,7762.1,1.20822e+06,1.11733e+06,5356.8,3587.5,799.3,524.6,275277
488732,518352,965.485,1.00156e+06,1.06102e+06,10093.8,9940.6,1.60585e+06,1.47344e+06,6397.5,3764.7,526.5,1103.4,275445
487323,511787,975.055,1.14965e+06,1.22609e+06,13210.9,12617.7,2.01889e+06,1.87e+06,4687.3,3346.7,737.9,584.1,275714
449711,468885,982.135,953997,1.02446e+06,11538,10964.9,1.69031e+06,1.56521e+06,7348.5,4371.7,943.9,730.2,276777
468591,494668,970.026,1.00543e+06,1.07496e+06,12272,11424.3,1.94282e+06,1.8032e+06,5214.9,3723.5,580.1,599.1,283084
1.03744e+06,860384,1234.72,2.00699e+06,1.61606e+06,17434.3,13201,2.36928e+06,1.81269e+06,10679.9,6449.6,1737.7,1229.4,283117
453418,467436,993.299,746681,829419,9376.6,9516.2,1.48812e+06,1.40033e+06,3664.3,2671.3,464.2,602.5,283667
451169,472924,976.903,441168,488447,7703.7,7479.2,1.12758e+06,1.05278e+06,4029.4,2638.5,685.5,769.5,283729
490450,515831,973.627,863818,884256,9674.5,9309.1,1.48878e+06,1.36369e+06,4936.3,3421.6,545.2,559.5,283944
462475,488445,969.564,914419,982299,15304.6,14216.9,2.19473e+06,2.03013e+06,6109,3675,680.3,674.5,284011
439216,452116,994.79,707213,787187,9616.8,9333.9,1.45664e+06,1.36981e+06,5343.8,3465,571.9,655.2,284095
459130,478557,982.441,949174,1.01638e+06,8699.7,8831.5,1.33742e+06,1.23904e+06,6802.1,4170.9,549.6,618,284101
238284,277167,880.366,151024,168342,915.9,825.9,6009.3,6365,1975.7,1430.1,118.3,328.2,284176
487128,518081,962.82,693184,685310,5041.9,4663.8,751413,673069,3302.4,2367,476.7,537.9,284195
454314,458993,1013.56,704227,772458,10358.7,9756,1.48056e+06,1.37235e+06,5563.2,3187.9,677.3,617.3,284254
1.20552e+06,969417,1273.4,2.85259e+06,2.26764e+06,36875.5,27477.6,5.37746e+06,3.97254e+06,18084.6,9618.6,1930.5,1273.7,284265
450457,469464,982.558,1.08513e+06,1.1754e+06,11586.4,11436.6,1.66766e+06,1.54827e+06,5441.4,3273.3,578.4,595.7,284277
1.23151e+06,1.03337e+06,1220.36,2.02077e+06,1.67433e+06,21431.7,16750,3.21297e+06,2.44957e+06,13713.9,8381.7,1441.7,1253.4,284316
486403,522625,953.031,971906,995229,8370.8,7938.1,1.25891e+06,1.15975e+06,6384.2,4004.6,561.8,693.1,284329
516440,561184,942.354,1.07196e+06,1.12097e+06,14303.2,13631.8,2.14587e+06,1.97227e+06,6190.3,4362.4,684.6,556.1,284548
442822,455222,996.119,584975,653261,9192.7,9389.9,1.36306e+06,1.28561e+06,5080.4,3276,916.1,738.3,284595
430940,447530,986.042,907411,978789,10516.9,10204.3,1.65664e+06,1.53181e+06,6538,4250.9,991.2,836,284657
603476,634992,973.176,1.41288e+06,1.39039e+06,18085.4,15890.3,2.80865e+06,2.39283e+06,8290.4,5111.2,1005.1,949,284662
495425,518122,979.145,768147,785034,9938.6,9911.3,1.47332e+06,1.35569e+06,4478,3253.7,662,530.2,284688
519043,544933,975.356,959401,967661,11716,11011.6,1.72373e+06,1.53575e+06,3471.8,2348.8,454.4,500.7,284725
504839,516706,1000.49,132108,132810,1371.4,1472.3,244267,219330,790.4,770.3,-6.8,392.8,284738
529498,557242,973.019,829328,821492,9445.8,8805.7,1.39124e+06,1.20874e+06,4540.4,3076.4,561.9,542.1,284777
469958,502342,957.998,1.0608e+06,1.07859e+06,13152.4,12292.9,1.85992e+06,1.66708e+06,7203.3,4721.7,823,768.1,284874
520372,536280,993.637,741288,728793,6013.4,5562.3,1.03167e+06,893678,2116.4,1645.9,404.4,460.9,284956
449224,470869,976.938,1.05796e+06,1.14731e+06,12623.1,12398.8,2.02995e+06,1.89825e+06,5623.7,3496.9,781.9,593.9,285237
469161,503049,955.02,1.05903e+06,1.08021e+06,13628.7,12671.3,1.8976e+06,1.71623e+06,6718.9,4148.1,467.4,546,285304
183275,196746,953.892,20355.1,21609.2,337,385.2,451.8,469.5,-194.6,355.5,-119,329.5,285415
508921,530856,981.688,1.00018e+06,1.00815e+06,10851.1,10415.9,1.71123e+06,1.52456e+06,3272.6,2188.2,621.3,441.2,285557
425554,433626,1004.94,1.27766e+06,1.3654e+06,18570.2,16971.4,2.71315e+06,2.48347e+06,4902,3238.7,764,663.5,285604
997863,880664,1160.28,1.11927e+06,992978,12047.3,9848.4,1.80651e+06,1.42374e+06,5551.7,3786.1,685.5,710.6,285839
156401,184178,869.571,240062,260791,3593,3876.3,4209.1,4387.2,2995.3,1764.8,342.2,371.3,285941
408597,424178,986.388,821525,888675,14289.5,14128.5,2.16301e+06,1.99706e+06,5637.8,3371,871.2,720.9,285948
437337,445403,1005.46,699020,773793,7522.5,7396.5,1.19743e+06,1.12324e+06,4529.6,2920.7,545,773.2,285985
573350,595103,986.581,1.18501e+06,1.23763e+06,22332.2,20896.9,2.39474e+06,2.17328e+06,6765,4330.4,931.3,697.9,286014
459684,476072,988.766,942721,1.01453e+06,10937.3,10148.3,1.65066e+06,1.49466e+06,5465.1,3730.3,330.1,611.7,286057
505666,532351,972.683,722546,726045,4690.4,4646.1,724077,651425,3151.4,2368.4,291.5,438.7,286077
447112,452675,1011.42,355821,367843,4477.4,4239.1,684123,631984,3628.2,2577.1,436.7,705.5,286131
422856,433920,997.909,614625,672588,11189.7,10515.6,1.69313e+06,1.56069e+06,5106.4,3112.2,582.8,782.8,286157
449324,473737,971.232,964845,1.04205e+06,12418.6,12270.8,1.76549e+06,1.64725e+06,6000,3599.8,858.1,718.3,286242
423522,427768,1013.85,423303,444032,6828,6461.2,1.01861e+06,949016,4444.8,2768.4,764.9,793.1,286336
692537,703888,1007.49,479998,505209,4150.6,4077.4,656996,561844,1870.5,1464.1,80.5,371.9,286338
503274,519357,992.299,749796,754580,7497.6,7332.1,1.14913e+06,1.03731e+06,3730.7,2772.3,238.8,550.1,286427
498491,528821,965.278,938937,907149,9697.7,8995.4,1.46954e+06,1.27627e+06,5824.9,3761.9,761.4,582.8,286469
641076,626596,1047.67,1.02336e+06,1.09568e+06,16716.8,14019.8,2.61501e+06,2.14973e+06,9001,5592.8,1192.5,937.9,286490
435158,443388,1005,1.00763e+06,1.08437e+06,9326.6,8680.8,1.4437e+06,1.32476e+06,5834.7,3156.9,606.2,701.2,286498
477992,500664,977.627,1.10765e+06,1.19608e+06,10057.7,9565.6,1.58999e+06,1.47328e+06,5085,2985.9,296,600.3,286539
663129,650422,1044.02,1.05949e+06,1.16258e+06,16032.8,13945.1,2.4114e+06,2.04429e+06,10165,6309.2,1097.9,891.6,286573
480703,504065,976.542,954910,978377,13772.6,13124.6,2.02425e+06,1.87057e+06,6611,4082.2,1019.9,650.7,286637
465300,480370,991.88,1.21557e+06,1.30905e+06,11867.1,11138.1,1.80915e+06,1.66147e+06,5253.5,3531.6,529.7,509.4,286679
427736,436174,1004.2,815028,880625,8908.4,8236.2,1.36881e+06,1.27459e+06,5823.1,3520.7,913.8,689.1,286758
426753,435153,1004.23,618471,660964,9885.8,9441.9,1.556e+06,1.4428e+06,3922.5,2608.3,518.2,787.8,286769
506079,552212,938.459,1.4602e+06,1.50634e+06,37499,36365.9,2.4621e+06,2.25633e+06,6177.9,4205.6,978.4,1018.5,286900
800708,616564,1329.84,1.3566e+06,1.09611e+06,17874.8,13463.6,2.73685e+06,2.04126e+06,9329.9,5505.6,970,814.3,286940
428151,430620,1018.14,918766,992569,9560.5,9213.7,1.44399e+06,1.33456e+06,5065.2,3149.2,568.1,622.2,286992
519146,533997,995.531,1.0168e+06,1.05721e+06,10678,10241.1,1.61538e+06,1.48783e+06,4132.6,3167.1,191.7,568.3,286996
479784,497002,988.528,415349,423582,7334.8,6869.8,1.0633e+06,957741,3053.8,2328.8,310.5,615.8,287000
1.0382e+06,661223,1607.83,1.71619e+06,1.49064e+06,20113.1,13478.2,3.07508e+06,1.99455e+06,10289,4653.9,1134.8,721.4,287072
499628,532289,961.169,1.11272e+06,1.10487e+06,13398.6,12318.5,1.977e+06,1.76154e+06,6331.4,4309.1,648.2,770.8,287295
489476,524227,956.123,1.37485e+06,1.41452e+06,16514.1,15613.5,2.55688e+06,2.33726e+06,5387.6,3484.8,668.7,721.6,287376
745711,751389,1016.27,1.63746e+06,1.66112e+06,18532.2,16650.6,2.7488e+06,2.44384e+06,12268.3,7418.6,1192.9,948.2,287382
440023,447755,1006.32,213407,219434,5179.5,4733.5,732254,668451,3352.6,2164.2,538.7,626.8,287429
505239,542750,953.237,1.0366e+06,1.04366e+06,7869.9,7475.8,1.27126e+06,1.15144e+06,4882.2,3436.4,460.8,516.3,287580
442415,459746,985.402,855427,926569,11478.1,11595.8,1.7888e+06,1.66713e+06,5675.4,3667.6,740.2,891.7,287594
439556,460395,977.657,945438,976457,9742.8,9182.1,1.43529e+06,1.32813e+06,6026,4004.6,828.8,728.4,287674
502913,518522,993.177,427542,454934,6382,5804.4,890529,799835,2984.8,2310.9,614.7,621.3,287825
833698,634755,1344.95,1.73126e+06,1.34297e+06,16272.3,12034.5,2.46524e+06,1.78653e+06,10152.2,5435.9,1171.9,861.2,287856
500988,524171,978.714,726805,738658,8064.6,7532,1.22681e+06,1.12815e+06,5034.7,3634.8,419,589.3,287918
470610,484351,994.965,809438,881366,10058.5,9834,1.60587e+06,1.49514e+06,4744.8,3267.3,278.6,621.4,288056
538534,564016,977.736,712228,720284,6135.2,5934.8,1.00435e+06,860017,2361.4,2034.6,79.7,579,288197
512561,532376,985.886,620559,607249,6587.9,6023.6,1.01783e+06,872678,3178.2,2290.8,374.9,415.1,288276
393531,400070,1007.28,593990,650789,6532.6,6097.5,1.00071e+06,915323,4882,2889.9,603.7,693,288298
462294,482636,980.848,830958,908479,10468.2,9978.1,1.57156e+06,1.48016e+06,5100.9,3373.5,616.1,654.3,288340
166464,175919,969.002,91289.9,88847.8,1283.2,1352.8,4283.3,3729.9,927,1008.9,314.6,544.5,288359
496752,517925,982.149,570383,579154,4692.2,4212.1,714206,632156,1943.8,1839.8,778.7,730,288419
427688,442973,988.679,1.03475e+06,1.10545e+06,14599.9,13937.1,2.30105e+06,2.13633e+06,5132.4,3523.3,1075.6,760.9,288513
461985,479677,986.242,1.30776e+06,1.38411e+06,18161.8,17218.2,2.71187e+06,2.49102e+06,4912.7,3073.1,692.1,616.5,288552
448425,458532,1001.44,272170,282812,3980.2,3867.3,623877,576029,3080.7,2390.2,607.5,706.4,288553
500008,521913,981.023,514708,534022,4099.7,4002.4,674142,604466,1954.1,1623.8,166,544.1,288617
473268,493738,981.55,1.14174e+06,1.23343e+06,15084.8,14397.5,2.38958e+06,2.22968e+06,5416.4,3375.9,624.7,560.3,288710
478795,506980,967.078,1.20689e+06,1.24557e+06,12051.5,11786.3,1.91634e+06,1.78646e+06,5568.4,3393.2,619.6,490.7,288761
496845,526001,967.241,760187,750513,9062.3,8072.2,1.32112e+06,1.1766e+06,4380.4,2955.2,638.3,597.5,288767
532801,557276,979.034,973170,954878,6415.2,6002,993246,857755,2982.1,2487.4,137.2,609.5,288789
428042,444992,984.994,697581,764380,6332.4,5903.5,953086,888485,4039.7,2797.4,413.2,520.8,288798
477253,509465,959.256,962982,988296,10720.3,10149.1,1.62928e+06,1.51932e+06,7484.5,5014,805.4,834.9,288808
500306,519982,985.263,475237,478564,3557.4,3316.6,537720,480933,2069.9,1658.2,534.7,426.2,288919
448245,456876,1004.66,206145,212797,4539.7,4342.8,725147,657598,2810.4,2210.1,629.3,716.2,288949
413099,419370,1008.69,805143,865040,10945.7,10584.5,1.65112e+06,1.49974e+06,5797.5,3648.2,603.3,608.8,289042
995631,669323,1523.23,2.02854e+06,1.37501e+06,24990.4,17512.9,3.58233e+06,2.41066e+06,12870.8,7409.2,1683.1,1078.3,289080
489032,523222,957.098,990964,1.00897e+06,9726.6,9038.7,1.4882e+06,1.35456e+06,6313.2,4080.5,759,756.8,289082
1.04311e+06,888956,1201.58,2.05647e+06,1.68766e+06,18783.8,14879.7,2.87599e+06,2.19353e+06,8158.3,4947.1,985.5,777.9,289137
444326,447207,1017.42,482492,517709,8922.8,9043.8,1.35211e+06,1.26553e+06,3862.8,2530.3,487,782.5,289292
499671,519114,985.65,596581,581709,6184.3,5807.2,975572,843450,2341.8,2025.6,418,629.3,289326
519704,546431,973.927,932445,906102,8561.8,7597.2,1.31671e+06,1.12552e+06,2950.9,1969.8,249.3,585.2,289357
483994,513904,964.416,980630,1.03795e+06,8979.7,8624.4,1.40468e+06,1.30068e+06,6749.9,4481.9,693.5,913.9,289373
726955,738194,1008.41,1.50008e+06,1.43141e+06,13362,11800.3,2.14273e+06,1.75556e+06,7863,5382.8,1022.4,883.5,289414
492680,513656,982.183,750788,750834,6772.9,6520.5,1.0699e+06,963179,3030.7,2186.2,502,483.2,289458
460750,485048,972.72,1.10139e+06,1.18359e+06,16840.4,16201.2,2.57405e+06,2.38629e+06,5218.2,3330,440.8,584.4,289500
493418,521255,969.328,1.11118e+06,1.13919e+06,12430.1,12029,2.05928e+06,1.91169e+06,6010.3,3731.3,732.6,577.4,289585
429241,430028,1022.13,866541,924405,15120.4,13521.1,2.28386e+06,1.99272e+06,5522.9,3135,638,700.7,289664
485239,511472,971.479,1.14867e+06,1.19855e+06,16763.5,15174.1,2.52165e+06,2.2275e+06,8053.8,5314.3,882.8,936.6,289673
407380,410905,1015.22,728223,786393,9028.9,8886.2,1.40379e+06,1.27756e+06,5475.8,3078.8,711.3,615.5,289701
