"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
625003,589704,1085.3,1.27235e+06,1.33702e+06,26760.6,24383,1.6512e+06,1.39776e+06,8706.8,5366.2,1023.1,937.8,567604
421609,443890,972.604,946189,983645,19674.1,19698.8,1.4859e+06,1.39944e+06,6268.8,3901.5,649.9,650,567770
2.81022e+06,1.74598e+06,1648.16,5.77568e+06,3.5117e+06,108114,71590.3,7.49295e+06,4.90289e+06,33102.6,16344,4415.8,2487.1,567860
509626,529964,984.71,634046,613830,13918.2,12645.4,700445,616306,2945.9,2122.8,342.9,658.6,567959
458788,464209,1012.04,813254,882877,20282.9,19027.6,1.30021e+06,1.14691e+06,5491.7,3583.6,867.4,891.4,568156
293807,327999,917.272,294579,317389,74032.8,79356.8,65770.5,69213,20114.3,13130,2806.5,1994.6,568172
438616,443215,1013.39,316697,329937,15876.7,15956.5,815853,760093,3117.2,2348.5,244.6,364.8,568195
569317,590444,987.366,1.10826e+06,1.12242e+06,10585.7,10482.7,604797,557363,5275.3,3438.6,194.3,537.1,568323
513522,545236,964.444,892976,885223,19028.2,17902.8,1.56998e+06,1.39351e+06,3062.9,2442.2,500.4,707.8,568853
495511,530775,955.978,983884,997973,22474.8,22068.8,881390,809251,5526,3813.5,708.6,817.8,568888
455476,467408,997.875,1.1764e+06,1.25995e+06,27119,26207.5,1.81804e+06,1.62444e+06,7103.1,4506.6,893.4,791.3,569285
487437,512056,974.782,1.09646e+06,1.16513e+06,29681.8,28655.9,1.60067e+06,1.47235e+06,5669.4,3543.4,742.4,529.1,569299
619640,616457,1029.29,1.05711e+06,1.04577e+06,14193.4,13130.9,687264,584021,4657.6,3002.9,309.7,564.4,569461
444382,460185,988.835,1.03514e+06,1.10647e+06,19012,18791.8,1.16017e+06,1.07094e+06,6501.1,3949.6,649.1,572.4,569597
390073,308508,1294.75,875890,809571,450,563.1,3257.4,2689.3,1822,1530.4,79.3,240.2,569987
478866,485820,1009.35,837776,921817,28123.2,27927.4,1.51563e+06,1.4166e+06,3681,2602.5,587.2,555.1,570119
182457,205485,909.266,782503,849266,331.7,606.8,1202.4,1607.8,1383.7,1289.6,186.2,376.7,570132
498885,521941,978.776,798360,799302,23389.7,22346.7,1.65639e+06,1.4768e+06,4912,3526.9,247.2,466.3,570220
506213,527727,982.265,768663,761057,15500.1,14528.8,938486,840394,3005.1,2462.1,315.8,446.1,570503
310667,339574,936.843,750250,757760,193.6,584.6,2492.3,2617.4,2144.9,1713.1,374.2,608.8,570657
426215,432615,1008.87,668938,733936,20018.2,19403.4,1.44842e+06,1.34816e+06,4737.5,2918.2,865.2,754.6,570678
465266,480845,990.835,1.1577e+06,1.24111e+06,25558.5,24939.2,1.82655e+06,1.69039e+06,6301.4,3715.3,668.8,646.4,570917
436019,444577,1004.29,971185,1.01431e+06,20037.4,19627.2,1.37721e+06,1.25478e+06,6171.8,3588.1,779.6,552.3,570941
486653,518377,961.333,1.08268e+06,1.14179e+06,25954.7,25438,2.15212e+06,2.00393e+06,6211.3,3957.2,773.5,646.7,571008
488948,531391,942.223,1.04519e+06,1.06105e+06,19304.1,18753.5,1.30443e+06,1.21643e+06,5586.4,3954.8,665,688.2,571117
433264,443762,999.778,942603,1.00566e+06,29353.4,28361.4,1.9427e+06,1.78794e+06,5302.6,3277.3,751.1,753.6,571124
504108,535713,963.59,1.01664e+06,1.01228e+06,45258.5,43403.7,2.37440e+06,2.13217e+06,5989.5,3861.4,975.6,765,571423
513035,543210,967.121,948070,972869,16946.9,16477.8,955476,874269,4696.8,3322.6,208.9,429,571451
499368,529018,966.611,1.48703e+06,1.5525e+06,34282.1,33920.2,2.38398e+06,2.14732e+06,5764.8,3636.5,758.7,650.3,571795
505506,534080,969.229,1.45257e+06,1.47871e+06,47651.5,47176.6,2.52843e+06,2.30669e+06,6205.3,4232.8,647.9,886.9,572132
821642,802574,1048.34,1.88207e+06,1.82612e+06,44291.9,39436.7,3.21237e+06,2.72027e+06,14685.7,8838.1,1691.4,1198.4,572278
498536,532205,959.226,1.23015e+06,1.26949e+06,23681.9,23558.1,1.61003e+06,1.49262e+06,5955.8,3951.4,654.5,956.1,572418
587396,492558,1221.18,607752,527953,669.9,780.5,3636.4,3534.9,2253.9,1612.9,189.7,431.6,572441
521828,562566,949.858,1.42228e+06,1.44353e+06,39572.5,38436.4,3.0756e+06,2.7852e+06,6455.7,4147.3,839.4,656.9,572530
481943,514329,959.522,1.22975e+06,1.25244e+06,31993.5,31266.3,2.05262e+06,1.89574e+06,5035.8,3210.3,85.2,539.6,572719
237034,267110,908.718,140096,150130,1700.3,1883,3876.2,4426.9,923.7,741.4,142.7,486.8,572723
1.53109e+06,1.39291e+06,1125.59,3.20867e+06,2.98741e+06,119690,105791,6.29772e+06,5.2764e+06,21717.2,12613.4,2950.3,1712.9,572746
498167,538328,947.604,978258,980517,22598.5,21470.9,1.48779e+06,1.34662e+06,6482.3,4364.6,677,790.1,572778
843146,727986,1185.99,2.02083e+06,1.79319e+06,59542.8,49514.7,3.2775e+06,2.64719e+06,11349.1,6635,1240.3,963.6,572841
490518,516238,972.993,971823,991032,25774.4,24838.4,1.69123e+06,1.55323e+06,6087.3,3751.5,509.2,650.2,572913
504281,522906,987.531,848115,881655,20116,19398.2,1.13729e+06,1.0317e+06,5026.2,3493.6,784.1,640.9,572946
514849,537476,980.897,1.23861e+06,1.29048e+06,14988.1,14135.7,837603,730160,6897.8,4129.6,699.7,746.7,572968
544170,564313,987.45,348390,368544,10194.1,9586.1,493667,418836,2055.6,1683.2,114,450.7,573039
3.34035e+06,1.50692e+06,2269.88,1.8125e+07,5.66496e+06,9760,5452.3,31696.4,15272.9,49743.3,25507.9,4790.2,2935.9,573178
513978,537502,979.194,866134,848217,24060.4,22167.6,1.34857e+06,1.18896e+06,2806.1,1855.3,156.3,323.9,573246
505340,528368,979.385,879701,917905,25632.7,25125.6,1.75652e+06,1.62445e+06,4412.1,2993.3,761.2,663.4,573331
499354,532376,960.483,1.11628e+06,1.14313e+06,41916.8,40613.6,1.60535e+06,1.47585e+06,5739.7,3699.6,851,707.5,573501
498280,518116,984.803,1.17605e+06,1.1842e+06,31364.4,29816.7,1.79909e+06,1.58701e+06,7186.3,4445.4,1067.5,786.9,573502
439034,448631,1002.11,417587,448214,17369.1,17152.4,1.18303e+06,1.10428e+06,4522.3,3086.4,773.3,690.1,573633
502426,523705,982.394,1.01546e+06,1.05336e+06,23870.7,22599.2,1.66598e+06,1.51986e+06,5350.6,3436.3,623.4,715.9,573773
453770,453362,1024.92,271486,279894,16539.6,16211.6,848988,780689,3033.7,1681.7,635.6,681.6,573886
210413,216273,996.257,148560,144290,3973.8,3668.9,3158.6,3077.7,645.5,608.2,47.7,242.8,573919
4.3687e+06,2.46775e+06,1812.81,1.15094e+07,5.6445e+06,9769.1,5571.6,29427.3,15888.1,39494.8,20772.7,4075.7,2548,574010
458480,469658,999.631,482459,524981,11590,10745.7,714682,662081,4306,2713.3,373.4,719.5,574061
1.69589e+06,1.55251e+06,1118.58,4.95017e+06,4.81356e+06,116653,102495,8.42781e+06,5.62321e+06,24835.5,13279.4,3171.3,2159.2,574163
503607,518731,994.149,592286,575578,13165.8,12017.8,921163,804488,2530.9,1915.8,443.6,504.3,574288
801759,604685,1357.74,1.80513e+06,1.40117e+06,58614.9,42863.4,3.51996e+06,2.5208e+06,12147.4,6761.3,1751.9,1091.7,574323
426687,433844,1007.12,762090,820364,25994.3,24543.8,1.69326e+06,1.53869e+06,5356.8,3000.1,1130,666.3,574505
436003,441227,1011.88,717604,780445,21439.6,21016.1,1.2852e+06,1.19206e+06,5069.9,3595.9,819.8,676.3,574507
1.16534e+06,1.09879e+06,1086.02,744222,762666,26912.6,26332.3,1.77322e+06,1.6175e+06,4953.3,3545.4,942.4,597,574727
515115,530139,994.985,541570,564822,12794.8,12004.8,927621,823997,2757.4,2062.3,240.8,528.6,574918
858868,594975,1478.2,2.41925e+06,1.7494e+06,65134.4,45324,3.65998e+06,2.52488e+06,11341.1,6122,1363.5,975.5,574958
1.7436e+06,656575,2719.36,7.71595e+06,3.15246e+06,2219.7,1141.1,9431.2,3908.5,16635.6,6361.1,718.6,731.5,575037
1.0053e+06,1.01807e+06,1011.16,2.32199e+06,2.28113e+06,60731.9,56349.3,3.75535e+06,3.30613e+06,13076.6,7736.3,1259.6,1086.8,575397
525861,539059,998.934,832356,842243,26455.7,25567,1.38762e+06,1.25334e+06,3637,2400.1,461.8,669,575449
509760,532707,979.895,1.14801e+06,1.19208e+06,26957.4,26304.8,1.71374e+06,1.57049e+06,5315.8,3444.3,563.9,440.5,575489
436192,450692,991.062,979111,1.03346e+06,25299.4,24454.5,1.79407e+06,1.66877e+06,6181.3,3835.2,784.7,644.5,575502
1.00958e+06,952079,1085.86,1.7373e+06,1.62083e+06,35846.3,31264.3,2.60393e+06,2.19045e+06,9048.2,5727.1,1375.5,976.1,575780
446107,471720,968.398,982198,1.01224e+06,20844.9,20519.9,1.55871e+06,1.44519e+06,6324.9,4086.8,879,605.5,575875
464428,489377,971.795,977918,998742,33499.4,32765.8,1.96448e+06,1.81895e+06,7872.2,4900.7,581.6,787.1,576060
483213,515792,959.32,1.23134e+06,1.27347e+06,36162.1,35217.5,2.12135e+06,1.95246e+06,5515.1,3374.3,635.5,576.6,576390
443145,448860,1010.97,907765,973634,30410,29726.3,1.54903e+06,1.44092e+06,5153.3,3325.8,766,766,576533
446752,465585,982.581,1.00296e+06,1.06672e+06,37188.5,35446.1,2.12902e+06,1.90983e+06,6393.7,3810.7,868.7,752.2,576973
511260,531713,984.612,603829,622210,13590.9,13178.7,865486,779522,2992.1,2075.3,348.4,460.4,577073
514072,534938,984.06,598898,631062,10652.9,10519.1,661632,591768,2881.7,2096.2,239.1,443.9,577112
493573,518072,975.59,757062,778912,20855.8,20478,1.34514e+06,1.22616e+06,4534.4,3382,535.8,629.8,577141
411566,416726,1011.33,758219,812528,29966.3,28732.5,1.78394e+06,1.60276e+06,4554.7,2640.3,563.7,537.5,577214
438582,462614,970.818,948208,975019,27092.3,26886.4,1.79898e+06,1.67471e+06,6756.1,4047.6,1042.7,853.8,577234
1.64539e+06,1.01319e+06,1662.96,1.06334e+06,680629,56693.7,35887.4,4.15129e+06,2.58288e+06,13548.8,7370.5,1584.2,1061.5,577281
444375,467511,973.339,999516,1.03841e+06,28082,27317.1,1.78263e+06,1.6722e+06,5651.2,3659.4,489.8,443.5,577363
469376,492572,975.785,950676,1.02059e+06,16996.3,16094.5,1.07325e+06,982731,7063.3,4539.3,776,614.2,577411
435134,445421,1000.36,1.1524e+06,1.23434e+06,29917.9,28864.3,1.64596e+06,1.48808e+06,4974.6,3285.8,531.1,507.5,577418
529919,547769,990.633,1.42055e+06,1.50548e+06,38588.9,37024.9,2.49572e+06,2.24087e+06,4967.8,3404.5,769.5,833.3,577654
443216,464206,977.71,951118,1.02061e+06,30305,29343.7,1.78889e+06,1.6549e+06,6573,4147,768.6,776.5,577894
508011,534412,973.419,1.00693e+06,1.01751e+06,24844.9,24246.6,1.59139e+06,1.43604e+06,3752.8,2839.2,353.3,534,578004
763158,752028,1039.16,1.55807e+06,1.56755e+06,31762,29056.5,2.23048e+06,1.91802e+06,10781.4,6850.7,1234.7,899.9,578013
461546,472436,1000.4,377587,400252,12437.3,12434.3,904233,836946,3027.1,2195.1,234.8,484,578021
2.6545e+06,1.85969e+06,1461.65,5.07434e+06,3.61315e+06,4245.3,3069.8,19732.9,13245.3,18971,9483.9,1499,859.6,578127
1.12112e+06,805131,1425.89,1.68036e+06,1.15671e+06,44042.3,29542.8,3.30464e+06,2.21409e+06,7274.4,4351.6,849.3,744.5,578145
522898,554894,964.963,1.18391e+06,1.19226e+06,22120.1,21067.4,1.7719e+06,1.57535e+06,4832.6,3146.2,878.5,782.3,578226
772897,763608,1036.47,1.12305e+06,1.08192e+06,25612.1,23446.8,1.51954e+06,1.29278e+06,6667.2,4223.3,475.9,696.3,578439
502067,522202,984.52,895553,929268,16487.5,15801.4,1.23721e+06,1.13437e+06,5021.2,3282.5,825.2,856.4,578474
463792,480648,988.088,1.01693e+06,1.06708e+06,30587.5,28703.8,1.99095e+06,1.79044e+06,6055.3,3786,622.7,799.9,578549
473632,485908,998.137,631062,682580,12412.6,12160.2,847833,777020,3458,2247.4,512.7,499.5,578587
493292,510457,989.568,1.31674e+06,1.39621e+06,35913.1,33869.1,2.26333e+06,2.00168e+06,8232,5216.8,1169.3,913.7,578609
248900,237196,1074.54,580814,554816,250.8,707.9,2467.9,2329.1,1096.3,945.5,20.8,299.3,578781
354971,377908,961.857,527765,540445,441,702.3,2593.9,2870.1,2217.9,1868.6,176.1,481.3,578819
504793,525896,982.924,907782,919772,14634.7,14172.6,871806,788253,4128.6,2953.1,632.3,898.6,578854
490636,516569,972.596,1.10759e+06,1.17474e+06,30844.4,30539.5,2.06179e+06,1.91011e+06,5888.2,3791.2,761.9,670,578862
418494,427812,1001.71,918096,980199,20892.2,20050.5,1.50741e+06,1.35541e+06,5648.3,3275.9,617.9,651.3,578863
498348,520466,980.486,559687,550043,12398,11281.6,593709,514965,2275.2,1587.1,89.7,256,578882
470145,493732,975.087,948788,977888,30496.8,29714.9,1.92893e+06,1.76959e+06,6294.1,3818,456.5,701.3,578906
539596,561667,983.765,1.28444e+06,1.32563e+06,31499.2,30179.3,1.611e+06,1.42464e+06,5272.5,3533.1,677.9,798.7,578997
984224,795024,1267.69,1.59581e+06,1.24917e+06,46828.4,36216.2,2.46354e+06,1.81815e+06,9181.6,5436.3,990.1,1028.9,579023
528623,536214,1009.51,107159,104494,3692.6,3476.6,185764,163130,1024.3,946.7,191.6,435.9,579039
485468,520567,954.97,1.13082e+06,1.17578e+06,31844.1,31323.4,2.30168e+06,2.131e+06,4974.5,2926.6,424.2,544.7,579080
512911,520934,1008.24,1.38571e+06,1.48771e+06,41887.9,40537,2.65825e+06,2.32576e+06,6002.4,3343.2,759.8,957.1,579110
473503,485116,999.494,536689,505778,9904.2,9014.5,737729,641385,2167.4,1629.1,-0.8,303.7,579167
513861,525844,1000.67,513689,522798,8137.6,7512.7,529911,464534,2500,2040.1,323.2,390.8,579194
158685,186199,872.717,928755,991036,344.7,639.1,1193.4,1246.2,2243.1,2085.1,72.7,533.1,579229
500520,523815,978.474,1.39075e+06,1.43673e+06,25448.9,24908,1.64155e+06,1.51424e+06,5665.4,3486.9,565.2,638.8,579287
406930,406246,1025.74,210247,220321,10609.5,9556.9,660075,573010,2099.5,1539,369.4,436.6,579334
515196,521558,1011.52,58119.8,57726.2,750.9,997,70847.8,63200.8,212.5,629.8,-97.5,412.4,579382
487950,526413,949.189,874980,865917,11920.4,11143.3,995640,900679,5880.6,3768.3,408.3,720.8,579399
470132,494025,974.477,700964,671607,16406.6,14910.6,813861,700719,3974.1,2832,530.7,750.4,579511
503046,511709,1006.67,693429,670494,9218.9,8035,670046,570216,1781.1,1332.1,287.3,496.8,579563
475776,490615,993.04,587519,561721,8637.6,7749.4,656616,580487,2984.4,2081,210.5,441.9,579581
356451,334301,1091.86,590011,604172,17352.2,15917.6,1.25256e+06,1.08148e+06,3662.8,2923.3,623.2,687.4,579602
537895,545678,1009.4,60888.5,58712.3,2520.8,2301.2,131347,112434,243.4,479.7,-27.9,394.2,579626
519565,539876,985.481,835795,855605,31172.2,29774.2,2.09324e+06,1.88739e+06,4845.1,3159.6,278.4,542.6,579723
447331,474608,965.162,929043,977876,20214.1,20529,1.47753e+06,1.38709e+06,6378.8,3966.1,444.2,665,579873
495335,517969,979.255,1.38539e+06,1.46103e+06,44814.7,44517.5,2.37343e+06,2.1728e+06,6746.4,4677.4,792.7,884.4,579875
454718,487381,955.383,867789,930753,32582.7,32697.8,1.80821e+06,1.72063e+06,7616.6,5029,1068.2,860.9,579946
454846,465107,1001.42,129918,134155,6834.2,6812.2,368486,327395,1199.8,1302.5,83.4,405.8,580043
422327,419826,1030.1,289004,266864,140.7,508.8,2319,2181.9,1292.7,1027,81.4,292.8,580211
1.02792e+06,835384,1260.01,398079,342634,9485.5,7908.8,644737,498085,2103.7,1613.7,248.6,415.1,580284
520680,560395,951.433,1.12524e+06,1.12976e+06,35283.3,35496.3,2.10041e+06,1.92743e+06,5238.2,3655.2,386.8,675.1,580353
494556,530306,954.972,999429,1.00931e+06,21292,20598.9,1.4263e+06,1.30355e+06,5855.8,3947.2,724.2,558.3,580368
1.1678e+06,619540,1930.2,3.20412e+06,1.93084e+06,68622.2,38974.3,4.5107e+06,2.50065e+06,18931.3,8407.9,2219.3,1174.6,580465
523477,562158,953.55,1.35297e+06,1.37305e+06,35454.4,34934.7,2.50156e+06,2.29655e+06,5546.3,3821,810.2,821.9,580488
1.42015e+06,891635,1630.98,2.83784e+06,1.78897e+06,71307,44715.9,4.59252e+06,2.87045e+06,15788.3,8332.1,1729.7,1250.2,580595
599355,586880,1045.77,1.6302e+06,1.72022e+06,50385,46623.8,3.6766e+06,3.15001e+06,8127.3,4926.8,1049,829.5,580683
1.82737e+06,1.65262e+06,1132.28,5.29428e+06,4.96331e+06,46138.7,41382.2,35356.6,30592.1,32838.8,19808,2337.6,1505.1,580727
515683,536745,983.82,617768,625447,9935.1,9264.2,762897,675350,2241,1671.7,357.8,481.2,580748
555555,566107,1004.92,76240,74099.8,2402.4,2312,190298,164960,882.2,692.2,53.5,350.4,580769
515817,520799,1014.22,77287.7,76703.5,1994,1971,120468,105678,229.9,471,123.7,420.6,580807
512597,535298,980.577,880753,901938,20917.8,20509,1.32307e+06,1.20244e+06,4309.3,2730.3,535,709.9,580856
489051,497326,1006.97,54474,52781.5,826.5,991.3,73911.8,62865,72.7,595.3,-172.8,354.3,580859
1.00218e+06,849338,1208.28,1.56296e+06,1.28933e+06,43140.9,34546.3,2.54964e+06,1.95605e+06,7989.2,4849.1,977.8,586.6,580874
1.08097e+06,882026,1254.97,2.20863e+06,1.72815e+06,77865.6,59257.4,4.80651e+06,3.51317e+06,14340.8,8488.4,1186.4,1028.1,580889
490647,501831,1001.19,604407,633474,25400.7,23698.3,1.4025e+06,1.24644e+06,5071.9,3394.5,688.2,827.9,580933
532004,547634,994.777,868296,839683,12483.8,11442.9,694152,591351,2255.3,1552.9,97.1,490.2,581001
715176,710388,1030.91,523694,542325,-169.4,360.3,355.8,585.3,956.5,927,99.1,395.9,581008
509480,536470,972.493,1.01476e+06,1.0404e+06,33986.9,32210.9,1.90825e+06,1.70904e+06,4771.2,3261.9,456.9,567.6,581017
1.29055e+06,1.11379e+06,1186.52,488273,454858,11252.9,9527.8,686938,550374,2058.5,1503.2,325.8,370.1,581046
501328,511689,1003.27,111231,112963,2479.6,2790.6,190839,173603,686.2,657.8,-182.8,596.6,581076
499452,522945,977.998,881615,926349,22964.5,21729.9,1.62458e+06,1.50102e+06,5581.6,3391.6,689.1,804.2,581101
506740,523115,991.951,485391,501835,10919.9,10194.3,639073,569066,2457.2,1798.5,179.8,593.8,581190
484258,495532,1000.71,1.31748e+06,1.40292e+06,40459.2,38735.2,2.47654e+06,2.21086e+06,6132.4,3846.8,1133.9,776.9,581230
540229,546150,1012.91,140084,141571,2966.4,3428.9,199946,174500,724.2,796.2,119.9,345.7,581287
453209,465799,996.336,376468,407247,14913.9,14664.5,886197,827228,4073.3,2594.3,205.8,629.4,581431
1.01209e+06,892253,1161.54,929448,865211,20994,18943.7,1.62518e+06,1.3534e+06,4053.8,2750.3,282.7,452.7,581551
528152,562013,962.313,1.49182e+06,1.55637e+06,30022.2,28806.5,2.02846e+06,1.82455e+06,6021.5,4017.5,427.4,685.6,581562
492513,521319,967.429,1.00832e+06,1.05196e+06,16313.2,16211.9,774057,714689,5489.9,3567.3,767.7,770.2,581576
467642,476660,1004.63,830335,909336,14415.7,14192.2,941282,886761,4557.6,3402.6,497.2,693.8,581593
449233,457351,1005.84,303926,311672,14597.9,14244.7,1.29711e+06,1.19502e+06,2470.9,1813.4,481.5,538.4,581677
998289,968653,1055.33,886444,913472,20366.1,18981.6,1.44065e+06,1.26109e+06,4527.8,2888.2,521.5,594.7,581844
311823,340010,939.115,2.48098e+06,2.69594e+06,928.7,931.1,2721.1,2925,2410.6,2297.3,122.9,660.5,582166
1.72902e+06,1.28107e+06,1382.05,3.65548e+06,2.59877e+06,97936.7,66774.7,7.59403e+06,5.05828e+06,23949.4,13215.5,2934.2,1782.7,582286
680928,561302,1242.25,1.57316e+06,1.22639e+06,682.6,883.1,6486,4725.6,6324.4,3937.9,514.7,525.8,582677
502407,528938,972.641,1.31437e+06,1.37742e+06,27188.1,26774.5,1.53089e+06,1.39623e+06,4698.5,3245.9,306.5,483.2,583500
451824,468403,987.763,874268,940421,15165,14296.5,987834,906108,6409.6,3811.5,980.4,818.9,583605
477571,497670,982.655,1.12337e+06,1.11094e+06,654.6,825.9,3455.4,3289.6,2227.4,1566.1,132.6,409.7,583668
467335,489325,977.991,1.02954e+06,1.10429e+06,27783.4,26927.7,1.97849e+06,1.82607e+06,5587,3446,562.1,704.8,585615
405114,456070,909.601,877173,961103,887.7,864.4,4737.6,4650,2051.5,1488.9,436.3,432.3,587716
502177,528227,973.504,1.18083e+06,1.20902e+06,26269.1,25754.4,1.64139e+06,1.47777e+06,5457.6,3624,747.3,893.5,588221
499270,530862,963.071,1.06216e+06,1.09279e+06,23003.3,22440.7,1.18234e+06,1.08979e+06,5604,3805.4,764.3,718,588439
527692,554696,974.162,1.05527e+06,1.04865e+06,20646.5,19179.6,1.09983e+06,959635,3848.8,2755.8,358.8,521.8,588558
970616,726574,1367.95,1.87464e+06,1.36974e+06,38365.8,28090,2.80822e+06,1.99564e+06,12528.1,7276.2,1071.4,973.8,588622
433233,435343,1019.05,846604,911688,24127.5,23663.6,1.67142e+06,1.53974e+06,5734.8,3449.4,767,852.7,588638
331957,357039,952.081,25973.4,25747.7,646.1,806,97.3,618.5,240.9,399.2,-47.1,547.7,588686
525836,534987,1006.49,258590,269798,4208.6,4332.3,308461,274594,1041.8,751.9,313.9,448.7,588764
126705,151644,855.615,77698.9,81144.5,33.4,381.1,1244.3,1089.5,367.9,776.3,193.3,508,588909
486627,510970,975.22,1.37707e+06,1.44708e+06,44630.3,43450.2,3.1116e+06,2.82465e+06,5759.3,3815.4,655.5,733.3,589055
542389,563749,985.21,597978,623309,7045.2,6896.5,488865,424145,1798.6,1674,-132.8,357.1,589104
551277,564451,1000.1,183554,189922,4099.2,3816.5,230924,204091,1241.7,1268.6,105.3,497.3,589106
1.85235e+06,1.27267e+06,1490.42,1.98836e+06,1.39221e+06,1620.5,1012.3,6327.8,4474.1,5158.7,2922,553.1,385.7,589126
251282,258363,995.943,148320,134712,-112.6,443.2,344.6,631.4,279.5,443,-133.6,377.2,589205
437958,444429,1009.1,108096,107333,1350.8,1359.4,2056.9,1608,2170.7,1729.7,417.8,456,589336
525375,576431,933.312,1.35532e+06,1.38968e+06,31147.7,29979.1,1.93099e+06,1.75431e+06,5659.1,3745.1,545.7,495.9,589391
214276,232254,944.756,69135.6,74871.5,-273,282.4,290.3,555.7,465.9,580.7,-22,440.9,589523
492422,507391,993.803,915373,997579,15132.2,15209.9,1.07078e+06,997951,4283.1,2854.6,421.4,524.7,589766
463863,483987,981.429,1.18775e+06,1.27333e+06,26290,25700.7,1.72758e+06,1.59389e+06,4953.4,3367.7,786.5,619.9,589896
486332,509419,977.597,1.3054e+06,1.36679e+06,28853.1,27546,1.60396e+06,1.42992e+06,7126,4306.6,1058.3,613.9,589900
865694,779263,1137.59,1.59334e+06,1.53337e+06,39100.3,34841.7,3.05234e+06,2.63019e+06,9609.4,5226.4,1305.5,986.4,589967
128021,151506,865.281,924868,1.01043e+06,6074.1,6841.2,5744,6204.8,4777.3,3156.4,264.3,356.5,590338
502682,536885,958.774,1.10404e+06,1.1344e+06,22675.5,22239.6,1.53607e+06,1.42194e+06,5202.3,3052.1,747,697.6,590375
725265,720922,1030.17,655682,683106,18386.4,17112.1,1.20457e+06,1.06551e+06,6870.5,4968.2,1176.8,1042.8,590965
521613,547735,975.177,956743,949191,15938.2,15163.2,1.08361e+06,972462,3141.4,2443.6,305.5,413.6,591002
490933,472904,1063.04,1.96812e+06,1.96811e+06,2672.4,3002.8,6370.9,5396.3,4844.1,2857.4,377.2,586.2,591164
502708,536411,959.668,895074,893844,17392.6,16173.1,1.23649e+06,1.11211e+06,6362.4,3894.8,861.7,778.2,591260
509527,551837,945.496,809467,803729,27478.9,26026.1,1.5031e+06,1.32062e+06,6512.7,4948.8,713.4,754.8,591887
504401,529658,975.173,969489,1.01858e+06,27194.7,26433,1.64674e+06,1.51386e+06,4835.8,3091.9,750.8,568.9,591891
769525,751587,1048.44,417245,435748,11578.1,10233.5,702772,607242,2903.7,1780.1,322.5,478.5,591943
496678,541226,939.72,726059,717972,22558.8,21393.1,1.62786e+06,1.45593e+06,6135.8,4511.5,680.5,578.5,591947
439642,444803,1012.12,781318,845033,48663.5,44747.7,3.98132e+06,3.56695e+06,6230.2,3976.7,1040,882.5,592032
428076,438228,1000.29,944534,1.00289e+06,37062.1,35471.2,2.09676e+06,1.91214e+06,5686.4,3582.6,858.1,746.9,592072
1.27617e+06,856382,1525.96,1.33187e+06,1.01141e+06,61763.2,41777,3.79839e+06,2.53883e+06,13198.9,6959.4,1646.1,1082.8,592199
744024,605556,1258.16,1.91918e+06,1.59354e+06,34830.5,28035.6,2.68566e+06,2.10346e+06,10341.4,5829.5,1148.3,883.5,592238
497536,524289,971.748,1.08773e+06,1.13716e+06,25319.8,24722.9,1.33168e+06,1.21606e+06,4951,3109.2,527.5,661.7,592324
437754,437588,1024.4,766526,807677,18272.7,18042.3,1.17699e+06,1.05096e+06,4245.9,2895.7,303,475.9,592427
480136,506588,970.537,1.18534e+06,1.24491e+06,36260.8,36071.9,2.19783e+06,2.05404e+06,5930.1,3707.8,647.3,892,592491
592716,614346,987.949,1.1202e+06,1.08857e+06,23359.3,21545.4,1.38903e+06,1.18713e+06,3817.6,2449,666.2,451.1,592578
394553,392763,1028.67,571248,617630,20859.4,20626.6,1.71062e+06,1.57071e+06,4845.3,2802.2,955.8,654.6,592619
493689,532614,949.173,991437,993640,23650.3,22869,1.50367e+06,1.374e+06,6217.3,4313.1,827.6,792.3,592624
451002,472708,976.986,1.16389e+06,1.20584e+06,27514,26607.7,2.14825e+06,1.97965e+06,5462.7,3297,706.3,451.7,592675
526723,543197,992.952,671351,689432,13161.8,12914.8,921525,819944,3178.3,2358.5,349.2,330.8,592692
435845,452924,985.394,1.20865e+06,1.26929e+06,34959.5,34412.8,2.11646e+06,1.94676e+06,5601,3504.5,621.8,698.9,592865
392104,387501,1036.18,703723,753982,10595,10235.6,572079,523062,5278.5,3015.8,662.6,533.7,593167
689685,698523,1011.05,937371,896160,17375.1,15410,1.35691e+06,1.13045e+06,4430.5,2932.9,725.7,905,593176
467160,471354,1014.89,1.24533e+06,1.32603e+06,61716.4,55364.9,4.01248e+06,3.40654e+06,5856.1,3553,987.5,923.5,593184
446952,454704,1006.54,799679,873068,22344.3,22004.9,1.68351e+06,1.58514e+06,4718.6,3107.6,608.5,754.6,593209
492831,534384,944.388,1.04331e+06,1.06864e+06,19824.6,19458,1.71272e+06,1.58994e+06,5715.4,3704.9,539.2,735.1,593237
528908,542367,998.6,260315,264815,7151.2,6802,445006,392328,737.4,1012.6,451.8,538.1,593390
438010,438597,1022.64,369406,377869,15603.2,15258.5,880417,812931,4014,2463,508.8,721,593397
512903,536957,978.135,738380,727986,14622.4,14047.1,921108,819096,3244.7,2455.7,401.5,478.8,593441
