"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
345969,372788,950.339,348408,338026,839.4,999.1,2052.9,1900.3,11810.1,7574,1692.7,1544.4,341467
190452,219959,886.656,310427,324690,3987,4291.1,14918.6,16105.2,778.4,728,757.5,575.4,341568
509654,509608,1024.09,429945,409201,141.1,510.1,-85.9,928.9,3446,2513.5,599.6,662.1,341782
751770,733472,1049.56,1.18468e+06,1.08595e+06,1120.6,1269.5,3777,3568,10172.7,6825.1,1401.2,1010.9,341876
525187,557432,964.765,1.16045e+06,1.14165e+06,34328.4,32546.8,1.69322e+06,1.52313e+06,8810.1,5798.6,1512.5,1363.4,341953
555894,569676,999.234,807257,770481,774.7,1184.9,3417.5,3480.6,7642.3,4950.5,1109.3,922.9,342515
392044,390932,1026.92,351397,362721,1296.5,1562,2144.8,2412.6,9023.8,5492.5,620,584.1,342724
465690,472568,1009.11,876319,914184,1530.2,1205.6,3832.8,3427.6,14227.3,8054,2009.9,1339.5,342730
254901,283359,921.178,164234,169732,7048.5,7105.6,12349,13045.6,8017.8,5502,856,892.8,342801
512099,545950,960.519,1.00037e+06,982722,1662,2049.7,4640,4607.2,13572.6,8584.8,1825.1,1475.8,342810
147845,168080,900.719,514023,539850,5295.5,5648.8,2946.6,3070,5755.6,3386.6,261.9,463,343331
481468,495832,994.35,1.23011e+06,1.25037e+06,1987.8,1830.9,4826.8,4671.6,10070.6,6112.9,1476,1068.7,424886
460280,473767,994.863,1.00276e+06,1.03301e+06,1456,1672.5,3687,4214.3,10634.3,6684.8,1343.1,1015.2,430500
514273,533461,987.176,1.07439e+06,1.09654e+06,33427,32212,1.58767e+06,1.43186e+06,10245.2,6701.9,2127.1,1269.3,442430
777966,751797,1059.65,1.41662e+06,1.38437e+06,2098.4,2216.1,7464.4,7088.3,25085.9,14519.2,3300.4,1984.4,442721
125600,131697,976.597,132153,140307,583,941.7,1401.4,1525,4929,3396.4,1385.3,970.3,444356
492648,507815,993.43,925598,927395,41541.1,39494.1,1.97201e+06,1.77921e+06,12625.5,7689.1,2234.3,1567.9,444753
767977,626566,1255.12,1.78351e+06,1.57627e+06,4775.5,3947.4,11074.2,8612.7,22214.9,11949.8,1703.6,1139.1,445089
503179,523340,984.557,1.00097e+06,1.00254e+06,38001.6,36183.1,2.07568e+06,1.86969e+06,10494.5,6570.7,2180.2,1600.9,445242
510236,534376,977.755,1.14797e+06,1.17008e+06,27767,26748.8,1.18442e+06,1.07046e+06,8770,5674.1,1348.4,1313.3,445699
436739,454679,983.611,1.56387e+06,1.69323e+06,7438,7648,352532,330409,21518.7,12741.8,5043.8,2856.9,445703
1.33505e+06,822447,1662.24,6.60199e+06,5.34767e+06,3625.2,2495.5,5882.6,3772.6,25226.3,14201.6,1390.7,1134,446269
525388,546060,985.24,1.23887e+06,1.23811e+06,2436.4,2492.4,4542.3,5179.4,18551.6,11772,2576.6,1745.4,446312
263082,295043,913.079,564270,615378,1253.3,1751.7,1972.2,1955,7875.4,5264.7,547.5,669,446375
513575,524296,1003.06,992388,994964,31872.7,30678.1,1.63259e+06,1.47253e+06,8236.7,5251.7,1086.9,1253.2,446603
531826,563516,966.42,1.27662e+06,1.25876e+06,2688.4,3090.3,9856.7,9726.3,10260.7,6479.8,1290.5,1217.3,447057
478048,497984,983.021,1.05581e+06,1.07308e+06,1798.9,1919.7,3761,4149.1,23490.4,14024.6,2552.9,1433.7,447136
191486,195640,1002.3,117017,122216,8312.2,9102.1,11777.1,12337.2,10757.8,6746.2,1279.2,964.8,447200
540418,555462,996.276,1.16337e+06,1.17647e+06,38901.9,36589.2,1.85649e+06,1.62235e+06,14388.4,9079.3,3088.8,1982.6,447879
132654,148757,913.179,319974,329479,675,628.8,634.1,867.2,3063.5,2308.3,692.6,716.6,449393
508767,523369,995.431,924123,925693,27889.3,26655.4,1.52786e+06,1.36875e+06,11585.2,7560.2,2397.9,1860.7,449797
124319,134871,943.93,33833.6,36813.3,1592.2,1732.7,1213.8,1298.1,1186.2,1037,189.9,539.3,449867
529155,561260,965.431,1.43059e+06,1.41533e+06,37568.8,35020.2,1.8002e+06,1.583e+06,11938.2,8044.5,2467.3,1715.6,449921
232949,207454,1149.88,291669,254774,2052.4,1828.5,5268.8,4200.9,2954,2006.4,714.4,697.6,450789
298366,317669,961.789,135312,140153,1250.7,1150.6,2005.8,1840,3768.1,2694.6,340.5,365.9,451155
494819,520963,972.617,1.11138e+06,1.17385e+06,41062.6,40367.6,2.04466e+06,1.898e+06,13200.7,8259,2609.3,1759.2,451275
506869,532983,973.84,1.16285e+06,1.18414e+06,720.5,1117.1,1583.9,2741.1,12275.4,7405.3,1960.1,1478.3,451280
514884,526015,1002.34,553507,559425,9927.5,9425.2,486991,430859,3049.5,2197.4,442.8,560.5,451359
860278,735724,1197.36,1.46225e+06,1.30022e+06,8976,8203,15713,13803,27360.8,16855.9,3285.7,2252.8,451567
126269,122625,1054.44,35434.7,36224,187.6,472.6,145.4,613,497.1,759.4,335.7,597.5,451673
520784,552163,965.812,1.14828e+06,1.20703e+06,1686,2035.5,3802.2,4405.9,21731.7,13431.4,2291.6,1565.9,452084
414378,415634,1020.91,515532,484994,10398.1,9700.1,653290,563709,4365.4,2836.3,840.1,1053.9,452113
516407,533804,990.633,606326,585874,12671.5,11543.4,576723,502671,4136.4,2677.8,502,712,452169
483235,481551,1027.59,501569,470157,9962.8,9073.1,525548,450662,2255.3,1770.4,432.9,499.9,452289
510781,539079,970.259,1.53412e+06,1.58602e+06,48312.7,47588.4,2.60012e+06,2.34535e+06,9295,5788.9,1532.2,1169.4,452333
427260,399659,1094.73,85359.3,78626.3,-27.6,306.6,208.2,627.7,482.1,593.3,-178.7,406.3,452360
394494,425996,948.284,894023,858886,1694.8,1629,3284.1,3590.4,8835.7,5785.7,819.4,917,452417
361870,393053,942.773,687730,650374,27227.5,25130.1,1.51498e+06,1.33786e+06,7235.8,5100.2,1330.9,1248.4,452498
198919,240961,845.34,34182.8,37820.3,600.7,842.7,572.7,773.9,1966.1,1721.1,199.3,385.5,452602
467227,358056,1336.25,1.46747e+06,1.28513e+06,3827.4,4137.9,7075.5,6652.1,17982.7,11084.4,1857.1,1398.2,452616
496136,518686,979.491,1.02959e+06,1.03463e+06,35068.9,33950.4,1.7415e+06,1.57919e+06,11633.8,7217.1,2061.7,1424.5,452643
630889,471923,1368.94,109993,81826.6,282.8,532.4,688.4,670.8,1259.3,1087.5,73.7,375.9,452674
130085,154326,863.184,17425,19244.8,68.9,370.6,492.2,499.1,1011.3,908.9,181.3,401.1,452697
264899,279387,970.908,32750.2,32951.3,512.9,1031.2,1707.1,1769.7,6091,3675.9,1617.8,971.2,452915
503845,510505,1010.64,926065,957492,1298.8,1611.5,3781.8,4138,13934.7,8396,1647.6,1491,452934
451038,466923,989.168,1.02617e+06,973275,26706.2,24691.4,1.47594e+06,1.27382e+06,15496.9,9814.4,3420.4,2100.5,453000
486940,524072,951.46,901691,931548,1596.3,1761.1,3171.1,3377.6,19639.8,12473.9,1994.7,1358.9,453094
129796,143220,928.039,295646,288971,538.7,640.7,1270.6,1234.6,4417.7,3633.8,912.6,1230.9,453134
1.02265e+06,556201,1882.76,2.11817e+06,1.12105e+06,70557.9,37683.8,3.3128e+06,1.73218e+06,19068.5,8848.1,3104.7,1493.4,453171
471545,459343,1051.22,526868,478506,379.7,464.2,1302.5,1111.4,1264.6,914.9,226.2,381.3,453296
516511,540583,978.413,976062,970087,38481.9,36145.2,1.96511e+06,1.74561e+06,5973.8,4334.2,1240.5,883,453297
467108,483001,990.306,1.28482e+06,1.36999e+06,35706.1,34998.4,1.50839e+06,1.39541e+06,10303.5,6296.4,2032.8,1346.7,453411
519434,549973,967.146,1.50018e+06,1.5099e+06,59596.8,58094.5,2.86362e+06,2.54305e+06,9270,6243.1,1351.1,1050.2,453414
513349,555716,945.938,1.2552e+06,1.27331e+06,1515.9,2023,3731.5,3800,11655.6,8083.2,1401,1364.1,453495
543191,575965,965.739,1.4465e+06,1.42807e+06,43839.2,41199.6,2.39117e+06,2.08317e+06,8888.5,5992.2,1564.9,1227.4,453544
137764,145347,970.596,217493,239555,2210.9,2580.3,4071.1,4101.4,8184,5493.6,678.8,762.5,453603
458419,465317,1008.83,915749,950832,38193.2,36884.5,1.92414e+06,1.75586e+06,10634,6265.2,2092.2,1495.2,453615
887304,692141,1312.75,2.05445e+06,1.69112e+06,88795.4,69186.8,3.82968e+06,2.8647e+06,21001.5,11688.4,3806.1,2409.4,453788
527730,548528,985.173,959268,940628,31753.3,29051.4,1.56602e+06,1.34442e+06,7772.3,4750.2,1347.3,1027.9,453838
474168,469342,1034.54,481435,505062,27388.4,26293.4,1.44141e+06,1.31709e+06,6851.7,4490.4,1510.9,1266.4,454140
491530,531580,946.857,1.05785e+06,1.06996e+06,1303.4,1543.7,3115.1,2850.1,9709.3,6359.7,1402.9,1004.5,454742
516899,550174,962.077,1.41978e+06,1.42221e+06,2426.8,2549.6,9400.7,9519.4,7936.6,4941,933.8,807.1,454786
489030,507417,986.896,1.44622e+06,1.48881e+06,56627.8,55301.6,2.59363e+06,2.32116e+06,10058.5,6510,1921.8,1583.5,455191
508936,521813,998.738,1.08116e+06,1.08592e+06,37680.3,35741,1.8857e+06,1.70433e+06,10244.3,5971.7,1387.7,1055.6,455214
509910,532604,980.375,1.01172e+06,1.03098e+06,39333.4,37612.7,2.32483e+06,2.10139e+06,10855.3,6965.1,2245.3,1645.1,455577
119703,121565,1008.35,84976.5,89842.6,1214.3,1494.4,1778.5,1859.8,2443.9,1519.7,314.1,374.2,457090
503402,513854,1003.18,1.37475e+06,1.40532e+06,40402.7,38445.4,1.6774e+06,1.47038e+06,10455,6574.7,1717.7,1373.3,457573
518470,534800,992.745,1.08719e+06,1.0811e+06,37411.6,35756.6,1.60631e+06,1.45385e+06,9061.9,5928.7,1394.2,1238,457632
473202,491959,984.971,1.22672e+06,1.23856e+06,54290.3,53195.9,2.39593e+06,2.16765e+06,9117.7,5644.9,1643.3,1146,457852
467517,482232,992.751,1.38574e+06,1.44189e+06,3280.6,3260.1,11505,11032.4,15102,8895.5,2179.6,1524.8,458013
499214,509887,1002.58,1.35678e+06,1.40368e+06,40303.4,38166.8,2.04989e+06,1.83049e+06,9304.4,5593.2,1839,1263.5,458338
501503,523193,981.549,903670,902409,26458.9,25119.4,1.35258e+06,1.19327e+06,7205.5,4899.3,1337.1,962.1,461464
543223,566964,981.126,1.08199e+06,1.07707e+06,53891.6,49611.4,2.09094e+06,1.7982e+06,11608.4,7495.8,2281.7,1827.2,461489
507737,520507,998.881,528301,537223,10189,9821.4,541154,480110,5768.5,3879.6,945.8,905,461936
107992,123176,897.762,43874.9,44037.2,1064.8,1354.9,2149.9,2181.7,2451.8,1863.5,158.9,382.7,462173
421047,429694,1003.41,977440,1.05781e+06,34789.1,34345.2,1.78709e+06,1.64352e+06,12270.3,7170.3,2908.5,1824.9,462314
149878,140545,1092,220249,229148,1653.1,1538.1,3423.8,3365.8,5409.4,3454.2,518.8,598.7,462468
190978,209805,932.128,69148.8,69156.2,234,664.1,910.2,1250.5,3398.6,2611.6,893.2,672.6,468455
664789,604365,1126.39,579737,540968,7546.7,6579.9,402252,338752,3558.8,2394.6,549.3,648.7,468498
540187,551077,1003.77,946546,937101,37969.9,35477.5,1.95493e+06,1.70066e+06,10667.7,6375.4,1722.9,1470.5,468539
439197,440545,1020.87,927934,964874,24227.6,23169.3,1.15957e+06,1.04472e+06,10368.7,6008.6,2324.5,1234.7,468663
166304,176509,964.821,322705,346527,3.4,333.8,-135.3,479,1522.1,1179.9,77.7,441.4,468706
468607,495180,969.056,881532,920028,34853.5,34694.4,1.67697e+06,1.56425e+06,13230.5,8406.3,2716.6,1813.8,468740
467587,480808,995.842,1.18629e+06,1.21564e+06,31948,30738.5,1.65331e+06,1.49191e+06,8778,5115.5,1392.3,929.2,469142
132185,150093,901.854,260070,276206,253,434.7,182.4,567.5,2035,1685.4,77.6,334,469227
483353,496784,996.331,1.13152e+06,1.15509e+06,1477,1505.9,6428.2,6523.9,18975,11083.4,2773.2,1806.9,469405
510496,538701,970.393,958450,967905,1779.7,1809.8,5400.5,4771.3,14278.2,9355.6,2219.9,1542.3,469434
524158,545282,984.333,1.4751e+06,1.49585e+06,40144.3,37672.9,2.07245e+06,1.82702e+06,8861.6,5394.8,1478.6,1075.2,469780
514798,538620,978.717,1.15375e+06,1.17322e+06,34578.3,32993.8,1.80241e+06,1.62271e+06,7692.8,4703.4,1477.3,1019.1,470053
758682,745172,1042.57,1.32372e+06,1.26014e+06,49731.8,41810.5,2.54611e+06,2.01957e+06,13020,7942.5,2338.4,1716.1,470202
470946,486819,990.616,1.08047e+06,1.12311e+06,38296.7,37022.4,2.03006e+06,1.84574e+06,9103.4,5462,1638.1,1254.9,470214
503232,525987,979.705,1.03586e+06,1.04967e+06,31422.4,30430.8,1.34906e+06,1.21949e+06,10166.6,6548.4,1824.8,1259.3,471016
465026,476522,999.298,1.0255e+06,1.05157e+06,43112.6,42087.5,1.87282e+06,1.72157e+06,13384.2,7912.4,2661.3,1742.1,471347
292716,327464,915.338,290479,309985,809.1,1062,717.6,908.5,3381.5,2059.5,84.1,508,473756
130051,150743,883.48,40206.5,43655.1,3275.3,3683.6,4095.9,4578.6,2881.7,2055.3,539.3,577.4,474894
526459,556224,969.201,1.40586e+06,1.41282e+06,2040.9,2119.1,3523.6,3691.5,21778.4,13564.3,1866.1,1299.4,476198
503796,526602,979.656,1.01031e+06,999074,38776,36740.4,2.0064e+06,1.81946e+06,12736.5,7867.4,2495.3,1568.8,476731
120584,137377,898.829,212176,224319,700.3,953.4,1020.7,1001.7,2416.2,1719.9,167.9,410.2,477552
512408,528019,993.73,995640,1.01576e+06,51312.3,49528.7,2.03847e+06,1.84388e+06,12307.4,7405.6,2236.2,1539.2,481271
487156,505270,987.301,930965,951512,33075,32019.5,1.57546e+06,1.42056e+06,15354.5,9257.1,3178.1,2064,482223
494218,504828,1002.49,914828,941097,36250.6,34623.9,1.7245e+06,1.54379e+06,12296.3,7741.8,2548.9,1592.8,553966
508467,525914,990.031,1.24779e+06,1.27242e+06,35879.6,34220.4,1.82536e+06,1.62425e+06,10000.2,5939.6,1728.4,1302.4,554146
472133,484099,998.693,1.47498e+06,1.53108e+06,49757.3,48112.7,3.03878e+06,2.70209e+06,11779.6,7051.2,2325,1596.7,554275
117818,128751,937.097,42702.6,44663.1,365.8,566.5,667,459.8,1634.4,1706,481.2,460.8,554505
503589,523615,984.85,1.00679e+06,1.02346e+06,27421.7,25563.8,1.44689e+06,1.27524e+06,10143.2,6231.8,1914.7,1328.9,554799
526076,555200,970.298,1.5411e+06,1.55702e+06,42460.3,40576.5,2.15664e+06,1.90969e+06,10737.3,6704.8,1885.8,1309.5,554986
745897,727994,1049.19,1.21672e+06,1.15333e+06,40064.7,34490.2,1.48221e+06,1.18913e+06,11451.4,7393.3,2057.3,1512.8,555278
487290,489234,1019.93,1.12372e+06,1.16883e+06,48039.3,45455.7,2.24045e+06,1.95708e+06,11945.1,6784.8,2297.4,1549.7,555346
531615,554422,981.887,1.11613e+06,1.10961e+06,43413.4,39927.6,1.99275e+06,1.72299e+06,14372.7,9316.2,2790.2,2013.7,555442
468716,492997,973.575,1.09977e+06,1.15597e+06,44094.1,43276.4,1.86981e+06,1.73109e+06,11600.2,7426.1,2399.7,1513.3,555598
442807,455250,996.015,1.01431e+06,1.05999e+06,29846.2,28870.1,1.52725e+06,1.40344e+06,14966.8,8300.6,3457.1,2241.2,556035
518104,532589,996.159,1.22868e+06,1.30859e+06,1232.4,1078.9,3263.2,3258.2,13542.9,8331.6,2001.1,1282.7,556428
520414,550395,968.224,1.14689e+06,1.13299e+06,2507.4,2537.6,9276.3,9073.5,9611,6201.7,1304.5,1227.2,556634
813705,776642,1072.87,3.56508e+06,3.41804e+06,17380.7,15259,455783,362614,26994.4,17015.5,4171.5,2641.8,556680
649243,656081,1013.33,1.50153e+06,1.51537e+06,4504.1,4633.6,19089.9,17976.1,13750.3,7921.8,1558.7,989.2,557145
520262,551345,966.271,1.23041e+06,1.21812e+06,34157.1,33043.9,1.48335e+06,1.33634e+06,9914.4,6125.8,1937.4,1501.4,558397
512151,523772,1001.29,729980,723806,16260.4,15885.5,824080,737964,7054.8,4940.3,1225.3,1053.6,558617
507893,526428,987.953,788626,784629,23905.4,22592.1,1.54602e+06,1.3882e+06,9995.3,6510,1975.8,1635.8,559402
491988,516745,974.942,1.09517e+06,1.1593e+06,36490.8,36309.2,1.95127e+06,1.81031e+06,14425.4,8761.5,2705.5,1664,559545
497620,512939,993.422,1.3629e+06,1.41452e+06,44997.7,43094.9,2.41351e+06,2.13921e+06,8899.2,5918.4,1749.3,1256.5,560153
673568,595820,1157.63,2.66766e+06,2.39302e+06,1402.3,1349.4,1957.1,1701.4,6048.3,3465.2,991.9,743.4,560216
504134,518250,996.11,1.00178e+06,1.0143e+06,36997,33304.4,1.75327e+06,1.52230e+06,13133.5,8229.4,2401.5,1581.9,560351
132058,135802,995.783,141038,136296,115.7,373.5,1106.4,992.5,166.3,417.6,-124.1,346.9,560859
469379,481788,997.633,1.10251e+06,1.12325e+06,34478.8,32426.4,2.14333e+06,1.90869e+06,15843.3,9280,3152.6,2091.9,561286
524450,543593,987.94,1.55488e+06,1.6172e+06,39712,38547.3,1.75684e+06,1.57058e+06,12631.3,7646.9,2722.4,1862.9,561813
630619,510263,1265.55,1.8897e+06,1.62008e+06,1795.5,1665.3,2735.3,2679.4,8567.6,4674.4,672.2,651.3,562488
512851,525790,998.812,1.03809e+06,1.0561e+06,35364.9,34453.9,1.55025e+06,1.3988e+06,9000.8,5508.8,1574.1,1167.1,564058
498993,522158,978.581,998338,1.00721e+06,44983.2,42747,2.23958e+06,2.01481e+06,13790.1,8454.8,2782.1,1689.7,564135
601716,636921,967.4,1.6283e+06,1.61567e+06,3234.8,3763,8573,8344.9,16259.1,10497.9,2425.3,1869.6,564326
588946,606221,994.827,1.37254e+06,1.39167e+06,48340.8,45607.8,2.23717e+06,1.97889e+06,15288.5,10040.7,2849.9,2004.6,564335
496777,509497,998.435,1.02267e+06,1.02173e+06,1929.8,2237,3717.6,3775.8,24592.4,14346.7,2689,1673.4,567804
608867,619136,1007.01,1.24279e+06,1.23412e+06,57995.5,51750.7,2.60605e+06,2.19193e+06,16200.6,9950.6,3155.6,2123.8,574519
508516,524525,992.755,1.15532e+06,1.17834e+06,28721.6,27648.5,1.53498e+06,1.37499e+06,9901,6157.1,2190.8,1464.8,577964
200166,225492,909.004,83870.4,88969.2,1447.2,2044,2749,2720.8,3164.2,2067.5,295.4,620.1,578872
450838,457123,1009.93,1.28873e+06,1.33068e+06,48813.9,46144.3,2.30356e+06,2.0307e+06,11232.6,6447.1,1822.3,1238.7,579599
533952,539367,1013.73,541634,549788,13158.5,12458.7,636864,549119,4870,3411.9,922.8,915.3,580203
442633,451131,1004.72,841834,866129,28360.9,26969.4,1.49244e+06,1.34115e+06,14442.5,8174.2,3471.7,2406.5,580388
510099,523089,998.573,631897,613319,12742.1,11638,813086,711438,5473.3,3760.4,1088.9,924.5,580675
516431,542042,975.621,1.18703e+06,1.18592e+06,49183.1,47606.7,2.34883e+06,2.12494e+06,8097.9,4657.6,1413.8,1061.7,580695
508666,539299,965.839,1.02913e+06,1.02572e+06,2422.5,2583.7,5276.3,4952.5,12249.6,7993.5,1142,1263.1,580885
508084,542793,958.52,1.03292e+06,1.03891e+06,1488.5,1166,3469.6,3606.1,12822,8429,1872.6,1558.8,581041
472638,494230,979.274,1.0493e+06,1.11594e+06,38457.5,38044.1,1.69522e+06,1.58104e+06,14637.5,8972.5,2934,2045.8,581318
201497,204028,1011.32,16223.2,17930.4,469.4,610.1,78.6,653.7,458.7,681,-272.1,235.2,581813
495072,531032,954.67,1.00238e+06,1.01191e+06,1325.9,1227,2186.6,2288.4,10507.8,6960,1673.4,1100.9,581928
133138,142435,957.175,35894,38728.3,953.6,1024.3,763,1143.1,2593.7,2119.9,282.3,427.8,582377
447994,447444,1025.27,999086,1.04134e+06,2512.6,2323.9,6143,6787.6,8930.5,5200.2,1151,1019.7,582439
408318,403277,1036.81,738534,779338,40270.5,37737.5,2.11625e+06,1.87198e+06,10418.3,6342.2,1927.6,1303,582456
509828,541655,963.842,1.21994e+06,1.2385e+06,28087.4,27342.6,1.47412e+06,1.34858e+06,7856.6,5208.6,1220.3,1306.7,582471
522138,566544,943.75,1.39581e+06,1.41214e+06,58372.6,56615.5,2.41606e+06,2.15942e+06,10373.5,6449,2035.6,1423.2,582516
531776,538047,1012.08,914858,902050,19482.3,18389.5,1.08406e+06,967624,6571.7,4293.3,1480.8,882.5,583528
465205,467257,1019.5,820408,860797,23725.7,23196.8,1.08809e+06,982612,12223.9,7344.1,2685.3,1558.5,583876
493314,521268,969.091,1.0042e+06,996635,34832.9,33349.7,1.44647e+06,1.30854e+06,11131.4,6543.4,1926.5,1422.5,584169
187943,212754,904.589,247658,257529,5312,5894.9,9102.5,9326.1,9384.3,6370.9,852.9,786.1,584277
505366,526540,982.828,1.01656e+06,1.00829e+06,1468.3,2027.6,3790.1,3601.1,7554.2,4898.6,1282,875.8,584424
658189,673246,1001.11,1.50227e+06,1.44712e+06,63384.6,59142.9,3.17082e+06,2.76472e+06,14146.4,8818,2261.5,1479.2,584734
217111,237383,936.578,149264,161060,8738.8,9623.7,8463.6,9236.9,8334.4,5324.9,920.1,585.2,585132
532497,576150,946.424,1.45798e+06,1.45203e+06,56299.2,53998.4,3.01832e+06,2.66197e+06,10530.5,6630.8,1975.3,1388,585212
460177,464842,1013.73,906796,952666,30792.6,29354.7,1.43121e+06,1.29764e+06,8534.7,5097.7,1339.2,1102.2,585287
322036,331674,994.247,1.83954e+06,1.76571e+06,3245.3,3453.3,7033.3,6527.4,33113.1,20786.6,1964.5,1505.6,585620
467813,476115,1006.15,1.04212e+06,1.06485e+06,26867.4,25705.8,1.29067e+06,1.13769e+06,10905.6,6321.5,2099.6,1431.5,585789
502828,524313,982.04,819515,810626,20532,19037.8,995337,883995,6998.5,4372.3,857.8,774.1,585920
384907,408525,964.811,659100,629674,1388.2,1180.8,3953.6,3536.4,10560.1,7084.7,1245.9,1094,585937
215824,219134,1008.56,157946,156959,1323,1904.4,1230.6,1556.4,4818.4,3232,444.7,638.3,586106
463057,461653,1027.12,217532,221820,14216.6,13678,653206,584896,2838.4,1861.3,665.4,623.5,586120
875131,707453,1266.71,2.24484e+06,1.87521e+06,78994.3,64209,3.9876e+06,3.06172e+06,18160.8,9725.4,2694,2049.4,586165
517217,541866,977.423,1.03332e+06,1.04158e+06,41823.1,39995.7,1.99854e+06,1.79232e+06,7413.1,4716.1,1178.1,1011.1,586217
445091,477909,953.69,540624,531779,17722.8,16893.7,765900,684482,7949.9,5401.6,1355.3,1181.6,586267
503255,542735,949.523,1.03231e+06,1.05455e+06,28038.8,27498.9,1.60718e+06,1.49369e+06,7685.4,5182.1,1308.6,927.7,586288
521082,533073,1000.97,88838,90055.4,2202.3,2065.2,116617,104323,401.5,562,209.8,578.8,586333
371493,408764,930.641,316506,310278,9010.3,8832.8,376214,332219,6764.6,4547,1399.3,993.7,586363
415189,415205,1023.97,1.07102e+06,1.12027e+06,48577.6,47564.5,2.14731e+06,1.94058e+06,7500.6,4358.8,1169.7,914.4,586365
768979,596235,1320.68,933149,694013,19775.7,14555.9,975049,694601,4763.6,3145.7,770.2,605.4,586398
470653,460189,1047.29,519875,488505,9993.6,9204.6,591445,500602,1615,1397.8,464.4,362.5,586516
288358,320136,922.354,278090,270967,13741.1,13536.8,793490,719396,5641.4,3846.7,1110.8,991,586668
462497,475590,995.822,803395,774495,22340.8,20211.7,1.19281e+06,1.00817e+06,4918,3535.7,600.8,724.7,586675
395876,438648,924.151,348159,354521,472.7,906.9,1212.4,1784.3,3335.6,2687.4,398.7,830.9,586801
348960,333066,1072.87,704348,721582,30825.8,28753.6,1.55396e+06,1.37397e+06,7493.2,4618.7,1448.5,1157.5,586898
369379,348406,1085.66,956232,1.00902e+06,32077.7,29578.8,1.86513e+06,1.61576e+06,11801.5,7485,2093.1,1600.6,586930
516008,523130,1010.06,305725,306191,8572.6,7759.4,441406,382175,2120.7,1764.6,637.9,618.3,587096
748534,699279,1096.14,280516,266998,381.3,477.2,228.7,967,7902.4,5509.8,884.6,811.6,587114
344752,319954,1103.37,823141,865034,28040.6,26967.9,1.30495e+06,1.16891e+06,8577.2,6453.5,1453.4,1621.7,587181
385376,385475,1023.74,737208,770377,24529.3,23533.9,1.0576e+06,973745,11343.1,6987,2176.2,1539.5,587183
484045,493948,1003.48,936866,995453,27847.7,27269.2,1.38147e+06,1.24775e+06,5618.6,3498.5,589.6,825.2,587323
488988,527631,949.015,671415,662659,28365.6,27126.1,1.4263e+06,1.29393e+06,7421.7,5105.5,1285,1060.8,587376
475772,516050,944.078,819001,810876,34222.9,32574.8,1.68382e+06,1.50439e+06,8459,5582.7,1057.9,1115.9,587383
696000,654696,1088.6,138900,128112,9298.9,8232,401552,311381,1687.4,1211.8,331.7,523.1,587393
509836,519780,1004.42,771232,764966,21605.7,20339.1,1.062e+06,955044,6308.6,3867.2,1077,800.7,587441
470035,495518,971.351,947921,951179,36115.6,35103,1.67562e+06,1.53141e+06,8746.3,5875.6,1278.1,1142.7,587496
477112,487197,1002.81,1.25347e+06,1.30125e+06,45932.4,44353.2,2.51783e+06,2.28893e+06,8215.7,4729.8,1250.1,1050.9,587594
439390,435066,1034.18,762348,808333,35112.3,33808.1,1.73852e+06,1.56792e+06,6445.4,3908,1069.1,773.5,587752
992576,965745,1052.45,1.80533e+06,1.69268e+06,66622,59557.2,3.46967e+06,2.95525e+06,14683,7523,2320.5,1384.6,587803
517226,542225,976.79,1.00356e+06,1.01486e+06,10891.7,10728.6,354324,329070,7043.2,4511.9,872.3,832.2,587811
518072,528348,1004.09,435090,425098,9267.4,8774.3,452093,388949,3242.5,2253.3,586.8,772.8,587832
504030,536978,961.173,1.00319e+06,1.00176e+06,35925.7,34235.3,1.77266e+06,1.59945e+06,8000.5,5503.8,1295.2,1263.3,588051
450523,453226,1017.9,1.09556e+06,1.13055e+06,27886.7,27065,1.24536e+06,1.12638e+06,8633.9,5057.9,1313.9,1198.5,588154
527331,557342,968.871,1.37111e+06,1.35519e+06,44975.3,43326.7,2.36831e+06,2.10951e+06,8002.1,5697.7,1385.3,953.8,588256
502762,521505,987.197,1.10817e+06,1.1475e+06,32535.2,30555.9,1.87233e+06,1.68177e+06,8756.6,5774.5,1529.6,1298.9,588400
434793,437056,1018.7,808647,851052,28608.7,26979,1.52817e+06,1.38136e+06,9048.2,5195,1798.2,1083.1,588651
439779,446863,1007.78,1.08181e+06,1.11959e+06,33618.3,32505.8,1.48218e+06,1.34891e+06,9207.9,5431.3,1135.9,1032.4,588678
591440,618570,979.09,1.31126e+06,1.25191e+06,49427.3,45448.7,2.18053e+06,1.8454e+06,9154.6,6106.5,1622.3,1271.2,588794
469635,482886,995.911,1.05433e+06,1.11378e+06,33991.9,32352.1,1.83524e+06,1.64938e+06,8006.8,4658.1,1675.7,1238.7,588816
463665,468067,1014.38,811999,852150,21165.2,20208.9,1.20338e+06,1.08769e+06,9054.1,5163.3,1699,989.9,589091
514707,542427,971.674,1.18148e+06,1.15912e+06,41247.2,38537.1,2.05562e+06,1.78607e+06,15792,9698.8,3014.3,2014.2,590201
462932,477187,993.414,865147,907780,25781.7,24495.4,1.36869e+06,1.22251e+06,8663.1,5131.3,1906.1,1329,592074
