"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
241522,252349,980.087,128794,131528,13003.2,13583.9,9293.8,9332.7,5027.6,3082.4,634.4,625.8,60744
499079,530527,963.312,1.025e+06,1.05985e+06,24750.6,24087.6,2.23034e+06,2.05229e+06,5577.2,3648,671.5,517.9,60846
462487,469410,1008.9,1.2301e+06,1.32674e+06,32329.7,31288.9,3.04473e+06,2.78466e+06,4568.1,2717.4,729.7,513.8,61107
981289,1.00212e+06,1002.71,2.11489e+06,2.07571e+06,51641,47577.6,5.12261e+06,4.54359e+06,10714.6,6774.2,1018.1,1006,61204
486806,518675,961.086,988657,1.03023e+06,20644.6,20307.5,1.82626e+06,1.67198e+06,5936.9,3730.4,902.8,848.8,61233
503641,528762,975.354,1.31805e+06,1.38094e+06,36806.3,35930,2.94949e+06,2.69045e+06,5600.6,3514.3,300.3,546.5,62141
498729,520841,980.528,1.01363e+06,1.06441e+06,28281.3,26511.9,2.82081e+06,2.59899e+06,5217.4,3490.8,677.8,495.6,62344
519921,544768,977.308,1.48795e+06,1.5535e+06,43391.4,41560.2,3.32401e+06,2.96567e+06,6264.6,3933.4,772.7,762.6,62748
464124,486410,977.087,943696,1.0011e+06,28269.5,26878.2,2.50321e+06,2.2577e+06,5956.2,3625.9,535.1,593.4,63171
524730,553791,970.274,1.25398e+06,1.29699e+06,32257.1,30241.9,2.87552e+06,2.54858e+06,7276.8,4825.3,957.3,925,68634
486517,514592,968.132,992011,1.05057e+06,24321.8,23741.4,2.26637e+06,2.08085e+06,6347,3966.3,658.2,759.1,69482
508250,533790,975.015,743551,759838,18117.3,17336.8,1.36505e+06,1.23861e+06,4590.5,3097.7,509.5,459.9,69663
452025,472756,979.102,1.20182e+06,1.26136e+06,26690.4,26046.9,2.70675e+06,2.50826e+06,5885.2,3554,664.8,536.2,70326
483956,523624,946.424,1.01098e+06,1.02278e+06,27033.7,26078.2,2.18018e+06,2.01775e+06,7071.9,4559.7,1002.3,684,70454
469743,480865,1000.32,978000,1.07459e+06,28988.1,28316.5,2.42496e+06,2.23704e+06,3856.9,2686.4,474.2,641.8,70540
462328,494060,958.238,976842,1.01039e+06,18473.3,17951.4,1.9861e+06,1.85037e+06,6662.8,4415.4,637.1,977.9,70542
586112,611039,982.236,1.20713e+06,1.26594e+06,36241.7,34839.1,2.91493e+06,2.65764e+06,9030.4,5627.1,670,689,70996
445946,459041,994.79,675989,736064,20163,19179.2,1.69992e+06,1.55092e+06,4542.7,3005.9,443.7,734.9,71074
314331,344248,935.028,609537,667790,12005.4,12980,10813.2,11043.4,13702.7,8896.7,994,847.7,71291
1.14091e+06,945035,1236.24,2.27463e+06,1.85859e+06,57079.7,44575.3,5.63569e+06,4.32672e+06,18148.2,10231,2600.1,1981.6,71436
486454,531338,937.501,978096,994761,25288.7,24693.9,2.20053e+06,2.01947e+06,6906.4,4645.2,781.6,735.8,71439
457300,469272,997.875,982862,1.08028e+06,24766.3,23779.8,2.33721e+06,2.15259e+06,4474.9,2814.3,677.5,769.7,71496
889861,706943,1288.97,2.03217e+06,1.65956e+06,59654.2,45506.7,4.73982e+06,3.57322e+06,13401.1,7408.6,1446.6,906.8,71514
519552,561815,946.981,1.53513e+06,1.57099e+06,40712.8,39090.7,4.09992e+06,3.716e+06,5892.5,3799.2,651.9,655.8,71525
518571,548917,967.398,1.2914e+06,1.33262e+06,22221.8,20650.3,2.29789e+06,2.05668e+06,4221,3124.6,503.1,604.4,71681
481115,505849,973.931,992329,1.05689e+06,21015.7,20148.2,2.13202e+06,1.96498e+06,5505.8,3724.5,710.4,572,71869
445568,465626,979.893,1.03006e+06,1.07463e+06,19836.2,19868.5,1.8519e+06,1.74152e+06,5841.6,3668.5,843.8,562.8,71899
454049,464465,1001.04,1.13341e+06,1.19443e+06,30122.5,29681.8,2.42774e+06,2.24744e+06,6186.8,3659.6,250.4,658.2,71930
424608,446232,974.395,400945,403476,24280,24675.9,22577.8,22907.4,14077.1,8747.8,1048.2,993.6,72050
529167,566506,956.51,1.40967e+06,1.44329e+06,36355.7,34839.8,2.91834e+06,2.59437e+06,6224.4,3863.9,727.6,817.8,72157
446777,466918,979.841,915836,991202,23314.2,23321.6,2.18454e+06,2.02547e+06,6488.5,3862.2,453,536,72189
495370,529654,957.727,1.202e+06,1.20551e+06,30854.4,28265.4,2.43185e+06,2.12959e+06,7311.7,4601,757.8,739.5,72309
495484,527546,961.767,995091,1.01685e+06,22226.7,21545.8,1.62028e+06,1.49733e+06,6256.8,4214.2,724.7,771.3,72532
494611,519035,975.819,991388,1.04274e+06,18505.2,17284.9,2.12576e+06,1.94724e+06,5528.2,3738.9,678.5,669.2,72712
472236,492699,981.476,1.00299e+06,1.06972e+06,22772.2,22236.9,2.14205e+06,1.97934e+06,6344.3,3902.6,647.9,722.6,72818
498828,542855,940.961,1.40753e+06,1.43111e+06,31447.4,30168.3,3.35352e+06,3.05385e+06,5158.6,3591.9,436.8,461.1,73073
515586,552047,956.38,1.46046e+06,1.48366e+06,24080.1,23642.2,2.2082e+06,2.01158e+06,6136.2,3816.6,758.1,703.1,73095
457684,477316,981.89,820042,903967,16538.3,16154,1.92915e+06,1.81628e+06,4050.1,2932.3,368.8,418.9,73100
437642,454348,986.357,783011,844026,19453.7,18811.4,1.49534e+06,1.37073e+06,4847.4,3207.6,698,881.2,73327
502692,528019,974.886,906149,951602,25225.2,24311.2,1.89471e+06,1.74893e+06,5558.9,3614.2,787.6,517.4,73345
1.55228e+06,1.16876e+06,1360.03,3.41489e+06,2.58718e+06,110417,82598.6,9.57991e+06,5.62929e+06,23191.9,12442.7,2999.6,1705.5,73427
439179,463368,970.543,943034,1.00233e+06,30018.8,28690.3,2.19042e+06,2.03679e+06,6724.1,3725.4,840,868.9,73664
508890,534066,975.73,1.1754e+06,1.23417e+06,19075.7,18552.4,2.03294e+06,1.86415e+06,4328.5,3219.2,594.6,823.6,73725
484253,513173,966.302,1.02999e+06,1.08745e+06,25905.3,25553.5,2.23663e+06,2.06887e+06,5416.5,3446.4,572.2,448.5,73846
498793,531814,960.428,1.05537e+06,1.08149e+06,31741.3,31023.3,2.54493e+06,2.35836e+06,5417.3,3629.3,511.4,903.8,73875
493254,519571,972.137,1.16577e+06,1.22076e+06,18606,17520.9,1.70813e+06,1.56541e+06,5190.1,3490.1,726.2,623.8,74113
498147,541910,941.313,1.41265e+06,1.4359e+06,19243.8,18333.2,2.09515e+06,1.91483e+06,6112.6,3822.6,872.2,732.9,74386
496351,532758,954.033,1.06139e+06,1.0898e+06,29652.1,29211.2,2.28947e+06,2.12621e+06,6704.3,3796.1,855.3,773.4,74499
478725,490612,999.197,1.10701e+06,1.17932e+06,27317.9,26149.9,2.51888e+06,2.24549e+06,7888,4823,1034.3,904.3,74636
460939,486490,970.22,995047,1.0507e+06,3079.5,2883.2,188365,181759,6674.2,4090.9,591.3,781.2,74868
443030,469282,966.719,1.01169e+06,1.05408e+06,15999.4,15926.9,1.63469e+06,1.53381e+06,6842.8,4002.5,764.9,518.1,74906
500115,520888,983.177,1.29087e+06,1.34066e+06,29971.2,27880.3,2.8743e+06,2.5658e+06,7498.4,4434,686.5,602.9,74957
470407,495418,972.307,1.16856e+06,1.23805e+06,28329.5,27116.1,2.488e+06,2.28088e+06,5266,3476,581.6,656.6,75173
503318,540508,953.548,1.25014e+06,1.30609e+06,22943.2,21970,2.35339e+06,2.15251e+06,5201.8,3192.7,784.4,657.6,75217
490302,516940,971.242,980329,1.0302e+06,16875.9,16158.8,1.4583e+06,1.33158e+06,6941.4,4321.6,664.3,722.8,75476
875374,788667,1136.58,2.25182e+06,2.04327e+06,49715.3,42383.6,5.35989e+06,4.36783e+06,12496.9,6982.8,1369.5,1066.5,75488
608184,631550,986.122,1.29778e+06,1.32224e+06,31888.4,28971.3,3.00273e+06,2.65205e+06,9800.1,5946.8,1200.9,959.9,76125
459805,477867,985.301,891313,956812,20359.7,19356.3,1.54595e+06,1.41809e+06,5456.6,3649.2,745.4,712,76158
477021,498375,980.137,1.07641e+06,1.15114e+06,25482.8,24439.2,2.61834e+06,2.41443e+06,5303,3413.7,767.4,662.2,76414
826253,709636,1192.28,1.9869e+06,1.73804e+06,40987.9,34747.7,3.98985e+06,3.19534e+06,11323.3,6530.6,1449.1,1251.2,76823
483608,508607,973.681,1.18216e+06,1.25952e+06,24318.1,23555.7,2.26592e+06,2.0781e+06,5515.5,3599.4,773.2,660.9,76996
460444,481556,979.114,959849,1.02241e+06,14882.4,14367.8,1.49863e+06,1.37888e+06,5580.5,3432.5,609.5,664,77625
489267,512022,978.503,1.38703e+06,1.47141e+06,26130.7,24837.8,2.03654e+06,1.8154e+06,5824.3,3966.4,776.9,758.4,77958
510181,533248,979.719,932250,982797,20470.1,19610.7,1.69313e+06,1.57153e+06,4608.9,3117.4,348.6,653,138940
527805,559685,965.679,1.24765e+06,1.30601e+06,28347.2,26628.3,2.90178e+06,2.58028e+06,6224.9,4364.2,687.1,702.6,139359
451468,470220,983.171,961282,1.03278e+06,14701.3,14589.5,1.68056e+06,1.56332e+06,4033.2,3135.4,387.1,558.9,139478
448588,464897,988.078,860658,924799,18111.2,17652.3,1.9291e+06,1.78146e+06,6297.9,4131.4,735.6,649.5,139644
511064,529637,988.099,321563,344308,8156.5,7886.2,629624,569244,1678.4,1573.1,440.1,422.9,139774
501702,533302,963.335,1.0762e+06,1.12001e+06,29149.6,28386.7,2.75751e+06,2.53925e+06,5096.8,3680.6,357.2,861.2,139898
494515,525927,962.851,1.04736e+06,1.07831e+06,22239,21459.3,2.33839e+06,2.16827e+06,5606.3,3772,613.5,570.9,140053
472947,523307,925.462,1.00647e+06,1.04131e+06,22083.8,21301.7,2.14446e+06,1.99895e+06,6762.2,4679.1,806.8,689.5,140216
504293,526560,980.697,786871,806935,16865.8,16374.2,1.5787e+06,1.46052e+06,4364.2,3040.3,269,692.9,140324
432371,446402,991.818,593360,651241,15773.3,14886.2,1.53137e+06,1.43218e+06,5042.2,3270.8,699.7,604,140423
533870,552267,989.893,1.10757e+06,1.1242e+06,20294.5,19150.4,1.76497e+06,1.57397e+06,4847.5,3076.3,527.2,505.8,140551
491786,518397,971.443,767857,783926,16300.5,15582.5,1.3786e+06,1.2468e+06,4860.2,3324.1,806.4,661.3,140815
487293,529162,942.98,1.00128e+06,1.01949e+06,26510.8,26000.9,2.52362e+06,2.34849e+06,6491.6,4445.4,733.9,555.5,140818
447130,459905,995.556,319453,340756,19016.5,18415,1.3496e+06,1.23661e+06,2967.8,1936.5,578.9,515.2,141078
502861,526517,978.001,1.09057e+06,1.16815e+06,16945.9,15906.1,1.61889e+06,1.48772e+06,7220.7,4741.3,860.3,652.3,141134
426846,443585,985.36,898052,961498,15958.2,15250.7,1.67721e+06,1.55717e+06,6415.8,3900.1,651.8,531.7,141305
477370,504752,968.466,1.18192e+06,1.23625e+06,23810.9,23516.5,2.65764e+06,2.489e+06,6109.5,4061.1,524.4,552.5,141518
498721,526636,969.728,596221,592525,9151.3,8642,684903,610408,1704.5,1387.1,286.5,341.5,141532
640580,631630,1038.52,387376,393226,16426.8,15130.7,1.63994e+06,1.4538e+06,5834.7,3614.2,694.1,589.9,141810
488750,521757,959.228,704459,706337,13188.8,12698.4,973022,878006,3902.2,2923.9,670.7,627.6,141925
778072,670929,1187.53,1.99042e+06,1.77806e+06,38484.7,32186.6,4.61699e+06,3.75362e+06,12272.2,6859,1166.6,1074.6,141949
486670,533942,933.351,1.07461e+06,1.11603e+06,22952.8,21962.2,2.29684e+06,2.14991e+06,6165,3879.2,774.4,660.3,142150
500137,528470,969.109,850367,854015,15926.5,15618.2,1.50439e+06,1.3477e+06,3643.5,2467.5,179.4,410.8,142187
468770,475685,1009.13,519981,547491,13352.8,12354.7,1.48195e+06,1.36303e+06,2960.4,2131.6,118.3,597.4,142232
500618,524738,976.934,517718,535791,10369.7,9857,852506,762102,2254.2,1658.8,704.2,648,142469
487873,516243,967.731,1.08713e+06,1.1452e+06,27658.8,27341.4,2.72887e+06,2.55902e+06,5726.1,3596.9,685.2,616.9,142533
459155,489567,960.402,1.01076e+06,1.04881e+06,46217.5,46070.4,2.66838e+06,2.5115e+06,6466,3935.4,906.2,789.6,142558
490289,522479,960.924,843735,851150,14005.4,13284.4,1.49716e+06,1.35095e+06,5318.1,3417.3,723.2,911.4,142891
498215,525837,970.217,785130,796255,12023.8,11242.8,1.02308e+06,918949,4366.1,3024,-26.4,354,143064
726576,725257,1025.86,1.42356e+06,1.38713e+06,28089.1,24462.4,2.95242e+06,2.37979e+06,8237,5134.1,1088.9,1103.4,143500
448156,461939,993.452,1.00195e+06,1.08112e+06,22852.5,22257.7,1.93538e+06,1.7916e+06,5084.4,3271.2,501.8,770.1,143531
437446,451338,992.486,955836,1.02629e+06,10624.7,10687.9,1.22079e+06,1.13299e+06,5876,3665.6,496.2,659.6,143534
424936,437978,993.512,876346,943414,20514.2,19834.4,1.82948e+06,1.68138e+06,5225.4,3325.8,469.8,803.4,143536
425392,431462,1009.61,858762,924667,21672.6,21262.3,1.92815e+06,1.78493e+06,6524.8,4332.2,943.2,922,143545
708440,680764,1065.64,1.25579e+06,1.33819e+06,52531.1,46244.9,3.96791e+06,3.2864e+06,10948.3,6948.7,1414.7,1100.3,143549
518683,539630,984.261,713591,731394,10232.7,9700,818560,722197,2508.3,1893.3,521.1,654.6,143749
459634,461831,1019.14,415058,446184,10642.2,10082.2,1.1292e+06,1.02923e+06,3843.6,2506.1,573.5,640.6,143854
432984,458932,966.109,1.05824e+06,1.1103e+06,25162.1,24777.7,2.20038e+06,2.06929e+06,5527.6,3394,607.4,589.8,143907
467348,493939,968.879,939860,1.00067e+06,22388.8,21414.1,1.92939e+06,1.78155e+06,6530.5,4243.3,917.6,868.8,144072
537564,567090,970.687,1.14007e+06,1.15978e+06,26600.1,24716.7,2.76107e+06,2.42835e+06,6527.7,4390,782.5,865.7,144138
515051,541238,974.466,976950,983385,14681.8,14073.3,1.74948e+06,1.56039e+06,3488.9,2657.6,681.6,553.4,144170
496627,518053,981.658,888103,923729,30524,29160.5,2.43752e+06,2.17228e+06,3492.2,2506.8,326,602.3,144175
436876,449377,995.515,690666,752467,18927,18705.9,1.75994e+06,1.6384e+06,4616.1,2822.9,462.2,600.4,144267
495400,524478,967.238,1.4073e+06,1.43904e+06,19468.8,18860.9,1.97359e+06,1.79672e+06,5794.8,3863.9,608.6,605.6,144296
537128,560269,981.713,971578,988276,18658.8,17564.8,1.87433e+06,1.66511e+06,3348,2430.1,485.2,603.7,144298
525237,547708,981.994,1.20619e+06,1.24457e+06,31693,29286.4,2.32646e+06,2.02433e+06,5456.8,3410.7,495.5,629.1,144417
449828,470993,977.988,981253,1.02007e+06,26537,26261.9,2.4461e+06,2.27452e+06,6301.1,4069.5,841.1,632,144455
732468,737556,1016.94,1.72509e+06,1.70737e+06,39781,35559.6,4.6606e+06,3.90997e+06,12313.1,7696.1,1604.7,1295.9,144720
463562,473179,1003.19,613227,656979,17116.2,16660.3,1.74343e+06,1.59805e+06,3392.4,2123.3,549,488.9,144727
498616,537144,950.564,1.03775e+06,1.06462e+06,25111.2,24120.3,2.17785e+06,1.99766e+06,5200.7,3242.7,385.8,612.4,144766
602131,622724,990.142,864957,862844,13464.9,12979.6,1.57878e+06,1.38328e+06,5699,3856.8,428.3,604.4,144867
503971,529389,974.843,824143,831109,19614.8,18098.3,2.08189e+06,1.87612e+06,4219.5,2910.5,691.2,548.5,144890
466500,498534,958.212,1.00821e+06,1.06104e+06,23547.6,23180.3,2.08003e+06,1.96068e+06,6565.5,4302.6,758.8,579.3,144962
489774,531054,944.413,986466,1.00116e+06,29857.6,28691.2,2.37757e+06,2.18891e+06,6216.9,4117.2,928.9,696.6,145016
417544,429868,994.651,803938,867945,16298.9,16136.2,1.65375e+06,1.52826e+06,5292.7,3329.3,753.7,736.3,145038
503697,534843,964.372,1.11526e+06,1.15451e+06,24038.4,23248.8,2.01436e+06,1.85284e+06,5493.8,3645.4,622.7,821.7,145113
452254,470121,985.084,985714,1.05826e+06,21341.6,21004.8,1.51061e+06,1.39106e+06,6063.1,3601.2,762.9,689.7,145251
509811,532300,980.744,678983,703461,10070.9,9428,958330,848621,3102.9,2327.9,296.6,464.2,145447
470261,494469,973.876,1.12521e+06,1.21037e+06,29295.5,28319.1,2.44371e+06,2.25494e+06,5366.8,3599.3,545.6,739.2,145484
482584,501551,985.287,1.22387e+06,1.31022e+06,32848.2,31941.3,2.73232e+06,2.49922e+06,4468,3140.4,439.2,775.9,145548
499957,518643,987.111,1.05015e+06,1.10793e+06,17302.7,16673.8,1.29862e+06,1.19282e+06,4776,3530.4,469.7,820.2,145732
527716,562750,960.261,1.44124e+06,1.48958e+06,38399.5,36355.1,2.98612e+06,2.66361e+06,5595.8,3607.9,611.1,551.9,145827
499179,534488,956.367,1.34987e+06,1.39156e+06,22754.8,21827.3,2.46617e+06,2.2389e+06,4673.1,3039.1,512.7,682.7,145880
495292,526420,963.457,993343,1.00411e+06,17311.7,16308.7,1.79523e+06,1.65283e+06,6605.6,4530.5,885.7,966.4,146024
462921,493586,960.385,973124,1.00418e+06,29740.8,29480.5,2.23845e+06,2.08169e+06,5932.8,3749.5,275.6,494.1,146075
511746,539812,970.766,1.03408e+06,1.07067e+06,30826.9,28995.6,2.24501e+06,2.03685e+06,5117.7,3280.3,458.9,837.4,146105
490648,527681,952.136,1.02704e+06,1.04802e+06,25408.1,24027.9,2.83652e+06,2.64006e+06,6519.5,4018.1,905.4,656.1,146260
439114,451904,995.036,826290,884500,17077.3,16491.5,1.92618e+06,1.78302e+06,5536.8,3429.7,446.6,829.7,146580
445004,454101,1003.49,863123,937193,25408.9,25264,2.34892e+06,2.18292e+06,4313.4,2769,611.7,644,146656
485201,524285,947.673,994745,1.00379e+06,21395.6,20670.4,2.14292e+06,1.96906e+06,6853.5,4202,873.8,621.2,146932
467838,490978,975.741,1.40853e+06,1.50324e+06,28143.9,27101.1,2.86013e+06,2.60206e+06,6393.3,3605,857.8,616.8,146947
496300,525575,966.974,826966,860184,19022.4,18478.2,1.54145e+06,1.42594e+06,4709.6,3222.1,505.8,537.2,147133
779264,755171,1056.67,1.16919e+06,1.16985e+06,31385.2,29065.9,2.70252e+06,2.39887e+06,10223.7,6489.4,975.6,1057.2,147409
440812,450478,1002.04,1.00577e+06,1.08342e+06,16788.3,16666.3,1.3724e+06,1.26888e+06,4636.9,2873.6,466.9,407.2,147511
816000,624249,1338.54,1.96668e+06,1.58491e+06,49283.4,36810.6,4.5535e+06,3.36498e+06,12384.3,6865.8,1286.8,1023.6,147745
441912,456508,991.267,891425,959599,22237.9,21456.1,1.95871e+06,1.81494e+06,6111.4,3733.6,858.7,850.1,147780
505400,529507,977.385,1.0405e+06,1.07437e+06,23043.8,21788.5,2.13368e+06,1.9156e+06,6249.9,4003.3,480.7,631.1,147837
469700,482805,996.214,1.13584e+06,1.23378e+06,21302,20681.2,1.59422e+06,1.44353e+06,4891.2,3056.5,394.1,537.7,147893
473178,505876,957.819,1.13598e+06,1.18699e+06,20082.2,19214.6,1.77687e+06,1.65189e+06,5570.9,3601.9,745.8,667.3,147956
441592,461276,980.309,985871,1.04028e+06,15566.9,15301.9,1.52906e+06,1.42677e+06,6445.6,3853.9,682.5,698.1,147984
688718,699379,1008.39,1.25229e+06,1.28721e+06,35849.5,32793.7,3.26283e+06,2.86724e+06,8777.2,5670.2,1164.6,895.8,148258
445103,462018,986.513,917618,990591,18938,18508.7,1.88178e+06,1.7223e+06,5936.1,3548.9,436.1,558.7,148296
499230,518399,986.147,1.09328e+06,1.15038e+06,21792.2,21249.4,1.99993e+06,1.8642e+06,7569.2,4543.9,579.1,642.7,148327
507428,527812,984.46,948684,995923,27226.1,26037.3,2.24538e+06,2.02756e+06,4500.8,2983.1,706,653.5,148430
470966,486720,990.854,1.31783e+06,1.39691e+06,31833.1,30735.4,2.5223e+06,2.31025e+06,5735,3415.1,556.1,641.2,149113
512060,547542,957.651,1.4842e+06,1.53009e+06,28528.2,27810,2.25179e+06,2.04174e+06,6263.1,4068.3,740,672.1,149392
511727,538977,972.23,1.34355e+06,1.406e+06,23306.3,22630.7,1.98766e+06,1.80595e+06,5320.7,3598.8,809.5,693.3,149419
473621,485394,999.167,1.14798e+06,1.21605e+06,35088.1,33474.8,3.44334e+06,3.07084e+06,8387.7,5038.8,1026.5,995.6,149659
478832,504516,971.877,969973,1.02785e+06,16445.2,16245.8,1.22831e+06,1.13464e+06,6625.3,4149,1040.1,792.3,150018
514079,541729,971.736,1.38181e+06,1.4626e+06,22053,21234.4,2.14696e+06,1.949e+06,5431,3719.8,498.9,778.3,150231
599900,625236,982.511,1.26821e+06,1.29776e+06,30388.5,27498.9,2.39033e+06,2.07573e+06,8583.5,5502.9,1230,952.1,150441
463433,497960,952.998,1.0595e+06,1.10527e+06,28722.7,28101.6,2.41063e+06,2.23254e+06,6111.6,3625.9,729.4,593.3,150679
462357,486678,972.837,911112,976541,27686.3,26143.4,2.62118e+06,2.36962e+06,5742.3,3651.7,885.9,632.9,150766
460768,484042,974.768,918606,983580,24861.1,23997.3,1.8442e+06,1.71261e+06,6732.2,4358.9,1098.7,944.5,151391
496826,521171,976.172,1.22995e+06,1.30293e+06,8214.2,8023.9,790944,713840,5462.6,3627.7,511,542.9,152381
504694,533110,969.428,1.26917e+06,1.32992e+06,27148,26231.4,2.18087e+06,1.99197e+06,5011.9,3373.8,583.1,620.9,152450
494064,506276,999.307,732293,788751,20918.2,20311.1,1.7014e+06,1.53968e+06,4235.9,2835.9,261.1,579.2,153912
495923,520773,975.146,849536,860226,15290.3,14655.8,1.06475e+06,958005,3275.8,2225.2,271.2,482.7,153986
459413,464212,1013.42,662282,732114,19196,18250.9,1.72102e+06,1.61834e+06,4348.1,3044.8,409.3,491.7,153998
446451,459012,995.984,856838,917880,13341.5,12969.8,1.4002e+06,1.30616e+06,4595.8,3339.3,259,661,154053
434009,455958,974.718,538048,514392,12939.8,11910.4,1.22607e+06,1.08105e+06,2560.5,1870.3,367.6,541.3,154248
492897,516520,977.182,878929,933260,16332.4,15482.3,1.58009e+06,1.45022e+06,3838.4,2479.1,261.7,615.3,154383
523598,566449,946.538,1.44365e+06,1.49821e+06,10061.9,9497.6,932464,822519,4741.4,3360.9,764.9,978.6,154458
503625,552388,933.61,1.09121e+06,1.13977e+06,20033.3,20357.7,1.72322e+06,1.61764e+06,6007,3664.7,467.9,750.3,154519
484871,536273,925.851,507760,533527,13253.5,13283.4,1.46287e+06,1.40867e+06,4484.3,2974.8,586,933.1,154541
462372,480290,985.801,1.05055e+06,1.13607e+06,29268.5,28846.8,2.19052e+06,2.03833e+06,4366,3210.2,500.9,783,154579
481034,528009,932.899,334146,367995,6220.4,6856.4,550529,532986,4553.3,3466.5,412.8,731.7,154580
351490,333124,1080.47,89179.5,88028.5,4365.4,4345.6,344632,303776,694,566.1,230.1,549.9,154587
552892,584910,967.955,1.11696e+06,1.16427e+06,22589.7,21186.5,2.3898e+06,2.17937e+06,6804.3,4555.4,725.9,843,154594
370979,347254,1093.98,984353,1.03363e+06,25005,23637,2.75793e+06,2.43881e+06,4657.2,2768.4,638.4,744.8,154604
480446,523384,940.005,902145,906815,27309.8,26135.8,2.15187e+06,1.97157e+06,5615.6,4146.3,682.2,770.3,154627
151297,166525,930.384,91604,94442,2096.4,2093.7,1940.6,2659.7,1439.1,1559.9,198.5,450.4,154628
504357,524645,984.41,638083,620431,11489.4,10582.7,1.19912e+06,1.05981e+06,3060.3,2009.3,98,428.4,154647
493018,527335,957.373,1.02488e+06,1.06578e+06,19015.3,18509.2,1.74509e+06,1.60133e+06,4582,3071,613.9,778.6,154650
217905,231870,962.349,227789,258621,520.4,634.1,1974.3,2411.9,1035.8,927.3,-112.7,341.2,154663
444400,455931,998.107,113850,116766,4275.2,4520.2,342527,305021,1050.6,1097.1,135.3,589.8,154674
754154,595179,1297.52,1.75042e+06,1.39956e+06,42155.7,32464.3,3.91187e+06,2.94554e+06,10931.4,6446.4,1308.6,1047.2,154676
408200,413774,1010.22,860431,903638,30690.7,29122.9,2.43373e+06,2.19236e+06,5156.7,3217.5,703.1,837.6,154731
530956,542617,1002,243378,250276,2722.5,3039.3,254657,222806,1605.7,1011.3,211.4,338,154758
104622,123404,868.176,77883.6,87678.2,685.5,853.6,119022,121144,1110.5,877,193.5,464.7,154787
453789,458332,1013.86,162079,163403,6904.7,6376,600828,536261,2204.3,1565.3,195.3,584.8,154854
527496,550658,980.93,977831,975738,25665.2,23961.5,1.92954e+06,1.67105e+06,3073.3,2642.1,294.5,546.1,154855
501980,529264,971.226,627664,616762,10171.2,9225.2,788072,690812,2535,1849.1,222,432.7,154983
502082,533178,964.282,1.44159e+06,1.50099e+06,38089,37072.6,3.34806e+06,3.04659e+06,6117.9,3833.5,520.1,487.1,155104
486997,507787,982.08,1.00021e+06,1.05711e+06,15337.5,14806.1,1.70719e+06,1.57867e+06,4672.8,3068.9,523.9,635.6,155115
502792,537947,957.086,936168,951616,20094,19187.1,1.82312e+06,1.65646e+06,5996.1,4075.4,567.8,584.1,155327
439924,452213,996.182,476325,498504,16042.2,15756.7,1.44902e+06,1.34589e+06,3177.6,2128.9,492.8,434.6,155503
519489,544929,976.195,1.02194e+06,1.03969e+06,16010.4,15630.1,1.70603e+06,1.55483e+06,4320.6,3111.3,223.5,634.2,155538
468984,498257,963.839,1.01171e+06,1.04287e+06,24807.6,24082.4,1.81577e+06,1.66532e+06,5937.4,3726.4,753.6,941.5,155555
921243,957312,985.418,2.12286e+06,2.13831e+06,49049.9,46331.5,4.28413e+06,3.85156e+06,13037.1,8205.4,1486.7,1082.3,155631
707638,709934,1020.7,1.46779e+06,1.48019e+06,23190.1,20902.1,2.31775e+06,1.98829e+06,9990.4,5842.3,1094.2,992.7,155790
442870,457356,991.573,849917,917685,22998.6,22603,1.77448e+06,1.64859e+06,5663,3563.5,848.7,904.1,155824
518453,544258,975.452,539109,572076,14314.4,13094.1,1.09079e+06,964107,1953.4,1956.6,170.2,586.5,155842
492953,522273,966.514,1.01771e+06,1.0637e+06,21633.1,21156,2.11562e+06,1.94318e+06,4670.8,3231.7,554.1,578.7,155888
437454,451038,993.172,837403,899055,21984.1,21017,1.90803e+06,1.72185e+06,5640.7,3388.3,925.7,733.5,156075
517152,552022,959.326,1.18514e+06,1.23232e+06,25387.6,24044.1,1.90032e+06,1.68305e+06,6422.4,4315.5,544.1,802.3,156223
452949,461238,1005.61,1.0151e+06,1.08901e+06,28809.8,27545.4,2.60401e+06,2.37899e+06,5129.7,3393.2,420.3,596.9,156280
472558,498041,971.605,1.23632e+06,1.31215e+06,26990.5,26944.7,2.15981e+06,1.99243e+06,5310.6,3384.2,600,703.8,156503
495713,526827,963.527,1.01343e+06,1.0353e+06,27802.1,25985.6,2.08477e+06,1.87729e+06,5779.7,3760.7,764.7,549.9,156621
504311,530380,973.676,1.09838e+06,1.168e+06,16952.2,16048.1,1.36271e+06,1.24907e+06,4716.3,3310.6,324.1,641.6,156908
487721,521051,958.503,990597,1.01741e+06,17183.3,16381.9,1.71884e+06,1.59934e+06,7703.1,4639,1105,810.9,157560
452160,464962,995.81,790134,868198,24654.2,24043.9,1.87889e+06,1.76965e+06,4537,2680.9,383,732.2,157638
997755,942720,1083.78,1.07302e+06,1.01524e+06,24662,21912.1,1.96215e+06,1.65232e+06,5865,4147.1,849,783.4,157722
516951,533345,992.526,614995,601481,175406,180613,8.90582e+06,5.66771e+06,2752.9,1893.3,1093,1003.9,157879
