"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
638972,656897,996.058,1.65661e+06,1.62732e+06,11142.2,10466.4,21898.4,20406.7,30417.7,18481.6,2864.2,1858.5,590571
552609,563964,1003.39,986507,979382,2247.7,2411.6,5813.8,6054.9,7226.7,4361.1,899.6,708.9,590681
507196,532421,975.493,1.15069e+06,1.13706e+06,1496.3,1619.1,3359.3,3043.5,20521.3,12660.6,2109.2,1656.6,591965
526287,555077,970.895,1.39492e+06,1.40235e+06,3524.2,3557.7,7507.3,7348.2,24878.4,15165.8,2491.4,1707.5,592945
505174,527343,980.966,1.04053e+06,1.05013e+06,1803.1,1930.7,6678.4,6281,12638.6,7657.2,1719.6,1364.7,594874
507572,525452,989.161,980934,981442,1353.9,1815.4,4208,4538.9,16604.6,10057.7,2524,1758,598763
162672,177198,940.083,152232,159947,682.2,1017.3,753.1,960.6,1930.9,1645,183.7,376.1,598925
514237,545002,966.198,1.12215e+06,1.11025e+06,3060.4,3410.7,4739.5,4455.1,12630.5,8363.5,1891.8,1298,599226
270716,299922,924.289,272897,276724,15139.7,15815.9,39315.2,40070.7,23122.1,15458.2,2553.8,1859.1,599307
505192,511543,1011.3,1.19351e+06,1.26252e+06,2913.9,3063.2,5951.1,5857.2,8128.5,5230.4,1065,849.8,599829
520611,547389,973.914,1.5086e+06,1.56727e+06,2486.1,2689.8,4575.1,4644.6,17281.5,11131.6,1579.5,1091.6,599930
120153,132322,929.838,77344.3,82077,3087.7,3484.5,7098.5,7395.5,5521.5,3991.5,684.2,454.9,600300
148484,163684,928.929,49541.9,54413.4,4840.6,5155.5,6309.6,6644.6,6329.8,4306.9,478.8,774,600434
513072,527881,995.274,1.00239e+06,1.0171e+06,1296.5,1457.1,3806.1,3899.4,13064.4,8136.2,2214.7,1555,601156
518376,536704,989.032,1.03464e+06,1.05056e+06,1823,2052.7,2416.7,2805.2,23810.1,14086.6,2624.4,1790.3,605802
524066,557163,963.175,1.47933e+06,1.47037e+06,31467.9,29875.2,2.18679e+06,1.92409e+06,12461.9,7474,2785.1,2020.8,605994
120799,140208,882.244,86484.7,92746.8,708.7,922.8,1348.7,1306.1,3203.6,2268.1,881.3,709.4,606569
193056,222248,889.497,364220,383581,4142.4,4325.9,17063.5,17530.4,2267.6,1538.9,1045.2,843,606898
308456,340676,927.163,175771,181120,12057.5,12915.4,21935.6,22859.8,28476.5,17689.4,2729.1,2005.8,607101
191782,207180,947.908,156500,161449,2298.5,2638,3820.3,3664.7,15543,9348.2,1140.7,891.7,607280
521290,537070,993.923,1.12567e+06,1.14596e+06,5044.4,4644.5,7091.9,6665.7,17204.9,10257.3,2585.7,1809.1,610854
501045,530429,967.283,1.18539e+06,1.16867e+06,3971.3,4348.2,13532.2,12547.3,10765.8,6749.8,1398.9,908.5,611100
531358,541465,1004.89,1.02386e+06,1.00799e+06,1767.3,1743.8,3531.2,3146.2,9495.4,6204.3,1000.5,839.7,611228
515826,523433,1009.12,1.2122e+06,1.21819e+06,3848.7,4157.1,6797.7,7349.8,28765.7,17069.2,2668.4,1752,611541
532442,511158,1066.65,329070,335037,1119.1,1279.7,2218.9,1976,8556.4,5215.3,545.7,425.8,612080
168696,177559,972.925,119622,130456,6858.4,7025,11185.1,11697.4,12707.1,7587.9,1434.4,1062,612132
153166,173226,905.426,122279,129117,668.8,632.7,940.3,798.5,5230,4006.6,361.9,399.9,612272
151609,157630,984.92,10508.4,11098,6.5,267.6,-471.8,300.8,16.3,598.6,-65.9,330.5,612564
208443,212667,1003.67,5043.9,6509.8,-146,254.3,472.5,498.2,18.7,311.8,81.4,502.1,612603
255839,255016,1027.33,15311.2,14664.6,202.9,610.3,408.9,413.5,107.8,391.7,-45.7,348,612978
514355,523206,1006.69,621140,619284,1847.7,1703.6,4964.6,5005,6312.1,4219.5,681.5,715,612985
435674,421584,1058.22,99929.8,96244.6,286.3,677.7,1004,1292.9,1726.1,1347.4,360.7,384,613149
105422,122307,882.646,80438.6,82144.3,996.2,1241,2149.4,2139.3,1585.8,1590.1,-1.3,237.3,613161
575680,592788,994.454,1.1029e+06,1.09552e+06,1784.6,1720.8,4211.2,4103.7,11769,7532.2,1381.6,1097.4,613230
619993,573123,1107.75,377731,379094,2672.9,3141.9,5970.1,5851.6,17491.2,9640.6,2020.7,1228.1,613303
144812,152025,975.422,90344.2,100324,553.8,849.7,808.7,1390.3,1010.3,843.4,194.3,514.7,613340
501311,530886,966.964,995414,984091,1641.7,1553.4,2380.3,2609.5,26277.8,16884,2609.3,1990.4,613772
469829,473612,1015.83,1.0984e+06,1.10094e+06,1413.5,1682.9,3154.3,3141.1,13108.7,7350.9,1425.1,1116.6,614199
472633,480118,1008.05,1.0664e+06,1.09197e+06,1427.9,1797.7,3699,3870,16087.8,9467.6,1625.3,1295.1,614236
424093,428138,1014.33,716614,709814,13482,13641.8,21564.1,20612,60170.9,36694.2,4981.5,3201.4,616292
503130,523538,984.085,1.09196e+06,1.09206e+06,1568.5,1350.1,2633.8,1987.1,20531.3,12458.7,2254.4,1705.2,617721
678065,676555,1026.29,1.45252e+06,1.43821e+06,11029.9,10540.4,19134.2,18346.9,30764.1,18244.8,3582.7,2114.5,695318
516145,535504,986.995,1.18054e+06,1.18786e+06,1642.4,1940.5,4121.3,3627.7,11321.1,6853.9,1491.7,1008.3,696133
503760,525437,981.762,973361,984076,1569,1748.3,5090.3,4682,16156,10251.5,2479.4,1625.3,698735
513120,514546,1021.17,975921,995858,1967.9,2039.8,3900.1,3592.3,17065.5,9780.6,1943.4,1391.4,705061
1.00946e+06,870188,1187.89,2.60598e+06,2.21671e+06,12995.9,11940.9,29878.5,28887,53969.3,30156.2,6189,3370.6,718532
161410,190940,865.648,104370,111335,1153,1120.5,1696.1,2352.9,1897.5,1418.5,222.2,429.9,722014
116097,130864,908.449,57994.8,63354.5,3487.2,3848.3,6276.2,6731.2,5075.4,3881.3,665.1,584.6,723162
178386,178876,1021.22,124965,115432,606.7,798.6,584.2,837.7,2403,1928.1,163.1,461,723712
535730,507997,1079.91,8225,5844.1,443.7,395,39,405.2,-190.3,234.2,123.1,518.8,723805
467701,471599,1015.55,473928,500647,27635.5,26086.1,1.30961e+06,1.15704e+06,11312.1,6673.1,2403,1574.4,723894
371463,326967,1163.38,50521,47807.2,-209.4,305.3,121.6,567.3,1350.2,842,322.4,612.7,724079
509133,536470,971.831,1.11249e+06,1.15148e+06,1163.4,1639.1,4603.7,4279.4,11666.7,7346.7,1096.1,986.8,724260
113264,109303,1061.17,61949.9,66423.7,643,697.3,874.4,1028.3,1213.4,1035.7,-58.3,301.6,724984
248042,248875,1020.58,229588,234279,2224.1,2606.8,3523,3571.4,7028.9,4761,470.3,900.5,725122
115326,117086,1008.65,138812,143089,27.5,417.9,456.5,577.7,601.7,658.1,79.2,357.7,725297
449833,458163,1005.39,1.09283e+06,1.14342e+06,2507.7,2898.2,10550.3,10295.6,15174.2,8838.4,2509.3,1488.3,725858
508884,524576,993.385,802645,786205,1351.3,1662.9,2805.4,2370.8,6515.2,4349.2,1061.7,1076,725906
152136,167496,930.095,106266,114248,1509.3,1689.3,2229.6,2780.9,3302.2,2395.8,393.7,470.4,726908
517868,538992,983.866,1.47529e+06,1.4291e+06,2309.1,2388.2,4817.3,4831.7,22605.2,13859.8,2528.4,1792.1,727288
198357,218007,931.727,239943,254126,1290.2,1509.4,2060.6,2564.3,4494.8,3169.4,310.5,493,728392
548983,561816,1000.62,1.26294e+06,1.25281e+06,2212.3,2243.9,4096.4,4072,15815,9524.9,1112.5,1181.3,729764
109310,115226,971.433,48995.2,51540,1745.9,1988.9,2585.6,2965,5227.7,3303.1,670.1,971.5,730142
105948,117125,926.321,53172.4,56963.3,802.6,1153.2,1126.5,1799.7,1785.9,1419,184.8,417.7,730564
979814,747888,1341.56,1.8441e+06,1.53034e+06,23206.2,17796.9,48880.6,36582.8,52325.1,30194,6486.6,3824.1,731023
476290,498627,978.132,1.25757e+06,1.27824e+06,3155,3107.9,6487,6710.3,13271.9,7994.3,1646.4,1194.7,731508
481432,503207,979.701,1.06941e+06,1.11951e+06,2682.8,2957.4,4432.6,4978.4,19985.4,12473,1980.2,1455.3,731705
502573,535814,960.483,782717,813358,839.6,794.2,4201.8,3998.8,15694.4,10354.4,1617,1382.9,731830
126356,125319,1032.53,57642.9,61360.5,38,485.6,366.6,758.7,1615.2,1152.8,291.6,463.7,734333
505273,518954,997.008,897942,913990,2274.5,2291.5,5632.8,5500.6,13441,8347,1745.7,1254.9,735533
456598,469426,996.021,1.07753e+06,1.126e+06,2255.4,2570,3231.2,3585.6,20299.1,11457.6,2239.5,1514.2,735746
94630.1,107826,898.692,280544,298187,782.7,853.6,911.2,1125,2267.1,1462.2,150,541.2,738913
181942,207045,899.868,354762,373086,3912.5,4649.1,15945.9,16453,3109.7,2281.9,705.1,781.9,743084
175822,191678,939.319,102012,108478,2710.9,2864.4,3979.7,3821.1,5272.3,3665.8,526,819.7,743215
524102,549445,976.776,1.43913e+06,1.43506e+06,1851,2023.2,4095.4,3953.9,14155.3,8691.2,1772.1,1212.6,743307
164732,179844,937.973,41460.5,44464,728.3,846.3,1314.2,1317.6,3559.6,2516.1,-62.6,451.6,752820
115551,128240,922.732,83065.5,83800.7,396.1,450.8,697.3,1298.4,2573,1880.6,689.1,628.3,754236
474490,489452,992.705,929024,958441,3449,3452.4,4677.2,4378.4,23146.1,13497.7,2449.8,1690.8,755182
475932,493149,988.259,977277,999370,1175.1,1557.5,3792.7,3932.3,19198.8,11417.5,2302.1,1498.5,755333
246750,266400,948.499,994067,1.06642e+06,597.1,769,1095.9,1349.7,6668.8,4848.5,496.5,469.5,755630
188151,216059,891.739,362534,383166,4229.4,4589.3,16730.6,17932.4,5458.7,3719.1,2433.9,1708,827866
121579,143081,870.117,53868.1,58681.9,338.6,631,433.3,564,1260.5,1020.3,319.3,439.7,829734
481831,490387,1006.14,1.11105e+06,1.16716e+06,24441.8,24027,1.71184e+06,1.54245e+06,13095.3,7737.8,2651,1819.8,830334
503265,521358,988.474,1.02789e+06,1.02666e+06,28366,27023.1,2.05657e+06,1.84506e+06,16919.3,9923.6,3916,2486.1,831266
532566,554805,982.961,1.43844e+06,1.41619e+06,37952.2,36465.7,2.20157e+06,1.94132e+06,22566.9,13944.4,5843.1,3484.3,831658
561344,564227,1018.77,1.31417e+06,1.2891e+06,7774.8,7738.5,16702,16356,25738.6,14840,2914.9,1824.5,836202
176790,202387,894.502,331796,351187,3876.3,4455.4,15722.1,17059.8,2360.5,1654.7,956.6,836.8,836291
146051,154670,966.972,674909,682208,1871.1,1753.4,4583.1,4512.6,8570,5746.2,1226.4,1180.8,854330
195678,228844,875.604,177848,190073,733.7,977.1,1721.9,2100.8,8921.3,5820.2,617.3,654.5,855420
169328,190137,911.931,107202,116514,1331.1,1747.2,3126.1,3033.9,3426.4,2386,271.4,379.1,857370
479591,511822,959.526,1.08347e+06,1.06216e+06,1351.9,1243.1,3059.3,3095.3,16135.2,10430,1892,1431.2,857923
594330,554611,1097.34,72274.4,66987.5,925.3,855.7,1856.6,1268.4,1320.5,808.1,-48.1,313.8,858171
884656,656779,1379.29,2.00943e+06,1.57522e+06,3388.7,2918.6,7816.6,5745.6,40089.1,21943.5,3897.8,2272.5,858471
510701,527562,991.276,996060,987939,1242.6,1271.8,4153.6,4487,7760.9,4892.9,957.6,763.1,858585
425721,410948,1060.82,169174,149108,2048.6,2119.5,5431.6,4412.4,4572.8,3103.9,756.2,724,858639
546242,464460,1204.32,361330,358004,5172.2,4503.9,9100.7,8800.8,19049.5,11628,2037.8,1474,858682
468842,466267,1029.66,188989,195433,684.1,773.2,1335.4,1094.3,4869.3,3249.7,310,499.1,858694
112850,130249,887.218,24924.3,27025.6,2990.3,3176.4,6190.9,5719,3681.1,3044.8,738.9,721.9,858767
194015,213141,932.129,127333,129385,332.6,622.5,504.3,709.4,6260.6,4248.1,451.5,619.7,858819
97389.6,116956,852.712,5143.3,6348.1,329,560.1,306.1,660.4,1812.9,1749.4,-16.4,278.9,858843
188838,227612,849.573,227814,244230,3136.8,3421.5,12756.7,13233.9,912.7,869,572.3,473.7,858940
155624,171384,929.873,80195,79421.2,532.5,753,1331.4,1332.3,3591.1,2622.7,726.3,638.9,859397
476498,486259,1003.45,1.27214e+06,1.30705e+06,4179.1,4144.7,6932.7,6985.7,12095.4,7359.8,1582.5,1002.4,861197
510612,531071,984.563,1.13905e+06,1.13041e+06,44955.6,43251.6,2.11389e+06,1.91713e+06,11261.2,6899.7,2610,1799,861502
493396,508521,993.544,738402,732243,5872.9,6220.9,11098.8,10432.7,29071.1,17629.9,3490.5,2397.5,862382
517353,502329,1054.63,867529,833666,18561.3,17722.1,1.66524e+06,1.4873e+06,9914.4,6286.8,1823.5,1313.9,868593
476534,486415,1003.21,1.06366e+06,1.0875e+06,3930.1,3960.1,7411.4,7883.8,17997.7,10776.9,1972.4,1241.9,868767
110507,124111,911.805,123895,134234,6624,7234.5,12171.8,13112.4,15701.6,9296,1358.3,1044.3,869274
128773,139769,943.442,64448.9,68475.9,3206.5,3627.8,4640.3,5111,6971.1,4426.7,567.1,804.4,874430
206713,229903,920.739,1.17169e+06,1.24967e+06,870.7,982.7,1793.1,1723.4,8075.5,5564.7,307.9,453.3,874922
470758,470556,1024.45,474144,489088,18305.8,17179.4,1.34292e+06,1.15732e+06,6310.3,3862.7,1086.5,1108.7,875305
213649,229663,952.623,651557,662597,1318.2,1326.2,2483.7,2652.3,12498.7,7580.3,594.8,679.9,875935
193713,222332,892.203,85278.2,89173.2,10230.4,11058.5,18909.5,19825.8,11813.9,7606.3,1524.8,1034.9,876074
186226,199169,957.458,1.21742e+06,1.28577e+06,7218,7630.8,5208.5,5602.2,5311.9,3444.9,29.2,411.1,876125
515690,526381,1003.21,749109,733051,2273.4,1995.7,5251.2,4483.5,6708.6,4108.7,1007.3,804.6,876794
413881,418554,1012.57,689374,704322,18379.5,17812.8,1.51341e+06,1.41486e+06,9845.1,6090.2,2146.4,1366.7,877845
187033,210138,911.416,48298.5,51337.2,3821.1,4067.7,4782.4,4998.1,4664,3113.3,441.8,555.1,878918
110371,118025,957.597,69559.6,74109.8,1275.4,1526.9,1566.1,1994.2,1681.6,1485.7,219.3,543.2,879003
477028,485891,1005.33,855014,912375,2147.3,2079.3,3087.1,2847.1,16994.7,10302.4,1882.2,1109.1,883053
295380,325830,928.319,251671,264404,6312.2,6811.1,9456,9830.5,11789.1,7601.6,1528.6,1326.3,883464
476968,492474,991.761,1.18517e+06,1.20318e+06,36766.4,35909.4,2.49731e+06,2.26412e+06,11296.7,6485.2,1932.9,1365.5,885572
182089,213416,873.689,326218,341242,4020.4,4325.8,15705.7,16658.2,1204.7,1000.1,882.2,1007,991613
203385,193562,1075.97,27378.3,28032.5,263.8,589.8,361.5,620,271.5,586.1,-49.5,321.5,992836
281451,280682,1026.81,65772.9,54967.5,426,637.8,8890.3,8257.3,1953.6,1254.8,376.5,541.7,993346
319002,329828,990.401,490614,461806,437,606,1398.5,1362.7,6011.6,3875.1,671.8,539.5,993356
170912,167546,1044.58,221549,225273,2648.5,2650.7,3717.2,3170.1,5686.6,3371,867.2,752.7,993402
483641,498016,994.443,757553,752469,19534.9,18919.2,1.42015e+06,1.27759e+06,7139.8,4462.7,1122.7,1101.2,993862
258186,231540,1141.86,358017,289645,282.9,498.4,5908,4972.5,1493.5,1231.4,342.8,621.1,994368
267587,276560,990.803,659074,666220,21016.6,21327.5,15164.9,15392.9,16645.4,9868,1463.3,1217.4,995291
511175,525505,996.076,1.08449e+06,1.1084e+06,1962.4,2188.3,2969.2,3099.6,16454.3,10254,1877.1,1308.9,996561
532750,566536,962.945,1.44872e+06,1.43944e+06,5001.8,4799.1,12609.2,12120.5,10207.5,6453.9,1351.6,1050.6,998156
141938,144578,1005.31,160753,152495,1376.9,1483,1984.6,1912.9,4015.4,2719.7,352.9,458.1,1.00195e+06
501663,522664,982.854,1.16888e+06,1.17201e+06,23656.9,22848.7,1.75559e+06,1.58677e+06,10252.4,6474.9,1697.7,1309.9,1.00256e+06
398082,400546,1017.7,637588,646589,7998.5,8075.3,16435.1,16745.7,20883.6,12832,2057.5,1687.7,1.00314e+06
510058,550457,948.847,1.47933e+06,1.49718e+06,38540.3,36774,2.85708e+06,2.55459e+06,12250.1,8126.9,1965.9,1525.8,1.00320e+06
520162,537059,991.786,949870,956882,5885.7,6086.6,5049.2,5401.6,11181,7049.5,1171.9,1024.5,1.00371e+06
187731,206658,930.222,240216,251728,2131.1,2300.7,8100.3,8295.6,2398.6,1891.6,1034,852.5,1.00937e+06
186454,218168,875.176,360712,390673,3890.5,4207.2,16260.3,17598.3,1149.2,758.7,689.3,729.3,1.01035e+06
167417,196716,871.5,337116,359946,3982.1,4478.5,15273.8,16305,3436.5,2267.4,787.5,682.8,1.01096e+06
189395,213973,906.399,343042,362191,3829.3,4082,15147.5,15177.9,796.7,760.5,689.4,532.9,1.01229e+06
530945,558421,973.625,1.29986e+06,1.30237e+06,5535,5003.7,9703.6,9472.6,19689.9,12388.4,2170.5,1519.3,1.01673e+06
997871,808284,1264.19,1.73916e+06,1.41799e+06,37355.8,28791.7,1.97673e+06,1.4558e+06,8823.4,5247.5,1571.3,945.4,1.01702e+06
473680,510011,951.058,725966,718789,2280.1,2408.1,3701,3714.4,22662.4,14631.2,2221.8,1508,1.01714e+06
501935,542087,948.164,994514,1.00396e+06,2282.4,2180.4,6125.3,6120.1,12284.4,8262.4,1412,930.5,1.01728e+06
201686,211395,976.981,4355.9,4690.7,-6,401.6,373.6,423,55.2,415.9,-395.9,223.4,1.01731e+06
543801,561419,991.871,1.53448e+06,1.59563e+06,47625.8,45413.1,2.82245e+06,2.48699e+06,10716.6,6480.3,1739.1,1379.7,1.01736e+06
534662,566558,966.36,1.39423e+06,1.43982e+06,3591.8,3643.4,6693.3,7036.5,14732,8900.3,1793,1173.1,1.01839e+06
521972,526199,1015.79,872269,862627,1638.8,1884.2,2628.6,3102.5,18188.9,11595,2015.5,1812.5,1.01848e+06
190544,220852,883.49,351159,363925,4721.6,4529.9,16977.7,17246.4,1854.9,1371.2,844.2,663.7,1.02163e+06
534339,553969,987.714,1.46938e+06,1.45376e+06,1702.6,1977.7,10828,10223.5,11303.7,7254.7,1644.2,1241.1,1.10408e+06
191639,215378,911.143,378853,399186,3960.4,4088.6,14773.6,15221,1240.2,938.2,677,614.7,1.12255e+06
150742,162462,950.164,82902.5,87594.8,765.7,836,1370.4,1124.2,2185.2,1548.6,207.3,518.2,1.12744e+06
289401,316530,936.24,471051,491335,5707.1,5736.5,6433.2,5909.4,8911.8,5858,710.1,764.2,1.12761e+06
287778,285931,1030.62,382786,359800,750.5,1230.6,1819.5,1920.2,4296.9,3452.8,536.8,487.4,1.12787e+06
513703,537789,978.145,1.26406e+06,1.26093e+06,3555.8,3288,5491.4,5074.6,17204.1,10493,1847.7,1175.2,1.128e+06
411380,446126,944.257,933593,886653,3031.3,3159.8,7394.9,6883.1,14942.6,9716.5,1592.4,1205,1.12887e+06
518261,529166,1002.91,555490,533085,429.7,941.5,1221.2,1597.8,8414.5,5367.8,606.7,719.8,1.12939e+06
189948,180958,1074.91,119401,120314,1630,1892.3,3174.3,2596.3,3997.7,2620.8,469.6,357.4,1.13035e+06
541476,556459,996.433,1.30936e+06,1.33373e+06,24638,23116.4,1.56719e+06,1.39348e+06,8907.8,5473.6,1295.9,1407.6,1.13063e+06
197613,225650,896.774,369757,405922,4692.1,5407,17583.7,18710.1,2329.9,1549.8,831.9,1040,1.13187e+06
173990,182473,976.395,73847.9,78468.3,4985.7,5557.8,8940.9,9125.5,9536.6,6028.4,785.3,740.5,1.13243e+06
780350,775990,1029.76,1.88193e+06,1.71419e+06,3605,3141.7,6096.1,5410.9,21731.4,13736.5,2368.9,1832.6,1.13632e+06
171287,198537,883.454,369930,404369,4469.6,5031,16918.4,18261,797.1,1109.8,958.7,695.5,1.13635e+06
377633,360969,1071.27,1.05771e+06,1.11182e+06,23810.8,22239.4,2.15588e+06,1.94599e+06,8481.1,4859.5,1560,1079.9,1.13643e+06
136640,136088,1028.21,26429.5,26588,636.6,805.4,3504.3,3253.5,199.1,584.8,-13.6,295.9,1.13698e+06
101842,122597,850.673,173045,187566,208.7,319.4,-96.3,369.6,1787.1,1364.4,214,323,1.1396e+06
508348,486081,1070.91,1.50511e+06,1.30812e+06,19630.3,16324.7,884401,683844,8220.1,4953.2,796.9,811.3,1.14638e+06
507985,534334,973.515,1.11402e+06,1.0984e+06,2220.4,2407.5,5098.7,4340.4,19877.8,12174.6,1885.2,1407.6,1.14668e+06
170229,198781,876.939,303098,322888,3819.2,4027.4,15193.9,16216.9,747.1,852,887.5,691.7,1.14745e+06
515720,537374,982.747,1.49972e+06,1.53595e+06,32697.8,30932.4,2.20329e+06,1.94466e+06,11506.5,7150.2,1953.9,1502.3,1.23776e+06
303064,297805,1042.1,1.02541e+06,1.06532e+06,2194.6,2361,23670.4,21382.4,6148.6,3699.5,707.6,1005,1.23952e+06
553914,558656,1015.31,853019,857099,14816.7,13782.8,893125,771359,4801.7,3102.7,647.5,861.9,1.259e+06
892464,874560,1044.96,519204,513652,281.6,582.5,1556.6,2133,3630.3,2276,754.3,579.9,1.2595e+06
1.17309e+06,919474,1306.45,899450,751420,1733.9,1294.2,17007.4,13469.1,3984.6,2540.6,566.8,537,1.26151e+06
246044,231582,1087.97,10621.8,9757.5,546.5,881,1848,935.4,346.7,588.1,171.3,381,1.2622e+06
140068,170351,842,125502,130122,1970.3,2182.4,8108.1,8289.5,1096.5,957.2,523.5,497.5,1.26246e+06
124047,122246,1039.13,993.4,1236.4,-125.2,252.6,90.3,456.1,-30.4,314.9,10.2,310,1.26274e+06
397178,356352,1141.34,2.29911e+06,2.07186e+06,1156.9,1439.7,6519.5,5946.3,4408.6,2997.3,354.6,476.9,1.26285e+06
466442,492798,969.246,910938,926469,19820.4,19915.6,1.30571e+06,1.22701e+06,6984.1,4454.8,1316.2,1000.9,1.26297e+06
813102,810236,1027.63,3.16896e+06,3.16208e+06,43643.7,43742,85690.2,84827.5,67499.4,41003,8729,5041,1.26303e+06
1.45037e+06,1.22246e+06,1214.92,3.6132e+06,3.18011e+06,5311.8,4573,11358.8,9836.8,18942.7,10757.6,2309.8,1550.3,1.2632e+06
408545,391035,1069.86,745575,770360,37288.9,34897,2.01399e+06,1.73167e+06,7577.5,4484,1731.5,1240.1,1.26352e+06
133220,136896,996.503,123392,133549,1335.9,1536.5,1867.5,2077.7,4906.9,3186.6,485.6,704.4,1.26595e+06
517427,528096,1003.33,1.12765e+06,1.14573e+06,6656.7,6541.1,10362.8,10036.6,17135.1,10311.9,1832.3,1343.2,1.26818e+06
195691,217232,922.493,345618,365654,4268.7,4250.2,16208.7,16444.4,5889.6,3766.5,1058.7,858.8,1.27173e+06
516847,527487,1003.36,429917,440433,14968.7,13763.7,725506,634212,2663.8,1795.7,619.9,642.6,1.27293e+06
545792,435295,1283.96,1.43265e+06,1.15963e+06,1920.4,1491.9,3048.8,2339.2,14241.3,8378.3,1074.8,1037.2,1.27917e+06
170057,191655,908.634,358976,398611,4089.8,4570.2,16071.2,17555.8,1054.6,863.6,539,542,1.27933e+06
201518,227164,908.406,339353,349263,3118,3325.6,12492.9,13315.6,773.1,832.9,594.5,618.2,1.28014e+06
169306,192729,899.555,347184,374866,4162.5,4528.3,16091.9,17438,1452.1,1081.6,802.9,661.5,1.28024e+06
198915,223440,911.635,330808,351368,4029.6,4312.6,15479.9,15789.7,682,703.7,665.6,845.7,1.28062e+06
212925,238308,914.946,262525,280340,3269.2,3625.2,4953.6,5116.6,5422.8,3725.9,120.4,452.2,1.28311e+06
529493,539726,1004.6,1.09805e+06,1.10006e+06,4633.2,4764.4,85326.8,77850.4,11234.7,6941.5,1594.3,1052.6,1.28415e+06
191261,215289,909.718,334464,347151,3986.3,4112.4,15815.6,16683.3,816.3,926.1,554.6,676.3,1.28529e+06
276741,305403,927.904,313481,294256,14701.8,14127.3,985735,899794,5597.8,3708.7,836.6,900.7,1.28696e+06
122018,127761,977.97,144794,153253,390,542.8,9433.6,9885.6,606.3,677.4,29,336.9,1.2871e+06
167508,204653,838.157,126388,143518,1608.3,1745.5,5301.6,7015.6,865.7,758.4,578.3,694.2,1.2872e+06
496151,518836,979.235,1.07285e+06,1.10599e+06,18771.4,17962.8,1.41126e+06,1.2857e+06,8856.9,5905.8,1265.5,1222.7,1.28748e+06
180786,202678,913.416,327029,345443,4120.3,4018.9,14638.5,15458,1294.9,1009.3,762.3,696,1.28864e+06
162784,182911,911.357,148701,162780,1758,1753.2,1774.3,2029.3,3485.1,2340.8,280.8,628.8,1.28934e+06
543134,565326,983.813,1.50079e+06,1.50923e+06,4627.3,4608.7,6842.8,6392.4,10464.4,6821.8,904.8,799.5,1.29029e+06
511618,529782,988.902,987858,977580,33276.9,31824.9,2.25051e+06,2.01756e+06,9650.3,6077.5,1498.5,1145.8,1.37223e+06
2.2827e+06,1.67038e+06,1399.37,784959,647823,58966,45645.4,321122,246583,23093.8,13008.4,9867.5,5310.2,1.37501e+06
512236,544791,962.82,1.45766e+06,1.44932e+06,32177.4,30697.4,1.76368e+06,1.55806e+06,7923,5356.8,1212.4,937.8,1.39764e+06
548986,564654,995.596,854067,826842,15050.3,13949.4,1.30156e+06,1.12031e+06,7360.2,4656.9,1118.9,809.3,1.39787e+06
179598,198434,926.805,181654,192119,3890.6,4491.4,6024.7,6492.7,7207.1,4431.5,731,670.4,1.39828e+06
435991,436962,1021.73,953527,978445,33033.9,30883.2,2.51362e+06,2.21313e+06,10133.4,6068.7,1712.9,1072.1,1.39916e+06
500913,528675,970.232,989086,973044,27342.3,25632.5,2.20937e+06,1.98333e+06,8774.2,5613.6,1236.9,972.6,1.40726e+06
178875,209875,872.761,298633,317724,3899,4253.9,14487.3,14888.2,1292.9,1305.7,309.4,601.4,1.40728e+06
218828,230406,972.564,116788,123369,5010,4951.3,8136.4,8355.5,6632.1,4608,684,626.1,1.40798e+06
189417,201266,963.719,119809,119422,2.6092e+06,2.5882e+06,1.13087e+06,1.11226e+06,2113.9,1769.5,4692.5,3447,1.41349e+06
180624,204058,906.41,372226,399207,4313.1,4644.4,15567,17055.8,706.2,693.5,732.5,772.8,1.4137e+06
183323,215426,871.406,365238,392535,4403.3,4491.8,16696.6,17861.6,886.1,845.4,793.1,617.4,1.4168e+06
184847,218593,865.918,315356,328185,4052.6,4149.5,15617.3,16340.4,1936.3,1497.2,799.7,643.9,1.42162e+06
172424,190409,927.283,145516,159507,2903.3,3049.5,10590.4,11383,1290.1,1197.3,649.1,467.5,1.42194e+06
338446,312166,1110.23,405250,413570,1608.3,1385.9,4576.1,4241.3,1415.8,1188,472.1,515.6,1.42283e+06
491981,507929,991.849,789169,748424,1807.7,1702.5,888.9,1248.9,7851.1,5162.4,771.8,774,1.4235e+06
466383,468011,1020.44,1.27299e+06,1.31894e+06,36826.4,35280.3,2.35589e+06,2.0751e+06,6493.4,3945.9,1076.1,748.1,1.42356e+06
459624,477090,986.515,2.65591e+06,2.73227e+06,22142.5,20667.6,1.1454e+06,1.0253e+06,9817.2,5766.3,1270.5,1008.3,1.50508e+06
549243,562088,1000.61,752863,732800,952.1,1413.9,7368.4,6601.7,4655.7,2988.1,681.6,629.3,1.53052e+06
204950,226850,925.149,616232,651820,1124.6,1217.8,2347,2305.3,7279.4,5301.8,578.8,874.5,1.53149e+06
139424,145886,978.679,119752,114363,776.3,775.3,2722.7,2872,248.3,634.1,86.9,361.8,1.53178e+06
