"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
481777,502491,981.793,1.01993e+06,1.07807e+06,26023.6,24563.9,1.87146e+06,1.66038e+06,6059.1,3791,794.2,828.9,78961
505806,523510,989.381,1.11264e+06,1.17333e+06,33213.7,32162,1.78889e+06,1.64496e+06,5006.9,3447.9,799.6,638.9,138948
452898,470533,985.631,1.44451e+06,1.53244e+06,27389.9,26495.2,2.59055e+06,2.34861e+06,5586.9,3393.8,745.7,633.8,141057
525897,559840,961.929,1.45099e+06,1.52671e+06,41585.8,40097.2,2.79379e+06,2.52013e+06,5372.3,3333.7,763.8,711.1,141439
509912,538976,968.782,1.00954e+06,1.05549e+06,15523.1,15339.8,1.23845e+06,1.14416e+06,4754.3,3175.8,540.5,653.2,142334
493622,514785,981.904,1.2866e+06,1.37669e+06,25853.8,25319.3,1.89678e+06,1.72696e+06,5253,3348.8,451.9,439.2,142767
497422,525474,969.337,984663,1.03222e+06,23772.6,23209.1,1.53105e+06,1.40458e+06,5784.9,3958.7,756.1,902.5,142881
522020,560950,952.943,1.47543e+06,1.56038e+06,40043.9,38828.3,2.03256e+06,1.83036e+06,5240.6,3327.6,327.5,546.4,142884
490632,520311,965.602,1.46589e+06,1.53475e+06,36830.6,34933.1,2.86387e+06,2.56665e+06,5212.1,2969.4,283.8,738.3,143211
490592,514196,977.001,810712,855184,14458.5,13766.4,1.54584e+06,1.43462e+06,4760.8,2974.7,245.5,548.2,143213
499764,523856,976.919,719238,731227,23253.5,22908.4,1.36399e+06,1.24606e+06,4455.5,3189.5,492.4,580.8,143422
524565,542405,990.327,1.01633e+06,1.02459e+06,14823.4,13881.2,1.58295e+06,1.41163e+06,3695.5,2580.7,586,436.5,143607
769205,761519,1034.34,1.29154e+06,1.30167e+06,41322,37817,2.37792e+06,2.04023e+06,9734.9,6201.3,1114.9,1098.1,143733
525964,546303,985.888,777599,809319,40454.2,39185.3,1.80606e+06,1.61447e+06,4873.1,3323.3,659.5,778.1,143810
469636,491303,978.854,970271,1.03395e+06,9227.9,8586.9,1.06035e+06,959979,6047.3,3737.3,512.4,742,143851
540013,564336,979.865,1.44348e+06,1.52613e+06,24926.1,24198.5,2.19852e+06,1.98757e+06,4429.2,3012.1,419.5,478.5,143852
506324,532965,972.822,563143,577723,19375.1,17930.6,1.31772e+06,1.1698e+06,3096.5,2434.4,595.7,624.8,144026
447671,461880,992.514,1.0923e+06,1.17014e+06,47597.3,46668.4,2.40861e+06,2.21483e+06,5125.8,3103,743.5,784.9,144058
441557,455338,993.013,959627,1.02338e+06,16386.1,16347,1.06403e+06,990276,5859.5,3588.1,573.4,790.2,144144
442416,462868,978.763,976397,1.01126e+06,37678,37309.6,1.92906e+06,1.78934e+06,5738.1,3695.9,596.4,625,144146
429830,446104,986.663,872498,942745,24889.7,23668.4,1.36058e+06,1.24020e+06,4893.8,3166.2,649.7,705,144295
507308,526533,986.62,509645,535047,11577,11180.2,819560,736146,3454.6,2344.4,387,525.4,144440
442100,464598,974.424,1.05815e+06,1.10883e+06,35343.1,35169.4,2.61706e+06,2.45874e+06,5511.1,3711.3,778.3,650.6,144474
527718,549780,982.913,1.06774e+06,1.09175e+06,17964,17211.4,1.68563e+06,1.50677e+06,4481.8,3303.3,417.9,683.3,144512
432848,446541,992.612,759656,816412,23494.7,22767.3,2.04665e+06,1.8764e+06,5622.5,3258.8,541.8,679.9,144810
496150,518412,980.033,974619,1.02392e+06,18305,17402.2,1.28503e+06,1.17863e+06,6383,3939.6,1020.2,760.7,144823
507842,527893,985.113,547080,569964,9362.5,8519.6,845421,763965,2935.9,2330.5,82.1,349.8,144904
511426,534262,980.241,801352,812121,29139,28861.3,1.44845e+06,1.32663e+06,4250.6,2710.5,711.6,697.9,144997
506362,527700,982.602,841213,870087,20457.4,19483.8,1.4752e+06,1.301e+06,2977.7,2135.2,444.8,494.7,145008
512422,542070,968.002,1.38644e+06,1.44519e+06,16990.6,16527.7,1.63436e+06,1.48707e+06,5598.4,3740.3,823.6,663.5,145019
546382,565447,989.485,1.15945e+06,1.18219e+06,31518.1,29924.4,2.22337e+06,1.98223e+06,4151.3,3002.2,301.8,468.6,145026
822905,623589,1351.31,1.67014e+06,1.32973e+06,47410.6,36103.5,4.07893e+06,3.03688e+06,9463.7,5406.4,1121.7,871.9,145053
434657,451229,986.402,743534,807440,23772.1,23557.2,1.92609e+06,1.78431e+06,5491.7,3664.9,536.3,616,145125
477802,502977,972.75,1.40371e+06,1.49333e+06,36738.9,35494.4,1.91474e+06,1.71011e+06,5555.4,3586.5,830.7,641.9,145211
440413,460198,979.986,845600,908057,31009.9,29865.2,1.89143e+06,1.74011e+06,6172,3725.3,1109.9,814.2,145294
629088,627913,1025.92,890163,972966,33494.5,31997.7,1.9269e+06,1.74891e+06,7899,5357.7,981.9,917.9,145317
519776,541177,983.507,900807,910353,11097.6,10485.4,1.07137e+06,973404,3765.7,2951,208,463.7,145341
502962,529568,972.552,1.02336e+06,1.05505e+06,16543.9,15859.5,1.44083e+06,1.29713e+06,5315.1,3593.8,739,645.7,145524
841919,804669,1071.41,2.15024e+06,2.20785e+06,72718.4,65365.4,4.62417e+06,3.81514e+06,15070.6,9255,1799.6,1422.6,145626
482557,502350,983.665,1.32654e+06,1.4022e+06,28020,26936.7,1.57373e+06,1.4356e+06,5598.2,3689.9,538,896.5,145800
906045,880933,1053.2,1.29395e+06,1.2999e+06,39726.6,37339.3,2.74205e+06,2.44098e+06,12323,7533.9,1372.6,1149.6,146008
574385,593200,991.534,1.19169e+06,1.23078e+06,16201.8,15105.9,1.78807e+06,1.61489e+06,6871.6,4839,700.4,730.4,146036
492340,527180,956.333,1.01577e+06,1.03093e+06,9559.9,9188.5,863651,802675,5869.6,3863.3,597,816.8,146134
468775,491720,976.215,941262,1.00409e+06,18925.3,17675.9,1.77864e+06,1.62874e+06,6439.7,4197.9,747.9,728.7,146171
491990,526656,956.595,1.00407e+06,1.01272e+06,12157.7,11708.7,1.31659e+06,1.21658e+06,6531.8,4202.7,680.3,554.2,146286
534372,567517,964.202,1.24462e+06,1.24418e+06,32306.7,29921.6,2.9795e+06,2.61449e+06,6836.4,4364.4,697.5,655.4,146300
978975,1.00122e+06,1001.24,1.63856e+06,1.71891e+06,51837,50945.8,2.81492e+06,2.55798e+06,9407,6064,876.9,1012.5,146596
493728,524587,963.767,1.08821e+06,1.11911e+06,24745.1,23580.2,2.13181e+06,1.88045e+06,7577.9,4323.5,1132.9,1040.6,146708
611410,635796,984.73,1.23511e+06,1.27278e+06,48860.2,45199.6,2.58555e+06,2.22616e+06,8610,5637.2,1293.6,1074.7,146778
835733,655879,1304.81,2.04557e+06,1.70183e+06,77381.9,59325.1,4.07337e+06,3.02385e+06,10692.4,6091.8,1119.2,1143.9,146806
521196,544075,980.945,1.28175e+06,1.35333e+06,36577.2,35102.2,2.39156e+06,2.1361e+06,5442.9,3810.6,780.1,716.4,147029
458938,482272,974.47,956717,1.02766e+06,21181.9,21017.6,2.16299e+06,2.00508e+06,6600.6,3948.6,1039.4,766.5,147115
494373,515299,982.422,1.05698e+06,1.12794e+06,22466.5,21152.8,1.87703e+06,1.65694e+06,6507.7,4236.9,631.8,852.4,147256
456038,473272,986.71,1.10339e+06,1.15202e+06,24647.9,24157.5,2.57007e+06,2.40953e+06,6125,3563.6,590.1,679.6,147296
474201,494724,981.528,977013,1.0354e+06,11837.9,10811.5,1.13093e+06,1.03886e+06,6728.6,4102.7,853.9,626.8,147780
565452,584490,990.649,1.35514e+06,1.43553e+06,19669.5,18381.4,1.8127e+06,1.64089e+06,7415,4551.8,992.7,1116.3,147829
516581,542786,974.564,1.46464e+06,1.542e+06,26676.3,25537.3,2.19946e+06,1.97975e+06,4891.9,3304.6,600.1,595.2,147848
498936,521375,979.942,975703,1.02817e+06,15633.5,15157.6,1.31097e+06,1.2031e+06,6250.1,3877.6,895.1,626.1,147854
498046,526185,969.24,1.00671e+06,1.05965e+06,16529.6,16124.3,1.65674e+06,1.52631e+06,4748.9,3018,454,724.4,147918
688438,669762,1052.56,1.36064e+06,1.42676e+06,26250.6,23856.9,2.00393e+06,1.75732e+06,11411.1,6887.4,1112.7,960.4,148180
466989,476972,1002.58,878516,944761,14359.4,13791.9,1.3897e+06,1.28796e+06,6482.2,4299.5,627.1,707.8,148227
478936,512308,957.303,995184,1.03061e+06,18990.2,18033.6,1.75522e+06,1.60724e+06,6352.6,4162,934.6,729.4,148323
524131,544287,986.092,1.12636e+06,1.18113e+06,52019,50032.9,2.06614e+06,1.8392e+06,7210.9,4455.9,1054.5,895.4,148376
660572,666673,1014.63,1.4943e+06,1.52359e+06,50158,45428.4,2.45191e+06,2.09798e+06,10754.8,6802,1399.6,1029.5,148500
522452,555063,963.849,1.23994e+06,1.28954e+06,40223.8,38331.9,2.45079e+06,2.18018e+06,7093.4,4605.1,856.3,840.5,148516
670553,663539,1034.83,1.46836e+06,1.54654e+06,32800.7,30587.2,3.01621e+06,2.66656e+06,12362.1,7552,1780.1,1149.1,148623
684184,694563,1008.7,1.3658e+06,1.41414e+06,37964.6,35148.8,3.24834e+06,2.85338e+06,10201.2,6147.3,1295.8,894.2,148844
478862,505857,969.355,1.05149e+06,1.10673e+06,30156.1,28107.5,1.98149e+06,1.75108e+06,8377.9,4883.6,928.9,764.3,150507
506786,536453,967.378,1.16795e+06,1.22551e+06,29781.1,28945.7,2.48544e+06,2.28372e+06,5614.2,3584.6,866.3,1046.7,150688
498810,520273,981.758,950536,996138,52743,51824.7,2.44391e+06,2.24428e+06,5680.5,3778.4,710.2,705.5,152264
502018,521900,984.997,1.1006e+06,1.16204e+06,26383.9,25594.1,2.03042e+06,1.88079e+06,4330.7,2972.9,355.4,472.7,153336
986913,978380,1032.93,1.87716e+06,1.86857e+06,40031.5,36828.9,3.45096e+06,3.01432e+06,10306.4,6394.6,1334.1,756.2,153714
472978,490951,986.527,1.30001e+06,1.39212e+06,28451.9,27848,1.84638e+06,1.6793e+06,5782.8,3627.7,660.2,531.7,153789
468766,484257,991.244,1.04506e+06,1.11605e+06,29709.4,29159.8,2.05259e+06,1.89216e+06,5286.7,3177.8,659.7,643.5,153873
500778,534533,959.344,1.108e+06,1.13995e+06,17486.6,16762.7,1.76568e+06,1.59507e+06,3342.5,2575.2,532.7,670.7,154472
454017,475860,977.003,1.06967e+06,1.16008e+06,13285.8,12709.7,1.41708e+06,1.31341e+06,5277.7,2956.5,728.6,537.5,154507
459412,484880,970.215,944699,1.01026e+06,12825,12637,1.2122e+06,1.11068e+06,5611,3629.4,319.8,566.1,154606
490316,519921,965.693,807211,825926,10255.5,9819.2,959598,871020,4588,3163.4,656.3,754.9,154732
485129,519302,956.624,1.02327e+06,1.05571e+06,27197.3,26537.4,1.69574e+06,1.57815e+06,6369.4,4321.9,402.1,636.3,154743
483061,514241,961.913,954232,1.00321e+06,11293.3,10587.8,1.06366e+06,975361,6377.4,4059,828.1,790.5,154880
472557,488189,991.22,1.17194e+06,1.27657e+06,32263.6,31665.3,1.96972e+06,1.81237e+06,4493.1,2950.8,494.4,495.9,154952
501166,535243,958.81,1.00032e+06,1.03029e+06,28420.8,27334.4,2.367e+06,2.15624e+06,4522,3115.8,227.9,525.1,154956
470917,477136,1010.65,683362,743268,25178.9,25059.8,1.0501e+06,971711,3611.9,2766.6,451.7,484.6,154963
753199,760008,1014.84,1.52633e+06,1.52321e+06,26199.5,24157.3,2.46208e+06,2.15062e+06,11197,7055.9,1368.6,863.2,155024
434052,451346,984.767,803970,872645,12764.9,11818.6,1.13448e+06,1.05131e+06,5678.3,3699.2,790.8,578.8,155185
650849,663707,1004.17,1.15209e+06,1.18622e+06,29258.4,28046.4,2.15977e+06,1.94533e+06,9371.5,6095.4,1122.1,879.2,155213
493701,521049,970.256,759435,769644,16421.4,15258.5,1.46538e+06,1.30436e+06,3452.3,2264.6,284.8,377.9,155238
454137,466905,995.999,868752,936421,12802.3,12782.4,1.0447e+06,972222,4898.9,3219.6,720.7,504,155314
499802,526438,972.199,869039,913360,15874.7,15838.1,1.19849e+06,1.09485e+06,5200.4,3262.5,647.7,554.2,155427
1.03364e+06,852900,1241.01,2.12402e+06,1.71473e+06,43115.9,33067.5,3.96630e+06,2.99691e+06,14467.5,7418.3,1807.4,1198.8,155535
467283,486243,984.077,1.37736e+06,1.47429e+06,20807.8,19870.2,1.64819e+06,1.47391e+06,5585.1,3600.2,768.8,716.2,155582
451441,470172,983.213,789142,862765,14913.5,14612.1,1.32096e+06,1.237e+06,4810.8,3272.9,166.2,681,155705
676738,701207,988.275,1.73687e+06,1.78782e+06,26050.9,24705.3,2.44334e+06,2.15383e+06,7646,4888.6,1044.6,718,155931
477168,494410,988.292,1.03586e+06,1.10856e+06,25953.5,25109.8,2.365e+06,2.19127e+06,5154,3443.9,782.1,755.4,156076
495053,530810,955.022,937657,960460,24908.1,23172,1.49847e+06,1.35938e+06,5088.6,3824,697.9,733.5,156098
448729,468290,981.231,969416,1.04215e+06,38212.3,37601.6,1.85295e+06,1.72537e+06,5138.5,3548.1,735.2,640.2,156122
444946,456028,999.124,755077,819920,34921.8,34624.7,1.82969e+06,1.71151e+06,4626.9,2875.2,464.7,762.4,156141
462132,484852,976.023,1.04413e+06,1.09743e+06,20746.2,19330.4,1.64843e+06,1.45548e+06,6816.5,4604.8,545,793.9,156314
442979,469480,966.197,1.05477e+06,1.12345e+06,14106,13958.2,1.14052e+06,1.06773e+06,5857.7,4031.4,471.4,657.6,156323
492795,530769,950.738,1.08807e+06,1.11614e+06,23237.9,22363.1,1.89995e+06,1.75733e+06,5454.3,3678.9,603,732.3,156339
432235,445037,994.555,916614,973245,42675.9,41499.5,2.00783e+06,1.8416e+06,5881.4,3426.6,611.8,508,156361
633157,657910,985.482,1.36228e+06,1.37086e+06,29813.6,28442.3,2.62249e+06,2.37511e+06,10604.2,6508,1002,981.9,156537
508058,526031,989.025,371869,398514,8892.4,8507.7,611871,553997,1680.5,1541.3,88.8,500.9,156593
434282,440855,1008.75,715326,778118,21837.6,21301.3,1.45294e+06,1.35037e+06,4461,2609.8,542.3,647.1,156618
514708,526935,1000.25,428943,454160,15630.8,15080.3,702286,635200,1644.5,1301.1,149.4,415.1,156729
487088,513761,970.838,973576,1.00178e+06,22557.2,22069.9,1.94603e+06,1.79416e+06,6880.6,4611.7,849.3,831.6,156769
500820,545171,940.698,1.14006e+06,1.16153e+06,29483.9,28569.4,2.31337e+06,2.15105e+06,5624.9,3536.4,693.8,742.3,156813
551359,568904,992.432,309114,326605,8333.8,7552.6,559849,493318,1246.2,1040,7.7,274.7,156900
482472,523948,942.946,976142,1.01849e+06,19785.1,19622.4,1.56817e+06,1.48557e+06,5932.1,3909.5,585.7,659,156944
502402,523974,981.853,484297,491301,8653,7869.6,803349,719515,1684.2,1192.9,90.2,403.4,156945
485475,511497,971.906,1.01377e+06,1.06384e+06,28318,27830.7,1.70584e+06,1.57304e+06,5732.2,3675.3,936.9,954.5,156977
434798,442504,1006.18,915400,985400,23448.4,22400.6,1.54085e+06,1.42114e+06,5361.3,3436.4,544.9,604.2,157029
652301,634882,1052.1,1.56249e+06,1.58079e+06,62598.5,57998.5,2.79068e+06,2.40076e+06,11153.7,6286.2,1103.4,810.4,157059
501416,540037,950.777,1.1044e+06,1.14168e+06,21224.7,20737.7,2.0094e+06,1.84629e+06,4914.6,3550.4,500.3,485.3,157121
446796,452584,1010.9,94847.1,92897.4,4374.5,4121.3,390013,341146,1176.6,914.8,142.2,435.5,157140
484661,527159,941.46,999480,1.02233e+06,19111,18609.1,1.64906e+06,1.54009e+06,6241.6,4524.7,907.3,922.2,157169
472166,483144,1000.73,542091,555721,19599.5,19876.2,1.56503e+06,1.40384e+06,2790.8,2155.4,607.7,519.6,157178
445728,471887,967.25,675034,655737,18224,16967.8,1.45548e+06,1.29052e+06,4841.7,3301.9,722.2,789.7,157215
442322,443728,1020.77,202428,213783,6109.4,5587.6,592907,532498,2481.2,1586.3,645.6,484.5,157231
411371,424616,992.075,918036,970890,36815.3,36436.3,2.59418e+06,2.42479e+06,5389.5,3307.6,860.1,651.5,157299
424451,425856,1020.64,139650,139550,9363.3,8956.3,534852,472385,1466.8,1206.2,85,362.5,157316
499046,521677,979.586,519477,521401,11474,10705.3,694670,614648,2278.9,1531.5,388.5,598.1,157361
502902,522227,986.112,418828,411179,6484.2,6147.1,568600,498915,1443.2,1192.5,186.9,358,157387
893689,722185,1267.18,1.86992e+06,1.47716e+06,69165.2,52921.1,3.09086e+06,2.2848e+06,11458.2,6829,1403.1,937.7,157433
499428,527838,968.895,1.01663e+06,1.04155e+06,49175.8,46216.7,1.7136e+06,1.50565e+06,5074.7,3557.7,723.3,597.2,157445
497192,522024,975.29,1.12745e+06,1.16634e+06,22794.3,22208.1,1.35295e+06,1.24988e+06,7563.1,4965,990.9,787.1,157509
402476,398342,1034.64,1.05209e+06,1.11512e+06,18750.1,17908.5,1.64097e+06,1.44269e+06,5789.7,3540,1063.6,760.9,157518
481242,524039,940.384,810506,842727,16985.2,17296.5,1.19065e+06,1.13392e+06,5990.5,4316.3,629.8,615,157529
472999,501194,966.398,1.17618e+06,1.25184e+06,20451.3,19986,1.53254e+06,1.40918e+06,4719.8,2915,834,629.2,157533
510063,524955,994.956,475416,492880,11486.5,10890.8,821306,730386,2597.8,1889.2,13,357.7,157538
407817,417436,1000.41,952116,1.00681e+06,32044,31911.1,2.42695e+06,2.24797e+06,5300.6,3385.2,793.2,591.5,157554
478824,527813,928.965,736679,777055,23046,22901.5,1.68376e+06,1.60118e+06,7197.7,4674.2,898.1,926.9,157565
508766,523858,994.501,178588,180424,4276,4225.7,280312,256454,1489.4,1196.6,13,285.6,157593
402939,401524,1027.62,526689,546230,49822.4,46279.5,2.13305e+06,1.83734e+06,5083.2,3500.1,890.1,655.5,157607
415627,425333,1000.64,342879,349657,28221.2,27368.8,1.30801e+06,1.20318e+06,3282.1,2094.7,600.1,585.4,157620
444507,456928,996.163,241575,252632,12622.9,12223.2,680801,617094,1910.8,1459.6,234.5,452.9,157647
545679,552174,1011.97,427257,433628,14532.1,13103.2,1.52261e+06,1.30649e+06,3959.3,2966,648.5,531.4,157681
455646,489744,952.721,945691,1.02725e+06,15565.9,15829.6,1.3642e+06,1.31185e+06,6327,4191.3,708.5,954.7,157733
470918,516652,933.361,870034,871111,14729.3,14056.1,1.35406e+06,1.22083e+06,6211.5,4500.2,935.2,686.7,157739
937699,555054,1729.95,1.26168e+06,1.03794e+06,24904.1,19168.8,2.35473e+06,1.87597e+06,5997.4,2839.7,622.8,681,157744
503549,528313,976.002,590446,580467,6907.7,6285.1,789476,698069,2121.4,1556.2,227.6,386.6,157775
366268,352218,1064.85,396975,404732,16894.1,16032.6,1.03984e+06,907700,4981.1,2825.7,793.7,589.1,157842
480784,505577,973.784,1.00355e+06,1.06347e+06,19484.6,19320.6,1.57881e+06,1.46032e+06,5813.9,3685.3,453.6,602.9,157856
438762,456028,985.238,952497,1.00274e+06,18424,18126.9,1.18469e+06,1.10654e+06,6151.2,3781.1,692,723.8,157884
958778,632569,1552.07,411648,280169,10149.7,6418.9,868678,519685,3107.6,1517.6,604.1,499,157910
482585,524816,941.6,980147,1.00498e+06,38436.7,37507.1,1.73558e+06,1.6046e+06,6366.3,4121.5,818.3,787.6,157954
464562,483644,983.606,964472,1.02964e+06,12257.9,11911.2,1.10566e+06,997825,5117.1,3099.9,419,640.8,157979
415792,430776,988.379,886309,946242,14494.8,14146.7,1.15591e+06,1.06906e+06,6036.9,3606.8,769.9,809.5,158072
463607,499539,950.348,1.02315e+06,1.07603e+06,29159.6,27578.3,2.26432e+06,2.03314e+06,8908.2,5720.4,952,954.1,158118
491551,530345,949.097,885841,940349,24623.5,24316.5,1.92749e+06,1.81188e+06,6292.1,4050.4,869.1,802.4,158135
428242,430292,1019.13,517649,534968,25671.6,24383,1.86763e+06,1.65511e+06,4407.5,2752.7,529,490.7,158248
501117,536613,956.273,951305,960433,14833.7,14114.8,1.29091e+06,1.16717e+06,6548.6,4348.1,545.8,830,158286
982900,830474,1211.95,1.49421e+06,1.20292e+06,45487.8,35590.1,2.29386e+06,1.72483e+06,5724.2,3752.3,448.2,666.5,158287
854612,481866,1816.12,2.13621e+06,1.31681e+06,54021.1,37850.1,4.48738e+06,2.91208e+06,12575.5,6141,1767.8,1113.2,158296
601998,638215,965.9,1.32827e+06,1.32037e+06,28701.9,26233.1,2.37619e+06,2.07875e+06,9135,5781.9,1143.1,1137.2,158560
458982,485948,967.184,1.36844e+06,1.44075e+06,31354.6,31079.5,2.3487e+06,2.16195e+06,4471.2,2943,564.8,504.2,158592
415417,428587,992.539,641574,695516,21395.6,21377,1.57101e+06,1.45814e+06,4210.8,2760.3,502.8,639.4,158595
435105,448735,992.91,825434,888244,17064.8,16868.8,1.63035e+06,1.50098e+06,4959.7,3558.6,669.6,743.4,158609
439428,466183,965.243,952486,998265,26615.2,26452.2,2.25634e+06,2.12279e+06,6538.1,3902.8,900,705.3,158612
423023,435664,994.305,908648,973258,16246.5,16206.7,1.29689e+06,1.193e+06,4836.4,3057.5,403.3,491,158704
459020,473193,993.329,1.33636e+06,1.41011e+06,35682.8,34361.8,2.55964e+06,2.30334e+06,5006.3,3169.4,693.3,647.6,158711
500277,539844,948.954,1.43954e+06,1.48171e+06,21698.3,20946.9,1.65993e+06,1.52538e+06,5657,3571.6,372.3,516.7,158713
460272,478148,985.724,967957,1.01461e+06,38207.8,36968.7,2.22938e+06,2.02858e+06,6790.3,4106.8,877,718.7,158742
509619,530416,983.864,841736,823587,11270.5,10624.6,999234,880735,2302.9,1634.4,398,668.5,158767
437517,451243,992.857,858778,930146,15086.1,14503.1,1.38637e+06,1.23196e+06,6181.4,3739.1,866.2,755.7,158852
434471,456172,975.294,1.11422e+06,1.15803e+06,16844,15907.6,1.34877e+06,1.26176e+06,5717.5,3383.2,791.4,566.8,159022
505916,531127,975.405,931824,981689,28321,26957.4,1.42226e+06,1.29327e+06,4924.2,3267.3,854.2,707.3,159039
420298,431073,998.408,846757,908360,18316.2,17919.8,1.88176e+06,1.73348e+06,5471.6,3472,764.3,663.8,159120
439309,463352,970.864,1.02607e+06,1.0734e+06,25187.3,25455.2,2.03535e+06,1.91923e+06,6045.8,3688,581.3,647.9,159153
602292,637944,966.771,1.36825e+06,1.3453e+06,70799.3,64991.2,3.1292e+06,2.6756e+06,8841.2,5658.4,1066.9,1070,159190
112382,107552,1070.06,141280,124949,1.00598e+06,882911,1.61515e+07,5.69119e+06,689.7,852.4,2920.6,2694.8,159225
523318,535951,999.875,404164,434638,11116.1,10852.4,747951,659730,1491.2,1464.3,19.5,553.5,159228
455391,476098,979.466,1.01663e+06,1.09898e+06,17918.6,17258.4,1.79186e+06,1.66326e+06,5830.1,3529.9,711.5,554.8,159306
514271,538178,978.514,370981,390043,8238.2,7475.4,678317,599198,2279.7,1632.8,312.6,339.5,159354
501574,524313,979.592,1.15326e+06,1.25409e+06,14320.4,14104.4,680418,610291,5541.1,3452.9,750.1,618.7,159371
501846,527366,974.456,558893,573932,18427.5,17277.8,1.263e+06,1.17483e+06,3347.6,2635,219.5,474.4,159389
426914,444502,983.496,1.10354e+06,1.16215e+06,14666.4,13927.1,1.54708e+06,1.43962e+06,5832.4,3426.6,895.9,592.2,159417
506546,532568,973.98,936680,988566,17509.1,16906.5,1.78362e+06,1.64276e+06,5463.2,3457.4,459.6,602.9,159431
463958,496526,956.845,783245,788884,7119.2,6678.2,791790,714142,5013.2,3416.1,617.9,651.8,159444
506400,527285,983.45,497842,507531,8651.2,7949.9,777436,684766,1990.9,1525.7,-36.7,347.1,159461
527291,552963,976.465,1.25755e+06,1.30865e+06,37920.7,35433.2,2.51712e+06,2.23369e+06,5660.6,3765.7,814.9,912.1,159469
502144,523484,982.262,450614,471202,10541,10201.1,720243,650800,2149.7,1970.9,138.2,468.8,159505
415115,428382,992.299,885891,951911,21026.5,20579.3,1.09181e+06,1.00838e+06,5760.6,3232.5,501.5,621.1,159545
489350,523754,956.739,1.00262e+06,1.04455e+06,17348,16570.8,1.31435e+06,1.206e+06,4425.4,3300.3,664.3,633.4,159559
496887,520976,976.665,774617,777582,21207.1,20507.7,1.1936e+06,1.07524e+06,2777.1,1932.7,276.8,435.9,159565
520761,564511,944.649,1.25181e+06,1.27167e+06,33861.1,31773.4,2.43373e+06,2.16906e+06,7558.7,5297.9,796.1,1006.8,159590
506240,539913,960.137,1.04294e+06,1.08112e+06,24650.1,23587.9,1.89809e+06,1.7389e+06,4249.4,3085,591.2,623.5,159682
449098,459325,1001.21,605723,655094,41108.9,39356.4,1.84887e+06,1.67247e+06,3357.2,2355.1,490.3,673.1,159798
475132,490803,991.308,811857,882957,14302.4,14076.3,1.65079e+06,1.53376e+06,3563.9,2448.4,435.2,548.8,159824
510396,532406,981.678,1.16621e+06,1.21971e+06,18215.8,17525.9,1.42775e+06,1.29816e+06,4757.7,3180.1,525.5,686.6,159835
499306,525907,972.21,777396,781019,10558.8,9864.6,873873,785463,4608,2967.1,479,779.6,159850
413646,422323,1002.97,832515,892887,20767,20267.1,1.5003e+06,1.38211e+06,5808,3478.4,837.7,785,159862
669358,669830,1023.29,1.65799e+06,1.63186e+06,50396.4,43707.5,4.06158e+06,3.31615e+06,11169,6856.2,1081.2,924.7,159922
507925,549668,946.241,1.03216e+06,1.03188e+06,28237.7,26740.4,2.08153e+06,1.87917e+06,5928.1,4055,684.1,775,159969
503905,527876,977.506,432637,449546,7813.6,7237.6,609671,546838,2052.6,1377.4,356.8,431.9,160004
450252,461206,999.691,837527,916447,21125.8,20793.6,1.89647e+06,1.76334e+06,4191.6,2627.6,242.4,558.3,160033
472187,501949,963.293,965202,1.02684e+06,30996.4,30145.3,1.96614e+06,1.81979e+06,5503.8,3779.2,690.9,587.9,160061
679700,669642,1039.38,1.59772e+06,1.67386e+06,56340.2,52066.4,3.30162e+06,2.81867e+06,9818.5,5940,658.6,860.2,160100
500982,520674,985.275,465978,483488,5874.5,5465.6,578237,514866,2622.8,2113.4,438.3,678.9,160179
485019,516320,961.922,1.00694e+06,1.03197e+06,26832.4,26166.5,1.79015e+06,1.65622e+06,5547.4,3539.2,487.3,521.4,160196
481807,497440,991.833,1.04458e+06,1.10613e+06,19424.9,18620.5,919295,818619,7071.9,4090.2,836.2,642,160239
487695,523952,953.154,1.01232e+06,1.05737e+06,28552.6,28305.2,2.01353e+06,1.88381e+06,6517.5,4311.8,571.6,722.3,160242
503383,528680,975,785004,775636,11126.2,11009.2,961856,853322,2976.1,2170.2,470,360.8,160286
461508,481117,982.276,682797,745514,25898.7,26087.6,1.69789e+06,1.59033e+06,3592.4,2535.3,742.5,562.1,160288
726710,724537,1027.07,1.70984e+06,1.66201e+06,51285.3,41705.4,3.70657e+06,3.03208e+06,10661.8,6546.7,1331.2,1041.4,160325
499409,535311,955.334,1.0431e+06,1.05061e+06,55762.9,54837.6,2.33456e+06,2.15571e+06,5143.2,3825.5,476.6,801.4,160396
516312,553826,954.641,1.20231e+06,1.2056e+06,40953.6,37907.2,2.08268e+06,1.84075e+06,7925.5,5212.3,872.5,1054.6,160399
496314,518000,981.13,477123,490901,7200.1,7313.9,667066,600458,1972.5,1518.7,267,567,160400
498739,533183,957.86,1.01451e+06,1.03403e+06,23098.4,22296.5,1.94437e+06,1.77324e+06,5740,3803.2,869.6,836.1,160404
110519,115043,983.753,101011,112748,4492.6,4789,3699.3,3929.7,2093.8,1540.4,284.7,512.1,160482
485738,514366,967.019,963790,1.01592e+06,42575.4,42780.1,1.80449e+06,1.69182e+06,8426.8,5325,1006.3,1042.9,160491
