"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
446943,507341,902.104,468370,487900,8882.4,9063.2,715478,652953,2711.7,1922.5,210,377.3,321535
434495,465337,956.133,840926,805513,24096,22725.6,1.93468e+06,1.71404e+06,4721.6,3270.9,514.5,632.2,321555
477246,511461,955.506,994094,1.0274e+06,39554.5,38957.3,2.61722e+06,2.44402e+06,6760.1,4107.3,988.7,842.5,321566
258673,298071,888.672,205175,202680,6568.3,6701.1,652536,622263,1628.4,1383.8,437.9,593,321567
482148,503026,981.501,669164,644798,18882.9,18150.7,1.40162e+06,1.24425e+06,2343.4,2026.6,391.6,639.2,321595
370404,363796,1042.61,884695,951470,34127.2,33165.8,2.3405e+06,2.13993e+06,4655.3,2815.6,863.3,680.7,321597
496449,534640,950.851,1.12597e+06,1.1317e+06,35927.5,33965.7,2.31037e+06,2.05078e+06,4828.4,3769.2,455.6,455.3,321601
980192,793207,1265.4,713621,575708,10604.2,7383.5,717093,541847,2442.8,1843.8,232.7,503.2,321608
5.08123e+06,1.44859e+06,3591.88,4.82567e+06,1.87729e+06,18937.6,5998.3,41533.8,13140.1,255542,78843.6,20547.2,6002.2,321616
518561,549039,967.168,666157,670923,1812.2,1603,1791.4,2787.7,2641.7,1871.8,220,479.2,321631
488130,523546,954.733,932165,947048,31083.6,29671.8,2.04424e+06,1.85937e+06,4561.3,3037.6,207,648.1,321669
195610,214326,934.601,169560,176615,7247,6911.7,679945,637797,1843.3,1523.3,240.2,460.4,321672
407716,414080,1008.28,880548,951832,25778.4,24598.9,1.87285e+06,1.7284e+06,4279.7,2578.2,400.1,416.1,321675
450629,472665,976.26,896485,945995,29125,28972.7,1.97367e+06,1.85228e+06,6275.3,4257.2,1058.9,792.2,321750
454541,476931,975.932,528124,576168,22241,21160.5,1.54879e+06,1.45283e+06,3259.2,2553.1,249.3,317.8,321762
348239,326517,1092.14,821801,850023,27075.7,25484.3,2.13971e+06,1.89409e+06,4056.2,2630.9,399.6,550.3,321776
348298,306561,1163.41,100942,97150.4,6532.9,5942.3,376370,310429,720.5,776.4,130.3,390.4,321790
438710,467336,961.292,256820,284498,5636.1,5609.2,444373,419184,4016,2928.8,352.4,545.5,321792
478271,522942,936.537,984638,1.00294e+06,33524,32276.4,1.86766e+06,1.71784e+06,5765.3,3661.6,846.7,898.4,321815
345533,300622,1177,217238,199905,10720,9708.9,914414,774855,2118.9,1654.4,119.7,350.2,321856
486190,527652,943.542,923283,948903,27902.8,27150.2,2.16386e+06,2.00395e+06,5777.3,4189.1,1014.5,808.6,321857
424337,422559,1028.33,312788,331885,16693.6,16095.4,1.14088e+06,989493,1748.5,1424.1,467.4,552.5,321867
349943,305312,1173.69,45235,41850.5,2932.1,2557.4,212873,174097,691.8,720,18.5,399.5,321903
462204,471233,1004.38,762071,849823,20512.6,19150.5,1.43947e+06,1.28087e+06,5018.5,3317.3,640.9,786.4,321920
379998,373984,1040.49,661887,705345,25704.6,24222.4,1.90843e+06,1.73275e+06,5249.4,2827.2,745.5,645.3,321950
367118,315092,1193.09,28368.4,25863.6,1724.7,1477.1,111656,91752,239,337.9,-166,255,321951
340574,300202,1161.71,339384,334474,17981.1,15891.6,1.38289e+06,1.16998e+06,2497.8,2355.7,271.8,348.3,321955
463257,468632,1012.25,302067,313644,14129.4,13757,828008,755789,2119.3,1689.9,661.3,674.4,321975
498942,520158,982.246,1.16776e+06,1.23588e+06,33276.7,32856.5,2.05048e+06,1.88923e+06,5282,3511.1,669.5,611.1,322036
472998,484251,1000.21,295264,304736,11968.6,11421.8,1.00229e+06,882012,1794,1463.6,314.1,523.4,322082
441112,455506,991.645,1.08764e+06,1.16426e+06,35544.1,35150.6,2.63762e+06,2.4528e+06,5744.9,3635.9,614.3,757.1,322186
986206,840855,1201.02,2.25616e+06,1.85277e+06,69899.5,55293.4,4.61122e+06,3.48586e+06,11137.9,6416.9,1137.2,1055.7,322230
499885,514284,995.338,399526,408856,8129.6,7786.5,655906,591651,1669.6,1333.2,1.8,308.3,322280
1.32622e+06,908223,1495.29,2.91995e+06,2.23195e+06,8951.4,6546.1,52420.3,36156,10915.1,5681.6,1371.3,954.3,322285
483189,502422,984.811,741102,798424,18965.9,18296.5,1.20442e+06,1.09765e+06,4549.1,3005.6,751.8,842.2,322330
524729,540698,993.76,778114,779577,18438.5,16989,1.30625e+06,1.12306e+06,2103.5,1410.4,202.7,498.7,322346
472173,517636,934.07,860097,857718,26736.5,25927.7,1.8504e+06,1.66756e+06,5248,3569.1,635.4,838.4,322376
447432,451389,1015.03,1.3926e+06,1.49023e+06,35479.1,34240.7,2.06072e+06,1.85296e+06,5120.2,3201.3,432.5,508,322429
413317,417239,1014.39,370866,385062,26582.4,25663.3,1.62849e+06,1.48533e+06,3614.7,2527.9,627.7,667.5,322518
795305,633966,1284.61,214772,170119,9720.4,7072.3,782216,594794,1788.1,1155.3,355.6,465.5,322586
486119,514060,968.348,968479,1.01034e+06,23895.6,22974.6,1.77051e+06,1.61473e+06,5181.6,3278.1,629.3,673.7,322588
396871,401975,1011.02,769567,832783,27092.5,26188.2,2.15193e+06,1.9853e+06,4679.7,3104.1,587.2,708,322604
402023,405734,1014.65,646493,707634,13792.3,13344,1.14587e+06,1.06256e+06,4182,2883.6,367.9,510,322612
387275,394734,1004.66,784355,848539,23804.2,22725.5,1.98801e+06,1.83258e+06,4746.5,3101.4,379.1,674.3,322626
500645,518580,988.592,414809,433493,10207.7,9769,595689,523569,1848,1911.9,218.2,438.4,322656
483074,527343,938.05,786110,786618,22084.4,21504.4,1.36539e+06,1.24382e+06,5973.5,3860.9,585,831.2,322691
480970,507881,969.743,948267,973874,26992.9,26381.9,2.22108e+06,2.06472e+06,7020.5,4794.2,945.4,801.7,322733
450867,471262,979.694,1.01612e+06,1.0795e+06,31560,31283.7,2.23058e+06,2.10358e+06,6719.6,4081.2,692.3,767.7,322759
443164,443416,1023.42,89472.7,87623.8,5434,5133.8,327624,282368,534.5,533.3,230,461.5,322794
528842,509833,1062.18,306188,303439,12822,11951.9,1.11065e+06,969304,3050.2,2136.8,404.7,404.4,322806
534006,553222,988.441,1.23298e+06,1.25529e+06,27978.6,26176.7,1.86483e+06,1.62216e+06,6134.3,4049,621.5,933.6,322808
805312,641196,1286.1,1.42892e+06,1.19528e+06,43437.2,34763.6,2.97644e+06,2.30866e+06,8782.6,5200.5,1024.6,952.7,322843
144783,151313,979.812,10951.5,11025.9,-460,97.4,-1117.8,250,34.6,256.8,8,308.2,322917
357452,352754,1037.64,708561,761103,26732.1,25660.7,2.07132e+06,1.89966e+06,5269.3,3221.2,971.7,776.3,322946
645349,651152,1014.87,1.05574e+06,984880,27245.2,24535.9,2.3774e+06,2.05105e+06,8514.1,5580.6,951.2,882.8,322952
469754,488939,983.824,757758,729590,19269.4,17908.8,1.84546e+06,1.61118e+06,2733.4,2005.7,444.9,607.4,322970
495231,508635,997.02,199986,212162,4744.8,4773.8,311256,284220,678,822.7,-48.6,316.1,323016
430992,450773,979.074,856622,931282,26109.4,25891.5,2.00869e+06,1.91311e+06,5106.1,3225.4,668.2,572.5,323038
478573,501199,977.785,693028,665885,20284.7,19118.7,1.61543e+06,1.42362e+06,2780,2262.5,437.2,380.4,323084
476881,495580,985.369,871459,881251,2072.5,2385.6,11293.9,11259,4553.3,2810.4,220.2,495.6,323099
502648,558686,921.298,685088,674314,19189.5,18439.9,1.26197e+06,1.11677e+06,6811.8,4977.4,894.5,667.8,323139
449303,463131,993.432,629101,698381,22660.5,22681.2,1.68007e+06,1.58493e+06,3747.5,2247.3,194.9,466.3,323167
436142,442388,1009.55,873996,950690,26473.1,26911.4,1.94862e+06,1.79953e+06,4549.9,2745.3,617,608.7,323198
523026,567275,944.128,1.21233e+06,1.1999e+06,54309,50734.4,3.37298e+06,2.94062e+06,6267,4062.7,607.6,622.2,323204
508634,530074,982.585,554783,577292,11396,10851.2,853010,756733,2987.7,1958.3,294.5,446.8,323236
528707,550242,983.926,1.23364e+06,1.29635e+06,38336.4,37075.6,2.45408e+06,2.19443e+06,5021,3568.1,784.5,876.1,323313
490055,528702,949.159,1.1673e+06,1.17464e+06,35376.8,34252,2.63215e+06,2.42949e+06,5510,3765,706.2,642.3,323326
332174,316950,1073.2,760833,799053,15658.9,15050.3,1.16813e+06,1.05855e+06,6416.1,3878.3,676,490.1,323330
353341,344476,1050.36,401465,419488,19093.8,18373.3,1.5753e+06,1.44764e+06,3689.4,2365.1,302.6,588.1,323331
973836,842440,1183.72,1.63048e+06,1.34218e+06,62699.3,49689,3.86756e+06,2.94272e+06,9955.2,6215.7,956.9,1066.3,323370
374679,383743,999.83,815016,852905,16020.9,15273.5,1.157e+06,1.03285e+06,6837.9,4104.1,1051.9,718.7,323386
515588,570735,925.067,1.17783e+06,1.21429e+06,27617.6,26799.5,1.87489e+06,1.7018e+06,5648.4,4160,592.5,721.4,323397
427584,434162,1008.49,874980,943952,23398,22329.3,1.67064e+06,1.54158e+06,5674.5,3713.8,869.9,716,323407
509080,553177,942.372,1.40438e+06,1.4147e+06,44651.8,42161.9,3.13411e+06,2.79267e+06,5869.2,4107.3,546.3,856.8,323430
965899,792035,1248.79,1.56857e+06,1.24739e+06,45024.5,34632.6,3.22667e+06,2.38709e+06,7187.1,4615.9,685.3,770.9,323508
458138,494468,948.771,835427,814604,24789,24151,1.79009e+06,1.59441e+06,4703.8,3266.2,344.4,609.2,323515
826698,638385,1326.06,1.65825e+06,1.40763e+06,65680.6,52947.1,4.62218e+06,3.55168e+06,9892.1,5706,1297,976.3,323537
983123,805806,1249.34,1.15054e+06,897882,22455.6,17681,1.77108e+06,1.30617e+06,4710.1,2809.3,149.5,501.8,323538
381399,372410,1048.72,376165,392733,2901.8,2779.6,133714,119856,2724.8,2067.9,261.6,585.9,323542
485793,535657,928.677,898024,925192,25918.3,25268,2.06327e+06,1.91772e+06,6626.9,4297.6,790.1,697.5,323722
516458,550554,960.588,1.23504e+06,1.25703e+06,22223.1,20935.1,1.61023e+06,1.42602e+06,5280.9,3745.5,609.7,630.8,323804
494206,534664,946.512,961266,968405,29771.4,28396.3,2.31474e+06,2.11038e+06,5911.1,3871.7,648.8,644.4,323842
521378,555721,960.719,1.154e+06,1.1787e+06,11134.8,10816.5,628810,586070,6056.9,4039.5,593.8,525.3,323914
438147,459549,976.32,907704,948553,31666.2,31348.9,2.15084e+06,2.02232e+06,6723.7,4399.2,729.8,722.7,323945
1.00038e+06,523046,1958.53,4.81616e+06,3.73231e+06,3523.7,1943.7,21636.6,11093.5,12874.2,7508.2,504.2,672.1,323997
513174,554173,948.251,1.31791e+06,1.35268e+06,38440,36877.4,2.40747e+06,2.17558e+06,5677.2,3632.3,367.1,594.1,324003
461821,474527,996.594,733094,811026,14672.9,14609.2,1.0653e+06,973868,5202.2,3390.4,564.9,792.6,324077
487411,533060,936.315,1.08191e+06,1.10623e+06,32940,32210.2,1.8957e+06,1.76374e+06,5821.4,3695.1,910.2,613.7,324141
489180,508531,985.038,1.31186e+06,1.39243e+06,36840.8,35323.3,2.17138e+06,1.93221e+06,6008.2,3779.1,584.7,763,324244
405831,411256,1010.51,952446,993896,37219.6,35094.6,2.38282e+06,2.11378e+06,8224.9,4706.6,1164,998.4,324269
509747,531841,981.461,986164,1.04042e+06,32143.3,31179.2,2.43222e+06,2.25259e+06,5109.1,3415.7,677,726.3,324279
471639,502536,961.042,957083,984344,18745.5,18623.4,1.52458e+06,1.40694e+06,6570.5,4209.7,751.7,661.6,324346
483737,524388,944.625,986727,1.00139e+06,43794.2,42811.8,2.79591e+06,2.60582e+06,6120.8,3806.4,654.2,769.5,324374
544623,559532,996.722,653682,722529,18484.4,18407.9,1.29358e+06,1.19255e+06,6742.9,4573.7,727.7,764.7,324569
442196,468685,966.136,1.02701e+06,1.06926e+06,34886.9,34919.7,2.73753e+06,2.5853e+06,5231.4,3263.4,401.1,751.8,324573
509019,543571,958.914,1.10803e+06,1.14912e+06,36920.8,36073.8,3.08696e+06,2.88525e+06,5663.7,3615,753.1,639.3,324646
491351,513803,979.258,955480,1.01146e+06,29651.8,28741.9,1.86118e+06,1.71465e+06,6576.2,3901.1,894,805.1,324784
478756,522158,938.894,992776,1.0016e+06,26931,25815.8,1.94321e+06,1.80589e+06,6608.9,4466.1,804.5,1089.1,324798
531558,550288,989.146,857700,866853,28803.9,27341.5,1.84196e+06,1.64165e+06,3356.3,2428.2,288.9,522.7,324928
455400,458065,1018.04,951177,984611,19635.3,18831.3,1.53124e+06,1.42514e+06,6530.8,3686.4,722.1,723.3,324958
808505,637296,1299.11,2.04039e+06,1.69206e+06,55808.3,43826.9,4.66123e+06,3.57051e+06,11952.7,6547,1132.6,921.6,325113
487545,510290,978.359,816492,876483,19373.2,19415.3,1.56385e+06,1.46716e+06,4620.4,3181.9,431.8,565.2,325238
564170,469773,1229.78,2.88264e+06,2.18931e+06,2615.5,2275.2,16277.6,11909.9,5241.9,3421.7,481.2,450.7,325252
446782,462010,990.253,989426,1.06466e+06,20500.8,20279.3,1.35939e+06,1.2603e+06,4912.7,3195.3,651.1,598.8,325357
471756,491404,983.065,1.19258e+06,1.27923e+06,34549.9,33514.9,2.59751e+06,2.33884e+06,5207.3,3650.1,543.6,705.1,325358
462590,478661,989.629,1.07489e+06,1.15534e+06,31900,30916.2,2.27702e+06,2.12092e+06,4957.1,2971.1,474.8,591.2,325398
509842,529749,985.528,1.10184e+06,1.14893e+06,25071,24067.4,2.00722e+06,1.85448e+06,5155.5,3391.8,483.7,543.1,325682
504681,529118,976.716,1.21511e+06,1.25733e+06,35465,34253.1,2.65298e+06,2.4477e+06,5684.9,3722.3,775,615.5,326611
747128,735526,1040.16,1.35649e+06,1.41708e+06,36274.4,33730.6,2.31573e+06,2.04567e+06,10798.5,6620,1228.3,1224.7,327273
502126,531532,967.356,1.11632e+06,1.17754e+06,24560,23833.4,1.60931e+06,1.49032e+06,5744.4,3600.4,783.6,921.7,327825
501986,521779,985.162,798170,830374,25341.8,24737.5,1.55274e+06,1.43974e+06,5428.8,3693,843,624.9,327833
454112,469290,990.884,938233,1.0108e+06,18466.7,18123.4,1.369e+06,1.28155e+06,5122.8,3574.3,672.5,813.3,327936
535001,556761,983.981,1.14499e+06,1.15781e+06,22259.3,21359.3,1.52327e+06,1.37076e+06,4480.7,3077.6,533.8,665.4,327959
516722,544057,972.552,1.38007e+06,1.43212e+06,29366.9,28162.1,2.07068e+06,1.84072e+06,5509.9,4067.6,559.7,625.2,328160
893717,880751,1039.08,2.14975e+06,2.14255e+06,54442.5,50322.3,4.4083e+06,3.88167e+06,11902.2,6910.4,1373.4,877.1,328367
472383,486777,993.722,1.43693e+06,1.53531e+06,41916.6,40613.2,2.3687e+06,2.12802e+06,5177.8,3334.3,510.8,700.1,328813
463171,475952,996.502,1.14368e+06,1.22441e+06,22944.7,22883.1,1.53318e+06,1.41266e+06,5242.5,3284.2,619.4,607.1,328987
451624,471299,981.257,872259,940870,26310.7,25514.5,1.99436e+06,1.84242e+06,5158.7,3419.2,860.8,620,329011
475265,498204,976.857,1.01901e+06,1.08202e+06,34374.5,33770,2.52344e+06,2.32684e+06,5553.3,3534.6,793.8,641.6,329020
496842,525856,967.514,994708,1.04423e+06,29037.4,28778.8,2.07201e+06,1.90654e+06,5447.7,3339.8,731.4,700.3,329102
501379,539831,951.072,1.23201e+06,1.25345e+06,30221,28627.3,2.15132e+06,1.92004e+06,8426.2,5318.6,1095.7,1144.7,329267
488018,518793,963.256,1.06854e+06,1.11353e+06,24925.9,24052.4,1.73788e+06,1.60566e+06,5036.9,3215.6,572.6,533.6,329346
473393,493372,982.54,1.43461e+06,1.50839e+06,41942.3,41152.2,3.14598e+06,2.8406e+06,6223.5,4032.4,418.3,649.4,329574
445352,470474,969.324,582668,564348,14543.3,13647.1,1.15915e+06,1.03014e+06,3007.4,2340.8,194.5,397.8,329588
441041,447810,1008.53,928223,1.01084e+06,16307.5,16313.2,1.38411e+06,1.2792e+06,4346.6,3125.4,688.8,732,329673
478155,502247,974.893,1.10091e+06,1.13457e+06,39605.3,38978.7,2.62088e+06,2.4405e+06,9638.2,5749,1540.1,969,329711
496530,511748,993.557,267635,279252,3616.9,3647.1,316844,287120,721,782.5,365.8,525.9,329721
466934,504350,948.043,834432,819581,23900.2,22308,1.62135e+06,1.44507e+06,5349.1,3783.4,716.3,891.2,329746
517960,528181,1004.19,50986.7,48046.8,1486.1,1845.9,103131,89751.2,210.4,488.7,17.3,336,329797
808721,624396,1326.3,1.57713e+06,1.32755e+06,52436.4,40753.1,3.85167e+06,2.89214e+06,8540.4,4874,1060.4,862,329845
1.60941e+06,1.15224e+06,1430.3,187764,153285,340,456.9,1231.8,1473.4,386.6,463,-39.2,371.9,329850
501185,515933,994.737,457629,472498,8977.7,8529.5,807814,725318,1525.2,1399.1,208,483.3,329863
527043,522866,1032.18,16900.4,16063.8,368,532.8,29528.5,26549.1,228.4,710.3,-134.1,267.8,329869
440396,453128,995.244,855064,922439,30434.1,30130.5,2.13748e+06,1.98402e+06,5191.6,3303.8,898.3,644.3,329881
501107,511370,1003.45,417296,414901,8320,7718.3,645101,571852,1479,1498.8,-178.9,465.2,329885
429241,437904,1003.74,701267,765746,29247.4,28032.2,2.14409e+06,1.99696e+06,4613.3,2826.3,755.1,777.7,329922
473074,478447,1012.51,57243.7,54495.3,2293,2805.7,206893,171808,82.6,427.5,-131.8,266.1,329951
443135,459208,988.176,1.01527e+06,1.09341e+06,10580.9,10454.8,746861,686685,5191.2,3282.8,551.5,640.6,329964
573149,566855,1035.38,135222,130503,9375.3,8657.1,733245,631945,2022.4,1468.8,213.1,484.4,329981
489015,536301,933.72,941971,963555,32472.1,31228.3,2.35246e+06,2.17812e+06,5949.4,4243.6,720.8,866.5,330012
453629,477361,973.093,665021,642635,17291.8,16085.6,1.36839e+06,1.19967e+06,4212.8,3092.2,635,662.9,330035
869942,791254,1125.84,1.69406e+06,1.72877e+06,103822,95092.2,6.0903e+06,5.22887e+06,15701.1,8772.7,2018.5,1557.4,330114
351858,383761,938.873,436523,421991,10738.6,10184.3,870072,766385,4518.4,3443.1,666.8,803.7,330133
456038,471200,991.067,366784,396041,7734.3,7973.2,676154,628445,2434.8,1911.4,200,528.8,330144
865556,459074,1930.7,1.20168e+06,817511,77473.2,45722.5,49862.4,27706.2,19905.8,9820.6,3717.8,2014.4,330161
339310,364648,952.866,441823,433113,14131.4,13201.3,1.15813e+06,1.03705e+06,2976.5,2456,282.3,361.4,330185
514335,514338,1024,17911.7,16610.9,22.9,507.8,18686.7,14688.9,-242.3,565.5,8.4,547.9,330232
496696,528190,962.953,708622,693473,26055.9,24285.5,1.81366e+06,1.60979e+06,3962.2,2835.1,687,766.8,330237
471180,476418,1012.74,958727,1.06278e+06,38435.3,37117.5,2.41508e+06,2.18824e+06,5385.5,3347,814.4,838.7,330258
482348,509367,969.697,626523,603708,22485,21193.5,1.35923e+06,1.20415e+06,3706.6,2544.5,689.5,672.3,330297
1.03541e+06,860683,1231.88,330716,283184,8142,6417.7,551148,424280,1272.2,1340.1,193.1,560.1,330335
503808,555066,929.439,623572,649016,19578.7,19621.8,1.74446e+06,1.64917e+06,4673.1,3545.8,494.1,697.3,330348
452613,480120,965.349,975303,1.00724e+06,21383.7,21200.6,1.51103e+06,1.41519e+06,6943.5,4365.8,891.6,704.7,330365
649820,657907,1011.42,191906,189332,8331.9,7748.6,541740,463451,1345.3,1248.1,-125,446.9,330372
510756,552168,947.214,1.25193e+06,1.31169e+06,47186.7,45724.2,2.89307e+06,2.61709e+06,5313.8,3538.8,119.6,628.5,330408
478649,533209,919.221,339398,347743,13283.4,13210.2,892734,827392,2543.3,2092.4,76.6,327.7,330409
587184,578386,1039.58,1.17909e+06,1.24527e+06,46357.5,42709.6,3.09664e+06,2.71247e+06,9459.3,5586,1115.2,842.8,330410
99396.2,110826,918.402,70592.9,72928.1,881.3,1025.2,1467.4,1598.5,564.3,639.7,154.9,325.7,330440
433156,444936,996.887,966251,1.03899e+06,28862,27422.8,2.39976e+06,2.21972e+06,4661.7,2967.2,515.2,615.9,330470
500864,542352,945.668,1.17656e+06,1.26137e+06,27360.4,28022,1.97676e+06,1.86533e+06,6033.6,3849.8,392.5,660.1,330473
500996,520372,985.877,590638,569009,12384.5,11416.5,960182,841434,2579.2,1948.5,444.5,569.9,330491
1.21132e+06,875274,1417.15,1.88579e+06,1.36093e+06,43309.2,31511.2,3.29758e+06,2.36416e+06,9717.2,5885.7,1115.1,1335.1,330492
458442,494859,948.648,743484,846146,15351,16044.3,1.03375e+06,990910,4773.2,3144.9,345.8,600.9,330507
368511,409484,921.546,341414,332224,12620.5,12208,978162,890717,3914.4,2618.3,567.6,709,330595
446364,452169,1010.85,314655,328274,15637.9,15162.6,1.0452e+06,963495,3273.5,2152.7,331.5,522.8,330616
407555,406478,1026.73,796404,854763,28289.3,26447.6,1.7847e+06,1.56839e+06,5634.4,3239.6,651.1,793.8,330626
441649,462898,976.997,941063,997312,31086,30584.6,2.08301e+06,1.96739e+06,5824.9,3706.9,713.3,627.3,330667
449368,463218,993.386,235276,237145,14817.9,14215.4,908472,823998,3028.4,2007.4,154.8,352.6,330727
427249,438366,998.043,1.20487e+06,1.29455e+06,36566.2,35179.8,2.89203e+06,2.57837e+06,4773.1,3255.4,594.9,613.9,330767
1.00133e+06,872347,1175.4,2.22953e+06,1.84123e+06,61491.9,48665.4,4.505e+06,3.4234e+06,10056.9,6257.9,1033.6,990.9,330803
360341,315894,1168.1,227435,220772,13445.2,11685.3,1.04975e+06,848422,2935.7,2010.7,559.4,679.1,330866
441600,448041,1009.28,732434,793827,4213.7,4550,239100,212196,4826.6,2984.3,827.7,690.2,330892
515564,568583,928.525,169849,181166,4076.7,4417.8,365497,341657,1661.7,1350,337.6,758,330895
515598,539038,979.481,1.29621e+06,1.3663e+06,33646.4,33191.8,2.08727e+06,1.90077e+06,5246.1,3538.6,929.3,723.3,330899
370744,362660,1046.83,774874,816812,30034.3,28973.1,2.10831e+06,1.92765e+06,4176.7,2963.7,633.2,609.5,331064
518212,530637,1000.03,1.07766e+06,1.12233e+06,31499.1,31259.6,2.18098e+06,1.99733e+06,4699.2,3198.1,448,514.9,331160
464832,478123,995.54,992380,1.08697e+06,21019.2,20883.5,1.51179e+06,1.41271e+06,4487.2,3266.6,553.5,617.2,331165
643246,632367,1041.63,1.21096e+06,1.29661e+06,43764.3,40302.8,2.93234e+06,2.53394e+06,9491.9,5764.2,1130.3,938.4,331254
708834,706296,1027.68,1.58389e+06,1.64247e+06,56950,53971.2,3.25615e+06,2.81258e+06,8167.9,5065.5,1120.6,941.6,331447
519068,544278,976.58,1.41377e+06,1.46345e+06,36140.3,34507,2.65343e+06,2.35918e+06,4691.9,3299.5,664.6,659.6,331477
469448,489992,981.083,944062,1.00931e+06,32754.4,31682.3,2.33358e+06,2.16349e+06,5462.7,3517.8,713,792.5,331642
474090,499794,971.338,1.24775e+06,1.31558e+06,37108.8,36329.3,2.54368e+06,2.34988e+06,5866,3761.2,692.5,836,333698
380864,377628,1032.79,604783,630020,2080.4,2088.1,10711.5,9747.2,2113.3,1723.4,104.6,390.8,333764
665487,654969,1040.44,1.48993e+06,1.55344e+06,45300.9,39118.9,3.42804e+06,2.79667e+06,9806,6106.2,1270.9,1030.5,334088
605031,623280,994.031,921049,907031,19677.3,17513.7,1.53291e+06,1.29277e+06,4479.2,3272.1,371,538.4,334241
442408,455184,995.258,507347,556140,17891,17427.3,1.24343e+06,1.1578e+06,4054.9,2465.8,201.5,452.5,334422
1.37846e+06,1.21129e+06,1165.32,1.71809e+06,1.48051e+06,44194.3,36351.4,3.22843e+06,2.48954e+06,9581.3,6106.4,1361,1074.3,334541
505270,539685,958.709,1.07429e+06,1.0869e+06,25128.6,23908.5,1.90232e+06,1.71732e+06,4325.8,3600.3,498.6,729,334602
509653,521699,1000.36,199541,202563,8682.1,8978.9,593870,533514,1085.3,995.8,-114.2,446.9,334692
674544,675305,1022.85,1.4227e+06,1.41868e+06,38606.5,36231.4,2.92382e+06,2.61836e+06,12258.9,7303.7,1573.8,1140.7,334700
522494,539213,992.258,967948,992625,15835.2,15215.5,1.27546e+06,1.16273e+06,4457.1,3038,508.2,404.2,334716
428492,431576,1016.68,764846,822527,22904.2,22684.9,1.95266e+06,1.79375e+06,5200.6,3617.7,1004.6,703.5,334769
459183,490199,959.222,1.10766e+06,1.15533e+06,32185.4,31565.2,2.43872e+06,2.28259e+06,6028.5,3808.7,586.1,504.6,334771
430418,445432,989.501,854276,921469,29411.9,28598,1.81429e+06,1.68234e+06,6282.4,3802.7,805.8,709,334808
492010,517954,972.712,578087,574396,13893.3,13238.7,920990,820593,2731.9,2213.7,250,509.4,334810
536882,551918,996.114,1.26691e+06,1.31471e+06,9807,9223.8,460931,387241,8029.1,4672.1,1060.4,641.4,334919
435739,439649,1014.89,778748,849348,19425.9,19256.3,1.63021e+06,1.51458e+06,4827.1,2945.8,697.6,694.1,335130
1.01048e+06,905668,1142.51,1.93009e+06,1.71479e+06,51400.5,43823.5,3.9794e+06,3.23959e+06,9353,5935.6,1026.6,932,335218
484102,526582,941.401,997365,1.00414e+06,30180.6,28530.3,2.02565e+06,1.86017e+06,6159.5,3798.6,974,944.2,335248
457293,483526,968.455,960336,1.03182e+06,28474.6,27176.6,2.17226e+06,1.99778e+06,6342.6,4014.5,825.5,586.4,335324
465554,480220,992.735,1.41895e+06,1.52822e+06,43176.6,41817.6,3.31638e+06,2.98017e+06,5594.3,3578.4,742.2,564.5,335441
477899,506864,965.498,981727,1.03736e+06,25986.7,25062.3,2.00204e+06,1.85514e+06,6480.5,4211,1012.1,727.9,335617
505152,523577,987.966,718212,719116,12933.3,12525.1,1.12271e+06,1.01986e+06,3785.4,2587.9,476.4,470.6,335704
512022,543677,964.386,1.48957e+06,1.55298e+06,38863.3,37596.2,3.06358e+06,2.76123e+06,5377.7,3466,544.5,610.1,335824
465352,486856,978.787,1.09597e+06,1.14748e+06,31045.9,30734.5,2.35599e+06,2.20523e+06,5580.4,3602.8,764.4,703,335836
499771,527977,969.296,1.00658e+06,1.03387e+06,31172.4,30079.9,2.3975e+06,2.16725e+06,5583.2,3625.9,619.4,679.3,335877
440514,462055,976.276,964354,1.01213e+06,32941,32559.1,2.10165e+06,1.97098e+06,6815.9,4019.6,663.8,774.1,336024
472424,486012,995.379,1.00648e+06,1.09663e+06,36803,35182.8,2.56977e+06,2.31659e+06,5964.9,3575.5,995.8,772,336420
468704,488637,982.238,1.42896e+06,1.5496e+06,32888.7,32130.2,2.39236e+06,2.18663e+06,5637.9,3434,728.1,638.3,336489
503341,522953,985.599,925070,955678,26631.4,25492.3,2.02983e+06,1.8687e+06,4392.4,3129.3,392.7,673.7,336566
510408,536737,973.771,1.03643e+06,1.04697e+06,39596.6,38188.2,2.47186e+06,2.23801e+06,4884.4,3199.9,394,619,336639
444209,449525,1011.9,886920,955249,27917.7,27157,2.02214e+06,1.86744e+06,6418.5,3814,576.2,762.3,336664
480232,522690,940.823,1.00606e+06,1.02096e+06,34599.4,34194.7,2.43595e+06,2.26689e+06,6153.5,3840.6,910.6,689.8,336696
503862,524951,982.875,653421,661345,22103.5,21653.3,1.66708e+06,1.51825e+06,4491.2,3102,611.7,511.6,336728
496677,533427,953.456,1.05169e+06,1.0644e+06,25703.1,24296.6,1.86106e+06,1.67399e+06,7657.6,4934.8,1098.9,870.8,336795
256738,303730,865.573,267004,301351,20187.7,22357.9,17426.1,18771.6,5538,3520.4,546.2,648.5,336799
