"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
533779,558893,977.994,1.41603e+06,1.49597e+06,24955.2,23819.1,1.78906e+06,1.60695e+06,5587.2,3819.4,589.4,688.6,315131
1.07982e+06,970571,1139.26,2.86698e+06,2.47225e+06,93877.4,75596.6,7.36891e+06,5.50247e+06,17702.1,9987.4,1937.9,1196.3,315162
514114,541565,972.104,1.36322e+06,1.44304e+06,50622.5,48741.7,3.32959e+06,3.0154e+06,5394.2,3864.8,640.1,582,315396
449093,457473,1005.24,1.0542e+06,1.13557e+06,42150.1,40960.9,2.66813e+06,2.43811e+06,4245.2,2649.3,599.2,557.6,315477
527270,547958,985.35,774300,803611,20941.2,20075.3,1.39577e+06,1.26781e+06,3292.1,2437.5,378.7,659.2,315563
524456,554880,967.867,1.50135e+06,1.57449e+06,52712.4,50027.6,3.13543e+06,2.81429e+06,5297.3,3936.6,770,634,315665
811322,682145,1217.91,2.01436e+06,1.75702e+06,67665.8,55939.4,4.13838e+06,3.31217e+06,12332,6955.5,1527.9,1077.5,315742
1.00298e+06,896529,1145.58,2.31719e+06,1.97326e+06,90591.2,76666,5.39497e+06,4.31358e+06,11745,7017.2,1775,1078.5,316000
489292,528247,948.498,1.05674e+06,1.08928e+06,21953,21086.9,1.70956e+06,1.57066e+06,5142.3,3495.9,510,533.9,316065
797179,613310,1331.01,1.82848e+06,1.45915e+06,61144.9,46186.9,4.25417e+06,3.14385e+06,10670.3,6074.6,1250,861.5,316111
482943,523826,944.084,991432,1.02373e+06,47595.7,46807.7,2.86645e+06,2.67293e+06,6827.3,4476.7,949,910.5,316137
467864,487244,983.279,948120,1.00283e+06,28174.3,27271.5,1.62678e+06,1.49766e+06,5533.6,3333.1,675.5,461.1,316150
812472,618018,1346.2,1.85782e+06,1.44769e+06,65591.4,48830.3,3.91053e+06,2.82202e+06,11161.2,5989.3,1403.4,1123.3,316213
770521,777174,1015.24,1.73132e+06,1.6845e+06,49569.2,42796.1,2.92853e+06,2.37439e+06,10118.4,6539.3,1249.2,1002.8,316268
522836,560827,954.636,1.19678e+06,1.21206e+06,36446.9,34334.5,2.19084e+06,1.93332e+06,3894.8,3214.6,429.9,744.9,316370
523145,557956,960.118,1.36367e+06,1.39708e+06,38765.6,36799.7,2.98126e+06,2.6778e+06,6751.3,4832.7,611.7,568,316926
559494,588685,973.231,821191,810726,25132.4,23587.1,1.6002e+06,1.42802e+06,4438.5,3118.3,582.7,778.3,316938
462702,483558,979.845,1.09694e+06,1.14493e+06,34794.9,34024.5,2.3074e+06,2.14168e+06,5813.4,3769.3,862.8,646.1,316943
483138,513605,963.265,1.4007e+06,1.45101e+06,55772.2,54308.6,3.40003e+06,3.05737e+06,5724,3701.5,540.6,761.5,316969
1.05934e+06,745412,1455.26,1.9755e+06,1.44906e+06,62269,42750.7,4.35954e+06,2.92632e+06,13934.5,7392.7,1763.8,1035.7,317241
542159,567656,978.006,1.42042e+06,1.41868e+06,55134.7,50384,3.42306e+06,2.92858e+06,8969.4,5549.6,1276.9,929.4,317343
434486,441486,1007.78,787586,853022,35493.4,34724.1,2.11494e+06,1.95381e+06,5106.9,3387.5,211.3,714.1,317411
493751,538021,939.751,1.00786e+06,1.01892e+06,25032.2,24756.7,1.97684e+06,1.82613e+06,6067.8,4159.7,663.1,841.9,317479
509419,532436,979.738,695785,684946,20041,18635.4,1.64495e+06,1.4041e+06,3620.9,2712.6,292.4,601.5,317652
493143,513118,984.149,1.41493e+06,1.5103e+06,37601.1,36268.2,2.41442e+06,2.17285e+06,5272.4,3401,422.5,824.5,317883
480487,506498,971.416,1.28574e+06,1.35093e+06,34129,33521.7,2.91089e+06,2.65882e+06,5023.1,3400.7,689.1,688.5,317958
432485,445357,994.415,598968,658199,15282.7,14644.2,1.1033e+06,1.02095e+06,4761.4,3169.7,572.2,846.7,317987
436794,445897,1003.1,716110,787140,29762.1,29607.8,1.83976e+06,1.72154e+06,4425.2,2894.3,466.9,613.7,318002
433354,449826,986.507,945165,997774,22976.3,21913.4,1.65213e+06,1.53527e+06,7007.1,4213.9,814.6,939.7,318259
526548,552874,975.243,765064,769059,21547.7,19929.4,1.46419e+06,1.29157e+06,2259.1,1761.2,167.9,611.8,319180
519735,546460,973.927,1.44739e+06,1.50821e+06,41144.2,39836.9,2.99884e+06,2.74678e+06,4600.9,3436.2,959.1,560,319228
427350,434970,1006.06,885130,951148,29411.3,29059.6,1.85418e+06,1.71015e+06,5719.7,3254.4,920.3,837.8,319329
1.02034e+06,562425,1857.72,2.36649e+06,1.4514e+06,73051.4,39196.2,5.18024e+06,2.5208e+06,11663.8,5966.3,1083.3,915.7,319411
446724,477729,957.545,902344,959258,36713.6,35383.7,1.94089e+06,1.77068e+06,5978.6,3800.3,596.5,802.2,319816
435075,447342,995.932,754470,815025,21755.8,21304.1,1.53658e+06,1.43189e+06,4536.8,2880.5,498.5,631.8,319829
508201,532155,977.912,638417,638834,16205.3,15279.4,993277,886923,2438.1,1720.9,104.4,363.4,319923
1.03508e+06,946341,1120.03,1.05253e+06,977361,24464.8,20500.7,1.8254e+06,1.49303e+06,4722.8,3154.3,438.3,490.8,320040
3.23632e+06,1.96055e+06,1690.34,1.62706e+07,5.66473e+06,3611.2,3117.4,3958.3,2762.4,42461.7,21776.3,1514.9,881.1,320074
444072,471194,965.06,1.09586e+06,1.13526e+06,48432.3,47750,2.90987e+06,2.72728e+06,6120.6,3917.8,715.8,597.3,320081
495788,540185,939.84,1.13316e+06,1.14547e+06,33458,32323.9,2.7247e+06,2.50881e+06,5197.4,3725.6,449.6,614,320100
506330,545630,950.253,1.47885e+06,1.50952e+06,43984.5,42486.9,3.48703e+06,3.14377e+06,5321.2,3636.1,595,886.8,320166
460335,484952,972.035,935815,1.00353e+06,31169.7,30863,2.26979e+06,2.09349e+06,6058.2,3796.4,879.2,866.4,320211
435153,458413,972.051,954358,1.01554e+06,29190.1,28492.1,2.4064e+06,2.22829e+06,6381.2,3942.3,781.3,612.1,320376
497804,523897,972.999,835424,884685,25774.8,25434.3,1.45333e+06,1.34089e+06,5115.1,3408.9,592.3,930,320396
687269,677127,1039.35,1.78128e+06,1.76109e+06,101685,86530.5,6.20204e+06,4.92454e+06,12472.5,7484.8,1815.2,1170.3,320580
679316,706089,985.173,1.74312e+06,1.80289e+06,56592.4,53312.4,3.62872e+06,3.19503e+06,9026.8,5588.7,1080.2,978.8,320710
474729,474665,1024.14,917020,1.00765e+06,23806.9,23359.3,2.0319e+06,1.89228e+06,4514.4,3014.7,758.7,481.1,320733
498270,544504,937.051,1.22356e+06,1.23771e+06,25550.5,25024.8,1.97106e+06,1.80999e+06,5404.9,3706.3,468.9,795.8,320848
781187,766404,1043.76,669629,687607,17051.5,15146.9,1.09206e+06,927262,4212.8,3207.6,506.3,574.4,320870
513697,548502,959.031,1.24587e+06,1.28885e+06,26017.8,24555.7,1.84979e+06,1.64423e+06,6056,4089.9,730.2,698.4,321053
430341,438427,1005.12,605657,663525,15216.8,14944.8,1.15697e+06,1.08738e+06,4911.9,2859.8,729.4,693.2,321055
501968,545292,942.647,1.11279e+06,1.14616e+06,34953.1,34405.5,2.89061e+06,2.69871e+06,5789.2,3635.9,565.1,614.8,321064
523414,572677,935.92,1.48964e+06,1.50964e+06,46545.7,44863.9,4.15068e+06,3.73379e+06,5754,4121.6,851.3,609.5,321382
511541,546304,958.853,1.47684e+06,1.52541e+06,54403.1,51518.5,2.44183e+06,2.18365e+06,5984.5,3930.1,1021.5,660.9,321386
510758,550422,950.219,1.51465e+06,1.56646e+06,34599.5,33658.6,2.71557e+06,2.48283e+06,5697.4,3781.7,495,595.2,321422
447769,465606,984.784,942704,1.00433e+06,29120.7,27526.1,2.23054e+06,2.02207e+06,5826.3,3702,727.3,866.6,321461
449051,475562,966.917,996305,1.03096e+06,29640.9,29566.6,2.60402e+06,2.43762e+06,6356.5,3907.2,847.3,553.9,321580
796870,602334,1354.74,2.26453e+06,1.79479e+06,81022.9,61158.5,4.9341e+06,3.62135e+06,11191.3,6019.1,1561.7,1119.4,321721
495458,531651,954.294,959757,993069,22677.6,21915.1,1.85029e+06,1.68035e+06,4967.6,3730.3,609.7,763.1,321841
508096,527213,986.878,492933,501343,9673.4,9131.8,663835,590261,2308.3,1510.2,451.2,431.2,322037
438088,443120,1012.37,662002,719965,19207.2,19469.7,1.47347e+06,1.3818e+06,3870.1,2629.4,646.6,875.8,322095
991031,835908,1214.03,1.80163e+06,1.459e+06,73003.9,56489.4,4.6984e+06,3.54027e+06,11611,7052.6,1341.3,1314.4,322274
506924,530685,978.159,871120,860056,19769.5,19225.6,1.2055e+06,1.07451e+06,2820.2,2050.2,506.7,629.7,322450
611948,639996,979.127,1.01325e+06,1.03299e+06,22665.2,21137.4,1.72475e+06,1.53979e+06,7733.1,5303.9,765.5,702.5,322508
503508,542520,950.378,1.18999e+06,1.20927e+06,24447.5,23634,1.71436e+06,1.57209e+06,5352.5,3673.2,832.8,842.2,322627
1.04629e+06,959737,1116.35,1.25727e+06,1.16012e+06,83502.7,75152.4,5.80611e+06,4.9524e+06,5668.6,3501.2,871.4,1008.3,322736
482131,504309,978.976,1.17351e+06,1.24255e+06,25718.8,24959.6,2.10045e+06,1.92647e+06,5891.5,3986.7,1066.9,719.6,322763
436959,452469,988.909,301655,320539,8385,8623.1,732797,683941,3310.9,2419.7,407,401.2,322776
495654,544286,932.514,965410,976280,33412,32339.9,2.17898e+06,2.00441e+06,5799.9,3949.3,817.5,868.7,322806
1.05932e+06,809610,1339.84,893749,725070,34971.3,26497.2,2.03491e+06,1.49102e+06,5781.5,3309.6,836.1,715.2,322892
492304,529163,952.677,875043,874127,26220.5,24880.2,1.38695e+06,1.23794e+06,4601.7,3100.3,583.4,781.1,323157
556274,568515,1001.96,1.63629e+06,1.72471e+06,58498.6,54525,3.28963e+06,2.83916e+06,7535.2,4518.4,736.3,692.4,323161
509890,527915,989.041,663522,649606,14089,13243.8,1.23326e+06,1.09205e+06,2542.7,1784.9,375.5,510.3,323284
501363,527594,973.092,969960,1.0159e+06,27173.9,25883.6,2.14405e+06,1.9854e+06,4743.7,3127,666.5,939.9,323520
542599,571192,972.754,1.10491e+06,1.13894e+06,34475.6,32201.7,2.445e+06,2.18396e+06,5207.4,3875,734.2,673.8,323586
440033,454018,992.461,860349,945185,31714.4,30943.9,2.21224e+06,1.99838e+06,5219.8,3274.7,769.3,536.5,323653
1.04215e+06,960316,1111.27,1.12814e+06,1.04629e+06,39599.1,34390.1,2.14904e+06,1.74595e+06,5032.3,3450.3,637.2,508.6,323694
464376,491234,968.017,1.01929e+06,1.05482e+06,23953.1,23843.1,2.11187e+06,1.97706e+06,5763.3,3889.8,693.7,790.2,323788
501814,537514,955.992,1.05163e+06,1.07084e+06,23847.8,22887.9,2.23291e+06,2.03957e+06,4676.3,2941.1,347.5,559.2,323831
494952,531465,953.649,916139,933319,31335.5,29877.8,2.18866e+06,1.96937e+06,4913.1,3226.9,879.9,776.4,323908
510459,545452,958.312,999213,1.03676e+06,22879.1,22057.1,1.42068e+06,1.28553e+06,5545.2,3674.2,742.5,670.5,323954
463542,479238,990.473,1.29467e+06,1.35316e+06,42550.1,41189.9,2.95806e+06,2.64555e+06,5868.4,3522.8,841.4,664.4,324042
526246,538838,1000.08,384154,410815,5979.7,5631.4,442506,392271,1070.7,1325.5,291.1,464.4,324086
1.32009e+06,1.11787e+06,1209.25,3.1347e+06,2.61832e+06,76123.4,58995.2,5.92759e+06,4.52153e+06,16120.8,9208.7,1701.7,1190.9,324168
515001,533220,989.019,460521,481638,8582.6,8150.6,663511,598164,1987.7,1526.5,149.3,566.2,324278
492261,518858,971.513,688807,682308,23494.7,21378.5,1.56674e+06,1.37992e+06,3003.9,2351.3,526,636.5,324468
410081,419648,1000.67,737863,791496,27557.1,26297.4,1.86065e+06,1.70178e+06,4907.6,3115.6,800.7,677.7,324536
495331,533771,950.261,1.07342e+06,1.10935e+06,36200.4,35401.3,2.79212e+06,2.61926e+06,5625.8,4019.5,706.5,529.3,324547
516858,531711,995.406,348460,360901,10759.8,10163.5,629612,568255,1242.2,956.8,-64.6,341.6,324705
497896,536558,950.225,1.06431e+06,1.04777e+06,34014.3,32314.8,2.7171e+06,2.42514e+06,4273.3,2932.7,745.6,717.1,324771
446588,456612,1001.53,1.08505e+06,1.16165e+06,45256.6,44225.3,2.55929e+06,2.33917e+06,4464.3,3029.5,448.4,464.6,324819
510935,553004,946.107,994092,1.00454e+06,42799.7,40922.5,2.65372e+06,2.35041e+06,7266.2,5131.9,727.5,938.1,324899
468738,491136,977.299,789314,857436,19241,19051.8,1.40964e+06,1.31687e+06,5362.9,3816.5,733,854.4,324971
500283,527472,971.216,1.00121e+06,1.05045e+06,38141.5,36913.6,2.05739e+06,1.88883e+06,4660.9,3148.2,603.8,625.5,325063
408197,417627,1000.88,576572,624175,18396.5,17957.2,1.15057e+06,1.06453e+06,4415.2,2744.8,714.5,683.5,325114
424326,433945,1001.3,1.35883e+06,1.44084e+06,44924.5,43235.1,3.0118e+06,2.71052e+06,5054.9,2993.9,771.9,556.7,325281
412545,431896,978.138,904243,972527,23414.4,23031.7,1.58086e+06,1.47052e+06,5433.2,3411.3,693.7,649.1,325330
501334,534241,960.927,1.00313e+06,992115,34199.5,32598.9,2.12947e+06,1.90994e+06,4576.2,3039.2,658.6,710.8,325507
972782,804015,1238.95,2.10246e+06,1.66236e+06,77834.6,59628.4,4.55626e+06,3.39314e+06,13847.8,8249.3,1994.4,1279.2,325605
500364,526565,973.056,1.01602e+06,1.07257e+06,28880.8,27626,1.98854e+06,1.8219e+06,6018.4,3930.9,574.2,563.9,325753
144852,163405,907.76,119585,124793,1029.8,651.5,1920.6,1744.3,808.2,554.7,92.8,384.5,325868
616628,615328,1026.18,1.37497e+06,1.40516e+06,31098.1,28833.5,2.68742e+06,2.38335e+06,9912.9,5797.8,1310.6,991.8,325883
479214,489138,1003.23,553876,581404,17433.5,16344.9,1.35804e+06,1.20537e+06,4495.7,2840.8,682.2,695.1,325895
503217,532440,967.798,956503,960444,20307.7,19446.6,1.42412e+06,1.26975e+06,3892.4,2844.8,329.2,725.5,325953
462878,490335,966.672,1.02617e+06,1.06573e+06,37361.6,36563.1,2.41314e+06,2.2633e+06,6717.4,4358.8,840.1,700.2,325983
506866,530811,977.811,774926,793565,37288.6,35695.2,2.24607e+06,2.03279e+06,3942.2,3005,434.3,545.5,326056
442472,442804,1023.24,110618,110964,5500.1,5286.4,459345,405581,1062.2,1084.6,14.7,325.2,326083
514054,521803,1008.8,150556,153532,1367.2,1421.4,154706,140239,534.4,662.3,130.3,527,326087
495898,531941,954.623,1.01549e+06,1.04345e+06,27406.9,26045.6,1.82648e+06,1.65894e+06,4856.7,3509.5,514.6,653.3,326172
355144,386078,941.967,443338,423991,15267.7,13898.8,1.01678e+06,886973,4223.8,3094.8,659.8,759.7,326237
564504,586589,985.454,842936,845893,17644,16999.1,1.34616e+06,1.19974e+06,6416.1,4275,1154,902.9,326277
2.45148e+06,1.44705e+06,1734.78,2.91725e+06,1.712e+06,65178,40205.1,4.12368e+06,2.53024e+06,11602.9,6147.2,1365.6,801.4,326305
386234,389907,1014.36,885748,934702,23821.2,23174.5,1.79763e+06,1.65952e+06,5997.1,3502.5,812.3,678.7,326340
687336,663943,1060.09,178844,180546,10484.5,9765.5,730311,621406,2640.3,1917.1,500.7,392.4,326514
486031,493806,1007.89,424143,410952,8804.3,8334.5,791636,697027,1075.9,881.2,160.2,384.7,326521
331222,311947,1087.28,838383,869307,26053.5,23973.3,1.65186e+06,1.46313e+06,5700.1,3146.2,713.9,802.6,326723
2.00989e+06,993515,2071.57,3.3798e+06,1.65431e+06,133441,58221.2,9.12833e+06,3.75753e+06,24626.5,10836.6,2932.3,1534,326732
461428,463554,1019.31,437940,419292,5687.1,5465.7,516102,450202,1229.4,1108.6,367.1,530,326743
402048,412697,997.578,321718,326823,12741.5,12165.3,1.03443e+06,930632,3144,2072.7,393.3,639.7,326776
739096,614412,1231.81,1.45103e+06,1.14175e+06,54534.6,41831.2,3.21119e+06,2.3626e+06,9455.4,6278.5,889.5,1007.7,326777
752072,560641,1373.65,217706,162299,12018.4,8999.6,803069,581875,1855.2,1477.4,267.5,517.7,326785
978658,814653,1230.16,2.0909e+06,1.67725e+06,73561.6,56548.5,4.79418e+06,3.59196e+06,11686,6913.5,1227.1,1207.6,326817
743171,744825,1021.73,1.44856e+06,1.41194e+06,49571.9,43714.2,2.72601e+06,2.26919e+06,13132.4,8076.8,1558.4,1087.7,326841
506559,553361,937.394,1.3617e+06,1.40773e+06,54125.5,53109.4,2.91795e+06,2.61309e+06,5510.4,4134.4,876.4,855.5,326869
510693,516959,1011.6,36632.6,32914,19193.3,27293,46812.5,33138.6,396.6,574.4,-39.2,284.4,326956
453128,499979,928.051,450744,436361,20630.4,19795.7,1.41925e+06,1.29988e+06,4551.8,3387.8,490.7,847.1,326961
798852,776524,1053.45,143739,139228,4516.7,4251,361346,310815,910.5,973.4,86.6,472.9,326968
945090,739145,1309.31,1.11367e+06,843437,25064.4,19040.6,1.52927e+06,1.11808e+06,4159.2,2910,230.7,525.9,326979
413232,449676,941.016,434887,429514,16175.7,15239.8,1.35475e+06,1.2268e+06,4190.4,3109.6,701,632.8,326988
411618,430339,979.459,564030,532921,9354.9,8998,925733,808301,2296.9,1786.4,315.8,496.7,327028
462906,473055,1002.04,718191,684129,14669.3,13718.3,1.0916e+06,925620,1961.6,1835,351.4,481.4,327036
438870,475624,944.87,838835,823949,32211.6,30312.5,1.90026e+06,1.67869e+06,4610.1,3220.3,566.8,674.7,327104
738204,738626,1023.42,1.34631e+06,1.31676e+06,62915.8,56181.1,3.44434e+06,2.85758e+06,8111.9,4910.8,805.7,819.9,327113
510365,516652,1011.55,52509.8,50929,1151.8,955.9,69457.2,60409,222.6,348.2,-121.3,356.3,327130
790005,613578,1318.44,1.892e+06,1.45894e+06,55518.9,42059.7,3.66731e+06,2.74157e+06,11603.2,6443,1231.2,1005.8,327156
510634,528636,989.136,223650,234933,5818.6,5570,405850,370397,955.9,1080.4,110.1,339.3,327166
469091,516376,930.229,588335,577325,22228.6,20559.8,1.66704e+06,1.4697e+06,5271,3607.9,665.4,660.2,327182
1.83901e+06,1.35808e+06,1386.63,945141,694604,20012.2,14481.2,1.42902e+06,1.01087e+06,3892.3,2297.5,471.3,534.2,327189
875624,719490,1246.22,1.43958e+06,1.16406e+06,48259.4,37832.7,3.46062e+06,2.63038e+06,11932.6,7306,1553.8,920.3,327279
479497,525210,934.876,705417,734118,19298.1,19727.3,1.61566e+06,1.52779e+06,6896.6,4201.1,1045.4,903.7,327349
518229,526957,1007.05,161445,166043,4237.6,3996.3,265430,243152,795.8,702.6,166.8,459.1,327360
453180,478793,969.222,1.14556e+06,1.2408e+06,20880.6,21091.3,1.71429e+06,1.62332e+06,5538.1,3694.2,841.5,709.6,327436
512857,521888,1006.29,188116,197311,5249.7,5196.9,360483,327077,964.5,737.1,61.9,381.7,327467
512011,541492,968.255,945921,959299,34299.8,32225.7,2.21636e+06,1.97772e+06,5540.8,3785.5,912.4,968.5,327498
536746,561316,979.183,624956,649412,13840,13111.5,1.12666e+06,991605,1815.3,1351.6,138.9,458.6,327517
489888,532566,941.95,992858,1.00625e+06,29415.2,28425.6,2.25355e+06,2.08722e+06,6637.1,4102.1,911,588,327546
514310,528473,996.557,125664,127800,1776.1,1742.7,130463,117321,431,800.1,390.4,305.5,327615
494146,543724,930.636,824844,813790,30583.4,29587.8,2.1894e+06,1.96302e+06,4588.3,3192,661,780.3,327619
490662,521906,962.701,996620,1.01455e+06,21141.2,20233,1.42833e+06,1.30849e+06,5772.7,3669.5,780.1,600.4,327627
397080,419230,969.908,494460,461600,12480.6,11780,801242,702764,3021.6,2027.9,463.5,553.9,327638
506194,526239,985.008,767368,754959,15291.4,13724.2,1.28766e+06,1.14475e+06,2675.9,1881.5,213.4,522.5,327658
451764,482133,959.508,720920,688065,25177.5,22919.1,1.70958e+06,1.46194e+06,4120.5,3147.7,672.1,737.7,327687
746103,668095,1143.58,1.85796e+06,1.72717e+06,74680.4,61158.5,5.69797e+06,4.48564e+06,13033.9,7473.4,1652.3,1269.9,327689
466056,491423,971.157,1.33382e+06,1.43026e+06,23353.2,22510.3,1.88623e+06,1.69382e+06,4761.1,2995.8,302.4,693.2,327735
940983,814357,1183.23,1.81449e+06,1.52106e+06,52236.9,42295.5,4.17797e+06,3.25264e+06,10531.7,6816.6,1083.3,877.4,327798
1.02468e+06,911078,1151.69,1.28485e+06,1.1145e+06,34946.7,29107.3,2.02693e+06,1.59642e+06,4814.7,3054.1,611.8,626.8,327823
481262,531499,927.215,797196,809904,29502.4,28453.1,2.22942e+06,2.03578e+06,5430.7,3875.9,843,757.9,327865
506032,541354,957.19,1.22202e+06,1.26209e+06,34273.4,33339.2,2.81276e+06,2.52655e+06,4310.7,2914.7,375.6,459.1,327896
491155,529850,949.221,1.00263e+06,1.04483e+06,31578.5,30075,2.35269e+06,2.14946e+06,5341.3,3543.5,669.3,688.1,327909
355749,347132,1049.43,300368,309385,15943.3,15168.4,1.26932e+06,1.14978e+06,3178,1942.9,531.8,552.2,327988
460070,459920,1024.33,151681,148202,12181.2,11380.3,669876,577452,996.2,1033.2,53.4,296.1,327998
510000,571505,913.798,1.00884e+06,1.0421e+06,38988.4,38659.8,2.67175e+06,2.45512e+06,5667.2,4120.6,602.5,745.9,328012
784609,646894,1242.01,308069,247580,20162.7,16130.9,1.07875e+06,825802,3255,2281.1,532.3,710,328075
839324,782887,1097.83,186510,177806,14283.8,12386.7,959009,771122,2789.6,1890.6,401.1,396.2,328167
827037,609468,1389.56,2.12561e+06,1.72072e+06,79581.1,61079.5,5.03729e+06,3.7815e+06,12429.6,6770,1427.4,1032.2,328218
383524,386033,1017.35,1.35423e+06,1.42089e+06,44804.7,43347.7,2.72456e+06,2.44275e+06,5121,3333.2,663,636.8,328226
518260,540597,981.697,661541,656840,15207,14440.3,1.18810e+06,1.04585e+06,1861.9,1452.4,586.9,492.2,328311
519103,520773,1020.72,332121,338830,18069.5,17790.5,976807,907877,4293.8,2738.9,589.3,584.3,328349
494538,539600,938.485,1.01391e+06,999722,25110.4,23522.9,2.01931e+06,1.76628e+06,7359.5,5214.6,863,798.5,328369
491050,543941,924.436,682615,677590,19888.9,19235.4,1.73477e+06,1.58526e+06,4948.8,3512,615.5,673.5,328387
481801,528956,932.718,736937,744818,22549.9,21203.4,1.7495e+06,1.58876e+06,6480.7,4450.4,682.1,777.7,328403
491632,536299,938.718,989393,994182,3817.1,3375.5,268527,241649,5889.6,3960.4,626.8,558.8,328423
537124,552979,994.643,101436,100466,3234.3,3091.6,237145,203758,173.6,609.4,33.5,356.1,328441
501722,522442,983.392,240898,251976,7134,6910.8,462111,417866,948,790,-28.8,346.6,328449
674473,540482,1277.86,535666,439690,24552.5,18502.2,2.24157e+06,1.66567e+06,5331.3,3319.9,693,890.3,328459
430616,442773,995.896,786314,847111,23181,23123.5,1.62628e+06,1.5094e+06,5175.6,3529.2,900.5,758.6,328471
478506,498474,982.984,558528,535650,11409.4,10463.2,672800,583681,2160,1708.8,211.1,585.8,328493
470919,505972,953.065,881344,857683,19814.1,18384.5,1.66926e+06,1.46788e+06,4981.9,3520.4,484,538.1,328546
470152,500918,961.117,1.29932e+06,1.35133e+06,34407,33676.4,2.60466e+06,2.39556e+06,6386.1,3847.7,867.5,805.2,328568
627092,634318,1012.34,217638,222220,6878.4,5802.5,385622,328055,1043.6,888.2,211.4,423.9,328598
676492,410502,1687.54,163557,89733.5,2.19033e+07,5.70322e+06,1.81528e+07,5.69185e+06,1039.6,775.3,90384.6,46638.7,328647
442415,471764,960.304,794612,851022,21579.7,21639.4,1.79537e+06,1.70994e+06,5954.2,4018.2,578,610.3,328659
492048,532494,946.233,1.03155e+06,1.03384e+06,32101.6,30588.4,2.69518e+06,2.42872e+06,6460.9,4254.2,780.1,775.7,328673
393266,408503,985.82,883009,943315,36484.9,36145.2,2.1226e+06,1.98657e+06,6980.3,4121.2,1135.9,776.1,328720
546170,573506,975.193,687262,682266,20980.1,19395.8,1.28648e+06,1.10403e+06,2960.6,2056.6,429.1,545.9,328927
590197,615836,981.374,1.33915e+06,1.39793e+06,40073.3,37433,3.13586e+06,2.76408e+06,9811,5891.4,911.3,1001.2,329000
924973,918071,1031.71,2.17681e+06,2.10177e+06,87661.1,79600.7,5.67032e+06,4.90281e+06,12898.5,7615.9,1889.6,1374.4,329012
526243,550679,978.572,276998,297696,6945,6329.8,483926,418753,1394.2,1290.9,162.1,740.2,329116
431886,451974,978.5,1.03096e+06,1.09311e+06,23582.9,23383.7,1.76718e+06,1.66976e+06,6213.8,3685.5,625.7,679.5,329153
516659,552812,957.037,1.22391e+06,1.28107e+06,29072.3,28285.8,1.72758e+06,1.58769e+06,5609.5,4109.4,844.8,726.7,329242
521380,532282,1003.03,370056,395342,9057.9,8595.6,578340,520376,2321.9,1737.3,513.1,565.2,329578
446756,460633,993.152,977686,1.02903e+06,27023.6,25496.7,1.87709e+06,1.69118e+06,5952.2,3558.3,729.3,664.6,329580
545117,569489,980.177,552796,588540,18177.1,17288.4,1.28046e+06,1.11973e+06,2069.6,1808.4,286.2,476.4,329601
453254,464265,999.715,1.11406e+06,1.20758e+06,41710.7,40119.3,2.59668e+06,2.35048e+06,4112.1,2921.5,638.1,598.4,329676
96737.6,117067,846.193,69252.5,74118,1562.7,1636.1,1562.5,1988.8,1342.9,1165.4,186.7,321.8,329846
405381,411187,1009.55,772294,829065,29093.9,27392.1,2.06133e+06,1.86085e+06,5223.2,3251.9,561.5,734.8,329877
521634,566623,942.707,1.31667e+06,1.35426e+06,34289,32253.1,2.11952e+06,1.88055e+06,5833.8,4106.9,448.4,729.6,329990
1.01488e+06,928351,1119.45,1.90044e+06,1.70201e+06,56742.5,49152.1,3.51273e+06,2.90823e+06,10184.4,6246.8,1043.5,867,330298
503639,534806,964.334,965555,1.0038e+06,27139.2,26252,1.95032e+06,1.78866e+06,4903.7,2998.1,566.8,485.2,330387
442580,463490,977.806,897494,966714,20084.3,19228.8,1.5124e+06,1.38023e+06,6006.5,3837.7,767.8,712.6,330870
435082,445265,1000.58,923039,987495,27387.4,27150.5,1.9574e+06,1.80807e+06,5441.1,3416.9,627.6,514.5,331344
488902,517606,967.225,977150,1.03277e+06,30139.8,29446.6,2.07088e+06,1.90699e+06,6119.8,3801.5,790.1,832.9,332486
466315,493623,967.363,971173,1.01874e+06,18419.9,18046.5,1.37933e+06,1.27744e+06,7046.1,4389.9,1107.7,1023.1,333151
498567,524513,973.346,764258,784474,25245.4,24048.4,1.47734e+06,1.33874e+06,4436.7,2908,486.5,675.9,333856
484860,509364,974.746,1.16939e+06,1.2267e+06,41368,40082.3,2.84459e+06,2.62201e+06,5817.5,3915.9,994.6,719.7,334040
511206,531264,985.352,623254,639774,21421,20561.8,1.35363e+06,1.22635e+06,4231.4,2756.2,765.3,768.9,334269
426350,440744,990.557,988501,1.0454e+06,42906.9,41761.4,2.83473e+06,2.63958e+06,5097.6,3223.7,898.2,802.6,334334
493634,523884,964.879,1.1048e+06,1.1369e+06,43956.7,43221.9,2.86434e+06,2.66843e+06,5735.5,3782,980,783.2,334465
509549,523649,996.427,618616,598037,19408.6,17950.8,1.18137e+06,1.0355e+06,2447.1,1848.9,522.2,600,334515
492774,534247,944.519,1.07155e+06,1.13628e+06,27648.5,27473.5,2.13048e+06,2.01377e+06,5540.5,3913.6,563,781,334583
469511,478232,1005.34,524576,504729,9735,9333.6,782701,674917,1372.1,1177.4,129.8,456,334654
