"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
479789,500184,982.261,1.08153e+06,1.12041e+06,29946.9,28964.7,1.63267e+06,1.48454e+06,6383.8,4226.3,724.7,720.1,598810
505286,524979,985.592,1.06043e+06,1.09132e+06,30527.2,29092.1,1.84941e+06,1.67196e+06,5759.5,3578.6,794.5,724.3,598847
512614,534944,981.255,827312,812551,27056.7,25782.8,1.40518e+06,1.2562e+06,3428.8,2415.9,275.6,565.5,598852
451714,461617,1002.03,979211,1.01336e+06,35719.8,34879.9,2.30554e+06,2.11201e+06,6529.6,4016.2,906,1056.2,598968
926308,901897,1051.72,2.16384e+06,2.04027e+06,61749.4,55662.2,3.83645e+06,3.31517e+06,14841.2,8386,1843.9,1572.7,598981
532363,544832,1000.56,741830,752078,19459.5,18531.9,1.24377e+06,1.10474e+06,3539.1,2419.7,208.8,487.5,598986
505937,539060,961.086,1.032e+06,1.04236e+06,32787.2,31710.2,1.79362e+06,1.64086e+06,7291.8,4741,1182.2,1047.1,599148
1.07092e+06,978298,1120.95,1.8588e+06,1.63928e+06,44366.2,38500.3,2.80938e+06,2.26442e+06,8341.2,5600.3,958.4,934.5,599177
517984,537849,986.18,1.06903e+06,1.06107e+06,20918.5,20319.1,1.45518e+06,1.28114e+06,3980.5,2541,133.2,569.7,599189
443398,456576,994.461,1.03189e+06,1.07451e+06,34529.2,33013.8,2.52861e+06,2.31679e+06,6159.9,3696.8,814.8,873.6,599232
514753,539319,977.368,1.13729e+06,1.17741e+06,48056.5,46550.3,2.69477e+06,2.43775e+06,6314.4,3733.6,980.5,739.2,599376
498120,518083,984.547,682196,668892,11538.4,11097.7,656999,577573,3875.9,2507.2,572.7,640.3,599430
564418,597293,967.647,1.26513e+06,1.2714e+06,34239.6,32763.8,2.28877e+06,2.0739e+06,8655.4,5568.3,1310.6,1009.3,599540
504676,515332,1002.83,1.28995e+06,1.32827e+06,30321.9,28653.9,1.96328e+06,1.72424e+06,8154.5,5407.3,881.7,933.3,599619
489004,509910,982.027,1.15376e+06,1.19243e+06,41945.9,40214.1,2.42669e+06,2.14781e+06,12096.7,7749.5,1983.9,1443.9,599661
206984,222839,951.17,152154,160458,6849.7,7408.7,8764.4,8851.8,5919.8,3762.8,773.7,656.7,599790
480661,507526,969.808,1.00487e+06,1.02338e+06,30899,29715.3,2.05625e+06,1.89414e+06,7543.9,4733.4,1198.8,864.9,599846
526875,547374,985.661,1.23594e+06,1.26614e+06,39626.3,37940,2.60479e+06,2.34984e+06,6294.2,3967.5,917.7,702.1,600188
464267,475658,999.482,1.20567e+06,1.25722e+06,40569.2,38732.9,2.27691e+06,2.03061e+06,6627.6,3876.6,1303.7,891,600295
445700,459524,993.202,803250,843940,19734.9,18823.7,1.14265e+06,1.03792e+06,8063.4,4631.2,1100.8,938.8,600329
504762,538726,959.452,1.01384e+06,1.01419e+06,29764.3,28415.2,2.17269e+06,1.92957e+06,6791.2,4122.1,822.9,917.4,600356
1.05715e+06,943737,1147.06,2.14003e+06,1.84173e+06,42203.7,35369,2.71659e+06,2.17613e+06,11404.2,6970.8,1243.4,1104.4,600403
469185,474367,1012.83,1.20896e+06,1.26251e+06,29658.4,27999.5,2.07189e+06,1.8221e+06,8130.5,4665,1274.7,891.3,600418
505256,525091,985.323,1.03883e+06,1.04307e+06,26308.8,25738.5,1.71437e+06,1.55793e+06,7698,4614.7,890.8,868.2,600447
685845,684640,1025.81,1.12908e+06,1.10924e+06,32044.8,28801.8,1.801e+06,1.51189e+06,8813.9,5686.7,1218.1,1001.5,601032
442207,456132,992.745,1.01505e+06,1.06102e+06,27418.8,26139.3,2.12613e+06,1.9316e+06,6924.7,4237.4,849.8,952.5,601119
501531,522738,982.46,1.16038e+06,1.16651e+06,13643.8,13165.9,948244,839745,6666.4,4066.1,463.5,696.5,601595
497058,522848,973.488,978827,1.00913e+06,33242,31490.3,2.52732e+06,2.28057e+06,7828.8,4938.9,982.9,773.2,601770
493152,513325,983.767,1.00274e+06,1.01531e+06,34850.7,34114.2,2.36733e+06,2.16999e+06,7116.1,4310.9,1403,1009.3,604677
514265,532771,988.436,941444,971403,13437.9,12410.6,683851,617342,7381.9,4632.7,1264.4,959.9,606414
462890,476648,994.458,952676,1.00016e+06,23478.4,22342.6,1.42581e+06,1.30509e+06,6603.9,4131,848.7,751.8,606419
496478,516134,985.014,1.04006e+06,1.05719e+06,24207,22025.9,1.49798e+06,1.3052e+06,9352.6,5567.5,1635.1,1380.4,606497
498090,512446,995.325,954254,982451,31167.7,29661.8,1.79215e+06,1.61658e+06,8595.8,5294.9,1293.7,1140.4,606841
510267,532656,980.972,1.06216e+06,1.06984e+06,29494.2,28452,1.58783e+06,1.44198e+06,7220.5,4886.8,1119.5,863.6,607585
471284,483859,997.392,1.14423e+06,1.1915e+06,27369.3,25416.4,2.26175e+06,1.97968e+06,6660.8,4249.7,824.4,757.5,607732
499158,520532,981.959,1.02947e+06,1.03646e+06,38441.8,37049.9,2.13537e+06,1.94269e+06,7287.3,4678.4,1157.4,892.5,607825
505271,526311,983.076,990533,1.02428e+06,27174,26157.7,1.58853e+06,1.4272e+06,7732.7,4562.7,1427.6,938.1,609167
493997,514746,982.726,949510,980631,21329.9,20606.9,1.8997e+06,1.71271e+06,7230.1,4413.6,762.5,832.9,609640
520224,539026,988.284,1.29008e+06,1.32304e+06,31071.6,29530.8,1.98553e+06,1.78665e+06,7683,4653.1,1237.1,1069,611836
474157,454402,1068.52,2.40677e+06,2.39457e+06,2141.3,2145.6,4420.1,4463.9,5183.7,3694.7,614.6,528.6,611926
528721,547529,988.826,1.38075e+06,1.43031e+06,37196.6,35558.5,2.32723e+06,2.08389e+06,7271.2,4653.4,1297.1,888.8,683741
549490,578339,972.924,1.14187e+06,1.14363e+06,28248.7,27270.5,1.97149e+06,1.80113e+06,12289.6,7476.1,1657.3,1231.5,688045
538328,566953,972.301,1.52322e+06,1.56584e+06,28123.8,27112.2,1.79214e+06,1.57939e+06,6206.4,3817.3,751.7,579.2,689088
519667,545928,974.741,1.41149e+06,1.42983e+06,41609.8,39997.3,2.62637e+06,2.35496e+06,6326.4,3896.8,690.8,776,689117
529814,544561,996.27,1.20075e+06,1.2316e+06,37827.4,34694.4,2.27203e+06,1.9604e+06,6479.9,4227.3,673.1,729.4,689462
474093,480729,1009.87,1.31173e+06,1.3545e+06,42478.3,41628.8,2.91019e+06,2.62471e+06,7752.3,4709.4,828,826.9,689807
511105,528979,989.404,984043,1.02379e+06,35472.3,33862.7,2.58572e+06,2.38789e+06,7578.2,4898.8,1313.3,989.1,689925
493391,528677,955.661,1.13929e+06,1.1772e+06,26448,25661.3,1.65052e+06,1.51965e+06,7250.9,4800.5,1008,880.2,690185
532293,544550,1000.96,1.28377e+06,1.31506e+06,20681.3,19865.3,1.07664e+06,957622,5413.7,3694.7,516,554.5,690366
496736,524266,970.232,1.00979e+06,1.02086e+06,28929,27809.2,1.78619e+06,1.62914e+06,8308.7,5127.4,1431.3,1153,690387
529664,538005,1008.13,846553,862360,25522.2,23815.5,1.72461e+06,1.5326e+06,5338.1,3318.1,811.4,795,690484
452438,465886,994.453,790185,823772,26546.3,25076.6,1.82857e+06,1.63336e+06,7228.1,4251.6,1091,1008.2,690603
481758,488461,1009.96,900666,948391,1590.6,1837.3,2845.4,2825.1,9136.8,5266.2,803.1,693,691349
520240,543074,980.95,1.49676e+06,1.509e+06,26992.3,25658.2,1.62736e+06,1.45245e+06,6649.5,4309.8,929.6,890.9,691548
825623,637184,1326.83,2.04116e+06,1.62991e+06,62083.7,46014.5,3.72587e+06,2.71526e+06,20201.4,11312.2,3248.1,2112.1,691680
461106,475139,993.762,1.05879e+06,1.11205e+06,19598.8,18700.3,1.36456e+06,1.23771e+06,6325.3,3703,735.4,894.1,692514
496409,520663,976.312,971209,985092,23459.5,22495.6,1.61847e+06,1.48097e+06,8095.7,5035.5,1414.4,1011.7,692708
853446,693516,1260.15,2.25018e+06,1.89259e+06,70426.3,56218,4.72002e+06,3.61279e+06,12787.3,7001.2,1727.7,961.5,692912
462420,477824,990.988,908379,957998,23212.7,22707.1,1.64937e+06,1.50032e+06,7511.8,4497.8,908.9,957.6,693298
457662,470366,996.356,823799,871968,36812.3,35417.8,2.29067e+06,2.08663e+06,7298.8,4630.8,1274.8,1102.1,693820
154159,179147,881.184,979827,1.06882e+06,1529.7,1711.1,2371,2499.5,7300.4,4632.9,548.7,494.5,694138
1.03755e+06,990832,1072.29,2.65373e+06,2.45852e+06,61758.6,53939.7,4.37272e+06,3.6013e+06,12396.3,7514.7,1590.7,1371.9,694260
129637,144383,919.462,165587,175574,1527.6,1653.2,2430.1,3127.4,2266.9,1934.4,208.4,390.1,694346
503205,528832,974.377,1.00323e+06,1.0076e+06,31929.1,31249.9,1.71401e+06,1.56402e+06,9196.1,5541.2,1338.3,925.6,694429
1.05041e+06,1.05217e+06,1022.3,1.53718e+06,1.53666e+06,5414.4,4979.8,34552.9,31496.8,6872.1,3604.6,922.9,779.3,694665
2.5908e+06,1.07714e+06,2462.99,1.88022e+07,5.66319e+06,43820.2,19039.3,59296,26435.9,119173,46954,8354.3,3561.9,694869
444705,462404,984.812,933867,977986,31950.6,31210.2,1.80383e+06,1.65991e+06,7376.3,4553.1,1298.7,1339.6,695047
514446,528896,996.023,1.20675e+06,1.24536e+06,25470,24144.4,1.7994e+06,1.61996e+06,5744.4,3711.3,759.9,921.8,695771
502293,523073,983.322,1.00913e+06,1.04469e+06,26403.1,25340.9,1.7913e+06,1.61924e+06,6880.4,4501.7,1188.6,886.5,695928
493889,509101,993.411,1.47401e+06,1.53575e+06,38564.3,36612.3,2.57319e+06,2.28178e+06,6506.7,4326.9,1118.2,921.6,696036
184260,217738,866.564,330595,349200,3900.3,4208.5,15751,16123.3,1934.8,1461.1,690.2,595.8,696293
481627,495555,995.224,1.30275e+06,1.34386e+06,38569.6,37629.3,2.36272e+06,2.15263e+06,7191.8,4403.1,952.5,708.7,696853
456143,468219,997.595,875844,922610,24517.2,23632.6,1.69342e+06,1.54003e+06,7542,4814.9,871.8,796.8,697171
286891,298709,983.503,235599,244106,4802.2,5192.6,4604.8,5551.8,5009.4,3263.9,539.3,488.9,697529
497586,516518,986.477,1.16102e+06,1.20577e+06,34878.1,33493.5,2.42742e+06,2.2043e+06,6794.4,4308.9,899.8,698.2,698485
493949,514972,982.203,986600,1.02825e+06,10004.2,9327.2,547713,488133,8561.6,5418.1,1222.2,917.9,702347
489167,505509,990.906,1.37453e+06,1.41749e+06,40324.6,37917.7,2.24137e+06,1.98224e+06,8602.1,5561.6,1483.3,1064.1,703501
1.00061e+06,992630,1032.24,2.32318e+06,2.24998e+06,85234.8,79903.2,4.41121e+06,3.86532e+06,17742.1,10744.8,2732.4,1756.6,705300
508923,527772,987.434,1.09331e+06,1.12999e+06,18708.5,18328.9,1.23566e+06,1.11954e+06,7355.3,4654,1245.8,912.4,705548
540120,565564,977.937,1.42969e+06,1.46213e+06,43953.2,41380.3,3.085e+06,2.69738e+06,7417.9,4709.4,970.4,859.4,705603
510323,531250,983.665,1.17767e+06,1.21136e+06,45487.1,43371.2,2.55942e+06,2.30184e+06,5855.6,3770.5,766.3,845.6,707073
515139,541423,974.3,1.44903e+06,1.49092e+06,25513.9,24635.2,1.81419e+06,1.61067e+06,6056.1,4108.9,903.1,727.7,707233
493318,517676,975.826,1.00317e+06,1.00258e+06,26283.6,25417.7,1.9792e+06,1.79168e+06,8515.9,5337.3,1307.4,1140.1,707510
488742,504978,991.078,1.31106e+06,1.36967e+06,29390.3,28004.1,2.01183e+06,1.76782e+06,6699.3,4097.4,1034.9,841.4,707591
465960,473608,1007.48,711993,757719,24481.1,24063.7,1.61597e+06,1.4713e+06,5020.6,3177.7,883.7,820,707621
532560,549850,991.804,1.01115e+06,1.01077e+06,25314.1,23701.6,1.57913e+06,1.37457e+06,4122.8,2676.8,475.9,501.9,707660
597550,632342,967.667,1.2152e+06,1.18892e+06,39056.6,36268.9,3.08084e+06,2.71307e+06,11512.4,7015.8,1489.6,1184.1,707678
507225,527906,983.886,1.13733e+06,1.18024e+06,35491.3,34604.9,2.37286e+06,2.12949e+06,6648.3,4111.9,1038.6,875.2,707729
615630,632446,996.781,1.29042e+06,1.2893e+06,14330.2,12565,994295,844742,8050.4,5098.5,920.1,919.2,707786
458676,469067,1001.32,822269,865672,17216.3,16192.9,1.15076e+06,1.03341e+06,6776.3,4194.8,990.4,894.5,707792
529385,543437,997.531,938361,935282,25819.1,23384.9,1.74344e+06,1.49354e+06,5468.1,3415.2,659.1,987.8,707796
500427,529216,968.31,1.13523e+06,1.13933e+06,29725.8,28276.9,2.2543e+06,2.04359e+06,6292.8,4398.5,1216,801.5,707819
464441,481327,988.089,935587,989092,26467.6,25349,1.56188e+06,1.39542e+06,6950.1,4144.8,1036.5,770.9,707836
518144,537856,986.486,1.19744e+06,1.19404e+06,39588.9,37080.3,2.32958e+06,2.0273e+06,9120.8,5996.7,1253.6,1277.1,707923
484759,506686,979.697,1.17721e+06,1.22563e+06,40574.9,39035.9,2.46589e+06,2.23051e+06,6552.2,3935.4,1021,814.7,707929
510171,543797,960.689,1.0755e+06,1.07714e+06,17234,17106.7,1.19352e+06,1.08321e+06,6092.5,4184.9,850,821.7,707956
499491,524847,974.54,921759,932578,19911.9,19160.9,1.32145e+06,1.18515e+06,6294.8,4419.7,907.5,646.6,707991
475769,484923,1004.68,617642,662232,20759.6,20684.1,1.49094e+06,1.35474e+06,4186.5,2890.1,770.7,812.7,708001
676266,659998,1049.25,1.43136e+06,1.45532e+06,72432.3,61749.7,3.70581e+06,2.97782e+06,11767.1,6574.8,1535.3,1108.5,708003
847572,634537,1367.79,1.85277e+06,1.43285e+06,56707.2,40830.2,3.46215e+06,2.39456e+06,15336.2,7971.4,2164.5,1262.9,708085
484724,505312,982.277,1.01656e+06,1.04657e+06,38038.4,36939.4,2.30081e+06,2.12202e+06,7972,4776.3,1143.6,920.9,708305
451014,457801,1008.82,948571,981767,16854,16098.8,1.14351e+06,1.04704e+06,7453.6,4718,878.6,723.7,708440
509040,531112,981.458,1.01521e+06,1.01726e+06,23508.3,22019.7,1.3151e+06,1.17119e+06,4709.3,3140.7,484.2,756.4,708469
134770,162477,849.402,1.31507e+06,1.44301e+06,1423.6,1659.1,1188.1,1534.3,3659.4,2993.6,369.9,470.4,708537
507409,543619,955.797,1.02211e+06,1.00871e+06,16824.5,15944.1,1.10701e+06,980482,6700.5,4403.9,776.7,708.2,708563
586533,618080,971.747,1.54021e+06,1.55374e+06,17245.6,16241.3,939723,852184,10125.5,6182.4,1374.8,1012.2,708627
456766,462925,1010.39,746278,792371,22856.3,22234.6,1.34757e+06,1.22524e+06,5683,3718.7,842.5,748.5,708685
458763,471668,995.989,1.09077e+06,1.12054e+06,38732.6,36004.8,2.20856e+06,1.92765e+06,11479.5,6675.7,2023.1,1323.1,708869
524231,556522,964.586,1.48345e+06,1.4998e+06,48534.5,46143.3,2.54337e+06,2.25228e+06,5988.5,4127.2,772.1,1014.1,709005
502989,519478,991.507,789318,786196,18976.5,17500.5,1.36167e+06,1.21627e+06,5303.8,3453.5,1132.2,901.7,709062
525704,554513,970.799,1.15009e+06,1.13977e+06,25138,23414.6,1.67702e+06,1.45621e+06,3873.2,2955.4,589.7,686.5,709065
499402,512443,997.945,1.2088e+06,1.26758e+06,37660.7,35667.6,2.28747e+06,2.01584e+06,6189.2,3945.4,513.9,542.3,709163
496398,530697,957.821,1.02313e+06,1.03486e+06,26646.4,26165.3,1.69211e+06,1.53759e+06,6710.7,4391.1,1017.3,971,709186
495208,528959,958.675,1.28457e+06,1.33021e+06,36373.2,35449.3,2.18724e+06,2.00501e+06,6493.3,3890.8,716.6,746.6,709231
495931,533669,951.596,1.03578e+06,1.03088e+06,24085.6,23440.9,1.70298e+06,1.54416e+06,6251.8,3996.6,808,847.1,709556
487950,510263,979.234,1.61498e+06,1.71121e+06,42299.9,41012.6,2.88069e+06,2.60392e+06,9081,5606.4,1514.3,1101.4,709605
508021,537859,967.198,933275,943344,18132.5,17487.7,1.26915e+06,1.14625e+06,6991.4,4614.2,888.1,956.2,709628
450595,467428,987.131,1.16272e+06,1.22977e+06,17858.5,17417.6,1.34448e+06,1.22527e+06,7995.9,4815.6,1256.6,900,709683
527415,541500,997.371,769058,773484,6994.5,6709.9,416706,372109,3220.8,2696.1,332.9,544.7,709804
108797,127301,875.186,127502,138393,137.9,444,478.8,966.2,873.1,755.9,95.8,366.8,709855
485967,492375,1010.69,1.20321e+06,1.27336e+06,37185.3,36062.7,2.38376e+06,2.12642e+06,6047.2,3556.8,869.2,765.4,710008
496322,528421,961.805,974556,973793,25688.4,24674.2,1.63675e+06,1.46887e+06,6814.5,4593.2,1098,799.2,710052
438867,452571,992.998,951037,991806,24991.6,24921.4,1.88332e+06,1.73771e+06,9210.1,5315.1,1291.4,888.6,710060
509065,520915,1000.71,596002,582058,11500.7,10695.7,811023,710739,3107.9,2283.9,545.1,727.2,710084
509526,554063,941.699,1.16033e+06,1.17257e+06,30180.6,29212,2.28154e+06,2.09319e+06,6256,4379,977.1,1166.3,710297
505515,523476,988.871,783148,778153,4180.3,3664.8,177478,159386,4798.1,3094.1,668.3,646.8,710347
531036,552049,985.024,1.07767e+06,1.05084e+06,18715.5,17341.6,1.21745e+06,1.04371e+06,3643.1,2506.1,533.6,568.8,710352
867836,652232,1362.5,2.09065e+06,1.60508e+06,61555.2,44655.7,3.75353e+06,2.69562e+06,19745.6,10117.1,2584.5,1712.9,710460
449561,461724,997.034,994386,1.04153e+06,1893.4,2152.8,4011.1,3127.1,19081.7,11021.1,1598,1247.3,710532
516088,551531,958.198,1.15814e+06,1.18104e+06,24212.7,23380.1,1.64597e+06,1.48795e+06,6187,3998.1,716.5,671.8,710592
486871,504051,989.103,1.34737e+06,1.40967e+06,24005.2,23370.6,1.43556e+06,1.28665e+06,6117,4025.8,716.9,650.8,710819
443284,454628,998.455,636026,684131,20052.3,19650.9,1.0261e+06,951192,5314.1,3257.3,652,590.8,710832
502422,538320,955.728,1.05818e+06,1.06922e+06,28411.3,26908.1,2.20596e+06,2.03485e+06,6705.9,4681.2,952,926.1,710924
503626,545689,945.068,1.09149e+06,1.10754e+06,32081.2,30936.7,2.37292e+06,2.18551e+06,6663.1,4688.6,589.3,712.3,710941
499918,527433,970.581,997024,1.00284e+06,25520.8,24691.4,1.79901e+06,1.64407e+06,7385,4757.8,875.5,880.7,710947
431443,441630,1000.39,989132,1.03821e+06,39877.9,38931.8,2.43003e+06,2.22267e+06,6874.3,4446.6,1006.4,751.6,710950
466182,476103,1002.68,839575,887715,29516.7,28554.8,1.98414e+06,1.82089e+06,6959.1,4417.9,758.4,723.1,711010
539565,566867,974.685,1.08193e+06,1.06794e+06,26814.5,25196.9,1.32884e+06,1.15081e+06,9084.3,6082.4,1360.2,1112.7,711161
474139,413820,1173.27,2.10032e+06,1.88725e+06,1111.4,1738.7,5775.2,5820.3,5976,3220.8,787.8,681.8,711178
498311,536488,951.144,1.18008e+06,1.19484e+06,31425.2,29976.9,2.12011e+06,1.89038e+06,6636.7,4443.2,661.9,743.8,711315
407490,376495,1108.32,867647,789199,1504.8,1528.3,4750.9,4581.2,2093.1,1760.1,-48.7,395.2,711618
511922,533560,982.472,906874,900872,25090.1,23392.5,1.64093e+06,1.41619e+06,6329.6,4114,1098.7,766.1,711648
453705,466709,995.477,1.25549e+06,1.31994e+06,26128.9,25764.7,1.53457e+06,1.40213e+06,6664.1,3815.8,837.7,786,711878
455602,460028,1014.16,1.08746e+06,1.13475e+06,27436.7,26607.3,2.04764e+06,1.83731e+06,5482.4,3391.6,541.8,615.7,711921
500324,525750,974.488,997597,1.01625e+06,23883.6,22915.4,1.44331e+06,1.30578e+06,6651.1,4062.3,505.2,736.9,711994
499971,533975,958.802,1.0162e+06,1.0166e+06,23301.6,22481.8,1.62017e+06,1.47494e+06,7451.7,5100.3,914.3,1049.5,712049
491332,514336,978.215,1.20849e+06,1.22429e+06,41954.8,39771,2.62625e+06,2.31237e+06,10659.6,6398.7,1561.5,1109.8,712131
489271,530847,943.811,1.00642e+06,1.03527e+06,23270,22511.5,1.6665e+06,1.54646e+06,7841.9,4973,1126.2,902.4,712137
538409,572087,963.729,1.19761e+06,1.19351e+06,31414,28908.7,1.65103e+06,1.42115e+06,4800.7,3118.9,646.3,674.2,712224
474738,488426,995.307,1.29804e+06,1.35852e+06,44815.4,42523,2.60357e+06,2.33592e+06,6159.8,3355.1,916.6,802,712276
770675,768155,1027.36,1.60416e+06,1.52729e+06,36629.8,32401.7,2.28256e+06,1.89945e+06,12299.5,7782.5,1700.1,1196.9,712301
1.485e+06,638714,2380.78,5.14837e+06,2.42152e+06,12192.1,5503,26902.5,11245.4,23135,10114.7,3102.2,1667.7,712344
511964,549513,954.031,1.20071e+06,1.205e+06,30444,29292.5,2.11491e+06,1.91658e+06,6330,4327.5,632.9,679.6,712347
514079,549281,958.376,1.14564e+06,1.1768e+06,20075.2,19288.8,1.23423e+06,1.11877e+06,5426.1,3948.8,537.8,653.4,712422
453677,465571,997.845,1.43134e+06,1.50617e+06,40977.7,39517.3,2.73435e+06,2.45314e+06,7119.2,4265,1238.6,914.7,712436
475749,476350,1022.72,297449,300916,14352.5,13549.5,692001,608786,2883.5,2032.3,477.1,536.5,712541
435090,434710,1024.91,864978,911760,21322.7,20844.2,1.71914e+06,1.555e+06,6490.6,3587,1290.4,886.5,712673
274439,287553,977.303,559356,580951,1511.1,1534.3,3421.9,3358.9,2423.2,1783.2,306.6,429.8,712744
512161,533455,983.136,1.07492e+06,1.06468e+06,25911.5,24571.2,1.70901e+06,1.50191e+06,6629.2,4408.5,810.5,628.1,712752
507371,529722,980.797,794150,788426,23313.8,21900.7,1.41781e+06,1.25797e+06,5042.5,3165.3,633,672.9,712821
435678,433930,1028.13,704034,744507,18127,17033.7,1.2845e+06,1.13085e+06,6418.8,4107.2,1036.3,770,712823
540554,560478,987.607,827393,804737,21488,18990.3,1.36848e+06,1.17345e+06,5097.3,3188.8,739.1,651.8,712839
450189,466719,987.745,933114,954767,31787,30547.6,2.02639e+06,1.84516e+06,7552.9,4516.8,1118.8,818.4,712864
513993,552785,952.142,1.55284e+06,1.60054e+06,34500.9,33552.2,2.15253e+06,1.94635e+06,7074.9,4343.3,1103.5,649.4,712875
525365,539534,997.117,671610,673367,13302.7,12469.1,906785,792840,2307.2,1432.2,320.7,536.5,713021
196592,222102,906.408,332330,356096,3528.4,3795.1,15846.2,16081.6,954.2,826.2,578.8,782,713119
1.00924e+06,950900,1086.82,2.33815e+06,2.08652e+06,72974.5,63041.6,3.76694e+06,3.09313e+06,14241.3,8526.4,1652.5,1571.1,713321
500590,533033,961.675,1.17464e+06,1.20875e+06,34743.4,33935.9,1.96361e+06,1.80798e+06,7193.8,4706.8,1158.3,806,713571
1.02532e+06,974887,1076.98,2.51573e+06,2.26928e+06,61694.4,53962.2,3.95334e+06,3.24581e+06,15430,9561,1790.7,1469.3,713798
534063,557739,980.536,1.35377e+06,1.35062e+06,42508.7,40192.5,2.5271e+06,2.22389e+06,6313.4,4065.9,885,833.9,713856
460863,466770,1011.04,994615,1.04045e+06,40725.9,38010.8,2.19727e+06,1.91202e+06,6560.4,4081,1037.9,861.4,713873
505473,527896,980.503,1.01578e+06,1.02782e+06,28369.4,27208.9,1.95385e+06,1.78085e+06,6913.9,4241.2,1061.6,828.5,714009
494058,514310,983.689,1.4768e+06,1.53158e+06,31023.8,29763.2,1.68318e+06,1.50307e+06,6660.4,4124.1,778.4,657.6,714070
479477,491694,998.567,1.17715e+06,1.1977e+06,28245.5,26371.9,1.80557e+06,1.56794e+06,6903.2,4301.4,1096.8,1035.3,714169
518428,532853,996.288,896750,895398,21919.6,21296.5,1.3963e+06,1.24679e+06,3776.6,2541.9,777.4,856.7,714210
509893,539913,967.066,970252,967834,31851.2,30382.6,1.99742e+06,1.80752e+06,8224.1,5616,916.7,893.3,714215
495140,534446,948.698,1.00073e+06,1.00135e+06,16979.7,16054.2,1.17928e+06,1.06806e+06,7322.4,4679.8,968.8,952.2,714231
1.30068e+06,1.16944e+06,1138.91,2.71648e+06,2.35609e+06,89851.3,74508.2,5.62151e+06,4.46549e+06,22597.1,13814.3,2964.6,2244.8,714417
464663,475951,999.728,1.28508e+06,1.34932e+06,38283.3,36946.4,2.58016e+06,2.31996e+06,6070.5,3891.2,610.3,644.3,714456
497396,533044,955.526,1.04787e+06,1.04588e+06,32478.5,31153.4,2.05771e+06,1.86894e+06,6558.8,4242.6,850,944.7,714480
513202,525103,1000.8,611215,615188,20446,19447.1,1.24005e+06,1.07709e+06,3733.9,2888.7,530.4,746.2,714496
451642,472134,979.568,1.05548e+06,1.09463e+06,22645,22604.7,1.72674e+06,1.60102e+06,7137.4,4482.1,797.7,730.7,714498
514286,532613,988.772,1.00787e+06,996542,25374.8,23906.6,1.67151e+06,1.47151e+06,3859.9,2496.5,872.1,649.5,715074
492510,494822,1019.23,1.10821e+06,1.19314e+06,31403.5,30475.1,1.98738e+06,1.79653e+06,5442.2,3442.2,631.8,528.7,715184
510387,545760,957.629,1.13103e+06,1.13096e+06,27998.8,26864.6,1.97952e+06,1.79762e+06,6020.6,3860.9,667.3,828.7,715239
449730,467079,985.98,953806,989094,34554.8,33383,2.62216e+06,2.41074e+06,8523.4,5123.4,1341.8,908.7,715258
449950,463473,994.123,847668,890873,29450.7,28543.7,1.5971e+06,1.45453e+06,8048.9,5148.6,1220.6,861.3,715299
187545,220466,871.099,362293,396726,4322,4811.7,16428,17808.4,1094.7,793,657.3,877.1,715378
508129,532238,977.626,983485,1.0011e+06,28782.4,26953.7,2.04724e+06,1.84742e+06,7852.7,4789,1006.9,996.5,715477
515259,530630,994.347,792017,795461,21374.2,19937.4,1.58597e+06,1.41635e+06,4784.1,3326.8,793.9,690,715529
191436,214353,914.524,290395,304586,3289.5,3175.2,12011.4,12725.8,722.2,864.1,416.1,498.3,715651
508270,519961,1000.98,302728,307409,5747.1,5651.7,433254,387844,1432.7,1175.2,219,419.8,715739
499554,525432,973.582,989116,1.02251e+06,28103.7,26183.3,1.77934e+06,1.59382e+06,6150.1,4296.7,855.3,802.3,715761
481199,528410,932.512,905993,926377,24863.6,24192.4,1.40896e+06,1.28961e+06,8212.5,5661.3,1226.6,1054.4,715803
476839,486697,1003.26,619792,598628,13821.3,12593.4,985732,863700,3222.6,2338.8,396.7,455.1,715835
526856,557373,967.942,1.46636e+06,1.50775e+06,42568.1,40370,2.71474e+06,2.39366e+06,5291.7,3438.1,725.8,687,715899
990457,728572,1392.08,869043,622099,20674.5,16639.2,1.46783e+06,1.15658e+06,4651.2,2986.7,718.2,597.4,716053
466857,491306,973.044,1.00982e+06,1.06597e+06,25632.9,25405.6,1.83687e+06,1.70414e+06,8585.3,5461.8,1366.1,1012.1,716068
479488,530325,925.849,797028,804186,23040.3,22404,1.30941e+06,1.19483e+06,6004.5,4138.3,648.8,742.1,716157
456575,453868,1030.12,93936.1,91926.6,3846.4,3382.1,247785,214931,809.7,526.9,365.8,500.8,716404
402180,397929,1034.94,942491,975818,34623.5,33175,2.18553e+06,1.98316e+06,6258.7,3661.2,999.8,821.9,716413
468605,480361,998.94,532658,572438,15033,14307.8,1.05471e+06,941482,6291.7,3927.5,724.1,868.7,716419
503729,520400,991.196,972326,942804,28588.3,25650,1.64775e+06,1.40106e+06,2021.9,1909.1,425.3,504.2,716429
497734,538978,945.642,1.00873e+06,1.0395e+06,30250.5,29766,1.76175e+06,1.63527e+06,7452.4,4923.3,1144.5,919.5,716475
