"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
502620,543171,947.557,1.13118e+06,1.14966e+06,12968,11909.1,2.03146e+06,1.86053e+06,5681.4,3904.6,801,840.7,161694
524442,544144,986.922,730659,738465,4874.5,4934.5,865905,747797,1786.5,1403.2,189.7,560.3,161732
475563,481242,1011.92,1.18355e+06,1.25432e+06,16136.7,15542.7,2.75266e+06,2.4984e+06,5202.7,3127.7,710.5,671.6,161744
450572,454180,1015.87,42441.8,41293.1,53.8,710.4,98173.3,84330.4,126.8,728.4,-84.3,335.9,161759
542607,556086,999.188,525719,553513,4280.8,3777.9,633140,551672,2140.2,1525.6,396.7,416.9,161787
467035,506779,943.698,562034,552556,6944.3,6213.2,1.05408e+06,951925,5442.5,3756.8,345,837.7,161792
458359,486996,963.792,1.19392e+06,1.24739e+06,24032.7,22097.8,3.61128e+06,3.22251e+06,5095.8,3279.3,516.5,585.2,161799
531304,547289,994.091,1.16799e+06,1.18584e+06,15226,14082,2.27885e+06,2.00795e+06,4319.4,2813.2,504.7,595.5,161800
400943,415578,987.942,604135,568289,5716.2,4878.1,956514,813545,1658.6,1368.7,137.4,375.2,161809
518315,515518,1029.57,24112.9,22165.2,192.7,596.6,33614.5,27550.5,388,458.8,-27.9,230.1,161849
518422,516502,1027.82,41565.5,40028.2,-99.6,325.5,38157,33067,342.8,563,116.7,322.2,161867
448186,458608,1000.73,952163,1.01804e+06,15966.9,15269.5,2.64211e+06,2.42379e+06,5149.6,3504.3,692.8,854.9,161870
420984,434451,992.265,648667,611358,6993.4,6248.7,1.18004e+06,1.01103e+06,2193.4,1469.3,143.7,547.3,161921
516932,572709,924.278,1.35121e+06,1.37738e+06,19472.3,18477.7,3.19553e+06,2.93629e+06,6018.8,4057.1,720.6,691.5,161934
345878,374609,945.464,419894,411198,7329.2,6205,1.1038e+06,993885,3398.7,2441.1,369.3,489,161935
141906,149750,970.398,252879,245979,817.5,771.5,2942.5,2704.8,1481.8,1448.3,83.5,312.1,161976
390487,407971,980.123,458425,421666,8081,7372.7,1.35584e+06,1.18382e+06,2551,1999.5,413.4,538,162025
449626,451929,1018.78,602943,650825,7398.2,7398.6,1.20594e+06,1.12075e+06,3930.7,2764.1,372.2,495.1,162037
380897,385496,1011.8,844803,881903,14269.3,13926.1,2.29066e+06,2.0595e+06,5523.7,3384.6,736.8,568.4,162053
324331,332604,998.539,329190,349133,707,960.2,2098.1,1490.8,1590.9,1437.7,261.4,354.4,162064
482001,495220,996.673,835864,881998,11136,9926.1,1.81626e+06,1.65504e+06,3582.5,2515,424.5,725.6,162103
512022,524157,1000.3,40966,38390.2,453.4,636.3,34502.8,27839.2,78.2,619.6,48.3,450.8,162128
478988,514085,954.1,902309,901616,15332.7,13711.1,2.26398e+06,2.04254e+06,5821.4,4234.1,759.5,673,162141
447199,486689,940.914,565668,563976,12579.9,11785.8,2.08399e+06,1.89253e+06,4516,3322.2,579.9,735.3,162157
487067,527254,945.962,1.00597e+06,1.02539e+06,14534.9,13700.3,2.23945e+06,2.04303e+06,6795.3,4350.9,1169.7,769.5,162183
290531,330465,900.259,273195,274866,5319.6,4907.8,857818,798574,2589.7,2079.7,226.3,399.4,162197
352914,339124,1065.65,177018,182769,5192.3,4766.1,775736,687988,1360,1240.6,-64.4,448.8,162200
437996,462553,969.637,1.07762e+06,1.13019e+06,12247.9,11923.7,2.0413e+06,1.91757e+06,5760.2,3920.3,839.1,623.4,162201
739696,633926,1194.86,277769,242388,6456.6,5350.9,1.01678e+06,811936,3206.8,1842.7,514.6,470.1,162225
996257,851206,1198.5,2.39233e+06,2.00032e+06,33573.1,26114.7,5.23053e+06,4.0102e+06,12432.6,7851.9,1476.1,1092.1,162226
485587,517162,961.483,1.09214e+06,1.13167e+06,11082.6,11036.5,1.52654e+06,1.42824e+06,5793,3799.4,339.4,590.5,162227
472536,524734,922.147,507380,524833,7663,7688.2,1.158e+06,1.10643e+06,5999.3,3872.1,677,748.1,162240
485649,530564,937.32,427906,456919,3663.8,4212.7,637593,617321,5931.3,4254.4,639.4,631,162242
509442,530920,982.589,912390,890104,5773.5,5224.2,919478,795790,2429.9,1897.1,1.3,413.6,162312
380308,367144,1060.71,785326,820736,11159.7,10266.9,1.71217e+06,1.545e+06,5610.2,3439.1,605.4,560.6,162324
409310,399310,1049.66,57813.5,56220.8,1962.7,2011.1,263142,227701,888.2,668.6,77.1,511.5,162325
489218,537252,932.453,949356,970510,16086.2,15156.5,2.59882e+06,2.38255e+06,5547,3851.4,609.8,614.8,162328
475442,519174,937.754,916675,916038,11734.9,10897.5,1.82393e+06,1.64492e+06,5404,3434.7,680.1,830.7,162352
495463,509544,995.717,1.49137e+06,1.58086e+06,17957.2,16630.8,2.84168e+06,2.53432e+06,5805.4,3662.6,857.2,611.5,162412
498263,522191,977.091,851617,836979,11314.1,10594.8,1.91747e+06,1.6947e+06,4619.2,3180.3,412.2,522.4,162450
354668,326352,1112.85,794557,822374,9705.2,9249.1,1.54265e+06,1.39797e+06,5474.1,3238.2,960.4,819.8,162469
376359,381530,1010.13,681435,722281,9473.5,8821.5,1.62107e+06,1.51941e+06,4935.4,2981.7,607.9,633.2,162505
468868,497965,964.173,782738,770583,7333,6420.7,1.1242e+06,998777,4020.1,2970.7,273.3,562.5,162525
402387,412232,999.563,864950,920025,10146,10113.3,1.65847e+06,1.55048e+06,5482.4,3317.7,628.8,650.7,162546
423635,430424,1007.85,670966,727809,11932.9,11726.5,2.00046e+06,1.8165e+06,4930.2,3227,695.2,575.8,162698
433052,441695,1003.98,994104,1.04134e+06,13988.3,13224.4,2.24612e+06,2.0898e+06,5466.2,3613.3,880.9,653.6,162726
766396,598715,1310.8,1.66904e+06,1.36059e+06,25571.3,18599.6,3.92626e+06,2.90386e+06,10130.9,5708.4,1376.2,1073.7,162728
399272,405184,1009.08,870749,918531,13884.2,12705.1,2.19609e+06,2.02358e+06,5361.4,2997.7,755.1,457.5,162738
1.06041e+06,880137,1233.75,984450,872254,18058.6,14654.6,201328,182414,22693.6,12972.7,1557.4,1092.8,162809
492872,524494,962.273,1.13585e+06,1.18219e+06,11015.2,10332.1,1.7626e+06,1.6073e+06,4887,3350.5,364.4,734.3,162886
515211,546536,965.322,1.47686e+06,1.5283e+06,13191.5,11838.9,2.03959e+06,1.84206e+06,5779,3797.6,848.2,656.3,162898
467056,488933,978.19,729169,711611,7183,6278.1,1.09346e+06,967222,4876.9,3579.9,409.3,588.8,162906
628917,583288,1104.1,1.05917e+06,1.10209e+06,20177.2,15897.8,3.19192e+06,2.47908e+06,11793.2,6739.5,1637.6,987.4,162933
872994,855633,1044.78,1.64867e+06,1.56805e+06,23418.1,20870.5,3.6817e+06,3.24701e+06,14678.4,8930,1481.1,1211.1,162943
437380,439811,1018.35,87103.8,86453.2,1943.9,1586.6,327530,285556,698.1,780.7,40.9,299.3,162963
517048,528807,1001.24,70090.9,71377.8,597.4,1054.1,168187,151906,304.2,467.4,-36.5,237.6,162979
506232,529013,979.912,732340,732672,8513.8,8025.7,1.25428e+06,1.11408e+06,4212.5,3100,449.9,700,163032
518259,525057,1010.74,161692,160654,1560.9,1546.4,272308,244688,780.8,766.6,-9.6,441.9,163060
468326,490263,978.194,1.1173e+06,1.1431e+06,13521,12249.3,2.06643e+06,1.80771e+06,8375.6,4864.8,1222.7,921.1,163092
390339,393416,1016.01,909312,953010,12560.3,11880.7,2.04212e+06,1.88076e+06,5091.3,3030.7,838.2,710.6,163096
502731,524337,981.805,1.05139e+06,1.07116e+06,8948.2,8213.5,1.32806e+06,1.20797e+06,6157.5,3931.1,594.4,803.6,163131
201182,197184,1044.8,179150,185587,178326,191854,115758,121906,3661,2682.7,1283.6,1092.2,163142
492517,520357,969.224,995486,1.01391e+06,13066.9,12151.4,1.96317e+06,1.78518e+06,6297.1,3819.5,588.8,577.5,163179
509459,513800,1015.35,238699,242832,6086.3,6027.5,1.0032e+06,863042,2602.8,1749.2,337.3,446,163237
505276,531315,973.82,819016,812664,8930.3,8003.9,1.35254e+06,1.1991e+06,3326.3,2578,414.3,519.4,163264
492976,543294,929.169,877239,907995,10318.3,10175.4,1.54207e+06,1.42521e+06,5611.5,4016.4,801.5,663.6,163300
505775,515830,1004.05,180603,180484,2896.6,2886.1,511463,459084,841.5,764.6,60.9,444.9,163351
388520,388267,1024.67,820722,865373,10117.1,9685.8,1.60345e+06,1.42122e+06,3971.1,2350.1,593.7,664.8,163354
367047,352292,1066.9,385314,395052,6123.9,5214.8,994864,863318,2193.4,1572.2,61.5,361.6,163408
677228,613219,1130.89,503638,505378,12478.7,10718.5,2.07707e+06,1.6722e+06,6604.9,4208.6,775.8,916.2,163425
367823,355670,1059.01,1.21809e+06,1.27409e+06,11095.3,10071.2,1.76155e+06,1.54924e+06,5307.2,3354.5,809.4,671.6,163508
423196,431357,1004.64,921524,972131,14434.2,13830.1,2.29703e+06,2.14166e+06,6248,4162.9,853.7,865.9,163547
439168,459719,978.237,946690,1.01773e+06,9601.3,9383,1.60997e+06,1.52193e+06,6521.6,3774.4,939.9,723.9,163572
499621,539824,947.751,987975,1.00351e+06,13834,12892.6,2.17912e+06,2.00905e+06,7086.8,4819.9,769.5,851.6,163598
485125,520203,954.955,1.0029e+06,1.06183e+06,15948,15743.8,2.58489e+06,2.42478e+06,6079.7,4365.4,697.8,520.5,163610
540017,556708,993.305,946419,972490,11412.8,10296.7,1.83155e+06,1.6312e+06,4055.9,2598.1,381.4,537.3,163612
544712,556126,1002.99,1.01842e+06,1.03326e+06,12933.6,12006.2,2.02164e+06,1.79254e+06,3889.7,2660.3,480.2,829.5,163691
524044,532579,1007.59,710403,717165,8462.7,7985.1,1.36546e+06,1.21653e+06,2897.5,2230.4,304.3,445.8,163706
396147,402478,1007.91,515878,544436,9669.4,8569.9,1.53474e+06,1.38456e+06,4732.5,2715.9,715.7,584.1,163714
500794,527345,972.444,1.46025e+06,1.52133e+06,21581.5,20403.8,3.48436e+06,3.14895e+06,5281.5,3356.7,692.2,744.2,163720
500265,525358,975.099,469119,482851,3572.9,3393.3,596686,528153,2255.6,1767.7,461.4,428.7,163749
506816,556018,933.388,1.17566e+06,1.17356e+06,15253.7,13732,2.32941e+06,2.0719e+06,5110.8,4094.7,577.5,533.4,163767
507432,516814,1005.42,544073,563658,5182.5,5281.6,919746,826582,2625.2,2034.1,209.4,467.4,163788
494538,512340,988.426,1.20074e+06,1.26937e+06,14661.2,13899.5,2.34683e+06,2.1365e+06,5340.4,3632.3,922.8,678.3,163857
511420,565538,926.012,1.50348e+06,1.52997e+06,19587.6,17994.9,3.13703e+06,2.84505e+06,5140.3,3721.1,676.9,645.9,163882
517141,530058,999.049,722165,721464,4757.9,4935.2,801475,701034,2103.8,1705.6,157.2,400.9,163907
440732,444992,1014.21,602656,650443,10116.7,9632.4,1.64049e+06,1.51528e+06,5034.3,3427.6,859.9,539.2,163931
509710,528023,988.497,812800,810842,11428.5,9934.9,1.78503e+06,1.5924e+06,2891.3,2188,433,445.7,164042
489468,510214,982.373,1.34148e+06,1.38869e+06,14764.8,14246,2.3155e+06,2.10620e+06,5329.4,3516.7,498.6,598.8,164057
492758,499278,1010.64,317283,321890,8453.9,7427.5,1.3503e+06,1.17564e+06,3420,2455.7,616.5,748.4,164216
533345,561565,972.55,1.0543e+06,1.03938e+06,14421.5,13024.4,2.20525e+06,1.91911e+06,2661.3,1792,260.6,554.8,164345
515749,530477,995.579,526535,545728,4324.4,3941.8,694827,615831,2266.6,1736.1,139.5,434.5,164371
418215,431206,993.162,908562,951577,15935.2,15195.2,2.62788e+06,2.40681e+06,7224.5,4402.5,901.6,843.7,164391
497337,534038,953.637,843484,844959,9495.7,9109.3,1.57372e+06,1.41009e+06,5290.1,3783.5,683.5,530.3,164398
1.06654e+06,976055,1118.94,1.19865e+06,1.11965e+06,14063.1,11925,2.22409e+06,1.80747e+06,5584.5,3654.4,508.2,458.9,164410
472823,491586,984.919,1.4695e+06,1.53705e+06,13417.6,12553.9,2.18209e+06,1.9618e+06,5976.9,3767,896.2,862.9,164430
411387,405428,1039.06,787086,844358,8572.3,8792,1.39943e+06,1.28288e+06,5463,3224.4,661.5,557.2,164468
460366,468565,1006.09,840108,902964,10226.4,9812.1,1.67169e+06,1.54796e+06,5313.2,3297,860.4,654.1,164505
480747,502392,979.881,1.22632e+06,1.26379e+06,20040.1,19146.2,3.26295e+06,2.99882e+06,6000.4,3863.7,719.8,704.6,164709
451581,463810,997.003,1.04384e+06,1.09413e+06,11467.7,11215.2,1.89694e+06,1.77215e+06,6145.1,4004.1,623.7,532.8,164775
494256,522021,969.544,1.09092e+06,1.11308e+06,13575.1,13100.6,2.1044e+06,1.94254e+06,5929.2,4040.4,721.5,618,164793
506455,537478,964.904,957542,993507,19019.6,18103,3.08829e+06,2.86685e+06,7558.2,4659.6,995.7,751.1,164820
499295,532588,959.994,1.01671e+06,1.03867e+06,18182.5,17020.3,2.82636e+06,2.5867e+06,5631.9,3710.5,647.6,585.2,164828
470985,478877,1007.13,1.05577e+06,1.15847e+06,11170.8,10254.9,1.78369e+06,1.62826e+06,4410.9,3027.7,485.5,673.7,164972
441788,461569,980.116,1.08033e+06,1.13799e+06,15691.5,15238.1,2.517e+06,2.3409e+06,5723.2,3610.9,1004.3,804.6,165495
515129,531782,991.942,970622,1.01599e+06,14094.4,13080.3,2.29325e+06,2.10126e+06,5915.9,3677.8,1078.8,787,165677
454938,468640,994.076,982175,1.05005e+06,16952.5,15818.2,1.95948e+06,1.78515e+06,4603.3,2772.5,461,483.3,165758
2.89817e+06,1.11075e+06,2671.83,1.6761e+07,5.66098e+06,38156.2,16969.6,119259,53080.8,42032.4,17791.9,4188.2,2270.7,165984
481953,505275,976.74,1.10181e+06,1.14579e+06,4380.2,4204.5,627176,576450,5890.4,3785.8,469.1,514.1,165994
505892,536425,965.715,1.31882e+06,1.3941e+06,10628.7,10337.9,1.66974e+06,1.51714e+06,5788.2,3282.9,424.1,705.9,166329
498596,523240,975.769,973269,1.02426e+06,14036.4,13563.8,2.26293e+06,2.07612e+06,6922.3,4222.5,983.6,719.3,166677
454468,471557,986.902,966783,1.02659e+06,15262.1,14162.7,2.4665e+06,2.27862e+06,6324.4,3919.5,1025.5,683.9,167274
524043,549737,976.141,1.3978e+06,1.44647e+06,13666.9,12627.8,2.21822e+06,1.96481e+06,6115.8,3691.4,615.2,601.7,169541
500134,528355,969.311,1.09051e+06,1.11798e+06,15853.1,14253.9,2.46491e+06,2.18485e+06,5898.8,4001.6,846.6,865.5,169689
501026,531888,964.582,1.15571e+06,1.20355e+06,11966.9,10912.5,1.90397e+06,1.73419e+06,5835.2,4026.3,597.7,710.8,170372
459772,479584,981.713,1.03258e+06,1.10372e+06,12768.3,11991.7,1.79906e+06,1.61493e+06,5350.3,3542.9,533.6,548.2,170401
481680,497069,992.307,1.05352e+06,1.11241e+06,15687.6,14972.4,2.56137e+06,2.36819e+06,6203.2,4000.4,691.4,773.7,170412
507373,524973,989.679,659125,641323,6559.3,5873.5,1.01994e+06,899695,2532.2,2317.3,315.6,364.1,170539
503073,537304,958.776,830174,830915,11043.7,10453,1.8584e+06,1.66403e+06,3554.1,2979.7,466.3,486,170672
448317,461162,995.48,965902,1.01543e+06,13551.6,13458.9,1.92063e+06,1.77872e+06,6116.7,3890.3,577.7,887.1,170719
456012,472187,988.929,1.08167e+06,1.13263e+06,11276.1,10424.6,1.75098e+06,1.63167e+06,5762.4,3732,833.6,632,170745
507700,536174,969.63,1.16509e+06,1.15268e+06,14986.3,13387.2,2.39578e+06,2.09593e+06,6570,4445.2,993.7,789.1,170781
463209,487776,972.425,996780,1.06616e+06,10585.2,9947.6,1.7011e+06,1.57031e+06,5237.5,3280.3,666,676.6,170798
415280,427154,995.538,897994,950155,10979.6,10259.8,1.71946e+06,1.58949e+06,5875.1,3479.8,876,692.3,170846
492220,537854,937.129,1.0024e+06,1.03086e+06,14124.9,13249.7,2.346e+06,2.17973e+06,5817.7,3787.1,459.9,633.4,170900
427709,427762,1023.88,717971,769765,14386.3,13568.7,2.19425e+06,1.9928e+06,4943.2,3357.5,770.2,653.2,170947
452150,451495,1025.5,435352,461084,6015.8,5506.1,907655,798994,2400.8,1656.4,279,533.8,170964
529480,552300,981.697,883988,865312,12460.2,10643.6,1.94974e+06,1.64483e+06,3518.9,2604,635.7,556.6,170975
423296,413079,1049.35,127527,123973,2708.4,2660.5,384839,326371,1069.1,930.2,-152.1,376.6,171038
1.03542e+06,632964,1675.09,3.02871e+06,2.06646e+06,25629.3,17428.5,61613.4,40931.3,95054.1,49823.6,12147.7,6370,171127
491949,529263,951.818,1.17383e+06,1.18856e+06,16134.2,14764.7,2.7035e+06,2.48709e+06,5498.1,3881.3,716.1,680.8,171144
540618,542185,1021.04,60534.6,58418.1,173.7,743.3,95967.8,81161.8,228.4,682.1,-103.2,333.4,171169
415457,424601,1001.95,1.14901e+06,1.19943e+06,10489.1,9628.1,1.65138e+06,1.5006e+06,5247.9,3478.8,506,570,171170
460239,473462,995.413,1.39846e+06,1.50196e+06,16765.6,16235.3,2.78396e+06,2.50055e+06,4842.9,3127.7,687.4,706.6,171219
495259,535249,947.494,809302,783952,11636.4,10367.4,1.92034e+06,1.64374e+06,4064.3,3158.6,414.4,778.1,171240
503314,536283,961.054,805334,796788,11054.8,10206.7,1.74205e+06,1.55919e+06,4629.6,3358.5,546.9,671.4,171293
502700,538539,955.86,1.09938e+06,1.11095e+06,14048.4,13041.6,2.29321e+06,2.12068e+06,4837.3,3362.6,814.2,608.6,171301
522193,539725,990.745,441522,461903,3493.8,3467.7,509120,449314,1240.9,1165.3,163.8,541.8,171309
1.23e+06,887341,1419.44,1.3272e+06,949103,23840,17052.8,3.73891e+06,2.45532e+06,13208.5,7190.6,1975.7,1366.9,171329
345037,328352,1076.06,763122,797690,9013.5,8831.2,1.53796e+06,1.4028e+06,4969.7,2823.6,494.2,591,171339
782005,768796,1041.6,893063,850598,11595.5,9287.7,1.81938e+06,1.46493e+06,4176,2795.4,463.4,435.9,171452
445641,450664,1012.59,808496,874341,12514.1,12125.4,2.03369e+06,1.87261e+06,4789,2934.1,548.6,451.7,171468
414608,414637,1023.94,182605,188220,3806.7,3439.1,645794,568523,1722.1,1087.1,128.7,641.1,171526
482358,527586,936.218,893817,904639,12346.4,11397.6,1.90944e+06,1.74675e+06,5863.2,4350.5,788.6,711,171557
359775,353355,1042.61,804611,843354,16920.7,15494.2,2.59057e+06,2.35049e+06,5202.6,2971.1,897.6,890.2,171617
455598,482432,967.042,739627,797224,10630.5,10549.1,1.68474e+06,1.64e+06,7294.9,4620.9,621.4,807.3,171635
829638,471962,1800.04,1.28229e+06,1.0319e+06,35206,24349.7,2.04106e+06,1.87675e+06,18816.3,8075.5,2265.5,1354.5,171644
384953,376524,1046.93,979840,1.01787e+06,17092.2,15257.8,2.66382e+06,2.31999e+06,5453.2,3275.6,780.5,538.1,171741
529655,557896,972.164,870106,864458,12872,11761.6,2.00148e+06,1.72747e+06,4862.3,3339.3,716.6,699.9,171767
445809,463755,984.378,897261,956614,8839.3,8266.1,1.45428e+06,1.33963e+06,5746.9,3410.7,896.9,681.6,171803
454015,471571,985.882,984872,1.02517e+06,11347.7,11004.6,1.79669e+06,1.67368e+06,6499.3,4162.7,634.5,782.1,171823
506056,542162,955.808,1.08597e+06,1.11745e+06,11160.9,10854.6,1.88886e+06,1.72386e+06,5685.5,3705.3,501,513.9,171858
443996,457080,994.688,819848,878083,15714,14680.7,2.4377e+06,2.23368e+06,6310.2,4099.7,878.2,679.4,171951
442944,464012,977.513,1.01849e+06,1.06194e+06,13502.5,12942.6,2.20056e+06,2.05601e+06,6752.6,3879.1,772.2,692.3,171958
490430,512293,980.308,1.05507e+06,1.1129e+06,14403,13402.3,2.33021e+06,2.14347e+06,5041,3445.4,588,639.1,172163
479565,514726,954.062,1.03104e+06,1.04103e+06,14616.6,13849,2.45075e+06,2.26295e+06,6718.4,4064.9,1059.7,835.6,172180
479299,501505,978.659,1.07277e+06,1.14396e+06,14179.7,13561.6,2.30284e+06,2.11261e+06,5209.2,3847.7,656.3,771.6,172305
524350,543206,988.464,1.40035e+06,1.46253e+06,16686.5,14923.8,2.60636e+06,2.30562e+06,6520.7,3893.7,802.4,707.2,172513
511316,530965,986.116,982753,1.02931e+06,11782.5,11552.5,1.88747e+06,1.73926e+06,5060.6,3150.6,474.8,778.5,172903
500185,533886,959.372,1.46293e+06,1.52834e+06,22718.5,21351.1,3.51168e+06,3.1232e+06,5600.5,3775.5,681.3,744,173041
541551,561039,988.443,929739,911180,9686,8638.6,1.50828e+06,1.293e+06,2501.3,2068.2,446.1,504.4,173049
498720,535034,954.501,954320,979234,13217.7,12536.9,2.14353e+06,1.94672e+06,5132.4,3439.7,702.3,717,173079
534853,566532,966.746,1.08972e+06,1.09445e+06,17640.8,16373.2,2.72933e+06,2.43307e+06,4311.5,2960.5,591.8,710.3,173194
492801,537648,938.584,992005,1.0264e+06,9336.9,8857,1.48723e+06,1.38538e+06,6355.4,4176.7,668.9,981.3,173306
502458,531098,968.782,1.04447e+06,1.07225e+06,10576.8,10152.9,1.66689e+06,1.55195e+06,6593.6,4244.4,605.1,760.4,173360
491477,529804,949.928,1.11639e+06,1.11297e+06,11908,11275.2,1.89508e+06,1.69243e+06,6715.3,4833.2,742.5,867.1,173416
481730,523751,941.854,995154,1.01001e+06,10080.7,9417.1,1.65778e+06,1.53033e+06,6642,4231.7,753.4,751.4,173482
473775,493931,982.217,1.2532e+06,1.33228e+06,20406.8,19269.6,3.31358e+06,2.94859e+06,5824.1,3468.1,863.2,581.6,173499
499939,535554,955.905,1.12962e+06,1.13507e+06,14017.4,12871.3,2.26899e+06,2.0704e+06,5175.4,3802.2,453.9,558.7,173521
583223,609055,980.578,938828,911478,12598,11967.7,2.07991e+06,1.83437e+06,5678.2,4035.2,500.6,690.6,173549
501284,518729,989.562,781278,775344,4792.5,4768.5,772246,686560,4589.1,3223.9,491,701.5,173565
463727,465778,1019.49,189700,195748,4231.5,4090.4,644034,570694,929.9,1175.4,265.8,602.1,173573
463645,484088,980.755,975848,1.02673e+06,14187.2,13199.7,2.18034e+06,2.01527e+06,5960.3,3862.2,748,475.2,173599
472683,494986,977.865,1.02348e+06,1.05903e+06,13247.9,12659.3,2.15974e+06,2.01034e+06,5905.6,3867.8,813.8,777.1,173636
461352,470498,1004.1,917059,985762,10634.8,10059,1.77271e+06,1.64538e+06,4838.7,2781.6,604.7,533.5,173699
497945,533359,956.02,852538,849194,8850.5,7658.8,1.40598e+06,1.24639e+06,3794.9,2681.5,303.8,482.4,173719
5.45692e+06,1.13716e+06,4913.9,1.57126e+07,4.99822e+06,13419.1,3369.2,36597.4,8136.6,35544.3,9818.2,1264.3,680,173724
450476,458314,1006.49,220020,231567,4602.8,4604.4,725840,655840,2585,1764,385.1,512.5,173881
499934,544006,941.05,978604,1.01649e+06,16121.5,15707.5,2.59146e+06,2.40874e+06,5755.4,3888.6,485.8,784,173914
972411,1.02806e+06,968.575,1.83684e+06,1.90988e+06,24142.7,22824.9,3.76238e+06,3.42577e+06,12357.3,7857.8,1294.3,1080.6,173933
419397,407577,1053.7,317582,334444,5307.8,5103.8,816395,706306,2827.3,1887.9,349.1,593.6,173949
991834,832822,1219.52,1.96476e+06,1.60667e+06,24255.2,19005.5,3.8915e+06,2.94947e+06,10969,6819.9,1169.2,1077.9,173986
275678,274691,1027.69,468063,452895,11121.5,10912.4,10716.3,9887.7,6440.1,4603.7,667.3,818.4,174011
437359,453308,987.98,934174,981434,12723.1,12281,1.96528e+06,1.81346e+06,6677.4,3912.5,859.5,794.4,174054
190935,165138,1183.98,503120,484738,4887.2,4612.3,13531.1,11434.9,8035.2,4722.9,1309,991.6,174090
505152,541692,954.932,979686,983438,11516.8,10735,1.82547e+06,1.65806e+06,6463.1,4338.4,615.8,710.1,174094
448978,458091,1003.63,328715,349142,6411.2,6617.6,1.01824e+06,937042,3322.8,2429.3,244.3,432.3,174115
482405,532566,927.562,1.18762e+06,1.23528e+06,14511.6,14606.1,2.26748e+06,2.10254e+06,5970.3,3742.9,544.5,666.5,174169
424542,444475,978.083,1.16544e+06,1.23018e+06,14460.2,13854,2.34275e+06,2.07743e+06,4568.9,3083.5,611.9,633.1,174394
536938,560388,981.156,550186,578708,5463.9,5104.4,909175,792235,1725.4,1456,165.4,417.1,174518
687388,664953,1058.55,1.59809e+06,1.65704e+06,21352,18893.7,3.39273e+06,2.88386e+06,11317.1,6777.8,913.3,943.4,174577
487664,518085,963.88,975534,1.01237e+06,11287.5,10321.3,1.74478e+06,1.58009e+06,5547.2,3554.3,579.7,774.3,174694
186967,180666,1059.72,105203,109097,412.2,1103.8,1904.4,1880.6,451.6,602,-132.2,332.7,174755
519138,542616,979.707,1.24351e+06,1.28672e+06,15403.5,14323.5,2.5382e+06,2.30016e+06,4463.6,3056.9,704.5,691.2,174830
461730,478774,987.559,1.17569e+06,1.22479e+06,10975.8,9284.1,1.55176e+06,1.38085e+06,7091,4512.7,727.3,747.4,174840
502558,536387,959.422,1.12198e+06,1.12763e+06,10173.4,9708.6,1.63221e+06,1.49985e+06,5298.3,3503.3,614.6,695.7,174843
420282,426910,1008.12,797601,849999,11646.9,11236,1.90704e+06,1.75146e+06,5316.6,3451.7,683,676.6,174849
459379,462130,1017.91,378230,394560,7414.7,7472.1,1.3031e+06,1.20665e+06,3728.4,2488.8,646.3,628.2,174921
497819,527096,967.136,884507,903994,12758.8,11656.6,2.0516e+06,1.84372e+06,4678.2,3123.5,604.5,574.2,174928
917633,766039,1226.65,1.90914e+06,1.64883e+06,1554.8,1427.7,3393.7,3139,3384,2136.2,181.9,349.3,175086
137211,154292,910.661,144515,149420,1436.1,1776.7,1753.7,1924.1,1852.5,1687.7,349.7,537.8,175180
481345,499094,987.595,1.35611e+06,1.44534e+06,14899.6,14024,2.41412e+06,2.17001e+06,5413.9,3174.4,623.6,676.4,175237
503741,531564,970.408,933569,936131,12526.2,11732.5,2.16672e+06,1.96345e+06,5270.2,3616.9,486.9,697.1,175299
554843,565347,1004.98,176182,172383,2684.5,2742.2,495468,432608,1057,1069.4,86.5,490.4,175301
474267,493499,984.098,641227,689542,11546.6,10451.1,1.79014e+06,1.61116e+06,3570.8,2396.3,440.4,709.4,175308
503620,534526,964.804,1.51321e+06,1.58861e+06,27729.2,25106.2,4.30616e+06,3.75603e+06,6359,4134.5,863,777.4,175311
507386,521894,995.544,308581,328034,2820.7,2838.9,465468,421451,1588.3,1290.8,-201.8,415.2,175391
494688,530648,954.606,966788,992040,15725,14776.2,2.51774e+06,2.2904e+06,5936.9,3782.3,891.5,853.1,175411
483975,530015,935.06,1.058e+06,1.08084e+06,13703.2,13007.8,2.19446e+06,2.04453e+06,5711.7,3621,511.1,700.7,175527
533114,567923,961.242,1.34772e+06,1.3844e+06,14612.3,13335.6,2.38197e+06,2.09781e+06,10233.4,6154.9,1415.8,921.3,175682
436103,435022,1026.56,866109,925316,14035.1,12472.4,2.09411e+06,1.82881e+06,4640.2,2961.1,593.5,503.3,175809
853730,650741,1343.43,2.09733e+06,1.65364e+06,29883.1,21299.2,4.71568e+06,3.37973e+06,10076.4,5633.2,1096.7,982.5,176037
533542,551895,989.959,1.20533e+06,1.23615e+06,17656.7,16195.5,2.78384e+06,2.42332e+06,5875.9,4047.5,546.9,809.3,176102
478799,522319,938.691,864957,906564,15267.4,14219.8,2.39266e+06,2.23738e+06,7270.5,4609,739,743.6,176164
363962,407854,913.812,452387,479989,10130.9,10854,10751.9,10452.4,10568.9,6823.7,650.3,704.7,176172
