"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
508706,523978,994.157,564120,589224,8184.4,7604.1,1.04729e+06,952592,3572.4,2472.7,410.2,693.7,310054
464050,475933,998.443,547525,585213,6988.2,6951.4,966900,900170,3476.8,2762.5,597.7,687.3,310193
778168,756956,1052.7,702454,721002,10918.2,9580.1,1.37167e+06,1.15072e+06,4800.5,3120.9,622.3,655,310225
470914,482566,999.286,1.32164e+06,1.41178e+06,16122.9,14878.7,2.09125e+06,1.88729e+06,4867.4,3040.2,615.1,849.2,310342
510192,546692,955.638,752064,734502,10022.9,8835.4,1.25002e+06,1.0775e+06,2858.2,2066.6,480.7,492.1,310370
458300,472222,993.822,749739,818060,10989.1,10925.8,1.3877e+06,1.30069e+06,5372.8,3660.9,811,767.7,310386
1.02162e+06,971960,1076.33,2.68434e+06,2.44397e+06,38376.5,33223.9,4.63114e+06,3.86379e+06,14596,8172.9,1178.7,1022.3,310401
809680,637704,1300.15,1.06593e+06,865001,18604.4,14332,2.29164e+06,1.73028e+06,9132,5374.9,972.1,847,310678
455832,472144,988.62,473667,516941,8902.6,8850.8,1.1655e+06,1.09014e+06,3454.7,2666.4,336.7,408,310681
518426,555461,955.733,1.53017e+06,1.57044e+06,21006.4,20156.2,2.79657e+06,2.55202e+06,6086.2,3847.4,708,698.7,310725
93894.4,106000,907.12,105179,117308,2709.8,2962.6,3332.9,3405.3,1740.7,1590,192.9,374.7,310745
498811,529760,964.191,1.13933e+06,1.15791e+06,7077.5,6588.2,833348,768975,5650.8,3957.6,404.8,696.5,310761
1.12568e+06,1.1406e+06,1010.6,2.60666e+06,2.56032e+06,46242.7,41955,5.59347e+06,4.86484e+06,16841.4,10480.6,2028.6,1530.2,310874
504200,526474,980.679,992154,1.03938e+06,10314.6,9737.2,1.1423e+06,1.04084e+06,6491.7,4148.9,810.3,780.3,310942
982019,1.01148e+06,994.181,1.86184e+06,1.94079e+06,24234.5,22732.9,3.07611e+06,2.79694e+06,11243.6,7070.3,1239.5,952.1,310976
1.5604e+06,1.09549e+06,1458.58,3.52524e+06,2.42464e+06,54769.8,36473.2,6.66572e+06,4.52598e+06,22240,11750.2,2549.9,1571.1,311053
511397,548492,954.753,1.48342e+06,1.51125e+06,19441.7,18929.2,2.70091e+06,2.45407e+06,5531.3,3510.5,818,727,311131
496754,527359,964.586,1.07459e+06,1.12015e+06,9833.9,9534.6,1.18931e+06,1.09346e+06,5100.7,3415.2,461.4,817.9,311160
456240,458050,1019.96,938269,1.00994e+06,17413.6,16534.6,2.2471e+06,2.05323e+06,5003.3,3059.2,795.9,513.4,311310
503497,536886,960.328,1.15557e+06,1.15167e+06,17073.4,15054.5,2.01211e+06,1.77003e+06,7484.8,4830.7,709.1,845.3,311314
443254,457046,993.112,968068,1.01286e+06,9951.3,10057.5,1.26842e+06,1.17848e+06,6264.9,3471.6,723.4,746.7,311367
506176,536522,966.085,1.32187e+06,1.34653e+06,13936.8,13502.9,1.79664e+06,1.65769e+06,6505.7,4078.9,788.3,742.4,311647
509760,530678,983.648,799787,807378,8385.4,7903.7,1.10547e+06,1.01384e+06,4459.8,3184.4,288.9,668.4,311664
474875,485021,1002.59,1.35746e+06,1.44032e+06,15988.8,15046.2,1.98583e+06,1.79528e+06,5985.2,3737,499.7,465.6,311727
516786,550478,961.335,1.29311e+06,1.34084e+06,15422.6,14629.1,2.0929e+06,1.90836e+06,5078.6,3524.8,487.4,496.1,311803
534720,559345,978.92,1.44909e+06,1.5034e+06,12812.8,11894.6,1.72002e+06,1.53884e+06,6509.7,3996.3,821.6,791.8,312288
504705,528576,977.755,1.05133e+06,1.10133e+06,10367.4,10388.7,1.27873e+06,1.16885e+06,6344.1,4261.8,877.5,750,312579
460529,469231,1005.02,907411,963751,14913.5,13399.5,1.72668e+06,1.53029e+06,6153.8,3719.9,696.5,725.7,312754
537561,550426,1000.07,1.33523e+06,1.40071e+06,10149.3,10249.3,1.34718e+06,1.21195e+06,4868.6,3273.2,632.9,562,313346
533640,551674,990.528,1.22931e+06,1.24633e+06,14286.5,13416.3,1.89212e+06,1.66565e+06,7535.7,4551.2,1033.7,959.4,314547
501308,521977,983.453,1.07982e+06,1.13863e+06,14956.1,14502.7,2.0009e+06,1.82985e+06,5489.1,3612.2,623.6,783.1,315026
502755,530832,969.837,1.301e+06,1.36667e+06,17921.3,17238.4,2.45965e+06,2.2315e+06,5673.4,3490,400,866.7,315062
456272,476162,981.229,1.03113e+06,1.0935e+06,9783,9778.7,1.11111e+06,1.02955e+06,5884.7,3712.3,435.6,519.1,315189
471456,488916,987.438,1.05031e+06,1.11662e+06,9589.1,9193.2,1.27575e+06,1.17525e+06,5438.1,3375.9,593.8,678.8,316022
853551,755019,1157.64,1.93039e+06,1.7618e+06,27112.6,22332.6,3.44875e+06,2.8091e+06,12256,7227.2,1329.9,899.4,319285
464965,481536,988.778,879497,940123,10659.6,10254.4,1.43227e+06,1.32509e+06,6241.3,3689.7,547.1,488.4,320004
511981,540574,969.847,1.13326e+06,1.15851e+06,13593.5,12590,1.74436e+06,1.5247e+06,7861.6,5059.7,1073.6,777.1,320064
465028,490415,971.006,958396,1.02766e+06,14171.1,13066.1,1.69605e+06,1.55786e+06,6271.3,3727.9,747.1,594.5,320078
493755,523981,964.938,1.08753e+06,1.13342e+06,9928.8,9437.7,1.27137e+06,1.16603e+06,5075.7,3883,336.9,672,320149
480453,512935,959.166,1.12324e+06,1.1587e+06,13282.3,13000.4,1.85249e+06,1.72641e+06,5722.7,3560.7,601.2,611.7,320150
507163,530956,978.118,1.25726e+06,1.33293e+06,14415.9,13662,1.8465e+06,1.67819e+06,5194.5,3367.1,601.5,601,320174
520343,545505,976.768,1.21131e+06,1.22533e+06,12402.6,11237.7,1.42992e+06,1.24207e+06,6412.2,4408.5,675.8,806.2,320234
502748,523701,983.04,1.17634e+06,1.21726e+06,14213.4,13656.4,1.73793e+06,1.5715e+06,4835.6,3005.5,532.7,497.6,320624
475799,499820,974.793,1.02457e+06,1.08681e+06,13878.6,13024.6,1.83744e+06,1.68816e+06,5638.4,3510.2,712.9,693.6,320827
468940,496316,967.523,997106,1.03352e+06,11849.2,11036.1,1.53842e+06,1.39593e+06,6137.4,3833.5,629.5,475.6,320957
452978,467240,992.758,944490,1.01599e+06,18185.8,18031.3,2.13369e+06,1.96873e+06,6358,3899.2,895.8,757.2,321054
519116,535607,992.485,1.0925e+06,1.12903e+06,14854.4,13741.4,1.85354e+06,1.62746e+06,6651,4148.1,793.9,912.4,321078
458690,479939,978.667,878651,939130,13199.3,12560.1,1.78448e+06,1.64291e+06,6284.7,4019.2,698,839.5,321218
451239,465834,991.919,905422,969255,11356.7,10176.6,1.42348e+06,1.3221e+06,6253.7,4303.8,598.6,700.7,321305
483443,512857,965.27,976382,1.01404e+06,14263.8,13135.1,1.7379e+06,1.59521e+06,6539.9,3783.3,833.2,732.6,321622
517037,545486,970.606,1.36521e+06,1.43489e+06,15670.3,15216.1,2.1308e+06,1.91639e+06,5700.6,3510.9,491.5,636.1,322005
500458,520275,985,991916,1.02911e+06,15558.4,14460.3,1.88343e+06,1.71379e+06,5523.2,3302.6,565.3,586.6,322185
512019,528021,992.976,1.02159e+06,1.06777e+06,13439.9,13022.5,1.79418e+06,1.65291e+06,5298.8,3266.8,672,676.4,322477
509884,543322,960.982,1.5201e+06,1.55307e+06,17628.9,16652.7,2.26778e+06,2.03624e+06,5684.8,3820,682.1,660.3,324089
445433,458636,994.529,849198,915301,12320.7,11445.9,1.60011e+06,1.45141e+06,5080,2910.3,773.2,739.8,324252
530239,550701,985.96,1.2366e+06,1.28546e+06,16233.3,15117.7,2.14384e+06,1.89917e+06,6608.2,4145.9,826.2,849.8,324623
499816,525481,973.989,1.29579e+06,1.3662e+06,16424.4,15393.8,2.28306e+06,2.07965e+06,5478,3621.5,349,531.9,324774
613980,648219,969.915,1.38449e+06,1.38644e+06,21227.5,18691.1,2.73858e+06,2.32599e+06,7584.4,4750.7,910.5,683.1,324831
494819,531575,953.208,1.03663e+06,1.04452e+06,13112.4,12320.1,1.65895e+06,1.49308e+06,6060,3853.6,726.2,690.8,325822
769899,752182,1048.13,1.79127e+06,1.76265e+06,26579.1,22356.6,3.46481e+06,2.74746e+06,11891.8,7759.6,1761.2,1164.5,326096
458162,474741,988.25,1.0012e+06,1.07708e+06,10167.9,9395,1.25906e+06,1.16212e+06,5303,3310.5,393.4,595,326125
462581,480047,986.756,1.25207e+06,1.30982e+06,16842.6,16163.1,2.25161e+06,2.07407e+06,5727.1,3446.7,608.1,720.7,326155
507819,523868,992.637,840976,877274,12371.5,12130.1,1.53463e+06,1.38648e+06,5154.3,3341.2,484.8,480.4,326310
463126,480345,987.294,1.00844e+06,1.07108e+06,15059,14741.6,1.94212e+06,1.8005e+06,5662.5,3908.3,496.1,599.3,326347
1.09623e+06,1.03704e+06,1082.45,2.61047e+06,2.4645e+06,42427.7,36144.7,5.39174e+06,4.44041e+06,17407.7,9816.6,1865.5,1301.3,326709
499027,526221,971.091,988734,1.01070e+06,13975.1,13049.8,1.8296e+06,1.65647e+06,6758.8,4194.8,886.1,654.5,327902
570901,543826,1074.98,844816,831737,22610,17050.9,1.40392e+06,1.13475e+06,6996.5,4402.5,863.4,733.9,328178
533332,543538,1004.78,1.407e+06,1.50407e+06,25043.7,23103.3,3.06775e+06,2.71803e+06,6010,3873.4,845.7,948.9,328182
742099,728508,1043.11,1.54082e+06,1.55792e+06,20273.2,18218.2,2.54695e+06,2.20876e+06,11988.3,7079.7,1386.8,989,328223
479095,504665,972.117,1.45159e+06,1.53931e+06,16793.4,16063.6,2.22659e+06,1.98572e+06,5148.1,3346.8,671.8,576.4,328424
498149,525754,970.237,949615,979776,10711.9,10309.4,1.43539e+06,1.30552e+06,6187.8,4119.1,879.2,968.1,328728
468461,491137,976.722,1.19617e+06,1.24192e+06,14953,14076.8,2.02145e+06,1.87004e+06,5288.5,3221.7,297.7,523,328747
493272,522020,967.613,977043,1.02749e+06,13604.9,13130.4,1.7375e+06,1.58138e+06,6754,4220.4,622.3,725.9,329093
815010,668594,1248.25,1.82937e+06,1.52502e+06,30376.8,24575.7,3.90333e+06,3.04786e+06,13541.5,7956.9,1410.9,1088.5,329193
449240,469966,978.852,1.13554e+06,1.19156e+06,15928.1,15193.3,2.12072e+06,1.97599e+06,5739.1,3420.1,669.1,848.9,329368
488495,499137,1002.17,1.19726e+06,1.26988e+06,18113.1,17198.9,1.96855e+06,1.73977e+06,7377.2,4525.9,815.7,686,329849
558534,584968,977.727,1.28433e+06,1.28706e+06,21360,19004.7,2.60553e+06,2.26053e+06,8518.4,4927.2,1030.1,1103.3,329875
462570,480015,986.797,994158,1.07383e+06,10822.1,10323.1,1.44749e+06,1.33205e+06,4993.3,3009.6,696.2,478.9,329981
503708,532003,969.544,1.10168e+06,1.1589e+06,17077,16554.6,1.8789e+06,1.72618e+06,5675.7,3651.4,615.1,537.7,330207
472331,490114,986.85,1.1323e+06,1.2028e+06,11462.1,10912.1,1.50449e+06,1.37377e+06,4770.3,2982.1,649.2,492.3,330569
503274,530924,970.676,1.03522e+06,1.0533e+06,11214.1,10794.9,1.39614e+06,1.29165e+06,6856.1,4633.2,1046,707.6,330670
494608,522901,968.601,1.00349e+06,1.04286e+06,9899.3,9357.5,1.25345e+06,1.14859e+06,6681.5,4099.4,658,840.8,330693
444572,464426,980.227,838614,901144,9320.1,9211.6,1.17205e+06,1.0949e+06,5100.1,3385.3,780.7,843.5,331144
495879,529165,959.596,1.02383e+06,1.0537e+06,14359.6,13832.9,1.82968e+06,1.68384e+06,6518.5,3980.5,845.8,973.5,331521
486508,507751,981.171,986043,1.04645e+06,27318.6,27287.2,2.4163e+06,2.2222e+06,5857.2,3592.6,868.3,648.1,331575
502293,524347,980.934,1.06367e+06,1.11508e+06,15406.8,14458.8,2.05675e+06,1.88774e+06,5768.7,3582,705.5,644.9,331723
456602,471966,990.676,880008,938862,13980,13696.9,1.82032e+06,1.66184e+06,6175,3801.6,686.3,627.8,332049
586675,609743,985.27,1.43468e+06,1.48047e+06,13510.7,12853.2,1.81097e+06,1.59076e+06,7757.6,4967.4,1059.4,891.4,332298
512380,533809,982.896,1.15535e+06,1.18449e+06,16022.6,14745.9,1.95592e+06,1.71191e+06,7824.7,4639.6,1013,687.2,332318
514736,537975,979.778,1.46414e+06,1.53969e+06,19289.8,18072.5,2.56352e+06,2.29331e+06,4707.6,2857.2,310.5,574.1,332679
464095,482238,985.487,967442,1.03394e+06,10724.7,10036.5,1.27541e+06,1.13804e+06,6010.2,3899.2,646,777.3,332753
512536,533130,984.448,1.39202e+06,1.45005e+06,12686.8,11999.6,1.68328e+06,1.51282e+06,5168.5,3247.3,563.5,741.4,332950
482755,511953,965.601,1.01043e+06,1.03854e+06,9625.1,9140.3,1.1668e+06,1.08098e+06,6695.2,4290.5,580.9,891.9,332953
519926,547291,972.804,1.18823e+06,1.25292e+06,8628.8,8548.5,1.14415e+06,1.04929e+06,5138.5,3471.8,495.6,534.2,333356
493392,519135,973.234,1.19183e+06,1.19615e+06,15390.6,14093.6,1.92918e+06,1.71144e+06,5924.8,3764.5,677.9,962.9,333373
451850,470773,982.85,971806,1.03142e+06,9983.8,9579.5,1.36177e+06,1.26453e+06,7141,4238.7,924.7,849,333952
453278,468586,990.551,896380,961339,16018.1,15617.4,2.02564e+06,1.85396e+06,6068.2,3718.4,574,585.3,334027
511579,535992,977.374,1.23586e+06,1.281e+06,19593.5,18248.2,2.51499e+06,2.22715e+06,7208.2,4536.1,919.5,741.3,334038
714996,699742,1046.33,1.64672e+06,1.68245e+06,24301,19855.6,3.04378e+06,2.39491e+06,13757.3,8139.5,1541,1269.7,334317
456850,465766,1004.41,993752,1.07097e+06,14388.6,13881.4,1.91844e+06,1.76612e+06,4834.7,3127.3,540.9,525.1,335242
464841,488286,974.844,994616,1.03184e+06,11167,10669,1.44242e+06,1.31297e+06,6095.8,3756.2,596.2,726.3,335784
465638,487048,978.984,986719,1.03403e+06,7970.6,8071.8,1.03145e+06,951253,7440,4541.9,809.9,754.1,336502
500701,521017,984.071,983791,1.02989e+06,13817.9,13205.3,1.68289e+06,1.50897e+06,6018.3,3733.2,228.3,430,337563
504788,527060,980.734,965401,1.00981e+06,7956,7322.7,1.04179e+06,959413,5837.4,3760.2,566.2,519.8,399502
448423,468132,980.897,910077,971632,11594.4,11146.2,1.42743e+06,1.32037e+06,6069.3,3967.9,652.5,653.8,400127
503144,530539,971.129,1.48533e+06,1.57705e+06,17193.8,16073.1,2.31327e+06,2.0683e+06,5759.6,3433.6,677.3,507.5,400163
479126,495454,990.265,945383,1.00481e+06,18176.7,17147.2,2.49574e+06,2.23695e+06,5875.3,3717.1,917.5,853.9,400232
1.02695e+06,755255,1392.39,2.23613e+06,1.6865e+06,29422.7,21367.6,3.45768e+06,2.47666e+06,12401.1,7136.1,1134.6,1007.8,400523
479802,503146,976.494,1.03613e+06,1.1078e+06,15819.1,15440.5,2.1128e+06,1.94558e+06,5138.2,3630.5,574.9,788.6,401090
1.31818e+06,1.11695e+06,1208.48,2.91812e+06,2.51855e+06,33323.8,27460.2,4.31754e+06,3.43597e+06,19985.1,11271.3,2267.8,1619.9,401343
811698,768065,1082.17,1.44316e+06,1.50652e+06,19128.3,17244.6,2.49892e+06,2.16933e+06,11857.4,7114.8,1190.1,935.6,401468
651432,642237,1038.67,1.5846e+06,1.60394e+06,24166.8,20311,3.27251e+06,2.65236e+06,9987.3,6237.8,1495.8,1086.7,401669
1.05835e+06,974017,1112.66,3.05356e+06,2.80751e+06,34795.6,29548.5,4.51257e+06,3.75111e+06,15562.7,8558.7,1637.4,1380.8,402172
507335,526686,986.386,1.09343e+06,1.14901e+06,16293,15448.2,2.14202e+06,1.97122e+06,4491.4,2993.9,546.9,501.4,402365
526486,550328,979.635,997961,1.00784e+06,9382.2,8705,1.14828e+06,1.01421e+06,4744.8,2888.8,705.3,534.8,402465
115995,139053,854.229,186920,205621,1246.3,1707.9,2234.6,2658,2869.2,1643.4,-63.7,309.8,402851
680950,665667,1047.51,1.82943e+06,1.88671e+06,34079.3,30376.9,4.30971e+06,3.65005e+06,11381.5,6702.9,1393.1,931.2,402876
504668,538591,959.516,1.06625e+06,1.07676e+06,6183.3,5816.4,768591,699886,6607,4238.8,922.6,711.9,402926
481019,511987,962.068,1.00409e+06,1.03772e+06,15740.4,14697.4,2.03835e+06,1.8907e+06,6377.3,4257.2,516.1,640.2,403012
712722,696804,1047.4,1.78178e+06,1.77868e+06,32318.7,26930.7,4.28796e+06,3.42478e+06,14443,8623.7,1924.2,1199.8,403054
442621,453249,999.99,806485,867453,12288.2,11859.7,1.6919e+06,1.55801e+06,5300.5,3260.1,715.8,543.4,403390
780476,768919,1039.4,1.99819e+06,1.88851e+06,33890.1,27672.4,4.45902e+06,3.53794e+06,15885.1,9425.5,1814.1,1264.9,404024
765081,770588,1016.69,1.7254e+06,1.71962e+06,29049.7,24852.4,3.6948e+06,3.03716e+06,11351.1,6804.1,1490.8,1050.2,405027
450100,469227,982.263,1.07624e+06,1.14227e+06,9787.5,9456.7,1.2852e+06,1.18966e+06,5195.6,3043.8,448.6,569.2,405221
444209,461585,985.453,998189,1.08014e+06,12386.1,11826,1.61889e+06,1.50297e+06,4670.8,3416.2,294,540,405310
534354,557656,981.21,1.04176e+06,1.09844e+06,15982,15344.6,2.31854e+06,2.09921e+06,8322.8,5208.9,964.8,974.6,405330
477283,504692,968.395,1.49868e+06,1.58842e+06,12779.4,11953.3,1.58318e+06,1.42703e+06,5229.7,3492.6,536.7,628.5,405361
525750,545878,986.251,1.37926e+06,1.44998e+06,14795.7,14048.1,1.97027e+06,1.76827e+06,4662.8,3123.7,771.9,682.8,405390
719140,725754,1014.67,1.45116e+06,1.44495e+06,21222.9,19335.3,2.74532e+06,2.39545e+06,10183.1,6471.5,837.5,835,405485
521578,551138,969.081,1.31135e+06,1.38011e+06,16046.6,15619.8,2.22305e+06,2.02214e+06,5793.5,3672.4,411.9,514.4,405865
1.01075e+06,1.04598e+06,989.516,2.11868e+06,2.11221e+06,35703.7,32628.8,4.39259e+06,3.8485e+06,13490.9,8114.8,1515.9,1344.4,405930
452037,468505,988.006,893771,953911,14403.8,13614,1.77456e+06,1.61804e+06,5900.1,3393.6,733.6,513,406331
514542,534730,985.344,1.16248e+06,1.21994e+06,9946,9510.6,1.26452e+06,1.14467e+06,4215.3,2987.2,526.5,480.6,406678
499373,521598,980.378,894207,944581,6899.7,6486.7,791454,737689,5701.9,3562.2,316,511.9,407164
542452,558158,995.195,1.0516e+06,1.07538e+06,10867.1,10149.4,1.34369e+06,1.20206e+06,4636.4,3393.9,599.9,632.9,407381
469464,497194,966.891,987708,1.01902e+06,12942.3,12512.3,1.77123e+06,1.64395e+06,8274.3,4991.1,1123.1,914.9,407460
497079,529070,962.093,1.07735e+06,1.12632e+06,13186.3,13056.1,1.8442e+06,1.68395e+06,4959,3217.6,609.4,656.2,407471
985960,922740,1094.16,1.89088e+06,1.7171e+06,21159.4,18064.5,2.80897e+06,2.32386e+06,11506.2,6883.7,1090.2,979.5,407524
483894,509407,972.726,1.34405e+06,1.43848e+06,19222.7,18367.2,2.43995e+06,2.20942e+06,5228.3,3475.7,384,496.2,407565
470414,491840,979.389,971084,1.03619e+06,20470.3,19510.2,2.41792e+06,2.22576e+06,5873.9,3978.6,528.5,671.2,407621
498746,531910,960.166,1.04812e+06,1.05399e+06,12109.6,11166.8,1.50591e+06,1.36296e+06,6354.1,4109.7,650.5,736.7,408113
474344,491926,987.413,910151,970467,11581,10745.8,1.43075e+06,1.27158e+06,6967,4255.4,888.5,903.3,408280
455318,470512,990.947,1.03734e+06,1.11115e+06,15042.1,14585.3,2.0574e+06,1.89733e+06,5735.7,3447.1,472.5,510.5,408281
493766,518464,975.219,1.17894e+06,1.21576e+06,15343.5,14714.6,2.08457e+06,1.93541e+06,6143.6,3947.4,776.7,599.9,409115
498122,523788,973.829,1.01835e+06,1.06698e+06,10177.9,9392,1.22897e+06,1.13077e+06,6411.6,4148,754.1,766.2,409468
465047,483930,984.046,1.13468e+06,1.19734e+06,9510.5,8972.4,1.23094e+06,1.13497e+06,6403.3,3793.4,903.3,679.3,409562
497320,519933,979.471,1.04462e+06,1.09903e+06,9680,9570,1.3332e+06,1.23023e+06,5181,3397.3,556.1,570.6,409564
462732,486918,973.147,1.13606e+06,1.20958e+06,16124.6,15617.5,1.96081e+06,1.81376e+06,5427.1,3041.1,1169.5,705.1,409595
477918,498196,982.328,1.09831e+06,1.16319e+06,8321.5,7828.4,945196,853229,5252,3684.8,399.5,709.5,409681
466897,489411,976.898,963514,1.03335e+06,9024,8462.1,1.15153e+06,1.06478e+06,7007.8,4256,328.4,500.7,410104
511878,540555,969.679,1.51867e+06,1.59643e+06,22976,21039.3,2.93338e+06,2.61619e+06,6125.8,3959.6,578.1,580.6,410806
466337,484966,984.676,966219,1.02889e+06,10842.9,10362.8,1.36444e+06,1.25757e+06,5337.1,3606.9,613.7,652.5,411149
480605,498403,987.438,1.02081e+06,1.07576e+06,18159.8,16598.1,2.1952e+06,1.92786e+06,6929.8,4020.6,806.5,679.3,411537
503760,527401,978.1,1.24997e+06,1.31015e+06,10208.1,9891.1,1.31872e+06,1.20071e+06,5217.8,3465.1,649.8,753.1,413157
503921,525864,981.285,652827,641503,6447.1,5575.8,740862,654571,2997.6,2142.5,231.1,337.7,413415
470488,488021,987.22,688012,753516,6975.7,6845.3,831018,768520,4834.9,3297.6,750.6,660.1,413495
488077,505035,989.622,1.45577e+06,1.51551e+06,15769.2,14682.7,2.18213e+06,1.9693e+06,5808.2,3862.1,614.3,735.8,413615
487347,518186,963.06,1.03556e+06,1.04912e+06,9882.4,9982.7,1.28735e+06,1.1799e+06,6377.7,4210.9,751.2,623.2,413617
490439,523406,959.514,1.1232e+06,1.13066e+06,17820.7,16356.3,2.17937e+06,1.94639e+06,7485.8,4911.9,704.3,636.5,413666
476247,496800,981.635,918861,1.00481e+06,12228.5,11303.6,1.44289e+06,1.3462e+06,4408.2,2801.2,310.2,484.5,413738
222075,179546,1266.57,125503,107540,159853,145655,136229,119522,1109.3,1049.6,656,694.4,413745
1.06401e+06,661934,1646.02,2.93448e+06,1.78704e+06,40104.9,24193.2,5.0754e+06,2.98869e+06,11470.1,6074.9,1129.5,941.4,413842
492997,520484,969.929,1.08634e+06,1.11012e+06,13549,12687.3,1.85366e+06,1.71808e+06,5791.8,4270.1,405.1,642.8,413928
508094,528066,985.274,713841,704505,7901.9,7048.4,906633,788445,2827.3,2136.1,119.3,410.2,413930
497718,528811,963.795,1.00864e+06,1.0538e+06,15909.1,15359.3,1.95355e+06,1.79192e+06,5985.4,4101.4,714.4,538.4,413958
453918,471430,985.974,164816,168770,3656.8,3662.1,469572,423554,1916.9,1426,280.8,502.4,414014
838305,669078,1283.01,1.87884e+06,1.55286e+06,29057,22851.7,3.60225e+06,2.7405e+06,11732.5,6653.4,1539.6,1179.2,414022
517316,549906,963.316,1.22796e+06,1.2878e+06,15963.2,15263.5,2.19671e+06,2.05348e+06,6449.6,4324.1,846.1,752.5,414108
528458,548978,985.728,433338,457983,3610.3,3509.3,502034,446257,1530.3,1364,100.9,555.4,414131
489387,519374,964.889,1.03296e+06,1.07738e+06,13198.6,12675.9,1.69816e+06,1.55691e+06,5852.6,3352.1,629.8,647,414165
505962,537758,963.465,986950,988940,10277.5,10115.4,1.26726e+06,1.14586e+06,3878.2,2579.3,399.4,621.7,414171
496937,525273,968.761,833745,839536,12746.9,11431.7,1.62289e+06,1.45624e+06,5131.1,3407.5,868,563.6,414263
501552,522557,982.846,769134,781322,10212.3,9646.8,1.32014e+06,1.19941e+06,4585.9,2908.8,407.5,663.2,414280
511483,547051,957.427,1.04618e+06,1.04378e+06,14280.2,13004.5,1.84756e+06,1.64634e+06,5993.1,3653.6,802.1,867.7,414314
494212,532542,950.308,940516,962494,12366.9,11675.9,1.4829e+06,1.34586e+06,5274.4,3540.9,810,619,414351
506054,533094,972.07,845132,831742,8862.6,8573.4,1.15786e+06,1.02903e+06,3136.3,2035.1,416.3,475.8,414455
479757,497583,987.327,1.35756e+06,1.4288e+06,19032.5,17529.1,2.31859e+06,2.06329e+06,5327.5,3331.2,824.9,576.5,414569
964204,781397,1263.57,2.3836e+06,2.1483e+06,42874.7,36832,5.62188e+06,4.61306e+06,13429.9,8229.7,1614,1213,414652
530520,551672,984.751,1.03192e+06,1.02749e+06,11795.7,11218.3,1.53059e+06,1.34549e+06,3760.3,2599.7,513.3,729.4,414890
763460,750925,1041.1,1.25593e+06,1.2696e+06,12810.9,11345.4,1.6175e+06,1.41416e+06,12057.3,7319.3,1272.1,1027.2,414913
497555,519048,981.597,892253,935582,10503.1,9962.9,1.31803e+06,1.20944e+06,5321.7,3456.3,591.6,537.3,415048
1.13653e+06,873210,1332.8,2.66939e+06,2.10453e+06,34472.6,25922.2,4.53445e+06,3.25767e+06,24469.2,12954.6,2620.2,1688.4,415266
485529,517270,961.175,991838,1.03733e+06,12965.9,12090.4,1.65965e+06,1.52892e+06,6197,3868.3,737,708.6,415310
105744,118998,909.993,44017.6,46891.5,64987.2,69617.6,32429.3,34642.3,617.9,843.7,72.5,405.4,415559
456247,484498,964.293,999562,1.03296e+06,10387.5,10203.6,1.31619e+06,1.21511e+06,6645.5,3780.5,841.3,645.6,415929
476694,492608,990.919,1.1426e+06,1.21703e+06,11662.6,10951.1,1.71725e+06,1.5741e+06,5343.7,3537,726.6,641.7,416107
500282,523319,978.935,989102,1.03297e+06,14907.5,14285.8,1.85755e+06,1.69948e+06,5809.9,4027.9,634.9,691.5,416320
446358,468339,975.944,938611,991929,14621.1,13481.8,1.85635e+06,1.72425e+06,6772.5,4261.5,967.4,732.6,416340
468011,492881,972.333,950122,1.02162e+06,10109.9,9375.3,1.25662e+06,1.15931e+06,6443.9,4035.9,1013.3,845.3,416458
492467,526954,956.987,1.03135e+06,1.0637e+06,17472.5,16491.5,1.98142e+06,1.82128e+06,5424.7,3918.7,535.7,604.1,416563
471424,487564,990.11,1.45936e+06,1.56954e+06,20026.5,18731.9,2.60761e+06,2.33498e+06,6203.9,3884.1,549.2,678.9,416956
450338,466645,988.224,1.00803e+06,1.05181e+06,12976.8,11904.6,1.5233e+06,1.38813e+06,6309.2,3511.8,638,604.1,417357
772152,757526,1043.78,1.06003e+06,996178,14006.9,12065.6,1.74096e+06,1.46678e+06,6092.7,3991.4,601.1,498.8,417470
518940,553548,959.985,1.48576e+06,1.50904e+06,17096.3,16107.6,1.99667e+06,1.7969e+06,6369,4034.5,741.6,535.2,417481
494510,529170,956.932,1.02909e+06,1.04141e+06,15883.6,15093.8,2.02672e+06,1.86894e+06,6817.4,4501.9,754.7,701.6,417498
437660,447554,1001.36,899116,971745,11457.4,11242.8,1.35494e+06,1.25044e+06,6093,3675.2,666.7,780.4,417640
475643,492055,989.859,1.06366e+06,1.12432e+06,19092.7,17711.1,2.38707e+06,2.09773e+06,5482,3350.7,469.3,623.4,417848
509033,526204,990.592,582475,600697,7365.5,6799.8,933120,838679,2677.7,2053.1,685.6,613,418080
516859,524562,1008.96,108467,111852,1656.5,1857.5,172413,156282,460.2,670.3,-25.3,528.7,418133
484255,527666,939.757,888106,889575,10154.4,9633.6,1.24922e+06,1.1398e+06,5839.2,3799.1,1009.2,700.5,418261
417698,441438,968.943,903610,948787,14585,14101.3,1.76135e+06,1.64334e+06,6893.7,3983.1,914,722.6,418297
