"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
450558,459491,1004.1,413760,442621,7419.5,7131.6,1.08906e+06,1.01222e+06,4631.9,2933.7,709.8,637.6,46529
446485,457746,998.812,628860,694241,10262.8,10009.2,1.4867e+06,1.3931e+06,4251,2775.3,392.5,506.7,46555
647060,630628,1050.69,1.07047e+06,1.13184e+06,17028.6,14551.9,2.39787e+06,2.01985e+06,8436.1,4874.9,851.1,811.3,46603
820942,632361,1329.38,1.97734e+06,1.58738e+06,28361.3,21666.5,4.13606e+06,3.05433e+06,11910,6693.6,1581.6,933.9,46665
498418,526972,968.521,1.07424e+06,1.09496e+06,11597.2,11315.6,1.61412e+06,1.49387e+06,5954.1,4161.9,808.2,866,46677
102355,113859,920.562,59481.1,65783.3,2767.3,3029.7,2162.5,2579.9,1329,1086.7,226.3,361.4,46687
465392,490050,972.479,953970,1.00962e+06,20560.2,18974.3,3.04627e+06,2.727e+06,6670,4143.5,825.4,771.7,46698
481882,517478,953.572,975035,1.01789e+06,14665.5,14070.7,2.1656e+06,2.0199e+06,8233.8,5548,1136,766.1,46705
481435,519983,948.099,1.06001e+06,1.08291e+06,13883.6,13532.4,2.1909e+06,2.01176e+06,4975.4,3206.5,532.3,669.1,46715
467373,486271,984.217,1.11971e+06,1.18924e+06,15990.3,15386.1,2.4027e+06,2.20042e+06,5329.4,3566.6,637.2,754.6,46720
534910,557580,982.372,1.16159e+06,1.1753e+06,16115.7,14625.6,2.22188e+06,1.97586e+06,3532.8,2298.6,588.6,665.5,46768
530161,563071,964.161,1.51629e+06,1.55086e+06,21851.4,20677.7,3.0335e+06,2.75731e+06,5729,3814.2,857.6,750.4,46792
453961,466204,997.116,988895,1.06056e+06,15857.4,15452.1,2.21629e+06,2.04881e+06,6141,4042.1,681.7,723.1,46822
451928,467835,989.187,921067,983862,17520.3,16756.4,2.4564e+06,2.27506e+06,5341.3,3472.3,815.2,640.6,46854
462120,480199,985.46,926746,994341,14491.4,13758,2.21995e+06,2.07021e+06,4930.6,2832.3,569.8,598.7,46916
500224,529484,967.419,1.23752e+06,1.29049e+06,19164.2,18269.3,2.81943e+06,2.55646e+06,4340.6,2908.7,564.2,535,46963
520063,553182,962.703,1.42622e+06,1.4837e+06,18165.8,16704,2.47997e+06,2.22067e+06,4516.9,2674.4,651.4,742.1,46987
143008,149086,982.289,154234,167970,11807.4,13260.5,8792.2,9525.2,5653.9,3569.2,703.3,520.9,46998
465441,490332,972.026,1.40571e+06,1.48416e+06,18810.7,17335.7,2.70238e+06,2.42333e+06,6398.8,4077.2,752.7,604.7,47017
525106,541906,992.256,1.26359e+06,1.30988e+06,19640.7,17720.5,2.80286e+06,2.46851e+06,7234.8,4931.3,1044.8,808.8,47061
509576,540304,965.761,1.47362e+06,1.55508e+06,13309.6,12628.1,1.88051e+06,1.68795e+06,5535.4,3587.4,604.4,884,47149
482307,509812,968.76,1.02074e+06,1.0746e+06,14096,13541.9,2.19485e+06,2.03447e+06,6511,3890.2,562,744.6,47301
536836,553804,992.632,545456,565710,10800.5,9731.4,1.45536e+06,1.29467e+06,4217.9,3207.9,713.8,694.6,47322
724704,721464,1028.61,1.40404e+06,1.41741e+06,20105.8,18002.6,2.93822e+06,2.60072e+06,12714,7552,1744.8,1277.1,47345
488919,515205,971.764,913216,947738,11482.7,11424,1.65947e+06,1.52175e+06,4432.2,3076.4,374,712.9,47416
500350,540723,947.547,983734,989955,16131.3,14899.8,2.35246e+06,2.14955e+06,5876.7,4119.1,752.7,592.6,47481
443374,461606,983.567,1.05318e+06,1.10548e+06,10643.3,10305.7,1.59051e+06,1.493e+06,5948.3,3814.4,391.4,593.7,47507
493942,514158,983.747,1.02454e+06,1.05169e+06,13269.8,12799.7,2.02826e+06,1.88105e+06,6116.1,3703.4,884.6,673,47537
463656,477820,993.653,767571,838826,13913,14020.9,2.02761e+06,1.90728e+06,5125.1,3506.8,597.2,604.9,47550
493698,522685,967.221,903599,924502,9724.6,8569.2,1.25146e+06,1.11795e+06,4892.3,3035.6,567.9,781.2,47667
471748,490474,984.907,1.43218e+06,1.51022e+06,22192.3,20708.1,3.25091e+06,2.92598e+06,6181.4,3773.3,465.3,600.1,47718
453580,466888,994.812,806180,866795,14835.8,14047.3,2.07432e+06,1.92144e+06,5137.9,2871.3,698.4,705.3,47866
466324,487768,978.979,1.10088e+06,1.16556e+06,17438.5,16535.4,2.62143e+06,2.43383e+06,5364.8,3365.8,320.5,515.2,47976
476147,496796,981.446,1.07372e+06,1.15514e+06,16269,15742.6,2.42427e+06,2.23206e+06,4698.4,3152.2,497.7,657.8,48156
516097,546574,966.912,1.15448e+06,1.21376e+06,14175,13669.9,2.20627e+06,2.01918e+06,5475.1,3655.4,591.4,768,48295
453238,474581,977.956,1.16562e+06,1.21916e+06,17233.4,16533.9,2.49728e+06,2.31563e+06,5962.3,3559.9,509.5,621.7,48358
532475,552320,987.221,1.00793e+06,1.06651e+06,13623.4,12826.8,1.92881e+06,1.75897e+06,8660.3,5314.2,1116.4,816.7,48745
463323,485591,977.055,1.17269e+06,1.25603e+06,14721.7,14093.7,2.28124e+06,2.08054e+06,4733.5,3005.6,881,577.5,52270
548385,565340,993.295,1.26387e+06,1.30334e+06,20422.9,19205.1,2.92662e+06,2.61323e+06,3979.6,2915.2,660.9,772.1,52284
467472,487524,981.889,1.07103e+06,1.10887e+06,17385.3,16067.7,2.29194e+06,2.03277e+06,8111.7,5109.5,765.4,856.6,52506
488256,520298,960.942,1.05184e+06,1.06609e+06,16918,16038.6,2.48664e+06,2.29071e+06,6614,3934,775,674.4,52749
1.27764e+06,811051,1613.1,1.01192e+07,5.63096e+06,5688.9,4509.3,14544.2,10405.6,21924.9,11953.8,1039.5,862.4,52764
1.03934e+06,548103,1941.79,2.08035e+06,1.12513e+06,23505.1,11573.5,3.20714e+06,1.56795e+06,12078,5167.2,1303.3,758.3,52875
463064,478737,990.476,960757,1.0259e+06,16694.8,15786,2.50667e+06,2.30762e+06,5168.2,3274.7,842.4,559.3,53002
465203,493021,966.231,943370,1.00375e+06,19657.8,18324,2.6573e+06,2.41033e+06,5135.6,3516.1,788.2,727,53074
498600,525870,970.91,1.04932e+06,1.07599e+06,20581.4,18857.1,2.72311e+06,2.41683e+06,5943.8,3854,445.3,668.8,53166
995774,541107,1884.43,2.10054e+06,1.17944e+06,30519.3,17833.9,4.34422e+06,2.5759e+06,12284.3,6081,1534.1,965.5,53296
490798,515270,975.377,1.20337e+06,1.26418e+06,12765.9,12394.4,1.95863e+06,1.80188e+06,5801.2,3783.2,560.7,588.6,53481
521324,542503,984.035,1.50513e+06,1.56831e+06,20840,19737,2.97801e+06,2.65598e+06,5590.5,3791.4,807.6,686.5,53603
472843,487983,992.243,1.16082e+06,1.19884e+06,19277.2,17563.6,2.5955e+06,2.28249e+06,6031.3,3838.5,928.4,866.9,53868
460332,474393,993.651,1.04855e+06,1.11602e+06,16276.1,15379.9,2.43167e+06,2.2353e+06,5910.7,3966.1,512.2,523.9,53917
496325,521688,974.23,1.18661e+06,1.21646e+06,19260.8,18377.6,2.7633e+06,2.52641e+06,5357.6,3582.6,593.4,693.5,54497
520471,550090,968.866,1.53159e+06,1.56692e+06,21575.6,19941,3.0771e+06,2.7484e+06,6148.3,3941.4,826.5,801.9,54603
497552,527037,966.721,1.05018e+06,1.09221e+06,11311.2,10449.3,1.62705e+06,1.4674e+06,7178.8,4349.2,826,678.1,54689
1.01279e+06,1.04428e+06,993.125,2.27251e+06,2.34755e+06,34376.2,31760.8,4.87605e+06,4.30968e+06,10947.4,6933.2,987.6,927.4,54815
498515,521877,978.17,1.25906e+06,1.278e+06,18242.5,16618.5,2.64765e+06,2.32306e+06,6304,4188.5,696.3,714,54974
516557,547254,966.571,1.41921e+06,1.44791e+06,20400.4,19547.2,3.04826e+06,2.76902e+06,5914.6,3781,611,657.5,54991
499840,520612,983.15,998740,1.04039e+06,13312.9,12583.3,1.89737e+06,1.74075e+06,6588.6,4793.7,1017.9,939.9,55048
516080,540331,978.045,1.14225e+06,1.16544e+06,13827.7,12389.4,1.85445e+06,1.6255e+06,7695,5091,888.9,938.2,55204
501441,518412,990.485,952043,995399,9126.1,8742.3,1.35659e+06,1.24812e+06,5323.2,3504.2,604,868.9,55210
501576,520350,987.064,765772,787368,11073.6,10439.1,1.56628e+06,1.44382e+06,5121.8,3229,746.8,644.8,55343
514879,537396,981.101,1.37193e+06,1.44267e+06,10683.1,9977.6,1.62255e+06,1.46175e+06,5890.8,3604,612.4,757.3,55386
515341,535857,984.797,1.05997e+06,1.11465e+06,13283,12593,1.97057e+06,1.8161e+06,4703.4,3055.5,362.7,606.6,55502
528427,560494,965.425,1.47626e+06,1.53457e+06,18991.5,17519.2,2.81908e+06,2.53019e+06,5509,3591,855.1,674.1,55520
488351,507616,985.135,1.12707e+06,1.18986e+06,16430.6,16064.8,2.46283e+06,2.25554e+06,5662.6,3530,892.4,739.8,55633
445540,464183,982.888,914401,975720,14825.5,14423.1,2.29512e+06,2.12178e+06,6162.8,3894.4,721.7,776.9,55896
535653,558552,982.018,995758,1.03744e+06,16009.4,14600.3,2.24563e+06,2.027e+06,5740.1,3545,532,724.2,56191
507586,522923,993.971,1.05044e+06,1.10311e+06,17972.8,17163,2.63683e+06,2.418e+06,5068.5,3562.4,524.9,545.8,56570
498643,520897,980.254,1.08108e+06,1.13505e+06,15381.6,13991.1,2.24521e+06,2.05512e+06,5727.1,3608.1,669.3,656.8,56956
3.59361e+06,2.1021e+06,1750.57,2.19809e+07,5.66454e+06,3491.4,2166.8,5253.5,3423.5,52226.4,28143.4,792.7,635.9,58652
492226,513778,981.049,1.03185e+06,1.09509e+06,13086.6,12612.7,1.94511e+06,1.77674e+06,6017.2,4006.3,638.5,628.2,64452
489260,508065,986.1,1.10838e+06,1.17089e+06,14787.2,13973.6,2.33668e+06,2.14484e+06,5367.8,3500,664.9,684.2,64793
480101,508740,966.362,939687,1.00116e+06,15669.2,14812.7,2.3054e+06,2.09492e+06,5689.7,3757,830.7,778.9,66120
500128,519802,985.244,968310,1.01176e+06,16416.8,15398.4,2.37531e+06,2.17541e+06,6974.9,4426.2,825.6,750.6,67684
525349,548784,980.271,1.22183e+06,1.23676e+06,17238.2,15996.2,2.53106e+06,2.24492e+06,9560.1,5879.9,1595,1103.6,68036
506809,526133,986.398,1.11633e+06,1.16915e+06,17179.4,15824.5,2.37587e+06,2.17712e+06,5410.9,3356.7,574.6,708.9,68477
489630,515808,972.045,1.01075e+06,1.06236e+06,13854.6,13165.1,1.94806e+06,1.78333e+06,6018.3,3901.5,693.1,799.1,68556
508351,530220,981.771,1.19696e+06,1.24343e+06,16445.7,15576.3,2.46358e+06,2.23945e+06,5509,3328.3,818.1,557.3,69574
491159,520140,966.951,1.24659e+06,1.2819e+06,17350.8,16372.4,2.60361e+06,2.38374e+06,5870.8,3792.1,519.6,551.5,69577
457870,479787,977.228,976553,1.02205e+06,14699.6,13984.5,1.98874e+06,1.82281e+06,7124.1,4237.6,999.1,1016.8,69660
476570,500574,974.907,1.17287e+06,1.22685e+06,17320.4,16288.4,2.72278e+06,2.51836e+06,4767.7,3225.4,678.3,635.9,70232
451361,470632,982.085,908797,968386,11406.7,10726.4,1.63165e+06,1.4897e+06,5815,3431.7,621.1,682,70369
513180,541352,970.709,1.4184e+06,1.46228e+06,19150.8,18322.2,2.95023e+06,2.66452e+06,6311,3973.3,681.7,824.5,70445
510423,540819,966.453,1.35305e+06,1.43716e+06,12838.9,12334.4,1.84574e+06,1.67476e+06,5950.9,4000.9,591.8,797.3,72109
474895,497812,976.867,942227,1.002e+06,13030.9,12279.2,1.76011e+06,1.61976e+06,6511.4,4085,806.1,661.3,142405
482993,507183,975.172,1.22193e+06,1.30309e+06,17400.6,16595.9,2.40888e+06,2.213e+06,5270.2,3311.2,308.7,523.3,143087
937081,947591,1012.65,1.97401e+06,2.02452e+06,27479,25259.3,4.04448e+06,3.6484e+06,12651,7476.3,1690.8,1144.7,144261
498063,526509,968.683,1.02255e+06,1.07504e+06,8655.9,8026.9,1.32491e+06,1.22265e+06,6217.9,3840.4,820.9,528.8,144696
519064,536056,991.555,1.19018e+06,1.24591e+06,18643.8,17434.7,2.70408e+06,2.47965e+06,5566.9,3567.4,761.4,676.8,151383
506136,544233,952.319,1.28998e+06,1.32134e+06,17225.3,16704.6,2.69421e+06,2.46213e+06,5737.4,3949,587.7,622.2,151729
465007,480313,991.371,940279,1.00612e+06,11411.6,10732,1.71043e+06,1.58557e+06,5372.5,3618.1,625.6,780.5,151996
497619,524974,970.652,1.03553e+06,1.08578e+06,14698.2,14273,2.16583e+06,1.98907e+06,6048.8,3922.4,540.3,521.4,152499
1.02367e+06,1.00052e+06,1047.71,1.86207e+06,1.79778e+06,20701,18899.7,2.93498e+06,2.52903e+06,7765.8,4974.6,788.1,822,152512
452993,463438,1000.93,663304,732316,10857.1,10742.8,1.40273e+06,1.31254e+06,5913.4,3897.9,871.4,768.5,152666
501747,521611,985.008,1.09446e+06,1.12661e+06,15416.1,14173.9,2.20409e+06,2.00356e+06,4141.2,2927.6,463.6,520,152685
453863,464805,999.904,856892,919104,14075.5,13625.1,2.10943e+06,1.95258e+06,5498.2,3587.1,849.3,835.2,152768
507355,517878,1003.2,580538,596258,6662.5,6273.3,938696,840821,2955.1,1954.6,200.7,347.5,152809
493296,523907,964.173,1.136e+06,1.18638e+06,13381.5,12858.6,1.86477e+06,1.71143e+06,4705.3,3268.7,418.3,594.2,152933
443281,461206,984.215,929519,1.00204e+06,15782.7,15441.1,2.30126e+06,2.1327e+06,4933.1,3142.9,574.9,842.1,152941
493279,530226,952.65,984587,1.00455e+06,16417,15429,2.31182e+06,2.12528e+06,6912.5,4593.6,1139.8,881.7,152999
526891,552673,976.233,955175,943148,11355.4,10397.7,1.6531e+06,1.42813e+06,2787.4,1919.9,272.8,522.2,153082
502362,533756,963.779,1.15752e+06,1.19176e+06,15768.6,14588.2,2.2664e+06,2.07208e+06,4751.9,3188.3,639.8,503.2,153164
245668,257628,976.475,275933,284372,7931,8158.6,7005.1,6829.2,5170.6,3574.8,508.2,651.4,153180
450581,464018,994.351,615105,677580,12735.6,11899.8,1.83563e+06,1.70388e+06,4802.6,3021.9,638.5,810.9,153183
539240,557499,990.467,682638,683754,6033.5,5386.2,876448,753674,2501.2,1939.9,125.5,445.8,153298
445656,458240,995.897,744023,806995,11336.1,10690.3,1.61851e+06,1.50432e+06,5523,3473.3,713.8,996.5,153446
512761,527250,995.864,270095,285225,2820.6,2568.6,405035,355020,1948.5,1374.2,256.1,405.3,153631
466754,483315,988.919,923262,981059,16449.2,15883,2.41981e+06,2.215e+06,6930.3,4035.6,1004.7,747.5,153651
493106,514110,982.175,684769,676744,9889.9,9081,1.39845e+06,1.24483e+06,3883.3,2637.1,718.8,643,153815
545029,572131,975.496,607305,641301,7064.2,6493.4,1.03024e+06,895734,2263.2,1916.2,318.7,553,153905
969676,844610,1175.63,1.90527e+06,1.57929e+06,26827.5,21146,3.78131e+06,2.91302e+06,13950.8,8751.5,1861.6,1189.3,154031
437880,442061,1014.33,955383,1.01407e+06,18561.3,16357,2.67776e+06,2.3084e+06,5322.9,3373.6,405.5,823.5,154058
484587,523193,948.442,946673,982930,11580.5,11320.5,1.74595e+06,1.61633e+06,7497.3,5126.5,920.9,862.9,154077
424152,431816,1005.84,1.05578e+06,1.11117e+06,19775.5,19479.8,2.78648e+06,2.57933e+06,4944.4,3201.3,629.2,418.2,154089
272463,222311,1255.05,1.47403e+06,1.3823e+06,1264.6,1589.9,4184.7,3675.9,3833.9,2733.7,175.3,650.1,154175
493515,522538,967.126,992616,1.03247e+06,11813.6,11857,1.68281e+06,1.52528e+06,5785.8,3484.6,580.6,642.3,154248
425814,437690,996.219,912290,959588,15263.9,14508.1,2.22922e+06,2.07346e+06,7584.5,4424.6,920,818.1,154372
510456,533106,980.498,1.43391e+06,1.48566e+06,17749.5,16538.4,2.55081e+06,2.30653e+06,5751.1,3881.5,554.7,782.3,154400
460199,474086,994.017,962290,1.02832e+06,12437.4,12537.2,1.89666e+06,1.75594e+06,4673.6,2977.7,484.8,419.5,154401
510867,530641,985.842,595663,620794,5100,4876.7,738189,652766,2215.2,1907.4,279.5,541.8,154409
604129,639106,967.962,1.39952e+06,1.3604e+06,24446.7,21584.9,3.39965e+06,2.89061e+06,9494.2,6096.9,1087.4,870.9,154467
490551,522753,960.922,1.01592e+06,1.04229e+06,15580.2,13995.4,2.13926e+06,1.92374e+06,5006.4,3084.9,592.4,639.7,154651
447240,460582,994.349,1.08182e+06,1.13815e+06,14524.1,13774.8,2.21577e+06,2.07481e+06,5748.7,3554.3,872,881.8,154765
448055,454928,1008.55,566733,616112,10476.8,10029.2,1.57728e+06,1.46748e+06,5332.2,3319.7,895.2,504.6,154770
475754,514321,947.215,1.00624e+06,1.03984e+06,15155.6,14626.9,2.1461e+06,2.00221e+06,6968,4817.4,821.5,813.4,154926
519895,539502,986.795,720594,738646,11996.7,11066.8,1.69735e+06,1.52331e+06,2814,2052.6,377.2,484.7,154980
843709,631754,1367.56,1.87833e+06,1.46164e+06,24132.9,17158,3.37209e+06,2.37902e+06,13317.1,7235.5,1998.1,1084.1,155051
537114,561479,979.576,859073,843910,8488.9,7734.5,1.2185e+06,1.04762e+06,3999.8,2747.7,448.2,513.2,155106
996659,710929,1435.56,2.26196e+06,1.63891e+06,31301.1,21844.5,4.47428e+06,3.0634e+06,14089.9,7661.1,1427,1239.6,155166
576020,605554,974.059,1.15217e+06,1.15746e+06,17650.6,15900.1,2.526e+06,2.2934e+06,9094.1,5926.9,995.2,781.4,155172
525481,558936,962.709,1.49185e+06,1.53909e+06,19436.1,18693.4,2.88158e+06,2.57454e+06,5725.1,3665.6,741,613,155259
1.17449e+06,618043,1945.96,7.23974e+06,3.54373e+06,3180.9,2315.9,19281.3,12335.7,14108.2,6589.3,978.1,767,155306
426556,438786,995.461,749675,803028,11189.5,10521.6,1.54181e+06,1.43168e+06,5241.4,3396.2,694.4,697,155351
461907,471385,1003.41,651504,720735,12223.5,12349.4,1.74113e+06,1.63641e+06,5147,3376.5,654.7,694.7,155427
502590,521777,986.345,928175,975589,12083.3,11617.2,1.59628e+06,1.46834e+06,5117.9,3497.5,565,718.9,155482
472602,481857,1004.33,1.35828e+06,1.45553e+06,12652.6,11889.9,1.86702e+06,1.68239e+06,5310.4,3185.4,579.9,648.9,155571
471075,484176,996.29,1.39002e+06,1.45929e+06,13235.7,12479.4,2.02238e+06,1.81092e+06,6176.2,3734.2,961.8,853.9,155613
534828,554435,987.792,1.27067e+06,1.32184e+06,11783.7,11254.7,1.5889e+06,1.43891e+06,4634.8,3144.9,348.2,583,155654
456452,463899,1007.57,257854,267331,1412.3,1452.3,53746.1,50144.2,3266.1,2158.2,393.7,406.8,155679
468281,478333,1002.49,853038,937035,12464.6,11703,1.80921e+06,1.6748e+06,3813.3,2977.6,646.2,638.2,155786
504177,521870,989.293,468254,485717,3360.9,3165.5,511621,459067,2211.9,1728.3,158.3,346.2,155875
483603,509887,971.227,1.22091e+06,1.25768e+06,18611.6,17193.6,2.78212e+06,2.47094e+06,9105.1,5613,1110.4,1060,156035
456314,475951,981.764,623592,685422,9171.5,8924.4,1.16448e+06,1.0651e+06,4371.6,2699.3,481.5,583.2,156041
461672,488432,967.895,1.40204e+06,1.46743e+06,16208.4,15607.1,2.30134e+06,2.10671e+06,5786.7,3672.9,815.8,857.6,156264
444669,459887,990.129,382706,403547,11758.4,11484.9,1.65787e+06,1.54708e+06,4214.2,2688.8,576.3,749,156293
465341,491529,969.444,1.22215e+06,1.28303e+06,20458,19806.4,2.89304e+06,2.67422e+06,5566.3,3310.2,704,770.1,156389
517269,531913,995.808,1.12689e+06,1.17849e+06,15758.2,14597.4,2.14525e+06,1.8713e+06,6848.9,4235.1,759.3,610.6,156472
566638,592674,979.02,1.14621e+06,1.16852e+06,16793.7,15342.4,2.24156e+06,2.01222e+06,6725.5,4239.1,857.9,846.8,156560
472925,495235,977.873,964422,998340,18100.7,17681,2.71366e+06,2.533e+06,6779.7,3911.8,817.8,567.1,156630
516127,534198,989.37,623567,634179,8035.9,7096.3,1.09339e+06,947916,4164.8,3232.7,406.7,670,156633
507347,533155,974.437,699709,681261,4959.4,4655.1,734640,646269,2880.7,2087.6,253.4,517.2,156737
496151,534421,950.679,1.15079e+06,1.21517e+06,11509.3,11303,1.82977e+06,1.72299e+06,6577.8,4217.4,657.4,793.8,156758
539965,570539,969.13,977236,961614,13572.6,12264.3,1.92563e+06,1.65577e+06,3213.8,2800.1,327,457.4,156966
493380,531848,949.936,904664,901653,13471.2,12888.8,1.85932e+06,1.65233e+06,5022,3565.7,618.9,793.9,157068
451792,459387,1007.08,174918,178858,2917.7,2871.9,452933,407724,1721.7,1543,244.3,357.1,157087
477143,495750,985.577,1.48835e+06,1.5867e+06,21728.6,20374.9,3.16137e+06,2.83794e+06,5561,3955.4,557.8,596.8,157134
485641,512826,969.719,1.2537e+06,1.2903e+06,18808.7,18579.8,2.83721e+06,2.61756e+06,6347.2,4162.5,861.2,708.7,157137
502542,530331,970.35,847388,852760,7044.6,6682.4,1.03959e+06,934985,3382.2,2307.3,160.4,381.9,157160
460168,468214,1006.41,763150,824541,15458.4,14572.9,2.15016e+06,1.91054e+06,6748.9,4233.5,842.6,720.7,157182
489280,529520,946.196,1.012e+06,1.02224e+06,18685.3,18052.2,2.58526e+06,2.39248e+06,6630.8,4040.8,1029.2,903.3,157207
448820,456221,1007.4,270037,283412,6430.2,6523.5,1.05531e+06,967387,2509.4,1840.5,312.9,585.2,157210
498573,534505,955.163,1.04885e+06,1.05783e+06,13955.7,13490.3,2.00483e+06,1.84653e+06,5703.3,4039.9,559.1,902.2,157260
487996,520596,959.882,1.06272e+06,1.09033e+06,13697.7,12938.1,2.0096e+06,1.86579e+06,5985.3,3909.1,643.4,763.8,157352
452289,464103,997.947,858448,916907,8418.1,7816.6,1.21753e+06,1.12714e+06,5633.1,3235.8,735.9,752.1,157385
517026,535869,988.002,920661,917225,11659.5,11114.1,1.7294e+06,1.5467e+06,2835.8,2051.1,503.4,558.5,157389
485368,529900,937.95,1.00138e+06,1.02046e+06,16901.2,15949.2,2.3335e+06,2.14939e+06,6231.2,4025.1,440.6,607.6,157475
500012,547964,934.395,1.07819e+06,1.08137e+06,16142.2,15494,2.48904e+06,2.30039e+06,5276.3,3575.6,811.1,704.1,157490
1.02397e+06,989785,1059.37,2.03023e+06,1.9483e+06,25867.7,22392.3,3.7757e+06,3.2321e+06,9915.8,6350.7,1067.7,934.9,157525
522985,536477,998.256,483319,483323,4832.2,4283.2,664511,568654,2222,1953.4,501.1,590.9,157571
517960,551970,960.907,1.40264e+06,1.47635e+06,12888.9,12149.4,1.80585e+06,1.64174e+06,4986.9,3390.1,664.6,653,157677
518943,563964,942.259,1.33509e+06,1.39778e+06,16361.3,15501.7,2.38616e+06,2.20501e+06,5857.9,4014.1,799.4,801.7,157678
534473,564388,969.73,923721,894891,8401.1,7660.8,1.23004e+06,1.05222e+06,2265.5,1736.9,440.5,490.6,157697
483180,499422,990.71,1.16104e+06,1.27138e+06,17461.2,16242.8,2.39681e+06,2.18177e+06,5393.1,3509.5,583.7,641.5,157705
507712,527340,985.893,666694,650049,5812.7,5150,875059,769759,2284.5,1686.1,319.2,457.2,157908
528405,556116,972.981,1.17e+06,1.18488e+06,12952,11940.2,1.81146e+06,1.58721e+06,4159.6,3250.7,414.7,501.2,157939
491717,501556,1003.92,594588,641162,12164.6,10967.7,1.67361e+06,1.50682e+06,3951.7,2841.7,809.2,590,157944
467018,489121,977.726,993500,1.03629e+06,13614,12829.5,1.9399e+06,1.79366e+06,6439.1,4066.3,981.5,994.2,157958
490401,509633,985.357,1.42067e+06,1.52736e+06,17629.6,16584.7,2.51685e+06,2.27248e+06,5219.8,3533.5,712.3,614.3,158016
455615,465145,1003.02,857604,923038,15613.8,14318.5,2.26262e+06,2.06036e+06,4029.3,2620.2,525.8,419.7,158022
494024,518897,974.915,1.00128e+06,1.0412e+06,13956.9,13479.3,1.92358e+06,1.76246e+06,5690.6,3589.1,666,631.1,158029
449637,466540,986.908,730986,798582,11237.4,10786.6,1.54692e+06,1.44176e+06,5414.5,3199,767.9,837.7,158080
455838,477710,977.127,729701,794299,11838.4,11440.6,1.62885e+06,1.51057e+06,5040.6,3459.9,394.8,683.9,158110
997506,882279,1157.74,2.51505e+06,2.11116e+06,30469.9,24190.9,4.517e+06,3.50242e+06,12059.7,7271.1,1073.7,968.7,158138
435148,458269,972.346,951500,1.00379e+06,13140.2,12662,1.93478e+06,1.79606e+06,6082.4,3872.1,725.7,807.9,158145
490086,518056,968.713,1.04274e+06,1.06643e+06,15248,14740.6,2.3126e+06,2.14701e+06,6055.3,3724.6,464.7,481.5,158171
532936,553057,986.747,736428,757331,5947.7,5398.8,837421,737984,2187.1,1868.3,349.5,498.3,158199
684470,666031,1052.36,619936,648129,14338.8,13165.6,2.09775e+06,1.8176e+06,6949,4460.8,902.3,601.5,158201
490651,508625,987.814,669698,685595,5614.2,5522.1,674676,615313,2433.8,1998.5,177.9,575.3,158205
493916,519287,973.983,1.00977e+06,1.05555e+06,19527.6,18335.9,2.81197e+06,2.5361e+06,5888.4,3913.6,853.2,1026.5,158442
449419,469091,981.063,883851,950916,14612.9,14067,2.09004e+06,1.92645e+06,6506.1,3963.8,680.8,478.8,158443
732519,755792,992.467,1.65726e+06,1.5974e+06,30266.1,26288.1,4.39641e+06,3.72389e+06,12446.8,7947.4,1608.5,1261,158516
488843,521570,959.75,996503,1.00306e+06,13405.5,12913.3,1.84054e+06,1.68308e+06,6580.8,4455.9,785.5,621.6,158564
7.38047e+06,1.88083e+06,4018.24,3.76785e+07,5.66394e+06,69093.5,21403.7,196542,50294.4,181110,57465.8,17005.7,5276.8,158597
505958,537177,964.489,1.085e+06,1.11743e+06,14528.1,13310.2,2.09242e+06,1.84263e+06,6081.3,4077.3,639,728.1,158603
502786,534421,963.392,1.17422e+06,1.20357e+06,17355.7,15748.2,2.37576e+06,2.06537e+06,6183.9,3680.5,770.8,710.2,158615
468718,487585,984.378,1.31614e+06,1.38787e+06,15615.9,15288.1,2.33714e+06,2.14536e+06,5599.6,3486,629.3,653,158689
439565,440734,1021.3,1.04206e+06,1.12482e+06,11607.1,11060.1,1.76582e+06,1.57412e+06,4798.5,3208.9,791.2,926.2,158746
503788,525340,981.997,758016,773109,10494.8,10120.8,1.45096e+06,1.33247e+06,5408.4,3323.9,695,686.9,158753
528728,559355,967.935,815839,807084,8740.6,7572.1,1.2022e+06,1.04319e+06,4004.6,2528.5,371.4,389.9,158896
495566,528331,960.5,940599,952422,9292.8,8952.6,1.30618e+06,1.18339e+06,5795.9,4163.6,859.6,847.5,158901
493649,524407,963.951,1.02265e+06,1.06713e+06,11987.9,11040.1,1.67732e+06,1.50959e+06,5334.2,3625.8,994.1,632.1,158934
445722,456534,999.761,571444,625791,7087.3,7142,1.00126e+06,938206,4196.6,2412.9,436.1,652.5,158982
456532,473054,988.247,1.05393e+06,1.11215e+06,16163.2,15517.6,2.4737e+06,2.3332e+06,5513.8,3311.7,666.1,530.6,159117
530915,565300,961.719,1.3814e+06,1.44124e+06,20665,19378.3,3.04179e+06,2.706e+06,5469,3411.4,773.8,689.5,159224
503328,525884,980.086,634607,619323,8596.1,7822.2,1.17426e+06,1.03566e+06,2955,1990.4,417.7,517.2,159229
545783,568971,982.273,956580,932692,8408.1,7801.7,1.17124e+06,1.00932e+06,2641.7,2002.7,163.8,496.1,159313
