"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
421265,434785,992.16,820922,874446,36203,34659.2,1.8147e+06,1.62882e+06,5065.5,3250.3,782,633.3,355350
954040,1.01701e+06,960.606,2.07147e+06,2.11215e+06,67187.6,65109.4,3.45624e+06,3.14924e+06,13809.1,8201.5,1735.7,1108.5,355405
433915,438369,1013.6,921324,983735,36250.1,35698.1,1.78287e+06,1.63865e+06,5472.4,3134.4,527.8,667,355471
476140,505074,965.34,1.01539e+06,1.04796e+06,49621.5,47983.8,2.38878e+06,2.15453e+06,5669.5,4070.9,831.9,648.5,355522
520950,549010,971.667,1.4182e+06,1.49129e+06,55104.5,54071,1.98894e+06,1.80068e+06,5795.4,3845.6,567.2,790.1,355611
491169,530189,948.644,1.01367e+06,1.02554e+06,44245.5,42291.4,1.93977e+06,1.75091e+06,5760.7,3806.9,744.4,721.9,356236
514913,542698,971.576,1.39576e+06,1.44957e+06,42314.4,41606.7,2.05396e+06,1.85907e+06,5720.5,3812.3,867.6,806.4,356654
495233,515316,984.1,1.09932e+06,1.14542e+06,32242.4,30246.8,1.76388e+06,1.54889e+06,7667.5,4823.9,1037.2,932.4,357127
498526,532147,959.308,1.01758e+06,1.05717e+06,42498.3,41626.9,1.92719e+06,1.77732e+06,5414.7,3327.2,525.7,679.3,357350
466867,496928,962.053,964440,1.0009e+06,27131.7,26000.5,1.82702e+06,1.68728e+06,6618.9,4519.7,925.5,868.7,358013
448772,465974,986.209,972480,1.04843e+06,40316.4,39884.9,1.79301e+06,1.66162e+06,4889.8,3300.3,648.1,558.1,358513
482488,502317,983.585,979236,1.04097e+06,34054.1,32488.8,1.53189e+06,1.3828e+06,5869.9,3794.9,823.5,895.1,360278
500286,526677,972.696,829970,854542,28797.4,28106.7,1.32465e+06,1.23124e+06,3957.4,2786.3,502.2,416.2,420213
449274,458701,1002.97,846773,914748,19598.2,18672.6,1.05044e+06,984696,4967.1,3027.6,874.1,578.1,421004
511532,528705,990.739,776109,757445,3687.4,3805.8,189410,169412,3051.4,2026.2,550.7,411,421272
532024,549194,991.988,522795,553073,24531.1,23740.6,518786,457809,1554.9,1216.5,329.3,524.4,421789
411456,421410,999.816,874552,929291,27465.6,26403.7,1.3961e+06,1.29046e+06,5628,3597.4,730.1,610.1,421844
431854,445984,991.573,924940,994159,22318.4,22076.5,1.12074e+06,1.03518e+06,6149.8,3778.1,834.7,710.5,422315
488666,529072,945.808,1.01198e+06,1.02072e+06,39771.7,39382.2,1.90498e+06,1.76458e+06,5999.5,3942,464.8,608.9,422725
432512,442356,1001.22,757601,819736,32919.7,31421,1.28161e+06,1.14714e+06,5862.2,3416.5,860.8,731.2,422776
994969,935627,1088.95,1.13798e+06,1.03778e+06,41585.1,36586,1.72225e+06,1.44137e+06,6064,4484.3,838.1,760.2,422894
502179,543670,945.861,1.05694e+06,1.07388e+06,47953.8,46764.3,1.99569e+06,1.82807e+06,4823.5,3087.7,390.3,680.6,422967
551001,573476,983.875,1.16788e+06,1.19102e+06,38467.5,36938.4,1.68115e+06,1.50671e+06,4857.2,2985.8,594.6,605.6,423011
495618,534677,949.202,972936,988705,32696.6,31754.7,1.54985e+06,1.42225e+06,5932.7,3805.8,664.2,887.7,423097
1.32342e+06,1.07476e+06,1260.93,3.0036e+06,2.46992e+06,87491.9,68273.3,4.78933e+06,3.61129e+06,26101.2,15064.5,3206.4,2139.3,423303
493383,531898,949.854,968325,985730,39546.3,38551.3,1.95131e+06,1.79447e+06,5875.4,4233.7,873.6,823.9,423316
463006,470210,1008.32,936838,1.02157e+06,39023.6,38938.1,1.70528e+06,1.59024e+06,4375.2,3162.4,538.5,474.1,423405
440054,468891,961.028,945664,992192,38563.4,37955.4,1.92252e+06,1.80674e+06,6249.1,3811.5,770.6,930.9,423510
501162,521011,984.993,543489,554448,13378.4,12374.4,601439,536292,2594.5,2110.2,177.1,459,423697
443342,460910,984.98,988967,1.05457e+06,28298.7,27825.2,1.1562e+06,1.07205e+06,5626.1,3659.7,672.4,681,423799
1.07534e+06,701695,1569.29,2.601e+06,1.67722e+06,111543,69346.6,4.24788e+06,2.5592e+06,17477.9,9165.1,2052.4,1231.3,423884
466141,483192,987.864,737602,811051,32395.4,31501.8,1.63911e+06,1.48309e+06,6160.3,4124.3,825.4,915.8,424151
426383,435235,1003.18,1.00813e+06,1.07083e+06,37038.3,36259.4,1.83248e+06,1.69515e+06,5095,3281.4,914.1,727.9,424364
772770,757123,1045.17,1.4966e+06,1.49198e+06,55204.1,50982.5,2.38173e+06,2.03803e+06,10332,6788.7,914.4,983.2,424393
499252,532214,960.589,988399,1.00819e+06,39008.8,38007.2,1.99203e+06,1.83689e+06,5855.6,4061.4,888.2,722.8,425026
517262,535715,988.732,474784,495550,15744.1,15722.6,808078,723374,3041.7,2149.9,465,427.8,425165
467298,491376,973.838,988604,1.04352e+06,39198.1,38786.5,1.60578e+06,1.48903e+06,6132.2,4285.6,948.6,787.4,425480
428775,442465,992.318,1.09599e+06,1.17807e+06,36346.4,35493,1.87461e+06,1.71475e+06,4941.2,2922.9,552.3,625.9,425516
437696,459139,976.182,969894,1.01508e+06,31452.9,31314.2,1.88165e+06,1.76841e+06,6207.7,3754.6,799.8,736,425652
503126,535883,961.412,1.01163e+06,1.02975e+06,27883.4,26990.6,1.86746e+06,1.71652e+06,5304.1,3780.4,744.1,761.2,426218
893584,874130,1046.79,2.07956e+06,2.00141e+06,80898.2,75814.2,3.60108e+06,3.1658e+06,12823.1,7782.7,1446,1183.5,426442
433724,443081,1002.38,714733,775297,33175.3,32788.9,1.48846e+06,1.38114e+06,4746,3025.2,444,551.8,426457
424503,436794,995.189,873416,938123,34380.1,33254.1,1.60628e+06,1.48846e+06,5820.3,3256.8,740.8,625.1,426477
836345,635765,1347.07,2.41215e+06,1.87989e+06,64069.7,47884.9,3.59842e+06,2.60897e+06,11611.1,6249.1,1324.4,875,426495
448066,461303,994.63,854564,924668,33048.3,32366.9,1.36274e+06,1.26058e+06,5641.7,3443.4,780.8,956.4,427137
446181,464183,984.301,1.29623e+06,1.39056e+06,44945.6,43915,2.67429e+06,2.43623e+06,4841.2,3174,593.2,641.6,427378
436735,451849,989.749,885076,952938,33184.2,32008.5,1.63556e+06,1.51629e+06,5949.9,3488.4,619.5,684.2,427471
1.28976e+06,1.28921e+06,1024.44,2.65035e+06,2.68967e+06,124304,117478,4.80714e+06,4.29056e+06,17918.9,9810.5,2406.8,1505.3,427812
502617,531682,968.025,948086,998482,28708.2,27792,1.32898e+06,1.22426e+06,5912.9,4277.8,856.8,983.2,428346
510220,550716,948.709,1.42284e+06,1.46308e+06,50702.6,48866.8,2.44829e+06,2.18867e+06,5321.2,3377.5,651.9,720.8,428769
590453,608796,993.153,1.38827e+06,1.43416e+06,43189,41169.6,1.9105e+06,1.67121e+06,7211.5,4664.4,888.6,784.4,429235
518233,548078,968.249,1.57035e+06,1.59566e+06,51124.9,49761.6,2.21285e+06,1.99283e+06,6370.5,4030.3,566.3,766.1,429251
521451,559909,953.674,1.46893e+06,1.52604e+06,35000.7,33954.7,1.80106e+06,1.60631e+06,4936.4,3234.2,487.9,836,429842
449536,453088,1015.97,944122,1.01069e+06,37480.7,36154.3,1.86039e+06,1.66274e+06,5747.4,3417.7,545.7,665.2,430655
516232,537766,983.006,1.39096e+06,1.46727e+06,48195.8,47349.4,1.82868e+06,1.65007e+06,5342.3,3389.1,609.2,709.6,432345
529523,557751,972.187,1.3481e+06,1.40325e+06,35078.4,34082.2,1.43855e+06,1.2761e+06,4758.6,3115.3,492.4,809.3,435273
442527,451534,1003.59,529166,582499,19970.1,20577.5,974679,915673,4474.4,2906.5,772.4,550.7,435431
517448,532270,995.495,644282,668727,15984.1,14964.7,583192,505318,2244.5,1948.1,566.1,602.9,435495
510401,522876,999.576,163498,167943,7372.8,7164.7,295244,268355,469.5,805.8,-121.8,300.5,435808
963940,897196,1100.18,2.19463e+06,1.87276e+06,73035,61701.7,3.65719e+06,2.92941e+06,11976.3,7594,1365.2,924.2,435854
393188,375542,1072.13,125850,123595,10055,9203.4,505171,422367,1266.9,1264.2,15.6,310.7,436023
488113,535198,933.921,1.03129e+06,1.06305e+06,35745.8,35247.4,1.35469e+06,1.24926e+06,5147.4,3591.3,794.9,763.7,436043
1.00539e+06,800522,1286.07,1.92815e+06,1.4953e+06,58294.1,45166.1,2.60714e+06,1.96388e+06,9912.3,5965.6,1427.1,1048.7,436069
500058,526954,971.738,812030,836272,23664.1,23004.6,1.10045e+06,1.00865e+06,4632.5,3213.2,603.5,604.7,436282
486946,510962,975.873,998638,1.03307e+06,35890.1,35138.5,1.65032e+06,1.52499e+06,6852.4,4317,633.1,876.4,436474
499057,526339,970.927,986711,1.02191e+06,23842.3,23475.3,992692,907204,5291.2,3476.2,551.7,578.8,436780
1.00096e+06,951309,1077.45,1.80576e+06,1.69236e+06,69003.5,62504.1,3.10753e+06,2.64111e+06,9020.7,5666.2,862.4,953.4,437149
514484,538786,977.815,1.13958e+06,1.18898e+06,63539,61931.6,3.70462e+06,3.44444e+06,5410.1,3680.8,753.1,620.5,437258
543412,563554,987.404,1.31868e+06,1.38134e+06,37858,36831.8,1.75245e+06,1.57064e+06,4949.9,3701.4,789.4,457.8,437344
487794,517835,964.601,1.01793e+06,1.05214e+06,38362,37527.2,2.32212e+06,2.15601e+06,6289.4,4065.6,784.3,850.3,437418
206020,230067,916.979,164241,175447,3539,3737.8,2684,3592.9,3260.2,2312.5,186,487.5,437646
470813,491629,980.653,1.23093e+06,1.25048e+06,40698.2,38156.5,1.39865e+06,1.23163e+06,6569.4,4322.7,566.1,621.8,438177
439418,452831,993.684,771676,832587,30953.4,30131.9,1.69404e+06,1.57052e+06,6060,3681.7,835,717.7,438403
486418,522825,952.694,981691,993954,37698.7,36498.5,1.55161e+06,1.42368e+06,5960.7,3650.7,950.9,590.2,439529
157967,154273,1048.53,26676.4,26704.2,1044.9,1129.7,617.9,899.9,565.1,501.3,56.6,344.8,439796
434102,461597,963.016,1.00445e+06,1.05646e+06,31288,31338.4,1.42192e+06,1.33616e+06,5749.8,3686.1,707.7,824.7,439959
514568,545060,966.722,1.51502e+06,1.58948e+06,61880.1,59536.2,2.65289e+06,2.36685e+06,5174.9,3794.7,651,855.1,439991
415278,427456,994.844,595406,639857,24041.2,23436.7,1.22308e+06,1.14074e+06,3921.6,2521.3,494.2,487.9,440077
509596,535134,975.142,772275,771182,22879.2,21479.3,870960,767725,3738.7,2682.4,629.6,615.6,440125
442631,450439,1006.26,683852,754815,19268.4,18791,898967,842526,4721.9,2881.4,411.3,545.1,440265
507977,531508,978.673,910614,906136,31320.1,28779.3,1.5238e+06,1.31054e+06,4917.3,3640.7,826.7,807,440325
500127,527991,969.973,936836,982134,41920,40410.6,1.78278e+06,1.60833e+06,4710.5,3412.3,553.7,535.5,440551
858819,646055,1361.25,1.86556e+06,1.44241e+06,71032.3,52794.6,3.08805e+06,2.26042e+06,12272.9,6633.3,1470.9,1138.5,440649
499193,519394,984.175,613615,600947,10998.5,10580.7,529646,470088,2358.1,1959.9,580.8,569.6,440669
443095,456222,994.548,1.30212e+06,1.36683e+06,34275.9,33312.9,1.47264e+06,1.3499e+06,5233.7,3364.4,406.5,672.7,441091
533612,573776,952.333,1.48353e+06,1.48757e+06,33192,31753.9,1.51788e+06,1.35557e+06,5949.2,4013.6,729.6,734.3,441124
489696,525477,954.282,1.01979e+06,1.03096e+06,29572.3,28239.6,1.37929e+06,1.2554e+06,5333.2,3725.2,529.6,711.5,441160
519718,548080,971.009,941258,951750,40448.3,38653.8,1.51486e+06,1.38408e+06,3530.8,2692.6,467.6,549.6,441288
517440,528198,1003.16,319864,340876,10216.7,9637.1,495135,439141,1309.6,1316.1,120.7,505.1,441464
990585,807749,1255.79,2.3649e+06,1.87017e+06,89340.4,69813.9,3.86888e+06,3.00102e+06,11609.7,7027.2,1312.4,1263.1,441583
440624,455959,989.573,1.2535e+06,1.34975e+06,43516.4,43206.9,2.13631e+06,1.94591e+06,4765,2948.3,599.3,561.2,441733
1.86642e+06,992724,1925.23,3.77857e+06,2.22915e+06,117753,67802,5.44492e+06,3.06235e+06,25280,11048.9,3321.7,1685.4,441822
487382,527487,946.157,1.00995e+06,1.03548e+06,34903.8,34036.2,1.82571e+06,1.70504e+06,6567,4409.5,1112.2,801.1,441858
523601,534691,1002.77,444704,474996,11377,11021,683789,617987,2087.9,1704.1,145.3,453.2,442394
497077,520509,977.911,747882,766294,40056.6,40094.7,1.85325e+06,1.69792e+06,4845.5,3198.1,267.9,636.8,442766
508597,534696,974.031,1.49883e+06,1.5486e+06,44780.3,43844.4,2.23226e+06,2.01705e+06,5843.4,3815.5,821.3,781,442811
530534,560781,968.776,819550,789333,19603.2,18357.2,877733,753029,3652.9,2649.2,452.6,546.5,442834
815288,625248,1335.24,1.75427e+06,1.42826e+06,57353.2,44096.9,2.63347e+06,1.95761e+06,9790,5406.1,1023.9,910.9,443087
433363,456967,971.119,913850,973427,33675.1,33625.5,1.48665e+06,1.37083e+06,5435.3,3589.7,568.5,797.8,443128
466696,473972,1008.29,460518,487123,24274.8,23103.5,1.04797e+06,945379,5263.9,3450.9,743.3,852.9,443130
518249,551544,962.197,1.02361e+06,1.03618e+06,28154.8,27691.2,1.38552e+06,1.2372e+06,3736.6,2471.3,183.9,688.5,443291
448489,456455,1006.14,411745,437405,15019.1,14616.3,715087,670748,4043.8,2615.7,508.5,631.9,443521
449072,464839,989.283,1.06999e+06,1.12137e+06,36856.8,36741.7,1.68424e+06,1.57538e+06,5623.5,3464.6,503.4,645.4,443704
505837,540286,958.719,1.26107e+06,1.31651e+06,39004.1,38557.6,1.6431e+06,1.52758e+06,6410.9,4387.8,1021,764.7,443726
454653,456258,1020.4,938851,986940,28809.4,26063.8,1.33984e+06,1.2368e+06,7632.3,4113.9,1282.3,798.6,444022
167552,178048,963.675,304795,311334,712.1,672.5,1055.3,1182.9,1072.6,937.9,163.8,406.1,444111
501738,518162,991.545,487837,493396,9682.6,9273.7,449530,398489,2451.8,1779.4,218.4,405.7,444313
453080,483078,960.423,997766,1.03858e+06,34690,34885.4,1.67338e+06,1.57363e+06,6381.9,3879,661.5,663.2,444795
443473,453835,1000.63,301378,313678,14007.7,13772.8,915361,850774,2470.1,1800.3,124.3,691.4,444899
429580,431688,1019.02,425008,450899,20012.4,19281.8,1.02465e+06,937528,3049.9,2171.7,297.2,478.6,444912
446682,470065,973.064,1.13072e+06,1.16545e+06,39179.3,37031.4,1.7522e+06,1.56775e+06,7021.4,4325.4,919.2,899.3,445191
493362,515658,979.728,1.23285e+06,1.26093e+06,52292.1,50720.5,2.26681e+06,2.04227e+06,9283.6,5747.1,1168.5,781.2,445226
507290,526061,987.471,603960,590394,16861.7,15991.8,893254,795144,2488,2029.4,141.8,446,445354
433292,453853,977.62,1.18061e+06,1.24148e+06,24670.5,24221.9,1.50021e+06,1.39771e+06,5834.7,4197.3,492.5,590.7,445426
530096,566102,958.879,1.20753e+06,1.2031e+06,48320.7,45936.4,1.18101e+06,1.05257e+06,7959,5588.5,1049.8,748.4,445478
455937,466329,1001.18,1.14213e+06,1.21868e+06,36473.9,35695,1.64421e+06,1.49418e+06,5227.8,3275.7,577.9,636.3,445535
492089,527860,954.615,1.00754e+06,1.01966e+06,31778.1,30299.2,1.46261e+06,1.32762e+06,5927.6,4445.8,856.7,645.7,445781
1.27187e+06,888854,1465.26,2.75489e+06,1.99477e+06,103294,71237.6,4.90796e+06,3.30834e+06,16250.7,9184.2,2057.2,1468.3,445969
999662,585701,1747.76,2.68047e+06,1.63858e+06,89773.6,49757.5,4.14933e+06,2.41669e+06,11515,5729.7,1313.8,974.6,446034
458399,479667,978.602,951641,991629,36013.1,36161.2,1.80882e+06,1.6934e+06,7166.7,4746.5,783.6,769.7,446076
515611,535924,985.194,1.20128e+06,1.23594e+06,43661.4,41036.6,2.00543e+06,1.76297e+06,6703.1,4140.9,938.6,766.1,446154
942455,750227,1286.38,2.59359e+06,2.11043e+06,117935,92629.2,5.15e+06,3.91496e+06,11276.5,6727.2,1231.7,1200.1,446218
498575,530337,962.672,982650,1.00432e+06,34183.5,33397.2,1.30693e+06,1.19186e+06,4658,3324.4,380.6,561.1,446386
442115,443968,1019.72,631732,658558,27918.1,27160.7,1.44332e+06,1.31459e+06,4018.4,2453.8,333.9,564.2,446487
1.00341e+06,824891,1245.62,1.94234e+06,1.52763e+06,77828.5,59945.8,3.41164e+06,2.54554e+06,10256.8,6268.5,1102.2,1132.6,446743
491005,519406,968.018,829734,843739,27060.6,26138.3,1.28122e+06,1.16443e+06,4063.5,3469,416.7,493.5,447714
501652,525138,978.205,1.06889e+06,1.10983e+06,39221.3,36768.6,1.6482e+06,1.45288e+06,4876.5,2955,717.4,641.5,448106
496118,528478,961.309,894598,915258,23254.4,22735.5,983319,896795,4935.1,3281.3,591.1,624.2,448128
489751,518590,967.065,906551,952747,33055.3,31584.8,1.58887e+06,1.4598e+06,5743.2,3457.1,1006.4,797.9,448330
441545,454246,995.381,882852,951945,44330.6,42648.4,1.90027e+06,1.71179e+06,5719.5,3451.6,575.8,652.5,448502
459518,485820,968.568,911491,962874,26103.2,26201.1,1.06252e+06,979880,6595,4156.2,681.8,778.4,448804
440314,453807,993.569,747308,809764,24018.9,23431.9,1.12229e+06,1.04647e+06,5896.3,3789.5,896.6,640.2,448850
1.40622e+06,1.21519e+06,1184.98,3.10198e+06,2.64739e+06,141038,115553,5.8308e+06,4.57707e+06,18139.5,10841.4,2006.2,1471.7,449118
453132,454045,1021.95,849384,907185,43293.1,41418.1,1.97391e+06,1.73075e+06,6320.3,3831.4,823.9,841.6,449329
1.88261e+06,1.2397e+06,1555.04,5.28847e+06,3.68677e+06,240186,161030,9.68431e+06,5.58805e+06,25660.5,13382.4,3107.3,1799.1,449480
504906,543094,952.007,1.10414e+06,1.1108e+06,32883.6,31990.8,1.71598e+06,1.57055e+06,4713.7,3408.7,531.1,487.1,449921
465628,483159,986.859,602768,647842,31748.3,30919.3,1.2903e+06,1.17698e+06,3949.9,2640.4,501.6,523.1,449934
442099,456596,991.495,422382,460220,21447.8,20795.2,1.18442e+06,1.10937e+06,4212.7,2831.6,551.2,517.3,449955
495489,515894,983.508,967032,980719,28196.8,26541.7,1.04497e+06,912943,6093.1,4136.8,664.9,764.9,450168
492326,519335,970.757,672737,662290,18391.4,17501.9,965727,857038,3056.7,2465,468.1,594.3,450187
1.28042e+06,783501,1673.46,1.27291e+06,850471,6226.7,3526.6,15886.6,10777.5,11493.9,6269.2,1958.8,1310,450219
472972,500996,966.728,848237,834722,22230.5,20424.2,1.15208e+06,1.01222e+06,2797.5,2168.8,236.2,537.6,450427
431241,484652,911.156,991166,1.0182e+06,12141.8,11555.2,542512,495789,5467.1,3762.5,232.6,457.3,450445
451212,469152,984.858,1.00759e+06,1.07302e+06,35306.9,33111.5,1.36576e+06,1.20763e+06,6900.4,4151,956.3,807.6,450454
455671,469190,994.507,989110,1.02499e+06,40778.9,39786,1.53705e+06,1.40553e+06,6152.1,4046.6,636.3,765.8,450497
829613,558883,1520.05,564164,397970,1154.7,959,8361.3,6495.9,1957,1190.1,211.4,457.6,450524
478986,498029,984.854,1.33598e+06,1.39205e+06,45064.8,44401.8,1.89462e+06,1.69769e+06,5881,4176.3,606.7,706,450578
749830,466528,1645.83,1.96316e+06,1.21533e+06,61581.5,39493.3,3.14982e+06,1.96509e+06,10456.6,5023.1,1246.2,799.6,450614
344159,313638,1123.67,357586,364076,17127.1,16831.5,912432,814736,2739.4,1627.4,425,495.5,450635
480588,514396,956.705,1.27818e+06,1.32944e+06,42576.6,42010.1,1.57517e+06,1.46997e+06,6153.4,3823.5,491.3,574.6,450662
456150,454033,1028.78,63068.2,59889.1,5677.8,5109.7,184301,154028,454.1,437.7,-65.8,259.4,450705
436235,441578,1011.61,129883,127157,9640,8996.2,437993,385803,1093.6,840.8,204.2,422.5,450836
539397,559529,987.156,321685,337652,11748.6,11666.8,532544,469774,1256.1,1008.8,238.8,500.1,450842
987734,778608,1299.05,1.47388e+06,1.14067e+06,37760.4,28135.1,1.67518e+06,1.21507e+06,5131.6,3131.6,730.9,541.9,450856
838056,638667,1343.69,2.22758e+06,1.71724e+06,69867.2,51385,2.99145e+06,2.15501e+06,10789.3,5846.4,817.4,745,450866
371489,362663,1048.94,1.23905e+06,1.31245e+06,41849.1,40886.8,2.03403e+06,1.80056e+06,4345.3,2910,526.7,543.3,450975
992566,822525,1235.7,986808,797598,26758.9,20886.2,1.33749e+06,1.00127e+06,3424,2384.4,643.9,538.9,450979
866569,530023,1674.22,1.9213e+06,1.37319e+06,80978.5,52295.4,3.35376e+06,2.0883e+06,9471,4877.2,1124.1,817.7,450983
490171,534275,939.474,982797,995928,41974.1,41415.5,1.78982e+06,1.65951e+06,6701.5,4727.7,745.3,754.1,450985
488427,524236,954.061,789296,777317,23922.6,22664.1,1.30728e+06,1.15497e+06,2774.6,2186.8,581.9,597.7,451006
1.23496e+06,927449,1363.53,2.52626e+06,1.81249e+06,85953.2,60599,3.60037e+06,2.49226e+06,18705,11200.5,2190.4,1306.2,451188
401975,410367,1003.08,1.0138e+06,1.06607e+06,44953.3,43970.6,1.84912e+06,1.71072e+06,4839.2,3229.2,444.3,562.5,451245
509259,529787,984.327,660177,652781,13289.4,12645.4,626663,554734,2209.6,1748.4,261.6,337.4,451547
491242,531204,946.971,982951,1.00215e+06,30125.2,29251.7,1.52186e+06,1.39833e+06,6239.1,4630.6,904.9,791.9,451633
531533,541321,1005.49,221624,229919,9193.9,9281.2,382970,349210,1109.8,695.9,266.7,529.9,451671
523182,541397,989.555,854592,851779,29872.5,29317.7,1.35731e+06,1.22243e+06,3058.9,2383.1,139.7,707.5,451679
487901,533849,935.865,906396,932511,26138.3,26859.8,1.44991e+06,1.3623e+06,5838.1,4013,738.2,723.3,451729
463159,487880,972.112,899711,868524,34733.8,32478.6,1.67605e+06,1.44389e+06,3586.8,2698.4,140.3,680.4,451765
401311,396015,1037.71,249688,266602,21610.6,21177.7,825844,751016,2645.1,1844.1,311.3,486.7,451808
450095,453333,1016.69,107056,104123,8849.4,7838.7,444951,375749,1148.6,905.2,348.9,488.9,451855
351103,342192,1050.66,465100,491856,18566.3,17710.1,924423,849196,4913.4,3013.9,696.8,684.9,451865
503597,522216,987.49,176852,184664,5339.7,5461,235895,216146,555.1,735.5,-9.5,412.3,451890
541091,553752,1000.59,372079,396302,12829.5,11905.9,491276,433270,1463.3,1132.2,203.9,449.5,451898
510944,554946,942.809,1.46348e+06,1.49852e+06,53996.5,52229.4,2.38607e+06,2.14141e+06,5061.5,3553.6,416.5,573.4,451973
436727,439823,1016.81,128926,129290,7075.7,6811.5,300793,267032,1368.9,962,174.3,332,452091
425496,446144,976.608,1.04858e+06,1.12033e+06,31578.9,31401.6,1.26922e+06,1.18751e+06,5378.6,3436.5,795.6,817.5,452134
423466,432343,1002.99,1.15176e+06,1.21891e+06,47296.4,46644.5,1.89024e+06,1.74469e+06,5079.6,2866.1,495.5,707.3,452189
423966,440910,984.661,907540,970534,4858.8,5274.9,139356,131481,6174,3728.1,863,733.1,452265
389326,376956,1057.61,368167,378011,6440,6017.7,310164,286860,3330.7,2008.1,231.4,508.4,452297
505340,521621,992.048,131218,133207,3314.3,3680.5,192074,175491,623.5,931.8,139.9,565.9,452481
859267,687844,1279.21,1.95017e+06,1.56442e+06,86263.1,67435,3.24774e+06,2.48486e+06,12280.7,6226.9,1299.6,965.8,452884
1.29057e+06,960618,1375.73,2.70868e+06,2.00226e+06,152196,111961,6.33468e+06,4.5179e+06,18365.5,9873.6,2177.3,1658.1,453024
504806,542473,952.899,1.19931e+06,1.2169e+06,34395,33316.9,1.43925e+06,1.29335e+06,4299.5,3192.4,583.1,750.7,453034
967654,906354,1093.26,2.08562e+06,1.85066e+06,85294.7,73103.7,3.92307e+06,3.17768e+06,12536.2,7546.5,1425.4,1114.4,453054
433466,443534,1000.77,246629,256413,16919.9,16468,574950,521172,2823.7,1784.9,210.8,568,453211
505947,526697,983.659,577852,581640,20864.4,19975.2,833550,743844,2428.7,2014.9,408.4,436.9,453377
506124,527196,983.076,993190,1.01971e+06,34055.2,33328.3,1.68325e+06,1.54601e+06,6024.4,4216,819.3,576.7,453456
469568,490384,980.532,1.25774e+06,1.35534e+06,46228.1,45758.2,2.1125e+06,1.91959e+06,4616.2,2996.9,648.1,702.6,454097
501016,521147,984.449,1.48626e+06,1.58075e+06,41798.8,40794.2,1.85458e+06,1.66407e+06,6211.1,3760.1,582.9,713.2,454099
446126,464008,984.537,1.32233e+06,1.41703e+06,38773.7,38264.7,2.02985e+06,1.85104e+06,5637.6,3425.4,351.8,672.7,454735
465001,496734,958.595,1.06891e+06,1.11438e+06,34483.5,34458.9,1.2391e+06,1.15306e+06,5576.8,3429.7,427.8,807.3,454958
534763,542815,1008.82,1.55398e+06,1.65989e+06,32343.1,31296.3,1.59451e+06,1.44841e+06,7117.1,4647.1,590.1,658.5,456521
481978,506691,974.06,1.15889e+06,1.23258e+06,37958,36111.9,1.93453e+06,1.7294e+06,7190.4,4188.4,1167.6,843.3,457611
459172,480188,979.192,859433,828441,43244.6,39741.8,1.60388e+06,1.37211e+06,4198.9,2990.1,610.6,707.7,458242
470052,505414,952.365,845426,844525,33575.7,32181.5,1.68637e+06,1.52263e+06,4695.4,3473.8,601.2,662.4,458335
526285,532121,1012.77,173693,177928,2908,2764.7,161740,142923,333.3,778.9,-184.8,394.6,458379
555725,568589,1000.84,53700.1,51051.6,2582.3,2477.3,118114,99436.1,99.9,365.9,143.3,474.9,458479
429573,441128,997.175,624282,593559,17137.7,15743.7,986237,855184,1963.3,1517.7,206,401.2,458571
480645,514601,956.432,817760,861227,34070.7,34328.5,1.41638e+06,1.36218e+06,5807.8,3956.2,622.4,633.5,458658
487551,527758,945.996,920705,978443,38958.9,39631,1.6298e+06,1.54747e+06,6222.6,4114.8,698.6,685,458666
536484,530301,1035.95,11480.6,10946.2,203.2,619,12190.7,10368.4,-76.1,424.3,114.4,356,458688
421252,422155,1021.82,1.18476e+06,1.26278e+06,36599.4,33937.1,2.15965e+06,1.91798e+06,5584.4,3494.1,657,580.6,458814
518061,539467,983.372,1.0415e+06,1.02933e+06,102292,51803.2,1.03399e+07,5.57685e+06,6240.7,4073,1279.5,916.4,458940
529469,515335,1052.1,7498.2,6784.3,96.9,374.4,11889.8,9875.5,-316.5,347.5,106,375.9,459017
861687,520944,1693.78,3.56265e+06,2.67752e+06,1589.9,1286.6,9203.7,5350.9,16415.2,7899.6,624.8,577.9,459047
471646,507248,952.127,864474,859162,22852.5,22166.2,992275,896990,6156.2,4246,934.4,1076.7,459049
469032,510063,941.639,152974,164899,4188.2,4167.6,185394,176933,2041.1,1684.4,209.9,473.9,459061
692488,334408,2120.49,79198.6,42385,4384.7,2414.9,218135,115389,932.2,847.8,2,306,459111
442698,443753,1021.57,83654.3,81812.6,8259.8,7957.8,375579,332966,987.5,1035,322.7,436.1,459139
499577,549737,930.567,1.08973e+06,1.08177e+06,42253.3,39861.4,1.67941e+06,1.46727e+06,7201.8,5308,673,751.5,459161
284143,325891,892.828,250854,254790,17386.9,17333.6,796720,746607,1689.7,1494.2,351,361,459291
507978,546557,951.727,1.23694e+06,1.2529e+06,45402.4,44518.5,2.16546e+06,1.98672e+06,6029.8,3805.8,839.2,708.4,459485
456549,474928,984.372,866237,929264,40484.8,39687.4,1.65391e+06,1.52516e+06,6041,4107.9,788.6,731.8,459595
307806,260340,1210.72,78499.4,69264.5,5078.8,4416.9,247923,191392,154.2,483.5,-107.1,268.9,459643
