"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
1.18213e+06,987649,1225.64,2.36361e+06,1.88498e+06,51651,39581.2,3.61578e+06,2.71932e+06,18644.4,10857.6,2313.1,1519.1,189169
493139,531382,950.315,1.1185e+06,1.17186e+06,30152,29509,2.14808e+06,2.01204e+06,5925,4192.7,655.8,657.8,189314
724395,712151,1041.62,301009,310593,5391.2,5035.3,497000,427727,2088.7,1789.6,368.2,567.6,189377
1.04657e+06,645356,1660.62,794830,740512,9201.4,7263.5,269921,208778,3319.9,2240.1,563.4,557.1,189389
542410,558531,994.448,757174,744785,7730.8,7431.7,699077,602260,1830,1490.8,242.8,435,189413
496088,522119,972.958,1.1678e+06,1.22591e+06,18510,17836.9,1.40999e+06,1.31501e+06,6164.4,3682,575.5,574.8,189449
466645,518440,921.696,834147,876225,20939.3,21102.6,1.44659e+06,1.36326e+06,7039.1,4673.1,773.6,803,189493
515319,541673,974.18,920398,924187,12327.4,11529.4,1.02431e+06,890227,4237.5,3513.8,482.1,517.1,189552
453542,462699,1003.74,249841,255414,5978.2,5775.7,516660,472002,2847,1759.3,424.2,442.3,189596
499922,540670,946.836,983351,1.02009e+06,12296.9,11873.2,1.02992e+06,936942,6899.9,4619,561.1,718.1,189609
498833,528777,966.013,967203,945366,10321.8,9580.5,821302,708750,5379.9,3701,491.4,493.7,189620
397297,394369,1031.6,360664,375292,10669.4,9971.7,987094,899150,2737.1,1713.4,447.7,424.6,189650
486603,535199,931.031,995064,1.03469e+06,30903.3,30354.6,2.44442e+06,2.28595e+06,5876,3876.5,727.2,778.9,189687
242219,254560,974.383,543416,622623,1191.7,994.4,3648.2,3576.6,3340.1,2285.8,-5.3,458.2,189735
509999,553332,943.814,1.39502e+06,1.41867e+06,18535.1,17745.4,1.53975e+06,1.39171e+06,4568.5,3388.7,414.6,483.5,189750
495841,547008,928.214,880806,901717,20092.2,19409.4,1.43107e+06,1.30762e+06,5743.6,3876,588,771.8,189782
383649,385361,1019.45,1.01033e+06,1.08214e+06,4555.3,3860.8,216207,195376,4371,2868.8,395.5,469.8,189786
495407,518492,978.416,624155,618658,11580.9,10637,937333,835310,2746.6,1883.8,450.3,552.5,189836
380298,379637,1025.8,751620,807164,18248.6,17469.8,1.55154e+06,1.40683e+06,5646.2,3190.5,598,570.5,189870
444207,455783,998.008,528422,563311,17894.2,17664,1.5127e+06,1.40766e+06,3873.6,2606.2,392.2,581.6,189892
451393,475743,971.603,1.03881e+06,1.07815e+06,28568.5,29267.5,2.1437e+06,2.02554e+06,5223.9,3428.8,741.2,810.1,189911
415378,429278,990.856,1.13793e+06,1.20132e+06,30787.3,29686.1,2.34367e+06,2.08883e+06,5901.2,3336.6,835,903.9,189965
403052,402617,1025.11,274866,289183,8130.6,7960.8,589770,535248,3071.7,2160.9,277.6,500.6,189981
378115,371662,1041.8,734563,781808,15625.9,14649.5,1.12704e+06,988807,6796,3910.3,1152,683.6,189990
445124,464263,981.8,937156,993237,18802.9,18515.6,1.38514e+06,1.30962e+06,7313.4,4576.3,815.4,659.9,190028
488247,520021,961.44,1.00565e+06,1.0577e+06,12988.8,12631.5,1.09253e+06,1.0089e+06,5708.2,3663.3,814.5,689.6,190101
489140,509883,982.346,1.43768e+06,1.50989e+06,16943.5,16078.9,1.34357e+06,1.20409e+06,6270.9,3751.9,578.9,730.8,190129
516908,528488,1001.58,220825,228580,3521.9,3616.4,278746,252581,866.4,709.6,-214.7,277.4,190143
432963,438637,1010.76,1.23596e+06,1.32475e+06,25374.9,24034.8,1.98258e+06,1.76316e+06,5156.1,3287.6,446.5,656.2,190152
421638,433562,995.841,893449,945018,23031.9,22461.1,1.50372e+06,1.37235e+06,5962.8,3740.1,837.8,600.3,190283
424947,434078,1002.47,914217,959256,23976.4,22968.7,1.89418e+06,1.77049e+06,7018.2,4105.8,697.4,816.6,190285
483964,522353,948.746,883740,938070,20503.7,20622.6,1.73024e+06,1.62538e+06,7019.9,4940.5,903.5,851.3,190297
423873,432108,1004.49,971194,1.03952e+06,16572.8,15940.5,1.56054e+06,1.42159e+06,4735.5,2754.7,636.1,472,190494
442350,457893,989.252,930795,998130,10181.4,10033.3,923788,857502,5646.5,3278.7,820.6,941.6,190520
2.4694e+06,1.07008e+06,2363.06,7.7055e+06,3.94401e+06,32066.6,20787.2,1.70192e+06,1.46269e+06,18792.1,7426.7,1626.7,894.5,190548
508379,538826,966.14,926354,941344,8991.8,8070.8,777174,683558,4008.6,2816.3,567.9,496.2,190660
451169,456087,1012.97,495930,517189,17826.2,17967,1.2277e+06,1.09236e+06,2851.1,2012.6,239.9,354.5,190729
482761,524597,942.345,952372,990117,13959.7,13907.7,1.1034e+06,1.03461e+06,7162.5,5155.2,1076.2,888.7,190739
429889,438592,1003.7,663536,722494,8324.2,8378,730226,669536,4157.2,2836.6,437.4,658.2,190879
490020,505836,991.989,1.30243e+06,1.37982e+06,18403.8,18176,1.4443e+06,1.3197e+06,5488.5,3700.4,680.4,656.8,190995
477324,487918,1001.78,967084,1.0318e+06,17646.5,17518.7,1.50779e+06,1.38996e+06,5858.3,3791,786.8,720.7,191016
125198,135016,949.59,198084,218986,1373.2,1261,14993.3,10458.9,395.2,468.8,-166.1,269.7,191104
522535,555383,963.447,952683,944873,17591.1,16743.9,1.2866e+06,1.13683e+06,2817.1,2086.4,435.2,688.8,191222
619369,653028,971.226,1.33952e+06,1.3718e+06,34832.9,32413.7,2.6087e+06,2.3437e+06,9198.2,6139.6,1315.2,1038.6,191232
539071,558876,987.719,684867,689942,8041.2,7231.4,656766,563574,2704.2,2372.8,417.6,619.6,191461
1.05221e+06,580502,1856.1,2.21156e+06,1.43238e+06,7853.6,4414.5,44322,23178.3,4885.2,2599.5,616.4,540.4,191537
524902,562505,955.547,1.31065e+06,1.34502e+06,15570.7,14917.7,1.2417e+06,1.10538e+06,4511.9,3457,498.9,693.9,191587
453727,458299,1013.79,703664,778159,18163.8,18003.2,1.43986e+06,1.31191e+06,4343.6,3070.3,605.6,556.8,191601
497898,531176,959.846,1.01985e+06,1.06031e+06,25106.7,23699.2,2.0065e+06,1.79946e+06,7736.7,5115.5,631.4,964.1,191637
428701,441957,993.296,808313,873592,10323.8,10080.8,824165,763624,4927.3,3234.4,602.3,514.5,191684
499297,532002,961.052,1.49986e+06,1.54615e+06,43972.2,42628.7,2.87660e+06,2.63082e+06,6082.4,4047,732.7,850.7,191720
534166,554840,985.845,739849,716070,8375.5,8324.5,650884,578028,3088.9,2639.3,251.5,450.9,191773
509144,536819,971.214,916089,920638,15140.2,14125.5,1.1922e+06,1.07352e+06,3225.3,2361,179.1,432.7,191803
414198,432321,981.075,842009,907657,9177,10037.1,859340,799460,4855.7,3055.9,768.3,659,191819
482301,514021,960.819,1.33789e+06,1.43659e+06,25243.2,24590.6,2.00503e+06,1.8435e+06,6071,3943.2,755.3,729,191874
981571,884240,1136.71,2.15565e+06,1.85507e+06,44928.6,36777,3.74205e+06,2.94807e+06,11066,6785.5,1353.7,934.3,191904
508028,527808,985.639,572362,592596,8413.1,7702.8,686362,616209,1959.3,1467.2,160.6,439.1,191915
490422,534572,939.435,971993,981102,18775.2,18178.8,1.20405e+06,1.09058e+06,6217.2,4265.2,1028.9,733.4,191963
454617,471898,986.504,1.46552e+06,1.55869e+06,24157.6,23772.6,1.82549e+06,1.64316e+06,6153,3882.3,758.5,746.4,192011
543619,573614,970.462,853460,841408,14128.4,12984,1.16385e+06,997859,2697.1,1938.2,428,657.5,192072
488652,517751,966.461,982013,1.02286e+06,22908.3,21842.9,1.94289e+06,1.77879e+06,5887,4089.2,892.9,796.4,192127
451392,471057,981.253,900329,968009,16827.4,16266.1,1.53755e+06,1.43049e+06,6107.3,4110.2,488.2,705.4,192144
435334,444866,1002.06,883069,957008,12299,11927,861322,797561,4311.5,2685.7,358.3,619.4,192181
451044,480210,961.808,1.16678e+06,1.21378e+06,23999.1,23435,2.15359e+06,2.02497e+06,5798.5,3544.3,606.7,708.6,192238
447583,458834,998.894,808086,882407,18815.7,18054.8,1.33338e+06,1.20977e+06,6141,3808.1,778.3,653.3,192454
448377,472286,972.173,1.21234e+06,1.30391e+06,23830.3,23102.5,2.03845e+06,1.87235e+06,5274.7,3202.7,540,719.3,192475
446675,459994,994.352,948022,1.02304e+06,19822.9,19839.7,1.64865e+06,1.53141e+06,4774.7,3055.4,696.7,547.6,192633
497204,528477,963.411,983408,1.02499e+06,17422.8,16565.8,1.50461e+06,1.37906e+06,5468.7,3400.1,624.9,621.4,192955
719918,712559,1034.59,1.8233e+06,1.79918e+06,29002.4,24350.5,2.46003e+06,1.98608e+06,14951.7,8490,1719.5,1024.5,193077
525071,547414,982.216,845518,866481,15932.4,14723.1,1.2277e+06,1.075e+06,2745.5,2215.4,393.4,503.6,193093
502696,531793,967.973,1.43536e+06,1.51983e+06,14868.1,14139.3,1.14778e+06,1.02619e+06,5045,3217,357.2,698,193097
424077,439188,988.777,867588,929395,8724.9,8926.9,822402,761572,6279.7,3925.9,590,621.8,193128
446524,462946,987.679,1.4241e+06,1.50789e+06,15964.6,15862.5,1.19659e+06,1.08818e+06,6078.4,3938.1,661.5,892.4,193168
507462,530424,979.67,654554,650513,7668,7069.9,567596,508887,3860.3,2759,509.3,672.4,193255
501018,526192,975.01,749178,751570,12565,11901,1.05716e+06,944634,3387.8,2464.3,373.6,621.2,193258
502620,529823,971.435,507803,514062,6031.4,5739.8,526339,463036,2106.8,1564,130.4,427.5,193264
437356,451303,992.369,921332,990621,15492.5,14794.7,1.27279e+06,1.18002e+06,5582.9,3477.7,436.3,996.2,193378
471148,501899,961.266,1.31167e+06,1.35143e+06,5992.7,5973.3,434286,413784,5635.4,3626.2,404.7,613.5,193400
439684,453126,993.635,327918,339966,11718.4,11422.7,839843,777519,3751.7,2775.9,612.7,505.2,193525
514253,554048,950.464,1.49695e+06,1.52622e+06,23190.1,21800.6,1.82778e+06,1.63084e+06,5232.3,3451.6,572.8,896.5,193577
514265,539770,975.616,1.47401e+06,1.55781e+06,33481.7,32242.7,2.40827e+06,2.15505e+06,4921.8,3169.5,265.4,483.1,193626
853914,793711,1101.68,772595,731889,8791.8,8709.2,42590.1,38667.1,5727.4,3663.3,939.6,669.5,193705
431935,456530,968.836,964923,1.01745e+06,19922.8,20012.2,1.60692e+06,1.50935e+06,6176.7,3666.7,767.5,584.9,193714
471258,494156,976.558,991304,1.06147e+06,8490.7,8508.8,608785,547204,5476,3525.2,731.2,732.9,193750
495962,544252,933.148,1.22504e+06,1.23518e+06,22191.3,21679.6,1.70811e+06,1.57625e+06,4977.8,3776.9,680.8,556.6,193859
506928,518256,1001.62,348055,372439,5036.4,4700.4,408088,369221,1713.6,1353.4,99.1,301.7,193997
499826,522548,979.48,592572,585956,6537.5,6519,454329,403008,2583.3,2007.1,605.3,704.5,194030
498046,543149,938.974,993550,999548,15388.2,14830.5,1.17021e+06,1.07704e+06,6056,4187.7,1038.5,805.7,194114
414218,424160,1000.01,887455,950932,13698,12943.9,1.06684e+06,985813,5245.6,3199.5,487.8,625,194130
630802,633915,1018.98,1.35406e+06,1.38232e+06,26290.4,24258.7,2.09121e+06,1.83991e+06,8455.4,4895.8,843.8,826.4,194136
839792,764595,1124.71,2.04283e+06,1.83102e+06,44786.9,38641.6,3.01666e+06,2.49012e+06,12351.9,7519,1548.7,1057.5,194225
480172,530040,927.658,940743,974101,23073.6,22206,1.79647e+06,1.67477e+06,6681.6,4548.3,744.4,768.9,194411
566557,586178,989.727,498514,520015,9930.5,9316.6,750787,668037,2281.1,1898.8,151.3,338.6,194501
465358,486378,979.747,921805,984018,20302.1,19823.6,1.46009e+06,1.35037e+06,7342.7,4361.1,979.1,651.9,194538
572746,623946,939.974,1.31634e+06,1.33076e+06,26967.8,26184.4,1.9986e+06,1.78331e+06,6840.7,4640,426.3,709.4,194554
765132,722437,1084.52,1.68987e+06,1.74633e+06,26010.7,23563.2,1.83039e+06,1.57261e+06,15826.2,9063.2,1954.5,1420.3,194681
493561,523467,965.504,695138,687668,10161.7,9605.7,784973,704915,3398.7,2295,141.5,657.9,194720
515583,561737,939.867,1.42914e+06,1.49902e+06,20936.6,20666.7,1.88156e+06,1.74765e+06,5630.8,3959.9,674.8,630.6,194723
509027,536726,971.164,1.29091e+06,1.33399e+06,20257.6,20015.2,1.52632e+06,1.39326e+06,6079.8,3812.3,613.5,767.1,194938
504927,553018,934.954,1.00059e+06,1.00892e+06,22308.7,21007.5,1.63194e+06,1.46944e+06,4045.8,2843,390.1,710.1,195027
489651,526978,951.471,971651,989128,17449.5,16463.2,1.44226e+06,1.31824e+06,5679.6,3597.1,768.6,924.8,195029
476342,494687,986.039,629202,678356,15525.2,15244.6,1.15962e+06,1.05683e+06,3659.8,2514.9,563.8,689.8,195093
494331,524285,965.504,938857,990305,18057.4,16699.5,1.1307e+06,1.04141e+06,6104.7,4126.5,767.5,900.8,195657
415702,430657,988.442,936007,986893,10982.8,11182.2,960694,892527,6294.8,3834.7,612,747,195666
433867,443549,1001.66,386608,393658,11040.5,10407.4,823824,730454,4111.6,2864.8,620.7,601.4,195721
435599,458348,973.184,1.0247e+06,1.0659e+06,11292.2,11137.9,1.03896e+06,978162,5628.9,3630.3,689.6,788.9,195736
436436,461633,968.108,981216,1.01869e+06,21563.6,20659.2,1.92281e+06,1.77433e+06,6999,4170.1,991.7,897,195758
1.28989e+06,1.10041e+06,1200.34,5.90707e+06,5.26119e+06,60479.6,50896,4.24712e+06,3.37428e+06,26171.8,14641.7,2612.9,1684.6,195844
473667,508202,954.417,983591,1.01169e+06,16674.8,15736.5,1.28032e+06,1.17969e+06,5907,3772.6,550.9,540.1,195980
510944,534929,978.087,438766,459444,4081.9,3772.6,355676,313944,2567.8,1825.3,210.4,575.2,196000
437384,452630,989.52,904881,975104,16536.1,16028.2,1.22991e+06,1.11236e+06,5484.9,3290.7,808.1,594.3,196020
469798,490354,981.076,1.16096e+06,1.20099e+06,22443.9,21934.2,1.90284e+06,1.77661e+06,6130.4,3814.2,884.7,929.3,196061
505414,537584,962.721,1.18866e+06,1.2459e+06,16505.1,15978.7,1.44179e+06,1.32275e+06,5167.9,3450.9,617,815,196085
482572,504162,980.151,1.07285e+06,1.14859e+06,31302.2,30624.8,2.29342e+06,2.12066e+06,4241.9,2647.6,362.1,717.5,196145
466606,498806,957.909,964745,1.00239e+06,10966.2,10741.6,846042,779241,6385.2,3926.8,756.5,696.9,196152
723052,610305,1213.17,854527,768100,22232.4,17773.1,1.71157e+06,1.34682e+06,6762.6,4324.1,526.2,637.4,196173
981863,822755,1222.03,1.25839e+06,993621,15427,12234.5,1.16779e+06,875550,5061.7,3318.4,858.2,540.3,196226
430523,445860,988.782,880254,947561,9311.1,9358.1,917772,851282,5174,3803.6,668.9,458.3,196264
487694,522146,956.437,1.05776e+06,1.07739e+06,22640.3,21645.5,1.80951e+06,1.67675e+06,6238.4,4235,808.5,634.6,196307
640953,645165,1017.32,1.26665e+06,1.33233e+06,22340.5,20707.9,1.96931e+06,1.74403e+06,9250.6,5864.9,1152,816.8,196321
502514,542186,949.075,1.22716e+06,1.28931e+06,12900.7,12351.5,1.00705e+06,924302,5453.1,3831,660.3,998,196328
149950,137932,1113.25,57122.4,52495.3,1.55461e+07,5.70322e+06,1.25241e+07,5.68514e+06,525.1,682.3,58696.6,36692.2,196364
444224,468621,970.699,876609,942540,31498.8,29958.6,1.99732e+06,1.81276e+06,5453.5,3639,792,673.9,196407
502549,554990,927.251,1.04263e+06,1.07938e+06,22206,21729.3,1.71005e+06,1.59649e+06,5184.6,3682.7,577.2,714.6,196416
779638,509621,1566.57,5.41584e+06,3.77423e+06,10688.9,7050,67476.6,41813.7,14298.9,7336.4,512,534.3,196553
480367,530738,926.816,844036,892300,18166.6,17782.6,1.36197e+06,1.26395e+06,5698.3,4088.2,565.3,702,196590
1.15964e+06,1.05199e+06,1128.79,1.48763e+06,1.36524e+06,14313,12351.8,1.08616e+06,893042,9282.7,5728.2,972.5,802.8,196667
427223,439620,995.132,684176,745991,24488,24822.2,1.92119e+06,1.78978e+06,4473.5,2963.5,443.8,659.2,196815
436158,441757,1011.03,394534,408549,8624.8,7965.4,609203,543721,4113.4,2752.1,587,511.4,196842
1.30622e+06,595592,2245.81,1.47564e+06,650941,33791.2,16700.9,2.76591e+06,1.31987e+06,10307.3,4939.5,666.2,571.5,196872
446075,449550,1016.1,633950,651994,7831.9,7558.2,685246,620819,3241.1,2278.7,433.8,581.1,196885
499767,544515,939.852,991685,1.00304e+06,13567,12760.4,1.17159e+06,1.08182e+06,6451.3,4177.5,957.3,747.7,196900
499015,530127,963.916,794860,799609,10329.3,9692.1,801473,715295,5244.4,3665.6,619.1,591.3,196926
495110,518241,978.296,937536,966976,20326.7,19463.9,1.44241e+06,1.31323e+06,5087.8,3310.6,498,540.7,196962
425458,434556,1002.57,1.00208e+06,1.07013e+06,10315.8,10146.8,879812,802756,4982.4,3124.3,527.7,532.2,196962
506585,536414,967.067,695611,689213,11975.9,11545.6,965001,853545,3284.1,2333.6,770.3,612.9,197023
531301,564093,964.48,1.49128e+06,1.54387e+06,15197.6,14901.4,1.09309e+06,971156,5486.6,3571.4,781.1,805.3,197059
507936,525651,989.497,326336,347191,5752.9,6019.4,456294,417185,1678.2,1185.6,197.2,361.8,197106
1.00189e+06,1.01043e+06,1015.34,1.39422e+06,1.39936e+06,25676.6,24137.5,2.10133e+06,1.87787e+06,7898.6,4969.9,676.3,690.3,197229
439932,463801,971.303,968337,1.00326e+06,24833.4,23955.6,1.66007e+06,1.54104e+06,6278.9,4188.8,751.6,928.1,197253
488656,509373,982.361,1.43942e+06,1.52645e+06,26980.9,25736,2.05046e+06,1.83354e+06,5997.4,4150.1,446.4,674.7,197302
427768,442032,990.975,917190,973467,26556.3,25854.7,2.27886e+06,2.10052e+06,6524.4,3702,796.8,677.8,197335
431332,443798,995.249,991980,1.0415e+06,9361,9079.3,819450,762433,6120.9,3773.4,862.9,774.2,197350
833613,661382,1290.67,2.31758e+06,1.91774e+06,68000.2,53014.1,5.03134e+06,3.83669e+06,13620.1,7197.3,1494.9,1049.2,197386
506654,529567,979.706,603511,623466,11436.7,10848.1,894378,797308,2172.3,2163.5,293,402.8,197417
465437,503072,947.407,964209,980445,18618.8,18352.6,1.67791e+06,1.55747e+06,5841.6,3941.1,518.7,645.5,197430
443597,469818,966.854,976062,1.01136e+06,16938.7,16498.6,1.20944e+06,1.13284e+06,6948.9,4150.8,702.6,845.3,197695
453843,479877,968.456,974220,1.04234e+06,16118.7,15884.9,1.4376e+06,1.35352e+06,6235.1,3944,813.6,635.8,197900
436909,442369,1011.36,468985,503532,12885.3,12515.4,988369,918537,5103.2,3290.2,548.8,697.5,198156
522139,546812,977.802,830975,860306,17332.9,16354,1.24824e+06,1.10996e+06,5915.3,3648.5,732.4,687.6,198171
498847,541038,944.156,965288,993474,15533.4,14547.6,1.16548e+06,1.06353e+06,5691.3,3767,496.5,560.8,198281
497324,534538,952.713,1.03881e+06,1.04997e+06,18314.8,17814.2,1.34268e+06,1.24307e+06,5965.3,3846.7,581.3,536.7,198316
493654,538059,939.496,1.14076e+06,1.14695e+06,39589.1,37732.5,2.32404e+06,2.06408e+06,7148.1,4957.5,1216.5,1081.4,198376
447336,465913,983.171,1.01851e+06,1.05894e+06,24388,23410.8,1.88707e+06,1.75964e+06,5919.2,3865.3,523,545,198466
437621,456289,982.106,1.1099e+06,1.16084e+06,18587.2,18356.4,1.36868e+06,1.28232e+06,5934.7,3602.5,588.4,686,198543
452210,466478,992.691,965251,1.01839e+06,27294.3,26529.7,1.89626e+06,1.75061e+06,5609.2,3408.5,790.2,612.1,198570
498667,543790,939.038,960409,987267,15490.9,14746.8,1.16548e+06,1.07917e+06,6918.1,4871,670.7,524.7,198764
451000,459632,1004.77,805440,863258,20957.8,19420.1,1.60037e+06,1.41141e+06,6219.5,4041.9,808.7,544.1,198766
482930,508884,971.781,1.20228e+06,1.27828e+06,7617.9,6895.2,611866,561656,5160.3,3218.6,487,419.4,198845
433766,453983,978.414,854896,915892,6314.6,6276.6,650460,597396,6227.8,3804.4,681.2,601.1,198858
460340,482281,977.416,1.38399e+06,1.43295e+06,18407.6,17200.2,1.32988e+06,1.20665e+06,6549.1,4431.8,836.5,782.2,198889
505564,534336,968.861,743802,738205,12088.7,11109.5,851141,753979,4193.1,2816,384.7,476.7,198954
510884,535806,976.38,865189,847486,7489.8,6696.2,599475,528077,2509.1,2009.2,251,541.9,198964
498807,538218,949.021,1.03045e+06,1.04069e+06,24915.7,24026.3,2.10167e+06,1.89352e+06,6727.9,4628.2,705.7,734.2,198989
491669,532076,946.24,965957,973756,24118.9,22743.8,1.62641e+06,1.4885e+06,5918.9,4182.4,639.1,511.7,199170
488211,523747,954.528,1.02712e+06,1.05785e+06,21509.1,17739.9,1.21995e+06,1.10989e+06,5169.6,3325,366,533.8,199208
487279,532279,937.441,1.06313e+06,1.11441e+06,22214.8,22280.6,1.53776e+06,1.44381e+06,5637.5,4000.6,702.4,500.5,199261
483521,522891,946.905,1.01322e+06,1.00159e+06,22276.2,21190.8,1.66882e+06,1.50513e+06,5169.6,3569.8,694.3,686.3,199265
468836,490448,978.877,1.2534e+06,1.34829e+06,28407.3,27308.6,2.31378e+06,2.06407e+06,5594.4,3191,800.2,611.8,199622
429474,435208,1010.51,482747,514515,8244.1,7822.5,750087,697505,3675.2,2527.2,603.1,725.9,199628
462880,482844,981.667,1.13494e+06,1.21707e+06,45727.4,44843.4,2.60678e+06,2.3939e+06,4484.5,2787.2,716.1,685.8,199659
448578,466989,983.638,444001,485510,10291.2,10192,725476,678948,3552.3,2422.5,435.8,441.3,199726
981532,830191,1210.68,2.04335e+06,1.65958e+06,45710.9,35552.6,3.21488e+06,2.40077e+06,10360,6525.6,1015.8,787.4,199749
445241,459558,992.11,856621,941119,16232.7,15485.3,1.46809e+06,1.37057e+06,4460.2,2794.1,603.5,674.1,199770
417319,428959,996.23,1.14096e+06,1.21957e+06,20705.3,19985.6,1.53962e+06,1.3848e+06,5156.7,3004.1,726.1,475.1,199774
486435,519600,958.639,909071,958637,22148.9,21993.3,1.52551e+06,1.43878e+06,6850.3,4770.8,1088.2,943.9,199797
415320,419227,1014.46,1.10728e+06,1.16178e+06,12967.2,12448,1.123e+06,998421,6171.8,3956.1,854.2,565.4,199821
490730,518442,969.268,960073,942649,17369.3,15989.1,1.51195e+06,1.34224e+06,4889.7,3422.7,624.9,518.5,199822
125356,128833,996.364,374490,404270,1512.1,1654.2,4916.5,5605.5,1314.5,874.7,227,522.7,199885
449338,467836,983.519,1.2466e+06,1.33787e+06,23975.1,22521,1.96258e+06,1.7855e+06,4706.8,3080.1,712.4,657.7,199893
367097,361803,1038.99,743084,793376,22041.9,20947.6,1.77245e+06,1.62169e+06,4743.7,2758.8,534,582.8,199928
507373,528547,982.981,530437,520947,8192.6,7425.5,668131,585715,2404.5,1703.1,334.2,438.6,199944
450053,459066,1003.9,176911,182239,667.1,857.1,26397.2,23183.5,1508.8,1397.9,138.7,595.7,199963
462689,496381,954.504,859958,849605,16037.7,15160.8,1.49445e+06,1.33633e+06,4078,3291.9,579.3,567.1,199983
835944,736198,1162.75,1.95222e+06,1.74519e+06,30432,25860,2.47581e+06,2.01433e+06,10562.7,5917.7,1201.3,1014.1,200019
463306,483089,982.068,869716,933575,10934.5,11302.6,840834,766682,5081.6,3058.3,498.5,641.8,200020
538109,568032,970.057,1.05927e+06,1.05937e+06,13184,11918.8,895280,781686,3138.5,2177.3,400.3,471.1,200043
406734,407453,1022.2,155507,158558,5848.6,5238.5,424690,371556,2220.2,1519.3,352.8,514.2,200062
513514,536347,980.411,1.12034e+06,1.12966e+06,20049.3,19878,1.28326e+06,1.15584e+06,6049.4,3912,541,571.2,200072
499815,549640,931.174,754045,769040,14720,14055.3,1.24366e+06,1.14015e+06,5722,3874.9,927.2,604.8,200090
518199,531374,998.621,255369,271046,3347.3,3197.3,269612,242589,1142.7,1045.8,43.8,321.8,200094
518122,550649,963.513,1.23954e+06,1.28281e+06,24619.3,23443.5,1.92038e+06,1.70588e+06,7107.2,4433,710.8,789.2,200104
459968,477566,986.276,953370,1.01817e+06,15507.2,15416,1.18677e+06,1.09537e+06,5049.1,3118.7,508.6,496.7,200111
512702,541757,969.09,1.03838e+06,1.07611e+06,27382.6,25927.1,1.878e+06,1.73213e+06,5904,3457.6,1117,860.1,200135
444442,461137,986.929,1.17669e+06,1.22805e+06,10380.9,10473.1,917446,867009,5926.3,3551.7,503.2,479.3,200180
598750,619650,989.465,855350,847150,18807.8,17653.8,1.41318e+06,1.23462e+06,6201.8,4078.3,455.5,657.9,200182
476841,520027,938.967,904239,901898,18933.3,17979.9,1.40797e+06,1.26544e+06,5389.4,3922.8,646.6,809.7,200187
459986,494572,952.397,916094,969050,22077.5,21491.7,1.57532e+06,1.48384e+06,6961.1,4588.1,955.6,771.2,200222
374440,369447,1037.86,665382,708233,14373.5,13152,1.21283e+06,1.10899e+06,5200.1,3321,950.4,613,200246
868498,551290,1613.21,2.33255e+06,1.67597e+06,29258.2,19065.4,2.47426e+06,1.57283e+06,13145.6,6704.2,1492.7,1059.5,200388
535267,578374,947.69,1.15139e+06,1.17344e+06,33662.5,31833.3,2.16483e+06,1.93206e+06,7228.6,4854.1,893.7,733.3,200418
512760,529910,990.869,601360,617673,6939.9,6557.7,649795,577740,1432.2,1606.3,437.3,481,200450
464114,501316,948.017,929867,984528,21000,20749.4,1.59217e+06,1.49532e+06,7373.7,4842.4,770.8,724.7,200490
588562,604312,997.323,1.10228e+06,1.15274e+06,14967.8,14333,1.21684e+06,1.0732e+06,8140.8,5111.7,897.3,602.9,200558
442909,455781,995.091,192284,193829,5407.4,5045.1,457752,412508,2422.2,1728.3,449.1,582.2,200561
676028,694864,996.253,1.28865e+06,1.24742e+06,23946.9,22216,1.97046e+06,1.7316e+06,11283.8,7410.2,1542.2,1466.9,200570
437204,440486,1016.38,99838.9,97422.6,3578.5,3168.2,239208,208591,903.7,869.2,176,488.9,200583
620510,626836,1013.67,966752,1.03232e+06,16469.6,15418.2,1.27034e+06,1.10706e+06,6660.4,4233.6,769.8,577.3,200584
994822,833238,1222.59,774361,643501,11896.3,9399,949289,719536,2480.3,1693.7,-29.8,574.6,200599
458743,475793,987.307,955294,1.01993e+06,23289.1,21762.8,1.97945e+06,1.77966e+06,5664.5,3581,676,593.8,200612
491373,521911,964.096,992497,1.03624e+06,24799.6,23572.1,1.86859e+06,1.69859e+06,5621.9,3657.6,583.5,581.9,200766
712596,702887,1038.15,881201,927810,21739.3,19717.6,1.86785e+06,1.62147e+06,8131.2,5217.2,1268.7,1129.1,200778
441641,446085,1013.81,312574,320731,8193.9,8367.9,632676,584026,4105,2618.1,322.7,504.6,200840
709045,675438,1074.96,325825,320214,10824.5,9258.8,915283,730777,5930.4,3570.4,880,821,200856
451891,467259,990.327,1.08167e+06,1.16016e+06,27374.6,26857.3,1.79772e+06,1.65639e+06,5041.9,3383.8,589.2,627.8,200878
484552,534410,928.468,837062,872250,24918,24581.6,1.78687e+06,1.66414e+06,5764,4206.1,795.3,620.3,200977
459406,478056,984.05,685037,755522,15162.9,14901.6,1.12649e+06,1.05059e+06,5100.8,3509,495.7,505.4,201063
500298,520571,984.126,471228,490156,13215.4,12813.7,886009,809886,3242,2603,464.8,535.3,201095
501536,539490,951.962,883217,881292,17506.8,16541.1,1.30959e+06,1.16469e+06,3089.7,2149.5,155.4,430.6,201101
537183,558203,985.444,923475,916731,8742.2,8532.2,268802,240005,4979.5,3190.2,613.7,710.8,201102
