"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
832486,635391,1341.65,2.34695e+06,1.87818e+06,64609.7,49438.8,5.50858e+06,4.09383e+06,11370.7,6409.6,1300.3,976.1,317615
479491,521353,941.779,981090,994714,26273.8,25686.4,2.57935e+06,2.36492e+06,7009,4445.7,1099,816,317769
439747,468218,961.737,979317,1.03174e+06,20654.1,20198.9,1.8161e+06,1.68645e+06,6301.2,4095.1,576.7,564,317902
461361,478947,986.405,1.00909e+06,1.07105e+06,24580.1,23588.6,1.94431e+06,1.76683e+06,5999,3503.6,413.3,720.8,320815
482866,514061,961.868,1.06497e+06,1.10681e+06,41509.9,40828.6,3.30719e+06,3.0805e+06,5706.2,3455.8,999.6,794.9,320854
497226,523161,973.237,1.0363e+06,1.0841e+06,23725,22767.6,1.90656e+06,1.75385e+06,6291.3,3794,679.4,525,321007
502872,524989,980.869,1.15853e+06,1.21305e+06,30242,29109,2.71837e+06,2.50615e+06,6355,4008.5,681.3,647.6,321175
490713,514332,976.982,1.15832e+06,1.20546e+06,33092,31377.7,2.50096e+06,2.21585e+06,5512.2,3859.2,624.3,554.6,321279
524675,554133,969.572,1.38789e+06,1.4633e+06,32533.6,30988.1,2.66963e+06,2.38934e+06,5994.2,4230.4,587.9,562.2,321665
453650,480124,967.544,926315,994186,15153.5,14663.5,1.42756e+06,1.32072e+06,6352.6,4093.7,683.2,879.7,322090
496226,524284,969.207,996999,1.04643e+06,24595,23768.9,2.52636e+06,2.3042e+06,5614.5,3778.1,735.9,810.3,322180
494284,512685,987.255,968902,1.01698e+06,24686,24151.8,2.01167e+06,1.86462e+06,5221.5,3363.1,690.5,696,324207
503772,515947,999.84,408618,431361,8911.6,8137.6,898620,790089,2670.5,2081.6,261.4,535.7,324443
451952,461308,1003.24,637098,700710,17428.4,16861.2,1.5775e+06,1.4819e+06,3898.7,2479.2,631.5,570.1,324512
484847,512186,969.345,1.02439e+06,1.05322e+06,16632.1,15989,1.56734e+06,1.461e+06,5688.6,3888.1,643.8,690.5,324770
530135,574116,945.56,1.22598e+06,1.23328e+06,29897.2,28431.2,2.38653e+06,2.12875e+06,8439.8,5671.4,1135.6,823.2,324851
538074,552406,997.443,546505,576165,9484.1,8894.3,950646,822903,3160.4,2335.4,507.7,615.1,324920
774207,765301,1035.92,1.5727e+06,1.59179e+06,37892.8,33162.4,3.43663e+06,2.88151e+06,9709.2,5976.8,1140.7,912.5,324950
411282,415422,1013.81,444474,467682,18023.9,17386.9,1.62375e+06,1.49409e+06,4603.2,2957.4,499.1,577.7,325016
427338,433231,1010.09,154943,155158,5016.4,4559.3,477864,416860,1697.1,1212,137,587.2,325038
535126,556361,984.916,767597,762103,10508.8,9558.7,1.03374e+06,892311,1643.3,1531.2,494.3,577.3,325117
601882,626183,984.271,908308,882352,16741.7,14972,1.76961e+06,1.48116e+06,3411.2,2532.3,493.8,648.1,325380
499116,549093,930.807,1.28155e+06,1.35541e+06,42412.9,41573.7,3.42199e+06,3.16595e+06,6247.6,4380.5,964,786.5,325401
478084,514244,952.001,1.09101e+06,1.15074e+06,26501.7,26346.5,2.25014e+06,2.10675e+06,5503.8,3722.6,451.4,609.2,325558
505685,529756,977.477,968485,1.01919e+06,27575.9,26976.1,1.96968e+06,1.81199e+06,6895.1,4654.1,717.7,640.3,325611
384846,387430,1017.18,595881,647566,13908.5,13317.2,1.24869e+06,1.14281e+06,5070.8,3304.8,618.7,536.2,325620
506582,532239,974.65,676389,662212,10238.9,8896,995732,864637,2945,2074,96,384.3,325878
507274,534023,972.72,665731,653835,31242.1,30945.2,1.76568e+06,1.57552e+06,2873,2269.7,411.6,733.8,325897
509488,531924,980.816,894959,939868,17056.1,17248.3,1.61844e+06,1.49546e+06,5176.7,3503.8,746.7,704.7,326051
2.00656e+06,1.51007e+06,1360.68,3.85696e+06,2.99411e+06,139464,104851,1.07169e+07,5.66551e+06,26512.4,12410.5,3292.7,1728.2,326059
1.01524e+06,895334,1161.15,2.35186e+06,1.99543e+06,54377.3,44172.7,4.50292e+06,3.5252e+06,11971.3,7110.5,1253.9,1114.6,326127
485828,510775,974,1.48125e+06,1.57186e+06,38060.5,36395.5,3.41952e+06,3.06848e+06,6034.6,4035.9,742.2,619.8,326594
991018,897372,1130.86,2.02799e+06,1.80361e+06,40405.7,34159.7,3.927e+06,3.22716e+06,11066.3,6855.8,1263.7,1171,326844
463986,487328,974.967,1.19193e+06,1.26374e+06,16748.8,16478.3,1.63845e+06,1.50644e+06,5220.7,3476.6,383.9,525.3,327389
763484,776135,1007.32,1.48475e+06,1.42681e+06,34010.3,31042.4,3.62921e+06,3.20632e+06,12205.4,7694.5,1630.7,1218.5,327421
454115,470676,987.977,1.01452e+06,1.06769e+06,18308.7,17700,1.81109e+06,1.67746e+06,5989.2,4048.2,693.6,744.9,327553
531406,558493,974.345,460828,483035,7624.4,7525.9,729607,650885,1421.8,1201.4,11.9,307.9,327691
459381,468146,1004.83,310781,311670,15146.7,15012.4,1.2209e+06,1.09418e+06,1917.1,1543.9,114.7,601,327729
461685,493340,958.303,1.17613e+06,1.22826e+06,38318.1,37541.5,2.69307e+06,2.51934e+06,6423.8,4195,767.3,553.5,327786
492752,527132,957.22,954013,959059,15877.5,15514.1,1.52942e+06,1.38045e+06,4900.3,3272.6,832.9,690.1,327897
814625,620500,1344.37,461047,376960,17891.5,13526.7,1.77501e+06,1.30608e+06,4093.6,2682.7,957.8,713.3,327998
431229,440719,1001.97,401184,414217,18214.9,17415.3,1.28334e+06,1.18075e+06,4492.4,2810.5,499.4,589.5,328134
452494,467399,991.36,256207,266382,8298.5,7868.9,846903,771241,3486,2568.8,753.3,606,328157
390238,384529,1039.2,301937,318994,14159.7,12949.8,1.1486e+06,1.03176e+06,2496,1655.3,203.3,659.7,328223
492382,523532,963.08,1.00593e+06,1.02201e+06,24485.3,23477.9,2.37966e+06,2.20382e+06,7176.5,4641.2,853.2,839.4,328319
515656,527178,1001.62,235091,248790,3047.5,3048.4,297557,273194,1072.7,1036.9,306.2,415.8,328543
467828,505697,947.319,1.36544e+06,1.43007e+06,28515.4,27707.6,2.76804e+06,2.5377e+06,5587.3,3584.7,460.6,488,328583
400676,409334,1002.35,920836,969735,25508.6,24727,2.1447e+06,2.00097e+06,5251.4,3066,394,559.7,328594
456849,450008,1039.58,1.02847e+06,1.05555e+06,29875.1,28286.3,2.56018e+06,2.37097e+06,7133.4,4092,1014.4,563.9,328655
451721,473666,976.562,984695,1.04589e+06,24424.1,22847.9,2.39827e+06,2.15341e+06,5325.1,3421.3,714.1,632.1,328728
489908,534549,938.492,976461,983988,26688.4,25524.4,2.08227e+06,1.89361e+06,5758.1,3894.6,659.3,668.3,328830
520211,538754,988.758,315299,335296,7581.7,7116.8,687242,617933,1583.9,1215.6,473.2,648.1,328836
396702,397784,1021.21,760494,807636,17740.5,16662,1.27752e+06,1.13254e+06,5006,3173,762.2,502.6,328971
508177,552253,942.281,1.16102e+06,1.23702e+06,31311.2,30964,2.76642e+06,2.59039e+06,6576.3,4356.6,324.3,627.7,329117
908241,650193,1430.41,2.22628e+06,1.58041e+06,48793.1,35040.2,4.71635e+06,3.34335e+06,11792.2,7199.9,1446.5,811.6,329239
530636,569999,953.296,1.19973e+06,1.1822e+06,32483.7,30073.8,2.68891e+06,2.33642e+06,4783.7,3338.5,581.7,594.7,329253
449173,472737,972.959,1.10891e+06,1.17451e+06,22624.9,23191,2.34986e+06,2.2186e+06,5836.6,3884,735.5,512.3,329318
491712,535830,939.699,1.02881e+06,1.09679e+06,24819.2,24343.5,2.5387e+06,2.39928e+06,6741.5,4074.7,760.6,609.4,329358
394777,394278,1025.31,909649,965147,15712.8,15081.1,1.53223e+06,1.42102e+06,5115.5,2895,687.9,621.9,329399
497079,532031,956.74,996528,1.00658e+06,20182.7,19108.2,1.89111e+06,1.70037e+06,4780.9,3250.3,618.2,660.9,329460
466410,492663,969.446,1.06028e+06,1.10673e+06,30637.4,30035.4,3.02344e+06,2.80388e+06,5519.6,3482.9,863,791.2,329515
510227,533344,979.615,921957,945004,25620.1,24841.2,2.32792e+06,2.14707e+06,3946.8,2597.9,427.4,556.9,329607
988575,729420,1387.82,1.9999e+06,1.4214e+06,41251.4,28727.7,4.639e+06,3.20046e+06,12259.6,6905.4,1397.9,1027.6,329675
418173,420209,1019.04,898781,945684,25020.6,24404.7,2.5363e+06,2.35666e+06,6489.6,3728.3,974.7,700.1,329698
550817,569066,991.165,447011,467504,5753.9,5522.3,516202,452328,1334.2,1152.9,173.2,716.6,329739
517584,550968,961.952,1.29519e+06,1.32035e+06,32858,30938.2,2.90294e+06,2.60318e+06,7799.1,5098.9,1023.2,1020.9,329879
446096,465974,980.33,1.08444e+06,1.1354e+06,15295.9,14661.5,1.6204e+06,1.52093e+06,5613.1,3589.6,687,602.2,329917
498126,525624,970.443,1.00346e+06,1.04841e+06,23757.3,23181.1,1.68121e+06,1.54206e+06,5733.2,3374.9,798.6,691.6,330096
472819,504892,958.958,948115,974667,30055.1,29045.9,2.383e+06,2.20764e+06,6526.8,4022.2,681.1,875,330160
983257,868495,1159.32,1.98587e+06,1.67827e+06,38550.6,31030.3,4.13581e+06,3.24374e+06,11119.5,6820.9,1285,827.5,330177
512352,555932,943.733,1.45617e+06,1.50176e+06,34036.7,33390.5,2.46228e+06,2.26405e+06,5863.8,4141.8,432.9,732.2,330181
560615,562885,1019.88,1.50974e+06,1.56071e+06,35387.6,32450.6,3.75721e+06,3.1991e+06,8113.9,4707,1093.7,674.3,330211
490927,523280,960.703,1.00066e+06,1.03524e+06,24001.1,23045.8,2.35069e+06,2.1593e+06,6636.8,4274.1,632,827.5,330240
421746,434643,993.622,931974,980963,22788.8,22923.6,1.93027e+06,1.80463e+06,7059.4,4051,850.3,652.6,330289
486775,529172,941.964,1.00706e+06,1.01491e+06,21496.8,20510,2.28872e+06,2.11328e+06,6124.5,4115.1,584.1,680.5,330294
519973,536926,991.677,651619,664310,11205,10194.2,1.13241e+06,996838,2082.5,1588.2,302.4,362.2,330426
458140,473750,990.271,979857,1.08013e+06,22242.2,21496.3,2.15312e+06,1.99724e+06,4256.7,2948.4,513.8,628.8,330452
491706,532841,944.949,1.09488e+06,1.13903e+06,24654.3,24229.8,2.12538e+06,1.98063e+06,6558.1,3954,887.2,806.3,330648
293152,287489,1044.17,378110,396506,1396.3,1901.7,10520.4,10890.2,1089.5,1124.9,55.9,373.7,330656
445627,460085,991.831,716445,787040,20053.5,19981.4,1.85627e+06,1.74481e+06,5523.9,3152.6,681.7,499.9,330760
717440,736202,997.906,1.40739e+06,1.38914e+06,41442.9,38531.3,3.25221e+06,2.88036e+06,11490.3,7387.8,1031.7,1002.9,330799
502633,539044,954.838,1.03246e+06,1.04843e+06,26733.1,25571.6,2.03003e+06,1.86153e+06,5155.7,3302.8,615,478.4,330910
480870,522714,942.032,956417,994277,30940.8,30284.2,2.1328e+06,1.97821e+06,6583.5,4114.2,766.4,796.7,330936
974997,773639,1290.53,2.14936e+06,1.76115e+06,53351,42394.2,5.18444e+06,3.92558e+06,11665.7,6418.1,1369.1,761.7,330957
503333,544686,946.267,959751,966740,21910.4,21029.6,2.3042e+06,2.07962e+06,6361.3,4331.5,886.4,702.9,330978
423988,434299,999.694,1.18409e+06,1.26522e+06,33323.1,32309.6,3.26466e+06,2.97039e+06,4867.8,2959.1,659.8,534.3,331014
454738,467537,995.97,611906,653638,18301.5,16990.1,1.86407e+06,1.66163e+06,5039.4,3302.2,714,759.5,331048
541840,577722,960.402,1.10343e+06,1.14711e+06,14934.5,15053.8,941948,892056,5202.6,3273.8,705.2,793.9,331116
524226,552664,971.322,1.13364e+06,1.14802e+06,32785.3,30838.2,2.51403e+06,2.19374e+06,3723.6,2629.1,511.6,550.8,331218
1.01284e+06,910885,1138.62,1.31182e+06,1.16716e+06,18935.3,16024.4,1.86803e+06,1.52711e+06,7176,4552.6,863.4,634.9,331279
502326,527725,974.725,730323,732913,12658.2,11626.5,1.05743e+06,939217,3596.5,2514.7,465.9,586.3,331304
496056,531552,955.618,1.02718e+06,1.0571e+06,22604,21889,2.24829e+06,2.09653e+06,5947.8,3767.1,607.1,690.1,331529
1.00027e+06,880379,1163.45,2.18854e+06,1.82972e+06,44157.2,35472,4.21654e+06,3.27703e+06,13964,8583.8,1704.1,1147.3,331574
1.01909e+06,840394,1241.74,2.17258e+06,1.72182e+06,47257.4,36744.4,4.1868e+06,3.22867e+06,12253.8,7018.2,1740.8,1183,331621
776762,727373,1093.54,1.7094e+06,1.56631e+06,37080.7,33384.5,3.73106e+06,3.21206e+06,11558.9,7126.7,1448.2,1339.5,331623
779836,772327,1033.97,1.55971e+06,1.49097e+06,38645.3,32002.9,3.88235e+06,3.09182e+06,10574.1,6730.5,1335.6,1033.8,331637
503185,548883,938.75,1.32157e+06,1.35671e+06,27925.7,27004.7,3.06316e+06,2.82028e+06,5769.1,3857.8,655.8,546.4,331780
1.26589e+06,1.08293e+06,1197.01,2.75363e+06,2.46437e+06,71520.1,59140.1,5.84539e+06,4.69979e+06,19265.8,11016.2,2235.8,1464,331896
443982,449728,1010.93,512302,564325,16280.9,15894.9,1.29505e+06,1.21169e+06,4568.7,2983.6,600.9,497,331911
485670,512233,970.9,1.06357e+06,1.09727e+06,17535.4,16392.8,1.65234e+06,1.52282e+06,5755.1,3535.3,513.7,637,332100
464505,480467,989.985,984775,1.02555e+06,16747,16418.3,1.61875e+06,1.4828e+06,6178.7,3604.6,502.8,692,332157
513424,551908,952.604,1.36845e+06,1.37628e+06,30708.3,29052.9,3.12156e+06,2.77945e+06,6614.9,4531.9,643.4,620.6,332218
517328,537323,985.9,607358,633593,9173.7,8759.3,871555,769295,2116.9,1584.7,126.1,456.6,332278
507626,544572,954.533,1.20705e+06,1.25151e+06,28867,27404.7,2.28648e+06,2.08897e+06,5005.3,3144.6,561.6,584.7,332377
754103,755138,1022.6,1.63631e+06,1.60263e+06,40772.8,36030.1,3.71618e+06,3.15633e+06,10783.4,6545,989.1,886.2,332474
521518,564991,945.219,1.48575e+06,1.50764e+06,28401.1,27450.6,2.78844e+06,2.5123e+06,6488,4634.6,733.3,585.7,332525
493417,532141,949.49,976984,986525,18225.1,17776.3,1.83158e+06,1.68775e+06,6747.9,4504.7,778.2,715.2,332544
1.00394e+06,927881,1107.94,2.11323e+06,1.82312e+06,56202.6,46925.4,5.08253e+06,4.07547e+06,13403,8056.1,1733.1,1296.4,332680
454251,469234,991.307,1.40973e+06,1.48934e+06,20645.4,19409.8,2.11003e+06,1.91333e+06,5800.9,3537.8,329,478.6,332723
504918,459823,1124.44,1.04465e+06,1.00647e+06,19060.5,18767,1.98908e+06,1.84721e+06,4926.4,2966.7,324.2,595.4,332832
492028,524096,961.344,966618,1.00571e+06,28846,28059.6,2.74076e+06,2.50672e+06,6033.1,3635.3,742.4,621.4,332902
475834,497665,979.08,1.45502e+06,1.51284e+06,28233.3,27885.4,2.97159e+06,2.71391e+06,5728,3590,465,579.8,332968
759459,764459,1017.31,1.47873e+06,1.46065e+06,21430.6,19833.7,1.99467e+06,1.73818e+06,10854.9,6718.4,1269.4,921.4,333029
486149,520633,956.175,988770,1.0303e+06,22590.5,21867.5,1.93117e+06,1.76843e+06,5386.6,3681.8,810,673.7,333104
782600,620397,1291.74,1.76747e+06,1.4475e+06,42389.1,32309.9,4.69528e+06,3.50603e+06,11518.3,6606.6,1290,901.8,333135
501198,528960,970.272,924142,938388,18993.4,18335.9,1.80231e+06,1.63256e+06,3411.5,2373,578.5,460.2,333251
487907,527726,946.745,986289,1.01435e+06,11867.1,11242.7,1.20731e+06,1.12088e+06,6743.9,4337.5,782,658.7,333258
1.48028e+06,1.13277e+06,1338.15,3.65944e+06,2.66189e+06,90668.6,65175.5,8.28967e+06,5.52742e+06,17905,10007.4,2177.9,1449.4,333404
1.30153e+06,1.05674e+06,1261.21,2.42846e+06,2.03255e+06,74694.5,61276.3,6.16358e+06,4.83276e+06,16252.7,9029.3,2122.1,1234.6,333428
520741,540153,987.2,1.36424e+06,1.43377e+06,18601.1,17939.5,1.72146e+06,1.56332e+06,4916.6,3141.7,546.1,809,333969
485246,511023,972.36,958630,1.01456e+06,29634.1,28397.6,2.68952e+06,2.4596e+06,6455.7,4330.5,731.7,846.8,334132
496142,521934,973.409,969483,1.01607e+06,24686.8,23636.5,2.13356e+06,1.94425e+06,5804.8,4089.9,636.6,813.9,334190
526274,549915,979.984,1.04595e+06,1.09463e+06,25110.5,23826.8,2.36602e+06,2.1085e+06,5726.9,3849.7,872.2,844.5,334329
518395,535216,991.815,866405,880678,15412.8,14355.4,1.77462e+06,1.63301e+06,4047,2866.9,852,646.1,334425
1.37214e+06,787789,1783.58,1.0495e+07,5.64671e+06,20774.6,12659.1,120272,70563.4,21861.7,12063,1870.1,1152,334846
516548,548076,965.101,1.43679e+06,1.50365e+06,24850.2,24056.9,2.50426e+06,2.26403e+06,5594.3,3990.8,358.7,492.9,335786
531214,563289,965.693,1.50747e+06,1.57998e+06,47541.8,46175.1,3.61126e+06,3.2301e+06,5219,3178.6,622.3,535,336586
500180,532523,961.811,1.04023e+06,1.05926e+06,27112.5,26688.4,2.48933e+06,2.31643e+06,6547.6,4110.5,954.1,780.4,337055
439533,456460,986.033,882806,949918,18487,17907.5,1.78037e+06,1.64728e+06,5351.9,3354.7,417.7,542.1,337090
472956,493573,981.235,1.43116e+06,1.53982e+06,38592.6,37359.6,3.5311e+06,3.20623e+06,5366.4,3139,539.3,566.6,337176
986341,865784,1166.59,1.83595e+06,1.536e+06,44681.8,35939.9,4.45917e+06,3.42607e+06,9448.3,5724.4,1185.6,743.2,337320
485370,526800,943.466,999132,1.0309e+06,26676.5,27023.2,2.39654e+06,2.24117e+06,6861.9,4395.6,844.5,806.7,337373
437401,442060,1013.22,539041,583698,15844,15726.6,1.16869e+06,1.09974e+06,4229.4,2799.1,278.4,456.5,337455
438062,446571,1004.49,367293,390187,13588.2,13080.1,1.36209e+06,1.27257e+06,4077.9,2936.8,617.2,552.1,337594
508780,532766,977.909,1.02889e+06,1.07486e+06,21984.3,20966.8,2.00087e+06,1.84298e+06,4575.6,3293.5,641.2,734.4,337600
482126,526752,937.248,1.00395e+06,1.03195e+06,18580.2,17888.2,1.47849e+06,1.35291e+06,5679.5,3636.9,716.5,939.3,337603
494722,533702,949.22,1.0074e+06,1.01527e+06,30428.4,28665.7,2.63862e+06,2.40347e+06,5635.5,3962.1,763.3,911.9,337620
461110,479356,985.031,906870,973206,27755.9,27955.6,2.52072e+06,2.34e+06,4988.6,3504.6,554.2,671.5,337656
427036,435884,1003.22,872618,936198,5536.3,5373.1,476281,440197,5862,3528.5,496.2,732.7,337695
516267,553640,954.889,1.24607e+06,1.24342e+06,25309.7,23585.2,2.59774e+06,2.30194e+06,6258.8,3793.9,870,960.4,337965
494057,509516,992.937,1.33661e+06,1.42366e+06,24851.6,23322.5,2.35934e+06,2.14096e+06,5529.6,3512.9,906,593.1,338060
968159,974729,1017.1,2.14154e+06,2.21998e+06,36364.3,34035,3.60439e+06,3.25652e+06,11842.9,7215.1,1086.7,1068.4,338060
549934,580064,970.809,1.45386e+06,1.5222e+06,30659.9,28457.4,2.83362e+06,2.48024e+06,7520.7,4177.1,866.8,826,338102
494120,525154,963.489,1.05423e+06,1.05903e+06,25323.4,23437.2,2.60769e+06,2.3576e+06,5614.8,3572.8,858.5,724.1,338210
436502,443803,1007.16,779995,842965,14261.6,13292.3,1.54115e+06,1.42517e+06,4599.9,2865.6,654.3,572.8,338219
457134,476120,983.166,892498,957627,16200.4,15945,1.49292e+06,1.37619e+06,6479,3951,962.3,777.1,338246
448196,458832,1000.28,972641,1.04423e+06,24178.2,23170.2,2.42744e+06,2.24096e+06,4812.5,2879.9,725.6,716,338267
494833,522755,969.31,985417,1.03223e+06,20398.1,19940.9,1.8622e+06,1.70362e+06,7575,4811,650,719,338322
451470,463076,998.344,945304,1.0183e+06,13006.1,12776,1.31422e+06,1.21849e+06,6261.7,3851.3,656.1,523.3,338696
457818,480652,975.36,1.00765e+06,1.04572e+06,17315.1,17013.3,1.6695e+06,1.55833e+06,5776,3589.5,752.6,727.3,339648
511676,549593,953.355,1.32618e+06,1.37062e+06,18111.4,16677.2,1.72151e+06,1.52589e+06,5871.8,4017.6,754.2,699.4,340226
449679,451046,1020.91,920662,985602,20525.2,20188.1,2.10636e+06,1.95271e+06,5490.4,3262.4,490.8,578.2,340331
474978,505091,962.955,1.32205e+06,1.36368e+06,32759.1,31733.3,3.11553e+06,2.87726e+06,6209,3936.6,569.8,582.4,340343
1.61167e+06,778702,2119.37,3.76481e+06,1.99529e+06,115887,56656.3,1.09438e+07,5.25118e+06,25923.9,11157.5,2870.4,1261.1,340465
491583,532165,945.92,997692,1.02233e+06,23429,22365.1,2.30039e+06,2.10044e+06,6634.1,4231.4,822.1,714.7,340518
505591,547586,945.472,1.24731e+06,1.26851e+06,26265.7,24946.7,2.96796e+06,2.74535e+06,5330.3,3708.2,590.1,758.2,340692
796970,622060,1311.94,1.90335e+06,1.52676e+06,48703.8,37339.9,4.81322e+06,3.55928e+06,13088.3,7231,1853.4,1236,340817
468411,495042,968.917,1.17996e+06,1.26341e+06,22475.1,22070.4,2.43392e+06,2.24575e+06,5972.6,3456.2,606.7,521.8,342181
503862,536008,962.588,1.4665e+06,1.55574e+06,26157.2,24678.9,2.7809e+06,2.50604e+06,6272,4077.4,785.8,557.9,349827
474497,496247,979.131,937198,994547,25365.5,23860.1,2.50403e+06,2.30381e+06,6519.4,3895.7,959.1,723.6,352924
1.72909e+06,1.1683e+06,1515.54,3.695e+06,2.44728e+06,113154,79957.1,9.04224e+06,5.56839e+06,26723.3,12753.1,2919.5,1694.1,354017
490337,514224,976.448,1.25934e+06,1.33356e+06,21874.4,20306.3,2.10039e+06,1.86356e+06,6653.6,4488.6,685,807.4,354027
493669,528796,955.984,1.00248e+06,1.02301e+06,24365.4,23350,2.32114e+06,2.11193e+06,5948.9,3734.7,482.3,570,354145
507506,532321,976.266,1.05353e+06,1.09913e+06,20052.7,18830.9,1.70982e+06,1.51841e+06,6570.3,3927.1,711.2,558.2,354453
1.8415e+06,1.39775e+06,1349.1,4.37019e+06,3.60238e+06,78314.2,58377.8,8.16291e+06,5.54043e+06,29996.3,15868.8,3504.7,2236,354548
487978,521797,957.64,980234,1.0176e+06,26334.5,24509.2,2.63899e+06,2.39669e+06,4978,3744,626.4,593.3,354962
487721,508895,981.407,1.12012e+06,1.19889e+06,22665.9,21556.6,2.23180e+06,2.05825e+06,5326.6,3152.7,272.7,382.4,354962
497899,529318,963.229,1.03416e+06,1.07586e+06,27870.9,26118.8,1.97475e+06,1.76005e+06,5258.2,3470.8,593.9,706.5,355594
439925,460323,978.629,1.07996e+06,1.16824e+06,25051.2,25121.4,2.38358e+06,2.2149e+06,4991.7,3023.1,746.3,657.1,355783
460689,473368,996.589,938800,1.00173e+06,17884.9,16693.2,1.80644e+06,1.61018e+06,6621.7,4260.4,1001.9,855,355798
476269,494988,985.282,1.16119e+06,1.20499e+06,21184.8,19602.4,1.9949e+06,1.7647e+06,5721.3,3936,650.7,627.5,356268
460661,483773,975.089,1.08606e+06,1.15858e+06,22595.1,21706.9,2.15123e+06,1.9296e+06,4819.1,3232.4,524.5,484.5,356364
512928,546130,961.75,1.4736e+06,1.52228e+06,40259.3,39236.7,2.85029e+06,2.58626e+06,5625.3,3963.7,854.5,706.6,356452
471142,494309,976.017,919050,978799,27200.5,25813,2.34193e+06,2.15017e+06,5653.9,3654.7,607.8,512.2,357073
812760,664804,1251.9,1.87591e+06,1.56736e+06,32638.7,25219.2,3.79538e+06,2.9341e+06,11852,6572.5,1419.7,1111,357781
499421,522026,979.662,1.04859e+06,1.09432e+06,21592.9,20589.9,1.75691e+06,1.57281e+06,6528.3,4295.5,579.1,825.9,358646
508953,531557,980.463,1.17985e+06,1.23765e+06,24229.3,22961.5,2.84891e+06,2.60191e+06,5477.4,3168.1,532.8,594.8,422114
500645,548468,934.72,1.38355e+06,1.40694e+06,33071,32144.3,3.04086e+06,2.79829e+06,5979.2,3938.6,772.7,726.9,422191
428233,443151,989.543,818589,874267,26239.8,24900.3,2.2331e+06,2.03527e+06,5496.8,3530.3,674,711.4,422372
472462,487455,992.517,1.30241e+06,1.39975e+06,43766.8,41965.8,3.50063e+06,3.15009e+06,4714.6,2927.6,601.5,515,423103
504728,536133,964.025,1.07681e+06,1.13482e+06,29024.9,28596.3,2.61817e+06,2.42172e+06,5453,3662.9,622,590.8,423262
432478,448175,988.149,928394,1.00685e+06,24247.4,22509.2,2.67380e+06,2.47458e+06,5195.5,3355.5,511.4,681.8,423359
429650,447541,983.075,907720,972275,24719.5,23754.4,2.54849e+06,2.34102e+06,5283.8,3077.8,622.4,585.8,423513
429442,440230,998.919,870677,933287,4800.5,4466.6,402735,367485,6609.8,3685.5,875.1,711.8,423657
533581,555746,983.162,641601,680425,16432.2,15692.6,1.44627e+06,1.27758e+06,2527.5,2307,178.6,327.2,423795
699638,722376,991.768,1.42266e+06,1.40914e+06,33385.1,31093.5,3.29404e+06,2.9435e+06,10810.1,6634.8,1324.9,1059.4,423855
449628,463016,994.391,938120,1.00927e+06,25041.3,24310.8,2.19985e+06,2.04628e+06,4706.2,2907,432,498,424039
494327,517680,977.821,681541,690637,14592.6,13981.2,1.31398e+06,1.1906e+06,3851.2,2730.5,181.7,406.7,424212
444095,456388,996.426,860868,925853,13999.3,13300.4,1.50447e+06,1.39858e+06,5346.1,3354.3,666.8,560.2,424470
493737,533179,948.253,1.29746e+06,1.32327e+06,31065.6,30014.3,3.25298e+06,3.00806e+06,5821,3758.4,793.4,750.6,424706
504829,527904,979.254,927376,935804,19236.7,18059.3,2.03378e+06,1.84065e+06,4163.3,2751.9,511.8,745.1,425130
438731,463036,970.257,969566,1.04624e+06,25776.5,24742.1,1.88089e+06,1.73934e+06,5747.1,3699.6,418.8,780.5,425175
509620,524620,994.728,607268,629977,12406.7,11911.7,1.00381e+06,905885,3352.7,2341.8,670.2,620.1,425421
461785,473500,998.672,882454,970604,19333.5,18795.2,2.01402e+06,1.87614e+06,4613.1,3043.9,654.9,493.3,425576
554754,580908,977.904,1.14925e+06,1.20305e+06,32543.1,31870.8,2.59213e+06,2.35069e+06,6949.4,4574.4,596.8,618.3,425618
444515,465909,976.989,1.01001e+06,1.06034e+06,19452.1,18989.2,1.95945e+06,1.83544e+06,6078.1,3816.9,744.2,775.9,425640
455011,477113,976.564,1.18781e+06,1.23149e+06,27821.1,27531.2,2.88869e+06,2.70924e+06,5837.1,3747.4,543.3,595.7,425688
506324,538362,963.066,1.26969e+06,1.32341e+06,22066.1,21414.1,2.5919e+06,2.40068e+06,5787.6,4019.4,422.1,499.4,425731
457497,489052,957.935,1.16383e+06,1.19173e+06,27439,26060.9,2.32401e+06,2.07757e+06,7309.6,4816.7,916.5,800.1,425775
495599,536468,945.997,1.11152e+06,1.11752e+06,35608.6,33133.4,2.75724e+06,2.44928e+06,7052.3,4774,847.6,968.9,425805
440515,466639,966.686,747126,829883,18268.3,17969.8,1.42937e+06,1.35326e+06,4126.4,2907.1,334,570.6,425843
450843,474424,973.119,1.03724e+06,1.09417e+06,34277.6,31482.4,2.84095e+06,2.52197e+06,6954.2,4424,869.3,808.9,425991
437147,455502,982.749,1.01328e+06,1.07507e+06,19395.5,19169.5,1.80915e+06,1.69065e+06,6071.5,3678.1,929.7,768.1,426258
456347,464073,1006.95,849522,916189,27869.9,27098.1,2.09131e+06,1.94917e+06,5060.3,3248.7,851.8,813.9,426445
