"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
843889,566903,1524.34,2.15885e+06,1.49946e+06,34649.5,23552.4,3.06615e+06,2.05257e+06,12228,6439.7,1320.5,827.1,305978
512117,553286,947.816,1.03667e+06,1.04387e+06,25349.4,24449.8,2.05612e+06,1.90431e+06,5960.2,4232.4,422.5,508.8,305987
509828,535328,975.221,475846,498548,10860.9,10158.7,799560,719014,2113.7,1734.6,352.6,615.4,306026
526937,571041,944.913,1.4201e+06,1.4588e+06,25203.4,24460.1,1.88538e+06,1.69591e+06,6262.2,4137.2,814.8,823.6,306191
558092,572056,999.002,948166,1.01647e+06,25298.3,23912,2.08459e+06,1.86744e+06,8327.1,4852.4,860,813.9,306254
480085,506037,971.494,1.22496e+06,1.24611e+06,30608.5,29353,2.1875e+06,1.94998e+06,5451.6,3420.5,707.6,734.1,306525
439190,451921,995.153,358295,384570,13262.9,12899,1.1743e+06,1.10506e+06,3296.6,2323,585.1,649,306596
463232,491084,965.931,1.19392e+06,1.24847e+06,30623.7,30825.1,2.17403e+06,2.03895e+06,6353.4,3741.8,669.5,833.5,306968
495096,513106,988.06,964022,1.02648e+06,22299.5,20866.2,1.73432e+06,1.59166e+06,6276.4,3888.4,882.3,788.6,307370
510095,527553,990.115,540098,555214,12095.9,11200.8,818872,729421,2112.5,1474.4,309.3,427.4,307511
510144,533895,978.458,568061,597466,12288.2,11848.6,1.13733e+06,1.03685e+06,3191.1,2299.5,300.6,559.6,307577
474640,504111,964.148,1.177e+06,1.22961e+06,41528.6,40966.9,2.52334e+06,2.33545e+06,6178.3,3765.4,665.2,631.2,307612
468635,491984,975.417,1.1988e+06,1.24177e+06,27572.2,26817.8,1.54183e+06,1.4437e+06,5893.2,3422.2,518.8,609.8,307735
658756,668891,1008.49,1.16944e+06,1.21515e+06,40334.3,37840.9,3.12436e+06,2.78698e+06,8318,5163.2,839.2,917.5,307824
505307,526843,982.146,623068,635281,9429.3,8848.1,833798,742866,2291.9,1792.4,173.6,438.9,307827
452119,467886,989.504,520179,570328,19020.7,18539.1,1.26727e+06,1.17412e+06,4348.6,2853.3,390.9,579.7,307966
506464,529467,979.516,628857,623276,11049.9,10647.1,862744,768683,3017.7,2570.2,513.3,558.8,308065
424744,439305,990.061,946323,1.01505e+06,24806.1,24384,1.42464e+06,1.31599e+06,5357.2,3336.4,557,516,308090
516728,544787,971.263,928373,969756,30543,29529.4,1.83272e+06,1.6847e+06,4789.6,3123.2,659.7,714.1,308111
485161,520931,953.69,1.14932e+06,1.18263e+06,25552.4,25112.8,2.38624e+06,2.20534e+06,5624.6,3677.8,275.2,704.1,308113
723656,711437,1041.59,1.52778e+06,1.57111e+06,63299.5,56723.2,3.80455e+06,3.252e+06,11366.9,6709.8,1309.1,1351.1,308275
507745,530811,979.508,800402,797282,24946.6,23425.4,1.29688e+06,1.16881e+06,3405.3,2527,665.6,652,308309
461396,484560,975.047,1.03971e+06,1.10368e+06,23621.4,23579.2,1.88914e+06,1.74742e+06,5833.8,3701.6,730.2,636.5,308330
534465,565227,968.275,1.09722e+06,1.09335e+06,16575.6,15466,1.26597e+06,1.10032e+06,3324.4,2271.9,437.3,429.5,308332
721464,714858,1033.46,1.82336e+06,1.7879e+06,41093.4,36069.3,3.0827e+06,2.54086e+06,13503,8023.6,1375.2,1059.8,308413
511803,533798,981.816,450607,469526,9707.6,9608.7,854034,760748,2022.5,1589,325.1,535.1,308589
496248,524198,969.411,802890,810782,27614.9,25926.5,1.721e+06,1.55638e+06,3693.3,2763.9,485.3,515.2,308770
438354,458500,979.014,979672,1.02008e+06,41720.3,40831.6,2.55764e+06,2.40225e+06,7176.6,4324.4,968.9,648.1,309169
464835,481070,989.455,1.05085e+06,1.11761e+06,30384.5,29157.8,1.80753e+06,1.60786e+06,7034.5,4871.7,829.5,628.6,309472
436765,450811,992.101,1.0618e+06,1.13991e+06,30483.9,29726.1,2.76931e+06,2.55922e+06,5248.1,3062.3,842.4,725.5,309653
490841,537034,935.922,1.0868e+06,1.10128e+06,31368.8,30752.8,2.56211e+06,2.38474e+06,5732.8,3651.7,602.1,537.4,309727
480583,501496,981.296,1.01616e+06,1.08148e+06,44081,42427.6,4.2574e+06,3.94079e+06,5689.5,3489.3,894.3,824.9,309755
443894,462385,983.051,1.03262e+06,1.07946e+06,27135.2,26146.3,2.27185e+06,2.12841e+06,5597.3,3700.6,672.5,636.9,310239
495413,531655,954.208,1.14094e+06,1.16513e+06,39117.8,37346.1,2.79956e+06,2.57117e+06,5004.8,3432.7,516,815.9,310387
448475,455442,1008.34,855860,932495,36503,36006,2.41319e+06,2.22055e+06,4410.7,2892.3,431.6,543.6,310525
735462,728858,1033.28,1.53542e+06,1.54395e+06,38661.6,34998.8,3.17923e+06,2.75363e+06,12170.7,7176.4,1554.8,999.8,310584
504366,524235,985.194,649067,644155,14747.5,13819.7,1.08871e+06,967066,2400.5,1851.7,515.8,471.9,310767
1.73176e+06,1.28288e+06,1382.3,3.35249e+06,2.29511e+06,90616.4,62864.1,6.89694e+06,4.7109e+06,19926.5,10905.5,2403.6,1566.4,310926
513745,538227,977.427,960321,968470,22535.2,21246.3,1.89032e+06,1.68425e+06,3459.5,2471.7,641.4,707.3,310999
432315,447814,988.571,966045,1.01477e+06,27979.6,27335.9,1.92351e+06,1.80475e+06,6750.6,4009,1064.1,709.8,311104
489042,523110,957.322,1.05709e+06,1.08793e+06,20616.2,20005.6,1.68546e+06,1.56642e+06,6105.7,4280.2,804.5,559.7,311171
1.0583e+06,900551,1203.39,1.96859e+06,1.60901e+06,55942.5,43364,4.3231e+06,3.25579e+06,10091.3,6222.1,881.5,1094.3,311176
507436,532110,976.528,883336,927070,18787,18342.8,1.23597e+06,1.1373e+06,6237,4093.2,579.7,825.2,311460
90851.4,108765,855.383,22259.1,22690.2,214.1,523.3,31.5,359.1,168.6,408,-69.8,473.2,311619
810450,612065,1355.91,1.2089e+06,971345,48922.1,36501.8,3.11002e+06,2.26604e+06,9575.4,5317.1,1035.4,754,311836
492020,517944,972.746,1.25901e+06,1.30788e+06,43750.9,41862.5,2.66916e+06,2.37713e+06,5686.3,3288.2,580.1,705.3,311860
461853,486754,971.618,1.05679e+06,1.12414e+06,29937.8,28321.8,1.5719e+06,1.39325e+06,4856.3,3291.2,805.3,806.6,311904
464921,475675,1000.85,731917,795567,44366.7,43080.4,2.50956e+06,2.25791e+06,5972.6,3550.8,937.8,721.6,312079
480951,507802,969.856,1.36785e+06,1.42241e+06,46473.4,45882.8,2.76616e+06,2.53234e+06,5593.5,3602.3,789.1,774.2,312279
414042,424214,999.458,689263,746661,24682.6,24297.9,1.6279e+06,1.48708e+06,6150,3461.6,610.8,626.8,312420
522756,546704,979.143,420252,448178,11598.5,11235.9,856416,770506,1887.5,1434.6,225.5,426.5,312668
151448,171624,903.664,245888,273694,3178.5,3335.9,12322.8,12992.2,824.7,857.1,767.5,642.4,312868
416917,425717,1002.84,818282,877971,22538,21596.7,1.87875e+06,1.72107e+06,6010.9,3618.4,632.9,808.9,312889
499527,527237,970.19,1.00791e+06,1.05769e+06,37429.1,36597.8,2.08008e+06,1.90991e+06,6449.5,4153.5,926.1,934.5,313052
438606,449972,998.141,982515,1.06035e+06,19759.4,19516.2,1.73253e+06,1.6003e+06,5428.2,3568.9,681.9,769.5,313132
488267,515425,970.045,1.41199e+06,1.50492e+06,25071.6,24167.7,1.86656e+06,1.68413e+06,5746.3,3911.6,762.3,638.5,313172
502363,525159,979.562,588708,586157,12245,10791,867110,773651,3079.7,2054,444.5,649.9,313191
512142,544960,962.347,1.08606e+06,1.11082e+06,32844.8,31201.5,2.3066e+06,2.04305e+06,6134.3,3747.2,896.6,956.9,313253
520305,549177,970.167,1.29788e+06,1.33351e+06,30078.2,28630.4,2.69196e+06,2.40963e+06,5294.7,3342,530.7,706,313323
498800,531027,961.859,965624,988531,19909.1,19146.9,1.37395e+06,1.25045e+06,6557,4170.9,699.9,742.5,313339
437476,450180,995.111,971369,1.04773e+06,30972.8,28871.9,1.75194e+06,1.55963e+06,6554.5,3901.1,982.2,783.2,313671
501325,534846,959.831,1.20065e+06,1.23497e+06,44763.1,43560.1,3.01846e+06,2.7822e+06,5117.3,3329.9,777.4,607.9,313876
548552,574435,977.864,1.01617e+06,1.01526e+06,37171.7,35389.2,2.06988e+06,1.82322e+06,3661.2,2634.2,267.3,535.6,313921
819590,816463,1027.93,1.30813e+06,1.37225e+06,116016,94730.1,9.86807e+06,5.66012e+06,12552.1,7774.7,2133,1273.8,314024
456589,470144,994.492,456442,496599,14258.6,13838,1.04941e+06,982818,3823.9,2583.6,286.7,469.9,314136
430308,441954,997.02,899319,961075,28903.8,28518.1,1.67339e+06,1.54104e+06,5993.8,3542.9,804.9,640.7,314156
1.4016e+06,957136,1499.53,2.61107e+06,1.85456e+06,72932.1,51777.8,5.56567e+06,3.79716e+06,14142.5,8324.1,1731.9,1293.8,314241
536638,558038,984.74,872835,892434,27300.2,26116.5,1.341e+06,1.17191e+06,2640.9,2178.6,395,588.9,314243
430469,441167,999.182,1.03812e+06,1.10721e+06,21361.2,20017.2,1.73718e+06,1.54483e+06,6117.4,3632.6,991.3,662.4,314336
640753,614262,1068.17,346254,358812,9600.4,9150.5,549158,474046,4700.3,2924.1,635.7,864.9,314631
425131,427396,1018.58,106180,103148,5558.6,5063.4,420344,374317,1548.9,1222,169,385,314639
500457,540513,948.115,1.12678e+06,1.15315e+06,28946.5,28395,2.33826e+06,2.15737e+06,5181.9,3377.4,627.3,643.7,314687
493859,539614,937.182,1.13368e+06,1.15477e+06,29472.4,28389.6,1.75608e+06,1.5827e+06,4411.7,3084.5,427.3,539.7,314700
530122,545712,994.745,741760,771026,21484.2,20025.3,1.37771e+06,1.22157e+06,5343.6,3443.4,887.6,845.3,314782
495958,540850,939.009,944977,970096,20990.9,19674.4,1.66786e+06,1.53261e+06,5514.3,3715.2,405.6,542.5,314786
372064,368652,1033.49,400670,416952,12297,11469,928622,845916,3594.9,2461.8,479.5,542.6,314831
525466,536709,1002.56,578013,587462,8091.7,7627.3,713958,615339,2250.6,1760.5,456.8,661.1,314848
420883,423347,1018.04,148758,149833,9506.7,8889.1,587000,520384,1069,1017,-18.9,376.4,314863
373168,376974,1013.68,896886,942999,29043.9,28241.6,2.00061e+06,1.85278e+06,4638.4,2827.8,446.9,636.1,314980
493698,532802,948.848,1.06647e+06,1.1119e+06,34453.5,33823.2,2.31241e+06,2.15792e+06,6331.7,4299.3,650.1,665.6,315021
429107,448363,980.027,941411,987596,25166.6,24607.6,1.7279e+06,1.58797e+06,5714.5,3262.4,805.2,625.4,315069
510576,534703,977.808,954197,979732,24735.2,23145.7,1.87692e+06,1.71229e+06,4102.2,2915.7,434.7,465.9,315220
503283,523716,984.055,551614,556998,14013.2,12903.7,813391,724118,1792.2,1340,307.2,555.6,315267
421426,423780,1018.32,389207,401939,18545.9,18128,1.137e+06,1.04103e+06,3212.5,1809.3,228.8,438,315281
1.13465e+06,815068,1425.51,1.70611e+06,1.20007e+06,43393.7,30575.4,2.5943e+06,1.77256e+06,7279.2,3989.5,1223.6,780,315304
510900,538443,971.623,920440,946284,16136.7,15263.2,1.33094e+06,1.21548e+06,4882.7,3048.8,549.2,469,315400
509254,551911,944.866,1.14348e+06,1.13232e+06,51481.5,48056.5,1.90726e+06,1.67329e+06,5065.4,3636.6,511.4,564.6,315406
421937,433237,997.302,823707,881520,26772.7,26080.2,1.96333e+06,1.81383e+06,5221.7,3291.2,627.6,623.9,315631
837136,668075,1283.14,1.4396e+06,1.11321e+06,33847,25626.8,2.71508e+06,2.00247e+06,10172.8,5883,1116.9,946,315703
505247,524355,986.688,561624,554133,15202.6,14185.1,949733,840736,1555.1,1578,-41.7,387.8,315744
439427,440378,1021.79,79868.8,78509.1,3783.4,3741.5,278036,244783,734.7,587.7,160.5,392.6,315810
358835,371038,990.336,353802,327156,6520.8,6009.6,596545,518125,1928,1482.3,84.8,411.1,315847
522800,531393,1007.44,255196,265524,4603.6,4542.1,314423,283527,1197.9,1016.5,262.3,469.5,315870
497539,538108,946.804,1.22509e+06,1.23982e+06,30708.1,30055.4,1.89058e+06,1.74316e+06,5354.1,3380.8,597.9,619.3,315892
486158,534024,932.216,547559,558797,19301.1,19464.2,1.44063e+06,1.37576e+06,5546.2,3512.6,914.7,609.7,315947
326925,364491,918.47,433218,428322,21212.7,19970.7,1.33117e+06,1.20432e+06,2852.6,2311.8,224.8,544.4,315970
524667,523399,1026.49,21577.1,20118.9,-25.3,412.4,22483,18205.8,40.5,335.9,45.7,317.9,315972
474985,475139,1023.67,106142,101046,7214.5,6371.1,540998,445598,784.7,717.3,17.3,256.3,315993
441244,442311,1021.54,53620.8,52501.9,2075.1,2293.2,138380,119028,242.3,499.7,61.3,336.6,316051
346180,372462,951.756,453820,443369,10099.6,9172.4,837879,743338,3625.5,2882.6,387.8,559.6,316107
310015,337780,939.84,382585,374439,13392.9,12238.7,1.15905e+06,1.03247e+06,3652,2680.7,507.4,778,316129
462425,518620,913.052,350373,357043,12298.3,11780.6,954840,880766,3064.8,2223.3,479.9,724.5,316169
399394,400759,1020.53,116473,117221,8445.7,7943.8,503245,447004,1022.8,893.3,-51,486.2,316186
523692,582906,919.979,604042,621140,18339.5,17997.5,1.15202e+06,1.05493e+06,3919.6,2701.4,472.6,385.9,316237
468631,510847,939.39,518199,564494,14475.8,14954.3,1.20511e+06,1.17102e+06,4454.4,3355.9,397.8,592.8,316251
1.03152e+06,771306,1369.47,254388,182693,18273.9,12780,1.44086e+06,963298,2958.2,1981,478,436.9,316325
390253,429454,930.541,403672,399659,15184.7,14512.6,1.16144e+06,1.04788e+06,4836.4,3070.2,803.5,701.1,316373
456816,468992,997.431,570242,543860,12816.1,11687.8,1.05019e+06,918289,2094.7,1851.2,158.9,553.9,316463
519404,546911,972.51,1.10925e+06,1.11486e+06,24947,23791.3,1.49444e+06,1.31147e+06,3691.1,2550.3,426,529.7,316512
236663,245876,985.647,193581,188972,1781.4,1629.3,8410.8,7888.2,5650,4252.4,1235.9,803,316525
491755,520840,966.831,1.09965e+06,1.12212e+06,35831.8,35181.5,1.94816e+06,1.81157e+06,5802.8,4071.7,692.1,795.8,316532
475950,511148,953.494,918330,970518,21661.5,21455.5,1.9285e+06,1.81874e+06,6836.3,4362.5,708.4,737.8,316581
487273,514508,969.802,1.04588e+06,1.07373e+06,31040.3,30021.8,1.78106e+06,1.64407e+06,6071.8,3656.3,925.9,785.7,316636
488526,529495,944.781,879091,866603,26930.1,25584.1,1.68223e+06,1.48216e+06,5087.4,3644.2,613,825.8,316658
499948,541509,945.416,1.00406e+06,1.01272e+06,29491,28593.9,2.38856e+06,2.19386e+06,6179.2,4018.1,719.8,767.4,316696
448932,464237,990.249,1.06964e+06,1.11176e+06,33957,33295.4,2.3307e+06,2.17312e+06,5866.8,3986.7,602.9,678.1,316747
493936,520610,971.536,922191,970682,22889,21602.1,1.99069e+06,1.8202e+06,5428,3849.1,891.8,842.4,316760
467688,475803,1006.54,99957.4,100477,5331.1,5021.2,264552,232409,1151,840.6,332.8,418.4,316769
355005,342183,1062.39,837271,887438,32319.5,31098.3,2.04419e+06,1.84461e+06,3860.5,2484.5,330.4,613.7,316783
426473,451054,968.207,767547,727458,19215.2,17342,1.14931e+06,973985,5565.8,3691,568.9,625.4,316800
482684,503039,982.576,1.19798e+06,1.28252e+06,32949,31953.5,1.89556e+06,1.74074e+06,4822.9,2987.8,472.7,625.6,316804
828601,667887,1270.42,1.15834e+06,904395,33899.4,25722.3,2.51503e+06,1.92335e+06,9150.2,5850,1054.6,913.2,316807
537777,551619,998.309,1.668e+06,1.73434e+06,44530.1,42798.9,3.42262e+06,3.03006e+06,6909.2,4538.7,428.1,488.5,316830
353655,340572,1063.35,818646,865057,28145.4,27041.2,2.03602e+06,1.86762e+06,5036.5,3026.6,688.7,750.9,316897
633360,651863,994.945,729516,738643,17814.7,16600.4,924269,785526,3385.9,2420,292.7,587,316966
487317,504201,989.712,492581,522387,18535.1,17199.9,1.31522e+06,1.18658e+06,3777.7,2531.3,547.2,540.4,317015
413032,411702,1027.32,194443,197778,8563.8,7953.9,564541,496670,1066.6,956.6,97.2,359.2,317026
490278,530322,946.682,1.08653e+06,1.14716e+06,23802.8,23728.5,2.18393e+06,2.04857e+06,6692.3,4525.2,937.1,771.4,317127
812074,601657,1382.12,187672,142463,12277.8,8881.2,670807,464351,1282.1,852.1,150.2,460.7,317133
505245,530900,974.523,858697,849243,16570.6,15437,1.33577e+06,1.1805e+06,3536,2457.1,437.4,580.1,317141
597388,629458,971.83,1.30521e+06,1.32355e+06,42188.4,40149,2.94956e+06,2.56482e+06,5168.1,3223,544,620.8,317212
484780,513484,966.763,1.06881e+06,1.10013e+06,18230.7,18598.6,1.4254e+06,1.32327e+06,6464.2,4143.6,458.1,672.6,317249
441338,451312,1001.39,670239,713972,23560,22865.6,1.76711e+06,1.6158e+06,3587.9,2661,256.3,455.2,317253
482154,522734,944.516,876916,948004,24346.1,24284,1.54187e+06,1.47346e+06,6806.3,4170.6,716.9,630.1,317268
484152,527248,940.301,978097,985484,20542.3,20266.3,1.88588e+06,1.72823e+06,6125.3,4285.9,718.2,656.5,317358
930777,759944,1254.2,1.93339e+06,1.54346e+06,61323,46705.6,3.87499e+06,2.88997e+06,10955.2,6893.8,1249,1095.6,317386
515867,560922,941.752,915494,933934,30534.7,29506.8,2.38063e+06,2.15535e+06,8309.9,5673.1,1138.3,1032.3,317408
446038,459220,994.613,180501,185586,10399.8,9855.3,782077,702109,1883.7,1326.1,383.9,433.1,317435
1.25848e+06,1.01871e+06,1265.02,531434,433345,25137.7,19454.9,1.93084e+06,1.44382e+06,5416.5,3539.5,865.1,953.4,317486
384936,384269,1025.79,465235,488085,21403.9,20568.3,1.30692e+06,1.16938e+06,4376.9,2772,412.1,770.7,317575
384527,380166,1035.76,432962,449617,14368.4,13821.6,1.12298e+06,1.02869e+06,3276.2,2296.3,389.8,470.9,317611
442208,478261,946.816,726229,714350,21482.3,19937.8,1.71224e+06,1.52875e+06,5404.1,3666.9,879.7,605.7,317627
538729,556410,991.463,842710,894407,25544.6,24441.5,1.87663e+06,1.6736e+06,4984.9,3365.5,512.2,772.7,317700
440580,461197,978.234,642637,616088,18318.2,16834.5,1.39418e+06,1.22773e+06,2713.3,2182.6,175.5,467,317734
520562,558221,954.927,1.38798e+06,1.44387e+06,61768.8,59120.5,3.14663e+06,2.79824e+06,5699.8,3691.3,949.6,716.9,317767
496373,531153,956.948,786288,776882,23101.8,21834.2,1.35615e+06,1.20514e+06,5080.5,3183.2,725.8,821.9,317787
981478,985818,1019.49,1.7494e+06,1.66025e+06,61553.8,56656.9,4.07776e+06,3.57616e+06,12785.3,8049.5,1424.9,1013.1,317826
446843,446380,1025.07,61871.2,60227.4,3628.5,3633.4,226626,197626,449.8,630.3,369.4,370.9,317875
521955,528256,1011.78,31769.3,28690.8,697.4,935.5,60802.5,52839,160.6,472.9,160.5,380.4,317890
489403,521215,961.513,964118,936890,24947,22957.1,2.19326e+06,1.87325e+06,4014.6,2900.1,175.2,756.7,317913
579841,545744,1087.99,1.23421e+06,1.09762e+06,197.6,754.7,1078.2,899.6,2116.6,1801.8,508.5,607.1,318026
586064,611758,981.001,887881,858205,19769.5,17853.9,1.40251e+06,1.19133e+06,2945.1,2418.5,351,802.3,318094
625746,595119,1076.71,704447,709356,53052.1,45324.5,3.11797e+06,2.50991e+06,8586.6,5190.8,941.7,930.8,318112
439432,444155,1013.12,124165,125858,9608.7,9137.5,513754,458346,1508.6,1194.8,236.4,433.1,318211
369487,367952,1028.29,836171,875150,31908.6,30830.9,2.31152e+06,2.11754e+06,5748.5,3146.8,631.7,777.6,318348
1.07929e+06,594721,1858.34,2.00071e+06,1.36881e+06,77431.4,55079.1,4.53904e+06,2.85002e+06,11674.7,7046.7,1248.9,997.2,318351
500335,529018,968.482,672316,656870,16521.9,15578.5,1.50624e+06,1.3352e+06,3790.5,2743.4,299.5,434.6,318404
665452,656803,1037.49,1.70188e+06,1.72099e+06,49770.5,45417.8,3.52459e+06,3.01307e+06,11632.4,6764.8,1211,955.1,318460
389734,384836,1037.04,826197,880519,22363,21743.5,1.27556e+06,1.17272e+06,4868.8,3182.6,628.1,789.4,318463
455191,467911,996.177,742278,822576,14983.9,15039.2,1.06311e+06,997667,4512.6,2934.8,676.1,638,318473
453725,471127,986.189,326217,350915,11048.8,10698.8,991279,916658,3268.2,2102.7,379.6,480.1,318496
447138,458420,998.806,741858,796950,39369.6,37403.8,2.56087e+06,2.3068e+06,5083.4,3180.3,681.3,699.1,318520
449296,470568,977.71,1.08399e+06,1.15083e+06,34690.3,34564.8,2.87353e+06,2.7081e+06,5919.2,4395.5,846.9,664.1,318654
430943,439250,1004.64,159593,164706,13996.3,13084.3,774053,678798,1917.4,1482.5,384.1,530.8,318835
444768,454774,1001.48,191117,199580,8084.2,7959,658748,589873,1426.9,1268.5,225.8,390.4,318876
484572,522064,950.461,1.00312e+06,1.01638e+06,32342.6,31332.9,2.50248e+06,2.30614e+06,6034.7,4462,674.7,704.7,318904
439790,455723,988.205,1.2305e+06,1.32156e+06,31303.3,30521.1,2.08098e+06,1.89359e+06,4784.7,2789.4,437.6,739.2,318926
510368,522462,1000.31,213482,213972,7242,6568.9,467307,417107,1096.9,927.7,229.8,383.2,318937
526077,546573,985.61,891824,876732,11337.5,10570,830311,720427,2375.3,1495.3,127,462.3,318955
428152,445323,984.522,961593,1.00385e+06,33578.6,32118.9,1.97227e+06,1.76191e+06,5918.6,3518.2,717.6,741.5,319122
1.32197e+06,1.15898e+06,1168.01,1.44277e+06,1.31019e+06,29873.2,24866.9,2.08836e+06,1.65957e+06,7035,4299.2,805.3,756.5,319149
505933,534223,969.785,1.21086e+06,1.2626e+06,38470.4,36602.5,3.02538e+06,2.76109e+06,5984.9,3697.4,844.1,686.7,319290
1.02083e+06,1.04163e+06,1003.55,2.41652e+06,2.3411e+06,92417.5,86114.8,4.91227e+06,4.26855e+06,11481.8,7620.8,1492.2,1164.7,319298
463214,489583,968.86,1.24924e+06,1.30871e+06,29441.8,29152.9,2.29066e+06,2.13441e+06,5869.9,3762.9,635.4,939,319356
522644,550135,972.841,1.13436e+06,1.17198e+06,23066.2,21483.5,1.63001e+06,1.42757e+06,5492.9,3373.1,762.6,595.4,319468
469316,491386,978.011,1.30923e+06,1.38007e+06,23256.5,22608.1,1.81845e+06,1.67475e+06,5345,3738.2,865.1,685.3,319673
468998,483543,993.211,1.09024e+06,1.16801e+06,36280,34886.2,2.1048e+06,1.86742e+06,4199.4,2622.3,338.3,651.3,319845
519162,547044,971.815,982796,1.03338e+06,31926.4,30626.7,2.24997e+06,2.07187e+06,4967.3,3378.2,621.6,602.6,320028
496441,528640,961.642,884578,914587,22425,21227,1.5865e+06,1.43692e+06,5035.8,3695.3,629.2,679.7,320247
519407,553842,960.336,1.38654e+06,1.41424e+06,62649.5,60561,3.78598e+06,3.39331e+06,6119,3967,629.7,689.8,320748
502393,525409,979.144,807103,836110,30231.3,29789.9,1.95481e+06,1.79965e+06,4927.6,3332.5,876.2,895.1,320837
532268,560455,972.512,1.10595e+06,1.14271e+06,26471,25824.8,2.21789e+06,1.99992e+06,4623.6,2892.2,316.5,453.8,321006
533559,564736,967.469,1.22585e+06,1.26645e+06,40879.4,38562.8,2.1641e+06,1.91441e+06,7189.1,4677.5,1118.2,893,321507
441960,457810,988.552,866256,935068,22058,21913.3,1.25662e+06,1.16763e+06,6472,3769,746.9,674.3,321987
505127,525914,983.53,943657,981222,22872.1,22322.2,1.28121e+06,1.18626e+06,4346.2,3083.5,571.3,592.7,322072
490070,517940,968.907,1.22706e+06,1.26926e+06,42664.4,42214.9,2.6906e+06,2.47862e+06,5996.1,3788,423,524.2,322159
487857,521949,957.124,981846,1.02044e+06,33066.1,31559.5,2.45601e+06,2.23122e+06,5425.3,3656.7,583.9,755.6,322500
443872,462569,982.611,922657,993477,23659.6,23187.7,2.01066e+06,1.86205e+06,5477.5,3687.3,666.1,624.2,322507
508635,543540,958.246,1.0315e+06,1.03998e+06,31906,29924.8,2.15566e+06,1.91103e+06,4326.2,2781.8,821.4,676.8,323786
506144,532716,972.93,900310,919658,20757.7,20287,1.13702e+06,1.02912e+06,4857,3209,650.1,801.4,323967
449456,461774,996.697,316604,318457,12379.2,12045.8,826038,753664,2481.8,1715.7,75.8,386.4,324062
522318,557478,959.426,1.47076e+06,1.54687e+06,36298,34769.4,1.81836e+06,1.63425e+06,4907.5,3418.5,576.7,517.7,324068
507262,559709,928.054,1.06527e+06,1.09895e+06,24682.5,24484.1,2.0162e+06,1.85278e+06,5337,3684.3,598.2,632.4,324108
438076,448087,1001.14,1.15056e+06,1.24715e+06,31181.8,30529.1,2.36516e+06,2.11842e+06,4728.8,2929.3,459.2,541.7,324115
495819,536018,947.208,1.1467e+06,1.1698e+06,25198.7,24719.3,1.89194e+06,1.76143e+06,6119.9,3925.4,724.1,644.9,324143
493534,505695,999.388,613073,589338,15219.8,13781,1.01883e+06,861338,2285.7,1808.9,275.2,524.4,324152
566033,600080,965.9,1.53831e+06,1.58297e+06,28803,27948.3,2.10716e+06,1.89156e+06,8211.5,5247,602.5,900.3,324184
519888,520773,1022.27,17658.2,16623.9,281.8,570,23444.9,20372.1,63.9,466.6,-29.6,444.8,324349
436470,446604,1000.77,969832,1.0476e+06,39987.5,39152.7,2.16189e+06,2.00087e+06,5860.6,3643.5,902.7,671.8,324399
489837,509684,984.132,1.51721e+06,1.5817e+06,43217.3,41726.8,3.35142e+06,3.00603e+06,6888.7,4109.3,970.9,762.5,324498
390675,385587,1037.52,376634,383688,16129,15557.5,1.30696e+06,1.20412e+06,3133.8,2068.3,293,327.3,324529
501928,538688,954.135,1.195e+06,1.21347e+06,31257.9,30255.8,2.32675e+06,2.11946e+06,4750.7,3441.7,506.4,594.3,324566
483017,529041,934.918,544475,518021,15802.2,14797.4,857569,754794,4977.6,3389.6,794.5,827.2,324579
339907,352884,986.353,399345,375867,10665.8,9654.2,772009,672618,1760.1,1463.4,388.5,413.5,324587
1.34055e+06,1.01741e+06,1349.24,1.7028e+06,1.27095e+06,36593.3,25677.4,2.5281e+06,1.73847e+06,6807,4265.6,970.8,617.4,324661
432221,432284,1023.86,452143,426700,7986,7248.7,611493,524918,1598.5,1347,218.6,294.6,324703
503448,531224,970.457,992916,1.04488e+06,34694.1,34032,1.96918e+06,1.84673e+06,6665.5,4273.4,627.8,765.6,324746
366597,368447,1018.88,956970,1.02051e+06,29904.7,28475.2,2.2541e+06,2.04069e+06,4530.5,2760.9,129.8,598.9,324767
534272,568291,962.705,1.30782e+06,1.34246e+06,49869.8,47947.1,2.66944e+06,2.37693e+06,4586.1,2784.1,463.4,521.2,324820
468846,517722,927.331,864680,880713,31199.7,31224.4,2.04581e+06,1.88209e+06,5617.6,3770,486.5,539.2,324869
503880,537392,960.156,778970,770552,25962.8,24129.3,1.71179e+06,1.52501e+06,4521.3,3206.6,579.5,511.8,324969
483899,525521,942.898,174210,184892,3177,3678.7,249640,235630,3113.6,2447,275,296.4,324994
497626,553241,921.062,725644,709912,23078.4,22503.4,1.68505e+06,1.55204e+06,5765,3876.2,552.4,655,325104
494160,536123,943.855,981591,997996,30247.1,29353.1,2.16577e+06,1.99539e+06,5103,3486.9,519.8,687.8,325294
502062,534822,961.286,984349,1.02494e+06,25147.2,24078.5,1.81916e+06,1.6511e+06,6020.8,3931.4,502.8,536.2,325336
