"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
357175,340944,1072.75,765382,796442,32007.5,30110,1.55798e+06,1.38021e+06,5155.5,3002.3,615.4,642.9,193933
451733,466332,991.951,587204,636275,49639.9,48552.1,1.34388e+06,1.23805e+06,4241.7,3009.8,546.3,757.7,193939
766506,775720,1011.84,1.78588e+06,1.70832e+06,114816,101301,3.44843e+06,2.85338e+06,11340.2,7076.2,1226.7,1140.1,193952
422808,449931,962.277,812640,794148,28782.5,27295.1,1.40962e+06,1.26267e+06,5133.4,3296.8,832.1,801,193963
387121,371014,1068.47,701820,732975,41570,39692.7,1.68473e+06,1.49037e+06,3930.3,2611.8,464.9,532.2,193986
601438,554162,1111.36,1.07828e+06,1.09958e+06,75926.4,63053.5,2.66946e+06,2.07766e+06,12569.1,7303.4,1649,1357.6,194008
536872,558704,983.998,1.039e+06,1.00432e+06,50854.7,47043.1,1.39899e+06,1.19437e+06,2507.1,2321.5,405.8,541.1,194037
512762,525857,998.501,446317,436678,15672.1,14872,577643,504262,1056.5,915.9,227.4,406.8,194042
463910,485413,978.648,904499,968886,16268.8,15911.6,1.32375e+06,1.21013e+06,7789.4,4908.5,968.7,869.5,194052
496627,534593,951.278,1.06478e+06,1.10419e+06,101745,101045,2.34637e+06,2.17989e+06,6492,4030.6,724,672.8,194061
453600,464761,999.41,1.10884e+06,1.14843e+06,14264.2,13891.1,1.10999e+06,1.02153e+06,5786,3439.7,588.3,745.1,194101
444183,446323,1019.1,121057,118417,14576,14546.9,384467,336374,1055.5,767.8,140.4,454.9,194107
431670,449226,983.984,1.01821e+06,1.07259e+06,42015.2,40094.6,1.65357e+06,1.50412e+06,7244.7,4327.5,838.4,751.6,194119
364827,357077,1046.24,725399,767177,13690.7,13043.1,764952,695798,5003.6,2963,633.5,502.9,194168
479403,512746,957.413,920386,971766,62896.8,62934.5,1.98807e+06,1.86586e+06,7919.2,4680.9,1317.3,972.6,194230
530000,541739,1001.82,586022,595585,38070.1,36083.8,878060,767027,1681.7,1277.2,161.8,429.5,194255
391779,396295,1012.35,959300,998743,52889.3,51921.9,1.62314e+06,1.48562e+06,5438.3,3269,510.4,655.3,194282
601298,637608,965.697,1.1187e+06,1.11956e+06,51497.3,49398,2.04611e+06,1.82809e+06,10258.2,6315.2,1482.9,1123.6,194284
436662,454069,984.755,898712,970740,10024.7,10617.7,840763,790571,7656.3,4681.7,835.8,966.7,194318
514255,550168,957.155,1.19862e+06,1.21419e+06,64104,61933.3,1.97831e+06,1.80825e+06,5840.1,3699.8,1021.6,762.5,194382
982280,935280,1075.47,1.90328e+06,1.81509e+06,36939.8,29362.8,2.42653e+06,1.85532e+06,14297.8,8867.9,1347.7,1156.2,194445
519242,525722,1011.38,203100,207795,3912.9,3807.4,230901,207798,1060.2,983.8,-305.1,288.2,194585
540476,544278,1016.86,367226,383137,23599.9,22665.3,592460,516943,1360.4,1119.1,23.3,324.7,194699
509335,543165,960.23,1.09048e+06,1.0895e+06,67222,64515.4,2.02056e+06,1.82888e+06,5638.9,4065.4,872.8,660.5,194745
728328,744410,1001.88,1.39996e+06,1.38855e+06,48824.3,45661.4,1.80962e+06,1.60768e+06,14939.7,9421.7,1991,1483.6,194759
495877,533327,952.106,979246,1.00053e+06,9770.2,9272.7,840238,770260,7109.3,4654.1,752.4,863.1,194784
512449,533292,983.984,1.02398e+06,1.05169e+06,57246.6,55904.3,1.74817e+06,1.58895e+06,5391.7,3444.3,1018.5,897.2,194846
506603,543170,955.066,1.07868e+06,1.08039e+06,24591.2,23721.1,1.73367e+06,1.57936e+06,5927.4,3984.8,569,893.2,194914
512453,545688,961.647,1.14383e+06,1.15156e+06,17401.4,16498.7,1.23124e+06,1.11626e+06,5254.2,3557.8,648.1,711.9,194922
479719,502353,977.864,1.18949e+06,1.24964e+06,25362.6,24601.8,1.70475e+06,1.59454e+06,6151,3909.8,806.1,855.1,194948
451391,458276,1008.62,1.27373e+06,1.32224e+06,41404.5,40453.6,1.9296e+06,1.74008e+06,5599.2,3922.6,622.9,696.2,194961
439482,456537,985.748,1.0905e+06,1.16703e+06,14053.7,13457.5,1.06016e+06,985270,6280,3851.5,819.3,771.7,194982
408916,407832,1026.74,1.10544e+06,1.15114e+06,4140.5,3867.4,5540.4,5094.4,9830.3,5841.8,1133.8,1050.9,195026
535450,549643,997.563,1.1488e+06,1.19714e+06,89348.5,81691.4,2.60164e+06,2.20844e+06,8652.8,4846.3,1073.6,1007.8,195035
536951,544010,1010.71,1.42216e+06,1.46306e+06,28698.4,25622.1,2.02391e+06,1.71646e+06,8249.6,5228.4,1033.1,616,195079
513291,550795,954.279,1.44017e+06,1.49016e+06,50792.1,49479.1,2.39233e+06,2.16857e+06,6296.6,4065.5,874.1,745.4,195169
434058,435496,1020.64,879966,925988,7564.5,6861.3,569743,508100,5001.9,3092.2,424,689.5,195236
475303,474908,1024.86,1.29962e+06,1.34193e+06,18818.3,17764.9,1.3565e+06,1.2315e+06,6312.5,3884.6,831,715,195242
1.42708e+06,1.22079e+06,1197.04,4.1681e+06,3.74531e+06,150427,121250,6.17797e+06,4.77563e+06,21734.3,12654,2824.6,1844.5,195492
509410,529883,984.441,810813,819935,32172.3,30581.2,1.31575e+06,1.18726e+06,5285.5,3657.6,775.1,602.2,195598
510732,531312,984.351,825514,857509,39284.4,37482.7,1.2712e+06,1.13181e+06,5180.4,3293.5,778.6,763.9,195614
511769,524564,999.031,857565,886639,13123.5,12891.9,954275,867574,5862.9,4021.6,578.8,815,195700
837393,625696,1370.48,2.10911e+06,1.63982e+06,161548,119971,3.65911e+06,2.56918e+06,13681.3,7337.9,1806.8,1081.3,195704
471687,484184,997.57,1.09742e+06,1.16268e+06,19388.6,18490.7,1.28624e+06,1.13672e+06,7084.7,4302.3,799.7,647.2,195776
510717,524264,997.553,980053,1.01078e+06,13940,13286.3,1.02688e+06,909023,5944.8,3556,416,595.4,195862
510904,541394,966.334,1.21292e+06,1.22288e+06,16108.6,15941.2,1.22425e+06,1.11204e+06,5916.1,4137.4,1144.8,750,196041
463222,497010,954.389,1.10283e+06,1.09742e+06,49102.4,46895.5,1.75058e+06,1.55046e+06,5317.2,3467,565,749.7,196083
712407,689185,1058.5,1.42762e+06,1.46475e+06,88198.6,77255.9,2.48729e+06,2.06389e+06,10206.7,5997.4,1257.5,1028,196351
1.4423e+06,1.04667e+06,1411.07,3.15168e+06,2.35579e+06,77921.7,58118.7,4.24072e+06,2.95908e+06,25904.5,13488.6,3681.3,2014.4,196514
488691,514698,972.26,984146,996729,28423.7,27662.4,1.40992e+06,1.27068e+06,6265.4,3860.8,335.4,452.3,196526
519435,539860,985.264,1.30738e+06,1.35482e+06,80918.5,77766.3,2.43745e+06,2.18312e+06,5692.8,3771.3,570.6,543.1,196630
472337,484613,998.07,1.02209e+06,1.07877e+06,12748.9,12428.8,1.04107e+06,948857,6194.7,4085.4,810.5,592.1,197260
499068,526191,971.229,1.25199e+06,1.27378e+06,29235.6,27559.3,1.60041e+06,1.41943e+06,8248.3,5220.3,1045.3,881.6,197716
770080,755044,1044.4,1.73845e+06,1.71241e+06,99762,85184.6,2.92369e+06,2.35651e+06,12699.2,7504.3,1905.8,1275.6,198280
522567,545529,980.898,1.24242e+06,1.23561e+06,21010.7,19811.6,1.48414e+06,1.30376e+06,7802.2,4855.8,1169.4,1010.5,198764
868927,699413,1272.19,2.19547e+06,1.90887e+06,119178,98246.5,3.03733e+06,2.35155e+06,13586.2,7547,1528.9,1427.4,199639
497525,517857,983.797,1.00796e+06,1.01909e+06,15548,15112.9,1.20542e+06,1.10344e+06,7082.3,4415.1,1063,734.5,199695
506924,535026,970.218,1.05212e+06,1.08501e+06,65402.9,64270,1.67921e+06,1.52118e+06,6147.4,3918.5,970.7,870.9,199891
513087,533269,985.255,697008,690954,42006.6,37547,686230,594102,3965.6,2619,551.9,663.2,200387
458271,477012,983.777,1.21022e+06,1.26085e+06,43242.1,43890,2.23189e+06,2.06246e+06,6751.1,4197.2,847.4,727.8,200441
466094,478144,998.209,561960,535927,34431.1,31894.3,879158,759249,2489.4,1724.3,252.7,420.1,200513
518694,554754,957.441,1.167e+06,1.16249e+06,34938.5,32430.1,1.60449e+06,1.41135e+06,5413.3,4017.8,586.6,767.7,200563
1.03077e+06,533185,1979.64,1.51665e+06,857959,38225.8,28778,1.55008e+06,902018,4792.3,1928.7,774.6,517.9,200595
515465,533382,989.612,893427,889498,42203.8,38664.7,1.33524e+06,1.13711e+06,3088,2286,508.5,723.5,200607
526577,579647,930.258,1.48496e+06,1.521e+06,51506,50405.7,2.18891e+06,1.97523e+06,5614.2,4150,611.3,671,200631
629052,646114,996.961,1.21865e+06,1.22607e+06,79236,73305.1,2.21894e+06,1.94163e+06,7771.1,4883.4,1056,1089.9,200648
467389,484914,986.994,1.5267e+06,1.6117e+06,38756.3,37907.4,2.09415e+06,1.89667e+06,6568.3,4087.6,919.5,745.9,200657
441683,446134,1013.8,902433,950930,32524,31733.5,1.54271e+06,1.41237e+06,7151.8,4358.8,953.1,736.3,200672
882263,681777,1325.12,2.1685e+06,1.66557e+06,46726.1,36886.7,3.17331e+06,2.36036e+06,16867.9,8919.5,2232,1430.8,200792
380432,401761,969.64,599220,563034,6609.8,6795,525872,449475,2075.7,1509.5,557.4,463.4,200810
1.00872e+06,885474,1166.53,2.45959e+06,2.06738e+06,73014.2,60281.9,3.68729e+06,2.89275e+06,12448.7,7597.1,1421.2,1126.2,200816
461037,463776,1017.97,535593,555046,33065.4,32513.4,1.40632e+06,1.27197e+06,3407.7,2370.5,350.8,487.5,200832
948402,750991,1293.19,873051,694777,17719.6,13907.6,702468,520132,2241.9,1769.8,191.2,399.6,200888
516337,516756,1023.18,312849,313748,7870.4,7710.3,296350,260835,469.9,732.3,-65.3,383.4,200897
997208,914341,1116.81,2.10815e+06,1.80133e+06,120398,101729,3.22249e+06,2.57284e+06,12742.2,7981.3,1497.2,1187.7,200910
770991,769421,1026.09,1.52561e+06,1.47352e+06,23406.9,20898,1.61033e+06,1.38317e+06,12314.9,7613.7,1691.3,1259,200940
479577,498896,984.361,984046,1.03288e+06,28427.5,27686.6,1.55966e+06,1.42772e+06,5796.9,3592.6,779.8,615.5,200961
483285,509268,971.763,1.59289e+06,1.67863e+06,35110.4,34122.7,1.88086e+06,1.69712e+06,6258.2,3886.7,426.6,676.3,201037
488658,531188,942.02,1.01658e+06,1.02006e+06,32593.4,31175.1,1.55611e+06,1.42234e+06,5527.8,3505.6,813.6,785.8,201075
469851,515361,933.574,467792,455498,2292.5,2435.4,64671.7,62969.1,4429,2973.6,409.5,508.1,201158
342874,321377,1092.5,236771,241325,744.6,1223.5,1771.6,2936.2,4714.8,2827.1,329.9,554.1,201163
461016,480475,982.534,593955,575720,17832.8,16627.2,810663,710029,2770.6,1920.2,267.5,415.7,201167
389181,379326,1050.62,424343,430358,7604.2,7009.1,606913,527435,3302.6,1991.2,678.4,588,201183
583011,570691,1046.11,1.68968e+06,1.73773e+06,26622.5,26466.3,1.52591e+06,1.36152e+06,8112.3,4964.2,622.2,686.1,201188
518047,565316,938.385,1.32427e+06,1.32035e+06,34475.3,33130.8,1.6262e+06,1.43851e+06,6729,4599.8,800,728.7,201212
666191,650907,1048.05,1.64582e+06,1.67329e+06,39754.2,34579.4,2.20792e+06,1.82148e+06,10729.1,6477.5,1262.7,853.9,201219
521080,562118,949.251,1.52766e+06,1.54013e+06,148366,144927,2.55059e+06,2.27339e+06,5501.5,4037.1,949.6,846.7,201238
875518,639444,1402.06,788928,580370,29461.5,25545.4,1.39289e+06,1.03381e+06,7794.1,4000.7,1218.5,652.9,201262
478411,500544,978.734,1.52883e+06,1.60605e+06,28564.5,28218.4,1.65828e+06,1.50988e+06,6227.6,4178.2,643.2,649.3,201283
529851,547732,990.578,335252,350485,9503.2,8888.3,400075,357063,977.4,758.9,42.8,381,201336
380038,359596,1082.22,49683.1,46968.2,778.9,1033.2,75419,60280.9,154.7,416.2,143.2,308,201338
534916,568655,963.257,1.43117e+06,1.46072e+06,68262.4,65647.9,2.16069e+06,1.90148e+06,5028.9,3067.2,674.2,695.7,201351
497007,536571,948.499,1.23225e+06,1.25938e+06,58346.7,56494,2.04494e+06,1.86717e+06,6081.4,3608.1,887.8,842.2,201391
506132,556028,932.115,481615,514986,14789.1,14891.9,778411,744205,4665.4,3167.7,573.8,787,201438
1.00449e+06,866069,1187.67,1.89966e+06,1.57691e+06,120647,97124.6,3.31672e+06,2.53243e+06,13302.8,8312.1,1576.9,1378.5,201464
444958,468633,972.269,1.27772e+06,1.36103e+06,133553,133492,1.94912e+06,1.80874e+06,6363.2,4159.4,627.1,500.5,201466
133581,135746,1007.68,99173.3,98194.7,2971.1,2958.5,1397.4,2341.9,653.4,506.5,230.4,394.1,201542
444592,470719,967.177,1.02815e+06,1.0909e+06,30034.2,29292,1.63613e+06,1.53577e+06,6927.2,4236.1,846.7,757.4,201545
549660,572110,983.827,640764,658870,7066.4,7209.7,387206,340983,1805.7,1417.7,574,497,201556
445058,457948,995.185,354204,364506,16428.8,15732.6,889268,799129,3122.8,2215.6,646.2,467.2,201574
818223,534447,1567.73,2.15269e+06,1.38772e+06,184834,125288,3.84889e+06,2.44372e+06,12844,6714.4,2095.9,1252,201586
453101,448975,1033.42,260096,270926,16688.9,16076.2,846175,758950,2742.3,1785.4,535.3,590.3,201658
1.01007e+06,915928,1129.25,2.09344e+06,1.76502e+06,95568.9,81308.8,3.86154e+06,3.0551e+06,12908,8103.9,1802.2,1208.8,201671
806715,643768,1283.19,2.12813e+06,1.72525e+06,176151,134529,4.06148e+06,3.02818e+06,11465.3,6301.1,1522.8,1163.3,201698
506372,526805,984.292,798276,804818,41364.2,40284.9,1.57107e+06,1.41004e+06,4826.5,3105.2,722.9,701.3,201796
454052,459966,1010.85,695265,745455,35709,35126.1,1.21238e+06,1.11608e+06,4635.4,3196.6,507.3,606.2,201810
367536,325380,1156.68,447538,446608,17214.4,15904.8,1.12339e+06,970078,3262.2,2396.4,603.3,564.5,201818
469504,486966,987.292,1.03813e+06,1.09541e+06,54594.5,53915.7,1.81495e+06,1.68748e+06,6823.3,4580.4,845.6,728.6,201830
376835,334678,1153,538726,533957,10886,9594.9,839689,687858,4441.9,3692.1,433.7,611.9,201916
483753,499410,991.901,1.1896e+06,1.25227e+06,1344.4,1322.7,35988,32987.5,5061,3455.1,869.5,557.2,201987
506414,531372,975.911,1.08206e+06,1.11491e+06,17068.7,16350.5,1.28274e+06,1.16106e+06,5092.9,3529.3,507.1,658.5,202481
462858,479487,988.502,966530,1.02077e+06,15451.2,15053.8,1.05371e+06,960967,5338.6,3488.2,609.9,709,202710
528119,554609,975.092,1.43177e+06,1.47098e+06,25528.3,23961.5,1.71532e+06,1.52055e+06,4987.5,3311,492,764.1,202946
528137,551947,979.832,1.27471e+06,1.28818e+06,39189,37249,1.94764e+06,1.71418e+06,9800.7,6035.5,1254.1,827.2,203155
510208,534258,977.907,1.06832e+06,1.08258e+06,15143.6,14576.3,1.1002e+06,987391,4534.9,3031.5,455.5,688.1,203167
471507,488517,988.353,1.5578e+06,1.62956e+06,16124.1,14944.5,1.30252e+06,1.17092e+06,6580.9,3956.2,745.1,628.8,203318
517169,532025,995.407,591453,578496,14641.5,13289,631310,549696,2517.9,1846.7,559.9,614,203360
512355,532717,984.867,876780,890513,24739.5,23528.8,1.22639e+06,1.11502e+06,4755.9,3048.7,800.2,697,203427
510281,552692,945.429,1.34134e+06,1.38317e+06,50799.5,49776.4,2.07582e+06,1.89205e+06,5970.1,3705,1082.4,730.9,203462
548035,572061,981.001,1.14755e+06,1.1423e+06,41286.6,39047.4,1.63651e+06,1.42553e+06,3595,2553.2,283.7,549.4,203539
492772,524481,962.092,989287,992582,41640.1,40058.5,1.84983e+06,1.66986e+06,5219.3,3343.9,1027.4,819.4,203598
427120,429068,1019.36,819237,865778,18110.4,17410.7,1.13073e+06,1.02431e+06,4953.6,2915.4,714.6,708.9,203666
119282,136022,898.018,358691,383420,7054.4,7186.1,3966,4328.4,837.7,855.9,41.5,409.3,203685
554704,575199,987.524,1.45699e+06,1.46733e+06,66990.2,64080.5,2.11039e+06,1.85111e+06,5889.3,3876,475.7,511.2,203694
528596,547267,989.07,1.15209e+06,1.14783e+06,48576.1,46141.4,1.75947e+06,1.52924e+06,3400.5,2215,535.6,477.5,203772
425988,434436,1004.1,765128,815559,39579.3,37918.3,1.47893e+06,1.34838e+06,4769.7,3052.4,773.7,706.9,203780
557086,588843,968.779,1.19181e+06,1.18192e+06,35194.8,33097.9,1.70445e+06,1.52261e+06,7400.8,4986.2,1282.8,936.2,203949
502046,538744,954.247,1.08827e+06,1.13281e+06,65852.2,65607.5,1.86942e+06,1.74125e+06,6014.4,3911.5,837.9,699.7,203958
717487,718826,1022.09,1.41182e+06,1.3668e+06,34778.1,31611,1.95071e+06,1.60805e+06,5943.6,4224.7,483.8,675,203996
519972,536813,991.883,693790,667677,26755.2,24582.8,978578,852735,1912.5,1760.6,258.9,559.9,204042
525148,567896,946.919,1.31707e+06,1.38705e+06,69136,68680.4,2.3705e+06,2.14789e+06,6718.5,4438.8,675.3,751.2,204103
1.46718e+06,939527,1599.11,3.16728e+06,1.81399e+06,154042,99069.5,6.03107e+06,3.51565e+06,18198.4,9847.3,2306.8,1445.2,204129
1.23005e+06,1.00392e+06,1254.65,2.72057e+06,2.27412e+06,107522,86792.4,4.53166e+06,3.47825e+06,14965.9,8582.8,1869.7,1300.6,204176
530332,537579,1010.2,1.00664e+06,1.04916e+06,44508.9,40763.1,1.87812e+06,1.59549e+06,9585.2,5773.5,1064.2,864.7,204186
668240,668346,1023.84,1.07852e+06,1.15012e+06,122857,117731,2.30328e+06,2.06229e+06,10917.4,6611.8,1572.4,1253.9,204195
490415,504124,996.161,1.06774e+06,1.10751e+06,55410.6,52337,1.84767e+06,1.60512e+06,5885.7,4059.8,717.8,781.8,204200
440126,454606,991.396,940417,967140,16719.4,16055.8,1.15883e+06,1.06362e+06,6910.2,4164.4,856.3,631.3,204238
434560,436886,1018.56,473722,479999,43863,40815.1,1.52548e+06,1.32849e+06,5196.2,3180.8,1004.8,956.3,204245
490596,517348,971.056,1.32226e+06,1.37876e+06,29510.6,28837.9,1.72512e+06,1.54804e+06,10167.6,6384,1286.2,1175.5,204255
747464,735020,1041.34,632504,639044,40871.4,36974.5,877008,756247,3945,2605.3,694.4,510.4,204266
490441,529615,948.269,989806,986012,1609.3,1444.2,20847,19477.9,6084.7,3984.7,669,740,204314
506146,547667,946.369,1.25684e+06,1.27849e+06,62122.9,60275.2,2.09232e+06,1.9063e+06,5743,3681.8,785.3,721.8,204337
443396,449332,1010.48,785777,837353,43909.2,42522.8,1.77575e+06,1.63241e+06,4343.5,2785,696.4,569.5,204346
427966,434841,1007.81,488872,517411,51115.3,50315.3,1.34513e+06,1.23464e+06,5117,3080.4,719.1,672.7,204382
430938,443063,995.99,911713,967411,37310.1,37078.1,1.60718e+06,1.48032e+06,5471.2,3548.2,396.7,591.5,204387
533291,545942,1000.28,734118,744354,12962.1,12244.8,821886,733647,2957.5,2107.4,213.5,574.5,204389
433035,455660,973.164,905960,949066,43044.4,41211.5,1.70662e+06,1.54149e+06,7708.4,4633.1,879.4,961.8,204416
470254,483410,996.136,754454,798605,59736.9,58495,2.14296e+06,1.92787e+06,3983.1,2567.4,706.3,555.9,204455
439036,443833,1012.93,733357,782098,29414.2,28868.9,1.18865e+06,1.08024e+06,4420.3,2832.9,518.1,537.5,204539
850216,636368,1368.13,2.42071e+06,1.95428e+06,48390.4,36847.7,3.08436e+06,2.2547e+06,14186.2,7338.9,1792.1,1056.6,204566
486569,498940,998.617,911754,954128,20719.4,20088.8,1.11585e+06,1.01932e+06,6838.3,4589,816.6,829.5,204886
500129,531770,963.074,1.03114e+06,1.05712e+06,11277.3,10305.2,959498,875770,7185.4,4633.8,905,687.8,205064
1.35101e+06,733889,1885.08,3.01914e+06,1.71793e+06,124372,83320.1,4.86102e+06,2.74334e+06,20135,9721.5,2641.1,1483.8,205086
501742,520339,987.406,1.20485e+06,1.21762e+06,50114.8,47258.4,2.1588e+06,1.89902e+06,9341.6,5961.4,1395.1,959.3,205090
508585,531381,980.079,817367,802221,18208.6,16995.9,1.17731e+06,1.01463e+06,3269.9,2047.7,349.2,486.4,205273
484359,526561,941.931,1.03671e+06,1.06909e+06,14397.8,14295.4,1.06047e+06,967728,6976.1,4646.6,858.3,772.2,205378
910680,891077,1046.53,1.88212e+06,1.84563e+06,163406,149272,2.9929e+06,2.56209e+06,14347.7,9107.2,1974.7,1386.2,205466
497709,532017,957.966,1.0314e+06,1.02669e+06,15231.5,14072.5,1.10282e+06,978870,5947.4,3807.8,830.6,624.2,205531
512918,548644,957.327,1.09276e+06,1.09936e+06,64161.7,62657.2,2.20320e+06,2.01582e+06,5793.7,4181.9,607.3,687.2,205563
515441,541265,975.146,743707,737449,13303.7,12408.3,800141,712872,3800.7,2671.8,660.2,591.5,205576
473986,486865,996.913,1.09952e+06,1.19219e+06,12797.8,12867.9,951914,864753,4788.1,3114.2,742.3,556.6,205591
521838,558478,956.829,1.52112e+06,1.57237e+06,54946.2,53617.3,1.89955e+06,1.70968e+06,6526.2,4006.2,583.5,735.4,205654
463690,475339,998.911,1.09065e+06,1.13621e+06,82411.6,80769.7,2.18456e+06,1.99258e+06,5987.1,3865.8,671.3,699.1,205674
451270,465295,993.147,1.35559e+06,1.43465e+06,45706.7,45233.5,2.12928e+06,1.95019e+06,6008.8,3678.2,539,595.5,205765
518753,553378,959.93,965150,952625,24930.4,22992.3,1.36987e+06,1.17794e+06,3719.7,2508.6,421.8,416.1,205768
570728,589426,991.519,1.34978e+06,1.38345e+06,45471.1,41702.1,1.8879e+06,1.62322e+06,6540.6,4304.6,687.7,738.2,205795
477576,491488,995.013,846160,891634,11297.4,11095,783172,708630,5315.5,3189.5,990.3,705.1,205830
530894,546624,994.533,515518,535611,5275.9,5373.2,375788,333086,2089.3,1479.3,213.9,403.6,205846
836076,684480,1250.79,1.23581e+06,1.02316e+06,59141.3,48061.7,2.66407e+06,2.06939e+06,10036.3,5684.5,1238.5,842,205873
1.87308e+06,1.16794e+06,1642.24,2.77606e+06,1.6095e+06,107767,69719.9,4.43346e+06,2.59409e+06,13430.8,7508.4,1453.1,1201.2,205939
516487,543134,973.771,1.66141e+06,1.74932e+06,25050.7,23866.5,1.51058e+06,1.36797e+06,6426.3,3884,735.2,803.8,205941
551839,552926,1022,1.11222e+06,1.15267e+06,20559.9,17988.6,1.39208e+06,1.16202e+06,7873.7,4418.7,619.6,637.4,206004
498365,523283,975.242,1.2029e+06,1.2339e+06,24734.7,24141.4,1.62112e+06,1.48769e+06,6915.5,4575.9,1042.3,814.7,206016
793528,791944,1026.06,1.84129e+06,1.72003e+06,149526,128804,3.351e+06,2.69424e+06,13252.8,8131.9,1686.8,1250.7,206085
508445,542326,960.036,1.18618e+06,1.23068e+06,16866.4,16016.2,1.15388e+06,1.07069e+06,6411.7,4249.1,374.1,666,206096
509429,538361,968.971,857105,854384,30802.7,28743.1,1.27011e+06,1.12748e+06,3886.3,2490.5,546.7,582.7,206133
826044,627209,1348.63,2.40305e+06,1.91866e+06,125773,95253.8,3.71348e+06,2.72182e+06,13671.2,7538.7,1848.3,1152.9,206153
411407,431909,975.403,941543,988162,11512.8,10245.5,758758,699182,7315.7,4308.6,1303.6,865.9,206194
506980,552308,939.967,1.31128e+06,1.34836e+06,68496,67765,2.49839e+06,2.28356e+06,5499.8,3727.9,543,716.1,206228
514620,532907,988.866,714499,691510,30827.2,29296.2,969043,843234,2413.6,2042.4,48,444.7,206256
526853,546216,987.698,674404,659740,7843.5,6940.9,550434,469201,3555,2737.4,651.9,633.7,206352
523922,554312,967.872,1.34657e+06,1.3984e+06,25572.7,25085.8,1.66237e+06,1.52461e+06,6040.6,3654.5,736.1,757.4,206461
510089,546845,955.179,1.00309e+06,1.00122e+06,36825.3,34967.4,1.70766e+06,1.52411e+06,6236.3,3781.8,787.4,609.5,206515
525404,549692,978.761,1.10703e+06,1.10019e+06,62325.1,58997.7,1.93725e+06,1.67402e+06,3716.3,2654.5,445.5,526.3,206535
490546,509967,985.018,977406,1.02391e+06,13146.3,12778.5,1.00327e+06,906902,6961.4,4256.2,537.6,602.9,206536
507489,546355,951.159,1.16534e+06,1.1796e+06,67828.3,66117.8,1.961e+06,1.79454e+06,6034.4,4078.1,991.6,677.6,206601
529013,565504,957.935,1.48866e+06,1.49127e+06,16336.8,15305.5,1.18087e+06,1.04245e+06,5632.1,3577.5,501.3,579.9,206636
491358,523218,961.65,1.16169e+06,1.16558e+06,38811.7,38032.8,1.52004e+06,1.36734e+06,4896.1,3441.5,698.4,596.5,206658
487386,523990,952.476,954483,955345,49486.6,47837.3,1.90475e+06,1.73222e+06,6574.9,4722.7,1028.3,980.9,206708
516220,549246,962.436,1.26807e+06,1.27055e+06,88692.1,84232.5,2.29978e+06,2.02684e+06,8463,5122.5,1373.9,1092.3,206713
552905,566582,999.29,776139,779864,41268,38988.7,1.03193e+06,881040,1708.1,1498.8,341.5,659.3,206766
531077,542422,1002.59,730697,723245,6001.1,5794.8,412736,358172,2101.1,1636.9,72,433.3,206774
503481,542540,950.285,968818,989764,144521,141126,1.72755e+06,1.58208e+06,6498,4088.5,1241.4,1025.8,206873
526379,541693,995.06,758737,748758,17036.3,15543.7,694586,599112,2281.6,1689.2,258.2,394.8,206935
472875,489348,989.536,812917,874706,60142.7,59299.9,1.68474e+06,1.56622e+06,4956.4,3212.7,717.8,659.8,207071
514183,551036,955.521,1.53378e+06,1.56865e+06,116696,112516,3.11534e+06,2.78369e+06,5602.1,3844.8,698,550.8,207137
500323,533979,959.464,973120,979410,44160.5,42685.1,1.52033e+06,1.38844e+06,6617.3,4219.1,805.7,780.1,207223
427218,426436,1025.89,445588,460810,5291.6,5229.6,335423,307482,4179.9,2806.4,482.5,550.3,207259
444842,450070,1012.12,933329,984088,18607.6,17305,1.11204e+06,972125,7205.2,4312.5,1075.7,814.6,207359
498554,539047,947.089,999126,1.00003e+06,15112.6,14441,973907,882708,6400.3,4291.2,742.6,839.2,207399
455831,465452,1002.84,1.38339e+06,1.45086e+06,16220.1,15987,1.25253e+06,1.11408e+06,4940.7,3243.7,465.5,456.9,207499
502864,546668,941.953,1.24298e+06,1.27333e+06,36402.6,35845.6,1.87548e+06,1.70685e+06,5696.9,3796.5,549.1,983.1,207699
529409,551262,983.417,1.23877e+06,1.27917e+06,71387.1,69739.7,2.13082e+06,1.91937e+06,4794.3,3021.3,710.9,647.5,207738
491499,534261,942.048,993753,1.00562e+06,48781.8,47008,1.65664e+06,1.50537e+06,7378.3,4663.5,942.2,883.9,207792
518376,537732,987.146,1.06495e+06,1.09855e+06,40717.9,38872.2,1.79725e+06,1.62872e+06,5417.5,3357.2,802.2,620.9,207931
529844,559694,969.396,1.28653e+06,1.31374e+06,89218.3,83452.4,2.62976e+06,2.28626e+06,7183.3,4564.1,841,736.4,208021
454772,474718,980.987,1.11425e+06,1.17765e+06,81337.1,81778.3,2.44874e+06,2.28663e+06,6815.7,4253.6,872.7,788.6,208036
621001,624454,1018.35,1.63297e+06,1.64682e+06,28262.3,24750.5,2.01707e+06,1.697e+06,10837.7,6735.3,1367.3,947.9,208106
519505,541735,981.993,792477,769447,19937.8,18714,839138,735854,2160,1867.9,286.1,732.7,208149
509814,528265,988.235,976281,1.00658e+06,78248.2,75608.1,1.5659e+06,1.41325e+06,7030.4,4241.4,1077.6,963,208159
