"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
482236,495455,996.692,898331,952196,32648.6,31086.4,2.31306e+06,2.10273e+06,5519.2,3346.2,469.9,558.6,195763
496955,539345,943.52,688825,685735,22813.2,21182.6,2.04571e+06,1.79791e+06,6397.4,4527.9,931.9,783,195781
400971,394260,1041.44,57056.1,55370.7,2503,2187,167661,144229,288.4,436.5,-43,267.5,195787
522657,534146,1001.98,493003,517555,8266.5,8027,641143,573441,2050.6,1609.1,308.3,605.7,195794
428722,444421,987.839,1.0102e+06,1.0796e+06,27590.2,27238.8,2.36404e+06,2.22294e+06,4670.5,2899.2,695.9,539.4,195870
514902,534254,986.917,761303,757806,7646.1,6880.9,814637,717719,1969.2,1703.6,291.3,371.3,195979
449923,474639,970.689,977204,1.03407e+06,31728.5,31358.1,2.10942e+06,1.95683e+06,6097.5,3905.4,779.9,760.3,196033
507079,525476,988.156,408270,420999,4787.5,4475,503454,452082,2119.4,1684.2,67.9,376.5,196035
537609,543374,1013.15,68842,68125.9,831,1057.9,103422,92406.7,93.2,503.9,211.3,377.5,196069
531248,535489,1015.89,48051.8,44233.3,1990.5,1717.7,149225,124246,-43.7,407,-148,446.1,196099
523546,570666,939.45,1.41518e+06,1.48148e+06,40616.6,39792.8,3.36308e+06,3.06362e+06,6406.6,4431.3,532.8,852.9,196166
943527,767562,1258.76,1.81571e+06,1.51438e+06,61649.2,50165.6,4.29237e+06,3.36688e+06,12576.4,7347.2,1834.6,1001.4,196174
207888,200163,1063.53,8849.9,7844.2,4.3,333.6,-910.6,308.5,-281.3,225,-9.4,373.7,196223
494855,543102,933.042,1.01209e+06,1.02805e+06,28745.8,27994.9,2.45259e+06,2.25755e+06,5497.3,3960.7,595.4,656.8,196232
1.00283e+06,820304,1251.86,2.16452e+06,1.73257e+06,52654.5,40934.6,4.8877e+06,3.67208e+06,11388.5,6691.4,1265.7,1016.9,196266
467624,484965,987.393,811802,886285,14156.1,13264.9,1.32365e+06,1.19083e+06,3995.4,2748.8,336.8,514.4,196268
1.05282e+06,955556,1128.24,93532.1,79539,2742.2,2448.1,216128,169701,386.1,533.6,140.5,444,196325
356432,351787,1037.53,745510,799817,16025.4,14625,1.69926e+06,1.52071e+06,5167.9,3146.1,793.9,697.5,196326
523811,545873,982.615,570592,576082,6293,5820.6,636423,559582,1459.2,1442.5,190.1,356.9,196328
481779,508597,970.014,700133,687186,11727.5,10712.1,1.07754e+06,958397,2861.5,2114.9,558.2,517.8,196405
457844,481300,974.103,567433,545503,10994.1,9970.2,1.26703e+06,1.12118e+06,2968.8,2207.7,556.1,539.8,196452
531757,552875,984.892,835595,814820,6578.5,5986.5,716036,608166,2006.4,1710.3,352.1,459.9,196480
1.12553e+06,740417,1556.61,3.12257e+06,2.184e+06,76581.1,52906.5,8.10501e+06,5.41725e+06,19095.6,10233.3,2556.9,1511.3,196556
476897,486313,1004.17,273686,271617,9985.9,9753.2,710936,624078,2207.1,1888.1,117.8,402.1,196561
443903,457717,993.104,823528,890361,24509,23454.6,1.66021e+06,1.5345e+06,5914.7,3864.9,1029.7,792.7,196599
515282,559695,942.754,992475,1.03332e+06,15401.4,14798,1.63415e+06,1.47509e+06,7790.9,5145.7,715.2,843.8,196616
503414,537791,958.556,1.10558e+06,1.16208e+06,19034.7,18949.9,1.52891e+06,1.43376e+06,6337.3,4466,806.3,644.2,196660
518086,529356,1002.2,114424,116526,2744.8,2525.7,199336,180391,666.4,780,162.2,530.4,196661
448176,476582,962.978,940988,997448,22082.9,21521.7,1.72001e+06,1.56641e+06,7540.9,4427.7,858.2,811.5,196686
407324,431261,967.174,620026,590090,8653.1,8029.3,880950,771284,4357.9,2914.7,560.9,614.4,196695
475232,489114,994.941,255735,255752,9108.1,8317.1,655198,576714,1586.2,1521.8,261.3,408.8,196698
510994,520150,1005.98,46237.2,44381.7,1130.3,1045.3,80277,69159.2,190.4,434.9,82.6,479.7,196714
485762,495636,1003.61,258963,261962,3676.2,3023.3,411283,366439,820,804.8,118.3,342.7,196749
429560,465851,944.233,696526,680244,9411.5,8409.9,1.08151e+06,965992,4930.9,3743.9,498.1,764.7,196911
489037,531412,942.352,1.03028e+06,1.03707e+06,21232.7,19568.1,2.33819e+06,2.1175e+06,6045.9,3763.2,563.6,846.5,196912
523047,547507,978.256,877670,855684,11240.3,10454.2,1.08709e+06,940294,2096.8,1621.4,410.3,411.1,196939
449683,452703,1017.18,116675,115982,6447,5738.6,442072,389237,931.5,966.9,-244.8,343.2,196994
510840,521122,1003.8,31721.2,28963,380.2,420.6,21923.5,19608.9,99.4,587,-13.3,393,197171
511277,534984,978.622,704652,703206,12105.1,11154.3,866912,756605,1789.3,1302.7,53.8,463.8,197174
503706,546539,943.751,1.24001e+06,1.26223e+06,22338.5,21109.4,2.47396e+06,2.2419e+06,5357.3,3847.6,487,500,197182
714992,685758,1067.66,262926,254694,18963.8,15893.8,1.30726e+06,1.02618e+06,3699.7,2698.3,364.4,633.5,197186
403034,413122,999,900249,952949,23503.6,23059.9,2.30555e+06,2.14733e+06,6017.5,3745.9,751.3,755.1,197221
443645,453356,1002.07,245635,254127,12482.6,12771.3,1.03574e+06,954602,3288.2,2323.8,440,604.2,197337
519409,534091,995.856,332128,355311,5210.1,5467.1,428287,388360,1862.7,1428.6,164.1,539.7,197340
1.40308e+06,676403,2124.11,700785,337228,26476.6,12244.3,2.88142e+06,1.30525e+06,7096.4,3099.1,1081.8,751.5,197548
518360,534439,993.206,212621,222779,5330.4,5447.7,364334,329444,1143.1,891.8,-47.7,415.8,197631
465691,492286,968.691,1.3464e+06,1.40173e+06,25862.7,25199.7,2.65373e+06,2.46563e+06,5867.7,3783.2,758.7,623.6,197674
525889,552333,974.982,704938,677213,12034.2,10647.3,1.35965e+06,1.15148e+06,3065.5,2097.6,589.8,720.4,197684
506117,536094,966.75,682930,668913,15479.3,14714.6,1.35103e+06,1.18905e+06,2645.1,2069,388.7,324.9,197871
429863,435393,1010.99,888026,950774,20266.1,19894,2.07558e+06,1.89831e+06,4350.5,2640.9,391.5,484.6,197917
510152,523770,997.381,102006,104117,2846.5,2864.5,235757,213625,658.1,554.1,91.5,458.1,197971
418908,432681,991.405,1.11346e+06,1.17156e+06,33175.2,32520.7,2.74155e+06,2.53619e+06,5011.4,3042.6,556.6,745.9,197972
974029,866912,1150.53,1.86091e+06,1.54936e+06,36435.3,29448.6,3.99414e+06,3.11971e+06,10911.6,7082.4,1196.7,970.3,197974
441389,442730,1020.9,90048,90192.9,5701.9,5112.1,453455,399688,676.6,779.7,74.6,376.3,198013
421073,440814,978.155,892257,948109,11252.1,11195.3,1.21378e+06,1.14605e+06,6447.9,3974.7,956,645.1,198016
509022,532768,978.373,497049,520784,6914.5,6500,500016,438006,2186.6,1706.8,395.6,822.2,198137
465976,491477,970.877,1.49291e+06,1.57143e+06,35208.8,34100.1,2.73072e+06,2.47344e+06,6332,3663.4,656.6,706.1,198159
510608,535038,977.253,1.17926e+06,1.23405e+06,19635.4,18939.5,2.04387e+06,1.86356e+06,5291,3614.7,469.8,600.6,198258
430070,429867,1024.49,1.2447e+06,1.32656e+06,22014.5,20775,2.34584e+06,2.08313e+06,5427.9,3197.4,722.2,589.5,198406
739519,566358,1337.1,1.04509e+06,806755,25307.2,18749.9,2.87241e+06,2.08887e+06,8563.9,4870.8,1154.1,1080.6,198430
470101,486546,989.391,927992,1.01049e+06,15997.5,16078.1,1.73302e+06,1.61385e+06,4877.5,3360.3,369.9,531.6,198452
86487.3,101271,874.572,55110.8,63139.8,1083.2,1310.2,988.3,1239.6,920.4,873,451.6,411.4,198736
442676,449993,1007.35,195202,200064,7963.1,7758.9,838306,761328,2684.7,2047.6,387.7,529.1,198902
518931,558413,951.607,1.47314e+06,1.50304e+06,24920,23849.6,2.8177e+06,2.54705e+06,6139.8,4186.9,366.9,761.2,198942
445805,467454,976.588,1.04136e+06,1.08328e+06,19642.2,19555.8,2.12763e+06,1.98988e+06,6071.3,3961.6,505.8,646.4,199007
454683,467960,994.963,191549,190046,9904.4,9059.9,885152,792524,2278.2,1961.4,116.4,410.1,199144
506164,528231,981.234,1.07599e+06,1.1265e+06,28079.7,26489.9,2.1883e+06,2.01359e+06,4895,3265.8,569.5,550,199270
471369,502016,961.486,1.37882e+06,1.44249e+06,18800.8,18013.9,1.86469e+06,1.69863e+06,5867.9,3696.2,461.4,677.4,199290
798288,608554,1343.26,1.93589e+06,1.53068e+06,28519,21666.8,3.26381e+06,2.42439e+06,14713.6,7976.3,1859.7,1225.9,199374
493377,531333,950.858,966029,1.00111e+06,13222.5,12661.2,1.51385e+06,1.37453e+06,4713.6,3075.6,547.6,578.6,199580
491920,513184,981.569,770363,813527,11165.5,11177.5,1.27507e+06,1.18285e+06,5182.6,3180.7,771.3,797.9,199709
1.18117e+06,980156,1234.01,2.61171e+06,2.20423e+06,70896.6,57698.7,5.28636e+06,4.13287e+06,17699.2,10061.1,2387.7,1504.6,199861
1.23800e+06,1.04932e+06,1208.14,2.90451e+06,2.53418e+06,57289.2,47474.2,6.52122e+06,5.2172e+06,17694,9716.4,2097,1454.8,200055
453151,474133,978.695,1.0876e+06,1.1397e+06,19128.7,18566,2.0087e+06,1.87798e+06,6030.6,3917.8,540.2,635.4,200389
446870,468437,976.865,981018,1.02042e+06,31774.4,30821.2,2.26549e+06,2.0969e+06,6753.5,4285.7,689.6,1015.6,200547
455501,473388,985.316,1.36274e+06,1.44627e+06,28354,26976.6,3.15771e+06,2.88682e+06,5666.8,3580,739.3,639.9,200601
456326,478227,977.11,726435,796552,17256.8,16876.6,1.74949e+06,1.62949e+06,4623.3,3201.7,333.9,503.7,201861
487512,509451,979.907,586783,613604,12237.4,12218.6,911326,842668,3916.9,2695.7,289.6,337.7,201969
469966,497723,966.897,987453,1.02708e+06,11639,10697.9,1.28834e+06,1.19247e+06,6836.6,4187.3,694.8,802.6,202156
508684,537708,968.733,1.22716e+06,1.28498e+06,25603.4,24908.2,2.13103e+06,1.94855e+06,4977,3261,561.4,509.8,202295
464656,485546,979.947,1.37432e+06,1.44311e+06,41320.9,40720.2,3.01258e+06,2.75036e+06,5331.3,3440.8,771.3,695.7,202308
444920,459592,991.326,826606,889023,25099.2,24763.2,1.97e+06,1.83144e+06,5870.5,3526.3,663.9,577.7,202366
466691,488082,979.124,848252,921793,18076.9,17114,1.79716e+06,1.67669e+06,4219.4,2991.7,835.6,589.1,202369
637770,645054,1012.45,1.6573e+06,1.71113e+06,28900.3,25664.8,3.48591e+06,2.96841e+06,10229.2,6143.5,1176.4,688.8,202387
532420,561780,970.488,1.22208e+06,1.24718e+06,28546.9,26012.2,2.92105e+06,2.55129e+06,6354.8,4263.2,770.6,856.3,202514
581393,590889,1007.55,1.12847e+06,1.19069e+06,29301,28278.3,2.35265e+06,2.16426e+06,9248,5574.9,1399.3,987.4,202681
804202,615064,1338.91,1.93803e+06,1.55398e+06,35764.7,26928.9,4.05354e+06,2.98616e+06,10244.5,5874.6,915.9,651.1,202692
614626,642288,979.898,943482,922820,32634.3,30222.2,2.67603e+06,2.37851e+06,5332.5,4102.2,878.7,916.5,202802
516423,540488,978.407,836608,839268,14171.1,13043.2,1.53415e+06,1.33332e+06,4247.7,2822,630.1,586.1,202962
514771,525007,1004.05,57874.9,57178.8,1036.8,957.7,108498,96761.1,186.1,582.4,62.4,503.8,203037
432036,436057,1014.56,135998,137004,4971.2,4946.9,445848,395340,1192.7,961,250.5,570.5,203052
508908,532482,978.668,1.20133e+06,1.25838e+06,15977.2,14998.1,1.80104e+06,1.63502e+06,5392.7,3476.7,766.8,682.8,203087
507220,526780,985.983,676775,664280,12479.4,11771.5,1.14602e+06,1.01958e+06,2404.5,1976.7,280.7,682.3,203148
781421,594605,1345.74,126470,100798,4763.3,3573.5,472782,334180,1509.8,1056.8,90,321.5,203152
503826,521131,990,391124,400430,6601.6,6619.7,583537,525371,1451.6,1202.5,-69.4,396.3,203159
576471,557478,1058.9,2.11381e+06,2.04146e+06,9183.9,8722.6,9414.2,9015.5,24051.2,15071.2,1180.5,1004.3,203192
490051,523348,958.856,989450,996553,21880.7,20890.2,2.37513e+06,2.18015e+06,6218.5,4244.2,576.4,1004.5,203210
461155,476073,991.913,1.04562e+06,1.11856e+06,13052.4,12585.8,1.49366e+06,1.37872e+06,4458.1,2977.6,421.6,562.8,203229
360099,376039,980.612,384153,357762,10386.4,9498.8,988228,867653,1922.2,1723.2,184.8,416.2,203242
923937,938776,1007.81,2.05266e+06,2.10414e+06,64142.8,60343.1,4.39241e+06,3.88919e+06,11214.4,6960.1,1234.4,1008,203254
492842,543776,928.098,864136,860948,13957,13074.1,1.50327e+06,1.35788e+06,5221,3698,338.9,502.6,203307
503723,520363,991.26,42002,38566.5,1245.3,1367.2,87082.8,74032.7,231.5,499,31.1,415.4,203329
510160,549928,949.962,1.5132e+06,1.53473e+06,31911.6,30840.1,2.36258e+06,2.1278e+06,5969.4,3954.8,827.3,725.9,203351
405642,404096,1027.94,42282.8,40427.3,1211.1,1175.8,142789,121221,348.5,558,141.3,465.8,203353
474886,514524,945.12,1.0247e+06,1.10287e+06,22485.6,22267,1.81574e+06,1.72359e+06,6140.8,4224.5,804.9,535.5,203374
430068,432155,1019.06,28876,27138.8,871.9,975.5,82310.9,71636.6,176.9,598.4,67.2,489.1,203386
440819,440148,1025.57,77625.7,77515,3060.4,3151.8,325441,286855,633.7,612.7,-117.1,274.4,203397
442826,440687,1028.99,33708.7,30816.4,782.8,1071,104030,82474.3,-77.6,333.9,-282,319.3,203400
526820,521242,1034.96,8195.3,6600.3,42.7,420.1,10837,9396.3,-331,471.1,-138.9,541.4,203472
513962,509450,1033.07,11804.6,10939.1,107.5,335.9,14463.6,12294.8,73.3,725.3,11.5,569.6,203528
490896,524739,957.961,1.49044e+06,1.555e+06,31182,31057.3,2.5724e+06,2.3551e+06,6201.3,3926.4,679.4,667.2,203533
461117,496375,951.277,749552,790467,21930.7,22165.7,1.38774e+06,1.33562e+06,6293.9,4090,605.5,747.5,203558
457775,483024,970.489,1.2457e+06,1.3509e+06,28889.2,29368.9,2.44331e+06,2.28288e+06,5889.5,3706.4,581.1,744,203745
376332,345753,1114.57,240458,237143,8980.6,7564.6,677104,560583,2366.9,1707.1,461.9,401.7,203752
584597,485477,1233.08,364033,293020,9275.3,7617.9,1.16942e+06,904582,4634.5,3051.3,440.5,619.8,203774
462163,483704,978.412,1.42461e+06,1.49435e+06,45243.4,44208.2,3.43838e+06,3.12855e+06,5270.2,3220.2,732.1,545.3,203818
523511,566042,947.062,1.51218e+06,1.517e+06,20262,19436.6,1.55085e+06,1.39571e+06,4960.6,3239.5,462.6,592,203831
486819,479514,1039.6,5497.9,4853.7,167,490.3,12528.1,10129.7,-7.1,285,-286.3,382.5,203832
306356,347174,903.619,178617,175863,7568.8,7566,646875,604351,2684.8,2066.7,387.9,584.9,203851
436543,461793,968.011,948773,1.01924e+06,14249.4,14402.6,1.62626e+06,1.53452e+06,5483.7,3558.3,525.6,718,203930
436501,460190,971.301,385235,425621,5417.5,5820,445396,400192,4796.4,3243.7,187.2,602.2,204010
396554,405846,1000.57,354243,381578,4184.5,4461.5,326879,304810,2420.7,1822.2,53.6,494,204273
508093,528166,985.094,294542,314247,5836.9,5406.7,474655,428864,1752.2,1304.1,367,401.7,204348
371148,360814,1053.34,836454,878724,10265.2,9934.8,1.21782e+06,1.10608e+06,3565.5,2443,499.5,497.4,204376
540825,553809,999.993,310612,324909,8890.2,8180.1,675029,601443,1182.4,1164,231.6,501.7,204450
493528,527473,958.102,981036,1.02354e+06,14921.7,14779.7,1.63193e+06,1.50105e+06,4942.7,3316.1,468.7,550.7,204556
434922,445149,1000.48,760684,823869,20189,19794.3,1.96261e+06,1.80709e+06,5230.7,3065.3,766.3,536,204644
505581,529958,976.909,716610,710044,10460.7,9811.1,1.15421e+06,1.02364e+06,2656.7,1934,235.5,441.3,204645
520603,525601,1014.26,394175,421874,8523.2,8070.2,691354,615361,2211.4,1796.8,389,568.9,204689
491528,523270,961.893,1.31018e+06,1.35942e+06,21511.5,20789.6,1.84683e+06,1.69912e+06,5832.6,4054.4,583.7,609.9,204848
534682,563526,971.597,1.08672e+06,1.08828e+06,10535.5,9534.2,1.09688e+06,958156,3415,2502,318.3,607.4,205103
485840,515759,964.611,1.00039e+06,1.02663e+06,16799.5,16153.3,1.78652e+06,1.64653e+06,6799.9,4321,674.6,536.2,205351
449402,463037,993.855,1.00655e+06,1.07872e+06,22263.7,21762.4,2.54743e+06,2.35679e+06,5514.9,3377.6,398.7,682.7,205678
503503,533285,966.82,970314,1.01065e+06,33008.8,31639.7,2.42598e+06,2.21545e+06,5606.8,3906.7,546,772.6,205865
396208,401825,1009.69,908761,976750,17579.9,17307.1,1.72111e+06,1.57666e+06,4907.4,2712.1,623.2,541.3,205991
491405,538968,933.647,1.0993e+06,1.12357e+06,37170.9,36658.4,2.4839e+06,2.30896e+06,5572.6,4014.3,588.8,498,206038
415851,422528,1007.84,504255,537579,11680.3,11224.6,1.22997e+06,1.14627e+06,4743,3207.7,447.2,792.3,206057
482352,529324,933.138,972821,1.01762e+06,27845.4,27431.2,2.34844e+06,2.20297e+06,7078.9,4705.2,1282.2,1156.6,206066
516912,552214,958.547,1.49249e+06,1.5138e+06,39772.7,38177.4,2.97775e+06,2.67489e+06,5720.9,3750.4,652.1,641.8,206129
502723,541220,951.169,872777,863790,31744.9,30621.3,2.18238e+06,1.97179e+06,4725.2,3329.8,511.7,512.2,206135
454395,488683,952.158,1.03917e+06,1.07867e+06,20380.5,19767.6,1.80317e+06,1.68325e+06,6111.1,4013.1,780.2,740.2,206142
1.40354e+06,1.23642e+06,1162.41,3.83173e+06,3.27311e+06,118272,97693.9,8.40240e+06,5.60207e+06,22534.3,12734.5,2722.6,1885.8,206202
432338,432430,1023.8,481613,496100,18644.6,17097.2,1.76783e+06,1.53505e+06,3953.5,2394.2,516.8,399.8,206225
724677,721478,1028.55,876830,831004,21937.6,19913.8,1.51067e+06,1.29e+06,4345.9,2649.8,717.7,696.4,206231
383820,393355,999.187,990226,1.04319e+06,12399.4,12002.5,1.39391e+06,1.28481e+06,5090.3,3212.8,1048.3,796.5,206281
485778,527380,943.228,995190,1.04181e+06,23875.5,23401.4,2.27327e+06,2.12543e+06,6565.2,4507.2,620.7,843.7,206306
1.0775e+06,863552,1277.7,3.43413e+06,3.01873e+06,136065,93782.9,1.18267e+07,5.67397e+06,17543.7,9948.1,2426.6,1455.3,206362
512787,540283,971.891,642083,639966,11138.9,10688.9,893827,803194,3170.6,2367.2,221.2,610.7,206481
106950,117615,931.198,171363,174824,467.5,785.9,719.3,618.3,1912.3,1318.6,533.8,584,206535
815374,650360,1283.83,1.63773e+06,1.33805e+06,62679.1,49228.5,4.52832e+06,3.49912e+06,8929.8,5212.6,1103.1,734.4,206802
466635,477594,1000.51,1.1087e+06,1.21476e+06,42690.6,41700.9,3.10113e+06,2.83424e+06,4491.8,2797.2,604.6,541.9,207147
445788,459588,993.26,684004,754752,18809.5,18559.8,1.66003e+06,1.53958e+06,4504.9,2949,642.1,641.2,207451
490352,524304,957.689,1.02723e+06,1.07186e+06,23513.3,22615.7,1.80807e+06,1.661e+06,4841.3,3006.3,369.2,573.3,207514
447546,470532,973.984,1.12642e+06,1.18061e+06,19033.8,18826.8,1.78762e+06,1.6698e+06,6276.7,3892.8,547.6,790.3,207976
491430,511373,984.074,775524,815804,22110.6,21771.6,1.76966e+06,1.64164e+06,5478.1,3811.8,785.7,627.7,208202
436648,452957,987.14,760984,822920,13804.9,13474.8,1.60724e+06,1.48326e+06,5672.5,3583.5,791.3,735.9,208298
524051,550599,974.638,1.52873e+06,1.59573e+06,16709.4,15417.3,1.77626e+06,1.58985e+06,5148.3,3088.1,663.5,935.8,208579
456491,465009,1005.24,869959,933602,26733.2,25742.8,2.17928e+06,2.02793e+06,4809.1,2966,731.3,685.5,208625
489988,520213,964.512,1.00585e+06,1.02541e+06,25862.7,24813.2,1.85856e+06,1.71065e+06,6713.6,4275.9,912.3,821.4,208720
489932,530101,946.413,1.14364e+06,1.16883e+06,27377.7,26906.5,2.47771e+06,2.29102e+06,5726,3935.6,712.3,695.1,208837
448735,461333,996.046,916580,980917,20178.4,19430.5,2.30483e+06,2.12977e+06,4752.1,2951.3,364.7,558,208989
476749,495570,985.112,975135,1.03722e+06,15049.9,14921.4,1.37808e+06,1.27938e+06,5795.9,3546.8,396,721.6,210038
516061,540627,977.474,1.16736e+06,1.19346e+06,24193.9,22319.3,2.42158e+06,2.12842e+06,6118.8,3680.5,868.4,787.3,210375
518883,545677,973.726,1.23254e+06,1.28294e+06,24953.9,23188,2.53246e+06,2.24718e+06,7130.5,4600.2,824,909.9,210585
677354,688662,1007.19,1.46079e+06,1.4581e+06,4335.3,4251.8,324609,285776,10975.5,6676.2,920.1,742.7,210703
504186,522993,987.179,656699,663518,17325.5,16425.8,1.47488e+06,1.34146e+06,4173.6,2898.7,634.2,768.9,210718
453572,469477,989.317,982016,1.05938e+06,17510.1,16756.5,2.07128e+06,1.93188e+06,4742.7,2775.3,441.5,554,211274
1.22254e+06,1.11566e+06,1122.11,2.6003e+06,2.50397e+06,103161,90502.8,7.85937e+06,5.59272e+06,18935.5,10520.6,2306.3,1663.4,211479
438810,457873,981.369,943454,1.0153e+06,26029.2,25495.7,2.2131e+06,2.04035e+06,5297.8,3138.2,623,579.1,211656
494178,526418,961.288,758560,763293,13638,12500,1.555e+06,1.38683e+06,3543.8,2902.8,52.8,761.3,211902
484554,506767,979.128,303498,324261,7164.5,6453.6,570408,515313,1723.6,1320.2,490.6,658.4,211923
211216,237302,911.453,14380.1,15521,835.7,1067.6,639,961,1688,1170.5,-62.6,346.4,211942
916766,922303,1017.86,1.47709e+06,1.58565e+06,32105.1,30787,3.13949e+06,2.89933e+06,10508.1,6768.5,1637.6,1249.8,211996
504426,537559,960.897,871268,866933,18154.3,16325.8,1.8497e+06,1.62431e+06,4518.6,3115.8,311.3,622.4,212069
473324,493239,982.669,999382,1.07711e+06,22582.3,21797.2,2.11521e+06,1.96654e+06,4361.9,3192.8,433.3,529.9,212109
867744,581574,1527.89,2.44152e+06,1.69538e+06,58014,40425.5,4.84794e+06,3.26193e+06,9873.4,5090.8,1462.8,994,212169
496529,537801,945.417,982357,999250,21802.4,20658.4,2.11452e+06,1.94745e+06,6186.3,4498,549.7,620.6,212296
493782,526548,960.284,991654,1.03352e+06,12286.1,11877.5,1.29104e+06,1.18677e+06,6102.8,4018.5,867.1,815.5,212333
1.3545e+06,1.178e+06,1177.43,3.64639e+06,3.19785e+06,79113.6,64629.9,8.18958e+06,5.5909e+06,18758.2,11151.2,1859.6,1338.9,212481
497566,529696,961.886,806145,815238,16405.4,15283.8,1.74266e+06,1.55198e+06,4271.5,2955.8,375.7,611.7,212994
915159,768830,1218.9,1.88112e+06,1.80456e+06,7638.7,7062.8,9859.2,8108.6,32455.6,19436.2,1705,1578,213090
456338,473942,985.976,1.46342e+06,1.54511e+06,35158.6,34122.7,2.98597e+06,2.69224e+06,5969.1,3716.8,602.1,557.8,213360
487419,506579,985.274,1.18366e+06,1.22686e+06,32321.1,29825.7,2.27809e+06,1.98908e+06,6369.9,3854,770.1,825.3,213418
504795,543769,950.607,1.31472e+06,1.35648e+06,25124,24593.2,2.68681e+06,2.48167e+06,6247.2,3722.2,712.9,655.1,213478
508510,535926,971.626,1.03508e+06,1.08703e+06,21452,20805.3,2.10281e+06,1.94043e+06,4459.2,2886.3,640.5,708.9,213611
452753,470215,985.985,1.37356e+06,1.47686e+06,29258.2,27833.6,3.18614e+06,2.88645e+06,5493.8,3340.3,844.2,677.2,213645
682526,677900,1030.99,1.45318e+06,1.51768e+06,34444.1,31238.7,3.74388e+06,3.23228e+06,11466.3,6890.5,1403.1,910.9,213913
436768,448977,996.157,649686,718938,9556.5,9554.6,1.08521e+06,1.01551e+06,5351.8,3164.5,634.5,650.6,213995
424095,437443,992.761,827534,889027,18623.7,18387.2,1.85473e+06,1.70072e+06,6315.5,3919.2,906.4,926.6,214053
478139,507117,965.493,1.06822e+06,1.13597e+06,20352.5,20042,1.57246e+06,1.44829e+06,5660.9,3703.2,885.2,722.8,214144
521192,552292,966.346,1.13887e+06,1.15665e+06,11746.2,11232.5,1.32966e+06,1.19206e+06,4197.3,3018.7,298.3,486.6,214153
519729,544934,976.646,1.0837e+06,1.12079e+06,21771.9,19901.2,2.22172e+06,1.96394e+06,7201.2,4628.8,640.5,701.7,214408
438347,452566,991.84,835884,889537,20915.3,19225.6,2.24911e+06,2.01111e+06,5590.6,3240.8,722.8,709.4,214475
495671,526924,963.271,963058,1.01272e+06,18563.1,17562.8,1.92648e+06,1.73377e+06,5258.4,3399.5,541.4,574.6,214674
515067,549735,959.435,1.27969e+06,1.29162e+06,30921.2,28798,2.46074e+06,2.19192e+06,8831.2,5554.4,904.3,809.7,215047
504835,533016,969.858,936111,968208,30242.9,28513.2,2.23958e+06,1.99453e+06,5096.2,3525.3,676.4,664.8,215237
497060,529602,961.082,1.02218e+06,1.06329e+06,15213.4,13765,1.58457e+06,1.42706e+06,6246.7,4306.8,439,669.3,215416
448724,469040,979.661,835403,895161,19749.4,18739.9,2.10796e+06,1.94718e+06,5190.4,3384.2,819.6,644.9,215573
435500,451382,987.982,959254,1.01593e+06,21191.6,20369.8,2.13414e+06,1.99375e+06,6509.4,3844.2,884.7,597.5,215881
830092,765588,1110.28,1.94406e+06,1.8484e+06,51393.9,45393.2,3.93183e+06,3.33374e+06,10951.8,6183.9,1193.4,984.3,215893
860565,755846,1165.88,2.48307e+06,2.20375e+06,52261.4,43053.7,5.33388e+06,4.23948e+06,10121.5,6139.1,942.9,905.9,216208
490758,512058,981.408,983393,1.03042e+06,23547.5,22792,2.06985e+06,1.88362e+06,6452.4,4424.4,425.7,606.4,216399
954944,990679,987.07,2.03102e+06,2.13212e+06,42541.8,40507.2,4.29467e+06,3.88642e+06,12627.2,7316.8,1256.8,1154.1,218705
506814,538662,963.467,1.34836e+06,1.38475e+06,28737.2,27391,2.59363e+06,2.35651e+06,5683.9,3474.2,573.6,543.3,220457
602288,628966,980.576,1.29676e+06,1.30751e+06,23120.8,20760.1,2.62494e+06,2.24523e+06,6973.6,4376.2,477.3,600.5,220666
517563,548498,966.249,1.29944e+06,1.36747e+06,28928.9,27975.5,2.08349e+06,1.89186e+06,4731,3345.1,579.3,727.3,220752
516182,526939,1003.1,787199,809784,21377.8,20656,1.92646e+06,1.77371e+06,5892.3,3584.3,908.2,779.3,221179
510881,530032,986.999,624015,619128,12900.9,12228.9,914468,813280,3208.6,2323.7,537.1,699.3,221216
497752,522689,975.149,960486,1.01072e+06,17291.6,16585.7,1.71559e+06,1.58802e+06,4981,3548.4,669.7,585.1,221287
600582,641387,958.857,1.72426e+06,1.74068e+06,47243.3,45339.5,3.83755e+06,3.41555e+06,6322.8,4346.8,349.5,613.7,221427
499026,517887,986.719,827231,874005,17883.3,17636.5,1.90789e+06,1.77061e+06,5792.3,3746.4,741.9,624.5,221526
457223,465259,1006.32,401353,430508,7889.2,7583.4,735138,683542,3177.7,1989.8,444,487.2,221623
834023,673441,1268.17,1.97752e+06,1.68492e+06,56900,45374.8,4.15013e+06,3.2037e+06,9492.8,5314.8,1070.2,923.3,221748
548872,570744,984.771,666779,705085,14362.8,13465.3,1.48585e+06,1.28359e+06,2669.9,2192.1,186,461.7,221778
478066,508078,963.523,996551,1.04218e+06,25656.7,25296.8,1.74954e+06,1.61696e+06,6621.1,4404.5,768.1,624.4,221913
