"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
456141,463904,1006.86,860377,915149,29278,27665.2,1.99998e+06,1.81922e+06,8022,4895.7,1560.4,1049.4,1.52187e+06
496845,526530,966.271,991717,994980,21726.9,20684.3,1.50976e+06,1.37751e+06,10253.1,6830,1637.9,1490.2,1.52214e+06
424335,434431,1000.22,882624,914213,17296.7,16134.9,1.25236e+06,1.13431e+06,10679.2,6068.7,2118,1342,1.52226e+06
176463,208664,866.01,336523,354453,4051.7,4693.5,14360.8,15827.7,1534.2,1376.7,619.6,620.3,1.52227e+06
457539,474979,986.406,1.33953e+06,1.39737e+06,26141.5,24706,2.01274e+06,1.78455e+06,9005.2,5421.4,1870.3,1063.5,1.52234e+06
729798,711217,1050.75,889644,880975,39477.8,34505,2.18358e+06,1.78629e+06,12161.1,7431.9,2015.1,1538.6,1.5225e+06
500400,535928,956.117,1.06703e+06,1.08567e+06,20288.4,19728.6,1.43835e+06,1.30711e+06,9981.1,6204.5,1447.4,1144.6,1.52266e+06
895901,673492,1362.17,2.34377e+06,1.86887e+06,193010,144346,5.40539e+06,3.90731e+06,26854,14073,5099.5,2824.1,1.523e+06
499858,520638,983.14,1.22319e+06,1.25998e+06,43452.5,42352.9,2.56885e+06,2.35151e+06,8644.3,5475.9,1414.7,1118.8,1.52332e+06
490197,504040,995.893,1.47384e+06,1.5379e+06,67491.5,65041.4,3.09961e+06,2.76115e+06,8061,4767.4,1579.9,1102.3,1.52383e+06
518221,534389,993.027,1.44095e+06,1.49529e+06,25838.7,24319.7,1.99672e+06,1.7685e+06,8169.8,5428.1,1122.5,851.8,1.52397e+06
516983,542588,975.683,1.43422e+06,1.48872e+06,29426.5,28141.3,1.31415e+06,1.15781e+06,7821.7,5312.7,1348.8,917.1,1.52423e+06
477954,495201,988.338,1.04067e+06,1.06438e+06,28888.5,28353.2,1.98149e+06,1.82828e+06,8618.9,5583.6,1503.4,1060.1,1.52437e+06
482938,498673,991.69,1.10201e+06,1.12948e+06,37726.9,36591.9,2.20391e+06,2.0123e+06,7107.6,4252.7,874.2,785.5,1.53507e+06
526930,555516,971.313,1.42968e+06,1.48022e+06,72648.8,69593.9,3.0252e+06,2.68666e+06,6174.7,3976.2,702.4,694.4,1.53519e+06
792783,771344,1052.46,803008,806491,36786.1,31923.7,1.8077e+06,1.45656e+06,8446.3,5884.7,1672.5,1367.6,1.53528e+06
526891,536487,1005.7,557000,569065,19319.4,18846.3,683051,612497,2849,2196.4,620.7,649.1,1.53543e+06
567182,582348,997.34,1.29704e+06,1.34001e+06,75699.6,71474.5,3.00717e+06,2.66164e+06,9058.5,5689.6,1296.4,1262.4,1.53547e+06
505252,533792,969.25,1.41003e+06,1.44682e+06,61596.7,58901.4,3.23118e+06,2.86906e+06,8058.6,5099.7,1239.7,884.5,1.53571e+06
453007,457678,1013.56,315560,330266,12194,11712.5,868013,794963,4071.6,2630.7,951.4,722.1,1.53586e+06
793574,602019,1349.83,933087,734721,40350,29733.6,2.72117e+06,1.96445e+06,11424.1,6509.4,2183.6,1398.2,1.53586e+06
507249,530724,978.712,991628,1.03054e+06,44584.4,42787.4,2.40376e+06,2.16382e+06,7689,4923.7,953.3,861.3,1.53624e+06
473370,499483,970.471,1.02733e+06,1.08052e+06,43119.3,42413,2.2584e+06,2.12011e+06,10446.9,6694.7,1873,1296.7,1.53642e+06
495553,506765,1001.35,1.15822e+06,1.22542e+06,63570.1,60510.5,2.86389e+06,2.47966e+06,6973,4653.3,1276.3,868.2,1.53674e+06
520912,531456,1003.7,811555,825460,19168.4,17643.1,1.35382e+06,1.1865e+06,7322.2,4723.4,1419.1,1036.4,1.53678e+06
518226,565314,938.708,1.49522e+06,1.50356e+06,59599.9,58104.1,3.54088e+06,3.16236e+06,9599,5989,1670.7,1288.8,1.537e+06
458419,470172,998.41,800813,854084,62958.1,62087.9,2.26805e+06,2.0989e+06,8159.9,5148,1531.5,1125.4,1.537e+06
545245,563434,990.945,923588,922540,29707.8,28351.9,1.55214e+06,1.34939e+06,5383.8,3449,790.1,897.6,1.53701e+06
493070,518883,973.064,965989,999476,27245.4,26445.6,1.80336e+06,1.63911e+06,8933.3,5635.9,1478.5,1023.4,1.53716e+06
474650,482163,1008.05,1.05734e+06,1.11035e+06,23631.6,22800,1.68786e+06,1.53125e+06,8874.2,5199.9,1109.2,980.8,1.53754e+06
485983,508604,978.463,1.0057e+06,1.03973e+06,125952,124791,3.00505e+06,2.78815e+06,9218.3,5761.2,1898.2,1291.3,1.5376e+06
713367,713293,1024.11,1.46509e+06,1.41263e+06,84714.7,78942.2,3.6084e+06,3.13454e+06,14452.9,8854.6,2072.3,1396.2,1.53804e+06
382096,452972,863.782,176330,195020,2411.4,2433.5,38781.1,40441.2,3628.2,2676.7,482.2,626.4,1.53818e+06
535288,561146,976.816,1.30295e+06,1.33863e+06,61258.3,58129.5,3.23655e+06,2.84799e+06,8349.5,5621.8,1330,1029.5,1.53825e+06
1.17176e+06,763108,1572.37,661175,469520,41943.1,27005.5,36710.5,24171.4,4849.7,2755,881.5,834.5,1.53851e+06
523142,541352,989.569,1.30851e+06,1.35242e+06,324685,316846,3.32814e+06,2.96112e+06,8598.1,5563.5,1842.4,1441.9,1.53886e+06
488318,511612,977.384,1.02566e+06,1.04422e+06,85116.8,84215.6,3.57477e+06,3.34019e+06,8829.6,5530.9,1492,1221.8,1.62644e+06
476540,495681,984.459,1.05064e+06,1.08155e+06,38850.8,37579.1,2.47085e+06,2.27857e+06,8659.4,5412.1,1694.5,1105.9,1.62686e+06
504258,523695,986.006,1.46282e+06,1.50398e+06,96342.9,93860.4,3.60183e+06,3.22331e+06,9277,6011.7,1686.1,1121.6,1.62752e+06
469601,489333,982.717,914248,972462,26119.9,25270.6,1.6528e+06,1.5002e+06,10810.2,6310.1,2029.3,1432.4,1.62808e+06
498708,532726,958.622,1.12579e+06,1.14943e+06,36808.4,34453.2,2.36008e+06,2.05939e+06,13281.1,8458,2469.6,1883.8,1.62828e+06
500399,528919,968.797,1.42864e+06,1.47814e+06,69560,66991.2,3.31187e+06,2.9244e+06,9144.9,5909.4,1639.6,1260.6,1.62882e+06
505082,515973,1002.39,858458,894022,18330.9,17117.1,1.21822e+06,1.09669e+06,8101.6,5221.9,1450.8,990,1.62932e+06
505377,524059,987.499,1.3426e+06,1.39761e+06,56501.4,53613.7,2.88664e+06,2.55513e+06,8325.1,5417.8,1697.7,1086.2,1.63016e+06
503171,524012,983.28,976251,1.0146e+06,3172.6,3189.5,79053.4,68960.4,8956.6,5444,1267.7,910.2,1.63056e+06
984108,1.01057e+06,997.188,1.92888e+06,1.98494e+06,97121.5,93033.3,4.36289e+06,3.94809e+06,14734.3,9206.8,2233.6,1672.2,1.63151e+06
719747,704504,1046.16,1.61824e+06,1.648e+06,135424,115946,4.65519e+06,3.72904e+06,19155.7,11423.9,3553.5,2165.3,1.63228e+06
507549,535413,970.717,1.09269e+06,1.10922e+06,24544.7,23445.2,1.90918e+06,1.75037e+06,7821.8,4882.3,1235.3,1186.1,1.63304e+06
468394,482168,994.762,1.10736e+06,1.16739e+06,44381.7,44004,2.77162e+06,2.55015e+06,7942.7,4905.8,989,905,1.6336e+06
496471,525155,968.073,1.04119e+06,1.06456e+06,35869.1,35046.9,2.23224e+06,2.05322e+06,12243.2,7678.5,2219.7,1832.4,1.63363e+06
504540,526811,980.716,1.48121e+06,1.51976e+06,62346.1,60934.8,3.13361e+06,2.79804e+06,8115,4994.6,1257.2,890.8,1.63499e+06
468171,486101,986.239,947484,1.00067e+06,42806.5,41408.1,2.24755e+06,2.05999e+06,9605.1,6118.1,1911.5,1277.1,1.635e+06
480121,498775,985.716,1.25341e+06,1.32447e+06,41214.5,39787,2.70028e+06,2.44312e+06,8552.2,5166.7,1485.1,1310.5,1.63615e+06
494508,515668,981.988,992414,1.04462e+06,24880.8,23762.9,1.81186e+06,1.65511e+06,9408.5,5714.7,1723.2,1426.6,1.63682e+06
487825,501295,996.498,920860,960337,19896.7,18954,1.37217e+06,1.24076e+06,8006.2,4715.5,1181.7,1205.4,1.65154e+06
1.50049e+06,654136,2348.9,1.60161e+06,824318,9118.3,4097.9,10289.1,4418,4088.2,1954.1,189.9,452.1,1.65266e+06
534868,564335,970.543,1.12932e+06,1.16007e+06,23898,23056.9,1.58207e+06,1.4492e+06,17142.2,10373.5,2969.9,1938.7,1.65269e+06
478186,490718,997.86,824668,877151,26329.8,25870.5,1.7061e+06,1.53086e+06,6512.3,4085.2,1097.9,676.9,1.65286e+06
465009,468923,1015.46,142093,143375,12056.9,11856.9,546649,489337,1830.8,1812.1,319.6,418.1,1.65301e+06
510399,542796,962.889,1.32097e+06,1.35489e+06,38056.7,36310.1,2.46669e+06,2.2194e+06,6216.7,4291.8,653.9,972,1.65302e+06
499912,541604,945.179,992490,1.01606e+06,41298.6,40253.6,2.30606e+06,2.13656e+06,9321.8,6125.9,1435.4,1249.4,1.65305e+06
487474,507669,983.275,997694,1.05318e+06,64153,62421.5,2.53537e+06,2.31954e+06,7726.6,5020.2,1213.2,1096.1,1.65318e+06
577749,565669,1045.88,357687,365109,15129.8,13024.4,1.04825e+06,851027,6648.9,4413.2,1143.8,1154.7,1.65333e+06
469384,476005,1009.77,530419,502512,6203.2,5453,516703,449003,2996.7,2119.3,438.7,441.1,1.65333e+06
467340,471160,1015.7,229765,234381,15344,15066.1,774706,688519,2571.1,1717.8,144.5,494.3,1.65335e+06
498404,518166,984.956,667094,651498,21490.9,20043.6,1.0469e+06,923290,3060.9,1887.3,390.8,535.8,1.65355e+06
457071,463532,1009.73,357644,371906,13347.3,12951.2,950960,879875,4651.4,3368.4,415.7,684.1,1.65356e+06
518797,523332,1015.13,355694,347343,7424.6,6698.9,482804,426206,1797.7,1192.1,509.2,686.8,1.65357e+06
517809,538671,984.355,814802,799122,25771.1,23063.9,1.31602e+06,1.11717e+06,7226.5,4837,1179.8,982.4,1.65366e+06
528674,578569,935.693,1.4456e+06,1.46269e+06,32943.6,31899.6,1.3589e+06,1.21359e+06,6869,4729.4,881.9,684,1.65366e+06
443864,446532,1017.89,247099,262224,15190,14829.3,925507,837450,3346,2224.7,605.5,682.3,1.65366e+06
519756,528413,1007.23,516091,519336,10866.9,10105.6,657966,581493,1952,1425.3,150.4,405.7,1.65388e+06
505433,515355,1004.29,57257.3,56875.9,1151.9,1403.1,95117.9,83728.7,414.7,550.5,-70.4,364.2,1.65399e+06
112155,133373,861.123,109601,115495,1114.1,726.3,1145,1162.4,443.6,576.9,26.5,290.4,1.65402e+06
165736,175453,967.313,51998.7,55741.4,970.1,1203.3,876.5,986.5,932.5,957.1,41.3,422.9,1.65405e+06
461039,478044,987.58,1.49648e+06,1.59661e+06,48177.3,46919.4,2.76775e+06,2.49792e+06,8603.4,5134.6,1452.2,925.8,1.65414e+06
748315,691096,1108.78,349980,335780,34878.6,30801.8,1.80388e+06,1.5522e+06,8204.3,5036,1456.4,1038.2,1.65421e+06
407305,399594,1043.76,362154,372684,27169,25187.2,1.20314e+06,1.03802e+06,3308.5,2148.7,850.8,856.6,1.65425e+06
373277,398918,958.194,579662,538921,27118.3,25271.2,1.53208e+06,1.32133e+06,9041.4,6325.9,1812.9,1481.5,1.65429e+06
359571,352252,1045.29,696404,738582,21930.6,20953.4,1.49434e+06,1.35279e+06,8549.3,4809.1,1524.5,998.5,1.65442e+06
447512,481487,951.757,786369,787212,19168.5,18451.5,1.48055e+06,1.33251e+06,7469.7,5103.3,1170,949.9,1.65451e+06
495846,535388,948.379,996644,1.02024e+06,22861.1,22313,1.67128e+06,1.54552e+06,8148,4981.3,1184.6,888.8,1.65479e+06
451256,460950,1002.48,210511,213676,32062.9,31461.5,1.13315e+06,1.02729e+06,4505.1,3146.8,1065.3,871,1.65484e+06
508138,540710,962.325,1.22517e+06,1.26811e+06,29558.1,28022.2,1.82362e+06,1.65809e+06,6283.2,4192.1,577.5,524.4,1.65487e+06
450220,471467,977.858,890936,935216,74801.4,74109.6,2.47943e+06,2.27572e+06,9013.4,5519.9,1786.9,1364.6,1.6549e+06
515450,554604,951.713,1.25425e+06,1.26551e+06,56942.3,55567.8,2.72405e+06,2.48287e+06,6411.9,4649.5,803.6,803.2,1.65491e+06
519099,541375,981.878,1.30925e+06,1.33896e+06,36756.2,35092.6,1.61837e+06,1.42514e+06,5699.8,3891.4,460.5,792.5,1.65493e+06
543030,550704,1009.75,360242,371370,5052.1,5109.5,330802,287470,1295.7,1178.9,309.5,513.1,1.65504e+06
518632,526735,1008.26,136337,136439,2059.7,2312.4,164567,149463,1007.3,702,-9.8,356.8,1.6552e+06
461410,471167,1002.81,212462,216794,12474.5,11986.4,773844,689488,2564.2,1669.2,271.2,472.1,1.65528e+06
498856,531212,961.635,1.21411e+06,1.22553e+06,50773.5,48985.5,2.69176e+06,2.45993e+06,7062,4306.6,1102.5,780.6,1.6553e+06
494008,516587,979.249,1.2376e+06,1.30305e+06,52067.7,50579.9,2.61654e+06,2.36833e+06,7165,4572.7,1034.7,1008,1.6553e+06
457260,459167,1019.76,286760,299212,10174.9,9569.8,604193,526987,2489.5,1788.2,456.7,629.1,1.65536e+06
458123,469180,999.875,884368,931961,45531.9,42552,2.36469e+06,2.06211e+06,13289.1,7922.8,2631.9,1987.1,1.65552e+06
499856,538333,950.818,1.03456e+06,1.04585e+06,26830.8,25472,1.94435e+06,1.74488e+06,8455.3,5694.2,1326.6,1193.4,1.65560e+06
521752,562752,949.394,1.4312e+06,1.44928e+06,40259.9,38864.9,2.73976e+06,2.47855e+06,7030.6,4550,1050.1,917.5,1.65562e+06
293533,309828,970.155,199378,205473,2597.6,2656.9,5065.2,4883.2,755.6,989.2,-26.6,593.1,1.65563e+06
887846,375098,2423.79,2.12346e+06,1.18961e+06,15681,7463.1,17970.1,10708,8630,3757,1263.4,945.4,1.65595e+06
484896,511676,970.412,1.03586e+06,1.08011e+06,47896.1,47260.9,2.29901e+06,2.13208e+06,8787.4,5992.8,1644.4,1099.2,1.65602e+06
472398,493310,980.602,1.08798e+06,1.14247e+06,36218.9,34963.9,2.31159e+06,2.1103e+06,6988.9,4391,868.6,832.5,1.65612e+06
496770,527163,964.967,1.11554e+06,1.14038e+06,5257.5,5289.2,305638,279792,6100.6,3603,887,592.9,1.65624e+06
523726,544803,984.389,1.20312e+06,1.20112e+06,36067.1,33515.8,2.10705e+06,1.82485e+06,5350.1,3592.3,873.3,687,1.65633e+06
511645,524965,998.026,697747,715985,15607.7,14700.3,1.15814e+06,1.06154e+06,5371.5,3675.7,678.7,708.5,1.65653e+06
445727,461294,989.455,1.01882e+06,1.07777e+06,46110.8,45255.6,2.2321e+06,2.08687e+06,9882.8,6043.5,1542.9,1173.9,1.65688e+06
1.04429e+06,823402,1298.7,1.63817e+06,1.48098e+06,14083.7,11733.3,35897.1,28597,8113.5,4704,982.2,640.2,1.65697e+06
452315,468296,989.054,957486,993031,38695.5,38163.6,2.07842e+06,1.9208e+06,9262.3,5966,1492.5,1278.5,1.65758e+06
506182,531430,975.362,1.0632e+06,1.08531e+06,28669.1,27279.5,1.96071e+06,1.78772e+06,8024,4825.4,1211.5,758,1.65774e+06
768945,753020,1045.66,1.49148e+06,1.48812e+06,73441.1,67607.4,3.42018e+06,2.98497e+06,14656.5,8795.9,1998.6,1341.4,1.65815e+06
488031,521581,958.142,1.44735e+06,1.49334e+06,57621.2,55318.3,3.28537e+06,2.93998e+06,8273.8,5583.8,1368.8,938.8,1.65883e+06
481232,501062,983.485,1.09564e+06,1.10596e+06,44353.2,41781.3,3.79281e+06,3.37122e+06,14707.6,8387.2,3040.9,1906.2,1.65964e+06
503606,530587,971.932,988287,1.00891e+06,18582.9,17869.8,1.41636e+06,1.28202e+06,7921.1,5012.3,1398.3,1263.5,1.65999e+06
490414,507353,989.815,1.06051e+06,1.10786e+06,28168.9,26987.7,1.37329e+06,1.20444e+06,8225.5,5478.8,1033.5,951.3,1.66023e+06
503433,526006,980.066,1.3873e+06,1.41968e+06,49226.6,47826.6,2.79629e+06,2.5291e+06,7812.5,4964.1,1177.3,1046.7,1.67087e+06
1.70378e+06,1.4384e+06,1212.93,2.11105e+06,1.86039e+06,103207,84048.4,5.14965e+06,4.01918e+06,18560.9,11548.1,2934.7,1897.9,1.67089e+06
509909,527952,989.003,985202,1.00539e+06,13148.9,13204.3,857175,800232,5286.6,4003.8,916.3,638.4,1.6711e+06
479441,501299,979.356,937450,972837,42355.3,40564.1,2.43259e+06,2.20522e+06,9863.8,6457,1468.2,1007.6,1.6712e+06
500394,522565,980.562,1.02004e+06,1.05545e+06,30011.2,28505.6,1.85921e+06,1.69075e+06,7399.6,4312,918.1,916.1,1.67125e+06
457421,459424,1019.55,882818,941874,70342.7,68996.2,2.44276e+06,2.2007e+06,6775.8,4363.7,1060.1,829.5,1.6715e+06
477453,502862,972.268,924400,970179,34877.3,33969.9,1.97202e+06,1.79933e+06,8283.3,5309.5,1511.8,868.4,1.67151e+06
510680,549123,952.317,1.18269e+06,1.2013e+06,46923.4,46061.9,2.65587e+06,2.43607e+06,8515.4,5595.4,1322.6,1082.1,1.67156e+06
476883,505208,966.587,1.09264e+06,1.14451e+06,37171,36507.4,2.13233e+06,1.98689e+06,8118.9,5071.6,1197.5,1015.2,1.67157e+06
527674,534111,1011.67,727449,748489,16005.3,15216,1.05694e+06,918896,3336.4,2650.2,340.6,489.4,1.6716e+06
2.56768e+06,1.5225e+06,1726.97,1.51074e+06,1.08874e+06,53210.4,32752.7,35937.7,21165.5,15921.6,7803,2510,1625.3,1.67201e+06
447708,461880,992.579,1.01122e+06,1.04871e+06,10109.8,9512.6,491489,455832,7735.3,4699.7,1112.5,907.2,1.67202e+06
517772,543787,975.017,1.25136e+06,1.297e+06,6653.2,6519.8,373054,339323,6291.1,4091.7,901.2,821.2,1.67212e+06
467155,478608,999.512,950882,1.01293e+06,38863.1,38053.7,2.39154e+06,2.18876e+06,6852.4,4248,1239.3,964.8,1.67215e+06
520001,540213,985.695,1.2217e+06,1.25928e+06,22185.6,21395.8,1.53667e+06,1.38615e+06,5920,4181.9,832.9,1037,1.67223e+06
523998,567825,944.964,1.47757e+06,1.49113e+06,29648,28498.2,2.18182e+06,1.94214e+06,6642.4,4512.1,1244.7,884.8,1.67263e+06
499876,539162,949.39,1.36359e+06,1.38875e+06,63440.7,61889.5,3.05389e+06,2.76601e+06,7626.9,5244.4,1000,867.9,1.67269e+06
355686,400082,910.373,596454,631233,3760.7,4115.9,4535.9,4196.3,7549.1,4721.4,440.6,523,1.67292e+06
496450,520275,977.113,1.02694e+06,1.05768e+06,58571.2,56762.9,2.40992e+06,2.19407e+06,7063.2,4630.2,1119.5,937.4,1.67294e+06
486170,504055,987.679,945258,997402,61305.7,60015.7,2.42649e+06,2.21822e+06,7430.6,5000.8,1030.2,879.5,1.67333e+06
515776,544276,970.385,1.46903e+06,1.51151e+06,38407.1,35999.3,2.38484e+06,2.1099e+06,7853.6,5296.1,1229.6,1263,1.67339e+06
469194,470074,1022.09,1.20671e+06,1.27208e+06,53642.8,51213,2.77918e+06,2.49109e+06,7210,4390.3,1284,1155.4,1.67349e+06
1.29439e+06,1.15471e+06,1147.87,2.14348e+06,1.93188e+06,91541.8,77014,4.2016e+06,3.38086e+06,18438.1,11455.9,3058.9,2055.4,1.67724e+06
484602,508591,975.714,1.38266e+06,1.43359e+06,28493.8,27796.8,1.91028e+06,1.74007e+06,5945.1,3849,812.4,651,1.67796e+06
466431,484314,986.193,1.12788e+06,1.17055e+06,46760.6,46048.5,2.13348e+06,1.96862e+06,7224.2,4542,1202.7,1019.6,1.67807e+06
471889,521111,927.29,611821,609448,40921,38771.8,1.6855e+06,1.51441e+06,6938.9,4952.3,1289.2,971.9,1.6781e+06
598593,598238,1024.62,73017.4,71024.3,3560.1,3040.4,183223,156587,844.8,756.4,306.7,895.6,1.67814e+06
469452,499566,962.284,934433,1.00351e+06,32112.8,31899.8,1.85246e+06,1.76089e+06,7377.9,4734.8,1289.9,953.7,1.67815e+06
495715,525310,966.321,1.04856e+06,1.07356e+06,24118.3,23315.1,1.49947e+06,1.38173e+06,7077.9,4724.4,960.9,974.3,1.6782e+06
442275,442548,1023.38,83649.5,81712,4109.4,4110.8,295186,256925,1531.3,1089.4,477.5,451.8,1.6783e+06
378589,373820,1037.07,396382,406004,29074.3,28169.5,1.45504e+06,1.3198e+06,4057,2679.6,706.4,577.2,1.6783e+06
494144,529111,956.34,1.16097e+06,1.19362e+06,30104,30143.5,1.8117e+06,1.67631e+06,8324.5,5924.7,1247.2,878.5,1.67836e+06
463517,503639,942.436,436595,435342,22244.6,21482.4,1.32508e+06,1.22952e+06,5065.2,3444.6,1076.5,764,1.67854e+06
365032,335550,1113.99,185483,184881,16884.9,15336.1,717882,616296,1936.5,1152.2,343.5,393.3,1.67868e+06
472157,514055,940.551,221571,243449,9646.6,9993.4,452953,425188,5030.7,3740.3,939.5,962.5,1.67873e+06
497310,532320,956.653,1.0318e+06,1.04339e+06,49327.1,47178.2,2.31853e+06,2.10136e+06,7578.5,5006.5,981.7,955.1,1.67913e+06
488670,507483,986.044,1.29026e+06,1.3601e+06,38905.3,38085.1,2.25536e+06,2.0864e+06,7322.7,4419.9,782.3,827.8,1.67918e+06
166155,198060,859.064,309128,346248,3527.5,3630,13861.6,15638.2,1415.9,1485.2,843.3,716.8,1.67965e+06
490698,516452,972.943,1.01364e+06,1.04599e+06,31022.7,29669.3,1.9447e+06,1.76697e+06,7441.3,4546.9,1061.5,958.8,1.67977e+06
494264,533811,948.142,1.02955e+06,1.04614e+06,32002.5,30713.5,2.00835e+06,1.84177e+06,10596.2,6637.4,1542.9,1128.7,1.68007e+06
473118,492418,983.868,964379,994157,2022.2,2096.6,5604,5609.8,7558.5,4693.8,515.2,644.6,1.68023e+06
449745,461479,997.978,777899,820546,35749.3,34576.9,2.02692e+06,1.84949e+06,9885.9,5738.1,1491.3,1088.8,1.68024e+06
532606,552749,986.692,1.31237e+06,1.34321e+06,62613.2,58875.6,2.38549e+06,2.08059e+06,8080.1,5091.6,1162.7,1052.6,1.68052e+06
493885,525453,962.489,1.04786e+06,1.05931e+06,41602.3,39985,1.9817e+06,1.80272e+06,7449.2,4722.7,1107.8,945.2,1.68085e+06
463062,473426,1001.59,1.14583e+06,1.21189e+06,29346.9,28423.9,1.96976e+06,1.77333e+06,6596.8,4210.2,907.8,646.4,1.68119e+06
456843,478454,977.759,971988,996781,22387.8,21666.5,1.65897e+06,1.52847e+06,9176.9,5214.2,1362.5,898.1,1.68134e+06
500410,514993,995.003,975603,1.02324e+06,27295.2,26717.2,1.71672e+06,1.5834e+06,6346.6,4236.7,999.8,814.6,1.68225e+06
463990,478920,992.075,1.03046e+06,1.08574e+06,41842.6,40519.7,2.25039e+06,2.05741e+06,7319.8,4251.7,1030,729.9,1.68338e+06
529622,551743,982.956,1.42586e+06,1.44928e+06,37863.9,36315.4,2.31901e+06,2.09035e+06,8246.3,5076.8,1319.4,894.3,1.68394e+06
462213,483184,979.573,922268,965059,25385.3,24369.4,1.81718e+06,1.66805e+06,11223.4,6436.6,2080.9,1420,1.68458e+06
494963,496492,1020.85,1.05368e+06,1.08985e+06,57813.3,54687.7,2.9973e+06,2.64392e+06,9267.1,5497.1,1246.9,1095.3,1.68467e+06
499365,517068,988.948,1.36871e+06,1.40027e+06,31672.8,30339.9,2.44197e+06,2.17636e+06,8586,5142.7,1122.6,1154.2,1.68473e+06
495061,515912,982.614,1.07455e+06,1.09525e+06,20345.8,20026.4,1.4894e+06,1.36475e+06,8706,5748.1,1192.1,1065.2,1.68589e+06
506365,532660,973.456,985641,1.01532e+06,26359.8,25244.6,1.63881e+06,1.47096e+06,7233.1,4650.9,1089.8,1002.6,1.78552e+06
504136,528250,977.257,1.05683e+06,1.09457e+06,26479,26062.4,1.90992e+06,1.74368e+06,7088.3,4704.1,1465.7,1166.3,1.78729e+06
489939,521165,962.654,1.07347e+06,1.08683e+06,25111.6,24581.6,1.97645e+06,1.80775e+06,7506.5,4827.4,1028.7,925.7,1.78806e+06
512440,541195,969.596,1.14946e+06,1.15298e+06,17696.4,16743,1.17299e+06,1.02665e+06,4750.7,3379.6,836.2,959,1.78814e+06
487699,518686,962.835,1.01348e+06,1.03397e+06,17473.9,17119.3,1.36948e+06,1.25992e+06,9439.5,5950.9,1366.4,1216.6,1.78819e+06
482437,508730,971.078,969012,985947,37913.4,36422.5,2.24541e+06,2.05351e+06,9688.7,6057,1545.1,1037.1,1.78825e+06
492907,512976,983.938,911369,950063,29858.7,29100.2,1.93395e+06,1.75726e+06,9243.4,5486.3,1597.5,1021.8,1.78833e+06
551131,580542,972.132,1.11237e+06,1.16098e+06,34442.5,32636,2.27448e+06,2.07522e+06,10918,6516.9,1814.9,1366.7,1.78909e+06
500455,533337,960.868,1.34543e+06,1.41734e+06,42239.1,42047,2.54537e+06,2.35329e+06,7697.2,5064,1028.5,918.8,1.7891e+06
449727,479972,959.48,746286,747489,68381.2,66089.8,2.33857e+06,2.11157e+06,6134.8,4185.5,1056.9,931.8,1.78911e+06
571988,605559,967.241,1.01601e+06,1.0698e+06,44765.8,44411.4,2.45339e+06,2.28179e+06,10143.9,6556.5,1108.9,987.5,1.78926e+06
1.01233e+06,930045,1114.6,1.999e+06,1.77454e+06,72044.2,62754.6,3.94892e+06,3.26192e+06,10655.4,6547.8,1500.9,1091.7,1.78989e+06
377028,366767,1052.67,310193,321221,19662,19119.4,1.14393e+06,1.02365e+06,3389.7,2065,622.4,716.6,1.78995e+06
500431,545516,939.376,1.00675e+06,1.0386e+06,31599.1,31158.3,1.83156e+06,1.7122e+06,6644.3,4454.8,1002.4,925,1.79018e+06
513291,526111,999.059,281285,295035,8212.3,7981.8,501851,452848,1680.1,1284.4,508.5,615.6,1.79056e+06
520411,543275,980.908,1.28511e+06,1.34193e+06,49225.9,47067.5,2.25119e+06,2.03475e+06,5454.5,3679.3,710.5,677.6,1.79130e+06
455526,471165,990.02,941896,983923,5134.2,4897.9,142434,133236,9104.4,5683.8,1496.3,1247,1.79394e+06
718808,717644,1025.67,1.53936e+06,1.54279e+06,14770.6,13849.9,799436,682261,12704.7,7880.3,1732.3,1350.7,1.79461e+06
525279,568865,945.542,1.14851e+06,1.14776e+06,38887.5,37065.8,2.6282e+06,2.32694e+06,10544.7,7215.9,1636.4,1307.1,1.79753e+06
516450,540796,977.908,1.47727e+06,1.5206e+06,24439.2,23546.7,1.66534e+06,1.4723e+06,5896,3819.2,529.8,692.5,1.79755e+06
495663,541494,937.34,819490,846300,41612,40568.7,2.02536e+06,1.86127e+06,8572.7,5712.9,1466.6,1072,1.79768e+06
515275,528114,999.109,275948,281542,3999.5,3730.2,301494,270454,1052,886.4,163.3,457.9,1.79772e+06
499499,540868,945.684,1.08577e+06,1.11137e+06,26481.8,25098,1.91388e+06,1.76006e+06,6278.9,4130,656.8,614.4,1.79784e+06
210780,220001,981.087,1.6628e+06,1.65629e+06,3168.9,2947.5,4962.2,3982.7,10310,7168.6,761.1,666.4,1.79794e+06
509317,536413,972.282,1.00977e+06,1.0324e+06,19245.2,18498,1.1657e+06,1.03934e+06,6433.5,4069.3,965.8,812.9,1.79811e+06
410346,411547,1021.02,578363,615061,1043.3,1389.5,29871.8,28019.2,5769.3,3163.2,554.7,548.4,1.79815e+06
358688,373983,982.137,385671,356183,7168.5,6285.3,526559,461338,2913,2307.4,621.7,543.2,1.79823e+06
496623,553226,919.232,440374,445871,14140.6,14083.4,848868,797053,5721.7,4003.1,671.6,764.8,1.79824e+06
