"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
440992,474296,952.112,479359,457903,8053.8,7526.1,1.20524e+06,1.07469e+06,4403.4,3244.4,474.5,855.7,177336
470198,467858,1029.12,54708.4,51548,817.4,1218.8,169425,145633,-2.7,603.6,-156.8,431,177344
452822,457048,1014.55,69584.2,68532,1649.9,1783,262431,230538,578.7,634.1,-15.7,361.7,177350
525542,563516,955.001,1.49514e+06,1.52365e+06,11892.5,10842.1,1.91792e+06,1.72116e+06,6329.3,4073.2,749.8,844.5,177359
390862,382140,1047.38,251590,260667,6238.7,6096.3,1.05427e+06,934983,1708.6,1403.3,253.3,517.8,177378
498220,485075,1051.76,12865.5,12029.1,-440.7,265.9,14704.4,11870.1,64.1,370.5,179,343.2,177397
346224,344237,1029.93,237051,215968,1541.9,1697.3,328460,281140,638.6,674.8,69.3,330.3,177407
622814,611556,1042.86,121129,119640,772.6,1058.5,169906,147971,615.5,752.2,367.8,539.7,177417
482606,500515,987.366,94823.2,90613.5,2830.1,2760.3,458017,387012,476.8,481.1,-69.3,334,177455
397101,383970,1059.02,27206.4,25703.5,627,772.8,93718.2,78787.9,164.8,561,66.3,320.1,177488
503494,529686,973.374,813627,821901,10514,9129.8,1.49948e+06,1.31983e+06,4308.7,2838.9,557.5,512.3,177493
1.33218e+06,1.16416e+06,1171.79,1.68692e+06,1.53736e+06,8788.4,7184.9,1.32724e+06,1.03277e+06,10081.8,6248.9,1146.8,1342.4,177500
337152,353625,976.3,544209,544862,2027.2,2040.1,136023,111670,4088.3,2800.8,-4.3,435.7,177527
1.27238e+06,654280,1991.39,76273.6,49092.7,510086,304650,309915,188471,1757.8,1027.4,785.3,737.8,177546
359064,337732,1088.69,638753,661333,11604.7,10913,1.96293e+06,1.72958e+06,4100.3,2535.5,317.7,472.3,177566
691265,662582,1068.34,1.35321e+06,1.41124e+06,19536.4,17203.9,3.18143e+06,2.79399e+06,13877.3,7886.4,2055.7,1294.3,177571
498931,527839,967.932,996945,1.02488e+06,16286.3,15739.8,2.52048e+06,2.30631e+06,7333.9,4973.7,919.7,927.4,177591
486252,515649,965.624,1.00246e+06,1.02665e+06,14592.9,13520.4,2.17664e+06,2.01959e+06,7113.3,4002.2,964.1,783.1,177610
529140,559525,968.398,886089,874996,11146.8,10031.5,1.80423e+06,1.55346e+06,3412.3,2463.6,473.5,566.3,177626
374941,341870,1123.07,7041.1,6144,3.2,395.2,24017.7,19468.5,32.7,385.6,-10.6,295.6,177657
874229,819248,1092.72,2.01529e+06,1.8602e+06,31111.6,28787.7,3.87242e+06,3.28254e+06,13564.9,7457.2,1470.7,1046.3,177681
471063,490659,983.108,438958,469579,8402.7,8023.3,1.35825e+06,1.25827e+06,4393.8,3010,480.7,665.1,177696
394278,399592,1010.4,1.13184e+06,1.18889e+06,10662,10286,1.76781e+06,1.62279e+06,5244,3334.2,671.3,607.2,177737
350446,307700,1166.27,303764,296986,8912.7,8058.3,1.55124e+06,1.31788e+06,2107.2,1704.3,241.4,374.2,177739
428688,436635,1005.37,783381,843683,10764.1,10171.6,1.81287e+06,1.66474e+06,4604.1,2519.5,553.7,614.8,177741
533979,563607,970.18,1.1837e+06,1.20424e+06,19636.9,17572.2,2.83173e+06,2.50767e+06,5329.9,3876.3,466.7,663.5,177744
503767,551816,934.834,1.43052e+06,1.49547e+06,19224.3,17939.2,2.79624e+06,2.56639e+06,6044.8,4235.5,663.5,512.9,177758
534760,552882,990.438,867700,873619,8141.1,7438.8,1.30151e+06,1.12867e+06,3029.4,2342.6,316.3,515.5,177805
491233,526228,955.91,997676,1.02073e+06,15052.9,14122.4,2.31572e+06,2.14212e+06,6821.6,4401.8,948.9,903.7,177814
453568,479140,969.356,975989,1.02196e+06,9632.1,9848.3,1.61011e+06,1.5112e+06,7526.7,4532.9,973,838,177852
408414,421754,991.613,656976,714069,6410.7,6456.8,1.04654e+06,976360,3663.8,2504.4,495.3,741.4,177892
315845,266839,1212.09,35316.4,30957.5,896,1164.8,140796,107811,199.9,828.2,-118.9,324.1,177940
497819,533009,956.396,993500,996413,8313.9,7772.5,1.42698e+06,1.29529e+06,4939.2,3319,400.5,490.1,177959
532547,565200,964.84,1.04637e+06,1.01776e+06,16715.9,15372.8,2.54421e+06,2.20608e+06,6375.5,4379.3,901.3,759.3,177961
1.3493e+06,1.01126e+06,1366.31,1.642e+06,1.2341e+06,32380,23427.2,5.33282e+06,3.75996e+06,12721.4,7234.3,1412.8,1064.8,178011
507728,520402,999.064,544008,556929,6554.7,5856.9,1.04208e+06,928396,1971.1,1523.4,297.1,383.3,178054
466758,498086,959.604,48346.5,50696.6,310.3,399.9,39021.6,37362,432.2,483,57.6,452.3,178065
522667,449518,1190.65,187938,167268,5390.3,4349.2,840898,648550,1011.5,1146.9,71.5,430.1,178130
226527,200030,1159.68,89342.6,79764.2,2048.7,1552.6,350299,264223,313.4,635.8,-55,334.3,178233
935051,801688,1194.36,2.02822e+06,1.70943e+06,29590.4,23269.2,4.5925e+06,3.58099e+06,13802.4,7872.4,1651.8,1198.7,178298
507503,529290,981.852,1.15108e+06,1.20445e+06,14154.3,13350.6,2.22956e+06,2.03438e+06,4608,3292.8,519.7,590.4,178310
845868,710123,1219.75,2.09125e+06,1.82368e+06,25078.2,20042.5,4.06978e+06,3.24844e+06,11886.9,6771.5,1201.7,886.5,178504
496371,530044,958.953,1.02851e+06,1.0771e+06,11061.8,10616.5,1.81314e+06,1.66776e+06,5788.6,3959.3,708.4,675.4,178524
906948,869410,1068.21,2.32258e+06,2.24904e+06,29016.5,25709.7,4.80369e+06,4.15305e+06,10601.1,6205.1,1208,784.6,178637
477345,483815,1010.32,866217,951317,8146,7906.4,1.33983e+06,1.24631e+06,4576.2,2974.5,567.4,524.3,178693
495898,519283,977.89,969490,1.01988e+06,14113,13945,2.24101e+06,2.0648e+06,6023.6,3921.3,769.9,626.3,178877
476340,494534,986.339,1.04951e+06,1.1265e+06,9842.9,9776.6,1.69723e+06,1.57058e+06,5397.9,3810.2,702.7,552,179272
456708,476985,980.47,921663,985900,8577.1,7953.6,1.28141e+06,1.18456e+06,6041,3602.6,759.3,658.5,179373
358779,404979,907.188,1.25358e+06,1.34119e+06,2089.8,1962.6,6306.7,5663.1,4016.2,2620.2,442.3,440.3,179396
1.66998e+06,905279,1889,3.34386e+06,2.50561e+06,9844.1,6317.5,17648.9,11961.5,18684.4,9942.9,1105,1077.2,179477
492745,528852,954.092,1.00405e+06,1.01341e+06,12710.2,11651.9,1.96905e+06,1.78742e+06,6419.7,4069.4,684.4,715.9,179713
445633,471001,968.849,894291,961076,14218.2,13788,2.3806e+06,2.14562e+06,5308.6,3344.6,937.1,595.9,179759
187107,176624,1084.77,133264,117499,73784.8,65358.5,90915.4,77167.8,1536.7,1271.5,383.9,649,179823
503496,517287,996.713,581006,602810,6948.2,6384.8,1.07571e+06,982221,4078.1,3152.4,636.2,766.2,180346
472025,490457,985.518,1.46135e+06,1.54592e+06,16003.2,14841.7,2.5379e+06,2.29498e+06,5954.3,3515.2,704.7,643.5,180389
473886,495295,979.751,1.46686e+06,1.55154e+06,12924,12614.2,2.08941e+06,1.88946e+06,5570.6,3646.2,331.5,439.7,180413
544722,581976,958.463,1.23771e+06,1.24478e+06,16470.3,15732.4,2.67374e+06,2.44776e+06,7974,4895.5,1154,691.8,180513
426652,437727,998.106,773673,829130,13854.8,13198.7,2.30887e+06,2.12003e+06,5415,3351.8,773.6,882.8,180718
514345,539763,975.784,1.18269e+06,1.20194e+06,13173.9,12197.1,2.01084e+06,1.80302e+06,4434.8,3058.6,908.7,773.5,180767
1.30809e+06,817975,1637.58,3.22623e+06,2.10563e+06,52248.5,31553.7,8.29866e+06,5.08842e+06,25856.9,12743.9,3301.9,1667,180813
774331,761854,1040.78,1.27961e+06,1.27597e+06,14943.8,13464.7,2.39307e+06,2.04767e+06,9281.2,5856.5,676.7,867.7,180825
452689,476264,973.327,1.03421e+06,1.07952e+06,9747.4,9612.5,1.54314e+06,1.44423e+06,6173.9,3821.2,494.7,786.5,180865
528657,548729,986.543,743259,770605,8998.1,8338.1,1.44635e+06,1.28206e+06,3133.5,2331.4,588.2,667,181055
728559,720733,1035.13,1.48945e+06,1.51928e+06,17252.4,15070.9,2.887e+06,2.4219e+06,9728.4,5874.4,1129.2,1164.9,181166
746336,755068,1012.16,1.8231e+06,1.78649e+06,23460.9,20772.7,3.74501e+06,3.24132e+06,13008.5,8043.4,1619.2,1151.4,181244
485987,516761,963.021,1.01938e+06,1.0335e+06,15099.4,14157.2,2.2975e+06,2.08677e+06,6029,3733.2,707.3,666,181261
505057,534325,967.917,1.00509e+06,1.05671e+06,13819.5,12590.1,2.20055e+06,2.01943e+06,5373.4,3482.1,362.8,402.7,181302
1.39895e+06,1.20427e+06,1189.55,4.3725e+06,3.91748e+06,56254.3,45635,8.7422e+06,5.62126e+06,28163.2,15802.6,2687,1924.2,181570
478730,495946,988.457,1.32396e+06,1.42546e+06,16716.8,15422,2.69338e+06,2.44899e+06,4987.2,3045.3,591.9,779.6,181774
502991,516881,996.483,687527,706946,8810.2,8598.1,1.49604e+06,1.37223e+06,3694.7,2415.8,574.3,724.4,181801
451456,466298,991.411,839660,901543,13493.2,12978,2.22529e+06,2.05544e+06,5774.7,3689.2,912,638.8,181970
126081,142802,904.107,117673,125591,3434.9,3638.9,2340.7,3205.3,2112.3,1879.1,155.3,426.9,182002
439950,456544,986.78,760268,815458,13016.8,12402.5,2.00495e+06,1.84764e+06,5492.4,3644.9,561.5,668.5,182066
451515,468900,986.041,938886,998753,12458.6,11486.4,1.85094e+06,1.64631e+06,6967.7,4613.4,925.2,789.3,182107
491238,530195,948.764,1.07181e+06,1.07407e+06,16319.7,15964.9,1.80591e+06,1.62553e+06,6330.5,4078.3,867.3,682.6,182128
477437,502600,972.748,1.02836e+06,1.09157e+06,18132.8,16485.4,2.92779e+06,2.69434e+06,5659.3,3627.3,587.6,490.9,182352
469471,487015,987.126,1.0475e+06,1.13044e+06,14187.9,13052.4,2.27704e+06,2.06806e+06,4742.4,2761.9,729.7,749.8,182403
815880,649401,1286.51,2.0216e+06,1.66926e+06,24597.1,19580.3,3.94936e+06,3.00945e+06,13546.7,7739.2,1735.3,1051.4,182559
446910,462233,990.054,883532,947154,11295.3,10198.1,1.83451e+06,1.67279e+06,5502.6,3281.5,877.3,856.8,182612
446215,456070,1001.89,523131,566699,9186,8359,1.42768e+06,1.3297e+06,5227.2,3221.3,867.6,749.2,182679
492734,516028,977.781,1.00994e+06,1.05511e+06,16733.8,15708.2,2.60656e+06,2.38235e+06,5745,3630.4,892.5,913.4,182691
498347,530338,962.234,1.05633e+06,1.06934e+06,16378.7,15680.8,2.65053e+06,2.44714e+06,5415.5,3539.6,658.4,564.5,182938
489318,525706,953.125,1.00057e+06,1.00359e+06,5730.3,4965.3,761484,692166,7017.5,4602.5,731.6,642.7,183043
489478,527397,950.384,1.11685e+06,1.13323e+06,14841.4,14219.3,2.33811e+06,2.16004e+06,6093.8,3767.5,539.5,656.5,183083
449244,457948,1004.55,1.06403e+06,1.12257e+06,16370.6,14721.4,2.58889e+06,2.27045e+06,7190.3,4416.3,913,940.7,183089
662616,676554,1002.91,1.11032e+06,1.09164e+06,12396.8,10786.8,2.00951e+06,1.768e+06,7291.3,5007.8,755.5,793.8,183135
508814,519410,1003.11,498408,524580,5492.8,4723.4,831972,722884,2049,1539.1,370.9,446.6,183165
3.33103e+06,1.71317e+06,1991.03,6.22643e+06,3.50169e+06,86615.3,45003.3,1.2901e+07,5.63002e+06,30078.9,14663.6,3174.5,1672.6,183299
461097,469679,1005.3,850528,914786,14705.3,13683.8,2.35305e+06,2.0861e+06,7926.3,4960.6,1044.6,1022.8,183355
493313,523674,964.633,1.06479e+06,1.09062e+06,14341.2,13725.2,2.29793e+06,2.11645e+06,5617,3765.3,733.9,678.4,183396
513976,537777,978.681,898613,906937,16960.7,14833.1,2.46978e+06,2.14446e+06,5559.5,3662.4,813.5,817.3,183408
484934,522774,949.891,1.04466e+06,1.07628e+06,10124.1,9620.2,1.62342e+06,1.51421e+06,6573.2,4214.2,677,838.3,183412
438284,456186,983.818,980409,1.03254e+06,14908.4,14027.5,2.30439e+06,2.15571e+06,6561.2,4031.7,814.3,642.7,183455
472101,491997,982.599,1.04286e+06,1.12932e+06,20506.2,19730.7,2.89672e+06,2.67003e+06,4299.4,2445.4,1029.6,693,183498
492882,515938,978.245,928970,976005,12935.7,12178.1,2.05862e+06,1.89237e+06,6330.1,4130.4,947.6,809.2,183520
1.61985e+06,1.08367e+06,1530.66,3.44419e+06,2.41803e+06,51207.3,34568.8,8.27376e+06,5.46893e+06,21147.6,11569.1,2591,1677.9,183572
453169,477587,971.649,960132,1.01529e+06,11848.6,11403.3,1.8191e+06,1.68128e+06,7012.1,4602.9,1021.4,976,183651
1.01682e+06,909262,1145.14,2.31059e+06,2.03958e+06,27382,23000.1,4.46211e+06,3.57486e+06,9996.1,5982.4,1151.6,923.5,183743
439037,456648,984.506,969244,1.01568e+06,15201.1,14550.9,2.42085e+06,2.26138e+06,6539,4034,756.8,921.4,183751
466536,471992,1012.16,692250,760127,11176.9,10758.1,1.80628e+06,1.68285e+06,4484.7,2937.4,579.6,772.6,183769
537163,551743,996.951,780463,803468,7883.6,7156.1,1.23636e+06,1.07087e+06,2809,1980.1,380.9,579.7,183919
450741,461356,1000.45,878965,940971,15287.3,14365,2.46278e+06,2.25709e+06,4882.2,2925.8,384.8,417.7,183929
477915,494473,989.71,1.43696e+06,1.51854e+06,19306.7,18551,3.06867e+06,2.81033e+06,5883.3,3731.1,668.9,679.4,183993
243298,227829,1093.55,231570,223241,-154.1,426,7781.4,6782.3,844.4,745.4,225.7,469.1,184022
532212,559588,973.911,1.53447e+06,1.6117e+06,14431.2,13476.3,2.35495e+06,2.08972e+06,5151.6,3501.3,582.1,623.6,184056
475837,512211,951.286,1.02875e+06,1.04389e+06,8505.6,8260.5,1.38282e+06,1.28029e+06,5646.4,3757,399.7,596.2,184079
509104,539097,967.03,1.32592e+06,1.39778e+06,11216.7,10991.3,1.78877e+06,1.63893e+06,5576,3954,526.3,650.7,184088
493608,527701,957.852,1.01576e+06,1.05533e+06,13979.2,13031.3,2.15544e+06,1.96178e+06,5544,3703.8,1005.8,773.2,184108
490322,527125,952.515,1.23646e+06,1.2725e+06,13520.4,13123.2,2.22378e+06,2.06312e+06,6068.3,3672.1,1114.9,853.7,184305
503686,526978,978.744,761309,756930,9448.7,9031.4,1.45894e+06,1.29604e+06,2730.9,1796.2,205.4,533.3,184397
460464,475786,991.028,1.22863e+06,1.31528e+06,16000.9,15184.7,2.61470e+06,2.39498e+06,4115.1,2699.7,739.9,628.4,184456
451229,466159,991.217,913594,960090,9771.7,9256,1.60721e+06,1.44668e+06,6433.8,3803.3,714.2,723,184592
1.21829e+06,876820,1422.8,2.06885e+06,1.51985e+06,28859.3,20417.6,4.46788e+06,3.09529e+06,15450.4,8526.6,1892.9,1165.9,184852
506374,530634,977.186,580735,594648,8377.1,7785.2,1.35905e+06,1.22294e+06,3100.2,2477.2,231.3,448.2,184860
983681,856704,1175.78,1.88106e+06,1.56209e+06,29799.4,23473.3,4.45238e+06,3.39175e+06,11534.5,6944.3,1495.6,1074.3,184922
490011,503162,997.239,1.40645e+06,1.49576e+06,21190.3,17498.6,2.79723e+06,2.50068e+06,5688.8,3514.9,793.7,916.1,185024
509103,528609,986.216,762919,780205,6722.3,6219.4,1.05014e+06,963896,3903.3,2898.9,360.1,518.2,185146
482126,520040,949.344,1.01317e+06,1.02719e+06,11066.3,10427.3,1.68293e+06,1.5515e+06,6359.8,4275.4,673.6,790.2,185270
500343,515846,993.236,650439,654478,8523.1,8137.5,1.43654e+06,1.30019e+06,4815.5,3280.6,910.4,713.3,185854
755737,746666,1036.44,1.3675e+06,1.33224e+06,17489.5,15219.8,2.7069e+06,2.27513e+06,8206.2,5001.6,917.8,893,186065
502294,538546,955.072,1.05376e+06,1.0582e+06,13135.3,12403.1,2.11207e+06,1.94633e+06,5719.4,3867.6,752.6,748.2,186272
495015,527373,961.179,1.06763e+06,1.08347e+06,14244.6,13627.2,2.33856e+06,2.14564e+06,5208.1,3586.6,665.6,692.7,186282
494346,521083,971.464,1.09151e+06,1.13461e+06,13152.8,12584.3,2.14324e+06,1.96803e+06,5453.8,3477.5,734.4,600.1,186469
441754,461973,979.192,989584,1.03098e+06,8892.3,8709.6,1.37446e+06,1.2857e+06,6971.3,4241.7,1027.2,680.9,186526
458634,469336,1000.67,710038,777784,10280.1,9889.8,1.60172e+06,1.4864e+06,5185.3,3504.7,747.6,609.6,186552
485410,509948,974.732,1.38462e+06,1.43774e+06,9710.5,9595.7,1.47725e+06,1.35908e+06,5981,3853.8,673.5,705.5,186772
450665,457207,1009.36,666166,731390,9930.7,9469.2,1.61413e+06,1.49864e+06,4503.4,2992.7,547,759.5,186843
507439,537250,967.182,1.05643e+06,1.08492e+06,12265.3,11259.1,1.86265e+06,1.71476e+06,5041.5,3389.5,547.7,533.5,186917
881150,662125,1362.74,1.97948e+06,1.506e+06,33575.4,23255.6,5.22431e+06,3.60937e+06,15101.5,8018.8,1811.9,1192.9,186966
717578,689699,1065.4,1.32527e+06,1.3787e+06,26179.7,21887.2,4.0781e+06,3.28163e+06,13685.2,8104,2407,1534.8,187025
594450,619790,982.143,1.21193e+06,1.23043e+06,19502.9,17893.4,3.08225e+06,2.70779e+06,8186.9,5124.5,845.3,866.5,187048
553653,569594,995.343,760464,762488,13315,11763.7,2.06778e+06,1.78671e+06,4012.7,2678.2,242.8,504.6,187128
495814,531256,955.683,1.18011e+06,1.17861e+06,16009.9,14683.8,2.3572e+06,2.09304e+06,7940.2,5095.3,982.3,869.5,187208
726503,695772,1069.23,1.20095e+06,1.2734e+06,21949.5,18357.4,3.39271e+06,2.75802e+06,11111.1,7070.3,1579.8,1112.3,187214
471048,486337,991.812,1.15622e+06,1.19751e+06,24482.7,22965.6,2.47615e+06,2.2313e+06,6486.3,3930.1,707.9,783.9,187230
486253,506435,983.196,962834,1.02268e+06,11592.2,11162.6,1.74185e+06,1.54896e+06,7032,4305,1062,874.7,187239
493774,519890,972.565,802614,808932,8840.7,8191.8,1.40012e+06,1.2542e+06,5026,3302.6,754.4,895.3,187244
534029,570921,957.831,1.50263e+06,1.53072e+06,20485.9,18706.6,3.2511e+06,2.8979e+06,5636.8,3871.8,582,578.4,187296
1.63575e+06,995778,1682.11,5.72095e+06,4.39425e+06,74454.9,46841,1.13993e+07,5.6379e+06,31178.7,15029.5,3845.1,1994.7,187332
1.01761e+06,953570,1092.77,2.06439e+06,1.97953e+06,26350.1,22021.3,4.10139e+06,3.34571e+06,16250.8,9589.4,1971.1,1671.2,187365
482448,508960,970.674,980987,1.01784e+06,11302.1,10599.8,1.72049e+06,1.55892e+06,5903.3,3710.2,605.7,664.5,187385
496563,540559,940.667,988255,1.02398e+06,13050.8,12602.9,2.03601e+06,1.89581e+06,6994.1,4314.4,1072.6,767.5,187410
835371,628817,1360.37,2.276e+06,1.75436e+06,30392.9,22069.8,4.82214e+06,3.50996e+06,10964.6,6322.6,1217.8,872.4,187558
511888,541138,968.653,1.16582e+06,1.18122e+06,14272.4,13054,2.14357e+06,1.89425e+06,3833,2908.7,438.5,660.9,187655
486321,518395,960.649,999939,1.00961e+06,15405.5,14752.7,2.3589e+06,2.16204e+06,6980,4327,756.4,832.8,188146
506630,525845,986.59,780878,789305,6667.2,6391.8,1.12449e+06,1.023e+06,4203.4,2892.4,570.3,625,188302
477913,509886,959.8,1.10078e+06,1.12311e+06,15462,14074.8,2.31404e+06,2.07258e+06,7429.4,4911.5,788.9,699.8,188321
496673,526224,966.495,1.06279e+06,1.11515e+06,9161.7,8733.8,1.57754e+06,1.45216e+06,5247.1,3738.9,629.5,871.8,188369
467301,502874,951.567,998391,1.04764e+06,14300.2,13813.3,2.32405e+06,2.19046e+06,6056,3936.8,827.9,591.9,188425
508398,524248,993.04,767682,758731,7036.5,6643.8,1.05108e+06,931172,2975.1,1993.5,505.8,598,188627
818586,630356,1329.78,1.90341e+06,1.52082e+06,22374.9,17000,3.62201e+06,2.72082e+06,13474.9,7249.6,1694.8,1093.1,188662
716022,730369,1003.89,1.55819e+06,1.53488e+06,19196.5,17351.3,3.1562e+06,2.6914e+06,8271.4,5348.3,903.2,943.5,188772
480081,502473,978.368,1.22723e+06,1.29848e+06,11498.7,10753.6,1.83147e+06,1.62555e+06,7640.7,4642.2,1034.1,983.4,188787
508514,528699,984.91,761534,754453,10827.4,10293.3,1.80689e+06,1.6237e+06,3055.6,2176.5,474.5,534.5,188857
530491,543514,999.466,556610,594691,8293.8,7715.9,1.31635e+06,1.21269e+06,4970.3,3341.4,456.4,642.5,188956
487806,518596,963.21,1.0515e+06,1.07759e+06,15499.3,14186.3,2.33606e+06,2.07664e+06,5800.9,3612.2,906.4,798.1,188976
462960,484908,977.66,998550,1.069e+06,12561.9,11770.3,2.07464e+06,1.91169e+06,6014.5,3864.5,484.5,625.2,188999
485600,529107,939.804,1.15544e+06,1.2005e+06,17469.7,16723.3,2.80455e+06,2.61143e+06,6208.6,4209.3,539.6,683.2,189049
518632,541984,979.878,1.30622e+06,1.36704e+06,12555.3,11649.6,1.96131e+06,1.75079e+06,4797.9,3119.1,291.4,423.6,189107
490654,522703,961.226,985770,1.03092e+06,16019.3,15601.3,2.57887e+06,2.4096e+06,6998.3,4682.9,653.8,634,189169
442735,455695,994.893,889029,957540,15294.7,14415.6,2.41195e+06,2.22008e+06,5059.8,3304.9,655.7,464.7,189192
498014,534753,953.65,1.10666e+06,1.15375e+06,16280.3,15640.6,2.76156e+06,2.57214e+06,5781.5,3915.6,793.2,628,189318
485559,512382,970.404,983943,1.03786e+06,14664.5,13261.6,2.20635e+06,2.00641e+06,6571.3,4085.9,883.1,730.7,189366
513080,534995,982.058,1.12874e+06,1.17963e+06,8326.1,7997.7,1.38209e+06,1.25893e+06,5192.6,3244.7,477.1,537,189447
461842,481189,982.838,78832.5,83650.3,1.87222e+06,2.01895e+06,986629,1.04916e+06,3595.2,2108.3,5009.7,3024,189511
490966,519024,968.657,1.01374e+06,1.04033e+06,11350.8,11160.4,1.89377e+06,1.75436e+06,6743.1,4377.1,696.8,814.2,189727
493574,526652,959.693,1.07323e+06,1.09441e+06,14752.4,13953.5,2.43411e+06,2.24684e+06,5787.6,3940.4,641.4,765.9,189814
658002,677174,995.017,1.43072e+06,1.46848e+06,18447.5,16983.5,2.95395e+06,2.64019e+06,9093.5,5625.3,1365.7,868.8,189997
497662,526416,968.066,1.05022e+06,1.06105e+06,11929.8,11048.5,1.94641e+06,1.73322e+06,3623.9,2447.8,472.1,608.5,190045
449911,459673,1002.25,929671,1.0006e+06,11957.8,11485,1.95408e+06,1.7964e+06,5835.6,3233.4,819.8,778.9,190130
517408,543527,974.804,1.48805e+06,1.53701e+06,14861.6,14300,2.37514e+06,2.16951e+06,5925.4,4195.4,512.4,738,190289
495255,530108,956.681,1.00249e+06,1.03646e+06,12200.2,11552.8,1.83379e+06,1.67647e+06,6829.8,4281.4,630.3,886.1,190294
771174,773192,1021.34,1.69627e+06,1.61494e+06,23413.7,19994.8,3.77487e+06,3.1448e+06,10445.6,6587.1,1286.4,750.6,190343
507699,543228,957.033,1.2161e+06,1.25434e+06,17441.6,16309.3,2.74674e+06,2.47577e+06,4413.1,3190.7,457.2,724.9,190498
501420,523910,980.052,977614,1.02122e+06,12907,12441.5,2.08357e+06,1.9194e+06,6343.5,4295.1,855.9,933,190549
483380,502658,984.73,1.06254e+06,1.08413e+06,18968.3,17586.4,2.88598e+06,2.59027e+06,7428.2,4580.7,1027.1,805.7,190879
493730,518723,974.667,1.06197e+06,1.09885e+06,14179,13256.7,2.40241e+06,2.19666e+06,4016.7,3047.1,360.8,500.9,190942
770757,775136,1018.22,1.55747e+06,1.49737e+06,23848.7,21756.3,3.70819e+06,3.24726e+06,13148.4,8178.4,1654.7,1196.9,191056
501938,519021,990.306,834238,843399,12328.3,11288.9,1.88786e+06,1.73043e+06,4316,2830.3,322.5,596.4,191274
496365,531051,957.121,1.06723e+06,1.11379e+06,11061.3,10752.1,1.86992e+06,1.72706e+06,5651.1,3726.1,656.5,601.6,191623
515126,537309,981.732,652153,655734,5536.2,5377.4,903963,798063,3919.3,2660.2,387.5,526.8,191624
508836,531237,980.83,1.14826e+06,1.229e+06,14946.6,13873.2,2.47005e+06,2.21578e+06,4811.1,3185.2,607.9,663.7,191630
501937,519647,989.114,935633,948540,9797.6,8879,1.47691e+06,1.33886e+06,4114.3,2962.8,330.9,614.4,192170
536631,570989,962.391,1.06798e+06,1.06785e+06,13537.6,12105.7,2.07323e+06,1.79308e+06,3663.4,2450.1,520,501.8,192258
515640,536913,983.429,1.04051e+06,1.10201e+06,16280.8,14960.9,2.5505e+06,2.25672e+06,6363.3,3685.7,1027.5,879.8,192294
537860,560446,982.743,922106,896868,11036.8,10238.7,1.74396e+06,1.48454e+06,2716.2,1941.6,229.3,639.6,192371
517692,546598,969.858,910223,895085,6023.9,5913.1,1.04964e+06,921801,3032.4,2043.4,345.3,546.6,192444
435684,456247,977.863,872424,925675,9682.7,9519.2,1.50803e+06,1.37826e+06,5794.8,3718.5,657.3,862.5,192472
1.51117e+06,1.37557e+06,1124.95,2.52907e+06,2.59482e+06,36363.4,34769.7,39419.8,36510.3,23699.9,11620.5,2781.1,1514.8,192515
480810,519453,947.831,911558,952759,13367.5,13073.3,2.16148e+06,2.01608e+06,7431.6,4808.5,516.4,691.5,192521
477504,497168,983.498,1.17372e+06,1.2476e+06,16916.6,15532.3,2.68885e+06,2.46252e+06,5414.8,3541.4,552.9,610.2,192536
473636,491758,986.275,1.44567e+06,1.51521e+06,16655.4,15505.3,2.606e+06,2.34765e+06,5981.7,3528.1,551.9,491.2,192605
493290,518351,974.503,1.50322e+06,1.56784e+06,15447,14465.7,2.44738e+06,2.19468e+06,6445.1,3853.7,758,806.7,192630
504793,527688,979.569,1.20287e+06,1.25649e+06,12228.8,11539.1,1.96262e+06,1.7869e+06,5287.3,3193.4,678.3,679.8,192658
508342,529835,982.465,1.20382e+06,1.23088e+06,19563.4,17898.9,2.97795e+06,2.61639e+06,8091.4,5141.9,927,688.1,192659
517046,552164,958.88,1.45663e+06,1.49887e+06,18703.2,17456.8,2.99431e+06,2.74462e+06,5704.1,3675.4,603.2,567.3,192722
463642,466209,1018.36,992881,1.04238e+06,17929.1,13646.3,1.94051e+06,1.79668e+06,6591.2,3783.8,762.6,671.2,192755
456028,471715,989.953,907284,973961,11177,10153.9,1.71888e+06,1.57333e+06,6593.2,4038.8,1084.1,802.5,192778
481441,489701,1006.74,217579,221853,8330.8,7692.8,1.29641e+06,1.11964e+06,3039.8,2141.4,579.4,491.9,192794
501018,538935,951.967,1.01977e+06,1.0189e+06,12043.4,11013.2,1.75803e+06,1.58309e+06,6011.6,4066.8,849.9,793.8,192943
930306,902028,1056.11,2.17927e+06,2.11497e+06,28756.7,24958.5,4.55368e+06,3.84444e+06,20147.4,12380.5,2275,1832.3,193053
432557,450344,983.572,937686,994299,11426.1,10502,1.74226e+06,1.58705e+06,5666.7,3461.1,633.9,723.2,193115
715637,732248,1000.77,1.37571e+06,1.335e+06,19610.4,18048.9,3.09818e+06,2.73177e+06,8635.2,5592.4,1103.1,863.1,193180
739906,744672,1017.44,1.51498e+06,1.44963e+06,21242.6,18462.9,3.44396e+06,2.94437e+06,9867.4,6318.1,1390.3,1145.4,193214
