"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
447362,464013,987.264,745844,817207,16755.2,16150.4,1.29637e+06,1.21198e+06,5317.4,3290.2,681.5,668.5,319498
462954,484399,978.68,975948,1.02048e+06,23376.3,22859.2,1.90965e+06,1.76671e+06,7082.5,4608.9,810.8,784,319561
114533,131210,893.858,257827,284732,263.4,602.6,2534.9,2411.4,516.8,543.6,-197.5,606.5,319719
490608,511329,982.507,1.25609e+06,1.35433e+06,24080.8,23386.5,1.71086e+06,1.57337e+06,4510.8,3158,308,693.4,319955
494058,514918,982.528,833936,897137,33208,32726.2,1.59755e+06,1.49687e+06,4950.4,3358.8,879.3,786.4,320445
450682,466802,988.641,973161,1.04257e+06,34169.1,32176,2.04038e+06,1.83044e+06,6716.1,4009.4,719.3,760,320605
487249,516531,965.953,990746,1.03126e+06,34675.4,33500.4,1.94638e+06,1.78406e+06,6763.9,4278.2,916.5,920.4,320895
445139,466642,976.817,929749,995037,19769.2,19510.9,1.38911e+06,1.26551e+06,5914.5,3805.7,619.4,671.1,320923
448206,463069,991.144,1.09192e+06,1.16998e+06,31448.6,31394.4,1.60489e+06,1.48123e+06,4690.7,3186,407.8,486.6,321086
435495,453780,982.746,914764,988860,34531.4,33879.3,1.66805e+06,1.54374e+06,5878.1,3658.8,771.7,748.3,321146
473988,493988,982.548,976987,1.02727e+06,17219.8,16243.7,1.08685e+06,974045,5730.6,3527.8,553.9,577.5,321309
496745,516727,984.413,698429,692853,14580.4,13957.1,949134,851022,3901.2,3019.3,711.6,718.7,321461
469068,484162,992.08,1.39132e+06,1.50537e+06,42099.1,40964.1,2.25981e+06,2.05108e+06,5702.3,3252.6,658.6,496.8,321696
504335,527909,978.281,418949,444865,15533,14600.5,699090,625071,2967,2408.2,327.4,564.6,321807
419867,417367,1030.15,581375,600293,30561.4,30038.7,1.6456e+06,1.49881e+06,3503.9,2246.5,678.7,585.7,321957
468289,494861,969.024,978244,1.0492e+06,33937.2,32540.8,2.08935e+06,1.92531e+06,6603.9,4406.9,1051.2,652,322033
452682,465282,996.272,547704,604500,25168.4,25534.6,1.28714e+06,1.21084e+06,4970.7,3181.3,707.5,715.8,322035
660799,645488,1048.29,3.08687e+06,3.10626e+06,2688.8,2299.7,14799.6,13374.5,6612.9,4437.4,457.7,825.6,322044
555309,590878,962.367,1.2037e+06,1.23627e+06,37340.5,36401.9,2.78825e+06,2.56948e+06,7772.3,5535.8,1022.4,749.2,322063
403421,403660,1023.4,548640,588207,18771,18302.9,1.28964e+06,1.15592e+06,4768.7,2726.9,721.4,634.7,322137
489852,517361,969.553,758174,773020,21000.4,20024.9,1.64927e+06,1.50618e+06,4285.2,3037.6,588.2,576.3,322190
633785,662702,979.325,849377,880463,22112,20933.4,1.02734e+06,888224,4768.2,3575.7,697.4,577.3,322339
458279,484684,968.221,1.37629e+06,1.44352e+06,28506.2,28075.2,1.7518e+06,1.60221e+06,6113.7,3817.8,547.5,517.6,322408
463722,489960,969.178,967816,990894,27941.3,27198.4,2.10452e+06,1.95799e+06,6941.1,4227.5,1312,837,322442
493212,529354,954.088,1.08232e+06,1.08115e+06,39128.2,37413.2,2.40381e+06,2.14577e+06,6104,4016.5,778.6,712.4,322493
707955,723537,1001.95,1.42831e+06,1.41106e+06,26492.4,24063.5,2.4706e+06,2.15746e+06,8400.8,5224.7,936.5,833.2,322563
463728,487839,973.404,1.30061e+06,1.39284e+06,27201.9,26400,1.70391e+06,1.54665e+06,4993.6,2910.7,819.4,731.2,322621
498770,531616,960.73,1.11591e+06,1.15113e+06,20939.3,19885.9,1.91732e+06,1.75999e+06,4876.6,3508.2,466.3,643.2,322649
485899,518315,959.961,1.06074e+06,1.10289e+06,29784.6,28541,2.25437e+06,2.07436e+06,5187.6,3562,724.6,635.5,322840
438426,466047,963.326,973480,1.03547e+06,31446.2,31128.5,1.76931e+06,1.65897e+06,5836.9,3560.5,964.3,874.7,323010
461250,476654,990.919,1.30692e+06,1.40066e+06,35362.5,34616.9,2.76511e+06,2.51584e+06,4984.6,3512.7,962.9,698.2,323677
496832,522365,973.956,785788,791458,21497.9,20261.4,1.5736e+06,1.42533e+06,4809.8,3617.5,637.5,856.6,323998
452861,467966,990.959,1.00863e+06,1.08605e+06,34650.4,34103.2,2.05732e+06,1.91486e+06,5299.9,3375,498.9,557.6,324093
476654,494357,987.338,983938,1.04608e+06,15590.5,14646.4,1.34119e+06,1.20291e+06,6017.7,3711.1,596.2,630.4,324163
441271,451188,1001.5,596574,663181,19868.2,19964,1.47062e+06,1.38858e+06,4020.7,2594.7,560.7,695.9,324222
504919,530462,974.702,1.19864e+06,1.25103e+06,39268.9,38037.2,2.18448e+06,1.98948e+06,5407.2,3383.2,528.4,636.8,324282
639200,641801,1019.85,1.37173e+06,1.4129e+06,54917.3,52479.9,2.31731e+06,2.08495e+06,10148.4,6140.3,1271.5,819.4,324468
438256,446946,1004.09,849975,915423,44844.3,43504.1,2.02455e+06,1.86237e+06,6522,3853.5,768.8,705.6,324596
434257,449376,989.565,926677,1.00474e+06,37844,37417.2,2.02628e+06,1.87685e+06,6259.6,4046.1,994.4,826.3,324605
1.01124e+06,929953,1113.51,1.23965e+06,1.1499e+06,29405.4,25884,2.06525e+06,1.73255e+06,6140.5,3964.4,868.5,686.8,324637
478992,521780,940.035,953478,983618,18319.1,17914.7,1.2942e+06,1.20942e+06,7303.8,4533.9,794.8,789.9,324917
955291,675466,1448.22,2.20722e+06,1.56103e+06,61253.7,43323.7,3.60984e+06,2.48778e+06,14098.4,8084.4,1904.3,1210,325008
509388,521515,1000.19,369159,388846,5124.2,4891.5,358048,319726,1610.3,1313.9,57.3,399.5,325047
410251,410769,1022.71,361427,372494,10449.7,10165.4,679364,622480,2834.4,2168.1,544.4,554.7,325209
480509,522081,942.462,921562,907941,24550,23457.5,998242,878648,5648.4,3808.3,651.3,552,325246
1.10266e+06,960775,1175.22,4.4704e+06,4.29253e+06,56914.8,48165,4.83127e+06,3.86398e+06,16857.9,10321.9,2142.6,1557.6,325333
518851,552145,962.255,937405,946195,49198.7,48515.9,1.74117e+06,1.56031e+06,3836.2,2697.4,368.2,409.1,325488
507951,528528,984.133,1.05749e+06,1.11095e+06,28019.4,27018.8,1.8239e+06,1.67437e+06,4803.9,3198.7,443.5,603.1,325528
3.30681e+06,1.88269e+06,1798.58,928028,461467,2902.9,2258.5,20894.2,12697.8,5439.5,2479.8,596.8,683.5,325545
405936,411606,1009.91,335537,343252,16563.5,15701.2,1.11706e+06,1.02260e+06,3711.9,2483.7,562.8,639.4,325572
376188,378257,1018.4,852901,902676,20490.9,19649.2,1.32257e+06,1.18836e+06,4441.2,3143.9,386,474.3,325590
428235,438678,999.634,455667,486581,14632.9,14504.2,1.0575e+06,988910,4443.8,3158.3,779.6,523.3,325750
753164,753995,1022.87,1.42853e+06,1.39304e+06,46319.2,42290.1,2.76234e+06,2.3397e+06,8262,5232.2,990.8,1175.9,325755
476343,520159,937.754,979051,998536,27336.2,27106.3,1.64891e+06,1.52384e+06,6173.9,4315,534.9,752.2,325762
516442,557171,949.15,1.20536e+06,1.20844e+06,24574.4,22813.1,1.6209e+06,1.43493e+06,6357.3,4332.2,838.1,759,325782
466767,494416,966.749,982346,1.00971e+06,15584.6,15221.2,1.26501e+06,1.17812e+06,6372.2,3877.4,694.1,670.9,325810
410014,407151,1031.22,835480,886230,18362.9,17048.7,1.4041e+06,1.21827e+06,5837,3511.6,903.8,787.4,325851
504306,533929,967.189,1.00995e+06,991672,42161.2,39843.3,2.1575e+06,1.8765e+06,6066.8,4032.2,610.8,640.3,325999
1.03065e+06,629795,1675.77,2.43875e+06,1.62987e+06,57277.7,34075.7,3.40795e+06,1.9588e+06,11834.4,6512.2,1122.3,1101.1,326043
731016,733537,1020.48,1.37991e+06,1.34591e+06,56148.4,48436.8,2.44862e+06,1.96689e+06,8017,5092.1,1179.5,960.9,326072
417589,430134,994.149,884635,944107,21894.8,21043.6,1.13285e+06,1.03338e+06,5731.8,3518,819.5,657.3,326094
435442,462193,964.733,1.03008e+06,1.07114e+06,34315.8,34454.2,1.97016e+06,1.86188e+06,6191.6,3603.5,682.3,503.5,326131
1.36258e+06,1.09909e+06,1269.49,3.19491e+06,2.51127e+06,95679.1,76133.1,5.25606e+06,4.03448e+06,18557.7,10619.5,2436.5,1607.9,326155
435535,451599,987.59,921530,967525,19473.1,18883.3,1.49683e+06,1.39344e+06,6188.6,3879.2,951.5,659.6,326431
944304,944180,1024.14,1.64657e+06,1.63948e+06,45388.9,42289.4,2.51558e+06,2.23070e+06,9566.5,6051.4,1346.7,923.4,326516
501830,537076,956.806,873422,869923,18335.3,16844.6,1.4718e+06,1.3245e+06,4717.8,3532.6,555.4,582.6,326622
762718,746230,1046.63,1.23619e+06,1.21583e+06,42000.1,38008.3,2.25674e+06,1.90718e+06,8217.8,5454.3,952.6,1001.2,326643
944335,739705,1307.28,2.24886e+06,1.68407e+06,80056.4,63809,4.32576e+06,3.23759e+06,11231.9,4815.2,1286.4,837,326741
997322,899714,1135.09,1.13836e+06,989218,29481.5,24604.4,1.58549e+06,1.28348e+06,7212.6,4629.5,789.9,811.7,326750
459255,466866,1007.31,628638,687884,15857.5,15276.8,1.04457e+06,943659,4409.2,3346.5,421.4,635.7,327022
595717,620974,982.359,1.06502e+06,1.11875e+06,34520.9,32633.7,2.1185e+06,1.89866e+06,7425.2,4860.5,1094,724.4,327112
430852,452199,975.674,963848,1.0118e+06,25226.5,24103,2.04998e+06,1.86369e+06,5655.1,3729.3,868.3,797.6,327172
467253,482343,991.978,889992,961850,39502.9,37960.2,1.88024e+06,1.6951e+06,6331.7,3976.4,773.9,998.7,327457
529263,547494,989.912,1.27394e+06,1.32451e+06,27838.7,26792.7,1.79448e+06,1.61756e+06,4384,3205.9,284.7,562.8,327486
475204,497042,979.014,1.11928e+06,1.23679e+06,50739.4,50278.3,2.16428e+06,1.97333e+06,4635.4,3123.3,595.8,762,327754
435150,447262,996.282,629036,703626,24762.5,24781,1.54102e+06,1.45103e+06,4876.9,2976.3,763,555.5,327836
497987,521994,976.908,891658,952755,37256.7,35642.1,1.66684e+06,1.53023e+06,5027,3376.1,624.8,753.1,327857
447616,464153,987.516,716644,792234,14060.8,14116.1,1.07551e+06,1.01156e+06,5068.4,3280.4,802.9,711.5,327910
563242,579432,995.401,590168,623355,15371.2,14700.4,1.25619e+06,1.13084e+06,4170.7,2813.7,509,683.9,327935
438142,448925,999.414,534788,595694,21617.8,21798.8,1.05974e+06,998111,4930.3,3432.3,684.2,503.4,327980
446397,471194,970.114,967438,1.01996e+06,19574.5,18703.2,1.3594e+06,1.26395e+06,6373.9,4302.3,700.9,727.9,328152
506849,545011,952.303,1.00433e+06,1.00737e+06,29605.3,28166.5,1.92897e+06,1.74927e+06,6072.1,3859.3,642.2,515.6,328159
462923,473456,1001.22,803362,879712,23164.2,23517.2,1.11519e+06,1.05006e+06,4739.1,3154.8,522.6,511.3,328175
439971,450196,1000.75,1.07372e+06,1.15636e+06,55993.7,55001.5,2.16037e+06,1.97318e+06,4821.2,3142.4,510.9,642.8,328335
495392,525048,966.161,956108,997627,16762.9,16625.6,1.27517e+06,1.19764e+06,7100.9,4903.4,1074.1,937.5,328403
207371,244141,869.791,155364,171249,1023.3,1300.9,7306.2,7756.9,773.6,607.5,42.8,390,328460
626246,641508,999.644,1.50744e+06,1.54775e+06,58015.3,51455.3,2.95245e+06,2.452e+06,7913,5047.4,639.6,781,328470
997502,944589,1081.37,1.77552e+06,1.68256e+06,62916.7,55474.6,3.64366e+06,2.96883e+06,12240.3,7636.5,1378,1084.7,328599
503449,522197,987.246,586487,596012,20213,19315.9,1.05426e+06,939044,3250,2341.4,236.6,427.9,328699
442246,459139,986.331,938028,1.01147e+06,30082.7,29072,2.14616e+06,1.98519e+06,6244.6,4085.7,1027.1,790,328782
1.38044e+06,1.19439e+06,1183.51,4.43677e+06,4.31498e+06,83316.8,67171.8,4.53844e+06,3.49893e+06,22884.7,14530.8,1961.4,1679.1,328885
487093,513522,971.3,825254,837026,22072.4,20701.7,1.41574e+06,1.27942e+06,3855.8,2687.2,402.8,596.6,328989
484294,525555,943.611,988221,1.00427e+06,25729.5,24900.9,2.00764e+06,1.85561e+06,6629.3,4396.3,837,915.1,329019
443668,462232,982.89,965919,1.0405e+06,19136.9,18594.9,1.13148e+06,1.04763e+06,6373.4,3836.5,782.7,730.5,329215
192844,220995,893.567,525266,528491,948.1,1007.3,4667.5,4842.3,1709.6,1307.1,290.1,484.4,329380
498718,523765,975.039,978048,1.02474e+06,18260.4,17543,1.39002e+06,1.26232e+06,4667.2,3291.1,445,588,329960
468708,493055,973.449,1.14639e+06,1.18578e+06,37916.8,36040,2.31911e+06,2.04875e+06,6891.4,4415.7,889.4,779.4,330010
447381,469394,975.981,1.09706e+06,1.17505e+06,32183.3,30704.2,1.87366e+06,1.68601e+06,5915.8,3720.5,735,753.4,330072
517591,543867,974.533,1.29466e+06,1.36626e+06,72046.9,70820.4,2.99928e+06,2.74434e+06,5885,3729.7,934.9,848.4,330177
461141,473602,997.059,1.23949e+06,1.34266e+06,28586.3,27714.2,1.77374e+06,1.64058e+06,6156.2,3776.3,518.9,565.4,330367
491434,506344,993.845,963393,1.03432e+06,42054,41148.4,1.81657e+06,1.66854e+06,6348.1,3896.6,1096.5,903.9,331469
484259,512548,967.49,1.14083e+06,1.2208e+06,31393.5,30738.9,2.23881e+06,2.06781e+06,5063.4,3235.8,656.1,563.4,331883
500824,528878,969.694,900280,953051,16307.2,15755.2,1.18073e+06,1.08599e+06,5426,3628.8,877.4,812.6,332118
486578,506036,984.631,1.42699e+06,1.52062e+06,38248.4,36876.6,1.96074e+06,1.75843e+06,5412,3311.1,569.1,611.9,332122
712273,680656,1071.58,591114,624791,42720.3,39903,2.00437e+06,1.75336e+06,8302.2,5457.6,1096.4,864.2,332836
496656,533442,953.388,1.18073e+06,1.21013e+06,30772.7,30034,2.55422e+06,2.35585e+06,5062.9,3324.3,642.9,565.9,332840
492009,518126,972.394,984316,1.00733e+06,24274.8,23416.2,1.39464e+06,1.24318e+06,4557.1,3156.8,263.9,773.2,332926
506847,523123,992.146,388414,417891,7814.4,7969.2,454686,406166,2401.7,2006.9,476.2,740,333001
432363,452306,978.853,797294,872743,35770.1,35756.5,1.41137e+06,1.33077e+06,4984.9,3165.6,497.7,622.3,333064
447582,468076,979.174,1.11941e+06,1.21012e+06,33803.7,33079.8,2.42358e+06,2.22739e+06,4478.7,2893.5,807.9,810.8,333078
496230,525172,967.573,1.2481e+06,1.30264e+06,55824,54109.9,2.38233e+06,2.15804e+06,11997,8144.9,1060.4,990.1,333083
494354,523596,966.818,974816,1.00696e+06,36828.1,36444.6,1.57304e+06,1.43941e+06,4750.5,3260.1,471.7,534.3,333160
744944,802226,950.884,400337,404042,579.9,627.5,2182,2412.3,1159.4,961.8,104.9,437.1,333188
444977,466343,977.098,937146,1.01448e+06,14752.3,14662.7,1.14125e+06,1.05455e+06,6534.1,4221,976.2,595.2,333213
487696,524616,951.934,929533,945579,22838.3,21295.8,1.80086e+06,1.61264e+06,4784.9,3254.9,530.4,514.6,333252
492009,522811,963.674,898869,909704,20591.2,19720.1,1.10867e+06,1.00983e+06,4006.3,2788.4,510.1,545.1,333438
486878,522795,953.655,1.07405e+06,1.08823e+06,24953.3,24423.6,1.73936e+06,1.61498e+06,5560.9,3963.3,1042,832.7,333499
550344,581136,969.742,1.49135e+06,1.50781e+06,64071.7,60787.7,3.28039e+06,2.89897e+06,7003.8,4229.2,513.3,718.2,333533
457570,472843,990.929,929599,1.01019e+06,38548.8,37287.6,1.6769e+06,1.50184e+06,5375.3,3557.7,522.8,689.8,333548
524652,544194,987.232,799511,797555,23699.2,22943,1.2147e+06,1.10463e+06,3579.9,2474.9,308,700.3,333708
443806,465445,976.403,964170,1.03658e+06,22418.7,21766.3,1.35887e+06,1.25242e+06,5965.2,3778.6,763.9,678.6,333942
437064,459631,973.738,931226,1.0024e+06,31239.3,30233.3,1.85391e+06,1.66691e+06,5727.1,3573.9,730.2,805.3,333964
485204,496525,1000.66,1.31592e+06,1.41663e+06,35170,34444.3,2.13028e+06,1.93559e+06,4628.5,3072.4,343.1,487.1,334052
486941,515436,967.397,1.22802e+06,1.26726e+06,12647,12554.5,539984,482492,5292.3,3289.2,536.7,823.3,334156
518234,552697,960.149,1.00828e+06,991585,15305.9,14648.9,1.43588e+06,1.2436e+06,3044.8,2324.3,263.9,518.5,334396
513682,546969,961.684,1.23084e+06,1.25769e+06,44820.6,42969.3,2.33307e+06,2.09299e+06,4855.7,3150.6,566.6,759.8,334596
494624,517863,978.06,566929,564871,11339.1,10479.5,794368,700336,2694.4,1979.6,495.9,665.3,334756
723094,718231,1030.94,960284,934998,22565.1,20932.5,1.29727e+06,1.13911e+06,8514.3,5921.5,1550,1297.3,334761
512043,550911,951.766,1.18168e+06,1.17283e+06,22901,22061.9,1.30918e+06,1.16943e+06,4433.9,3004.7,449.4,809.7,334776
488592,535468,934.362,978581,1.0108e+06,33014,32478.6,2.10885e+06,1.97156e+06,5432.2,4000.7,723,855.2,334922
873580,717971,1245.94,20232.2,16802.5,1852.8,1364.8,4032.4,3475.8,347.3,648.1,180.2,349.7,334942
524948,540540,994.47,796814,813528,20039.2,18932,1.20572e+06,1.04757e+06,2286.3,1939,208.2,368.1,334984
525680,537922,1000.7,1.25009e+06,1.32029e+06,31655.4,31163.4,1.78745e+06,1.62466e+06,4755,3214.2,515.2,501.4,334990
459441,474806,990.874,370844,382774,12240.2,12447.7,631147,577415,2961.5,1832.8,78.8,499.2,335025
413670,424688,997.454,924872,978442,43580.4,42786.6,2.14468e+06,1.99982e+06,5340,3235.8,522.4,651.2,335068
493097,536276,941.558,1.03589e+06,1.05642e+06,30214.5,30135.3,1.92156e+06,1.78164e+06,5739.8,3810.6,788.2,781.6,335103
500621,543440,943.329,1.1945e+06,1.22048e+06,20822.3,20135.3,1.7908e+06,1.65381e+06,4818.9,3302.1,585.4,537.5,335121
484275,500922,989.972,900664,991007,20596.6,20810.5,1.28596e+06,1.17102e+06,3611.8,2510.5,270.1,461.9,335123
1.79067e+06,506014,3623.74,1.63096e+07,5.53546e+06,7973.3,2680.8,42750.1,13347.8,34843.9,10826.5,1660.7,730.9,335130
697344,724520,985.602,1.2743e+06,1.29518e+06,40375.6,37879.3,2.5546e+06,2.28032e+06,10170.6,6520.8,1225.2,914.8,335139
437877,464605,965.101,921709,965182,22852,22448.2,1.63678e+06,1.54208e+06,7192.8,4347,1030,859,335193
407832,407149,1025.73,269232,281413,13073.5,12300,737741,649977,2326.6,1722,194.7,458.8,335256
431117,428268,1030.82,242876,259418,15083.2,14325.7,666304,602356,2180.9,1583.7,420.4,487.2,335274
520975,540061,987.82,718424,746057,13550.2,13035.7,804983,696287,2035.5,1597.5,162.3,268.5,335397
487804,513832,972.13,1.26488e+06,1.32849e+06,35154,33800.1,2.2813e+06,2.08522e+06,6012.9,3590.3,566.9,581.6,335429
481447,513411,960.253,1.16318e+06,1.19281e+06,38188.7,37450.1,2.70288e+06,2.51291e+06,6014.1,4073.2,869.2,789.8,335490
395625,403167,1004.86,816053,864086,24836.7,24158.5,1.8331e+06,1.7004e+06,6856.8,3848.4,987.9,1024.6,335504
500201,520986,983.151,701684,716125,22031.8,21779.4,1.21974e+06,1.12719e+06,4955.2,3196.5,607.6,611.3,335570
466181,492471,969.347,1.32301e+06,1.39686e+06,39064.4,38835.4,3.00645e+06,2.76972e+06,5709.2,3652.2,665.1,737.5,335579
459553,489427,961.502,883851,942110,42124.6,42182.1,2.08905e+06,1.95669e+06,6714.7,4165.6,827.5,618.8,335595
391670,393113,1020.24,767186,827755,17223.4,16984.8,1.08194e+06,1.00043e+06,4758.4,3060.2,758.4,760.8,335600
280325,291550,984.592,678136,698617,1739.8,1789.2,8982.8,8137.8,2191.8,1623.3,411.7,728.4,335628
456534,480814,972.302,1.28327e+06,1.35739e+06,23570.2,23288.3,2.02651e+06,1.88409e+06,5807.8,3663.6,748.8,508.1,335756
962139,995844,989.346,2.18258e+06,2.26673e+06,67202.5,64716.9,5.22468e+06,4.8079e+06,10795.6,6729.3,1409.5,1225.3,335842
517675,547888,967.546,1.21094e+06,1.22856e+06,33548.5,32108.2,2.39368e+06,2.15015e+06,7833.6,4812.3,1025.1,786.1,335962
465024,490895,970.045,936711,994683,19754.8,19218,1.09931e+06,1.01369e+06,5793.7,3713.7,867.1,503.3,335983
487612,510578,977.944,828268,875453,36287.6,35577.3,1.81916e+06,1.69622e+06,4885.5,3489.9,791.8,672.7,336002
240143,268292,916.574,775366,840873,715.2,1014,2488.3,2002.8,3843.3,2601.8,350.1,534.9,336385
456762,481689,971.01,1.0359e+06,1.10681e+06,38092.3,36877.2,1.96686e+06,1.82794e+06,5452.1,3266.2,798.5,712.7,337005
700441,704976,1017.41,1.5685e+06,1.59407e+06,63699.8,55979.3,3.48758e+06,2.88497e+06,12462.7,7673.2,1913.6,1265.8,342187
909220,884465,1052.66,2.3775e+06,2.32803e+06,77486.3,70178.9,4.27052e+06,3.6596e+06,11990.5,7002,1405.2,959.4,346195
482228,515999,956.993,992332,1.00324e+06,22867,22393.5,1.3969e+06,1.28378e+06,6649.2,4344,607.8,666.2,347070
500658,529112,968.946,1.33628e+06,1.35903e+06,35489.1,34477,2.7631e+06,2.5412e+06,6570.9,4293.1,774.7,820.3,347311
495610,535456,947.797,1.06166e+06,1.08352e+06,48212.9,47521.5,2.0392e+06,1.90657e+06,6264.7,3821.9,488.3,642.8,347434
508938,548562,950.036,1.22762e+06,1.21876e+06,46090.1,43645.7,2.59e+06,2.29616e+06,6817.6,4563.5,503.1,794.8,347507
525282,543751,989.231,901668,911063,15880.2,14767.7,1.16661e+06,1.00561e+06,4102.5,2878,747.8,628.5,347548
458440,477135,983.891,1.18419e+06,1.21932e+06,39538.9,39130.5,2.42676e+06,2.25441e+06,5951.1,4074.1,725,584.2,347593
513421,544316,965.885,788324,766262,28264.3,26619.4,1.77531e+06,1.5867e+06,5935.2,3706.4,994.4,842.5,347628
527407,550225,981.536,972755,952266,18741.3,17428.4,1.21882e+06,1.04567e+06,2716.8,2071.7,590.6,667.2,347713
488638,522517,957.615,1.07442e+06,1.10209e+06,24853.6,24139,1.42476e+06,1.31955e+06,6256.2,4158.1,928.1,732,347836
457623,451588,1037.69,1.13605e+06,1.21028e+06,13960.1,11466.1,718469,518468,5225.6,3505.8,528.4,506.8,347849
147115,161537,932.58,337401,354121,447.3,500.2,3475.2,3249,941.5,1007.3,123.8,291,347853
467376,490732,975.27,1.01345e+06,1.08795e+06,20820,20243.2,1.1397e+06,1.04937e+06,5448.6,3742.5,571.8,599.6,347879
602723,608334,1014.56,156126,148075,5728.7,5446.4,251467,212296,1375.3,1133.7,-106.4,382.8,347973
643304,624260,1055.24,484628,490394,26520.7,24901,1.51325e+06,1.35439e+06,6844.7,4650.8,1041.9,862.8,347988
525882,534225,1008.01,175457,178410,3246,3384,208122,185681,903.8,1026.1,29.3,353.1,348002
515177,521527,1011.54,256801,273075,5747.9,5540.6,361518,325397,1427.8,1643.4,69.4,488.7,348026
499873,523507,977.777,515855,529902,14675.9,14039.2,633932,568604,1723.4,1538.6,448.9,649.2,348055
1.01018e+06,884308,1169.76,2.09994e+06,1.78031e+06,58060.8,47221.5,3.50047e+06,2.68398e+06,8983.8,5694.3,1111.2,996.1,348090
431742,453791,974.26,834937,906075,19534.6,19228.8,1.68973e+06,1.6069e+06,6711.2,4142.1,786.8,538.3,348161
520263,543930,979.446,742122,731205,7156.5,6862.8,600692,510840,2193.4,1861.3,35.2,412.6,348201
452070,468412,988.281,1.00573e+06,1.08795e+06,26128.8,26180,1.81658e+06,1.69713e+06,5071.4,3085.4,753.3,789.2,348261
452013,459804,1006.66,1.06275e+06,1.12711e+06,29724.4,28054.8,2.13634e+06,1.89519e+06,7749.6,4511.9,1125.5,963,348393
402088,408118,1008.89,851486,915491,22364,22206.7,1.56903e+06,1.44662e+06,5993.6,3671.9,967.1,827.8,348636
497851,519178,981.94,974128,1.02214e+06,17781.2,16720.7,1.49232e+06,1.35774e+06,5464.7,3599.8,520.3,782.3,348641
468777,487061,985.569,1.34851e+06,1.40548e+06,35873.7,35490.4,1.58865e+06,1.44826e+06,6398.9,4060.3,782.4,595,348787
818158,634028,1321.39,1.63609e+06,1.3255e+06,57568.7,44350.2,3.59478e+06,2.65435e+06,9947.7,5512.2,1170.8,887.4,348799
460169,472289,997.723,959410,1.0628e+06,18910.4,18752.3,1.49232e+06,1.3939e+06,4657,3022,287.4,652.3,349214
461390,484219,975.726,1.47742e+06,1.58999e+06,37739.1,36862.6,1.67305e+06,1.49976e+06,4798.8,2920.7,620.6,683,349333
487031,511249,975.494,881577,946429,12758.4,13279.5,1.03587e+06,957618,5878.2,3559.5,779,736.9,349584
1.20864e+06,947081,1306.8,2.76875e+06,2.187e+06,77731.9,57558.9,5.63594e+06,3.9777e+06,17012.1,10031.3,2041.4,1161.7,349691
498738,530169,963.294,1.00689e+06,1.05126e+06,48634.6,47489.1,2.50242e+06,2.30477e+06,5107,3527.2,801.5,736.5,349779
496274,524347,969.182,1.00869e+06,1.0618e+06,28142.6,27701.8,2.07181e+06,1.9057e+06,6904,4341.8,1075.7,848.9,350273
493104,522504,966.396,1.13948e+06,1.18705e+06,31156.3,30488.8,2.07032e+06,1.90449e+06,5603.1,3682.1,558.8,684.5,350356
251400,287903,894.19,140773,145434,1116.7,1239.6,6548,6552.9,891.6,752.2,142.5,369.9,350455
499827,533476,959.417,1.39101e+06,1.49204e+06,22590,21893.2,1.64327e+06,1.49515e+06,5406.3,3536,606,599.1,350630
530605,552634,983.185,1.50223e+06,1.59125e+06,55332.6,53698.8,2.88381e+06,2.59211e+06,5608.1,3726,758.7,668,350849
449399,466415,986.656,945694,1.01753e+06,37406.1,36815.7,1.8994e+06,1.75701e+06,5626.8,3538.4,705.2,813.7,350940
492071,520625,967.839,993330,1.05693e+06,17988.4,17220,1.54824e+06,1.42388e+06,6393.6,3812.5,883.3,1104.1,351044
467358,485852,985.029,963803,1.03169e+06,16888.6,16339.2,1.52625e+06,1.40618e+06,6566.9,4050.6,821.4,854.5,351152
461397,475710,993.201,1.37119e+06,1.47892e+06,43158.1,42113,2.68894e+06,2.4481e+06,5889.9,3787.2,848.8,822.9,351177
476367,502479,970.8,1.4125e+06,1.52425e+06,34406.9,33934.9,2.52045e+06,2.30002e+06,5974.3,3517.9,907.8,855.4,351364
504617,520476,992.805,1.20395e+06,1.2676e+06,52301.4,50216.5,2.48572e+06,2.2163e+06,6901.8,4521.2,1210.2,787.3,351437
508927,536067,972.161,1.4884e+06,1.59802e+06,24445.1,24106.9,1.88258e+06,1.69119e+06,5662.2,3953.9,742.3,844.4,351954
768736,744023,1058.02,5.76075e+06,5.38456e+06,5989.9,5790.7,20858.1,18315.6,9325.1,6016.9,1151.8,886.7,352888
502848,530816,970.061,1.22215e+06,1.28808e+06,47354,46112,2.52494e+06,2.32098e+06,4868,3233.8,562.9,790.2,353185
457198,475134,985.356,910854,981304,24459,23685.9,1.86993e+06,1.72888e+06,6052.5,3418.5,845.3,965.5,418840
517969,545250,972.769,1.32327e+06,1.40672e+06,31457.3,30648.8,1.47327e+06,1.34418e+06,4851.6,3203.3,446.9,570.7,418881
491639,507547,991.909,869506,936584,31863.2,31239.5,1.5435e+06,1.43123e+06,5670.2,3875.6,556.1,537.4,419551
532704,560777,972.739,1.27044e+06,1.342e+06,31069.2,30408.7,1.93697e+06,1.75876e+06,4309,3003.4,174,581.4,419670
