"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
498438,519963,981.614,669897,665483,10334.5,9516.2,696526,624326,3649.9,2746.1,422.4,575.3,69723
469014,506381,948.445,1.12673e+06,1.14769e+06,47036.4,44264.6,2.39622e+06,2.12894e+06,7016.4,4622.7,1037,721.1,69933
715071,713052,1026.9,529591,549151,11354.5,10601.4,774932,675760,2605.8,1895,241.7,396.9,69955
475052,487229,998.418,316279,339254,10612,9817.9,638859,572813,4132.8,3021.8,677.7,587.3,70013
422982,429155,1009.28,780052,837841,17254,16674.8,1.1898e+06,1.09886e+06,5364.3,3481,835.7,795.3,70019
437557,446034,1004.54,821250,880283,26087.6,24427.5,1.70551e+06,1.49493e+06,6208.4,3948.9,1068.6,683.9,70043
467052,494270,967.622,1.16849e+06,1.22124e+06,23905.6,23335.2,1.82053e+06,1.72121e+06,5906.6,3751,421.3,692.5,70090
431660,441628,1000.9,828743,887735,24288.6,24033.1,1.69232e+06,1.5696e+06,5368,3472.2,592.8,855.1,70143
524416,558005,962.368,1.48388e+06,1.51159e+06,41325.1,39693.9,2.35012e+06,2.11139e+06,5513.9,3714.6,724.4,608.2,70207
465709,476962,999.844,631584,650544,29389.8,28440.2,2.01856e+06,1.8256e+06,3213.5,2610.4,326.1,410.1,70224
442413,451766,1002.81,435471,459153,41586.7,40870,1.69662e+06,1.54383e+06,3575.4,2496.4,474.5,497.5,70445
415097,427892,993.388,699465,757579,21038.6,20351.7,1.43031e+06,1.31482e+06,5180.9,3082.1,802.2,772.2,70485
510016,530901,983.725,796505,771958,12568.2,11657.3,1.06411e+06,928600,1858.9,1580.7,162.9,402.5,70535
457278,484800,965.868,962225,1.00762e+06,28473.3,27758.8,2.21573e+06,2.04919e+06,6491.5,4393.7,794.7,775.5,70536
446051,465782,980.633,1.08351e+06,1.17052e+06,32612.4,32077.2,2.2466e+06,2.04042e+06,4037.8,2791.5,369.2,489.2,70563
475128,513312,947.826,866175,867861,12993.2,12578.9,957322,867282,5020.9,3534.3,507.7,550.4,70573
481243,523491,941.363,917288,922858,33877.2,33259.3,1.61201e+06,1.47256e+06,5947.5,4175.3,569.8,590.9,70623
492660,515591,978.47,1.02066e+06,1.07235e+06,23261.6,22591.6,2.03632e+06,1.87531e+06,5199.3,3291.4,448.4,542.9,70682
483959,531798,931.893,907378,920918,25476.1,24485.4,1.7631e+06,1.61896e+06,5849.3,3999.1,657.1,600,70687
499716,523569,977.349,1.0924e+06,1.15191e+06,36535.8,35486.4,2.1602e+06,1.98703e+06,5778.2,3729.9,712.2,564.5,70690
501993,541516,949.269,1.24706e+06,1.24769e+06,22310.3,20661,1.58565e+06,1.44042e+06,8062.8,5272.9,1211.1,802.6,70773
461580,482260,980.096,1.02295e+06,1.08648e+06,41671,39530.9,3.06672e+06,2.80784e+06,7353.1,4512.9,1171.5,808,70774
518825,538466,986.651,957734,944161,24734.9,22416.8,1.67666e+06,1.46334e+06,2258.5,1913.8,245,512.4,70775
381311,385264,1013.51,877000,931273,34199.4,33308.1,1.85788e+06,1.71772e+06,5145.7,3196.8,768.2,809.7,70863
525169,538985,997.752,636829,653464,16874.5,15630.2,648756,551145,2656.6,1792.9,420.9,538.8,70870
505667,535326,967.277,731843,725119,15102.3,13893.8,1.08269e+06,950371,3797,2915.8,598.3,750.6,70980
490692,535919,937.594,933480,958376,37371.7,36980.7,1.88769e+06,1.75007e+06,7143.3,4643.3,914,703.6,70987
520408,558755,953.73,1.40857e+06,1.43397e+06,65398.2,62139.6,5.13624e+06,4.60817e+06,5535.1,3609.5,899.2,730.7,71046
660239,659169,1025.66,766871,736380,19596.3,18150.4,1.12172e+06,982438,3705.2,2485.4,263.3,386,71134
400717,396104,1035.92,750170,801350,25710.2,24630.3,1.92652e+06,1.75533e+06,4513.3,2894.4,579.7,482.3,71171
502193,552761,930.324,1.42536e+06,1.45258e+06,36790,36529.2,2.52704e+06,2.32617e+06,5446.2,3852.8,584.2,512.3,71205
504488,550233,938.868,1.2554e+06,1.26426e+06,31592.3,29984.7,1.92218e+06,1.71161e+06,8007.8,5293.9,895.9,768.7,71266
837017,838264,1022.48,1.88234e+06,1.78675e+06,52726,45788.7,3.71019e+06,3.06834e+06,13165.8,8316.7,1357,1177.3,71359
463792,494616,960.202,1.16107e+06,1.21336e+06,39952,39996.7,1.70662e+06,1.6e+06,6347,4111.6,903.6,961.8,71376
481036,502984,979.331,1.37558e+06,1.46167e+06,32102.1,30571.1,1.8092e+06,1.60084e+06,5559.9,3617.2,436.6,629.7,71410
489765,527473,950.796,1.02044e+06,1.03903e+06,26100.2,25658.2,1.39508e+06,1.29037e+06,6163.2,3959.5,751.5,928.9,71459
958932,922384,1064.58,2.26886e+06,2.22402e+06,58863.7,53129.2,4.70034e+06,3.90398e+06,16891.2,10422.4,1830,1247.6,71541
763550,772766,1011.8,1.76793e+06,1.68699e+06,32829.9,28806.8,2.12275e+06,1.76768e+06,11488.7,7274.5,1608.8,1075.9,71581
763981,775883,1008.3,1.78014e+06,1.7072e+06,86070.9,74951.2,3.7006e+06,3.01306e+06,11469.1,7235.2,1480,939.3,71631
480208,527045,933.007,988090,1.00212e+06,15136.2,14627.4,1.09313e+06,1.02147e+06,6592.5,4406,673.2,714.3,71726
457041,471631,992.336,1.02536e+06,1.12247e+06,30096.1,29762.5,2.00525e+06,1.84757e+06,4338.6,2950.5,569.5,742.7,71883
472386,520542,929.278,900004,943569,28655.2,28700.3,2.32259e+06,2.18125e+06,7478.2,5248.9,1379.5,998.6,71946
476513,503919,968.321,1.48165e+06,1.53924e+06,35002.6,34279.6,2.24528e+06,2.04392e+06,5865.3,3742.7,663.7,598.2,72054
463506,472795,1003.89,352297,367839,24608.6,23679.3,1.05121e+06,939354,3292,2399.2,375.6,1025.7,72112
519462,550260,966.692,1.47057e+06,1.53537e+06,26328.1,26159,2.29807e+06,2.0788e+06,5415.6,3412.7,698.6,949,72134
500507,524101,977.909,758611,777130,13093.6,12873.2,994562,896867,3867,2665.2,102.5,407.8,72200
496926,523344,972.308,848608,853763,16212,15751.7,1.36252e+06,1.22114e+06,3017.5,2266.3,393.2,528.8,72545
491982,531604,947.685,1.0686e+06,1.10066e+06,26036.3,25614.6,2.03875e+06,1.88831e+06,5342,3844.4,569.6,563.2,72578
446637,477971,956.875,1.05221e+06,1.09945e+06,27944,28050.9,1.86676e+06,1.76284e+06,6429.1,4132.7,733.7,744.1,72777
497512,541738,940.405,1.11711e+06,1.1255e+06,35060.2,34334.1,1.68213e+06,1.56111e+06,5462.9,3804.6,821.3,669.3,72807
510739,537484,973.052,1.23087e+06,1.25877e+06,39092.2,37041,2.63791e+06,2.34046e+06,8617.2,5365.9,1146.8,992.3,72811
503642,525234,981.907,764893,771960,32434.2,31541.6,1.30403e+06,1.19443e+06,3639.4,2490.1,335.7,417.5,72937
436035,460195,970.247,940624,995272,29967.8,29434.1,1.78403e+06,1.66589e+06,6972.5,4211.4,1106.9,745.6,73036
438242,450284,996.623,932334,1.00845e+06,25458.5,24573.2,2.08829e+06,1.94037e+06,5195.5,3180.1,834.5,802.3,73175
448678,462490,993.422,429125,459579,13106.3,12906.5,1.01964e+06,970141,2591.2,2030,288.2,511.7,73196
512669,534978,981.301,726493,753294,12353.6,12109.5,1.04724e+06,964499,3209,2943.7,391.7,413.8,73200
477284,523731,933.192,1.07805e+06,1.10259e+06,35170.6,34659.8,2.48748e+06,2.32479e+06,6165.4,4297,665.2,664.7,73237
856956,687959,1275.56,2.5462e+06,2.12038e+06,85884.7,68643.3,5.45129e+06,4.20866e+06,12770,7484,1255.4,1113.5,73273
499524,531715,962.01,1.48971e+06,1.56846e+06,26829.6,26081,1.81027e+06,1.61493e+06,5109.6,3286.6,735.5,715.6,73356
582211,586245,1016.96,480602,495204,21482.1,19476,1.29261e+06,1.10004e+06,4766.5,3164.6,781,716.1,73480
459641,483596,973.282,903893,971606,26692.4,26415.4,1.63346e+06,1.50618e+06,5955.6,3880.6,762.4,655.1,73514
488946,518846,964.999,945622,978054,24344.4,23582.3,1.51859e+06,1.38923e+06,5486.5,3773.6,625,799.7,73524
433238,459165,966.189,951224,1.00485e+06,21411.9,21135.8,1.80655e+06,1.69379e+06,6215.3,4104.2,778.8,602.5,73595
463991,487522,974.578,939018,1.00225e+06,33971,32627.2,2.32002e+06,2.11297e+06,5937.5,3987.8,846.6,890.6,73606
838874,722564,1188.84,2.45155e+06,2.1793e+06,73208.7,60281,5.26789e+06,4.15709e+06,12187.7,6870.8,1119.3,1048.6,73647
451379,466430,990.97,1.11195e+06,1.19348e+06,29392,29134.3,2.30709e+06,2.13696e+06,5755.3,3772.3,596.9,701.6,73664
425273,437238,995.991,934462,1.00666e+06,21565,21048.4,1.792e+06,1.66161e+06,5187.1,3161.8,627.4,647.3,73682
490894,532203,944.523,1.08444e+06,1.10751e+06,29970.7,29955.9,2.04855e+06,1.9124e+06,6141.8,4126,1022,773.1,73790
470851,496526,971.061,1.30876e+06,1.39379e+06,18748.3,18189.4,1.47226e+06,1.3547e+06,5876,3782.6,758.1,738.6,73904
474033,503195,964.66,970996,1.00953e+06,22232.9,21953.4,1.32971e+06,1.23891e+06,7170.4,4323.6,851.9,1049.9,74060
493718,530875,952.332,1.01873e+06,1.05742e+06,21182.1,20719.5,1.50692e+06,1.41024e+06,6206.8,4086.9,630.7,619,74238
469091,482783,994.971,1.25635e+06,1.35226e+06,29612.8,28480.1,2.23479e+06,2.04509e+06,4676,3175.7,546.7,703.2,74522
475619,497283,979.396,1.45692e+06,1.53817e+06,39352,38329.4,2.57892e+06,2.33718e+06,5924.1,3800.3,746.5,748.5,74745
963373,890215,1108.16,1.90022e+06,1.71857e+06,44494.8,37798.7,3.42286e+06,2.77219e+06,10610.6,6746.7,1150,1091.8,74788
446921,470764,972.144,1.10285e+06,1.18964e+06,30608.8,30286.6,2.18474e+06,2.03272e+06,4686.1,3061.7,758.8,555.3,74824
474912,506046,961.01,1.3215e+06,1.40256e+06,22976.5,21669.9,1.38603e+06,1.24062e+06,6364.3,4240.5,507.6,731.6,74828
504044,536606,961.872,1.31289e+06,1.37898e+06,45996.3,44814.6,2.12926e+06,1.93973e+06,5179.3,3612.9,479.8,577.7,74890
496718,530092,959.535,1.12234e+06,1.11364e+06,30345.7,29148.9,1.43485e+06,1.26812e+06,6985.2,4375.4,862.4,879.9,74996
460843,478461,986.303,1.05772e+06,1.12505e+06,16757.2,16327.8,1.22361e+06,1.13834e+06,5796.4,3426.6,531.4,654.5,75040
745763,733794,1040.7,1.88563e+06,1.82165e+06,57580.7,49382,3.97359e+06,3.1628e+06,15027.3,8569.5,1926.2,1490.7,75074
483458,516605,958.305,986306,1.0441e+06,26455.2,25672.2,1.8748e+06,1.73725e+06,5777.6,3639.1,631.3,611.7,75114
512069,535636,978.953,1.04732e+06,1.07574e+06,17664.5,16523,1.50503e+06,1.33748e+06,5208.5,3617.4,866.6,791.1,75137
465531,489143,974.582,999160,1.04544e+06,34080.1,33536.2,2.06615e+06,1.92903e+06,6360.5,4532.7,855.9,924.8,75483
487548,520582,959.031,1.14047e+06,1.20267e+06,22779.8,21641.6,1.46043e+06,1.29536e+06,7741,4823.9,988,826.7,75714
458443,474401,989.555,1.19359e+06,1.2712e+06,49168.8,48238.4,2.31727e+06,2.1317e+06,5469.4,3509,617.5,619.3,75811
486065,519974,957.232,1.01877e+06,1.06944e+06,29006.7,28126.8,1.84533e+06,1.70647e+06,5872.6,3956.6,512.6,641,75886
707413,702781,1030.76,1.45736e+06,1.51041e+06,33064.2,30126.9,2.26751e+06,1.96319e+06,9993.5,6307.4,1466.8,931.7,76255
461940,491872,961.7,1.31263e+06,1.41068e+06,22604.3,21921.5,1.43813e+06,1.31742e+06,6014.6,3482.2,730.8,681.7,76310
465061,487953,975.962,993257,1.0617e+06,23417.5,22132.2,1.87345e+06,1.70372e+06,6006.8,3750,914.1,807.4,76600
493461,523241,965.72,1.03605e+06,1.08845e+06,31886.4,30781,1.85722e+06,1.71929e+06,5331.3,3711.1,688.1,727.6,76869
517044,544987,971.501,1.40585e+06,1.45456e+06,45152.3,43335.2,2.76079e+06,2.46671e+06,6578.9,4195.6,676.7,524.7,76967
494877,512294,989.198,1.10879e+06,1.17229e+06,34447.4,32718,2.04349e+06,1.81795e+06,8241.8,5183,1016.2,970.7,77031
491032,517875,970.928,1.01599e+06,1.07001e+06,22334.9,21904,1.64574e+06,1.52376e+06,5501.8,3785,686.8,785.7,77496
466784,493208,969.154,990642,1.05591e+06,24022.4,22778.4,1.65547e+06,1.54094e+06,6142.6,3655.1,743.3,892.4,77810
473963,486375,997.881,1.41579e+06,1.52445e+06,34918.3,33445.8,2.5779e+06,2.31744e+06,5323.8,3271,795.5,914.7,77976
513467,564115,932.067,1.23223e+06,1.25348e+06,32978.7,31776.4,1.87559e+06,1.66709e+06,6874.9,4920.1,898.5,764.6,78112
493950,523046,967.046,747352,755351,17290.1,16676.7,1.21016e+06,1.09766e+06,3941.4,2934.4,516.5,803.8,78280
561861,592949,970.32,1.25018e+06,1.27261e+06,24395.3,23981.9,1.57001e+06,1.43524e+06,7445.1,5072,740.8,920.1,78451
483893,525844,942.313,955317,993221,10534,10277.6,601904,547247,5229.4,3626.1,756.1,670.9,78496
446526,462484,988.675,1.09928e+06,1.15747e+06,26513.9,24553.2,2.07142e+06,1.82246e+06,7276.4,4152,741.8,795.6,78521
442408,467694,968.65,1.07192e+06,1.12661e+06,29750.9,29571,1.75228e+06,1.63555e+06,5984.5,3684.6,556.7,612.5,78529
493103,525388,961.083,1.03287e+06,1.05905e+06,13854,12900.6,1.33811e+06,1.21717e+06,4131.8,2862.7,352.6,652,78790
498353,521445,978.662,983060,1.02792e+06,12898.6,12519.6,1.02833e+06,937454,5429.7,3306.7,475.2,675.5,78808
498892,544635,937.999,1.1432e+06,1.15475e+06,29340.3,28155.2,1.66073e+06,1.52825e+06,5490.3,3720.2,622.6,681.5,78852
511122,554994,943.057,1.39271e+06,1.42279e+06,23331.7,22468.8,1.99547e+06,1.80735e+06,6456,4335.6,638,732.3,78946
416911,425924,1002.34,744852,804780,22327.4,21618.1,1.38559e+06,1.27161e+06,4940.4,2916.5,754.4,739,79192
514940,554240,951.39,1.23985e+06,1.24067e+06,24532.6,23410.5,1.79985e+06,1.6042e+06,8067.8,5457,1070.4,927.1,79194
444027,470095,967.23,1.01738e+06,1.06216e+06,31807.1,31086.1,2.19418e+06,2.05406e+06,5867.4,3705,793.9,702.8,79318
443489,467806,970.784,1.04779e+06,1.09642e+06,21461.8,21503.3,1.78734e+06,1.69252e+06,6576.3,4225,737.1,647.5,79367
440427,453644,994.173,1.12492e+06,1.20951e+06,31920.2,30915.6,2.45615e+06,2.2167e+06,4929.6,3368.2,527.4,500.6,79376
444748,466808,975.608,902731,972164,21496.1,20881.5,1.58849e+06,1.4794e+06,4656.3,3084.8,586.6,661.7,79421
492557,529424,952.692,988753,1.03055e+06,34185.1,33526.2,2.01313e+06,1.83687e+06,5336.8,3319.2,773.2,677.1,79507
514493,546985,963.174,1.28441e+06,1.31643e+06,19216.2,19064.3,1.71599e+06,1.5798e+06,4975.7,3308.2,524.5,612,79527
477917,501059,976.71,1.12328e+06,1.19428e+06,18772.4,17580.7,1.47758e+06,1.30972e+06,7591.3,5034.1,539.8,878.5,79569
449952,471999,976.182,1.09102e+06,1.17515e+06,19256.6,18910.5,1.51847e+06,1.40804e+06,5963.2,3725.7,708.7,607.1,79639
500974,522051,982.662,683132,694976,15860,15383,1.2134e+06,1.10925e+06,3943.2,2880.6,357.1,614.8,79642
522766,557061,960.966,1.20451e+06,1.20089e+06,38564,35638.3,2.60609e+06,2.29179e+06,5527.9,3973.1,642.8,775.6,79723
509100,547115,952.853,1.10402e+06,1.13494e+06,38078.7,35985.6,1.95707e+06,1.74941e+06,7161.7,4781.6,477.6,617.3,80070
440429,453599,994.282,877654,942546,38916.5,38725.3,2.13848e+06,1.98185e+06,5013.1,3030.7,671.5,785.2,80083
487790,532314,938.352,1.10256e+06,1.11567e+06,39152.1,38185.6,1.80569e+06,1.64858e+06,4622.6,3231.7,498.2,563.6,80294
435735,441522,1010.58,107460,106249,7682.1,7367.6,461093,407812,1381.6,1181.1,260.1,576.5,80303
454442,464810,1001.16,826549,907961,17056.3,16244.9,902797,842372,4151.8,2587.6,594.7,497.2,80355
923013,897447,1053.18,2.52136e+06,2.44956e+06,101891,92677.5,4.29118e+06,3.64506e+06,12223.4,7489.6,1393.4,1008.1,80378
521780,531019,1006.19,88868.6,88529.2,1778.7,2141.2,135828,118627,475.2,547.4,-34.1,367.5,80391
487848,494528,1010.17,996442,1.07457e+06,24297.7,22929.1,1.92283e+06,1.67251e+06,5583.8,3400.7,509.8,483.2,80427
519984,543710,979.324,998446,1.00555e+06,23533.7,22731.7,1.6762e+06,1.51645e+06,3222.6,2410.1,495.6,461.4,80508
726563,731733,1016.77,1.07997e+06,1.04394e+06,31647,28147.8,1.88433e+06,1.5724e+06,6061,4085.5,630.2,596,80572
478153,502376,974.64,630282,612361,17042.6,16049.3,1.05818e+06,940602,3081.3,2440.8,333.7,399.2,80628
435263,444656,1002.37,998555,1.08304e+06,24613.1,23966.9,1.62334e+06,1.46877e+06,4433.1,2554.2,311.3,515.5,80659
432883,446181,993.491,845439,908279,27712.3,26984.8,1.60151e+06,1.48692e+06,6116.4,3603.3,1104.8,851.3,80664
501271,527757,972.617,853047,839513,22539.6,20890.7,1.0349e+06,901744,2343.3,2039.5,317.5,505.4,80679
447663,455956,1005.38,345720,356994,18935.1,18567,1.18562e+06,1.09176e+06,3219.3,2457.2,589,555.1,80748
523854,554126,968.068,963840,968352,35186.6,34369.7,1.64579e+06,1.47084e+06,3321.7,2580.4,683.9,480,80778
472849,498676,970.974,939421,925656,28899,26793.5,1.36905e+06,1.15315e+06,5241.3,3419.3,701.4,676.5,80795
455362,477673,976.172,1.10042e+06,1.17183e+06,25041.1,24344.3,1.74609e+06,1.58553e+06,8215,5084.2,866,694.6,80832
965754,882742,1120.3,1.32913e+06,1.13672e+06,34127.6,28996.3,2.10322e+06,1.69103e+06,11792.2,7732.8,1077.8,1067.9,80863
489997,528160,950.008,961294,1.00124e+06,26634.6,26139.7,1.92513e+06,1.78143e+06,6337.4,4045.8,554.6,621.4,80864
515872,543347,972.225,1.18254e+06,1.21057e+06,32414.6,30728.2,2.39693e+06,2.116e+06,7371.5,4825.5,834.4,743.6,80870
417980,414128,1033.55,504624,533162,20358.8,19859.4,1.36104e+06,1.27225e+06,4088.4,2176.7,549.7,481.9,80952
367499,360624,1043.52,168652,176051,12136.4,11475.2,738786,656138,1248.5,1100.2,199.5,527.4,80957
481462,507441,971.577,1.21901e+06,1.29804e+06,15112.5,14686.9,1.28029e+06,1.18889e+06,5223.1,3374.7,507.8,764.7,80966
461884,486492,972.21,1.40702e+06,1.48498e+06,11189.3,10924.6,627235,570476,5921.7,3654.2,417.8,662.7,81079
1.27831e+06,1.1435e+06,1144.72,2.5166e+06,2.20454e+06,84216.7,71717.5,5.51155e+06,4.45564e+06,15523.1,9537.3,2214.8,1461.1,81124
461787,475473,994.527,1.08848e+06,1.14392e+06,27264.6,24774.6,1.61142e+06,1.41292e+06,6070.9,4004.4,637,763.3,81503
435105,445460,1000.2,949446,1.0261e+06,30516,29923.8,1.93657e+06,1.80418e+06,5665.2,3265.6,558.8,660.5,81536
497179,522191,974.963,1.03065e+06,1.07335e+06,31521.1,30057.2,1.84671e+06,1.64753e+06,4865,3461.6,517.6,749.5,81842
497612,526423,967.968,1.1547e+06,1.21138e+06,24868.8,24086.8,1.70191e+06,1.56044e+06,4893.5,3096.9,417.2,618.5,81908
489650,511945,979.405,1.16233e+06,1.22388e+06,26293.7,25063.4,1.50589e+06,1.33757e+06,7823.6,5111.1,687.4,797.1,82022
497976,528351,965.142,1.09188e+06,1.15087e+06,28612.6,28062.1,2.05948e+06,1.89799e+06,5977,3933.9,753,749.8,82259
491513,522568,963.145,1.14619e+06,1.19762e+06,26002.1,24987.8,2.37964e+06,2.19128e+06,5593.6,3700.4,668.3,840.3,82619
597598,617201,991.478,1.18985e+06,1.24607e+06,25899.8,24499.2,2.21128e+06,2.00192e+06,7072,4274.4,870.5,910.1,82778
481845,515296,957.525,1.47972e+06,1.56899e+06,42136.9,40865.6,2.44905e+06,2.20329e+06,5185.4,3344.5,659.7,720.3,82896
450966,475878,970.405,957170,1.01896e+06,27330.2,27171.1,1.71766e+06,1.57505e+06,6090.9,3689.9,780.6,806.3,83598
469160,488558,983.355,1.2565e+06,1.35264e+06,30802.4,29794.4,2.19943e+06,2.01235e+06,5851.4,3579.1,767.5,550,83608
498628,534579,955.139,1.1857e+06,1.23016e+06,35017.4,34100.2,2.61466e+06,2.41194e+06,4566.5,2894.9,353.3,530.7,83971
479536,501751,978.676,1.23236e+06,1.2883e+06,50632.2,48219.6,2.4787e+06,2.23041e+06,6976.7,4280,1211.6,992.4,84241
466088,480167,993.988,1.06968e+06,1.16301e+06,27503.6,27763.8,1.87138e+06,1.73165e+06,4265.3,2667.6,523.2,513.3,84465
469380,493663,973.643,1.0742e+06,1.10711e+06,2036.7,2340.1,9929.3,8685.8,7378.8,4699,639.9,958.8,84614
526698,552366,976.426,1.49596e+06,1.57649e+06,33539.4,33468.4,2.03451e+06,1.84727e+06,5883.5,3922.9,961.6,1030.1,84729
459373,468704,1003.61,1.22614e+06,1.32231e+06,29568.5,28329.3,2.38162e+06,2.17812e+06,5359.1,3022.8,401.7,725.1,84994
511912,545224,961.435,1.09472e+06,1.10522e+06,35881.4,34298.1,2.17494e+06,1.95806e+06,7647.9,5010.1,1385.2,852.5,85164
507614,525370,989.395,701718,713325,20317.5,19511.7,1.26535e+06,1.15852e+06,4693.8,3068.5,789.9,564.8,85261
519911,561608,947.972,1.44236e+06,1.46794e+06,28350.1,27941.2,1.76513e+06,1.61176e+06,5257.9,3671.3,500.1,541.2,85300
467857,495955,965.99,1.03936e+06,1.06873e+06,20813.5,20212.2,1.76188e+06,1.64865e+06,6099.4,3760.2,469,538.7,85351
486654,521679,955.261,1.00601e+06,1.03128e+06,30105.8,29338.3,2.23041e+06,2.07594e+06,6878.1,4594.2,979.6,743.3,85576
468267,488474,981.643,1.48172e+06,1.57237e+06,32236.9,30978.4,2.7037e+06,2.43334e+06,5352,3347.7,687.3,573.7,85663
495459,525003,966.379,995792,1.04407e+06,31984,30339.6,1.90396e+06,1.73653e+06,5565.1,3558,468.5,704.1,85897
501916,522884,982.943,981112,1.02139e+06,32118.4,31534.5,2.02568e+06,1.85105e+06,6395.5,3869.9,807.8,877.4,86021
484260,504015,983.878,1.35141e+06,1.44324e+06,51531.5,50604.4,2.52053e+06,2.27348e+06,4665.4,2982.8,615.8,683.9,86025
273327,303084,923.473,652741,683450,495.3,789.9,2615.6,2595.3,1654,1365.2,196.4,577.3,86340
454912,470109,990.906,947294,1.01916e+06,30144.9,29900.8,2.14576e+06,1.9916e+06,5767.4,3770.1,677.2,765.3,86484
454733,479262,971.601,977691,1.04319e+06,24314.1,23812.5,1.6976e+06,1.57236e+06,5284.9,3214.5,475.6,604.9,86731
516090,551598,958.093,1.38186e+06,1.46587e+06,29313,28440.8,1.86805e+06,1.69684e+06,5702.2,3424.6,442.8,499.9,86789
493404,521285,969.242,1.08529e+06,1.14555e+06,30957.1,29658.8,2.06733e+06,1.90364e+06,6053,4047.6,667.4,651.8,86974
489530,502882,996.814,1.17757e+06,1.23652e+06,22372.6,21278.3,1.15189e+06,1.01414e+06,6347.2,3920.9,758.4,742.4,87920
496746,522120,974.25,1.04543e+06,1.10451e+06,15688.8,14722,1.40909e+06,1.29523e+06,5944.2,4162.4,458.5,568.7,88565
489849,514243,975.43,1.08348e+06,1.13476e+06,30620.8,28905.4,1.85156e+06,1.63663e+06,6839.8,4263.9,926.3,871.2,91074
468934,491131,977.724,1.09411e+06,1.16763e+06,26192.6,25398.3,1.93947e+06,1.7856e+06,5115,3423.8,719,682.8,91398
515373,539510,978.197,1.37953e+06,1.46389e+06,31074.1,30236.3,2.54322e+06,2.31307e+06,5619.9,3504.6,600.5,720.4,91644
488463,522617,957.08,1.09946e+06,1.1622e+06,19993.9,19901.7,1.38195e+06,1.27402e+06,5377.8,3578.1,714.9,639.9,92016
489536,509152,984.547,1.16721e+06,1.24916e+06,16180.4,16327.2,1.23221e+06,1.10702e+06,5844.7,3625.9,490.3,522.4,93117
502571,520357,989.008,498916,524992,11491.2,11148.8,844628,763862,3555.7,2533.8,560.9,593.8,93144
523866,555046,966.486,1.17101e+06,1.2024e+06,34446.1,33668.6,1.96178e+06,1.77449e+06,3970.7,2898.8,507.3,494,93275
452702,485285,955.255,890389,931026,25118.7,24592.2,1.49953e+06,1.37861e+06,4804.5,3556.3,901.4,758.5,93312
487637,517696,964.542,1.06764e+06,1.122e+06,28601.4,27740.2,2.08883e+06,1.91707e+06,5114.5,3523.4,433.7,583.4,93488
443276,468925,967.998,1.01395e+06,1.06761e+06,43904.8,43867.8,2.16772e+06,2.02996e+06,6221.5,3603.7,847,649.8,93495
431492,441324,1001.19,816005,879060,23593.3,22911.7,1.86656e+06,1.72744e+06,5554.3,3378.8,595.9,735.8,93516
479469,502180,977.697,1.04419e+06,1.1011e+06,28809.4,27828,2.3367e+06,2.15791e+06,5760.5,3781.3,852.1,712.4,93556
489380,525624,953.404,1.00729e+06,1.03129e+06,18629,18184.6,1.39445e+06,1.29486e+06,6038.1,3786.9,792.3,840.4,93625
436578,455552,981.348,886084,955903,33018.2,32016.8,2.09519e+06,1.95019e+06,4751.7,3239.4,618.2,684.4,93680
458881,468871,1002.2,1.01657e+06,1.09858e+06,34631.5,33869.1,2.52053e+06,2.33066e+06,4081.8,2784.6,689.8,464,93682
523832,555736,965.212,1.12482e+06,1.182e+06,22053.5,21586.6,1.50735e+06,1.3955e+06,5268.5,3517.5,629.7,606.5,93703
458302,474665,988.701,1.26608e+06,1.34258e+06,36451.8,35681.2,2.53012e+06,2.34315e+06,5759.6,3468.7,659.9,694.8,93748
434311,459790,967.267,966926,1.01479e+06,17745.1,17514.1,1.2145e+06,1.14245e+06,7032.5,4646,1019.9,708.4,93777
526903,544229,991.408,699292,718295,11629.6,11025,661679,585128,2179.5,1942.4,398.7,395.1,93946
493347,522360,967.125,897801,926382,17531.2,16753.4,1.32475e+06,1.2054e+06,5383.1,3766.5,623.3,849.1,93996
569974,600798,971.473,1.32326e+06,1.32633e+06,39163.6,36761.9,2.95951e+06,2.60565e+06,6208,4130.6,949.1,689.9,94011
549200,567735,990.581,1.22554e+06,1.28476e+06,34458.5,32912.7,2.50386e+06,2.28721e+06,10086.5,6352.8,1278.8,1017.6,94013
484323,513683,965.478,1.18555e+06,1.19976e+06,43033.1,41070.4,2.45711e+06,2.18139e+06,7297.5,4771,890.2,720.8,94015
438549,453528,990.197,986536,1.0689e+06,51287.2,50472.5,2.50109e+06,2.31432e+06,5028.6,3281.4,691.3,659.1,94060
461027,483501,976.413,1.11925e+06,1.20651e+06,35557,34431.8,2.17896e+06,2.01007e+06,4944.3,3025.1,437.2,593.9,94108
507457,535773,969.889,861472,854442,15620.2,15079.9,1.0783e+06,960554,2914.3,1841.5,45.6,536.1,94131
512398,541724,968.571,1.09771e+06,1.10432e+06,25944.7,24944.7,1.9869e+06,1.78585e+06,4783.1,3485.1,244.5,802.8,94136
503256,531095,970.337,1.12244e+06,1.18474e+06,18626.8,17994.7,1.45736e+06,1.33111e+06,5178.3,3377.8,534.5,568.1,94176
499627,530384,964.616,795432,797220,16212.5,15383.4,1.38122e+06,1.23481e+06,3932.6,3009.7,490.9,630.6,94203
