"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
1.08357e+06,861215,1288.4,1.93972e+06,1.49699e+06,92727,77929.7,9.6676e+06,5.6672e+06,10220.3,6026.8,1789.6,1288.7,72383
491569,507956,990.972,1.13893e+06,1.1501e+06,41390,39700.8,2.48968e+06,2.23127e+06,6583.7,3911.1,1261.5,747.4,72441
536387,547087,1003.98,853743,848349,24264.9,22892.7,1.94967e+06,1.73461e+06,3736,2403.8,492.3,631.6,72949
451996,462714,1000.28,1.07008e+06,1.11585e+06,34432.4,32281.5,2.42838e+06,2.15935e+06,8590.8,5246.8,1457.9,1043.8,73435
548327,558537,1005.28,1.19188e+06,1.17024e+06,46383.5,43624.9,2.44006e+06,2.09844e+06,4521.4,3055.1,514.8,623.7,73472
517482,555455,954.008,1.00471e+06,990755,38957.7,36930.2,2.36333e+06,2.0872e+06,8075.8,5169.7,961.7,765.3,73502
471854,490148,985.787,1.3578e+06,1.4079e+06,41411.6,39341.5,2.56682e+06,2.23882e+06,9258.2,5557.7,1432.8,1281.3,73608
479635,492244,997.777,1.28884e+06,1.33339e+06,5222.5,5328.6,310535,272401,12158.8,7091.2,1529.6,1078,73649
455051,454048,1026.26,944155,986970,20551.7,19508.7,1.71693e+06,1.53431e+06,5262.1,3094.9,341.5,454.9,73653
531665,538422,1011.16,660669,641843,5537,5169.3,357633,315505,3247.5,2571.3,625.8,776.2,73675
451968,450406,1027.56,1.07907e+06,1.09284e+06,42696.8,40586,2.65717e+06,2.38251e+06,5528.1,3270.3,687,689,73676
517945,540412,981.435,954730,954002,30611.3,28927.9,1.67129e+06,1.46293e+06,7157.4,4244.4,867.4,748.3,73699
466603,471781,1012.77,872869,906485,24712,23065.4,1.51354e+06,1.35487e+06,8149.8,4996.6,1193.7,942.8,73703
512012,536266,977.689,1.17933e+06,1.1452e+06,40165.6,36754.7,2.57837e+06,2.22413e+06,9786.3,5996,1601,1269.9,73746
530659,556190,977.005,1.39653e+06,1.36911e+06,44305.1,42324.2,2.51075e+06,2.21779e+06,7070.6,4826.7,1084.3,788.7,73920
518830,565250,939.91,1.39191e+06,1.37319e+06,46216.6,44159.2,2.42445e+06,2.14091e+06,6453,4150.3,641.4,661.7,73994
518304,535334,991.436,1.07923e+06,1.07096e+06,37927.8,35817,2.42755e+06,2.15274e+06,7370,4640.9,965.9,916,74018
717495,694307,1058.2,1.4352e+06,1.43322e+06,53299.5,48264.5,2.92039e+06,2.4854e+06,13934.1,7967.7,1627.8,1221.8,74127
484186,489061,1013.8,778296,810318,25065.6,22750.7,1.55938e+06,1.3486e+06,7687.2,4795.9,1068.5,850.5,74163
508097,525381,990.321,1.21736e+06,1.26321e+06,49445.8,48049.8,2.80848e+06,2.56334e+06,6555,4108,971.7,718,74171
448481,451342,1017.52,1.16564e+06,1.22358e+06,31337.1,30537.4,1.81182e+06,1.65333e+06,7396.1,4270.2,827,625.5,74330
774591,758288,1046.02,1.58339e+06,1.50731e+06,48222.2,42634.7,3.48946e+06,2.9462e+06,14353.4,8334.5,2055.1,1278.3,74332
500253,539098,950.218,969072,997974,48841.5,48119.3,2.6835e+06,2.47005e+06,9266,5806.7,1271.7,1141.1,74353
1.46319e+06,1.19591e+06,1252.87,1.99269e+06,1.6086e+06,44051.7,34378,3.18795e+06,2.37661e+06,9799.6,5809.8,1660.1,1019.8,74399
458403,462831,1014.22,952218,964590,36351.5,34484.4,2.45923e+06,2.20549e+06,6444.3,3986.2,952.8,723.8,74454
541821,561047,988.92,939220,887037,24404.5,21843,1.80051e+06,1.52399e+06,4805.1,3063.4,917.3,702.8,74494
536621,552889,993.87,898358,855020,24832.8,22625.4,1.83769e+06,1.54732e+06,5915.1,3763.1,1042.6,917.8,74519
514232,552110,953.758,1.10113e+06,1.07575e+06,35557.8,33592.4,2.12036e+06,1.8966e+06,5703.7,3915.8,486.9,735.3,74648
517974,537560,986.691,917367,901184,995.4,1251.9,9842.7,8477.8,6763.4,4183.5,515.8,600.5,74694
482976,492429,1004.35,847311,874273,32358.3,30695.8,2.32861e+06,2.08261e+06,7925.5,4624.7,1566.3,1179.5,74703
457021,454540,1029.6,658784,698920,23387.1,22049.4,1.89511e+06,1.71734e+06,5861.5,3621.9,880.6,768,74720
539426,550810,1002.84,1.01122e+06,992293,48047,43595.2,2.87716e+06,2.46615e+06,7670.2,4779.9,1278.6,897.6,74835
524988,550522,976.507,1.08772e+06,1.06405e+06,1153.1,1302.8,52410,49842.5,6961.2,4404.7,1058.5,842,74911
1.03161e+06,1.03573e+06,1019.93,1.10938e+06,1.09077e+06,49322.6,45956.2,2.72857e+06,2.33768e+06,7868.9,5119,1120.2,789,74970
520935,543318,981.823,1.06272e+06,1.06095e+06,20081.6,19050.9,1.57592e+06,1.40295e+06,5700.2,3365.5,557.6,490.4,75059
445373,448563,1016.72,1.13139e+06,1.17644e+06,39731.9,37109.8,2.77219e+06,2.44148e+06,6277,3635.7,1054.2,843.2,75066
474300,479100,1013.75,1.34259e+06,1.39979e+06,52639.1,50776.6,3.12389e+06,2.80509e+06,7483.9,4639.4,1010.3,890.9,75239
565040,571199,1012.97,806853,782377,4132.5,3687.5,252954,214903,3096.4,2238.9,302.2,383.2,75297
428786,432769,1014.58,876309,913982,34360,32627.5,2.31076e+06,2.08105e+06,6913.5,3836.6,1452.9,825.2,75602
523792,536714,999.349,1.39591e+06,1.4042e+06,43401,40691.8,2.39718e+06,2.09737e+06,7446.1,4355.2,1213.5,997.6,75657
443802,451209,1007.19,864200,898122,30008.4,28173,2.32773e+06,2.08936e+06,6662.5,3949.2,893.6,863.1,75733
492432,506292,995.975,1.30006e+06,1.31469e+06,36514.6,33364.8,2.03963e+06,1.76148e+06,7971.3,4698.1,1059.3,764.8,75778
540494,565361,978.961,1.5058e+06,1.48372e+06,52436.9,48581.4,3.21978e+06,2.78722e+06,7297.9,4388.3,853.9,821.3,75796
540365,569141,972.235,1.37507e+06,1.3977e+06,53793.1,52312.4,3.24941e+06,2.92382e+06,7149.2,4495.4,1083.8,868.7,75909
449892,456478,1009.24,1.0345e+06,1.05053e+06,17456.8,16342.9,1.13829e+06,1.01851e+06,7167.3,4841.9,967.5,816.2,75951
464284,469423,1012.8,1.42069e+06,1.4903e+06,42624.6,41060.5,2.13799e+06,1.90376e+06,6492,4317.1,956.6,592.2,75995
479398,485961,1010.17,1.42629e+06,1.4843e+06,38262.1,37060.6,2.14258e+06,1.92722e+06,7063.7,4683.9,917.9,871.3,76279
456778,463513,1009.12,1.04279e+06,1.08422e+06,32577.9,31465.7,1.82667e+06,1.67448e+06,7957.4,4675.6,768.7,600.1,76440
467776,464574,1031.07,969184,999275,42230.5,40349,2.35882e+06,2.11905e+06,6817.6,3733.7,978.7,837.2,76492
530268,538891,1007.62,1.20061e+06,1.20985e+06,27747.6,26155.3,2.45306e+06,2.17837e+06,6611.9,4215.1,907.8,947.9,76669
518541,540226,982.898,896805,872659,30696.1,28350.5,1.77592e+06,1.52261e+06,5104.1,3540.4,678.4,546.5,77112
515859,534001,989.212,1.05017e+06,1.04179e+06,33951.7,32460,2.16672e+06,1.93641e+06,6427.6,3992.6,691.1,706.3,77278
522529,552630,968.234,1.21555e+06,1.19203e+06,45247.8,43383.4,2.65253e+06,2.35269e+06,5879.1,3993.1,837.2,928.8,77573
466642,473494,1009.19,989054,1.01848e+06,4081.5,4096,253134,224678,7016.7,4362.3,802.3,771.7,77940
513066,529592,992.06,957076,960218,20711.5,19866.3,1.44823e+06,1.28431e+06,7760.7,5076.9,1152.2,819.8,77996
845915,666142,1300.36,1.76634e+06,1.43267e+06,69998,53094.6,4.69843e+06,3.43116e+06,14982,7988,2200,1414,78153
518307,540587,981.802,1.06005e+06,1.0361e+06,36470,34491.1,1.9903e+06,1.78115e+06,6862.1,4192.9,810.3,778.6,78252
482442,498873,990.274,1.05286e+06,1.09692e+06,33244,32606.8,2.13689e+06,1.95292e+06,8241.6,5072,1086.1,778.2,78306
512243,538577,973.933,1.03172e+06,1.03379e+06,40022.1,38499.2,2.45918e+06,2.22581e+06,8883,5098.7,1476,966.2,79890
546971,558361,1003.11,1.51063e+06,1.52738e+06,57675.1,55055.5,3.04136e+06,2.66637e+06,6889.6,3947,1075.4,827,80262
760532,738861,1054.04,1.43528e+06,1.4055e+06,40511.5,36331,2.95089e+06,2.51849e+06,12767.5,7488.3,1792.9,1301.8,80361
514982,535934,983.977,972232,962859,46304.9,43378.9,2.84937e+06,2.5235e+06,7916.7,5081.4,1242,921.9,80372
490599,507680,989.546,986220,985203,742.7,1062.7,2632.2,2562.1,9671.2,5769,1007.2,889.5,81383
477852,486739,1005.31,929075,945582,32843.6,31683.3,1.97088e+06,1.77064e+06,9025.6,5126,1624.4,1424.2,81653
522492,539070,992.519,970218,966538,26249.7,24470.2,2.12788e+06,1.88121e+06,8870.1,5235,1566.1,909.8,81812
512295,539328,972.687,987715,955761,21723.9,20277.8,1.45338e+06,1.29109e+06,8475.7,5219.2,1229,877.4,82060
522362,535443,998.989,960451,951852,25478.5,23736.6,1.98016e+06,1.75479e+06,5592.4,3814.4,758.6,540.8,82091
562809,576628,999.466,950613,915408,28080.2,26020.1,1.69611e+06,1.43681e+06,3470.1,2458.3,693.6,598.4,82192
525238,541560,993.137,1.44866e+06,1.4428e+06,9368.1,9159.6,537540,474524,6646.2,4636.1,611.1,878.4,82261
507213,527450,984.714,953814,963135,22202.2,20456.9,1.70444e+06,1.49993e+06,8152.5,4945.2,1481.1,1026.9,82297
511768,515580,1016.44,1.03086e+06,1.05368e+06,31323.4,29234.8,2.44514e+06,2.15894e+06,5322.3,3298.7,871.4,622.9,82844
484572,476081,1042.27,59490.1,56171.9,2958.5,2959.3,214785,184841,123.3,546.4,49.1,368.5,82916
544759,547338,1019.18,401584,398157,5780.7,5497.8,613704,533876,1357.3,1426.1,299.6,510.4,82951
308602,333103,948.701,555112,524122,11718,10963.6,832954,724330,3537.9,2495.8,439.8,561.8,82961
487745,503662,991.651,1.07751e+06,1.04462e+06,21473.6,20227.3,1.57224e+06,1.38363e+06,5329.6,4321.7,677.2,695,82965
372477,401642,949.645,502766,470468,18888.4,17594.4,1.61707e+06,1.43815e+06,5028.3,3323.4,677.5,713.8,82976
668720,670151,1021.82,1.18965e+06,1.22295e+06,59703.5,56456.7,3.33215e+06,2.87475e+06,9089.2,5170.5,1550.4,1057.8,82995
527961,546421,989.414,1.02386e+06,999776,27926.7,26264.1,1.78112e+06,1.57974e+06,8223.8,5139.6,1115.1,1002.4,83067
1.93165e+06,1.21512e+06,1627.83,3.96728e+06,2.49511e+06,168161,108482,9.23093e+06,5.45312e+06,28129,13176.3,3735.8,1689.7,83080
508205,527667,986.237,1.61719e+06,1.69258e+06,53456.5,50939.6,2.889e+06,2.5738e+06,6685.5,4380.1,1260.3,723,83090
425498,431595,1009.54,878064,896638,35184.5,33315,2.61175e+06,2.31715e+06,6678.5,4009.7,919.8,741.3,83110
361058,383027,965.275,596871,568884,13590.7,13026.2,1.05727e+06,942343,6424.1,4129.6,869.4,678.1,83115
296795,295670,1027.91,300104,276994,5547.2,5047.3,423576,363865,1245.7,806.7,86.2,489.6,83132
332684,339470,1003.54,429648,392389,7745.2,7103.2,513245,435725,1246.6,1179.2,455.3,505.7,83187
445272,435828,1046.2,575088,527074,11284.2,10277,789890,663877,1516.2,1290.1,97.5,576.1,83254
521922,533162,1002.41,810532,794236,25098.6,24007.2,1.63714e+06,1.45359e+06,4911.3,3303.2,702,840.6,83255
799396,761486,1074.99,269418,266406,7290.9,6723.9,400982,329260,1239.9,964.7,112.2,535.5,83277
280563,305684,939.857,522098,496739,19092,18156.9,1.55734e+06,1.39414e+06,4000,3213.8,666.2,538.4,83280
365886,395874,946.435,421099,398227,14082.6,13624.9,918689,825964,5918.7,3812.5,781.7,724.4,83306
454269,470472,988.75,1.01704e+06,1.06795e+06,30934.9,30650.1,2.52613e+06,2.35305e+06,7319.7,4270,1005.4,680,83341
319104,316338,1032.96,287033,263268,4313.1,3722.8,349958,295350,1091,800.6,115.8,514,83385
495367,508369,997.811,923902,936676,26792.3,25027.8,1.86407e+06,1.66383e+06,8209.6,5058.9,1426.4,1201.2,83391
509341,553194,942.828,1.00792e+06,1.04348e+06,29684.9,29104.3,2.163e+06,2.0152e+06,6913.3,4313.4,997.2,747.6,83443
381525,432749,902.8,300199,310750,10964.8,11119.6,970999,896705,2457.9,1919.6,35.4,373.3,83452
517268,527696,1003.76,1.40849e+06,1.43235e+06,49384.7,46276.5,2.71172e+06,2.37585e+06,9393,5238,1371.1,916.7,83487
491268,524291,959.506,1.08749e+06,1.10761e+06,394.3,600.5,2590.2,2552.9,9536.7,6002.6,1248.9,863,83555
449831,439448,1048.19,614391,561814,9807.7,8487.5,722899,593868,1745.7,1252.1,238.5,474,83578
207956,229569,927.594,223992,223163,8358.7,8182.1,734894,669964,2929.6,2031.6,304.4,704.2,83606
493084,473882,1065.5,27230.6,24506.9,51.9,466.2,496.2,737.2,-344.2,348.7,-192.7,527.5,83623
544024,543348,1025.28,45562.5,43241.7,1162.1,1293,74373.7,64061.2,-50,602.2,-115,327.3,83633
421213,425200,1014.42,962492,985880,22464.3,21286.1,1.47365e+06,1.33306e+06,7004.8,4097.8,919.8,818,83663
1.07675e+06,811171,1359.27,1.17871e+06,848653,21373.9,14968.4,1.34769e+06,915624,4834,3068.5,479.1,731.1,83677
525409,532984,1009.45,583619,601015,20287.8,18631.6,1.439e+06,1.28242e+06,3922.8,2609.3,337,429.1,83699
1.11881e+06,881024,1300.39,2.22663e+06,1.83354e+06,60192.5,44839.3,4.40698e+06,3.19851e+06,17777.3,10654.8,2238.8,1597.6,83700
458117,474864,987.887,651385,657953,25538.6,23856.6,2.0981e+06,1.85141e+06,3233.3,2014.5,438.8,543.7,83717
443698,453764,1001.29,1.04243e+06,1.09424e+06,29663,28561.6,2.14934e+06,1.95593e+06,8268,4785.4,1041.9,924.7,83731
463294,448699,1057.31,25533.5,22250.9,1946.7,1727.7,97054.1,81822.3,-40.5,589.7,-267.7,393.6,83732
313986,299685,1072.88,262190,242393,3716.7,3574.4,266359,223202,480.6,609.2,122.2,421.9,83749
483712,511897,967.62,145165,152128,2442.1,2605.5,175080,161253,1153.7,923.8,28.8,411,83802
487549,503586,991.392,789342,760888,12431.2,11172.1,981766,857197,3213,2092,442.3,678.1,83804
353057,332256,1088.13,770574,801054,25243.4,23266.3,1.79114e+06,1.59729e+06,4776.1,3368.1,620.8,583.4,83827
505294,571210,905.836,33049.5,31272,1531.6,1651.6,106812,102747,493.2,479.5,95.8,386,83828
203544,206254,1010.57,321212,300073,206.8,624.3,1295,1901.6,1053,999.1,54.5,326.2,83889
510711,530652,985.526,935646,927914,27742.6,26443.7,1.64939e+06,1.45598e+06,6478.6,4200.2,828.4,858.4,83907
520243,524250,1016.18,36376.3,34279.4,-104.7,553.5,-149.8,415.4,-124.2,311.1,-11.9,493.4,83908
522364,546366,979.024,1.37068e+06,1.40635e+06,40683.4,39627.6,3.00677e+06,2.71122e+06,7893.4,4953.9,994.2,712.9,83926
360819,393460,939.057,529084,501544,14852.6,13275.8,1.21017e+06,1.07901e+06,5430.6,3610.9,595.4,877,83983
505520,545315,949.276,895310,908907,27029.5,27177.2,1.95681e+06,1.83438e+06,7543,4827.9,932.5,662.1,83997
449771,445335,1034.22,561179,514173,378.5,529.8,161.8,618,4496.6,2983.6,579.3,538.8,84004
530417,534603,1015.99,66094.7,64917.8,363,488.4,125.6,490,372.7,473.9,-28,314.2,84004
524652,557529,963.615,1.28516e+06,1.25511e+06,39557.5,37630.3,3.03024e+06,2.67888e+06,6939.3,4264.5,892.8,739.2,84023
505153,566620,912.922,212004,225703,7988.8,7899.1,508125,478024,1885.4,1652.1,203,616.9,84039
726542,711983,1044.95,1.46159e+06,1.4297e+06,30781.6,26738.6,2.70752e+06,2.21047e+06,16569,9882.6,2241.3,1604.3,84060
503004,521472,987.734,880349,851336,27707.4,25270.7,1.65232e+06,1.43011e+06,3260.3,2489.5,614.8,554.4,84095
460484,469205,1004.98,1.09599e+06,1.14922e+06,32634.5,32085.8,2.58236e+06,2.36501e+06,7242.5,4382.1,1067.3,790.7,84097
521057,544496,979.918,1.10448e+06,1.13203e+06,28131.7,27751.9,1.76289e+06,1.62057e+06,8508,5413.2,982.3,889.7,84100
408596,393670,1062.84,235238,241647,10089,9021.5,728529,627451,1908.1,1668.7,282.3,698.5,84101
318339,262647,1241.16,90995.8,80531.5,4145.4,3384.2,282520,212589,429.1,733.8,48.9,322.9,84112
490220,512104,980.254,74026.4,78824.5,750.9,834.5,41554.5,37809.6,321.4,422.1,143.6,589,84193
539115,587261,940.056,712395,690179,45299.3,42457.2,4.38835e+06,4.02267e+06,8006.2,5172.2,1444,1244.4,84194
488504,512502,976.06,222617,238371,4137.6,4423.8,265985,246609,3544.9,2569.7,417.8,640.6,84205
639047,673205,972.049,1.29817e+06,1.2787e+06,32633.3,29600.5,2.03612e+06,1.7343e+06,10227,6223.6,992.9,926.5,84537
609291,396006,1575.54,1.25757e+06,884854,37022.3,24977.4,2.6313e+06,1.71172e+06,1105.1,1991.9,348.8,439.8,84545
480542,496235,991.622,1.51787e+06,1.59831e+06,33641.6,32598.1,2.7365e+06,2.44003e+06,8899.3,5274.2,1061.2,769.1,84567
486551,497543,1001.39,1.0156e+06,1.02874e+06,27595.5,26998.5,1.62883e+06,1.47728e+06,8079.6,5105.4,1024.2,813.3,84594
990526,730808,1387.93,1.87762e+06,1.4877e+06,75515.1,55617.9,4.07268e+06,2.909e+06,13792.3,7245.2,2104.1,1584.2,84702
586442,602913,996.028,1.16859e+06,1.14579e+06,50602.9,47852,3.00247e+06,2.67898e+06,9589.9,5922.6,1588.3,993.8,84831
509507,536233,972.964,987425,961649,39976.3,37948.8,2.4906e+06,2.21336e+06,8744.8,5318,1395.3,906.6,85018
1.02351e+06,755189,1387.84,2.6038e+06,1.93496e+06,103405,73023.1,6.06593e+06,4.15758e+06,20602.5,10710,2757.2,1603.1,85160
541383,555023,998.847,1.34671e+06,1.31849e+06,35878.7,33135.5,2.07499e+06,1.78674e+06,6354,4265.1,789.5,743.7,85184
511236,520540,1005.7,1.01146e+06,1.02347e+06,28569.7,26293.7,2.12488e+06,1.88725e+06,8397.1,5117.6,1083.9,901.1,85279
468912,476547,1007.6,1.0582e+06,1.10088e+06,38461.2,36127.2,2.52504e+06,2.25489e+06,5837.3,3446.6,697.3,876.2,85523
467696,479161,999.501,925165,948806,1119.8,1411.4,6656.1,6298,7402.1,4272.4,1044.9,824.8,85601
483717,492054,1006.66,929002,943770,36792.6,35069.7,2.26327e+06,2.02715e+06,8359.6,4916.6,1148.4,795.1,85806
520540,537942,990.885,1.013e+06,1.00891e+06,769.4,911.3,2196.2,2209.4,8035.9,4831.3,867.2,969.3,85809
468793,500084,959.932,997987,1.03322e+06,35822,34311.5,2.08229e+06,1.91234e+06,7977.5,4799.3,1179.1,1111,85900
488358,489327,1021.99,1.06384e+06,1.08947e+06,42980.8,41618,2.48841e+06,2.22198e+06,7167.8,4256.4,947.1,897.5,85968
499595,516888,989.739,1.0773e+06,1.08241e+06,35302.9,33848.4,1.91788e+06,1.73226e+06,7266.4,4468.9,1317.8,1051.9,87151
501746,509427,1008.57,1.21775e+06,1.2285e+06,27401.7,25449.9,1.8763e+06,1.6182e+06,9374.3,5425.8,1509,1003.6,87618
505619,514732,1005.88,993481,985528,38326.5,36655.1,2.46754e+06,2.21696e+06,7692.8,5049.6,1431.9,1126.3,87727
535262,569954,961.674,1.47014e+06,1.47493e+06,42944.2,40427.2,3.19502e+06,2.83029e+06,6898.7,4286.9,940.2,614.1,87943
513260,536296,980.013,992616,969681,23562.2,21738.4,1.96515e+06,1.75759e+06,9148.5,5474.9,1503.7,1153.5,88262
514841,530248,994.26,997502,1.01153e+06,36386.3,34955.7,2.70528e+06,2.41379e+06,7138.6,4399.4,1014.1,884.7,88550
478630,486287,1007.89,1.1528e+06,1.19038e+06,37229.2,34938.7,2.34813e+06,2.04054e+06,8886.7,5324.3,1330.8,1109.5,88565
493442,511035,988.752,1.01604e+06,1.02404e+06,15471.1,14960.2,1.0559e+06,958644,8282,5374.8,1181.5,1077.7,88577
507904,531593,978.368,981340,968858,41138.8,39272.5,2.49153e+06,2.23145e+06,9437.9,5511.7,1699.6,1136.6,88673
541836,547374,1013.65,1.0172e+06,1.01711e+06,20342.9,18187.3,1.63575e+06,1.41536e+06,7022.2,4501.7,991.5,949.1,88776
517426,541795,977.948,1.05731e+06,1.04226e+06,20242.3,19205.1,1.68703e+06,1.52739e+06,6999.9,4599.8,1042.3,722.4,88994
517532,533117,994.073,1.11838e+06,1.12306e+06,26414.8,25083.1,1.93123e+06,1.72466e+06,8306.2,4887,775.1,1009.4,89128
487670,494462,1009.94,1.19235e+06,1.20425e+06,44577.9,42559.1,2.67297e+06,2.37993e+06,6569.6,4122.4,791.8,533.3,89283
537974,559663,984.329,1.25447e+06,1.25794e+06,40146.7,38308.7,2.62694e+06,2.3249e+06,5667.9,3836.4,611.8,592,89493
673870,683036,1010.26,1.49407e+06,1.41962e+06,50586,44802.2,3.84483e+06,3.21336e+06,9934.7,5931.4,1279.5,1057,89840
542531,573349,968.967,1.44805e+06,1.43828e+06,50002.9,47696,3.55045e+06,3.13479e+06,7813.8,4619.8,1243.9,899.1,89908
529994,550928,985.089,1.13125e+06,1.10973e+06,39891.4,37910.9,3.00157e+06,2.68456e+06,6686,4024.8,1013.9,721.6,89998
557758,569322,1003.2,1.34074e+06,1.33993e+06,35644.3,33859.9,2.67252e+06,2.32879e+06,5928.1,3725.1,807.5,742,90128
504753,533093,969.571,964495,936829,25816.8,24483.6,1.62096e+06,1.45183e+06,8451.9,5433.7,1453.2,1172.9,90339
518522,546013,972.451,1.17987e+06,1.16373e+06,26946,26155.6,1.66730e+06,1.48823e+06,8022.5,4831.8,897.9,680,90351
508922,532056,979.476,935239,916797,28031.4,26743.8,1.37662e+06,1.20501e+06,6127.9,4222.2,1015.5,889.7,90357
484578,510902,971.25,975476,951301,23685,21710.3,2.20681e+06,1.96961e+06,5997.6,4123.6,841.1,773.9,90360
539776,551061,1003.04,1.05827e+06,1.05256e+06,32845.1,30621.3,2.43296e+06,2.16998e+06,9942.6,6062.1,1165.1,1025.4,90364
570828,578834,1009.84,1.01633e+06,973854,40664.1,36473.7,2.65575e+06,2.20086e+06,6004,4208.9,851.8,705.7,90404
465097,458363,1039.05,394536,415082,19064.3,17946.4,946441,842980,4001.9,2596.3,449.5,616.2,90442
472061,477335,1012.7,1.10337e+06,1.12413e+06,28028.1,26923,2.40446e+06,2.18026e+06,7843.4,4727.6,777.7,832.3,90533
542261,546918,1015.29,891038,840456,12967.4,11489.6,968252,806464,2634.7,1693.2,501,657.4,90545
502466,518075,993.153,742107,722522,20298.3,18729.6,1.21687e+06,1.05972e+06,4173.6,2984.4,730.5,751.5,90701
1.01972e+06,880571,1185.82,893829,749075,14452,11789.8,1.03026e+06,802107,3929,2724.9,720.3,701,90708
442894,463623,978.231,936692,924981,35120.9,33667.4,2.23173e+06,2.01305e+06,6471.2,4272,982.8,581.8,90775
451725,455996,1014.42,987121,1.02519e+06,31105.2,30070.5,1.79463e+06,1.62025e+06,6239.9,3615.9,987.3,815.3,90813
504044,542453,951.501,1.00282e+06,960415,19798.1,18598.8,1.63907e+06,1.4358e+06,7102.3,4571.4,666,841,90862
456480,464485,1006.36,621111,596139,14513.2,13449.3,1.22774e+06,1.06897e+06,4021.5,2680.8,364.3,487.9,90878
490690,504289,996.387,961967,986505,21036.4,19191.2,1.5106e+06,1.28724e+06,10552.7,6106,1655.8,1207.6,90989
441800,448821,1007.99,900785,838198,36551.9,32931.1,2.43554e+06,2.07869e+06,6350.8,4458,1012.2,887.5,91054
443492,460560,986.07,1.0916e+06,1.04656e+06,37075.8,34503.4,2.74624e+06,2.38559e+06,6254.4,4252.7,759.1,739.2,91110
621039,654856,971.12,1.32613e+06,1.29894e+06,54366.7,49371.6,3.79337e+06,3.21155e+06,9006.4,5528.9,1366.3,999.6,91142
509001,557172,935.475,865590,865626,43351.8,41873.6,2.25875e+06,2.07447e+06,7851.4,4758.2,744.3,907,91144
813902,782099,1065.64,871741,845168,26838.4,23200.2,1.55492e+06,1.27912e+06,5091.6,3139.6,380.3,630.2,91182
367062,347984,1080.14,351056,356001,21285.5,19928.8,1.41771e+06,1.2502e+06,3679.7,2160.9,741.2,761.6,91203
536068,582505,942.369,1.30862e+06,1.31959e+06,39680.1,37931,2.67759e+06,2.36605e+06,8250.5,5189.3,1146.2,925,91295
463058,460466,1029.77,1.07874e+06,1.10155e+06,34850.7,33417.6,2.19731e+06,1.98831e+06,6384.3,3787.4,896.3,809.3,91728
504266,542114,952.512,1.02515e+06,1.04775e+06,28185.4,26910.3,2.31208e+06,2.12644e+06,6961.7,4651.8,952.4,870.7,91824
921530,714833,1320.1,2.81551e+06,2.28263e+06,111198,85130.6,5.6647e+06,4.15456e+06,16058.4,9137.8,2044.7,1469.4,91922
533396,552097,989.315,970744,953138,31302.3,29527,2.26097e+06,2.00634e+06,4621.9,2935.2,584.2,607.8,91995
484882,484752,1024.29,1.03661e+06,1.08665e+06,15571.4,11770.8,1.07882e+06,573042,5596.4,3447.9,622.6,604.9,92035
527722,553384,976.527,1.28491e+06,1.26728e+06,32606.7,30074.1,2.41199e+06,2.09398e+06,8604.1,5272.8,1244.4,926.4,92103
457268,460754,1016.26,879040,917523,27796.3,25960.5,2.06801e+06,1.85544e+06,7460.5,4509.7,860.5,758.9,92371
542171,552177,1005.45,1.27043e+06,1.31766e+06,40878.3,38007.9,2.99821e+06,2.63487e+06,12116.1,7544.3,2138.6,1414.7,92509
501896,516772,994.53,1.09707e+06,1.1031e+06,26009.5,24592.7,2.11806e+06,1.90588e+06,7461.2,4450.7,935.4,702.7,92572
476554,489117,997.708,1.43389e+06,1.48025e+06,32735.9,30836.1,2.77146e+06,2.40653e+06,6773.6,3991.4,988.8,958.2,92976
461048,468284,1008.18,903923,935449,24112.8,23507.4,1.59642e+06,1.4375e+06,6868.7,4044.6,1350.2,970.9,93034
505265,525799,984.022,1.26808e+06,1.29314e+06,34413.8,33237.7,2.64136e+06,2.38859e+06,7282.7,4532.5,927,748.6,93269
495260,505764,1002.74,1.16058e+06,1.17578e+06,32998.4,31383.5,2.65074e+06,2.37217e+06,6732.6,4356.4,1101.3,760.5,93515
457766,471967,993.201,1.14619e+06,1.1528e+06,40667.1,38414.3,2.23894e+06,2.00759e+06,6590,3836.7,679.2,762.3,93575
508243,522476,996.111,1.27738e+06,1.29742e+06,30156.8,28447.3,2.64255e+06,2.37815e+06,7020.6,4073,908.3,633.8,94391
544656,558252,999.066,1.53465e+06,1.55555e+06,38319.9,36576.4,2.77327e+06,2.44495e+06,7411.1,4589.5,1152.5,934.3,94502
489085,499306,1003.04,1.11026e+06,1.12549e+06,26539.6,25098.7,2.05576e+06,1.83962e+06,6970.6,4246.2,769.9,657,94552
515469,535247,986.174,1.00816e+06,1.0002e+06,16392.7,15610.9,971012,881490,9333.7,5875.1,1220.4,995.5,94708
528284,555164,974.426,1.28037e+06,1.26036e+06,39815.1,37799.1,3.00236e+06,2.65013e+06,5676,3629.5,612.1,718.1,94749
517896,531222,998.324,592738,587736,10346.7,10037.4,848738,747036,3640.7,2469.6,664.8,653.9,94922
506217,522708,991.7,974140,985213,26921.8,25195.9,2.33663e+06,2.08414e+06,8547.9,5311.3,1378.6,867.4,95279
528784,537004,1008.33,584270,574594,12718.9,12070.5,1.11733e+06,978821,2544.6,1839.6,278,494.5,95350
