"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
436956,454991,983.423,970546,1.0203e+06,5073.7,5349.6,257863,249368,5066.6,3171.3,502.4,684.6,288579
543256,563116,987.893,710930,732087,17864.5,16539.3,1.0599e+06,918817,1833.8,1441.4,277.8,430.7,288594
661425,695935,973.231,1.57107e+06,1.60614e+06,46189.7,43570.9,2.86173e+06,2.53031e+06,8832.2,5455.4,626.7,635.3,288596
494130,525690,962.526,875519,888394,20339.8,19708.5,1.35361e+06,1.23709e+06,4127.5,2979.7,443.3,433.5,288903
517961,567900,933.96,1.41618e+06,1.48327e+06,32081.4,32238.8,1.80818e+06,1.67367e+06,6302.1,4501.8,739,549.3,288919
516052,558190,946.709,1.31503e+06,1.33866e+06,57148.3,56050.5,2.81499e+06,2.56511e+06,4538,3108.7,416.9,504.9,289127
448596,464554,988.828,1.10305e+06,1.16375e+06,37785.2,36238.2,2.37758e+06,2.20252e+06,5420.6,3268,797.3,779.5,289150
504938,528335,978.665,619462,604419,16284.3,14847.4,1.05039e+06,902068,2804.3,2082.1,493.5,446.5,289274
455794,481479,969.388,946409,1.01974e+06,39231.9,38356.7,2.52509e+06,2.32526e+06,6041.3,3658.8,884.2,807.3,289288
508896,527601,987.697,542821,549734,11804.3,11230.4,837706,745532,2168.1,1764.8,473.1,506.9,289342
499355,522119,979.367,981855,1.02211e+06,27604.9,26743.8,1.53573e+06,1.40643e+06,5915.8,3982.5,598.4,867.8,289434
470010,484912,992.546,307369,310918,15155.9,14875.2,964325,870716,2604.1,1914.1,320.4,407.4,289534
494266,527073,960.262,741667,748291,19236.7,18030.4,1.45355e+06,1.30509e+06,3763.1,2816,554.6,738.3,289608
476010,493548,987.621,1.22048e+06,1.29862e+06,45105,43077.4,2.1433e+06,1.90985e+06,6029.8,3659.7,709.6,599.9,289727
508221,527037,987.45,370725,396521,8878.9,8580.6,612546,549551,1648.3,1232.2,364.3,389,289758
805396,608525,1355.3,1.65116e+06,1.29001e+06,58188.2,42851.1,4.04357e+06,2.88391e+06,11108.5,6335.1,1382.8,920.3,289775
488305,531163,941.382,948654,997274,20228.1,20102.2,1.27093e+06,1.18515e+06,7337.7,4668.6,720.4,697.8,289863
653963,632921,1058.04,1.16032e+06,1.21707e+06,34768.6,32446.3,2.09684e+06,1.84702e+06,13447.1,7667.3,1914.8,1126,289874
809574,614903,1348.2,999594,796707,34952.1,26919.7,2.51581e+06,1.86933e+06,7691.7,4574.8,570.4,589.9,289909
488636,536577,932.51,1.06685e+06,1.1001e+06,33999.3,33462.7,2.4221e+06,2.26199e+06,5555.1,3928.6,488.6,691,289923
522269,559228,956.33,983825,968268,23579.8,22155.8,1.51157e+06,1.30842e+06,2702.9,1835,91.4,418.6,289980
487732,525022,951.28,1.03908e+06,1.08938e+06,37949.6,37143.8,2.16166e+06,2.03542e+06,6797.2,4328,806.1,875.3,290082
457834,483198,970.258,1.32463e+06,1.38787e+06,36738.8,36190.5,2.56525e+06,2.37837e+06,5485.2,3780,310.1,609.3,290154
452743,459081,1009.86,588652,643169,19988.4,20462.6,1.47258e+06,1.37785e+06,4062.4,2834,500,472.7,290167
423233,435433,995.309,1.03844e+06,1.10378e+06,23810.9,23913.1,1.41321e+06,1.31221e+06,5428.8,3155.1,681.2,572.4,290221
522138,552676,967.426,1.46146e+06,1.51541e+06,21431,20517.1,1.19944e+06,1.0687e+06,4422.1,3268.9,374.5,678.3,290502
460989,480892,981.627,1.38785e+06,1.45645e+06,40187.1,40149.5,2.19996e+06,2.02719e+06,5437.7,3373.1,330.4,643,290553
438893,445471,1008.89,1.25595e+06,1.34781e+06,38753.8,36792.7,2.60017e+06,2.32361e+06,5138.8,3175.2,720.9,691.9,290618
813338,683600,1218.36,1.75407e+06,1.51821e+06,53083.5,43060.6,3.5917e+06,2.84236e+06,11795.9,7024.7,1579.6,918.9,290701
714718,726884,1006.87,1.6561e+06,1.63381e+06,64136.8,58963.2,3.04014e+06,2.55062e+06,7300.5,4720.2,745.3,964.9,290816
457076,482288,970.467,1.18478e+06,1.26951e+06,29808.5,29006.7,2.0884e+06,1.91302e+06,4687.6,3108.3,514.6,616.4,290878
480831,513548,958.77,945195,990097,28916.8,28870.8,1.9494e+06,1.8129e+06,6836.9,4431.7,1335.9,968.5,290914
498886,521514,979.573,768644,766883,13218.7,13025.9,856391,769835,3509.7,2487.1,370.1,677.2,290935
469070,487833,984.617,866232,949229,29821.1,29622.3,1.91787e+06,1.76943e+06,4044.9,2892.3,591.6,397.2,291136
521266,557229,957.92,1.16588e+06,1.19344e+06,47041.6,43697.9,3.08375e+06,2.71842e+06,6215.4,4126.6,839.8,760.6,291141
450194,462213,997.384,1.3637e+06,1.46016e+06,30898.1,30086,1.94268e+06,1.73815e+06,5387.9,3620.9,485.7,636,291213
454049,462529,1005.23,933104,1.00413e+06,27991.7,27159.4,1.5949e+06,1.44179e+06,5513.7,3343,457.2,507.2,291280
112935,133887,863.799,113759,120102,608.6,767.7,784.6,1182.8,2322.8,2200.4,221.2,499.4,291288
506266,533897,971.006,841687,826258,14392.1,13565.6,799967,708293,2287.2,1777.7,198.6,351.2,291414
420524,435690,988.361,894063,965515,23048.2,23249.8,1.48734e+06,1.37893e+06,4993.6,3272.3,527.3,559.6,291527
442705,444388,1020.13,893115,976272,33531.3,32838.7,2.04362e+06,1.88938e+06,4578.5,2765.3,625.6,632.6,291623
508315,532678,977.177,579174,596455,10653.9,10233.5,652519,581344,1648.9,1438.3,72.1,280,291685
502982,520466,989.604,882619,927255,21090.1,20423.6,1.24195e+06,1.12257e+06,5216.3,3560.5,499.7,415.7,291744
453954,474357,979.965,841420,904975,29904.8,28562,1.78398e+06,1.62099e+06,5390.7,3295.4,881.2,660.8,291963
428975,440462,997.306,912092,990789,27900.4,27588.8,1.96086e+06,1.81413e+06,6189.3,3619.2,713.9,599.6,292011
500723,534856,958.665,1.1722e+06,1.16453e+06,39045.1,36439.8,2.21386e+06,1.96293e+06,7091.1,4795.9,1070.3,899,292027
438779,451125,995.986,937748,1.00699e+06,24768.8,24189.5,1.73736e+06,1.61589e+06,6364,4173.8,956.2,891.4,292126
497125,526050,967.698,1.38979e+06,1.42852e+06,40443.4,39026.6,2.47929e+06,2.22989e+06,6514.9,3947.1,469.3,589.3,292258
631004,627461,1029.79,1.44164e+06,1.46062e+06,31309.7,29460.2,1.94686e+06,1.71394e+06,10537.3,6280.4,948.6,900.4,292259
481513,506070,974.321,1.10115e+06,1.17824e+06,33035.3,32332.6,2.10535e+06,1.95272e+06,4491.8,2982.5,418.5,669.1,292271
944917,956427,1011.68,2.48531e+06,2.52721e+06,65183.5,62060.3,3.75466e+06,3.30531e+06,13045.8,7821.1,1727.9,1029.6,292300
496580,526968,964.965,1.0378e+06,1.0605e+06,22374.8,22217.7,1.23679e+06,1.14275e+06,5104.8,3710.7,622.4,541.2,292316
486935,525524,948.814,960952,1.00175e+06,22793.6,22097.7,1.5775e+06,1.47161e+06,7374.3,4964.6,835.7,771.9,292415
444588,456513,997.251,590404,651816,29294.8,29269.5,1.48684e+06,1.39331e+06,4255.3,2753.1,547.6,766.9,292459
441453,464888,972.396,1.22819e+06,1.28641e+06,21489.3,21460.9,1.3576e+06,1.26837e+06,5390.6,3472.6,683.5,584.3,292497
463518,475303,998.623,1.23496e+06,1.32745e+06,31224.4,30090.8,1.92513e+06,1.74314e+06,4361.5,2743.3,777.9,655.2,292509
508024,535734,971.045,952668,1.0045e+06,25221.2,24702.4,1.72791e+06,1.59311e+06,5030,3484.6,394,476.5,292515
494130,534415,946.822,1.03539e+06,1.05627e+06,28581.4,27732.5,2.14548e+06,2.01311e+06,5559.9,3821.4,775.5,640.8,292668
489699,530962,944.425,1.14612e+06,1.18498e+06,23596.6,23564,1.26865e+06,1.17675e+06,6040.3,4002.4,954.3,641.7,292759
437325,447413,1000.92,510626,539762,24213.8,23454.6,1.47989e+06,1.34498e+06,2898,2432.6,672.3,677.2,292769
448545,467486,982.521,1.02394e+06,1.10932e+06,21457.9,21074.5,1.53091e+06,1.41385e+06,4477.5,2889.2,522.3,545.9,292832
707705,704482,1028.69,1.71088e+06,1.71346e+06,51008,45926.6,3.41726e+06,2.92646e+06,12335.2,7702.5,1241.3,1116.6,292872
521581,538346,992.114,1.11463e+06,1.18202e+06,53697.3,50587.8,3.36243e+06,2.93668e+06,5893.6,3410.8,682.8,811.6,292944
463210,474065,1000.55,1.01097e+06,1.07415e+06,33753.4,31103.9,2.08459e+06,1.84491e+06,7354.9,4903.7,806.2,724.3,292965
494994,518282,977.992,594637,592344,17226.6,16418.5,1.00192e+06,891804,2901.2,2160.4,202.4,578.3,292991
528229,546663,989.482,463965,495282,7936.4,7524.9,478972,427884,1698.7,1197.3,111,362.4,293015
931557,940448,1014.33,2.35542e+06,2.33012e+06,61129.9,58204.7,3.4982e+06,3.1357e+06,13054.8,7346.9,1754.8,1372.6,293065
502132,526923,975.828,669417,662664,13126.4,12241.4,699972,624118,3048.2,2219.6,646.9,723.2,293199
401322,407353,1008.84,674912,731732,18273.9,18263.8,1.44609e+06,1.34028e+06,4491.3,2990.3,525.4,612.1,293228
658677,624933,1079.3,889875,947115,34311.5,32019,1.9947e+06,1.73554e+06,8925.9,5563.4,747.6,667.9,293275
495658,526952,963.186,754937,754091,17904.9,17095.6,1.13451e+06,1.01813e+06,4155.5,2791.8,328.7,434.4,293315
493772,529568,954.783,1.02133e+06,1.02827e+06,22465.6,21858.6,1.26888e+06,1.1718e+06,5941.5,4007.7,811.5,617.1,293342
491244,523273,961.324,1.0211e+06,1.05223e+06,35201.3,34377.6,2.23395e+06,2.07822e+06,5988.8,4439,876.7,703.7,293394
516978,556237,951.734,1.19877e+06,1.20404e+06,32562.3,30650.2,2.35976e+06,2.08231e+06,6177.6,4246.3,625.9,692.2,293529
440833,459942,981.468,986012,1.02262e+06,37858,36842.7,2.8224e+06,2.65303e+06,6449.8,4132.6,821.6,680.4,293625
488483,528248,946.915,1.00493e+06,1.01139e+06,18594.1,17587.7,1.20875e+06,1.12304e+06,5515,3779.3,532.9,478.5,293630
505900,522861,990.79,447047,461361,10886.5,10816.4,622778,554290,2034.9,1525.8,164,481,293738
969188,770013,1288.88,1.27166e+06,1.00029e+06,21049.4,16161.6,1.54615e+06,1.13249e+06,5152.7,3286.4,813.5,573.9,293749
502477,537090,958.01,1.08701e+06,1.11282e+06,43708.8,43270.4,2.68532e+06,2.48248e+06,4956.2,3646.4,795,549.1,293831
532212,552375,986.632,690373,690920,15947.5,14800.1,1.02149e+06,879080,3388.4,2260.5,277.1,467.4,293879
521199,552426,966.12,1.34415e+06,1.37062e+06,37081.5,35342.6,2.2008e+06,1.948e+06,4727.5,3160.3,445.2,630.9,293974
537188,552228,996.117,532788,567625,11578.8,11266.9,740415,654862,1801.7,1549,65.2,727.7,293993
480620,505904,972.837,1.2194e+06,1.31111e+06,33781.6,33070.5,2.17948e+06,1.9926e+06,5553.8,3459.1,262.8,602.7,294065
477487,492035,993.729,1.13561e+06,1.1612e+06,23794.2,23032.4,1.3228e+06,1.17776e+06,6663.7,4232.8,1092.8,915.8,294146
480403,486471,1011.24,1.43181e+06,1.53632e+06,40350.4,38945.1,1.95117e+06,1.7501e+06,5437.2,3308.1,918.6,819.8,294150
451615,469642,984.696,1.01553e+06,1.05366e+06,32760.9,32468.4,1.8968e+06,1.78586e+06,6647.8,4098.2,858.2,684,294190
493196,530755,951.54,1.17772e+06,1.17836e+06,37191.6,35262.2,2.82409e+06,2.53201e+06,5067.3,3297.5,491.2,694.2,294231
524506,542319,990.378,391532,418970,10513.3,10114.6,694902,622678,1837.7,1405,609,503.7,294307
503196,539926,954.35,949430,965398,26624.3,25663.3,1.67113e+06,1.52344e+06,5884.9,3628.5,905.1,770.2,294431
448676,462180,994.087,797616,865042,30404.7,30353.1,1.50144e+06,1.4121e+06,4935.2,3393.4,753.7,627.9,294484
485023,532314,933.03,1.04862e+06,1.06796e+06,31094.3,30424.5,2.09375e+06,1.95367e+06,5524.3,3860.3,254.6,416.9,294514
495783,530712,956.619,1.01928e+06,1.04439e+06,21805.1,21166,1.29055e+06,1.17377e+06,4456,3104.2,275.6,746.8,294517
510842,529872,987.222,655119,662720,10080.5,9746.6,717626,632535,2351,1828.8,56.5,322.7,294542
478652,500932,978.463,1.21887e+06,1.30745e+06,28977.1,28438.8,2.03236e+06,1.86238e+06,4736,3276.6,515.1,575.2,294589
524478,548431,979.288,953342,958037,38943.5,37241,1.82131e+06,1.58848e+06,3769.6,2748.3,442.1,471.1,294606
523659,559451,958.493,1.06255e+06,1.0671e+06,21018.6,19527.1,1.44001e+06,1.27314e+06,3397.8,2465.3,555.6,678.2,294709
479366,498301,985.097,1.44545e+06,1.50248e+06,40013.5,39028.1,2.58098e+06,2.34948e+06,5622.8,3688.3,227.7,651.7,294726
970768,871751,1140.32,1.97038e+06,1.66209e+06,57061.6,47298.5,3.23457e+06,2.55149e+06,13757.4,8154,1816.6,1142.2,294981
496230,524803,968.255,1.00567e+06,1.04679e+06,25003.4,23972,1.45861e+06,1.32441e+06,5293,3694.6,529.6,638.5,295079
459190,480500,978.593,926366,995993,27141.4,26853,1.82417e+06,1.69459e+06,4958.5,3102.1,544.4,520.6,295117
472186,481659,1003.87,1.33747e+06,1.43194e+06,47495.9,45910.8,2.55337e+06,2.30027e+06,5545.4,3537.6,526.4,556.1,295149
461771,483710,977.567,1.44307e+06,1.53819e+06,27388.8,26582.9,1.58485e+06,1.42697e+06,6181.1,3788.8,710.4,728.4,295327
503300,528124,975.873,772458,781962,21971.2,21518.6,1.23155e+06,1.11956e+06,3634.8,2728.1,566.9,380.3,295354
509737,532907,979.483,1.47052e+06,1.51743e+06,41218,40869.5,2.81159e+06,2.54753e+06,6370.2,4158.3,804.9,849.9,295425
444622,456675,996.979,909757,981226,22502.2,21913.5,1.59471e+06,1.47667e+06,6324.1,3947.6,975.3,968,295603
485690,522389,952.071,1.06567e+06,1.08328e+06,30455.7,29016.8,1.84107e+06,1.70348e+06,5399,3388.8,527.9,537.6,295611
492972,528313,955.5,1.02864e+06,1.03605e+06,23505.5,22225.9,1.11786e+06,1.01431e+06,5192.7,3530,798.8,635.5,295717
483015,503692,981.971,789251,789217,15731.8,14788.2,874571,756628,3164.8,2215.6,348.6,402.1,295766
1.01022e+06,991657,1043.17,1.89718e+06,1.84216e+06,55551.9,50546.8,3.70897e+06,3.22758e+06,9354.2,5834.3,806.7,798.1,295791
491836,531072,948.346,1.1594e+06,1.17447e+06,24001.2,23711.2,1.40746e+06,1.30305e+06,5764.1,3648.5,491.1,519.6,295941
1.08139e+06,968777,1143.03,3.08415e+06,2.70769e+06,108716,88403.8,7.53946e+06,5.52039e+06,17187.4,9757.5,2121.2,1283.8,296012
723925,710337,1043.59,1.66814e+06,1.675e+06,54330,48486.9,3.32756e+06,2.79867e+06,11054.3,6849.5,1574.2,1030,296173
428616,446227,983.593,880592,941963,18568.3,18274.4,1.14414e+06,1.05837e+06,5201.7,3467.9,761.2,667.1,296270
499640,520497,982.967,1.09322e+06,1.12571e+06,28392.5,26730.7,1.78447e+06,1.57568e+06,6721.1,4446.4,924.2,814.5,296287
493836,533919,947.137,962836,973744,25356.2,24780.5,1.78566e+06,1.64721e+06,6573,4638.6,939.3,678.7,296440
427698,431509,1014.97,861541,921235,23839.5,22942.8,1.56562e+06,1.43635e+06,4728.1,3025.9,684.7,649.6,296525
675056,685729,1008.06,1.41743e+06,1.45268e+06,53172.6,50370.4,3.36157e+06,3.05594e+06,10734,7022.2,1036,798.5,296550
506803,545083,952.092,1.28154e+06,1.29464e+06,26220,25026.2,1.66437e+06,1.48706e+06,6501.5,4318.3,930,845.6,296652
489928,527293,951.445,1.029e+06,1.02582e+06,16147.9,15206.7,1.23909e+06,1.1197e+06,4557.7,3204.4,148.3,543.4,296654
492776,528582,954.643,1.02839e+06,1.06983e+06,34350.5,33792.8,2.35394e+06,2.20802e+06,5729.3,3715.4,666.2,847.8,296662
506538,531897,975.179,570308,589108,13072.1,12685.6,1.06459e+06,958019,2044.8,1632,321,468.4,296698
448912,451284,1018.62,156044,161075,6999,6912.4,498481,447568,1466,1097.2,175.4,471.7,296716
423034,440664,983.033,917434,991323,28156.8,28135.3,1.93016e+06,1.78834e+06,5328.4,3069.6,366.2,529.7,296778
494355,518394,976.518,1.10454e+06,1.15426e+06,39784.3,37560.4,2.19148e+06,1.93987e+06,7237.3,4524.1,1169.4,699,296784
531852,527986,1031.5,731831,750013,26223.6,22023.5,1.74303e+06,1.44325e+06,5720.7,3571.9,566.8,649.1,296843
511818,529800,989.243,277178,293085,6810.2,6614.9,464247,410539,1594.4,1250,200.3,600.7,296901
493126,525143,961.58,1.03288e+06,1.0601e+06,21661.3,21201.3,1.31589e+06,1.21148e+06,5888.4,4045,356.8,628.3,296922
529951,551586,983.837,687634,721540,19479.4,18881.7,1.23022e+06,1.08023e+06,2786.3,2172.6,183.8,611.1,296956
517880,558702,949.189,504461,531241,7216.5,7263.8,294755,278985,2581.3,2243.3,452.6,686.7,297021
899471,885377,1040.3,1.85089e+06,1.78521e+06,65121.4,60111.1,3.64333e+06,3.11195e+06,13171.7,8481.6,1408.1,1189.8,297128
490800,534751,939.85,1.00008e+06,1.00818e+06,23940.6,23373.2,1.39407e+06,1.28985e+06,6315.7,3947.6,657.8,568.5,297137
541690,564786,982.128,1.22425e+06,1.26029e+06,27221.2,26478.3,2.03038e+06,1.81386e+06,5033.8,3374.6,634.7,679.8,297257
530632,556966,975.594,778768,769440,17097.3,16020.9,1.07197e+06,922473,3427.9,2336.6,342.2,419.2,297266
476863,490047,996.465,1.04809e+06,1.14674e+06,32874.2,32652.4,2.08201e+06,1.92633e+06,3892.2,2818.7,713.7,583.4,297287
440067,455046,990.303,1.18771e+06,1.27929e+06,26354.8,25209.8,1.51043e+06,1.37967e+06,5057.3,3034.3,622,488.7,297374
449180,463169,993.073,371474,403412,11135.5,10848.8,692433,645610,3748.4,2510,485.9,461.3,297472
484503,527429,940.667,984466,998251,36660.1,35431.2,2.11529e+06,1.9569e+06,6844.2,4521.7,963.8,965.8,297654
500869,540257,949.346,1.01718e+06,1.02504e+06,29161.9,27289.1,1.94392e+06,1.74402e+06,5163.1,3655,415.9,560.7,297671
464870,496618,958.541,1.35914e+06,1.41904e+06,53352.5,52157,3.48504e+06,3.20486e+06,5250.6,3335.1,413.8,636.9,297720
516341,538704,981.49,730621,722980,9698.1,8690.1,635065,554788,1770.3,1370.3,337.7,525.8,297727
677653,653784,1061.39,1.37966e+06,1.44816e+06,44426.2,41230,2.75674e+06,2.44938e+06,12878.4,7873.6,1622,1258.2,297816
486366,520564,956.735,997463,1.01846e+06,25856.4,25193.3,1.46118e+06,1.34293e+06,5583.8,3955.9,624,787.4,298000
497612,526628,967.586,982612,1.02037e+06,23473.2,22468.7,1.61686e+06,1.4818e+06,4379.8,3212.7,654.4,683,298002
518574,558210,951.292,1.23279e+06,1.24589e+06,36622.6,35956.7,1.90953e+06,1.76161e+06,5395.4,3606.7,603.5,577.8,298203
461056,455038,1037.56,61237.8,57109.4,1862.7,1930.7,122032,102486,236.7,525.6,-117.8,346,298326
532948,554580,984.065,658443,645207,13247.8,12014.8,747907,640384,1230.4,1226.6,237.8,339.9,298360
499123,517103,988.406,244633,257535,4395.3,4425.7,282280,255073,1138.7,1066.3,238.7,320.4,298367
480338,515100,954.901,1.04354e+06,1.06686e+06,29881.2,29356.1,1.83576e+06,1.72164e+06,5778.3,3460.6,411.8,592.4,298374
484033,488274,1015.11,497428,504814,26524.5,24975.8,1.65498e+06,1.48393e+06,6288.8,3987,904.9,695.9,298381
421533,445258,969.441,671907,645823,16295.2,15416.9,1.22202e+06,1.07367e+06,4507.6,3329.6,678,627.3,298427
365506,402293,930.372,599251,593942,21197.5,20216.9,1.37987e+06,1.23037e+06,3378.1,2870.7,678,743.9,298484
539532,545818,1012.21,70600.2,69964.2,926.7,1104,69555.6,60674.6,-72.4,390.1,-216.5,465,298488
475408,511051,952.585,980688,971038,23031.7,22283,1.61158e+06,1.45564e+06,4995.1,3578.1,440.4,522.7,298524
545712,556146,1004.79,56971.3,54061.4,1571.9,1660.8,108525,94876.7,86.3,555.8,135.4,485,298528
734365,597674,1258.2,805699,634410,25040.7,19638.4,1.75265e+06,1.31094e+06,8264.1,5267.6,1167.6,973.9,298542
442399,451182,1004.08,59365.1,59073.4,2240.8,2187.8,112339,99170,337.1,622.3,40.8,343.8,298579
457886,504477,929.438,910761,914397,27590.9,26624.7,1.71259e+06,1.53475e+06,4397.3,3426.6,588.7,469,298587
442579,458923,987.538,549522,524043,11240.3,10218.2,829824,733432,2074.5,1651,71.1,528,298592
514070,548498,959.728,952742,964890,22933,22257,1.45191e+06,1.31028e+06,3879.4,2741.4,529.7,714.8,298616
503104,528933,974.003,702195,714711,25394.2,24625,1.41901e+06,1.26303e+06,3219.4,2570.1,659.2,637.6,298629
1.67249e+06,884051,1937.26,3.76275e+06,2.3407e+06,29849.8,26633.2,1.45461e+06,1.31907e+06,20804.8,7036.1,2214.1,904.6,298631
467597,524954,912.118,455550,453327,10764.5,10613,676829,625536,4928.6,3830.5,499.8,611.2,298665
508638,529756,983.185,401670,425780,8480,8261.7,478646,431891,1562.8,1606.1,72.4,426,298694
501730,518030,991.789,819438,894463,31632.3,30231.3,1.95897e+06,1.78293e+06,6373.2,3895.1,681.2,789.8,298710
503248,566464,909.735,533531,548211,13890.7,13747.3,889458,826908,3361.5,2550.4,357.1,768.1,298713
467081,506951,943.478,776751,818027,24149.7,24779.7,1.39033e+06,1.34474e+06,6010.4,4164.8,584.9,436.3,298715
452939,465205,997.01,311000,322968,13332.1,13402.7,818433,756291,2960.7,1873.8,201.1,372.9,298733
500129,527965,970.02,1.1132e+06,1.14743e+06,40365.4,38915.3,2.44261e+06,2.17028e+06,7386.2,4461.6,980.9,884.1,298761
381359,368104,1060.9,154610,151242,11015.3,10427.5,631312,537677,1324.4,1039.8,33.7,409,298765
453476,482621,962.171,1.0571e+06,1.11799e+06,27967.3,27572.7,1.51975e+06,1.43787e+06,5746.1,3778.4,839.7,774.5,298797
484190,532199,931.638,691135,694200,22767.8,23126.5,1.73836e+06,1.63856e+06,4854,3465.5,433.5,588.3,298822
387975,412179,963.873,603239,563342,11375.5,10972.7,831554,712898,4944.1,3364.4,532.4,787.2,298825
422282,433016,998.633,907275,981201,31268.9,29990.1,2.11308e+06,1.93007e+06,4417.5,2627.6,668.1,533.4,298863
937406,575411,1668.21,2.95577e+06,1.94739e+06,2076.2,1129.9,8776,4764.1,10147.8,5659.2,603.2,621.9,298865
750115,618745,1241.41,1.69992e+06,1.50814e+06,58454.5,48151.4,2.88287e+06,2.24762e+06,10052.9,5931.1,1458.8,901.3,298899
802789,628997,1306.94,147113,113721,10153.7,7947.2,555633,404493,1653.5,1089,235.5,563.4,298932
481130,516875,953.19,1.07406e+06,1.15184e+06,31408.8,31569.1,1.99187e+06,1.87974e+06,5920.8,3833.7,567.1,557.6,298952
407450,439736,948.831,583087,579871,12785.9,11874.2,761063,688042,4149.8,2866.6,224.9,404.2,298962
510751,538449,971.326,855789,839137,18636.3,17722.1,1.24959e+06,1.10889e+06,2196.8,1677.3,177.3,451,298991
528000,559293,966.714,1.4653e+06,1.49721e+06,45441,43955.3,2.96532e+06,2.66701e+06,5670.4,3653,696.4,690.4,299013
472034,507311,952.805,679015,675341,19539.9,18758.4,1.38955e+06,1.25685e+06,4834,3596,326.8,616.9,299048
502841,541037,951.717,1.08737e+06,1.05484e+06,31088.6,29069.8,1.73657e+06,1.50417e+06,6404.5,4564.5,482.3,810,299094
447676,452986,1012,71883.2,70908.3,3663.2,3861.8,258686,228890,203.7,519.6,-99.5,318.8,299105
458985,482626,973.842,1.03566e+06,1.10486e+06,32467.4,31384.9,1.98379e+06,1.80501e+06,8461.2,5094.4,957,791,299180
315905,315614,1024.96,614022,609260,716.7,715.5,2966.3,2407.1,1901.2,1403.9,355.1,499.3,299190
491394,529135,950.974,1.02401e+06,1.06259e+06,28157.3,27166.5,1.72555e+06,1.58324e+06,4648.3,3260.1,240.3,560.7,299232
435326,452515,985.108,1.03629e+06,1.08842e+06,19469.7,19628.9,1.23347e+06,1.16117e+06,5635.9,3590.5,497.4,664,299243
663060,711558,954.214,1.34224e+06,1.32673e+06,40651,38766.5,2.46429e+06,2.1693e+06,8836.6,6155.9,717.6,810.1,299310
431588,446785,989.171,937125,1.00137e+06,32228.9,31666.6,1.91971e+06,1.79123e+06,5384.2,3297.5,473.6,605,299320
550126,588434,957.338,994732,982234,25934.3,24525.4,1.59824e+06,1.42571e+06,6921.2,5012,821,900.1,299370
479295,485169,1011.6,128347,124329,8019.5,7642.4,387355,333226,1017.8,772.1,322.4,383.9,299406
497653,531800,958.249,1.31062e+06,1.34477e+06,34279,32983.6,2.32131e+06,2.08037e+06,6514.6,4093.1,715,775,299499
477409,501231,975.346,951248,1.01366e+06,24549.8,24086.9,1.67863e+06,1.5615e+06,5261.6,3404.9,652.6,722.5,299508
1.00582e+06,869894,1184.02,1.05945e+06,894041,24094.4,19171.3,1.36277e+06,1.05557e+06,4640.2,3069.8,308,645.9,299529
496780,539733,942.516,1.23415e+06,1.29847e+06,31025.5,30988.3,2.08297e+06,1.94985e+06,5783.5,4046.6,714.5,693.1,299540
499746,534294,957.797,996240,1.03858e+06,25261.1,24597.9,1.56307e+06,1.43977e+06,4667.5,3422.5,816.9,648.6,299552
470596,506916,950.638,946509,938644,24615.4,23300,1.67429e+06,1.50159e+06,4675.2,3548,705.9,611.6,299567
501364,520955,985.496,460732,450414,8325.3,7378,484649,420518,1446,1379.2,57.7,634.9,299654
642697,626888,1049.82,1.45963e+06,1.48541e+06,44294.3,40206.9,3.10959e+06,2.70709e+06,9454,5866.5,1070.9,939.5,299655
503043,529976,971.975,1.04216e+06,1.06009e+06,18132.5,17989.4,1.32898e+06,1.22748e+06,5583.3,3525.8,589.5,858.8,299699
432579,454718,974.155,886841,948685,22546.3,22594.5,1.53997e+06,1.44881e+06,6192.8,4086,822,713.3,299719
443474,476237,953.563,944528,911066,18299.3,16928.3,1.19068e+06,1.04163e+06,4508.4,3085.8,445,465.1,299740
502890,525903,979.203,676076,682777,23203.4,22436,1.46173e+06,1.33129e+06,3335.1,2232.5,251.6,650.4,299873
830814,734770,1157.85,1.87271e+06,1.68256e+06,60044.5,50616.7,3.68134e+06,2.98506e+06,11028.8,6140,1412.9,1062.1,300022
1.84612e+06,1.11332e+06,1698.01,2.69322e+06,1.25134e+06,67223.1,32333.9,4.58238e+06,2.1341e+06,12810,6668.9,1513.9,1088.5,300036
542580,558386,995.017,199531,202927,4074,4342.8,255886,228368,874.1,999.5,11.2,266.8,300040
789183,530333,1523.82,2.05234e+06,1.36846e+06,62966.5,41606,3.80347e+06,2.46005e+06,12365.6,6340.7,1505.5,1020.6,300081
459528,469652,1001.93,1.46157e+06,1.42315e+06,12710.4,11770.6,429845,376420,7411.7,4293.6,574.4,726.1,300082
517738,544905,972.949,1.16896e+06,1.20488e+06,23485.2,23031.1,1.51674e+06,1.37084e+06,4283.6,3084.5,414,441.6,300106
447631,474168,966.708,1.00043e+06,1.03756e+06,29703.5,29983.6,1.9163e+06,1.79806e+06,5991.8,3696.2,943.2,774.9,300112
490166,541741,926.521,950846,969897,32216.6,31405.2,1.6687e+06,1.52628e+06,4900.1,3611.1,316.9,580.9,300115
502332,527014,976.053,652284,649841,9742.9,9481.5,684499,613896,3533.8,2347.5,312.7,564.1,300259
