"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
436820,449347,995.457,963261,1.00175e+06,31263.6,30332.1,2.19744e+06,2.0176e+06,7276.1,4203.9,867.4,704.3,170498
491547,524610,959.466,1.29724e+06,1.35154e+06,27940.3,27154.2,1.32384e+06,1.21894e+06,6578.3,4234.3,683.3,685.6,170541
501917,516462,995.172,1.09666e+06,1.12904e+06,27521.8,25213.4,1.43601e+06,1.24059e+06,6651.2,4007.8,803.1,740.4,170717
487415,514386,970.31,1.47361e+06,1.57359e+06,26355.2,26398.3,1.73017e+06,1.59035e+06,6165.2,4258.1,797.1,607.6,171001
523779,557164,962.647,1.4579e+06,1.51815e+06,27400.7,26591.9,1.60679e+06,1.46191e+06,6012.6,3938.3,1090.7,932,171030
491836,509216,989.063,1.41861e+06,1.45299e+06,47259.2,45270.5,3.28622e+06,2.9283e+06,5887.3,3590.2,1179.8,961.7,171069
448141,461789,993.746,1.12562e+06,1.18497e+06,5882.7,6165.9,334250,316028,6632.9,4254.5,648.9,720.5,171088
514424,538070,979.01,900646,917310,29859,28287.8,1.41394e+06,1.27818e+06,5763.4,3819.3,642.1,666.8,171136
485859,495356,1004.37,1.04534e+06,1.11967e+06,31581.4,30458.6,1.91553e+06,1.72447e+06,4841.2,3035.9,874.8,559.2,171233
462667,473200,1001.21,735498,786918,22450,21977.2,1.46479e+06,1.33907e+06,4833.3,3068.4,902.4,735.5,171235
478867,497580,985.496,1.35753e+06,1.39036e+06,30339.6,28635.7,1.92702e+06,1.69714e+06,6454,3758.5,818.8,632.3,171322
509712,559941,932.149,1.53356e+06,1.58538e+06,32185.9,31348.7,2.29706e+06,2.07947e+06,5927.9,3891.3,729.7,545.2,171473
459375,476850,986.477,1.04236e+06,1.08067e+06,28684.3,28724,1.62446e+06,1.50812e+06,6230.1,3867.9,870.1,660.2,171484
768992,753655,1044.85,1.60513e+06,1.52566e+06,63311.2,58454.5,3.06823e+06,2.639e+06,12568.4,7625.7,1203.6,1019.8,171539
756895,737431,1051.04,1.61066e+06,1.57529e+06,74391.9,64710.8,3.63217e+06,2.92792e+06,9668.3,6124.5,1175.6,1019.5,171541
507268,544818,953.427,967142,957397,22612.3,21399.5,1.84356e+06,1.64797e+06,5136.5,3407.9,627.9,812.1,171723
537096,579538,949.01,1.50852e+06,1.53383e+06,48215.6,46519.8,3.24064e+06,2.90464e+06,6036.7,3898.8,426.4,644,171814
518863,542791,978.87,1.02356e+06,1.04388e+06,35588.5,33200.5,1.77389e+06,1.60089e+06,5044.4,3249.6,689.2,668.8,171816
451022,467760,987.358,917074,946116,22468.5,21981.2,1.32896e+06,1.19754e+06,6618.4,3816.2,802.2,866.2,171875
454914,475983,978.688,1.27599e+06,1.351e+06,44115.6,43650.5,2.29856e+06,2.12878e+06,6696.7,4152.4,774.9,580.6,171936
680599,656301,1061.92,1.37015e+06,1.39747e+06,48818.4,43556.1,3.19796e+06,2.64411e+06,11120.3,6272.2,1204.9,1037.2,172044
506179,530344,977.342,1.04759e+06,1.06741e+06,25603.6,24969.2,1.41649e+06,1.30043e+06,7933.5,4821.7,1144.1,893.5,172061
998093,847396,1206.11,1.71491e+06,1.40322e+06,62986.1,48149.6,2.89271e+06,2.16007e+06,10432.6,6631.4,1415.8,997.7,172142
104989,114014,942.984,107142,114927,2613.4,2662,2334.9,2417.3,1830,1517.8,50.6,446.9,172145
170200,193948,898.629,108459,120402,1829.1,1806,5828,5561.8,292.6,596.7,171.4,563.8,172154
503035,534318,964.058,995669,1.01488e+06,17920.8,16733.5,1.21452e+06,1.09296e+06,6825.3,4339.7,732.5,756.8,172225
988809,542091,1867.85,1.88479e+06,983669,50403.7,29223.2,3.15272e+06,1.55959e+06,11830.6,4161.8,1781.7,825.1,172284
509094,537247,970.352,1.10297e+06,1.1262e+06,19324.1,18627.1,1.33829e+06,1.20603e+06,5489.4,3441.3,449.6,518.7,172463
516473,533155,991.965,992542,1.01028e+06,22297.9,21260.1,1.36603e+06,1.23378e+06,4836.2,3075,617.8,660.5,172484
508023,522508,995.619,1.04801e+06,1.07364e+06,24241,23029.6,2.04957e+06,1.84662e+06,5869.9,3944,711.8,767.9,172504
475270,485390,1002.66,890561,937136,19679.5,19256.3,1.45659e+06,1.33474e+06,5498.5,3556.2,548.6,539.1,172574
389563,399636,998.198,844480,886111,15038.5,14631.4,1.06511e+06,970611,4583.1,2853.8,716.4,497.7,172580
491293,532708,944.395,1.07397e+06,1.09232e+06,33135.7,32209.8,2.08378e+06,1.90463e+06,6232.3,3842.4,810.2,709.1,172590
609204,635379,981.82,1.21293e+06,1.19777e+06,29618.1,27091.5,1.90753e+06,1.61764e+06,9106.5,5848.7,1247.1,954.5,172591
521023,535041,997.173,510280,526889,6922.8,6316.6,520135,460949,1656.1,1524.5,155.5,445.6,172621
546918,576642,971.219,1.18476e+06,1.18173e+06,47615.9,44251.3,2.41357e+06,2.10263e+06,7850.6,5367.3,1101,891.3,172676
440430,449623,1003.08,927257,956421,24310.7,23522.6,1.88155e+06,1.72356e+06,8549.1,4796.9,1317.3,1096.1,172713
977308,958356,1044.25,2.70061e+06,2.60771e+06,73370,68577.6,4.55955e+06,4.00459e+06,12559.4,6893.5,1585.2,1092.2,172722
549613,563120,999.453,505087,516305,15437.6,14261.6,767608,677602,1665.6,1511.7,203.5,452.5,172844
497603,528970,963.281,1.08847e+06,1.14298e+06,23894.1,23090.5,1.6865e+06,1.56031e+06,7263.3,4761.4,647.7,793.9,172878
505344,530201,975.993,1.13541e+06,1.17256e+06,2836.1,2824.2,7176.4,6902.8,11399.9,7535.9,1291.7,921.1,172890
517097,544141,973.114,916402,916143,23191.5,22551.6,1.59322e+06,1.42886e+06,4971.8,3436.4,743.6,673.8,172965
769174,787703,999.922,1.75739e+06,1.72418e+06,1891.4,2176.1,21276.6,19800.4,13235.7,8310.6,1573.3,1128.4,173032
621752,624938,1018.78,399250,409767,12723.1,11278.2,965664,817160,3323.9,2435.3,449.1,697.6,173120
449342,458146,1004.33,967582,1.00809e+06,34724.8,33095.7,2.34771e+06,2.15947e+06,6896.7,3853,986.7,896,173146
709076,697074,1041.63,768227,806443,26387.5,24515,1.48124e+06,1.27442e+06,7296,4892.9,1274.5,925.9,173203
512432,538921,973.67,788263,778921,20216.4,18917.9,1.08708e+06,952058,4427.2,2856.8,480.5,442,173216
437478,449362,996.921,920814,948553,26975.2,25984.4,2.00674e+06,1.82563e+06,5803.6,3659,973.9,612.5,173225
464593,488190,974.515,772313,747787,21778.8,20612.3,1.13562e+06,1.0105e+06,5475.5,3990.1,703.8,671.2,173266
489724,491090,1021.15,438419,415548,5041.6,4892.5,374320,324853,1486.3,1120.4,114.9,401.9,173422
460733,459535,1026.68,559382,523790,10174.3,9046.3,723848,622761,1684.1,1404,417.2,429.4,173433
403702,431400,958.252,732781,702946,17938,16626.6,1.1734e+06,1.04045e+06,4549.2,3475,684.4,646.9,173453
571301,588717,993.714,853680,837390,20147.3,18159.4,1.50042e+06,1.28352e+06,4932.5,3277.9,440.5,469.7,173470
532384,546582,997.41,1.25188e+06,1.2929e+06,1046.3,1595.8,6394.2,5468.4,5734.2,3650,679.6,677.3,173572
1.03558e+06,625978,1694.04,2.11358e+06,1.25789e+06,57066.1,33588.7,4.02414e+06,2.35626e+06,15816.5,8914.2,2292.1,1256.2,173598
453077,467767,991.856,667989,650296,15932.8,14667.5,1.03011e+06,904200,2108.2,2017.1,81.2,369,173603
437041,472451,947.255,971059,964662,38583,36621.3,1.83351e+06,1.62447e+06,5011.1,3528.1,520.4,543.7,173608
512080,511531,1025.1,249654,247586,5273.9,4747.4,269650,234830,792.9,900,-122.6,355.9,173656
435771,428799,1040.67,191028,193387,7010.1,6670,445386,390568,1098.7,1079.1,176.8,500.2,173722
453310,460332,1008.39,876777,922093,38620.1,37251.3,1.93325e+06,1.76262e+06,5618.5,3412.5,918.4,682.5,173723
443044,442161,1026.05,300457,311657,15103.4,14124.2,916847,831098,3326.3,2305.7,403.7,445.1,173747
455519,469910,992.65,1.34303e+06,1.40091e+06,21877.9,21277.2,1.55298e+06,1.4159e+06,5888.4,3791.8,980.8,648.6,173782
535636,531462,1032.05,117488,115682,1507.7,1554.4,104060,90746.8,343.4,604.5,13.3,358.1,173833
493644,500768,1009.43,430831,459732,17345.5,16547.7,989606,894589,2591.8,1847.3,497.1,443.5,173850
437246,441080,1015.12,439078,456053,17143.2,16536.6,1.13456e+06,1.03734e+06,4305.2,2586.5,927.9,815.7,173865
530365,518849,1046.73,31909.4,29265.2,728.3,571.5,31127.3,25009.7,-22.3,432.1,-149.1,422.4,173879
514952,513516,1026.87,45135.4,43409.1,724.9,869.9,43267.8,37455.6,127.6,448.7,-30,547.3,173895
617790,632933,999.507,1.59574e+06,1.61198e+06,64908,61163.6,3.22587e+06,2.79934e+06,8666.9,5154,1462.5,1082.2,173904
506613,508839,1019.53,204368,200026,5182.6,4869.1,329732,291949,1354.1,1215.7,167.5,432.8,173976
439766,451092,998.298,1.09349e+06,1.13456e+06,18907,17762,1.26696e+06,1.12986e+06,7167.1,4283.8,750.6,859,173987
416850,410433,1040.01,91566.9,89047,3692.9,3270,271487,236593,573.5,578.1,368,424.1,173995
511715,563450,929.98,638835,651290,18187.7,17976.3,1.19362e+06,1.08923e+06,3215.6,2493.2,278.4,570.3,173997
437283,482737,927.583,424280,427845,11318.7,10900.5,699880,625761,4325,3162.3,546.7,670.8,174022
593764,340130,1787.6,461419,325387,1228.5,1087.9,3948.4,1770,4411.8,2440.1,206.8,397.4,174062
510589,542894,963.075,1.16363e+06,1.15593e+06,24320.4,23160.4,1.27463e+06,1.15057e+06,5000.9,3552.5,403.5,654,174091
379247,407547,952.901,573542,547964,24107.2,22379.9,1.51857e+06,1.33962e+06,4766.9,3168.4,613.8,717.9,174108
177428,192190,945.371,13636,13691.6,679.3,591.1,306.8,1051.2,120.7,507.8,77.1,314.8,174115
449733,443466,1038.47,90729.3,89777.7,5645.3,5548.1,373331,324258,980.3,839.4,109.4,421.2,174116
731542,721037,1038.92,1.09844e+06,1.03366e+06,21957,19320.5,1.62319e+06,1.32062e+06,6227.6,3921.3,975.5,651.4,174120
445655,463156,985.315,979065,1.01141e+06,10360.9,10472.4,685088,636993,6815.8,4021.2,710.1,641.9,174143
493261,531436,950.448,834074,870305,23812.4,23806,1.48052e+06,1.3849e+06,7160.4,4791.2,810.1,791.6,174147
519293,506694,1049.47,15438.4,14289.9,-71,319.5,14974.1,12203.8,179.7,459.1,-20,271,174155
229113,249966,938.597,239288,230102,5664.5,5469.6,356808,326723,2193.3,1468,449.1,486,174178
492661,530791,950.452,966004,1.00154e+06,26448.9,26285.7,1.57518e+06,1.47009e+06,8606.4,5363.8,1165.9,1183.7,174198
1.17311e+06,997482,1204.3,1.82756e+06,1.69299e+06,19840.5,15746.5,1.16221e+06,899810,4650,2900.2,389.8,716.1,174206
519016,509538,1043.05,67253.3,67434.1,1257.1,1457.1,73230.9,63853,396,514.9,92.8,476.9,174218
466695,498283,959.09,904373,956619,28519.8,28128.9,2.01143e+06,1.88369e+06,8018.2,5051.8,990,914.4,174220
488875,520603,961.597,1.3835e+06,1.45938e+06,35043.4,35244.5,2.19981e+06,2.01106e+06,6941.7,5076.4,739.7,695.5,174241
946762,777633,1246.71,1.95188e+06,1.55145e+06,64384.9,49346.8,3.22975e+06,2.40436e+06,10473.3,6360.2,1078,1085.8,174246
524514,525941,1021.23,24238.1,20989.5,137.8,371.9,20705.9,17654.7,-174.3,396.8,91.4,536.1,174251
235665,270437,892.352,301403,294283,10066.8,9451.8,886846,807674,2270.1,2066.6,222.3,502,174259
432454,436656,1014.15,1.16852e+06,1.25574e+06,27065.7,25993.8,2.1263e+06,1.94077e+06,7068.9,4067.6,630.2,741.9,174261
512807,542970,967.117,1.3839e+06,1.38825e+06,46294.4,44367.4,2.33445e+06,2.06862e+06,4770.4,3329.7,748.6,637.6,174263
492131,528445,953.64,843901,863545,27897,27408,1.53173e+06,1.44196e+06,7609.8,4948.4,1201.7,821.1,174277
468419,483196,992.691,645845,621778,21304.9,19433.5,1.212e+06,1.06413e+06,2613.6,2059.8,115,561.2,174278
410228,418237,1004.4,693035,727902,28149.3,26955.6,1.52381e+06,1.35877e+06,5031.2,3364.3,706.5,599.2,174296
567322,583533,995.56,1.00403e+06,972064,18347.7,16581.9,1.09258e+06,946446,4924,3358.4,868.5,810.2,174309
422070,470786,918.042,365305,363030,15929,15011.3,814002,734533,3834,2711.9,333.4,508.5,174314
235659,271339,889.356,273773,277172,8604,8081.1,749460,689406,2287.6,1859.4,143.3,578.4,174323
498421,519288,982.867,1.13185e+06,1.1911e+06,31014.6,29731.6,1.71796e+06,1.52223e+06,7774.1,5066.3,819.6,812.7,174338
359532,405752,907.353,1.2765e+06,1.3385e+06,1412.9,1660.6,1812.5,3104.7,3842,2434.3,335.8,696,174360
1.2707e+06,576129,2258.53,1.48413e+06,686386,75468,32954.4,5.34606e+06,2.30901e+06,16506.4,6495.8,2250.2,1090,174368
396145,374889,1082.06,32933.7,31007.7,2208.4,2214.8,118282,97473.2,181.8,466.1,-11.9,429.7,174382
968939,617687,1606.32,1.03597e+06,671613,16450.2,10320.3,1.39626e+06,883264,3514,2240.9,211,461,174399
502573,536435,959.365,1.2077e+06,1.19676e+06,38705.4,36535.8,1.9971e+06,1.76337e+06,7756.8,5417.5,1114.7,1295.4,174405
515409,551452,957.077,1.27454e+06,1.27825e+06,21184.2,20507.3,1.03542e+06,921037,6113.1,4097.7,473.6,907.1,174450
447865,473427,968.716,665236,692777,12502.8,12867.1,942500,911449,7209.4,4378,953.3,679.2,174457
801494,550518,1490.85,144551,96753.9,7248.6,5377.5,437293,289148,731.9,646.1,349.7,403.4,174467
513942,515561,1020.79,37311.3,33647.8,689.8,911.5,41233.2,35186.3,-187.9,452.5,-121.8,422.6,174481
404355,386995,1069.94,72410.8,68385.6,2531.4,1729.6,118838,97187.6,240.2,527.1,-232,229,174483
702101,682060,1054.09,1.64161e+06,1.69274e+06,46729.9,43096.8,2.64927e+06,2.33224e+06,12450.8,7158.1,1453.6,840.5,174485
444351,450519,1009.99,345939,363661,11495.1,11777.1,791722,717506,2731.4,1880.6,364.1,563.2,174525
383925,356503,1102.79,1.04714e+06,1.07635e+06,32546.8,29579.9,2.41255e+06,2.06462e+06,5686.4,3984.6,907.1,766.5,174540
438523,439115,1022.63,31472.6,29717.2,2338.3,1942.7,102496,85416.1,146.5,407.4,-111.2,403.5,174540
422116,440607,981.041,919753,984783,32388.1,31899.5,1.98193e+06,1.86132e+06,6240.3,3803.1,1004.4,857.7,174552
498584,539469,946.402,1.24253e+06,1.28261e+06,33016.2,31923.9,1.7393e+06,1.59144e+06,6069.9,3760.1,496.9,608.2,174553
479220,531828,922.713,328129,352105,8874.8,9155.5,555994,532066,4061.8,3005.8,419.4,524.1,174568
447650,464227,987.439,604193,572911,5259.2,5344.4,269212,228222,1954.2,1839.7,401.3,520,174594
491172,501251,1003.41,496099,520808,14890.5,14567.3,916400,835731,3153.9,2488.4,390.2,538,174596
753688,584524,1320.36,1.27017e+06,944885,31876.8,23360.5,2.49009e+06,1.78293e+06,9551,5775.6,933.8,903.9,174625
1.20723e+06,827390,1494.11,8.38766e+06,5.50219e+06,5239,3773.5,21496.2,15335.9,30299.3,17469.2,1341.8,1050.5,174631
436722,433358,1031.96,857716,901388,35922.1,33732.3,1.61125e+06,1.41219e+06,4295.6,2650.7,611.8,847.9,174633
1.02205e+06,847697,1234.62,1.80669e+06,1.47945e+06,60247.2,47252.1,3.0346e+06,2.33261e+06,18171.6,10628.8,2356.7,1659.2,174659
386292,358366,1103.81,433650,427990,17589.4,16071.8,1.29286e+06,1.08838e+06,2388.7,1531,238.5,461.8,174684
439503,469611,958.354,403639,453594,11507.5,11657.7,725215,696148,4444.9,3137.2,511.4,577.1,174709
497849,519409,981.496,1.40483e+06,1.45847e+06,33005.4,31987.2,1.75429e+06,1.59259e+06,7054.7,4445.3,720.4,784,174764
510885,547211,956.027,1.04055e+06,1.07272e+06,29277.3,28120,2.02995e+06,1.85285e+06,7027.4,4987.8,740.5,590,174766
380561,364040,1070.47,1.26904e+06,1.32599e+06,41468.7,38460.7,1.95179e+06,1.71428e+06,5011.7,2959.4,764.1,687.3,174780
927453,872122,1088.97,166155,157522,3949,3588.5,241197,206779,1313.7,884,128.9,443.2,174786
485908,526945,944.254,929982,934901,45441.8,42616.1,2.33924e+06,2.05473e+06,6332.7,4360.8,692.3,650.9,174792
172863,179479,986.289,73448.9,73480.5,-268.2,312.8,-124.8,1244.2,774.8,675.2,-118.8,340.8,174794
997057,662569,1540.95,2.25675e+06,1.56556e+06,42923,29884.5,2.86578e+06,1.9291e+06,11851.1,6929.3,1095.3,887.6,174800
428420,419520,1045.72,59415.6,56877.3,1345.7,1073.4,75921.9,64072.1,538.3,410.7,180.8,488,174802
557138,588680,969.133,852482,828052,28416.1,25985.8,1.94121e+06,1.64636e+06,9727.3,6616.9,1350.9,1117.6,174813
347854,299984,1187.4,691824,670437,15706,13846.1,1.22217e+06,1.02369e+06,1627.1,2201.7,241.8,406.9,174817
353203,310229,1165.87,770916,758864,21680.6,19394.6,1.74636e+06,1.4609e+06,1615.3,2392.5,61.1,379.2,174820
468589,491532,976.21,907300,943280,35318.7,33793.6,2.04767e+06,1.83527e+06,5690.7,3896.6,633.5,792.5,174821
349533,326449,1096.41,904221,925938,26528.3,25189.7,1.87902e+06,1.66554e+06,4356.7,2716.3,613.8,516.5,174828
369158,343433,1100.7,446737,452171,17005.5,16099.4,1.00801e+06,880575,2732.9,1793.6,462.4,467.8,174841
440543,452888,996.086,1.02178e+06,1.09066e+06,27048.6,25635.4,1.77395e+06,1.58496e+06,9969.4,6218.6,1389.3,1076.7,174850
988135,857139,1180.5,769586,645080,17217,14129.7,986198,769405,3319.2,2349.7,116.3,535,174866
501449,537606,955.14,1.0426e+06,1.09238e+06,29540.4,27982.7,2.09439e+06,1.92371e+06,7768.7,4972.1,1018,1177.7,174909
537306,563415,976.558,971461,940019,23668.6,22360.2,1.49791e+06,1.28074e+06,3124,2065.7,519.7,576.9,174949
483954,522856,947.809,853297,862332,19569.2,18958.6,1.37193e+06,1.24129e+06,6104,4118.4,645.1,801.8,175007
514752,525303,1003.45,380534,381744,785.4,1001,64.1,1606.4,1589.9,1331.8,477,619.3,175013
454650,470602,989.294,1.07927e+06,1.15009e+06,27493.2,27117.9,2.26843e+06,2.11791e+06,6377.5,4225.1,992.7,616.4,175019
1.2064e+06,689560,1791.53,1.36693e+06,767646,2153.9,1623.9,10441.7,7449.9,3470.6,2135.3,370.8,515.4,175052
519536,541124,983.153,1.28229e+06,1.306e+06,34312.4,32930.3,2.73098e+06,2.43123e+06,4708.3,3073.6,743.5,691.1,175076
443618,448280,1013.37,93130.5,90616.4,7934.5,7299.3,317410,271880,456.3,600.6,-149.2,375.7,175130
493073,530849,951.132,1.08699e+06,1.10649e+06,31054.1,30165.5,1.93996e+06,1.7853e+06,6781.3,4526.6,544.1,652,175167
565389,596142,971.183,1.24333e+06,1.25107e+06,28589.9,27114,2.06165e+06,1.86507e+06,8670.7,5810.8,1277.8,946.8,175226
464424,467259,1017.79,621734,608199,2343,2457.3,3169.2,3430.4,8208.6,5468.6,569.7,529,175241
424399,422551,1028.49,180198,178875,14050.8,13513.7,663705,573950,1225.8,825.4,462.5,558.6,175249
412774,406049,1040.96,67939.6,65433.2,4832.3,4214.8,254556,219752,298.3,529.1,218,725.7,175276
498331,520467,980.453,948022,957471,28253.7,27316.4,1.67984e+06,1.51548e+06,7051.1,4462.2,1017.5,814.7,175312
502643,516261,996.997,764814,726243,13270.7,12372,1.0093e+06,867361,1891.8,1590.7,151.3,377.9,175314
427975,437591,1001.51,813345,852831,25017.2,24368.7,1.71081e+06,1.54885e+06,4323.8,2907.7,366.9,733.4,175315
419314,420060,1022.19,463020,484632,20704.7,19746,1.41236e+06,1.28171e+06,4361.5,3044,655.8,532,175330
531990,567176,960.473,1.57552e+06,1.63568e+06,34175.2,33337.5,2.37231e+06,2.14261e+06,6296,4348.3,475.3,735.4,175365
526588,573143,940.834,1.14602e+06,1.17459e+06,28256.3,27239.6,1.52525e+06,1.37124e+06,6243.9,3858.3,886.5,699.8,175383
1.49462e+06,1.19095e+06,1285.11,2.39916e+06,1.95736e+06,88332.2,67036.6,5.16869e+06,3.77012e+06,16885.4,9377.5,1794.5,1137.2,175412
785201,781718,1028.57,1.99261e+06,1.92211e+06,65170.1,54905.5,4.05607e+06,3.2043e+06,17851.6,10919.9,2393.8,1699.5,175438
501980,545726,941.925,1.01096e+06,1.00553e+06,25442.2,24211.9,2.00059e+06,1.81685e+06,5710.8,4524.4,676.9,597.4,175452
381704,380288,1027.81,798729,827540,32924.6,30085.8,1.9641e+06,1.69561e+06,7318.9,4210,1177.6,853.8,175477
446061,421784,1082.94,3.14955e+06,3.16383e+06,2858,2776.1,10359.5,10548.7,9391.3,6426.4,357.4,471.2,175479
427656,421753,1038.33,381749,399522,20862.5,19851.1,1.21386e+06,1.05848e+06,1820.8,1340.6,163.6,433.6,175490
461522,492370,959.847,836004,842774,26902.4,26444.1,1.64951e+06,1.49584e+06,7554.8,4995.5,1020.1,881,175503
664154,657194,1034.85,646068,634881,11012.6,10033.7,670710,567721,2561.5,2005.2,212.5,429.4,175598
488723,512047,977.368,786878,776452,17032.7,15943.6,1.11563e+06,985545,4044.9,2913.2,226.4,579.6,175634
395671,385602,1050.74,456824,475512,23074.6,21766.3,1.25449e+06,1.13262e+06,5307.6,3480,744.4,597.1,175659
118552,113071,1073.7,59601.4,57246.3,1.44012e+07,5.70199e+06,9.5977e+06,5.67925e+06,273.1,467.1,37376.2,25543.8,175672
494351,544431,929.817,866720,885754,19073.4,18262.3,1.38756e+06,1.26904e+06,6236.1,4371.7,658.9,650.1,175740
515164,533113,989.526,536186,527943,7902.4,7952.5,541617,474701,2229.1,1840.9,280.5,378.3,175762
443188,445259,1019.25,202078,209069,5789.2,5586.5,352492,312815,1908.5,1336.4,366.3,516.3,175817
509862,536690,972.815,1.02592e+06,1.02654e+06,27131.3,26431.9,2.08588e+06,1.90015e+06,6092.2,3919.8,854.1,681.5,175835
1.26928e+06,1.01678e+06,1278.3,3.64319e+06,2.89404e+06,60895.7,49060.8,3.63618e+06,2.69845e+06,19121.7,11737.4,2033.7,1642.5,175882
511714,546397,959.01,1.32134e+06,1.38189e+06,43263.9,42433.5,1.98068e+06,1.81648e+06,6295.1,3807.7,686.1,737,175934
497306,534576,952.621,964313,957546,27764.5,26020,1.94184e+06,1.7624e+06,6611.9,4590.8,969.4,930.2,175991
534680,577210,948.553,1.52762e+06,1.56326e+06,42539.9,40589.1,2.96426e+06,2.63902e+06,5514.3,3637,665.7,626.6,176196
181249,199617,929.777,64317,66829.6,412.3,801.3,2663.6,3173.6,799.2,650.3,120.3,478.7,176238
431075,433781,1017.62,773518,806517,18676.1,17631.2,1.25577e+06,1.1323e+06,6282.7,3543.9,740.1,606.8,176338
531104,538782,1009.42,553232,563118,12415.1,11532.3,678425,594880,1858.9,1467.2,-27,387.5,176342
509524,538570,968.776,967723,977796,22551.1,21161.9,1.54609e+06,1.373e+06,5025.3,3337.8,758.3,509.2,176370
1.02707e+06,1.05106e+06,1000.63,2.05809e+06,2.09288e+06,58353.6,55923.1,3.57929e+06,3.19529e+06,10574.5,6873,1408.3,1166.8,176472
483773,506689,977.689,1.08667e+06,1.1454e+06,33882.2,32946.2,1.98504e+06,1.84995e+06,6936,4355.1,1030,734.8,176481
435899,449065,993.979,905796,937116,41759.8,40725,1.97865e+06,1.80539e+06,7545.8,4325.1,822.5,1085.7,176549
526730,536264,1005.79,551947,567226,13040.5,12366.1,769885,675731,1784.1,1615.6,318.5,502.4,176551
1.25822e+06,893204,1442.47,3.38694e+06,2.37989e+06,110891,75315.1,5.94068e+06,3.93006e+06,20662.9,11024.8,2516.9,1375.3,176639
418636,421698,1016.57,895635,939954,32205.4,30781.5,2.15092e+06,1.94245e+06,5188.5,3195.6,818.7,864.5,176755
593872,609400,997.906,1.24622e+06,1.2444e+06,38763.1,35941.6,2.51343e+06,2.21502e+06,10736.3,6593.1,1200.1,898.9,176774
443556,451433,1006.13,614256,651596,16877.4,15971.6,951216,861692,5106.7,3160.6,717.4,620.3,176782
445451,456754,998.664,773817,819112,26005.5,24747.3,1.76373e+06,1.59694e+06,5279.9,3459.1,751.6,559.7,176809
503032,532162,967.95,1.06671e+06,1.08763e+06,22591.4,21630.6,1.52086e+06,1.37627e+06,5616.6,3435.8,879.2,705.3,176870
465834,483196,987.213,1.04041e+06,1.08139e+06,25014.4,23780.5,2.10626e+06,1.91945e+06,6016.4,3921.3,672.5,653.2,176962
451302,461081,1002.28,1.3687e+06,1.43608e+06,36914.4,35253.9,2.2063e+06,1.95397e+06,6615.7,4039.5,903.9,615.1,176988
582358,609384,978.599,1.4303e+06,1.41523e+06,41896.1,39819.6,2.09463e+06,1.86049e+06,9375.7,5303.5,1551.2,1051.3,177068
514437,530149,993.66,1.19816e+06,1.20083e+06,33159.7,30794.1,2.07352e+06,1.80655e+06,9518.4,5879,1279.6,958.9,177208
508834,528716,985.499,1.03493e+06,1.06146e+06,35732,33586.9,2.17665e+06,1.93865e+06,4968.9,3417.9,733.5,827.8,177251
451148,461630,1000.76,1.00493e+06,1.04271e+06,25067,24039.9,1.99392e+06,1.82913e+06,7109.2,4454.1,744,783.8,177259
452620,471744,982.488,1.00529e+06,1.03767e+06,34763.6,33410.1,2.28088e+06,2.09323e+06,7826.6,4540.9,788.2,769.2,177340
506311,537205,965.118,1.19978e+06,1.19893e+06,31825.1,30243.1,2.35243e+06,2.11659e+06,5938.3,3821.4,658.6,645.4,177513
793090,778207,1043.59,1.82734e+06,1.74573e+06,43613,35926.1,3.12234e+06,2.42133e+06,14710.5,9645.4,1916.5,1596.4,177620
446863,459161,996.573,1.1928e+06,1.23736e+06,21984.4,21599.2,1.52378e+06,1.38553e+06,5878,3579.3,546.6,422.9,177681
146048,153935,971.575,182528,194572,614.7,637.4,2360.7,2375.1,322.2,541.3,2.2,322.6,178233
448784,457091,1005.4,818011,861118,33133.9,31717.9,1.71732e+06,1.5467e+06,6794.2,3938.3,942.2,810.6,178253
505907,541634,956.458,1.27259e+06,1.2683e+06,34039.5,33034.7,2.56834e+06,2.30512e+06,6424.6,3929.4,770.5,707.8,178282
506681,526260,985.91,994642,1.00756e+06,36390.3,34420.8,2.33607e+06,2.12648e+06,7604.7,4834.1,938.1,942.2,178385
462332,478505,989.39,1.05454e+06,1.09028e+06,26719.7,26079.3,1.98925e+06,1.81168e+06,5544.1,3271,897.7,719.2,178837
504998,533124,969.984,1.05163e+06,1.05755e+06,29484.4,28251.6,2.23307e+06,2.03799e+06,6692.2,4185.8,883.4,824.5,178861
522863,536430,998.112,1.23204e+06,1.25794e+06,30399.3,29010.5,2.12817e+06,1.90764e+06,5781.9,3445.7,528.7,537.7,179012
533385,553735,986.379,1.48545e+06,1.47902e+06,28373.2,26448.4,1.69561e+06,1.49881e+06,6202.4,3817.7,960.3,893.3,179552
461550,479407,985.871,959717,980434,33958.2,32933.8,2.04377e+06,1.85995e+06,5687.3,3592.9,936.9,727.7,179667
902802,692696,1334.61,2.79617e+06,2.16961e+06,68502.6,52166.3,5.72666e+06,4.2467e+06,12741.2,7237.2,1604.1,1009.7,180127
508251,527192,987.224,1.17041e+06,1.19903e+06,41922.6,39820.4,2.95802e+06,2.65394e+06,5705.6,3660.5,585,539.5,180227
