"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
702384,701468,1025.34,1.10512e+06,1.03287e+06,45135.1,39312.6,2.05607e+06,1.64522e+06,7209.7,4862.9,828.2,981.8,179955
512112,528314,992.599,679132,689581,14592.6,13937,674922,598936,2301,1889.1,259.1,716.2,180000
516008,559243,944.839,1.23726e+06,1.28177e+06,28463.4,28045.6,1.47289e+06,1.34642e+06,6037.8,3850.3,756.4,759.7,180074
530186,548759,989.355,1.06511e+06,1.05892e+06,27750.4,26598.6,1.3734e+06,1.20092e+06,2790.1,2278.6,404.2,601.6,180077
521479,528904,1009.62,66190.3,65969.9,2405.2,2477.7,111948,100375,428.5,560.2,50.1,615.8,180117
826473,629624,1344.17,231338,184634,16093.1,12137.5,703582,505840,2167.2,1657.7,125.1,458.8,180139
387022,405451,977.462,457484,422271,13974.8,13044.4,855324,752603,3414.5,2641.8,420.8,869.4,180162
682911,695018,1006.16,1.39369e+06,1.427e+06,41238.5,39295.7,2.30134e+06,2.0536e+06,10585.6,6507.7,892.5,976.4,180313
492494,537474,938.307,587190,568816,15374.8,15001.7,758069,677320,4928.5,3615.6,306.7,448,180315
85128.1,101883,855.625,74706.6,81415,98.7,321.4,431.4,643.3,308.3,644.7,99.5,361.8,180320
449897,485530,948.851,592390,582011,18335.5,17014.5,1.27291e+06,1.14185e+06,5657.8,3855.6,796.4,604.1,180351
472302,500538,966.239,1.00641e+06,1.06498e+06,23188.8,23092.1,1.29458e+06,1.20089e+06,6155.1,4269.2,812.3,789.8,180356
448717,466093,985.834,965289,1.04327e+06,31610.1,30617.5,1.82263e+06,1.69742e+06,5750.9,3694.6,499.3,439.2,180398
398236,389019,1048.27,105941,105592,6629.2,6290.7,339137,302110,1118.3,1100.9,222.5,571,180498
469126,485494,989.489,653965,627127,12109,11122.8,759077,668639,2446,1865,437.1,608.1,180553
514224,565655,930.906,574841,578524,31423.6,30746.6,1.49408e+06,1.33929e+06,4298.6,3162,605.7,735.7,180586
462540,479446,987.905,958679,1.0218e+06,39506.1,37559.1,1.60372e+06,1.45855e+06,6078.1,3874.4,1038.6,783.9,180605
517825,555998,953.705,1.45922e+06,1.51432e+06,40192.7,37909.1,1.96746e+06,1.77183e+06,4805.4,3226.3,829.8,695.7,180614
511682,527798,992.744,284377,288558,6918,6669.9,329670,289150,1369.2,1040.4,306.3,384,180621
442179,478458,946.359,782184,765454,23541.2,22106.8,1.41267e+06,1.25726e+06,6299.3,4171.9,498.6,876.9,180680
468480,496312,966.576,1.22198e+06,1.30407e+06,22150.1,21475.4,1.34104e+06,1.24006e+06,5494.9,3556.6,715.9,453.6,180768
576549,618112,955.155,1.11155e+06,1.164e+06,37891.4,35514.8,2.27636e+06,2.00818e+06,9233.7,6105.5,856.1,895.5,180781
481480,506228,973.946,979827,1.03059e+06,40873.1,39496.8,2.10471e+06,1.91095e+06,5444.5,3526.4,671.3,635.5,180861
485880,461619,1077.82,816722,888957,2973.6,2822.3,114444,97569.9,4717.2,3125.9,466.1,619.9,180869
515010,530354,994.377,92596,95459.8,1982.6,1938,87528.8,77519.4,326.4,563.7,41.6,411.3,180895
484605,488349,1016.16,127601,125550,10394.8,9856.7,432169,363357,1293.7,994.1,330.5,434.9,180962
438097,461194,972.721,876255,934122,23213.5,23391.9,1.24277e+06,1.16543e+06,6059.8,3690.2,781,834.4,180963
994345,803813,1266.73,416574,360088,10331.1,8373.2,533631,411895,2311.4,1874.9,-80.6,410.2,180971
513865,519868,1012.18,111487,113638,2814.1,2868.9,124903,114035,500.9,725.7,-77.5,354.4,180979
427406,438899,997.191,800199,859023,23831.1,22492.3,1.34694e+06,1.23105e+06,4698.6,3096.5,468.3,510.2,180993
495815,542195,936.411,631139,624342,14700.4,14338.7,1.00081e+06,911778,6300.7,4687.3,410.6,748.6,181001
444389,464299,980.095,1.00768e+06,1.09081e+06,19195.7,18579.6,1.36236e+06,1.26339e+06,4859,3107.7,485.2,654.2,181018
416094,428070,995.365,889975,933231,30917.9,30436.9,1.79489e+06,1.67513e+06,6639.9,4280.1,957.1,711.9,181042
419171,425395,1009.02,768136,823805,19932,19621.6,1.18522e+06,1.08431e+06,5224.6,3026.5,761.9,496.3,181057
449404,455332,1010.68,1.07919e+06,1.12875e+06,25304,23418.9,1.5136e+06,1.32574e+06,6027.4,3845.4,551.8,663,181109
461222,476465,991.24,888785,952813,21731.3,21163.4,1.00608e+06,928321,6405.5,4024.8,676.2,686.3,181231
480309,523237,939.996,914156,925616,29787.1,29310.9,1.29614e+06,1.19722e+06,6181.8,3931.4,1036.9,766.3,181309
761458,756825,1030.27,1.50595e+06,1.5135e+06,37471.1,34532.5,2.34905e+06,2.05584e+06,12088.3,7462.7,1391.7,1132.6,181313
497341,522203,975.251,722491,723450,11945.6,11683.7,821946,735275,3578.1,2419.3,589.2,697.5,181316
483328,493528,1002.85,1.22625e+06,1.32272e+06,56203.7,54988.3,2.2411e+06,2.01805e+06,5167.2,3137.3,345.8,482.5,181363
647280,634868,1044.03,1.20023e+06,1.26915e+06,38881.8,36640.3,2.04776e+06,1.82293e+06,9217.8,5952,1004.6,1008.5,181369
465128,466039,1022.01,228104,232085,9433.8,9288.4,540728,486080,1774.1,1410.8,170.6,536,181512
487718,506825,985.397,1.24022e+06,1.342e+06,26333.3,25498.8,1.52324e+06,1.3839e+06,5095.8,3290.9,791.7,640.3,181524
464539,470406,1011.24,426041,448023,15931.8,15517.9,705132,630294,2629.8,2042.8,457,604.8,181570
176511,206049,877.207,430737,453478,390.3,442.1,1738.8,2060,1783.2,1417.3,431.1,410.1,181615
524810,557036,964.764,1.18841e+06,1.22092e+06,30384.4,29062,1.35611e+06,1.20078e+06,7587.8,5191.2,887.6,724.1,181633
508869,531736,979.976,1.28487e+06,1.36713e+06,31264.3,29686.6,2.27196e+06,2.04371e+06,5081.7,3386.5,806.2,640.1,181637
484154,533465,929.347,983012,1.02596e+06,19151.2,18998.5,1.07887e+06,1.01726e+06,5816.7,4172.9,596.9,811.9,181643
506198,524952,987.431,898465,917183,29739.5,28972,1.73408e+06,1.57473e+06,4398.5,2965,532.2,586.6,181672
707903,717169,1010.77,1.00336e+06,971344,24217.8,21899.3,1.46241e+06,1.25852e+06,5728.2,3550.1,642.9,544.4,181707
438987,453649,990.905,1.05662e+06,1.11256e+06,32095.4,31570.1,1.59811e+06,1.49092e+06,6173.2,3451.8,688.7,584,181743
557707,594363,960.851,1.09219e+06,1.1086e+06,49111.3,46260.6,1.96974e+06,1.7957e+06,6571.5,4391.4,805.7,923.6,181754
509531,528218,987.776,957521,1.00947e+06,27824.2,27631.8,1.25059e+06,1.15258e+06,5699.4,3756.3,831.7,770.2,181797
479485,518002,947.86,983983,1.01189e+06,18067.1,17576,876562,812614,6849.2,4340.3,733,651.2,181885
462466,475536,995.854,951839,1.02397e+06,37193.4,36085.1,1.78509e+06,1.64712e+06,6651.9,4454.5,947.9,763.9,181955
493072,534126,945.304,950643,965810,27591.7,27084.7,1.55818e+06,1.43365e+06,6046.1,4288.9,556.5,728.5,182037
530656,552535,983.464,953441,947220,24961.6,23253.9,1.22791e+06,1.06283e+06,3441.6,2495,205.9,385.4,182040
596810,596524,1024.5,396804,412505,12743.7,12278.8,877547,797531,7195.4,4835.9,895.6,1023.5,182077
469409,508639,945.034,1.08059e+06,1.06792e+06,28209.8,27192.5,1.62923e+06,1.44734e+06,5369.1,3491.3,480.7,852.4,182139
501252,514071,998.478,103429,105887,4356.5,4278,160286,143337,257.7,505,137.3,301.8,182150
466910,470410,1016.38,1.18329e+06,1.23971e+06,34549.3,34541.5,32127.9,32192.8,14511.8,8439.4,1797.6,1335,182163
1.02144e+06,896500,1166.72,136219,120019,4410.7,3545.7,255076,197545,1002.3,713.6,-145.5,297.2,182259
492377,537191,938.586,1.01302e+06,1.02382e+06,23009.8,22378.8,1.6642e+06,1.54759e+06,5798.3,3966.5,752.4,728.4,182316
405836,409826,1014.04,147476,148322,7685.1,7343.9,529889,467591,1012.6,1239.1,362.2,441.7,182334
492984,521237,968.504,722365,711771,16606.3,15629.1,725984,651637,4302,2779.8,724.4,860.1,182438
450476,476274,968.537,952412,993808,24164.6,23466.6,1.5593e+06,1.45437e+06,6775.4,4243.4,808.1,697.9,182440
532881,545328,1000.63,144626,146307,4155.1,3899.8,266739,234898,142.2,908.4,-21.3,454.1,182522
462682,461399,1026.86,1.30683e+06,1.39973e+06,25841.1,24729.9,1.53137e+06,1.3683e+06,5140.7,3319.9,808.3,774.3,182555
995482,821480,1240.9,1.38889e+06,1.08943e+06,33528.6,26466.1,1.43565e+06,1.05799e+06,5110.7,3082.9,658.1,598.5,182660
396286,382223,1061.69,388753,397371,21214.7,20203.6,1.22455e+06,1.08719e+06,5930.4,3692.9,642.1,768.2,182738
442528,454547,996.929,1.00828e+06,1.07513e+06,36047.7,35155.2,2.01317e+06,1.8705e+06,5688.4,3341,1007.2,797.9,182776
2.25022e+06,1.16862e+06,1971.76,1.8778e+06,1.06975e+06,1559.4,1367.7,7366.4,4264.8,4767.6,2546,828.7,600.2,182815
488526,530107,943.684,868016,871805,22025.7,21372.1,1.46642e+06,1.33679e+06,6651.5,4218.3,750.2,865.4,182884
495359,519579,976.27,680226,657160,13696.4,12120.8,696224,615483,2264.1,1728.6,446.8,431.4,182905
501955,518856,990.659,654550,640540,13545.5,13230.7,775213,688623,2655.3,1778.7,260.9,355,182924
495176,529793,957.091,1.16604e+06,1.19372e+06,37558.1,36977.2,2.04884e+06,1.87528e+06,5228,3703.5,771.1,915.4,182925
391581,395432,1014.05,1.03303e+06,1.09774e+06,27228.5,27121.6,1.09216e+06,1.00283e+06,5046.8,3244,726.3,483.8,182963
379722,388558,1000.73,853111,900054,30055.4,29285.1,1.31142e+06,1.20933e+06,5827.9,3595.1,1180.8,763.5,182964
486624,516312,965.12,1.33526e+06,1.42767e+06,931,1096.9,5906.4,5675,5703.8,3410.1,427.7,534,183012
498750,537241,950.637,1.09007e+06,1.10168e+06,41475.1,40889.2,1.83047e+06,1.70052e+06,5960,3978.6,585.5,605.4,183057
496057,518042,980.547,598707,582578,13964.3,12712.6,756804,664238,2327,1945.1,56.7,506.1,183078
528328,538346,1004.95,666422,696453,17532,16927.3,828936,721028,2098,1550.5,202.6,336.4,183104
471956,487375,991.618,1.06846e+06,1.14187e+06,53523.6,52364.1,2.28355e+06,2.0783e+06,8909.2,5466.5,1032.8,1069.4,183132
485031,531151,935.097,825560,867247,19647.2,19404.2,1.01831e+06,936617,6534.8,4234.1,530.4,619.5,183227
498047,536232,951.081,975765,992151,27770.7,27019.6,1.20839e+06,1.10753e+06,5759.1,3713.6,581.8,572.6,183257
432680,443660,998.665,246154,259628,10729.2,10276.7,556001,509599,2930.7,1764.1,433,588.7,183295
539681,556821,992.486,457798,486687,11204.4,10691.3,545781,471303,1808.9,1493.9,54.9,461.5,183326
781221,766238,1044.03,1.34823e+06,1.29908e+06,55183.9,47223.4,2.97516e+06,2.35271e+06,11214.4,7058.4,1434.9,923.5,183346
519350,574158,926.259,1.33363e+06,1.33676e+06,44554.5,42709.3,2.06203e+06,1.81962e+06,5454.6,3704.7,645.7,562.6,183451
486621,502666,991.318,1.02585e+06,1.13386e+06,26970.2,26537.8,1.77423e+06,1.62279e+06,4656.6,3288.9,475.8,609.3,183480
505506,529912,976.838,1.08363e+06,1.12266e+06,22430.6,21328.5,1.21644e+06,1.1082e+06,4375.8,3152.6,504.9,624.7,183496
446250,467749,976.942,992864,1.03864e+06,42263,40841.6,1.75016e+06,1.60284e+06,6647,3630,836.4,882.1,183504
756672,751080,1031.62,1.92883e+06,1.84374e+06,99532.1,84962.5,3.72111e+06,2.9655e+06,14591.7,8813.1,2031.9,1604,183648
589814,607732,993.814,1.37463e+06,1.40838e+06,39755.6,35734.4,2.66334e+06,2.25965e+06,10759.4,6511.8,1549,969.3,183769
609316,626560,995.83,543655,577051,12898.1,12396.2,865672,780241,4467,3151.7,654.8,530.5,183907
488993,486392,1029.47,793804,842859,41210.4,36832.9,2.02905e+06,1.71627e+06,6465.3,3761.6,720.2,670.6,183930
572968,607299,966.117,1.4838e+06,1.49701e+06,37433.8,36410.9,1.77718e+06,1.6039e+06,8193.1,5152.1,1059.4,909.2,183948
110658,127158,891.164,34252.4,36320.9,422.9,412.9,857.9,1155.7,322.6,597.4,51.6,362.6,183959
486069,528786,941.281,1.18995e+06,1.21476e+06,32658.2,31812.5,1.71849e+06,1.58047e+06,4978.1,3544.3,222.3,745.4,184018
1.14607e+06,1.15286e+06,1017.96,3.0534e+06,3.10599e+06,1184.6,1568.1,8970.4,7854.9,6014.4,4104.3,376.9,561.7,184268
532050,567859,959.43,1.18016e+06,1.19487e+06,29372.3,28707.1,1.83009e+06,1.67743e+06,9444,6015.1,1185.1,974.6,184363
510249,535652,975.445,1.18409e+06,1.25031e+06,34708.5,33990.5,1.72709e+06,1.59621e+06,4753.3,3131.6,643.1,683.5,184368
478060,512438,955.313,1.03385e+06,1.05904e+06,31477.3,30874.6,1.20539e+06,1.11718e+06,5867.8,3831.7,642.1,841.6,184464
451620,467496,989.242,796477,859750,23173.9,23053.1,1.12846e+06,1.04031e+06,5139.9,3449.3,610,456.9,184604
486668,514149,969.276,1.01045e+06,1.04822e+06,24980.1,24779.8,1.34814e+06,1.24976e+06,7019.1,4107.4,573.5,643.8,184653
460380,471319,1000.25,831086,905615,21747.9,20440.1,1.10808e+06,999418,6483.8,4074,921.7,950.2,184655
506697,540390,960.163,1.48402e+06,1.51023e+06,37364,36747.2,2.74057e+06,2.47592e+06,6024.9,4021.6,546.7,591.1,184799
492131,519794,969.506,1.04858e+06,1.08891e+06,22196.6,21682.3,1.00933e+06,942170,5987.1,3900.5,707.6,742.6,184834
89673.3,108160,848.97,42632.7,46519.2,149.9,382.1,775.7,994.4,417.8,450.5,-48.3,341.6,184865
465812,487102,979.256,927922,1.00105e+06,36132.7,35409.4,1.72519e+06,1.59796e+06,5308.1,3521,647.4,594.2,185028
177052,184820,980.98,167602,177951,177.9,493.1,598.1,825.5,1304.3,1023,120,483.7,185080
473725,490933,988.116,1.28407e+06,1.38368e+06,55874.1,54660.8,2.21876e+06,2.02035e+06,5021.1,3262.7,477.7,580.7,185783
485782,517124,961.945,1.19728e+06,1.23527e+06,44745.8,44042.3,2.36108e+06,2.19096e+06,5430.4,3700.8,703.8,857.1,186051
546864,594600,941.79,482428,507288,9178,9441.4,207749,207783,4491.5,2912.4,651.9,634.4,186570
500252,526094,973.712,1.07842e+06,1.12799e+06,32645.9,32013.9,1.84192e+06,1.6996e+06,5930.1,3770.5,700.8,544.1,186946
494365,523026,967.889,1.42461e+06,1.50455e+06,40770,39654.6,2.01641e+06,1.82277e+06,4871.1,3340.9,667.3,741.7,187600
512506,534465,981.929,1.08421e+06,1.11409e+06,30945.6,30185.9,1.32863e+06,1.21342e+06,5150.7,3224.1,377.1,609.2,187763
379286,391436,992.223,437000,445589,261.7,486.4,1727.9,2004.3,1558.2,1093.6,161.3,308.3,188046
495581,520438,975.102,973236,1.00683e+06,28128.1,27909.4,1.13945e+06,1.04643e+06,4694.9,3611,583.6,694.5,188325
457452,467326,1002.38,912653,975538,24799.5,23811.2,1.20944e+06,1.1111e+06,6441.1,4049.4,947.7,892.2,188374
494959,527083,961.594,1.13164e+06,1.18764e+06,27993.2,27372.8,1.41075e+06,1.30157e+06,5466.3,3540.2,550.3,632.4,188492
469657,486317,988.928,1.01005e+06,1.08711e+06,19169.6,18951.2,1.07297e+06,992838,5105.4,3397.8,817.9,771.8,188612
502036,523804,981.452,921436,975244,15142.4,14947.6,1.08394e+06,996381,6113.7,4066.6,1027.9,700.3,188670
501479,531494,966.181,918782,910791,34086.4,32954.5,1.56217e+06,1.40021e+06,4276.8,3158.3,967.1,724,188803
510267,524446,996.325,251926,266749,7544.5,7114.9,394510,359596,1497.4,985.8,237.1,339.2,188832
503569,527889,976.825,729304,709710,16334,15095.1,631344,561228,2834.5,2160.6,400.2,376.9,188905
510760,521130,1003.63,257916,266969,5250.2,5295.6,240577,217325,988,1129.9,254.9,358.9,188942
523290,539741,992.796,647069,623702,21614,20179.9,936850,824754,2403.7,1788.1,254.1,493.4,189205
480443,503311,977.487,680622,661512,12627.9,11947.8,799721,706670,4043.6,2649.5,493.7,693.6,189266
523889,562269,954.111,1.07571e+06,1.09856e+06,39553.3,37975.6,2.12294e+06,1.8923e+06,8444.3,5653,984.8,1002.8,189333
105289,120022,898.342,249761,281190,522.2,534.3,1766.5,1801.6,345.4,437.7,165.3,535.2,189355
417993,407985,1049.12,26089.2,24074.3,1056,1146.4,49929.5,43378,25.5,326.5,128.6,301.3,189376
865081,659161,1343.9,1.03722e+06,823280,55795.1,42810.5,2.44943e+06,1.80045e+06,7980.6,4738.1,1227.2,845.4,189381
517381,568082,932.611,1.23377e+06,1.27065e+06,43386.1,42211.2,2.18225e+06,2.0111e+06,5334.6,3643.1,993.7,781.5,189385
514997,529385,996.171,237242,247878,3826.8,3832.5,259035,232188,862,700.6,-75.2,523.1,189405
426956,450442,970.612,889502,948162,25719.3,26090.9,1.48752e+06,1.40733e+06,7414,4516.2,793.5,616.1,189449
409557,398033,1053.65,35655.6,33781,2046.4,1960.1,101190,85966.3,98.2,389.6,135.6,448.3,189487
456117,467751,998.545,594233,662356,15842.4,16016.9,1.28079e+06,1.20741e+06,4957,3271.1,510.3,629.6,189498
415215,458520,927.303,317426,318863,11849.1,11944.6,653574,607218,2981.7,2185,575.7,723.7,189505
723731,720446,1028.68,1.57443e+06,1.56099e+06,52017.9,47677.6,2.74448e+06,2.39049e+06,10471,6688.1,1198.3,962.3,189511
611481,628143,996.849,383061,406083,9664.7,8907.2,446394,385577,1681.7,1436.6,138.6,405.4,189657
485283,520293,955.104,1.00393e+06,1.03901e+06,27012.5,26608,1.74296e+06,1.59845e+06,4808.2,3176.1,475.7,561.9,189665
487730,540954,923.254,845521,862620,16795.6,15946.6,1.11918e+06,1.03131e+06,5480.2,3845.6,369.6,594.9,189677
810047,766551,1082.11,1.84646e+06,1.86746e+06,66521.4,57979.7,4.21923e+06,3.46498e+06,15314.6,8645.8,1679.2,1190,189679
486907,542679,918.773,791082,816005,19691.7,18747.6,1.27524e+06,1.17576e+06,5716.6,4082.5,555.7,700,189683
481688,531430,928.162,989132,1.02849e+06,25984,25861.1,1.57411e+06,1.4773e+06,5742.8,3598,564.2,709.5,189692
444551,466110,976.647,1.00436e+06,1.07034e+06,38979,38706.1,1.6515e+06,1.54006e+06,6002.1,3794.6,751.8,585.6,189731
289774,321512,922.914,318915,315839,14042.7,13230,898817,788678,3851.6,2502.4,544.7,717.9,189795
871222,394611,2260.8,709011,387844,1196.3,1044.6,5716.4,2988.3,2267.3,1434.3,474.2,533.8,189852
483606,531695,931.396,872974,908659,23102.8,23182.8,1.12117e+06,1.04838e+06,6601.2,4555.7,934,837.8,189864
478291,536289,913.259,231538,238301,4393.3,4452.7,267969,253847,2633.1,1975.8,297.3,582.9,189871
289812,320000,927.395,406946,407932,11290.2,11045.2,609641,552736,2192.1,1707.1,639.5,516.3,189874
734970,727794,1034.1,446982,465528,15773.1,13397.6,1.00488e+06,802746,2967.9,2093.2,277.4,587.7,189926
491818,468157,1075.77,389516,365223,2960.5,2823.7,7808.7,6229.9,12934,8446.8,2130.7,1694.2,189949
525948,549903,979.405,1.12709e+06,1.14421e+06,26339,25053.8,1.9585e+06,1.72109e+06,4557.6,2764.8,404.5,645.8,189975
534097,551208,992.227,905906,933408,26986.3,27186.4,1.13395e+06,1.00628e+06,3098.1,1993,319.1,634.7,189982
436803,447711,999.065,899282,963514,26968.2,26219.2,1.2486e+06,1.14808e+06,4330.6,2849.8,683.7,628.7,190012
345499,385242,918.364,235935,235711,7228.4,6654.9,392852,365295,2383.7,1750.1,282.9,595.6,190021
457743,465017,1007.98,322884,347400,18550.7,18066.2,854624,789713,3643.2,2424.6,778.5,798.8,190050
504648,522682,988.671,518124,545381,10103.9,9539.9,668028,596019,2362.1,1959.1,432.7,428.2,190102
474557,486868,998.115,1.26786e+06,1.35319e+06,28430.3,28026.1,1.50752e+06,1.37399e+06,4854.2,3361.5,585.9,585.5,190104
1.19381e+06,734355,1664.68,2.90955e+06,1.8637e+06,226466,174084,9.24455e+06,5.61787e+06,21523.2,10293.7,2886,1806.4,190126
706706,568982,1271.87,1.42404e+06,1.21462e+06,46940.2,39495.2,2.76306e+06,2.34838e+06,9472.7,5059.3,924.6,648.5,190221
447326,468597,977.528,967147,1.00826e+06,38281.2,37930.9,1.94941e+06,1.81586e+06,6512.1,3972.8,983.8,703.8,190274
497358,531427,958.357,1.27614e+06,1.32725e+06,57371.5,55627.5,2.69103e+06,2.47134e+06,5753.5,3666.4,947.2,759,190320
445040,470063,969.502,930733,1.00602e+06,16946.7,16369,788185,738376,6840.3,4380.2,595.6,606.5,190327
475279,509211,955.769,233476,253553,5552.7,5518.8,287060,265932,1686.6,1324.2,117.9,563.5,190343
375588,338652,1135.7,885036,881680,26936.3,24577.6,2.04849e+06,1.77045e+06,3016.6,2364.4,572.8,655.2,190349
502939,535644,961.483,1.3064e+06,1.35303e+06,49193.8,48328.9,2.96123e+06,2.71432e+06,6040.5,4024.8,690.9,708.9,190489
477032,501199,974.637,964367,1.02533e+06,30080.7,29116.7,1.3408e+06,1.24025e+06,5154.7,3752.8,783.5,571.8,190921
500768,524629,977.434,959656,1.00186e+06,23858.2,22755.7,1.03083e+06,931693,5179.3,3740.5,492.4,575.1,190970
508123,531462,979.041,1.08717e+06,1.12908e+06,27740.8,26226.2,1.62795e+06,1.44599e+06,6425.5,4391.6,661.1,836.2,191254
493528,524244,964.009,1.11055e+06,1.15502e+06,18559.7,18803.6,1.23696e+06,1.1382e+06,5713.4,3571.3,569.9,929.5,191326
504955,523607,987.536,996227,1.03258e+06,36614.4,35927.6,1.45382e+06,1.33996e+06,4632.9,3213.3,727.5,682.5,191375
493982,519990,972.793,1.07348e+06,1.11363e+06,22604.9,21854.5,1.56591e+06,1.44042e+06,5248.2,3392.9,416.6,693.7,191485
510905,523978,998.456,1.04577e+06,1.0917e+06,36961.5,36340.9,2.01254e+06,1.84735e+06,4848.5,3075.1,455.6,565.9,191601
455914,479766,973.104,1.24048e+06,1.34036e+06,42448.9,41637.3,1.93977e+06,1.78298e+06,5336.4,3459.7,495.3,596.9,191707
1.46066e+06,908350,1646.64,3.18636e+06,1.90121e+06,117826,68298.4,5.06328e+06,2.90523e+06,15117.4,7939.4,1732.1,1220.8,192069
531105,541661,1004.05,205092,204207,5648.4,5650.8,242685,217269,775.2,942.6,-20.3,263.5,192289
449679,453812,1014.68,840676,897288,23911.1,23706.4,1.25846e+06,1.16073e+06,5895.3,3629.1,978.1,704.4,192345
456658,465688,1004.16,1.07788e+06,1.13028e+06,33954,33605.7,1.80257e+06,1.66989e+06,5645.3,3715.3,606.6,803.1,192404
524495,562209,955.309,1.3587e+06,1.37112e+06,20672.4,20474.8,1.3204e+06,1.2035e+06,5569.7,3888.3,320.2,611.5,192409
507717,534901,971.969,861300,867451,29702.3,28349.5,1.2342e+06,1.09383e+06,4849.2,3179.9,544.7,565.2,192458
837838,741647,1156.82,1.83634e+06,1.65718e+06,41136,35616.5,2.60993e+06,2.1498e+06,10942.8,5945.2,1217.9,784.2,192478
451603,425840,1085.97,199179,178863,15.5,458.5,943.7,988.6,496.3,657.4,121.4,569.3,192496
502456,530198,970.431,726280,716322,17309.1,16474.1,990801,884981,2967.4,2077.4,405.5,504.9,192517
448629,455448,1008.67,322836,340832,20840.2,20111,1.06579e+06,963957,3309.3,2305.5,505.4,594.6,192725
501454,525419,977.299,574559,573656,11785.9,11221.5,654316,581148,2422.4,1781,496.6,463.8,192816
414927,428463,991.665,876418,923303,21519.2,21617.3,1.13798e+06,1.05647e+06,6500.8,3552.6,1108.5,844.9,192889
1.26043e+06,1.04013e+06,1240.88,2.72583e+06,2.34485e+06,92185.3,71833.6,4.91875e+06,3.69272e+06,17359.7,10304.8,2320.8,1549.6,193037
435183,465257,957.811,909614,973969,24057.5,24095.6,1.30327e+06,1.24e+06,6720.8,4002.6,975.5,705.1,193051
996068,772859,1319.75,6.52658e+06,5.50189e+06,102785,80856.6,5.51817e+06,4.10675e+06,22026.4,11718.2,2058.1,1514.9,193077
493805,534272,946.439,1.17555e+06,1.19309e+06,37001.1,37001.1,2.13278e+06,1.97387e+06,6356.5,4076.6,1019.4,758.7,193179
452218,458329,1010.35,954666,1.0268e+06,1211,1315.5,9237.7,9165.3,5225.2,2931.5,324.6,579.8,193239
460681,478629,985.612,823247,904634,24131.6,23826.4,1.17323e+06,1.10066e+06,3917.4,2798.5,477.3,453.4,193405
489616,523001,958.635,954957,989300,23182.9,22118.3,1.48785e+06,1.34231e+06,5191.1,3573.8,460.5,654.6,193431
490835,516851,972.462,1.06979e+06,1.12305e+06,30466.1,30442.2,1.3501e+06,1.24106e+06,7127.2,4193.3,738.8,716.9,193488
485392,520722,954.526,988857,1.01789e+06,32827,31223.4,1.84831e+06,1.68059e+06,5543.1,3686.7,602.8,671.6,193603
496245,524060,969.657,1.05261e+06,1.09286e+06,48469,45905.9,2.09359e+06,1.86089e+06,6139.7,4084.1,833.9,574.9,193724
818448,666537,1257.38,2.01953e+06,1.71898e+06,85001.8,68922.6,3.7958e+06,2.95374e+06,11626.1,6696,1354,1171.3,193746
456614,471521,991.629,814350,883596,24377.6,24396.1,1.46926e+06,1.37983e+06,4602.7,2907,859.8,761.7,193858
475274,489445,994.362,1.16137e+06,1.24691e+06,12581.6,13091,417378,379706,6168.8,3987.2,615.6,590.5,194159
614954,617477,1019.82,1.23647e+06,1.27394e+06,31478.1,29208.5,2.32096e+06,1.98819e+06,7625.4,4996.1,713.6,642.2,194296
495827,524205,968.574,1.05891e+06,1.1233e+06,38529.1,37960.3,1.60064e+06,1.47576e+06,5279.6,3352.7,684.1,524.5,194315
496466,520777,976.199,1.12437e+06,1.1733e+06,22239.7,21360.7,1.32064e+06,1.2135e+06,5549.2,3404.5,355.3,499.3,194429
450108,468754,983.271,891536,957659,20849.7,19758.1,936556,852389,5490.8,3501.7,807,650.3,194502
451235,468194,986.912,978831,1.05149e+06,21883.3,21452.7,1.64905e+06,1.5312e+06,4843.9,3402.7,495.3,557.9,194566
492267,515186,978.449,784784,804677,20850.9,19868.3,1.06078e+06,961532,5219.9,3361.5,519.2,581.4,195322
497094,525079,969.436,1.10942e+06,1.1712e+06,37587,36618.3,2.29705e+06,2.10939e+06,5517.8,3737.7,738.8,793.4,195494
531454,548756,991.72,1.02153e+06,1.04622e+06,22769,21540.5,1.56859e+06,1.39728e+06,4481.3,3057.1,464.4,604.5,195596
446788,457784,999.401,880447,944310,27026.8,26018.6,1.78064e+06,1.60667e+06,5840.3,3489.7,529.4,454.1,195656
1.04035e+06,886187,1202.14,1.94199e+06,1.64178e+06,61077.2,50019.8,2.93397e+06,2.31272e+06,10057.3,6487.1,1380.4,782.3,195710
461066,485333,972.808,1.12173e+06,1.20992e+06,52063.8,51165.6,1.97572e+06,1.82527e+06,5324.2,3315.6,808.8,676.2,195805
500031,538826,950.275,1.0663e+06,1.0769e+06,22113.9,21247.7,1.39906e+06,1.2689e+06,4808.3,3586.5,709.9,644.9,196123
433101,442600,1002.04,229828,245383,10236.7,10422,543586,489629,1943.3,1177.4,265.9,384.6,196318
505233,528823,978.333,1.08109e+06,1.13212e+06,33141.2,32250.5,1.86276e+06,1.71273e+06,5167.2,3460.8,916.5,592.6,196340
492390,534781,942.838,1.05328e+06,1.06949e+06,17998.1,18017.2,1.08311e+06,1.01442e+06,6075,4270.4,735.8,640.9,196353
