"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
1.39067e+06,1.221e+06,1166.3,2.7042e+06,2.35702e+06,40326.6,33337.3,6.63586e+06,5.24682e+06,20456.2,12145.9,2245.6,1508.1,300683
521681,562928,948.969,1.5241e+06,1.54307e+06,21257.8,19550.1,3.18264e+06,2.86783e+06,6357.5,4005.7,676.9,533,300770
446175,448648,1018.35,364422,375741,5599.3,5163.5,934174,865623,3778,2670.8,658.4,636,300780
514814,538876,978.282,958610,999275,10289.6,9824.2,1.63566e+06,1.47751e+06,5107.5,3443.1,477.6,654.9,300981
449996,455925,1010.69,833554,891670,6470.7,6449.6,1.07221e+06,984714,6202.8,3859.4,826.3,496.4,301030
528631,551942,980.761,997678,977419,9102.6,8346.1,1.40721e+06,1.21222e+06,2531.4,2043.3,315.1,443.4,301129
447318,458707,998.581,486425,523919,5101,5119.5,796712,739050,3704.1,2306.6,256.6,550.2,301369
461332,493083,958.065,1.03796e+06,1.09756e+06,14269.1,13912,2.17828e+06,2.04228e+06,6139.3,3991.3,1047.1,540.6,301414
573589,613107,958.002,1.28495e+06,1.29071e+06,18445.2,17279.5,2.79837e+06,2.5553e+06,8029,5195.3,997.5,864.8,301420
518689,540950,981.871,674083,670690,7247.6,6652.4,1.08364e+06,955361,2399.2,1737.2,195.7,372.9,301470
528176,563169,960.375,1.36402e+06,1.36258e+06,19105.9,17806.4,2.80346e+06,2.49169e+06,6079.2,4194.7,1040.5,774.8,301513
514626,560750,939.781,1.50955e+06,1.55094e+06,19810.2,18844.7,3.22957e+06,2.92787e+06,6143.9,4243.6,667.3,534.8,301633
2.87384e+06,1.81752e+06,1619.14,6.93157e+06,4.79432e+06,100992,64946.3,1.48293e+07,5.69004e+06,53718,26421.8,6729.1,3221.5,301746
459770,511060,921.237,987674,1.05048e+06,5233.5,5662.4,8971.5,10557.2,3188.6,2306.7,422.6,641.5,301750
498306,525833,970.395,937386,982347,12019.3,11396.1,1.91804e+06,1.7625e+06,5957.4,3683.7,501.1,570.3,301882
1.09399e+06,920856,1216.53,2.9535e+06,2.38411e+06,41973.2,31870,6.23703e+06,4.60909e+06,12774.8,7837.9,1439.7,1196.8,301901
447071,454172,1008,399891,427816,7456.3,7398.7,1.22378e+06,1.138e+06,3922.7,2819.8,381.7,365.2,301917
570217,592097,986.161,1.19934e+06,1.26996e+06,14464,13422.4,2.25818e+06,2.04124e+06,9576.6,5852.6,1097.8,1155.1,301922
440870,461499,978.231,980558,1.02878e+06,15942.5,15406.5,2.48852e+06,2.31856e+06,6821.6,3835.3,487.2,751.9,302119
652039,617822,1080.72,3.7035e+06,3.63228e+06,30025.5,29148.1,120612,109357,51245.4,29722.6,10186.6,5892.6,302123
496170,525665,966.544,992606,1.02959e+06,10797.1,10577.7,1.8454e+06,1.68814e+06,5731.6,3662.8,649.9,680,302130
502896,535332,961.961,936981,947659,10729.8,10387.4,1.65451e+06,1.50121e+06,3547.3,2472.5,471.9,568.8,302145
509272,528450,986.84,508642,534776,3451.1,2923.7,520685,467012,2768.5,1946.4,503.3,451.5,302217
516104,537261,983.683,1.03498e+06,1.07676e+06,4.22153e+06,4.46517e+06,4.36279e+06,4.25104e+06,5625.8,3823,8596.1,5780.7,302272
502839,534365,963.594,1.00669e+06,1.05559e+06,14492.5,13932.9,2.12985e+06,1.96875e+06,5015.9,3310.6,801.7,747.9,302374
497400,521985,975.772,854890,862295,9330.1,8901.4,1.49849e+06,1.35264e+06,3328,2315.3,633.7,866.4,302380
440498,458498,983.802,814366,872447,11723.4,10855.3,1.75167e+06,1.60782e+06,5820.3,3387.1,108.7,487.3,302527
715436,729850,1003.78,1.83877e+06,1.77708e+06,18491.1,16515.6,2.70818e+06,2.30356e+06,9840.3,6225.2,1147.4,753,302711
430485,438566,1005.14,697592,752728,6647.1,6521.7,950798,872954,6146,3651.1,683.5,497.1,302739
838422,636505,1348.84,2.14654e+06,1.65862e+06,20362.1,15287.4,3.228e+06,2.31554e+06,11152.5,6357.4,1469.1,867.5,302823
473929,489047,992.359,1.05719e+06,1.15873e+06,12010.1,11492,1.84013e+06,1.65823e+06,4546.4,2891.2,625.2,676.7,302872
985612,1.02856e+06,981.25,1.87409e+06,1.8882e+06,24309.8,22696.6,3.73248e+06,3.38268e+06,13032.7,8095.1,1562.2,1272.3,302928
463105,483662,980.488,1.22457e+06,1.28717e+06,14605.7,13467.9,2.16414e+06,1.92977e+06,6920.3,4473.8,727.3,519.5,302989
499619,523089,978.057,918886,946500,7154.1,7011.3,1.07259e+06,976749,4774.1,3301,570.1,574.8,303113
514149,544512,966.899,1.21833e+06,1.2708e+06,15334.6,14733.7,2.39132e+06,2.18065e+06,5427.2,3403,617.8,656.5,303122
494153,517319,978.157,986852,1.02963e+06,9089.3,9165.2,1.35251e+06,1.23558e+06,6438.3,3906.4,1019.6,785.5,303382
119118,128698,947.786,82556.7,88598.6,126148,137436,164173,168845,1550,1422.6,521.4,792.2,303857
1.41763e+06,1.04753e+06,1385.79,3.24025e+06,2.43088e+06,29500.7,21059.9,4.71267e+06,3.2778e+06,17090.2,9929.8,2252.8,1296.4,304283
991214,891462,1138.59,2.38062e+06,2.11087e+06,31470.6,26029.6,4.71033e+06,3.75991e+06,11608.2,6892.5,1328,1133.7,304393
496112,515192,986.09,1.17724e+06,1.24354e+06,13657,12895.9,2.11051e+06,1.92862e+06,4975,3238.5,721.1,727.9,304795
660255,663914,1018.36,1.4449e+06,1.49341e+06,23617.3,20600.1,3.67606e+06,3.08383e+06,12759.4,7705.5,1484.2,992.7,304850
537857,555643,991.227,808656,820582,8318.6,7781.7,1.28736e+06,1.12977e+06,2547.6,1623.9,75.2,320.3,305109
456205,470430,993.049,1.12009e+06,1.164e+06,9991.2,9374.2,1.48475e+06,1.30556e+06,7386.6,4123.1,812.8,882.2,305159
510146,547015,954.993,989364,979897,16469.8,14961.8,2.41182e+06,2.09951e+06,6364.1,4381.5,730,819,305170
169969,184882,941.406,99718.1,104657,1455.4,1472.4,2424.1,2453.5,1278.6,1146.7,178.2,405.7,305213
499616,523711,976.899,947540,994941,12463.4,11971.2,1.92847e+06,1.7731e+06,5732.4,3921,952.1,658.2,305247
497262,533773,953.966,1.11474e+06,1.14099e+06,15613,14546.4,2.28527e+06,2.08681e+06,6076.3,4087,630.9,614.9,305604
347063,247313,1437.02,618401,410673,1414.1,1011.4,2737.7,1975.8,1883.3,1194.4,107.4,466.6,305653
405664,419102,991.181,887023,943101,7225.6,6926.5,1.09309e+06,1.00824e+06,5673.9,3220.4,636.3,820.1,305711
513464,540593,972.614,1.03293e+06,1.05034e+06,13030,12192.9,1.959e+06,1.7688e+06,3939.1,2775.5,266.4,551.1,305817
495650,530031,957.589,1.01954e+06,1.06334e+06,10708,10059.4,1.61457e+06,1.47977e+06,5575.8,3743.3,995.4,719.4,305888
435473,453091,984.188,901175,964463,12009.4,11202.9,1.7793e+06,1.64848e+06,6481.2,3695.4,814.4,609.8,305912
466600,495923,963.457,1.38167e+06,1.44728e+06,13578.2,12499.6,2.11787e+06,1.93869e+06,5749.6,3731.6,780.8,863.1,305937
453565,466210,996.229,847516,908628,4422.7,4736.6,617716,595023,4840.8,3144.8,444.3,423.3,306138
608873,628122,992.622,923471,906230,6230.2,5562,944282,795976,2889.9,2197.6,351.2,536.8,306254
460818,475216,992.992,1.25442e+06,1.33922e+06,15033.8,13751,2.34605e+06,2.15145e+06,5062.4,3010.9,652.8,523.6,306267
906247,914420,1014.85,1.93982e+06,1.87961e+06,32630.4,30035.1,4.92302e+06,4.36187e+06,13514.2,7757.9,1520.3,1120,306308
498568,539292,946.681,1.08218e+06,1.09304e+06,7677.3,7365.1,1.26378e+06,1.16427e+06,5336.7,3622.9,732.9,639.9,306375
447289,459636,996.5,510862,561240,5288.1,5390.7,762699,713436,3627.8,2389.3,401.3,435.9,306462
458768,462093,1016.64,849590,929732,9072.4,7859.8,1.34768e+06,1.25133e+06,4607.6,3055.2,564.2,613.8,306631
513449,537827,977.589,870022,863642,6842.5,6326.1,1.04292e+06,926146,2900.4,2374.4,433.6,489.5,306640
500102,513144,997.973,1.10117e+06,1.1469e+06,12795.4,11968.9,1.90918e+06,1.66983e+06,5272.6,3549.9,571.8,445.1,306641
512006,555061,944.577,1.21679e+06,1.25684e+06,13325.5,12428.9,1.88489e+06,1.72854e+06,5297.5,3743,509.2,697.5,306685
158965,160340,1015.24,356330,369519,17872.8,17894.1,15397.6,15159.3,10645.3,7189.6,1249.3,1177.6,306718
458044,483318,970.463,872854,860699,10731,9798,1.68929e+06,1.49589e+06,4154.8,2919.9,648.6,461.1,306785
409212,442965,945.983,573843,563612,8997.7,7935.7,1.44167e+06,1.28265e+06,5109,3595.7,444.5,597.9,306831
461416,485560,973.081,1.12416e+06,1.1746e+06,9690.9,9489.5,1.45956e+06,1.35171e+06,5667.6,3571.4,741.9,808.3,306844
506624,530609,977.712,949654,965925,14356.4,13244.2,2.07531e+06,1.81935e+06,6478.3,4255.7,917.2,699.2,306895
494574,537110,942.914,982612,987538,16245.2,15224.1,2.42196e+06,2.21467e+06,5330.8,3919,670.4,583,306898
481596,486337,1014.02,321395,313704,1536.3,1833.3,283712,248726,422,763.6,12.4,360.8,306903
391421,406833,985.209,490141,459744,7143.6,6046.3,1.09763e+06,962084,2032.1,1475,47,380.7,306932
558237,566402,1009.24,199780,203442,1645.8,1570.2,253371,222001,763.1,677.3,-160.6,369.3,306962
1.00819e+06,580064,1779.8,347516,205195,2166.3,1568.8,451235,254118,1589.8,1300.4,312,750,306963
493824,505174,1001,584025,555979,6507.1,6050.5,971084,810021,1707.9,1320.1,330.9,434.7,306971
379723,403065,964.7,600003,570022,5285.7,5283.2,876064,771942,3446,2910.5,157.1,788.4,307026
354885,379670,957.167,588872,562945,8828.2,7738.6,1.42124e+06,1.23901e+06,2869.7,2007.9,405.9,560,307036
463565,503932,941.98,606888,599720,10926.1,10144.5,1.6525e+06,1.4859e+06,5878,4206.6,754.1,828.3,307067
536776,539989,1017.92,89291.7,86807.2,893.7,920.3,155536,133026,653.2,602.2,265.8,432.3,307107
774557,617612,1284.22,1.20082e+06,938702,16447.4,12099.8,2.55661e+06,1.84411e+06,7252.7,4399.7,634,705.2,307151
287870,339430,868.465,476708,508363,5411.5,5769.4,7935.1,7694.4,6410.9,4275,331.1,610.8,307163
445760,458131,996.355,1.10715e+06,1.16679e+06,18760.3,17280.1,2.9179e+06,2.68512e+06,5477.6,3306.5,815.9,644.2,307169
513241,526660,997.916,491960,485584,2648.2,2852.7,462805,405929,1884.8,1480.4,189.3,383.7,307196
739542,556879,1359.9,5.79081e+06,4.62246e+06,4487.3,3175.7,16913,11768.1,13428.5,8161.9,532.7,434.8,307223
530462,535468,1014.43,39851.6,35758.5,217.9,489,51019.6,41221.8,40.4,377.6,-189,321.7,307232
490331,533864,940.498,875305,893921,10764,10510.4,1.6997e+06,1.56713e+06,5431.5,3898,413.4,606.8,307261
452395,472295,980.868,566910,545982,6750.5,6396.7,1.15122e+06,1.01653e+06,2879.2,2078.3,390.8,506.6,307285
438766,450103,998.222,821088,885714,9217.7,8545,1.26678e+06,1.16466e+06,5191.9,3594.6,618.5,489.1,307289
812100,438202,1897.74,886227,544462,16821.3,9835.9,2.72981e+06,1.47631e+06,6079.3,2406.8,787.1,478.4,307370
500404,521038,983.458,590692,579581,6139.8,5717.6,967530,852282,2085.2,1444.5,-68.3,470.3,307421
434984,442294,1007.09,278848,292947,8574.4,8271.6,1.24391e+06,1.13952e+06,3392.6,2078.4,573.2,469.4,307430
551982,576890,979.792,1.52351e+06,1.63659e+06,2919.3,3142.1,8240.5,8080.2,4613,3093.9,246.8,302.3,307432
499570,526833,971.009,1.00979e+06,1.05903e+06,7523.3,6961.8,1.18138e+06,1.0784e+06,4012.4,2740.3,369.9,683.4,307438
500242,525236,975.277,1.39692e+06,1.44772e+06,13560.9,12553.6,2.10471e+06,1.91068e+06,5762.8,3648.8,638.2,631.1,307476
499490,512096,998.807,489061,522108,9171.2,8161.3,1.31047e+06,1.18124e+06,2589.5,2149.7,356.5,498.3,307519
356475,345102,1057.76,640433,672201,7801.1,7609.1,1.23328e+06,1.12399e+06,4330.3,2596.5,449.7,491.9,307521
520722,551122,967.519,1.47947e+06,1.54614e+06,20691.1,19293.1,3.22625e+06,2.89887e+06,4543.5,3384.1,46.9,456,307526
349932,340074,1053.69,678369,722463,11575.1,10999.5,1.77139e+06,1.60409e+06,5042.5,3169.7,865,665.5,307571
492168,543330,927.58,997422,1.03178e+06,13771,12837.1,2.21264e+06,2.05556e+06,5392.8,3774.3,648,747.8,307584
425531,448711,971.115,827070,898433,9998.4,10014.4,1.57931e+06,1.50079e+06,5880.6,3985.2,1055.8,989.5,307611
711921,625718,1165.08,475621,453263,14948,13064.8,2.389e+06,2.03367e+06,5074.7,2903.4,816.2,687.9,307620
486895,517437,963.565,682393,669193,6594.9,6283,1.05973e+06,941017,3442.8,2474.1,447.2,562.9,307636
399144,412164,991.662,744778,793981,11303.4,10475.9,1.71246e+06,1.59986e+06,6463.6,3797.7,748.7,678.3,307650
358095,339665,1079.56,563267,585716,207.2,666.2,6387.6,6312.9,4568.3,2769.7,509.5,499.5,307759
572214,558690,1048.79,928552,920855,13069.2,10504.3,1.5036e+06,1.3753e+06,6481.6,3752.3,625.3,730.9,307766
478832,496412,987.743,1.09322e+06,1.14229e+06,49699.3,49499,2.38485e+06,2.12275e+06,9101.9,5431.5,1530.6,1062.6,307798
494393,529592,955.955,986405,1.02377e+06,10074.2,10021.8,1.60548e+06,1.4628e+06,6427,4254.1,607.4,875.9,307820
501302,523697,980.211,609198,585865,3543.4,3748,708912,615418,1957.5,1406.8,163.5,497.6,307828
548068,558388,1005.08,269942,276546,2844.9,2770.7,457169,402769,1445.6,1081.7,182,358.2,307841
545806,559536,998.873,727426,717697,6848.1,5917.1,1.13138e+06,966529,1430.7,1238.1,-23.8,414.6,307861
531478,536958,1013.56,242134,252908,3002.3,2982,415681,375682,1129.6,897.9,338,632.6,307924
714708,692468,1056.89,1.56426e+06,1.60911e+06,30517.6,25267.1,4.69079e+06,3.73129e+06,13784.9,8315,1479.4,1311.7,307935
530157,548222,990.267,1.27947e+06,1.32537e+06,15016.2,14171.6,2.25068e+06,2.02042e+06,4675.5,3186.6,497.8,604.3,307944
1.00108e+06,765815,1338.59,2.18147e+06,1.58878e+06,21410.4,15562.8,3.32903e+06,2.36325e+06,11392,6443.9,1364.9,863,307968
492513,519563,970.692,1.01008e+06,1.05686e+06,14837.3,14332.5,2.29759e+06,2.11493e+06,5173,3684.5,700.3,857.4,308021
466557,487564,979.887,942302,1.00381e+06,14868.4,13795.4,2.22235e+06,2.04287e+06,6824,4421,929.7,923.2,308046
434216,452629,982.352,1.09431e+06,1.15364e+06,16023.1,15625.1,2.40752e+06,2.25526e+06,5715.8,3751.8,708.1,550.1,308066
493272,523365,965.129,1.46465e+06,1.55848e+06,12190.7,11753.9,1.79912e+06,1.64766e+06,6297.1,4255.6,579.7,638.7,308077
525102,545644,985.456,1.03938e+06,1.04352e+06,14912.5,14082.5,2.30023e+06,2.04888e+06,3979.8,2907.1,409.6,488.1,308112
485233,507258,979.541,1.29931e+06,1.3819e+06,19037.9,18193,2.77222e+06,2.51809e+06,5930.7,3515.1,584.7,410.5,308237
546194,564210,991.305,275335,288521,3451,3306.1,544372,476738,1175.3,1128.1,70.2,331.2,308242
439341,444654,1011.78,761662,805855,6840.4,6424.1,1.11286e+06,1.01134e+06,3727.4,2620.9,544.8,861.5,308320
438420,452840,991.392,781354,839978,9133.1,8470.1,1.30245e+06,1.17618e+06,5084.6,3528.2,688.5,566.3,308431
508181,529147,983.432,675603,662925,5566,4520.1,867293,771501,2282.8,2203.7,224.7,441.9,308457
517705,549472,964.798,926469,904141,9075.4,8319.7,1.4865e+06,1.27527e+06,2098.7,1780.6,443.4,410.6,308460
500931,527390,972.637,1.15674e+06,1.18675e+06,14114.5,13608.6,2.33165e+06,2.15836e+06,5919.3,3908.3,695.5,624.9,308506
465946,488218,977.288,1.00728e+06,1.07636e+06,15350.3,14973.8,2.33854e+06,2.2133e+06,6454.9,4256.4,845.3,608,308519
489785,527980,949.929,1.05835e+06,1.05443e+06,14883.9,13951.5,2.22241e+06,1.99594e+06,5365.1,3488.8,532.7,780.2,308534
511164,521927,1002.89,54995.8,53546.3,411.1,685,104878,91961.8,234,538.5,-30.5,441.5,308551
1.26568e+06,970981,1334.8,820859,637041,6994.6,5014.9,1.04202e+06,719999,2848.3,2074.2,129.2,578.5,308575
497316,545102,934.241,833951,854733,10703.5,9795.3,1.63962e+06,1.49505e+06,6016.5,4171,720.4,716.7,308581
446242,454792,1004.75,309472,319424,5219.3,4545.5,794728,725976,3509.7,2057,441.3,691.2,308589
340322,276102,1262.2,36734.9,31837.7,229672,211334,118882,108708,1847.5,1404,857.9,637,308600
505154,528216,979.29,946738,983742,10997.5,10156.7,1.52433e+06,1.38489e+06,5469.7,3528.3,860.3,874,308639
475021,475493,1022.99,181414,180033,5994.3,5342.5,844259,705109,1849.8,1394.3,32.2,326.8,308653
543080,547886,1015.03,155793,154943,1673.9,1625.1,282495,246155,459.6,1031.1,344,451.2,308664
134464,161754,851.245,117676,124391,309.8,804.6,1261,1322,625.8,791.4,80.2,351.1,308696
523620,557624,961.569,1.38038e+06,1.44649e+06,19949.1,18543.3,3.10815e+06,2.80264e+06,5690.4,3525.9,707.5,687.9,308716
517610,534933,990.848,305328,323591,2660.2,2390.7,385126,349596,1863,1272.6,182.6,345.5,308839
499425,542728,942.311,934167,960743,11967.3,11352.7,1.87811e+06,1.73086e+06,7106.6,4440.8,1001,1010.2,308893
505253,526674,982.354,952011,997468,9086.7,8491.9,1.33587e+06,1.22577e+06,4680.2,3129.7,437.1,591.3,308939
497679,527588,965.955,743585,749229,6100.4,5503.3,831379,741153,3939.6,2799,477.8,717.3,308942
503891,534162,965.972,676282,664420,5578.5,4841.4,751152,664668,3340.8,2057.4,686.1,426.7,308989
392709,398130,1010.06,1.03249e+06,1.07768e+06,14953.9,13653.9,2.27982e+06,2.0137e+06,6396.7,3729,827.3,611.9,309026
462542,487053,972.477,971643,1.03005e+06,9894.9,9115.7,1.5175e+06,1.39709e+06,5988.1,3536.5,621.2,556,309060
4.06501e+06,2.56889e+06,1620.38,3.88381e+06,3.27046e+06,8007.4,5702.2,31612,19239.5,8666.5,4738.8,903.7,703.1,309062
393467,393940,1022.78,531790,569165,7893.4,7178.4,1.16104e+06,1.05965e+06,4764.1,2817.6,409,718.1,309087
145980,143624,1040.79,30645.2,30540.3,308.3,477.2,1749.5,1640.2,79.6,505.5,69.8,425.2,309092
514964,531728,991.729,222943,232959,3827.8,3726.7,577392,518232,1274.7,922.1,240.6,369.6,309103
1.17535e+06,689226,1746.24,3.28372e+06,2.12283e+06,45967.5,30711.4,6.98903e+06,4.57934e+06,17093,7869.2,2254.4,1196.8,309131
481515,485635,1015.32,483950,508216,6192.3,5780.3,1.00719e+06,899736,3434.2,2709.5,630.5,731.6,309245
451772,476288,971.289,1.05183e+06,1.0918e+06,13852.2,12913.2,2.15709e+06,2.01231e+06,5843.4,4180.7,598.3,679.7,309292
500687,536909,954.924,1.06464e+06,1.07100e+06,12521.1,12036.7,1.95321e+06,1.79557e+06,5744.4,4104.8,656.1,566.7,309342
530803,557656,974.704,1.51007e+06,1.55152e+06,3648.9,3562.1,434358,387879,8042.1,4882.7,1002.9,872.9,309491
499402,523131,977.557,1.51945e+06,1.57346e+06,20114.3,18854.2,3.0763e+06,2.75066e+06,5868.5,4173.6,605.1,583.5,309527
206016,207254,1017.91,111969,122510,299.5,517,-318,627.8,624.9,541.5,127.1,626.8,309552
490187,536073,936.35,1.10074e+06,1.11292e+06,11713.4,10943.8,1.82844e+06,1.69129e+06,5557.7,3910.2,585.3,613.6,309617
156458,180145,889.355,52460.3,59266.9,119.4,413.6,274,742.9,1211.9,1069.7,-34.1,266.8,309763
444096,448549,1013.85,233503,243753,7118.7,6540.1,1.01706e+06,922124,2723.9,2296.4,319.6,393.1,309840
489225,507797,986.556,916424,997029,9275.8,9136.8,1.48873e+06,1.34878e+06,4244.3,2821.1,758.9,752.4,309850
747285,773724,989.013,4.79901e+06,4.92664e+06,13510.5,13429.5,32710.7,31722.8,16093.4,9189.3,1489.4,881.4,309979
450923,474976,972.143,978654,1.01556e+06,8857.3,8639.4,1.38826e+06,1.29499e+06,6799.7,4412.4,752.8,893,310007
451022,478035,966.141,1.40113e+06,1.47667e+06,12448.3,12061.9,1.74112e+06,1.61034e+06,5880.1,3152.2,590.8,624.4,310086
518260,554398,957.261,1.19501e+06,1.18176e+06,18439.9,16820.8,2.8005e+06,2.47162e+06,6035.6,4133.7,539.7,674.1,310115
511832,544668,962.273,1.10002e+06,1.1334e+06,15774.8,15303.7,2.65186e+06,2.4216e+06,5174.1,3424.3,775.6,864.5,310206
498488,543661,938.924,856879,866928,7743.3,7281,364809,366339,5466,3686,565.3,643.9,310222
513621,548570,958.764,1.15998e+06,1.15809e+06,19086.9,17414.4,2.77544e+06,2.43087e+06,6462.6,4706.3,632.7,507.5,310286
1.00133e+06,954081,1074.71,1.98913e+06,1.83501e+06,23344.2,19950.7,3.56546e+06,3.00353e+06,12690.9,8112.1,1647.6,1390.6,310298
434226,449652,988.879,997373,1.0532e+06,7311.4,7678.1,1.2018e+06,1.13276e+06,6262.7,3907.6,1058.5,683.7,310380
447521,459810,996.636,780182,840520,6860.3,6796.7,1.10505e+06,1.02577e+06,6034.1,3984.1,528,525.4,310412
450286,468988,983.173,801992,856996,15776.9,14573.7,2.28516e+06,2.02445e+06,5257.4,3256.3,734.2,725.5,310558
456471,464570,1006.15,884765,954995,9546.5,8929.3,1.47368e+06,1.36875e+06,4667.2,2853,693.1,647.8,310832
498226,525482,970.889,901046,949748,7227.3,6941.1,1.1312e+06,1.03692e+06,6013.5,3883.2,689,699.5,310869
663740,658772,1031.73,1.34616e+06,1.39358e+06,17138.6,15375.7,2.58251e+06,2.23912e+06,8601.2,4968.1,890.8,822.4,310970
447430,466804,981.508,898576,965310,10255.7,9766.9,1.66606e+06,1.52867e+06,5577.3,3361.7,473,553.5,310980
455079,468368,994.962,867916,932761,13074.4,12186.8,1.98414e+06,1.81275e+06,5829.8,3446.1,775.1,839.2,311190
497461,533707,954.461,1.05812e+06,1.10425e+06,18460.2,17506,2.88913e+06,2.64758e+06,6023,3695,588.1,773.3,311398
527626,551761,979.209,1.34762e+06,1.43088e+06,10357.7,9497.1,1.59893e+06,1.45291e+06,4284.1,2702.6,204.2,584.3,311517
499275,529084,966.313,987017,1.02128e+06,7985.5,7887.5,1.20409e+06,1.1046e+06,6707.1,4316.6,795.5,792.8,311543
462965,490167,967.185,969839,1.03534e+06,28086.1,27234.1,2.35023e+06,2.08449e+06,5989,3912,934.2,728.5,311566
507366,530800,978.792,1.31844e+06,1.3896e+06,18004.3,16892.1,2.71875e+06,2.41159e+06,6150.1,3874.1,1103.3,675.6,311794
506914,528623,981.959,955095,1.00721e+06,13530,12883.7,2.12342e+06,1.96362e+06,4894.8,3276.3,574.6,570.2,311967
472199,493117,980.571,1.36755e+06,1.462e+06,12572.6,11845.5,1.81875e+06,1.62087e+06,5057.3,3139.1,471.3,544.2,312741
501560,516482,994.418,1.23424e+06,1.31186e+06,19765.6,18572.6,3.14645e+06,2.87719e+06,5612.1,3538.3,706.7,716.9,313013
470994,494670,974.999,1.16657e+06,1.19973e+06,9901.7,9297.8,1.48822e+06,1.31496e+06,5655.3,3572.6,942.1,709.6,313794
375754,333361,1154.22,411956,358436,182919,159311,123875,102710,4273.6,2849.6,819.5,877.3,315769
518928,530901,1000.91,665669,650467,5107.8,4746.7,749872,660940,2379.7,1676.3,187.1,492.4,315903
452779,465155,996.761,900695,952651,9829.6,8977.6,1.46151e+06,1.3064e+06,5992,3691.8,810.1,632.9,315943
518122,560767,946.137,1.26292e+06,1.27401e+06,19479.8,18283,3.01568e+06,2.76708e+06,5932.9,3809,598.1,658.1,315994
522368,543973,983.338,902343,905776,12287.1,11409.1,1.86977e+06,1.68736e+06,3270.3,2456.9,362.9,481.6,316011
472812,483751,1000.86,275556,280180,5406.8,5277.5,873919,775313,2053.2,1781.4,161.8,398.7,316021
525528,530973,1013.51,374195,387969,4119,4039.8,640404,578756,1817.1,1325.8,495.4,545.2,316059
508532,528260,985.766,529103,525977,6710.6,5798.9,941463,836392,1913.2,1661.9,435,523.3,316068
471962,485155,996.16,945866,1.04031e+06,10455.2,9910.8,1.67258e+06,1.53317e+06,3724.6,2483,553.9,533.6,316073
501346,520336,986.644,368880,373564,6060.8,5322.5,896404,791185,2124,1917.6,276.6,512.2,316225
451366,451514,1023.67,69910.4,67829.3,1807.8,1506,266728,235653,248.6,509.8,68.8,442.5,316232
553847,568161,998.202,83975,81716.4,1356.7,1653.7,204540,179189,695.6,882.8,298.8,531.2,316259
533682,567770,962.523,1.50565e+06,1.56602e+06,9763.2,9128.5,1.56004e+06,1.39544e+06,5037.7,3176.8,570.1,635.6,316263
981840,714560,1407.03,1.92165e+06,1.35684e+06,25327.8,18024.1,4.08272e+06,2.85217e+06,11599.5,6745.4,1262.9,1139.7,316267
505718,535778,966.552,785174,789496,10123.1,9135.7,1.52298e+06,1.36217e+06,3377.8,2234.5,601.8,573.9,316322
491709,537898,936.071,1.06367e+06,1.09421e+06,15094,13574.5,2.12239e+06,1.90045e+06,6073.9,3930.9,597.7,559.8,316350
693920,658085,1079.77,1.25889e+06,1.31847e+06,29574.5,24174.8,4.53206e+06,3.66175e+06,10252.6,6071.5,1334.4,997.5,316362
509080,551086,945.955,1.25395e+06,1.26912e+06,15808.3,14915.7,2.42406e+06,2.20929e+06,4876.3,3757.8,527.8,666.3,316423
487869,531032,940.781,998631,1.03713e+06,9493.5,9374.6,1.53714e+06,1.43455e+06,5940.2,3953.3,728.3,506.8,316433
465813,498938,956.019,920564,992994,12538.5,12528.8,2.01585e+06,1.90922e+06,6309.9,4208.1,798.4,842.6,316489
443190,449526,1009.58,275497,283096,2208.7,2141.1,266430,239068,2629,1910.3,336.6,400.7,316502
457207,470644,994.772,916047,990279,14683.8,14016.3,2.31381e+06,2.14632e+06,4491.4,3195.9,555.7,773.6,316539
440401,459368,981.719,1.43279e+06,1.51192e+06,20850.2,19787.2,3.19553e+06,2.91935e+06,5965.5,3639.1,687.5,831.2,316614
500032,517985,988.51,835890,909713,15254.5,14058.1,2.29515e+06,2.06021e+06,5334.6,3592.9,658.5,781.3,316665
560071,576346,995.087,344563,355080,3604.9,3693.3,625152,561140,1299.6,1120.5,466,432.4,316767
439035,445277,1009.65,776306,838055,10716.5,10434.3,1.61689e+06,1.50223e+06,4730.7,2917.2,372.9,774.1,316793
710286,674342,1078.59,255092,246437,8610,7134.8,1.32187e+06,1.02774e+06,3697.5,2503.1,500.3,587.2,316794
419430,430530,997.604,729240,788519,9052.6,8696.5,1.50798e+06,1.41415e+06,4363.5,3040,460.9,450.4,316796
820700,635026,1323.41,2.30771e+06,1.78016e+06,28075.1,20495.5,4.15682e+06,2.96042e+06,11658.5,5858,1659.3,1107,316822
487210,515718,967.406,726189,713848,9436.2,8564.4,1.42581e+06,1.26614e+06,3648.4,2635.4,386.6,482.5,316830
1.63073e+06,967085,1726.71,3.89234e+06,2.04698e+06,52436.8,26886.2,7.9109e+06,3.90034e+06,20549.2,9324.1,2284.8,1361.5,316857
484335,533909,928.928,515060,494547,9281.4,8681.3,1.44049e+06,1.31505e+06,5197.5,3694.2,692,669.9,316868
