"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
878130,817252,1100.28,2.02835e+06,1.84101e+06,56181.9,49300,4.11719e+06,3.47692e+06,13657.1,7874.6,1308.8,1113.2,65605
469307,521128,922.187,999877,1.01521e+06,23242.4,23047.7,1.91284e+06,1.76403e+06,5115.2,4159.5,715.5,831,65667
1.66322e+06,913391,1864.64,3.45781e+06,1.85262e+06,36292.6,10885.8,73123.3,34685,26860.9,8129.9,4369,1414.9,65694
1.57379e+06,1.14712e+06,1404.89,3.65679e+06,2.59190e+06,125001,88266.5,6.77076e+06,4.67355e+06,21519.1,11421.8,2329.1,1716.5,65830
446375,466512,979.814,1.10919e+06,1.15304e+06,35346.6,35110.3,2.07234e+06,1.9358e+06,6682.4,4255.4,883.5,949.5,65847
462344,483436,979.332,1.03416e+06,1.08917e+06,20914.3,20895.7,1.65046e+06,1.52091e+06,5952.7,3632,647.6,712.8,65851
522554,545067,981.71,1.46746e+06,1.52812e+06,57269.5,54832.8,3.26155e+06,2.87992e+06,5500.7,3599.3,473.9,639.7,65861
500410,529032,968.597,1.20971e+06,1.24429e+06,31302.9,31095,2.36004e+06,2.15939e+06,6419.2,4320.4,893.4,691.7,65944
810790,801180,1036.29,1.86319e+06,1.8335e+06,84073.5,76613,4.02639e+06,3.3608e+06,13769,8394.5,2082.9,1391.8,66177
1.07337e+06,807220,1361.63,2.30154e+06,1.84625e+06,79763.3,58860.7,5.12034e+06,3.59823e+06,20364.4,10730.7,2703.1,1598.2,66187
520256,545686,976.291,1.40064e+06,1.44992e+06,21349.8,20053.2,1.66752e+06,1.50036e+06,4905.9,3713.8,748.4,858.1,66260
498483,527364,967.926,990412,1.00176e+06,29462.4,28383.2,1.64589e+06,1.50759e+06,6765.8,4262.3,910,643.4,66286
503442,526562,979.042,972276,1.01459e+06,26826.5,26220.8,1.85e+06,1.7111e+06,6832.9,4374,779,733,66300
533784,559972,976.118,1.42341e+06,1.47644e+06,31955.3,30186.6,1.77626e+06,1.56896e+06,6170.2,3708.7,629.7,628.8,66325
503250,528653,974.802,881595,905568,31935.7,30710.6,2.25897e+06,2.0399e+06,5163,3356.8,726.2,781.6,66479
458430,471380,995.875,885387,938840,25113.7,24154.5,1.52367e+06,1.38679e+06,5922.1,3433.3,716.7,695.8,66488
1.5682e+06,1.27258e+06,1261.87,9.65626e+06,5.66129e+06,4561.8,3985,7217.4,5723.4,23892,14222.3,989.4,800.6,66755
1.16218e+06,975156,1220.4,2.27465e+06,2.01357e+06,5834.7,4533.2,35499.9,25775.8,5538.1,3467.3,276.3,472,66928
470870,487443,989.19,911921,965638,24632.6,23628.2,1.75882e+06,1.62368e+06,5543.2,3741.3,1053.7,823.1,67091
466840,478448,999.154,879411,937546,20632.7,19520.8,1.63553e+06,1.49398e+06,6602,4471.1,956.6,817.7,67149
506680,532433,974.471,1.0419e+06,1.07937e+06,30935.5,28977.3,2.2991e+06,2.03819e+06,6430.8,4116.9,1035,664.6,67155
528212,564517,958.152,1.5188e+06,1.57692e+06,40083.6,38327.1,2.46433e+06,2.18606e+06,5114.4,3386.2,724.2,623.7,67211
451148,465672,992.061,837422,889319,18424,17565.3,1.26824e+06,1.15998e+06,6693,4578.4,568.3,677.7,67232
464637,478498,994.34,1.43166e+06,1.52866e+06,33818.9,32687,2.28791e+06,2.04775e+06,5755.6,3406.2,791.9,604.8,67304
495746,515995,983.82,998652,1.01292e+06,37250.4,35805.9,2.22824e+06,2.01573e+06,6045.5,3730,500.9,566.8,67583
464691,480849,989.593,1.01208e+06,1.07711e+06,18944.7,18263,1.54713e+06,1.41631e+06,6056.6,3639.2,517.6,491.4,67738
468355,487754,983.275,984124,1.02043e+06,20805.2,20406.9,1.50773e+06,1.37918e+06,6419.8,4033,891.3,694.5,68115
492371,519780,970.008,992367,1.0186e+06,25759.1,25054.9,1.78051e+06,1.61493e+06,6627.1,4021.8,784.3,761.1,68335
505813,529569,978.065,1.08057e+06,1.09948e+06,23063.5,21869.5,1.52281e+06,1.40259e+06,6490.2,4172.4,698.6,795.6,69103
483099,512396,965.458,1.00127e+06,1.0299e+06,26930.2,26269.7,1.99995e+06,1.8414e+06,6216,4130.2,674.2,579.4,69231
4.35537e+06,1.78352e+06,2500.62,2.87215e+07,5.66411e+06,21945,10298,84426.1,35713.2,90346.5,38847.4,6887.4,3354.8,69535
508168,532524,977.171,1.38685e+06,1.4511e+06,45478,43799.7,3.47017e+06,3.12832e+06,5681.5,3476.1,692.6,692.7,69894
466651,486297,982.632,978486,1.02925e+06,24644.8,23548.6,1.62254e+06,1.49046e+06,7071.1,3986.9,898.8,815.9,71032
520355,539883,986.965,1.42966e+06,1.46805e+06,33923.1,32578.3,2.82233e+06,2.55266e+06,5883.9,3821.6,544,526,81038
512040,523976,1000.69,746918,749296,19321.1,18562.6,1.37085e+06,1.23509e+06,3021.2,2084.2,453.7,554.3,81162
536466,559439,981.961,1.43449e+06,1.49428e+06,26040.8,24439.4,1.76162e+06,1.57861e+06,5945.4,3799.5,688.7,604.3,81319
512483,528021,993.874,483605,496052,6232,5604.8,467674,417479,2556,1758.8,383.8,388.2,81352
524418,547943,980.048,1.04086e+06,1.04279e+06,27726.4,26339.2,1.58756e+06,1.40051e+06,3475.2,2405,545.3,550,81513
493265,514193,982.323,1.09602e+06,1.10924e+06,28216.5,27083.9,1.95358e+06,1.7366e+06,7161.8,4605.2,953.4,924.4,81516
115682,124233,953.517,99020.4,100831,349.4,558.6,696.4,1027.4,251.6,587.3,0.6,277.9,81524
508323,520533,999.988,491967,503770,10960.9,10054.3,697863,602061,3025.1,2312.8,210.2,453.9,81575
458648,472969,992.995,912467,969406,21065.5,20519.1,1.61897e+06,1.4826e+06,6122.7,3769.9,976.6,796.2,81601
489643,529093,947.658,993751,1.02584e+06,25262.3,24990.6,1.96498e+06,1.83193e+06,7135.3,4508.9,893.1,714,81699
437711,451118,993.578,1.04131e+06,1.08339e+06,32601.1,32065.7,1.95625e+06,1.81442e+06,5810.1,3455.8,800.2,750.1,81763
519523,530777,1002.29,601126,623392,8252.7,7971.1,558997,495303,2438.1,1666.3,201.5,430.9,81830
515799,536617,984.274,630855,626924,10999.1,10729.8,671422,594581,2224.1,1774.2,239.7,456.3,81896
487079,512731,972.773,1.48769e+06,1.54729e+06,37569,36363.4,2.52415e+06,2.27472e+06,5554.4,3308.1,593.2,659.6,81921
512887,525358,999.704,675299,670637,11020.9,10411.5,796842,717219,4378.6,3070,688.7,620.6,81956
509808,529061,986.746,1.3127e+06,1.35033e+06,39350.4,38151.8,2.23564e+06,1.99198e+06,4957.7,3516.5,700.9,563.7,81977
503608,527464,977.7,1.19767e+06,1.2369e+06,28456.3,27183.3,1.81276e+06,1.63022e+06,4733.8,3548,152.6,707.7,82174
488478,526728,949.637,1.15085e+06,1.18561e+06,26699.9,26222,2.14474e+06,1.99063e+06,6197,4059.2,1071.3,699.8,82182
448580,465750,986.262,926186,969448,30158.4,29375.9,2.39487e+06,2.20298e+06,6629.7,3868.9,1108.6,879.3,82251
514585,544833,967.15,1.30574e+06,1.3388e+06,42158.3,40628,2.87314e+06,2.60255e+06,5646.2,3746.8,820.9,673.7,82427
917733,891509,1054.13,2.29994e+06,2.16657e+06,61958,55936.9,4.09819e+06,3.54841e+06,12769.8,7343.1,1627.5,1003.8,82443
510279,529900,986.09,935284,950492,21325.6,20459.7,1.53299e+06,1.38848e+06,4434.4,3018.4,484.6,678.2,82466
512747,548066,958.014,1.0991e+06,1.12331e+06,25187.7,23187.9,1.68977e+06,1.49553e+06,6239.1,4167.8,913.6,904.5,82559
487457,526580,947.928,996463,1.00105e+06,13864.3,13400.7,921745,852710,7208.5,4722.7,777.8,894,82626
456813,470706,993.778,613241,665408,16626.9,16387.6,1.34802e+06,1.25736e+06,3547.5,2352,560.5,605.2,82645
436267,459473,972.283,966938,1.00827e+06,15637.3,15314.6,997053,917332,6400.9,4160.3,1036.3,651.6,82658
523319,560835,955.507,1.51453e+06,1.53975e+06,33170.5,32289,2.21338e+06,1.99338e+06,5700.9,3730,811,663.4,82759
453133,458666,1011.65,749920,815325,15046.4,14704.4,1.17502e+06,1.0942e+06,4901.2,3115.6,499.5,765.4,82861
580114,607009,978.63,1.58168e+06,1.63764e+06,56503.8,53759.8,3.19394e+06,2.82745e+06,7666.1,4964.2,1275.4,922.6,82956
448755,460822,997.198,925302,984492,25393.4,24670,1.92984e+06,1.77317e+06,5218.1,3340.9,613,586.9,82958
485098,496941,999.604,1.02088e+06,1.07549e+06,19789,18026.8,1.1899e+06,1.04185e+06,6175.6,3774.2,750.4,718.1,82999
501430,525581,976.954,1.02876e+06,1.07188e+06,31447.1,30425,1.55131e+06,1.4161e+06,4812.1,3236,551.8,697.5,83023
521635,549799,971.557,1.03842e+06,1.07661e+06,29363.9,28139,1.82701e+06,1.66618e+06,5879.8,3990.6,770.9,626.4,83170
450735,459184,1005.16,1.24464e+06,1.29495e+06,24350.7,23246.1,1.59718e+06,1.45065e+06,5862.5,3679.2,921.4,814.3,83233
465015,478833,994.452,814614,874884,21369.2,21045.4,1.69168e+06,1.57766e+06,4896.9,3042.7,758.7,477.4,83280
444908,464731,980.328,822791,877678,28778.7,27437.4,1.95033e+06,1.77102e+06,5833.3,3711.8,1028.3,770.5,83416
492444,520837,968.187,851624,860374,23533.4,22787.6,1.66608e+06,1.50737e+06,4868.1,3226.8,757.9,882.8,83471
505503,518812,997.738,825564,854079,23871.8,23243.1,1.87229e+06,1.72334e+06,5057.7,3520.4,682.3,544.5,83492
1.11879e+06,1.0768e+06,1063.93,2.73937e+06,2.60241e+06,4150.5,3707.8,14084.3,13771.8,10684.1,6625.1,740.6,643,83520
503536,529912,973.045,990002,1.02743e+06,21610.3,21039.8,1.61494e+06,1.46704e+06,7120.3,4536,846.2,858.7,83605
449068,465411,988.049,1.02554e+06,1.0816e+06,33328.2,32841.7,2.04174e+06,1.87825e+06,6043.9,3675.3,475.5,534.6,83650
488257,502364,995.251,971411,1.02121e+06,26407.5,24741.5,1.8783e+06,1.67325e+06,6037.1,3892.2,908.6,848.4,83840
495826,523430,970.007,1.38257e+06,1.44388e+06,44771.3,44471.3,2.78131e+06,2.5533e+06,6386.7,3728.7,623.9,489.8,84443
505881,526021,984.802,1.05442e+06,1.08976e+06,31473.5,29646.5,1.82571e+06,1.60695e+06,7475,4822.9,1273.6,807.2,84579
711650,724828,1005.39,1.48323e+06,1.43461e+06,43966,39360.1,2.67037e+06,2.31211e+06,9855.6,6336,1081.9,871.3,84651
523823,537753,997.475,625270,656120,19901.6,18992.2,1.59511e+06,1.42694e+06,2970.4,2004.6,414.8,537.6,84668
485442,518807,958.157,1.084e+06,1.12759e+06,22096,21023,1.69154e+06,1.54807e+06,5490.4,3534.5,1012.4,730.2,84888
504917,518090,997.967,391204,411749,9265.9,8908.2,698490,625099,2627.1,1623,424.7,442.8,84998
504669,530452,974.235,1.02447e+06,1.03849e+06,17772.7,16556.6,1.22754e+06,1.08492e+06,5194.6,3302.3,633.6,757,85054
497392,537693,947.258,1.11161e+06,1.1207e+06,19658.1,19322.9,1.74826e+06,1.60266e+06,5622.5,3394.5,567.1,746.1,85102
535107,556948,983.849,1.05029e+06,1.03467e+06,25119.7,23456.3,1.64747e+06,1.42496e+06,3313.7,2215.9,434.1,427.6,85164
443583,459344,988.881,1.01442e+06,1.06205e+06,29474.3,29062.9,2.17665e+06,2.02489e+06,5308.9,3122,941.8,635.5,85229
1.27036e+06,1.07067e+06,1214.99,2.16374e+06,1.9289e+06,74319.7,62035.7,5.16227e+06,4.05844e+06,16702.3,9183.3,2513.1,1641.1,85274
469359,480944,999.334,1.21529e+06,1.28814e+06,34010.8,32964.9,2.18664e+06,1.97799e+06,4945.7,2869.9,698.7,724.2,85352
517560,548064,967.006,1.18213e+06,1.21773e+06,37978,36423.2,2.05644e+06,1.84975e+06,4549.3,3179.7,819.6,676.6,85353
461874,477037,991.461,1.35159e+06,1.39919e+06,27819.4,26451,2.13593e+06,1.90692e+06,5708.9,3631.9,547.8,676.3,85487
517422,540979,979.414,1.26411e+06,1.29e+06,27039.1,25890.2,1.72391e+06,1.53362e+06,5130.8,3115.1,330.8,425.6,85543
511509,530640,987.095,612581,590773,12762.5,11708.1,777363,680034,2525.3,1879,286.3,610.7,85696
530754,553405,982.096,1.23047e+06,1.26076e+06,27447.9,25915.5,1.96364e+06,1.73591e+06,7692.3,4308.2,1271.7,821.2,85705
492564,521028,968.064,1.00761e+06,1.04479e+06,31709.2,31145.9,2.13249e+06,1.98249e+06,7067.3,4844.7,974.5,674,85722
508450,540634,963.044,1.05419e+06,1.08802e+06,16514.8,15982.2,1.34812e+06,1.25065e+06,6572.7,4278.1,586.8,541.8,85877
501347,537529,955.074,1.15574e+06,1.16696e+06,22766.1,21924.9,1.93205e+06,1.77137e+06,5406.3,3617.6,562.5,694.6,85893
518199,552146,961.045,1.32244e+06,1.3571e+06,34244.5,32512.4,1.99979e+06,1.76174e+06,5645.9,3673.3,1037,700.2,85911
1.0205e+06,833735,1253.4,2.34811e+06,1.88339e+06,66202.6,51566.7,4.66356e+06,3.51685e+06,11526.9,6822.2,1299.4,985.7,85961
696337,712667,1000.54,1.63125e+06,1.59942e+06,34372.6,30856,2.85053e+06,2.44824e+06,10770.5,6316.6,1057.4,961.2,86029
516500,554627,953.61,1.33629e+06,1.36744e+06,29659.9,28712.3,1.86047e+06,1.65893e+06,5175.3,3553.8,561.3,604.4,86066
512959,528662,993.594,673152,675356,21186.2,20335.6,1.14816e+06,1.03095e+06,2862.5,2266.4,279.9,542.3,86253
502023,532645,965.138,1.06686e+06,1.09733e+06,39977.8,38804.5,2.83684e+06,2.6409e+06,6510.2,4041.1,550.2,807.1,86422
453192,473174,980.767,970562,1.0071e+06,34760.4,34658.5,1.91201e+06,1.75887e+06,7022.7,4345.3,984,887.6,86423
420505,436382,986.755,961214,1.01325e+06,34380.6,33808.4,1.85091e+06,1.72579e+06,5964.8,3742.8,742.6,791.6,86435
508288,529100,983.728,1.23146e+06,1.28374e+06,20145.8,19178.7,1.54461e+06,1.4009e+06,4295.7,2938.5,424.2,643.6,86445
471065,479270,1006.48,1.15291e+06,1.2311e+06,33520.1,32675.5,1.97843e+06,1.80662e+06,5458.5,3443.8,552.2,801.1,86494
448881,467924,982.335,1.10873e+06,1.16992e+06,31446.1,31111,2.00639e+06,1.87013e+06,5287.9,3181.9,775.9,657.2,86525
510334,538531,970.389,1.04085e+06,1.06597e+06,24605.8,22732.1,1.40629e+06,1.24534e+06,5767.5,3682.9,499,557.1,86557
487842,515415,969.232,1.07909e+06,1.11652e+06,37422.1,36664.9,2.28093e+06,2.11826e+06,6523.7,4289.6,780.1,621.9,86599
443211,458335,990.225,977365,1.02582e+06,15852.6,15838.9,1.2076e+06,1.11974e+06,7479.2,4274.7,663.5,683.7,86614
496977,527638,964.506,847332,852490,15691,15090.9,940148,842715,3854.4,2876.7,708.4,560.4,86633
490371,519799,966.039,1.02115e+06,1.05124e+06,30002.1,28570.6,2.06334e+06,1.88185e+06,5632.7,3608.8,611.2,643.4,86656
495186,524469,966.834,1.04577e+06,1.06349e+06,27141.8,26676.5,1.72673e+06,1.58998e+06,5476.2,3451.9,580.6,727.5,86664
504630,521414,991.05,564420,573761,11880.3,11023.4,773728,679348,3242.2,2177.5,357.7,530.8,86691
510872,527079,992.526,580479,588187,12940.3,11852.1,861576,760772,2059.5,1696.1,481.8,551.7,86730
509178,522751,997.425,814406,825431,14596.9,14377.6,1.03004e+06,941715,4265.5,2673.4,537.8,622.3,86860
503468,517684,995.887,578408,586569,18562.9,17413.7,1.17823e+06,1.05587e+06,3192.4,2361.2,476.1,534.7,86938
510923,526348,993.998,923308,963345,18583.3,17625.8,1.44772e+06,1.32987e+06,4592.7,2824.2,389.3,585.8,86981
529017,542724,998.143,972713,973106,21106.2,20286.8,1.19488e+06,1.04948e+06,3685,2336.8,499.3,457.7,87118
479272,506825,968.331,1.27013e+06,1.32106e+06,37406.1,36823.5,2.7215e+06,2.51439e+06,6401.6,4254.1,1142.1,874.1,87129
475674,504130,966.202,1.02691e+06,1.04615e+06,33552.9,32483,2.15143e+06,1.93387e+06,6349.8,3811.1,752.4,826.7,87135
498847,521414,979.691,888158,925132,23257.4,22063.1,1.65488e+06,1.51331e+06,5680.7,3874.4,699.5,727.5,87203
490227,520276,964.863,1.05998e+06,1.07648e+06,28244.2,27308.6,2.26763e+06,2.09311e+06,5647,3836.2,786.5,988,87319
570015,602699,968.473,1.68371e+06,1.72559e+06,32529.5,31214.4,2.07801e+06,1.83002e+06,6725.9,4754.7,476.1,786.3,87419
472693,487985,991.911,974331,1.01784e+06,28177.4,26972.9,1.83838e+06,1.65508e+06,6254.8,4122.8,806.7,466.2,87512
500494,527873,970.889,1.08156e+06,1.12782e+06,31094,30418.4,1.97801e+06,1.80408e+06,5666.9,3630.4,671.6,692.5,87586
513129,537380,977.796,1.32584e+06,1.37124e+06,23988.6,22950.1,2.06762e+06,1.85961e+06,5397.7,3602.5,556.2,802.2,87634
508006,537676,967.501,1.29097e+06,1.33593e+06,30542.4,28945.4,2.31928e+06,2.05303e+06,6897.8,4351.6,823.3,842,87896
453752,462378,1004.9,1.09465e+06,1.1629e+06,19894.2,19370.8,1.32355e+06,1.21505e+06,4966.3,3324,745.4,560.5,88044
530871,557819,974.534,1.39137e+06,1.42664e+06,31151.2,30838.8,1.82019e+06,1.65694e+06,5088.2,3476.3,515.3,665.5,88130
998221,1.01425e+06,1007.82,1.99736e+06,2.01229e+06,57580.8,53735.4,3.64878e+06,3.18232e+06,12481,7903.8,1560.8,1043.9,88188
448501,474906,967.068,996574,1.03415e+06,25514.7,24736.2,1.72323e+06,1.59237e+06,7353.9,4848.1,966.3,835.6,88233
186740,191127,1000.53,78578.6,83166.5,8014,8579.2,5141.4,5450.2,3693.2,2366.5,811.8,585.9,88324
499017,522204,978.54,979006,1.02049e+06,24398.4,23299,1.65627e+06,1.49647e+06,6499.8,4130.9,831.2,830.9,88853
446672,462817,988.281,987222,1.05969e+06,28658.4,27990.8,1.67794e+06,1.54359e+06,5592.9,3628.2,742.8,678.6,89391
490772,517272,971.539,1.00778e+06,1.03067e+06,33945.9,32690.2,1.88624e+06,1.69753e+06,6023.2,4035.3,737.4,639.1,89422
488161,515396,969.895,966552,1.01164e+06,15474.6,14624,1.07389e+06,975079,6544.1,3993.9,764.9,748.3,90314
505104,529951,976,975561,1.01364e+06,29952.3,29055.2,1.83235e+06,1.66709e+06,7011.4,4305.8,1176.1,901.3,90483
493960,523587,966.063,1.1477e+06,1.18266e+06,30032.9,29674.3,2.32499e+06,2.14297e+06,6348.7,4332.7,924.1,930.6,90558
496875,521353,975.923,984231,1.02454e+06,34127.3,32787.7,2.18327e+06,1.9977e+06,6976.2,4393.6,785.7,688.7,90668
485638,510707,973.74,1.30737e+06,1.36866e+06,31942.7,31231,2.54149e+06,2.31118e+06,5685.6,3620,820.9,801.6,91119
124467,129222,986.366,84819.4,89965,3637.5,3825.3,2302.7,3000.4,2459.2,1806.3,138,360.7,91944
493698,518140,975.702,971019,1.00039e+06,29381.9,27955.1,1.72642e+06,1.56672e+06,6095.9,3924.9,428.7,674.4,92220
463776,485419,978.348,940191,987446,21974.7,21083.3,1.33589e+06,1.22099e+06,6612.9,4128,1081.7,800.1,92491
510251,530019,985.813,1.30625e+06,1.36302e+06,29655.1,28875.2,2.31853e+06,2.09495e+06,5372,3297.7,786.8,790,154124
128276,134562,976.175,104862,104782,330.2,542.7,675.9,954.3,295.2,504,36.5,425.3,155805
458844,477062,984.907,1.1986e+06,1.25043e+06,29454.3,27862,1.91216e+06,1.70144e+06,9481.6,5869.5,1585.2,1049.3,156288
468350,492298,974.19,895773,947377,26914.1,25984.9,1.63836e+06,1.49067e+06,5877.4,3822,784.8,737.6,156310
470710,499422,965.14,1.04076e+06,1.08227e+06,30770.2,29399.2,2.73492e+06,2.52285e+06,5863.2,3776.7,623.5,741,157082
516589,538070,983.13,1.46303e+06,1.53467e+06,34042.4,32013.7,2.49265e+06,2.2237e+06,6311.1,4119.9,751.6,652.2,157392
495983,512196,991.592,921650,969726,24950.6,24022.7,1.98081e+06,1.80807e+06,4811.4,3437.3,780.6,559.7,157847
466743,497957,959.821,944004,988057,21549.9,20694.7,1.74806e+06,1.59696e+06,6165.1,3965.4,928.4,758.7,158362
497664,519155,981.616,968472,1.00563e+06,19816.7,19046.5,1.27387e+06,1.16363e+06,6172.3,3991.4,691.3,781.2,158751
513393,537939,977.279,1.08933e+06,1.13131e+06,33004.6,31921.9,2.30503e+06,2.10892e+06,4627.5,3109.4,784.5,694.8,159085
155463,173001,920.191,264031,281235,482.9,699.9,1422.1,1804.7,368.3,1006.2,105,469.7,159089
510434,531782,982.903,945901,984651,30007,28478.1,2.29168e+06,2.09791e+06,6533.7,4261.6,1073.7,877.4,159136
858752,687348,1279.36,1.85808e+06,1.53188e+06,51460,41094.5,3.7154e+06,2.82317e+06,12073.1,6738.2,1312.4,906.6,159787
507140,519699,999.259,983572,1.02473e+06,16327.5,15398.1,1.13296e+06,1.03557e+06,5465.4,3495,469.1,626.2,160166
501779,523958,980.665,1.1408e+06,1.16664e+06,27584,25877.9,2.34506e+06,2.14012e+06,5933.1,3985.7,699.9,586.5,160195
500898,522557,981.567,1.08524e+06,1.13256e+06,20232.8,19369,1.74575e+06,1.60964e+06,5192.9,3582.2,890.2,564.8,160397
515184,553563,953.009,1.42495e+06,1.48424e+06,28643.6,26361.8,1.96207e+06,1.73763e+06,5178.6,3341.7,772.9,750.6,160403
505364,522336,990.742,859719,904185,18286.9,18206.7,1.31491e+06,1.21717e+06,5868.1,3681.6,1021.2,702.4,160774
436325,455417,981.074,891108,952763,23512.6,22788.9,1.61583e+06,1.48191e+06,6571.8,4269.8,734.9,734.5,160824
459677,481848,976.883,1.18867e+06,1.23956e+06,29722.2,29302.6,2.53781e+06,2.34699e+06,5907.3,3865.3,539.5,518.5,160827
1.45694e+06,733990,2032.62,2.15099e+06,956090,12104.3,7190,16841.1,9376.3,11115.7,4515.8,1402.9,948.3,160858
527603,546999,987.702,1.10035e+06,1.12232e+06,19132.5,18434.3,1.4308e+06,1.29778e+06,4709.1,2974.3,383.2,621.7,160926
528126,555584,973.391,1.48004e+06,1.54944e+06,28128.6,26758.6,2.4212e+06,2.16909e+06,5954.5,4026.8,762.3,692.1,161103
449073,462392,994.503,1.01942e+06,1.08319e+06,25837.7,25183,2.04896e+06,1.88215e+06,5659,3329.3,845,665,161892
513759,542052,970.558,1.32931e+06,1.38361e+06,34352.5,33090.9,2.91801e+06,2.63567e+06,5478,3668.9,629.7,692,162035
493274,512196,986.178,1.15539e+06,1.1883e+06,30439.1,28264.7,1.80526e+06,1.591e+06,7964.9,4939.8,963.5,622.5,162044
466315,472919,1009.71,941984,999300,19485.1,18454.6,1.38002e+06,1.26855e+06,5686.4,3579.3,979.8,678.7,162305
500176,522362,980.511,1.0548e+06,1.08649e+06,36648.8,34366.3,2.2968e+06,2.04535e+06,5912.8,4031,884.2,781.5,163414
504194,526322,980.951,997022,1.0359e+06,26470.4,25892.1,1.84015e+06,1.65913e+06,6141.2,4149.3,773,685.1,163627
455689,469797,993.26,966418,1.02813e+06,21133.1,20040.3,1.74191e+06,1.60394e+06,5758.8,3801.3,945.5,953.1,164311
473644,496258,977.339,953536,984116,17701.8,17253,1.40131e+06,1.27591e+06,8405.6,5307.2,1041.4,944.5,164696
507717,526632,987.219,1.32931e+06,1.38632e+06,27793.8,26754.7,1.90317e+06,1.72154e+06,5931.2,3820.1,545.2,607.3,164848
527860,543307,994.891,1.50694e+06,1.5632e+06,36782.7,34769.4,2.6919e+06,2.39836e+06,5375.8,3498,987.7,702.4,165839
507798,502388,1035.03,127693,124808,1089.7,1271.9,98603,84516.7,354.4,594.1,-84.7,474.1,166367
569053,577824,1008.47,818819,780267,11798.1,10430.1,876295,747912,2730.2,2255.3,373.9,552.8,166386
524924,526018,1021.87,187484,188646,3213,3001.2,218207,194149,546.4,519.2,-51.7,513.3,166416
529856,517799,1047.86,93638.7,93604.4,704.4,1013.1,66970.5,56615.9,-184.8,375.3,117.8,301.3,166422
477041,481091,1015.38,631268,667594,13382.2,12702.8,914851,824063,3204,2315.2,757.4,566.5,166435
516851,297560,1778.65,669116,407235,11320.5,6621.8,916482,521643,2645.5,1729,145.8,419.3,166436
268551,283864,968.759,305810,293267,4718.5,4402,398019,362836,1356.3,1183.2,64.4,290.4,166437
573385,554983,1057.97,16655.6,15530.6,97.9,380.5,7067.2,5195.4,-239.9,269,46.7,534,166439
296413,300872,1008.82,302487,283578,3866.6,3378.4,303497,265286,1345.8,1154,438.5,556.7,166472
489523,510834,981.285,1.03212e+06,1.07046e+06,25406.2,24216.4,1.70253e+06,1.5538e+06,5807.3,3932.8,782.1,898.4,166507
497783,530134,961.521,999782,1.04052e+06,22968.1,22552.7,1.62352e+06,1.508e+06,7691.1,4939.9,1055.4,899.8,166517
527425,510518,1057.92,13126.3,10194,211.4,448.7,11757.4,9593.7,53.2,419.5,-210.8,247,166524
185453,215296,882.057,99924.3,110386,9763.5,10717.2,9715.1,10577,4042.1,2788,678.5,648.7,166525
401989,418660,983.231,466047,437923,12552.7,11259.9,825606,716609,2517.5,1807.6,141.2,388.4,166554
352342,374261,964.038,517274,499125,15024.4,13616.9,1.16191e+06,1.02921e+06,3097.5,2046.2,438.9,469.7,166556
529127,512826,1056.55,16071.6,14834.8,-192.4,373.9,14634.1,11190.5,-615.2,262.8,-7.1,447.2,166559
904663,838877,1104.31,1.99792e+06,2.05355e+06,58559.7,51484.3,3.56798e+06,2.98034e+06,14974.3,8651.7,1581.2,1169.8,166575
407606,397709,1049.49,189271,189251,9064.5,8574.1,587905,500610,1128.9,824.8,66.2,372.3,166585
524119,570711,940.413,1.24003e+06,1.30295e+06,40258.4,40885.9,2.52022e+06,2.34363e+06,6241.6,4357.6,672.9,570.1,166601
518544,534180,994.033,527242,538342,9791.1,9548.5,785460,699004,1567,1479.9,-128.6,272.4,166615
476654,488890,998.374,213990,218779,10331.9,9364.9,787890,686399,1828.1,1772.6,242,396.4,166627
469665,486541,988.49,837072,902771,24779.9,23619.8,2.07913e+06,1.86696e+06,3981.8,2404.5,737.2,471.5,166630
460309,475038,992.261,507498,481211,11810.6,10871.6,757900,651186,1620.1,1483.5,305.9,544.4,166634
376897,382504,1008.99,381523,354346,4017.5,3677.8,322228,274891,1501.2,1303.7,394.9,454.9,166643
448237,454218,1010.52,124101,122515,6131.5,5932.2,346074,306155,1501.1,1371,-12.6,459.6,166653
452030,496668,931.976,476137,480858,15862.2,15442.6,772843,698117,3101.9,2388.8,225.3,503.8,166656
457737,470642,995.926,60497.4,60345.9,1822.4,1951.4,178730,157402,237.5,494.2,-202.5,346.1,166661
396904,379842,1070,45770.3,43517.9,1491.1,1826.5,96708.4,80736.4,-103.3,289.2,-192.2,353.7,166662
743830,780743,975.594,1.1968e+06,1.16312e+06,20378.8,18776.7,1.48618e+06,1.29199e+06,5301.5,3627.6,449.2,498.6,166668
463358,478055,992.531,1.11922e+06,1.19504e+06,28160.3,27486.5,1.85685e+06,1.70082e+06,5176.6,3328.9,431.6,493.2,166685
442847,446196,1016.32,35274.9,32933.7,1961.5,2127.1,105367,89349.7,218.8,400.7,284.9,444.8,166702
507435,486779,1067.46,28582.9,18960.2,347.9,609.6,23552.7,17864.6,53.5,370.9,37.4,356.2,166713
427010,431985,1012.21,599363,634353,12563.6,12128.5,1.02344e+06,940554,4100.4,2822.6,665.8,633.2,166715
