"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
830200,500467,1698.67,1.42553e+06,933366,35743.2,21951.3,2.84275e+06,1.65827e+06,10133.5,5006.9,1421.5,981,189052
403824,415507,995.215,934593,990366,18239.4,17143.3,1.4902e+06,1.39189e+06,5547.8,3199.4,501.9,757.7,189074
496159,543331,935.102,363915,398916,5155.2,5535.6,419025,405558,3869.1,2920.2,400.5,528.5,189109
456046,477990,977.002,1.24176e+06,1.31817e+06,24847.5,23029,1.85279e+06,1.73076e+06,6770.9,3941.7,828.2,719.5,189124
437443,454634,985.284,1.08366e+06,1.14268e+06,20471.2,19555.3,1.5748e+06,1.46388e+06,5549.2,3352.6,516.9,683.9,189129
519666,563230,944.805,1.43988e+06,1.47132e+06,14403.8,13978.4,1.27626e+06,1.15191e+06,4859.1,3219.4,453.3,508.1,189167
488022,519761,961.47,1.02237e+06,1.06067e+06,25800.8,25409.6,1.87411e+06,1.72753e+06,7143.2,4771.9,791.9,893.5,189223
500828,528521,970.346,1.04473e+06,1.05993e+06,26900.5,25860.9,2.17741e+06,1.99716e+06,6382.2,4020.6,793.2,1006.4,189373
493767,520616,971.206,1.07285e+06,1.125e+06,20922.6,20623.4,1.77453e+06,1.62908e+06,6195.7,3804,960.5,749.5,189492
901431,721179,1279.94,2.47031e+06,1.94199e+06,51329.5,39036.1,3.87269e+06,2.90914e+06,12924.1,7105.5,1158.8,1080.2,189706
612601,631275,993.713,1.80188e+06,1.83237e+06,31470.9,29356.7,2.66856e+06,2.33084e+06,9237.6,6040.7,725.2,627.6,189708
513025,542474,968.414,1.1826e+06,1.19854e+06,34415.5,32499.4,2.19604e+06,1.94534e+06,8231.3,5489.7,1310.5,1042.6,189775
490111,532210,943.002,1.07745e+06,1.11428e+06,13370.3,13766.3,1.17774e+06,1.09419e+06,6112.7,3795.3,558.1,503.7,189864
1.01819e+06,862456,1208.91,1.68708e+06,1.37918e+06,33294.8,26139.6,2.45994e+06,1.84009e+06,6676,4205.3,781.6,640.1,189921
444591,448340,1015.45,1.29268e+06,1.3641e+06,23367.6,22273.5,1.74736e+06,1.56301e+06,5073.6,3111.5,661.8,677.4,190158
495605,526032,964.782,990197,1.00671e+06,13228.1,12756.6,1.01764e+06,923931,5889.8,4330.8,1016.9,750.6,190173
455182,472064,987.395,1.01475e+06,1.07761e+06,25667,24175.5,1.85975e+06,1.6255e+06,7527.8,4749.8,1131.6,736.8,190188
472402,487026,993.256,560786,599241,14910.9,14320.3,1.10212e+06,990846,3033.2,1986,155.2,588.6,190212
518182,541934,979.129,911572,902437,28579.4,25969.7,2.2691e+06,2.01393e+06,4061.5,2858.5,714.7,673.6,190220
500807,536845,955.268,997885,1.01555e+06,19389.5,18378.5,1.28643e+06,1.15081e+06,5066.9,3276.6,893.6,851.7,190260
432727,437592,1012.63,356486,364040,15331.4,14473.3,1.02603e+06,890922,3761.1,2794.6,470.7,593.7,190290
1.01576e+06,907539,1146.11,1.88872e+06,1.5924e+06,24038.5,19712.1,1.8446e+06,1.45051e+06,7198.8,4745.4,656.8,649.1,190388
444104,460798,986.914,702463,754748,14829.9,14424.9,1.24279e+06,1.14846e+06,5718.4,3273.6,625.1,572.4,190417
491365,527456,953.933,1.02884e+06,1.06671e+06,10911.4,10770.3,840160,779360,7416.3,4648.1,877.5,668.2,190429
516036,540709,977.283,1.16504e+06,1.19443e+06,29376.7,26924.9,2.16523e+06,1.87933e+06,7128.6,4779.1,716.3,773.4,190544
477405,492012,993.607,989356,1.03631e+06,23752.4,22944,1.60845e+06,1.4853e+06,6270.7,4469.8,669.1,661.7,190613
488985,533329,938.859,1.00004e+06,1.03048e+06,22808.6,22471.1,1.71967e+06,1.59446e+06,6866,4578.3,1020.2,725,190712
188165,210259,916.411,155365,164761,4820.4,5347.7,4119.8,5794.2,3725,2973.5,362.2,751.2,190868
561618,588655,976.979,1.24798e+06,1.27676e+06,15745.6,15582.2,1.35817e+06,1.20142e+06,4639.4,3325.2,248.6,671.1,190951
467068,483154,989.911,1.05119e+06,1.11747e+06,23072.2,22651,1.61772e+06,1.48985e+06,5278.3,3131,457.8,587.6,190991
443608,458851,989.988,904838,965243,20428.8,20131.7,1.7622e+06,1.61522e+06,5685.1,3496.7,689.2,494.5,191605
512464,542570,967.183,997313,1.01437e+06,20977.7,19993.6,1.62696e+06,1.46818e+06,5483.9,3993.9,696.6,761.9,191697
834094,694121,1230.5,2.23327e+06,1.90527e+06,49752.4,39967.8,3.52868e+06,2.7445e+06,11220.1,6365.1,1244.2,1017.6,191763
496762,535194,950.469,1.05178e+06,1.07383e+06,18948.3,17667.8,1.53811e+06,1.40441e+06,5204.4,3411.9,713.1,620.2,192165
644690,664829,992.988,1.43308e+06,1.46289e+06,39842.5,37366.2,2.55932e+06,2.21752e+06,7154.7,4818.7,857.4,785,192172
492542,526155,958.588,1.23248e+06,1.26746e+06,22441.3,21002.2,1.57263e+06,1.40655e+06,5711.9,3512.3,844.2,963,192269
499565,533371,959.102,1.04398e+06,1.08297e+06,8242.1,8055.5,711725,654341,5375.8,3312.2,547.5,466.5,192325
551674,569122,992.609,1.03466e+06,1.09047e+06,19712.3,18736,1.4203e+06,1.28443e+06,7113.9,4358.7,875.9,771.2,192856
496141,521381,974.437,761809,777078,16328.9,15218.4,1.09698e+06,991201,5139.5,3448.4,975.9,785.2,192895
503878,529552,974.353,1.24657e+06,1.2939e+06,27729.4,26556.7,2.06071e+06,1.82106e+06,6960.5,4613.7,940.4,791.2,193035
498164,539837,944.959,1.22771e+06,1.24882e+06,13220.8,12672.5,1.0576e+06,974115,5288.5,3815.1,467.5,646.1,193100
890117,867427,1050.79,2.08547e+06,1.95142e+06,61054.6,55361.9,3.5529e+06,3.04321e+06,13116.7,7697.2,1448.8,1304.9,193333
463408,482645,983.194,981475,1.01572e+06,23473.5,22438.2,1.94227e+06,1.79771e+06,6624.9,4174.7,738,585,193437
502101,525935,977.607,1.01187e+06,1.02261e+06,11675.7,11247.2,972593,878438,6303.3,4206,557.9,509.9,193557
1.60505e+06,1.21783e+06,1349.6,1.08698e+07,5.66406e+06,9525.8,7540.8,23502.8,17449.2,24167,13945.6,1556.3,1030.7,194022
502981,521758,987.159,975244,1.0186e+06,1718.2,1601.7,76924.2,71243.5,6259.6,4011.7,639.9,595,196101
489129,502725,996.316,1.10038e+06,1.15875e+06,6825.9,6595.4,496144,447594,7797.3,4735.6,1277,869.4,201156
252240,277555,930.614,173331,190776,1741.1,1673.9,1480.7,1714.4,4673.1,2989.8,455.3,536.3,201259
462732,468446,1011.52,726606,785793,7882.8,8325.4,651005,601849,4043.5,2894.7,459.6,517.8,201331
506334,537562,964.517,717257,714564,21422.7,20508.4,1.39702e+06,1.25685e+06,3898.6,2722.2,427.7,545,201368
495305,535191,947.696,989263,1.02423e+06,23730.8,23633.7,1.90959e+06,1.7791e+06,7279.5,4537.4,1001,791.7,201468
447664,460695,995.05,403672,438642,15114.8,14785.5,1.09244e+06,1.0118e+06,3933.8,2556.2,565.6,609.7,201530
463183,460233,1030.57,763361,818741,13340.4,12912.4,893206,804896,5430.4,3402,725,556.1,201550
510721,542361,964.262,1.42663e+06,1.49385e+06,33847.2,32121.3,2.51163e+06,2.21503e+06,5422.9,3397.2,411.6,800.3,201556
1.01361e+06,957140,1084.42,811273,764496,14503.3,13211.5,1.05903e+06,886106,4536.1,3243.5,510.2,679.7,201567
463223,478605,991.1,1.4788e+06,1.54805e+06,25521.8,24339.8,2.09333e+06,1.87941e+06,5577.2,3578.6,535.7,671.2,201586
533837,563443,970.197,1.17603e+06,1.21484e+06,6662,6206.7,408534,366760,8274.4,5459.1,1003,707.7,201646
494019,532736,949.593,1.0137e+06,1.02739e+06,22483.4,21721.6,2.14686e+06,1.93321e+06,5148.7,3615.9,578.2,614.9,201780
518137,532974,995.505,489263,506433,7696.6,6917.3,571249,505835,1494.2,1309,73.7,340.2,201795
506338,529030,980.088,679919,665374,11696.7,11225.1,936406,810739,2475.4,1759.9,297.2,570.4,201876
487516,510625,977.657,1.11011e+06,1.17886e+06,10782.3,10197.2,955690,897378,5320.4,3886.4,724.6,751.8,201877
436677,445483,1003.76,917681,974408,17256.7,16564.9,1.33543e+06,1.21884e+06,5281.4,3437.3,805.7,617.6,201896
1.59256e+06,716794,2275.1,3.50255e+06,1.68175e+06,79551.2,40694.8,5.94584e+06,3.02436e+06,20755.8,9479.2,2124.8,1165,201900
802209,786731,1044.15,1.28801e+06,1.23291e+06,22707.9,19731.6,1.8583e+06,1.51884e+06,8012.6,5195.4,676.9,987.9,201903
513179,546562,961.458,1.08206e+06,1.11059e+06,19734.5,18732.3,1.50425e+06,1.36272e+06,5017.9,3557.2,432.4,545.1,201980
513428,524783,1001.86,729445,729986,16591.5,15977.5,1.15217e+06,1.04101e+06,3548.7,2484.1,296.1,523.2,202005
439932,460469,978.339,1.18825e+06,1.25298e+06,39214.3,36671.4,4.72916e+06,4.33357e+06,5644.9,3369.6,963.7,836.4,202044
454397,471201,987.483,830634,885511,26054.3,24850.1,1.78998e+06,1.60727e+06,5546.6,3414.7,522.9,470.9,202055
389700,397578,1003.71,880815,920277,10738,10091.1,886307,792764,5792.9,3553.6,726.9,769.3,202091
518150,558498,950.026,1.12241e+06,1.12971e+06,14609,14016.6,1.12193e+06,995742,6873.4,4927.6,1114.7,739.5,202101
525421,528782,1017.5,239970,251122,5816.4,5456.8,425858,385086,1528.8,1401.6,-49.5,407.8,202110
636534,644142,1011.91,812688,786710,15489.1,14219.7,1.16704e+06,1.01698e+06,2844.8,2222.1,445.3,581,202116
1.01802e+06,868256,1200.63,1.23613e+06,1.00659e+06,14074.3,11071.1,1.09506e+06,826896,3994.8,2727.3,635,544.5,202154
512426,526718,996.225,653471,649663,9496.2,8684.8,734942,644098,1726.7,1515.4,499.5,499.8,202183
410611,412626,1019,887686,938476,20498.6,19503.5,1.63304e+06,1.48784e+06,5058.3,3361.7,473.2,553.2,202262
164258,169869,990.202,638376,643872,574.2,670.9,84.4,1125.1,4001.6,2923.7,805.1,835.2,202316
482549,494638,998.985,615352,650113,8988.7,8632.8,762883,687331,3140.8,2323.2,416.8,516.2,202322
493613,541731,933.049,1.02493e+06,1.03919e+06,10704.6,10159,843937,777979,6275.1,4273,631.1,561.1,202419
509538,523665,996.375,370008,381548,5436,5369,482919,436825,1139.8,1209.1,539.6,796.4,202424
502636,535308,961.506,1.46907e+06,1.53898e+06,16974.9,16295.5,1.16872e+06,1.05203e+06,5765.2,4003.6,821.7,983.6,202432
504167,543331,950.193,1.08192e+06,1.11826e+06,29612.9,28790.7,1.94503e+06,1.80909e+06,5908.5,3721.1,459.6,683.2,202438
759763,780190,997.197,1.51981e+06,1.50844e+06,38546.4,35737.8,2.92587e+06,2.59692e+06,12112.6,7720.8,1213.9,1029.2,202488
514811,563979,934.731,1.14554e+06,1.13144e+06,27766.8,25518.4,1.95654e+06,1.72223e+06,7333.3,5423.8,928.2,954.2,202498
407809,429948,971.28,922753,962506,11335.3,11186.4,841674,777748,6181.1,4020.2,541.2,433.9,202516
507311,533127,974.426,969760,1.0096e+06,25624.4,24572.1,1.78333e+06,1.63143e+06,5269.5,3598.1,653.9,651.5,202554
378424,368524,1051.52,364347,374323,14564.9,13978.6,1.02712e+06,928786,3504.3,2411.4,546.4,542.2,202732
685538,678209,1035.07,1.70837e+06,1.74263e+06,44376.5,41241.1,3.04483e+06,2.62479e+06,11983.7,7152.8,1246.3,1098.8,202734
442341,461478,981.547,1.09846e+06,1.16239e+06,25018.5,24529.7,1.72551e+06,1.5832e+06,6132.2,3638.6,682.9,589,202773
520346,538472,989.529,631528,685846,13816.8,13143.2,917959,811422,5447,3517.6,734.9,751.1,202869
523852,565770,948.134,1.3592e+06,1.40148e+06,13150.7,12025.4,1.01612e+06,922219,5307,3603.8,455.1,491.6,202908
435960,442888,1007.98,790254,837242,16307.3,15315.4,1.21324e+06,1.10963e+06,5926.2,3611.3,965.9,757.5,202933
514507,556631,946.518,1.46736e+06,1.48995e+06,19684.8,18587.6,1.58015e+06,1.41977e+06,5509.4,3737.9,258.8,566.7,202977
519210,535095,993.613,664226,679286,14220.3,14051.2,1.14672e+06,1.0325e+06,4578.5,3094.2,358.2,595.9,202986
379323,383477,1012.92,847349,886536,12480.5,11935.7,1.02557e+06,945256,6527.2,3597.3,503.8,994.3,202991
495902,525279,966.745,1.033e+06,1.06922e+06,21442.2,20955.4,1.53384e+06,1.41955e+06,6733.8,4746.4,1139.1,696.2,203010
503096,543360,948.119,1.14586e+06,1.19165e+06,12016.7,11538.3,1.03622e+06,949281,5084.5,3202.9,634.5,661,203339
502322,533247,964.626,905105,935126,19589.9,19003.2,1.49467e+06,1.35173e+06,4714.4,3387.9,558.3,654,203495
520176,531348,1002.48,937280,974540,24451.8,23220.8,1.62652e+06,1.43999e+06,6491.3,4310.7,1136.4,710.4,203642
440340,470588,958.188,1.2138e+06,1.27866e+06,22406.9,22140.7,1.7056e+06,1.58318e+06,5855.7,3523.6,641.1,629.9,203679
497787,534312,954.015,1.13851e+06,1.17739e+06,16214.8,15561.2,1.28402e+06,1.17176e+06,5619.6,3789.9,599.4,643.7,203815
484722,518889,956.574,1.03428e+06,1.05125e+06,12670.3,12081,945922,867246,5949.2,4015.5,792.9,841.2,203885
518411,545370,973.384,1.36358e+06,1.39123e+06,19603.4,18635.9,1.60732e+06,1.45709e+06,5650.3,3725,386.8,688.9,203899
452339,480437,964.122,1.03036e+06,1.06743e+06,24018.6,23689.9,1.73994e+06,1.61229e+06,6916.7,4188.2,677.5,966.2,203963
493742,528234,957.139,1.11851e+06,1.16347e+06,15680.2,15523.7,1.28612e+06,1.19868e+06,6193.8,3960.4,752.4,569,204071
502647,532242,967.064,1.21648e+06,1.2447e+06,27541.6,26798.5,2.17185e+06,1.99253e+06,5736.3,3799.5,628.5,662.5,204274
462538,472328,1002.77,1.05767e+06,1.11231e+06,23198.9,21525.2,1.80165e+06,1.58285e+06,7581.2,4551.4,888.5,1011.7,204346
447100,462475,989.961,985660,1.05925e+06,12997.5,12319.7,997382,915342,5586.5,3766.8,735.4,630,204372
471451,480914,1003.85,1.31024e+06,1.38797e+06,11969.2,11592.8,1.01833e+06,916944,5546.9,3250.2,750.3,538.5,204522
504092,525580,982.14,982196,1.02148e+06,17765.2,17110.7,1.53848e+06,1.39008e+06,5928.2,3853.6,770.4,612.6,204697
513104,525197,1000.43,1.07482e+06,1.12456e+06,23380.2,22213.1,1.53456e+06,1.39231e+06,5363.9,3539.5,609.1,759.8,205184
2.55331e+06,1.63651e+06,1597.66,6.6998e+06,5.01363e+06,12303.7,8464.4,38061.9,24482,21447.9,11345.6,1598.4,1051.7,205188
445634,469075,972.833,1.0504e+06,1.09486e+06,10545.1,10414.3,897107,836619,5972.3,3853.3,622.9,814.3,206305
768907,745052,1056.79,1.70399e+06,1.71132e+06,37166.5,31865.8,2.59609e+06,2.09361e+06,12918.6,7365.9,1591.4,1081.7,206696
495585,526596,963.704,1.04887e+06,1.0711e+06,19876.5,19203.5,1.59725e+06,1.47259e+06,5751.1,3965.9,686.1,620.3,206892
750615,727979,1055.84,1.68834e+06,1.68235e+06,22876.9,20417.2,1.96031e+06,1.64922e+06,13917.9,8289.3,1698.1,1312,206894
511157,541537,966.555,1.2792e+06,1.30357e+06,26751.4,24635.4,2.01881e+06,1.78816e+06,7994.4,5026.2,902.2,755.2,207020
494662,523362,967.85,1.01764e+06,1.05455e+06,22509.6,21288.6,1.74821e+06,1.55586e+06,5818,3730.8,606.5,707.1,207433
472688,491082,985.648,1.19734e+06,1.26355e+06,24583.7,24185.3,1.77477e+06,1.63005e+06,5905.2,3640.4,680.9,841.4,208409
752624,733659,1050.48,1.73941e+06,1.7598e+06,50921.2,42727.9,3.85918e+06,3.04002e+06,15809.1,9205.9,2285.5,1483.8,208602
474843,488780,994.808,936339,995429,22101.6,20989.9,1.83002e+06,1.66822e+06,6367.6,3872.9,769.2,713.1,275942
724510,719044,1031.79,1.47584e+06,1.5169e+06,37724.6,34511.7,3.0176e+06,2.5981e+06,10498.2,6287,1145.4,1035.6,279051
516423,529797,998.158,987902,1.03721e+06,11967.2,11624,976464,889596,6035.9,4101.5,751.4,685,280465
492318,521082,967.478,1.44294e+06,1.53498e+06,26177.2,25284.1,2.10077e+06,1.88448e+06,6099.6,3575.8,797.9,793.5,281557
524131,543814,986.947,1.53258e+06,1.60051e+06,36037.3,35081.4,2.50981e+06,2.22863e+06,5849.7,3828.6,656.3,665.8,286613
516983,552147,958.789,1.3075e+06,1.37186e+06,17471.6,16780.1,1.34527e+06,1.22062e+06,5332.9,3419.9,431.6,620.6,286841
536892,563071,976.402,1.41264e+06,1.45813e+06,29591.4,28036.3,2.2133e+06,1.95827e+06,5033.5,3399.6,736.8,746.1,286929
499131,512738,996.828,1.29482e+06,1.38317e+06,12674.2,12514.5,1.01467e+06,914952,5330.7,3786.5,699.6,702.8,286973
476193,524837,929.098,1.03843e+06,1.06017e+06,17240.4,16551.6,1.39991e+06,1.27982e+06,5957.2,4227.5,780,722.2,287628
443543,460286,986.764,982412,1.02488e+06,22436.6,22059.1,2.08866e+06,1.93839e+06,6406.9,4160.5,625.9,644.3,287868
456406,482435,968.757,1.19965e+06,1.26261e+06,25556.1,25274.6,1.94408e+06,1.8143e+06,6234.1,3863.8,505.2,768,287880
433545,451028,984.316,913040,978087,22038.2,20941.1,1.57452e+06,1.4447e+06,6657.7,3918.2,877.5,682.6,288059
472525,487677,992.194,1.0361e+06,1.10121e+06,14509.5,13864,1.13136e+06,1.03647e+06,5161.1,3238.3,757.3,591.5,288178
638939,633609,1032.61,1.94099e+06,2.00733e+06,30044.9,27435.9,2.0408e+06,1.73312e+06,9247.9,5460.1,1227,923.8,288199
435948,436838,1021.93,537116,568486,17211.8,17259.5,1.33111e+06,1.23229e+06,4499.4,3393,718.7,750.9,288203
474245,482322,1006.86,1.39753e+06,1.45128e+06,41161.8,39231,2.84227e+06,2.53551e+06,5731.5,3339,557.4,661.2,288230
781806,773010,1035.65,1.74022e+06,1.70665e+06,44103.3,37074.9,2.98019e+06,2.39228e+06,11881.8,7540.9,1421,1225.2,288383
500567,512990,999.213,136258,136010,1940.8,1972.4,119176,107474,729.8,814.4,173.3,371.3,288475
512122,530725,988.117,551765,543421,10615.1,9620.2,748214,650278,1849.7,1590,234.7,481.1,288547
858817,816478,1077.11,1.35034e+06,1.26262e+06,36938.2,30491.3,2.40322e+06,1.85889e+06,8766.7,5855.6,831.9,876.9,288579
495992,524777,967.832,939306,962830,17547,16554.7,1.23957e+06,1.11871e+06,5727.2,4014.5,891.3,757.3,288638
479499,499234,983.525,1.00612e+06,1.03366e+06,15113.4,14413,1.1433e+06,1.05664e+06,6820.9,4406.6,615.2,873.7,288739
404433,399689,1036.15,309178,322294,11310.4,11197.6,966855,882347,3146.6,1971.1,692.9,624.1,288754
490279,517875,969.439,835764,822759,10827.2,10341,879575,769427,2530.3,2013.4,288.5,712.5,288798
484505,493657,1005.02,1.24206e+06,1.31288e+06,21201.6,20443.5,1.75352e+06,1.58505e+06,5219,3450.4,850.4,590.6,288801
740244,727262,1042.29,267682,259273,8053.8,6882.9,542890,439112,2256.6,1738.9,237.9,424.7,288843
806989,666265,1240.28,473427,409419,12541.8,10020.8,1.039e+06,793396,4658.7,2774.7,599.5,707.2,288873
441045,453736,995.359,385085,410407,13494.3,13532.8,937723,872310,3706.9,2582.7,430.5,563.8,288892
508853,519529,1002.96,182790,187828,1856,1943.2,122560,110357,767.9,752.2,102.8,367.2,288931
456740,491794,951.015,866669,925124,18017.5,17768.4,1.2597e+06,1.16976e+06,6556.5,4249.6,1020.4,834.5,288940
412589,426587,990.404,1.11581e+06,1.16642e+06,16547.7,15523.3,1.249e+06,1.14645e+06,4949.3,2736.8,412.1,611.6,288952
511894,529278,990.377,470595,471699,5341.8,4912.3,457257,409228,1532,1292,372.5,372.2,288956
474522,502210,967.547,972511,995870,21346.9,20374.6,1.58148e+06,1.44797e+06,6948.5,4181.3,690.2,895.4,288996
521455,533117,1001.61,633606,650637,13656.7,12690.5,834959,733526,1483.4,1120.6,270.8,473.7,289006
435862,456401,977.919,957100,1.00726e+06,13434.6,13184.2,1.02247e+06,953300,8249.8,4765.1,1259.2,873.8,289011
397363,390052,1043.2,523500,536111,1365.9,1196.3,18902.1,16863.4,3034.6,2177.8,399.4,557.4,289035
853874,471414,1854.8,807653,468995,27930.1,15490,1.94395e+06,1.05903e+06,8707.8,4251.7,1183,1065.6,289039
515056,533227,989.109,796437,813356,16082.5,15377.1,1.2819e+06,1.14555e+06,3557.4,2559.2,324.5,553.5,289078
416880,426715,1000.41,2.19294e+06,2.26835e+06,14108.5,14136.1,687178,662421,8333.6,5020.9,1050.7,880.9,289101
449354,466539,986.287,983712,1.02083e+06,16393.8,15398.7,1.15564e+06,1.05098e+06,5925.7,3572.4,601.5,570.4,289268
440265,462484,974.81,905723,948480,19808.4,19268.6,1.44307e+06,1.32046e+06,5024.7,3092.9,558.1,542.8,289273
412230,417466,1011.16,579926,621307,10553.7,10313.4,836114,765375,4974.7,3102.7,723.9,637.2,289319
435188,452947,983.857,1.10826e+06,1.1739e+06,17682.4,17141.2,1.49693e+06,1.40106e+06,5691.2,3566.1,767.5,653.6,289457
478316,525960,931.24,919424,956543,23329.2,22784.8,1.89543e+06,1.75977e+06,6542.9,4674.5,916.4,781.8,289459
506654,530148,978.627,903277,936180,9417.5,9106.8,777929,716270,5031.5,3666.1,596.9,762.6,289472
491548,517096,973.422,994243,1.01636e+06,25301.2,24390.2,1.76874e+06,1.63739e+06,7943.2,5489.1,1137.7,963.4,289506
455303,465199,1002.23,525488,574577,10535.5,9349.3,782287,723629,4283.9,2954.8,418.8,555.7,289591
453364,465840,996.592,301557,311590,11445.5,11048.1,904910,835918,3185.8,2045,886.6,670,289703
502941,532761,966.685,1.0131e+06,1.04709e+06,17047.2,16076.3,1.34901e+06,1.21085e+06,6051.3,3818.9,798.6,647.1,289842
472484,495015,977.405,1.01275e+06,1.06551e+06,9654.9,9795.1,797491,750865,6923.8,4180.1,793,553.1,289915
432394,462920,956.491,1.19507e+06,1.25654e+06,29522.9,28603.4,2.01517e+06,1.83366e+06,5375,3411.6,692.2,731.6,289950
463616,469970,1010.16,290805,298047,8828.1,8672.6,615811,549892,2343.1,1842.4,230.3,406.7,290015
476511,499248,977.363,1.29038e+06,1.34088e+06,21788.2,20825.9,1.60983e+06,1.46846e+06,5780.7,3818.6,627.3,565.1,290048
515316,523862,1007.31,795692,786671,10804.3,10133.8,900465,807910,2887.7,2365.8,131.3,462.9,290077
629106,640952,1005.07,909492,886007,24586.9,22070.8,1.85049e+06,1.55479e+06,4656.6,3518.7,657.2,588.4,290147
493822,538504,939.046,990010,993578,15893.6,15851.2,1.41862e+06,1.2983e+06,6879,4595.3,628.3,787.3,290177
537740,559594,984.012,1.08555e+06,1.07362e+06,16256.9,15287.4,1.14285e+06,991801,2307.7,1862.1,313.7,413.3,290192
542899,573302,969.706,870051,868503,21725.8,20599.4,2.01745e+06,1.80143e+06,5466.5,3685.5,808.8,903.5,290323
418830,437337,980.668,1.00001e+06,1.04832e+06,15296.2,14827.3,1.19011e+06,1.09902e+06,5162.6,3372.5,635.2,680.7,290477
448294,463276,990.893,279888,292635,7394.8,7516.3,624239,578248,3458.5,2753.4,305.6,383.4,290483
1.70071e+06,1.38949e+06,1253.36,3.11348e+06,2.50471e+06,78071.8,60528.2,6.19918e+06,4.63177e+06,16634,10005,1556.4,1486.6,290513
463886,476668,996.551,984601,1.04545e+06,22351.1,21098.3,1.70977e+06,1.51093e+06,6979.1,4729.1,545,634.9,290514
508162,534935,972.762,870470,889340,10596.2,10080.3,780521,699981,4956.7,3600.2,422.9,530.6,290517
554044,569301,996.565,923592,977376,18669.9,17727.8,1.42071e+06,1.28580e+06,6713.9,4116.1,1003.9,962.5,290559
442680,458868,987.883,1.02002e+06,1.09444e+06,24382.7,23506.7,1.76882e+06,1.62261e+06,5280,3269.1,964.8,737.7,290595
485228,504775,984.36,1.12046e+06,1.18838e+06,20628.2,20107.2,1.50485e+06,1.37723e+06,5099.3,3525.7,607.9,675.1,290599
515958,551149,958.626,1.44988e+06,1.51325e+06,15767.9,15480.3,1.34856e+06,1.22311e+06,6535.5,4238.5,640,531,290710
489119,508254,985.459,950149,1.00386e+06,15401.2,15178.1,1.32708e+06,1.20228e+06,6700,4028.6,935.2,707,290783
470498,495998,971.365,1.40132e+06,1.46547e+06,39449.5,38188.1,2.43144e+06,2.19811e+06,6334.9,3669.1,739.3,798.9,290830
495607,539940,939.927,1.0236e+06,1.02301e+06,18479.7,17788.2,1.38223e+06,1.26239e+06,6036.1,3830.9,914.7,724.9,290869
464368,492992,964.545,964746,996360,24683.8,23544.9,1.66542e+06,1.50824e+06,5804.9,3640.6,1035.3,667.7,290876
545545,572808,975.275,882443,864311,16102.2,14673.9,1.11022e+06,953907,4603.8,3002.3,512.9,673.9,290890
464644,478370,994.622,532097,578852,12914.5,12928.1,1.02785e+06,961023,3662.2,2636.7,432.3,469.7,290924
558893,580272,986.272,1.14574e+06,1.15957e+06,29583.7,28248,1.98736e+06,1.75642e+06,4240.6,2946.3,526.7,669.8,290937
505874,536735,965.134,1.45803e+06,1.51816e+06,23558.7,22781.9,2.00479e+06,1.83801e+06,5878.9,3879.2,596.5,473.6,291152
540394,570007,970.813,1.03975e+06,1.01996e+06,7740.8,7680.9,647793,562794,2531.5,1924.5,432.9,437.5,291176
517005,528770,1001.22,426449,444663,9917.6,9392.4,698536,628698,1667.7,1218.8,251.2,527.6,291265
524783,535912,1002.73,457970,479503,5522,5486.3,381708,341516,2355.9,1632.8,128.3,530.7,291274
510971,521606,1003.13,1.00675e+06,1.04883e+06,20163.5,19807.7,1.10757e+06,1.0173e+06,5270.1,3572.9,390.1,678.3,291347
451665,466703,991.018,1.06339e+06,1.0963e+06,18536.6,17754.3,1.43081e+06,1.30447e+06,6235.3,3993.3,711.8,828,291348
447681,458055,1000.82,299351,306955,6362.1,6512.6,578414,529878,3152.4,2222.2,449.7,481.8,291370
442341,468442,966.947,997960,1.04771e+06,26866.1,26756.6,1.97632e+06,1.84584e+06,7587.2,4607.7,1103.3,759.7,291389
472932,488875,990.612,999296,1.05415e+06,9744.6,10270.2,881522,806070,5584.1,3470,660,788.2,291670
494583,533865,948.654,960129,1.00199e+06,18609.4,18286.6,1.59235e+06,1.47763e+06,6842.8,4461.8,745.5,712,291810
500939,534825,959.12,994415,1.01446e+06,12288.1,11773.9,995222,911171,7036.5,4571.2,818.3,837,291824
485733,525367,946.76,934062,968920,26820.3,26306.1,2.03397e+06,1.8887e+06,7160.9,5065.5,814.4,1005.3,291853
495270,533803,950.085,1.05821e+06,1.08917e+06,12727,11835.4,1.03291e+06,936161,4747.7,3345.9,547.4,678.8,291855
460930,467013,1010.67,801712,872585,17772.3,17261.8,1.31725e+06,1.21934e+06,4250.3,2623.9,584.4,485,291926
508755,530447,982.137,976086,977253,23368.3,21738.5,1.62426e+06,1.41056e+06,3069.1,2185.4,116.1,432.8,291958
493167,522989,965.618,1.18669e+06,1.23336e+06,15900.5,15259.9,1.30015e+06,1.20651e+06,5974.1,3912.1,552.5,644.1,291991
488492,503689,993.105,1.37705e+06,1.42222e+06,31851.1,30890.2,2.51815e+06,2.28675e+06,5624.5,3367.7,369.1,584.9,292013
437358,439043,1020.07,321000,333070,10430.2,9946.6,713207,654734,3293.5,2520.7,524.8,632,292077
436877,443613,1008.46,316982,328400,13965.4,13438.4,956288,851904,3302.5,2377.8,332.3,370.1,292105
