"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
476561,485575,1005.01,649350,707045,20996.9,20552.1,1.43869e+06,1.31594e+06,4975.9,3270.7,853.1,817.7,604089
496028,523070,971.072,1.49013e+06,1.56331e+06,16593.1,15630.6,1.46783e+06,1.33584e+06,6371.1,4261.5,674,750.6,604134
835288,591919,1445.04,2.15625e+06,1.5896e+06,35148.5,26648.9,2.66125e+06,1.93774e+06,11308.5,6332.5,1977.7,1094.1,604172
482797,528125,936.121,726832,724518,7948.4,7746.9,625543,564614,6043.8,4123.3,779.1,638,604202
528568,547067,989.378,611267,630144,9482.3,8924,719559,630606,1848.5,1377.8,56.1,314.1,604400
522799,532856,1004.69,293108,312450,7138.4,6426.1,500508,453692,1718.9,1349.4,48.3,361.5,604412
471402,501407,962.735,1.17497e+06,1.24077e+06,31809.4,31598.7,2.17867e+06,2.04109e+06,6053.3,4024.7,666.5,553.7,604564
435468,457452,974.798,710208,679302,13694.5,12722,996229,864776,5025,3382,591.4,458.2,604731
457613,463806,1010.34,923108,979781,22897.5,21454.4,1.54189e+06,1.37116e+06,6020.2,3522.5,857.1,728.9,604781
442300,465260,973.474,979861,1.02896e+06,11175.7,10839.6,855138,789073,5481.6,3669.9,630,654.4,604795
499087,548690,931.431,889969,887108,17941.1,16966.9,1.26709e+06,1.11125e+06,6756.8,4592.8,1098.3,895.6,604851
494899,533107,950.614,1.00163e+06,1.04361e+06,20695.6,20863.2,1.5069e+06,1.41897e+06,6388.5,4432.6,863.1,1005.2,604956
531653,579041,940.198,1.4434e+06,1.44962e+06,17840.2,16377.9,1.2741e+06,1.14127e+06,5886.3,3771.4,395.7,683.7,605054
492300,522196,965.382,805284,801801,18034.8,16742.5,1.17579e+06,1.0543e+06,4540.7,2747,536.4,672.6,605082
439134,448601,1002.39,1.18846e+06,1.27667e+06,28511.9,27143.2,1.85185e+06,1.66095e+06,4702,2760.7,632.4,596.8,605175
164003,178409,941.317,128163,130999,555,819.9,387.3,926.7,919.4,972,91,415.6,605226
442849,459929,985.974,1.08509e+06,1.12397e+06,15431.8,15505.1,1.30212e+06,1.21228e+06,5856.6,3590.1,435.8,543.5,605300
725158,539080,1377.46,443092,338336,16289.9,12220.4,1.24388e+06,871370,4513.2,2683.5,555.7,638.4,605328
495952,520008,976.644,686432,681736,10395.2,9842.9,778962,691048,3503.1,2575.2,467.7,550.7,605397
1.00328e+06,836405,1228.31,905230,765259,8988.6,7351.3,667799,518257,4569,2972.7,575.2,649.5,605406
424816,443348,981.204,931486,981462,20497.5,20254,1.40922e+06,1.31322e+06,5495,3278.9,846.8,883.7,605706
487982,539927,925.495,968525,991340,12863.3,12309.5,1.0445e+06,967636,5256.8,3434.9,572.2,835.2,605824
468291,490093,978.456,312020,307356,12255.3,11664.8,823289,723062,2501.7,1976.4,122,467.3,605837
511274,540680,968.307,1.18143e+06,1.22188e+06,17701.4,16459.7,1.26574e+06,1.14204e+06,8192.4,5002.6,861.1,874.9,605993
546266,568097,984.651,869716,874574,12996.7,11648.2,967091,823327,2481.4,1891.4,153.7,519,606036
526786,545529,988.819,770888,770822,13442.4,12502.8,892846,776711,2501.4,1886.7,507.7,511.8,606092
395190,385555,1049.6,820421,886144,15019.8,14539.4,1.10127e+06,1.00895e+06,4028.8,2788.8,430.9,540.5,606213
534720,540029,1013.94,730920,793828,23075.2,21606.5,1.51801e+06,1.35039e+06,4704.5,3620.5,559,745.7,606287
502388,538770,954.853,1.15954e+06,1.17575e+06,22398.7,21036.8,1.71276e+06,1.55978e+06,5764.5,3665.2,724.8,666.7,606341
96186,113518,867.696,26200,27169.6,-249.4,340.5,-924.3,169.4,367.8,430.6,-287.6,327.4,606382
468495,495348,968.495,914939,959034,14591.4,14767.1,1.115e+06,1.03889e+06,6505.3,4191.3,544,705.6,606389
513085,549113,956.816,1.17562e+06,1.17229e+06,18152.9,17272.1,1.36438e+06,1.21749e+06,4612,3260.4,421.8,499.9,606432
499530,524229,975.763,950257,997796,22571.4,21539.2,1.70774e+06,1.57074e+06,4690.2,3551.4,453,598.4,606496
511382,525776,995.98,426032,448234,7733.5,7518.5,554756,496960,2012.1,1466.4,225.4,495.2,606516
377431,377073,1024.97,637934,681362,15183.3,14111.9,1.05361e+06,919411,4181.9,2544.3,599.3,731.7,606557
521097,559404,953.883,1.19671e+06,1.2109e+06,27978.3,26453.3,2.03327e+06,1.81848e+06,7804,5074.2,951.7,858.9,606580
985996,750969,1344.48,1.54099e+06,1.13897e+06,24006,17868.7,1.76815e+06,1.27098e+06,10158.4,6057,1200.5,853.9,606610
513046,554741,947.042,1.27468e+06,1.28948e+06,29214.8,28374.8,2.10884e+06,1.89119e+06,5615.4,4106.1,743.5,597.7,606694
258238,242936,1088.5,263195,246098,1253.4,1167.9,7384.6,6529.6,932.5,939.7,130.3,354.3,606696
581870,584941,1018.63,1.07437e+06,1.05163e+06,15910,15311.8,957136,857318,4523.8,3136.5,760.8,674.7,606760
1.01912e+06,837011,1246.8,1.33004e+06,1.06998e+06,19736.8,14451.8,1.34705e+06,987568,4144.2,2599,333.6,711.9,606965
495814,533795,951.144,969243,957840,21031.1,19462.1,1.55471e+06,1.38458e+06,4515.5,3044.1,660.5,651.8,606989
395500,401147,1009.59,884264,939152,13545.2,13589.3,988162,918144,5409.8,3284.9,652.9,728.3,607011
784915,762775,1053.73,1.1117e+06,1.04404e+06,18944.5,16008,1.50191e+06,1.16903e+06,6812.7,4458.7,788.4,688.7,607214
842628,634612,1359.66,1.02298e+06,800606,25913.7,18798.1,1.85584e+06,1.33245e+06,6597,4288.5,866.9,768.3,607407
481699,502499,981.619,1.15461e+06,1.21762e+06,32198.2,31378.4,2.22842e+06,2.04383e+06,5986,4243.8,340.5,505.6,607452
509792,540632,965.587,1.14584e+06,1.12614e+06,23487.1,22028,1.75763e+06,1.54659e+06,4560,3227.7,763,817.5,607611
483959,531924,931.67,958426,1.00264e+06,24670.1,24720.4,1.84061e+06,1.72718e+06,6175.7,3701.6,630.2,837.6,607655
539361,553244,998.309,966064,975168,11986.1,11670,852806,773152,5168.2,3795,676.2,679.4,607731
513894,530121,992.656,379218,403807,5281.3,5722.6,398363,356036,2600.4,1816.4,299.2,441.4,607807
609436,416411,1498.68,4.06367e+06,2.85365e+06,4324.8,2721.1,29169.8,19394.5,11438.8,6226.4,524.1,651.4,607991
504709,531321,972.712,1.03289e+06,1.05346e+06,14177.1,13564.6,1.0466e+06,960933,5882.6,3664.6,736.6,774.6,608415
798223,603958,1353.39,1.54115e+06,1.18773e+06,32253.3,23709.9,2.497e+06,1.77429e+06,9469.2,5157.2,1283.6,785.5,608476
501287,533978,961.312,1.0995e+06,1.13773e+06,21536.1,21435.1,1.52834e+06,1.40276e+06,4943.7,3287.5,670.1,630.8,608527
475287,489242,994.795,1.19491e+06,1.23113e+06,25154.8,23401.8,1.81229e+06,1.59398e+06,6372.2,4050.1,886.9,570.4,609166
477922,500686,977.454,960544,1.01465e+06,11263.6,11022.8,892940,819138,6819.8,4260,959.3,706.5,610215
155550,176763,901.121,216751,236772,4420.4,4549.3,4170.1,4249.4,3120.4,2039.1,137.8,476.5,610783
491558,509683,987.591,1.00107e+06,1.06641e+06,23490.8,22674.9,1.65715e+06,1.53692e+06,4787.8,3199.9,987.1,633.6,611298
482950,505859,977.632,1.26995e+06,1.35665e+06,21490,21251.4,1.62455e+06,1.48184e+06,5761.6,3346.9,503.8,609.9,611771
512852,528733,993.251,1.17799e+06,1.23323e+06,18280.2,17483.6,1.47012e+06,1.3528e+06,5701,3483.2,547.5,523.8,611886
523730,540451,992.324,1.05837e+06,1.12814e+06,17373.8,16759.8,1.40858e+06,1.28905e+06,6583.3,4482.5,618.4,803,612635
1.00527e+06,845350,1217.72,2.36744e+06,1.97704e+06,50463.6,40356,3.83453e+06,2.96923e+06,10499.8,6358.5,1437.6,938.5,612727
496741,518985,980.112,1.00275e+06,1.04803e+06,10101.2,9932.1,914344,837038,7182.6,4278.1,969.7,992.6,613070
464844,484502,982.463,1.00681e+06,1.08422e+06,15408.7,15328.1,1.25243e+06,1.16194e+06,5651.3,3698.8,395.6,451.1,613207
514850,526672,1001.03,1.47622e+06,1.55243e+06,19086.3,18548.1,1.34492e+06,1.20501e+06,6005.7,3910.9,552.8,613.6,613942
494329,520455,972.609,1.01202e+06,1.06713e+06,14535,14021.1,1.08603e+06,998021,7112.4,4197.4,685.8,664.4,614087
1.66763e+06,1.09701e+06,1556.65,3.94857e+06,2.85217e+06,90452,62219.5,6.82888e+06,4.50126e+06,24119.4,12334,2595,1652.9,615338
495952,530165,957.926,1.10927e+06,1.13271e+06,14784.6,14517.3,1.10069e+06,1.0091e+06,5355,3687.8,507.8,509.9,615470
500514,531022,965.18,1.18379e+06,1.21537e+06,21142.1,20572.6,1.54118e+06,1.41505e+06,6248.5,3843.1,723.9,563.8,615479
499869,520361,983.674,765057,780503,14831.9,14615.7,1.08097e+06,982616,4937.7,3010.5,814.7,748.6,615505
514828,537374,981.048,782900,777777,20010.8,18495.1,1.41626e+06,1.21963e+06,4848.1,3033.5,519,584.8,615685
481417,506648,973.005,989132,1.01000e+06,12297.7,11516,867252,792010,6270.6,3971.1,753.7,930.1,615843
447822,468606,978.595,1.06377e+06,1.09042e+06,14516,14572.9,1.0333e+06,985488,5871.7,3898.5,733.9,623.3,615844
438943,444177,1011.93,1.00268e+06,1.0809e+06,20055.7,19515.1,1.45125e+06,1.33793e+06,5084.8,2926.7,491.2,597.6,615857
468644,486131,987.171,912637,986070,17216.7,17111,1.2678e+06,1.18116e+06,5429.6,3203,631.9,614.9,616530
465727,486906,979.462,1.00163e+06,1.06893e+06,18221.9,17833.5,1.4442e+06,1.33315e+06,6478.1,4363.8,705.7,693,616599
497472,530488,960.269,936423,939579,23635.8,23116.3,1.76698e+06,1.59818e+06,5218.9,3665.5,660.5,754.4,616650
1.25061e+06,1.15954e+06,1104.43,2.12664e+06,1.98713e+06,47228,40681,3.00578e+06,2.45494e+06,13862.5,8455,1372.2,1020.5,616658
535557,560000,979.317,1.02935e+06,1.0599e+06,18230.5,16993.6,1.0929e+06,992992,4568.9,3015,430,599.6,616714
533084,570171,957.399,1.49971e+06,1.50045e+06,30010.7,28291.6,2.27982e+06,2.02843e+06,5742.8,3819.7,829.1,768.8,617125
502716,536912,958.795,950680,949656,9803.3,9183.1,726046,632115,5608.6,3806.3,554.4,831.7,617328
505314,530151,976.038,850531,890807,17205,16687.4,1.28483e+06,1.18765e+06,5267.4,3568.4,690,565.9,617670
1.23723e+06,860006,1473.17,3.19637e+06,2.38895e+06,75012.1,48033.9,5.20979e+06,3.29301e+06,15411.8,8171.8,1919.9,1143.3,619080
516662,538188,983.051,1.13154e+06,1.17916e+06,19717.4,18817.1,1.50392e+06,1.37893e+06,4768.3,3048.7,792.7,757,619305
497899,512102,995.61,595984,567996,10392.1,9725.8,805355,702665,2921.4,2007.7,387.6,562,619440
517603,529372,1001.24,585599,595478,11446.8,10866.8,913473,816764,3111.9,2366.4,160.3,480.7,619510
429863,441694,996.584,515379,559379,15767,15205.7,1.0076e+06,942016,3985.5,2676.7,334.5,530.5,619719
513698,534678,983.83,905990,931643,22943.8,21717.7,1.54296e+06,1.40563e+06,4761.1,2926.3,848.4,564.3,619758
491757,534386,942.316,1.02015e+06,1.0515e+06,23981.6,23651.2,1.61851e+06,1.49769e+06,6021,4088.3,719.1,625.4,620018
451807,458474,1009.11,1.00046e+06,1.03506e+06,24956.9,24295.6,1.58379e+06,1.48005e+06,6745.6,4135.1,858.4,686.9,620031
515467,570604,925.056,1.16773e+06,1.16591e+06,7664.4,7551.3,556609,480017,5601.3,3900.6,443,487.1,620141
435828,446493,999.551,110339,110163,7060.9,6549.2,511872,448040,1347.2,1037.5,44.1,300.4,620143
982367,724700,1388.09,1.83209e+06,1.31737e+06,36278.6,26136.7,2.45605e+06,1.74245e+06,13184.8,7737.9,1496.2,1037.4,620162
501587,529106,970.744,1.06315e+06,1.08454e+06,21257.6,20867.6,1.57576e+06,1.44576e+06,5561.7,3497.1,408.1,542.1,620167
1.02226e+06,1.03592e+06,1010.5,2.25512e+06,2.16163e+06,56064.1,50860.8,3.6389e+06,3.1111e+06,13491.6,8592.4,1524.8,1215.2,620231
441697,466494,969.58,957859,1.02329e+06,18279.3,18562.8,1.4089e+06,1.33052e+06,5153.1,3328.6,491.1,573.4,620232
1.22191e+06,795772,1572.36,1.74115e+06,1.13341e+06,68907.6,45909.7,5.24013e+06,3.36112e+06,17556.9,9738.5,2343.4,1322.9,620254
504336,528547,977.099,542848,557855,11795.9,10732.8,806021,706470,2557.6,1692.7,367.7,462.6,620383
470711,513313,939.016,1.31679e+06,1.3834e+06,18603.4,18191.1,1.33102e+06,1.23395e+06,5960.5,3723.4,700.1,708,620505
381554,380492,1026.87,736181,795595,11575.8,11567,882407,809863,5706.5,3513.7,772.1,645.6,620727
447464,452437,1012.75,286491,296413,7316.1,7433.7,618366,571061,2879.2,2068.7,735,438.9,620894
1.16792e+06,842232,1419.97,3.06749e+06,2.3495e+06,76129.8,53752.8,5.13208e+06,3.48331e+06,18362.2,9413.2,2417.8,1225,620908
550164,589309,955.989,1.12183e+06,1.11725e+06,16795.1,16535.4,1.27003e+06,1.16323e+06,7352.8,4657.7,790.2,744.8,620976
507209,549872,944.549,1.24506e+06,1.28618e+06,28770.8,27813.8,2.18959e+06,1.97978e+06,4931.8,3493.9,639,508.3,621050
497012,528150,963.638,1.10457e+06,1.16237e+06,30308.4,29635.5,1.98362e+06,1.81742e+06,4671.2,2854.2,567,582.2,621277
494925,542399,934.384,1.14298e+06,1.16551e+06,14347,13982.1,1.14992e+06,1.06621e+06,5580.7,3513.5,821.9,913.2,621537
590582,607066,996.198,968413,990436,14464.3,13531.9,1.05351e+06,909325,3900.6,2516.7,319.1,711.2,621614
97889,115330,869.159,238645,266183,1852.7,2286.4,3246.7,3031.6,2340.5,1671.2,-33.8,295.8,621847
906707,698981,1328.32,2.38686e+06,2.00372e+06,48341.8,38387.9,3.60119e+06,2.76108e+06,18435.8,10284.7,2221.7,1257.1,621853
488898,516741,968.834,1.00057e+06,1.02433e+06,9124.4,8922.5,805446,745936,7356.1,4518.7,769,695.6,622244
427301,441418,991.255,904440,967051,14515.9,13597.8,1.09061e+06,1.00191e+06,5651.2,3480.6,625.3,766,622558
492513,537058,939.069,978916,976087,14513.5,13784.5,1.10369e+06,1.00083e+06,5747,3843.6,646.4,735.6,622619
436418,441252,1012.79,653192,718243,17129.2,16744.7,1.33774e+06,1.24838e+06,4359.1,2694.2,586.2,632.7,622682
1.25893e+06,738426,1745.81,3.71551e+06,2.22644e+06,65780,44264.3,5.08488e+06,3.3123e+06,17410.1,8387.4,2439,1531.1,622867
452580,458161,1011.53,1.08762e+06,1.16844e+06,25389.9,24499.2,1.97177e+06,1.81226e+06,5253.9,3246.8,602,581,623099
485302,521089,953.676,983943,994211,19038.3,18296.3,1.36404e+06,1.24527e+06,6183.1,4293.3,922.9,745.6,623173
502315,525320,979.156,984722,1.03964e+06,9546.5,9552.2,758516,696984,4562.8,3438.4,619.4,615.6,623751
461126,484842,973.914,1.03741e+06,1.08376e+06,20472.9,20423.9,1.6069e+06,1.50212e+06,6156,3627.8,625.9,489.3,623862
814000,613053,1359.66,1.86433e+06,1.42411e+06,24174.2,18344.6,1.97625e+06,1.45559e+06,11082,5995.2,1433.8,946.2,624219
499676,525695,973.33,1.16136e+06,1.17554e+06,29934.3,28071.5,2.24505e+06,1.97409e+06,7124.4,4849.3,649,804.7,624606
464672,488970,973.118,983897,1.05024e+06,14998.4,14266.3,1.12752e+06,1.0406e+06,6211,3842.9,942.8,886.9,625486
500688,523044,980.24,1.06635e+06,1.12403e+06,22123,21912.7,1.61669e+06,1.48929e+06,5243.2,3229.6,626.7,736,627397
471803,484654,996.859,1.3234e+06,1.42088e+06,13581.3,12676.2,1.13851e+06,1.03915e+06,5158.8,3553.3,611.3,536.8,630277
510420,521572,1002.11,627678,642411,8623.7,8132.6,633851,566872,3757.6,2925.4,225.2,651.3,631105
505312,532864,971.053,1.32423e+06,1.36113e+06,21542.3,20453.9,1.73568e+06,1.57712e+06,5243.5,3350,456,558.7,631449
505950,525988,984.995,1.07651e+06,1.11217e+06,23634.6,22860.5,1.74698e+06,1.60782e+06,5743.3,3716.7,658.4,709.7,632144
512067,536054,978.189,1.22452e+06,1.28854e+06,27396.5,26581.9,1.93283e+06,1.75964e+06,4656.5,3221.2,438.9,475.2,634955
250503,256843,998.735,248294,267406,799.8,1355.2,8919.9,8007.4,982.3,857.3,104.8,366.7,635133
481540,516325,955.02,1.00698e+06,1.0243e+06,20130,19246.7,1.42911e+06,1.30137e+06,6516.3,4108.7,606.7,615.2,635139
1.28559e+06,903870,1456.46,3.15873e+06,2.22214e+06,81039.9,56650,6.10748e+06,4.25466e+06,16015.8,9016.5,1675.1,1078.4,635401
453052,468556,990.127,1.01689e+06,1.08904e+06,22416.7,22392,1.8105e+06,1.67868e+06,4392.2,2763.3,728.8,457,635968
498652,525053,972.518,1.0014e+06,1.05179e+06,19888.2,18314.4,1.4967e+06,1.34388e+06,6053.4,3795.6,361.5,662.9,636257
503143,533063,966.537,1.06785e+06,1.07852e+06,21952.7,21813.3,1.64119e+06,1.52206e+06,5204.3,3296.8,612.3,505.3,636977
448386,463645,990.31,974787,1.04237e+06,20829,20027.3,1.55257e+06,1.40205e+06,5198.6,3286,445.3,630.5,637513
492052,517022,974.556,1.04193e+06,1.10823e+06,21576.3,20759.6,1.69898e+06,1.56698e+06,5492.2,3505.1,815.5,677.6,640149
706276,690611,1047.23,1.75926e+06,1.7849e+06,48170.4,40441.7,3.67193e+06,2.8783e+06,14119.6,8077.2,1640.9,1218,640656
449190,467299,984.324,977773,1.03384e+06,14337.3,14447.6,1.11924e+06,1.0293e+06,5923,3635.3,420.9,407.6,641028
501107,535336,958.526,1.04167e+06,1.05681e+06,22616.2,21767.4,1.70899e+06,1.54279e+06,5810.3,3732.2,502.8,607.1,642631
818161,684025,1224.81,2.01397e+06,1.69534e+06,37714.9,30929.8,2.83594e+06,2.1984e+06,10893.8,5903.8,1449.4,1197.7,642868
500899,528329,970.837,1.10278e+06,1.16187e+06,13712.8,13378,1.0229e+06,940381,5244,3136.8,546.5,637.2,642914
491374,521134,965.534,1.00296e+06,1.02236e+06,23139.8,21952.3,1.76867e+06,1.61348e+06,6063.3,3681,964,824.4,643497
474234,503150,965.161,1.2123e+06,1.27633e+06,27987.3,26418.6,2.02458e+06,1.80245e+06,6575.7,4339.6,611.7,849.3,644708
467462,479584,998.133,1.5148e+06,1.61381e+06,28001.5,27485.8,2.03804e+06,1.84713e+06,5350.5,3710.1,608.1,702.9,644767
492451,508920,990.861,726877,747164,8943.7,8329.4,630016,583013,4343.6,2928.9,411.5,683.9,644900
493008,523355,964.628,1.0058e+06,1.05708e+06,23165.3,22207.5,1.62658e+06,1.46946e+06,5777.5,3654.2,696,511.7,644926
498369,525103,971.878,759560,773587,11227.7,11130.9,897770,805671,4844.4,3254.8,609.1,612.3,645035
506550,523002,991.792,662123,660755,13331.1,12873.7,1.01115e+06,910794,3274.4,2431.7,336,634.6,645526
516238,535416,987.32,820283,848693,16804,16403.1,1.27645e+06,1.17408e+06,5377.3,3612.8,697.6,558.4,646079
499209,528218,967.767,997162,1.01799e+06,17369.9,16590.1,1.35544e+06,1.24885e+06,6730.2,4282,819.6,731.1,646519
530718,559453,971.413,1.42234e+06,1.49136e+06,37528.5,36083.8,2.41709e+06,2.15063e+06,5209.6,3293.4,826.3,860.8,646736
469826,488549,984.766,954283,1.00755e+06,26213.5,24986.1,2.94631e+06,2.74072e+06,5888.4,3841,951.9,488,721408
1.23388e+06,1.06086e+06,1191.01,3.42487e+06,3.08848e+06,57558.7,49743.4,4.50986e+06,3.70067e+06,17225,9773.9,2229.3,1336.3,724557
521598,535891,996.693,1.1889e+06,1.2375e+06,12032.8,11361.7,959689,844193,8003.8,4716.3,1131.8,828,725026
509480,533352,978.167,1.09157e+06,1.13276e+06,13717.3,13025.8,1.0905e+06,1.00235e+06,6381.9,3991.7,682.8,688.7,726191
514447,537195,980.642,1.0553e+06,1.09742e+06,18355.6,17815.8,1.39464e+06,1.27711e+06,5548.5,3896.1,474.4,608.4,727351
450855,470522,981.202,975699,1.04206e+06,11050.6,10535.2,879242,814241,5239.7,3229.9,627.3,595.9,727620
1.01726e+06,846115,1231.13,1.243e+06,1.01868e+06,23831.3,18439.4,1.58923e+06,1.2152e+06,5688.9,3484.6,966.5,807.1,728829
1.21462e+06,1.07828e+06,1153.49,766835,750613,17372.5,15394,1.22118e+06,982727,4014.4,2765.3,152.6,477.9,729019
412018,423024,997.357,461123,481201,9002.7,9062.3,720637,648375,4539.6,2707.4,336.6,455.3,729316
187368,221384,866.658,334286,355336,3623.7,3742.2,14846.9,14714.3,932.3,970.8,522.4,724.8,729365
508963,530115,983.146,689045,675062,14854.4,13619.5,1.12034e+06,989626,2467,1892.8,390.3,400.6,729384
449474,461706,996.875,1.01522e+06,1.05333e+06,18037.9,17276.2,1.35975e+06,1.26721e+06,6671.9,4232.8,1059.3,735.5,729752
3.29356e+06,1.84532e+06,1827.65,7.92543e+06,4.55876e+06,23462,13665.1,728520,546619,38245.1,14624.5,5676.6,2393.5,729874
545355,572149,976.052,1.09286e+06,1.09476e+06,38156.1,32680.5,2.00891e+06,1.77004e+06,6721.6,4225.1,758.7,817.2,730225
617938,640662,987.688,631337,649782,12860.5,11495.1,920146,784745,5146.4,3586.1,817.9,847.7,730237
493102,524147,963.353,1.01004e+06,1.03177e+06,13747.5,12987.6,1.03166e+06,941621,6390.8,4126.6,676.1,749.5,730290
537528,559952,983.005,1.14432e+06,1.16281e+06,21802.6,20445.2,1.56573e+06,1.37673e+06,3949.7,2777.3,496.9,517.2,730514
493280,509638,991.142,1.05979e+06,1.09838e+06,18613.5,18067.8,1.34618e+06,1.24112e+06,7175.5,4566,588.3,597.8,730546
864020,589136,1501.81,1.56621e+06,1.04794e+06,45397.8,32548.1,3.20336e+06,2.21984e+06,8912.6,4827.9,1424.7,1165.7,731001
820752,697609,1204.76,2.19475e+06,1.90979e+06,47157.3,38690.3,3.18807e+06,2.50457e+06,11171.6,6328.2,1363.7,938.5,731079
490764,528774,950.402,1.02902e+06,1.05549e+06,11742.4,11619.5,922097,848923,6728.5,4095.4,831.3,715.2,731141
521404,555121,961.804,1.43712e+06,1.48742e+06,17086.7,15902.1,1.31727e+06,1.18401e+06,5052.5,3303.8,654.1,666.7,731253
1.0103e+06,861565,1200.79,2.01489e+06,1.72654e+06,32473.5,26634.3,2.36296e+06,1.87655e+06,10352.7,6596,1061.3,1014.6,731393
443934,454297,1000.64,325464,346832,4580.7,4697.8,399835,372082,3282.1,2315.1,331.2,539.2,731466
534655,549762,995.864,768065,773491,15142.2,13897.6,1.07334e+06,927582,2612.6,1982.6,564.1,537.1,731571
509834,528500,987.839,683245,674777,3775.1,3365.4,248262,217347,3547.7,2517.7,460,489.5,731635
826420,651370,1299.2,2.0011e+06,1.69375e+06,42684.2,33874.1,3.17752e+06,2.43724e+06,9429.1,5327.3,1188.8,836.7,731926
494868,521530,971.654,774637,774601,9335.6,8751.8,707094,628924,4829.3,3396.3,560.6,723.6,732503
886367,797537,1138.05,2.65247e+06,2.39076e+06,47480.4,40722.1,3.41624e+06,2.78991e+06,12496.7,6934.2,1685.2,1020.2,732524
454025,474763,979.277,949567,1.00937e+06,25002.1,23638.4,1.59404e+06,1.43823e+06,5508.8,3495.5,589.1,633.2,732530
854582,583656,1499.33,1.63981e+06,1.17551e+06,34425.2,24629.5,2.47901e+06,1.73233e+06,11718.1,6216,1148.8,1084.4,732815
823548,732006,1152.07,1.94327e+06,1.77003e+06,47892.5,40465.2,3.31777e+06,2.70496e+06,10822.8,5968.1,1186.8,1055.6,733044
490409,534238,939.999,997197,1.01291e+06,13844.5,13805.3,1.17767e+06,1.07653e+06,6262.3,4398.4,420.7,545.9,733054
1.54776e+06,1.07766e+06,1470.69,1.8379e+06,1.32703e+06,29066.1,19173.9,2.10672e+06,1.35801e+06,10964,6236.2,1395.2,886.6,733393
1.87294e+06,1.32897e+06,1443.14,4.10783e+06,3.11715e+06,88652.7,61810.2,6.29050e+06,4.14689e+06,24929,11712.7,3150.7,1658.1,733602
451794,470184,983.948,976290,1.00254e+06,26822.2,26179.5,1.78545e+06,1.64128e+06,6540,4102.1,776.1,690.9,733637
512893,531265,988.589,842241,864097,12986.8,12884.7,988653,912307,4444.8,2688.6,420.9,607.8,733848
441017,451519,1000.2,1.25662e+06,1.35337e+06,12434.5,12449.8,1.10208e+06,988681,5648.5,3437.7,818,556.2,733922
1.04588e+06,920195,1163.86,1.28389e+06,1.17548e+06,16544.8,13256.7,1.18521e+06,936088,4417,3039.2,368.7,410,734214
515671,541224,975.654,1.25374e+06,1.2919e+06,29962,28817.4,2.01238e+06,1.78322e+06,7008.3,4577.4,640.1,800.2,734222
423799,436897,993.302,891753,955706,19700.3,19243,1.53094e+06,1.40125e+06,5628.5,3339.5,844.2,835.6,734364
501646,532601,964.487,985451,1.02896e+06,18993.5,18394.9,1.50333e+06,1.37154e+06,6251.7,4048.6,846,700,734596
443218,444452,1021.16,563995,605695,13621.8,12823.2,943605,876795,4502.5,2830.3,401.6,761,734870
460215,480490,980.795,1.10345e+06,1.14e+06,27791.3,27346.8,2.03344e+06,1.8821e+06,5897.8,3532.3,785.2,827.9,736176
503939,540932,953.977,1.36002e+06,1.37029e+06,32160.6,30831.1,2.56667e+06,2.33199e+06,5238.4,3213,950.8,740.6,736407
995691,1.02192e+06,997.725,2.08925e+06,2.12671e+06,54615.8,51416,3.8183e+06,3.39794e+06,11364.6,6696.7,1308.6,792.2,736795
494773,528493,958.672,1.12741e+06,1.18259e+06,11586.8,11425.1,930295,860016,5061.8,3274.3,732.3,542.2,737004
428080,452949,967.789,942420,1.01926e+06,18602.3,18454.9,1.48785e+06,1.37464e+06,6746.8,4125.8,837,937.9,737162
468163,497386,963.841,1.00469e+06,1.05891e+06,19160.6,18459.4,1.50169e+06,1.39162e+06,5468.1,3619.1,881.4,516,738052
492448,525527,959.557,982109,999872,22707.4,21927.2,1.75088e+06,1.59884e+06,6862.6,4596,738.4,708.8,738324
526458,567058,950.686,1.32752e+06,1.34151e+06,23403.7,22473.5,1.65656e+06,1.45129e+06,4793.7,3069.8,643.1,789.3,738695
498566,516196,989.032,1.01751e+06,1.06234e+06,26385.8,25601.2,1.88289e+06,1.74291e+06,6027.1,3604.4,799.4,620.9,738886
825163,773023,1093.08,935950,791883,2002.1,1906.1,10674.1,7836.4,2088.4,1355.1,148.5,359.3,738894
1.21804e+06,889174,1402.74,984555,714330,31933.6,22493.6,2.34704e+06,1.61195e+06,9143.9,5233.6,1133.5,826.5,738953
427069,451270,969.097,928060,975176,24463,24329.3,1.78182e+06,1.67217e+06,6784.9,4026.3,643,890.7,739027
515721,522754,1010.23,339856,360960,3115,3373.5,277173,249686,1368.6,1111.2,-68.4,335.3,739505
497141,506457,1005.17,1.12017e+06,1.15993e+06,15989.9,14935.7,1.33764e+06,1.16917e+06,8961.8,5326.7,1107.3,911.7,739592
511178,539657,969.963,987583,977516,13113.8,12360.5,1.04521e+06,918250,4191.1,2780.9,546.5,626.8,739723
688698,674017,1046.3,1.46803e+06,1.49708e+06,37174.3,32385.3,2.66037e+06,2.20143e+06,9540.7,5947.9,1061.8,808,739774
505194,523426,988.335,707812,679073,16040.4,14489.3,1.12498e+06,958401,3527.7,2493.5,359.7,579.4,739798
