"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
476886,508651,960.056,920295,971853,42640.3,42627.2,1.76341e+06,1.65372e+06,7619.4,4879.2,1049.2,820.5,182018
477653,494672,988.785,177766,178997,15348.8,14517.2,628879,538204,3001.7,1879.4,534.9,503.1,182112
484861,527253,941.677,963382,1.00586e+06,29476.6,29713.7,1.96421e+06,1.86226e+06,7278.6,5211.6,1168.3,764.1,182410
497421,531445,958.449,918348,904363,47349.3,45559.5,1.39819e+06,1.26248e+06,5013.2,3513.5,455.8,612,182422
479583,502265,977.757,1.00706e+06,1.03237e+06,28857.1,28775.1,1.52848e+06,1.43076e+06,5924.6,4260.1,487.2,817.1,182536
503634,534464,964.931,752336,752468,17082.5,15862,1.16641e+06,1.04243e+06,3680.7,2615.6,491.3,645.3,182680
446883,455623,1004.37,248540,254880,15463.9,14801.1,849340,789094,3132.9,2313.5,705.7,498.6,182700
480328,517507,950.439,1.08473e+06,1.07798e+06,20061.3,18715.7,1.42753e+06,1.2709e+06,4641.7,3013.6,471.4,706.8,182890
522450,579443,923.285,1.37418e+06,1.40916e+06,45884.6,44336,1.74225e+06,1.56137e+06,6277.3,4210.3,563.7,495.7,182899
502349,518901,991.344,472006,472924,75756.8,72239,767882,679476,2066.7,1465,204.9,394.6,182908
446989,462867,988.878,1.03199e+06,1.08142e+06,41259.6,40859,1.72886e+06,1.61818e+06,5636.5,3494.2,1127.8,685.6,182917
477243,505230,967.287,1.17546e+06,1.19845e+06,35269.3,35173.1,1.79279e+06,1.67029e+06,6043.8,4234.9,918.8,706.1,182949
452293,462403,1001.62,262646,260801,4583.2,4441.5,407963,363307,2094.2,1563.7,129,289.9,183001
505636,518426,998.739,275133,286008,6175.2,6262.3,269080,243928,1016.1,1071.3,50.7,389.8,183008
486351,513668,969.551,1.00342e+06,1.0417e+06,26956.8,25514.3,1.6086e+06,1.46297e+06,5916,3561.3,838,614.1,183060
502830,504517,1020.59,631703,611824,15786.6,14833.5,674780,574471,1583.7,1263.3,452.3,505.6,183080
657228,631471,1065.78,97254,94245.8,9852.2,8851.1,359211,298439,1365.8,912.6,442.1,578.5,183109
478993,503015,975.11,985975,1.03617e+06,48701.6,47965.3,1.71943e+06,1.58551e+06,5763.4,4015.9,813.5,784.3,183117
507334,514454,1009.84,236867,243295,3261.1,3538.5,191906,172958,1132,990.4,-52.1,379.2,183230
474682,487872,996.314,743485,709093,19912.6,17956.9,470868,393724,1964.3,1543.4,204.5,448.7,183274
438373,445343,1007.99,629040,691699,8520.4,8490.4,668566,629151,4487.6,2874.5,464.3,622.5,183288
512550,532371,985.879,1.28826e+06,1.35317e+06,36498.4,34924.5,1.53959e+06,1.37647e+06,6137.3,3677.7,912.7,844.7,183308
514773,538132,979.558,733894,712153,21855.3,20184,841186,734757,1728.7,1711.1,102.6,499.7,183359
511933,503882,1040.37,34779.3,32036,-83.5,465,24561.3,20012.9,375.7,541.1,184,460.3,183362
391444,387918,1033.32,272436,253549,8369.2,7243.3,286636,246587,1128.2,860.9,371.3,465.3,183380
89934.5,92474,995.895,63044.4,66698.6,16828.3,17628.5,28446.1,28092,2401.7,2209,745.9,913.3,183383
548218,569112,986.42,595104,553374,32269.2,29169.7,1.12361e+06,962580,6576.1,4815.3,743.4,612.7,183385
454130,492970,943.325,623201,619708,18312.4,18051.2,1.25354e+06,1.13488e+06,4278.6,3191.4,370.1,521,183402
483933,517334,957.897,987991,1.04587e+06,11368.9,11229.9,903948,831287,6031.1,4111,829.4,787.4,183416
151845,152956,1016.58,2386.4,2334.2,29.8,413.2,-1913.5,367.3,-386.7,599.4,127.8,354.1,183422
729512,598066,1249.06,914153,725130,38687.6,28449.8,1.54515e+06,1.12385e+06,8379.1,5023,1251,927.3,183456
534460,542243,1009.31,51146,47772.4,1565,1786.2,65208,55704.5,104.6,542,72.2,561.2,183469
410636,418510,1004.75,839229,893499,26995.5,26541.9,1.42683e+06,1.34483e+06,5140.4,3230.9,784.9,579.8,183560
580056,543126,1093.64,137434,135495,15375.1,13876.9,560173,471268,1854.2,1230.3,292.8,412,183573
483773,542818,912.617,254053,266542,9601.2,9954.4,405307,388397,2882.5,2157.4,372.1,415.6,183595
375369,405670,947.526,542898,511717,6223.5,5755.5,500253,418698,4744.1,3274.2,349,490.3,183597
446438,456126,1002.26,972860,1.04772e+06,15397.2,15076.7,1.16163e+06,1.0709e+06,4952.5,3328.7,633.3,525.8,183628
489360,527322,950.285,893711,958392,35493.7,35562.5,1.70906e+06,1.6201e+06,6702.6,4618,829.1,808.2,183734
968389,865460,1145.79,2.6325e+06,2.38349e+06,142970,124572,4.06362e+06,3.29879e+06,13321.2,7684.9,1449.9,1093.5,183745
403271,443054,932.063,473620,463045,11739.4,11132.6,850106,765268,4606.7,3198,472.6,636.9,183747
494284,531076,953.064,959094,1.0132e+06,83496.5,85171.3,1.94006e+06,1.84643e+06,6135.7,4098.2,804.4,856.8,183758
459855,470287,1001.3,1.01158e+06,1.07651e+06,9323.5,8591.1,803517,716162,6571.5,4108.5,895.8,710.5,183776
362764,325902,1139.84,150832,144837,10111.3,9517,459316,380155,761.7,640.6,181.4,638,183797
513562,528044,995.923,329116,342363,5860.4,5665.3,315788,281285,1297,1109.4,239.9,467.9,183824
460018,479002,983.419,1.3249e+06,1.38617e+06,14770.3,14057.5,1.13651e+06,1.04644e+06,5698.8,3541.9,907.4,591.7,183858
495622,521044,974.044,718779,699826,15162.9,13803.3,900610,796525,2773,2104.2,351.1,472.6,183884
443339,450365,1008.03,246345,258116,12765.6,12592.2,635033,583989,2375.3,1751.3,257,496.6,183900
486199,500243,995.258,496241,473888,3065.1,2657.2,278987,237939,1378.3,1229,160.1,448.2,183902
484957,508494,976.612,878022,852517,7593.9,6999.7,704759,601823,3399,2830,580.9,603.6,183928
408126,401403,1041.16,106110,104678,17497,16649.8,390648,342944,766.7,859.8,275.8,445.9,183943
345427,334556,1057.29,308031,316067,15454.8,15169.7,766311,694776,3636.3,2433.8,661.4,702.2,184028
510431,524592,996.358,239071,246344,4753.9,4879.1,260183,235770,889.5,981.2,356.4,405.8,184071
359702,339995,1083.36,406582,413508,12044.8,11482.9,883028,802297,3037.7,1870.5,374.9,525.9,184102
731614,727965,1029.14,1.5935e+06,1.59284e+06,61833.2,56336.3,2.61486e+06,2.21392e+06,10007.8,5779.2,972.3,961.1,184157
454132,464048,1002.12,1.10205e+06,1.20009e+06,27651.8,27215.7,1.56243e+06,1.41194e+06,4643.3,3005.9,273,772,184171
512029,524936,998.837,438541,467423,6680.3,6565.9,399795,359461,1337.9,1157.1,76.8,570.7,184242
483394,507224,975.905,1.471e+06,1.54053e+06,52492.7,52506.6,2.06143e+06,1.87003e+06,6437,3760.4,854.2,900.7,184288
481724,489037,1008.7,470394,508788,21959.2,21293,936980,866150,3304.4,2604.2,525.7,515.2,184293
445084,454226,1003.39,1.04142e+06,1.12123e+06,11648.4,10725.4,873870,806570,5409.4,3301.8,550.5,592.8,184329
1.02403e+06,850497,1232.94,2.93283e+06,2.66871e+06,84186.4,71246.7,3.67882e+06,2.9291e+06,16108,9590,1930.7,1282.3,184416
470736,476054,1012.57,178974,174681,5215.6,5037.8,325171,285290,1733.6,1451.9,314,401,184418
981546,840891,1195.29,1.85468e+06,1.51947e+06,49452.5,39579,2.50024e+06,1.90729e+06,12862.4,7695.5,1349.4,1122.8,184421
471534,498537,968.538,966548,1.00923e+06,26103.5,25611.7,1.5668e+06,1.43438e+06,6796,4132.2,741.9,626.3,184426
511636,539835,970.513,1.29188e+06,1.35372e+06,35152.5,34692.9,2.2388e+06,2.04338e+06,5695.6,3944.4,609.8,592.7,184454
693060,367713,1930.02,922661,538408,6564.6,3288.1,24078.3,12166,3290.6,1854.8,382.5,538.1,184580
1.52116e+06,1.08663e+06,1433.49,1.68971e+06,1.30283e+06,19714.5,13652.8,100814,69022.2,22308.2,11562.4,2420.3,1477.9,184606
496680,521911,974.507,1.13563e+06,1.18589e+06,50062.6,48669.6,2.19794e+06,2.027e+06,6393.4,3905.8,746.2,822.8,184690
448082,463494,989.963,507471,481904,5108.1,4667,412914,360154,2461.4,1870.6,568.6,719.2,184776
524766,552860,971.971,1.17975e+06,1.2032e+06,38190.7,36865.5,1.41425e+06,1.25729e+06,4301,2891.8,458.9,568.4,184805
785905,630356,1276.69,1.5344e+06,1.20465e+06,171677,130540,2.68331e+06,1.93246e+06,9015.7,5282.6,1052,975.1,184877
421087,422936,1019.52,89250.6,87918.3,6719.9,6599.4,267588,232196,294.7,694.6,258.3,370.3,184881
703756,582524,1237.12,305418,262352,60615.7,47764.1,827256,614810,3311.5,2039.6,582.3,590.3,184975
415305,431274,986.086,1.14184e+06,1.20464e+06,53951.1,52566,2.07773e+06,1.88351e+06,5678.9,3659.5,642.2,590.6,184991
392824,422295,952.552,588640,559301,9560.6,9656.6,787695,695285,4827.4,3569.9,691.6,575.3,184993
444681,480498,947.672,839700,813042,15677.7,14775.6,1.0792e+06,964813,5008.9,3397,519.1,511,184994
422903,444293,974.709,809356,878233,40720,40635.1,1.76529e+06,1.69287e+06,6687.7,4228.2,1059.2,820.7,185018
478900,511837,958.113,1.35872e+06,1.47154e+06,13807.9,13631.4,1.19062e+06,1.10381e+06,6565.6,3895.1,922.6,705.9,185085
492981,528968,954.349,1.13317e+06,1.20924e+06,19475.3,19762.9,1.19402e+06,1.13259e+06,5933,4258.8,1003.6,754.8,185109
179199,191992,955.805,165980,165347,1311.8,1460.4,7044.5,6028.5,328.4,704.4,188.1,387.7,185132
439242,458094,981.87,926525,978260,30566,30666.6,1.47174e+06,1.36993e+06,6714.5,4045.9,660.6,757.5,185177
412972,425606,993.616,1.0814e+06,1.1277e+06,35554.6,35185.1,1.78069e+06,1.6533e+06,5432.9,3479.3,709.4,439,185236
475148,490604,991.747,121249,123994,3999.7,4297,170098,155608,577.6,822.5,-127,391.2,185239
710311,691959,1051.17,868094,805037,17595.4,14338.4,869655,676499,4014.8,2722.2,528.7,763.5,185286
514551,526953,999.902,214492,217119,23106.9,21992.1,464908,417550,784,983.2,-67.6,552.6,185385
483076,522527,946.699,1.04921e+06,1.12291e+06,46083.6,47080.1,1.52959e+06,1.44976e+06,5666.1,3898.9,752.1,610.5,185387
492945,524576,962.267,842786,861558,29053.4,27868.4,1.27092e+06,1.1529e+06,5119.9,3303.7,722.2,659.7,185445
480374,511483,961.724,1.0754e+06,1.09536e+06,21632,21134.8,1.41005e+06,1.31064e+06,5932.7,4123.1,900.6,635.2,185528
465453,503788,946.086,773298,762703,7515.8,7352,598794,535255,5466.2,3664.7,564.3,675.8,185566
513818,536997,979.809,1.02689e+06,1.04892e+06,13598.3,12903.4,1.02554e+06,923488,4085.1,2777.5,402.4,449.4,185645
540344,536821,1030.73,170537,172682,4950,4511.8,379853,325978,2929.6,1697.9,447.2,455.5,185664
208951,244169,876.306,323307,356106,16104.5,17904.3,12748.1,13637,7134.6,4752.9,1093.6,750,185709
431766,433038,1021,309434,319146,8713.5,8182.2,595313,546252,4060.9,2869.2,659.1,559.4,185778
445684,465864,979.641,1.10239e+06,1.16304e+06,59263.2,59615.3,1.98239e+06,1.8668e+06,6358,3826.3,854.8,678.3,185825
84466.8,100436,861.216,80578.1,84382.7,967.5,1171.8,3516,4618.3,442.6,480.9,28.2,260.1,185854
508661,533678,976.007,822219,813987,19229.4,18901.1,885521,787232,2875.6,2161,573.4,812.8,185858
490593,529052,949.566,1.11556e+06,1.13911e+06,19147.7,18788.1,1.33211e+06,1.22787e+06,5166.9,3727.6,534.4,768,185890
490235,530197,946.827,983110,988480,34829.8,33497.3,1.58696e+06,1.44827e+06,6436.7,3904.7,543.7,730.1,186041
503096,521311,988.234,592715,590887,3056.6,2876.2,256309,225326,2095.4,1445.5,76.8,405.1,186084
120837,142567,867.965,111581,122716,3212.8,3474.6,2981.3,3858.2,2094.9,1557.6,27.8,376.4,186090
1.4487e+06,737908,2010.39,1.64361e+07,5.66491e+06,65359.2,31705,91634.3,46978.6,68717,32674.6,4446.1,2640,186244
850786,650754,1338.76,2.05318e+06,1.69385e+06,78239,63701.5,3.11696e+06,2.33425e+06,10419,5876.9,1178.2,870.2,186321
449414,475523,967.784,1.23156e+06,1.27892e+06,36874.4,36735.6,1.99556e+06,1.86089e+06,5569.5,3722.7,484,618.3,186356
453691,462253,1005.04,838840,908810,21046.3,20984.6,1.33165e+06,1.21594e+06,4140.4,2867.4,711.8,652.8,186472
280580,299421,959.581,198478,208357,1488.7,1809.2,6436.9,6366.1,601.7,709.1,-19.5,271.1,186473
446738,459049,996.539,979843,1.05606e+06,30926.6,30491.9,1.52237e+06,1.4174e+06,5454.5,3489.7,948.6,753.4,186535
516916,529498,999.67,475355,507441,15051.9,13980.4,693640,615522,2388.2,1651.8,220.9,489.3,186566
495011,509811,994.279,896582,946886,40537.8,39302,1.35902e+06,1.26282e+06,5536.2,3732.9,667,498.3,186678
489377,522488,959.122,1.10702e+06,1.12886e+06,33744.3,32629.1,1.78612e+06,1.65886e+06,5618.4,3514.1,737.3,742.9,186899
2.6094e+06,1.18832e+06,2248.59,4.60187e+06,2.39986e+06,104213,48683.7,5.40298e+06,2.51485e+06,25895.3,10346.9,3007.1,1448.1,187068
502653,533395,964.988,1.25508e+06,1.2733e+06,22700.3,22721.1,1.60026e+06,1.47085e+06,6275.6,3976.3,657.8,898.5,187394
539373,565413,976.847,1.14727e+06,1.19078e+06,34461.1,31789.1,1.69956e+06,1.48519e+06,5911.4,3948.1,629.2,743.5,187685
506815,523704,990.976,1.12909e+06,1.19354e+06,11686.3,11437.7,892424,822049,5179.7,3169.1,554.9,639.3,187800
467588,484486,988.297,879371,949791,50560.8,49599,1.58375e+06,1.45e+06,5604.4,3481.2,548.9,576.6,187864
520721,542861,982.244,1.39346e+06,1.40897e+06,16500.6,15613,1.23234e+06,1.0982e+06,6764.7,4402.1,861.3,706.7,188415
485143,512791,968.801,831460,893074,35052.7,35011.8,1.19461e+06,1.11541e+06,6072.3,4048.5,956.4,551.2,188584
446037,457538,998.263,912350,981576,29866.9,29528.9,1.37243e+06,1.26068e+06,5688.4,3493.3,902.8,816,188946
455347,469976,992.125,836218,900612,16274.9,15805.1,1.10947e+06,1.03863e+06,4675,2807.1,759.4,512.2,189054
498640,523525,975.335,923679,962844,10745.6,10705.9,453331,421499,4705.8,3271.8,78.8,407.8,189055
486636,515152,967.315,1.07111e+06,1.11829e+06,11683,11358.6,948761,873264,5955.1,3914.2,787.3,692.2,189292
498465,515543,990.092,851160,915037,23702,23347.4,1.39964e+06,1.30307e+06,6241.3,4034.9,976.8,676.4,189462
940332,899650,1070.31,2.29472e+06,2.15719e+06,122136,98646.4,4.07317e+06,3.07436e+06,16668.3,10002.1,1929.3,1491.9,189565
492166,527742,954.98,990917,1.03703e+06,43820.1,42707.7,1.89562e+06,1.72775e+06,6858.6,4255.3,986.2,779.9,189591
478028,502145,974.82,963735,1.02381e+06,12998,12264.7,1.0169e+06,934475,6348.3,3826.5,1044,645.8,189671
1.50947e+06,1.18282e+06,1306.79,3.17995e+06,2.60722e+06,168164,127086,5.9561e+06,4.32275e+06,28695.9,15254.3,3672.9,2360.3,190321
501228,525254,977.172,1.04777e+06,1.09297e+06,10669.7,10420.2,828006,743969,5482.6,3493.7,725.8,858.2,190771
1.0502e+06,955787,1125.16,2.40326e+06,2.30873e+06,11456.9,10667.9,55008.9,45468.3,6321.1,4077.3,663.9,703.7,190869
501597,523774,980.653,537961,562250,15691.4,14934.9,732767,662150,3172,2479.6,279.1,441.1,191081
443492,457610,992.41,854622,923292,12853,12765.4,943558,869408,5879.3,3407.1,885.6,843.7,191173
100411,115228,892.347,47017.3,49602.9,760,767,1617.1,1710.1,694.8,915.8,-54.1,464.5,191179
479179,478452,1025.56,174787,176388,26667.8,25431.1,581383,499031,886,847.8,98.5,445.4,191210
448606,450491,1019.72,421004,450218,10888.5,9893.3,647794,578660,2426.5,1785.1,383.1,513.4,191274
490830,532621,943.661,1.10343e+06,1.10954e+06,25139,25046.4,1.74727e+06,1.6171e+06,5782.1,3838.9,435.7,473,191434
599325,602784,1018.14,1.37271e+06,1.4511e+06,31768.1,30883.6,1.41292e+06,1.26235e+06,7901.3,4880.3,701.4,715.7,191453
500129,538686,950.715,1.04087e+06,1.05856e+06,58196.6,55814.4,2.01926e+06,1.81398e+06,6808.4,4585.9,972.4,896.7,191503
418004,419794,1019.64,246125,260808,30584.7,29918.9,726649,652190,3034.5,1950.3,778.3,801.4,191593
1.01974e+06,847248,1232.49,34216.4,25663.7,1691.6,1390.7,33630.3,24632.6,214.5,419.5,-347.9,337.1,191651
511318,514764,1017.15,17997.2,16912.6,-85.9,382.7,13044,10208.1,259,433.4,-146.1,321.8,191653
588799,634837,949.747,743324,743673,20960.1,20585,1.22031e+06,1.12803e+06,6748.5,4675.4,772.3,667.6,191663
458429,472213,994.119,614172,676817,53616.7,53970.6,1.22675e+06,1.14449e+06,4452.3,2822.9,730.1,539.3,191770
504855,515510,1002.85,32193.6,29207.5,1285.1,1328.1,49515.9,40585.6,-102.5,597.8,-104.9,366.3,191793
513798,562440,935.439,1.44796e+06,1.47906e+06,32553.4,31231.3,1.9188e+06,1.73454e+06,5123.7,3446.3,225.5,516.3,191794
463479,478833,991.166,1.25955e+06,1.30574e+06,49066,47723.9,1.98827e+06,1.79344e+06,7381,4586.4,646.6,884.2,191809
464654,460038,1034.29,578084,598262,16766,15607,1.21434e+06,1.05226e+06,7342.9,4716,941.4,911.8,191819
493584,555813,909.359,378197,417386,4114.4,4264.4,370109,350910,3547.3,2719.4,484,524.1,191823
464543,489203,972.387,972442,1.03816e+06,15880.9,15543.6,1.13433e+06,1.03993e+06,6399.5,4050.4,833.8,680.1,191834
434196,456142,974.744,1.14243e+06,1.20516e+06,51115.3,51961.1,2.19452e+06,2.0468e+06,5107.2,3175.8,653.7,746.5,191841
512744,503502,1042.81,14968.3,14022.5,340.5,461.4,10830.3,10261.8,-187.4,536.3,129.5,507.1,191862
489965,525840,954.137,990403,1.01226e+06,9109.9,8617.4,689732,635785,6173.9,3726.1,721.6,549.8,191866
505638,512755,1009.79,238350,242690,2052.4,1954.7,147798,128177,886.2,831.7,-39.2,368.2,191930
129250,149521,885.176,149876,158239,1306.1,1330.3,3287.5,3842.4,1526,1140.4,158.2,257.7,191955
486495,522842,952.817,638774,696615,36638.7,36916.4,1.26669e+06,1.20975e+06,6058.2,3979.1,1146.6,831.9,191958
432901,444278,997.791,699166,761152,31202.7,30052.5,1.28433e+06,1.16834e+06,3960.8,2594.7,450.7,539.7,191984
354951,326348,1113.76,32633,31394,1769.6,1677.1,102969,87180.4,109.5,402.5,-109.7,330.6,191997
433570,459140,966.98,887066,948129,36673.2,37118.4,1.4501e+06,1.37643e+06,7024.2,4435.6,1000.5,915.9,192018
475744,498445,977.372,1.28482e+06,1.38902e+06,31445.3,31507.1,1.67064e+06,1.55727e+06,5744.6,3720,601.1,656.2,192035
511796,521500,1004.95,238693,252329,16967.6,16425.2,406306,365791,1018.1,1054.9,88.5,345,192043
310898,351645,905.357,256830,252284,7795.5,7759.2,613023,568578,2892.1,2323.5,485.9,643.4,192045
350403,314937,1139.32,62174.4,59063.6,2809.4,2648.8,164716,140959,594,811.8,130.9,357.5,192051
428488,488857,897.547,296408,306482,1701.7,1487.3,-605,1433.8,2994.4,2228.3,200.4,481.6,192061
522225,562243,951.121,1.29242e+06,1.328e+06,51706.7,49535.1,2.14675e+06,1.90369e+06,6757.6,4619.2,877.9,636.9,192066
502472,533454,964.538,1.49759e+06,1.53177e+06,40116.3,39626.1,2.29072e+06,2.07359e+06,5770.5,3829.8,568.2,702.9,192079
781768,636359,1258,550807,433631,28294.9,22135.4,1.22837e+06,920587,5561.4,3348.1,618.2,648.6,192158
574304,495540,1186.77,34218.7,29715.3,1338.3,1250.7,110634,83060.5,333.8,440.6,160,328.8,192212
485995,519826,957.358,975402,996050,57720.6,56799.2,1.59364e+06,1.45963e+06,6378.2,4196,683.4,832.8,192238
499668,516115,991.375,466382,433819,33545.4,29149.7,1.09198e+06,910919,5991.3,3882.5,657.8,622.7,192255
466792,501259,953.594,1.00225e+06,1.05405e+06,77470.3,78032,2.2139e+06,2.0784e+06,6084.8,3850.9,672,751.6,192269
487620,524661,951.714,1.06088e+06,1.07609e+06,23636.2,22886,1.33033e+06,1.21679e+06,6193.9,3974.5,589.8,590.7,192290
564834,544128,1062.98,1.05367e+06,1.10203e+06,63106.9,56783.1,2.21088e+06,1.85394e+06,8459.4,4775.9,862.5,874.5,192298
95604.3,84434.7,1159.49,1178.1,1118.3,-399,260.9,-1514.5,424.3,180.8,416.4,12,358.8,192341
396152,411266,986.373,848136,888048,65069.5,63952.9,1.84725e+06,1.71324e+06,6048.9,3563.9,879.9,859.5,192345
531944,570100,955.473,1.46588e+06,1.4747e+06,62093.1,62449.1,2.13807e+06,1.92133e+06,5832.1,3490.9,636.3,760.5,192354
782528,549220,1459,201052,175257,13793.3,11215.6,59203.6,47850.2,4956.3,2937.6,691.3,535,192386
497550,527572,965.735,1.03277e+06,1.03986e+06,5000.9,4915.1,161979,138577,4447.8,3147.3,517.6,681.6,192455
732610,729648,1028.17,1.16627e+06,1.13062e+06,24016.1,21625.7,1.35568e+06,1.17777e+06,6838.5,4411.5,882.5,700.3,192502
438772,446783,1005.65,447805,478252,13757.3,13537.1,763754,713190,3685.7,2649,589.9,572.1,192514
357378,319859,1144.12,17837.9,16890.5,477.1,1040.5,49279.6,41531.8,-66,530.7,-51.7,326.3,192565
438643,455407,986.321,269349,296683,3597.3,3797.4,215844,204664,2538.1,1988.9,382.6,528.5,192571
416318,432804,985.004,1.0574e+06,1.11721e+06,55453,53881,1.77063e+06,1.58386e+06,5428.4,3172.4,669,660.3,192637
475951,511622,952.616,124690,135736,5747.9,5764.6,145442,139778,1109,903.8,397.7,470.2,192776
466411,486403,981.916,1.0123e+06,1.08808e+06,38271.6,37574.5,1.65955e+06,1.53851e+06,5676.7,3632.7,730.1,775.9,192925
493984,518923,974.792,945709,997204,28244.6,27264.8,1.03729e+06,942434,6004.8,3726.4,719.4,578.1,193939
67335.6,76438.5,902.123,56313.7,63190.4,7116.7,8135.4,7742.3,7909.1,2317.4,1692.9,82.9,441.4,194195
754298,748181,1032.38,1.51247e+06,1.5377e+06,105743,97932.3,2.6079e+06,2.26909e+06,11291.8,6673.5,1139.2,1095.2,194210
506856,533995,971.962,1.32569e+06,1.40214e+06,25638.2,25018.1,1.60812e+06,1.46158e+06,5022.4,3283,877.6,620,194230
446060,461539,989.663,914873,985458,28408.6,27288.5,1.35287e+06,1.25328e+06,5943.5,3749.5,720.4,589.6,194384
495970,521714,973.472,923829,974716,9145.1,9034.7,798831,738074,6264.1,4189.8,928.4,874.4,194635
138224,150604,939.85,85934.3,93940.8,3861.5,4079.8,3455.6,3768.8,639.6,1053,88.3,520.7,194690
466859,489488,976.675,1.113e+06,1.20046e+06,37356.2,36680.3,1.73642e+06,1.60202e+06,5731.3,3422.1,781.4,566.6,194818
483648,505102,980.517,1.25352e+06,1.3284e+06,23576.1,23346,1.3212e+06,1.22174e+06,5728.5,3766.7,758.9,695.8,194834
501545,530288,968.51,985540,1.03377e+06,30752.3,29711.3,1.4066e+06,1.28735e+06,6728.5,4224.8,798.5,868.4,194897
464394,482724,985.124,1.07015e+06,1.12522e+06,53630,51216.2,1.93558e+06,1.69654e+06,4876.1,3450.2,716,642.7,195623
508260,546910,951.644,1.48182e+06,1.51588e+06,42506.8,41274.7,2.34355e+06,2.10622e+06,5231.4,3289.6,595.4,437.6,195752
1.01325e+06,894216,1160.31,2.3739e+06,2.00281e+06,64380.7,51748.8,3.40988e+06,2.61883e+06,12568.3,7707.9,1407.1,1064.2,195772
497629,525713,969.298,1.06474e+06,1.10967e+06,3063.2,2788.3,51797.2,50369,5400,3363.3,746.3,705.7,195879
699427,693863,1032.22,1.6227e+06,1.60046e+06,60950.2,56431.2,2.53107e+06,2.18461e+06,11785.4,6715.6,1386.2,1064.4,195953
447853,452201,1014.16,197040,204352,9679.1,9190.7,520059,469296,1959.3,1481,254.4,542.8,195954
492511,525851,959.082,991775,1.00688e+06,17498.4,16930.1,1.27927e+06,1.18046e+06,5175,3544,676.2,644.6,195978
489096,524980,954.015,1.49581e+06,1.57797e+06,30434.3,29556.5,1.91895e+06,1.72517e+06,6187.6,3854.7,726,620.2,196003
505588,532835,971.641,895817,926995,26444.3,26276.2,1.44365e+06,1.33145e+06,4097.7,2859.9,414.4,570.7,196244
495867,535109,948.913,1.03403e+06,1.0413e+06,31337.5,30407.6,1.66898e+06,1.54286e+06,6160.6,3755.6,836.3,744.3,196317
532050,557519,977.232,1.42726e+06,1.49313e+06,43669.2,41257.7,2.24762e+06,1.99233e+06,6057,3655.6,726.2,604.6,196584
512142,539704,971.704,1.10298e+06,1.1666e+06,111725,106454,2.17734e+06,1.92729e+06,7171.8,4421.5,1040.1,921,196720
491990,502432,1002.72,1.17728e+06,1.26209e+06,26261.5,25690.5,1.5881e+06,1.45588e+06,4804.6,3068.1,634.7,591.3,196857
476784,486329,1003.9,1.3743e+06,1.43453e+06,58057,57017.1,2.33654e+06,2.10189e+06,6496.6,3842.5,858.7,664,196989
483727,523173,946.801,1.14321e+06,1.16596e+06,18303.2,17927.4,1.42251e+06,1.3065e+06,5390.5,3473,500,473.6,197050
469666,482061,997.681,947781,1.01847e+06,33898.4,33836,1.46131e+06,1.36482e+06,5100.1,3174.6,793.2,727.7,197946
516886,538743,982.467,1.30229e+06,1.39595e+06,33800,32711.2,1.98897e+06,1.78803e+06,6344.4,4165.2,604.1,485.4,198064
495438,522698,970.6,1.06948e+06,1.12741e+06,28393.9,27436.1,1.46817e+06,1.34723e+06,4858.6,3482.4,527.8,637,198070
462896,480985,985.489,933646,996428,37087.1,36127.8,1.59109e+06,1.46452e+06,6022.9,3877.6,560.4,775.8,198230
754291,755277,1022.67,1.59776e+06,1.58225e+06,23682.8,22213.8,949518,833759,10979.3,6845,1070.8,757.2,198283
497430,519914,979.718,1.01791e+06,1.06761e+06,25605.4,24892.4,1.36856e+06,1.2625e+06,5246.8,3359.1,507.3,724.5,198506
487423,516868,965.671,1.02033e+06,1.05605e+06,9689.7,9352.4,396989,364544,5194.3,3449.7,910,941,198589
514228,529375,994.714,509393,524130,19821.9,18058.3,771625,675529,2875.2,2102.9,230,393.2,198684
468343,495502,967.884,1.0423e+06,1.09287e+06,72771.3,72275.4,2.05324e+06,1.90806e+06,5993.1,3839.1,849.7,908.9,198704
486409,527940,943.451,976369,1.00062e+06,27586.2,26659,1.52312e+06,1.40053e+06,6059.8,3938.3,911.4,820,198811
646378,636061,1040.62,1.02297e+06,1.11785e+06,8709.8,7717.1,530967,463012,8666.3,5214.4,982,786.3,198836
774373,759195,1044.48,776929,786620,32590.3,29126.4,1.01521e+06,860153,5338.5,3539.5,807.4,628,198915
520519,556307,958.129,1.37533e+06,1.40503e+06,19360.2,18233.4,1.40871e+06,1.25966e+06,6475.8,4011.9,539.9,513.5,198942
496203,533863,951.777,943410,962473,45184.4,43845.1,1.63055e+06,1.48108e+06,6415.5,4132.5,1010.7,1003.3,199055
514407,558290,943.514,1.36376e+06,1.37622e+06,18268.8,17229.1,1.35294e+06,1.22442e+06,5630.9,3628,399.3,584.4,199155
491342,515204,976.579,1.04769e+06,1.0793e+06,18342.8,18024.7,1.25297e+06,1.16288e+06,6942,4111.6,777.7,639.8,199315
490004,523493,958.503,937608,954648,37735.3,36444.9,1.52349e+06,1.37929e+06,4574.1,3151.3,514,638.3,199356
