"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
140484,131275,1095.86,8218.4,7039.4,944.5,1323.5,571,1096,206.7,459.1,28.6,457.7,1.1464e+06
233348,255759,934.297,1.55759e+06,1.7102e+06,6764.8,7153,8607.2,8570.8,8532.1,6003.9,542.4,538.3,1.14705e+06
981752,821855,1223.24,1.33697e+06,1.05046e+06,82476.6,64802.2,2.61827e+06,1.9343e+06,9007.6,5796.3,1508.3,1201,1.1471e+06
499740,520093,983.936,1.18521e+06,1.25038e+06,23378.8,22947.6,1.68757e+06,1.55466e+06,6550,3973.3,861.4,840.5,1.14805e+06
389457,434002,918.903,1.86997e+06,2.0495e+06,11250.7,11568,10505.7,10509.9,8608.9,5178.9,721.8,584.4,1.14979e+06
163822,169946,987.109,149660,155146,5350.2,5359.3,5914.5,5817.6,5186.6,3537.2,501.1,525.1,1.15393e+06
498944,527659,968.279,1.44163e+06,1.47991e+06,42845.2,42370.1,2.88043e+06,2.61082e+06,6925.5,4053.1,1152.7,673.5,1.15404e+06
500786,532773,962.527,983739,1.01147e+06,1814.3,1839.6,4793.2,4661.1,7097,4415.2,701.6,707.2,1.15426e+06
250952,279285,920.135,703023,680983,1546.8,1821,1806.5,2017.4,3907.2,3302.3,109,451.4,1.15429e+06
486241,524650,949.038,689827,737023,17832.1,18113,1.15226e+06,1.09139e+06,8142,5458.2,1268.7,923.4,1.15452e+06
1.1423e+06,922122,1268.5,2.57366e+06,2.25107e+06,12240.8,9896.4,13927.8,12106.2,12351.3,7641.6,1951.7,1618.9,1.15484e+06
132791,147283,923.258,92605.2,101421,1016.1,1883.2,1196.8,1563.5,2201.8,1761.8,36.6,340,1.15522e+06
219977,247909,908.644,408997,431693,15384.9,16042.8,16196.7,15729.6,5165.7,3620.9,518.7,677.9,1.15941e+06
116762,133394,896.33,93376.1,96779.7,1830.7,2230.4,2047.6,2085.2,3401.2,2650,210.9,482.5,1.16119e+06
498586,517527,986.535,611531,611783,9726.5,8859.8,649338,581934,3334.6,2529.4,638.5,856.4,1.16222e+06
516212,530252,996.894,1.13858e+06,1.20078e+06,6207.2,5956.5,33679.9,31304.3,8648.9,5448.8,954.8,968.3,1.16537e+06
152176,162735,957.599,106737,113437,5776.7,6170.5,5554.2,6008.1,3701.8,2748.5,347.8,435.4,1.25153e+06
478136,489344,1000.56,1.04515e+06,1.12415e+06,41819.4,39374.1,2.38389e+06,2.14481e+06,9465.4,5921.5,1457.7,997.4,1.25514e+06
499027,517102,988.218,543679,559585,12265.9,11436.8,834820,747556,4163.7,2969,744.1,743.2,1.27505e+06
488793,522679,957.624,1.18344e+06,1.19979e+06,20055.5,19389.8,1.50308e+06,1.38526e+06,7029.4,4992.3,515.7,768.7,1.27537e+06
609173,645357,966.592,297428,316728,3120.1,2971.2,33243.3,31214,2518.4,1469.7,525.2,580.3,1.27611e+06
112765,123370,935.991,67642.7,69913.9,-24.3,517.7,716.1,794.9,159.9,399.9,438.9,453,1.27812e+06
487558,511899,975.314,492942,502796,15929.8,14984.4,820010,712871,2851,2312.7,562.6,627.8,1.27918e+06
447020,458935,997.429,645038,717221,12682.4,12769.4,1.00916e+06,948860,6467.7,3946.4,1213.9,1339.9,1.27923e+06
500378,522361,980.907,650177,632712,11652,10834.1,796767,703046,3973.3,2781.9,438.5,631.5,1.28086e+06
174110,162972,1094,586390,601930,4059.7,4127.7,5506,5316.4,4554.8,2845.3,424.2,717.4,1.28147e+06
444494,453907,1002.77,477732,514372,17371.7,16854.3,1.19791e+06,1.11721e+06,6000.6,3855.5,915.5,959.6,1.28162e+06
808797,791419,1046.49,1.0134e+06,963185,37439.3,34105.3,2.0887e+06,1.78543e+06,8485.8,5639.9,1081.1,936.4,1.28217e+06
94915.4,103147,942.304,95374.8,105725,2184.1,2338.1,1979.9,2109.3,1487.7,1252.6,239.2,438.2,1.28455e+06
126401,119393,1084.11,16382.4,16889.2,1.45408e+07,5.70346e+06,1.20219e+07,5.69257e+06,396.5,585.8,49965.1,36497.9,1.28736e+06
204008,229821,909.004,383149,416178,1104.1,1695.3,3067.2,3396.1,1124.5,1108.2,-9.1,457.3,1.29614e+06
567299,450543,1289.38,879168,780165,17555.3,15194.8,255829,205596,6687.6,4143.9,1162,826.1,1.29744e+06
185884,212605,895.318,324572,357937,3650.5,4071.2,13264.1,14064.8,747.5,883.8,656.4,652.7,1.29785e+06
449872,442949,1040.02,1.54094e+06,1.51499e+06,14797.8,13700,791860,685723,8142.4,4734.2,1004.9,841,1.29843e+06
522460,538340,993.799,405384,429839,7415.6,7444.5,575417,516228,1831.7,1380.8,318.7,461.9,1.30327e+06
432464,452175,979.376,965795,1.0348e+06,20904.6,20364.5,1.8189e+06,1.70771e+06,7368.3,4707.8,969.1,1172.5,1.30556e+06
148038,161627,937.923,182932,196696,802.4,1104.8,509.3,1051.1,669.9,658.3,46.7,419.9,1.38761e+06
862840,646797,1366.05,1.16022e+06,911518,27424.1,20324.9,2.2678e+06,1.64238e+06,9208.7,5542.7,1429.9,854,1.41299e+06
494077,513877,984.552,564182,556948,24199,22614,913089,805603,2571,1952.3,248.6,463,1.41427e+06
520291,548394,971.528,906678,883005,17352.5,16394.4,1.114e+06,999667,5954.6,3979,785.4,647.8,1.41566e+06
149389,175162,873.338,416495,449658,6318.1,7136.7,5796.7,6381,8173.2,4689.7,533.2,410.5,1.41607e+06
416974,413994,1031.38,770010,846802,30842.2,30586,1.26897e+06,1.21867e+06,4467.5,2860.8,532.8,799.7,1.41661e+06
481274,502245,981.252,1.04364e+06,1.10395e+06,16669.8,15614.6,1.01024e+06,922055,6542.4,4106.5,1084.5,744.4,1.41978e+06
149878,157316,975.603,172896,181171,4615.9,4724.7,4146,4204.6,2859.9,2489.4,173.8,352.8,1.42255e+06
451622,459682,1006.05,698812,761811,46081.6,45276,1.8375e+06,1.69085e+06,5878.4,3417.1,828.2,673.1,1.54204e+06
126638,148788,871.578,450476,494358,27494.1,29896.5,14355.4,15307.4,3613.7,2376.3,296.6,523.4,1.54256e+06
497317,523328,973.104,1.0819e+06,1.11809e+06,15868.6,14939.3,1.19787e+06,1.05895e+06,7460.5,4803.8,1003.1,752,1.54301e+06
150328,169694,907.164,50794.5,55588.8,184.4,365.2,403.7,623.3,11365.7,8281.8,722.7,681.2,1.54304e+06
484358,507050,978.177,1.24965e+06,1.33175e+06,52162.7,51342.6,2.61362e+06,2.40569e+06,5551.2,4077.6,1089,822.7,1.54534e+06
487011,520125,958.814,1.03176e+06,1.07215e+06,1842.6,2117.8,4495.7,4625.7,6906.8,4472.9,699.7,671.4,1.54686e+06
220734,218732,1033.39,48370.2,45879.5,5355.1,5630.3,5065.6,5046.8,4654.1,2705.3,392.7,553.1,1.5469e+06
221720,221233,1026.26,129045,123132,4252.4,4885.7,3798.3,3615,4827.1,3365,271.3,403.5,1.54702e+06
345423,354459,997.903,158793,152584,799.7,863,4050.1,3939,590.9,548.1,-32.3,326.8,1.54708e+06
505108,533238,969.992,1.4863e+06,1.52954e+06,3022.4,3140.2,241512,229052,6581.3,4250.4,966.8,752.5,1.54806e+06
512073,552929,948.337,1.35552e+06,1.38258e+06,38893.6,38290.6,2.54119e+06,2.2938e+06,6055.7,4005.6,607.9,633.9,1.54834e+06
264005,301015,898.116,593297,629654,1980.4,1800.4,4645.7,4964.5,2211.8,1730.1,46.6,347.3,1.54928e+06
514566,525057,1003.54,136802,140751,4038.4,3965.4,206730,186292,382.1,786,181.8,490.2,1.54954e+06
486069,530556,938.144,965197,971074,3898.2,3781.3,6402.4,6596,6475.3,4706.8,838.8,658.6,1.54995e+06
486705,524341,950.507,1.03601e+06,1.05075e+06,48870.8,48561.8,2.62894e+06,2.43877e+06,6464.6,4052.5,781.6,690.5,1.55096e+06
483768,487327,1016.54,1.58605e+06,1.59481e+06,18069.1,17493.4,422212,366482,8308.8,5267,1170.5,858,1.55123e+06
548669,535888,1048.42,1.01306e+06,1.01854e+06,21807.7,20091,286855,253360,7459,4711.2,1174.1,793.3,1.5543e+06
206211,244005,865.406,359655,393412,2257.4,2737.5,3037.2,3432.2,2601.6,1907,110.2,543.4,1.55821e+06
212473,239604,908.065,971740,1.0327e+06,7052.4,7336.2,7372.3,8439.7,6036.1,3819.8,412.8,464.9,1.559e+06
105402,111442,968.513,29240,28849.2,885.9,782.5,476.8,1271.6,10076.6,6570.9,684.2,562,1.56511e+06
477293,521876,936.527,1.0922e+06,1.11003e+06,31670.4,32317.8,1.71906e+06,1.61606e+06,5922.3,3639.8,589.4,672.4,1.56531e+06
116547,116529,1024.16,99362.7,99637.1,12093,13044.6,10853.8,11133.4,3510.6,2409.8,675.4,626.4,1.56695e+06
500844,530799,966.223,1.42216e+06,1.49116e+06,18997.6,17616.6,1.56499e+06,1.41986e+06,5565.3,4131,612,631.2,1.6774e+06
311873,325494,981.163,180416,177614,2825.3,2882.3,3176.3,2947.2,2146.5,1534.9,210.1,457.6,1.67963e+06
479839,498642,985.391,1.21933e+06,1.32564e+06,53848.7,52914.9,2.4255e+06,2.21482e+06,5726.9,3743.2,821.4,772.1,1.68032e+06
508078,538889,965.453,1.04632e+06,1.07038e+06,53328.1,51231.2,2.08876e+06,1.8939e+06,4665.4,3141.6,674.1,630.7,1.68256e+06
465566,498204,956.924,1.34357e+06,1.45193e+06,36012.8,35758,2.43148e+06,2.24768e+06,6883.4,4536.1,629.2,731.2,1.68265e+06
499542,519609,984.456,891939,938961,9613,9202.2,666815,631810,5554.9,3836.3,454,591,1.6863e+06
490650,512584,980.181,1.32933e+06,1.42023e+06,13236.8,13583.5,13304.6,13082,7634.8,5118.5,1072.7,836.8,1.69348e+06
165312,182347,928.352,145688,157974,737.1,890.9,6353.9,6466,530.9,946.2,178.8,485.5,1.69973e+06
559516,578488,990.431,1.74329e+06,1.83783e+06,28749.7,26354.2,2.01128e+06,1.73749e+06,9114.9,5284.8,847.8,857.5,1.69982e+06
164021,192783,871.252,308417,339686,2989.4,3702.4,12744.6,14041.2,879.9,820.6,978.6,796.9,1.70887e+06
117235,133969,896.096,394794,440182,2200.6,2570.6,3142,2677.9,5271.7,3725.8,347.5,423.2,1.79121e+06
105811,116285,931.802,53380.4,58917.5,1078.4,1190.8,832.2,1030.5,13186.3,9343.5,451.5,702.4,1.81601e+06
468717,490978,977.575,738677,808107,4807.8,4503.1,324727,304200,5796.4,3603.2,729.9,939.4,1.81661e+06
506672,503461,1030.54,298629,289915,15409.8,14854.6,157409,146856,6689.8,3812.6,1028.7,843.6,1.81662e+06
503465,545900,944.406,1.01476e+06,1.01555e+06,17797.6,16704.5,1.41508e+06,1.26805e+06,6575.5,4155.4,739.1,728.8,1.81828e+06
608140,612970,1015.93,4.03545e+06,4.01677e+06,19164.9,18437.6,21498.9,20631.4,20986.7,13367,1435,1118.8,1.81856e+06
503605,523218,985.617,718583,700033,8973.6,8447.5,731068,649034,2350,1707.2,102.5,452.1,1.81947e+06
129648,142264,933.244,55753,62474.4,1108.5,1423.3,1708.1,1585.8,21377.9,13869.5,1094.6,853.1,1.83637e+06
516587,533779,991.024,969862,984518,41920.6,40728.9,1.96764e+06,1.7882e+06,4440.4,2886.3,485.5,538.3,1.92974e+06
194338,193651,1027.65,920085,925560,5392.5,5437.9,4580.7,4765.8,7050,4568.6,289.5,552.3,1.94732e+06
518627,545147,974.19,1.16466e+06,1.18822e+06,31801.2,30425.8,1.90667e+06,1.69962e+06,4168.7,2788.1,400.2,665.7,1.94745e+06
181705,212839,874.236,374663,404263,3905.6,4507.2,17690.8,18600.1,10379.5,6509.5,1154.4,896.6,1.95044e+06
516288,537760,983.111,989856,1.07298e+06,46468.9,44875.7,2.05672e+06,1.85758e+06,7133.2,4985.1,741.2,990.5,1.95151e+06
484932,538457,922.212,752859,762908,28869,28495.1,1.64779e+06,1.5155e+06,6352.2,4491,772,845.7,1.95279e+06
126617,142174,911.987,36900.4,37792.9,1713.4,1740.9,2105,1982.8,981.7,1041.4,22.5,259,1.95441e+06
508183,528168,985.268,317560,338269,6943,6458.3,441278,398479,2154.4,1364.9,390.7,465.8,1.95534e+06
551763,578015,977.503,1.11303e+06,1.17266e+06,18423.7,17608,1.42507e+06,1.29966e+06,7252.4,4697.6,796.8,702.1,1.9569e+06
448453,468187,980.844,1.17275e+06,1.25698e+06,43572.6,42010.1,2.23484e+06,2.02016e+06,7649.4,4494.3,1010,899.6,1.97168e+06
116130,132536,897.294,49496.2,54235.6,4070.7,4540.2,2716.3,2960.7,2007,1622.4,425.8,512.8,2.08425e+06
471900,480964,1004.71,583295,622858,17643.8,17373.9,1.16105e+06,1.06916e+06,3885.4,2900.9,265.5,573.8,2.08555e+06
480675,495052,994.269,742913,719443,11193.9,10442.3,695782,591660,1798.4,1485,158.9,610,2.08661e+06
457063,461711,1013.71,135686,134789,660.5,1005.9,13084,10663.4,2103.7,1578.3,392.9,435.2,2.0875e+06
168857,193561,893.31,330431,361750,2788.8,3058.8,12042.2,12865.5,969.1,1078.9,516.6,557.8,2.08754e+06
340733,351002,994.047,226114,216501,5136.7,4776.8,3271.5,3985.6,2928.5,2097.6,430,497.6,2.08773e+06
509602,527822,988.662,204905,214235,4458.1,4408.7,333810,302936,388,650.4,-187.7,238.6,2.08823e+06
479367,519088,945.642,1.35316e+06,1.43481e+06,33622,33691.9,2.27782e+06,2.11919e+06,6631.4,4107.5,831.1,630.6,2.0883e+06
174065,194428,916.772,41371,38195.3,944.3,1400.6,3661.5,3662,456.1,467.6,24.3,520.1,2.08907e+06
420519,440262,978.092,687082,747255,26976.3,27235.1,1.43161e+06,1.37731e+06,6014.7,3660.5,871.2,696.9,2.09752e+06
492692,519684,970.821,934716,988147,13641,13156.8,1.09598e+06,1.01607e+06,6436.9,4561.7,888.6,908.6,2.09918e+06
521278,537478,993.145,540570,573312,18506,17804.8,944062,831535,2053.4,1640.4,106.3,427.4,2.10452e+06
498154,525380,970.94,845218,840413,10242.2,9566.5,822535,737190,3186.6,2293.6,531.2,639.1,2.10472e+06
429838,438047,1004.83,633622,697352,19950.4,19714.1,1.31663e+06,1.2311e+06,4650.2,3044.5,819,683.2,2.10524e+06
487076,527763,945.063,1.02902e+06,1.04141e+06,19542.8,18554.1,1.6085e+06,1.49238e+06,5758.5,3772.5,737.6,692.5,2.10594e+06
473674,498965,972.105,1.00214e+06,1.05554e+06,16876.1,16800.2,1.08899e+06,1.00936e+06,7110.7,4536.2,909.5,896.2,2.11411e+06
494998,518498,977.591,1.12298e+06,1.1923e+06,22295.8,21773.5,1.82932e+06,1.6811e+06,6125.2,3811.7,799.1,823.2,2.11905e+06
215093,236318,932.051,112795,120692,2826.5,3206.8,5283.4,5496.9,1159.8,948.5,19.2,476.6,2.218e+06
454455,476908,975.797,947635,980760,18214.1,17656.6,111736,102184,5545.1,3489.7,365.1,520.4,2.22164e+06
290643,292244,1018.4,677516,672174,5170.8,5137.4,5701,5214.6,4350.4,2930.8,160.9,441.3,2.22206e+06
520788,535377,996.096,559107,588027,10871,9985.4,643489,567054,2211.8,1704.8,86.3,328.4,2.22291e+06
410386,421497,997.008,851319,889007,32836,32582.6,1.84456e+06,1.71953e+06,7371.2,4415,964.3,821.1,2.22301e+06
362310,346833,1069.7,763914,812703,28909.1,27227.1,1.68687e+06,1.48991e+06,4908.5,2969.9,510.8,684.4,2.22444e+06
452043,476961,970.504,1.09168e+06,1.12688e+06,3203.7,3738.3,127847,119441,6287.4,3800.3,530.3,597.4,2.22555e+06
436720,456154,980.378,883072,946860,44598.3,43971,2.27485e+06,2.09555e+06,5500.9,3318.2,910.1,739.9,2.23847e+06
106193,112452,967.039,113557,123553,6728.4,7555,19596.6,21568.7,930.4,932.9,267.3,522.6,2.24281e+06
182478,209611,891.462,273984,293088,1797.1,1880.9,8862.1,9365.9,765.5,580.6,496.9,545.8,2.33191e+06
515832,558546,945.694,1.50533e+06,1.51719e+06,34990.4,34194.6,2.1489e+06,1.94292e+06,6323.2,4104.5,854.5,820.2,2.33372e+06
129825,146633,906.625,175555,192956,410,865.6,319.3,571.8,-65.2,502.6,-152.1,372.4,2.3506e+06
355106,399574,910.054,423808,468038,2463.9,2865.2,4474.7,4429.3,2283.3,1761.9,274.8,559.6,2.3518e+06
158152,177704,911.334,73560.9,78092.7,1082.5,1405.1,2032.9,2109.6,27590.1,19269,1468.6,1399.7,2.35452e+06
489921,530048,946.478,955421,994118,29089.2,29363.3,2.04177e+06,1.91475e+06,6792.5,4530.5,749.5,638.8,2.35688e+06
438855,454566,988.62,482805,529610,27124.4,26925,1.17192e+06,1.1056e+06,4761.8,3231.7,729.4,674.6,2.35748e+06
462013,484610,976.254,981693,1.04417e+06,21591.4,20310,1.67409e+06,1.54504e+06,6944.6,4624.7,844.1,636.4,2.35784e+06
438178,443566,1011.57,283304,300404,25867.1,25409.9,1.17289e+06,1.0765e+06,2426.7,1615.2,289.1,442.4,2.35869e+06
496274,516836,983.268,592407,621523,13789.9,13333.1,1.04316e+06,960960,3474.4,2481.8,422.6,467.5,2.35994e+06
475109,496978,978.943,1.61139e+06,1.70288e+06,19695.4,18655.4,1.18829e+06,1.05623e+06,9494.4,5686.9,979.3,848.9,2.3826e+06
241504,253048,977.285,156625,155586,1616.4,1551.8,23327.5,21764.9,498.8,649.8,-384.8,298.3,2.4892e+06
521906,561761,951.352,1.3863e+06,1.43389e+06,7035.4,7052.1,558882,507845,5231.7,3370.7,583.3,604.1,2.492e+06
411709,420981,1001.46,901896,939743,13730.9,13689.5,1.02305e+06,959169,5595.4,3214.9,524.7,836,2.4922e+06
381686,377906,1034.25,786012,849992,42483.5,41631.7,1.39129e+06,1.26677e+06,4800.7,2840.5,711.9,713,2.4929e+06
108096,125408,882.637,53956.1,59556,7901.1,8625.5,7517.7,8003.6,1712.5,1373.7,269.3,836.8,2.49516e+06
371857,409284,930.369,426768,424752,14956,14606,1.12372e+06,1.02006e+06,3254.9,2560.9,421.3,828.1,2.62681e+06
715268,567964,1289.59,179564,142334,12136.7,8990.3,575790,416217,1613.8,1032.7,104.7,322.9,2.6269e+06
151491,160613,965.866,84314.7,85609.5,3218,3264.9,4263.4,3899.9,2340,1709,270.3,572.2,2.62791e+06
499545,532839,960.028,910688,904667,43627.2,40966,2.05781e+06,1.82128e+06,5012.3,3246.3,468.2,641.5,2.62808e+06
451341,452974,1020.32,401395,414869,44688.9,43207.7,1.51759e+06,1.34675e+06,3136.5,2274.2,409.8,580,2.63572e+06
162923,185354,900.085,273408,304813,2923.8,3726.7,13697.2,14998.7,7474.8,4346.9,842.3,774.7,2.64307e+06
535652,565885,969.299,1.43235e+06,1.49434e+06,22606.5,21293.8,1.73157e+06,1.56554e+06,4589.9,3047.2,502.5,650.2,2.64426e+06
498455,522017,977.78,1.14284e+06,1.19163e+06,34406.3,32208.1,2.33267e+06,2.04595e+06,5715.1,4063.7,812.3,712,2.73895e+06
160720,190472,864.044,325136,361022,3415.5,3589.2,12967.4,14184.9,1805.6,1387.4,535.6,543.3,2.75616e+06
445863,457575,997.805,951203,1.02981e+06,73113.1,72688.7,2.55274e+06,2.36981e+06,5030.4,3313.7,566.3,730.6,2.75949e+06
162651,185333,898.696,101267,114552,1736.4,1980.7,6060.6,6655.7,763.9,723.7,446.2,588.5,2.76055e+06
183473,215294,872.672,369508,405596,3277.9,3728.6,14405.8,15471.2,812.6,852.4,618.6,757.4,2.76559e+06
177317,206319,880.085,321356,351847,3306.3,3869.7,14023.6,14842.5,519.3,887.5,654,492.2,2.76679e+06
189167,217777,889.474,331933,361740,2957.8,3143.6,12725.1,13688.2,530.4,781.2,721.6,640.2,2.7774e+06
169814,196378,885.495,190746,213666,2077.4,2375.6,8154.7,8975.3,717.3,1027.9,373.3,542.9,2.77792e+06
120813,109486,1130,35078.4,31622.8,1.50759e+07,5.70389e+06,1.19015e+07,5.69207e+06,682.1,617.2,51110.3,33366.2,2.77915e+06
458677,479008,980.536,985012,1.03485e+06,36727.1,35497.3,1.86063e+06,1.69451e+06,5885.5,3833.1,563.2,834.6,2.7797e+06
499850,517211,989.633,662370,687284,21478.7,20460.7,1.40242e+06,1.2658e+06,4490.8,3076.1,583.1,575.6,2.77988e+06
445611,470315,970.218,962775,1.03137e+06,22441.3,21740.8,1.44869e+06,1.33306e+06,5878.1,3820.8,779.2,603.3,2.78789e+06
185330,201909,939.941,269404,290305,2531.7,2431.9,9062.5,9242,432,666.8,601.2,716.5,2.89143e+06
428808,436278,1006.48,454848,470415,20639.8,20491.4,1.32259e+06,1.22851e+06,3548.2,2143.8,319.1,502.5,2.89327e+06
509422,541579,963.203,1.17276e+06,1.18677e+06,36647.1,34267.5,2.26286e+06,2.00863e+06,6793.2,5112.6,1058.3,841.9,2.89337e+06
535276,557884,982.509,629515,621662,31021,28634.2,1.17455e+06,1.00029e+06,2925,1995.4,590.9,537.7,2.89409e+06
543456,557340,998.496,361988,385665,12789.7,12420.1,605465,531377,1360.5,1333.7,250.3,419.9,2.89456e+06
515032,543067,971.143,843604,835523,4504.1,4361.5,270205,237174,2824.9,2058.9,258.9,400.8,2.8948e+06
423061,440322,983.86,923021,976967,14307.9,14057.6,1.21182e+06,1.12706e+06,7186.3,4154.8,1014,938.5,2.89553e+06
471624,508580,949.597,963665,1.00515e+06,45188.6,44352.8,2.316e+06,2.16857e+06,6990.8,4436,1023.9,1057.6,2.89576e+06
499887,516777,990.534,159777,164953,1193.2,1474.6,122569,112076,853.1,982.3,31.2,514.2,2.89578e+06
443346,461975,982.721,1.04245e+06,1.09067e+06,49162.1,46978.4,1.98003e+06,1.7466e+06,7428.8,4304.2,1254.7,1030.2,2.89619e+06
531024,555281,979.268,956672,991296,18744.3,17445.2,1.35834e+06,1.20198e+06,5555.6,3607.7,887.6,612.8,2.89645e+06
423448,440203,985.03,904833,945688,14346.5,13969.3,1.15692e+06,1.06763e+06,5862.2,3697.6,616.4,647.6,2.89668e+06
505840,542662,954.527,1.39179e+06,1.46674e+06,27895.6,26765.1,2.31288e+06,2.10029e+06,5875.4,3819.7,705.2,576.9,2.89711e+06
507957,522154,996.162,296038,316057,8253.2,7898.1,555560,501027,2291,1588.4,584.9,605.3,2.8973e+06
176760,205287,881.728,364043,399589,3612.6,3877.8,14370.3,15554.2,735.9,721.7,668.1,567.4,2.91276e+06
