"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
1.00415e+06,917975,1120.14,921372,864701,22455,19257.7,1.5272e+06,1.25137e+06,5181.2,3184.4,673.5,682.3,446972
1.07529e+06,710152,1550.53,6.49905e+06,5.06953e+06,36426.9,22718.6,44090.2,28287.7,30158,17355.4,2572.6,1596,447185
453254,470932,985.568,982992,1.05577e+06,27434.1,26309,2.27467e+06,2.10841e+06,5508.4,3510,749.3,535.3,447210
505691,541046,957.096,809834,803781,15683.8,15081.8,996085,888160,3369.9,2409.7,468.3,414.4,447338
522838,542655,986.618,780693,769765,16685.7,15437.5,1.24456e+06,1.06788e+06,3513.4,2487.5,359.5,775.1,447392
455231,461062,1011.06,871502,952308,29679.3,28550.9,2.02159e+06,1.8216e+06,3931.6,2577,590.8,619.4,447394
348889,385239,927.394,896911,943524,2002.5,2339.8,9255,9487.3,1770.8,1394.9,283.9,473.1,447403
454503,469452,991.4,221006,220514,11471.5,10963.3,752905,688023,2500,1652.3,348.9,446.3,447458
651416,634426,1051.43,844030,896556,28272.2,25129.3,1.93915e+06,1.60801e+06,7837.7,5094.2,1060.2,1032.7,447617
445526,453705,1005.54,572981,621295,15278.3,15156.3,1.23126e+06,1.15002e+06,4062.5,2453,684.4,675.3,447624
415836,416784,1021.67,702458,765149,21565.6,20850.1,1.7246e+06,1.5861e+06,5455,3597,692.3,626.3,447770
441624,447908,1009.64,1.03822e+06,1.13011e+06,32210.4,31529.2,2.34492e+06,2.11120e+06,4022.4,2646.2,645.5,574.7,447777
355354,349981,1039.74,120335,115790,1522.9,1350.8,8099.2,8166.6,444,533.4,89.9,390.6,447826
537825,485209,1135.04,2.20582e+06,1.99458e+06,5005.2,4331.1,30785.1,24325,5811.5,3956.9,588.5,658.9,448067
109818,117975,953.255,28956.1,29541.4,1.46963e+07,5.70349e+06,9.78671e+06,5.68613e+06,495.5,618.8,43945.2,27191.4,448524
483414,528411,936.806,910999,941476,16462.5,18017.9,1.2857e+06,1.19349e+06,6220.9,4057.5,619,723.4,448528
458171,477056,983.462,1.0888e+06,1.14275e+06,35431.7,34506.9,2.39882e+06,2.25388e+06,6406.2,3973.3,1106.2,910.7,448570
514814,530106,994.463,451762,469390,11284.7,10211,782963,680221,2761.1,2137.7,506.2,489.8,448738
751421,754058,1020.42,1.49973e+06,1.4888e+06,48649.4,44646.5,2.8985e+06,2.51111e+06,11074.6,6789.1,1344.9,937.4,448756
530888,560330,970.197,830433,825574,23559.2,21617.4,1.67231e+06,1.44204e+06,4796.6,3682,517.5,627.2,448984
461905,476283,993.093,1.43659e+06,1.53618e+06,55405.8,53978.9,3.31952e+06,2.96949e+06,5670.5,3302,502.4,606,449005
418303,423159,1012.27,754353,820099,20828.9,20343.2,1.88332e+06,1.73271e+06,4833.7,3099.7,728.2,594.3,449029
1.46229e+06,1.05023e+06,1425.76,3.02066e+06,2.6533e+06,111250,82988.9,8.68025e+06,5.57057e+06,25192.7,13580.4,3569.1,2065.7,449040
638265,625367,1045.13,1.3838e+06,1.44022e+06,56407.3,49015.1,3.34648e+06,2.70501e+06,9597.2,5683.3,984.3,822,449127
509621,541828,963.139,3.25521e+06,3.40131e+06,5047.8,4996.4,24773,23401,8298.3,5566.8,440.8,538.8,449184
430394,446604,986.84,948498,997386,29303.6,28972.3,2.21114e+06,2.06177e+06,5531.6,3497.1,700.5,626.4,449197
498552,540003,945.401,939855,959230,28795.1,27572.4,2.04647e+06,1.86162e+06,6146,4169.7,952.2,808,449225
469999,487046,988.17,477119,490640,20777.6,20153.2,1.30562e+06,1.17948e+06,3072.1,2100.3,380,462.7,449315
509173,529737,984.251,722394,734585,10601.1,10075.5,766726,695485,4331.2,3080.3,861.7,663.8,449419
517720,537921,985.546,986472,1.00343e+06,28349.5,28020.3,1.79402e+06,1.63603e+06,4154.9,2866.6,300.3,455.3,449429
1.14554e+06,999481,1173.65,2.14969e+06,1.85654e+06,53582.7,43766.7,4.23532e+06,3.29771e+06,10243.6,6424,1055.5,863.4,449477
885700,857452,1057.74,1.25514e+06,1.15536e+06,32360.2,28891.1,2.06515e+06,1.72827e+06,9785.7,6253.7,984.1,1157.1,449498
503650,532405,968.701,825971,808864,20822.9,19823.8,1.69259e+06,1.49141e+06,3504.2,2456.8,550.3,512.3,449605
1.09465e+06,682118,1643.32,1.34893e+06,912031,131945,114974,1.40277e+07,5.68947e+06,5469.9,3080.8,1246.4,1013.5,449668
509929,527162,990.528,152172,151832,3812.9,3781.7,369622,333609,1186.8,923.7,147.2,474.4,449851
505297,534254,968.509,1.44305e+06,1.52271e+06,39424.1,38143.4,2.52818e+06,2.28132e+06,5851,3460.2,706.2,714.4,450072
798327,591056,1383.11,1.41045e+06,1.14659e+06,55997.2,41672.4,3.71952e+06,2.67995e+06,7587.2,4341.5,926.2,635.2,450228
403529,407267,1014.61,442120,458693,18154.1,17924.5,1.4018e+06,1.29404e+06,3431,2281,62.3,336.1,450295
1.00451e+06,833837,1233.6,1.65408e+06,1.30941e+06,33848.2,25956.7,2.48467e+06,1.84688e+06,7674.4,4443.5,1302.2,804,450346
414979,423422,1003.6,907409,956896,26476.6,24774.2,2.79055e+06,2.56159e+06,6962.2,4043.2,923.8,692.6,450437
475734,493440,987.255,1.22788e+06,1.32565e+06,22023.8,21990.2,1.68043e+06,1.5382e+06,4439,3198.7,406.3,670.4,450478
516739,533846,991.196,622134,634550,11681.5,11098.2,812424,713679,1979.3,1454.7,344.8,391.1,450495
415455,415529,1023.82,711865,776244,21407.4,20583,1.68879e+06,1.52884e+06,4307.1,2716.9,389.5,555.1,450519
464363,480471,989.683,966663,1.03474e+06,34890.1,33916.8,2.57713e+06,2.37829e+06,5690.1,3699.3,737,591.8,450606
498200,527376,967.363,1.0605e+06,1.09467e+06,33509,32171.6,2.40941e+06,2.15426e+06,6182.5,3820.9,951.4,1041.3,450658
459132,478206,983.166,1.14805e+06,1.2339e+06,30509.9,30076.8,1.93724e+06,1.78983e+06,4646.6,2922.7,546.5,608.7,450951
508098,536484,969.825,768175,764079,19251.1,17591,1.17202e+06,1.01731e+06,3740.4,2786.9,148.1,419.9,450955
508400,545514,954.335,1.29556e+06,1.3011e+06,39418.6,37333.5,3.13879e+06,2.7965e+06,7271.6,4576.2,1066.7,962,451158
507810,547909,949.067,1.42724e+06,1.46126e+06,37126.3,35719.6,2.80121e+06,2.52505e+06,5103.6,3349.2,683.7,638.7,451459
457832,489166,958.416,965954,991963,18073.8,16858.1,1.29233e+06,1.17724e+06,4179.5,2906.7,863.6,479,451829
544889,567864,982.569,805384,799474,15864.4,14626.8,1.23424e+06,1.05418e+06,2741.2,2171.9,2.5,385.5,452151
442800,462538,980.306,1.06579e+06,1.11613e+06,29432.5,29097.1,2.46438e+06,2.31689e+06,5955.3,3686.5,678.1,725.9,452220
509589,533819,977.525,459312,474899,13949.3,12877.3,777643,679163,2028.4,1748.2,180.5,496.9,452389
609080,626461,995.596,897527,985983,24947.7,23275.7,2.07762e+06,1.83817e+06,8914.2,5548.3,1098.8,966.4,452449
510254,533591,979.227,730222,714490,12087.4,11266,823165,730819,2322,1593.5,209.4,399.9,452500
482780,495009,998.703,857111,928463,24491.8,23963.1,1.66461e+06,1.54432e+06,5194,3313.9,711.8,760.7,452701
478481,488357,1003.3,1.15683e+06,1.26564e+06,35275.2,34415.5,2.4607e+06,2.25416e+06,4499.4,3252.6,869.3,665.3,452740
432299,444000,997.013,918322,983217,22840.9,22884.9,1.88992e+06,1.74061e+06,5449.9,3398.5,509.8,570.5,452757
465326,489347,973.739,973660,1.00021e+06,23981.9,22846,1.60934e+06,1.47724e+06,6285.9,4065.9,660.9,689.3,452792
498612,536540,951.619,989186,994154,30774.3,30563.3,2.06062e+06,1.89732e+06,7202,4752,1298.3,1024.8,452887
865464,733998,1207.42,2.05833e+06,1.78593e+06,96757.9,85749.2,9.07768e+06,5.65863e+06,12986.1,7412.1,1927.1,1305.3,452994
466003,488601,976.642,988588,1.02107e+06,16556.3,16350.7,1.32526e+06,1.20417e+06,5907.2,3811,242.8,623.8,453015
513777,526790,998.715,178979,184997,4727.2,4324.4,377774,339066,1128.7,797.2,170.7,520.3,453291
508497,524318,993.113,555204,541858,12332.9,11523.6,830830,724767,2435,1853,683,522.5,453340
483253,508268,973.61,1.12438e+06,1.13798e+06,31596,29923.7,2.20309e+06,1.95472e+06,8693.9,5071.9,981.2,764.2,453498
667198,669186,1020.96,1.45142e+06,1.46083e+06,61734.3,55166.5,3.80544e+06,3.18175e+06,11758.5,7306.8,889.9,1027.1,453637
803227,612937,1341.91,1.98645e+06,1.57421e+06,57516,44142.6,3.91733e+06,2.91453e+06,13257.6,7444.5,1651.2,1395,453666
476021,501304,972.369,986623,1.0153e+06,36675,35386.4,2.66179e+06,2.43283e+06,6729.4,4606.6,786.3,751.6,453688
856330,743051,1180.11,2.23392e+06,1.99484e+06,70543.4,59515.9,4.87613e+06,3.94142e+06,10122.2,6079.1,1397.1,1156.6,453717
506330,522611,992.104,526405,539401,12850.7,12301.8,920092,820394,1904.3,1769.4,279.2,590.8,453796
499565,543896,940.55,1.02108e+06,1.03963e+06,25581.5,25038.3,1.8554e+06,1.69677e+06,6109.7,4102.8,478.7,788,453952
1.74812e+06,844439,2119.86,2.5595e+06,1.43907e+06,28645.9,17568,80009.6,41523,17188.2,8168.1,2653.7,1354.1,454087
432821,460751,961.941,919484,978184,25190.3,26097.8,1.96123e+06,1.86104e+06,5984.4,3785.7,422.5,514.8,454156
511166,526255,994.652,108154,109697,3075.3,3053,232677,210422,881.3,744.6,158.3,372.6,454164
1.02399e+06,985900,1063.56,5.07172e+06,4.70519e+06,12925.6,11819.7,57961.2,48769.5,19077.8,10941,1796.4,1218.9,454248
398913,394308,1035.97,1.30439e+06,1.37769e+06,42045.9,40432.4,2.74889e+06,2.45914e+06,5242.1,2948.1,622.1,549.6,454382
477518,494146,989.547,967018,1.0116e+06,20055.1,19399.2,1.58325e+06,1.48638e+06,6276.7,4069.8,378.6,667.9,454417
936683,762717,1257.57,1.61227e+06,1.27856e+06,57258.1,43521.8,3.43324e+06,2.50337e+06,8261.6,5160,905,766.3,454433
442641,467164,970.254,943716,993676,15417.1,15006.8,1.32011e+06,1.21561e+06,5976.9,3767,718.3,700.4,454533
532581,545073,1000.53,363455,379779,10373.8,9333.4,732824,637838,1726.3,1416.9,296.1,398.8,454633
778483,590583,1349.81,841114,636250,36585.1,26389.4,2.61154e+06,1.86933e+06,6589.5,3970.1,596.6,821.5,454657
245030,277160,905.292,628471,668093,1521.5,2142.9,9447.6,9118.1,921.6,946.9,23.6,407.3,454668
486401,505374,985.566,921760,1.00516e+06,30932.5,30359.5,2.19011e+06,1.98833e+06,4535.4,3171.2,598.8,513.8,454716
456838,483711,967.124,956239,1.01038e+06,38916,39282.8,2.37682e+06,2.25361e+06,6084.1,3962.9,848.1,703.3,454768
510929,521777,1002.71,474966,480723,6067.6,5680.3,482255,428958,1533.5,1380.5,382.2,612.9,454784
2.91558e+06,1.34669e+06,2216.96,9.5078e+06,5.07177e+06,416464,209177,2.49669e+07,5.68887e+06,53078.8,21258.4,7659.4,3325.8,454867
419506,431107,996.451,988199,1.06419e+06,30579.8,29996.4,2.53146e+06,2.32134e+06,4784.2,3000.4,759.2,456.2,455302
478056,484873,1009.6,672088,711477,27379,26237.4,1.72093e+06,1.57462e+06,5970.9,3746.6,948.9,739.8,455326
1.00424e+06,957019,1074.53,1.15114e+06,1.08702e+06,33221.2,29491.7,2.2205e+06,1.87505e+06,7570.9,4763.2,1001,769.1,455450
759472,763999,1017.94,1.7246e+06,1.66617e+06,52198.5,45225.9,3.83908e+06,3.15635e+06,11601.7,7267.4,1212.2,1037.5,455452
501095,542404,946.019,1.20975e+06,1.18216e+06,24568.9,22708.1,2.01713e+06,1.77778e+06,4885.4,3836.3,380.2,503.2,455500
435848,440087,1014.15,196809,208509,7877.6,7455.1,630563,566763,2827.5,2009.9,343.7,587.2,455512
453398,472991,981.596,760652,842832,16083.9,15890.1,1.00334e+06,946576,4474.9,3001.4,441.8,645.7,455597
510642,544523,960.29,1.2782e+06,1.33376e+06,36107.7,34851.1,2.55519e+06,2.33602e+06,5583.3,3676.8,604.8,555.4,455751
1.04882e+06,700723,1532.69,751896,565017,15944.5,11573.6,1.13995e+06,767334,2693.6,1570.2,451,588.5,455899
457936,474320,988.629,1.42644e+06,1.53851e+06,32931.9,32251.7,2.05707e+06,1.85927e+06,5500.7,3311,683,637.3,455964
663090,695942,975.67,1.19092e+06,1.15142e+06,42329,38800,2.76814e+06,2.34451e+06,7701.6,5107.2,1020.4,803,456013
545899,568858,982.675,979395,958202,20407.1,17729.9,1.57373e+06,1.35518e+06,2521.4,1963.9,537.8,517.4,456025
483136,511336,967.526,1.02362e+06,1.0474e+06,33399.5,32058.1,2.15645e+06,1.94998e+06,5952.6,3925.1,771.2,714.2,456025
125879,139664,922.983,223634,243192,1540.9,1564.1,3817.4,2228.9,2001.7,1632.9,33.4,266.6,456069
488988,522541,958.256,1.00725e+06,1.01392e+06,33325.4,33105.4,2.18227e+06,2.04082e+06,5348.1,3249.9,900.5,867,456095
826482,680348,1243.96,1.94427e+06,1.74139e+06,55588.7,45032.8,4.20142e+06,3.27153e+06,12818.9,7198,1661.9,1013.3,456129
499403,546261,936.169,984690,982401,24604.7,23458.3,1.79226e+06,1.60717e+06,5700.1,3944.6,900.3,783.9,456136
1.02098e+06,977471,1069.59,1.26093e+06,1.19397e+06,32328.4,29045.1,2.45201e+06,2.06288e+06,6771.4,4423.4,998,665.6,456163
483628,519525,953.254,963349,1.03851e+06,25082.7,25675.4,1.97531e+06,1.87297e+06,6179.7,3813.9,754.2,604.9,456218
506778,540942,959.337,1.27526e+06,1.28e+06,39124.1,38335.1,2.26723e+06,2.07796e+06,5252.4,3307.7,455.3,503.6,456252
463762,490043,969.087,1.00102e+06,1.03929e+06,22021.8,21335.4,1.68211e+06,1.57005e+06,6594.1,4217.4,876.5,783,456255
522555,548335,975.868,1.26264e+06,1.28916e+06,36801.7,34807.5,2.70714e+06,2.3893e+06,4664.1,3121.4,383.6,502.8,456289
386190,393800,1004.21,888884,941036,31478.3,30247.5,2.59674e+06,2.40106e+06,5154,3022.4,360.7,499.4,456297
1.47073e+06,1.19241e+06,1263.03,1.0692e+06,851802,24101.9,19077.8,1.8602e+06,1.39616e+06,4999.9,3081,881.9,828.8,456396
742384,741306,1025.49,1.44686e+06,1.48663e+06,42230.2,37491,3.36241e+06,2.90351e+06,11030.3,7046.3,1560.3,1033.9,456433
527327,561047,962.468,818544,794554,15585.7,14228.2,957692,820166,2314.5,1755.9,199.5,401.2,456434
505006,540812,956.208,925516,909308,23447.1,21740,1.69268e+06,1.50162e+06,4771.9,3203.5,265.2,668.3,456449
494794,519059,976.135,645656,610182,15691.1,14171,956108,810688,3739.8,2721.4,502,404.1,456459
491433,539130,933.409,726068,709057,18059.2,17297.9,1.26601e+06,1.13912e+06,6448.9,4331.9,751.1,593,456466
531986,547795,994.453,84968.6,86654.1,1930.7,2290.6,187655,164596,-46.1,444.9,10.6,427.3,456476
462670,484544,977.788,720534,705696,21662.7,20232.4,1.73035e+06,1.52584e+06,4675.8,3297.3,287.7,611.5,456505
500408,549840,931.941,821714,826230,29124.8,28008.1,2.00886e+06,1.83447e+06,4938,3318.2,432.4,525.4,456510
500691,525451,975.752,896216,940876,18953.1,18703.4,1.15662e+06,1.05972e+06,6021.5,3594.8,613,707.6,456545
493158,492402,1025.58,137083,135609,8979.9,8096.5,592103,494932,1508,1255.8,222.2,436.9,456552
998275,802555,1273.73,2.37838e+06,1.89423e+06,65958.9,50904.7,4.39603e+06,3.27432e+06,10994,6144.1,1509.6,791.6,456640
477267,523830,932.987,778870,811842,23818,23599.4,1.91761e+06,1.78921e+06,6881.7,4525,1030.8,904,456781
493346,530273,952.691,1.04926e+06,1.05702e+06,28500.2,27772.4,2.25302e+06,2.08525e+06,5459.3,3630,606.2,460.6,456790
433758,456526,972.942,936856,994514,16315.5,15789.6,1.5083e+06,1.43148e+06,6650.9,4177.2,1065.7,883.8,456824
505052,520086,994.411,396060,404044,8708.1,8213.4,619627,547413,1723,1265.7,256.4,561.4,456887
682992,663964,1053.35,1.47734e+06,1.5446e+06,38710.6,34912.6,3.03365e+06,2.59965e+06,10103.5,5702.2,1083.8,954.8,456974
429142,448638,979.513,846992,902942,20956.3,21246,1.80863e+06,1.68266e+06,6341.2,4017,622.5,576.4,456995
514876,547485,963.019,822963,801525,28112.9,25261.7,1.58946e+06,1.35881e+06,4688.7,3323.5,615.1,747.9,457001
428727,435491,1008.1,1.09304e+06,1.17606e+06,22208.3,21261.5,1.81568e+06,1.66159e+06,4986.4,2875.8,547.6,637.1,457196
489537,526061,952.914,1.07486e+06,1.11622e+06,35969.4,35319.7,2.72026e+06,2.54909e+06,5733.6,4114.7,330.3,574.4,457213
444906,457909,994.932,454144,496090,4935.6,4774.3,296716,281090,4837.5,2976,711.7,544.3,457312
438964,448666,1001.86,678318,752203,28000.2,27649.8,1.61554e+06,1.51528e+06,4855.6,2873,272.9,813.9,457345
515646,547575,964.301,1.28369e+06,1.32022e+06,28249.8,26475,2.32948e+06,2.06471e+06,5677.1,3654.4,924.5,723.1,457547
536810,565980,971.23,695349,697708,14135.4,12841.3,898066,771857,3063.3,2697.4,338.1,415,457629
504434,525624,982.718,571410,593478,19427.7,18466.2,1.34936e+06,1.22557e+06,4126.8,2575.2,566.2,605.5,457724
483116,497132,995.137,1.14233e+06,1.21663e+06,39559.2,39193.5,3.78095e+06,3.56578e+06,7176.8,4187.4,865.9,701.6,457887
512554,529967,990.368,804445,834147,26420.2,25451.9,1.71869e+06,1.55183e+06,3446.5,2701.2,480.8,621.4,458023
451678,457493,1010.99,770903,848652,22783.8,22843.2,1.54559e+06,1.45619e+06,4103.1,2724.5,437.5,478.5,458249
443396,467878,970.431,1.01501e+06,1.06905e+06,19445.2,18962.9,1.6084e+06,1.50715e+06,5508.7,3634.8,550.7,721.7,458720
479493,494271,993.396,1.1317e+06,1.20794e+06,31915.6,30876.5,2.08923e+06,1.92848e+06,4950.4,3143.3,802.8,528.1,459293
529577,569869,951.607,1.48648e+06,1.51648e+06,47049,45465.7,3.2025e+06,2.88932e+06,5562.2,3409.4,611,839.2,459582
449300,470247,978.401,816934,887010,19078,18566.4,1.40201e+06,1.28412e+06,4472.7,2944.7,594.7,725.3,460602
507530,525127,989.698,835847,849177,21572.8,20772.6,1.80068e+06,1.6557e+06,3601.4,2563.8,425.4,530.2,460684
500633,523584,979.112,980362,1.02996e+06,32645.5,32650.9,2.14832e+06,1.97658e+06,6285.9,3845.8,977.7,930.3,460763
498437,520271,981.038,938557,997089,27836.6,26987.8,1.83319e+06,1.70724e+06,5760.4,3638,883.7,745,460908
503957,532648,968.855,1.03275e+06,1.06358e+06,35511.1,33945,2.29552e+06,2.05206e+06,5056.2,3256.3,875.1,714.8,461363
479494,492909,996.139,1.00118e+06,1.08493e+06,21890.5,21329.4,1.48474e+06,1.38571e+06,4926.3,3053.4,548.3,556.5,461616
452792,461589,1004.49,1.01687e+06,1.10733e+06,33080.8,32609.3,2.35653e+06,2.19273e+06,4994.6,2956.4,355.9,650.6,461771
505206,523300,988.6,404347,420272,5385.8,5087.7,409989,370402,1607.5,1510.8,356.3,650.2,461955
496513,523701,970.847,636890,619538,13532.7,12579.2,1.04177e+06,922261,2840.7,2274.8,520.8,429.6,461961
426782,446670,978.419,946016,980638,42670.7,41688.4,2.30266e+06,2.13915e+06,6516,4026.6,887.4,840.5,462152
1.6799e+06,930397,1848.91,2.26449e+06,1.80096e+06,90013.4,72181,6.13682e+06,4.80237e+06,18769.9,10420,2494.9,1797.8,462162
464003,477581,994.897,732254,809258,11757.2,12180.7,765018,722697,3447.6,2584.3,358.2,466.2,462183
492588,517164,975.346,1.49226e+06,1.55537e+06,50174.8,48420,3.23597e+06,2.89037e+06,6343.7,3753.3,536.9,700.6,462210
1.02711e+06,807098,1303.14,46092.9,33356,934.6,993.5,43875.8,31150.7,307.3,619.6,112,444.2,462251
429872,442036,995.829,1.192e+06,1.23716e+06,24549.3,23576,1.75196e+06,1.62561e+06,4876.1,3053.2,570.5,550.1,462252
516213,526859,1003.31,133704,137049,1989.6,2548.2,202727,180166,554.2,787.4,445.8,556.3,462343
370422,338830,1119.49,124238,119916,6426.9,5878.1,477003,410059,1122,875.9,-175.3,284.3,462434
530424,548944,989.453,811994,837796,16432.1,15115.1,1.40514e+06,1.23543e+06,2645.9,1803.7,305.7,608.8,462442
476775,528560,923.674,705075,697738,18973.6,18312.9,1.5065e+06,1.36698e+06,5991.9,4529.5,442.3,771.4,462444
418952,405614,1057.69,19923.2,18841.6,1036,1026.5,63087.7,54320.7,-219.7,287,-61.9,285.1,462448
364647,355789,1049.51,517733,537548,20653.9,20023.5,1.48715e+06,1.35002e+06,3457.2,2244.2,448.5,526.9,462456
501422,539721,951.337,1.13567e+06,1.14162e+06,32788.7,32407.5,2.12718e+06,1.97455e+06,5459.6,3447.2,638.9,625.1,462465
538910,536331,1028.93,19101.8,17514.4,174.3,422.6,19728.2,16807.2,-400,348.2,-220.8,468.7,462468
480282,536186,917.237,413788,415495,13416.1,13212.9,848966,789767,3784.6,3356.9,325.2,616.3,462511
417446,416716,1025.8,82145.6,79086.7,6107.6,5445.8,337001,281234,654,629.8,132.3,427.5,462518
289087,290669,1018.44,296946,280320,7606.1,7239.1,707029,602984,1952.3,1371.8,103.1,428.5,462627
364638,334799,1115.29,69029.7,64247.2,3456.6,3122.5,247519,204418,434,364.3,28,343.1,462668
500581,539524,950.094,1.21514e+06,1.22346e+06,20294.5,19918.3,1.57159e+06,1.44374e+06,5060,3266.7,670.6,557.5,462677
516416,508262,1040.44,17858.9,16440.4,148.9,324.5,11504.6,10462.2,160.1,341.7,12.4,490.5,462692
486220,529970,939.47,1.03463e+06,1.05495e+06,23065.6,21434.1,1.74226e+06,1.55156e+06,6938.4,4420.7,812.1,814,462703
1.1934e+06,889825,1373.35,1.09621e+06,886258,53593.3,41046.7,4.22402e+06,3.02109e+06,8631.7,4916.7,1197.2,980.5,462711
241203,260185,949.295,246500,243762,5567.7,5490.1,549661,504438,1727.5,1427.4,456.7,569.4,462770
420521,424895,1013.47,799618,865779,29958.1,28309.8,1.98297e+06,1.77881e+06,6403.9,4310.8,870.9,706.9,462778
383811,413414,950.688,91894.8,98314.5,732.5,902.9,5369.9,6182.8,2593.4,1779.8,121.9,355.1,462844
1.18278e+06,867076,1396.84,105829,78370.1,1551.9,1332.7,127880,83909.7,213.5,483.7,-6.2,460.2,462906
963692,797532,1237.35,160208,132572,4518.7,3657.8,328104,258407,2327.2,1811.3,286.4,519,462913
164069,180539,930.594,104478,114671,6188.7,6893.5,4991.3,4986.2,2803.9,1940.5,446,417.4,462957
117692,138311,871.382,282451,304685,706.3,929.5,3429.1,4651.6,782.4,726.6,99.7,427,462997
436879,481668,928.789,273835,273874,6522.1,6045.1,448495,405528,2524.8,1994.6,476.6,467.3,463076
505462,532824,971.415,1.20006e+06,1.21443e+06,31013.6,30681.8,2.69274e+06,2.49307e+06,5733,3695.7,633.5,684.3,463260
523120,548709,976.254,1.10835e+06,1.15255e+06,27699.7,26942.4,1.44186e+06,1.29827e+06,5482.2,3476.8,534.7,543.8,463366
504342,413436,1249.17,675465,632206,39695.4,30175,3.10358e+06,2.21591e+06,4754.5,5034.1,525.3,974.5,463379
451492,466184,991.743,883959,945232,23851.8,23577.1,1.4223e+06,1.30231e+06,5745.6,3655,727.6,828.5,463451
514663,545585,965.964,1.2774e+06,1.34003e+06,27695.9,26794.3,2.11297e+06,1.93291e+06,5225,3538.5,589.1,681.5,463580
519474,552107,963.479,1.40874e+06,1.48217e+06,39574.5,38614.9,2.95087e+06,2.63968e+06,5724.1,3937.2,825,805.3,464097
119915,132078,929.739,87737.2,97142.7,1752,1827.7,1612.3,2267.1,1227.5,1124.1,222.4,306.5,464308
511711,532365,984.28,1.03656e+06,1.0776e+06,18249.9,16512.6,1.5296e+06,1.36283e+06,5538.8,3636.3,578.2,706.1,464585
530025,549862,987.069,837183,875322,20783.7,19759.3,1.74038e+06,1.56792e+06,3829.3,2555.6,328.6,483.4,465379
453762,463077,1003.41,785386,845378,26027.3,25677.5,1.68681e+06,1.56125e+06,5872,3467.7,813.9,668,465426
474233,494186,982.657,1.18147e+06,1.24269e+06,25128.5,24905.6,1.64183e+06,1.51249e+06,5855.4,3747.5,573.9,533,465490
506810,528044,982.828,915305,944377,15351.2,14740,1.20962e+06,1.1089e+06,4098.7,2644.5,528.7,441.5,465528
498867,526412,970.424,946324,998164,26490.6,25312,1.97801e+06,1.82404e+06,6386.2,3966.4,1011.4,753.9,465584
444529,460635,988.201,1.19923e+06,1.28978e+06,30955,30167.2,2.40977e+06,2.22668e+06,5245.6,3295.7,484.2,615.5,465847
437891,446412,1004.46,793711,852443,25480.5,24878.2,1.92947e+06,1.77667e+06,5856.8,3574.5,780.4,649.7,465904
505517,533795,969.757,1.09543e+06,1.14024e+06,17904.4,17215.1,1.49834e+06,1.37038e+06,5338.2,3342.7,589.5,680.8,466034
490338,509549,985.402,1.22492e+06,1.30026e+06,25102,24191.2,2.20754e+06,2.01509e+06,5520.1,3700.7,777.1,630.6,466046
544438,561029,993.725,631180,641146,14984,13788.7,1.13448e+06,979666,1963.2,1482.9,269.6,487.8,466459
1.23278e+06,786288,1605.48,2.96225e+06,1.97008e+06,96121,60481,7.04339e+06,4.11748e+06,14210.4,6182.6,1541.1,813.2,466465
455245,483319,964.534,984549,1.0291e+06,23583.3,23757.2,2.11401e+06,1.98692e+06,6286.3,3919.4,683.9,596.6,466523
499530,537869,951.017,988149,1.00993e+06,24791.5,24064.8,1.9821e+06,1.80786e+06,5202.4,3441,562.8,664.4,466535
405333,413828,1002.99,1.03008e+06,1.1025e+06,28135.1,27097.7,2.34942e+06,2.15526e+06,4808.1,3042.2,708.9,727.1,466589
444538,463762,981.556,1.18713e+06,1.23163e+06,38245.7,37727.2,2.94426e+06,2.73415e+06,5580.5,3823.8,1003.9,755.2,466613
413481,414422,1021.69,622999,660233,27923.3,27262.2,2.0852e+06,1.9238e+06,3829.9,2680.4,546.9,533.6,466765
472129,498541,969.76,991042,1.0601e+06,32774.9,32076.1,2.13623e+06,1.97894e+06,6448.2,3822.5,1129.1,799.7,466774
502113,523638,981.918,1.30042e+06,1.39946e+06,22222.3,21653.5,1.87594e+06,1.71669e+06,4999.3,3298.1,537,549.4,466866
444506,469316,969.874,953491,1.00171e+06,26668.3,25824.7,2.0234e+06,1.86914e+06,7162.8,4505.8,836,699.4,467237
448491,464454,988.817,719966,795845,22519.4,22739,1.62756e+06,1.52014e+06,5605.4,3473.3,673.1,504.2,467272
458347,474280,989.615,1.15537e+06,1.23529e+06,20681.2,19820.3,1.69572e+06,1.51421e+06,5969.3,3901.4,561.4,750.6,467535
845242,698312,1239.46,1.88362e+06,1.63358e+06,50484.5,41426.9,3.60134e+06,2.8439e+06,10129.8,5669.3,998.2,928.1,467863
482532,520826,948.714,1.03095e+06,1.03874e+06,31613.6,30549.8,2.20286e+06,2.03609e+06,5726.1,3828.4,587.3,587.5,468221
439603,455077,989.192,928524,1.00625e+06,16120.6,15661.2,1.379e+06,1.27899e+06,5184.7,3240.5,501.6,520.1,468633
512247,539204,972.812,958739,977221,24576.7,23376.1,1.90989e+06,1.73805e+06,5988,3549.4,807.7,847.9,468986
1.34182e+06,932545,1473.41,2.65357e+06,2.20204e+06,81043.8,58339.7,5.9766e+06,4.07672e+06,16940.5,9190.5,2119.6,1522.6,469038
