"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
414000,420850,1007.34,786400,849167,31075.5,29838.2,2.25976e+06,2.07153e+06,6027.2,3677.2,1083.2,961.8,149060
472992,496390,975.744,1.14868e+06,1.24114e+06,37391.5,35694.5,2.87955e+06,2.58836e+06,5713.1,3689.1,790.8,633.7,149164
451376,468465,986.646,953577,1.03071e+06,22799.9,21849.8,1.89606e+06,1.75102e+06,6119.1,3967,814.5,790.2,149267
459008,472930,993.86,72718.4,69076.7,4169.4,3738.1,269162,230068,278.2,465.5,45,266.7,149289
457355,492076,951.753,803288,792920,18647,17932.8,1.90819e+06,1.7176e+06,5745,4322.6,964.1,921.7,149358
508488,534293,974.553,1.01323e+06,1.04763e+06,31570.5,30494.3,2.27914e+06,2.08999e+06,4358,2867.9,372.2,567.5,149374
488602,531816,940.805,906792,909899,20794.5,19832.5,1.62727e+06,1.47249e+06,5268.8,3794.6,872.3,717.1,149400
478678,508516,963.922,880354,850197,26652.1,24616.5,2.05678e+06,1.79051e+06,4900.9,3554.6,747.6,718.5,149457
503281,527099,977.734,914618,957351,16657.7,15891.4,1.55596e+06,1.43547e+06,4810.7,3031.5,324.5,608.6,149492
437084,456997,979.39,1.01511e+06,1.07238e+06,34797.3,34147.2,2.52999e+06,2.37705e+06,5462.1,3275.4,616.4,750.1,149603
467554,493707,969.762,983876,1.03486e+06,15903.8,15446.3,1.46634e+06,1.38407e+06,6695.2,4454.1,841.7,1002.7,149681
514974,540414,975.805,901114,891688,18007.1,17102.3,1.4806e+06,1.30876e+06,3059.5,2290.3,370.1,441.8,149706
449926,469132,982.085,820745,904070,28694.9,28037.6,1.92163e+06,1.80512e+06,4433.9,2748.6,558.4,573.9,149828
492752,538106,937.696,984614,1.02115e+06,25655.6,25029.9,2.19103e+06,2.05439e+06,5585.8,3920.3,760.9,800.6,149910
457158,468463,999.303,723930,799484,22807.5,22314,1.70013e+06,1.59491e+06,3796.3,2817.9,398.3,606.7,149947
481357,517361,952.739,912544,963774,29792.1,29451.7,2.19394e+06,2.04430e+06,6824.9,4598,742.1,834.9,149993
490760,539099,932.187,994531,1.01503e+06,19543.3,19458.3,1.71644e+06,1.59952e+06,6322.3,4050.7,786.5,724.6,150127
463398,480096,988.4,644088,706708,22683.8,22274.6,1.43506e+06,1.33685e+06,3870.8,2650.6,558.7,568.4,150144
698355,673959,1061.08,233228,229215,15680.8,13533.9,1.32509e+06,1.03113e+06,4078.8,2718.5,537,918.8,150188
508021,531744,978.316,987389,1.02981e+06,33541.6,32153.8,2.46816e+06,2.24976e+06,5551.7,3351.1,639.4,858.3,150195
393682,397081,1015.24,492853,524447,18033,17138.2,1.40571e+06,1.27999e+06,3624.7,2185.5,680.2,598.9,150239
514885,546704,964.415,1.39248e+06,1.45932e+06,35147.6,33781.1,2.92828e+06,2.65074e+06,5787.9,3764.9,849.4,676.4,150258
487886,527050,947.911,1.10798e+06,1.12184e+06,37587.2,37034.4,2.55531e+06,2.36519e+06,5951.9,3837.6,489.6,674.5,150267
415671,417351,1019.9,658469,713509,21866.7,21628.7,1.74513e+06,1.59917e+06,5317.2,3492.4,732,675.5,150288
849136,641874,1354.65,2.04763e+06,1.60754e+06,50771.2,36924.7,4.66498e+06,3.31546e+06,10637,5960,1409.9,852.3,150302
512566,548615,956.725,1.28755e+06,1.28121e+06,17888.8,16714.8,1.23667e+06,1.0745e+06,6249.7,4174.8,816.8,772.8,150536
488679,525968,951.402,996540,1.02016e+06,20794.7,20125.4,1.67339e+06,1.54625e+06,5782,4182.8,789.2,735,150618
446958,456905,1001.71,953123,1.02478e+06,32851.6,31612.3,2.32487e+06,2.14886e+06,4793.6,3334,755.4,871,150710
522788,551616,970.499,1.37111e+06,1.43886e+06,27826.9,26989.4,2.33782e+06,2.12535e+06,5186.7,3559.2,437.7,721.5,150750
478778,502918,974.86,1.20674e+06,1.29412e+06,32959.9,31781.4,2.81712e+06,2.58931e+06,5003.9,3482.1,597.7,537.9,150913
432793,439683,1007.96,897656,966212,19873.2,19196.5,1.70062e+06,1.57115e+06,4609.5,3032,608.2,535,150979
489839,506747,989.839,600104,633187,25800.3,25726.9,1.82041e+06,1.7165e+06,4918.2,3415.6,527,549.8,151014
488831,511534,978.564,836772,898258,20652,20172.4,1.50026e+06,1.39042e+06,5758.7,3849.3,538.5,703.3,151158
489854,519999,964.649,1.08139e+06,1.10458e+06,34040.3,32853.4,2.7049e+06,2.49719e+06,5908.1,3781.1,635,858.6,151506
456266,486337,960.684,961087,1.02498e+06,27975.8,27040.8,2.04207e+06,1.84648e+06,5423.9,3227,475.6,643.5,151867
497384,524724,970.653,1.03031e+06,1.04671e+06,18925.8,18134.7,1.45121e+06,1.33918e+06,6063.8,4345.3,809.8,780.1,152248
1.35814e+06,1.14293e+06,1216.82,4.25992e+06,3.5741e+06,123624,102156,8.10379e+06,5.574e+06,19413.6,10952.8,2612.3,1593.1,152548
471142,497384,969.974,1.35114e+06,1.4502e+06,28216.8,27251.6,2.70127e+06,2.45099e+06,5285.8,3404.6,489.8,605.4,153227
473468,497480,974.572,1.15159e+06,1.22662e+06,21427.6,20332.5,1.69722e+06,1.51566e+06,7104.1,4377.2,906.4,732.1,153316
528755,556721,972.563,1.16845e+06,1.21328e+06,43378.3,42640.7,3.42418e+06,3.17134e+06,7132.9,4321.5,807,711.4,153494
722893,721143,1026.49,1.05618e+06,1.04586e+06,30603.3,27976.4,2.20935e+06,1.92234e+06,8262.4,5248.7,826.8,771.2,153637
481962,497977,991.07,1.40721e+06,1.50471e+06,30734.2,28806.9,2.77838e+06,2.48938e+06,6249.4,3716.2,668.2,747.2,153694
495365,530106,956.893,1.22923e+06,1.24977e+06,22145.5,21083.2,1.75497e+06,1.60817e+06,5348.3,3369,614.6,615.1,153701
482627,523362,944.3,1.09675e+06,1.14183e+06,2116.8,2133.4,45575.8,44050.8,5304.6,3569.5,381.2,613.8,153852
594877,620055,982.429,1.15135e+06,1.17114e+06,30748.6,28491,2.37712e+06,2.10972e+06,8372.3,5298.4,935.3,1047,153998
524440,565337,949.924,1.49217e+06,1.52919e+06,24688.3,23814,2.14493e+06,1.92437e+06,6016.4,3930.1,753,772.7,154113
515814,548685,962.661,1.45868e+06,1.50335e+06,30815.5,30012.4,2.96134e+06,2.69202e+06,6153.4,3895.4,339.2,548.5,154268
511761,547247,957.61,1.46219e+06,1.49696e+06,43129.9,41555,3.4798e+06,3.15175e+06,5413.1,3767.7,611.2,792.8,154270
504032,520572,991.471,883443,905269,25858.4,25203.1,1.76471e+06,1.61501e+06,3807.1,2648.1,520.6,563.7,154381
534000,559070,978.091,790973,790299,12748.7,11458.5,1.11849e+06,961924,1898.6,1546.7,212.6,409.7,154388
496217,537606,945.175,1.1076e+06,1.11304e+06,17807.7,16740.2,1.55689e+06,1.37737e+06,6779.1,5045.1,881.7,757.6,154588
486527,516035,965.451,1.00266e+06,1.0493e+06,24036.5,23136.2,1.97966e+06,1.82653e+06,5503.5,3721.2,792,533.8,154592
440726,460796,979.407,1.00311e+06,1.06721e+06,24750.9,24169.8,2.20374e+06,2.06981e+06,5667.9,3752.4,676.1,848.6,154599
439632,457460,984.1,934017,1.0015e+06,34808.5,33704.9,2.36064e+06,2.18485e+06,6223.6,4132.6,377.6,607.2,154601
793852,633952,1282.3,1.8178e+06,1.50235e+06,69402,54274.8,4.57914e+06,3.47649e+06,12244.8,7044.1,1598.9,951,154613
512900,527985,994.744,535634,558461,10151.8,9741.9,874697,783746,2018.1,1888.9,351.4,456,154679
410893,424729,990.644,454681,427309,3869.1,3432.3,399927,345324,2420.4,1785.5,486.7,570.5,154726
450106,463078,995.327,857532,937192,26961.8,26524.1,2.07677e+06,1.95001e+06,4061,2925.5,586.8,553.4,154838
491075,536463,937.376,864195,859038,20182.5,18863.2,1.57718e+06,1.39409e+06,5192.2,3879.6,768.4,829.3,154844
497066,506639,1004.67,591807,626397,24040.5,24114.7,1.83695e+06,1.68935e+06,3849.9,2347.6,501,559.9,154850
1.43214e+06,878691,1668.98,63760.7,38562.9,718.8,656,68787.5,39630,136.2,466.1,8.3,397.9,154881
497622,543043,938.355,897246,917563,23481.5,23155.7,2.20017e+06,2.03915e+06,5512.5,3479.9,945.1,852.9,154885
418425,428158,1000.74,829503,888730,36524,35118.3,2.83685e+06,2.56399e+06,5700.2,3410,787.7,790.4,154940
436811,439589,1017.54,1.00463e+06,1.05034e+06,35124.1,33279.5,2.6617e+06,2.36116e+06,7265.3,4117,973.5,767.8,154948
493036,539561,935.706,830442,871514,18316.9,18144.8,1.43335e+06,1.3377e+06,6142.2,4304.6,309.2,520.2,154964
523730,514832,1041.7,11767.7,10666.1,145.2,459,16327.6,13684.3,210.7,595.9,-27.8,331.9,154970
497579,527782,965.41,711102,699497,12077.4,11379.2,1.11068e+06,986612,2797.2,2114.3,341.2,688.5,154985
410789,407194,1033.04,455934,467931,16546.9,15373,1.19329e+06,1.04874e+06,3753,2353.7,519.3,484.5,154997
450825,450251,1025.31,409444,390122,7020.3,6242.4,544686,470548,1088.9,1100.7,62.9,286.1,155006
426402,417607,1045.58,22649.6,20959.5,1216.6,1309.8,92731.7,78923.3,36.5,348.2,157.4,491.5,155010
449689,468832,982.204,601706,577248,15720.5,13544.8,1.69291e+06,1.39967e+06,5313.7,3729,309,488.4,155037
521886,524421,1019.06,18780.9,17524.3,313.6,357.6,26454.3,21968.8,73.9,461.1,-34.1,483.6,155070
407811,420468,993.182,869554,912102,22892.7,22753.3,1.81952e+06,1.71177e+06,6451.3,3619.5,760,771.1,155077
467469,510690,937.339,503394,487942,16537.6,15391.7,1.51521e+06,1.37147e+06,4754.4,3293.1,489,811.6,155102
454512,492741,944.563,718327,779112,16046.1,16507.6,1.53745e+06,1.5043e+06,6065.5,4094.2,876.6,644.1,155111
359526,363379,1013.15,391395,360152,4852.2,4255.3,386274,332584,900.4,1134,-29.4,501.1,155123
352683,339763,1062.95,174713,180707,11554.3,11037.4,817746,711706,1964.1,1404.3,101.2,387.4,155146
512353,505894,1037.09,18645.3,16954.4,417.4,631.7,21263.2,17482.3,335.6,512,-208.5,409.3,155163
494517,535006,946.513,1.11455e+06,1.14661e+06,27647.5,26987,2.18819e+06,2.00292e+06,4388.8,3478.5,640.3,799.3,155188
422055,446838,967.218,961443,1.011e+06,27939.4,28118.4,2.05771e+06,1.9309e+06,5965.2,3452.2,693.9,556.9,155196
824239,674744,1250.89,757039,606587,23849.9,18801.4,2.31711e+06,1.73807e+06,6496.8,4283.3,567.2,737.9,155219
537922,562049,980.043,517053,528814,9870.2,9514.3,791485,685815,1191.4,1036.5,249.6,324.5,155238
485232,536689,925.821,851442,883619,25717.9,25104.9,2.02158e+06,1.87243e+06,5854.7,4458.4,1153.6,826.9,155244
458874,497477,944.549,927069,903368,18430.6,16157.4,1.81618e+06,1.57378e+06,5941.5,4048.9,782.3,746.6,155266
428096,437934,1001.01,418618,432752,13554.7,13354.7,1.14317e+06,1.05784e+06,3406.2,2329.3,476.8,562,155296
218290,245112,911.974,279317,290029,8627.2,8503.1,908285,844012,1587,1188.4,197.3,518.2,155299
388277,397315,1000.71,946399,996377,26620.1,25207.6,2.34246e+06,2.10476e+06,7502.5,4124,1082,1190.7,155325
496000,518136,980.266,604354,598745,15919.8,14999.2,1.30306e+06,1.14202e+06,2286.1,1985.7,300.5,387.4,155362
384252,377380,1042.66,152259,153988,7966.9,7328.8,602788,531410,1497.6,826.4,88.3,575.3,155426
742022,644661,1178.66,1.27664e+06,1.27406e+06,34519.7,27994.2,2.62636e+06,2.0233e+06,15177.1,8334.2,1977.1,1436.2,155447
500005,524533,976.124,621816,618387,10600.3,9836.6,810488,721837,3101.6,2480.4,399.9,742.8,155466
514748,510941,1031.64,10997.5,10523.4,475.1,465.8,11039.8,9949.7,-299.2,450.5,-81.6,359.7,155500
368621,361594,1043.9,654365,698077,14645,14966.2,981727,916882,4540.8,3275.4,275.7,726.2,155529
516837,563404,939.369,1.38859e+06,1.44625e+06,33549.7,32892,2.93239e+06,2.69257e+06,5162.6,3676.8,610.6,770.8,155544
442207,446586,1013.96,305245,316585,14584.6,14023.1,1.3857e+06,1.2756e+06,4137.4,2751.4,544.6,628.4,155563
468980,500562,959.396,1.02681e+06,1.037e+06,20484.9,19950.5,1.76421e+06,1.60321e+06,6274.7,4026.8,518.6,695.7,155583
723617,729625,1015.57,980806,945787,19784.4,17908.1,1.71241e+06,1.47333e+06,6218.4,4192.9,536.4,753.7,155592
432636,451391,981.468,959629,1.00754e+06,22349.9,22212,1.52712e+06,1.43449e+06,5699.9,3456.1,739.3,569,155598
514381,559138,942.034,1.4183e+06,1.43847e+06,31162.5,30032.7,2.919e+06,2.62449e+06,4720,3378.7,663,876.1,155612
487853,523627,954.046,1.45288e+06,1.50869e+06,43645,42577.3,3.20253e+06,2.88874e+06,5659.4,3519.1,615.6,721.6,155632
346233,303015,1170.07,147158,139874,9860.9,8967.6,842562,695901,1798.9,1193.3,401.7,550.4,155638
460480,483655,974.947,1.31874e+06,1.42557e+06,34436.1,33765.3,2.70335e+06,2.45882e+06,5230.4,3369.2,749.7,635,155695
294943,329606,916.325,231074,229499,9041.8,8719.8,649113,600028,3298.5,2844.3,247.7,373.9,155725
397141,449842,904.037,244874,251705,9070.9,8774.9,706795,667323,1963,1539.4,175,548.9,155740
307746,264476,1191.55,296315,282321,16468.3,14458.4,1.34209e+06,1.11632e+06,1477.5,2123.3,170.6,617.1,155841
349757,297904,1202.24,120198,108625,6251.4,5035.5,574280,445442,1085.1,859.3,38.7,434.2,155888
502414,531369,968.202,930189,943924,23017.9,21671.9,1.86087e+06,1.69035e+06,3214.3,2345.6,594,451.8,155906
831959,663945,1283.13,1.43907e+06,1.19228e+06,54572.2,44252,3.77396e+06,2.88516e+06,8474.4,4790.3,908.7,799.1,155962
479482,506634,969.124,987107,1.05288e+06,18098.7,18078.2,1.27545e+06,1.17588e+06,6118.9,4137.2,715,677.1,156064
428275,443371,989.14,341191,369252,6236.4,5945.4,436287,386951,3330.6,2601.1,325.1,509.4,156182
357063,325259,1124.14,631726,637078,20689,19442.4,1.63492e+06,1.45505e+06,4079.7,3106.5,356.4,539.7,156212
443553,464728,977.358,1.04227e+06,1.09976e+06,28190.1,27598.3,2.40881e+06,2.25528e+06,5877.4,3624.9,748.2,689.8,156228
735385,738382,1019.85,1.67683e+06,1.69285e+06,33014.2,30232.1,2.39216e+06,2.06118e+06,11307.2,7079.1,1320.2,976.4,156247
454614,472964,984.279,973824,1.05554e+06,26848,26059.7,2.24395e+06,2.08751e+06,5658.5,3582.2,690.3,835.8,156262
789169,786308,1027.73,1.58304e+06,1.56286e+06,41773.9,38129.7,3.63842e+06,3.15201e+06,13787,8090.6,1469.9,1323.4,156547
524813,549134,978.657,1.53298e+06,1.61444e+06,26332.9,24843.9,2.28814e+06,2.04807e+06,5893.6,3447,762,502.5,156773
995072,919524,1108.14,2.21237e+06,1.95913e+06,62900.2,53978.8,5.22949e+06,4.24427e+06,11516.8,6991.1,1436.2,1232.4,157445
1.09314e+06,1.04172e+06,1074.54,1.30858e+06,1.26197e+06,32121.2,29118.4,2.66636e+06,2.27985e+06,8168.9,5603.7,1030.9,839.1,157659
499201,531771,961.286,1.216e+06,1.21208e+06,20053.8,19152.3,1.8518e+06,1.64692e+06,7794,5035.3,825.6,673.3,157694
504044,526425,980.464,1.08238e+06,1.13589e+06,22519,21393.3,1.43215e+06,1.27344e+06,4948.3,3369.1,554.8,657.2,157708
443177,460776,984.888,812752,878185,23004.2,22725.8,1.77188e+06,1.64089e+06,5389.7,3408.3,998.5,718,157886
442642,460359,984.605,958540,1.03864e+06,26100.5,25751.7,2.02519e+06,1.87852e+06,5505.6,3200.1,930.8,787.6,157917
450639,465834,990.601,1.27064e+06,1.35296e+06,36928.4,36458.7,2.91221e+06,2.66849e+06,5253.5,3269,821.4,623.9,158112
436227,451038,990.388,425254,449374,20034.1,19472.1,1.6641e+06,1.54914e+06,3205.9,2169.5,562.4,628.7,158151
430348,450252,978.74,940022,989684,27688.7,26924.4,2.31072e+06,2.14863e+06,7133.7,4269.1,1007.7,846.8,158334
448672,462422,993.562,1.10447e+06,1.17673e+06,37784.7,37192,2.60185e+06,2.40507e+06,5648.5,3429.5,680.2,642.2,158390
446351,471742,968.896,1.19237e+06,1.25276e+06,52673.1,50784,3.00622e+06,2.69053e+06,5218.9,3495.1,745.3,699.3,158461
479225,528304,928.884,985066,1.03012e+06,23702,23002.1,2.3637e+06,2.22003e+06,5906,3923.2,522.4,595.7,158536
477782,509659,959.959,962421,1.02907e+06,19503.7,19463.9,1.67103e+06,1.54157e+06,6749.7,4270,927.4,998.9,158907
439527,465020,967.87,927659,999591,24620.5,23812.6,2.35174e+06,2.17535e+06,6892.8,4065.4,822.8,756.9,159222
518436,550898,963.662,1.30502e+06,1.37904e+06,33430.7,32493.9,2.44309e+06,2.2294e+06,5185.4,3473,564.9,691.5,159228
988459,975711,1037.39,2.10517e+06,2.03058e+06,46306.4,42217.6,4.40821e+06,3.8058e+06,11561,7326.4,1240.8,1047,159441
496917,529617,960.777,1.33027e+06,1.40953e+06,29136.7,28185.5,2.18197e+06,1.99425e+06,5812.9,3711.4,679.4,562.1,159521
448719,465938,986.161,962579,1.02741e+06,22784.1,21667.6,1.84506e+06,1.68375e+06,5795.4,3663.7,664.3,744.8,159544
494202,525097,963.752,1.09393e+06,1.11845e+06,32852.9,32638.7,2.84858e+06,2.62784e+06,5368.2,3749.5,808.9,827.5,159682
465207,491578,969.07,996237,1.03734e+06,28997,28299.9,2.11729e+06,1.98072e+06,6301,3828.4,908.9,851.9,159931
485777,519768,957.034,1.01989e+06,1.07258e+06,31586.7,30827.3,2.13886e+06,1.96687e+06,6410,4129,580.8,804.2,159940
493627,523556,965.471,1.04409e+06,1.08861e+06,29731.6,29023.4,2.39848e+06,2.21163e+06,5667.4,3643.1,544.1,612.3,160040
464231,481054,988.202,1.16438e+06,1.26193e+06,37855,36957.1,2.8282e+06,2.59616e+06,5765.1,3576.8,869.6,746.1,160190
510542,534049,978.928,1.08107e+06,1.14144e+06,29505.1,28753.7,2.00224e+06,1.84008e+06,5188,3390.8,480.4,602.5,160650
491471,525767,957.217,1.02763e+06,1.05444e+06,16766,16573.6,1.52547e+06,1.42316e+06,6788,3965.2,584.8,544.9,160931
471436,492894,979.432,1.01152e+06,1.07471e+06,25243.9,24317.6,1.95193e+06,1.74878e+06,7113.4,4102.3,731.2,486.4,161003
496605,524360,969.797,998741,1.04062e+06,37364.9,35859.8,2.80035e+06,2.58219e+06,6475,3861.8,995.1,810.5,161207
480986,508128,969.3,1.34795e+06,1.45085e+06,38406.1,37897.2,2.72771e+06,2.48856e+06,5414.8,3384.1,696.5,677.6,161272
518954,537438,988.793,1.1573e+06,1.22197e+06,25419.4,25026,2.24236e+06,2.05619e+06,5349.3,3301.2,726.2,798.9,161515
495186,525894,964.216,1.1644e+06,1.20531e+06,38579.8,36101.9,2.64384e+06,2.33247e+06,5448.7,3366.7,562.2,632.3,161755
494396,511993,988.806,1.4379e+06,1.5284e+06,30212.1,28703.7,2.76157e+06,2.48437e+06,5873.1,4085.7,706,523.9,161979
457585,486872,962.403,1.15093e+06,1.20688e+06,27964.3,27419.4,2.62665e+06,2.44166e+06,5737.5,3249,642.3,589.9,162088
497296,534388,952.929,987441,998451,29132.5,28605.4,2.05187e+06,1.89335e+06,6101.7,3771.1,657.5,741.6,162156
500364,525070,975.827,669573,661972,11615.6,10508.2,910696,814436,2975.5,2322.1,224.3,437.8,162159
492864,532943,947.003,1.09107e+06,1.09839e+06,28730.8,27981.5,2.42292e+06,2.23876e+06,5193.3,3843.9,739.1,512.8,162205
515537,549002,961.584,1.23587e+06,1.2645e+06,25950.9,24563.6,1.92085e+06,1.70217e+06,5828.4,3837.5,632.4,719.7,162214
534245,550555,993.669,452900,475785,11098.5,10192,892151,762249,2749,1944.4,235.7,549.7,162315
974224,823887,1210.86,1.97732e+06,1.61423e+06,68791.6,56276.9,5.80881e+06,4.66988e+06,10558.2,6663,1268.8,1149.5,162574
811736,636385,1306.16,931230,768398,33527.9,26111.4,2.74018e+06,2.09889e+06,6719.2,4247.2,1071.6,748.7,162720
442500,457585,990.243,554895,611813,16201.6,16285.6,1.08911e+06,1.02747e+06,3972.7,2747.3,252.7,670.3,162723
810526,619793,1339.12,1.89787e+06,1.53596e+06,40105.9,30255.2,3.79563e+06,2.80496e+06,9595.2,5366.8,1119.5,854.2,162834
534172,567887,963.217,1.16429e+06,1.17635e+06,24150.2,22826.9,1.74486e+06,1.52559e+06,4343.7,3157.1,466.9,518.9,162837
446654,451220,1013.65,163649,163746,14159.4,13017.1,902475,764432,2263.9,1800.8,327.3,521.8,162875
517110,552462,958.484,1.12978e+06,1.12617e+06,34312.4,32609.6,2.28985e+06,2.01935e+06,4428.9,3230.8,427.9,543.9,162892
470021,492966,976.349,1.35986e+06,1.45433e+06,24042.1,23061.6,2.18454e+06,1.95874e+06,5401.3,3050.9,485.6,760.9,163053
425081,421939,1031.63,461427,479472,21149.3,20465.3,1.83926e+06,1.70033e+06,3355.1,2419,581.8,427.8,163078
501105,520577,985.699,1.04593e+06,1.10288e+06,32821.5,32063.2,2.21867e+06,2.03367e+06,5420.6,3402.3,812.1,927.6,163095
449664,454670,1012.74,1.12313e+06,1.20316e+06,30701.6,29253.7,2.66323e+06,2.39715e+06,4900.5,2951,454.9,738,163156
436645,443846,1007.4,846851,908841,24474.2,22459,2.1288e+06,1.86724e+06,6179.9,3581.6,816.9,677.9,163232
1.03541e+06,985869,1075.46,1.94546e+06,1.77281e+06,66280.7,57373.4,4.91995e+06,4.0968e+06,11152.3,7013.5,1283,1180.2,163335
532244,569526,956.977,1.19291e+06,1.17906e+06,37307.6,35482.7,2.71817e+06,2.37901e+06,4750.1,3200.2,584.5,794.7,163347
993400,945131,1076.3,2.13609e+06,2.04401e+06,64890.3,57081.9,4.43008e+06,3.74589e+06,18407.6,11098.6,2508.3,1570.7,163407
501875,525828,977.359,413562,436945,7251.5,7157.9,652348,589562,2196,1678.5,462.1,518.4,163410
497661,521098,977.947,601538,596898,13379.1,12472.4,1.19564e+06,1.05656e+06,2133.1,1736.4,82,547.5,163421
448110,469191,978.006,942618,1.00942e+06,23760.8,23499.3,2.22858e+06,2.06772e+06,5533.6,3555.2,618.9,694.1,163453
487311,516548,966.048,973794,1.02491e+06,39881.4,38895.6,2.88348e+06,2.6528e+06,6913.8,4326.3,933.5,858.9,163487
464511,482104,986.631,1.18404e+06,1.24711e+06,39174.3,37469.9,2.56387e+06,2.30949e+06,8511.5,4923.8,1393,921.9,163574
534913,565536,968.55,1.32076e+06,1.36437e+06,31215.6,30010.3,2.23111e+06,2.00083e+06,4844.3,3311.1,556.2,757.1,163600
436628,456723,978.951,980958,1.03477e+06,25584,25603,1.9702e+06,1.86673e+06,6522.9,4022.9,635,826.9,163618
493422,528841,955.418,1.02699e+06,1.05952e+06,37691.9,36543.4,2.66438e+06,2.43884e+06,4709.3,3048.7,383.6,663.9,163635
439248,447640,1004.8,1.00359e+06,1.07204e+06,26550.8,25544.7,2.20510e+06,2.05706e+06,5816.9,3389.7,1002.3,590.2,163648
452716,456299,1015.96,1.14187e+06,1.22448e+06,30229.2,28886.3,2.22014e+06,1.99656e+06,4462.3,2691.5,631.1,602.9,163717
491216,539138,932.982,1.00296e+06,1.00762e+06,31194.7,29551.4,2.34622e+06,2.14816e+06,5146.8,3426.9,825.1,692.4,163733
511165,530912,985.912,389564,416323,10428.7,9789.6,891580,797539,1960.5,1638.6,262.2,352.8,163856
462232,479268,987.609,851163,943244,19871.8,19485.3,1.99239e+06,1.85963e+06,3699.3,2350.9,465.3,483.8,163899
505336,526906,982.084,723118,739010,17402.2,16902.6,1.60202e+06,1.4628e+06,4117.3,2600.9,784.1,602.8,163928
421235,431922,998.668,962750,1.02792e+06,47215.6,45864.3,3.09494e+06,2.83002e+06,4654.3,2964.8,363.8,551.6,163967
485101,529366,938.385,1.0441e+06,1.06712e+06,24422.4,23237.4,2.30357e+06,2.13455e+06,5008,3049.1,626.4,642.5,163995
485423,530040,937.801,1.05077e+06,1.09366e+06,17952,18012.3,1.78243e+06,1.67011e+06,5676.3,3753.5,721.5,680.4,163998
426677,440356,992.199,872308,935053,20872.8,20044.1,2.01059e+06,1.86164e+06,6445.8,4042.2,951,741.7,164107
491274,527890,952.975,987749,1.03867e+06,34124.1,33636.3,2.74971e+06,2.58142e+06,6357.4,3878.1,1156.6,625.3,164229
457125,479247,976.744,1.04507e+06,1.10586e+06,25734.7,24621.7,2.39751e+06,2.14115e+06,7240.3,4505.7,1305.7,868.5,164260
458206,471746,994.613,1.15391e+06,1.2386e+06,26995.4,26186,2.42218e+06,2.21956e+06,4706.7,2977.3,809.5,686.5,164274
464121,480142,989.843,938194,1.00605e+06,21114.2,20850.8,1.61585e+06,1.50932e+06,4248.4,2922.4,508.2,546.7,164546
507960,552534,941.402,1.46322e+06,1.48258e+06,38574.8,37052.8,2.72884e+06,2.49018e+06,5417.1,3643.5,688.4,687,164563
523730,558164,960.834,1.34165e+06,1.38417e+06,34876.9,33122.3,2.48452e+06,2.2077e+06,5703,3591.2,560.2,782.5,164571
453233,467905,991.891,1.04093e+06,1.11933e+06,28690.5,27895.9,2.24444e+06,2.07907e+06,4995.8,3229.8,672,588.6,164862
450724,460826,1001.56,838264,901021,14403.3,13847.6,1.08791e+06,1.00528e+06,6069.1,3648.3,696.1,727.7,164953
487061,522438,954.67,883542,907781,26859.8,25779.6,1.83912e+06,1.6629e+06,4743.3,3659.4,620.4,446.9,165032
987267,927715,1089.74,2.4404e+06,2.28807e+06,64072,57057.9,4.53296e+06,3.86089e+06,13504,7393.1,1796.6,1084.1,165062
493842,532579,949.524,1.0328e+06,1.04344e+06,34667.2,32563.8,2.57446e+06,2.32445e+06,5741.8,3685.8,600.4,453.3,165203
438429,447919,1002.32,806409,869451,22404.9,21827.9,1.63355e+06,1.50893e+06,5748.2,3522.4,592.5,706.8,165243
312182,349505,914.65,236634,258577,1861.8,2277.6,2745.7,2522,11310.2,7032.3,336.5,718.4,165523
495935,522152,972.584,988658,1.01343e+06,27355.2,25849.8,1.98223e+06,1.80806e+06,6144.8,4260.9,598.4,679.6,165680
446619,460898,992.28,903190,970147,21254.4,21080.2,2.13012e+06,1.97822e+06,5031.6,3225.8,392.8,596.8,166466
447279,467624,979.449,1.01097e+06,1.07266e+06,28445.3,27954.5,2.24636e+06,2.10361e+06,6001.1,3756.5,512.8,530.7,166515
453006,463254,1001.36,999122,1.07665e+06,32303.8,31611.5,2.40443e+06,2.23485e+06,5270.1,3003.3,532.5,567.1,166648
497534,522604,974.883,1.21163e+06,1.26726e+06,28796.1,27685.2,2.0816e+06,1.89862e+06,5095.5,3370.4,590.9,679.1,166944
520354,543501,980.397,1.43305e+06,1.52608e+06,37741.5,36744.6,3.07844e+06,2.77728e+06,5475.9,3750.5,641.4,717.6,167446
461324,481129,981.848,1.04703e+06,1.12341e+06,24339.7,24147.1,2.0332e+06,1.87737e+06,4555.1,2803.4,818,741.3,167691
1.91639e+06,1.55352e+06,1263.19,3.92674e+06,3.3038e+06,146964,115079,9.93821e+06,5.64635e+06,28524.4,16933.1,3388.7,2527.3,168360
452030,471462,981.806,906590,969160,14996.9,14431.3,1.32551e+06,1.20812e+06,5679,3134.8,715.2,811.4,168549
521067,545626,977.913,1.31846e+06,1.39978e+06,31656.9,30679.9,2.27851e+06,2.04957e+06,5517.3,3750.9,716.3,679.2,168661
