"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
501562,523189,981.679,1.00178e+06,1.03906e+06,28245.8,27165.8,1.18492e+06,1.0818e+06,5747.3,3687.9,873.5,804.7,70268
541193,559770,990.019,1.32482e+06,1.36286e+06,83615.6,80703.8,2.39707e+06,2.11323e+06,6400.6,4637,890.9,1168.8,70406
473297,418595,1157.82,1.57155e+06,1.46343e+06,13733.4,13254.2,32552.8,30793.8,8693.5,5732.8,977.8,747.7,70594
1.01715e+06,470269,2214.84,1.72996e+06,676097,4763,2300.9,8751.7,4020.2,5273.6,2482.1,776.2,600,70692
499240,525086,973.605,1.19686e+06,1.2076e+06,38881.9,36676.9,1.54525e+06,1.36578e+06,9418.9,6076.6,1499.8,1074.8,70753
507100,524616,989.81,822986,846524,26983.7,26132.8,1.17027e+06,1.07172e+06,6067.2,4027.8,766.7,649.4,70770
472670,489352,989.108,934746,987276,44136.3,42900.6,1.72692e+06,1.58129e+06,5857.5,3795.3,747.4,563.3,70843
495190,512822,988.804,1.01873e+06,1.06939e+06,47586.9,45822.6,1.8413e+06,1.67415e+06,6275.3,4114.6,844.3,587.9,70925
187951,217246,885.936,398163,426838,3402.9,3655.7,14381.4,14838.1,1973.8,1608.9,835.7,821.2,70989
772143,772319,1023.78,1.48405e+06,1.42898e+06,29862.1,26838.8,1.27538e+06,1.079e+06,10364.5,6819.9,1019.6,1105.6,71249
261668,266888,1003.97,272091,273204,3442.8,3248.8,2836.3,2723.2,697.5,982.8,405.4,387.2,71389
521508,552159,967.168,1.58335e+06,1.64922e+06,57601.9,56849,2.47943e+06,2.23583e+06,6657.9,4421.1,962.8,661.4,71447
701210,714430,1005.06,1.90581e+06,1.87886e+06,151645,143814,3.91665e+06,3.36913e+06,11796.5,7037.7,1822.3,1194.5,71850
704346,690539,1044.48,1.152e+06,1.21875e+06,40462.8,37915.7,1.88646e+06,1.6658e+06,10868.7,6637.9,1138,1060.1,71907
457618,482810,970.573,1.15429e+06,1.19601e+06,77845.4,77645.2,2.39535e+06,2.21228e+06,6399.7,4119.2,561.5,621.2,71981
183304,209659,895.289,191255,205669,1800.1,2149.4,7111.3,7469.9,535.5,656.2,481.2,544.4,71982
457469,465685,1005.94,716206,766075,14261.8,14176.5,909031,834941,5195.4,3240.6,818.2,657.5,72003
508793,538818,966.941,1.24253e+06,1.28038e+06,60707.7,59664.4,2.28903e+06,2.10948e+06,6990.8,4533.6,888.5,915.3,72059
503204,532374,967.902,1.12009e+06,1.13313e+06,34852.6,34092.4,1.73543e+06,1.58105e+06,6586.9,4287.3,578,535.4,72213
494865,528673,958.517,991229,995688,44741.7,43300.7,1.76265e+06,1.61447e+06,7050.3,4917.8,1084.3,788.8,72217
332949,373660,912.443,511787,547354,1808.8,2080.4,4927.2,4928.4,1458.7,913.6,184.5,364.5,72219
694460,675437,1052.85,1.44503e+06,1.47883e+06,66228.4,57055.8,2.43132e+06,1.96493e+06,10062.5,6058.9,1323.3,809.8,72279
658309,675114,998.513,1.35228e+06,1.34124e+06,62639,59171.2,2.24117e+06,2.00238e+06,11492.8,6842.9,1512.6,1028,72429
888443,790351,1151.1,2.24397e+06,1.97101e+06,118100,102767,3.78547e+06,3.07049e+06,15783.9,9364.9,1992,1767.7,72544
495619,522915,970.552,939396,974871,27962.7,26760.2,1.07534e+06,962256,5288.4,3345.6,618.6,708.9,72854
498958,529586,964.781,1.0192e+06,1.03582e+06,29261.1,28063.8,1.29779e+06,1.18566e+06,5595.2,3760.1,771.8,896.7,72949
503271,521918,987.425,884508,920924,37827.4,36642,1.53031e+06,1.40108e+06,6637.5,4391.3,1107.4,849.3,73129
512603,534365,982.306,1.27305e+06,1.30836e+06,43140,41482.4,1.89662e+06,1.69826e+06,6200,3776.4,917.8,774.1,73146
495944,526878,963.889,1.0785e+06,1.09049e+06,51901.1,50065.6,1.86317e+06,1.70634e+06,6672,4163.2,1007.7,820.1,73198
164030,187078,897.869,334954,362402,3598.3,4281.7,15319.7,16369.9,1288.9,891.1,591.9,536.5,73245
499576,533558,958.792,990231,993198,36070.5,34971.2,1.4658e+06,1.33468e+06,6067.6,4111.3,807.9,568.5,73445
502308,535018,961.396,1.02227e+06,1.02449e+06,209102,200971,2.55098e+06,2.26547e+06,5909,3822.8,1207.6,918.8,73475
537961,557618,987.906,1.44934e+06,1.49776e+06,45408,42820,1.88969e+06,1.65883e+06,5856,3785.5,740.1,699.2,73476
171548,194321,903.997,303033,330894,3631.9,3955.9,14399.4,14899.5,918.9,750.9,877.8,640.9,73554
3.87164e+06,2.33412e+06,1698.53,7.44076e+06,5.50031e+06,135851,100892,474740,298308,45232.5,23940.4,6753.3,3828.7,73574
884459,545330,1660.81,364489,250060,18435.6,12355.5,48731.1,30997.6,57787.6,35772.2,4762.5,2917.3,73602
520421,557796,955.393,1.3325e+06,1.33941e+06,61440.9,58312.4,2.40435e+06,2.12571e+06,6420.3,4327.8,1368.5,988.3,73623
505350,536382,964.767,847463,848411,23675.7,22317.1,1.08131e+06,957509,4948.8,3277.5,633.9,631.5,73625
490141,501015,1001.79,1.01801e+06,1.09863e+06,36116,35181.6,1.32217e+06,1.18384e+06,5079.2,3354,814.5,818.5,73654
496313,526921,964.519,1.01403e+06,1.03049e+06,37927.7,37058.2,1.68178e+06,1.54055e+06,6877.9,4576.1,798.6,544.4,73665
851921,666086,1309.7,2.15952e+06,1.79081e+06,132985,104912,3.94774e+06,3.00589e+06,15436.2,8871.7,2254.9,1483.9,73776
501082,521780,983.387,907341,931433,51350.8,48764.5,1.57042e+06,1.42199e+06,4810.8,3499.8,260.5,610.3,73807
487347,518320,962.809,947360,977578,31448,29968.6,1.11374e+06,1.01573e+06,5839.8,3884.4,1027.8,831.6,73829
502115,529988,970.153,1.02812e+06,1.05887e+06,40421.1,39958.9,1.47128e+06,1.35196e+06,7426.1,4412.3,1120.6,1065.4,73930
827639,653246,1297.38,2.10381e+06,1.72527e+06,73733.5,58157,3.65267e+06,2.78499e+06,13423.3,7672.2,1401.5,953.9,74075
500256,533903,959.478,1.20668e+06,1.2441e+06,79224,78662.9,2.38549e+06,2.1943e+06,6781.7,4301,805,707.3,74115
464810,463833,1026.16,1.26287e+06,1.32165e+06,88590.9,85537.5,2.48509e+06,2.20878e+06,6221,3766.5,1053.2,705.4,74128
875350,649286,1380.54,2.04055e+06,1.55436e+06,88194,66821.3,3.56241e+06,2.58286e+06,15713.6,8417.9,2047.8,1305.4,74149
498462,527625,967.401,980292,985435,65683,64414.4,1.87163e+06,1.70523e+06,5688.7,4111.4,710.8,676.8,74174
492356,526975,956.74,995542,1.0055e+06,25713.3,25502.4,1.06234e+06,972786,6772.8,4906.3,1022.1,857.8,74182
447391,459650,996.692,413636,439360,30194.2,29779,1.17515e+06,1.08516e+06,4233.7,2856.3,629.5,617.6,74350
452419,457620,1012.37,443660,470676,26439.6,25595.7,1.28762e+06,1.16745e+06,4838.4,3148.8,859.8,969.5,74389
469407,497994,965.221,1.37166e+06,1.44415e+06,42552.7,42047.7,2.05833e+06,1.89854e+06,7021.7,4419.6,999.4,678.5,74523
537801,550397,1000.57,914914,910365,41995.6,39731.5,1.40768e+06,1.2202e+06,3408.7,2565.2,512.7,635.7,74550
437609,460290,973.545,909794,969231,58599.2,56764.2,1.77587e+06,1.63442e+06,6218.1,3461.1,922.5,890.6,74572
444051,460759,986.882,972866,1.01979e+06,34516.4,33833.3,1.50794e+06,1.38786e+06,6380.5,4153.7,661.5,756.7,74682
482286,500389,986.962,1.00987e+06,1.06586e+06,30402.6,29476.7,1.51094e+06,1.38068e+06,5501.6,3438.7,685.5,704.4,74728
504110,528839,976.131,1.12592e+06,1.15853e+06,53784.5,52165.7,2.11246e+06,1.95237e+06,7774,4696.9,764,987,74811
493960,520342,972.092,933716,971251,30634.6,29385.4,1.33135e+06,1.20328e+06,6437.8,4242.9,956.4,660,75088
497810,522406,975.798,955282,974845,24705.7,23767.9,1.1912e+06,1.08114e+06,6795.4,4451,873.6,970.9,75191
119157,135274,902.01,58001.1,62712.5,2826.5,3082.1,3340,3479.2,4761.9,3529.6,675.4,673.7,76023
519719,542898,980.283,1.32495e+06,1.38261e+06,29235.3,28332.4,1.50008e+06,1.34904e+06,5708.8,3387.9,575.1,654.8,76026
466012,483999,985.958,1.11698e+06,1.17426e+06,96493.1,95306.5,2.40266e+06,2.20827e+06,6873.7,4221.8,969.7,904.2,76214
503173,530089,972.005,1.09361e+06,1.13441e+06,38374.6,37163.2,1.44866e+06,1.32201e+06,5729.9,3916.6,634.8,669.9,77419
522613,537822,995.053,994742,1.03432e+06,67130.6,63531.2,2.07326e+06,1.83587e+06,7054.7,4296.7,1137.3,842.6,77573
186494,209739,910.522,324457,347652,3970.9,4238.6,14853.3,15822.2,724,664.3,609.3,614.7,81873
515482,536989,982.996,1.19868e+06,1.19414e+06,31180.5,29198.6,1.52442e+06,1.3465e+06,8125.4,5319,1056.5,949.4,86794
499285,523528,976.581,1.02406e+06,1.06699e+06,31258.4,30567.8,1.43998e+06,1.31335e+06,5167.4,3502.5,555.8,613.5,87108
448549,470819,975.57,996758,1.04654e+06,895.6,1184.3,41923.5,38532.9,7054.7,4348.2,707.9,713.1,87386
502492,527373,975.696,1.13008e+06,1.13273e+06,38356.2,36374.1,1.46434e+06,1.29795e+06,8065.6,5081.5,1129.5,919,87492
169644,194842,891.577,283559,309538,3960.4,3938.1,14759.8,16375.4,1189.5,985.7,772.5,678.1,87786
502187,515594,997.377,1.38092e+06,1.45286e+06,58593.6,56813.8,2.14458e+06,1.90325e+06,6488,4071.4,791.4,718.5,88065
538720,556446,991.391,1.42094e+06,1.47747e+06,37958.1,37093,1.49237e+06,1.33489e+06,5754,3707,522,478,88110
522624,540748,989.685,1.44202e+06,1.50094e+06,42658.7,41426.5,1.93479e+06,1.72681e+06,5973,3745.3,843.2,474.7,88593
505860,527019,982.892,1.03044e+06,1.06737e+06,34545.4,33482.6,1.70213e+06,1.54869e+06,5836.2,3917.3,793.7,656.2,88613
484785,499742,993.362,1.26996e+06,1.32307e+06,80551.5,79726.3,2.13354e+06,1.96624e+06,7080.3,4369.9,857.9,854.6,88615
464808,488187,974.965,994496,1.061e+06,39175.6,38546.4,1.62218e+06,1.48812e+06,6088.9,3773.6,713.2,655.1,88908
463608,485512,977.801,988672,1.03146e+06,74428.6,73603.4,1.92191e+06,1.77859e+06,5602,3606,915.6,786.3,89603
479887,503824,975.347,1.09666e+06,1.12378e+06,45225.1,44507.1,1.75572e+06,1.61637e+06,6840.1,4048.2,794,584.7,90536
471753,489451,986.977,954166,978127,57279.7,55563.3,2.13157e+06,1.95736e+06,7953.4,4798.1,1332,1032.7,90819
465801,490828,971.794,985980,1.01435e+06,6540.7,6200.3,318924,292300,6606.6,4090.9,766.1,767.8,91728
617972,634944,996.642,1.18887e+06,1.22545e+06,45911.9,43102.4,1.80645e+06,1.60354e+06,8319.7,4834.4,844.4,792.9,91851
922250,926613,1019.18,1.9204e+06,1.90921e+06,85703.9,80403.8,3.35745e+06,2.95888e+06,13033.8,7695.9,1596,1393.8,93556
498849,530297,963.275,1.11064e+06,1.15527e+06,38784.9,37445.7,1.88033e+06,1.72033e+06,6179.2,4076.6,881.7,816.3,157502
449438,467509,984.429,899651,958131,35033.5,34167.5,1.60571e+06,1.47122e+06,7394.5,4475.1,1379.4,885.3,158093
475351,498524,976.409,930222,985561,33483,32279.3,1.60892e+06,1.46614e+06,7102.4,4028.9,952.7,671.3,158366
497980,511694,996.566,1.39443e+06,1.46749e+06,59330.2,57188,2.317e+06,2.05708e+06,6162.4,3738.6,762.5,553.5,158947
464643,485133,980.758,1.01264e+06,1.05942e+06,41149.6,40382.2,1.86792e+06,1.71934e+06,6005.6,3814.5,863.4,663.5,159371
505437,536792,964.2,1.43274e+06,1.47211e+06,85755.3,83547.7,2.63603e+06,2.39688e+06,6404.1,4345.6,875.8,786,159839
522294,547704,976.492,1.30541e+06,1.35305e+06,34962.2,33463.4,1.51422e+06,1.33444e+06,6802.4,4248.5,1196.3,1018.8,159889
458059,471401,995.02,940911,1.00186e+06,6783.4,6423.8,383956,353728,6696.1,3958.8,776.3,555.2,160167
470367,485679,991.731,979465,1.03587e+06,37073.1,35989,1.60373e+06,1.46792e+06,6000.9,3802.1,1004.2,1022.6,160235
526142,550232,979.18,1.26862e+06,1.30162e+06,63572.3,61307,2.30275e+06,2.05917e+06,4651.7,3300,650.4,712.3,160372
492869,520808,969.065,1.40597e+06,1.48045e+06,77152.4,75652.2,2.57397e+06,2.31252e+06,6390.8,3639.3,1062.9,611.3,160396
496620,518286,981.204,910718,931150,18593.4,17557.6,966129,870688,4521.2,3181.2,632,806.7,160592
471035,489955,984.462,978367,1.03294e+06,35573.5,34610.8,1.65139e+06,1.51053e+06,5455,3475.3,1012.9,767.7,160625
503092,529558,972.833,1.13383e+06,1.17252e+06,42208.4,40979.5,1.86723e+06,1.70027e+06,6411.1,3924.3,481.2,746.7,160917
457345,474676,986.619,952160,993777,56479.3,54853.9,1.83646e+06,1.6909e+06,5556.3,3678.9,891.6,773.5,160918
457019,476755,981.615,1.17508e+06,1.2284e+06,22674.8,22611.5,1.37772e+06,1.27874e+06,6823.9,4429,756.5,665.2,161167
489910,498537,1006.28,1.1742e+06,1.24679e+06,65860.1,64200,2.12825e+06,1.93564e+06,5625.8,3676.5,588.4,631.6,161488
514553,539236,977.135,916410,945682,39073.2,38405.7,1.4972e+06,1.36225e+06,7057.2,4455.8,1035.8,963.5,161525
501391,521204,985.08,926862,975998,23074.6,22140.8,934005,861897,6134,4054.1,969,1159.1,162132
532268,551521,988.254,1.20305e+06,1.21012e+06,42668,40479.1,1.81852e+06,1.57703e+06,7477.5,4716.7,1103.1,774.8,162160
179844,212016,868.617,382845,408172,3898.7,4462.7,16253.4,16904.3,1142.3,958.4,947,729.2,162265
452188,466768,992.031,990847,1.03366e+06,25675.3,25329.3,1.18163e+06,1.09368e+06,6497.7,3963.5,1002,935.4,162298
1.01168e+06,1.04375e+06,992.539,2.4496e+06,2.45105e+06,137321,133669,4.07415e+06,3.65575e+06,14032.6,8800.9,1770.5,1249,162530
505139,522133,990.68,905237,942062,45356.4,44384.3,1.69174e+06,1.55589e+06,5899.6,4047.8,865,761.7,162950
452455,466880,992.378,825829,872726,27980.7,27554.9,1.33276e+06,1.2179e+06,6991.1,4342.8,1076.5,1046.1,163169
533245,558388,977.898,1.3029e+06,1.31012e+06,41881,39547.7,2.00549e+06,1.76173e+06,7475.6,4985.8,802.3,872.3,163172
483477,501352,987.49,982696,1.00787e+06,49706.8,48680.2,1.82363e+06,1.67958e+06,6671,3756.8,849.4,758.6,163212
500422,530393,966.137,1.35855e+06,1.4318e+06,34183.8,32741.9,1.6746e+06,1.4766e+06,6370.7,4101.8,780.4,915.8,163614
501382,532177,964.746,1.12348e+06,1.14805e+06,38383.2,38266.4,1.8027e+06,1.65756e+06,6350.8,4014,880.8,565.4,163770
451303,463949,996.098,921024,986792,31207.7,30573.4,1.51299e+06,1.3762e+06,6925.1,4083.4,813.5,816,164014
484968,514549,965.139,1.02076e+06,1.04376e+06,31568.6,30814.1,1.3713e+06,1.26314e+06,7208.1,4428,835.9,654.8,164031
950238,975521,997.462,2.14672e+06,2.15438e+06,107014,102011,3.76523e+06,3.35763e+06,13862.5,8177.6,1995.9,1137.8,164604
513397,534647,983.312,1.23249e+06,1.27683e+06,64355,61619,2.23021e+06,2.017e+06,5494.6,3328.2,786.4,766.5,164696
484969,508393,976.821,931640,984172,46854.9,45189.4,1.53537e+06,1.38889e+06,6066.5,3631.5,871.1,686.3,165100
498085,512993,994.243,1.28768e+06,1.36075e+06,42602.6,40923.8,1.71418e+06,1.55652e+06,5856.6,3420.9,695.3,548.2,165213
476524,498079,979.697,935553,983075,28257.8,27957.5,1.42995e+06,1.31854e+06,6220.6,3693.7,1046.6,785,165429
502442,527592,975.186,1.13256e+06,1.19766e+06,90221.2,88677,2.54258e+06,2.33061e+06,5952.1,3880.9,734.7,754.2,165497
506887,528548,982.041,1.17886e+06,1.23139e+06,31248.8,30172.7,1.46549e+06,1.33049e+06,5519.4,3533.4,822.6,619.1,166679
486649,513782,969.933,962720,1.00602e+06,133250,130778,2.37753e+06,2.17239e+06,8091.6,4899.7,1522.3,1207.9,168386
495811,514599,986.625,934970,987247,39463.5,37788.6,1.75125e+06,1.57489e+06,5512.3,3466.7,427.6,744.5,169783
491403,518339,970.79,1.36215e+06,1.4404e+06,61355.6,59186.2,2.45133e+06,2.21428e+06,6100.3,4013.6,1066.4,843.7,170078
497556,520294,979.26,957457,1.01027e+06,22678.1,21777.1,1.23758e+06,1.13485e+06,6044.8,4107.4,700.6,631.1,170250
482655,507260,974.337,1.07542e+06,1.13626e+06,31414.1,31275.3,1.57232e+06,1.44029e+06,5679.2,3673.5,651.6,604.4,170336
183097,211982,884.491,343888,367067,3729.5,4036.2,14760.5,15131.9,985.4,834.5,616.5,706.1,170338
508168,531697,978.688,1.4152e+06,1.4654e+06,50070.8,48933,2.73272e+06,2.52497e+06,6868.7,4336.6,773.6,718.3,170884
501781,520692,986.816,1.42286e+06,1.49057e+06,54985.6,53105.1,2.25489e+06,2.01517e+06,5770.7,3556.1,552.1,781.9,171018
502175,532570,965.561,991934,1.0219e+06,44790.3,42466.5,1.70166e+06,1.52867e+06,5774,3999.2,438.3,708.6,171027
470965,485476,993.4,781267,844982,32555.6,31966.4,1.22936e+06,1.14245e+06,5217.6,3641.2,1018.2,741.5,171587
502325,534214,962.885,1.41756e+06,1.43857e+06,41616.2,40760.3,2.14513e+06,1.91658e+06,5358.4,3447.6,537.8,595.3,171609
171373,194674,901.444,330859,363402,3771.5,4504.9,15005,15668.4,838.4,778.6,930.6,770.4,171654
505738,522411,991.324,690251,702581,23579.7,22596,1.08949e+06,986753,3925.6,2775.8,418.3,956.4,171877
512138,524715,999.459,677959,676151,35536,34045.4,1.3103e+06,1.18313e+06,3439.8,2273.2,386.9,533.5,171889
531232,560599,970.37,1.15975e+06,1.16411e+06,63998.1,60660.8,1.98392e+06,1.72427e+06,3639.5,2809,506.3,673.6,171944
496245,527477,963.377,1.04668e+06,1.04956e+06,64461.8,61846.2,1.98664e+06,1.78532e+06,6704.3,4118.1,1006.9,842.1,171991
1.00713e+06,977989,1054.52,1.96364e+06,1.86811e+06,114790,103801,3.27742e+06,2.79598e+06,11572.6,7148,1294.4,1068.7,172043
517839,532800,995.245,616174,626856,23666.8,23029.5,756106,675806,2652.5,2211.5,356.6,809,172163
503491,521546,988.555,483658,496350,9214,8535.7,508399,455846,2466.7,1854,404.7,559.5,172240
500521,520098,985.458,691164,675965,16062.2,14940.5,792626,702611,3250.7,2303.1,439.7,605.9,172255
452760,458631,1010.91,899138,953456,33937.9,32692.8,1.45397e+06,1.33469e+06,5845.1,3405.5,849.4,759.5,172305
298165,321888,948.53,888050,915136,8258.1,8107.3,54558.2,51861.6,2439.7,1836.4,61.4,356.5,172306
665582,657721,1036.24,1.49459e+06,1.5191e+06,89543.6,84565.4,2.78335e+06,2.48116e+06,12054.9,7051.1,1622.3,1060.1,172427
501790,521841,984.655,1.42561e+06,1.50145e+06,57289.2,55797.7,2.49676e+06,2.21777e+06,6009.7,3606,912.3,794.4,172458
442971,459465,987.241,1.17589e+06,1.2439e+06,36135.4,36052.7,1.66645e+06,1.54893e+06,7226.4,4368,983.1,878.4,172463
463028,471506,1005.59,1.11965e+06,1.16405e+06,32798.4,32426.8,1.4326e+06,1.32917e+06,6100.6,3717.4,730.1,811.1,172613
787901,678690,1188.78,5.56093e+06,5.00477e+06,27298.9,24688.9,24083.9,20625.8,7808.8,4496.9,691.8,672.4,172624
470939,487141,989.952,1.44694e+06,1.53396e+06,44223.8,43149.9,1.82089e+06,1.61426e+06,5133.6,3319.7,625.9,524.3,172630
514720,528618,997.081,1.00333e+06,1.04543e+06,29339.7,26801.5,1.44958e+06,1.26463e+06,5992.3,3539.6,833.6,651.8,172652
435236,444407,1002.88,684662,734212,15292.8,14941.8,958817,873536,6652.6,4141.7,1008.8,819.1,172676
447265,451108,1015.28,896674,941183,31967.2,31041.8,1.60209e+06,1.46889e+06,7106.6,4139,1189.5,959.7,172774
518877,527046,1008.14,618396,629098,19044.9,17973.3,743181,657835,3933.7,2560.5,246.2,639.8,172777
501097,517275,991.98,676242,671555,25383.1,24668.8,947232,840146,2622.4,2181.3,487,426.5,172835
442914,454815,997.22,863767,917371,45309.8,44445.7,1.61859e+06,1.47647e+06,7301.4,4203.7,1453.3,906.2,172850
454092,464825,1000.36,538107,572954,37452.1,36734.2,1.39407e+06,1.29407e+06,4080,2901.1,554.8,915.3,172877
503940,521959,988.663,758119,770024,29775.3,28211,1.11188e+06,1.00016e+06,3855.6,2720.7,502.2,596,172941
532591,554753,983.093,654472,626444,17418.6,15987.7,734640,617103,3498.5,2464.7,600.4,835,173008
722040,734676,1006.39,1.7091e+06,1.6571e+06,124525,110141,3.76672e+06,3.09364e+06,12605.4,7771.8,1734.6,1338.2,173085
427526,442015,990.448,746000,790272,28578.4,27464.5,1.36266e+06,1.24347e+06,6902.4,4313.3,1242.5,872.4,173118
509608,533437,978.266,644493,631698,16948.5,16125.6,736629,650342,1918,1733.7,315.3,418,173149
524652,528732,1016.1,204904,206901,6013.1,5869.5,271643,243370,1267.9,1119.3,-39.2,314.4,173165
652192,657278,1016.09,183663,177039,9125.8,8670.5,359526,315782,1598.2,1655.5,146.1,638.9,173190
503723,543026,949.887,1.15553e+06,1.17654e+06,42496.9,40541.6,1.98834e+06,1.76236e+06,9872.5,6130.6,1513.6,1353.6,173201
504433,513858,1005.22,431402,450031,22963.3,22033.3,718987,645357,2193.8,1850,171,474.4,173208
489452,519573,964.643,1.42417e+06,1.49245e+06,138064,137130,3.06829e+06,2.78229e+06,7970,5640.1,1172.7,1217.7,173314
473620,485548,998.852,1.12053e+06,1.14638e+06,54720.4,52096.1,1.98092e+06,1.7656e+06,9217.1,5847.7,1489.5,1182.6,173317
506615,543600,954.343,1.02218e+06,1.0149e+06,36510.1,33728.8,1.49899e+06,1.28721e+06,3203.6,2629.1,320,690.5,173324
498378,539435,946.066,996282,1.00452e+06,30843.5,30313,1.41778e+06,1.29991e+06,6285.1,4236,950.3,668.3,173353
495618,530243,957.137,1.01113e+06,1.05829e+06,20451.1,19798.5,1.00647e+06,922332,5729.9,4062.3,606.5,655.2,173425
498995,529283,965.407,1.12343e+06,1.14348e+06,60640.8,59021.1,1.91567e+06,1.76084e+06,5990.9,4143.8,523,560.7,173443
980883,821328,1222.94,1.79112e+06,1.45776e+06,58989.5,45932,2.66736e+06,2.00962e+06,10241.4,6569.6,1218.4,1081.9,173450
516579,561891,941.427,1.32891e+06,1.39225e+06,62599.3,61812.5,2.1581e+06,1.97432e+06,7187.5,4728.7,993.2,1037.5,173460
445699,461552,988.845,1.02689e+06,1.08936e+06,26487.7,25856.2,1.37856e+06,1.25614e+06,6920.6,4360.7,968.3,782.6,173485
511349,535010,978.716,678805,677676,18220.5,17898.7,832336,748131,3284.6,2452.8,192.5,435.5,173490
521948,555090,962.863,1.34447e+06,1.35663e+06,68530.6,66396.9,2.32347e+06,2.10759e+06,4809.7,3534.3,454.7,651.5,173528
451045,475575,971.196,961413,996351,60584.8,59968.7,1.85514e+06,1.71753e+06,7613.2,4482.1,1049.9,970.2,173551
524872,551247,975.016,917712,921161,53462.2,50293.4,1.88019e+06,1.66693e+06,4010.1,3086.6,704.9,599.9,173613
425611,437787,995.526,930860,967750,53805.4,52213.9,1.73366e+06,1.59692e+06,6628.7,3917.5,1099.9,918.9,173675
481827,493850,999.074,1.24392e+06,1.32428e+06,69650.6,68518.3,2.35985e+06,2.11484e+06,5173.8,3138.7,810.5,638.3,173690
475920,493476,987.577,1.36207e+06,1.43397e+06,79339.5,77416.4,2.26397e+06,2.01724e+06,5635.9,3307.2,935.8,628.5,173701
491004,529288,949.947,915798,945064,50149.3,49193.8,2.04703e+06,1.88808e+06,6378.1,4669.3,740.8,798.5,173704
831559,633128,1344.95,509469,402901,64829,49514.7,1.70339e+06,1.23513e+06,5443.2,3035.5,889.3,863,173810
501357,518445,990.258,366351,389011,18864.1,17718.8,669081,596884,2552.4,1806,546.8,542.5,173817
525268,415613,1294.18,1.44418e+06,1.23748e+06,4456.2,3860.6,3820.9,2787.3,7487.3,4520.5,269.1,436.6,173818
449671,458556,1004.17,168252,173327,6970.4,6739,385613,343363,2438.6,1740.1,455.7,525.7,173841
431152,448379,984.663,912060,949222,27198,26548.7,1.42065e+06,1.3094e+06,6103.6,3696.2,771.4,947.5,173846
538940,560835,984.026,772454,763220,15627.9,14546.5,737820,634526,1761.2,1347.4,-48.9,288.9,173897
199270,227943,895.214,338829,360489,3556.7,4286.3,15818.4,16155.8,863,934.6,638.6,690.9,173986
165177,188795,895.911,345930,375618,3637.1,4200.8,15460.7,16660.8,614.6,545.5,735,511.1,174007
1.11891e+06,917523,1248.76,2.68581e+06,2.17131e+06,122740,94849.9,4.54139e+06,3.34368e+06,15363.5,9282.1,1582.8,1199.6,174012
239513,238078,1030.2,291622,253690,1687.9,1744.7,1640.6,1948.8,821.7,613.3,32.8,373.1,174025
489419,513804,975.407,1.23181e+06,1.2571e+06,53313.7,50717.9,2.14975e+06,1.89623e+06,6182.5,3879,1098.6,766.8,174034
185667,216942,876.401,339639,371353,3949.4,4436.6,15269.8,16083.4,2464.3,2125.8,1391.1,1108.5,174083
430950,441195,1000.23,515760,547145,23400.7,23372.1,976680,901547,5305.2,3476.3,903.3,845,174112
793129,765795,1060.55,594704,601257,21876.2,19825.7,872433,748924,5441.1,3796.8,594.7,655.4,174138
491251,524442,959.197,985991,990384,30168.3,29102.5,1.34985e+06,1.22426e+06,6001.9,4130.2,752.7,761.9,174337
184192,206380,913.925,298652,314601,2217.2,2429.4,9210,9096.4,786.2,1006.1,327.3,583.6,174346
454630,481699,966.461,1.10002e+06,1.15888e+06,33812.3,33138.4,1.25013e+06,1.16838e+06,6686.9,4056.2,763.2,668.1,174421
171496,207922,844.613,339324,377234,4055.4,4412.6,15573.5,16896.9,1772.8,1452.1,1012.1,936.2,174444
430291,428328,1028.69,759681,798184,40514.4,38636.7,1.46317e+06,1.30941e+06,5523.2,3474.2,802.9,598.7,174456
465175,493242,965.734,1.36172e+06,1.42575e+06,65181.9,63914.9,2.34902e+06,2.1134e+06,7952.9,5296.2,1102.9,914.7,174460
459793,466395,1009.51,742162,804995,30714.9,30733.3,1.44911e+06,1.34779e+06,4790.9,3086.8,729.3,811.2,174470
483250,510111,970.091,1.06449e+06,1.1055e+06,54031,51724.2,2.08617e+06,1.88024e+06,7486.3,5162.9,960.9,803.7,174535
500235,516901,990.993,532274,539645,14465.9,13868.8,594145,528189,2259,1700.5,146.7,379.8,174579
447512,458260,999.992,959070,1.00571e+06,50883.3,50655.4,1.83265e+06,1.69746e+06,5853.9,3681.9,685.2,795.9,174582
441586,455178,993.426,988363,1.03847e+06,40026.3,39687.2,1.77682e+06,1.62871e+06,6052.4,3919,550.9,753,174612
502834,526138,978.647,744359,728307,21890.2,21034.2,977976,865894,3030.9,2341.3,563.8,533,174792
487463,512746,973.51,1.55349e+06,1.63838e+06,24496.1,24266.1,925054,830526,7284.4,4713.8,1132.4,782.1,174821
508352,549756,946.884,1.23692e+06,1.24593e+06,26739.9,25771.2,1.54884e+06,1.41967e+06,5810.8,3672.2,943.1,816,174855
506880,525028,988.612,1.11736e+06,1.14203e+06,55791.1,52313,2.02142e+06,1.764e+06,5919.1,3943.9,625.2,661.7,174866
