"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
500157,523450,978.435,1.38749e+06,1.42383e+06,28610.3,27279.4,2.94805e+06,2.63252e+06,6369.1,3747.1,733.3,680.6,457300
464117,478025,994.208,1.07845e+06,1.15218e+06,22395.7,21116.6,1.64512e+06,1.45135e+06,6440.6,3975,666.9,667,457638
440842,458959,983.594,985385,1.05557e+06,16293.9,15858.6,1.66435e+06,1.54699e+06,6080.1,3697.3,517.9,647.8,457676
497786,521556,977.339,1.16906e+06,1.23182e+06,38391.8,37232,2.86248e+06,2.64302e+06,6013.8,3946,707.9,660.5,457946
501017,521735,983.349,1.31352e+06,1.39372e+06,31449.7,30544.1,1.99397e+06,1.81058e+06,5011,3181.5,617.6,435.9,458052
534178,566811,965.049,1.09443e+06,1.1417e+06,38983.6,36703.7,2.79494e+06,2.49305e+06,6432.6,4404.4,963.3,697.3,458181
499607,526419,971.85,1.01235e+06,1.04545e+06,17769.3,17307.2,1.53249e+06,1.41143e+06,7256.8,4693.1,1031.8,710,458209
502878,535427,961.755,1.12234e+06,1.16038e+06,16095.5,15625.4,1.63204e+06,1.50204e+06,5891.1,3671.3,326.8,797.1,458312
445958,465768,980.463,954578,1.02379e+06,25847.8,25426.9,1.82546e+06,1.68556e+06,6829.7,4233,1079.8,690,459289
459022,490307,958.665,978492,1.0461e+06,33252.2,32757.8,2.47378e+06,2.29236e+06,7133.5,4534.8,1148.9,769.2,459552
473409,490680,987.973,814568,881381,11800.1,11354,948995,876963,4528.4,2932.2,506.3,774.8,459556
1.00913e+06,1.0435e+06,990.281,2.11257e+06,2.16091e+06,48716.6,45347.2,3.50499e+06,3.07773e+06,11448.3,7070.2,1354.7,1184.1,460081
444436,451659,1007.63,989745,1.06437e+06,13218,12757,1.43775e+06,1.33304e+06,5835.2,3683.1,842.3,640.7,460419
774570,769354,1030.94,1.54666e+06,1.4216e+06,54195.9,46698.5,3.33985e+06,2.67447e+06,10025.8,6264.2,1347.9,937.1,460484
1.00506e+06,761482,1351.55,1.04558e+06,769682,16715.9,12434.4,1.78209e+06,1.27555e+06,4225.2,2831.9,473.1,504.4,460612
511952,521543,1005.18,258374,274441,4931.3,4811.1,439490,397924,1222,1145.3,380.4,444.9,460619
500870,521726,983.077,761848,773555,15248.5,14024.2,1.44611e+06,1.30615e+06,4821.7,3191.5,741.4,867.2,460644
391833,395678,1014.06,781607,843021,18045.9,16872.5,2.05605e+06,1.88615e+06,6098.2,3702.9,780,740.6,460688
1.18873e+06,875994,1389.58,2.8635e+06,2.04051e+06,70447.6,49770.9,5.73295e+06,3.92249e+06,14255.7,7988.2,1774.5,1208.2,460739
819798,693537,1210.42,2.05474e+06,1.75944e+06,35634.4,28032.3,3.89302e+06,3.05969e+06,10167.6,6074.5,1006.6,941.6,460750
457684,471610,993.767,1.2475e+06,1.34434e+06,39740.6,38817.4,2.73958e+06,2.50702e+06,5835.2,3861.2,834.2,632.6,460762
447983,458787,999.892,887740,953578,16256.1,15543.8,1.89651e+06,1.7497e+06,5826.1,3558,467.2,590.6,460778
765203,748919,1046.27,116618,115959,1639.9,1912.2,204830,179050,938.4,856.9,78.3,383.5,460793
525953,528634,1018.81,138814,141044,1759,1592.8,199460,178115,584.8,733.8,-53.1,360.4,460871
401635,392618,1047.52,124146,121701,5354.1,5261.8,426486,366959,385.1,629.5,199.7,437.9,460873
402268,396334,1039.35,350343,328172,2963.5,2884,239262,204801,1058.3,1169.2,184.3,368.1,460883
390072,409697,974.951,541855,511920,12419.5,12049.5,1.27307e+06,1.1162e+06,3134.9,2078.7,210.6,401.1,460912
440386,457667,985.339,921252,961055,23693.8,23389.1,1.58048e+06,1.48206e+06,6831.2,4351.1,1081.3,976.1,460972
905049,585209,1583.66,1.31908e+06,858718,17511.1,11466.1,1.95608e+06,1.23606e+06,6810.7,3791.2,592.6,732.4,460979
508291,523989,993.33,350156,374987,6094.6,6084.9,659663,598548,1741.8,1488.5,359.8,466.1,460982
497653,532105,957.701,1.10937e+06,1.11731e+06,31407.4,30961.8,2.6744e+06,2.47546e+06,5422.1,3336.5,793.6,729.5,461048
419737,408505,1052.16,240102,225456,3435.8,3446.2,280738,240240,527,823.4,223.5,403.5,461100
379472,351976,1103.99,316476,317146,9949,8591.6,1.10308e+06,939302,2002.8,1195.6,331.3,572.6,461123
453653,455891,1018.98,91841.5,88970.8,2475.9,2475.9,238300,205026,275.1,531.4,202.5,373.9,461125
489540,537784,932.137,767704,776822,23520.1,22370.7,2.23305e+06,2.04511e+06,5938,4078,761.3,728.5,461145
454862,473629,983.435,800816,864422,13148.5,13418.7,1.27559e+06,1.18259e+06,5468.1,3345.3,856.5,797.4,461180
517135,553844,956.136,1.47884e+06,1.49076e+06,31502.8,29866.9,3.11017e+06,2.78671e+06,6159.6,3784.7,614.1,813.5,461236
456964,457851,1022.02,106299,104166,4878,3928.1,310896,270981,751.9,793,-28.1,279,461246
527803,490769,1101.27,652599,660690,25038.9,21864,2.15106e+06,1.78808e+06,7000.6,4276.5,1029.8,744.8,461251
509465,545511,956.348,1.20664e+06,1.21383e+06,28056.7,26723.4,1.88506e+06,1.68966e+06,4261,3102.4,419.6,669.2,461267
371567,368562,1032.35,982936,1.04181e+06,11294.3,10791.9,1.2324e+06,1.12235e+06,4778.2,3100.7,488.1,703,461284
339943,314101,1108.26,335611,341055,12662.7,11514.2,1.09853e+06,981505,2536.4,1776.5,456.1,463.3,461308
450842,504551,915.007,253321,252263,5796.4,5221.5,554130,506338,2069,1676.1,454.6,393,461313
532007,552946,985.226,891203,882755,15245.5,14165.1,1.39472e+06,1.22063e+06,2639.9,1835.5,537.1,514.7,461405
489632,519459,965.207,1.1102e+06,1.15994e+06,16390.4,15991.3,1.36753e+06,1.27383e+06,5513,3627.7,511.3,561.8,461418
445128,501908,908.163,301747,307815,6802.7,6436.8,559770,519821,2071.2,1672.9,458.5,511.3,461450
510453,529863,986.501,532346,546005,8460.3,8421.4,665799,585794,2599.7,2114.7,451,548,461469
917949,721842,1302.2,1.20725e+06,995154,22710.8,17831.8,1.60134e+06,1.20625e+06,10114.6,6104.3,1308.5,1197.8,461486
493363,532566,948.632,983985,1.00155e+06,15214.8,14802.3,1.35791e+06,1.24479e+06,6763.1,4185.9,1124,653.5,461614
384306,354318,1110.68,1.02991e+06,1.019e+06,16269.8,14606.4,1.25639e+06,1.0657e+06,3237.2,2880.3,60.9,587.7,461669
439416,466156,965.267,189596,207484,2153.2,2448.5,195405,186880,2323,1985.4,181.5,573.8,461716
333651,293067,1165.81,571132,550333,12857.3,11933.2,1.33017e+06,1.13259e+06,1653.6,1767.6,4.8,514.5,461784
596082,634666,961.75,1.42558e+06,1.45333e+06,16911.4,15577.4,1.73372e+06,1.51461e+06,5789,3736.9,477.2,568.9,461785
434213,447498,993.604,296860,323841,3490.4,3573.8,309326,292590,2794,2279,63.2,457.9,461846
501690,535269,959.77,1.31572e+06,1.32674e+06,22476.4,22167.8,1.41457e+06,1.29337e+06,5632.1,4073.8,636,768.5,461915
360665,335091,1102.16,731932,754908,11515.2,10531.6,1.22952e+06,1.10434e+06,3581.8,2931.6,332.3,625.5,461929
1.57595e+06,911250,1770.95,406207,173646,624.5,618.9,2063.7,2035.8,11847.6,6882.2,543.7,560.4,461950
863994,600551,1473.21,1.07299e+06,795716,39129.2,27140.2,3.77133e+06,2.53562e+06,5817.5,4813.5,775,920.4,462012
524733,547380,981.64,1.08383e+06,1.1092e+06,25720.3,24092.3,1.89227e+06,1.67079e+06,4780.7,2817.9,246.6,715.9,462050
1.00539e+06,560145,1837.95,2.64564e+06,1.64279e+06,61469.3,35541.4,5.88739e+06,3.28535e+06,11372.7,5385.2,1213.6,826.8,462107
513358,545318,963.995,1.35908e+06,1.37938e+06,39318,37842.9,3.11558e+06,2.83875e+06,5728.2,3494.2,690.2,779.9,462166
466388,488418,977.816,1.13996e+06,1.21871e+06,24284.2,23442.6,1.67241e+06,1.54244e+06,5080.3,3270.8,590,616.4,463068
617144,637982,990.562,1.36387e+06,1.37071e+06,46168.2,40586.3,3.70935e+06,3.14479e+06,7598.2,4649.9,549.7,750.6,463275
468011,476356,1006.07,946712,1.01346e+06,29526.1,28481.7,1.95339e+06,1.8033e+06,5015.9,3149.8,363,527,463655
954134,895798,1090.69,906306,915027,20983.8,18278.7,1.91846e+06,1.62454e+06,10527.2,6817.3,1335.2,951.3,464319
439224,451249,996.712,959226,1.02941e+06,12700.4,12352.6,1.31862e+06,1.2231e+06,6702.9,3675.1,824,673.8,464433
683704,662038,1057.52,1.34066e+06,1.41184e+06,30380.1,26296.7,3.33588e+06,2.77376e+06,10338.7,6272.9,1466,1230.7,464525
855047,653201,1340.43,896777,732615,42015.2,32115.1,2.58886e+06,1.9057e+06,8172.2,4763.8,1089.9,953.7,464773
462028,476268,993.389,797306,882094,18547.3,17954.5,1.62619e+06,1.529e+06,4511.8,2942.2,560.8,608.3,464819
413972,414811,1021.93,541416,581674,24248.2,23888.8,1.78057e+06,1.64636e+06,4952.5,2919,897.1,784.3,465112
504372,527401,979.288,467730,479409,5895,5569.2,436233,389317,2181.4,1625.8,-98.8,441.6,465169
490471,510507,983.816,1.10025e+06,1.15575e+06,25680.9,23913,2.22819e+06,1.95981e+06,7502.4,4355.2,931.9,801.8,465182
101657,116641,892.458,43842.1,48900.7,3905.4,4393,3420,3788.9,1972,1630.4,143.2,453.3,465197
433920,455186,976.163,908975,953077,15550.5,15173.8,1.65982e+06,1.53175e+06,7038.9,4237.9,722.6,749.1,465367
462903,478232,991.176,807418,880153,21340.2,20074,2.30822e+06,2.06355e+06,6112.1,3871.1,645.9,584,465376
505500,531359,974.179,777476,779991,15436.1,14238.9,1.04055e+06,923131,3721,2561.9,171,475.1,465386
531076,562202,967.309,1.07005e+06,1.07294e+06,22244.8,21418.6,1.38374e+06,1.23289e+06,3906.4,2776.6,445.7,673.3,465428
427839,429974,1018.93,849789,909962,32145,30878.9,2.15417e+06,1.94584e+06,5657.7,3276.5,697.3,786.7,465484
460118,483001,975.486,1.39242e+06,1.44023e+06,52879.3,51668.4,3.53798e+06,3.19257e+06,6365.6,3947.8,755.2,684.6,465541
458130,466371,1005.91,639608,696092,23154.1,23333.2,1.76386e+06,1.63832e+06,3634.2,2428.2,412.7,642.3,467668
984228,693721,1452.82,2.02385e+06,1.39584e+06,49967.8,34106.6,4.31213e+06,2.87374e+06,12248.2,6836.3,1784.7,1140.5,467744
451109,470258,982.306,1.11842e+06,1.13944e+06,35598.2,33571.8,2.47976e+06,2.21254e+06,8681.5,5293.8,1503.7,1089.7,467922
495991,524335,968.658,996358,1.01043e+06,17555.1,16899.6,1.89347e+06,1.7411e+06,6976.7,4178.6,590.5,634.2,467924
452487,468114,989.818,971071,1.03367e+06,17830.1,16617.4,1.81829e+06,1.60388e+06,7481.2,4682.5,793.9,811.9,467973
445438,453387,1006.05,217719,221447,9977.2,9402.3,855598,782772,2329.1,1868.4,250.4,409.6,467980
536369,569789,963.947,1.04815e+06,1.02826e+06,26120.8,24628.1,2.20083e+06,1.9024e+06,5928.1,3719.7,674.2,719.4,468206
1.0396e+06,881892,1207.12,2.45427e+06,2.00224e+06,45174.5,35313,4.75418e+06,3.58698e+06,12573.8,7303.1,1465.9,1184.7,468554
466806,469982,1017.09,497469,520220,17917.6,17374.1,1.56687e+06,1.4209e+06,4027.7,2828.5,605.2,506.8,468590
416864,438959,972.472,928021,964813,28154.9,27538.9,2.12844e+06,1.99268e+06,6670.2,4344.9,751.3,794.4,468595
627274,558691,1149.71,1.87707e+06,1.72639e+06,1401,1313.6,10485.7,8360.4,4679.8,2934.3,216.6,625.6,468618
440300,449395,1003.28,813267,875514,17221.3,17097.7,1.43541e+06,1.32896e+06,5693.5,3501,1061.1,1013.5,468802
504894,538243,960.558,1.16634e+06,1.21084e+06,26747.3,25743.1,2.34849e+06,2.15643e+06,4470.1,2956.7,377.3,630.2,468805
412262,421418,1001.76,875188,936291,18560,17521.6,1.75782e+06,1.59729e+06,5288,3570,943.5,697,468840
734412,713946,1053.36,1.70427e+06,1.72883e+06,39648,33232.7,4.14946e+06,3.26474e+06,14057.2,8257.7,1833.7,1312.6,469082
532325,574498,948.831,1.47931e+06,1.49727e+06,30868.7,29540.3,2.74316e+06,2.45452e+06,6049.8,3851.9,717.2,728.1,469220
518408,563088,942.746,1.47657e+06,1.49507e+06,33583.1,32528.7,2.12141e+06,1.91052e+06,5702.1,3846.8,725.7,641.3,469536
526019,554848,970.807,1.28635e+06,1.31075e+06,38717.2,36631,2.50705e+06,2.21057e+06,5635,3650.7,622.4,663.3,469702
451580,456651,1012.63,843384,917307,22495,22080.6,1.84355e+06,1.70653e+06,4023.7,2374.3,502.1,564,469811
476203,480623,1014.6,1.1209e+06,1.20182e+06,42034.5,40155.6,2.46898e+06,2.20365e+06,5723.1,3717,736.3,629,469922
460516,484071,974.185,959679,982414,26579.6,25980.2,2.11124e+06,1.96523e+06,6742.1,4184.8,844.2,1066.1,470027
710878,689855,1055.22,685359,722349,22846.7,20154.7,2.09812e+06,1.76598e+06,7598.1,4681.2,778.4,887.3,470116
511270,521409,1004.09,564061,593092,12370.4,11354.1,1.03818e+06,931786,3097.5,2220.7,379.1,500.9,470247
506576,547886,946.802,1.1538e+06,1.17569e+06,20761.4,20361.2,1.85935e+06,1.73551e+06,6053.8,3793.6,613.4,731.6,470556
827248,623839,1357.9,2.23217e+06,1.73814e+06,52835.4,39599.1,4.08782e+06,2.95702e+06,11513.9,6555.9,1205.5,976.9,470604
443770,459217,989.556,946416,1.00745e+06,15807,14602.8,1.53508e+06,1.38533e+06,5472.5,2986.9,738.3,779.5,470623
120472,129203,954.821,121094,126744,959.1,1193.3,781.2,993.6,1441,1348.2,157.1,351,470937
475900,495035,984.423,1.35256e+06,1.44895e+06,23768.4,22838.9,1.78588e+06,1.60899e+06,5474.8,3346.8,586.3,559.5,470944
983436,1.01684e+06,990.369,2.09907e+06,2.19814e+06,57355.1,55033.5,4.67029e+06,4.28985e+06,12134.7,7229.6,1723.7,1260.4,471058
524258,557939,962.189,1.49035e+06,1.54254e+06,31039.3,29713.6,3.30357e+06,2.9698e+06,5890.1,3623.6,771.9,666.3,471229
553580,569822,994.822,1.31515e+06,1.38276e+06,17446.6,16606.5,1.6371e+06,1.4266e+06,6779.7,4022,801.2,528.5,471373
534780,558415,980.671,1.41178e+06,1.4907e+06,16469.4,16183.5,1.60617e+06,1.45457e+06,5143.6,3366.5,771.9,901.8,471541
839869,691603,1243.53,2.34514e+06,2.05894e+06,52917.4,43606.9,4.36194e+06,3.47396e+06,11828.9,6592.1,1479.3,900.7,473158
515664,538415,980.741,1.27999e+06,1.34137e+06,31105.4,29568.7,2.57601e+06,2.27692e+06,6696.7,4126.6,922,681.7,476265
471232,493803,977.199,949089,1.00913e+06,8527.5,8189.9,684827,619855,6648.9,4004.9,726.4,547.6,489353
679126,697980,996.344,1.7449e+06,1.80715e+06,38724.8,35914.3,3.42488e+06,3.01533e+06,9371.5,5651.8,1377.7,837.7,489563
507297,531500,977.377,1.42647e+06,1.50335e+06,27570.7,26438.1,1.96036e+06,1.7613e+06,5192.5,3488.1,379,761.8,489589
499363,521765,980.044,1.05521e+06,1.11174e+06,22139.5,21365.2,2.12301e+06,1.95757e+06,5031.5,3090.3,613.1,604,490006
502606,515883,997.652,480730,507137,10977.4,10249.1,980552,885461,3763.4,2581.5,595.2,600.7,490098
1.19105e+06,930923,1310.14,2.39236e+06,1.97671e+06,67654.4,49808.9,4.94632e+06,3.60293e+06,13669.6,7804.6,1263.5,1259.1,490134
456095,470796,992.033,708579,785952,16874.8,16799.4,1.3861e+06,1.297e+06,5583.5,3380.1,701.3,557.2,490314
525340,534909,1005.69,735229,798974,16096.4,14651,1.74308e+06,1.55531e+06,4793.6,3289.6,850.3,769.5,490355
501340,517614,991.815,309981,335122,11105,10529,835176,741908,2861.6,2032.2,474.4,505.3,490494
200568,218775,938.808,1.05525e+06,1.15857e+06,877.5,1171.6,4602.8,4393.5,3102.5,1969.3,231.4,409.5,490702
988118,902397,1121.28,2.13586e+06,1.84252e+06,68647.2,58574.2,4.57101e+06,3.71682e+06,12259.7,7688.3,1632.1,1057.1,490713
510304,530096,985.765,631624,618643,12103.4,11384.1,931684,807946,2395.4,1707.9,317,554.1,490765
490950,528876,950.574,1.05263e+06,1.07823e+06,18174.3,17143.6,1.7385e+06,1.58825e+06,5322.8,3724.4,555.8,513.1,490809
496903,531232,957.827,992407,1.01876e+06,15559.3,15154.5,1.30644e+06,1.20621e+06,5366.7,3949.1,704.2,634.4,490963
453384,477657,971.964,1.1283e+06,1.21421e+06,23336.6,23073.4,2.38736e+06,2.19857e+06,5775.4,3524.1,691.2,613.1,491372
544353,565036,986.523,653696,684708,14655.7,13913.4,1.51516e+06,1.32498e+06,4482.6,3105.9,448.3,453.6,491415
444256,444857,1022.62,933767,992504,22411.6,20806.4,1.61891e+06,1.41688e+06,6615.5,3887.7,1087.6,884.8,491487
1.17907e+06,782678,1542.62,8.2167e+06,5.04424e+06,3520.9,2549.8,19044.7,11112.4,16192.9,8374.5,1133.6,824.4,491635
467198,497276,962.071,977341,1.01868e+06,24791.7,24206.5,1.96274e+06,1.83007e+06,5176.8,3278.8,665.1,571.9,491663
488785,523460,956.175,995019,998024,21588,19995.7,1.85331e+06,1.68379e+06,6609.3,4275,1004.6,855.5,491782
522586,541630,988.005,869074,863464,23259.4,21744.5,1.59458e+06,1.43672e+06,3973.3,2885.2,689.4,529.8,492031
436847,458334,976.007,983588,1.04285e+06,17617.5,17393.6,1.42624e+06,1.33281e+06,5579.4,3551.9,295.3,621.7,492075
509422,530299,983.691,745443,768082,13012.6,12975.3,1.39788e+06,1.28601e+06,4739.2,3219.2,757.6,657.8,492467
811883,638605,1301.86,1.81603e+06,1.49155e+06,45713.7,34642.5,3.48822e+06,2.59711e+06,12461.5,7044.8,1548.5,786.8,492648
723945,722718,1025.75,1.73306e+06,1.70735e+06,45617.4,38736.3,4.42615e+06,3.59118e+06,8534.1,5327.8,816.5,1090.6,493065
537474,570902,964.051,1.50192e+06,1.57759e+06,43467.5,42024.9,3.0496e+06,2.7225e+06,5563.1,3729.4,861.1,828.7,493171
444416,460701,987.813,949553,1.02595e+06,15401,15199.7,1.25468e+06,1.15942e+06,6680.2,3749.1,1028.1,759.9,493370
525339,559660,961.208,1.48086e+06,1.511e+06,24653.4,23436.5,2.61929e+06,2.35723e+06,6199.3,3946.1,873.6,585.3,494004
535494,554600,988.723,1.18556e+06,1.24328e+06,22690.4,22284.3,1.81736e+06,1.65411e+06,5263.5,3533.1,437.1,777.4,494336
498519,524387,973.492,1.04263e+06,1.08465e+06,24541.9,24247,1.9708e+06,1.81812e+06,5753.1,3669.7,689.7,623.5,494451
450327,461815,998.541,991219,1.06068e+06,23433.5,23080.2,1.66462e+06,1.53771e+06,4736,3229.8,655,649.6,494524
454142,471020,987.316,853788,922010,16269.8,16378.6,1.43946e+06,1.34228e+06,4614.9,2893.8,966,808.4,494534
2.74376e+06,1.65724e+06,1695.37,8.30913e+06,4.88509e+06,6715.6,4019.5,40879.9,22759,26117.8,11876.2,1879.9,1241.3,495256
457004,477520,980.005,1.01455e+06,1.08423e+06,27622.9,27469.7,2.47167e+06,2.29113e+06,6404.8,3906.3,732.1,644.2,495256
479722,498523,985.386,966519,1.0294e+06,29497.4,28027.1,2.40695e+06,2.19005e+06,5732.8,3397.8,748.9,752,498023
470729,491899,979.935,977087,1.04686e+06,31406.5,30774.7,2.10619e+06,1.93466e+06,5569,3625,609.2,563.6,562994
440312,459538,981.161,866741,932305,24601.8,23816.4,2.33093e+06,2.12684e+06,5804.7,3660.9,773.3,574,564001
1.25378e+06,986095,1301.99,2.88668e+06,2.32202e+06,74961.5,58704.4,5.66994e+06,4.29332e+06,15131.2,8470,2074.2,1266.9,564291
859527,775811,1134.5,1.80535e+06,1.70781e+06,40602.1,35541.2,3.00855e+06,2.53939e+06,11539.6,6714.6,1523.6,895.5,564388
475687,498423,977.303,978195,1.0299e+06,33340.4,32050,2.20422e+06,2.0024e+06,5126.3,3358.2,666.5,578,564604
455182,467454,997.128,935980,1.00582e+06,16607.7,16439.1,1.78223e+06,1.65663e+06,4579.8,3070.2,540.6,681.4,565596
675141,681627,1014.26,2.02418e+06,2.1086e+06,54415.8,49739.5,5.19889e+06,4.418e+06,10186.9,6347.6,1472.1,1139.3,565816
471690,500804,964.476,1.0611e+06,1.13521e+06,14975.9,14496.8,1.38837e+06,1.28522e+06,5722.8,3841,739,782.7,566657
495944,522526,971.918,928152,984192,33897.3,33185,2.26363e+06,2.0816e+06,5974.8,3858,936,695.3,568050
491122,514077,978.283,971097,1.03324e+06,24007.8,22810.2,2.64782e+06,2.41992e+06,6531.6,4172.7,697.3,860.3,568693
503379,532386,968.21,1.06292e+06,1.09763e+06,23266.6,21810.1,2.16102e+06,1.93375e+06,5933.9,3664.7,791.9,696.4,570110
990133,913175,1110.31,2.05294e+06,1.82554e+06,38208.1,31863,4.00329e+06,3.24048e+06,11087.4,6889.9,1232.8,878.2,570723
398619,421433,968.569,592248,554069,16376.4,14734.1,1.17714e+06,1.01408e+06,4772.4,3209.3,605.8,568,570907
520182,532465,1000.38,575027,556573,12406.7,11807.4,840263,721916,2581.8,1634,67.7,346.7,570932
424248,439451,988.58,484832,451384,9229.4,8248.8,850400,730463,2436.5,1842.7,-26.3,454,570945
491656,535248,940.615,1.07812e+06,1.07726e+06,36541.4,35195.2,2.51467e+06,2.2515e+06,4911,3696.8,574.6,505.6,570997
453093,465532,996.646,145623,149184,2985,3275.8,333089,296125,1363.3,1129.2,276.7,549.8,571056
458524,472911,992.861,209136,208708,6232.2,6152.3,647318,575536,2219.9,1543.6,133.9,402.1,571184
547639,579937,966.973,882288,852967,29815.3,28120.3,1.96543e+06,1.74963e+06,6160.8,4038.4,627.3,723.4,571199
338582,336199,1031.28,240383,221238,2016.4,1351.2,173203,148181,720.9,686.2,169.3,354.2,571201
490663,521544,963.382,1.00349e+06,1.06002e+06,15307.5,14824.1,1.67945e+06,1.53751e+06,7148.5,4827.9,1037.6,886.7,571204
445647,443765,1028.35,13412.2,12314,198.3,513.5,42977,37487.5,-221.9,217.3,-238.4,418.6,571232
453994,458583,1013.77,99489.5,98189.9,5283.1,5234.4,369195,325637,969.5,824.2,76,478.4,571365
365362,360508,1037.8,100511,101403,6602.3,6573.2,499633,440079,796.1,896.4,13.6,665.1,571368
3.66704e+06,1.27881e+06,2936.37,1.78402e+07,5.66412e+06,11610.2,4043.6,50095.8,16285,55755.2,21121.5,3424.2,1531.5,571383
474263,506550,958.741,757899,744386,14872.1,13703.4,1.59108e+06,1.415e+06,4409.2,3135.9,448.4,730.3,571387
483125,524456,943.299,992184,999299,22766.4,22050.2,1.93137e+06,1.7819e+06,6210.6,4304.5,676.4,570.4,571395
480141,485098,1013.54,170551,173458,9919.4,8947.4,725605,630475,2138,1482.7,199.4,531.6,571407
835914,625701,1368.04,2.06169e+06,1.64033e+06,28839.5,22292,2.8546e+06,2.13451e+06,11761.4,6604.4,1466.2,1179.2,571416
393264,396815,1014.85,806586,869396,13966.1,12805.4,1.22777e+06,1.13078e+06,4892.3,3275.1,668.6,508.4,571418
774190,789855,1003.7,1.64068e+06,1.58456e+06,48064.5,42019.1,4.19635e+06,3.4233e+06,12640.9,7937.8,1503.2,973.7,571421
504951,526213,982.633,669317,650886,13919.3,13060.2,968978,849319,1945.4,1534.5,181.1,415,571477
500327,526211,973.636,1.25689e+06,1.33356e+06,47143.7,45510.6,3.40307e+06,3.11871e+06,5443.2,3179.7,520.1,704.3,571498
436880,441451,1013.4,376473,388096,18999.9,18543.4,1.32812e+06,1.22698e+06,5015.3,3084.8,464.5,564.9,571505
509657,528067,988.306,530778,544269,11182.2,10551.2,1.01355e+06,897391,2707.5,2131.6,436.2,573,571610
449999,459332,1003.2,272051,278805,4854.9,5030.7,520093,479614,2877.6,2352.8,170.4,337.5,571669
732367,726950,1031.64,1.15313e+06,1.09163e+06,26281.9,21823.4,2.18232e+06,1.73518e+06,6221,4116.1,670.1,822.9,571894
451036,466701,989.641,1.11109e+06,1.19862e+06,25568.1,25246.8,2.13179e+06,1.9713e+06,4470.8,3003.6,272.5,571.3,571898
445860,453963,1005.73,171789,174677,8039.7,8116.4,679155,607123,2654.1,1743.9,248.9,830.3,571938
442605,448712,1010.08,315526,325468,11024.5,10876.7,1.11865e+06,1.03397e+06,2920.9,2207.8,333.3,410.4,571946
497780,514440,990.836,658292,646688,17282.9,15991.4,1.28265e+06,1.1439e+06,2877.2,1948.1,349.8,556.2,572114
541328,565614,980.042,1.6483e+06,1.67792e+06,33098.1,31208.6,3.25029e+06,2.88211e+06,7747.9,4593.6,899.3,913.8,572115
458590,468513,1002.31,501679,551653,17589.8,17240.5,1.74994e+06,1.62512e+06,3882.7,2994.3,718.4,525,572444
466673,477582,1000.62,1.17474e+06,1.2565e+06,21348.8,20753.3,1.98505e+06,1.82144e+06,5206.1,3499.8,745.2,650.2,572768
506479,522248,993.08,680201,685272,13320.3,12866.5,1.19278e+06,1.07691e+06,3033.6,2394.8,441.2,434.3,572778
434324,445298,998.769,771070,836071,17909.1,17497.2,1.48039e+06,1.37171e+06,5540,3641.4,704.6,600.1,572991
517231,549219,964.363,1.34065e+06,1.40668e+06,23252.5,22083.6,1.89359e+06,1.73432e+06,5937.3,4098.9,716,574.9,573237
507576,525083,989.864,842917,891592,1781.9,2233.2,187856,180365,5689.9,3517.2,775,566.2,573295
464319,484960,980.432,1.22155e+06,1.30782e+06,24764.7,23656.6,2.31133e+06,2.0758e+06,6343.8,3951.7,788.2,699.4,573314
456135,464108,1006.42,792399,857677,16617.7,15726.2,1.6918e+06,1.53249e+06,5226.8,3361.9,524.8,669.9,573353
453066,464229,999.385,824652,888124,10443.5,10203.9,1.0017e+06,925334,4680.3,3184.6,295.9,518.7,574158
508897,531263,980.902,672933,688501,10999,10628.8,900278,806683,3582.4,2578.9,432.9,467.9,574263
798150,786733,1038.87,1.80665e+06,1.74503e+06,41626.8,37625.4,3.32683e+06,2.84084e+06,12954.3,8180.8,1335,1180.7,574509
521974,542779,984.754,1.06185e+06,1.11835e+06,24937.7,24145.7,1.63290e+06,1.50121e+06,4333.9,2909.5,336.5,574.2,574539
503481,524122,983.677,631483,643980,7187.8,6939.8,618659,557644,2348.1,1900.6,187,426.8,574969
508169,532806,976.66,1.09051e+06,1.12682e+06,21065.2,20541.5,1.88696e+06,1.72053e+06,5026.7,3453.8,915.9,569.6,574975
497527,522782,974.541,805429,819707,21685.7,21174.9,1.70549e+06,1.5627e+06,4142.1,2863.9,389,680.5,575231
448369,457748,1003.03,447993,473947,9955,9844.9,1.01996e+06,953279,3503.3,2357.7,252.9,419.3,575548
467679,480424,996.834,975391,1.07141e+06,20123.6,19530.5,1.40633e+06,1.3133e+06,3896.1,2759.1,398.8,498.7,575553
480649,498556,987.226,1.30189e+06,1.39877e+06,18965.5,18554.8,1.92617e+06,1.76313e+06,5287.6,3198,546.6,719.8,575800
470863,484515,995.152,531879,564284,17227.1,17078.9,1.35028e+06,1.2504e+06,3314.3,2353.4,555.9,620.9,575846
497049,527944,964.074,1.1139e+06,1.14513e+06,18393.5,17567.6,2.07931e+06,1.91732e+06,5465.9,3645.2,533.8,836.9,575855
462621,476407,994.382,337335,351362,11550.2,11022.1,1.12709e+06,1.01377e+06,4611.4,3299.4,734,637.1,575910
498137,531045,960.552,1.04323e+06,1.07423e+06,20280.3,19731.2,1.63344e+06,1.49653e+06,4794.2,2985.5,667.6,814.9,576024
