"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
508335,520249,1000.55,163395,167396,4249.9,3774,394468,359011,606.3,828.1,125.2,615,183373
542912,560027,992.71,2.18689e+06,2.29865e+06,910.5,1261,7554.9,5985.8,2300.2,1771.7,130.9,417,183373
361070,312832,1181.93,53311.7,42349.2,3023,1918.8,436997,322472,438.9,575,54.4,323.7,183384
491053,534114,941.447,955650,983174,20880.1,19607.2,1.63765e+06,1.51222e+06,6050,4288.3,562.2,711,183409
473616,473641,1023.95,88277.8,86164.5,3849.3,3853.2,268143,231911,143,465.7,40.5,447,183429
587239,623626,964.255,1.10503e+06,1.13143e+06,30701.5,29590.3,2.38462e+06,2.17178e+06,10154.1,6315.3,1247.1,1105.9,183515
3.37571e+06,1.17825e+06,2933.8,9.8871e+06,3.84954e+06,6998.2,2838.5,43143.9,15739.4,17905.3,6590.8,1163.4,712.2,183524
509602,390348,1336.85,1.19384e+06,857925,13990,10388.7,14302.2,10574,13770.1,7900.5,1116.2,1019.3,183581
465595,502453,948.893,969046,1.01867e+06,25332.4,25173.3,2.18505e+06,2.06256e+06,6265.8,4332.8,666.6,936.3,183631
431398,431302,1024.24,152546,154092,6292.4,5549,489266,432665,1410.9,1121.1,319.6,351.8,183671
480801,497983,988.682,1.28382e+06,1.37423e+06,44026,42903.1,3.07506e+06,2.79703e+06,5188.8,3088.8,604.3,649.4,183745
113843,136297,855.306,113821,125578,1698.5,2220.1,2463.5,3035,1743.5,1248.8,-27,342.1,183763
492890,531836,949.018,937555,993005,25687.5,25380.1,2.10611e+06,2.00751e+06,6472.4,4083.6,766.8,692.2,183765
515418,535805,985.046,825460,796005,15238.9,14518.2,1.13513e+06,990432,2121.6,1599.1,262.6,463.3,183913
430803,441126,1000.05,1.03926e+06,1.09148e+06,19553.8,19180.8,1.72477e+06,1.61058e+06,5916.3,3472.5,719.1,662.6,184287
493461,535780,943.125,834198,850397,16790.5,16210,1.1568e+06,1.05714e+06,6941.9,4627.4,862.9,810.3,184379
483482,499191,991.789,267870,265250,10992.8,10852,929626,823445,2036.4,1438.6,376.7,495.4,184400
461030,476601,990.546,979574,1.04745e+06,30580.1,30135.7,2.36332e+06,2.19908e+06,4877.9,3253.5,1220.7,897,184424
438914,453882,990.234,256577,267694,10045.3,9738,696138,641338,3060.9,2239.7,505.8,581.7,184425
409255,405468,1033.57,729074,767983,14846.4,14137.3,1.21263e+06,1.1021e+06,3946.3,2456.4,529.3,691.9,184492
531761,541652,1005.31,790741,766205,12593.4,11605.4,1.08173e+06,927202,2465,1725.3,482,583.2,184520
438940,465017,966.579,718706,698840,7067.1,6285.3,768080,680762,5414.2,3833.8,680.6,608.1,184546
990944,852530,1190.25,1.44334e+06,1.15976e+06,27242,21497.3,1.95758e+06,1.49502e+06,6743.3,4311.4,779.4,719,184612
542630,556134,999.144,257139,269772,5909.2,5624.8,456520,406969,708.8,755.2,20.9,424.9,184625
479729,497987,986.461,1.26034e+06,1.34902e+06,27802.7,26688.6,2.68848e+06,2.4335e+06,4839.4,2898.5,559.1,656.3,184714
512515,524703,1000.23,547436,541154,10913.4,10190.3,841493,740745,1920.6,1347.1,19.2,518.1,184810
454611,469337,991.872,757813,837085,19622.9,19376.7,1.52065e+06,1.43301e+06,4912.2,3203,557.3,702.2,184817
518702,546414,972.076,1.27038e+06,1.3086e+06,32273.6,30658.3,2.38682e+06,2.14857e+06,5214.8,3351.2,628,684.9,184911
474732,478424,1016.1,304958,312898,11345.8,10941.1,995443,871236,2387.1,1864.3,132.2,418.2,184943
482267,502482,982.807,686200,659961,13511.6,12653.7,1.00228e+06,886822,2929.4,2226.6,276.4,522.6,184999
434974,453321,982.557,891907,933372,17173.5,17076.3,1.45207e+06,1.3648e+06,6680,4089.5,505.5,639.4,185042
464571,489350,972.159,1.20772e+06,1.24192e+06,17233.5,16465.7,1.42982e+06,1.32873e+06,6060.5,3688.6,769.1,1071.4,185046
588514,611124,986.12,986251,965736,21431.9,19412.7,1.78219e+06,1.51937e+06,5581.7,3557.8,769.1,754.1,185058
368182,362735,1039.39,777898,833598,21638.5,20514.5,1.65054e+06,1.50895e+06,5146.1,3081.6,669.3,676.5,185066
502091,510712,1006.73,133884,136401,2267.9,2619.3,188093,174314,540.9,852.7,160.7,536.9,185223
405180,414226,1001.64,3.17221e+06,3.36691e+06,1924.6,2218,8152.5,7979.1,8959,5643.1,188.7,431.5,185248
375494,367888,1045.19,808309,869084,19007.1,18594.7,1.66394e+06,1.52729e+06,5038.6,2737,592.3,726,185264
506569,546057,949.95,1.35895e+06,1.36414e+06,33570.9,32034.7,2.53308e+06,2.26051e+06,4765.1,3584.9,534.3,566,185302
819310,627677,1336.64,1.83855e+06,1.46375e+06,57919,42378,4.22424e+06,3.0285e+06,11492.7,6054.9,1379.7,1045.4,185346
462518,465440,1017.59,1.00886e+06,1.04934e+06,16749.7,15576.4,1.29125e+06,1.15223e+06,6758.9,3984.7,1089,951,185366
444523,460560,988.36,871922,939538,19442.6,19210.2,1.50486e+06,1.38711e+06,6672.6,3951.3,682.7,788.5,185573
435438,442826,1006.92,1.02495e+06,1.08059e+06,23103.8,22636.8,1.89282e+06,1.75118e+06,5671.4,3712,611.7,630,185582
462234,492567,960.953,990811,1.04857e+06,17647.7,17824,1.60708e+06,1.52409e+06,6806.7,4361.4,729.6,675,185645
497413,532370,956.763,1.30162e+06,1.32441e+06,25958.8,25404.9,2.10379e+06,1.91909e+06,5428.2,3499.8,455,589,185707
467812,496213,965.4,1.39968e+06,1.43334e+06,31566,31067.6,3.00222e+06,2.76832e+06,4773.4,3271,368.9,548.8,185750
496835,515499,986.93,766186,822867,11792.3,10974.7,1.06813e+06,971233,4388.4,2977.1,568.9,602.1,185752
439986,458410,982.846,999165,1.0423e+06,16650.3,16049.3,1.36726e+06,1.28133e+06,5661.2,3365.8,433.9,673.6,185789
442141,453899,997.48,752465,815630,11744.8,11137.9,1.22502e+06,1.13497e+06,5319.6,3152.1,678.2,687.1,185801
499774,520596,983.051,933324,977233,19797.2,18995.2,1.71526e+06,1.58343e+06,4918.7,3472.7,457.3,573.1,185915
533272,566705,963.589,1.31706e+06,1.32655e+06,24229.3,22922.7,2.67319e+06,2.3737e+06,7496.8,4829.9,794.7,773.2,185927
502422,526329,977.489,1.26693e+06,1.33099e+06,33220.5,31016.2,2.46576e+06,2.18315e+06,7226.5,4284.2,1164.3,833.8,185982
178410,168921,1081.53,316337,320501,907.2,1173.8,2921.8,2780,557,553.1,-172.7,395.1,185996
497825,515550,988.805,608299,615697,16442.5,15622.7,1.2995e+06,1.16524e+06,3648.8,2443.5,647.4,627.3,186078
433352,437970,1013.21,600658,654816,22270.2,21664.1,1.53049e+06,1.41056e+06,5211.9,3064,798.2,671.3,186185
1.01036e+06,894454,1156.7,2.38616e+06,2.0645e+06,43358.3,36095,3.72938e+06,2.92775e+06,11748.1,7392.7,1410.6,1208.8,186428
496348,529267,960.314,1.153e+06,1.18289e+06,33720,32282.5,2.5394e+06,2.31844e+06,5429.7,3677.2,454.6,993.9,186540
505000,519734,994.981,667730,668766,14087.2,13453.5,1.10647e+06,1.00757e+06,4176.8,2747.4,742.4,484.4,186657
508785,527077,988.47,957890,1.00737e+06,16669.8,16149.4,1.52841e+06,1.40845e+06,5838.3,3575.9,667.5,753.1,186679
802809,633526,1297.63,2.0437e+06,1.67638e+06,39641.6,30632.5,3.43896e+06,2.62736e+06,13156.7,7464.8,1665.4,1274,186683
319269,331024,987.659,523961,572351,6555.3,6766.3,5275,6498,7279.5,5091,379,459,186721
508339,521207,998.73,877801,943377,31048,30199.4,2.14152e+06,1.96471e+06,6028.2,3830.6,944.8,848.9,187863
495149,516412,981.844,860864,904049,21191.6,20554.1,1.32395e+06,1.22284e+06,5563.8,3715.7,417.4,741,188082
503739,527248,978.357,1.15327e+06,1.2344e+06,22995.1,22216.8,2.54031e+06,2.33887e+06,4748.2,3163.5,468.7,536.6,188434
470952,497760,968.864,984684,1.04004e+06,32070.9,31140.7,2.38145e+06,2.1982e+06,5387.5,3541.2,489.8,834.3,189140
501322,521222,984.914,1.11912e+06,1.19524e+06,20502.4,19885.1,2.05572e+06,1.89062e+06,7048.7,4401.2,790.9,710.3,189237
472048,491213,984.058,960197,1.01768e+06,24952.8,23552.4,2.2431e+06,2.06444e+06,5754.8,3634.5,774.4,746.5,189391
453663,473420,981.273,890426,959966,19012.3,18689.8,1.55033e+06,1.42083e+06,5041.5,3325.6,769.6,667.3,189508
489132,512931,976.492,1.00937e+06,1.06531e+06,23648.5,22080.7,1.96187e+06,1.79966e+06,6698.1,4120.2,805,571.4,190227
469810,495645,970.634,1.03147e+06,1.08878e+06,30401.9,28908.6,2.32009e+06,2.09012e+06,5491.3,3685,339.8,465.7,190434
486338,520281,957.195,991455,1.03375e+06,20587.2,19751.6,1.60461e+06,1.46628e+06,7340.5,4624.8,935.1,846.7,190442
492292,512183,984.244,1.12783e+06,1.18347e+06,21639.2,21101,1.581e+06,1.3933e+06,5452.1,3472.6,718.3,547.4,190781
485268,503153,987.601,1.39877e+06,1.50164e+06,26923.2,25960.5,2.45694e+06,2.23228e+06,4822.8,3342.9,297.3,602.8,190955
464100,484093,981.717,1.17307e+06,1.25059e+06,32401.9,31867.6,2.67871e+06,2.47225e+06,5683.4,3503.6,686.5,1022.4,191277
485220,509740,974.751,1.19168e+06,1.25763e+06,18830.4,17828.9,1.56656e+06,1.39386e+06,8602.4,5324.6,1231.9,887.5,191520
494939,516832,980.622,1.04741e+06,1.1094e+06,33029.4,32049.3,2.52405e+06,2.32226e+06,6136.6,3857.8,849.8,728.6,191582
481754,502334,982.058,927197,979633,19806.8,19177.1,2.07124e+06,1.88521e+06,5667.7,3714.8,485.5,826.2,191918
488039,511155,977.697,981582,1.03511e+06,12819,12339.3,922130,848535,6528.5,3860.9,995,923.8,191988
191504,212955,920.863,1.94199e+06,2.11737e+06,5941.2,6032.4,6357.3,6260.2,7435.9,5160,765,816,192209
515059,543599,970.25,837645,819773,17159.3,16159.7,1.6665e+06,1.47731e+06,3486,2373.2,298.3,493.6,192315
478038,495637,987.65,1.48481e+06,1.58536e+06,22628.4,21850.1,1.93249e+06,1.74623e+06,5398.1,3288.9,489.3,471.9,192415
528718,542796,997.448,744502,783560,19784.9,18417.7,1.23203e+06,1.06895e+06,3160.7,2314.8,231,356.7,192543
442569,446011,1016.1,1.2588e+06,1.34975e+06,33849.6,32411.3,2.42877e+06,2.18141e+06,4892,3000.4,749.1,534.1,192553
517150,553018,957.588,1.30106e+06,1.34474e+06,24216.7,24065.4,1.6297e+06,1.5114e+06,6697.7,4179.2,488.9,781.7,192600
506793,533975,971.885,1.01153e+06,1.00866e+06,10554.7,9907.8,1.19164e+06,1.05332e+06,5302.3,3902.5,573.6,726,192613
506791,547238,948.324,1.04216e+06,1.04681e+06,20671.6,19517.9,2.0967e+06,1.92017e+06,5447.8,3586.2,902.3,658.6,192681
147603,156743,964.332,137829,141870,7596.3,7355.2,8078.6,7300.8,3541.7,2607.2,433.9,375.1,192721
443443,453721,1000.8,838842,906975,3342.9,3628.4,226790,214215,5659.9,3516.7,560.6,731.2,192747
441414,449407,1005.8,132404,132728,8089.2,8071.2,667753,593941,1194.2,937.1,242,366.7,192773
465941,479263,995.548,1.18421e+06,1.24429e+06,17982,16670.1,1.46514e+06,1.28701e+06,6508.3,3916.8,749,750.7,192779
489344,516575,970.034,955255,983944,16120.8,15292.3,1.40611e+06,1.26529e+06,5184.1,3304.5,464.9,725.4,192851
499920,509623,1004.52,319766,330154,3693.9,3557.3,283421,254990,1218.8,1006.6,72.7,651.3,192855
504015,515292,1001.6,374999,394737,8879,8085.6,625738,568080,1555.9,1320.8,98.4,374.9,192948
496684,537010,947.107,1.07204e+06,1.13089e+06,14831.4,14623.5,1.14261e+06,1.08037e+06,6844.9,4369.2,678.8,792.7,192991
515268,545290,967.624,1.47098e+06,1.52837e+06,37546.9,36000.6,2.81969e+06,2.51738e+06,5280.2,3588.7,685.1,594.1,193109
475427,524114,928.879,535420,541694,14248.6,14728.4,913579,861051,5629.8,3448.2,450.8,643.5,193121
499940,516740,990.717,329625,352296,7967.6,7503.2,697565,625036,2313.7,1686.3,248.1,325.7,193184
667361,685066,997.537,1.34321e+06,1.3589e+06,34717.3,32829.4,2.69262e+06,2.38752e+06,7369.2,5012.3,1128.7,604.2,193194
327557,357069,939.377,101316,105862,837.1,1208.7,7301.9,7126.8,77.8,532.6,277,581.8,193202
481226,493904,997.713,499222,534049,14126.1,13573.5,1.14884e+06,1.03499e+06,3439,2860.2,305.6,470.3,193225
449060,453734,1013.46,104476,102994,5766.4,5304.3,445078,388922,1675.2,1284.2,105.5,445.9,193326
404900,409423,1012.7,764832,820704,15241.7,14587.4,1.33775e+06,1.20925e+06,4908.4,3033.2,827.8,784.9,193328
495397,537126,944.457,958343,982802,19763,18923.3,1.48593e+06,1.37987e+06,6195,4240.4,652.3,758.3,193418
497787,525943,969.192,1.04121e+06,1.07127e+06,32444,30388.4,2.36151e+06,2.10487e+06,8558,5296.6,1164.6,912.7,193448
487347,522609,954.909,971700,990188,20448.4,19551.4,1.79437e+06,1.64194e+06,7056.8,4448.6,963.7,691.5,193507
529119,539473,1004.35,326288,347854,8613,8568.5,621413,561568,1184.1,986,144.7,533.8,193530
436027,452463,986.816,886851,949735,11860.8,11723.2,1.00717e+06,926694,5960.1,3722,679.1,921.8,193540
527384,564625,956.461,1.43051e+06,1.46281e+06,33179.9,31532.4,2.67718e+06,2.39477e+06,4804.6,3185.9,442.1,608,193604
485920,512094,971.673,1.00441e+06,1.0369e+06,13719.7,13480.6,1.26533e+06,1.16235e+06,6640.7,4148,378.4,743.1,193634
353466,333141,1086.49,964861,994059,37639.7,35788.8,2.63209e+06,2.37292e+06,4286,2693.7,349.6,470.8,193638
132820,157427,863.954,236826,257854,228.2,490.5,2106.1,3204.1,604.2,799.6,-115.7,358.5,193667
460748,479021,984.947,815976,880605,19103.6,18970.2,1.61551e+06,1.50519e+06,5756.2,3980.1,915.6,704.6,193739
429552,423789,1037.94,780748,845063,24929.5,23325.9,1.92077e+06,1.70266e+06,5721,3317.7,795.2,964.7,193772
442393,452992,1000.04,788262,851390,23542.2,23033.8,2.04024e+06,1.87894e+06,5162,3308.8,698.8,697,193783
451280,458905,1006.99,1.08107e+06,1.15867e+06,20378,20311.3,1.67043e+06,1.53943e+06,5218.6,3514,606.7,461.4,193825
4.01593e+06,2.29483e+06,1791.99,2.01930e+07,5.6648e+06,20783.6,12514.5,96277.5,53064.9,59047.3,28825.6,4775.6,2403.4,193858
498852,525068,972.88,992771,1.02158e+06,23276.7,22285.8,1.92976e+06,1.75752e+06,5348,3287.3,810.2,866.4,194052
595186,643779,946.711,558028,587362,8562.9,8623.3,396562,390844,4230.4,2787.4,574.6,599.6,194076
495906,531586,955.272,1.03776e+06,1.03349e+06,27093,25211.5,2.22327e+06,2.02004e+06,6579.5,4524.4,485.5,840.3,194077
462602,482699,981.37,924194,989575,19897.1,19384.7,2.05094e+06,1.90174e+06,5466.1,3349.9,602.4,560.3,194203
453785,468355,992.149,873218,944949,23027.5,22442.6,1.77755e+06,1.673e+06,5280.9,3435.5,479.6,735.9,194227
468705,481493,996.813,853380,918693,16029.4,15595.9,1.20757e+06,1.12865e+06,5478.2,3514.6,613.5,638.1,194254
515885,535760,986.011,1.32107e+06,1.38577e+06,23620.2,22680.8,1.91853e+06,1.74666e+06,4795.5,3148.4,695.5,581.1,194995
508334,534583,973.732,1.11246e+06,1.13624e+06,30923,28658.3,2.66651e+06,2.3595e+06,6591.2,4158.7,812.5,1150.8,195565
457146,477369,980.621,1.02505e+06,1.10406e+06,24379.6,23863.6,1.93902e+06,1.79775e+06,6263.5,3609.2,745.3,714.1,195623
497374,520189,979.097,1.02824e+06,1.06882e+06,16275.3,15659.7,1.54703e+06,1.41706e+06,5466.5,3407.2,289.6,627.3,195623
182414,195736,954.339,519837,554536,2394.7,2381.5,2234.7,2305.9,1813.7,1368.9,-143.4,301.6,195654
488258,516440,968.134,1.2862e+06,1.35433e+06,23619,23163.9,1.68371e+06,1.5509e+06,5659.1,3688.3,637.3,639,195979
682387,679335,1028.61,1.6343e+06,1.67032e+06,52908.9,44518.6,3.99041e+06,3.19861e+06,10051.8,6124.4,990.4,925.8,196073
501872,520920,986.555,1.16666e+06,1.18225e+06,24672.8,23279.1,1.80754e+06,1.59983e+06,7974,5082.8,869.4,686.2,196167
809971,634995,1306.17,1.75522e+06,1.44181e+06,34840.2,27188.4,2.84583e+06,2.1668e+06,11009.6,6206.3,1184.7,886.9,196314
454817,472109,986.503,824376,887960,25890.4,25453.5,2.08419e+06,1.94473e+06,5776.1,3584.4,897.7,839.4,196321
512924,543759,965.943,1.12753e+06,1.1435e+06,27478.9,26245.4,2.16305e+06,1.90657e+06,4598,3119.9,315.9,590.7,196504
909991,844857,1102.95,4.61296e+06,4.64239e+06,42503.4,37383.6,37416.9,32833.4,21420.5,12507.1,2027.1,1379.5,196554
508882,525526,991.579,473628,499618,9217.7,8464.2,842956,754859,3104.6,2399.7,549.6,522.8,196590
462920,472236,1003.81,640971,710285,14831,14963.3,1.06189e+06,1.00175e+06,4497.6,2747.3,559,667.6,196675
496576,514346,988.624,703992,714256,24007.5,23483.5,1.86505e+06,1.71112e+06,5186,3859.4,850.9,734.4,196710
513278,533640,984.941,552710,570369,12902.6,12282.2,953071,850048,1916.4,1433.5,130.3,351.8,196875
460306,482925,976.049,963685,989501,8249.1,8435.2,980862,916663,7393.1,4726.7,1095.2,957.3,196900
896897,810220,1133.55,4.76988e+06,4.04536e+06,1637.4,1836.2,12002.5,9296.3,6515,3948.7,637.8,485.5,196969
474731,495724,980.642,1.31931e+06,1.37715e+06,34830.1,33982.8,2.49057e+06,2.25723e+06,7198.9,4316.8,746.7,871.2,196980
484044,487417,1016.91,279418,288829,7677.6,7288,842032,732484,1936.8,1461.5,197.9,477.5,196982
528510,561843,963.253,1.4165e+06,1.43428e+06,18153.4,17247.3,1.37805e+06,1.21689e+06,4799.2,3123.7,788,682.2,197018
431348,438072,1008.3,893006,947884,25965,25202.5,2.27319e+06,2.11147e+06,6349.4,3827.5,894.2,731.2,197040
495941,516883,982.517,822236,830368,12782.8,11863.6,967543,849325,4773.7,3076.9,473.3,556,197184
453225,454665,1020.76,228234,228630,10624.2,10237.1,779479,669890,1584.5,1144.1,197.5,455.9,197193
509976,528605,987.922,591410,620652,9691.5,9273.6,1.16539e+06,1.04538e+06,3328.2,2328.9,323.8,535.4,197309
1.82737e+06,1.26478e+06,1479.49,2.60204e+06,1.76551e+06,7184.1,5837,43624.2,29691.6,9004.2,5003.4,1315.2,872.3,197573
492148,511523,985.219,343733,371516,9094.5,8893.4,641973,575778,2817.4,2368.8,271.1,535.1,197806
500297,515555,993.7,367310,389595,7271.5,6861.9,592677,539002,1692.3,1348.9,258.8,558.3,197897
105211,121828,884.35,22454.3,24729.6,936.2,1160.4,679.8,813.1,127.2,490.1,174.2,338.4,197931
510194,530640,984.543,725100,728134,20902.1,20327.8,1.44409e+06,1.29493e+06,3140,2291.2,610.1,601.8,197970
431016,426234,1035.49,994011,944488,577,832,5087.4,5097.2,1954.1,1441.6,83,273.3,198000
445987,465427,981.234,925131,997510,31316,30354.6,2.33465e+06,2.16112e+06,5873.2,3597.7,858.4,800.5,198010
529734,537866,1008.52,180196,181072,5808.8,4881,422513,368072,1668.5,1259.6,200.1,385.2,198104
480555,525738,935.998,896185,926203,20287.3,19220.6,1.63324e+06,1.502e+06,6360.2,4132.7,744.6,649.3,198121
537105,548955,1001.9,261839,274892,5036.5,4913.7,430221,379623,1129,1322.5,-28.2,568.5,198180
509704,522448,999.021,653759,671155,17492.7,16521.7,1.37115e+06,1.22924e+06,2925.5,2213.5,229,349,198476
121689,132321,941.725,136897,150216,6996.2,7841.8,6194,6202.9,2545.3,2004,309.2,473.2,198494
536424,560026,980.848,1.0286e+06,1.03975e+06,20662.1,19693.5,2.17894e+06,1.95383e+06,4359,3145.6,488.9,681,198528
442895,466420,972.358,956900,982581,18706.3,17961.6,1.52419e+06,1.40828e+06,6350,4001.8,969.5,877.9,198553
445554,455060,1002.62,956269,1.01193e+06,16832.5,16269.3,1.43824e+06,1.28341e+06,6419,3843.9,666.1,560.1,198602
449169,461348,996.975,523152,574017,10377.4,10301.7,944782,885239,3562.6,2880.1,232.5,475.1,198613
441523,457405,988.454,890354,959547,28390.8,27811.3,2.1761e+06,2.00421e+06,6459.1,3994.5,1189.1,970.7,198620
617581,622059,1016.63,1.41659e+06,1.4788e+06,41275.9,39073.5,2.91274e+06,2.6034e+06,11301.9,6701.1,1496.5,1279,198750
509845,552898,944.266,1.15423e+06,1.1834e+06,30971.6,30357.1,2.30497e+06,2.12358e+06,5732.1,3972.8,470.1,716.1,198800
503612,544153,947.709,1.4121e+06,1.44753e+06,28998.2,28096.3,1.92427e+06,1.74963e+06,5465.3,3722.6,611.9,704.6,198972
435469,446735,998.192,662757,729327,19053.4,18629.6,1.69267e+06,1.57998e+06,4781.3,3136.9,617.9,694.5,198973
506054,534067,970.294,1.22483e+06,1.26759e+06,32305.4,30580.8,2.36607e+06,2.09126e+06,8197.8,5493.9,1256.9,1108.1,199029
500972,535353,958.238,1.28905e+06,1.3119e+06,19391.5,18668.8,1.76316e+06,1.60617e+06,5287,3382.7,468.9,655.1,199103
447177,457790,1000.27,870481,939021,17274.4,16666,1.34805e+06,1.25926e+06,4161.2,2503.1,291.8,354.1,199223
547904,576056,973.957,1.27563e+06,1.34779e+06,32628.3,32058.4,2.30539e+06,2.10941e+06,8076.9,4941.1,1118.3,735.7,199424
450870,474085,973.866,943630,983812,20170.9,20020.7,1.78839e+06,1.68093e+06,6675.1,4330.7,886.1,823.6,199443
166490,184786,922.619,446002,497792,3935.6,4554.4,3272.3,4204.6,3132.5,2180.4,-218.6,338.8,199638
842978,778382,1108.99,1.76694e+06,1.81365e+06,5134.8,4219,53073.7,51086.7,6596.3,4279.8,530.2,544.2,199764
501497,531215,966.727,991307,1.01908e+06,17351,16501,1.81276e+06,1.64565e+06,5815.5,3697.6,477.3,696.8,199862
527640,550055,982.284,1.06452e+06,1.07601e+06,11835.1,11214.8,974114,869083,4025.5,2689.2,210.2,394.2,199890
459581,473642,993.604,1.19931e+06,1.28573e+06,17812.6,17342.5,1.53613e+06,1.40377e+06,5033.2,3403.4,628.3,707.5,199967
503161,545331,944.819,1.43441e+06,1.4541e+06,32477.9,30960.8,3.1511e+06,2.83548e+06,6001.2,4117.7,569,545,200017
536714,561937,978.038,1.46603e+06,1.51856e+06,35696.5,34147.8,2.62489e+06,2.33405e+06,5236.5,3665.4,698.4,837.4,200024
430840,442913,996.089,1.11741e+06,1.19223e+06,28718.6,27086.9,2.34629e+06,2.08471e+06,7097.8,4287.3,966.2,696.7,200042
173106,189239,936.734,157393,176615,158,582.7,2849,3104.3,405.8,580.1,125.9,387.3,200236
505668,546042,948.289,1.30554e+06,1.31629e+06,15368.1,15165,1.41987e+06,1.30241e+06,5216.2,3263.2,585.6,491,200262
424034,435363,997.359,921816,988387,17878.5,17282.7,1.31608e+06,1.20606e+06,4517.6,2682.1,448.1,927.7,200321
1.98552e+06,1.11802e+06,1818.56,8.2866e+06,5.1495e+06,11498.1,6679.6,57082.8,28155.7,25205.1,11868.2,2599,1362.5,200407
496987,522245,974.483,1.05032e+06,1.0785e+06,28847.7,27953.8,2.17146e+06,1.97209e+06,5358.7,3563.3,835.6,838.6,200551
450463,457789,1007.62,705098,781538,9612.7,9310,852270,802714,4888.3,2886.8,466.2,506.7,200587
486438,519357,959.102,986363,1.00349e+06,31114,30022.1,2.28316e+06,2.09756e+06,5538.3,3882.9,517.8,771.3,200615
488883,527612,948.839,1.04665e+06,1.06042e+06,19644.3,18926.6,1.6346e+06,1.52125e+06,6028.8,4220.5,636.4,724,200712
460845,477655,987.977,1.22045e+06,1.31536e+06,27082.2,26431.3,1.98181e+06,1.82191e+06,5215.2,3189,578.2,629.2,200765
480766,520906,945.096,1.00047e+06,1.01738e+06,25851.5,25049,2.09188e+06,1.94839e+06,6081.3,4020.4,506.9,708.1,200823
600324,595794,1031.79,4.07256e+06,4.01231e+06,2328.5,2552.2,12444.3,10245.3,9456.4,5912.1,389.8,494.7,200877
492653,528948,953.742,1.22864e+06,1.24354e+06,21251,20721.2,1.89419e+06,1.72605e+06,5326.7,3353.1,402.2,546.1,200881
493407,529171,954.797,1.00861e+06,1.02611e+06,22270.6,22248.3,1.876e+06,1.7475e+06,6810.5,4127.4,724.2,696.4,200895
442597,467936,968.549,951406,1.00367e+06,17051.3,16904.7,1.81973e+06,1.70202e+06,5929,3821.8,747.3,942.5,200970
129319,122506,1080.96,159711,168105,6418.7,7160.8,4899.5,5510.5,3902.9,2538.9,360.1,400.9,201025
493147,524438,962.911,1.1087e+06,1.13319e+06,17960.7,17559.9,1.71154e+06,1.58174e+06,5639,3834.1,550,544.2,201176
467719,487862,981.732,1.40775e+06,1.47143e+06,23493.9,22580.3,1.74545e+06,1.58424e+06,6235.3,4040.9,674.3,654.2,201225
446424,453192,1008.71,766203,845184,13241,13278,907530,852383,4807.2,3188.1,486.9,478.5,201253
476324,496609,982.173,1.42144e+06,1.49447e+06,24577.3,23209.3,2.04829e+06,1.8346e+06,5627.6,3805.3,816.4,958.1,201360
842221,640686,1346.12,2.34391e+06,1.85297e+06,50127.2,37616.3,3.94788e+06,2.84932e+06,12875.4,6864.3,1262.5,1040.2,201541
990741,1.03286e+06,982.253,2.16394e+06,2.24122e+06,46702.9,44437.6,3.58434e+06,3.24797e+06,11133.2,6798.7,1204,1137.6,201806
526739,562056,959.657,1.24492e+06,1.28705e+06,24038.5,23661.3,1.85245e+06,1.64593e+06,6632.8,4412.9,917,1023.4,202083
529331,555775,975.29,1.24788e+06,1.32917e+06,33342.3,32635.9,2.43777e+06,2.24959e+06,4566.1,2893.4,637.9,674.2,202386
768737,761645,1033.54,1.69025e+06,1.68638e+06,35075.6,30529.8,2.65132e+06,2.20206e+06,10486.3,6706.6,1076.8,744.7,202942
758210,754930,1028.45,1.67909e+06,1.68687e+06,26168.2,22605,2.78284e+06,2.2982e+06,9751.7,5915.3,1101,862,203060
513128,538294,976.136,1.27355e+06,1.35205e+06,24957.3,24188.3,2.26921e+06,2.07816e+06,4993.3,3192.6,457.9,535.9,203513
478511,506534,967.359,1.0002e+06,1.07266e+06,29757.3,28177.7,2.29736e+06,2.11183e+06,5222.4,3322,796,690.2,203632
472471,492432,982.505,948531,1.01274e+06,20974,20350.9,1.54218e+06,1.43086e+06,6053.8,3672.9,816.6,584.5,203904
496775,522511,973.576,1.0123e+06,1.05688e+06,18240.1,17349.5,1.69741e+06,1.5599e+06,5704.4,3627.7,831.9,674.3,204345
503152,523868,983.514,1.07919e+06,1.12856e+06,18480.2,17982.8,1.58378e+06,1.45701e+06,5765.7,3546.5,678.7,574.8,204796
492117,510591,986.964,1.12655e+06,1.18278e+06,23982.1,22778.9,2.16381e+06,1.98843e+06,5229.6,3597,606.2,713.6,206501
479701,503890,974.845,1.02524e+06,1.09804e+06,28686.4,28229.6,2.35315e+06,2.16563e+06,5027.5,3148.2,582.1,596,207234
475983,498998,976.78,1.05058e+06,1.10707e+06,33656.4,31626,2.4132e+06,2.1354e+06,7301.6,4876.2,1159.1,858.6,207933
500623,524739,976.945,1.3847e+06,1.45892e+06,18446.2,17831.3,1.53445e+06,1.39e+06,5635.6,3303.8,561.2,505.7,208475
618038,608026,1040.86,3.61738e+06,3.55639e+06,3036.7,3362.7,19469.7,17019.7,7178,4631.5,56.4,374.5,225286
