"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
1.52133e+06,920485,1692.43,1.6994e+06,1.0211e+06,4118.1,3206.7,4525.2,3555.5,11104.3,6032,1172.5,816.9,848965
472286,506394,955.033,1.01229e+06,1.04045e+06,16504.6,16260.8,1.35367e+06,1.26775e+06,7869.4,5170.2,1143,920,849427
533863,561939,972.842,801698,787904,19537,17625,1.26876e+06,1.0834e+06,4832,3016.1,627.8,617.4,850030
461983,479636,986.319,1.02356e+06,1.10264e+06,20379.1,19654,1.50713e+06,1.38946e+06,6355.6,3974.6,685.9,758,850046
450409,469068,983.273,936975,1.01234e+06,5317,5403.9,322318,304458,7157.8,4521.7,736.3,654.2,850326
490653,521559,963.334,944914,972501,21125.2,20718.7,1.15703e+06,1.05429e+06,7984.2,5054.7,1465.7,1231.6,850528
498951,516636,988.954,331571,354385,9322.4,8717,647610,578411,2434,1883.2,404.9,689.9,851472
426509,439691,993.305,887308,956038,20678,20613.5,1.27184e+06,1.18847e+06,7623.7,4371.8,1496.2,1232,851795
487716,496569,1005.75,382284,406207,10564.2,10556.4,738515,670384,6853.4,4665.4,1078.4,946.3,851859
232273,179460,1325.38,137202,100017,1965.8,1592.2,2154.8,1523.5,1180.1,880.6,358.4,434.8,851999
432040,440104,1005.24,692373,746901,18635.7,18606.1,1.50223e+06,1.39332e+06,5464.8,3683.3,694.5,666.2,852011
417203,427829,998.577,968826,1.04348e+06,23136.8,22400.4,1.6103e+06,1.48523e+06,6848.5,3627.9,1319.6,899.3,852153
445661,453665,1005.94,527457,541350,10463.2,10395.3,913324,827436,4277.6,3038.1,914.1,643.4,852304
129234,126400,1046.95,8694.8,7910.1,704.3,705.9,895.7,818.3,1218.7,878.7,528.5,481.9,853427
495464,517694,980.039,1.07662e+06,1.13749e+06,12635.4,12171.4,1.0818e+06,1.00653e+06,5740.6,3610.4,595.6,646.6,853510
518386,521945,1017.02,85683.2,86297.2,1021.7,1253.7,67866.9,59800.4,168.9,406.2,96.4,298.9,853899
359506,386873,951.564,565781,562930,18394.6,17245.8,1.33052e+06,1.1823e+06,4837,3638.1,543.6,915,853976
636473,315177,2067.89,3.75846e+06,2.39086e+06,21276.4,10236,25823.3,11570.9,44917.6,18705.8,2546.3,1389.9,853984
149872,164062,935.464,209992,229708,7163.3,7881.4,7632.8,7658.5,3418.6,2174.9,401.5,438.2,854022
439601,463922,970.32,825784,884778,24168.4,23855.1,1.79516e+06,1.65472e+06,7381.9,4592,1141.1,849.7,854093
383374,381713,1028.46,970174,1.0265e+06,18207,17536.6,1.39829e+06,1.289e+06,6525.8,3581.2,974.2,695.6,854400
1.01418e+06,840085,1236.22,616717,545006,14490.5,11826.1,806157,618546,2728,1798.2,451.5,712.5,854460
447493,471273,972.332,997752,1.04906e+06,20430.6,20338.1,1.31085e+06,1.23492e+06,7445.9,4710.2,734.4,815.1,854719
458112,478783,979.803,1.39033e+06,1.463e+06,39537.7,39763.3,2.25955e+06,2.07844e+06,7300,4472.3,874.1,724.6,854720
496888,530945,958.317,872542,861690,18071.3,16709.3,1.11082e+06,993915,5555.4,4029.3,569.3,641.2,855174
467626,483005,991.406,1.16654e+06,1.24573e+06,23767.2,23379.8,1.67998e+06,1.55086e+06,6478.3,3910.6,843.2,760.6,855257
421206,451566,955.165,969275,1.02196e+06,22006.6,21641.6,1.64213e+06,1.51098e+06,6904.2,4317,888.3,705.3,855360
491801,520431,967.68,1.0367e+06,1.09646e+06,9803.3,9544.4,743410,686758,5820.3,3990.5,660.9,617.9,855502
140374,159608,900.597,34706.2,35691.4,187.4,684.5,435.8,522.6,1324.4,1366.6,189.6,705.3,855601
103684,117839,901.045,97743.5,104147,4360.9,4759.7,4251.8,4929.9,1924.3,1642.2,169.5,316.2,855730
461420,476842,990.885,1.14842e+06,1.23548e+06,25609.6,25260.3,2.05905e+06,1.87999e+06,6316,3849.8,808.7,879.3,855793
696051,705142,1010.81,1.7633e+06,1.7092e+06,63213.8,55135.4,3.86977e+06,3.15272e+06,13570.3,8317.8,1692.6,1436.8,855828
467921,492231,973.441,1.06969e+06,1.13114e+06,14870.4,14201,1.00849e+06,890486,7061.8,4635.1,1186.5,1068.7,855878
706233,564550,1281,1.02411e+06,1.03825e+06,9558.4,8992.4,123547,109625,5327.9,3050.6,744.3,706.1,856327
398271,403948,1009.62,427202,451027,13140.4,12787.6,877335,820098,4925.7,2967,652.5,861.3,856359
500616,523408,979.409,826742,853995,19668.3,19070.4,989669,911918,5572,3610.5,566.4,648.5,856666
495092,528164,959.887,911412,935612,32453,31241.8,1.98614e+06,1.81732e+06,7445.9,5005.1,1083.1,1059,857346
482244,519217,951.083,999990,1.01813e+06,23341.6,22905.9,1.96409e+06,1.82689e+06,8515.2,5709.1,1341,959.5,857494
450580,465332,991.546,800346,862554,19647.6,19410.1,1.27686e+06,1.18479e+06,7108.7,4471.8,1421.2,1005.8,857593
513324,573989,915.78,812916,869786,6857,6967.4,316846,325649,5971,3736.7,886.2,682.2,870063
1.1676e+06,966973,1236.46,1.93824e+06,1.53437e+06,49517.2,37628.5,2.82447e+06,2.07071e+06,14326.6,8201.7,1578.1,1153.2,870638
995031,939133,1084.95,2.40123e+06,2.1968e+06,72748.1,62939.3,4.15637e+06,3.41608e+06,13901.5,8666.5,2121.1,1473.5,870966
483977,507394,976.743,1.14704e+06,1.23856e+06,22373.6,21759.6,1.40021e+06,1.29887e+06,5694.4,3678.4,601.5,687.8,871422
485499,512869,969.361,827595,843107,18835.3,18171.7,1.12474e+06,1.03034e+06,5676,3964.8,578.1,763,871457
533938,554980,985.18,643052,670764,15760.8,15188.7,1.21354e+06,1.06462e+06,5119.9,3945.1,724.7,830.2,871489
452183,466297,993.006,1.06241e+06,1.14199e+06,21414.3,20780.2,1.48012e+06,1.37401e+06,6128.9,3974,1017.2,1012.6,871622
154213,164574,959.564,222745,241624,5046.3,5756.2,4827.6,5384.1,3862.9,2259.8,604.5,756.2,871824
524683,557245,964.171,861734,903214,12025.3,12068.2,440850,435787,6482.2,4262.6,754.6,846.6,871843
472397,500684,966.155,1.28029e+06,1.32201e+06,25963.7,25613.3,1.60762e+06,1.49111e+06,7385.7,4514.3,963.5,1018,872028
505331,533571,969.808,1.06478e+06,1.09087e+06,28803.2,27393.1,1.74987e+06,1.58549e+06,5560.8,3549.9,567.1,749.9,872352
613857,607922,1034,1.17612e+06,1.23796e+06,29620,27738.8,2.38544e+06,2.12316e+06,11653.3,7204.6,1611.9,1298.7,872494
493153,522594,966.314,1.05818e+06,1.09411e+06,37311.4,36095.7,2.24189e+06,2.06257e+06,6765,4541.4,827,1011.4,872528
835996,676063,1266.26,1.92568e+06,1.58298e+06,51116.7,40878.7,3.61231e+06,2.75562e+06,14767.6,8487.4,1871.7,1196.1,872542
528428,540834,1000.51,633058,680340,12135.2,11633.1,1.00061e+06,891337,3729.8,2906.4,475.7,507,872610
475675,486509,1001.21,1.03153e+06,1.11202e+06,26496.2,25132.5,2.05225e+06,1.8369e+06,6900.6,4051.8,1051.3,783.1,872909
494854,520777,973.029,784497,812138,21717.7,20680.3,1.29376e+06,1.1903e+06,5626.3,3683,557,594.3,873263
457333,479164,977.353,972727,1.02463e+06,23319.4,22678.9,1.90753e+06,1.75389e+06,6901.2,4213,742.3,837.7,873820
468372,490783,977.254,959037,1.01126e+06,25052.7,23514.8,1.74556e+06,1.57179e+06,6783.6,3876.4,873.8,851,875554
503453,528261,975.92,1.37746e+06,1.47521e+06,49832.2,48920.9,2.82217e+06,2.55635e+06,6339.8,3862.6,779.3,706.2,876689
509892,519191,1005.67,778870,792244,13623.7,12855.5,889982,803109,4975.1,3268.6,695,550.7,877521
449991,473210,973.758,951208,1.0215e+06,10603.4,10522.8,799625,723831,6349.5,3961.8,734.7,688.4,878150
493986,514071,984.004,1.076e+06,1.14742e+06,18116.6,17071.9,1.83897e+06,1.69957e+06,6257.1,3918.8,974.8,737,892713
514029,539990,974.78,1.26899e+06,1.32827e+06,19544,19480.8,1.30088e+06,1.18985e+06,6635.3,4156.2,908.4,730.2,962020
469240,496431,967.926,981864,1.05472e+06,22787.5,21796.1,1.71457e+06,1.58445e+06,7530.5,4616.5,1035.9,830.2,964006
475521,496457,980.818,1.31662e+06,1.41446e+06,31700.2,30976.4,2.60994e+06,2.39124e+06,6358.7,3780.4,882,669.4,965678
452766,469417,987.677,964314,1.0126e+06,25332,24362.6,1.72222e+06,1.58453e+06,7420.2,4540,596.9,880.5,966966
447293,462255,990.869,952051,1.0226e+06,18969.9,18473.9,1.42824e+06,1.33336e+06,7420.9,4849.5,1046.5,859.8,967196
850042,570982,1524.48,2.13766e+06,1.8009e+06,5490.3,3706.5,51396.8,35788.5,5708,3456.1,696.5,644.6,968122
880574,752478,1198.33,2.54697e+06,2.2238e+06,59735.1,49362.6,4.30465e+06,3.4773e+06,12964.3,7324.4,1961.5,1369.5,969103
507998,524455,991.879,1.00817e+06,1.06132e+06,18546.5,18209.3,1.10606e+06,1.022e+06,6289.9,4027.6,954.3,714.2,985965
493261,517949,975.2,619419,596740,10187.8,9196.1,762726,665173,3067.4,2265,489.3,593.3,986942
570417,564387,1034.95,3.29623e+06,3.14525e+06,11213.2,10487.2,382916,309775,13148.6,8178.5,1288.6,924,987275
498524,518592,984.387,507055,517583,5717.8,5231,397193,356500,2331.3,1915.5,272.9,561.6,987665
455053,470533,990.32,395336,428288,12968.1,13175.8,868171,814696,3928.4,2796.7,544.2,465.8,987858
489825,518398,967.57,850918,831044,19410.9,18604.7,1.12316e+06,1.00891e+06,7600.8,5040.2,1085.7,894.1,987867
932761,773383,1235.04,1.61705e+06,1.2926e+06,46161.8,35167.1,2.52132e+06,1.86158e+06,8272.8,5129.8,917.5,709.5,987983
449764,410710,1121.39,4.15477e+06,4.04333e+06,2737.5,2088.2,3445,2632.6,20281.6,13388.4,1354.5,1019.3,988236
400418,426167,962.143,479943,470114,17208.2,16678.8,997610,887403,5632.2,4096.8,668.5,827.4,988379
467500,489362,978.256,771467,749068,14767.6,13872,1.22597e+06,1.07929e+06,3475,2601.4,455,511.7,988461
262026,309238,867.681,85749.4,96451.7,965.7,1421.9,9592.7,9705.3,548.3,768,397.5,598.8,988478
483279,519961,951.76,942472,995617,20113.3,19391.6,1.73257e+06,1.62881e+06,8960.2,6017.2,1201.6,1007.2,988486
510448,538132,971.326,726687,698576,12955.9,11925.2,1.04178e+06,882655,2590.1,2327,343.5,746,988545
529380,535434,1012.43,249255,258897,3675.7,3696.9,225051,200604,388.9,579.8,49,288.4,988774
416463,428672,994.834,790006,845964,34300.5,34092.7,1.93577e+06,1.81571e+06,8364.7,5003.1,1076.3,1027.3,988812
401590,412637,996.595,822465,885456,26280.4,25600.1,1.57594e+06,1.45451e+06,7126.6,4045.9,1037,914.2,988886
445526,469366,972.002,1.09994e+06,1.17262e+06,26305.4,26709.9,1.59639e+06,1.49955e+06,7378.5,4590.4,1173.6,818.9,989008
459073,466132,1008.5,191192,195566,5500.3,5674.5,384265,346153,2365.7,1608.1,366.8,477.5,989121
378143,369669,1047.49,1.22799e+06,1.27874e+06,35110,34722.6,2.06359e+06,1.85081e+06,6528.4,4005.7,1081,748.9,989244
501132,532690,963.338,1.23914e+06,1.20653e+06,18922.3,17804.6,1.44715e+06,1.26908e+06,5301.3,3955.4,797.5,820.9,989345
167568,194778,880.956,86635.5,87388,6805,7403.1,6227.9,6739.3,6989.3,5051.4,406.2,760.5,989418
429366,462373,950.91,741974,723190,20689.2,19249.9,1.63745e+06,1.47252e+06,6446.8,4522,719.9,694.9,989499
485020,496640,1000.06,623417,591308,10721.1,9586.5,870586,734126,3092,2541.9,452.3,472.7,989601
497037,544226,935.212,942900,974709,22913.3,22409.3,1.70104e+06,1.58421e+06,6649.9,4759,720.6,1029.1,989649
480635,518026,950.09,924712,932375,25266.3,24836.8,1.38433e+06,1.26574e+06,5999.5,4444.6,549.6,720.6,989695
491789,514392,979.003,507883,518929,9764,9556.7,757046,678404,1995.8,1598.1,247.5,444,989941
483760,500944,988.872,652161,625526,14723.2,13853.3,909764,799369,2697.3,2000.5,339.3,448.3,989989
101916,116374,896.823,162614,175291,793.7,889.8,1513.2,2246.3,1682.4,1132.9,324.5,570.2,990051
515298,549518,960.242,1.44569e+06,1.50985e+06,28783.5,28055.1,2.50459e+06,2.24739e+06,5686.8,3699.8,617.8,923.6,990114
182128,191811,972.322,8427.1,7753.6,749.7,598.7,331.1,564.2,139.5,376.4,124.6,562.6,990190
416662,420978,1013.51,771386,833532,26764.5,26926,2.0549e+06,1.88246e+06,4798.9,3285.9,544.8,726,990207
500119,529753,966.72,696680,685955,11620.8,10554.2,700942,623756,4520.8,3412.3,726.4,751.3,990214
462398,481425,983.529,974496,1.04223e+06,26720.9,26066.6,1.64459e+06,1.52438e+06,6279.2,3883.5,870.1,757,990299
460227,464563,1014.45,256787,269366,9461,9327.3,767494,696145,2543.4,1762.2,409.6,487.4,990965
109497,127619,878.612,172763,190818,7104,7484.3,5299.3,6329,2867,2622.7,226.9,426.7,991067
493001,523578,964.2,1.11364e+06,1.13928e+06,43424,42119.6,2.46283e+06,2.2631e+06,5551.6,3724.4,793.8,800.8,991110
451140,486444,949.689,987570,1.04487e+06,19428,19278,1.07633e+06,1.01739e+06,7638,4830.6,1220.3,930.6,991728
483611,505733,979.216,942980,996534,30277.7,29720.6,1.80783e+06,1.66357e+06,7788.7,4880.5,1167.9,965.1,992487
462493,483540,979.435,1.23798e+06,1.32586e+06,20726.4,20120.3,1.27709e+06,1.16311e+06,8137.9,5055.2,983.4,689.4,992679
464119,490950,968.049,1.16637e+06,1.24326e+06,19710.1,19423.1,1.39158e+06,1.24572e+06,8429.6,5045,1528.1,993.2,994087
482843,521098,948.828,1.03641e+06,1.04444e+06,22162.9,21171.7,1.80096e+06,1.63534e+06,5767.1,3764.1,712.4,689.8,1.00711e+06
507504,524256,991.277,1.07357e+06,1.13041e+06,18088.2,17305.7,1.61944e+06,1.49195e+06,4741.6,3153.5,669,768.1,1.00724e+06
529982,557722,973.07,1.46954e+06,1.52616e+06,35633.1,34188.8,2.45075e+06,2.19078e+06,6460.5,4240.3,1037.6,728.7,1.00787e+06
484517,513872,965.518,1.03342e+06,1.06702e+06,20401.3,19818.9,1.75715e+06,1.62592e+06,7158.1,4422.7,1172.7,855,1.0079e+06
491280,520019,967.412,1.44267e+06,1.54449e+06,41578.6,40060.5,2.83023e+06,2.54658e+06,6321.2,4279.7,908.4,749.4,1.00859e+06
670277,587608,1168.08,1.48892e+06,1.3612e+06,21926.3,18651.2,572062,426543,8854.2,5470.2,1105.1,789.5,1.00906e+06
687795,692388,1017.21,1.46833e+06,1.53078e+06,39347.4,37653.5,3.36326e+06,3.01607e+06,11455,7323.9,1700.4,1264.1,1.01176e+06
144669,153829,963.052,62275.9,68059.4,19082.8,20555.4,15582.7,17102,4133.6,3122.3,666.2,638.1,1.09906e+06
457988,469181,999.581,952583,1.02427e+06,2420.2,2458.9,68071.5,65287.2,7549.4,4581.4,970,779.6,1.09945e+06
507806,525624,989.303,1.27553e+06,1.34333e+06,40715.3,39749.2,2.54581e+06,2.32671e+06,5618,3650.2,899.2,716.4,1.10257e+06
473570,499437,970.973,981397,1.04673e+06,18066.1,18112.7,1.16633e+06,1.07779e+06,8091.3,4982.4,1014.1,929.2,1.1031e+06
503228,518120,994.581,1.1489e+06,1.20737e+06,25281.9,23772.1,1.63019e+06,1.50273e+06,5990.5,4039,902.8,819.3,1.11501e+06
486765,517865,962.505,996562,1.05175e+06,29294.6,28481.9,2.34761e+06,2.16526e+06,6706.8,4298.1,940.1,959.1,1.11683e+06
512767,527898,994.652,764758,779236,21639.1,21250.3,1.23283e+06,1.12078e+06,4285,3102.5,549.9,743,1.11689e+06
456022,474427,984.28,488513,534468,20565.9,20009.7,1.238e+06,1.15344e+06,5301.2,3407.8,771.4,555,1.11706e+06
458984,487174,964.759,996775,1.03726e+06,32700.7,31714.2,2.30041e+06,2.10269e+06,6975,4710.6,1209.2,897.7,1.11712e+06
504292,517787,997.316,506930,538340,12403.9,12115.9,1.02347e+06,930176,3628.5,2528.9,332.8,542.8,1.11714e+06
465259,478473,995.72,1.22581e+06,1.31472e+06,34527.4,33587.6,2.13546e+06,1.97178e+06,6148.5,3951.1,904.5,691.5,1.11752e+06
552942,547798,1033.63,7.64911e+06,5.63468e+06,24126.2,21394.9,533990,419281,19593.7,12437.2,1516.1,1075.4,1.11754e+06
487519,523012,954.515,1.11504e+06,1.17444e+06,26829.8,26801.3,2.16159e+06,2.0369e+06,6976,4386.7,1223.8,995.8,1.11801e+06
829677,645499,1316.18,674959,576077,26513.1,20586.5,1.86302e+06,1.40203e+06,7038.4,4560.8,958.5,796.3,1.1181e+06
457468,487365,961.193,975215,1.00923e+06,32072.9,31355.2,2.25692e+06,2.10793e+06,7475.7,4772,1184.7,870.6,1.11813e+06
110585,135165,837.807,99778.5,111495,908.2,989.5,2899.6,3349.9,700.8,663.6,204,397,1.11821e+06
971267,835265,1190.73,1.9322e+06,1.59012e+06,44126.5,35238.9,3.39696e+06,2.61477e+06,14235.8,8493,1834.6,1423.1,1.11870e+06
480284,504781,974.313,974448,1.01566e+06,22962.5,21774.6,1.77068e+06,1.61459e+06,6851.8,4132.2,1016.6,881.8,1.11875e+06
490762,512995,979.624,680122,674008,17006.1,16196.1,1.09445e+06,988364,4301.4,2980.3,651.2,600.7,1.11971e+06
493893,511054,989.626,1.32875e+06,1.42061e+06,29798.5,28818.4,2.25383e+06,2.03758e+06,6119,3812,990.3,698.9,1.1211e+06
508388,540434,963.284,1.12258e+06,1.13898e+06,16571.5,15923.3,1.37903e+06,1.257e+06,6565,4365.9,845.1,740.2,1.12176e+06
478509,514218,952.894,973580,1.00127e+06,20291.2,19039.6,1.6597e+06,1.5068e+06,5505.1,3986.7,621.9,604,1.12198e+06
1.48738e+06,1.06288e+06,1432.97,3.22632e+06,1.9118e+06,38029.6,24318.3,1.02839e+06,838745,9706,5814.9,862.3,1008.1,1.12213e+06
481966,523172,943.354,1.01724e+06,1.03455e+06,29447.2,28454.5,1.94875e+06,1.78343e+06,6774.6,4880.6,815.3,804.2,1.12216e+06
136478,152248,917.985,73580.3,78766.9,869.1,769.4,681.5,1183.5,1390.2,1591.1,128.9,463.2,1.12217e+06
449086,451559,1018.41,174952,183283,10798.2,9920.9,577298,515094,2728.2,1843,283.2,605.1,1.12231e+06
442961,453298,1000.65,223214,236741,9204.5,8947.4,769149,682067,2527,1779.9,291.7,475,1.1225e+06
462136,469474,1008,556392,611054,17587.9,16820.8,1.45374e+06,1.33074e+06,5069.5,3462.1,728.5,685.5,1.12254e+06
324511,327007,1016.21,125640,130598,3017.2,3059.7,4797.2,5687.7,995,1011.3,158.5,333.1,1.12255e+06
429840,450832,976.317,930698,976717,8273,8143.3,491062,461500,7318.2,4306.7,798.2,701.8,1.12258e+06
496873,510707,996.267,1.02548e+06,1.09458e+06,29279.9,28074,1.73785e+06,1.55682e+06,8277,5083.3,1390.6,873.5,1.12262e+06
386246,383054,1032.55,635577,677787,19338.6,18253,1.50819e+06,1.33206e+06,5445.7,3517.6,847.2,937.3,1.12272e+06
485866,519787,957.178,1.02335e+06,1.03779e+06,28504.8,27533,2.12185e+06,1.96737e+06,7389.5,4860.1,1046.9,955.2,1.12288e+06
464356,477501,995.821,702575,775172,21248.5,21216.5,1.56405e+06,1.45905e+06,4233.4,2909.6,492.8,908.4,1.12306e+06
502156,536853,957.826,1.12121e+06,1.10336e+06,25791,24371.1,1.93586e+06,1.71758e+06,4915.9,3626.7,610.1,648.1,1.12312e+06
520954,531825,1003.07,282908,298468,6334,6406.6,385411,342605,896.9,808.9,130,424.2,1.12331e+06
439571,449969,1000.34,491278,464293,10402.2,8976.8,671026,580288,2454.3,1888.7,9.3,400.5,1.12338e+06
462850,479493,988.467,216477,218990,7206.2,6879.7,532238,483101,2847.8,1908.3,185.7,494.2,1.12355e+06
345283,369712,956.337,540126,532789,11876.8,10917.8,772524,674690,4057.6,3061.7,229.5,364.3,1.12358e+06
368554,364292,1035.99,91860.6,91748.5,4327,4059.1,330648,290628,1220.6,813.8,211.7,427.3,1.12365e+06
585531,550266,1089.63,1.04397e+06,1.07145e+06,23390.7,20726.4,1.5598e+06,1.28308e+06,9463.3,5468.6,1300,785,1.12368e+06
476610,489201,997.645,639321,690066,15235.8,15316.8,1.20783e+06,1.12835e+06,3728.7,2684,528,671.7,1.12371e+06
405738,439577,945.175,648597,636463,16638.4,15882.7,1.16864e+06,1.0508e+06,4853.3,3505.2,547.5,587,1.12372e+06
368628,392824,960.924,589398,569227,13005.7,11649,926778,815492,3420,2590,303,587.8,1.12372e+06
382914,429687,912.548,333832,337662,9576.4,9667.5,616994,569874,2702.1,1850.1,608.3,745.9,1.12373e+06
676703,652271,1062.37,726330,664568,15768.6,12894.2,969135,773099,3156.2,2359.7,498.7,577.5,1.12374e+06
499130,529243,965.742,1.09946e+06,1.13474e+06,22836.3,22241.9,1.71903e+06,1.57164e+06,4836.8,3636.2,390.5,661.2,1.12374e+06
1.00187e+06,888870,1154.19,2.52775e+06,2.0759e+06,67982.8,54948.4,5.01008e+06,3.84352e+06,11789.1,7605.1,1352.6,1160.8,1.12377e+06
579997,578498,1026.66,349222,367635,14741.6,13901.2,964870,840952,4111.4,2896.4,409.2,411.6,1.12378e+06
481858,513260,961.358,304050,332771,8215.1,8386.8,593314,566466,5153.3,3762.9,819.1,794.8,1.12379e+06
508072,523342,994.132,136983,135950,3319.8,3083.8,294397,264153,542.2,984.6,116.8,463.8,1.1238e+06
356314,335779,1086.63,134661,136724,5521,4974.1,305134,262712,1432.7,1025.5,58.5,513.6,1.12382e+06
371171,395884,960.084,530848,508760,13424,12258.6,1.01164e+06,898014,4468.7,3304,618.5,746.9,1.12383e+06
470962,518924,929.361,138514,147413,3821.1,4007.2,273223,261617,2149.9,2024.2,407,584.1,1.12391e+06
671547,685605,1003.01,1.73242e+06,1.78035e+06,35222.5,33374.7,2.41749e+06,2.09269e+06,8026.7,4739.3,668.1,917.5,1.12398e+06
442403,398790,1136,117337,105732,5144.5,4576.2,299318,224039,1683.4,1351.2,-76.7,351.2,1.12409e+06
474544,508824,955.025,1.34569e+06,1.43781e+06,21980.9,22076.5,1.37589e+06,1.28292e+06,6735.4,4318.1,867.4,759,1.12412e+06
514046,543599,968.34,1.40347e+06,1.48357e+06,32857.4,32826.5,2.46409e+06,2.2358e+06,6075.4,3993.6,896.3,867.6,1.12417e+06
412125,412961,1021.93,306243,317014,10696.8,10596.6,600283,547050,4373.8,2648.1,910,534.8,1.12434e+06
449021,472390,973.355,1.12687e+06,1.2186e+06,23916.6,23653.5,1.31676e+06,1.21413e+06,5581,3485.4,551,625.3,1.12446e+06
363648,334768,1112.36,738851,757855,17466.6,16526.6,904266,811301,3754.5,3034.6,370.4,595,1.12446e+06
458612,465942,1007.9,782057,862763,16212.6,16541.9,1.26874e+06,1.18885e+06,4686.5,2976.6,898.4,709.4,1.12452e+06
493202,520992,969.377,1.43152e+06,1.47809e+06,39880.1,38887.8,2.9189e+06,2.64111e+06,6944.1,4320,1047.1,795.7,1.12456e+06
437479,449072,997.582,735973,798283,24197.8,23885.8,1.57942e+06,1.45011e+06,5313.4,3568,845.6,738.2,1.12481e+06
489625,525690,953.751,889953,913081,24521.2,23445.5,1.89572e+06,1.7225e+06,5862.9,3918.2,836.1,819.6,1.12487e+06
494404,492873,1027.18,174420,179160,12928.2,11910.7,702596,611595,2524.2,1644.7,270.5,855.6,1.12502e+06
440535,455991,989.305,297204,313975,8182.2,7665.4,606594,564766,3206.9,2097.2,664.6,745,1.12512e+06
440455,466195,967.468,970609,1.0213e+06,28241.2,27772.3,2.18572e+06,2.06878e+06,6538.5,3976.9,743.7,599.6,1.12525e+06
458823,490657,957.562,718743,705139,17253.6,15894.4,1.30845e+06,1.15894e+06,5583.3,3975.8,872.8,719.5,1.12526e+06
509704,528783,987.067,267822,280263,4908.2,4610,268304,241175,1334.6,1421.3,74.1,447.1,1.1253e+06
504633,529828,975.312,999220,1.05059e+06,21339.8,20210.2,1.58257e+06,1.42447e+06,6035.6,4105.8,885.7,632.5,1.12548e+06
187277,199687,960.395,71959.5,73738.1,9658.3,9827.3,7779.9,7657.2,2099.9,1876.3,510.9,526.3,1.12554e+06
515232,526667,1001.77,240101,253087,5755.1,5513.9,365233,333245,1356.2,928,286.8,401.7,1.12584e+06
442135,449154,1008,489795,508072,14985.1,14681.9,1.24136e+06,1.11161e+06,3681.1,2480.1,541.7,469.2,1.12606e+06
452046,474164,976.24,944705,1.02077e+06,22502.4,22092.1,1.76268e+06,1.63252e+06,6892.9,4193,1095.8,782.5,1.12638e+06
518474,556503,954.035,1.45372e+06,1.50288e+06,36848.1,35288.4,2.6322e+06,2.35481e+06,6748.9,4518.6,956.5,886,1.12644e+06
462657,478582,989.936,849271,910118,25969.5,25162.3,1.40668e+06,1.30664e+06,7089.2,4474.1,1165.9,783.1,1.12686e+06
497613,514261,990.859,728321,757823,20612.6,19756.8,1.3467e+06,1.24965e+06,5134.6,3156.7,547.5,778.1,1.127e+06
489890,518309,967.861,988198,1.04463e+06,26312,25442.9,1.66983e+06,1.54044e+06,7149.4,4504.4,1037,944.5,1.12724e+06
975870,904273,1105.08,2.0689e+06,1.84793e+06,57855.1,49336,3.68982e+06,3.02878e+06,14915.5,9046.7,2036.3,1415.6,1.12732e+06
478130,495410,988.287,1.37768e+06,1.46859e+06,9699.4,9305.3,482388,427044,7216.8,4550.6,1052.5,902.4,1.12792e+06
511887,537144,975.864,1.3378e+06,1.40321e+06,28342.6,27300.8,2.23463e+06,2.02723e+06,6281.7,3890.8,695.4,659.5,1.1285e+06
501436,518601,990.108,1.20189e+06,1.24548e+06,34427.5,32223.4,2.01217e+06,1.77769e+06,7933.4,4983.3,1134,820.7,1.12896e+06
489995,513034,978.019,977406,1.01826e+06,16620.9,16294.8,1.10168e+06,1.00941e+06,5915.2,3658.8,767.6,727.9,1.13023e+06
487455,522406,955.5,1.01272e+06,1.06126e+06,23415.5,22419.1,1.55207e+06,1.42596e+06,7479.6,4829.1,1124.7,995.5,1.13218e+06
501045,524146,978.871,1.05977e+06,1.11997e+06,19801.3,18938.9,1.61974e+06,1.4924e+06,5509.8,3284.8,957.8,683,1.13222e+06
451583,469014,985.955,1.05807e+06,1.13685e+06,24542.4,24191.2,2.00978e+06,1.86837e+06,6401.5,3702.4,724.1,631.9,1.13284e+06
498958,533313,958.037,1.01929e+06,1.05887e+06,29466.5,28951.4,1.89024e+06,1.73328e+06,5248.6,3945,363.3,791.8,1.13286e+06
475783,499084,976.2,930210,994349,19435.2,18740.8,1.1957e+06,1.08243e+06,5835.4,3722.3,622.1,847.2,1.13297e+06
506598,518551,1000.41,53650.9,51325.8,1332.1,1697.2,107637,95148,322.4,471.7,194.5,428.5,1.13312e+06
965538,652379,1515.55,1.25777e+06,868906,4277.7,3235.6,16399,10164.8,3143.5,2177.4,375.9,545.8,1.1332e+06
443294,455478,996.621,699427,759568,14130.7,13558.5,1.12875e+06,1.04574e+06,5998.8,3602,786.6,684.1,1.13324e+06
462443,468326,1011.15,484489,498541,20925.9,20857.4,1.12739e+06,1.03122e+06,3262.5,2323.9,566.9,549.2,1.13328e+06
690568,659540,1072.18,175195,174172,15957.8,14778.6,884844,754208,4060.2,2812.2,543.1,845.4,1.13331e+06
503272,522986,985.403,466205,484982,9339,8969,665074,592203,2545.5,1781.2,350.3,486.5,1.13336e+06
