"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
450803,467301,987.858,954466,1.02769e+06,26295.8,25981.6,1.90393e+06,1.76473e+06,6347.9,4136.4,791.5,654,328725
480822,514041,957.827,943351,995307,25697.5,26787.4,2.19429e+06,2.07708e+06,6493.8,4326.9,1009.9,663.3,328749
440823,451790,999.155,839704,905742,19796.5,19550.4,1.35355e+06,1.24386e+06,5334.3,3384.5,674.5,792.3,328756
441500,450106,1004.42,191074,200128,7901.4,7727,701798,628378,2385.6,1591.9,556.2,497.4,328857
506505,535018,969.431,835566,819009,16069.1,15181.1,1.54045e+06,1.38409e+06,5681,4235.4,864.5,770.8,328878
464024,479701,990.545,1.38008e+06,1.47595e+06,38281.5,37176.8,2.68224e+06,2.44482e+06,5172.8,3105.5,1022.9,900.3,328899
476829,491548,993.343,618547,670082,11104.5,10568.4,1.10280e+06,999031,5542.9,3715.5,939,712.3,328934
529039,560711,966.17,1.40828e+06,1.46689e+06,27301.2,26262.2,2.47718e+06,2.20581e+06,4673.4,3477.2,681.7,585.4,328960
514856,531229,992.448,338992,361378,6474.3,6317.4,599154,539992,1503.6,1373.4,97,421.3,328981
799253,613091,1334.94,1.88241e+06,1.48015e+06,53551.2,40352.8,4.04001e+06,2.99197e+06,11984.2,6361,1350.9,945,329208
436792,450872,992.039,878396,947300,13941.3,13357.9,1.30405e+06,1.21144e+06,5236.5,3283.7,655.3,586.7,329237
445650,461809,988.171,968150,1.04608e+06,23352.7,22947.6,1.591e+06,1.48794e+06,6080,3587.5,684.1,720.3,329265
505483,522860,989.974,422079,447000,7552,6770.8,469609,420245,2917.3,2360.7,466.6,563.7,329312
602638,630210,979.201,1.13243e+06,1.1456e+06,37936.6,35775.1,2.42877e+06,2.1734e+06,6901.3,4246.3,823.6,861.9,329442
449076,454487,1011.83,906015,967541,25124.4,23438.7,1.90396e+06,1.69092e+06,5975.9,3820.1,754.5,646.6,329479
435563,439626,1014.54,446973,482641,16973.9,16295.6,1.35603e+06,1.26442e+06,3581.2,2480,397.8,554.3,329586
454134,468577,992.437,990240,1.07147e+06,28300.1,27976,1.94307e+06,1.79763e+06,6023.9,3987.5,661.3,700.1,329710
457215,472067,991.789,847267,913456,18298,17942.1,1.55785e+06,1.43553e+06,5287.5,3558.3,592.4,567.8,329719
446602,458424,997.609,568518,631167,15136.3,15469.1,1.27636e+06,1.19824e+06,4108.8,3038,556.2,698.5,329759
428583,427060,1027.66,1.19073e+06,1.24906e+06,12906.6,12848.6,774848,693873,5304.3,3015,678.3,439.9,329933
489094,524540,954.81,898249,903617,24196.4,23165.3,1.97751e+06,1.79553e+06,4415.3,3165,463.3,586.4,329940
486662,524354,950.395,981635,990892,14585.4,14718.5,1.52401e+06,1.41155e+06,5730.2,4062.6,613.9,765,329944
531998,555805,980.147,951827,985674,31545,29887.3,2.13608e+06,1.87406e+06,4779,3209.2,320.1,502.3,329971
485645,525278,946.748,1.01546e+06,1.05254e+06,21045.7,21302.4,1.42691e+06,1.34388e+06,5725,4007.6,855.5,720.3,329990
1.02005e+06,718307,1454.16,2.50149e+06,1.78115e+06,65330.5,45540.3,5.18746e+06,3.48963e+06,10917.1,5894.2,1233.1,1120.9,330119
447564,473751,967.412,953398,981932,26363.1,25366.7,2.34768e+06,2.17813e+06,6122.3,3870.2,917,718.2,330318
497656,517928,983.919,725590,740037,18102.6,16971.5,1.35858e+06,1.23819e+06,4261.6,2949.6,569.4,634.8,330370
453118,471051,985.021,779271,852872,19373.7,19390.2,1.33252e+06,1.23981e+06,4750.7,3504.8,433.3,687.6,330397
485119,523617,948.713,984536,1.00218e+06,24656.1,24244.3,2.12296e+06,1.97796e+06,5874.1,3863.3,716.4,623.9,330399
659076,662952,1018.02,1.54844e+06,1.55125e+06,43760.3,38756.3,3.86978e+06,3.28159e+06,12808,7881.5,1739.5,1220.9,330414
449716,464156,992.153,1.06345e+06,1.16581e+06,23412.2,23458.5,1.69849e+06,1.56489e+06,4187.2,2653.3,495.6,457.3,330436
440391,467695,964.233,1.06315e+06,1.10522e+06,43399.2,42972.6,2.78523e+06,2.61178e+06,6168.6,3890.2,728.8,651,330568
440941,454073,994.387,643059,715536,16487.2,16690.6,1.54018e+06,1.44591e+06,5086.7,3285.3,688.9,661.4,330724
444588,462240,984.914,992592,1.02893e+06,22281.1,21257.7,1.41466e+06,1.27803e+06,6252.4,4006.1,868.1,574,330743
510708,538961,970.321,1.37116e+06,1.46257e+06,41266.4,40132.2,3.05485e+06,2.78371e+06,5356.8,3325.3,677.4,787.1,331088
484555,511402,970.247,702050,701600,15945.5,15016.5,1.23282e+06,1.10303e+06,4287.2,2717.5,106,540.8,331307
430740,439532,1003.53,628497,693136,15901.1,15367,1.52955e+06,1.43078e+06,4447.2,2781.1,552.4,533.5,331441
1.00549e+06,723041,1424.02,2.416e+06,1.74493e+06,97108.2,68414,6.35361e+06,4.20718e+06,15231.4,7499.4,1748.5,1124.6,331683
469648,494004,973.52,1.00276e+06,1.07228e+06,17271.4,17325,1.80211e+06,1.67713e+06,6381.4,3937.1,742.8,639.6,331818
832964,628582,1356.96,1.80252e+06,1.425e+06,72571.9,53151.9,4.66183e+06,3.36873e+06,8369.5,4456.6,1471.3,1316.7,331850
460708,484488,973.738,977046,1.02444e+06,29756.4,28669.3,2.31685e+06,2.15433e+06,6254.4,3577.8,803,667.9,332056
501674,519926,988.064,841784,919235,24685,23673.8,2.22793e+06,2.03918e+06,6555.9,4068.9,1108.9,784,332216
500468,522088,981.594,670228,689709,8466.2,8956.1,962417,881200,3725.2,2796.2,617.6,605.7,332269
444056,464180,979.612,956862,1.02538e+06,21997.1,21486.6,1.49709e+06,1.39082e+06,6916,4178.3,942.8,759,332299
979139,998173,1004.48,1.87795e+06,1.96093e+06,50929.9,48927.3,3.08809e+06,2.78845e+06,10294.9,6403.4,1288.6,1004.5,332697
461701,479202,986.605,849460,914934,18929.5,18459.8,1.42997e+06,1.31564e+06,4471.6,2847,505.3,654.6,333230
515502,552012,956.279,1.45891e+06,1.52987e+06,34983.2,33994.9,2.6098e+06,2.35166e+06,5886.7,3581.4,613.5,582.6,333368
451996,474257,975.935,1.09827e+06,1.18384e+06,35052.1,34016.5,2.34582e+06,2.18057e+06,5732.4,3978.4,778.1,792,333785
755090,750686,1030.02,1.7168e+06,1.71317e+06,30196.8,27008.2,2.84121e+06,2.38763e+06,11469.2,6929.4,1124.4,844,334789
502904,527240,976.733,1.08158e+06,1.13615e+06,23338,22254.2,1.94176e+06,1.79231e+06,5175.3,3546.9,510,574.7,334869
447868,461603,993.536,776554,862211,22581.3,21998,1.77152e+06,1.67425e+06,4124.8,2954.1,606.7,547.3,335685
490190,522798,960.141,1.04945e+06,1.09371e+06,13979.6,13381.2,1.4164e+06,1.31173e+06,6492,3954.1,1210.6,889.5,335733
535382,557614,983.183,853314,867051,30356.4,28644.4,2.43083e+06,2.13737e+06,5202.8,3596.3,815.1,731.3,335753
457958,471141,995.357,753046,826238,19066.5,19075.7,1.47949e+06,1.37784e+06,5214.7,3172.6,870.5,696.3,336033
503742,512702,1006.12,364885,395024,10898.8,10454,828271,736571,2263.2,1963.8,268,276.6,336077
498899,522972,976.871,724480,710029,15793.9,14427.9,1.49833e+06,1.28899e+06,4566.1,2838.6,278.5,635.2,336247
487684,515988,967.837,978260,1.01381e+06,21169.3,20189.5,1.98348e+06,1.81001e+06,6220.7,4085.4,949.8,624.4,336299
766893,750032,1047.03,1.4663e+06,1.42831e+06,37356.6,30715.8,3.68481e+06,2.92909e+06,10911.2,7103.8,1537.7,1245.8,336384
496476,511991,992.984,379521,407267,12440.6,12000.3,837413,749090,2287.3,1730.3,220.1,471.1,336507
459403,472421,995.791,1.06661e+06,1.15593e+06,24311.5,23445.7,1.88337e+06,1.69736e+06,6635.8,3921.4,839,818.6,336642
452778,463929,999.389,957903,1.03175e+06,20984.5,19959.4,1.36391e+06,1.24083e+06,6369.5,3867,833.6,871.1,336814
519948,542360,981.683,1.44973e+06,1.52238e+06,30519.3,28872.1,2.94961e+06,2.64014e+06,5336.5,3636.7,488.8,820.3,336921
497101,528284,963.564,1.04599e+06,1.08967e+06,21146.9,20042.9,2.06474e+06,1.9182e+06,5646.3,3637.8,418.5,427.8,337013
450607,469001,983.84,1.00658e+06,1.08878e+06,27506.5,26839.7,1.9704e+06,1.82711e+06,5766.6,3439.3,784.1,855,337402
505944,534635,969.052,1.39472e+06,1.46728e+06,29263,27475.5,2.90694e+06,2.63324e+06,5173.7,3509,601.8,667,337453
490564,520179,965.705,1.03434e+06,1.08175e+06,19422.7,18680.7,1.58453e+06,1.43468e+06,5677.3,3815.2,470,437.2,337667
3.4982e+06,2.07552e+06,1725.91,1.86124e+07,5.66427e+06,15666.1,9762.7,85971.6,48064.2,58951.9,27141.6,3767.7,1948.6,337742
485358,506587,981.095,1.15886e+06,1.23638e+06,30053.7,29091.5,2.3619e+06,2.18248e+06,4938,3233.4,777,612.6,338281
715508,714685,1025.18,1.85812e+06,1.9352e+06,65281.8,60635.7,4.11027e+06,3.53468e+06,8863.8,5793.4,991.7,1060,338372
446828,462548,989.206,1.1427e+06,1.23422e+06,16642.7,16265.6,1.51124e+06,1.39537e+06,5199.5,3490.5,487.5,534.1,338478
500312,523774,978.142,922794,980381,19082.7,18342.5,1.39814e+06,1.29741e+06,5747.5,3897,761.9,631.3,338653
8.97299e+06,2.64082e+06,3479.37,6.38399e+06,2.14267e+06,1.6115e+07,5.5943e+06,4.02487e+07,5.69064e+06,153495,50452,182078,65288.3,338743
509654,547098,953.918,1.52322e+06,1.53903e+06,32478.1,30318.9,2.93695e+06,2.64013e+06,5514.6,3608.7,743.8,651.2,338809
520122,556018,957.894,1.47397e+06,1.52048e+06,34006.7,32315.8,2.94842e+06,2.63407e+06,5453.5,3472.1,503.8,580,339079
442411,453340,999.321,923863,986862,24769.6,24151.8,2.133e+06,1.97332e+06,5885,3736.6,933.7,979.6,339178
494947,524537,966.236,975706,1.00377e+06,34244.9,33370,2.15865e+06,1.99194e+06,7762.8,5155.6,1070.6,828.9,339189
534091,555650,984.272,1.1661e+06,1.22475e+06,20018.5,19493.5,1.49866e+06,1.34673e+06,5123.3,3464.5,656.5,543.5,339195
444358,474279,959.413,1.01793e+06,1.04561e+06,23274.9,22268.5,1.84084e+06,1.67089e+06,6488.5,3945,716,666.5,339288
437838,451055,994.009,695155,766890,19804.2,19529.3,1.87418e+06,1.74726e+06,4582.6,3113.6,938.2,705.1,339438
493761,522209,968.216,1.18749e+06,1.21839e+06,29074.8,26780.7,2.6103e+06,2.29538e+06,6090.3,3971.6,821.3,612.9,339509
491166,521279,964.857,989016,1.02565e+06,35271.9,34524.7,2.4994e+06,2.3098e+06,6791,4139,865.1,686.7,339837
447788,466043,983.894,978646,1.0605e+06,26116.2,25435.6,2.03979e+06,1.8907e+06,6623.2,3738.1,741.2,634.6,339916
512533,531937,986.647,1.21058e+06,1.24886e+06,28052.5,26234.7,2.45148e+06,2.15717e+06,6394.8,4075.7,567.1,717.9,340137
522098,544844,981.258,1.16967e+06,1.24649e+06,26648.4,25652.8,2.67151e+06,2.40359e+06,5637.1,3856,882.7,896.6,340189
1.10903e+06,903027,1257.61,2.44062e+06,2.08316e+06,80198.8,64095.8,5.66989e+06,4.37312e+06,17251.4,9381.2,2047.3,1306.8,340213
483858,514791,962.482,1.06678e+06,1.13219e+06,13468.7,12967.1,1.26051e+06,1.16464e+06,5671.7,3649.2,989.5,622.5,340423
725393,716698,1036.43,1.59959e+06,1.61727e+06,35665.2,30947,3.49944e+06,2.86537e+06,9929.3,5829.6,1035,879.5,340446
502900,516584,996.876,1.4759e+06,1.58235e+06,47948.5,46859.3,3.18126e+06,2.86692e+06,5752.8,3549.7,799.3,530.3,341998
501975,524206,980.583,1.25135e+06,1.31778e+06,33719.6,33503.4,2.36335e+06,2.16883e+06,5486.6,3600,677.8,840.2,342679
490806,509988,985.491,1.05674e+06,1.11354e+06,33751.8,32846.7,2.47205e+06,2.2857e+06,6120.3,4008.1,744.6,785.8,349987
497941,516608,987.013,593071,610525,13703.3,13044,1.28278e+06,1.16684e+06,4660.9,3109.8,916.8,627.1,350822
468734,493007,973.597,1.01493e+06,1.03489e+06,30977.1,30764.7,2.53414e+06,2.35844e+06,5687.8,4023.7,780,641,350928
503361,533262,966.591,1.02763e+06,1.03316e+06,22571.5,21547.7,2.12936e+06,1.91866e+06,4366.3,2945.3,547.2,448.6,351226
503542,540270,954.397,1.50419e+06,1.54863e+06,26104.3,25012.8,2.27987e+06,2.05456e+06,4930.1,3547.4,805.5,654.9,351264
554285,593126,956.953,1.1898e+06,1.23580e+06,38653.9,38258.9,2.78188e+06,2.59678e+06,8392.1,5581.1,816.5,966.9,351307
494226,533998,947.743,1.26472e+06,1.31041e+06,28719.4,27789,2.44674e+06,2.24945e+06,5047.4,3445.3,574.6,656.5,351360
500658,514381,996.691,255522,272465,6521,5987.6,618954,557553,1960.4,1416.8,108.1,425.4,351440
512617,526939,996.173,303317,321376,6004.4,5753.2,462407,418777,1112.9,1120.7,243,411.7,351463
464556,485761,979.3,1.24115e+06,1.29033e+06,26668.8,26291.1,1.60067e+06,1.48137e+06,5408.9,3281.7,889.6,825.6,351476
459258,488091,963.514,1.01841e+06,1.07143e+06,26202.2,26312.2,2.15909e+06,2.0378e+06,5497.5,3602.7,744.6,706.3,351481
523902,549831,975.722,1.53191e+06,1.60685e+06,32535.8,31742.9,2.87912e+06,2.58299e+06,5020.5,3534.3,845.2,735.6,351491
498714,533957,956.42,1.02916e+06,1.03892e+06,34725.9,33912.5,2.18513e+06,2.03001e+06,5390.9,3313.9,911.6,706.3,351514
495259,531962,953.35,1.10561e+06,1.12893e+06,19853.7,19267.8,2.05407e+06,1.91447e+06,6227.7,3918.9,634.8,660.8,351599
483164,525151,942.141,1.19638e+06,1.22599e+06,22044.4,21459.5,2.25876e+06,2.09092e+06,5832.4,3744.6,430.4,843.7,351623
874455,804545,1112.98,2.23925e+06,2.01167e+06,70177.8,60628.6,5.02849e+06,4.13659e+06,13807.7,8006.1,1894.8,1440.2,351625
495630,540446,939.095,1.36815e+06,1.42721e+06,37366.3,36610.2,3.1761e+06,2.89307e+06,6220.3,4232.1,645.3,703,351671
486719,530180,940.065,1.02205e+06,1.0493e+06,23788.4,23693.3,2.18526e+06,2.04436e+06,5559.2,3716.2,784.8,941.4,351731
496411,528920,961.06,1.05383e+06,1.06535e+06,25652.7,24902.4,2.5089e+06,2.32785e+06,5722,3905.2,658.6,576.6,351805
416359,419025,1017.49,557515,585912,17562.5,16651.8,1.77963e+06,1.64248e+06,3019.7,1934,352.4,587,351930
428239,451655,970.926,890043,927267,27734,27022.6,2.1216e+06,1.96552e+06,6110.7,3837.4,627,767.2,351964
460655,481637,979.401,1.0856e+06,1.1653e+06,22468.7,22148.5,1.49842e+06,1.38155e+06,4837.1,3207.7,484,550.9,352014
510108,524967,995.028,1.5007e+06,1.55842e+06,32995,31085.7,2.19494e+06,1.94478e+06,7073.8,3895.2,516.7,790.2,352043
809060,578520,1432.06,2.02526e+06,1.56355e+06,58986.7,42472.5,4.05823e+06,2.87389e+06,11300.4,5758.8,1736.6,1121.4,352099
485294,520559,954.643,985824,991461,30906,29949.3,1.98898e+06,1.83185e+06,6516.3,4049.1,1046.7,720.1,352119
442493,461869,981.05,945968,1.0223e+06,28009.3,27162.7,2.07514e+06,1.92816e+06,6870.8,4154,817.8,833.8,352127
437789,454732,985.854,951247,984321,19339.4,18418.9,1.81556e+06,1.65689e+06,5960.2,3811.6,595.5,819.3,352135
530123,551627,984.087,889480,893579,16183.5,15188.8,1.51964e+06,1.31426e+06,3270.5,2361.5,296.9,588,352200
438152,453389,989.596,1.00673e+06,1.08491e+06,31550.4,31466.2,2.23168e+06,2.08676e+06,6440.8,3935.3,657.1,700.7,352270
497906,517323,985.571,977719,1.03372e+06,15260.9,14800.8,1.48705e+06,1.34397e+06,5312,3489.8,923.1,769.6,352331
441822,449652,1006.18,1.36499e+06,1.45494e+06,27796.9,26854.1,2.4421e+06,2.19606e+06,5356.7,3419.8,801.6,696.4,352385
488350,521882,958.209,1.07019e+06,1.10431e+06,27750.9,26966.7,2.05202e+06,1.89663e+06,5616.2,3716.9,352,584.2,352486
510613,529053,988.318,832378,865361,12391.7,11825.9,1.10063e+06,985609,4985.9,3391.7,519.5,524.5,352498
454521,477114,975.514,997689,1.06579e+06,15898.5,14873.2,1.32313e+06,1.19573e+06,5363.1,3932,922.4,747.5,352571
481640,520178,948.137,1.07762e+06,1.08379e+06,17678.1,17299.1,1.82494e+06,1.68888e+06,5813.5,4057.4,592.4,604.6,352663
463488,482703,983.25,1.32974e+06,1.41367e+06,30918.4,30308.2,1.89247e+06,1.74183e+06,6468.1,3824.9,744.6,653.4,352910
441727,460849,981.511,1.04027e+06,1.11697e+06,23104.3,22732.2,2.22125e+06,2.07332e+06,5591.7,3479.2,791.9,735.7,352936
506727,528782,981.3,700695,703722,10939.8,10259.8,915642,835239,5075.3,3085.1,707.7,552.9,353083
445466,461726,987.95,974704,1.05294e+06,18954.1,18023.7,1.8097e+06,1.68374e+06,5087.3,2984.5,812.1,781.3,353509
489145,520593,962.142,979007,1.01299e+06,24260.1,23124.5,2.13584e+06,1.95938e+06,6273.3,4183.7,875.6,940.1,353927
493227,520810,969.771,1.01748e+06,1.0438e+06,26905.9,25822.2,2.50233e+06,2.26818e+06,6353.7,4092.6,695.1,638.8,353979
472492,498466,970.645,965957,995788,26236.3,26155.5,2.16389e+06,2.01566e+06,7478.5,4573.6,884,901.6,354622
497771,520357,979.562,981780,1.03535e+06,26102,26114.3,1.73075e+06,1.59159e+06,6190.4,3747,555.1,766.4,354696
464569,475276,1000.94,1.10428e+06,1.18915e+06,24956.1,24176.4,2.09303e+06,1.94054e+06,4746.5,3003.9,777.7,524.2,355072
469022,489231,981.715,1.41825e+06,1.53444e+06,23992.9,23466.5,1.99685e+06,1.82293e+06,5293.2,3473.7,437.9,518.5,355109
1.46755e+06,1.23716e+06,1214.69,3.36736e+06,2.96484e+06,119580,97493.5,1.00833e+07,5.66633e+06,23368.5,13518.4,3266.2,1873.5,355180
1.03187e+06,1.06678e+06,990.492,2.40433e+06,2.5113e+06,68707.3,64865.1,4.93441e+06,4.38051e+06,11676.7,6989,1076.9,1265.3,355334
689139,673972,1047.05,1.63697e+06,1.68818e+06,62776,54310.5,4.68655e+06,3.83847e+06,12088.2,7119.9,1747.1,1243.5,355419
462692,489058,968.798,983241,1.01723e+06,31558.5,30538.6,2.09048e+06,1.91294e+06,6452.7,4138.3,723.5,573.1,355433
453684,474837,978.392,883558,955514,20880.5,19640,1.9804e+06,1.83269e+06,6218.4,3853.5,672.3,631.6,356144
520927,534318,998.348,1.18861e+06,1.26075e+06,24582.9,23506.9,2.38918e+06,2.1906e+06,4750.5,3014.4,577,580.2,356254
446911,460417,993.963,1.0009e+06,1.08237e+06,29128.3,28551,2.24135e+06,2.08467e+06,5283,3517.6,662.2,845.4,356390
461627,477222,990.547,1.00563e+06,1.08621e+06,25326.1,25159.1,1.97482e+06,1.83684e+06,5184.8,3549,477.4,470.2,356675
473987,491991,986.54,1.03706e+06,1.10085e+06,22318.8,22000.3,1.89968e+06,1.75796e+06,4739.9,3273.3,727.1,617.6,357788
478618,502764,974.828,968517,1.0382e+06,28628.8,27659,2.0768e+06,1.9028e+06,5845.4,4107.6,744.1,594.3,358330
472004,489277,987.861,989002,1.05036e+06,21365.6,19853.7,2.04758e+06,1.84396e+06,6276.8,4081.7,946.3,720.9,424209
462006,485385,974.679,925658,984892,27980.9,27374.2,2.43311e+06,2.24125e+06,5849.2,4013,995.3,627.1,424238
473400,494588,980.138,1.21786e+06,1.29433e+06,37571.2,36488.6,2.88626e+06,2.64386e+06,4992.3,3519.6,542.9,638.7,425030
496251,515598,985.586,995924,1.05532e+06,22238.9,21573.6,2.23925e+06,2.0611e+06,6552.6,4163.5,544.1,851.1,425277
510390,532912,980.723,1.30489e+06,1.38363e+06,22717.8,21980.5,2.22333e+06,2.02428e+06,5584.5,3597.4,511.1,509.4,425350
456685,472439,989.867,1.04873e+06,1.12496e+06,23220.5,22717.8,2.27074e+06,2.10494e+06,4981.6,2981.9,940.6,653.8,425715
468574,486108,987.071,958115,1.02821e+06,29385.5,28715.1,2.06884e+06,1.90036e+06,6569.5,3961.6,779.2,506.9,426104
494139,512464,987.397,1.0974e+06,1.17138e+06,23257.5,22503.5,1.8136e+06,1.68147e+06,4784.2,3441.5,461.8,511.2,427214
485299,514472,965.933,935529,959692,30658.4,29500.7,1.6792e+06,1.53244e+06,5974.6,4042.4,700.8,651.6,436999
515555,547013,965.119,1.1337e+06,1.14752e+06,25804.2,24118.7,1.82818e+06,1.59626e+06,3874.9,2797.8,390.3,611.2,437111
501289,522984,981.521,622433,629328,9299.1,8316.5,942894,835488,1924.3,1288.1,-20.6,418.5,437137
492539,517849,973.954,992384,1.04324e+06,26954.2,25950.6,2.30293e+06,2.12546e+06,6717.9,4503.2,999.6,999.2,437201
450678,468844,984.331,855131,923006,19528.9,19117.7,1.96696e+06,1.83531e+06,6208.6,3815.4,842.6,767.6,437265
764565,758480,1032.22,1.55127e+06,1.54054e+06,44958.2,39573.1,3.34226e+06,2.77758e+06,9659.9,6201.6,740.4,912.7,437283
457504,470022,996.739,451300,494422,10160.7,10470.6,883708,829092,4720.9,3212.3,573.8,565.3,437309
437374,449330,996.756,99250.5,99136.1,7125.7,6655.1,435509,382176,1200.8,971.7,112.9,442.1,437368
488257,506234,987.639,545087,523616,9024,8109.4,898778,783659,1700.3,1405.2,65.1,438.6,437551
475247,494589,983.963,961611,1.04652e+06,24573.4,24221.1,2.09668e+06,1.96012e+06,4683.2,3153.8,499.7,550.9,437587
448758,464142,990.072,1.08287e+06,1.15084e+06,30619.5,28719.5,2.04965e+06,1.82606e+06,4971.8,3178.7,573.8,509.7,437618
508950,536646,971.163,1.15539e+06,1.21864e+06,19825.1,19024.2,1.55091e+06,1.42571e+06,4855.9,3196.4,346.3,631.1,437629
466011,496378,961.358,978175,1.04768e+06,27652,27620.7,1.8287e+06,1.68528e+06,6946.5,4753.1,1207.5,898.3,437751
419537,422160,1017.65,732487,797980,20115.9,19726.9,1.53937e+06,1.42787e+06,4846,2998.8,762.2,701.1,437788
722872,721384,1026.11,1.72193e+06,1.74861e+06,66952.5,58001,4.49098e+06,3.7054e+06,12710.1,7715.8,1550.7,1177.1,437823
492832,517935,974.381,1.03409e+06,1.08833e+06,37301.3,35813,2.49602e+06,2.30962e+06,5194.7,3297.9,870,707.6,437826
543517,570644,975.327,989133,1.06429e+06,19198.7,19282,1.88792e+06,1.76765e+06,8272.4,5630.2,996.6,652.2,437851
472292,491123,984.742,1.09666e+06,1.15149e+06,22934.8,20941,2.24277e+06,1.9723e+06,7094.7,4684.1,763.3,662.2,438008
451550,466974,990.189,1.11035e+06,1.18842e+06,24290.5,23861.5,1.78899e+06,1.65366e+06,5481.5,3535.5,827.2,750.7,438187
495767,524237,968.396,1.21076e+06,1.26361e+06,18722.9,17267.6,1.74578e+06,1.54919e+06,8859.5,5592,1138,859.5,438219
438551,455871,985.109,902679,948340,19856.6,19993.9,1.62884e+06,1.526e+06,6471.5,4224.6,966.3,695,438260
475777,491102,992.057,1.32801e+06,1.41657e+06,24848.2,23455.9,2.4776e+06,2.2482e+06,5257.2,3421.9,586.7,562.9,438311
444012,447622,1015.75,1.08245e+06,1.16681e+06,41425.9,39998.5,3.05353e+06,2.79946e+06,4990.4,2987.3,518.8,540.7,438418
857743,784608,1119.46,2.15858e+06,2.011e+06,63177.1,55952.1,4.61481e+06,3.88589e+06,12781.7,7383.7,1579.2,1311.4,438473
1.25549e+06,1.05282e+06,1221.13,1.54261e+06,1.42072e+06,78627.6,68026.5,4.7372e+06,3.87068e+06,18770.7,11075.5,2145.8,1440.9,438494
438379,452178,992.754,797538,869379,15058.7,14686.2,1.40053e+06,1.30658e+06,5821.5,3444.8,635.3,794.3,438680
1.4665e+06,956865,1569.4,3.05383e+06,2.50186e+06,6217.2,4400.3,20306.4,12574.4,21733.6,11175.2,1527.6,1475.7,438727
819685,690152,1216.19,986941,819622,24559.9,20805.2,2.21077e+06,1.77216e+06,7549.1,4527.9,930.9,888.8,438769
476872,497786,980.983,1.03731e+06,1.11653e+06,14985.1,14610.2,1.43594e+06,1.32964e+06,5754.4,3751.1,709.8,612.6,438903
745921,757423,1008.46,1.55759e+06,1.53009e+06,28928.6,26023.4,2.90784e+06,2.5694e+06,11925.2,7464.7,1439.2,1049.2,439069
472165,479120,1009.15,898047,960745,33643,32324.9,1.95011e+06,1.76807e+06,9111.3,5542.5,1278,918.7,439103
507339,531392,977.662,614394,634002,7060.9,7251.7,690656,614438,2045.4,1463.6,355.9,519.4,439283
481435,508808,968.926,989506,1.02218e+06,29456.2,28366.4,2.32283e+06,2.17077e+06,5939.3,3870.3,705.9,822,439330
496516,523021,972.116,840839,843417,14877.3,13901.2,1.5025e+06,1.35804e+06,3915.7,2865.7,421.4,598.6,439397
432272,448334,987.325,921081,978590,27116.4,26629.4,1.69789e+06,1.58964e+06,6312,3638.7,924.1,675,439463
532749,572740,952.505,1.14437e+06,1.17382e+06,25066.5,23124.1,2.42915e+06,2.15311e+06,6277.9,3930.9,650.3,599.9,439476
504236,520145,992.681,400980,428348,13237.1,13119.5,908232,814354,2999.7,2027.8,451.7,564.3,439538
529469,547652,990.009,1.00738e+06,1.02197e+06,24651.8,24188.7,1.8751e+06,1.6669e+06,4201.4,3078.8,642.4,647,439560
475454,506230,961.757,966699,1.00697e+06,31193.8,30417.6,2.03408e+06,1.88565e+06,6562.4,4300.5,822,732.4,439709
982297,713059,1410.65,2.02661e+06,1.42377e+06,66594.1,46454.3,5.22493e+06,3.56227e+06,11817.8,6849.3,1015.3,852.9,440040
837743,676032,1268.96,2.7583e+06,2.29571e+06,95964.4,77131.1,5.93305e+06,4.57196e+06,11914,6626.2,1398.2,912.3,440040
500438,530259,966.416,1.00183e+06,1.01763e+06,21629.2,20489.1,1.55114e+06,1.42473e+06,5594.6,3485.1,708.1,891.5,440166
435339,451734,986.847,939445,1.00013e+06,13211.1,12370.8,1.27222e+06,1.18209e+06,6412,3888.4,694.5,729.6,440168
452702,457164,1014.01,516784,543367,20142.9,19623.8,1.68971e+06,1.56048e+06,3492.2,2475.6,587.1,478.6,440336
594193,592568,1026.81,1.13385e+06,1.14612e+06,35514,34609.6,2.18978e+06,2.04734e+06,7743.2,5161.2,798,850,440351
498184,519982,981.084,536783,552450,6520.2,5701.8,600488,537906,1984.4,1391.3,218.1,369.1,440354
1.93592e+06,1.3362e+06,1483.6,1.82683e+06,1.40447e+06,78706.5,60690.9,7.76239e+06,5.49879e+06,23834,13632.4,3256.3,1853.3,440371
518218,547213,969.75,993766,983365,22929.8,21522.9,1.74396e+06,1.50857e+06,3332.3,2350.1,-102.8,346.5,440373
100455,120478,853.849,351335,396593,1571.5,2248.3,2150.6,2590,4662.4,3466.9,917.1,819.4,440388
509254,527812,988.001,628154,648192,13793.7,12781,964185,854276,2474.4,1528.4,66.8,520.2,440505
491643,518317,971.31,1.00193e+06,1.04176e+06,25021.9,23824.1,2.10091e+06,1.90935e+06,5427.3,3650,817.7,623.9,440560
764094,724915,1079.35,899425,970572,26140.5,24642.2,2.22206e+06,1.96965e+06,9798.4,6083.8,1232.9,968.1,440602
432609,437415,1012.76,765992,833733,12781.5,12247.2,1.12776e+06,1.04843e+06,4468.8,2708.7,735.8,637,440912
