"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
178192,134615,1355.55,196118,164131,3592.9,2956.7,3469,2766.7,4607.2,3041.8,509.4,678.9,299798
479131,498796,983.637,969504,1.02624e+06,14863.8,13504.1,1.97039e+06,1.77097e+06,5836.9,3727.9,532.6,554,300114
483546,507140,976.366,1.23694e+06,1.28984e+06,23698.3,22529.1,3.26611e+06,2.99233e+06,5789.2,3607.7,798.9,706.4,300205
882836,553614,1632.97,1.2228e+06,923724,13072.3,9869.8,623115,452294,9453.1,5333,969.2,813.8,301422
741875,730823,1039.5,1.5569e+06,1.59147e+06,23275.6,20586.7,3.00368e+06,2.55034e+06,10024.1,6455.9,998.9,883.6,304606
736430,724638,1040.67,1.6373e+06,1.63847e+06,31313.9,26809,4.27316e+06,3.45553e+06,8800.9,5574.6,1195.1,911.9,305190
480894,503582,977.875,1.26346e+06,1.33688e+06,19215,18252.3,2.68452e+06,2.44674e+06,4923,3402,637,735.1,305295
498567,521648,978.691,1.11999e+06,1.16853e+06,20616,19720.8,2.91159e+06,2.66622e+06,5440.8,3487,475.8,606.7,305593
444779,457696,995.118,958541,1.02826e+06,17670.8,16372.6,2.22071e+06,2.01561e+06,5711.8,3321.4,774.2,561.2,306005
506502,530016,978.585,1.16741e+06,1.21595e+06,21218.6,19777.6,2.94674e+06,2.69355e+06,5029.3,3400.4,745.6,732.8,306163
990146,832931,1217.28,1.54971e+06,1.26355e+06,24648.3,19432.3,3.3544e+06,2.56735e+06,8183.2,4885.9,883,708.4,306362
503655,537400,959.699,1.21726e+06,1.27105e+06,19923.9,18694.4,2.65158e+06,2.40926e+06,4735.7,3318.5,495.4,542.2,306463
437956,449761,997.124,938417,1.00826e+06,12166.6,11880.9,1.71333e+06,1.59359e+06,5940.8,3438.9,735.6,692.7,306537
992214,854420,1189.15,183281,152735,3154.7,3116.7,6392.2,5608.1,1889.9,1204.9,308.7,439.4,306647
447628,455172,1007.04,781849,854283,15342.9,15047.7,2.16331e+06,2.01631e+06,4593.9,3005.4,554,569.7,306726
517660,541895,978.217,963076,976594,16072.4,14887.5,2.03924e+06,1.77612e+06,5366.5,3706.8,927.8,659.4,306787
875176,702688,1275.36,2.28171e+06,1.89234e+06,38387.5,30233.9,5.10573e+06,3.88267e+06,13849.2,8184.1,1718.8,1249.9,306820
450003,456018,1010.5,239919,245737,5394.9,4876.1,668158,612132,2446.3,1690,711.5,528.3,306918
494252,512524,987.499,812495,783030,8794.2,7793.7,1.16741e+06,999511,1850,1798.8,484.9,584.7,307190
405377,405695,1023.22,195582,202959,6686.5,6404.8,853640,760672,1993.9,1534.6,13.2,326.9,307226
493222,519626,971.97,1.34049e+06,1.39499e+06,19102.8,18513,2.66629e+06,2.43518e+06,5611.5,3831.5,510.3,701,307297
473133,506298,956.927,1.07751e+06,1.15996e+06,15836.8,15754.5,2.25919e+06,2.14168e+06,6015.6,3713.1,768.7,839.7,307346
448711,457405,1004.55,216478,221015,4476.4,4462,578903,528902,3017,2016.3,496.9,487.6,307368
501238,523993,979.534,802928,804150,8245.3,7679.6,1.11522e+06,998608,3012.5,2565,232.9,322.2,307382
526114,547737,983.576,873031,839066,9720.1,8819.9,1.4661e+06,1.25335e+06,2052.4,1546.5,70.7,442.1,307445
450867,446816,1033.3,98997,97363.5,2518.1,2366.6,292751,256218,866,953.2,375.3,433.3,307468
485222,520717,954.207,1.00225e+06,1.01039e+06,17790.5,17201.1,2.41775e+06,2.19605e+06,6240.9,3940.5,1022.4,996.9,307493
419433,430097,998.612,966489,1.02927e+06,11734.8,11307.7,1.58247e+06,1.45534e+06,5405.9,3246,803.5,680,307580
489794,530276,945.832,867671,887204,15508.4,14345.8,2.1053e+06,1.92609e+06,6102.4,3725.1,685.9,814.6,307627
419707,419179,1025.3,384145,403143,7213.6,6446.2,845408,731230,2429.4,1854,378.5,451.2,307632
471016,486105,992.215,955843,1.01294e+06,14797.4,13879,2.0131e+06,1.85484e+06,5758.1,3752,654.1,718.4,307695
472826,519136,932.666,841616,886047,13504,13000.8,1.73588e+06,1.62354e+06,7178.5,4763.2,1142.6,759.5,307716
491324,528496,951.99,901266,967487,15135.9,14781.9,2.09806e+06,1.99097e+06,6282.4,4344.8,565.8,622.5,307720
540465,561217,986.138,311185,328206,4240.6,4131.4,567098,496828,889.7,1076,294.6,486,307760
466223,468498,1019.03,485501,493059,14505.7,12761.4,2.06946e+06,1.76934e+06,5677.6,3471.7,992.5,770.2,307783
511114,543212,963.499,1.25928e+06,1.28624e+06,15096.8,14518.5,2.12456e+06,1.92759e+06,4524.5,3046.5,614.5,627.3,307804
435627,437291,1020.11,377963,402726,9630.1,8692.2,1.18856e+06,1.03806e+06,2173.7,1616.9,285.1,434.1,307817
411983,426137,989.99,902729,953038,18376.1,18062.2,2.54321e+06,2.3766e+06,6682.1,3694.2,682.9,717.1,307853
506104,530330,977.225,649848,631200,5399.7,5286.1,774429,679978,2542.3,2045.7,416.5,707.2,307877
443010,457925,990.657,1.03492e+06,1.08768e+06,18994.6,18560.2,2.6364e+06,2.45541e+06,5693.8,3501.6,602.7,715.4,307988
472477,518569,932.984,867354,912282,10112.4,10193.3,1.30183e+06,1.21183e+06,6281.7,4139.9,545.5,627.8,308002
805416,604402,1364.57,807857,612871,17283.9,12763.7,2.31923e+06,1.6984e+06,7759.7,4725.6,720.3,681.8,308005
837046,712760,1202.56,1.89643e+06,1.62808e+06,30644.8,25638.5,4.05459e+06,3.26461e+06,13697.2,7964.3,1498.5,972.3,308021
534118,565028,967.989,1.39176e+06,1.45188e+06,25346.7,24160.9,3.43471e+06,3.06284e+06,4819.5,3127.8,484,564.7,308041
426451,448086,974.571,1.30593e+06,1.38147e+06,17628.2,16623.3,2.40499e+06,2.1993e+06,5048.9,3011.7,893.1,664.8,308071
463758,491316,966.572,968391,1.00197e+06,15327,14491.8,1.98913e+06,1.83722e+06,6115.3,3763.6,631.8,623.1,308090
529383,566783,956.442,1.07575e+06,1.096e+06,19773.3,18169.2,2.6398e+06,2.32691e+06,6246.4,4207.7,799.8,755.8,308117
409194,413317,1013.79,866061,924372,11062.6,10489.8,1.53754e+06,1.41344e+06,5072.5,3240.5,752,714.4,308263
512408,533912,982.77,780931,770215,8179.6,7896.2,1.18029e+06,1.05556e+06,2785.4,2460.8,380.8,571,308273
490891,532857,943.355,929555,975554,20004.1,19228.7,2.60057e+06,2.45055e+06,7535.9,4780.7,1146.9,959.9,308306
464584,467388,1017.87,408696,418390,11694.3,11017.8,1.64438e+06,1.49587e+06,2832.5,2022.3,189.1,335.7,308346
645718,667536,990.542,1.15419e+06,1.14179e+06,22885.6,21070.7,3.1691e+06,2.80576e+06,7065.2,4753,591.1,1085.6,308448
491915,523103,962.96,1.07426e+06,1.12892e+06,13959.2,13555.1,1.84181e+06,1.72206e+06,6511.4,4279.7,444.8,611.7,308499
449965,474775,970.504,993652,1.03763e+06,18322.5,17397.7,2.46714e+06,2.32394e+06,6888.5,4464.9,1021.7,780.8,308501
682545,705369,990.867,1.81725e+06,1.79056e+06,32608.8,29798.3,4.28593e+06,3.7018e+06,8474.5,5715.9,847.7,1051,308515
454301,473595,982.289,1.42504e+06,1.50236e+06,17910.5,17216.8,2.39237e+06,2.18303e+06,6012.1,3679.2,1025.5,1059.4,308553
418162,423928,1010.09,801868,859135,10692.1,10261.6,1.3968e+06,1.28069e+06,5993.2,3451.1,843.5,790.4,308611
429592,439752,1000.34,312187,322133,8981.2,8056.5,1.20032e+06,1.09071e+06,3245.8,2167.1,347.4,615.5,308706
518371,565225,939.118,1.4599e+06,1.47178e+06,26147.5,24566.4,3.46369e+06,3.06603e+06,4869.1,3398.9,817.8,695.9,308773
786989,769667,1047.05,1.62173e+06,1.59354e+06,29508.9,24388.5,3.79919e+06,3.02997e+06,12019.8,7579.9,1644.1,1140,308807
832191,630551,1351.47,1.73365e+06,1.34541e+06,25582.1,19454.2,3.45503e+06,2.51563e+06,12157.4,6571.9,1490.7,971.7,308867
444141,465613,976.788,953469,1.01263e+06,12838.7,11995.6,1.74644e+06,1.61117e+06,5495.8,3899.7,601.7,617.7,308915
517855,538677,984.427,320895,340542,3044.8,3260.3,405993,369976,1726.3,1335.8,87.2,438,308926
494600,523084,968.246,984172,1.02187e+06,18761.4,18111.6,2.54458e+06,2.3711e+06,7014.3,4166.4,1042.6,677.5,308943
441585,451091,1002.43,1.09392e+06,1.14034e+06,18012.6,17561,2.45179e+06,2.30047e+06,6549.2,4171,825.8,788.5,309083
441807,457067,989.818,1.103e+06,1.18604e+06,19958.2,19116.3,2.86296e+06,2.62509e+06,5579.8,3405.3,698.8,698.8,309117
1.40157e+06,1.19392e+06,1202.1,2.71078e+06,2.28614e+06,36365.7,27787.4,4.76882e+06,3.64079e+06,12181.6,6866.2,1675.5,1064,309145
476555,519234,939.834,986381,1.02920e+06,10701.2,10525.1,1.40741e+06,1.32373e+06,6666.4,4204.2,494.1,747,309160
3.38585e+06,1.453e+06,2386.17,8.13816e+06,4.31116e+06,13286.3,7132.8,32202.5,16227.7,16191.2,6845,1192.1,729.7,309176
507866,536053,970.165,1.04259e+06,1.05316e+06,19099.7,18065.7,2.50844e+06,2.2504e+06,4636.9,3098,753.3,751.2,309246
560605,588825,974.925,848048,845394,13743,12584.4,1.832e+06,1.63132e+06,4162.2,3200.7,419.1,533.4,309272
687931,681479,1033.7,2.06597e+06,2.09626e+06,24654.4,22057,3.02753e+06,2.54678e+06,11335.4,6904,1273,1121.5,309317
453112,471049,985.007,1.0642e+06,1.10986e+06,17648.1,17271.3,2.34633e+06,2.17972e+06,6121,3630.7,765.2,560.1,309342
500522,526157,974.12,1.02598e+06,1.06748e+06,18104.1,17455.6,2.55077e+06,2.34017e+06,5571.9,3771.4,672.3,753.3,309396
491643,517884,972.121,1.51005e+06,1.56684e+06,20990.4,20532.4,2.9345e+06,2.64332e+06,6602.6,3937.4,637.8,610.8,309417
1.0134e+06,997512,1040.32,2.19207e+06,2.131e+06,32225.2,28066.4,4.2378e+06,3.60737e+06,11055.9,7246.9,1162.1,1078.1,309470
499773,528358,968.61,1.21884e+06,1.24044e+06,14315.2,13152.9,1.91006e+06,1.69079e+06,7571.6,4774.7,960.6,668,309491
703643,699937,1029.42,1.71106e+06,1.72382e+06,25784.2,22955.5,3.48499e+06,3.00709e+06,11504.1,7230.6,1610.4,1052.2,309497
1.97923e+06,1.31227e+06,1544.46,4.64256e+06,3.11949e+06,85130.1,56813.4,1.1271e+07,5.64795e+06,25260.4,13106.3,2998.1,2017,309748
434932,449380,991.085,934112,1.00018e+06,8438.2,8140.9,1.22757e+06,1.13756e+06,5445.5,3454.2,681.6,623.5,309765
468591,499188,961.243,987722,1.02367e+06,10554.4,10187.8,1.40747e+06,1.29257e+06,6042.1,4024.3,770.3,759.1,309769
475164,505018,963.468,1.04637e+06,1.08519e+06,10720.7,10593.6,1.57981e+06,1.47801e+06,6215.1,4036.9,700.7,644.4,309783
447317,467689,979.397,1.04308e+06,1.0996e+06,11819.6,11705.1,1.65796e+06,1.53914e+06,5074.9,3402.3,639.2,691,309796
441539,452571,999.044,820839,881294,15698,14833.4,2.19382e+06,2.01802e+06,4615.7,2906.4,804,624.6,309900
424227,429335,1011.83,898996,954369,14444.3,13829.1,2.03066e+06,1.87738e+06,5090,3039.3,454.1,692.9,309921
512112,544890,962.404,938743,943936,14311.2,13180,1.91512e+06,1.69982e+06,5041.1,3553.7,443.9,490.9,310021
454663,462844,1005.91,929966,991032,18799.7,17280.3,2.47888e+06,2.21162e+06,6014.6,3722,937.8,786,310036
438782,454256,989.133,843079,907344,15109.1,14207.5,2.00883e+06,1.8405e+06,5500.6,3240.8,948,853.1,310092
510699,531832,983.308,1.2825e+06,1.31092e+06,20262.3,18696.8,2.34409e+06,2.08109e+06,4512.7,2835.1,429.6,552,310221
450457,460591,1001.48,356130,379306,9702.9,9540.4,1.4227e+06,1.32765e+06,2734.3,2307.8,591.5,590,310320
417801,420766,1016.8,893473,944785,11686.4,10991.6,1.56601e+06,1.43634e+06,6966.7,4218.5,949.2,779.3,310355
455265,464179,1004.34,951990,1.01951e+06,17806.8,16541.1,2.1632e+06,1.9149e+06,7081.3,4248.7,856.7,855.6,310408
457270,481322,972.833,1.14628e+06,1.22807e+06,19294.8,18430.3,2.73668e+06,2.50986e+06,5574.2,3626.7,550.6,711.3,310473
439902,443949,1014.68,451991,481781,10674.5,10534.3,1.49783e+06,1.39329e+06,3780.9,2637.9,929.3,877.9,310502
492934,515444,979.287,1.08049e+06,1.12843e+06,17870.7,17201.3,2.46154e+06,2.26645e+06,5625.4,3861.5,882.1,731.1,310513
512890,531594,987.973,767013,786187,13761.8,13155.4,1.77592e+06,1.59101e+06,4346.3,3126.1,378.2,435.5,310595
447748,468865,977.883,981814,1.0181e+06,14073.7,13397.7,1.89986e+06,1.76525e+06,5968.3,3772.1,473.3,545,310620
475636,505430,963.648,1.00772e+06,1.06173e+06,12906,12358.7,1.74099e+06,1.63061e+06,6704.9,4075.9,774.2,766.4,310624
511828,527553,993.478,730063,719958,7866.1,7232.7,1.07359e+06,933241,1950.2,1584.2,186.5,484.1,310825
531132,566356,960.318,994087,968037,7973.5,7307,1.04001e+06,891937,2424,2067,237.3,501.6,310868
492292,519148,971.033,793426,799906,9937.7,8991.1,1.31447e+06,1.18393e+06,4792.9,3082.1,924.1,603,310871
447726,475336,964.52,1.20848e+06,1.25262e+06,12467.8,12413.8,1.75549e+06,1.62709e+06,5912.2,3520.8,575.4,568.2,310926
475334,502999,967.693,994505,1.04063e+06,19801.8,19214.4,2.59018e+06,2.42193e+06,6848.9,4675,993.7,830.4,310963
571060,610187,958.342,1.36014e+06,1.35003e+06,27520.3,25184.1,3.72872e+06,3.22964e+06,10753.5,7076.3,1324.2,1286.7,311031
505236,541839,954.837,1.16308e+06,1.17473e+06,19718.7,18942.3,2.7987e+06,2.57191e+06,5133.8,3702.2,510.8,675.2,311068
443065,446771,1015.51,173098,180243,3856.3,3744.1,535243,479978,1795.4,1414.9,73.8,452.1,311139
805531,547524,1506.54,1.80057e+06,1.22454e+06,27601.8,18439.3,3.57388e+06,2.42103e+06,11663.6,5645.2,1451,1120.5,311158
1.00545e+06,551133,1868.13,1.60168e+06,1.07857e+06,21989.5,14145.8,2.96123e+06,1.87128e+06,8119.4,4147.5,723.1,571.2,311170
505734,527560,981.648,1.13824e+06,1.1728e+06,20052.7,19206.5,2.68182e+06,2.43182e+06,4359.3,2806.1,572.8,615.5,311193
516179,537342,983.679,554381,578759,5265.6,4655.9,647480,573526,1923.3,1634.2,80.1,426.5,311238
443320,454144,999.593,126835,130327,3791,4071.4,593099,528219,1422.7,1192.6,296,294.1,311265
445713,454742,1003.68,1.08154e+06,1.16087e+06,19621.6,19130.2,2.71178e+06,2.49719e+06,5236.4,3307.6,677.2,795.6,311273
429681,425033,1035.2,1.14243e+06,1.22597e+06,22265.1,20761.7,2.73632e+06,2.4853e+06,4765.9,3068.7,684.2,569.7,311302
519576,534951,994.582,203190,213308,4253.3,3899.5,558288,501578,929.8,1169.3,-108.7,340.9,311312
453965,476861,974.842,979326,1.02011e+06,16519.5,15536.5,2.07113e+06,1.94043e+06,7035,4556.8,925.3,725.4,311313
819947,621292,1351.43,1.69407e+06,1.40487e+06,31749.1,23907.1,4.22258e+06,3.08109e+06,10330.7,5655.1,1079.2,904.8,311534
478156,504065,971.368,1.14345e+06,1.18347e+06,18988.5,18405.9,2.59173e+06,2.41664e+06,5639.1,3659.9,682.9,569.1,311619
455752,459929,1014.7,827940,883801,17970.1,16686.5,2.30446e+06,2.07353e+06,4287.6,2722.5,619.8,638.1,311881
446985,448208,1021.22,450962,464100,7230.8,7291.4,1.09685e+06,1.01189e+06,3073.7,2101.5,465.5,491.8,311892
495212,539882,939.276,903482,931322,16943.3,16211.7,2.21887e+06,2.03708e+06,6166.9,4371.6,687.1,814.1,311913
575051,589180,999.45,1.46437e+06,1.53809e+06,31066.3,29168.3,3.93682e+06,3.39789e+06,7454.4,4573.8,742.4,689.4,311967
481225,511048,964.257,1.01068e+06,1.03616e+06,10235.1,10113.3,1.32186e+06,1.21921e+06,6120,4066.3,633.2,702,311973
480274,508159,967.822,1.14401e+06,1.18923e+06,18251.9,17386.8,2.47786e+06,2.28825e+06,5744.4,3524.2,732,584.1,311983
517057,534895,989.863,699969,690915,7268.4,6542,938877,820159,2091.3,1558.9,75.9,504.6,312051
1.26161e+06,914948,1411.99,4.40665e+06,3.42782e+06,71966.8,52322,9.59345e+06,5.61021e+06,19928.6,10445,2234.9,1518.8,312058
972272,591601,1682.9,1.92451e+06,1.58874e+06,30313.7,19896.8,4.06961e+06,2.41014e+06,9279.8,4244.3,887.3,638.4,312182
455891,482354,967.823,1.40951e+06,1.46569e+06,18706.9,17925.3,2.47593e+06,2.25455e+06,5639.3,3712,630.7,539.9,312344
501162,548258,936.041,919216,946846,14940,14404.7,1.83186e+06,1.69954e+06,7092.4,4555.2,545.2,629.8,312354
452949,455559,1018.15,880408,948693,15741,15239.7,2.23906e+06,2.06444e+06,3739.2,2574.7,494.3,524.1,312382
433162,447629,990.916,949838,1.00133e+06,14692.3,14474.1,2.04408e+06,1.91544e+06,7372.9,4403.9,764,736.2,312491
475072,517644,939.79,993087,1.00374e+06,15141.1,14867.5,2.07156e+06,1.91379e+06,6318.9,4129.2,1096.6,923.6,312500
486984,511858,974.241,825050,831528,11669.8,11060,1.52546e+06,1.32591e+06,4488.3,3072.5,432,524.6,312515
1.5567e+06,1.0876e+06,1465.67,3.00541e+06,2.23467e+06,61572.4,42332,8.12673e+06,5.43554e+06,21751.1,11300.1,2665.7,1633,312547
467667,473924,1010.49,721021,788513,11819.7,11214.2,1.52827e+06,1.40417e+06,3343.7,2092.5,477,499,312620
495015,516839,980.773,602551,608670,6485,6228.5,881464,793852,3297.9,2505,358.7,407.1,312648
986817,967278,1044.69,2.21129e+06,2.07167e+06,39039,34581,5.14892e+06,4.40536e+06,13372.7,8441,1410.1,1291.9,312751
988121,851414,1188.43,1.85518e+06,1.51106e+06,29255.3,22696.8,3.80708e+06,2.89807e+06,12133.9,7322.8,1354.5,1045.4,312795
534604,560622,976.486,1.41426e+06,1.47549e+06,19368.9,18285.6,2.73767e+06,2.48706e+06,6534.4,4175.3,582.8,495.9,312842
416364,420595,1013.71,1.2795e+06,1.36796e+06,16027.2,14981.1,2.23496e+06,2.00514e+06,5237.5,3475.7,415.4,639.3,312920
519074,535583,992.449,378110,398161,3941.9,3831.1,610915,546771,1640.7,1186.1,322.9,415.2,312946
495732,551065,921.18,1.03443e+06,1.03471e+06,17274.3,15820.9,2.21574e+06,2.00081e+06,5573.8,3841.2,937.5,695.3,312957
672063,657342,1046.94,1.52384e+06,1.54057e+06,25196,22756.2,3.48387e+06,3.09641e+06,12767.4,7182,1393.6,1036.9,313016
1.12785e+06,720055,1603.94,3.2309e+06,1.92676e+06,57138.1,35136.9,7.61352e+06,4.61946e+06,21077.1,10501,2820,1763,313053
479813,503103,976.609,1.26792e+06,1.34582e+06,19597.6,19362.1,2.85488e+06,2.65126e+06,6121,4417.4,734.4,627.7,313121
749739,752054,1020.86,1.5881e+06,1.53588e+06,25914.6,23933.2,3.43608e+06,3.02834e+06,12273.3,7404.1,1372.2,1186.6,313246
418227,422409,1013.86,830520,892625,6680.2,6414.5,810351,742743,4472.2,2696.7,375.3,553.9,313309
507467,530617,979.325,632043,638484,5632.6,5121.4,729377,646515,2366.2,2003.2,10.3,413.7,313323
456313,489639,954.317,971751,1.01343e+06,17311.6,16423.1,2.39426e+06,2.23578e+06,6932.7,4810.8,843.9,755.1,313332
544046,559933,994.953,386384,410269,4680.2,4236.7,531441,468339,2127.9,1544.1,299.1,476.5,313354
461502,490790,962.903,1.03648e+06,1.09896e+06,13591.4,13467.1,1.77784e+06,1.68045e+06,6059.7,3781,521.4,668.6,313406
494750,518049,977.947,723364,717918,8756.2,8650.1,1.12345e+06,1.00237e+06,3555.5,2592.9,483.8,523.6,313455
1.00369e+06,754452,1362.29,2.35777e+06,1.72222e+06,46890.7,33287.5,6.37923e+06,4.52753e+06,11093.9,6442.4,1361.7,1037.4,313580
419517,432145,994.078,683486,739365,10618.9,9939.3,1.41123e+06,1.29099e+06,5394.2,3297.6,567.6,614.2,313589
510685,531640,983.636,908542,889554,8034.7,7259.4,1.05014e+06,921024,2618.6,2029.6,455.4,527.2,313596
447074,450106,1017.11,288914,299376,12375.1,11451.1,1.49952e+06,1.34447e+06,3645,2942.4,583.6,602.2,313631
838859,670516,1281.1,2.28831e+06,1.9377e+06,32702,26850,4.31301e+06,3.47117e+06,13196.1,7669.4,1655,1020.7,313637
451263,465928,991.77,668484,731052,8574.4,8879,1.1956e+06,1.09989e+06,3693.7,2373.6,524.1,513.1,313703
503895,527108,978.911,563249,578000,7462.5,7280.7,977171,874282,2436,1949.1,239.3,385.9,313705
519808,539202,987.172,709445,711120,8619.1,8263.6,1.16109e+06,1.01703e+06,1993.4,1369,296.3,554.4,313712
490786,528257,951.364,1.01474e+06,1.0646e+06,13349.2,12888,1.7531e+06,1.61046e+06,6336.2,3791.9,891.3,712.8,313729
982407,784257,1282.72,1.5411e+06,1.3185e+06,33355.1,28010.7,4.06321e+06,3.16397e+06,10670.2,6342.2,1404.5,1150.5,313912
468810,489812,980.101,1.41043e+06,1.49649e+06,21710.5,20499.6,3.01762e+06,2.70966e+06,5378,3220.6,504,795.8,313919
437203,451481,991.616,749004,805976,10258.3,9796.7,1.35124e+06,1.20857e+06,5018.5,2938.1,714.3,723.8,313945
498640,537532,949.917,1.51603e+06,1.54368e+06,28939.7,26404.3,3.67455e+06,3.26778e+06,4717.8,3333.8,705.5,654.5,314031
512655,531458,987.775,612589,596171,21158,19005.5,1.23244e+06,1.04106e+06,2920.6,2064.9,563.3,544.4,314036
496621,516869,983.895,979392,1.01811e+06,17445.8,16495.2,2.27535e+06,2.07426e+06,6222.6,4263.5,680.8,616.5,314067
454884,476987,976.554,946983,1.01249e+06,16106.5,15887.9,2.38246e+06,2.19934e+06,5516.3,3417.2,367.2,713,314084
490216,536648,935.413,1.00934e+06,1.04359e+06,17928.9,17046.5,2.38247e+06,2.15839e+06,6483.3,4104.1,826.5,566.9,314144
1.20904e+06,624959,1981.04,1.28463e+06,609616,1876.8,1213.1,3601.5,1789.1,2606,1618.4,153.6,472.7,314174
514353,519436,1013.99,381804,405108,4404.3,3778.4,486871,438346,1766.2,1543.1,438.5,451.1,314243
503990,525116,982.811,966446,1.01474e+06,12299.2,11603.6,1.62146e+06,1.48401e+06,4962.5,3409.3,531.7,631.8,314245
1.07459e+06,889813,1236.65,1.96849e+06,1.62479e+06,43331,34013.8,5.88372e+06,4.49394e+06,16867.1,9574.4,2048.3,1386.3,314249
738023,728339,1037.62,1.60438e+06,1.58144e+06,37290.5,34917.1,4.20963e+06,3.68357e+06,10959.4,6670.5,1095.6,923.5,314314
519708,531838,1000.66,387657,412841,3303.1,3397.5,477391,426764,1653.2,1335.9,336.4,391.4,314346
507611,531922,977.202,763299,748620,9380.4,8518.7,1.24318e+06,1.10796e+06,3124.7,2153.5,366.7,580.7,314371
490249,514957,974.877,646954,632631,8206.8,7815.3,1.13125e+06,1.00835e+06,3064.9,2235.5,433.5,523.6,314414
457787,475044,986.808,761800,831586,16340.8,15905.2,2.2388e+06,2.08536e+06,5112.6,3126.1,959.1,1007.4,314417
1.18966e+06,777552,1566.73,3.5534e+06,2.36204e+06,67496.1,45430,8.97832e+06,5.53636e+06,21594.3,11176.5,2505.5,1479.6,314519
495188,515630,983.413,703208,697896,7702.8,7422.2,1.02644e+06,918720,3584.4,2884,252,790.1,314524
1.03222e+06,981529,1076.88,1.0935e+06,1.05069e+06,15738.4,13802.8,2.13539e+06,1.77296e+06,5329.1,3865.7,482.5,796,314754
592016,522773,1159.64,1.01715e+06,1.00005e+06,50850.8,45963.7,1.84246e+06,1.63927e+06,8190.7,3762.6,1502.7,819.3,314807
1.89137e+06,1.14159e+06,1696.56,2.28215e+06,1.47353e+06,59918,38314.6,8.01542e+06,5.05744e+06,21802.3,11794.6,2874.2,1750.4,314963
662623,653792,1037.83,1.41497e+06,1.46486e+06,32820.7,28074,4.49385e+06,3.64636e+06,9914.8,5698.4,929.9,959.5,314984
488853,507735,985.931,942380,996818,14764.8,13630.3,2.01779e+06,1.85046e+06,6140.1,3824.9,950.9,737.5,315168
653097,631718,1058.66,1.28913e+06,1.33937e+06,22909.9,20658.4,2.95338e+06,2.61711e+06,12424.5,7058,1856.8,1288.2,315176
545916,479537,1165.75,1.85965e+06,1.64108e+06,24872.6,25685.5,22331.3,21884.7,4198.2,3188.8,430.9,755.7,315193
447703,450414,1017.85,897962,974091,16796.3,15697.2,2.25132e+06,2.02622e+06,5176.7,3258.1,694.2,562.6,315225
461428,463424,1019.59,467555,481438,7712.2,7340.1,983609,888518,3135.9,2146.4,330.9,386.1,315468
458625,486268,965.794,1.23919e+06,1.28695e+06,18858.3,17992.7,2.63127e+06,2.44036e+06,5626.7,3744,571.4,395.4,315544
505183,522572,989.932,415172,433668,4667.6,4362.9,655195,585969,1767.1,1564.2,353.2,446.6,315592
516521,555615,951.961,1.39898e+06,1.41205e+06,22924.1,21512,3.12527e+06,2.84507e+06,5867.5,3949,580.8,559.6,315607
517530,541725,978.272,826993,813330,10171.3,8267.5,1.29677e+06,1.10409e+06,4235.2,3039.7,568.5,685.9,315708
870948,477878,1866.3,1.04639e+06,571059,1.33929e+06,636718,682346,325219,17860.5,8375.6,6193.6,2920.5,315837
440129,444229,1014.56,1.35508e+06,1.44628e+06,16159,14998.1,2.14869e+06,1.92975e+06,5129.4,3638.4,490.8,502.6,315842
481321,496673,992.349,1.00094e+06,1.0495e+06,17279.5,16398,2.10717e+06,1.88314e+06,5802,3903.3,701.9,640.1,315857
302816,344533,900.023,29566.5,30154.8,885.6,931.7,1561.8,1061.1,1517.7,1478.5,-92.7,376,315902
456206,470722,992.426,951778,1.01271e+06,16636.2,15376,2.15793e+06,1.9948e+06,5210.6,3034.4,508.4,626.6,315975
497420,519689,980.122,685866,677901,7327.3,6192.9,866555,761502,2641.9,2066.7,526.2,425.4,315995
521776,561314,951.875,1.44127e+06,1.4871e+06,28598.4,27606.4,3.84085e+06,3.47506e+06,5375.3,3462.3,691.9,522.6,316001
445633,449450,1015.31,240217,251598,5618.6,5205,697785,637585,2477.3,1905.7,413.6,419.8,316006
442425,452108,1002.08,1.3743e+06,1.45152e+06,24811.4,23860.4,3.42012e+06,3.07906e+06,5455.1,3096.9,650.4,584.1,316014
718488,701647,1048.59,1.34585e+06,1.40639e+06,16220.5,15204.7,2.26e+06,1.96396e+06,9263.1,5923.5,1276.4,824.7,316031
496548,517197,983.126,952408,999392,15294.1,14870.3,2.14738e+06,1.97924e+06,4798.2,3328.7,488,641.6,316032
508914,543506,958.83,1.21419e+06,1.24684e+06,18602.5,17134.7,2.38063e+06,2.09775e+06,7088.2,5033.3,869.4,914.5,316079
491576,513113,981.021,461634,496123,11761.7,10913.6,1.53113e+06,1.37249e+06,4638.2,3305.5,505.9,774.4,316084
483368,507139,976.007,1.03776e+06,1.0692e+06,19242.2,18272.8,2.58125e+06,2.40295e+06,5993.5,4028.1,610.5,788.6,316105
458619,471010,997.064,1.19638e+06,1.27594e+06,20806.9,19414.5,2.72561e+06,2.41836e+06,6012,3985.9,729.4,564.8,316126
450242,453702,1016.2,610390,666037,12992.3,12735.8,1.78317e+06,1.6685e+06,3943.2,2589.8,335,479.6,316184
502314,517116,994.697,1.20498e+06,1.26981e+06,20478.2,19231.3,2.82781e+06,2.57224e+06,5779.3,3406.2,643.4,587.2,316314
