"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
454103,457660,1016.05,788460,861201,14782.7,14119.9,2.07861e+06,1.93367e+06,3897.3,2639.3,537.6,497.9,326444
488731,525960,951.531,1.16344e+06,1.18255e+06,10405.7,10342.1,1.50403e+06,1.36908e+06,5612.6,3569.8,373.6,515.4,326537
512835,531890,987.319,790311,803970,15286.1,14113.3,2.01399e+06,1.82025e+06,3325.4,2227.1,529.8,591.1,326567
521044,538151,991.461,1.20871e+06,1.25755e+06,16830.7,15948.9,2.35292e+06,2.13251e+06,4417.6,3155.3,845.4,648.8,326589
195859,197549,1015.26,181426,178300,9821.3,10413.6,8397.8,8530.9,4441.4,3109.5,295,463.2,326728
954709,742624,1316.46,4.88447e+06,3.89113e+06,5411.6,3932.2,15737.5,11750,13461.4,7790,984.5,819,326799
485805,534508,930.703,1.16065e+06,1.15533e+06,24460.7,22532.4,3.11358e+06,2.74384e+06,7754.2,5322.8,712.6,776.3,326936
447475,458269,999.891,778501,838187,40647.5,40752.9,2.37291e+06,2.18337e+06,5298.2,3498.6,830,833.3,327112
448830,459612,999.985,911416,977841,11957.5,11402.9,1.66546e+06,1.53995e+06,5129,2948.8,740.3,850.7,327169
539586,561942,983.27,1.31824e+06,1.3832e+06,22043.7,20777.8,2.83237e+06,2.56347e+06,5182.5,3492.4,419,537,327192
583058,604542,987.618,1.29589e+06,1.33535e+06,15156.9,14401.9,1.99265e+06,1.80567e+06,7697.5,4961.4,789.1,863.5,327580
840481,653094,1317.82,2.33047e+06,1.89377e+06,35023.7,26784.6,4.79046e+06,3.50982e+06,12091.5,6557,1542.7,994.2,327696
522576,542726,985.991,1.2042e+06,1.23431e+06,23840.4,21788.3,3.09233e+06,2.69389e+06,6786.5,4485.9,970.1,747.5,328926
482114,507740,972.324,1.46035e+06,1.55741e+06,20607.5,19588,2.61704e+06,2.34663e+06,5748.4,3981,751,694.3,329316
513062,527897,995.225,1.25552e+06,1.31348e+06,21380.1,20215.9,2.89339e+06,2.62648e+06,5462,3706.9,713.1,615,329703
176230,201297,896.486,30144.6,32443.8,357.1,575.5,891.9,1183.2,142.6,405.2,37.7,455.2,330287
505008,521630,991.38,937391,980863,10034.7,9560.2,1.32863e+06,1.20948e+06,6055.5,3711.7,643.8,629.5,331393
509558,525825,992.322,977991,1.02104e+06,17365.3,16513.2,2.33039e+06,2.11059e+06,5889.4,3741,715.4,691.8,331421
466484,496579,961.945,979313,1.02232e+06,15024,14103.6,1.89355e+06,1.74429e+06,6902.1,4403.3,813.7,833.6,331458
517491,538683,983.721,849526,855147,13780.1,13091.8,1.87696e+06,1.70286e+06,5110.9,3549.9,776.1,884.1,331489
979986,861019,1165.49,1.40616e+06,1.23668e+06,33129.3,27258.8,4.55129e+06,3.71927e+06,12092.2,7399.9,1547.4,1175.1,331724
514861,528639,997.325,570264,583222,8138.2,8179.1,1.07157e+06,956137,2761,1937.4,315.8,457,331738
453367,474978,977.412,1.04636e+06,1.11756e+06,18527.7,18263.5,2.57043e+06,2.36319e+06,5119,3331.7,818.3,709.9,331749
441942,455139,994.313,1.00653e+06,1.07988e+06,11637.6,11072.1,1.61958e+06,1.48483e+06,5245.4,3201.1,771.1,588.4,331823
978403,625988,1600.49,1.76132e+06,1.11138e+06,26791.2,17578.9,3.61446e+06,2.34736e+06,11660.8,6823.7,1301.7,1063,331826
531622,538553,1010.82,1.42779e+06,1.46262e+06,23910.9,21409.7,3.276e+06,2.83337e+06,7337.3,4420.9,556.3,592.5,331878
465706,466782,1021.65,945788,1.01866e+06,20652.5,19398.6,2.61053e+06,2.3268e+06,6461.7,3732.3,1133,845.9,331885
443770,452302,1004.7,1.13208e+06,1.2048e+06,15899.9,15192.1,2.25093e+06,2.05658e+06,4786.8,3005.1,613.5,595.6,331912
517472,534720,990.969,994512,1.02812e+06,15050.6,14175.3,2.0678e+06,1.8864e+06,4158,2798.8,554.2,541.7,331932
458375,466656,1005.84,101067,98543.3,2966,3128.9,351858,308694,450,729.6,-48.4,315.6,331933
508317,523299,994.687,169226,170511,3245.4,3383.5,458784,417258,508.2,633,136.3,488,331994
807305,601249,1374.94,1.66231e+06,1.31058e+06,32986.1,25001.6,4.47541e+06,3.31087e+06,10409.2,5338.9,1441.5,894.3,332021
515698,523352,1009.02,208364,214160,4027,4140.7,584100,525735,1148.7,968.1,529.1,582.1,332118
512523,547806,958.056,1.34054e+06,1.36732e+06,20546.7,19342.2,2.79665e+06,2.45991e+06,4721.5,3199.6,627.6,730.9,332133
989627,941753,1076.06,824662,806865,17676.1,15743.3,2.28031e+06,1.99846e+06,7783.3,4775.8,925.5,668.3,332182
420503,413472,1041.43,258142,266375,8366.5,7710.7,1.21621e+06,1.04159e+06,2532.7,1729.9,490.8,568.7,332196
439530,459908,978.635,563518,539240,9050,8336.8,1.22705e+06,1.07827e+06,2809.8,2232.4,42.7,299.4,332197
700076,672383,1066.18,901663,980048,16207.6,14676.1,2.28569e+06,2.01998e+06,9501.1,5338.6,1118.1,847.3,332216
471972,479004,1008.97,929984,993075,13357,12801.7,1.74315e+06,1.5809e+06,5634.8,3829.8,534.6,693.1,332248
566777,592429,979.668,1.23907e+06,1.25008e+06,14864.5,13837.7,2.02642e+06,1.74338e+06,6564.5,4113.7,571.5,617.1,332297
514474,532952,988.496,917577,947954,21254.6,19476.8,2.6872e+06,2.38388e+06,5123.8,3562.8,783.4,692.9,332367
467592,487393,982.4,580144,553442,6729,6192.1,1.0125e+06,882352,1703.9,1601.1,268.8,382,332368
620056,619645,1024.69,31003.7,28474,609.8,557.4,53224.9,44215.2,27.8,331.7,131.2,390.9,332394
478127,495082,988.933,795026,849438,14034.8,13446.8,1.93862e+06,1.78651e+06,3927.5,2832.5,527,634.1,332465
489804,528774,948.542,995842,1.00182e+06,11099.5,10432.1,1.46753e+06,1.32922e+06,4928.4,3449.7,445.3,572,332493
520009,548623,970.604,1.14057e+06,1.15128e+06,15798.7,14647.8,2.07225e+06,1.90646e+06,4954.5,3394.5,707.7,665.9,332528
515654,535930,985.262,1.40869e+06,1.50519e+06,23319,22505,3.00693e+06,2.75357e+06,7509.7,4483.7,814.2,756.2,332585
506981,524294,990.196,577069,574555,4501.2,3995.3,614323,543864,2434.4,1826,300.1,558.1,332676
1.21065e+06,733406,1690.35,5.62379e+06,3.60504e+06,9694.9,6008.3,40230.2,22761.5,15094.8,8037.8,1455.5,1079.2,332835
463529,486543,975.577,965713,1.02058e+06,19598.9,18565.5,2.4767e+06,2.24588e+06,8820.3,5449.3,1442.7,1206,332849
345311,327135,1080.92,437075,458483,10993.9,10983.8,1.56362e+06,1.41545e+06,4446.5,2821.2,479.3,624.4,332850
478495,502130,975.804,1.45778e+06,1.51458e+06,23654.2,22428.2,3.05988e+06,2.73159e+06,5840.7,3990.7,643.2,563.7,332860
680238,693342,1004.65,1.01957e+06,980849,17294.1,14716.2,2.20059e+06,1.85011e+06,4084.5,3023.9,550.4,744.1,332874
541664,551840,1005.12,451876,470246,6489,5822.4,833821,714056,2434.6,1752.6,396.7,455.2,332918
346435,324388,1093.61,607916,630221,13232.2,12119.2,1.75518e+06,1.58252e+06,4048.1,2585.3,673.6,738.5,332986
469049,484739,990.86,1.08852e+06,1.13365e+06,14976.2,14648.2,2.08524e+06,1.93628e+06,5667.1,3527.1,851.9,679.6,333019
392033,396120,1013.43,868598,910545,15024.5,14206.7,2.08486e+06,1.924e+06,5779.3,3407.5,988.6,854.8,333042
2.69813e+06,1.18099e+06,2339.46,7.44714e+06,4.07719e+06,18318.9,9800.8,51573.4,25033.8,26301.1,12390.4,2329.6,1351.6,333167
472623,486214,995.388,1.43123e+06,1.50757e+06,19749.1,18301.6,2.68367e+06,2.4409e+06,5727.6,3731.4,647.2,554.6,333292
508550,531797,979.245,668152,661218,9864.1,8951.1,1.27383e+06,1.14239e+06,3068.1,2150.7,373.4,415.5,333293
494641,525570,963.743,1.05066e+06,1.0688e+06,16172.9,15087,2.08209e+06,1.88544e+06,6151.5,4045.9,813.4,732.5,333338
483412,523374,945.824,1.10489e+06,1.12325e+06,15520.5,15043.5,2.25358e+06,2.08105e+06,6560.2,4434.2,1085.5,756.4,333509
472386,485590,996.166,1.35202e+06,1.44951e+06,16897.9,16051.4,2.35541e+06,2.1182e+06,4805.9,2927.9,636,564.8,334259
831713,641180,1328.3,566348,510132,11811.4,9804.5,94814.6,77731.6,4157.2,2380.3,336,622.6,334484
511722,543188,964.688,983911,1.00011e+06,14479.7,13821.7,2.02094e+06,1.82803e+06,4526.1,3288.9,336.1,824.7,334623
522135,545632,979.902,1.12867e+06,1.13268e+06,19134.6,17502.4,2.42054e+06,2.11324e+06,6405.2,4262.7,640.7,482.3,334682
499935,523095,978.675,403909,429250,5694.4,5360.4,754152,668961,1793.9,1347.8,302.4,359.6,334760
495605,535768,947.237,1.23117e+06,1.2802e+06,23325,22437.6,3.22243e+06,2.98748e+06,6048.5,4139.5,741.5,566.2,334892
514810,544150,968.798,888520,894145,14886,14050.9,2.01679e+06,1.82793e+06,4013.6,2625.4,174.5,456.4,335018
450203,458008,1006.55,1.13466e+06,1.19337e+06,13046.9,12744,1.83262e+06,1.6995e+06,5647.1,3208.1,934.5,785.4,335085
418994,433881,988.869,946861,998643,13325.7,13282.7,1.71207e+06,1.59893e+06,6586.6,4183.2,865.8,735.1,335144
526346,565958,952.339,1.51319e+06,1.54301e+06,27367.2,26353.2,3.63070e+06,3.27354e+06,5652,3669.2,851,604.2,335159
510783,528441,989.784,678554,694720,6654.6,6303.3,892082,782752,2268.5,1544,281.8,542.6,335170
510040,532134,981.494,1.07129e+06,1.09159e+06,12737.8,11754.2,1.65651e+06,1.47177e+06,6341.5,3925.9,859.8,715.1,335208
504387,524249,985.204,1.03928e+06,1.08602e+06,13198.2,12902.8,1.81406e+06,1.66256e+06,5921.8,3940,729,845.1,335228
991182,825746,1229.16,2.38308e+06,1.98657e+06,43131.7,33400.7,5.3546e+06,4.00471e+06,10679.4,6842.9,1415.6,1077.6,335264
472234,491104,984.669,1.33455e+06,1.38964e+06,23740.6,22787.1,3.12126e+06,2.84322e+06,5243.1,3646.8,896.1,859.1,335277
438474,453558,989.957,990187,1.03366e+06,17065.2,16860.8,2.23155e+06,2.08264e+06,6775.2,4202.5,814.4,660.8,335328
1.01275e+06,858124,1208.52,475028,428255,5673.1,4097.3,756352,593371,2084.2,1488.4,105.9,502.3,335353
973427,804925,1238.37,2.04168e+06,1.64017e+06,22033.5,16591.7,3.04382e+06,2.28064e+06,10853.6,6743.2,1084.2,851.7,335430
462414,492684,961.094,1.34423e+06,1.43785e+06,18396.8,17925.1,2.57602e+06,2.35286e+06,6111.6,3834.2,553.4,598.9,335461
386930,381006,1039.94,713546,758423,8586.2,8222.1,1.15353e+06,1.05617e+06,4643.8,2780.1,495,672.7,335467
444312,453865,1002.45,179187,172891,3997,3872.2,517783,439089,720.5,667.5,282.5,539.5,335478
487106,516156,966.374,978760,997576,19194.1,17726.9,2.48562e+06,2.28418e+06,6157.1,4225.8,669,737,335545
538333,535693,1029.06,355207,369715,12347.4,11132.4,1.6669e+06,1.41306e+06,3445.6,2480.3,707.7,528,335570
559399,569287,1006.23,1.30809e+06,1.34379e+06,20659.5,19196.4,2.79397e+06,2.51104e+06,9261.8,5415.4,1005.9,908.9,335585
438446,460422,975.136,1.07419e+06,1.12254e+06,11788.5,11356.9,1.50874e+06,1.41788e+06,6712.3,4078.3,680.4,713,335614
519850,551906,964.526,1.17318e+06,1.18647e+06,10884.2,10030.2,1.34605e+06,1.17867e+06,3572.7,2746.5,408.2,494.7,335649
508862,527284,988.23,584512,599492,7721.4,7101.2,1.01853e+06,908957,2258.8,2163.3,229.1,507.3,335722
509923,523723,997.022,223753,230829,4022.1,3682.6,514665,462327,1393.1,1047.7,168.6,476.6,335730
1.69449e+06,1.0447e+06,1660.93,3.97694e+06,2.4638e+06,40842.6,27775.2,5.53978e+06,3.60856e+06,12266.8,6396.2,1224.2,967.8,335808
283660,286813,1012.76,812577,821630,1890.3,1857.2,4474.7,4492.5,1610.5,1412,367.9,341.1,335817
427306,440941,992.348,953430,1.00289e+06,18727.7,17490.7,2.42563e+06,2.22365e+06,5365.3,3266.6,684.5,707,335895
1.21773e+06,509804,2445.97,3.38241e+06,1.66161e+06,6439.4,3422.2,15408.4,9389.2,12063.8,5094.9,741.2,722.4,335916
432046,442079,1000.78,988672,1.04642e+06,10769.2,10568.8,1.47029e+06,1.37382e+06,6070,3771.3,470.8,552.3,335958
493472,536928,941.123,1.02042e+06,1.03302e+06,15542.2,14532.4,2.25773e+06,2.06335e+06,5035.6,3781.7,793.1,535.3,335970
511102,528084,991.076,1.00189e+06,1.0512e+06,19654.6,18571.3,2.57441e+06,2.36463e+06,4739.9,3021.7,492.7,606.8,336036
918273,902599,1041.79,2.05794e+06,2.05572e+06,36460.6,32661.4,4.68677e+06,4.04344e+06,10693.9,6263.4,1368.8,1117.7,336055
514058,550615,956.024,891599,892091,16250.4,14899.9,2.14983e+06,1.8565e+06,4031.2,2805,337.2,424.2,336070
524104,536622,1000.12,742799,743586,16277.2,15319.4,1.93371e+06,1.70063e+06,5008.8,3516.3,806.8,679.1,336084
454228,446340,1042.1,256498,270641,9725.9,8863.9,1.19575e+06,1.03402e+06,3043.1,2216.7,434,693.8,336101
488690,531802,940.989,935788,946762,14065.1,13559.1,1.9279e+06,1.75906e+06,5382.3,3713.5,435.6,650.3,336129
485129,494163,1005.28,848104,904876,16751.5,15406.5,2.1935e+06,1.99356e+06,4184.5,2888,662.6,601,336195
453208,459610,1009.74,373057,400542,3360.9,3203.9,462306,429914,3581.2,2278.5,452,603.7,336210
458352,460480,1019.28,720139,774966,11064.2,10697.4,1.56483e+06,1.43305e+06,3603,2560.2,333,501.6,336213
498482,535319,953.548,991433,997694,10605.2,10162.2,1.47748e+06,1.35125e+06,5581.6,4226.2,908.9,807.4,336464
505725,551788,938.523,1.28574e+06,1.31188e+06,17073.6,16321.3,2.25217e+06,2.06393e+06,5395.4,3687.6,225.9,421.4,336508
422715,441307,980.866,831743,886586,17773.9,16967.5,2.32717e+06,2.125e+06,5406.6,2861.9,942.4,682,336523
439520,443030,1015.9,163978,167763,3591.7,3642.3,525741,471970,1657.2,1399.8,137.6,359.2,336537
407354,396265,1052.66,822976,873840,18829.6,17533.7,2.59646e+06,2.3238e+06,4138.3,2647,602.3,565,336553
527059,544479,991.251,731418,720450,12002.1,10703.7,1.53744e+06,1.31941e+06,2881.7,2301.8,399.4,488.3,336574
499445,544314,939.591,981011,1.00119e+06,11860.8,11773.9,1.63525e+06,1.50286e+06,5061.1,3516.5,671,552.7,336588
436616,459664,972.67,1.00594e+06,1.04838e+06,16484.3,15796.4,2.16539e+06,2.0237e+06,6894.5,4284.6,974.5,821.1,336608
420637,423448,1017.2,322894,334359,7952.5,7676.5,1.16324e+06,1.06512e+06,3012,2242.8,524.9,648.4,336738
523993,537759,997.799,1.13256e+06,1.17936e+06,25366.5,23127.3,3.17789e+06,2.78456e+06,6238.2,4057.2,942.1,634.8,336767
522413,534304,1001.21,128688,130854,2061.6,1925.3,274408,246875,525.2,664.6,173.8,493.2,336792
513308,528071,995.386,908893,941244,17637.6,16493.1,2.39596e+06,2.19768e+06,4515.5,3213.7,540.1,685.6,336825
1.01386e+06,826201,1256.59,4.14813e+06,3.70977e+06,47446.8,36698.3,5.87344e+06,4.33668e+06,14532.2,7916.6,1700.9,1218.2,336863
492358,529438,952.294,736267,736790,12210.7,11605.2,1.50495e+06,1.34308e+06,3707.8,2770,424.3,617.3,336872
511009,530835,985.759,717268,703483,7581.3,7273.3,914686,808660,2414.8,1607.2,370.8,548,336949
488323,525058,952.36,891373,928606,14435.2,13778.3,1.8935e+06,1.75205e+06,7485.2,5033.7,832.2,719.5,336996
737084,759504,993.772,1.63947e+06,1.5794e+06,26232.1,23387.6,3.55617e+06,3.018e+06,10800.4,7030.5,1441.2,1239.6,337070
446569,458402,997.57,991456,1.05362e+06,18397.5,17568.5,2.54298e+06,2.3524e+06,5872.5,3717.2,596,713.6,337107
431197,455063,970.31,943182,1.0136e+06,17621.9,17417.2,2.3067e+06,2.18122e+06,5799.6,3640.1,590.4,538.6,337131
508516,562600,925.573,1.16647e+06,1.21273e+06,12497.2,12399.8,1.69679e+06,1.55569e+06,5482,3878.3,576.1,706.7,337226
498048,517683,985.165,682334,673675,11678.3,10445.9,1.43557e+06,1.25332e+06,2893.8,2007.9,262.9,582.1,337249
504964,540706,956.315,1.37369e+06,1.40036e+06,28588.3,27521,3.81636e+06,3.45333e+06,5287.9,3522.5,651.2,883.3,337340
641111,639084,1027.25,1.44644e+06,1.55943e+06,29900.3,27332.4,3.66196e+06,3.14131e+06,8227.8,4889.3,834.1,743.6,337405
516357,545092,970.024,1.05956e+06,1.06029e+06,14776.3,13268.1,2.04325e+06,1.77024e+06,3078.6,2432.4,102.9,480.2,337462
866733,539593,1644.82,2.12377e+06,1.82452e+06,2618.7,1522.6,4900.4,2802.6,3938.1,2588.4,428.5,481.7,337485
400121,402405,1018.2,442086,464703,12128.8,11488.5,1.73241e+06,1.59737e+06,3968.9,2480.8,625.9,475.1,337707
475504,492172,989.328,465891,499188,12071.2,11571.4,1.61885e+06,1.47975e+06,3129.7,2049.6,91.9,390.2,337738
412143,407109,1036.67,559517,596772,14916.4,14123.9,1.98579e+06,1.80433e+06,4513.3,3003.9,396.8,436.5,337800
413219,411408,1028.53,751662,807173,13180.6,12387.1,1.89419e+06,1.73016e+06,4286.2,2621.7,581.3,716.2,337810
411740,417942,1008.82,879991,929188,14734.4,14119.7,2.06423e+06,1.9057e+06,6716.9,3631.3,677.2,615.3,337868
515837,537690,982.384,1.01122e+06,1.0037e+06,19147,17750.4,2.50068e+06,2.29443e+06,7053.7,4439.1,814.5,603.5,337884
502637,526850,976.943,993747,1.03173e+06,14496,13731.5,2.03226e+06,1.85765e+06,5623.2,3806,450,649.4,337898
446481,447299,1022.13,240542,254051,5760.1,5316.6,782988,682375,2712.7,2083.6,478,583,338010
964657,539174,1832.1,1.90133e+06,1.25371e+06,33554.9,20051,4.5189e+06,2.5752e+06,13344.9,5467.7,1323.9,820.6,338096
478991,510849,960.14,978839,1.00996e+06,13221.5,12573.7,1.74475e+06,1.59389e+06,6430.7,4013.5,814.4,757.5,338154
449835,467813,984.658,1.20599e+06,1.28677e+06,20820.3,19654.5,2.96447e+06,2.71472e+06,5134.8,3001,714.2,494,338158
496180,525169,967.478,827217,823392,13489.1,12789.9,1.86066e+06,1.65599e+06,2578.4,2017.9,466.8,499.6,338175
523491,532834,1006.05,1.57427e+06,1.63469e+06,20069.2,18550.1,2.60593e+06,2.30928e+06,7757.4,4735.8,876,703.7,338183
808637,637784,1298.33,2.23688e+06,1.84823e+06,26164.6,20375,4.16644e+06,3.1788e+06,12144.6,6519.9,1189.1,957.2,338235
443048,467508,970.432,1.13959e+06,1.19642e+06,19077.2,18297.2,2.75594e+06,2.58229e+06,4906.1,3295.3,526.2,476.2,338405
473947,495473,979.512,1.50396e+06,1.57476e+06,15887.2,14780.2,2.15758e+06,1.96178e+06,5794.5,3328.8,600,526.3,338454
607773,603936,1030.51,1.22264e+06,1.28422e+06,21579.7,19500.9,2.93532e+06,2.58616e+06,10624.6,6027.3,1366,1083.5,338476
469080,479116,1002.56,920931,1.00663e+06,17404.7,17113.6,2.35292e+06,2.15622e+06,3894.4,2669.5,599.7,763.8,338584
444498,452492,1005.92,1.19777e+06,1.25283e+06,20802.9,19227.3,2.86643e+06,2.54979e+06,7983.8,4931.5,1167.5,931.9,338625
506446,523110,991.389,397074,418045,4469,3930.6,595817,533434,1937.6,1801.8,405.2,491,338629
523760,535455,1001.65,420278,437880,7145.4,6135.3,888766,788118,2284.3,1592.6,401.6,380.1,338635
449917,479940,959.951,1.23883e+06,1.29307e+06,20026.9,19436.9,2.67074e+06,2.47549e+06,5581.2,3534.6,462.5,468.3,338639
507045,537952,965.166,1.2318e+06,1.29686e+06,14295.5,13496.8,1.83272e+06,1.67726e+06,4929,3204.6,506.3,814.8,339063
498654,535363,953.79,828376,839012,9365.4,8956,1.30885e+06,1.1836e+06,3970,2937.1,-41.8,397.5,339081
425534,439544,991.379,961619,1.00935e+06,16389.7,16328.3,2.20437e+06,2.06072e+06,6631.4,3895.9,1014.5,898.6,339107
494632,521476,971.294,1.00779e+06,1.02946e+06,14080.5,13038.7,2.00593e+06,1.81922e+06,3818.2,2657.7,625.9,477.1,339153
493665,511219,988.843,488693,530069,16056.6,15569.8,2.08978e+06,1.94392e+06,5257.7,3473.5,630.8,729.7,339196
488666,537498,930.971,1.4619e+06,1.4918e+06,19766.7,19012.9,2.62396e+06,2.38014e+06,4510.5,3358.5,543.3,888.3,339241
476092,469243,1038.95,715248,699432,6701.7,6367.6,14222.2,12680.2,3100.8,2525.3,502.4,607,339400
522983,569757,939.943,1.116e+06,1.12596e+06,20742.2,19272.5,2.67147e+06,2.33072e+06,4227.6,3075.5,480.1,602.1,339474
253261,285261,909.144,284532,312599,850.2,942.8,1084.8,1629.2,417.7,596.3,96.7,427.9,339543
494108,536462,943.164,967815,990521,15200,14241.8,2.03917e+06,1.87913e+06,5789.9,3966.7,706.1,637.2,339565
436775,446742,1001.17,1.00306e+06,1.05464e+06,18828.8,18141.7,2.44591e+06,2.28336e+06,5697.3,3605.8,860.2,787,339604
504035,525303,982.553,1.20791e+06,1.26468e+06,20679.3,19795,2.75559e+06,2.50579e+06,5493.7,3429.7,674,625,340457
816168,632309,1321.76,2.21706e+06,1.77963e+06,38870.8,29752.4,5.25028e+06,3.8568e+06,11745.2,6539.7,1272.1,975.1,340711
525167,542813,990.721,987484,1.01051e+06,15665,14611.5,2.025e+06,1.85768e+06,4643.1,3229.7,617.7,690.9,340718
426016,442009,986.949,1.05927e+06,1.13043e+06,18746.6,17729.2,2.41289e+06,2.20744e+06,5153.4,3539.4,976.2,889.6,340907
492816,523836,963.368,1.01244e+06,1.01656e+06,15470.9,14314.5,2.06371e+06,1.8732e+06,5474,3878.9,763.4,566,340949
443681,458885,990.082,1.09867e+06,1.15559e+06,20351.9,19631.6,2.89445e+06,2.69104e+06,5367.8,3150.6,906.3,558,341037
445252,467756,974.742,985553,1.02884e+06,13500.4,13571.1,1.90778e+06,1.78019e+06,6715.9,4033.8,818.2,634.4,341314
493097,526053,959.857,1.00844e+06,1.01912e+06,18462.2,17463.1,2.52678e+06,2.32258e+06,7060.4,4575.3,888.3,731.5,341391
221290,236087,959.848,740294,778148,4170.2,3985.1,3863.1,3655.5,2202.5,1631.6,521.2,384.3,341614
448186,463312,990.585,1.04896e+06,1.10226e+06,11179,11178.5,1.63862e+06,1.53327e+06,5893,3715.6,238.7,444.8,341616
446588,457105,1000.44,946185,990712,14734.6,14016,1.97304e+06,1.82552e+06,6530.6,4064.9,663.7,743.5,341659
452294,463607,999.025,983375,1.03098e+06,18274.1,17576.3,2.48711e+06,2.32357e+06,6191,3985.4,715.9,938.1,341742
490443,519780,966.212,906970,952082,13812.8,13405.8,1.74786e+06,1.59804e+06,4887.2,3228.5,333,1050.3,341844
504180,533505,967.716,1.17353e+06,1.22811e+06,19464.5,18192.8,2.52059e+06,2.29424e+06,4577.5,3055.9,567,620,341884
472818,493957,980.187,1.03663e+06,1.09628e+06,13061,12409.9,1.80622e+06,1.65527e+06,5508.6,3482.5,703,825.4,341921
498815,524226,974.366,910781,955533,13820.5,13035,1.82603e+06,1.67616e+06,5881,3915.1,900.4,998.4,342732
510967,537290,973.836,1.01418e+06,1.04565e+06,18034.3,16984.9,2.45783e+06,2.24775e+06,6287.9,4085.6,874.3,794.9,343172
487353,519830,960.034,1.46126e+06,1.53202e+06,25751.4,24116.5,3.70518e+06,3.30939e+06,5715.7,3653.2,623.9,544.1,343201
496778,518486,981.138,1.46643e+06,1.52219e+06,23852.2,22498.9,3.39382e+06,3.06581e+06,6191.9,4040.5,700.8,739.9,345559
520544,558727,954.032,1.23516e+06,1.24638e+06,26000.2,23793.4,3.44901e+06,3.01517e+06,8043.1,5247.5,854.5,790.7,345632
499541,516886,989.649,1.33377e+06,1.4215e+06,23316.8,21333.5,3.03529e+06,2.73792e+06,8207.7,5044.6,1193.6,869.3,346052
491047,506967,991.857,760899,793509,10790,10514.7,1.46277e+06,1.34974e+06,4708.1,3118.4,514.7,459.1,346228
517005,538245,983.6,657804,661027,10939.2,10715.4,1.51425e+06,1.37488e+06,3931.4,2418.3,563.6,552.5,346243
486989,512779,972.503,1.00941e+06,1.05077e+06,20268.6,18663.2,2.54355e+06,2.30528e+06,6162.2,3904.3,720.9,635.8,346930
496472,536185,948.157,1.01467e+06,1.04911e+06,18042.3,16758.9,2.26225e+06,2.02471e+06,5539.6,3502.3,659,824.1,347475
493540,532304,949.429,1.16676e+06,1.20836e+06,22787.1,21857.3,3.15395e+06,2.89029e+06,5236.4,3680.8,708.8,616.7,347522
503339,531419,969.897,984800,1.03212e+06,16786.7,15563.2,2.16857e+06,1.98025e+06,6082.3,3996.9,572.9,834.3,347716
1.00957e+06,972243,1063.32,2.04195e+06,1.9176e+06,30012.4,26421.8,4.16282e+06,3.51276e+06,10120.1,6395.7,1128.2,868.9,348045
506750,523874,990.531,538611,561423,6591.5,6283.8,837976,761023,3692.9,2819.3,170.7,411.8,348342
475261,476750,1020.81,456248,484554,7633.1,7327.8,943668,857472,3165.4,1982.6,449.9,715.3,348473
1.87849e+06,1.48175e+06,1298.18,8.33368e+06,5.62005e+06,116799,89764.7,1.38498e+07,5.69081e+06,38243.7,22855,3826,2408.9,348646
1.19342e+06,1.21006e+06,1009.92,1.94232e+06,2.01291e+06,15688.4,16055.4,19121.3,18617.9,15246.7,9289.4,1223.9,942.3,348732
497188,530283,960.098,1.0645e+06,1.07652e+06,19504.2,18629.3,2.48319e+06,2.29809e+06,5997.9,3883.8,558.1,776.6,348933
508454,539206,965.609,927276,961102,20795.6,19859.4,2.70104e+06,2.47034e+06,4971,3172.7,344.4,579,349167
503104,531890,968.585,991154,1.00391e+06,18698.3,17604.7,2.36931e+06,2.16521e+06,6827.3,4081.1,717.6,643.9,349224
533302,557888,978.872,1.35533e+06,1.41547e+06,23363.9,22135,3.05323e+06,2.77138e+06,5197.6,3376.6,542.7,583.2,349497
504542,535330,965.112,1.20861e+06,1.22693e+06,13154.9,12380,1.92555e+06,1.76277e+06,5653.8,3448.2,793.8,676.4,349539
516640,513692,1029.88,1.34902e+06,1.37566e+06,26572.5,23263.5,3.04035e+06,2.76182e+06,7878,4613.7,782,752.9,349581
495176,517215,980.378,1.19732e+06,1.2601e+06,15438.1,14039.9,2.05706e+06,1.82e+06,7248,4267.3,1011.9,643,349992
513958,531351,990.493,1.10474e+06,1.15789e+06,13269.6,12964.1,1.80572e+06,1.64766e+06,4405.4,3006.9,329,633.5,350050
504801,529451,976.331,1.12575e+06,1.14255e+06,18634.9,17913.1,2.38980e+06,2.11249e+06,6865.4,4823.8,1072.9,705.6,350485
2.26806e+06,1.06057e+06,2189.86,4.73588e+06,2.14063e+06,7560.7,3243.7,18278.3,6898.4,12309,4391.7,1133,747.6,359850
1.05343e+06,1.05265e+06,1024.76,2.40555e+06,2.44248e+06,66957.6,62903.9,8.1391e+06,5.63299e+06,12582.9,7554.2,2084.9,1574.4,360024
506940,535879,968.714,1.4788e+06,1.5573e+06,17266.1,15745.3,2.27019e+06,2.02661e+06,4760.9,3372.3,451.6,468.4,360127
503743,526258,980.194,1.00315e+06,1.04767e+06,18763.4,17196.4,2.30631e+06,2.05854e+06,5484.9,3472.4,693.8,711,360305
