"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
502168,521168,986.683,1.51442e+06,1.56974e+06,2896.7,3362.2,6753.1,7016.4,9805.1,6167.9,1341.4,800.5,589019
358980,381413,963.783,572956,538842,1961.9,1916.3,2676.2,2604.8,6912.2,5118.2,488.7,752.2,589128
99183.8,118087,860.124,76643.7,80540.4,1449.3,1575.4,1794.3,2487.1,2826.3,1786.4,123.8,426.1,589147
356418,335648,1087.36,762262,782554,14239.2,13124.4,1.27798e+06,1.13019e+06,7099.8,4602.2,1492.7,1139.6,589291
456187,363648,1284.58,37470.2,30637.6,7796.7,7075.9,11931.7,10174,4925.2,2766.9,372.8,609.4,589603
502451,523257,983.284,982000,1.00879e+06,1080.1,1250.2,4154.7,4229.4,14677.8,8973.7,2768.7,1924.4,589869
533124,571926,954.538,1.40665e+06,1.41459e+06,9701.8,10205.8,18795.7,19209.8,19818.6,12104.4,2295.1,1569.2,592549
507911,522185,996.009,1.07685e+06,1.10823e+06,2791.8,2975.5,4588.3,4627.2,10605,6608.2,1351.6,1063.5,597326
500485,516657,991.948,1.02276e+06,1.05578e+06,1599.6,1670.2,5740.5,5592.9,15196.8,9263.9,2667.7,1965.2,597444
495722,528573,960.367,990872,987645,17017,16039.4,1.42365e+06,1.29094e+06,11169.3,7036.3,2176.7,1579.7,598436
234462,261193,919.203,286572,290055,4299.3,4551,6233.5,6253.1,4590.2,3490.7,595.2,522.9,598688
483995,510595,970.658,1.03153e+06,1.04663e+06,2829.5,3051.9,8801.4,8693.8,9892.9,5954.2,1173.1,993.1,598958
491535,514652,978.011,1.34558e+06,1.38199e+06,7483.8,7195.7,11148.4,10965.4,18203.8,11228,2523.5,1814.3,599234
192909,224410,880.266,201366,211250,5720.4,6189.6,8128.9,8016.6,62482.8,40741.6,3244.1,2208.6,600816
111450,122625,930.681,60555.7,66029.3,5234.4,5858.9,3887.7,3751.7,2036.8,1510.7,252.5,483.1,603763
377926,407731,949.152,265489,269992,4820,4875.6,6914.4,7270.9,16309.9,10304.6,1596.7,1461.9,605125
521464,541957,985.289,1.40471e+06,1.42432e+06,8316.6,8620.6,23271.5,22810.6,18281.3,11136.1,2385.8,1508.8,605567
253996,266590,975.647,514890,539750,2435.6,2569.8,3835.6,3511.5,5684.6,3334,497.9,510.9,605814
520423,546132,975.801,1.21364e+06,1.20758e+06,3537.7,3432.6,6344.6,6290.5,9362.3,5680.9,1151.7,912.7,606782
973247,788777,1263.48,2.66434e+06,2.40319e+06,33946.3,29728.5,50656.9,44251.9,53855.1,29389.4,6430.8,3590,606889
193977,215656,921.096,113102,121403,18373.6,19989.5,36659.3,39696.3,12743.2,8424,1470.2,1414.8,686556
460396,472652,997.455,916519,963978,2459.5,2161.4,4570.4,4290,11497.6,7049.8,1351.4,1105.1,686608
126801,135802,956.143,492857,532029,2397,2407.3,4470.8,4889.7,5769.1,4199.8,473.7,541.1,687281
490463,502351,999.78,1.13589e+06,1.15573e+06,2680.3,3103.2,9625.4,9407,10255.4,6371.9,1150.3,1121.2,689781
240013,265179,926.831,105701,112717,5847.6,6656,9595.1,10801.6,5519.3,3709.7,402,492.5,690514
455912,462624,1009.14,805379,852747,2049.1,2153.6,5518.1,5654.3,8384.1,4949.7,956.7,890.1,709915
133738,152892,895.732,221856,239006,756.8,773.3,1321.8,1649.5,4945.4,3021.2,1240.8,1033.4,710813
503063,538160,957.23,1.0032e+06,995253,2736.8,2585.2,4785.4,5087.4,11965,7375.6,1732.9,1146.6,710980
525790,551511,976.255,1.19448e+06,1.18522e+06,31298,29099.2,2.88279e+06,2.52501e+06,17569.2,11147.3,4320.4,2850.2,712107
152226,164434,947.981,125470,135702,1124.6,1300.5,1353,1516.7,1851.5,1507.3,139.3,400.3,712332
464808,488004,975.334,1.05373e+06,1.08349e+06,2693.2,2739.4,3345.2,3422.8,14528.9,8788.2,1654.4,1151.1,713143
189191,188742,1026.47,1.18877e+06,1.1989e+06,1138.9,1667.4,1754.5,2003.7,2822.9,2095.2,410.2,529,713919
482836,491788,1005.37,1.23418e+06,1.28466e+06,2604.7,2977.1,5911.8,5730.2,11229.2,6502.8,1319.5,1029.9,714191
265590,301198,902.956,709769,736030,2451.5,2443.8,3374.7,3130.3,11905.1,7473.6,1722.2,1186.1,714515
518048,508590,1043.06,24060.7,22322,366.7,565.8,15719.5,13264,-268.6,386,60.3,291.7,714735
202945,222957,932.107,225388,226193,5277,5225.4,531162,490025,2420.6,2123.2,308.3,660.4,714812
486414,500352,995.491,347848,369093,1389.4,1539.3,2583.8,2533,3772.3,2689.6,448.3,596.6,714845
451888,450731,1026.63,712104,666681,843.4,867.9,1936.5,2241.1,2776.1,2081.1,314.9,732.8,714856
389406,363797,1096.1,799623,810987,2035.6,2338.1,4665.1,4793.3,8695.3,5134.3,851.6,811.1,715385
622951,581569,1096.86,1.08395e+06,1.10385e+06,17783.8,17784.6,23951.7,24630.1,25509.7,14527.1,2568.6,1650.8,715473
585585,551311,1087.67,892237,811804,8741.3,7822.3,13586.7,11459.3,24747.6,15943.8,2472.4,1853,715670
526199,542236,993.721,440276,432225,9582.4,8929.2,721682,618741,3487.4,2336.1,745.6,671.3,715745
229656,217072,1083.4,178110,188916,4785.8,4339.4,5315.4,4620.2,5000.2,3628.5,187.4,487.5,716365
505482,543137,953.008,997492,1.01256e+06,2698.6,3151.3,10935.9,10189.7,10969.4,7641.7,1510.7,1177.1,716619
592997,628698,965.854,1.29195e+06,1.29108e+06,3493.7,3412.8,15828.9,15345.3,10802.3,6570.9,1287.8,1113.6,716633
503622,534723,964.446,1.0712e+06,1.05786e+06,25654.2,24613,2.03785e+06,1.81546e+06,12769.1,8511.1,2646.6,1963,716742
274632,318904,881.839,154429,163473,2356.9,2805.4,3649.5,3587.3,9043.2,5978.5,737.2,716.7,716751
488960,517378,967.76,1.01345e+06,1.01781e+06,1833.9,1992.3,4489.8,4796.8,8888,5742.2,628.8,676.6,716976
464292,448378,1060.35,3.81714e+06,3.77115e+06,4046.3,4128.3,6223.6,5474.7,22678.9,13422.5,2053.9,1307.5,717229
446137,460905,991.191,1.10172e+06,1.14389e+06,3275.6,3403.2,8545.5,8280,10759.6,6575.9,1384.5,903,717442
520849,554139,962.487,1.45081e+06,1.46792e+06,2829.5,2780,9777.4,9179,10692.3,6432.6,1492.5,992.3,717854
719621,713660,1032.56,1.67867e+06,1.60168e+06,2693.4,2581.1,9185.9,8525.5,18144.6,11272.1,2181.5,1545.6,718573
629969,605051,1066.18,1.3254e+06,1.32685e+06,10622.4,9720.4,17461.8,16250.9,24966,14631.9,2540.2,1502.4,729970
485509,509317,976.143,857736,858813,20593.2,19647,1.5588e+06,1.40192e+06,7701.7,5178.8,1254.4,1139.1,730833
206062,199298,1058.76,291262,292775,6264.5,6452,8331.9,8916.7,7445.7,4694.2,868.4,665.7,731390
615656,611167,1031.53,275295,280270,1474.7,1858.9,4684.1,4976.2,4582.1,2877.8,459,520.3,731500
138446,151190,937.72,7791,9011.1,236.7,502.9,581.5,730,734.5,565.4,112.4,383.3,731641
488154,501831,996.106,259598,261957,1667.9,2191,2232.8,2579.4,2333.5,1862.5,134.8,383.6,731694
539741,550207,1004.53,724266,738740,901.1,1401.3,2986.1,3568.7,3068.3,2238.2,467.6,411.9,731824
526056,551081,977.501,1.44851e+06,1.48573e+06,969.1,1256.1,4239.3,4278.1,9212.7,5801,1395.4,1264.4,732003
502404,529057,972.414,1.22238e+06,1.25298e+06,40482.6,39337.8,2.80585e+06,2.53717e+06,9255.5,5871.5,1848.7,1217,732840
502441,532242,966.668,1.1751e+06,1.18827e+06,18641.2,17955.7,1.5126e+06,1.38644e+06,9464.5,6143.1,1675.8,1510,733989
1.17657e+06,894270,1347.26,3.69563e+06,3.08442e+06,30074.7,25467.9,38964.5,32299,58715.1,31963.6,6231.8,3591.2,734382
708316,615997,1177.47,1.61601e+06,1.48468e+06,5967.9,5381.6,14077.2,12809.7,13339.8,8095.5,889.9,681.6,741185
497168,523164,973.125,974597,1.00879e+06,30197.2,29041.9,2.50509e+06,2.28453e+06,12784.6,7731.5,2803.2,1983.5,741996
507316,526585,986.532,1.02545e+06,1.05514e+06,23826.9,22781.5,2.21387e+06,2.01085e+06,9510.1,5964.3,1594.7,1140.3,823634
500209,518068,988.707,975427,1.01235e+06,24734.1,23369.9,1.87361e+06,1.69599e+06,13431.3,8386.7,2827.6,2113.4,823916
370239,408200,928.77,251880,257247,13061.1,13375.2,23213.1,23538.4,14003.8,9040.2,1808.3,1294.7,830081
516716,535096,988.825,1.19831e+06,1.22842e+06,31956.3,30270.1,2.36702e+06,2.1373e+06,9437.8,5861,1744.4,1325.6,846529
514436,522376,1008.45,247977,258185,1806.5,2479.8,209387,188768,2357.5,1632.9,541.5,480,849763
392444,371847,1080.74,71619.1,68602.6,344.2,728.2,11893.6,10513.6,1818.3,1182.1,132.8,366,850038
507530,536545,968.625,1.05082e+06,1.05398e+06,21250.3,20654.1,1.81711e+06,1.6608e+06,10493.9,6952.9,1850.1,1494.6,850365
383000,353231,1110.32,384170,380477,1310.6,1728.7,4764.6,5023.9,4116.5,2927.2,267.9,572.9,850404
416423,338500,1259.74,342868,299256,660.2,810.4,1070.6,1046.6,2840.8,1758.1,162,465.5,850493
427162,428981,1019.67,225683,237597,10597.9,10128,757439,671843,5588.1,3765.9,1424.3,974.2,850570
477324,517249,944.963,956352,985572,26879,25698.9,2.33641e+06,2.1578e+06,12633.4,7946.1,2478.2,1780.7,850624
482637,514074,961.381,1.30148e+06,1.31753e+06,28701.7,27441.2,2.53516e+06,2.25905e+06,9801.5,6856.1,2081.7,1676,850766
518991,534996,993.372,643822,612665,948.7,781.1,4175.8,2709.7,4457.7,2873.8,734.7,971.8,851001
513973,540369,973.98,1.16384e+06,1.18019e+06,5475.1,5379.5,21379.7,20030.5,9020.8,6009.8,1336.5,868.2,851298
494150,528273,957.858,1.09421e+06,1.09929e+06,35914.7,34566,2.65396e+06,2.42717e+06,10019.8,6420.1,1767.1,1536.5,852493
132908,158671,857.774,362420,376851,698.3,969.5,1615.5,1638.2,4110.2,3036.8,881.1,890.5,854233
495052,522510,970.198,1.066e+06,1.09364e+06,27859.1,26574.7,2.12938e+06,1.92551e+06,8762.1,5815,1576.9,1216.2,865641
494816,510048,993.417,1.28416e+06,1.34412e+06,40759,38993.2,2.92793e+06,2.6245e+06,8897.3,5480.7,2024.4,1505.9,865857
467825,486931,983.825,1.09002e+06,1.10501e+06,2732.2,3080.5,7646.9,7239.2,12419.5,7845.5,1542.6,1005.2,867055
682710,675147,1035.48,1.35236e+06,1.34468e+06,13404.1,13095.3,22304.1,22080.7,27788.8,16466.7,2775.8,1689.4,868275
492255,517938,973.225,1.46653e+06,1.50764e+06,36882.9,35050.8,2.65807e+06,2.35237e+06,9908.7,6368.1,1731.8,1242.8,869157
193955,223834,887.312,215619,221781,604.4,658.2,853.1,861.9,2360.2,1961.4,43.2,311.7,873973
459381,465872,1009.73,1.45518e+06,1.53117e+06,39959.6,38251.9,2.94323e+06,2.62348e+06,10803.4,6446.6,2197.6,1203.4,875593
501378,487631,1052.88,1.85957e+06,1.68984e+06,5737.5,5324.1,7244.5,7385.2,18078.7,11209.5,958.2,774.3,876336
457041,469101,997.684,994942,1.03731e+06,21830,21440.1,1.56153e+06,1.43145e+06,13733.4,8033.7,2515.4,2053.2,876835
541269,562316,985.679,1.5095e+06,1.52982e+06,27741.7,26939.6,2.2549e+06,2.01035e+06,9422,6083.4,1595.5,1270.6,877101
505546,527431,981.524,1.13204e+06,1.13044e+06,1964.1,2084.6,4222.3,4247.6,9207.4,5950.7,1328.8,981.1,878248
505560,526096,984.043,1.23273e+06,1.26073e+06,41088.6,38582.2,2.53012e+06,2.24876e+06,10313.3,6262.8,2054.8,1278.5,878573
470520,486946,989.46,943511,974149,28547.3,27184.4,2.28647e+06,2.07106e+06,11138.1,6634.3,2063.4,1523,878574
678329,562994,1233.78,687158,577927,4635.6,4353.9,7447.1,6517.3,22187.3,12530.3,1677.1,1182.5,959482
300266,331466,927.619,110802,117906,3606.7,4110.6,5407,6174.1,6130.1,4352.6,726.8,636.4,960669
255514,260446,1004.63,159288,167771,4977.5,5371.4,8062,8862.1,6508.6,4334.3,1054,896.1,962010
420745,422068,1020.8,4.13239e+06,3.85901e+06,1456.4,1939.6,3273.8,3059.1,8377.4,5404.8,638.9,719.6,963893
491679,511892,983.571,1.01825e+06,1.03181e+06,22297.5,21813.4,1.99976e+06,1.83781e+06,10939.4,6837.4,1809.7,1537.7,965408
498432,518484,984.403,1.45254e+06,1.48669e+06,32139.3,30264.8,3.28744e+06,2.91282e+06,14608.6,8576.7,3007.5,1807.2,966320
483073,493454,1002.47,879636,915219,25122.4,24040.8,1.48561e+06,1.33009e+06,13297.7,8028.4,2895.5,2074.8,977314
467654,486827,983.676,1.03216e+06,1.08765e+06,28767.1,27584.3,2.55877e+06,2.32662e+06,9620.8,5614.1,1839,1446.1,978731
195532,218963,914.433,111565,121223,3528.2,3893.8,5633.1,5302.7,3772,2729.5,583.2,500.8,979121
507878,521760,996.755,824981,828492,19470.7,18305.1,1.56244e+06,1.41828e+06,8714.8,6000,1678.7,1402.7,979349
521437,541704,985.703,1.0641e+06,1.0652e+06,4485.1,4855.8,8386.8,8409.8,10951.3,7032,1544.1,1018.6,979747
661753,675192,1003.62,1.26749e+06,1.28162e+06,2139.2,2335.2,7607.8,7111.2,11649.8,7016.8,1251.1,889,979875
498855,526018,971.124,1.08699e+06,1.11037e+06,21394.2,20105.2,1.6217e+06,1.45437e+06,9331.1,6488.7,1715.5,1631.9,980041
474497,486458,998.826,1.25752e+06,1.28609e+06,34802.2,33482.4,2.72737e+06,2.46684e+06,11450.2,7032.5,2376.3,1677.2,981010
1.10959e+06,1.09606e+06,1036.64,2.8139e+06,2.75054e+06,7628.5,7495.3,12924.6,12029.4,43472.4,26440.6,3983.2,2804,981212
503236,523688,984.008,1.08333e+06,1.09497e+06,12950.4,12546.6,1.2256e+06,1.10839e+06,8813.6,5508.3,1526.5,1273.1,981623
502896,542499,949.253,1.1938e+06,1.21013e+06,30030.5,28942.1,2.58332e+06,2.35663e+06,10718.2,7111.1,2089.6,1499.7,981907
289927,313933,945.708,776832,797820,6209.7,6378.5,9366.9,10112.6,7504.9,5312.3,782.6,741.2,983079
468484,463450,1035.13,68422.7,65306.7,2952.7,2726.8,219821,191567,1066.1,690,323.6,353.5,983607
515824,527937,1000.51,571892,547013,6646.5,6038.7,458857,396617,3287.2,2296.1,653.4,501.3,983697
215423,205850,1071.63,474558,451921,1520,1142.5,7558.3,6424.5,2685.3,1699.7,425.4,547.4,983850
467447,474773,1008.21,270932,278838,12195.8,11809.5,894913,813464,5774.4,4140.5,1099.2,1007.2,983894
560774,519501,1105.36,311466,309477,1665.3,1366.8,2983,2873.3,4008.4,2525.9,438.1,463.3,983910
167276,163617,1046.9,214248,221550,6218.8,6516.2,10120.7,10281,4665.1,3112.9,360.2,359,984141
346089,371691,953.473,471523,451237,662.6,849.6,1953.3,2386.9,6268.8,4262.1,809.2,680,984244
473700,446232,1087.05,20262.1,19375.5,-47.6,525.1,14175.7,12165.9,26.5,389.6,-61.1,549.7,984255
1.40468e+06,750941,1915.46,2.72311e+06,1.77532e+06,21755.1,16774.4,37109.4,28949.2,37730.8,20325.3,4045.6,2372.9,984409
311787,328946,970.589,354818,366422,31193,32760.2,49528.7,51915.3,27622.9,16873.9,3063.4,1965.5,984596
463889,489332,970.764,897783,967485,23518.1,23803.2,1.95157e+06,1.86266e+06,11193.6,7348.1,2151.8,1520.7,984602
476021,469489,1038.25,130982,125260,5512,5181.5,404468,342125,2848.8,1795.8,371.6,563.3,984611
418030,414357,1033.09,164728,168034,5486.9,5497,459244,402462,3804,2133.3,760.8,925.9,984895
409962,409216,1025.88,1.36423e+06,1.42136e+06,8121.3,8094.8,12799,11840.8,15938.9,8930.9,2033.3,1175.8,984906
493169,520928,969.448,948721,991929,23055,22902.8,1.55087e+06,1.4597e+06,12279.4,7680.6,1953.2,1768.8,985415
177301,189060,960.328,232800,253101,16843.4,18495.6,12758,14225.3,4870.7,3667.5,318.7,593.1,985447
502068,540044,951.997,1.01232e+06,1.02431e+06,31224.3,29913.6,2.54799e+06,2.33243e+06,10036.8,6877.1,1757.3,1281.5,985550
490094,529399,947.987,990014,985322,32788.6,31640.9,2.37812e+06,2.16669e+06,9843.7,6534.7,1637.5,1124.4,986101
424846,405545,1072.74,379724,359901,1206.9,1078.3,3569.7,3371.1,1903.8,1489.1,388.7,569.3,986113
504487,525330,983.375,1.07246e+06,1.09174e+06,23762.9,22557.4,1.61136e+06,1.46802e+06,7171.3,4945.1,1053.9,949.7,986261
551492,436981,1292.35,586062,533616,20093.6,16528,210098,173543,28835.7,15944.2,2777.6,1756,986365
1.61844e+06,1.046e+06,1584.4,2.77938e+06,1.78946e+06,9685.9,6175.6,9721.5,6653.7,14106,7566.8,1422.8,1154.4,986540
486536,503238,990.026,1.38236e+06,1.42428e+06,33467.9,32809.1,3.05225e+06,2.76309e+06,9203.6,5670.5,1796.2,1150.3,986606
455860,472001,988.983,958666,985507,34666.3,33039.8,2.20087e+06,1.95086e+06,12617.5,7701.2,2060.5,1549.6,988322
515761,539215,979.47,1.09012e+06,1.08263e+06,19130.4,18560.8,1.56305e+06,1.38405e+06,4030,2694.9,379,342.2,992500
533370,546024,1000.28,175415,173935,3348.4,3373.9,220482,195649,1185,1004,187.2,462,992924
553809,568946,996.759,1.35167e+06,1.37476e+06,37917.2,35187.2,3.3039e+06,2.87124e+06,9129.7,5454.9,1230.2,978.5,993082
501308,529920,968.71,1.31463e+06,1.32708e+06,23959.1,22489.5,1.82445e+06,1.63987e+06,8128.1,5409.1,1497.1,1296,994123
500607,526968,972.79,1.04891e+06,1.07893e+06,20138.8,19195.2,2.01751e+06,1.83655e+06,7649.3,5621,1224.2,1050.4,1.00138e+06
2.29249e+06,1.12091e+06,2094.3,4.60893e+06,2.02749e+06,8505.1,4677.9,14778,7277.7,30813.5,13374.6,2247.6,1404.9,1.00268e+06
469919,486042,990.035,1.0224e+06,1.05837e+06,22249.7,21451.5,1.59116e+06,1.45958e+06,10446.4,6823.3,1972.6,1185.6,1.00269e+06
464546,465360,1022.21,865660,925162,36688.6,35700.9,2.29567e+06,2.11098e+06,7909.6,4635.2,1373.1,1248.1,1.00301e+06
495738,515626,984.509,1.06101e+06,1.07882e+06,38059.9,36267.1,2.87686e+06,2.65489e+06,8700.8,5651.6,1646.4,865.1,1.00376e+06
523138,547013,979.314,1.27341e+06,1.30295e+06,41902.2,39267.6,2.74849e+06,2.40325e+06,18622.8,11289.2,4947.9,3197.1,1.10516e+06
470869,496476,971.19,956067,987594,22602.5,20781.3,1.66286e+06,1.48789e+06,9517,6309.1,1637.5,1423.6,1.1142e+06
180735,209692,882.605,180244,193005,4674.8,5484.4,5467.3,6480.8,4899.4,3258.1,511,629.3,1.11464e+06
237280,272701,891.008,187090,199025,16778.3,18142.9,30791.9,33083,10750.1,7559.6,824.8,1024.7,1.11814e+06
704702,546166,1321.25,1.06093e+06,650052,1400.1,1203.2,8145.1,5311.2,4419.7,2806.9,667.9,530.6,1.11878e+06
478493,492461,994.966,1.3052e+06,1.36701e+06,31275.2,29746.7,2.61528e+06,2.32504e+06,8512.4,5338.8,1473.9,1232.8,1.11882e+06
521247,530784,1005.6,563660,544499,7113.9,5870.6,600984,509154,3589.1,2747.8,688.7,597.5,1.11892e+06
488271,525618,951.245,1.02405e+06,1.05452e+06,34344.6,33565.7,2.37395e+06,2.1704e+06,9382.1,5802.8,1490.3,1195.8,1.11903e+06
463898,467406,1016.33,586285,612537,27532.3,25925.6,2.17669e+06,1.93184e+06,11519.6,7291.8,2408.3,1686.2,1.11904e+06
645952,638178,1036.48,327605,326270,18807,17435.8,1.26352e+06,1.05667e+06,4502.8,2758.4,843.9,764.2,1.11952e+06
501111,498116,1030.16,155872,151280,2141.2,2163.6,182915,156404,453.4,668.5,241.7,474.8,1.11952e+06
360095,334026,1103.92,725218,754620,30272.9,29205.3,2.50025e+06,2.22803e+06,6821.4,4180.5,1323.4,951.9,1.11954e+06
397694,391563,1040.04,1.34075e+06,1.446e+06,29828.5,28852.9,2.11259e+06,1.90964e+06,9594.1,5760,1777.5,1382.1,1.11987e+06
557539,564474,1011.42,716490,701379,12552.8,11816.8,1.01018e+06,863918,3179.9,2419.5,564.3,521.3,1.12071e+06
529867,535228,1013.75,564213,580226,9196.8,9048.6,740578,649803,3163.1,2233.7,615.9,550.1,1.12121e+06
454988,470630,989.978,1.10738e+06,1.16075e+06,32162.9,30723,2.54571e+06,2.2807e+06,8760.5,5106.5,1606.8,1318.7,1.12153e+06
482626,501624,985.234,946760,972180,18282.1,17698.4,1.22863e+06,1.11428e+06,7936.7,4747.3,1192.9,969.4,1.12292e+06
522772,549597,974.028,1.39025e+06,1.38918e+06,27152.1,25503.6,1.94488e+06,1.72036e+06,11015.4,6891.8,1535.6,1267.6,1.12626e+06
276562,267211,1059.85,244604,246693,7191.6,7444.2,9513.7,9396.4,8641.1,5171.2,528.9,607.7,1.12854e+06
475052,489437,993.913,1.07963e+06,1.16703e+06,33643,33165.4,2.57545e+06,2.32157e+06,5871.8,3716.8,999.7,777.3,1.12864e+06
459760,463931,1014.8,778637,831683,23289.8,23130.3,1.63763e+06,1.49634e+06,6138.9,4024.4,869.5,850.7,1.12869e+06
511410,528014,991.81,860712,876172,19540,18984.6,1.4317e+06,1.2994e+06,5608.8,3478.5,940.9,885.2,1.12884e+06
268260,295481,929.664,348584,359117,1990.4,1881.5,2479.4,3181.6,5408.9,3647.2,654.3,542,1.12886e+06
542992,507351,1095.95,638158,641701,8356.3,8116.1,239441,230202,5914.9,3671.2,780,747.9,1.12907e+06
494893,518821,976.783,1.01003e+06,1.02077e+06,18896.7,18270.1,1.55164e+06,1.38286e+06,7975.6,5479.7,1093.7,983,1.12968e+06
538586,551500,1000.03,1.16395e+06,1.16179e+06,34664.2,32863.8,2.47226e+06,2.20315e+06,9028.7,5355.6,1507.5,1198.5,1.13347e+06
507951,539639,963.882,1.56035e+06,1.61489e+06,17085.6,16341.8,1.65076e+06,1.48688e+06,9024.6,6323.1,1211.1,1262.3,1.1361e+06
464946,481028,989.772,946811,994445,16667.7,15812.7,1.34476e+06,1.222e+06,8180.4,4811.5,1213.3,826.4,1.13662e+06
510360,548050,953.581,1.25944e+06,1.29241e+06,31199.9,30320.6,2.73412e+06,2.49894e+06,8307,5714.2,1538.2,1014.9,1.13728e+06
541311,560897,988.243,1.16641e+06,1.18693e+06,19707.2,19345.1,1.27515e+06,1.1478e+06,5548.2,3626.6,667.1,691,1.13741e+06
500362,521110,983.239,887112,891689,21417.5,20007.9,2.08888e+06,1.88572e+06,9514.5,6136.2,1714.1,1344.5,1.1384e+06
135896,159013,875.154,146444,162428,394.6,628.4,1047.9,1158.7,2228.3,2017.3,316.7,502.9,1.13888e+06
179392,212346,865.089,347598,377134,3476.7,4331.1,15619.7,16666.8,2162.2,1768,721,694.6,1.14051e+06
509619,522505,998.748,1.06994e+06,1.09774e+06,27159.4,25958.6,2.09758e+06,1.89591e+06,7391.4,4496.4,1198.2,1151.1,1.1416e+06
527525,539160,1001.9,957904,972077,1239,1387.7,2946.5,2557.8,5922.2,4148.1,788,562.2,1.14268e+06
494495,528810,957.554,1.27794e+06,1.33345e+06,1829.7,1852.7,5454.9,5075.7,11576.5,7010.5,1335.8,1038.4,1.14329e+06
420625,446860,963.889,1.07674e+06,1.0555e+06,30044.9,28335.4,2.31588e+06,2.02899e+06,6858,4557.7,1107.5,910.1,1.14337e+06
498939,543089,940.755,1.02264e+06,1.05339e+06,17854.2,17548.1,1.47573e+06,1.35815e+06,8333.1,5639.8,1381.5,1099.5,1.14353e+06
500060,529477,967.115,850910,886323,1286.3,1475.4,4844.4,4955.3,7261.7,4712.3,793.7,623.6,1.1438e+06
515552,556574,948.535,1.47848e+06,1.50944e+06,37730.4,35659.1,2.9683e+06,2.6467e+06,10155.1,6709.3,1680.9,1172,1.14466e+06
452684,463446,1000.23,943739,974760,25169.4,24447.1,2.25066e+06,2.06317e+06,8209.1,4978.4,1406.3,938.9,1.14493e+06
491524,500115,1006.41,1.08016e+06,1.12314e+06,19618.2,18923.8,1.72567e+06,1.5623e+06,8558.9,5245.5,1370.8,1128.1,1.22456e+06
512518,533352,983.999,1.23765e+06,1.24082e+06,5227.7,5567.4,6630.4,6986.1,18091.2,11485.1,1640.8,1340.7,1.22551e+06
529261,549950,985.488,1.38141e+06,1.42442e+06,27708.3,26497.1,2.16765e+06,1.93594e+06,7978.5,5010.3,1402.2,1088.5,1.22881e+06
518308,543126,977.219,1.48411e+06,1.49705e+06,27388.9,25825.3,1.79628e+06,1.59467e+06,8317.3,5136.5,1341.7,1199.2,1.2293e+06
510748,527753,991.007,987021,1.01545e+06,28449.5,26675.5,1.8737e+06,1.70595e+06,7884.8,4988.4,1268.4,1059.7,1.22975e+06
539580,555270,995.076,1.18645e+06,1.17293e+06,35770,32911.7,2.31597e+06,1.99127e+06,8813.2,5296.4,1620.2,1109,1.23032e+06
499865,515856,992.27,1.02122e+06,1.05259e+06,23372.3,22305.7,1.94367e+06,1.75652e+06,7533.1,4833.7,1316,960.5,1.25209e+06
478581,519715,942.957,905687,911532,25500.5,24425.6,1.9611e+06,1.75744e+06,7528.5,5127.1,1050.9,1069.9,1.25314e+06
361964,337777,1097.33,54597.3,52636.7,2021.5,1889.8,131333,108692,804.5,778.9,-84.8,398.2,1.25388e+06
492423,521292,967.299,1.2408e+06,1.25526e+06,2341.5,2691.3,5257.4,5447.9,10083.6,6362,1047.6,767.6,1.2541e+06
368804,330292,1143.41,297788,294862,1503.3,1652.4,2500.8,2722.8,4913.9,3264.4,798.3,636,1.25411e+06
629039,614675,1047.93,922929,873920,2953.2,3052.8,4685.8,3869.4,9237.7,6137.3,1015,833.5,1.25422e+06
498031,531957,958.702,827177,839848,27496.7,26804.4,2.28242e+06,2.08374e+06,7531.9,5395.8,1121.7,1215.2,1.25438e+06
481898,505314,976.553,1.1776e+06,1.24616e+06,2588.9,3253.1,5542.1,6165.7,19293.5,11661.2,1679.4,1158.6,1.25456e+06
452771,465252,996.538,431357,464303,11941.1,11396,997215,920448,5972.2,3962.4,1092.7,830.8,1.25459e+06
408368,402902,1037.91,776126,818874,21754,20757.3,1.78497e+06,1.61504e+06,7287.7,4248.3,1353.5,977.8,1.25463e+06
1.60226e+06,1.205e+06,1361.6,3.35126e+06,2.69169e+06,21774,18423.9,34515,29155.1,44721.1,25531.4,3128,2398.7,1.25463e+06
460566,469819,1003.84,708203,760020,30617.1,29115,1.96458e+06,1.77159e+06,6574.6,4129.3,895.6,814.3,1.25466e+06
521822,529989,1008.23,395522,402284,3848.3,3638.1,375492,334163,2108.7,1425.9,542.3,484.8,1.25474e+06
512510,527711,994.515,769821,749790,7101.2,6722.7,621452,551951,4110.2,2849.2,553.8,731,1.25554e+06
184864,217513,870.3,357246,373629,3893.1,4518.9,16676.7,17211.3,750.5,786.7,862.5,820.8,1.25582e+06
483723,517701,956.802,1.03553e+06,1.07061e+06,28600.6,27873.5,2.17969e+06,2.01937e+06,9738.5,6629.3,1437.1,1231.4,1.25601e+06
478404,497379,984.939,1.54522e+06,1.64183e+06,42075.6,41558,2.67383e+06,2.4201e+06,9948,6388.3,1545.7,1216,1.2561e+06
657532,583599,1153.74,778669,689451,17535.1,15067.4,24066.5,21084.6,25770.3,15645.6,2343.6,1706.9,1.25645e+06
