"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
238978,241659,1012.65,84678.4,77319.9,748.1,870.1,59247.6,51214.4,150.1,338.2,-2.1,468.5,70173
456182,479564,974.081,882134,934524,32088.9,32148.3,1.28894e+06,1.21749e+06,5950.7,3843.8,871.1,661.6,70180
347352,312384,1138.62,236448,232145,14782.7,13698.4,746100,640763,2410.1,1724.8,281.4,407.3,70185
462730,473638,1000.43,434052,463023,20680.9,19422.3,1.10411e+06,1.00279e+06,3422.4,2193.8,639.1,576.6,70214
440911,446004,1012.31,977660,1.01455e+06,34427.6,32606.8,1.90347e+06,1.72152e+06,7038.3,4195.6,876.9,835.5,70223
362954,321161,1157.26,699308,688966,36795.4,33022.1,2.06135e+06,1.71965e+06,2255.1,2219.5,149.9,604.2,70227
366378,350441,1070.57,218144,223069,14656,13748.9,669746,582824,2096.9,1317.7,444.2,507.5,70228
383659,341209,1151.4,19216.9,17657.9,2278.8,2144.9,69722.8,55591.8,12.8,401.3,52.8,330.9,70238
283672,298649,972.649,229856,227591,12915.1,12080.5,700120,615165,2787.7,1944.4,459.6,555.6,70253
508139,526616,988.085,850111,809316,27536.3,25023.1,1.34117e+06,1.13114e+06,3427.5,2547.8,495.4,619.6,70255
477883,505538,967.987,979376,973198,33133.1,31745.1,1.65538e+06,1.49848e+06,6125.7,4198.6,575.4,651.4,70276
953271,683689,1427.77,2.18376e+06,1.58454e+06,62540.6,44802.1,2.92181e+06,2.04325e+06,12442,6738.6,1098.1,1007.7,70281
447358,453219,1010.76,711824,672920,15118.2,14109,679087,585803,2273.9,1853.5,114.6,380.1,70291
362199,312651,1186.29,403614,390513,31250.2,28007.8,1.51394e+06,1.26111e+06,2158.9,1964.2,318.2,634.3,70295
541969,584067,950.197,1.62926e+06,1.67922e+06,61162.1,59083.4,2.16688e+06,1.91577e+06,7100.6,4811.6,854,809.1,70303
516238,567941,930.787,116561,119021,5310.4,5043,232539,214902,1215.8,1061.2,156.6,441.8,70308
491198,516528,973.798,249314,266443,133.7,502.2,13148.4,14061,2060.2,1842.1,230.9,431.4,70310
535724,529131,1036.77,136282,134501,1752.8,1994,96889.1,81577.4,325.5,399.7,-19.5,293.9,70318
532576,560597,972.824,1.59476e+06,1.64242e+06,48457,47065.5,2.05302e+06,1.82074e+06,6496.1,4171.6,1031.6,851.3,70325
485479,485798,1023.34,99977.1,92814.9,8318.6,7752.1,308783,257762,311.1,604.2,15.8,441.6,70335
194593,197415,1009.4,118054,107608,-57.5,397.4,495.8,793.5,309.8,660,-263,363.3,70338
373952,333711,1147.5,943097,954658,38091.9,35209.8,1.77157e+06,1.53997e+06,3581.3,2852.9,472.1,678.2,70349
533463,579904,941.994,1.42903e+06,1.46037e+06,63110.3,62338.1,2.65536e+06,2.40094e+06,6348.9,4152,613.4,666.3,70351
971653,749801,1326.98,1.24328e+06,917510,31808,23196,1.33848e+06,951061,3270.3,2425.3,436,566.1,70376
416078,425835,1000.54,591794,564761,17708,16457.1,847464,734814,3027.7,2163.3,347.1,518,70387
758680,617343,1258.45,1.96634e+06,1.62286e+06,67940.3,52550.7,2.93790e+06,1.93616e+06,12868.2,6985.8,1447.4,1200.1,70393
938438,807821,1189.58,57492.5,47089.5,3441.3,3333.7,195412,152396,1491.1,1165.8,-28.4,518.7,70417
493620,547658,922.963,24056.4,23663,401.8,622.1,30645.8,28180.5,-284.4,300.1,56,391.9,70425
949382,978280,993.76,178581,181225,4626.3,4557.9,209109,187330,940.7,777.1,332,347.5,70427
449948,467979,984.551,1.02693e+06,1.08193e+06,25685,24885.9,1.23466e+06,1.12326e+06,6638.4,4216.5,933.9,767.5,70443
456636,470276,994.309,1.10752e+06,1.15813e+06,47433.1,46341.6,2.06965e+06,1.90137e+06,7507.6,4340.7,884.6,876.3,70455
479811,501894,978.955,1.34888e+06,1.41306e+06,32639.1,32110.9,1.64583e+06,1.4896e+06,6172.3,4003.6,381.5,569.3,70457
442915,437865,1035.81,55406.4,51593.1,4666.7,4145.1,157644,134500,287.6,524.5,77.1,370.1,70467
436692,419029,1067.18,38132,35347.7,2663.9,2606,113509,93599.7,505.5,573.1,51.5,495,70475
500023,544480,940.39,795754,786215,24004.9,23295.8,1.13129e+06,1.02412e+06,6729.5,4543.1,657.7,761.7,70496
488284,492072,1016.13,514732,523567,33028.5,31280.7,1.39101e+06,1.22024e+06,2564.2,1899.7,471.9,645.8,70532
532195,570058,955.988,1.30215e+06,1.28239e+06,44282.4,41442.9,2.10275e+06,1.84473e+06,8482.6,5728.6,1440.5,907.2,70560
1.30598e+06,908835,1471.48,1.42117e+06,981416,35765.1,25261.6,1.58944e+06,1.0733e+06,5858.2,3165.5,717.7,728.2,70565
493321,541764,932.442,743788,752285,30871.3,31103,1.35511e+06,1.27193e+06,6112.4,4306.7,680.5,513.5,70572
426408,397398,1098.77,212839,210198,14110.5,12641,510028,435029,1588.8,812.5,57.4,479.8,70608
332799,267460,1274.18,28895.8,24262.5,3533.1,2716,149596,112458,3.4,335.4,-112.8,444.3,70615
480064,484022,1015.64,112757,110678,4614.6,5100.7,194399,169422,648,623.3,-12.8,415.3,70621
496297,546410,930.089,18697.6,18411.6,362.6,768.7,16168.6,14801.7,1.1,437.1,-94.2,333.3,70637
553117,570044,993.599,1.40358e+06,1.38379e+06,40714.2,38021.2,2.0264e+06,1.7668e+06,7060.5,4647,972.3,773.1,70668
513507,546206,962.707,1.01825e+06,995002,40442.5,38768.6,1.46264e+06,1.31711e+06,6283.5,4376.6,706.1,592.4,70674
507642,546861,950.57,1.03092e+06,1.06316e+06,43659.8,43025.8,1.98036e+06,1.8415e+06,6283.3,3945.1,804.4,657.4,70678
476790,494883,986.567,907927,933838,36899.6,34503.3,1.51378e+06,1.34293e+06,6160.1,3885.4,993.1,674.3,70693
465950,495199,963.531,1.04236e+06,1.0908e+06,29774.2,29884.8,1.43002e+06,1.34153e+06,6047,3872.9,823.5,700.1,70705
500399,510019,1004.69,674544,638048,17074.4,16055.6,729675,623497,2297.8,1917.8,254.5,452.5,70709
373766,335502,1140.8,827594,838420,37187.8,35280.9,1.81967e+06,1.58399e+06,4486.2,3262.8,697.4,558.6,70717
539578,539282,1024.56,810428,821236,46236.1,43320.6,1.95724e+06,1.70012e+06,6929.7,4384.1,1263,1014.9,70725
314545,266045,1210.7,427376,398538,27875.8,23071.6,1.38013e+06,1.09024e+06,217,1005.7,284.2,378.5,70726
468551,493550,972.144,35389.7,36863.1,194.9,572.7,21338.6,19869.2,-386,364.2,235.9,398.4,70735
523659,543895,985.913,1.12142e+06,1.12055e+06,35040.2,33020.4,2.04173e+06,1.81917e+06,5360.9,3311.8,546.7,622.2,70739
369007,336764,1122.05,649745,654381,33667.2,31606.3,1.51746e+06,1.31578e+06,5241.8,3493.4,1039.1,753.7,70746
505868,544042,952.151,1.08171e+06,1.12736e+06,39768.7,38788.9,1.76323e+06,1.62604e+06,6281.3,4100.6,1147.2,810.2,70766
488665,507276,986.438,1.63892e+06,1.7318e+06,39263.8,38100.2,1.7826e+06,1.60069e+06,6706.1,3884.7,1007.8,821.9,70774
422962,428003,1011.95,1.1026e+06,1.16974e+06,29552.1,29342.7,1.20434e+06,1.11223e+06,5163.1,3304.3,773.5,530.3,70786
122128,133373,937.695,71146.2,76902.9,3262.7,3663.3,5336.7,6161.2,6827.8,4384,582.9,624.1,70796
498996,512242,997.522,760696,732973,17512.9,16208.2,890497,770641,3157.3,2273.9,204.4,469.3,70825
447801,462915,990.572,216147,231158,4459.6,4616.4,188141,170885,417.9,404.5,9.5,574.4,70832
490786,514920,976.019,724400,708111,27340.5,25360,1.35712e+06,1.18197e+06,4017.4,2937.1,116.5,388.2,70839
470868,355664,1355.72,385549,290857,26693.1,19728.5,1.53033e+06,1.0778e+06,690.4,870.5,36.6,558.4,70887
590572,617044,980.075,1.4872e+06,1.52013e+06,71187.6,68657.7,2.90999e+06,2.61529e+06,9474.6,5896,1476.9,991.1,70969
500568,544749,940.957,968597,978609,43659.1,42232.7,1.98186e+06,1.79447e+06,6328.1,4157.9,713.1,631.7,71052
459590,484264,971.826,1.32396e+06,1.38112e+06,48160,46669,1.5786e+06,1.41909e+06,6356.6,4405.9,755.2,799.1,71078
559754,565835,1013,461076,462610,11815.2,10824.4,434672,374136,1543.6,1044.1,350.3,551.4,71081
513192,539753,973.61,992220,981209,48587.7,46256.5,1.74851e+06,1.57474e+06,6453.5,4297.8,1005.6,1022.4,71085
391304,390923,1025,851365,880469,6207.8,6274.9,252178,234230,5692.3,3198.6,490.1,683,71094
475113,493671,985.519,1.25494e+06,1.32818e+06,42616.6,40221.3,2.00251e+06,1.77871e+06,9681.9,5889.2,1372.5,1018.4,71107
454726,460364,1011.47,534949,561188,27219,26130.2,1.3953e+06,1.24879e+06,3713.6,2653,546.5,592,71126
802706,505324,1626.63,2.23651e+06,1.457e+06,3481.9,2231,8261.2,5924.1,10590.4,5385.6,897.6,1006.1,71152
512156,536255,977.994,977938,968809,24598.8,24043.4,1.10445e+06,986272,4247.6,3085.2,552.2,479.8,71162
801777,780663,1051.7,1.08052e+06,1.00959e+06,42322,37150,1.71205e+06,1.39e+06,5344.8,3543,832,695.5,71172
511442,538589,972.394,1.02941e+06,1.02722e+06,34529,32635.2,1.42317e+06,1.29536e+06,7787.3,5230.5,1268.8,817,71178
537838,580912,948.084,1.33107e+06,1.39456e+06,37047.4,36481.5,1.83768e+06,1.6676e+06,5664.7,3916.9,363,514.6,71181
400021,391107,1047.35,994600,1.03608e+06,52348.5,50203.7,2.41128e+06,2.14823e+06,4500.5,2875.5,393.9,512.2,71192
509384,546718,954.084,1.06843e+06,1.04686e+06,41130,39438.1,2.17085e+06,1.94922e+06,5025.7,3437.3,393.8,614.1,71206
470225,479306,1004.6,1.04512e+06,1.06939e+06,48696.9,44827.6,2.42432e+06,2.08546e+06,7793.9,4820.7,983.6,770.7,71216
2.36488e+06,1.08665e+06,2228.53,4.17638e+06,1.90391e+06,204959,100384,1.01598e+07,4.5795e+06,30274.8,11671.1,3712.8,1667.5,71222
493915,492083,1027.82,874084,898426,34791.2,32585.8,1.7289e+06,1.5599e+06,6047.6,3584.1,913.6,827.3,71253
512698,504652,1040.33,1.34459e+06,1.40902e+06,40420.1,37236.9,2.05108e+06,1.74914e+06,8931.5,5279.6,1354,1188.6,71256
527552,532260,1014.95,297745,302444,7342.3,7206.4,353222,313207,1321.6,1250.5,-93.9,328.1,71269
450008,465406,990.133,1.20671e+06,1.2951e+06,16386.7,16584.2,732424,677637,6466.7,3942.4,631.5,778.1,71333
1.26328e+06,758078,1706.44,4.32844e+06,2.6556e+06,176556,109672,7.52532e+06,4.58095e+06,18599.6,8901.7,2487,1360.3,71396
431594,422010,1047.26,988746,1.03442e+06,30279.5,28362,1.35409e+06,1.18436e+06,4344.8,2423.2,704.7,605.2,71431
517484,528324,1003,1.21878e+06,1.24855e+06,48226.2,45911.1,2.12962e+06,1.87123e+06,7728.9,4647.5,1142.8,678.3,71479
828074,770589,1100.4,4.55087e+06,4.45282e+06,7317.1,6917.7,20299.6,17779.4,7821.1,4694.5,1309.5,780.5,71539
515593,543784,970.914,1.05839e+06,1.03958e+06,29121.9,27675.2,1.46121e+06,1.29488e+06,6076,3698.7,816.8,734.5,71540
532468,560750,972.364,1.28129e+06,1.33662e+06,47433.7,46879.2,2.10912e+06,1.94002e+06,6616.4,4249.2,684,660.6,71614
523400,534278,1003.16,650105,653929,23724,22911.2,853868,763920,4746.2,3116.1,773.4,701.2,71655
495534,507673,999.516,919481,939499,42659.9,40994.3,2.02147e+06,1.80229e+06,6599.4,4198.7,1116.4,891.6,71682
782087,509504,1571.86,1.55531e+06,1.14389e+06,3937.5,2757.7,12506.8,8504.4,7050.8,3594,1250.1,816.9,71783
465642,484264,984.622,1.21758e+06,1.23623e+06,44540.8,42148.7,1.67265e+06,1.45778e+06,8627.8,5035.7,1200,788.3,71817
505589,530909,975.172,1.09875e+06,1.12876e+06,35398.1,34364,1.50562e+06,1.3756e+06,7684,4531.8,1132.3,811.5,71911
1.06139e+06,1.00057e+06,1086.25,2.18704e+06,2.05418e+06,86654.3,77579.9,3.56154e+06,2.97353e+06,9242,5744.5,1153.9,967.1,71921
937542,546945,1755.28,2.38544e+06,1.43034e+06,83592.9,48132.6,3.44415e+06,2.0114e+06,14068.7,6987.1,1839.2,1128.5,72125
1.05716e+06,1.04863e+06,1032.34,1.79222e+06,1.76096e+06,80925.4,74829.5,3.42685e+06,2.9423e+06,10213.3,6292.6,1345.9,1117.9,72223
518504,533777,994.7,988502,998905,48376.3,46403.8,1.98649e+06,1.77726e+06,6296.9,3728.6,1031,716.8,72399
479272,500537,980.499,1.05161e+06,1.06596e+06,33721.3,32426.9,1.36856e+06,1.22489e+06,6856.9,4792.3,918.6,751.3,72430
477835,494387,989.721,1.40557e+06,1.46538e+06,51558.8,49579.5,2.50558e+06,2.22312e+06,8115.5,5201.4,1114.4,724.4,72543
519196,541702,981.467,1.14739e+06,1.13969e+06,52905.5,50329.7,2.62368e+06,2.36072e+06,6462.8,3934,653.6,736.1,72727
726242,701907,1059.51,1.53557e+06,1.52997e+06,64818.2,57074.5,3.00802e+06,2.48307e+06,10599.5,6493.8,1194.1,909.7,72791
520994,534375,998.371,991259,1.00344e+06,36430.8,34956.9,1.47984e+06,1.32539e+06,5640.1,3643.7,843.3,558.2,73312
525520,556246,967.446,1.42151e+06,1.42765e+06,45046.7,42870.1,2.30614e+06,2.05403e+06,6157.8,4238.2,879.3,753.8,73595
472778,479074,1010.54,923616,948992,40593.3,38121.1,2.04017e+06,1.78449e+06,6122.3,3902.5,897.8,696.8,73665
468596,486372,986.582,1.0216e+06,1.04492e+06,35926.5,34831.3,1.53192e+06,1.39248e+06,7111.2,3934.6,904.3,831.2,73724
529747,540183,1004.23,1.09683e+06,1.10938e+06,49929.5,47445.6,1.92406e+06,1.7198e+06,6009.7,3581.5,821.9,703.5,73841
699983,708491,1011.71,1.95354e+06,1.91131e+06,59705,55231.7,2.70169e+06,2.26474e+06,9953,6162.8,1182.2,979.8,74705
514463,528033,997.684,1.2258e+06,1.23998e+06,56575.9,53620.8,2.36927e+06,2.06991e+06,9197.6,5613.9,1537.1,1212.5,74810
530073,550172,986.597,1.23959e+06,1.23857e+06,36071.6,34343.5,1.55603e+06,1.35842e+06,9660.7,6072.5,1252.3,1253.9,74939
689769,672379,1050.49,1.70173e+06,1.64478e+06,71386.4,60298.8,3.35805e+06,2.64915e+06,11433.9,6893.7,1319.5,899.9,75270
551430,571586,987.894,1.43143e+06,1.41439e+06,48295,44907.9,2.38938e+06,2.057e+06,6338.2,3939,742.4,814.8,75425
509712,523366,997.296,1.13854e+06,1.13929e+06,50191.8,48340.5,2.0223e+06,1.82023e+06,6255.9,3918.7,763.6,903,75473
834686,687325,1243.55,1.71191e+06,1.51145e+06,4451.5,3789.8,15965,12904.7,7488.6,4417.8,606.7,739.9,75840
539052,549975,1003.68,1.42891e+06,1.41366e+06,56439.7,53037.4,2.80731e+06,2.47449e+06,5749.1,3524.9,483.2,705.3,76198
509510,523986,995.714,992812,988802,920,1272.9,17869.7,17049.3,8443.6,5162.5,1064.3,745.1,76367
507175,529900,980.092,1.06049e+06,1.05614e+06,28246.2,27193.1,1.3854e+06,1.2538e+06,6618,4157.1,669.2,735.5,76428
533952,555135,984.936,1.30749e+06,1.31653e+06,47929.2,45928.3,2.08088e+06,1.84485e+06,6196.3,3879.8,1076.9,733.1,76962
569694,583855,999.175,1.18689e+06,1.1957e+06,47838.8,44831.4,2.40940e+06,2.1307e+06,8822,5061.8,1203.7,1115.3,77228
467096,488120,979.909,1.35788e+06,1.3881e+06,52399.8,50851.3,1.77223e+06,1.58218e+06,5344.1,3927.6,916.1,567.7,77966
526831,538826,1001.21,1.07668e+06,1.08757e+06,32904.4,31868.9,1.63879e+06,1.46926e+06,6321.2,3826.5,654,820,78299
509488,534409,976.25,1.37716e+06,1.35748e+06,49242.6,46993.3,2.09936e+06,1.85966e+06,6098.5,4148.2,876.6,719.7,78726
525705,548806,980.906,1.35124e+06,1.33183e+06,51682.1,49382.3,2.21538e+06,1.96252e+06,6519.3,4239.5,786.8,685.1,79279
762593,749638,1041.7,1.52055e+06,1.43489e+06,73686,62069.2,3.17441e+06,2.51028e+06,9672.3,5881.8,1200,868.2,79328
481181,496688,992.029,1.05366e+06,1.08097e+06,41449.9,40270.9,2.18826e+06,1.98002e+06,6976.9,4128.8,833.2,859.9,79336
509141,533130,977.927,933517,925460,25281.7,24242.2,1.20077e+06,1.068e+06,5323.5,3117.9,443.9,538.1,79517
508006,540305,962.787,1.06094e+06,1.07694e+06,39214.7,38009.3,1.62166e+06,1.46037e+06,6440.2,4094.4,947,774.1,79569
862968,643780,1372.65,1.80422e+06,1.44882e+06,69126.4,52613.7,3.73913e+06,2.73869e+06,10866.6,5921.3,1678.5,1100.7,79663
506696,528828,981.152,1.18027e+06,1.1973e+06,29698.3,28981.8,1.37705e+06,1.25415e+06,6564.2,4443.5,781.3,713.6,79666
522482,534381,1001.21,776519,763660,23755.1,22556.5,1.02669e+06,914340,3877.9,2530.9,338.1,421.7,79733
444410,462751,983.429,970551,988588,30691.5,29513.9,1.26268e+06,1.14309e+06,6917.3,4446.9,1009.9,744,79760
461854,472575,1000.78,976257,988333,38229.7,36467.5,1.74119e+06,1.57196e+06,6633.5,4135.6,671,543,79794
512879,542563,967.981,1.01386e+06,992089,35037.6,33661.7,1.25282e+06,1.12453e+06,7019.8,4228.2,1207.5,829.3,79869
457522,463303,1011.24,909785,954158,34313.7,32655,1.42109e+06,1.27612e+06,4555.1,3085.2,645.6,491.8,79896
1.42386e+06,921628,1582.03,3.28156e+06,2.208e+06,146048,97134.8,6.05503e+06,3.85457e+06,26203.4,13074.2,3411.8,1962.9,79898
518545,532259,997.622,869724,851322,35212.5,32881.6,1.52369e+06,1.3484e+06,2870.5,1898.1,332.4,573.2,80079
468586,487752,983.777,1.25667e+06,1.28427e+06,46740.6,45311.7,2.2227e+06,2.00061e+06,6463,3847.5,921.7,571.9,80151
888858,663332,1372.16,2.27946e+06,1.82689e+06,67004.9,49881.2,3.36176e+06,2.42234e+06,11932.9,6412.4,1205.4,944.3,80355
518942,541234,981.827,965602,962175,27635,26025.3,1.37948e+06,1.23723e+06,4983.6,3033.5,660,511.3,80422
510052,539447,968.214,1.04214e+06,1.0564e+06,27762.2,26884.8,1.25587e+06,1.12888e+06,7473.9,4865.7,877.6,663.2,80430
487474,496112,1006.17,955371,982487,35556.6,34161.9,1.78837e+06,1.61271e+06,6015.4,3586.5,870.8,623.7,80466
463946,487562,974.402,1.09854e+06,1.14286e+06,29058.7,28287.6,1.44033e+06,1.32858e+06,6253.2,4110.3,753.8,696.5,80519
461308,480435,983.238,1.07664e+06,1.11373e+06,41984.2,40213,1.74832e+06,1.57855e+06,7023.2,4066.1,889.2,807.6,80567
535017,556457,984.548,1.64151e+06,1.66257e+06,41168.5,39228,1.78603e+06,1.55825e+06,7007.6,4138.7,793.5,616.2,80578
498498,520525,980.676,1.11555e+06,1.12113e+06,37779.1,36272.3,1.95212e+06,1.76359e+06,6075,3770.7,830.6,674.3,80615
511698,532837,983.384,981580,974218,55393.1,53182.1,2.48521e+06,2.23022e+06,7373.4,4228.8,1020.1,862.9,80656
516371,516791,1023.18,1.31863e+06,1.324e+06,53880.1,50500.1,2.56299e+06,2.22995e+06,9314,5412.6,1062.3,849.3,80760
1.34573e+06,1.11016e+06,1241.29,3.3705e+06,2.77251e+06,130732,103187,5.71886e+06,4.37226e+06,16864.6,9728,2188.1,1575.4,81090
453890,463647,1002.46,1.15462e+06,1.19299e+06,49704.9,47164.3,2.56896e+06,2.24644e+06,5481.6,3251.5,461.6,596.7,81243
517004,531447,996.184,1.45983e+06,1.47345e+06,48028,45596.4,2.22498e+06,1.95785e+06,6117.8,3569.7,925,572.1,81265
544652,559595,996.659,1.43522e+06,1.45297e+06,53146.3,51192.4,2.34872e+06,2.06415e+06,5084.6,3323.6,852.7,614.5,81293
1.31621e+06,1.07095e+06,1258.51,2.56764e+06,2.21699e+06,115872,92724.5,4.9484e+06,3.77943e+06,19793.1,11193,2546.2,1698.5,81567
514348,540184,975.023,1.12097e+06,1.10163e+06,43800.3,41120.9,1.73281e+06,1.51969e+06,7175.1,4489.9,918,1082.9,81622
476744,485842,1004.83,903212,928593,39411.8,37651.9,1.56902e+06,1.39726e+06,6309.9,3554.4,1065.2,721.4,81700
517671,534955,990.921,1.0233e+06,1.02214e+06,22941.1,21719.9,927456,827711,4946.3,3317.2,403.3,570.5,82080
530887,551762,985.261,1.30446e+06,1.31828e+06,41392.7,39330.2,1.44631e+06,1.28012e+06,4249.6,2811.4,246.4,618.8,82310
673155,688183,1001.65,1.34438e+06,1.2983e+06,51003.1,47475.3,2.41696e+06,2.12504e+06,9426.7,5976.2,1387.6,1032.1,82542
528697,562490,962.483,1.27978e+06,1.25555e+06,38082.6,36161.6,1.55342e+06,1.38343e+06,6020.7,3774.1,968.7,762.6,82590
550863,577231,977.234,1.44111e+06,1.40993e+06,49692.1,47329.1,1.78333e+06,1.55257e+06,5275.7,3673.7,665.3,765.7,82704
499170,512255,997.856,953843,960418,41700.9,39849.8,1.76711e+06,1.58249e+06,8121.3,5291.4,975.7,755.1,82776
514848,539336,977.52,943871,937187,45080.2,42397.8,1.82716e+06,1.62463e+06,4553.5,3097.1,495.3,500.4,82808
511554,534563,979.928,1.10201e+06,1.09265e+06,36936.3,34790.7,1.75383e+06,1.54492e+06,7262.5,4312,900.8,800.4,82838
495365,517459,980.283,1.11189e+06,1.07446e+06,51959.8,48344.1,2.48304e+06,2.14675e+06,5558.9,3660,695.9,1025.8,82867
1.03794e+06,887122,1198.09,2.51433e+06,2.0407e+06,76628.1,61188.8,3.91014e+06,2.99149e+06,12787.4,7463,1290,978.5,82934
524928,537944,999.237,474260,479114,11911.5,11249.9,603808,531590,1655.9,1544.9,116.4,539,82957
498026,508426,1003.06,551977,549448,2437,2809.4,3786.8,3822.4,9192.5,6355.5,939.3,892.9,82966
525162,549903,977.94,988914,965418,44788.1,42111.1,2.04749e+06,1.82352e+06,6523.3,4475.4,858.2,687.8,82968
857427,691913,1268.95,2.06339e+06,1.70723e+06,80350.8,64577.8,3.9608e+06,3.00671e+06,12714.5,7116.6,1881.3,1201.4,83107
1.03265e+06,696997,1517.14,2.97396e+06,2.25921e+06,114569,83201.1,5.31543e+06,3.74901e+06,17267.8,9105.2,1966.6,1437.6,83112
987016,778490,1298.29,3.1982e+06,2.61873e+06,124998,100084,5.63719e+06,4.20085e+06,24326.3,13002.1,2697.3,1893.3,83115
463117,480111,987.767,827359,793377,26328.8,24701.7,1.31377e+06,1.16922e+06,5153.8,3575.5,638.4,910.2,83353
602103,610211,1010.4,958906,901922,62264.6,58429.8,1.63564e+06,1.33047e+06,4045.6,2736.6,736.8,589.1,83461
521831,546275,978.184,1.07747e+06,1.06513e+06,35300.1,33956.1,1.66226e+06,1.49111e+06,5526.3,3697.8,750.7,611.3,83477
440974,442566,1020.33,735157,768709,25420.4,24136.5,1.20304e+06,1.06724e+06,5211.5,3364.8,791.3,544.2,83480
490916,514445,977.175,736639,715598,20570.9,18741.9,937499,800362,4080.8,2561.5,381.8,594.1,83503
544871,549205,1015.93,158986,158274,1626.5,1702.4,54759.1,48790.1,519.4,590.2,-102.8,430,83511
481171,514384,957.896,948680,936678,39068.7,37683.5,1.8891e+06,1.71435e+06,6488.4,4274.7,852.9,671.5,83553
486674,500200,996.326,787125,753328,33380.6,31500,1.45267e+06,1.27221e+06,4357.8,2857.9,540.4,665.3,83558
529654,553997,979.013,1.31824e+06,1.30232e+06,52400.4,49013.9,1.97007e+06,1.71458e+06,7651,4746.2,904.4,885.5,83562
1.57697e+06,977362,1652.22,2.0029e+06,1.39589e+06,2.16425e+07,5.70105e+06,1.08419e+07,5.59363e+06,26943.2,13533.7,51725.3,25834.3,83640
426446,422256,1034.16,262044,275329,22836.3,16431.1,774550,679768,2513.7,1712.9,443,516.3,83641
463170,456989,1037.86,193530,195465,13537.2,13047.2,439664,386730,1495.5,1165.7,286.3,392.9,83732
456942,453163,1032.55,615533,647691,25192.9,24394.3,1.6072e+06,1.45989e+06,3880.2,2556.9,510.2,404.2,83733
405807,405642,1024.42,498283,513542,25451.5,23884.3,1.35343e+06,1.22156e+06,3702.2,2236.7,311.4,538.9,83767
673582,734819,938.667,484159,516762,3254.8,3292.7,12814.9,11557.3,3633.2,2122.5,624.7,881.8,83840
511279,544000,962.422,1.02519e+06,1.02312e+06,53046.2,51420.8,2.34947e+06,2.12744e+06,8126.7,5169,1138.4,1149,83921
1.04674e+06,1.01585e+06,1055.14,2.19144e+06,2.04835e+06,109174,96841.6,4.59605e+06,3.84595e+06,13508.3,8390,1427.2,1219.7,83946
527524,555470,972.492,1.1709e+06,1.15427e+06,49131.5,47660.4,2.16757e+06,1.9407e+06,6288.5,3933.6,703.8,743.6,84015
536027,552941,992.685,924311,880130,31942.9,29186.8,1.28360e+06,1.08203e+06,3703.7,2611.5,482.3,480,84054
395736,376496,1076.35,753325,790922,2859.1,2783.8,122550,109464,4061.6,2733.6,543.8,547.2,84064
496986,543228,936.839,902694,916015,33442,32254.5,1.76417e+06,1.61471e+06,6229.9,4130.3,621.5,712.2,84066
519706,540775,984.116,1.60589e+06,1.68721e+06,44416.9,43492.6,2.07574e+06,1.868e+06,6706.9,3937.6,974,734,84167
718584,730158,1007.78,1.49106e+06,1.48839e+06,53026.8,49312.1,2.04515e+06,1.80549e+06,12278.9,7646.4,1429.6,1003.3,84171
441817,443025,1021.21,519254,542822,3444,3520.1,142384,131768,4299.2,2623.5,507.5,737.8,84205
539658,563843,980.083,1.27468e+06,1.27201e+06,31696.9,29602.9,1.38098e+06,1.21229e+06,4800.7,3227.3,583.9,810.8,84271
498848,515724,990.498,1.00688e+06,1.02626e+06,39377,37934.5,1.4885e+06,1.33131e+06,6409.5,4011.7,896.8,893,84292
511605,539874,970.384,960441,963435,34464.2,32678.9,1.58873e+06,1.42407e+06,6325.9,4180.9,957.7,761.7,84294
440426,442827,1018.45,1.42325e+06,1.50413e+06,61268.8,58494,2.48916e+06,2.17409e+06,6386.7,3798.7,709.8,630.6,84336
521352,552793,965.758,1.24576e+06,1.21825e+06,51944.2,48640.7,2.40237e+06,2.12921e+06,6143.6,3884.7,530.9,660.6,84407
538304,573684,960.854,1.51081e+06,1.54297e+06,54507.4,52644.9,2.91219e+06,2.60333e+06,6119.1,4059.7,779.4,616.9,84417
514879,542035,972.702,1.12369e+06,1.10038e+06,30536.7,29190.3,1.25869e+06,1.12916e+06,6366,4100.7,892.2,619.5,84449
515434,540077,977.284,819668,805715,30486.4,28662.7,1.49534e+06,1.31815e+06,4825.1,3482.5,642.7,666.2,84529
474191,478761,1014.23,925908,973962,46754.7,43683.3,1.67769e+06,1.45283e+06,7054.7,4187.7,946.7,672.4,84587
519677,533440,997.58,528348,528408,19731.1,17788.9,1.02126e+06,887787,2418.9,1664.8,419.9,564.6,84624
509222,535604,973.568,1.05518e+06,1.03799e+06,33743.4,31963.5,1.48168e+06,1.31156e+06,6808.4,4384.5,633.1,755.3,84646
476672,502532,971.313,1.00317e+06,1.01166e+06,34697.3,33545.9,1.47649e+06,1.33625e+06,7482.1,5097.2,808.3,722.3,84660
913047,817267,1144.01,2.05496e+06,2.02509e+06,128250,109751,5.19902e+06,3.97355e+06,17786.8,9320.2,2055.9,1395.2,84670
447322,454332,1008.21,825382,856833,14679.3,14089.2,640162,572157,5498.3,3388.8,782.5,570.9,84750
