"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
414320,449261,944.368,803531,798177,32724.8,30808.2,1.55893e+06,1.37332e+06,5262.5,3698.3,767.4,722.2,1.55037e+06
484579,505594,981.441,993212,1.0548e+06,26593.9,25275.5,1.97785e+06,1.78841e+06,6305,4326.1,797.8,876.6,1.55068e+06
196051,224044,896.071,328214,351010,3294.8,3136.2,11803,12382.7,7358.1,5274.6,653.5,886.7,1.55076e+06
409103,413260,1013.71,681206,738078,15321.7,14797.5,1.12905e+06,1.0406e+06,5026.6,3069.8,433.1,563.3,1.55116e+06
506884,523709,991.11,1.10648e+06,1.17577e+06,16768.2,16466.7,1.18265e+06,1.09195e+06,5147.2,3507.8,491.5,530.9,1.55138e+06
125392,137026,937.072,111010,118991,3822.1,3857.1,3456.8,3341.7,1569.8,1304.9,246.1,298.7,1.55382e+06
488602,529931,944.143,1.01915e+06,1.02282e+06,16233,15919.2,1.14758e+06,1.04362e+06,6546.8,4553.7,781.7,749.8,1.55893e+06
484575,509780,973.377,1.45543e+06,1.50573e+06,33839.3,33121.3,2.66675e+06,2.42096e+06,6978.9,4095.7,1057.1,894.2,1.55917e+06
88407.6,109624,825.877,85041.2,96204.5,630.4,1049.9,1466.5,1567.6,2078.5,1399.6,174.3,603.2,1.55921e+06
471223,485027,994.863,1.23482e+06,1.32598e+06,27062.2,26304.9,1.83072e+06,1.67581e+06,4856.5,3125.6,700.8,776.2,1.56604e+06
159457,162086,1007.43,69940.1,79883,689.7,754.7,4258.9,4543,836.4,805.4,148.3,302.5,1.56774e+06
442257,454702,995.987,990765,1.06418e+06,17172.4,17262.6,1.10686e+06,1.02927e+06,5777.4,3684,806.2,768.7,1.67745e+06
815205,627508,1330.3,1.57922e+06,1.26828e+06,67195.2,51122.3,3.49706e+06,2.58449e+06,10363,5794,1062,1079.2,1.67828e+06
510926,542925,963.654,1.17588e+06,1.20831e+06,16671.5,16268.7,1.34464e+06,1.2204e+06,5215.4,3530.9,606.5,505.1,1.68217e+06
480451,440574,1116.7,2.67947e+06,2.34425e+06,9901.2,8280.3,394350,291667,8098.6,5359.9,776.3,475.1,1.68268e+06
436952,451827,990.295,566875,623069,31703.2,30984.8,1.48719e+06,1.37778e+06,5048.7,3397.8,912.6,746.6,1.68319e+06
209040,214201,999.33,137824,149402,14243.4,15264.7,12257.7,12722.6,5284.5,3488.7,674.2,564.3,1.68367e+06
430762,441845,998.324,735499,799714,11630.3,11402,870863,804292,5858.7,3672.9,603.6,659,1.68388e+06
344252,301154,1170.55,325911,318275,482.5,880.6,1199.9,1779.7,2996.1,2623.8,305.6,607.9,1.68514e+06
508837,521927,998.33,270575,288407,5883.3,5307.6,490672,436424,1481.9,1206.3,272.2,470.7,1.6994e+06
495141,519285,976.398,483188,474940,9517.5,8949.4,700724,617407,1934.2,1403.5,597.6,602.4,1.69987e+06
505330,501597,1031.63,209667,195062,3481.1,3493.1,92593.4,85742.6,25235.3,16092.4,1585,1241.2,1.79064e+06
495174,517445,979.935,973479,1.02159e+06,893.9,1470.8,3642.1,3893.3,6134.5,3856.3,627.1,587.7,1.7947e+06
406497,405898,1025.52,72114.6,71564.6,4441.8,4499,347041,302853,948.5,776.7,158.3,217.6,1.81774e+06
181576,184084,1010.07,624.1,831.4,-58.5,343.2,52.9,665.2,85.4,400.8,-132.4,388.2,1.81798e+06
464697,488561,973.984,1.20675e+06,1.24923e+06,14808,13940.7,674327,587076,6826.7,4772.5,1018.4,644,1.82126e+06
470173,489200,984.188,1.13698e+06,1.22972e+06,37908,37461.1,1.72388e+06,1.59001e+06,4600.1,3015.4,551.3,517.4,1.92816e+06
487855,515505,969.077,998280,1.04712e+06,27963.4,27486.7,1.8232e+06,1.68537e+06,6036.7,3682,517.1,686.6,1.93506e+06
421139,383059,1125.8,928018,804007,816.1,826.2,3390.6,3031,2519.8,1901.7,429.2,471.3,1.94587e+06
508916,527795,987.377,744886,755953,16549.4,16003.9,1.3968e+06,1.28546e+06,4433.5,3529.6,951.8,681.7,1.94761e+06
458672,474933,988.95,1.36961e+06,1.44862e+06,30535.3,29599.7,2.15308e+06,1.9721e+06,5726.1,3594.8,572,656.2,1.94943e+06
124872,144947,882.192,983345,1.06974e+06,3699.2,4357.6,3150.1,3356.3,6150.5,4188.1,198.9,664,1.95148e+06
503933,520486,991.444,368418,375890,348.8,613.7,21908.3,19647,1537.4,1521.4,26.8,552,1.95239e+06
360527,352802,1046.42,800190,846450,34620.6,33221.6,1.74098e+06,1.591e+06,5817.2,3357.5,580.4,596.2,1.95447e+06
493325,514517,981.832,1.2045e+06,1.24871e+06,37770.1,35879.4,2.5003e+06,2.2067e+06,8448.1,5461.3,1211.8,986.5,1.95769e+06
449636,474358,970.645,947977,1.01867e+06,19241.7,19178.9,968580,917439,7082.3,4234.4,759.7,772.5,1.95938e+06
451988,469297,986.234,1.09869e+06,1.16488e+06,8861.6,9232.2,9603.8,9427.5,10024.3,6435.6,1077,776.3,1.95964e+06
452318,466350,993.202,855473,924643,13092.5,13132.6,920354,859021,5149,3494.2,849.8,694.9,1.9661e+06
445617,457815,996.731,580532,642240,19427.1,19604.6,1.33913e+06,1.26342e+06,4810.4,3308.9,1087,629.6,1.96921e+06
499069,550605,928.162,1.21879e+06,1.22801e+06,42078.3,40822.3,2.57454e+06,2.36142e+06,5484.2,3858.1,668.9,561.4,1.96986e+06
528285,556184,972.633,1.46371e+06,1.53354e+06,29052.7,28101.3,1.62746e+06,1.45712e+06,5463.8,3467.3,674.1,783,1.97251e+06
470263,490368,982.015,476299,503468,17738,18134.6,14123.8,13934.8,7918.9,5089.1,753.9,614.9,2.08483e+06
546839,507416,1103.56,2.16548e+06,2.04065e+06,24628.3,23238.3,590786,516561,7374.3,4742.7,844.8,827.7,2.08565e+06
185336,206086,920.922,22962.8,22374.9,706,642.2,1685.4,1497.5,241.7,456.7,18.4,331.5,2.08711e+06
495140,534648,948.332,1.10314e+06,1.1398e+06,22685.1,22105.9,1.75996e+06,1.61964e+06,5566.7,3720.7,1112.9,791,2.08726e+06
103040,110684,953.311,82792.9,87731.1,3592.2,4139.9,3066,3273,1191.4,1229.9,456.3,535.3,2.08895e+06
501605,524997,978.382,583125,580408,13231.5,12536.2,920378,811585,2493.3,1787.7,447.7,440.4,2.08984e+06
496598,519887,978.14,960588,1.01447e+06,22779.3,22347.9,1.78666e+06,1.62733e+06,5041.3,3515.3,673.2,716.7,2.09384e+06
525085,560643,959.058,1.22881e+06,1.22884e+06,7375.7,7007.3,438905,389622,7088.8,4229.7,891,692.1,2.10164e+06
515460,531988,992.194,976651,991253,17207.1,17261.3,1.18716e+06,1.07799e+06,4470.8,3043.4,483.8,607.2,2.10202e+06
279321,339458,842.596,58886.7,65799.6,4206.9,4873,3535.6,3629.2,1814,1385.6,308.1,438.5,2.10748e+06
529781,573744,945.535,1.91729e+06,1.96816e+06,11075.6,11490.7,173966,160965,9468.8,5982.8,545.5,906.3,2.11053e+06
509368,524192,995.042,1.19045e+06,1.22797e+06,28183.3,26668.4,1.67166e+06,1.47206e+06,8472.5,5226.7,986.6,1108.7,2.11511e+06
454956,477370,975.922,951396,1.01648e+06,23485.9,22706.5,1.82108e+06,1.68252e+06,6037.8,3438.4,977.1,775.8,2.19995e+06
193291,215147,919.986,208384,223778,2750.8,3139.1,4032.5,3789.1,1256.8,1381.1,488.4,485.5,2.20049e+06
466298,492420,969.684,975449,1.0145e+06,4992.5,4742.5,301023,280872,6344.7,4170.7,1053.4,913.9,2.22424e+06
472148,503806,959.665,1.0787e+06,1.13742e+06,21760.9,21103.3,1.50129e+06,1.39473e+06,5557.7,3457.5,403.6,583.8,2.22428e+06
368886,369601,1022.02,803192,840529,15015.2,14483,1.16114e+06,1.07857e+06,6439.9,3811.8,847.9,886,2.22479e+06
444927,462091,985.969,968732,1.04211e+06,20937.5,20338.6,1.0527e+06,979573,7265.5,4519.8,805.2,700.9,2.22597e+06
462006,483636,978.209,951004,1.01702e+06,19712.1,18702.9,1.58042e+06,1.43055e+06,6182,4068.3,775.4,570,2.33322e+06
440538,446184,1011.06,316316,326535,18045.7,17860.1,1.14016e+06,1.06073e+06,2822.2,2106.6,427.8,595.9,2.35093e+06
527134,552464,977.05,980000,1.01439e+06,22218.8,20967.6,1.46384e+06,1.31796e+06,5898.9,3807.6,509.7,581.9,2.35523e+06
189004,210512,919.378,93550.9,103847,698.1,849.3,2478.1,2882.3,362.1,755.5,445.3,400.3,2.35802e+06
456357,496999,940.275,829738,819510,7485.6,7221.6,465656,425410,5615.9,4092.5,415.1,729.4,2.35875e+06
431794,443368,997.268,918782,966210,15566.1,15383.1,1.17651e+06,1.07612e+06,5833.4,3351.3,674.8,566.1,2.3594e+06
497069,535769,950.036,1.01286e+06,1.02418e+06,25358.3,24290.1,1.7466e+06,1.60573e+06,5117.5,3601.6,637.7,551.1,2.3594e+06
461066,479312,985.037,1.4696e+06,1.54734e+06,58726.3,57570.5,2.93584e+06,2.65707e+06,5930.6,3758.5,721.5,646.8,2.36035e+06
462902,479522,988.512,1.30423e+06,1.40401e+06,30833.8,30192.1,1.97825e+06,1.81335e+06,5412.6,3239,886.1,693.9,2.37799e+06
179309,197673,928.872,46748.7,50961.6,726.5,996,796.5,1142.1,813.7,614.9,78.4,273.4,2.48811e+06
505725,522131,991.829,367694,392158,11203.4,10443.5,695611,624571,2213.8,1821.5,479.4,575.2,2.48815e+06
441814,457111,989.745,1.06359e+06,1.15298e+06,1126.4,1274.2,6518.1,5882.2,5715.8,3627.3,504.5,521.1,2.4907e+06
495298,505133,1004.07,409191,398152,6515.1,6117.8,385641,339350,1487.5,1261.4,185.1,446.4,2.49149e+06
95923.9,102944,954.161,37264.9,39275.1,-9.3,453.7,-297.8,252.8,245.4,434.8,-61.5,307.8,2.49313e+06
424023,435938,996.014,988011,1.03323e+06,20063.5,19802,1.39585e+06,1.31152e+06,5852,3673.4,485,714.5,2.4936e+06
117982,126284,956.704,102906,113518,74577.7,83635.1,70750.3,73740.1,8423,5529.9,1102.3,913.6,2.49382e+06
186349,213415,894.162,351670,379189,3447.2,4162.2,14016.4,14905.4,2243.3,1657.7,367,417.1,2.49562e+06
481085,513615,959.157,998089,1.01861e+06,1995.8,2380.7,5299.1,4756,6271,4072.9,717.8,612,2.5101e+06
489632,520178,963.87,699687,698380,22344.7,21392.5,1.29595e+06,1.15111e+06,3669.9,2972.9,573.2,635.6,2.62504e+06
91776.2,109025,861.999,50859.6,56229.3,659,720.1,941.7,1257.8,15258.1,11235.4,833.6,778.2,2.62635e+06
501394,526380,975.401,255164,265969,3896.3,4000.5,344284,307823,1040.8,1019.6,180.9,562.3,2.62802e+06
450028,471843,976.662,1.07069e+06,1.12251e+06,21368.2,20568.3,1.19643e+06,1.07914e+06,6985.7,4476.4,1117,876.1,2.62834e+06
510730,527604,991.258,349277,372630,6321.5,6095.2,436210,396917,1493.5,1157.4,86.7,353.8,2.62859e+06
456834,480746,973.07,941502,1.01522e+06,25378.5,25130.2,1.67044e+06,1.55953e+06,4784.5,3224.8,459.8,590,2.629e+06
465136,482434,987.287,958228,1.02447e+06,16532.2,15443.9,1.21504e+06,1.11802e+06,6120.7,3796.7,830.4,608.4,2.63768e+06
183221,222942,841.575,346559,380687,3790.1,3783.3,14015.2,16012.2,880.8,855.1,604.2,615.9,2.6439e+06
458567,478512,981.335,795658,877535,13000.9,13179.2,988072,932185,4680.2,2868.4,648.4,784.8,2.75994e+06
409070,397334,1054.26,1.02257e+06,985003,1414.1,772.9,17374.7,14824.3,1667,1521.6,118.3,460.5,2.76192e+06
164977,195305,864.987,305602,339738,3379.3,3797,13351.2,13943.7,1246.9,794.3,606.2,607.2,2.76298e+06
512586,530536,989.353,449891,477944,12827.2,12887.7,917809,826659,2396,1467.8,284,523.8,2.76444e+06
498618,525120,972.32,755582,769842,13461.4,13112.1,1.11947e+06,1.01916e+06,4273.9,3118.4,838.3,737.7,2.7652e+06
367922,324277,1161.84,592992,504364,2777.8,2390.6,12592.9,9815,3180.2,1957.4,755.9,606.9,2.76788e+06
137802,149296,945.211,130673,137919,4314,4122.1,3225.1,3863.1,4626.3,3361.2,337,423.6,2.77674e+06
302553,290831,1065.29,844619,751481,7694.3,7059.8,11977.8,10213.8,4646,3221,628,586.1,2.77922e+06
500480,529161,968.5,953924,1.00359e+06,36371.1,35931.5,1.87406e+06,1.72952e+06,5172.5,3388.6,620.2,615.6,2.86922e+06
169809,195489,889.489,302200,336010,3084.3,3925.2,13322.5,14291,1428.7,1208.5,931.7,722.1,2.8752e+06
446927,463281,987.853,876713,946435,21012.8,20830,1.59476e+06,1.47269e+06,5574,3669.7,742.8,851.9,2.87636e+06
495321,535165,947.769,1.15981e+06,1.176e+06,32696.4,31407.7,2.45299e+06,2.28158e+06,5135.1,3470.3,669.1,542.8,2.89221e+06
597700,604668,1012.2,3.60055e+06,3.66783e+06,23678.1,21361.4,456873,371812,10420.8,6418.2,1191.2,737.3,2.89413e+06
502607,525530,979.337,98962.6,101766,2148,2265.1,140362,127394,555,966.3,308.7,422.4,2.89595e+06
444692,472220,964.314,764350,745790,15385.4,14903.2,1.03178e+06,925555,5349.8,3578.7,521.1,616.7,2.89604e+06
437420,459472,974.853,964175,1.00852e+06,23324.2,23257.8,1.60783e+06,1.50114e+06,7043,4371.7,816.6,687.4,2.89665e+06
501544,553560,927.777,1.13274e+06,1.17154e+06,28477.2,27417.8,2.12859e+06,1.9328e+06,5808.4,4033.1,642.4,653.5,2.89742e+06
446254,462046,989.014,1.09446e+06,1.14909e+06,18608.7,17265.4,1.35529e+06,1.22399e+06,8442.7,5072.8,1154.4,776,2.8994e+06
