"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
394814,396017,1020.89,802122,854377,18134.8,17546.4,1.48607e+06,1.36547e+06,5067.6,3063.2,764.6,613.6,300574
475333,508607,957.019,1.01034e+06,1.04421e+06,26409.3,25953.3,1.63293e+06,1.51558e+06,6966.7,4216.3,721.4,502.6,300611
494552,531549,952.737,997612,1.00706e+06,29537.2,27465.8,1.9691e+06,1.77431e+06,5129.3,3394.6,674,838,300659
511817,535373,978.952,763539,757705,12138.3,11500.1,731089,644568,2090.8,1505.6,225.5,375,300682
388098,380437,1044.63,1.00037e+06,1.06088e+06,17548.9,16691.9,1.31786e+06,1.19271e+06,4704,2938.6,801.7,607.5,300702
432396,442407,1000.84,892194,947406,30272.4,29315.9,1.76557e+06,1.58737e+06,5342.9,3336.4,929.9,729.2,300752
446050,458210,996.829,484589,517694,14537.5,14362.5,1.07979e+06,1.01104e+06,4313.3,2841.2,343.8,561,300770
485477,527087,943.174,1.04662e+06,1.06684e+06,32989.4,32256.8,2.38647e+06,2.2134e+06,5889.8,3942.1,875.7,815.8,300783
500988,531192,965.773,908130,927990,22670.3,21232.7,1.68222e+06,1.52684e+06,6361.8,4141.7,898.2,905.6,300894
455158,470689,990.212,923903,982540,25336.2,24570.3,1.84479e+06,1.68666e+06,6906.9,4264.9,731.8,674.5,300925
454995,468158,995.221,1.15885e+06,1.20588e+06,38948,37214,1.9365e+06,1.71636e+06,7766,4537.8,936.5,977,301045
498719,530822,962.081,993944,1.01033e+06,25538.4,24859,1.41647e+06,1.30672e+06,6919.4,4371.7,1162.5,961.2,301109
507767,538115,966.253,1.48048e+06,1.5442e+06,41704.4,39926.1,3.19696e+06,2.86219e+06,5003.4,3659.5,726.6,727.4,301131
829373,628216,1351.9,1.79593e+06,1.41474e+06,38511.3,29005.5,2.7218e+06,1.9999e+06,11557.9,6195.1,993.7,999.5,301287
467703,489845,977.721,953416,1.02047e+06,29011.8,28982,1.48832e+06,1.35963e+06,6062.8,4090.2,989.8,558.2,301372
484508,518027,957.747,1.02251e+06,1.04998e+06,33984.9,33258.9,1.82165e+06,1.67166e+06,6966.4,4293.1,950.5,834.8,301490
484065,518188,956.576,1.01293e+06,1.02385e+06,24091.9,22947.2,1.63144e+06,1.48371e+06,5795.5,3807.9,829.9,671.3,301809
459315,396202,1187.12,724771,560975,886.6,820.6,2363,2082.9,1758.6,1256.5,210.5,482.3,301834
519734,536714,991.607,1.51696e+06,1.58827e+06,32630,31142.9,2.3314e+06,2.07814e+06,5198.1,3363.5,499.7,653.6,301886
493640,512144,987.001,1.26839e+06,1.31175e+06,36614.8,35641.3,2.26124e+06,2.06765e+06,6009.1,4017.7,551.8,844.4,302170
283910,301101,965.55,256107,242442,599.2,908.7,3081.8,3059.7,1264.7,925.8,121.6,355.4,302208
468519,480266,998.958,913216,968916,28506.7,26816,2.01306e+06,1.78494e+06,5618.6,3834.1,997.3,708.9,302222
491718,528150,953.375,1.27399e+06,1.30792e+06,20730,20214.5,1.4433e+06,1.30767e+06,5376.4,3533.3,468.8,490.7,302526
464300,495606,959.328,1.01276e+06,1.0539e+06,15872.3,15657.3,1.16869e+06,1.08821e+06,6449.2,3842.3,788.4,660.6,302540
486506,513207,970.736,1.02013e+06,1.03939e+06,28683.9,27633,1.64894e+06,1.49338e+06,6271.4,4110.9,756,834.7,302644
469466,486038,989.097,947521,993348,32090.2,30922.7,1.92854e+06,1.77516e+06,7451,4695.2,1186.7,853.8,302889
530429,545724,995.307,1.41498e+06,1.47727e+06,41338.6,39658.5,2.37743e+06,2.13284e+06,5161.7,3581.5,481.8,538,302976
497684,527208,966.655,990462,1.03193e+06,28074.4,27558,1.75719e+06,1.59722e+06,5393.4,3589.6,638.9,628,303235
1.7208e+06,1.5412e+06,1143.33,9.85192e+06,5.66328e+06,7442.5,6711.7,23497.6,19408.1,22095.3,13540.6,1282.4,1165.8,303242
529869,545288,995.044,927781,936564,20492.8,19590.7,1.15765e+06,1.02971e+06,4643.1,3227.7,670.8,764.7,303368
126191,126908,1018.24,180409,189290,100.1,385,788.5,1128,550.9,762.2,111,504.5,303468
215840,237334,931.284,707112,752497,943.1,761.9,6016.1,6722.3,2257.4,1738.4,390.3,529.6,303528
494244,527848,958.822,1.04074e+06,1.0577e+06,28354,28037.7,1.93532e+06,1.79123e+06,6471,4157,478.2,598.5,303558
445974,465050,981.999,988384,1.06205e+06,17412.1,17294.5,1.32091e+06,1.22493e+06,5265.9,3279,564.8,531.6,303613
439596,454629,990.151,831061,892650,25753.8,25178.5,1.84771e+06,1.70405e+06,5969.9,3452,826.9,803.5,303659
473275,449091,1079.15,2.31229e+06,2.30308e+06,1151.1,1367.5,4215.1,3251.5,5005.3,2869.4,265.6,366.4,303668
847859,702801,1235.35,2.40564e+06,2.04973e+06,60254.1,49546.2,4.23853e+06,3.33882e+06,10764.3,6545.5,1165.1,962,303715
1.41231e+06,1.11332e+06,1299.01,3.08379e+06,2.51672e+06,63397.7,50976.5,4.80803e+06,3.71802e+06,15334.5,8081.2,2042.2,1384.2,303815
529041,549338,986.168,1.13727e+06,1.20134e+06,27752.7,25511.8,1.74334e+06,1.5101e+06,7837,4954.4,942.4,773.7,303888
457252,478888,977.735,1.04508e+06,1.09277e+06,32978.8,32428.4,2.16303e+06,2.0137e+06,5849.2,3630.8,987.8,755.1,303958
1.96293e+06,1.32732e+06,1514.37,4.82378e+06,3.28840e+06,166074,117201,1.31867e+07,5.69132e+06,33823.1,17662.5,4606.8,2631.4,303964
523603,554304,967.298,1.44767e+06,1.47792e+06,44995.4,42837.7,2.59699e+06,2.32729e+06,5881.1,3959.3,740.7,633.7,304027
442951,453376,1000.45,932794,995626,21863.5,21445.6,1.19991e+06,1.10439e+06,5260.3,3252,860.7,705.5,304087
511221,542964,964.14,1.40402e+06,1.44043e+06,30748.4,30020.4,1.79084e+06,1.64575e+06,5741.7,3948.4,561.1,713.5,304393
513384,534217,984.068,997564,1.04008e+06,25597.5,24304.8,2.15333e+06,1.94407e+06,5957.4,3664.4,575.6,507.4,304403
190131,205341,948.171,1.04934e+06,1.0769e+06,4074.3,3850.4,7014.1,6549.3,18292.8,13008.5,4084.3,3037.9,304476
521198,528457,1009.94,708517,729902,14261.7,13942.8,1.17761e+06,1.05428e+06,2736.5,1909.6,423.1,546.1,304598
522842,552893,968.351,927990,911620,18258.6,16772.2,1.27534e+06,1.0972e+06,2437.8,1761.4,177.8,380.7,304621
456519,473372,987.551,1.12024e+06,1.18415e+06,23700,23104.7,1.35455e+06,1.24784e+06,5384.6,3372.9,618.7,633.3,304727
482226,523622,943.055,1.01301e+06,1.05647e+06,35286.9,34726,2.19813e+06,2.05974e+06,6754.7,4319.4,378,495.3,304855
478947,488670,1003.64,1.10201e+06,1.16486e+06,28876.6,27656.4,2.03831e+06,1.79606e+06,5425.8,3254.3,727.5,752,305006
519992,546531,974.281,955406,973347,23281.4,22959.8,1.33537e+06,1.20789e+06,3968.8,2736.7,520.2,540.8,305015
470596,498562,966.563,1.01846e+06,1.05779e+06,30290.4,30115.7,1.7382e+06,1.62027e+06,7179.3,4459.3,808.8,796.1,305017
1.02782e+06,844516,1246.27,2.00724e+06,1.59495e+06,66722.9,50835.8,4.00595e+06,2.98194e+06,6835.4,4242.5,899.3,683.3,305204
672053,677901,1015.17,1.435e+06,1.42767e+06,40288.4,37353.9,2.32668e+06,2.04553e+06,10585.8,6101.4,1017,785.2,305252
104592,122387,875.124,40492.3,44710.3,201.1,535.6,951.5,1176.7,161,662.9,77.3,409.4,305297
440272,462038,975.772,1.36528e+06,1.43953e+06,35578.2,34887.4,2.57443e+06,2.3513e+06,6301.4,3948.9,1031.6,668.5,305318
497068,532010,956.748,992312,997720,34678.1,33622.9,1.81308e+06,1.66094e+06,5928.6,3944,866,756.7,305378
424634,442553,982.539,910049,975155,27164.8,26574.8,2.02792e+06,1.86633e+06,6176.8,4012.7,712.1,753.1,305380
437438,462787,967.916,1.14706e+06,1.20801e+06,23311.8,23123.8,1.66383e+06,1.56244e+06,5540.1,3307.1,655.4,568.5,305437
643370,632261,1042,623580,623909,35279,30755.2,2.1325e+06,1.74634e+06,7034.4,4363.6,949.8,552.5,305443
1.14124e+06,907310,1288.03,2.68904e+06,2.1606e+06,98512.9,75387.8,5.83882e+06,4.24792e+06,20872.3,11354.6,2974.6,1696.6,305452
450264,463014,995.814,1.28127e+06,1.36076e+06,28974.1,27822.3,1.70766e+06,1.5662e+06,5435.4,3508.1,811.7,639.8,305469
513503,549817,956.369,1.11615e+06,1.10159e+06,30610,28820.2,2.16334e+06,1.88588e+06,5816.6,4061.5,507.2,493.3,305474
499862,528548,968.431,1.15545e+06,1.19223e+06,27301.1,26752,1.99601e+06,1.85444e+06,6144.5,3900.1,625.7,428.2,305572
755584,742412,1042.17,1.12182e+06,1.04803e+06,34229,29246.7,1.8458e+06,1.4862e+06,5154.1,3410.4,633.7,692.6,305608
457461,491782,952.546,1.10664e+06,1.15222e+06,30794.6,31121.2,2.10457e+06,1.97724e+06,5501.8,3607.9,658.6,733,305609
585036,605922,988.705,1.8463e+06,1.76724e+06,2233.2,2342.5,8394.1,7853.9,8455.4,5637.6,992.8,855.9,305658
416012,413486,1030.27,846788,886141,36531.8,35478.1,1.81229e+06,1.64137e+06,5440.6,3200.4,723.4,648.7,305658
492641,531422,949.283,1.34777e+06,1.43351e+06,38063.9,37657.3,2.66454e+06,2.46486e+06,5677.1,4040.5,558.6,847.8,305783
469164,496112,968.378,943601,999464,24739.4,24163.2,1.24355e+06,1.15648e+06,6221.5,3980.9,873.6,768.2,305798
1.51034e+06,1.20935e+06,1278.86,6.80327e+06,5.50534e+06,176519,142092,8.01792e+06,5.55393e+06,29757.5,16001.1,3801.4,2133.1,305810
1.63644e+06,776205,2158.86,868528,400900,2.83021e+07,5.70158e+06,2.74033e+07,5.69024e+06,5389.4,2259.8,774158,290084,305826
501800,516294,995.264,845684,889183,19075.2,17745.3,1.03469e+06,918238,5159.4,3138.6,789.3,710.3,305851
484674,515425,962.909,1.01952e+06,1.04788e+06,37091.8,35932.2,2.07766e+06,1.90127e+06,6353.5,4302.5,586,835.7,305914
490813,517476,971.246,978027,1.00028e+06,30026.4,29062.3,1.53632e+06,1.40514e+06,6304.5,3817.7,1109.1,746.6,305993
438164,452531,991.495,839569,895260,24216.4,23630.4,1.3534e+06,1.24839e+06,5627.5,3504.6,601.1,577.1,306023
524500,534410,1005.01,307592,322373,5895.5,6036,349242,312852,894.3,914.8,45.9,380.4,306074
508450,531388,979.806,826653,824571,19917.2,18501.7,1.22981e+06,1.06545e+06,3684.4,2658,376,523,306078
493139,525624,960.728,861823,850765,34998.7,33267.5,1.8079e+06,1.61233e+06,4245.5,3448.9,442.7,859.8,306081
8.26847e+06,2.25044e+06,3762.34,1.44569e+07,5.61944e+06,27020,7516,106875,36354.5,61687.5,17275.6,7069.7,2043.1,306100
498854,538809,948.066,1.06794e+06,1.0739e+06,37205,36503,2.55262e+06,2.35024e+06,4856,3565,776.9,649.3,306166
502460,516339,996.481,551860,549710,10847.5,9391.5,568073,503334,2427,1836.5,405.6,568.9,306177
509186,529865,984.039,724207,709197,15460.3,14517.2,1.08702e+06,951888,2026.4,1561,62.2,386,306219
492372,536038,940.594,1.05935e+06,1.06467e+06,25548.1,24685.7,1.40603e+06,1.29169e+06,5353.1,3807.4,694.3,741.5,306233
491492,524666,959.256,980148,990760,22469.4,21773.8,1.69122e+06,1.54339e+06,6458.3,3908.5,746.3,642,306234
432415,451731,980.219,991065,1.04015e+06,1429.2,1528.3,7421,7726.7,7570.5,4127.1,767.3,638,306258
597006,595508,1026.58,1.37353e+06,1.3932e+06,55038.4,49411.5,2.86666e+06,2.42648e+06,10065.2,5826.8,1124.9,839.5,306277
499412,526323,971.646,1.16783e+06,1.21381e+06,27654.2,26837.8,1.45929e+06,1.32647e+06,5398.7,3622.5,715,653.4,306377
788131,790956,1020.35,1.80516e+06,1.7485e+06,56881.6,51838.1,3.23801e+06,2.78533e+06,10595.1,6535.9,1079.5,1031,306389
427031,435049,1005.13,1.14152e+06,1.20429e+06,21419.2,20541.3,1.51146e+06,1.35004e+06,5008.2,3033.7,873.8,623.2,306392
437497,470313,952.552,1.01998e+06,1.06941e+06,26541.7,26559.2,1.77769e+06,1.66568e+06,6130.2,4224.1,720,558.5,306409
1.1003e+06,741446,1519.62,6.52087e+06,5.19615e+06,4259.7,3358.2,17028.1,10903.2,23036.6,11950.3,2243.4,1264.1,306451
445208,460918,989.111,899188,961182,23686.5,22306.1,1.41488e+06,1.27327e+06,5666.2,3487.9,555.6,600.7,306496
501325,537051,955.886,896563,905570,15536.1,15008.8,1.13694e+06,1.0334e+06,5402,3599.8,529.1,583.3,306563
916511,927392,1011.98,1.49801e+06,1.39859e+06,45536.2,41470.6,2.8168e+06,2.45308e+06,10665.3,6701,1484.8,1043.5,306615
498992,528284,967.227,811837,821620,23187,21847,1.66658e+06,1.50478e+06,3894.1,2859.2,621.4,942.3,306627
477129,506772,964.109,1.09191e+06,1.13538e+06,24901.5,23877,1.61324e+06,1.50242e+06,5366.1,3356.8,469.9,624.4,306694
510960,544937,960.153,1.49232e+06,1.56307e+06,49769.1,47913.7,2.35898e+06,2.10138e+06,5528.3,3495.1,504.1,649.3,306709
3.4704e+06,1.54246e+06,2303.91,1.15353e+07,5.62703e+06,13644.9,6831.8,38025.8,17390,42672.4,20364.1,4447.1,2607.3,306868
511083,546405,957.811,1.37030e+06,1.43931e+06,33883.7,33847.2,2.35408e+06,2.17768e+06,6214.9,4327.5,802.4,786.6,307004
497481,536720,949.136,1.08602e+06,1.09724e+06,22122.2,20984.9,1.49727e+06,1.37566e+06,4990.9,3296.3,323.1,791.7,307075
504996,546648,945.989,1.4107e+06,1.45619e+06,40412.1,39350.8,2.45302e+06,2.1975e+06,4795.8,3191.7,615.2,636.8,307084
480427,491871,1000.19,1.0588e+06,1.12855e+06,26856.7,25528.8,1.79556e+06,1.64531e+06,5194.6,3577.4,945.1,863.7,307123
510141,531722,982.443,494115,511114,7455.2,7354.7,443416,396108,1855.1,1303.6,373.9,429.1,307196
443023,462976,979.868,1.12579e+06,1.17566e+06,22313.5,21976.3,1.92079e+06,1.7826e+06,4852.4,2877.3,368.2,471.1,307200
4.57749e+06,1.46932e+06,3190.15,7.1492e+06,2.69079e+06,16567.7,5566.4,128400,40143.3,19234,7344,3564.3,1731.2,307203
517368,555115,954.375,1.51448e+06,1.54328e+06,32082.9,31286.4,2.58573e+06,2.32599e+06,6057.6,3946.1,716.4,748.5,307218
507507,521858,995.843,308170,324361,5413.8,5136.7,317725,288688,1519,1336.9,-137.6,253,307296
436026,447918,996.826,1.02598e+06,1.08349e+06,30768.8,30286.1,1.79167e+06,1.67499e+06,6110.7,3541.7,856.8,718.9,307364
934637,871378,1098.34,642693,537471,1810.7,1793,3467.9,2975.5,7095.5,4506.9,166.4,524.4,307589
457330,474909,986.105,1.07987e+06,1.12253e+06,28642.1,27923.8,1.82706e+06,1.69686e+06,5960.9,3436.5,645.5,647.6,307618
435962,447984,996.519,1.16262e+06,1.22756e+06,34208,33302.1,2.31459e+06,2.11394e+06,4612.7,2800.1,459.2,495.1,307624
1.30315e+06,1.15884e+06,1151.52,1.41916e+06,1.29621e+06,34845.6,29776.8,2.41563e+06,1.94882e+06,7225.4,4345.9,534.4,580.1,307757
446197,462368,988.185,810634,867153,24524.5,24283.7,1.55766e+06,1.44034e+06,4250.8,2811,638.4,701.5,307802
437645,454691,985.616,1.00543e+06,1.05586e+06,25995,25706.5,1.55597e+06,1.4572e+06,6809.4,4111.4,860.6,841.4,307875
513640,477240,1102.12,1.53835e+06,1.5035e+06,55670.7,50763.6,2.51769e+06,2.23352e+06,8779.9,4268.9,1165.5,827.2,307969
1.36313e+06,926816,1506.07,5.08934e+06,3.42411e+06,18435.6,10008,40148.6,21027,18963.6,9860.7,2933.6,1672.4,307970
482067,522156,945.388,1.06603e+06,1.101e+06,25248.1,24792.4,1.96026e+06,1.8279e+06,5609.8,3760.5,646.1,704.7,307983
491480,537490,936.346,1.00006e+06,1.01167e+06,23884.1,23480.4,1.82843e+06,1.68951e+06,6145.6,4280.6,888.6,739.2,308016
496825,534440,951.929,1.0096e+06,1.0149e+06,23279.4,22764.8,1.79247e+06,1.65036e+06,6267.6,4146.3,1090.7,874.9,308118
503798,530671,972.157,726521,714448,10954.3,10075.3,828832,741028,3029.9,2664.5,735,689.8,308153
466238,489440,975.471,789749,849877,25668.1,25146.3,1.37938e+06,1.28008e+06,5285.1,3354.2,703.6,717.4,308167
1.02046e+06,883210,1183.13,2.36956e+06,1.9863e+06,63444.3,50432,4.36901e+06,3.37079e+06,10329.5,6388.1,1297,966.1,308335
512745,518681,1012.28,367656,382459,10454.8,9980.4,570459,498382,2096.7,1650.4,300.3,358.7,308351
445007,462822,984.596,1.0918e+06,1.1698e+06,20020,20201.1,1.2315e+06,1.1321e+06,4941.6,3263.4,647.2,655.3,308439
442336,447517,1012.16,1.29237e+06,1.3696e+06,26731.1,25523.3,2.08931e+06,1.85532e+06,5098.2,3188.6,786.1,769.1,308465
497090,534006,953.22,1.0691e+06,1.08166e+06,18376.2,17686.3,1.36572e+06,1.24303e+06,5259,3505.2,637.2,970.3,308473
533001,543984,1003.32,399616,428689,7204.2,7032.6,470388,419061,1417.6,1296.7,146.3,285.1,308523
494444,533561,948.929,1.00839e+06,1.01828e+06,26320.7,24930.3,2.13085e+06,1.96273e+06,6138.7,4141,915.1,756.9,308566
781702,788182,1015.59,1.86337e+06,1.76515e+06,50018.9,43931.6,2.76659e+06,2.27079e+06,12803.4,8399.2,1614.5,1237.7,308720
455240,481088,968.98,1.00864e+06,1.05183e+06,33774.1,33872.3,2.21219e+06,2.06439e+06,7598.9,4670.7,939.2,629.3,308741
508776,530767,981.587,947034,990845,8692.6,8586.7,584074,542853,5039.4,3569.8,548.9,637.2,308869
485119,524684,946.789,976768,1.03126e+06,19593,19408.7,1.41794e+06,1.33244e+06,6823.7,4450.3,838.2,792.8,308962
450067,464110,993.029,300615,322440,12203,12025.8,671061,617206,3253.9,2120,285.8,342.4,308998
479515,531507,923.838,890186,933338,25888.9,25595.2,1.69348e+06,1.58895e+06,6041.5,4174.8,831.1,903.4,309009
498694,511045,999.261,341480,364040,7781,7115.7,544650,491340,1691.8,1271.8,342.4,548.9,309013
495039,521137,972.72,1.00399e+06,1.02365e+06,4182.7,4476.9,246224,226403,7316.1,4336.9,748.4,702.2,309039
429778,439407,1001.57,1.21112e+06,1.27106e+06,37950.4,36163,2.67804e+06,2.39624e+06,6736.9,3859.3,908.8,866.1,309099
512942,557004,943.004,1.32837e+06,1.3448e+06,25229.6,24188.1,1.5735e+06,1.43436e+06,5369.7,3916.4,736.2,772.7,309122
436023,459740,971.181,1.02955e+06,1.08422e+06,30247.4,30185.4,1.81810e+06,1.71061e+06,6276,3785,748.2,735.5,309217
454654,463854,1003.7,933578,998294,25736.9,25199.6,1.83641e+06,1.69833e+06,4448.2,2795.1,830.5,649.7,309237
804058,620971,1325.92,2.00228e+06,1.55318e+06,52622.3,38466,3.88621e+06,2.80987e+06,10269.9,5881.1,1151.7,854.9,309248
499425,543892,940.287,1.00296e+06,1.01267e+06,14556.7,14223.4,1.07255e+06,991449,5089.1,3624.7,777.8,773.3,309259
510312,531814,982.608,854009,856884,17190.4,16205.4,1.35282e+06,1.20668e+06,3070.9,2123.1,405.7,637.2,309322
431951,451308,980.087,749343,809486,24953.3,24557.8,1.37654e+06,1.27274e+06,5591.5,3738.3,733.6,592.1,309328
444998,458043,994.842,831344,891522,25430.8,24864.2,1.58616e+06,1.4649e+06,5595,3330,435.8,597.5,309330
411287,420870,1000.7,806669,862295,18028.6,17540.9,1.11328e+06,1.01569e+06,6425.7,3881.5,911.9,794.9,309369
505252,546460,946.787,1.25624e+06,1.28801e+06,25976.8,24768.3,1.54106e+06,1.41706e+06,4879.9,3246.8,383,477.8,309370
602707,599233,1029.94,710940,651498,2521.8,2791.3,147264,130360,1668.3,1446.4,429.5,496.3,309382
497173,529572,961.358,1.01374e+06,1.03135e+06,21582.4,20645.6,1.45039e+06,1.32893e+06,5623.3,3626.1,835.1,829.6,309465
457008,487784,959.407,1.43531e+06,1.50634e+06,26684,26017.7,1.92839e+06,1.72841e+06,6714.8,3953.3,977.4,729.8,309873
871924,799822,1116.32,2.36625e+06,2.11659e+06,65918.2,57738.7,4.93496e+06,4.09867e+06,12239.3,7413.3,1542,1272.1,309894
503275,534460,964.257,1.27123e+06,1.30459e+06,34687.8,33637.5,2.37763e+06,2.16742e+06,5593.1,3866.4,587.1,617.2,309942
514068,531682,990.079,402988,424373,4777.3,4522.4,388401,344997,2326.8,1645.6,526.3,469.4,309960
489701,536571,934.556,973687,977355,27606.1,26979.8,2.16863e+06,1.98491e+06,6424.3,4526.9,538.2,666.3,309964
454695,477657,974.776,1.03223e+06,1.09593e+06,29641.1,28824.4,2.01149e+06,1.85539e+06,5744.8,3539.5,520.4,509.9,309965
426002,433441,1006.43,1.39424e+06,1.45868e+06,38284.6,36782.4,2.90127e+06,2.60173e+06,5740.5,3562,839.8,890.6,310028
817469,621884,1346.06,1.03883e+06,808165,58106.6,43014.3,2.75526e+06,1.9635e+06,8518.3,4848.4,1378.8,719.2,310060
494465,511625,989.656,857704,928959,19633,18785.6,1.26072e+06,1.13167e+06,5406.3,3448.4,362.6,598.5,310121
513134,540652,971.889,1.44126e+06,1.52251e+06,40263.2,39891.9,2.37644e+06,2.17483e+06,6114.2,3961.1,605.7,653.8,310143
515252,560116,941.986,1.4136e+06,1.42757e+06,31943.8,31205,1.66744e+06,1.50926e+06,5660.2,3871.4,609.9,589.7,310172
430272,443842,992.696,1.28413e+06,1.35931e+06,28864.8,27977.5,1.48343e+06,1.34352e+06,5452.9,2971.9,774.2,701.7,310194
499635,535287,955.81,987745,998003,28426.8,27410.3,1.76045e+06,1.5859e+06,3820.1,2668.6,344.7,640.6,310360
460793,488242,966.435,1.00616e+06,1.04411e+06,24694.4,24347.4,1.69123e+06,1.57405e+06,7412.7,4482.3,969.7,731.7,310368
812144,671939,1237.67,1.53686e+06,1.29042e+06,63242.5,50935.5,3.35019e+06,2.61074e+06,9969,5642.1,1581.6,1095.8,310442
604256,633571,976.625,1.38198e+06,1.38363e+06,44720.3,40816.6,2.82052e+06,2.42247e+06,9686.1,6305.5,1036.6,891.8,310500
506274,526080,985.462,812341,801006,19438.5,17834.2,1.03403e+06,887820,4344.2,3408.2,646.4,771.5,310530
1.04114e+06,899369,1185.42,2.6295e+06,2.1702e+06,85467,67631,4.46315e+06,3.37826e+06,11293.7,7040.7,1282.8,1078.5,310635
496018,525460,966.631,824934,806037,16007.3,14746.7,834336,736224,2146.2,1926.6,212.8,587,310637
507767,549822,945.684,1.50249e+06,1.54239e+06,23136.3,23256.6,1.57697e+06,1.44876e+06,4947,3573.3,517.2,743.6,310639
452146,467168,991.089,452178,489034,10933.3,11237.3,796828,743832,3220.9,2126.3,640.6,600.3,310647
534506,559707,977.898,1.43284e+06,1.49563e+06,38914.6,37569.5,2.69272e+06,2.4221e+06,4738.5,3159.9,627.1,609.9,310714
497393,542675,938.558,1.0705e+06,1.08969e+06,41305.6,40029.1,2.02271e+06,1.87181e+06,5638.8,4005.7,693.4,583.9,310716
457163,474544,986.493,1.25357e+06,1.31146e+06,45035.6,44093.4,2.2494e+06,2.07087e+06,5952.1,3613.5,656.5,670.8,310896
504834,544841,948.81,1.31924e+06,1.33399e+06,38046.5,36635,2.62382e+06,2.39633e+06,5013.1,3445,653.9,866.2,310914
984513,814138,1238.3,1.97077e+06,1.5546e+06,57691.6,44454.3,4.09521e+06,3.07547e+06,13291.2,7932.4,1512.2,1013.5,310994
500351,527877,970.613,1.03705e+06,1.07782e+06,26738.8,25364.3,1.62514e+06,1.49268e+06,5538.5,3654.8,467.7,484.6,311000
427929,442157,991.059,1.11347e+06,1.15715e+06,35678.6,33689.3,2.01391e+06,1.77925e+06,5257.6,3200.8,541.8,542.2,311053
518888,537565,988.432,551718,559524,14076.8,12645.7,950127,821520,2682.2,1941.5,196.7,562.9,311069
490893,526839,954.144,1.19119e+06,1.2365e+06,38543.5,37861.4,2.02176e+06,1.87756e+06,6170.2,4157.8,656.6,668.4,311167
533129,546741,998.513,471206,503075,10484.2,9831.4,703179,611382,1689.3,1850.9,328.1,433.4,311192
495112,509043,995.981,486616,496528,9126.7,8232.5,635409,559860,2027.7,1674.4,229.7,474,311302
476651,499462,977.243,523630,543234,8918,8320,544372,484957,2189.4,1462.4,71.9,527.9,311359
450658,473536,974.525,995933,1.0522e+06,27418.8,27132.1,2.18085e+06,2.01551e+06,6006.1,3957.9,825.8,595.1,311501
490767,528476,950.939,1.02393e+06,1.04534e+06,14363.1,14549.8,1.12742e+06,1.08117e+06,7085,4595.9,1044.8,789,311531
426111,432572,1008.71,763101,810676,18152.8,17629.6,1.00056e+06,915299,5411.5,3311,932,747.8,311587
465984,485646,982.552,1.17177e+06,1.22503e+06,30080.2,29235.4,1.95224e+06,1.82537e+06,6065.4,4005.6,840.8,656.1,311783
180647,202004,915.753,505113,544997,404.7,988.8,2202.9,2347.8,1877,1439.3,-111.2,226.7,311789
501053,523803,979.531,931753,975503,20635.4,19438.1,1.12085e+06,1.02911e+06,5706,4057,767.5,725.4,311852
495423,516186,982.815,1.1087e+06,1.14849e+06,22680.9,22756.5,1.46558e+06,1.36355e+06,6209.5,4321,622,602.2,312083
501574,530746,967.719,1.12147e+06,1.1781e+06,16752.5,15716.4,1.12871e+06,1.03341e+06,5771,3594.5,613.3,600.1,312197
467652,488095,981.124,1.38915e+06,1.4828e+06,32358.5,31916,1.7149e+06,1.54358e+06,5433,3331.5,897.2,915.2,312301
962653,805903,1223.18,2.10638e+06,1.77469e+06,71127.2,58355.8,4.10263e+06,3.17205e+06,10812.2,6478.6,1519.5,1045.1,312354
462865,489274,968.731,999346,1.03522e+06,25552.9,25215.8,1.75567e+06,1.61506e+06,6510,4363,705.4,679.1,312379
449649,462217,996.158,557638,608757,18882.3,18742.6,1.0488e+06,981121,5016.5,3562.4,734.3,778.5,312479
468930,480385,999.582,921974,872950,4.70643e+06,4.96612e+06,2.14878e+06,2.188e+06,20326.3,12511.8,10501.7,7192.1,312521
475226,500501,972.296,1.02199e+06,1.08509e+06,32355.1,31566.2,2.21791e+06,2.05231e+06,5608.9,3494.5,468,694.8,312542
445997,469773,972.182,1.10484e+06,1.19022e+06,30983.9,29937,2.23139e+06,2.04514e+06,5107.5,3123.3,679.8,635.6,312570
462713,481590,983.872,922594,1.00627e+06,23527.2,22216.2,1.56661e+06,1.40767e+06,5367.8,3774.9,788.1,944,312571
524334,533348,1006.7,671000,701136,16283.5,15426,1.11226e+06,981104,2571.1,1950.4,322.1,564,312673
512038,525410,997.943,1.08582e+06,1.12337e+06,19582.4,19112.6,1.31131e+06,1.19276e+06,4597,3473.6,800.6,585.9,312712
451355,463442,997.296,725197,790706,29966,29659.7,1.66329e+06,1.54882e+06,4879.2,3181.1,684.9,615.9,312734
1.26501e+06,967808,1338.47,2.67439e+06,1.98682e+06,76994.7,55408.3,4.15418e+06,2.90016e+06,18535.8,10377.1,2288.4,1659.1,312812
1.30804e+06,1.00464e+06,1333.26,5.41639e+06,3.96099e+06,24928.4,22972.1,27738.8,20887.8,20115.8,9783.3,1249,915.4,312826
498085,537070,949.679,1.20352e+06,1.24112e+06,22866.7,22475.4,1.97156e+06,1.83143e+06,5900.9,3688.4,372.4,576.7,312868
