"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
508261,527307,987.017,845910,852974,9708.2,9385.5,916329,832965,4037.2,2648.5,478.6,537.6,270830
441889,442091,1023.54,350114,358786,9232.4,9221.7,885327,808908,3824.7,2652.5,560.5,472.2,270969
423726,429423,1010.43,835941,884072,20407.7,19995.1,1.65516e+06,1.50297e+06,6365.2,3679.3,1086,875.3,270989
529266,563747,961.373,1.51608e+06,1.54415e+06,26040.5,25224,1.99107e+06,1.76955e+06,6021.8,3812.7,722,664.5,271417
452778,467086,992.643,1.00086e+06,1.06196e+06,17893,17330.7,1.29333e+06,1.18149e+06,5762.7,3660.8,797.4,571.6,271623
513913,530970,991.108,976802,985343,11803.3,11180.4,889252,803286,3963.7,2867,452.1,487.6,271637
464573,491232,968.428,990284,1.01845e+06,11895.5,11525.5,944294,881176,6967.8,4353.5,545.5,614.5,271683
473865,503563,963.613,1.03402e+06,1.0796e+06,24525.7,24065.6,1.97355e+06,1.82961e+06,7775.9,5189.1,1223,817.1,271862
494952,527401,960.999,1.03984e+06,1.0519e+06,24749.9,24069.5,1.77839e+06,1.62276e+06,6437.2,4166.7,642.7,626.9,271927
528706,557362,971.357,1.38976e+06,1.44105e+06,23569.9,22906.1,2.13497e+06,1.91593e+06,5385.8,3569.2,719.2,639.9,272020
478310,499215,981.132,1.17134e+06,1.24201e+06,14744.7,14181.8,1.09360e+06,997304,5478.3,3479.7,410.5,587,272269
470371,487005,989.034,885841,937294,28796.7,27585.5,2.13749e+06,1.92516e+06,5250.2,3443.6,830.1,601.3,272392
465902,486814,980.023,1.43526e+06,1.49371e+06,23933.2,22933.9,2.17837e+06,1.97099e+06,5841.6,3609.4,404.3,666.4,272520
448886,460880,997.35,914019,975795,16730.3,15990.2,1.41537e+06,1.30159e+06,5572.9,3797.5,782.5,938.8,272537
538660,569386,968.744,1.50532e+06,1.55035e+06,25820.9,25156.4,1.72922e+06,1.55299e+06,6492.7,4393.3,846.2,699,272607
773614,760527,1041.63,1.48785e+06,1.49294e+06,33748.5,30875.6,2.55058e+06,2.22139e+06,14134.9,8531.4,1684.1,1205.6,272833
948154,988443,982.264,2.22779e+06,2.27929e+06,58888.7,57071.7,3.93757e+06,3.55468e+06,12967.8,7692.7,1566.7,1027.4,272940
496808,539677,942.667,1.01763e+06,1.0177e+06,12407.6,11599,914371,815721,6790.5,4481.4,1058.4,809.8,273063
509304,530456,983.167,1.19062e+06,1.22933e+06,9598.8,9156.9,1.0506e+06,957361,5535.5,3290.3,540.8,520.2,273139
445655,456517,999.644,971893,1.03004e+06,18022.5,17462.6,1.765e+06,1.62402e+06,5666,3671,825.9,980.4,273187
439070,457074,983.669,930908,994581,3809.4,3857.7,313626,294716,7204.3,4395.4,767.3,780.4,273220
461380,483479,977.208,1.50634e+06,1.57554e+06,18144.6,17314.3,1.57133e+06,1.41579e+06,6385.4,4219.4,695.7,737.4,273285
516240,547304,965.893,1.33914e+06,1.39522e+06,16326.2,15522.9,1.51547e+06,1.36711e+06,5309.4,3540.3,380,703.2,273290
560689,588178,976.146,1.23541e+06,1.24653e+06,21159.7,19512.6,1.90102e+06,1.67832e+06,7908.8,4968.9,1130.5,823.9,273309
529980,552547,982.183,1.50247e+06,1.54611e+06,30944.9,29964.8,2.36843e+06,2.09743e+06,5416.9,3675,595.9,614.7,273469
494199,522968,967.668,1.02793e+06,1.03004e+06,16058,15102.2,1.20868e+06,1.08961e+06,6174.6,4187.1,719.4,684.4,273526
581791,596136,999.359,1.05318e+06,1.0463e+06,27153.9,26431.5,2.00248e+06,1.79294e+06,6448.3,4114.5,918.4,865.3,273545
459595,459205,1024.88,1.06859e+06,1.12731e+06,19340,18406.7,1.45728e+06,1.32857e+06,5103.1,3035.6,631.7,794.6,273935
493760,501374,1008.46,940010,991852,11410.5,10899.9,817051,730009,6418.6,4047,722.5,617.7,273950
824687,772379,1093.35,1.36755e+06,1.42683e+06,28185.7,25330.5,2.48562e+06,2.14744e+06,13059,7821.5,1127.9,1184.2,273983
493245,522497,966.673,1.01869e+06,1.04372e+06,15837.2,15019.3,1.36955e+06,1.26366e+06,7711.3,4966.1,756.6,747.5,273990
444010,460420,987.512,1.25624e+06,1.30946e+06,22728.8,21721.8,1.63666e+06,1.46765e+06,5478.9,3224.7,859.4,637.3,274157
519843,539969,985.834,1.25583e+06,1.30342e+06,16243.6,15544.5,1.40719e+06,1.27065e+06,4935.4,2926.1,351.2,523.4,274395
522390,543815,983.669,930177,934863,17103.8,16373,1.42558e+06,1.28442e+06,3927.7,2647.3,490.2,663.5,274425
481668,502153,982.227,963671,1.0138e+06,5969,5779.5,399171,369235,6458.1,4356.5,789.6,753.4,274539
451757,460946,1003.59,904028,961274,20984.6,20266.2,1.57346e+06,1.44141e+06,5918.3,3560.8,837.4,775.1,274698
493431,529320,954.583,1.08262e+06,1.09514e+06,17335,16585.4,1.28111e+06,1.1702e+06,4996.6,3842.4,680.2,749.1,274709
498650,534546,955.239,1.0523e+06,1.04648e+06,14123.6,13197,1.03024e+06,912461,6175.7,4373,954.3,878.3,274712
502890,529332,972.853,1.00397e+06,1.02813e+06,18127.4,17242.8,1.20153e+06,1.09993e+06,7799.4,5135.2,1161.4,919.1,274756
841954,676990,1273.53,2.15844e+06,1.74693e+06,39489.7,31604.3,3.26915e+06,2.57527e+06,13085,7217.1,1504.6,1014.2,274850
507877,547643,949.649,1.19407e+06,1.21254e+06,11775.1,10917.5,1.11492e+06,1.0116e+06,4955.9,3601.3,668,725.7,274899
466959,475518,1005.58,1.45994e+06,1.54358e+06,21246.4,19719.9,1.50192e+06,1.33403e+06,6151.3,3910.2,648.5,547.4,274970
508003,523265,994.134,381465,400210,6768.1,6438.9,530536,465294,1334.2,1262.9,31.1,283,274971
456144,455773,1024.84,431452,453776,10918.6,10433.5,928110,858738,3803.5,2451.1,830.2,590.6,275026
442462,457910,989.466,1.01937e+06,1.05616e+06,22131.9,21085.3,1.87601e+06,1.73388e+06,6296.8,3774.2,775,734.2,275074
507732,547551,949.543,1.0044e+06,1.01111e+06,13485.7,12386.2,1.04191e+06,954061,5611.3,4011.6,548.7,658.2,275080
506614,519191,999.206,503287,517737,13700.1,13008,961040,851377,2802.5,2090.5,269.3,504.9,275083
442248,451244,1003.59,707018,767399,14035.3,13727.3,1.12611e+06,1.04788e+06,4318.9,2727.9,727.7,479.2,275102
517189,527826,1003.37,911299,943756,20818.8,19783,1.418e+06,1.27403e+06,4339.9,3149.7,624.6,474.4,275192
509501,531571,981.49,604944,581856,6969.6,6297.9,652087,566778,2422.9,1638.4,511.7,579.7,275197
452728,475115,975.756,778578,832248,20207,19716,1.53807e+06,1.42125e+06,5499.8,3405.2,752.6,878.3,275241
468391,478289,1002.81,548825,580886,12414.2,11834,831683,744033,2806.2,1897.4,399.1,680.6,275250
500609,532389,962.883,985256,1.00698e+06,21153.4,19954,1.99079e+06,1.79561e+06,6202.1,4266.6,1042.8,704.9,275321
445380,458658,994.358,856167,905506,1773.1,1477,72485.1,67497,6477.2,4213.5,601.2,690.9,275366
446466,445737,1025.68,487191,494783,16809.7,16034.9,1.13428e+06,1.03359e+06,3105.9,2045.2,443.7,484.5,275452
442192,443005,1022.13,163820,165853,6390.2,6347.2,619926,549174,1394.5,1301.9,-0.2,448.2,275498
505148,532815,970.839,1.03951e+06,1.07826e+06,21035.2,20056.7,1.64277e+06,1.51026e+06,7144,4615.4,747.2,855.4,275503
429715,438509,1003.48,833112,880597,16473.5,16149.7,1.42662e+06,1.30187e+06,6819.5,4009,742.6,695.7,275541
532587,559093,975.461,1.03234e+06,1.00951e+06,18061,16275.9,1.4502e+06,1.25608e+06,2359.4,1659.7,298.2,546,275768
474585,497614,976.62,1.41217e+06,1.45988e+06,32112.6,30923,2.444e+06,2.19494e+06,6675.3,4032.6,559.1,578.9,275795
521443,544165,981.249,1.18854e+06,1.20598e+06,21141.2,19174.9,1.78945e+06,1.54469e+06,7076.8,4413.1,846.4,635.8,275803
165209,182208,928.464,27319.3,28695.6,959.3,1299.7,4792.1,3154.2,55.9,303.8,-6.7,387.1,275857
813764,771440,1080.18,1.74818e+06,1.74921e+06,34933.3,29406,2.99904e+06,2.39126e+06,13553.6,7870.2,1621.8,1094.9,275868
502198,537652,956.482,1.36952e+06,1.41217e+06,15648.9,15017.5,1.19435e+06,1.07131e+06,8175,5179.1,972.2,706.8,275894
509667,547257,953.664,976779,992601,15254.7,14540.4,1.38701e+06,1.23898e+06,5419.2,3697.7,641.5,585,275960
505557,535166,967.356,785116,786992,6005.2,5706.6,590918,530905,4346.5,3058.3,564.1,615,276021
177658,194941,933.233,219108,240072,2106.5,2422.6,7488.5,8443.5,580.2,459.6,364.8,582.7,276071
944791,958217,1009.65,2.17726e+06,2.26615e+06,42040.2,40423.2,3.74941e+06,3.39506e+06,10502.1,6273.7,1495.4,999.4,276081
503594,532358,968.682,769638,771872,10139.6,9413.5,777131,685844,3512.3,2535.6,454.2,522.9,276107
423431,430239,1007.81,868036,919745,11357.4,11305.1,959399,879469,5435.2,3177.4,764.6,834,276119
1.02891e+06,809419,1301.68,2.02307e+06,1.57697e+06,35058.4,27210.6,2.91938e+06,2.16985e+06,9190.8,5539.6,1016.3,827.1,276151
525340,534324,1006.79,459199,470837,11745.8,11492.5,992556,871268,3221.3,2490.3,546.3,584.1,276202
541026,560688,988.09,719771,746779,8394.4,7627.3,643956,563547,2866.3,2053,88.2,430.2,276221
535570,564864,970.908,969696,947287,16417,15349.3,1.19418e+06,1.02985e+06,2526.7,1841.6,568.5,646.5,276245
528253,538670,1004.21,271023,282588,5046.8,4646.1,368364,329806,1366.2,999.5,133.7,322.4,276258
499543,527484,969.765,774228,775487,13262.9,12295.3,1.11184e+06,984077,3726.9,2754.3,412.4,619.3,276259
1.01041e+06,958020,1080.01,2.31354e+06,2.09112e+06,55304.4,48456.5,4.27709e+06,3.56905e+06,10628.3,6673.8,1349,981.3,276334
414966,416511,1020.22,675263,724534,17831.7,17184.4,1.36737e+06,1.24593e+06,6204.5,3894.3,771.4,604.2,276337
443745,455177,998.282,962108,1.01277e+06,16112.1,14888.8,1.48274e+06,1.31053e+06,7297,4551.2,849.3,842.5,276356
461825,475448,994.658,1.24464e+06,1.32198e+06,14244.5,13777.2,1.16626e+06,1.03949e+06,6660.3,3844.3,715.3,632.6,276384
574457,627313,937.721,1.35584e+06,1.40537e+06,19627.7,18825.3,1.86447e+06,1.70683e+06,9611.3,6271.4,1365.3,985.2,276465
432952,446326,993.33,343569,356657,8944.3,8660.4,859882,789178,2948.9,2298.2,302,430,276467
437795,446510,1004.03,545983,586048,14995.3,14092.2,1.39734e+06,1.29787e+06,4144.8,2789.2,816.2,849,276471
503887,536933,960.984,1.10642e+06,1.1414e+06,8098.4,8083,814947,740243,4820.1,3499.2,544.8,557.6,276503
1.01451e+06,857695,1211.23,1.78319e+06,1.43158e+06,24916.1,19061,1.95666e+06,1.45849e+06,7576.5,4872.7,716.8,761.5,276538
434938,431386,1032.44,686132,735035,18052.3,16787,1.44007e+06,1.28521e+06,5231.4,2985.6,901.7,563.5,276570
516862,534818,989.623,850152,857004,6822,6544.2,586619,531217,4102.6,2996.5,769.5,574.6,276596
521482,536558,995.238,685780,687637,9923.3,9522.5,757241,660553,2005.7,1572.5,-73.6,562.9,276691
504882,528712,977.846,688506,668179,8409.2,7755.7,728644,639517,2606.8,1812.4,376,531.9,276700
424801,428766,1014.54,754488,797334,13084.9,12399.8,1.24704e+06,1.13327e+06,6371.3,3880.7,749.1,822.7,276714
444316,470994,966.002,1.33788e+06,1.40991e+06,19684.9,19830.1,1.52476e+06,1.40901e+06,6449,4057.4,857.7,614.9,276739
454830,456085,1021.19,406677,439954,11146.8,11244.6,859273,796224,3940.5,2669.8,555.1,606.1,276782
716704,699013,1049.92,1.74676e+06,1.75054e+06,40722.7,38003.4,2.77217e+06,2.41291e+06,13862.2,7711.6,1715.7,1418.6,276866
498531,521369,979.145,752426,750426,7564,7268.7,779701,689255,4134.5,3074.1,554.4,587.6,276870
504524,525026,984.018,898356,933292,10350.9,10279,800173,732099,5543.4,3459.4,607.2,809.5,276871
506462,530083,978.374,1.05217e+06,1.09414e+06,15919.7,15037.6,1.31223e+06,1.19185e+06,5919.4,3673.6,716.8,713.5,276909
481761,506653,973.699,1.31619e+06,1.37442e+06,18040.1,16917.4,1.46378e+06,1.3223e+06,5793.1,4132.7,432.9,438.3,276910
535159,570414,960.721,1.34645e+06,1.34578e+06,20771.2,19302.1,1.586e+06,1.39846e+06,6075.5,3892.6,592.9,738.2,276978
508204,526656,988.138,601272,601175,8159.5,7977.9,662347,585586,3291.6,2430.5,607,621.2,277026
1.30224e+06,1.00423e+06,1327.89,3.28641e+06,2.54097e+06,65376.5,49704.5,5.72608e+06,4.20253e+06,26910.1,14754.9,3286.6,1864.7,277046
437068,438092,1021.61,685954,728613,9533,9465,746298,684234,4298.3,3280.4,481.1,621.6,277050
442946,449394,1009.31,281612,291591,10715.4,10687.1,775829,711821,3297.2,1955.5,560.5,571.3,277080
1.03605e+06,914662,1159.91,1.80268e+06,1.52727e+06,29419.5,24203.2,2.22724e+06,1.73458e+06,6638.8,3887.3,971.5,728.9,277090
543208,567907,979.469,988611,1.00252e+06,33084,31051.6,2.13944e+06,1.86964e+06,6063.2,3784.1,570.7,704.7,277094
784152,773201,1038.5,1.13629e+06,1.10036e+06,29219.9,26040.1,1.97457e+06,1.66231e+06,8083.1,5142.5,964.5,862,277123
534444,560720,976.027,1.14418e+06,1.15575e+06,25690.3,24398.6,1.74587e+06,1.55007e+06,3416.3,2481.7,255.6,521.6,277139
780656,771234,1036.51,1.10722e+06,1.05521e+06,29748.6,26177.8,2.2568e+06,1.91665e+06,7860.8,5035.4,856.8,658.9,277207
1.21636e+06,1.08581e+06,1147.12,2.94394e+06,2.60147e+06,56333.9,47321,4.09256e+06,3.2851e+06,17411.5,10519.6,1687.2,1294.5,277208
505205,545103,949.061,1.2802e+06,1.28853e+06,26792.6,24804.2,2.39759e+06,2.1086e+06,8889.6,5674.6,1213.6,948.6,277241
515125,548787,961.193,1.22773e+06,1.25416e+06,17498.7,16340.6,1.36134e+06,1.19427e+06,6505.8,4434.6,768.6,690.8,277281
511872,531288,986.591,589907,600046,8997.4,8693.6,727710,649698,2708.3,1976,113.7,399.9,277330
434942,444726,1001.49,839969,889039,18899.1,18070.6,1.30243e+06,1.16894e+06,5538.6,3252.7,1184.3,804.7,277461
1.03834e+06,1.03132e+06,1030.98,2.49565e+06,2.46202e+06,64664.2,58659.4,4.04876e+06,3.43396e+06,11194.7,6624.9,1241.7,941.7,277466
506547,535611,968.439,988938,995004,11630.8,11527.7,784909,692585,5019.7,3514.4,531.7,690.6,277477
444601,458267,993.468,832408,880958,17080.3,16282.1,1.4927e+06,1.36082e+06,6816.4,4041.7,755.6,823.2,277492
498649,536250,952.201,1.08138e+06,1.09947e+06,12879.4,12931.7,1.00865e+06,925893,6286.7,4196.9,657.6,822.5,277519
1.01623e+06,892596,1165.84,1.8264e+06,1.55592e+06,28393.6,23231.9,2.15412e+06,1.69105e+06,6598.4,4133.7,856.5,610.4,277527
463725,489731,969.628,1.30564e+06,1.37377e+06,13065.9,12785.5,1.21115e+06,1.12801e+06,6897.3,3998.4,948.4,796.6,277571
506379,530893,976.725,881685,891344,23233.7,22064.8,1.89172e+06,1.71905e+06,4174.1,2544.7,492.5,509.2,277596
538738,545883,1010.6,506012,524526,8651.7,8179.4,717422,621303,5595.7,3521.9,681.2,603.1,277647
500204,531297,964.073,999403,1.01026e+06,23980.3,22693.6,1.63021e+06,1.44495e+06,5650,3816.6,901.1,816.9,277689
446771,457225,1000.59,438352,467664,269.1,506.3,9965.2,9091.4,3721.2,2700.3,532.3,631.3,277698
537082,548065,1003.48,437134,453344,4993.7,4407.6,359767,313514,2730.7,1895.7,178.2,378.1,277736
451463,464139,996.039,1.0998e+06,1.14716e+06,14423.9,14354.7,1.15113e+06,1.06573e+06,6043.6,3809.7,569.2,775.2,277792
1.03373e+06,937461,1129.16,1.7641e+06,1.57033e+06,27757.6,22602.5,2.45467e+06,1.9614e+06,9561.4,6179.6,1099.7,812.8,277812
505244,539762,958.518,1.08041e+06,1.08989e+06,19742.2,19311.2,1.49946e+06,1.37647e+06,5973.3,4158.9,658.3,699.9,277824
457225,472598,990.701,1.12951e+06,1.2069e+06,9714.6,9589.6,939228,860933,4697.7,2836.2,486.9,683.3,277991
491514,523537,961.367,1.04292e+06,1.07912e+06,14748.3,14608,1.32974e+06,1.23155e+06,6901.1,4242.5,735.1,795.5,277993
450532,460034,1002.85,363875,392651,603.4,948.3,27595.8,24771.3,3763.1,2715.9,602.6,674.9,278002
446917,457498,1000.32,535989,579786,8158.1,8286.6,612204,567894,3533.2,2190.6,151.7,373.6,278081
619713,645214,983.536,1.24946e+06,1.23236e+06,26902,25200.2,2.42023e+06,2.16704e+06,9563.8,6201.9,1401.5,994.3,278120
486357,525658,947.443,956578,996819,11513.5,10922.6,875555,814604,7694.4,5221.9,999.8,856.6,278246
426568,441649,989.036,957205,1.00261e+06,16245.3,15787.4,1.17548e+06,1.08257e+06,6712.5,4151.4,974.7,841.9,278304
507152,524304,990.5,526341,524978,7206.3,6893.1,525793,464715,2154.1,1822.9,719.1,651.7,278316
499613,519162,985.443,609721,589250,5406.7,4914.2,368608,316344,2294,1969.9,203.5,450.8,278373
493222,496915,1016.4,788597,846041,18561.7,18504.2,1.24371e+06,1.1497e+06,5021.6,3259.5,803.9,664.2,278494
967224,740694,1337.18,2.33297e+06,1.83972e+06,45603.1,32956.1,3.84056e+06,2.71363e+06,19948.4,11048.3,2648.2,1602.4,278544
497596,537821,947.421,978966,978714,15998.4,15075.9,1.52384e+06,1.38408e+06,5520.2,4172.5,693.2,820,278559
432751,448230,988.651,991530,1.04594e+06,13316.6,12848.2,1.13641e+06,1.05611e+06,7580.3,4341.1,1081.2,687.8,278568
474455,509195,954.142,944226,990722,19627.3,19092.7,1.67681e+06,1.56021e+06,7243.3,4296.9,752.5,661.4,278618
499612,521268,981.465,868182,877730,8236.5,8129.4,775209,699823,4539.6,3448,620.9,601.5,278683
423496,420562,1031.15,746182,795648,20242.6,18954.1,1.5646e+06,1.35705e+06,7051.4,4260.3,1124.8,881.9,278708
685362,691761,1014.53,1.4915e+06,1.49211e+06,31213,27938.3,2.76681e+06,2.34687e+06,11503.4,7106.8,1231.5,1076.4,278714
515983,563619,937.458,1.47493e+06,1.52828e+06,24889.9,24471.8,2.41528e+06,2.17785e+06,5385.8,3591.6,543.2,710.8,278724
426171,441835,987.703,977838,1.04261e+06,16020.3,15513.9,1.55455e+06,1.45403e+06,6647.4,3937.5,841.3,926.7,278747
480626,508614,967.661,1.35788e+06,1.42077e+06,23842.3,22932,2.21693e+06,1.99454e+06,8119.8,4690.7,1214,999.4,278795
510758,531473,984.091,516422,521743,8908.4,8277.5,682438,608163,2421.6,1848.1,204.6,686.9,278801
539142,563351,980.008,861736,836641,12161.4,11139.5,1.09995e+06,940795,3184.6,2102.8,312.8,378.5,278807
450409,456090,1011.25,904035,962923,834,1573.4,26944.9,25562.8,5106.1,3521.7,463.1,534.2,278879
487994,531784,939.691,1.13024e+06,1.1796e+06,26448.9,26076.4,2.09721e+06,1.94907e+06,6047.5,3894,386.8,705,278981
785829,773566,1040.24,824169,805555,9409.4,8127.9,753348,616126,3812.5,2429.9,525.3,586.3,279053
505720,516657,1002.33,972014,1.02515e+06,25416.3,24366.3,1.84494e+06,1.67715e+06,6057.9,3562.9,763,764.3,279084
523622,540033,992.882,1.15605e+06,1.19774e+06,9308.2,8419,838233,761973,4418.4,3109.3,781.5,563.2,279182
483327,507021,976.155,1.03484e+06,1.05993e+06,21167.2,20391.3,1.58237e+06,1.45688e+06,6499.4,3920.7,821.7,645.6,279253
535530,572062,958.616,1.20651e+06,1.21129e+06,30076.4,28405.1,2.38141e+06,2.09298e+06,7178.3,4960.5,1031.3,742.2,279337
175407,201492,891.451,197314,216889,2510.5,2991.2,8563.1,9729.7,593.6,606.8,512.3,626.8,279346
516095,531839,993.7,425189,434266,5648,5411.9,448932,403936,1642.6,1279.3,58.6,332.7,279350
877269,820032,1095.48,2.21065e+06,1.97517e+06,42937.6,36983.8,3.54568e+06,2.97038e+06,13024,7573.5,1483,1081.8,279382
482626,521385,947.878,932793,972516,22250,21466,1.4887e+06,1.37972e+06,6440.4,4215.3,683.9,895.4,279388
402420,404957,1017.6,781619,827242,16121.6,15482.8,1.47535e+06,1.34617e+06,5427.5,3149.9,773.1,712.4,279412
806335,620612,1330.45,1.62016e+06,1.33205e+06,34702,26460.9,2.56056e+06,1.9082e+06,11828.7,7023.4,1459.5,879.6,279455
418988,425692,1007.88,982636,1.02886e+06,14996.4,14601.5,1.19333e+06,1.10416e+06,5943,3846.5,626.5,665,279561
460610,484003,974.513,909587,963600,20371.3,19440.8,1.3933e+06,1.25998e+06,6014.8,3699.1,429.2,528,279659
522340,534204,1001.26,698110,701716,8792.5,8398.7,726925,654508,4034.7,2879.5,422.4,595.7,279676
485462,507439,979.663,949604,999262,20140,19902.7,1.3952e+06,1.27183e+06,6698,4042.6,805.6,703.2,279706
500182,538977,950.294,996316,1.0002e+06,15296.8,14910.9,1.49253e+06,1.36213e+06,6660.5,4435.6,887.9,766.7,279759
497556,535223,951.947,912875,917269,11450.7,10672.3,1.05758e+06,956105,5483,4300.3,666.4,637.5,279833
185560,226477,839.013,371767,405490,4488,4720.3,16713.9,17339.7,1358.9,842.3,764.7,614.3,279855
445570,453419,1006.28,892580,947232,19383.8,18780.6,1.37183e+06,1.2596e+06,6386.2,3706.4,880.5,1059.6,279860
498659,542735,940.852,1.00796e+06,1.02005e+06,17292.8,17023.1,1.54818e+06,1.42374e+06,6492.7,4443.2,820.8,592.3,279878
447951,466916,982.415,1.00821e+06,1.04029e+06,27757.9,27816.7,1.92261e+06,1.77389e+06,6221.8,3788,833.6,607,279885
514719,534833,985.491,657897,649940,6791.9,6668.7,702175,619981,2090.2,1640.5,401.9,471,279914
179937,212922,865.372,326805,348276,4072.2,4334.9,14363.5,15698.6,836.6,1199,556.7,684.4,279954
448164,454162,1010.48,261829,268257,6192,5920.2,620834,555016,2993.7,2113.8,306.8,463.4,279981
501033,533074,962.454,946378,953684,8257.6,8093,587924,539922,4679.6,3167.6,827.2,641.4,280165
438266,437935,1024.79,839780,901688,23401.8,22436.5,1.67547e+06,1.52423e+06,4618.2,2635.8,657,591.6,280230
516852,538538,982.768,931684,915958,8266.8,7733.7,711450,624326,2755.6,2211.4,191,441.2,280246
478171,503210,973.05,1.20679e+06,1.25595e+06,19155.2,18387.3,1.60906e+06,1.47735e+06,6299.9,3895.1,908.3,720.2,280385
527953,538412,1004.12,1.32062e+06,1.38211e+06,19128.9,18868.1,1.31277e+06,1.19501e+06,5621.4,3647.2,597.8,566.1,280410
458891,464051,1012.62,1.08433e+06,1.13734e+06,13168.7,12195.5,1.12221e+06,980170,5389.5,3232.5,653.7,843.4,280510
497494,523723,972.72,1.00337e+06,1.02166e+06,28130.3,27231.8,2.12108e+06,1.93435e+06,6937.9,4309.7,1079.4,808.7,280615
530010,542659,1000.14,988305,1.01393e+06,86801.6,89042.5,1.05676e+07,5.68767e+06,8417.5,5444.5,1675.1,1218.4,280649
475377,487741,998.05,1.50127e+06,1.55993e+06,20062.3,18873.3,1.81373e+06,1.61817e+06,6294.7,3734.8,695.4,696.3,280688
507582,528403,983.654,645556,642868,6439.9,5890.5,499216,441457,2426.1,1597.1,141.6,501.8,280742
164541,191200,881.255,260084,283149,4026.6,3893.5,14275.7,15538.7,1008.7,862.3,910.9,817.6,280797
951192,942842,1033.07,1.52709e+06,1.58444e+06,25156.6,23281.3,2.21259e+06,1.94501e+06,8981.3,5914.4,1097.4,843.9,280943
517263,561763,942.887,1.5573e+06,1.59071e+06,33751.3,31967.1,2.70324e+06,2.42074e+06,6131.1,3743.3,628.1,593.7,281083
437028,454810,983.968,996325,1.05322e+06,21970.9,21482.9,1.6283e+06,1.51243e+06,6690.1,4069.1,945.8,596.5,281314
450348,470464,980.216,1.03169e+06,1.08993e+06,22239.2,22311.5,1.63236e+06,1.52076e+06,7361.7,4659.8,777.2,810.8,281351
452998,480243,965.911,1.16255e+06,1.21001e+06,11270.2,11077.2,982763,911932,5984.1,4020.1,624.4,659.9,281387
452084,464909,995.763,1.09287e+06,1.14613e+06,21683,20781.1,1.86267e+06,1.70133e+06,6884.4,4418.7,860.2,811.9,281425
431773,446487,990.267,985199,1.03864e+06,20842.1,20867.8,1.63746e+06,1.52384e+06,6511.7,3918.6,872,764.6,281454
443936,468097,971.147,1.18318e+06,1.21997e+06,12553.9,11381,1.18811e+06,1.04611e+06,6671.5,4317.1,880.8,653.8,281736
192474,224352,878.501,333212,354644,4089.6,4227.2,15015.4,15875.5,911.1,986.3,316.9,512.2,281763
678319,686257,1012.16,1.39117e+06,1.38926e+06,13822.5,12871.7,1.39991e+06,1.25441e+06,10220.1,6391.8,1262.8,825.6,281781
331161,342938,988.84,176964,175861,7334,7369,7122.3,7488.8,6409.6,4135.6,792.6,648.9,281844
447161,466702,981.136,1.20795e+06,1.26576e+06,28449.6,27742,2.25947e+06,2.09435e+06,6704.8,3930.3,785.2,686.2,281881
533023,556775,980.329,1.34734e+06,1.39902e+06,14765.2,13943.1,1.38058e+06,1.22204e+06,5856.6,3808.8,593.5,765.4,281969
504737,533124,969.482,983977,1.01975e+06,18331.6,17808,1.37907e+06,1.25704e+06,6284.9,4129.6,831.2,773.5,282033
902315,856016,1079.38,2.01048e+06,2.00035e+06,33657.3,30089,2.44343e+06,2.03074e+06,16444.4,9691.4,1831.3,1171.7,282316
507269,529903,980.272,928076,960549,13647.4,12901.4,1.1392e+06,1.02517e+06,4860.9,3382.3,505.7,659,282331
493165,524181,963.419,1.02928e+06,1.04046e+06,26865,25998.8,1.90504e+06,1.72553e+06,6464.4,4285.7,871.2,600.3,282391
549005,574272,978.946,1.22522e+06,1.25954e+06,13969,13556.2,1.24686e+06,1.10224e+06,4375.4,3417.6,355.8,572.3,282440
190432,218538,892.312,314974,333055,2843.9,2858,9989.1,10475.5,1180,921.4,470.2,449.7,282506
494748,519294,975.608,971700,988192,20268.2,19604.9,1.58265e+06,1.43195e+06,6146.3,3860.7,514.4,698.6,282550
496261,536127,947.867,987087,990680,13132.2,13095.3,1.24273e+06,1.13318e+06,6877.8,4662.5,759.7,892.4,282644
504277,520397,992.29,630931,615632,13541.4,12416.1,1.02372e+06,901108,2715.8,2104.3,343.3,316.9,282670
430473,446000,988.351,909651,963512,25135.6,23766.5,1.81903e+06,1.67313e+06,6128.5,3681.8,658.5,687.2,282712
532294,569512,957.093,1.51247e+06,1.55304e+06,31150.5,30583.9,2.53369e+06,2.29406e+06,5753.2,3888.8,786.5,745.4,282750
493896,523154,966.735,849776,865307,18302.3,17434.5,1.35637e+06,1.21854e+06,5163,3664.8,609.7,621.2,282855
502042,523855,981.373,999798,1.04303e+06,9625.6,9232.7,821523,747528,5915.9,3864.8,628.2,734.8,282867
514713,545558,966.115,1.4981e+06,1.5644e+06,50157.2,49267,3.01147e+06,2.7531e+06,6494.3,3952,826.5,750.4,282882
506674,527047,984.428,847242,882320,12140.8,11816.9,926192,842299,5395.9,3336.7,836.9,828.4,282915
515777,535461,986.365,559303,557058,8347.5,7621.6,665221,581340,1768,1267.2,318.6,447.8,282929
515356,530611,994.565,758454,762841,7730.8,7002.5,661828,586238,4532.8,2926.2,416,566.4,283010
498804,530985,961.939,993694,1.00035e+06,14382.9,13696.3,1.18114e+06,1.07596e+06,7048,4876.8,874.5,742.7,283072
