"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
473442,488703,992.038,830674,889055,31966.2,30391.9,1.95657e+06,1.7652e+06,5848.5,3702,439.3,814.4,311047
489721,516904,970.148,1.04402e+06,1.07581e+06,21046.9,20139.8,1.29698e+06,1.20507e+06,6465,4268.5,1104.5,696.7,311049
518319,530049,1001.34,713331,728223,22772.1,21745.8,1.16061e+06,1.03994e+06,2882.9,2050.4,241.8,446.3,311085
418341,422098,1014.89,1.04453e+06,1.10572e+06,33355.2,32626.2,1.97852e+06,1.83177e+06,5153.5,3139.7,574.1,480.2,311088
426470,428201,1019.86,1.3479e+06,1.42969e+06,23978.1,23138.5,1.71615e+06,1.54053e+06,5869.3,3639.7,764.1,744.8,311140
511488,524119,999.333,250428,264932,6123.6,5450.8,353085,320936,1382.4,1088.2,206.8,444.3,311165
499603,524035,976.262,882137,893139,30118.4,28934,1.48553e+06,1.3424e+06,3416.6,2450.1,500.7,466.3,311177
1.67409e+06,1.05107e+06,1630.97,3.12671e+06,1.77594e+06,4221.9,3095.4,39901.9,32095.1,16145.3,7995.9,2026.5,1081.8,311270
994350,585122,1740.18,2.27974e+06,1.3551e+06,72190.4,39892.3,4.46914e+06,2.45854e+06,11707.4,6275.6,1345,947.2,311272
261272,300822,889.388,466178,503841,4704.5,3289.7,4932.6,4099.3,6976.8,4827.6,390.5,510.5,311283
452348,471502,982.412,1.27596e+06,1.34535e+06,45864,46384.1,1.95492e+06,1.80812e+06,5349.8,3220.1,331.1,468.5,311286
496057,530794,956.989,1.15892e+06,1.15261e+06,34891.5,32836.5,2.14452e+06,1.89807e+06,7180.7,4755.5,803.2,730.6,311405
431465,435662,1014.15,982947,1.02987e+06,36946,36387.4,1.75522e+06,1.63009e+06,5643.2,3618.6,655.6,640.5,311422
314518,315302,1021.47,1.69775e+06,1.74723e+06,1019.3,1216.3,3880.8,3712.4,3282,1873.1,273.4,302.2,311430
500325,523964,977.807,1.0154e+06,1.06387e+06,23003.9,22748.6,1.29342e+06,1.18286e+06,6017.9,4180.6,595.1,618.3,311476
523420,559910,957.275,1.42646e+06,1.47392e+06,57996.6,56118.4,2.69272e+06,2.41884e+06,5144.3,3469.6,648.5,664,311489
461858,489878,965.44,1.00134e+06,1.04136e+06,25213.9,24473.8,1.52195e+06,1.4227e+06,7403.3,4880.8,801.8,907.6,311539
499348,521771,979.998,1.09863e+06,1.15508e+06,31638,31065.5,1.83243e+06,1.71271e+06,6531.1,4101.7,625.1,700.8,311606
512947,535206,981.422,909692,912465,23666.3,23001.7,1.62161e+06,1.44862e+06,3792,2676.7,238.2,413.2,311725
499792,535289,956.096,948474,952770,23550.4,22746.8,1.11374e+06,1.00979e+06,5947.2,3999.7,660.6,824.4,311751
524341,558563,961.266,1.52761e+06,1.56924e+06,32160.6,31490.8,1.55339e+06,1.39198e+06,5747.2,3845.9,624.6,862.1,311818
486369,525675,947.436,999080,1.00912e+06,20334.3,19744.9,1.24583e+06,1.13842e+06,5713.5,3783.8,440.6,666.3,311919
463985,475203,999.831,829016,877136,18547.6,18377,1.05915e+06,954021,4450.9,2884.2,552.8,496.7,311937
1.00514e+06,867824,1186.02,1.30323e+06,1.09129e+06,36167.5,29481.8,1.71036e+06,1.34596e+06,4653.6,2933.7,564.7,622.2,311983
2.81499e+06,1.29564e+06,2224.82,8.35998e+06,5.08413e+06,24589.2,14672.2,60536.7,35249.5,32499.5,13012.7,3287.9,1598.2,312202
512029,529557,990.116,333071,351124,13573.2,12780.4,624554,557289,1893.2,1452,317,593.8,312275
513228,533781,984.581,1.16034e+06,1.21162e+06,10920.3,10516.9,777480,702336,5291.7,3601,824.9,630.5,312302
751232,742071,1036.65,543362,559996,17847.3,15125.8,1.0373e+06,845406,2828.8,1830.6,241.6,594.8,312333
928417,696172,1365.62,2.05778e+06,1.85863e+06,2176.3,1780,7759.6,5433.9,5735.3,3243.9,548.7,728.2,312365
440020,457149,985.641,980008,1.04964e+06,23564.5,22888.7,1.33298e+06,1.23443e+06,5960.6,3682.2,648,674,312436
866021,695238,1275.55,2.24431e+06,1.83879e+06,70617.7,55456,4.43819e+06,3.38162e+06,12597.4,6991.3,1881.2,1219.5,312472
490523,488566,1028.11,258384,263586,7307.5,7079.3,482898,425099,2602.9,1780.6,592.8,544.9,312576
476825,487030,1002.56,1.1395e+06,1.19989e+06,25862.3,24373.2,1.39002e+06,1.22967e+06,7080.9,4116,804.1,871.9,312592
4.72014e+06,1.93333e+06,2500.06,1.39908e+07,5.62864e+06,19889.9,8675.3,35655.8,14562.1,39240.6,15973.7,3118.3,1563.8,312769
732921,718093,1045.15,1.36785e+06,1.41717e+06,14582,13312,735223,628515,9805.2,5818.4,670.7,668.7,312849
531572,563584,965.836,1.44286e+06,1.45982e+06,34225.2,33140.8,1.52478e+06,1.35528e+06,4719.5,3317,716,606.8,312881
1.08927e+06,984609,1132.85,2.40059e+06,2.20747e+06,78068.3,65925.5,5.57265e+06,4.50672e+06,16429,10109.5,2141.5,1335.9,312893
500435,543603,942.688,998518,1.00347e+06,31423.5,30796.3,1.73717e+06,1.60218e+06,6410.2,4306,1043.8,707.2,312933
538681,554983,993.933,685473,680306,20996,19819.5,781859,667261,2545.8,1994.1,274.1,399.8,312956
446313,456905,1000.26,784059,841170,39864.5,38696.7,1.62905e+06,1.50386e+06,5788,3296.9,681.9,650.2,312971
492786,528723,954.404,971921,1.01443e+06,2790.7,2993.1,92492.8,86518.4,6729.1,4371.9,496.1,478.3,313015
429373,441841,995.107,836498,891517,29362.8,28778.7,1.65908e+06,1.52783e+06,4771.2,3281.1,654.2,722.6,313018
2.98437e+06,1.91569e+06,1595.25,1.86021e+07,5.66394e+06,7672.8,4553.9,25961.7,14993.4,39465.2,20114.2,1948.1,1204.7,313131
1.08520e+06,970194,1145.39,3.35444e+06,3.04039e+06,105300,93992.6,5.46582e+06,4.55600e+06,17799.6,10679.5,1826.9,1463.1,313157
437558,451319,992.792,973054,1.00943e+06,39694.2,38298.7,1.38986e+06,1.24171e+06,6406.5,3627.5,702.7,551,313158
497614,524742,971.073,993059,1.00906e+06,25084,24251.9,1.4472e+06,1.3248e+06,7073.4,4676.4,1033.7,831,313191
449695,462127,996.468,417466,452876,17380.9,17148.9,845675,790207,3234,2659.9,499.8,454.8,313200
467838,506398,946.036,953127,1.00292e+06,21238.3,21073,1.25746e+06,1.16491e+06,6443.6,4192.5,723.9,659.3,313269
487225,524733,950.811,980290,999845,32833.9,31739.7,1.82992e+06,1.6568e+06,6629.6,4431.9,694.7,947.3,313289
436621,449132,995.483,1.0275e+06,1.08504e+06,28578.7,28180.1,1.82605e+06,1.69918e+06,6065.3,3572.3,927.5,860.3,313321
500231,538032,952.069,994744,999549,31560.3,30341.5,1.81083e+06,1.65322e+06,6621.7,4358.1,999.4,813.4,313374
534796,554590,987.463,944612,928270,30337.9,28446.5,1.21124e+06,1.02751e+06,3054.1,2273.5,218.6,515.5,313476
504016,535549,963.716,1.03066e+06,1.05537e+06,20164.8,19541.1,1.09438e+06,985843,4752,2986.7,675.5,638.1,313561
499198,526283,971.306,815231,829311,20125.6,19311.3,1.39206e+06,1.27e+06,3895.7,2474.2,517,714.3,313660
503938,532232,969.577,602259,583526,11079.4,10322.7,713928,626695,2219.9,1807.7,191.9,402.6,313679
445110,465230,979.727,1.08744e+06,1.12858e+06,30208.4,30262.5,1.22842e+06,1.13877e+06,6103.2,3837.9,952.6,851.9,313689
1.25064e+06,931040,1375.51,3.06847e+06,2.26316e+06,114507,83437.1,5.89258e+06,4.13269e+06,22013,11183.2,2674.9,1730.9,313703
497008,523954,971.34,884283,903111,32308.4,31030,1.9808e+06,1.78762e+06,4709.3,3214.8,682,542.5,313781
475203,499155,974.868,1.03829e+06,1.07836e+06,31183.1,30537.5,1.80005e+06,1.68012e+06,6561.5,4329.4,774.4,716.2,313782
459928,465746,1011.21,750683,803637,32232.9,30996.4,1.83621e+06,1.62696e+06,6703.7,3960.2,1092.5,925.4,313790
442822,454932,996.751,871963,930547,315390,1.0387e+06,1.64964e+06,1.38501e+06,4963.6,3100.6,613.5,485.2,313836
465369,501142,950.915,971694,1.03829e+06,36518.1,36930.3,1.99526e+06,1.88655e+06,6646.4,4506,770,669.1,313896
518779,553438,959.883,1.50211e+06,1.55039e+06,37565,36302.4,2.51046e+06,2.25233e+06,5468.4,3635.6,639,811.1,313947
499776,530463,964.774,982125,1.0181e+06,23723.8,23282.3,1.37838e+06,1.2604e+06,5789.1,3952.7,1014,712.9,313961
458685,477630,983.395,1.48317e+06,1.57373e+06,39411,38935.3,1.54327e+06,1.40809e+06,5623.8,3828.3,676.3,499.6,313994
545865,558770,1000.35,657487,688759,11492.9,10849.5,651702,559352,2034.1,1644.9,-41.7,279,314080
530857,510044,1065.79,1.14094e+06,1.19898e+06,52583,51260.8,2.20966e+06,2.01254e+06,5847.2,3713.1,870.4,616.8,314251
457617,478277,979.776,1.07994e+06,1.12171e+06,25198.3,24805.4,1.82996e+06,1.70693e+06,6426.7,3892.2,837.4,682.2,314328
591158,611344,990.201,1.21502e+06,1.23522e+06,22057.3,21576.6,1.38043e+06,1.26455e+06,6986.1,4343.8,861.7,587.1,314351
541602,559494,991.264,479169,506863,10767.2,9987.5,708798,627546,757.9,1086.2,242.6,555.2,314385
504137,534049,966.648,837833,841228,24045.3,22837.6,1.43157e+06,1.27965e+06,3422.4,2207.4,713.7,659.6,314410
840287,533237,1613.66,757514,469893,1314.9,1078.6,5008.4,2775.6,2282.5,1617.4,403.8,465.5,314410
498580,523384,975.47,731767,726880,22072.7,21208.2,1.29859e+06,1.15384e+06,2982.2,2159.5,298.4,440.5,314475
728729,735666,1014.35,1.33733e+06,1.30578e+06,37928.1,33975.1,1.92755e+06,1.60649e+06,8560.1,5447.1,973.7,918.4,314490
502148,528962,972.093,1.12675e+06,1.18497e+06,37969.4,36727.9,2.11398e+06,1.93041e+06,5147.2,3495.7,379.2,685.6,314533
507330,529323,981.46,820480,801690,17241.4,16342.3,653522,583322,3193.1,2405.3,244.1,623.6,314537
496492,525028,968.351,1.00823e+06,1.04851e+06,36932.9,35986.4,1.49127e+06,1.37814e+06,5738.8,3793.4,707.5,788.2,314603
431532,433880,1018.46,1.02014e+06,1.08074e+06,25497,24434.4,1.97835e+06,1.80116e+06,4607.2,2852,751.3,609.8,314638
439028,444535,1011.33,359498,367396,11536.3,10994.5,731054,656608,3293.5,2495.8,510.6,541.9,314646
824107,623707,1353.02,2.0683e+06,1.63129e+06,58650.8,44390.3,3.16497e+06,2.32575e+06,12812.1,6692.1,1546.4,1168.8,314663
429658,449692,978.387,1.36189e+06,1.44553e+06,41902.8,41349.6,2.28979e+06,2.0882e+06,5821.6,3617.1,474.1,833.5,314673
516229,542203,974.95,830669,817456,27185.4,24778.2,1.36581e+06,1.1639e+06,4006.8,2916.7,626.9,880.2,314765
525466,564307,953.522,1.38672e+06,1.41987e+06,35943.2,35189.3,2.22265e+06,2.03219e+06,5578.5,3708.1,581.9,631.9,314775
494070,535010,945.644,972882,1.00069e+06,29705.3,28927.6,1.7665e+06,1.63887e+06,7045,5129.4,917.2,885,314822
500627,516250,993.015,438004,439590,11299.6,10424.5,454124,401543,2129.6,1374.5,195.3,634.1,314870
186867,198765,962.725,79058.9,80853.4,1995.4,2374.9,767.3,1537.3,1002,1168,-97.2,192.3,314896
465184,487537,977.052,1.13495e+06,1.20902e+06,35074.8,34543.3,2.00316e+06,1.84109e+06,5754.4,3802,657.9,742.9,314991
520240,543708,979.807,1.45239e+06,1.51716e+06,47603.4,45233.1,2.43531e+06,2.16887e+06,5851,4065.2,398,524.1,315035
518625,548262,968.656,1.10466e+06,1.11047e+06,32276.2,31958.8,1.79059e+06,1.6373e+06,5301.8,3561.4,811.5,779.2,315049
520482,540568,985.949,1.41533e+06,1.49334e+06,31645.9,30319.4,2.09768e+06,1.8781e+06,5547.2,3664.5,689.5,587.7,315111
433651,484591,916.37,1.23309e+06,1.30769e+06,33513.4,33055.2,1.6493e+06,1.54853e+06,7662,5123.7,777.8,779.9,315138
459925,475484,990.501,1.20184e+06,1.28891e+06,29022.6,28453.6,1.43482e+06,1.3126e+06,5420,3155.1,644.9,682.8,315148
159242,171550,950.562,155322,150557,271.9,396,1916.4,1927.5,-37.3,352.5,152.1,454.9,315160
522901,558864,958.118,1.35423e+06,1.37986e+06,53812.3,51985.5,2.33199e+06,2.1018e+06,4959.2,3001.4,734.8,692.5,315322
404522,414948,998.281,786126,838011,29201.4,28575.7,1.50076e+06,1.36962e+06,5517.7,3411.1,585.7,593.8,315425
485622,532126,934.519,983486,1.00408e+06,25817,24904.7,1.5159e+06,1.39699e+06,6330.3,3825.4,903.9,744.2,315453
513298,547106,960.725,960570,957195,20680.3,19399.5,1.20076e+06,1.06678e+06,2833.2,2184.6,245.9,493.9,315473
501980,534080,962.454,775666,779580,24607,23412.9,1.24315e+06,1.11293e+06,4314.5,3028,434.2,639.3,315531
468256,475150,1009.15,1.02091e+06,1.10063e+06,26345.4,25451.6,1.3597e+06,1.23271e+06,4018.9,2803.8,396.4,508.9,315654
517560,542292,977.306,825232,845363,22433.1,21643.7,962327,869401,3876.6,2981.8,317,480.3,315666
909835,779012,1195.97,2.28961e+06,2.03368e+06,1348.8,1429.3,6107.7,4643.6,3951.1,2701,124.8,474.9,315846
501429,526027,976.121,389081,410893,8082.1,7432.5,427642,384132,2212.5,1611.1,329,389.1,315941
507335,534578,971.817,758662,759238,15447.8,14515.2,966340,856488,3444.3,2572,250.3,661,315948
2.92531e+06,1.48437e+06,2018.05,3.16971e+06,1.47376e+06,2816.3,1935.7,8906.8,6038.2,8883.4,3873.7,636.8,557.3,315994
503628,527820,977.073,987796,1.02646e+06,24576.9,23120.7,1.51653e+06,1.35269e+06,5685.9,3451.9,569,587,316026
829791,614737,1382.23,2.22556e+06,1.67547e+06,78631.2,51141.4,6.73724e+06,4.75406e+06,11404.2,6116.1,1685.4,1061.9,316092
443194,465074,975.828,1.02216e+06,1.07176e+06,18572.2,18130.4,1.10858e+06,1.01779e+06,6312.9,3927.7,854.8,630,316161
435371,454679,980.53,1.00884e+06,1.06104e+06,34581.7,34217.3,1.69383e+06,1.59209e+06,6342.4,3917.7,645.8,820.6,316270
554288,578788,980.662,905920,920457,30129.1,28840.6,1.23073e+06,1.07928e+06,3629.4,2710.1,594.2,647,316276
499416,539703,947.574,993907,1.00194e+06,22963.1,22181.4,1.335e+06,1.22572e+06,6479.4,4323,971.7,750.5,316293
441575,451378,1001.76,920154,981195,22132.3,21379.6,1.31207e+06,1.19752e+06,4887.7,2762.1,749.7,623.7,316367
521354,536837,994.475,767141,759385,10860.4,10356.8,702663,622233,2246.2,1936.1,285.5,529.4,316389
506780,525393,987.724,516771,520942,11107.9,10682.8,553303,485036,2262.8,1737.6,169.7,469.8,316402
312044,338934,942.776,169286,178751,456,741.9,2632,3239.7,791.3,873.5,58.8,432.9,316449
467076,478087,1000.43,1.03394e+06,1.07917e+06,24140.8,24130.5,1.1194e+06,1.04924e+06,6473.3,4037.1,623.8,833.8,316476
440398,449317,1003.68,1.04596e+06,1.10857e+06,30061.8,28962.4,1.88765e+06,1.7189e+06,5047.9,3096.8,740.6,544.3,316526
496548,522701,972.772,983065,1.02548e+06,15548.5,14750.3,1.05471e+06,962286,6019.8,3991.9,553.1,573.5,316534
442650,455735,994.614,638492,699462,13950.2,14004.8,669182,626453,5420.9,3002.1,653.1,678.7,316869
445623,459973,992.063,1.08266e+06,1.12985e+06,28116.3,27798,1.54608e+06,1.43322e+06,5735.4,3401.5,856.6,658.3,316890
496960,536493,948.552,1.18267e+06,1.20281e+06,26681.9,25348.2,1.93855e+06,1.78087e+06,5921.3,3927.5,792.2,756.1,316894
472780,489409,989.208,983684,1.07657e+06,30097.6,29938.6,1.50093e+06,1.38636e+06,4321,3102.6,591.1,522.3,317148
494309,518242,976.713,699206,690972,18655.6,17489.2,1.08046e+06,953655,2581.6,2122,370.7,477.1,317182
498341,529757,963.283,1.07984e+06,1.0963e+06,29764.6,28393,1.92534e+06,1.73665e+06,6639.5,4240.7,801,913.9,317304
523305,553298,968.493,1.13101e+06,1.13762e+06,21256.1,19344.9,1.02492e+06,888126,5178.4,3652.4,527.5,762,317438
458770,472412,994.437,1.1783e+06,1.24608e+06,41851.1,41451,2.33429e+06,2.1422e+06,5583.8,3544.8,822.2,874.1,317496
458062,472006,993.759,689429,751456,15882.4,15495.5,1.17393e+06,1.09798e+06,4060.9,2857.8,583.7,534.4,317764
146229,171368,873.78,452751,495438,460,610.5,1054,1385.6,735.3,1158.3,163.8,366.3,317847
534293,568516,962.363,1.0681e+06,1.06332e+06,28400.8,27012.2,1.27405e+06,1.11652e+06,3127.3,2133,342,535.1,317863
502041,525745,977.833,1.04426e+06,1.08600e+06,29921.4,28563.2,1.77694e+06,1.62202e+06,5021.8,3171.6,390.5,529.6,317903
542601,566311,981.139,1.22264e+06,1.24616e+06,58306.6,54621,2.23284e+06,1.94129e+06,6229.6,4357.9,844,921.2,318182
1.40733e+06,626872,2298.91,5.24642e+06,2.35273e+06,7214.8,2812.6,16744.1,6973,17093.1,7291.6,1127.7,599.9,318187
496308,520939,975.587,980527,1.02824e+06,31666.7,30352.2,1.78534e+06,1.61511e+06,5937.4,3509.6,689.1,693.1,318264
1.15139e+06,643077,1833.42,2.57587e+06,1.4637e+06,83039,51638.9,5.48582e+06,3.50523e+06,18244.6,8471.6,2296.8,1188.8,318309
485943,513554,968.947,1.1495e+06,1.17375e+06,39472,37613.3,2.03932e+06,1.81271e+06,9226.9,5811.1,1090,972.7,318320
520011,537004,991.602,427060,453422,9820.3,9637.7,724381,652186,2167.5,1687.6,446.6,338,318382
445050,453204,1005.58,972649,1.04287e+06,26559,25874.8,1.88857e+06,1.71381e+06,4401.3,2856,666.6,652.4,318438
513972,529339,994.277,626417,624013,23571,22354.7,1.03725e+06,920958,3566.8,2394.2,525.1,751.6,318459
513697,537706,978.28,1.14582e+06,1.18507e+06,33382,31250.3,1.4294e+06,1.24459e+06,7656.7,4949,1013.4,892.7,318558
506418,536350,966.864,879483,882722,27053.2,25961.2,1.46486e+06,1.30604e+06,3532.1,3009.1,561.3,556.8,318559
828680,647554,1310.42,1.7581e+06,1.45797e+06,49944.9,38390.7,2.85482e+06,2.10427e+06,8931.1,4793.8,994.9,889.4,318601
456797,468446,998.548,1.22183e+06,1.29996e+06,49306.8,47568,2.71872e+06,2.46512e+06,5058,3349.7,694.1,659.9,318647
821928,644790,1305.33,2.27853e+06,1.90188e+06,90172.3,72438.5,3.76585e+06,2.88458e+06,12367.8,6578.2,1471.1,1293.9,318660
245074,269429,931.451,523640,564775,964.4,879.2,3280.6,3303.3,983.1,911.3,-45.9,315.7,318768
497714,527152,966.829,888732,896697,20274.7,19614.1,1.41211e+06,1.27561e+06,3832.8,2775.8,698,647.5,318799
497518,526176,968.242,1.0427e+06,1.07715e+06,26521.3,25789.3,1.28765e+06,1.17626e+06,5051.7,3500.6,356.1,494.2,318899
127504,148419,879.714,384960,432114,785,1009.6,1448,1354.5,1000.4,1141.4,234.1,398.2,319031
451060,469073,984.678,998252,1.05875e+06,59614.4,56405.8,4.55817e+06,4.16642e+06,5726.8,3472.4,1127.7,729.3,319051
458445,474839,988.658,919642,978128,25463.9,24797.1,1.45152e+06,1.33658e+06,5574.9,3559.2,575.1,885.7,319158
524804,553904,970.202,1.30233e+06,1.334e+06,33441.4,31960.1,2.19748e+06,1.96127e+06,6396.9,4102.5,699.6,616.9,319174
516992,547482,966.975,773064,763350,16760,15717.7,918066,809781,1969.8,1619.7,160,349,319195
531086,538277,1010.33,429061,455411,8308.5,8098.7,636173,566038,1882.8,1454.2,272.6,436.1,319204
500960,524463,978.124,1.05049e+06,1.09715e+06,29765.6,29220.4,1.78943e+06,1.6393e+06,5652.7,3724,732.6,742.4,319228
510789,540210,968.233,1.5427e+06,1.60605e+06,48352.2,47494.5,2.50277e+06,2.27413e+06,5520,3819.5,537.8,782.9,319230
528686,551580,981.503,387897,412346,6621.9,6321.4,400604,359891,1227.1,1271.4,122.6,382,319246
426730,438850,995.722,892916,947231,22980.2,22179.4,1.60046e+06,1.47463e+06,5764.1,3619.2,949.8,659.4,319275
516103,544721,970.204,1.48058e+06,1.52105e+06,35163.8,34901.6,1.89099e+06,1.72044e+06,6210.9,3845.7,624.9,636.4,319329
493608,535459,943.97,990350,1.01369e+06,24043.8,24211.1,1.08536e+06,1.00859e+06,6624.3,4541.9,689.8,584.8,319343
997686,833346,1225.94,2.16698e+06,1.74345e+06,66454.5,52420.1,3.35452e+06,2.55472e+06,11866.8,6929.7,1364.8,1193.3,319413
496573,522566,973.075,1.00299e+06,1.05197e+06,32541.6,31890.7,1.89341e+06,1.73348e+06,6352.8,3996.4,605,837.8,319500
499982,529037,967.771,864028,882783,1172,1386.3,6923.7,6040.9,5393.3,3915.8,654.8,590.6,319561
505319,537969,961.854,1.46366e+06,1.51532e+06,30681.5,29581,2.23495e+06,2.05253e+06,5975.6,3675,658.2,572.8,319787
995884,890914,1144.65,2.10205e+06,1.78582e+06,55810.6,45994.9,2.92023e+06,2.33011e+06,11664.7,7201.9,1313.6,1070,319876
499065,538507,949.002,1.07976e+06,1.08555e+06,27170.1,26176.3,1.65296e+06,1.52001e+06,4759.7,2958,532.7,560.1,319897
599794,617865,994.052,1.19819e+06,1.18016e+06,44927.4,42300.8,1.7592e+06,1.50218e+06,3399.6,2183.9,509.5,564.4,319948
493665,512602,986.174,1.08631e+06,1.1182e+06,20439.6,18858.3,1.32728e+06,1.16956e+06,6336.2,4042.4,745.2,505.4,320076
417062,418897,1019.51,267500,283018,18357.8,17226,838260,756680,2660.5,1805.3,320.8,413.4,320106
1.11835e+06,990644,1156.01,2.29622e+06,1.95858e+06,2050.2,2340.2,9762.6,7977.1,6479.3,4114.9,705.7,493.6,320139
456070,480558,971.832,1.11986e+06,1.15806e+06,13239,12601.1,492577,451432,7791.9,4930.5,969.3,855.6,320176
490647,529138,949.515,1.04893e+06,1.07141e+06,33192,32689.2,1.63705e+06,1.51456e+06,6098.5,4108.5,909.7,850.5,320185
506342,547921,946.294,2.79642e+06,2.92192e+06,2042.5,1945.1,7526.7,5810.7,4962.4,3432.7,387.2,451.8,320186
505656,515738,1003.99,254842,262955,4710.2,4184.3,257332,230404,761.2,752.9,341.6,507.6,320352
426263,417408,1045.72,112385,107736,8758.4,8295.4,373428,323330,856.7,797.6,25.2,291.4,320372
463469,467005,1016.26,107776,103950,7162.2,6648.7,398944,337270,1110.9,679.6,-60.3,611.1,320452
437072,472494,947.245,899883,962394,22661.7,22271.8,1.38704e+06,1.31128e+06,7461.8,4515.2,1077.6,919.5,320518
343315,337216,1042.55,145961,150194,7722.2,7169.4,490024,432044,945.5,808.1,-44,312,320621
521949,547632,975.976,1.04032e+06,1.02766e+06,20494.5,19204.2,910112,789513,2581.7,2216.4,-84.9,484.4,320630
450450,453066,1018.09,488646,522810,23947,23717.4,1.40707e+06,1.31567e+06,3332.5,2288.1,406.5,466.6,320651
417717,423643,1009.68,559994,526382,7836.8,7475.7,547811,474230,1662.1,1314.2,142.2,350.1,320683
460156,506410,930.474,643659,637683,19782.8,18849.4,1.23429e+06,1.12379e+06,4680.1,3387.9,488.2,730.6,320697
473084,471184,1028.13,73305.9,70334.6,3832.7,3513.4,220681,187816,310.9,631.1,220.9,447.9,320711
434615,431991,1030.24,70882.1,69612.9,3478.8,3356.6,181906,158819,341.9,517.3,118.4,442,320743
402669,403657,1021.5,240088,255769,18303.6,16891.6,922805,830572,2590.9,2086.1,130.4,565.3,320756
343671,330344,1065.31,377548,390212,24309.8,23536.3,1.18668e+06,1.08385e+06,3707.9,2277.7,508.7,567.7,320761
364084,353338,1055.15,1.14817e+06,1.19746e+06,49616.6,47874.5,2.07227e+06,1.85516e+06,4727.3,2814.3,1067.6,794.6,320795
458263,481925,973.731,757854,729156,21411.7,19739.1,1.33221e+06,1.18281e+06,5658.1,3862.2,647.3,752.7,320804
994697,842563,1208.9,2.37762e+06,1.96093e+06,74463.9,58156.9,4.57349e+06,3.46007e+06,11571.8,7072.5,1618.4,1063.2,320840
505456,514644,1005.72,1.31179e+06,1.38672e+06,35057.1,34438.9,1.76605e+06,1.59668e+06,5630.3,3511.1,542.6,687.2,320905
430190,429323,1026.07,52093.4,49239,2441.5,2450.4,137897,117600,121.2,475,-184.5,297.9,320906
339573,328144,1059.66,468251,489343,17436.1,16884.8,1.01174e+06,920777,3275,2504,470.4,717.7,320989
516078,528719,999.532,603509,594240,18596.8,16924.3,705489,616532,2773,1975.1,319.5,468,321062
538170,548977,1003.84,95600.9,96591.2,1699.3,1971.4,130868,115909,551.8,517.5,-87.9,364.7,321094
509087,519274,1003.91,273371,282741,5301.6,5258.2,305754,274209,1121.4,1087,141.7,316.5,321104
719327,705840,1043.57,171170,169324,2901.2,2946.1,129524,120237,775.8,893.8,46.7,445.7,321115
415834,442474,962.354,900596,967783,20310.4,19911.1,970127,913094,5788.4,3779.5,727.7,1043.4,321189
506084,546098,948.971,1.22133e+06,1.2506e+06,25340.6,25159.2,1.06407e+06,984769,6957.6,4465.9,870.1,799.7,321201
1.20434e+06,986715,1249.85,525276,472188,24241.5,20578.1,1.33296e+06,1.02456e+06,5304.8,3344.9,669.1,676.2,321207
467329,471958,1013.97,228868,233535,12872,12061.1,738000,638071,1487.7,974.9,122,345.8,321254
433431,425068,1044.16,80647,79712.8,4203,3886.1,192460,168908,587.2,616.9,110.7,590.3,321255
495428,524403,967.425,1.44694e+06,1.50391e+06,53662.1,52276,1.75917e+06,1.575e+06,6540.5,4025.4,627.4,731.5,321277
498151,515038,990.437,880665,936936,18734.8,18190.5,1.31444e+06,1.21723e+06,5071.9,3335,928.3,783.6,321285
491848,524444,960.361,879692,898148,27032.9,25930.2,1.19537e+06,1.08282e+06,5307.6,3465.3,769.3,668.5,321315
419227,437167,981.993,824212,882977,18964.7,19049.4,925310,866707,6303.1,3839.4,434.5,498.5,321347
485513,519776,956.513,1.02451e+06,1.06034e+06,20315.2,19963.5,1.4757e+06,1.37403e+06,7664.3,4946.8,855.1,746.8,321371
508485,533308,976.344,833282,845313,23231.3,21923.8,864363,768366,4525.7,2916.7,452.3,614.1,321427
165134,181322,932.587,270961,289747,327,588.7,2166.3,2095.7,857.4,804.1,-12.7,336.7,321442
475814,504177,966.395,960883,1.00961e+06,30667.6,29689.8,1.7053e+06,1.5777e+06,6535.4,4276.9,716.1,649.7,321446
240992,159869,1543.66,178432,112948,1883.7,1491.2,15261.2,9519.9,12585.4,6769,2296.9,1308.5,321447
511767,528279,992.006,648201,645358,17500,16774.8,820630,725353,1407.2,1395.4,-163.9,240.4,321448
519271,533030,997.578,710447,679835,16421.7,14853.8,795359,674218,1330.7,1058.2,157.4,363.6,321460
509008,515908,1010.31,74435.8,75375.2,1848.3,1575.7,76736.2,68810,609.1,709.7,214.9,504.8,321475
465067,484243,983.455,1.07974e+06,1.14989e+06,29313.6,28170.3,1.699e+06,1.56279e+06,5211.2,3272.7,741,790.8,321493
497080,527059,965.759,787322,786308,27784.7,26165.7,1.35374e+06,1.18927e+06,3661.3,2563,370.4,622.4,321510
448665,470193,977.118,992017,1.04032e+06,27802.8,27188.2,1.89465e+06,1.76618e+06,6235.9,3845.6,847.5,672.9,321571
424357,452196,960.966,875123,936964,22741.6,22675.9,1.03448e+06,956043,6223.3,3940.2,432.9,651.6,321594
431051,439706,1003.85,880647,927548,26347.4,24920,1.45715e+06,1.33901e+06,5739.7,3726.5,750.9,675.6,321647
