"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
501046,543574,943.896,1.0634e+06,1.06835e+06,33722,32503.5,2.61497e+06,2.398e+06,5124.5,3662.7,627.2,631.9,86272
635636,625859,1040,1.191e+06,1.24539e+06,47865.9,43349.2,3.7383e+06,3.16202e+06,8723.6,5685.3,991.5,1114.6,86277
731307,733435,1021.03,1.62385e+06,1.6052e+06,52518,45291.8,3.84001e+06,3.13551e+06,11671.2,7155.3,1310,1026.5,86319
468054,490340,977.466,1.47466e+06,1.56314e+06,38397.5,37529.5,2.90281e+06,2.64548e+06,6057.1,3647.5,504,585.6,86324
941923,970694,993.654,1.96717e+06,1.90735e+06,70115.8,64863.1,4.4013e+06,3.86859e+06,14147,8245.4,1675,1226.1,86361
481388,501278,983.38,961901,999152,24771.3,23494.7,1.92467e+06,1.7422e+06,6277.1,4054.1,779,747.3,86451
449284,465253,988.864,1.04795e+06,1.10583e+06,35900.8,34261.7,2.34694e+06,2.13293e+06,7462.2,4653.7,846,702.1,86575
526774,565890,953.221,1.40141e+06,1.42522e+06,45453.6,43093.7,3.40917e+06,3.00463e+06,5899.2,4178.6,577.2,838.3,86619
438566,451041,995.679,1.02207e+06,1.08335e+06,28738,28310.4,1.8533e+06,1.73097e+06,6547.1,4139.9,1072.7,644.8,86632
1.28356e+06,1.14526e+06,1147.66,2.49786e+06,2.13364e+06,85427,67059.6,6.13749e+06,4.62981e+06,16080.3,9769,2105.3,1320.5,86731
692409,670645,1057.24,1.57393e+06,1.65054e+06,58175.9,53054,4.56339e+06,3.8741e+06,10193,6083.1,1343.1,1027.7,86756
507272,535913,969.277,1.18618e+06,1.22387e+06,30481.1,28391.9,2.35049e+06,2.11766e+06,5582.5,3847.2,425.3,575.7,86820
468232,487414,983.713,1.29585e+06,1.36886e+06,22008.8,21923.5,1.85391e+06,1.73221e+06,6326.8,3719.7,732,823.1,86881
460516,472965,997.057,1.16886e+06,1.22511e+06,37546.2,36115.4,2.5109e+06,2.30779e+06,5849.7,3723.4,747.3,609.6,86966
471192,485861,993.092,976972,1.03502e+06,40569.4,39410.2,3.01037e+06,2.77146e+06,5274.6,3294.6,821.2,778.3,87122
1.34987e+06,1.03921e+06,1330.13,1.80343e+06,1.42727e+06,6225.2,5326.9,26331.8,21101.7,10068.9,6113.3,914.2,800.8,87125
504984,521354,991.851,893080,909109,17980.4,17701.5,1.21237e+06,1.10637e+06,4041.6,3106.5,489.3,621.3,87323
503095,531279,969.688,1.32617e+06,1.35712e+06,35739.7,34955.3,2.18732e+06,1.99228e+06,5565.6,3427.3,410.9,876.6,87478
446696,452186,1011.57,876796,923389,33777.8,31428,2.63093e+06,2.32681e+06,7944.1,4668,1257.2,985.1,87479
472330,506994,953.99,1.02863e+06,1.06701e+06,30686.2,30049.9,1.85053e+06,1.71295e+06,6288.6,3870.3,819.1,701.5,87500
487640,505978,986.889,1.38973e+06,1.44589e+06,40857.1,38810,2.98898e+06,2.6507e+06,6278.6,4031.6,954.4,903.5,87537
485428,506862,980.708,958653,999976,25049.9,24027,1.77045e+06,1.60387e+06,5778.2,3884.4,902.2,797.7,87646
490833,520170,966.25,1.01875e+06,1.04387e+06,34415.2,33393.5,2.46599e+06,2.25571e+06,6832.5,4112.4,935.7,795.9,87716
461511,363336,1300.69,703213,495256,1136.4,750.4,8617,5878.2,1711.5,986.1,53,341.2,87772
451476,456645,1012.42,823704,870056,32346.4,30306.3,2.37612e+06,2.13837e+06,5774.6,3663.8,750.4,853.7,87821
449628,457323,1006.78,841922,907704,35601.7,34931.9,2.24534e+06,2.06886e+06,6456.7,3873.3,1137.6,675.3,87888
2.79871e+06,1.91764e+06,1494.49,7.96038e+06,5.52264e+06,12969.1,9223.5,57444.1,38023.5,20149.1,11368.8,3041.6,1744,88029
468603,483698,992.047,1.12752e+06,1.195e+06,36962.9,35727.2,2.77078e+06,2.52533e+06,5211.9,3076.4,635.6,831.3,88053
513023,535407,981.202,1.11329e+06,1.16663e+06,26211.9,25433.3,2.04376e+06,1.85313e+06,5430.3,3728.6,607.8,798.3,88063
516028,539809,978.889,1.34076e+06,1.39012e+06,25202,23813.8,2.02281e+06,1.82246e+06,5336.8,3457.3,765.6,699.9,88164
496785,525135,968.731,1.07084e+06,1.08633e+06,27035,25755.5,1.98917e+06,1.79704e+06,6318.2,4032.3,614.3,477.4,88364
221011,222944,1015.12,389257,339096,538.5,1101.8,804.3,1484.8,981,1408.6,145.4,379.6,88429
485953,522508,952.366,1.04029e+06,1.05057e+06,34288.6,32824.5,2.60292e+06,2.3927e+06,5985.4,4084.4,826.8,704.3,88450
489695,520673,963.078,946948,970080,25267.2,23722.6,2.14159e+06,1.91823e+06,5466.6,3754.4,556.2,742.7,88495
477330,510116,958.191,978898,1.00651e+06,32621.6,31661.5,2.13345e+06,1.95884e+06,7885.9,5406.8,1182.9,1181.8,88568
541364,571812,969.481,1.46128e+06,1.49903e+06,60985,57874.4,3.6296e+06,3.20464e+06,5811.6,3943.3,1058.9,788.7,88717
474359,501054,969.453,1.01721e+06,1.04517e+06,32622.7,31409.1,2.31183e+06,2.13527e+06,5540.5,3518.8,729.3,898.6,88765
470599,493068,977.344,1.46465e+06,1.5194e+06,40716.6,38993.8,2.97917e+06,2.68304e+06,5903,3553.8,700.9,680.4,88808
501271,525648,976.527,1.01373e+06,1.03741e+06,35356.3,33130.8,2.39398e+06,2.10441e+06,6636.8,4530.8,948.5,856.1,88910
535461,569665,962.517,1.24083e+06,1.26263e+06,32476.4,30454.5,2.3187e+06,2.04891e+06,4123.3,2892,536.5,524,88999
579099,398894,1486.63,1.69428e+06,1.14093e+06,10459.6,6763,28360.6,18580.5,6253.9,3685.1,851.5,676.2,89045
534409,553418,988.83,899634,927573,22037.5,20254.7,1.61963e+06,1.42164e+06,6504.2,4545.9,525.2,577.9,89091
502830,534930,962.556,1.09086e+06,1.12078e+06,35860.7,34877.7,2.90028e+06,2.69096e+06,5800.4,3916.4,889.3,655.5,89117
534506,545856,1002.72,1.01504e+06,1.05348e+06,26551.3,25049.9,2.06447e+06,1.80748e+06,5799.7,3959.4,655.4,567.6,89135
545283,568410,982.339,1.37354e+06,1.41276e+06,37069.7,34958.5,2.77957e+06,2.43374e+06,5885,3794,1030.7,860.8,89168
592522,621439,976.361,1.22092e+06,1.24336e+06,32117.3,31179.7,2.17451e+06,1.97053e+06,8832.2,5815.3,1225.9,996.1,89218
173817,199682,891.367,559713,612900,349.5,718.4,3655.4,3422.8,1409.2,1161.1,23.9,303.6,89277
478157,513330,953.84,1.14919e+06,1.19864e+06,24653.4,24265.6,1.96128e+06,1.82617e+06,6798.5,4277.9,739.9,750.2,89712
1.6869e+06,1.46738e+06,1177.19,5.17927e+06,4.52049e+06,5368.1,3998,20185,16008.2,14633.5,8922.1,931.5,749.9,89809
1.02516e+06,897162,1170.09,2.98814e+06,2.62566e+06,131171,110214,7.68043e+06,5.55334e+06,14557.5,8714.8,1991.9,1469.8,90019
466244,480984,992.618,1.13583e+06,1.18523e+06,30884,28817.5,2.49221e+06,2.20428e+06,9388,5704,1368.8,1028.3,90044
509027,529931,983.61,1.02887e+06,1.06695e+06,24914.9,23597.7,2.0948e+06,1.90797e+06,5845.8,3858.4,905.8,844.2,90078
469713,486375,988.932,1.17788e+06,1.21547e+06,28441.1,27231.6,2.53378e+06,2.32375e+06,5940.7,3642.1,570.5,624.1,90205
519927,541061,984.011,1.05478e+06,1.11811e+06,30791.6,29258,2.08871e+06,1.89611e+06,7517.8,4786.7,837.4,786.3,90272
534466,562347,973.234,1.51784e+06,1.5564e+06,55130,52674.8,4.00646e+06,3.54985e+06,6589.2,4201.6,1156.7,1064.5,90424
476243,496955,981.327,1.09852e+06,1.12644e+06,30469.7,30399.9,2.50732e+06,2.32137e+06,6018.6,3870.3,606.1,590.9,90564
472012,493297,979.818,989268,1.0295e+06,23904.3,23006.3,1.7652e+06,1.58793e+06,7833.3,4597,1005.2,741.5,91079
469606,483682,994.204,1.01419e+06,1.04821e+06,36878.3,36066.9,2.30603e+06,2.12813e+06,6918.8,4229.3,914.5,919.7,91985
467775,484743,988.169,951663,1.0089e+06,33937.2,32991.9,2.08229e+06,1.8982e+06,7301,4299.8,1061.4,879.9,92319
518376,534525,993.071,1.36007e+06,1.41792e+06,62477.6,59562.7,3.61596e+06,3.19824e+06,6856.4,4434,958.6,699.4,92488
496427,528053,962.679,991122,1.02883e+06,20532.9,20192.3,1.34448e+06,1.21421e+06,6349.4,4136.3,612.8,577.5,155041
433277,444302,998.604,862988,911992,20368.4,19730.5,1.56628e+06,1.42925e+06,7806.1,4371.4,932.4,1108.9,155501
519544,543956,978.051,1.22971e+06,1.26492e+06,28102.1,27203.8,1.87684e+06,1.68511e+06,5031.1,3308.3,384.8,574.3,156447
845240,705785,1226.33,2.00812e+06,1.73873e+06,85479.7,70850.1,5.21593e+06,4.13346e+06,11132.3,6021.6,1188,1020.3,156461
509194,527966,987.602,976700,1.00072e+06,24356.7,24193.3,1.75521e+06,1.61249e+06,4674.3,3398,717.7,582.9,157245
497320,523102,973.54,735037,757554,26085.5,25522.2,1.51767e+06,1.38981e+06,5613.5,3644.2,449.4,736.1,157257
448148,460497,996.542,849268,909081,31905.5,31218.1,2.67568e+06,2.46758e+06,6236.8,3686.8,991.5,990.5,157561
449034,463033,993.042,896373,949559,31886,30448.6,2.55586e+06,2.29149e+06,5883.6,3461.3,653.9,740.4,157716
450554,470272,981.065,1.08421e+06,1.15092e+06,28960.5,28107.6,1.82285e+06,1.67257e+06,6202.8,3731.5,804.4,929.6,158056
466815,482040,991.656,1.16036e+06,1.20503e+06,41553.2,38546.7,3.13628e+06,2.76587e+06,7632.2,4227.9,964.8,844.2,158350
1.17473e+06,686883,1751.28,3.28722e+06,2.35782e+06,5456.7,3746.5,17446.9,10499.8,11007.2,5452.7,1117.7,802.3,158658
487263,504260,989.49,1.35811e+06,1.43778e+06,48843.3,46850.1,3.18644e+06,2.86896e+06,5843.9,3756.5,834.1,787.5,158779
458590,471757,995.428,976456,1.03233e+06,32674,31895.2,2.43691e+06,2.25342e+06,6197.2,3543.8,729.9,733.6,158974
453142,468991,989.409,1.03789e+06,1.1005e+06,33199.2,32146.9,2.73328e+06,2.50001e+06,5686.6,3533.1,849.9,798.7,159002
501516,523995,980.077,893243,919118,25436.2,24916.7,2.02598e+06,1.85655e+06,4581.9,3188.3,766.5,842,159223
513610,533954,984.988,945791,981816,28307.9,27622.9,1.9256e+06,1.74173e+06,5823.3,3537.5,800.6,751.5,159447
985727,1.01747e+06,992.051,1.57947e+06,1.63118e+06,40139.6,38364.9,3.22233e+06,2.92352e+06,11907.5,7351.5,1363.9,1336,159500
449365,461566,996.944,933819,988794,31428.2,30876.2,1.96078e+06,1.80694e+06,5914.6,3571,433.3,638.7,159671
447247,465940,982.926,962304,1.01097e+06,27757.7,27490,2.17238e+06,2.03988e+06,7833.6,4708.2,1161.4,843.9,159993
438304,451758,993.516,881804,934466,40197,39697.1,2.40473e+06,2.21159e+06,5770.3,3575.2,781,736.3,160172
695461,687505,1035.85,1.40991e+06,1.44953e+06,63923.4,56044.6,4.05129e+06,3.33686e+06,11966.9,6946.9,1432.1,966.8,160188
462939,479067,989.532,934412,991036,28276.9,27631.5,2.12956e+06,1.94657e+06,5326.3,3417.4,540.7,540.9,160221
523258,546715,980.069,1.50994e+06,1.54426e+06,38013.9,36603,2.77332e+06,2.47436e+06,5703.9,3578.4,761.3,699.5,160909
588305,614267,980.725,1.49499e+06,1.54635e+06,36265.1,34033.9,2.3651e+06,2.0766e+06,6773.6,4225.3,706.9,590.4,161262
992861,1.02737e+06,989.606,2.13199e+06,2.2036e+06,65256.9,60725.1,4.70735e+06,4.13895e+06,11563.6,6918.1,1345.9,976.4,161285
498844,523333,976.092,1.10392e+06,1.13372e+06,30018.2,28140,2.37469e+06,2.08788e+06,6934.1,4701.8,1075.6,1169.3,161734
445010,461181,988.104,812288,868926,32645.3,31333.7,2.31141e+06,2.07979e+06,5938.8,3738.9,753.1,819,161857
1.35272e+06,1.1658e+06,1188.19,2.88488e+06,2.48376e+06,92383.1,75924.5,6.35751e+06,5.03822e+06,18040.4,10457.6,2375.1,1511.5,162223
450081,467314,986.241,938227,1.00319e+06,14502.8,14434.8,852914,779802,5707.2,3600.7,689.9,686.2,162308
487778,501034,996.911,1.08428e+06,1.13884e+06,40572.8,37964,2.69755e+06,2.3723e+06,8478.3,5233.6,1277.5,1047.3,162649
658332,673689,1000.66,1.29094e+06,1.31195e+06,45614.3,43307.8,3.77519e+06,3.35455e+06,10735,6362.7,1366.6,1224.9,163340
496318,521664,974.247,1.3562e+06,1.4312e+06,34941.6,33311.1,2.697e+06,2.40831e+06,5269.9,3465.2,672.9,703.8,163723
500857,530662,966.496,1.30511e+06,1.32463e+06,24608.3,23892.5,1.95764e+06,1.77649e+06,5875.5,4090.1,810.1,922.1,164936
488699,515330,971.085,953105,992461,34838.5,33824.2,2.14443e+06,1.95838e+06,5808.7,3727.6,665.5,604.9,165164
519595,540316,984.736,1.2837e+06,1.3317e+06,35781.9,34299.7,2.85260e+06,2.52146e+06,6621.3,4208.1,892.5,734.3,165801
499966,527525,970.512,950503,995797,21469.6,20383.6,1.50594e+06,1.36776e+06,7649.6,4755.1,981.6,683.6,167040
503665,519823,992.183,1.06482e+06,1.09617e+06,35980.7,33477.5,2.40033e+06,2.11345e+06,6387.6,4361.6,695.8,783.3,167069
504662,523973,986.269,788785,782354,14128.2,13500.9,1.05655e+06,932441,3262.8,2229.1,587.4,701.6,167127
1.02757e+06,908504,1158.21,275539,251264,7563.1,6276.7,488242,397742,1321.5,1174.9,274.9,400.2,167144
504535,517335,998.677,773903,742259,16575.2,15009.5,1.21618e+06,1.05612e+06,1847.7,1694.5,499.9,596.7,167210
261688,289155,926.739,1.48451e+06,1.60207e+06,1453.5,1720.1,4844.5,4031.9,3646.1,2494.2,461.6,631.5,167247
504625,534150,967.409,998504,1.00226e+06,1947,1947.3,46931.6,43887.7,4631.7,3051.4,669.5,644.1,167255
453972,466923,995.603,589275,570025,18602.1,17683.5,1.18253e+06,1.03167e+06,3252.9,2183.9,524.2,620.7,167262
456377,457634,1021.19,106757,105315,6444,5784.5,479512,415322,1325.3,980.9,77.4,364.2,167281
512937,513747,1022.39,40805.2,38600.8,505.9,534.1,40509.6,34752.4,-99.7,598.4,91.6,346.1,167292
425219,425775,1022.68,676943,725484,24114.6,23379.6,1.75374e+06,1.59034e+06,5656.1,3216.8,827.3,726.9,167342
500026,538202,951.368,1.00247e+06,1.01032e+06,27645.7,26536.3,2.35113e+06,2.15275e+06,6770.6,4514.3,666.6,552,167367
499866,520113,984.139,1.07466e+06,1.12021e+06,34795.9,34011.3,2.44959e+06,2.23333e+06,6091.6,3774.5,1000.9,815,167400
888728,508052,1791.28,1.99938e+06,1.30116e+06,2197.2,2065.5,4346.7,2251,7602.2,4339.4,269.5,360.2,167401
516257,545108,969.809,1.29495e+06,1.33146e+06,27350.7,26355.3,2.16246e+06,1.93437e+06,4752.4,3292.9,405,684.1,167415
451348,449840,1027.43,46070.6,43398.7,3125.5,3353.3,205490,176468,96.5,474.4,164.4,439.5,167432
549918,593780,948.364,914225,925247,29264.2,28354.5,2.14978e+06,1.96601e+06,6877.4,4959,879.2,844.6,167442
538303,442074,1246.9,675954,528151,21922.1,16609.8,1.6322e+06,1.22381e+06,6731.2,3792.5,931.6,759.4,167457
496454,497795,1021.25,262402,258660,3328.9,2994,225829,194906,675.6,749.7,46.9,464.7,167501
1.64484e+06,607507,2772.52,6.05037e+06,1.9996e+06,2941.2,1149.6,14112.5,5565.2,16970,5012,791.2,618.8,167519
447011,373181,1226.6,526289,412223,17969.8,13386,1.38902e+06,1.04976e+06,3386.7,2372.1,474.1,540.9,167528
527446,540902,998.535,485225,509736,12780.2,11845.6,912511,798496,1823.9,1694.6,-24.2,394,167530
579497,592182,1002.07,1.34683e+06,1.39889e+06,43868.3,42228.8,3.49638e+06,3.16764e+06,11488.3,6826.7,1479.8,1002.3,167585
1.86454e+06,1.23207e+06,1549.65,39754.3,29552.6,-268.1,338.2,1325,1483.5,85.7,570,-73.1,356.8,167592
506991,465105,1116.22,1.40052e+06,1.18078e+06,5211.6,4304.2,8544.1,7467.2,8645.5,5845.2,326.7,526.9,167595
4.87669e+06,1.66967e+06,2990.86,425403,158877,248.7,425.3,1327.4,1266.1,982.2,540,-93.5,407.2,167596
705668,616393,1172.31,483478,367931,11506.6,8524,903995,680177,2912.4,2199,413.3,621.7,167597
475937,507564,960.201,1.18886e+06,1.25475e+06,27508.6,26391.3,1.91194e+06,1.72588e+06,9622.8,6134.1,1087.7,906.4,167604
511355,506250,1034.33,12697.9,10947.3,0.1,416,10158.9,9731.1,-194.8,502.4,-136.7,433,167609
748082,595034,1287.39,172177,136793,9770.3,7643.3,718445,519495,868.1,782.3,-58.2,393.2,167610
438463,451880,993.611,794487,861084,23521.8,23800.1,1.83427e+06,1.70656e+06,4822.6,2991.2,610.7,684.9,167611
955682,884618,1106.26,2.40285e+06,2.34317e+06,60427.7,52512.3,4.34944e+06,3.59575e+06,20508,12153.5,2353.9,1658.7,167617
1.02193e+06,905980,1155.06,345164,326649,14226.2,11387.5,795667,639968,1570,1469,245.8,608.1,167619
482570,529646,932.993,702982,726747,21710.7,21655.9,1.5669e+06,1.49314e+06,6283.9,4206.8,524.2,654.1,167621
478583,531495,922.069,540268,519312,20730.4,19708.7,1.66165e+06,1.52486e+06,5422.5,3786.2,408.8,707.2,167652
517212,536426,987.325,621515,615803,10475.9,10149,738143,648865,1870.5,1448.8,134.5,599.8,167661
721676,723055,1022.06,1.54677e+06,1.59187e+06,49077.1,41948.8,3.97805e+06,3.24582e+06,15689.3,9279.4,2056.2,1379.9,167673
760520,778113,1000.85,1.5396e+06,1.50437e+06,56828.5,49679.2,3.97628e+06,3.24089e+06,12807.5,8240.9,1208,1121.3,167730
381388,359951,1085.01,239290,241328,13047.6,12066.7,781224,663162,1572.5,985.6,173.4,437.3,167744
478289,534558,916.219,583375,578031,14223.8,13923.5,1.03084e+06,964419,6285.1,4499.2,899.1,908,167748
420401,468960,917.983,292078,299942,8835.3,8719.7,644409,598691,3864.6,2915.9,642.8,671.8,167780
532610,563437,967.982,1.06843e+06,1.05053e+06,22363.1,20781,1.71497e+06,1.48762e+06,3037.5,2366.3,454.1,511.9,167789
1.66819e+06,915198,1866.52,3.07261e+06,1.88233e+06,123511,71933.5,7.65627e+06,4.31561e+06,19018.3,9253.6,2448.9,1351.2,167794
482520,521403,947.641,1.00651e+06,1.08837e+06,21042.4,21584.6,1.67815e+06,1.61665e+06,5842.4,3934.3,382.7,584.4,167797
512004,536589,977.092,920729,931526,23919.3,22728.8,1.61821e+06,1.46265e+06,4214.6,2651.1,795.9,782.6,167838
512907,543217,966.865,847239,844384,33357.2,30931.7,2.41111e+06,2.11673e+06,5337.2,3174.6,639.9,635.8,167869
483147,521054,949.513,1.19254e+06,1.21424e+06,33929.4,32453.2,2.52028e+06,2.25308e+06,6612.9,4347.4,992.6,904.7,167887
379421,344551,1127.65,520385,523117,28210,25644,2.02767e+06,1.75415e+06,3003.8,2070.4,420.4,486.1,167895
407390,457775,911.305,204742,209105,8969.8,8398.2,736505,695303,1853.3,1832.7,155.4,479.2,167898
429970,443842,991.998,901308,938306,33570.5,32874.2,2.20381e+06,2.01982e+06,5434.4,3644.6,1063,926.7,167900
575541,510452,1154.58,357996,342809,26508.7,21705.2,1.98433e+06,1.50386e+06,5784.1,3347,827.4,847.8,167908
418289,433522,988.021,1.0222e+06,1.07992e+06,31364.1,29396.9,2.07877e+06,1.85344e+06,8059.7,4752.2,1038.4,813.2,167929
456866,468767,998.016,1.05436e+06,1.11344e+06,33692.1,32114.6,2.91162e+06,2.57689e+06,6926,3998.6,961.9,560.2,167947
453124,462586,1003.06,849694,915070,28073.9,27869.1,2.05193e+06,1.87855e+06,4981.2,3212.3,574.5,589.2,167982
503218,536017,961.342,993876,1.01095e+06,35070.2,33775.2,2.09182e+06,1.91725e+06,7381.1,4377.1,982.5,751.5,167999
460772,476354,990.506,804532,851337,32480,31394.7,2.17817e+06,1.9941e+06,5760.9,3741.8,1004.5,775,168094
648434,443235,1498.08,141332,101420,8997.6,6009.2,680371,445068,1157.4,1247.5,167.3,328.8,168131
371305,336169,1131.03,888344,881152,33938.2,31520.7,2.45734e+06,2.12435e+06,3583.7,3673.2,380.6,752.2,168143
503483,526195,979.806,1.00051e+06,1.03873e+06,25054.9,23904.7,1.62078e+06,1.48019e+06,5691.4,3632.7,757.7,600.2,168210
451267,462082,1000.04,892950,953445,28690.3,27397.8,2.03747e+06,1.87504e+06,6352.2,3918.8,1047.9,704.4,168263
531847,563912,965.774,1.48401e+06,1.50189e+06,41214,39173.5,2.86219e+06,2.53868e+06,5653.7,3566.6,887.2,803.3,168282
367980,350936,1073.76,662208,692716,24160.2,22429.7,1.42862e+06,1.27574e+06,5235.1,3757.1,504.5,667.2,168283
1.04682e+06,1.03221e+06,1038.5,2.43239e+06,2.40888e+06,84838.5,78181.3,5.02387e+06,4.34775e+06,10979.3,6912.8,1776.8,1330.5,168324
853223,658917,1325.97,2.23245e+06,1.83537e+06,66941.3,51253.6,5.05526e+06,3.7833e+06,10457.2,6003.4,1162.7,981.5,168533
1.00262e+06,1.00163e+06,1025.01,1.63861e+06,1.64992e+06,55865.2,52542,3.47917e+06,3.07189e+06,9670.9,6205.7,1227.4,947.6,168635
499374,530860,963.272,1.04804e+06,1.0661e+06,42202.5,41009.3,2.48067e+06,2.26895e+06,5734.5,3614.8,1002.2,928,168685
478320,508540,963.154,1.50886e+06,1.57694e+06,42515.2,41069.3,3.02742e+06,2.71673e+06,6018.7,3936.1,964.8,827.8,168810
502109,522017,984.949,1.03742e+06,1.08183e+06,32613.9,31217.4,2.20921e+06,2.01879e+06,5352.2,3448.3,724.2,492.3,168944
437237,454486,985.147,968415,1.0056e+06,27645.5,27032.3,2.11626e+06,1.96388e+06,6609.2,4198.3,830.3,853.4,169017
454942,475517,979.703,987920,1.02616e+06,31600.2,30846.9,2.21047e+06,2.03094e+06,7249.1,4456.1,789.8,768.8,169048
492308,515835,977.301,912133,938796,31261.3,29579.4,2.32237e+06,2.0948e+06,5513.8,3986.9,528.9,703.9,169161
482480,509418,969.853,992559,1.02437e+06,48402.4,47203.4,2.79365e+06,2.56591e+06,6678.2,3977.5,881.8,829.8,169194
498400,529530,963.804,1.01129e+06,1.02191e+06,30334.7,28898.8,2.14476e+06,1.95541e+06,6162.2,4117.2,964.7,732.1,169263
707463,685381,1057,1.62544e+06,1.62985e+06,67378.4,57152.2,4.92698e+06,3.9062e+06,14228.3,8506.5,2233.6,1438.5,169329
477308,508888,960.452,1.12185e+06,1.16909e+06,31358.1,30400.3,2.27852e+06,2.12464e+06,6147,3888.3,778.2,821.4,169347
490091,514365,975.685,1.48819e+06,1.56277e+06,42408.8,41533.2,3.20565e+06,2.93336e+06,6307.9,4121.7,785.4,995.2,169355
468734,484422,990.85,1.20817e+06,1.25978e+06,29564.4,28350.4,1.88911e+06,1.67431e+06,8288.1,4858.6,836.8,725.9,169393
459365,481756,976.414,1.02808e+06,1.05027e+06,29148.4,27976.8,2.37134e+06,2.13984e+06,6239.8,4034.2,1013.1,913.8,169487
502305,526869,976.268,942185,978417,19509.8,18196.3,1.47793e+06,1.34257e+06,6453.8,3916.4,920.8,942.3,169553
210286,233850,920.824,204017,219450,868.2,1056.2,3203.5,3311.6,1092.9,965,-83,412.8,169628
455018,472341,986.453,918734,981431,21981.9,21085.3,1.64828e+06,1.51033e+06,6636.7,3951.6,959.4,816.3,169630
483498,518318,955.219,1.06748e+06,1.0916e+06,27461.5,26449.4,1.89138e+06,1.69737e+06,6858.8,4270.2,605.1,745.5,169630
497064,528137,963.755,999915,1.00908e+06,32453.1,30339,2.38571e+06,2.15039e+06,5736,3766.3,718.7,682.7,169714
467455,483080,990.896,1.35303e+06,1.43216e+06,42822.3,40897.1,2.82902e+06,2.51295e+06,5561.3,3699,862.4,803,169902
5.92198e+06,1.85874e+06,3262.49,2.22972e+07,5.66295e+06,79948.9,46356.9,4.18279e+06,3.20607e+06,75259.6,28188.7,6567.5,2797.2,170013
515034,534588,986.551,1.14515e+06,1.19097e+06,39027.8,37345.7,2.83025e+06,2.57569e+06,5270.6,3705.6,554.5,540,170072
442245,461841,980.551,923776,968544,28114.6,27487.3,2.05275e+06,1.88157e+06,6192.9,3773.7,833.4,805.5,170170
1.66471e+06,1.25247e+06,1361.04,7.97242e+06,5.58385e+06,7743.9,5974.5,24126.8,17297.3,19985.9,11659.7,1709.9,1205.4,170470
506152,531090,975.919,1.04591e+06,1.08697e+06,40329.7,38866.2,2.90135e+06,2.6524e+06,6204.8,3775.6,910.9,855.4,170574
525864,563267,956.007,1.19653e+06,1.19729e+06,28322.7,26917.4,2.24889e+06,1.97702e+06,8802,5571.9,1400.1,1008.8,170652
513069,537949,976.649,1.15291e+06,1.16297e+06,35798.6,33582.2,2.4565e+06,2.14691e+06,8026.3,4807,1182.7,895,170814
512370,538028,975.172,1.14236e+06,1.18635e+06,24747.5,23982.3,1.98463e+06,1.81511e+06,5833.8,3864.3,438.5,439.7,170954
488449,513296,974.445,1.02972e+06,1.08446e+06,38734,37442.4,2.70811e+06,2.49779e+06,6011.3,4024.9,790.6,710.3,170999
493665,528190,957.075,1.15469e+06,1.176e+06,37163.8,35710.5,2.38498e+06,2.19221e+06,5497.6,4155.4,797.5,788.8,171006
457884,488867,959.106,1.08712e+06,1.14021e+06,20469.8,20193.1,1.70451e+06,1.5922e+06,5952.3,3859.7,608.5,634.9,171152
1.26424e+06,1.12989e+06,1145.76,2.97451e+06,2.51636e+06,112417,91195.2,6.41347e+06,4.91733e+06,17187.6,10622.4,2344.3,1718.7,171275
748820,561783,1364.94,2.97156e+06,2.83519e+06,2755.9,2258.6,8676.2,6433,5401.2,3097,642.9,582.9,171453
494159,526840,960.478,1.05898e+06,1.07032e+06,43615.5,41993.3,3.11658e+06,2.86264e+06,5715.1,3716.9,761.9,830.4,171529
446147,463463,985.755,947123,988777,23983.9,23092.5,1.46714e+06,1.35004e+06,6090.1,3464.2,808.3,800.8,171585
496150,527324,963.469,989887,1.01505e+06,20396,19777.4,1.47686e+06,1.3412e+06,6281.5,4012.1,636.4,622.1,171620
464167,484117,981.811,1.37112e+06,1.46145e+06,37235.4,36043.1,2.76821e+06,2.46926e+06,6076.9,3704.1,693.6,790.5,171635
1.75433e+06,1.56374e+06,1148.81,2.70482e+06,2.34223e+06,111578,93812.1,8.2941e+06,5.60113e+06,22495.7,13131,2790.2,1902.2,171731
444512,455533,999.237,913560,971778,19820.7,18733.7,1.56053e+06,1.43708e+06,5060.2,3207.5,445.2,565.2,171913
517653,541011,979.794,914312,916531,26536.8,25543.9,2.18592e+06,1.9752e+06,3895.2,2841,437.3,638.2,171916
499856,540787,946.499,1.07957e+06,1.09679e+06,34697.3,33132.8,2.4429e+06,2.229e+06,4825.3,3204.5,381.2,464.4,172005
442145,465482,972.665,1.03052e+06,1.07352e+06,45442.4,44664.4,2.70048e+06,2.51073e+06,6338,4041.7,796.4,630.6,172211
508795,536381,971.344,1.0067e+06,1.02227e+06,23538.3,22255.3,1.80635e+06,1.63232e+06,4633.4,3499.1,356.5,565.3,172218
483139,528994,935.24,1.01098e+06,1.03365e+06,31653.2,30941.6,2.43041e+06,2.23403e+06,6324.1,4427.7,853.8,715,172234
844841,740610,1168.12,1.95767e+06,1.73934e+06,72493.2,60616.9,4.44122e+06,3.51215e+06,13855.9,7846.8,1726.7,1206,172275
