"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
530655,551412,985.459,1.34256e+06,1.41313e+06,22101.1,21714.1,1.48893e+06,1.34377e+06,5284.8,3286.4,315.9,582.7,579190
820742,669092,1256.1,1.72819e+06,1.45526e+06,41121.8,33367.1,2.86825e+06,2.19629e+06,11730.2,6941.5,1565.9,1142.7,579261
612328,652148,961.48,1.1434e+06,1.11602e+06,20876.4,19530.1,1.69141e+06,1.44109e+06,5109.2,3666.6,550.9,947.1,579299
446938,459432,996.151,1.12512e+06,1.1728e+06,18829.8,16846.5,1.4784e+06,1.30884e+06,7025.3,4356.1,694,749.5,579420
544195,572261,973.786,1.06977e+06,1.07466e+06,19809.5,19336.2,1.33582e+06,1.19558e+06,4201.9,2855.6,401.5,513.6,579614
497746,537395,948.453,1.00984e+06,1.01132e+06,13734.9,13159.2,1.07791e+06,967248,5178.4,3660.1,806.3,915.3,579827
460288,477801,986.467,1.08825e+06,1.14905e+06,23904.5,21994.7,1.82914e+06,1.60606e+06,5930.6,3853.1,877.1,676.1,579874
410927,419309,1003.54,641171,697089,13998.5,13459.8,1.03631e+06,945691,5090,3235.8,787,650,579954
428276,445908,983.517,850470,919527,10764.3,10879,990719,916896,6083.4,3866.2,637.3,675,580011
439687,455502,988.459,838545,906713,13261.9,12854.3,1.10323e+06,1.02958e+06,4919.7,3090.2,734.5,654.3,580077
432554,438562,1009.98,1.04751e+06,1.12837e+06,23455.8,22476.9,1.80184e+06,1.644e+06,5069.2,3155.4,686.4,575.2,580117
438938,450112,998.577,702130,778910,11106.6,11520.2,974696,913117,5079,3400,612.1,727.9,580157
515058,554781,950.688,991544,1.0063e+06,11788.5,11094.8,974363,875005,4006.2,2947.5,736.1,549,580269
438659,452224,993.283,359611,388092,13636.2,13512.1,1.03359e+06,967778,4188.7,2922.7,505.5,539.8,580457
443806,452188,1005.03,574830,630619,17551.3,16936.1,1.39613e+06,1.28096e+06,4787.6,3144.8,619.8,740.8,580636
440535,458866,983.096,1.00926e+06,1.05411e+06,19030.7,18821.6,1.49771e+06,1.40851e+06,6137.1,3336.3,864.1,814.7,580781
449934,467273,986.003,999099,1.0708e+06,10497.4,10422.6,869972,809706,4967,3175.4,753.3,729.2,580925
472105,495646,975.375,972300,1.03254e+06,23351,22649.3,1.77021e+06,1.63245e+06,6884.2,4322.4,905.7,965.4,581109
993468,987627,1030.06,1.72527e+06,1.73137e+06,36355.1,34268.2,2.38689e+06,2.09496e+06,10193.2,6425,1099.8,938,581213
445319,465163,980.321,953350,987034,20820.2,20442.5,1.83536e+06,1.69467e+06,5270.9,3412.8,692.4,897,581412
222868,250004,912.863,159742,173569,1190.8,1380.8,1878.8,1742.4,1006.7,976.1,193.9,322.9,581441
426273,431925,1010.61,604599,663435,12395.3,12267.8,943407,872646,5381.3,3472,830.3,769.4,581484
441503,458058,986.993,552082,612161,9872.4,9646.6,733316,685709,4163.4,2738,319.9,764.9,581489
1.01692e+06,810672,1284.52,1.59645e+06,1.23728e+06,28439.4,21523.7,2.21365e+06,1.64691e+06,8901.7,5355.2,813.1,936.3,581722
486578,525747,947.716,1.04798e+06,1.07515e+06,19708.6,19393.5,1.64168e+06,1.52728e+06,6344.2,4251.5,680.7,857.3,581762
526768,550674,979.548,1.23653e+06,1.25532e+06,22979.4,21868.6,1.69087e+06,1.48434e+06,6136.4,3716.4,426.9,693.4,581824
551212,573745,983.786,1.18832e+06,1.19968e+06,27979.5,26504.5,2.10803e+06,1.88182e+06,8157.4,5006.6,883.6,705.8,581980
528649,555165,975.098,808676,793522,13316.9,12407.8,1.06511e+06,922004,3846.4,2699.1,344.2,443.8,581987
498286,524363,973.08,1.03228e+06,1.07942e+06,13124.3,12380.9,1.04174e+06,959117,4941.3,3171.7,215.6,445,582042
521404,557510,957.693,987696,981400,10832.6,9966,792456,679623,4589.3,3023.8,697.6,571.4,582079
572275,620389,944.591,1.3663e+06,1.40599e+06,43561.8,42375.8,2.90143e+06,2.64644e+06,8561.2,5708.2,1248.8,837.4,582120
1.23708e+06,738507,1715.32,3.34752e+06,1.92037e+06,81144.8,48419.1,5.66863e+06,3.13252e+06,20520.5,8930,2540.1,1214.8,582200
524516,538147,998.068,576429,610212,5501.2,5016.5,487880,428106,1971.8,1574.3,-35.6,558.7,582446
449877,459757,1002,1.00738e+06,1.08538e+06,25677.9,24718.6,1.99856e+06,1.84794e+06,4230.7,2837.2,563.7,695.9,582458
504376,528214,977.797,907840,926071,19272.6,18252.9,1.46202e+06,1.30916e+06,4233,2958,470.4,533.1,582504
503223,526110,979.464,700114,695713,8333.5,7731.6,654378,580384,3647.4,2477,447.3,523,582535
515252,531059,993.525,578325,597380,10385.8,9915.6,806388,715672,2563.2,1904.3,158.1,560.2,582607
466978,479547,997.165,1.35412e+06,1.4063e+06,12324.7,11723.6,1.0683e+06,956842,5536.4,3431.1,864,610.4,582650
512570,532595,985.503,684360,685764,12032.4,11489.2,997100,891381,4139.9,2972.2,375.5,498.1,582686
514069,523781,1005.02,416042,437769,10115.4,9868.9,702070,612775,2251.9,1637.9,259.3,479.6,582780
823796,736601,1145.22,2.08395e+06,1.90923e+06,39382.8,33861.3,3.26633e+06,2.68921e+06,12421.4,7054.3,1250.6,931.3,582830
442351,457579,989.927,237220,240992,6490.2,6621.2,578782,534237,3485.4,2514.7,548.3,495.8,582831
463979,487385,974.826,968032,999411,23858.8,23472.6,1.86345e+06,1.73297e+06,6582.1,4362.9,868.7,771.5,582832
559602,582403,983.915,1.19381e+06,1.23151e+06,25507.8,23832.1,2.00441e+06,1.77093e+06,8776.4,5457.8,1233.7,876,583257
503209,537811,958.123,1.17745e+06,1.16611e+06,12766.1,11882.4,1.0324e+06,912252,8033.7,5011.4,1004.2,945.5,583377
469932,498888,964.579,974032,997363,16088.9,15760.7,1.17121e+06,1.08909e+06,6633.8,4167.7,921.8,713.6,583392
468381,488056,982.718,1.29239e+06,1.37915e+06,26319.2,25245.8,2.01597e+06,1.79739e+06,5028.6,3022.9,857.2,808.6,583549
440422,449776,1002.72,289751,299281,5010.7,5025.1,422164,380882,3004.3,2184.7,184.4,425.5,583774
500714,542964,944.325,1.25432e+06,1.26325e+06,24969.3,23889.7,1.98173e+06,1.77655e+06,5161.9,3160.8,425.3,571.6,583819
514341,555434,948.244,1.29696e+06,1.32469e+06,24751,23653.7,1.75165e+06,1.56543e+06,4793,3115.5,464.3,560.1,584026
428482,441214,994.462,1.08059e+06,1.1322e+06,26948.1,26583.8,2.07719e+06,1.92999e+06,4985.3,2858.2,708.4,559.7,584061
447134,451068,1015.08,137786,139416,4961.5,4567.7,361674,316245,1691.3,1410.5,15.6,428,584206
512816,507623,1034.49,909858,829771,9116.9,7955.4,564508,475528,4401.3,2893.8,303.2,691.6,584216
515760,533994,989.039,403278,424521,7937.7,7185.5,582488,511164,2121.9,1704.5,-28.6,273.5,584255
520013,536696,992.169,242551,255086,4490,4175.2,345830,313832,928.4,891.9,452.3,546.7,584280
514493,535366,984.087,238673,254062,3604.5,3278.4,282620,252842,1381.2,1270.7,321.9,486.4,584333
538982,553431,997.276,393762,417666,3361.1,2846.1,259844,227976,1317.4,1323.3,161,400.2,584434
517632,554301,956.266,1.33245e+06,1.32991e+06,17352.4,16887.1,1.42331e+06,1.25337e+06,5531.7,3341.6,856.5,818,584449
849056,801844,1084.3,1.82996e+06,1.86973e+06,34530,31109.5,2.74226e+06,2.33435e+06,15252.3,9316.4,1846.7,1307.9,584753
434977,459130,970.135,1.00741e+06,1.05336e+06,17834.9,18091.1,1.41393e+06,1.3343e+06,5235.7,3329.3,693.1,506,584770
455706,470528,991.761,1.04302e+06,1.13769e+06,13807.9,13775.9,1.09438e+06,1.01531e+06,4605.2,2819.3,310.5,388.7,584870
414892,427276,994.329,941313,986050,15780.7,15155,1.22948e+06,1.11121e+06,5365.8,3200.9,719.9,1039.5,584929
529814,550482,985.557,703947,720979,8363.4,7541.9,715784,625495,2026.8,1403.4,307.1,400.9,585006
486718,522078,954.654,731779,717291,17122.7,16101.2,1.33465e+06,1.18319e+06,5075.6,3522.4,609.4,750.7,585020
534554,542242,1009.49,392478,412451,12616.5,12193.4,953429,856569,4652.7,2936.9,1003.1,573.2,585118
402529,402141,1025,382738,391060,9221.3,9043.5,850304,795525,3148,1910.8,430.6,608.8,585137
386036,391403,1009.96,272179,288128,6515.4,5824,472790,424613,3041.4,2060.1,242.1,416,585142
1.04596e+06,806129,1328.65,1.30551e+06,978845,11190.4,8466.5,858648,614564,6480.2,3912.2,967.6,655.8,585155
402554,401182,1027.52,865385,927404,23386.7,22720,1.57336e+06,1.40434e+06,3457.2,2535.7,412.7,560.7,585156
496238,537388,945.594,1.07049e+06,1.07649e+06,14362.5,13864.9,1.04868e+06,971721,5682.3,3807.7,667,686.9,585276
400097,401546,1020.31,275875,293062,8122.1,8256.4,596397,549461,3176.8,2199.8,490.6,600.5,585298
499142,540732,945.246,1.08665e+06,1.09961e+06,9141.3,9091.4,751530,686021,5325.3,3922.3,545.5,515.5,585462
495961,522647,971.728,768457,755631,8858.8,8148.6,721283,615590,2615.4,2208.1,294.2,321.8,585489
468452,477335,1004.96,724224,792693,14984.4,15056.3,1.20608e+06,1.12558e+06,4423.5,2897.3,433.4,605.6,585497
531650,575636,945.759,1.39336e+06,1.46256e+06,26664.9,26425.2,2.23861e+06,2.07409e+06,6799.2,4538.3,773.7,823.9,585581
461427,476031,992.6,705280,779682,10723.7,10206.3,831758,771979,4953.6,3342.8,365.3,616.3,585802
1.03266e+06,877343,1205.29,922410,785129,15237.8,11881.2,1.07038e+06,817784,5819.8,3451.4,652.8,673.3,586026
877475,755372,1189.53,1.64601e+06,1.39764e+06,28479.3,23889.2,2.16152e+06,1.71923e+06,9720,5739,1164.2,1141.7,586085
481628,509439,968.111,1.42495e+06,1.45907e+06,23136.5,22860.2,1.92571e+06,1.7231e+06,6354.8,3808.1,697,749.6,586201
850269,755038,1153.16,2.20449e+06,2.04086e+06,37286.2,31668.8,2.93557e+06,2.40835e+06,11963.3,6951.2,1497.2,956.5,586242
622760,609162,1046.86,1.26074e+06,1.32697e+06,22697.5,20854.6,1.86479e+06,1.63654e+06,11469.3,6899.9,1564.9,1064.8,586281
452794,454012,1021.26,451819,476088,12566.3,11826.1,965046,872567,3194.3,2214.8,665.4,612.1,586323
118258,136552,886.862,38801.1,42799.7,4585.9,5161.9,4383.6,5019.9,10087.2,7251.9,611.7,642.3,586494
505296,552588,936.37,1.33298e+06,1.34296e+06,23944.1,23093.3,1.93394e+06,1.76996e+06,5742.4,3919.3,657.2,672.4,586503
505720,524494,987.357,1.06968e+06,1.12287e+06,17318.5,16393,1.26315e+06,1.16105e+06,5318.4,3425.4,477.8,732.3,586663
453674,482518,962.798,1.06582e+06,1.11839e+06,22482.1,22373.5,1.6221e+06,1.51242e+06,6612.1,4148.6,767,701.5,586686
507752,539151,964.376,835410,838972,19542.4,18135.3,1.24411e+06,1.07724e+06,4859.7,3468.8,806.7,659.3,586739
897753,538485,1707.21,2.64736e+06,1.63223e+06,52127.5,36950.2,3.72443e+06,2.49628e+06,10598,5132.6,1040.9,975.5,586746
477054,506837,963.836,1.1873e+06,1.22219e+06,19055.6,18204.3,1.40749e+06,1.26678e+06,5449.7,3362.6,540.4,548.5,586755
498010,534996,953.215,1.06813e+06,1.0614e+06,11584.5,10603.4,916776,803122,4574.3,3078.6,471.6,604.8,586759
494179,522921,967.718,989944,1.03403e+06,26849.6,25896.3,1.77243e+06,1.62043e+06,5825,3793.8,712,586.7,587008
465784,481058,991.49,650253,707952,17021.7,16920.8,1.38237e+06,1.29383e+06,5272.6,3147.4,794.7,711.5,587212
477302,502478,972.704,1.16312e+06,1.19343e+06,26912.4,26263,1.91158e+06,1.76486e+06,5710,3581.7,455.1,461.3,587236
501037,522224,982.454,770406,790521,16923.7,16182.2,1.35594e+06,1.21128e+06,3939.7,2809.2,546.1,556.5,587291
474440,479921,1012.31,671228,708643,16454.2,15479.5,1.29478e+06,1.17649e+06,3615.8,2563.9,476.2,494.5,587379
510624,537464,972.877,1.07037e+06,1.11033e+06,25226.5,23587.8,1.8704e+06,1.66365e+06,5991.3,3740.5,533.5,551.4,587562
1.7211e+06,1.22929e+06,1433.68,7.04611e+06,5.44843e+06,103402,74995,7.7114e+06,5.30445e+06,26216.4,11577.9,3350.6,1971.5,587634
487764,504256,990.508,2.51435e+06,2.52601e+06,4473.6,4178,29747.1,26972.8,5992.3,3686.2,507.3,446.2,587710
494747,473774,1069.34,1.02718e+06,1.07877e+06,26009.4,23294.9,1.6559e+06,1.52363e+06,7811.8,4234.4,1296.2,690.9,587712
974426,907493,1099.53,2.51206e+06,2.26734e+06,40233.8,34825.7,3.36047e+06,2.85577e+06,13938.8,7951.8,1809.4,989.7,587738
485840,515662,964.79,985478,1.01556e+06,10168.7,9737.8,845042,773534,6630.2,4155,543.9,583,587923
482334,509980,968.497,1.15123e+06,1.22206e+06,11722.1,11326.7,859092,786467,5245.5,3437.3,341.6,426.7,588145
424757,432792,1004.99,817154,879004,16003.7,15303.1,1.21841e+06,1.12425e+06,5730,3561.7,868.4,783.3,588243
544442,556036,1002.65,699306,720824,8662.5,7993.3,608549,526371,1895.6,1861.6,212.2,379.6,588390
494098,540390,936.289,930455,952813,19236.5,18743.7,1.36191e+06,1.25484e+06,5988.7,4004.3,709.6,790.6,588470
616738,622582,1014.4,718414,677131,12146.8,10010.9,1.00736e+06,821170,2393.1,1892.7,396.1,774.8,588509
482865,510945,967.725,999416,1.04976e+06,11308.4,10477.2,822547,756496,5857.7,4041.3,714.2,833.3,588512
790606,605749,1336.51,1.47882e+06,1.20883e+06,25838.2,20029.9,1.99089e+06,1.48422e+06,10448.8,5879.1,1265.3,826.3,588570
405991,400877,1037.08,123413,125180,5429.9,4735.6,376274,330153,1611.5,1086.2,412.7,380.8,588608
511181,534668,979.025,1.26972e+06,1.29019e+06,28678.9,27782.2,2.03235e+06,1.81087e+06,7424.1,4909,1053.7,875.7,588696
886964,696303,1304.4,2.23946e+06,1.82296e+06,40599.6,30981.5,3.29825e+06,2.46592e+06,13903.6,8055.7,1081.3,1023.2,588717
736801,721239,1046.1,129268,130143,2008.5,2189.2,169752,145420,555.8,751.8,323,497,588720
784553,637922,1259.38,1.43848e+06,1.13566e+06,20550.2,15751.5,1.66048e+06,1.22159e+06,7833.7,4958.6,696.9,803.7,588739
490492,518001,969.619,914023,895752,20042.3,18586.4,1.3765e+06,1.20639e+06,5007.1,3522.1,584.1,705.6,588778
499872,542984,942.694,1.05368e+06,1.06501e+06,5136.8,4885.1,264729,234686,7239.2,4787.2,937.8,904,588784
554915,581177,977.73,762341,740343,13730.8,12342.9,1.14087e+06,1.00145e+06,4677.9,3257.3,469.8,540.5,588835
999464,801789,1276.47,2.24843e+06,1.74351e+06,34499.2,27376.5,2.73801e+06,2.09045e+06,11872.3,7152.9,1042.2,959.1,588858
508576,528272,985.835,761310,730055,18151.4,16607.6,2.04977e+06,1.82343e+06,2309.5,1966.3,486,532,588909
495363,528400,959.991,1.04946e+06,1.09014e+06,18872.5,18440.7,1.70333e+06,1.58925e+06,5959.4,3785.1,730.3,652.1,588916
514740,524037,1005.84,124796,127952,1567.7,1899.3,152613,140138,361.6,691.2,-94.3,421.8,588932
435027,456716,975.38,1.06245e+06,1.10697e+06,16662.1,16411.9,1.32677e+06,1.24926e+06,5610.7,3586.4,693.5,473.6,588955
427890,444457,985.832,1.10568e+06,1.1525e+06,23500.3,22734.6,1.67935e+06,1.50322e+06,7144.5,4257.1,956.3,887,588960
350866,341524,1052.02,674650,717136,16808.6,16562.5,1.20418e+06,1.0938e+06,5868.8,3282.7,764.5,763.5,589017
448529,453551,1012.68,100262,99616.4,3325,3619.1,308234,271068,1237.9,1251.4,152.5,448.1,589061
546243,558693,1001.19,214628,211244,6847.7,6556.3,524374,462369,2905.3,2113.3,505.6,458.2,589075
509820,541825,963.515,1.10222e+06,1.11434e+06,22923.3,21721.4,1.67875e+06,1.51258e+06,5294.5,3399.5,519.6,801.3,589100
564996,598170,967.214,1.10009e+06,1.13872e+06,19102,18348.4,1.59986e+06,1.45262e+06,8664.5,5662.3,1249.6,966.4,589125
503501,524757,982.53,532271,515046,4906,4645.9,442474,389303,2262.3,1575.5,137.8,351.5,589193
424708,430263,1010.79,594710,643973,16818.6,16914.3,1.19504e+06,1.11193e+06,4057.4,2440.3,601.4,694.1,589313
654328,685905,976.86,1.81557e+06,1.84322e+06,41326.7,39359.6,3.14221e+06,2.75021e+06,9417.5,6182.2,924.1,699.8,589314
408688,411625,1016.69,519291,546493,12290.1,11885.7,940000,870285,3216.7,1800.8,456.6,414.2,589350
609233,619204,1007.52,897102,875738,12145.7,10775.2,911408,760544,1998.2,1742.1,186.7,447.2,589360
386657,379826,1042.42,652255,703920,15011.3,13859.9,1.2283e+06,1.125e+06,5132.9,3143.1,541.2,531.8,589365
426247,332128,1314.18,2.38517e+06,2.03416e+06,4731.8,3889.9,31750.9,23179.1,6236.6,3613.4,448.1,484.8,589451
440269,448948,1004.21,107744,108065,5025.2,4923.9,374082,328615,1505.8,1469.3,311.4,413.2,589469
520852,534937,997.04,177643,183739,6317,5617.9,507648,439658,3008.9,2262.9,313.2,440.8,589506
499319,543570,940.642,893114,916980,15115.5,14815.2,1.07382e+06,985269,5799.4,4017.4,575.7,724.7,589511
410182,419717,1000.75,874111,939758,21256.6,20032.6,1.71292e+06,1.5325e+06,5200.4,3324.3,604.2,478.6,589660
502963,536115,960.683,1.14529e+06,1.15618e+06,15045.5,14570.8,1.25485e+06,1.15514e+06,5317.4,3413,523.3,694,589722
494999,536410,944.949,872939,864775,14765,14325.8,1.25695e+06,1.13149e+06,5296.1,3663.2,644.7,580.6,589739
531338,576646,943.552,1.49971e+06,1.53823e+06,26837.9,25755.7,2.09461e+06,1.86689e+06,5122.2,3562.6,380.2,555.9,589773
422713,435283,994.435,916642,992618,9969.5,9877.5,821314,760057,6301.9,3673.5,736.1,655.5,589826
903954,841838,1099.56,2.13758e+06,2.01032e+06,46437.1,41493.5,3.4937e+06,2.96657e+06,11381.8,6268.3,1408.2,1067.7,590065
497890,524837,971.433,1.02446e+06,1.06772e+06,18889.8,17970.4,1.63754e+06,1.50199e+06,5392.1,3411.7,732.8,674.7,590282
509871,534039,977.671,583105,587248,10599.8,9708.4,800391,711561,2715.7,2281.5,420.1,499,590297
1.84866e+06,1.10835e+06,1707.98,6.33805e+06,3.84997e+06,120016,77487.3,8.61502e+06,5.25908e+06,31185.5,15159.6,3693.1,1931.2,590470
504019,529935,973.934,1.05218e+06,1.09704e+06,24673.9,23779.8,1.62385e+06,1.49074e+06,5605.6,3488.1,612,580.8,590514
1.28844e+06,1.05735e+06,1247.8,886061,812249,13737.2,11234.2,1.19189e+06,936432,4943.5,3361.5,479.5,798.3,590669
434803,442902,1005.29,877705,946892,17167.8,16575,1.40707e+06,1.28969e+06,4815.3,3138.1,621.1,539.9,590707
549784,554660,1015,3.07266e+06,2.95958e+06,5176.1,5085.1,27273.7,24680.6,7558.6,5176.7,284.4,551,590807
275893,281237,1004.56,10760.7,11429.3,418,839.8,4036.3,3839.3,335.3,424.7,26.1,460.7,590873
505167,525655,984.1,143396,146694,114.7,458.4,298.9,917.9,1040.5,1151.6,-73,253.5,590975
416181,432620,985.097,938620,997910,10699.5,10291.4,845310,789004,6309.5,3671.7,639.8,472.9,590980
447991,469282,977.546,984652,1.02529e+06,21017.8,20235.6,1.42708e+06,1.31173e+06,6752.6,4051.7,709.7,832.6,591174
355093,347548,1046.24,453755,469817,12248.5,11731.1,1.01935e+06,936608,3546.3,2248.3,475.8,518,591241
613365,628851,998.787,1.11442e+06,1.0432e+06,25524.4,22636.3,1.85694e+06,1.54868e+06,6348.3,4492.8,689,857,591247
358626,347496,1056.82,788557,838686,12679.5,12703.8,1.26616e+06,1.15346e+06,4402.2,2712.1,645.7,633,591268
503049,517668,995.089,524638,507355,1966.1,1740.3,165859,144474,1813.8,1476.7,-9.9,362.1,591275
1.31061e+06,1.12005e+06,1198.23,1.4852e+06,1.23142e+06,18353.6,15038.2,1.42914e+06,1.10824e+06,6030,3658.5,711.2,637.4,591296
467077,490158,975.791,1.03887e+06,1.09995e+06,14004.5,13506.5,1.00995e+06,926490,5900.7,3777.4,694.7,695.4,591298
521454,547508,975.278,788325,760007,6294.1,5893,501050,427223,2501.1,1871,365.2,571.7,591372
548496,565551,993.131,613785,627435,7474.4,6624.5,507275,438980,2325.1,1764.8,65.3,555,591478
423949,430916,1007.45,982226,1.03181e+06,12236.6,11836.3,929774,867480,5741.4,3442.6,608.5,656.1,591478
427353,453262,965.477,829610,891392,14559.5,14477.5,1.22477e+06,1.16232e+06,6761.9,4401.6,732.3,644.1,591610
438593,463345,969.299,911416,988788,8759.5,8662.2,775058,739621,6409,4134.5,590.8,603.1,591661
731681,690629,1084.88,2.03693e+06,2.04908e+06,41073.8,37197.3,3.03186e+06,2.51698e+06,12150.3,6803.9,1230.3,1013.6,591696
519669,535555,993.63,422452,441850,4325.7,4334,390545,352821,1590.2,1234,81.6,343.6,591735
505925,521039,994.309,479460,491129,5455.1,5067.6,501373,448619,1573.4,1095.7,372.8,628.8,591901
728317,730572,1020.84,1.00113e+06,947978,11118.2,9763.9,954450,788612,5433.6,3675.2,276.3,539.7,591925
507184,526172,987.054,963284,1.02284e+06,27223.8,26537.8,1.78838e+06,1.64757e+06,4946.6,3256,481.5,748.8,591941
521292,571168,934.581,1.34481e+06,1.38445e+06,33013.9,32410.9,2.20116e+06,1.98707e+06,6315.1,4472.3,696.2,630.1,591947
537138,566132,971.562,1.48743e+06,1.5593e+06,25639.6,24329,1.77718e+06,1.58417e+06,4741.3,3081.3,537.8,744,592045
456603,465617,1004.18,419567,456821,13861.6,13557.9,954173,889783,3544.1,2505.7,614.9,509.8,592056
170091,201708,863.506,471585,518774,2033.2,2287.3,1956.3,1854,1532.2,1122.8,290.6,403.7,592204
523566,566405,946.558,1.37053e+06,1.40632e+06,27522.9,26274.7,2.23302e+06,2.02027e+06,4802.3,3116.2,441.5,551.6,592211
1.48502e+06,794086,1915,2.29818e+06,1.20122e+06,43460.9,21222.1,3.35002e+06,1.64315e+06,11206.7,5542.8,1385.2,1100.4,592354
1.02566e+06,668263,1571.67,2.47204e+06,1.55232e+06,64435.1,40668.8,4.26758e+06,2.66681e+06,12703.9,6630.7,1436.6,1052.2,592717
520382,537830,990.791,959004,1.00287e+06,16240,15034.3,1.33641e+06,1.18831e+06,5955.1,3787.4,966.8,769.3,592835
520344,550158,968.517,1.26124e+06,1.30778e+06,29050.5,27901.8,1.90571e+06,1.6955e+06,7682.5,5184.4,1105.9,876.1,593103
802356,642737,1278.3,1.75112e+06,1.46604e+06,45657.5,36547.3,3.151e+06,2.44391e+06,10480.3,5852.6,1221.8,1092.8,593243
453045,467460,992.429,850411,936453,19272.4,19270.2,1.47429e+06,1.38371e+06,4096.4,2589.6,338.2,629.6,593298
500420,527305,971.792,1.0099e+06,1.0576e+06,13866,13249.4,1.16135e+06,1.06548e+06,6287.4,4367.5,779.3,897.5,593805
509481,535104,974.981,937411,981982,26179.8,25027.5,1.77105e+06,1.59832e+06,7133.7,4813.9,899,690.5,593991
513678,532088,988.583,1.16789e+06,1.25529e+06,20116.3,19686,1.49189e+06,1.37666e+06,4803.7,3353.8,500.3,890.1,594216
525737,547695,982.958,1.12409e+06,1.18977e+06,28481.8,26518.5,2.00147e+06,1.76757e+06,6200.7,3875.9,956.7,550.5,594508
484848,507485,978.332,1.19122e+06,1.26342e+06,13617.3,13453.7,1.4052e+06,1.2887e+06,5011.1,3326.2,529.1,618.6,594707
499453,522179,979.44,939117,994512,17672,17317.5,1.39728e+06,1.29042e+06,6031.4,3910.4,721.9,592,595846
475932,502158,970.53,976482,1.03826e+06,19867.2,19059.1,1.52245e+06,1.39804e+06,6760.9,3873.4,1025.3,655.7,596222
433909,454914,976.723,958306,1.01829e+06,13973.1,13285.3,1.1454e+06,1.05976e+06,6330.8,3783.6,839.3,635.1,597116
504842,524668,985.312,697972,689075,9309.1,8769.7,791972,703368,3356.1,2292.2,209.3,393.4,597119
460432,474904,992.794,595984,569470,11518.6,10693.2,1.027e+06,901773,2509,1859.5,179.2,513.5,597126
509223,519698,1003.36,721437,694012,9926.3,9253.2,738319,626843,2077.1,1627.8,358.4,449.7,597214
476557,506785,962.923,1.19054e+06,1.21904e+06,19460.8,18734,1.41334e+06,1.32178e+06,5677.9,3417.2,601.2,622.8,597258
529940,569959,952.111,1.35938e+06,1.37884e+06,12604.4,11741.3,1.05303e+06,936633,5685.1,3699.6,416.9,687.2,597333
1.04269e+06,921699,1158.43,128375,112060,2363.3,1818.4,216274,153964,387.9,711.1,53.3,351.1,597349
390371,398793,1002.38,806468,871310,14627.5,14498.7,1.12597e+06,1.03994e+06,5385.9,3374.7,649.7,485.3,597364
732069,506258,1480.75,1.67532e+06,1.18254e+06,46501.7,32616.4,3.50993e+06,2.38457e+06,10577,5308.1,999.9,830.8,597452
773845,758890,1044.18,443901,461519,5352.8,4698.8,431948,364901,2256.9,1629.8,349.4,436.6,597518
544915,555622,1004.28,37217.8,33561.6,333.7,669.5,51075.9,42928.8,-140.8,334.9,134.4,380,597576
399555,394692,1036.63,976454,1.03758e+06,21626.8,20450.4,1.73639e+06,1.53167e+06,4985.7,3019,685.3,674.8,597591
543651,533774,1042.96,8559.5,7794.5,-54.3,562,10123.3,8716.2,92.9,409.8,146.4,434.4,597627
520900,580580,918.745,1.44944e+06,1.47833e+06,13889.3,13523.8,1.07112e+06,958353,6048.8,3843.8,471.9,750.1,597666
506840,531004,977.409,943853,994597,14980.5,14632.8,1.13984e+06,1.04606e+06,5507.8,3633.9,645.9,640.8,597693
476804,520343,938.331,918059,903650,24722.6,23581.6,1.68338e+06,1.47756e+06,4993.3,3457,489,557.2,597716
265276,283164,959.326,296685,282416,4745.3,5061.4,481938,430615,1379.4,1303.6,102.2,339.6,597718
390472,373673,1070.04,31208.1,28589.9,354.3,863.2,44620.1,39185.6,222.4,469.2,30.3,555,597723
521360,432145,1235.4,755553,610362,23304.7,17928.5,1.86571e+06,1.39102e+06,6883.5,4366.6,531,659.7,597790
423854,448512,967.702,1.19276e+06,1.26495e+06,20594.6,20247.8,1.60277e+06,1.4733e+06,5447.9,3557,574,527.6,597820
675713,647455,1068.7,226943,230557,11341,10164.9,849533,723527,3986.6,2965.5,457.7,462.9,597836
510339,520969,1003.11,227514,242331,3567.7,3573.2,292949,268479,1245.2,929.2,337.3,417.2,597867
464943,503377,945.817,930233,997933,14624.8,15195.3,1.36993e+06,1.30989e+06,5874.1,4024.1,311.9,479.2,597937
344165,331813,1062.13,359456,368265,18153.9,16801.5,916297,823187,5059,3001.4,982.4,654.2,597995
405426,385234,1077.68,8966.4,8686.6,316.3,756.4,21308.2,19439.4,-21.3,327.4,120.7,325.3,597999
536401,531458,1033.53,9116.7,8484.7,612.7,623.1,10238.9,8085.5,-146.7,449.1,-167.4,344.1,598033
438856,470781,954.571,838561,910007,16032.7,15922.9,1.30154e+06,1.24067e+06,6784.7,4420.2,608.1,677.3,598074
343012,300944,1167.14,159165,147913,6995.2,6250,544534,450272,1851.8,922.5,334.8,460,598080
496699,533799,952.842,821894,816916,10966.8,10846.9,927836,855446,4982.6,3394.3,606.4,778.2,598124
494708,523888,966.979,771345,771463,12394.6,12008.5,1.03389e+06,930070,3294.4,2305.7,189,445.8,598205
511297,535745,977.272,902103,912253,13754.5,13090.7,976488,879875,3920.5,2628.6,627.8,750.6,598228
