"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
759914,772445,1007.39,1.55309e+06,1.50813e+06,38328.7,34807,3.12617e+06,2.70371e+06,10862.4,7204.8,890.9,1012,163716
696613,694202,1027.56,1.43786e+06,1.46182e+06,36161.6,33617.1,3.1339e+06,2.80096e+06,14787,8565,2043.2,1351.2,163722
462964,488057,971.352,969256,1.02288e+06,18199.9,17898.9,2.22551e+06,2.10228e+06,6597.6,4107.4,672.1,569.6,163749
490802,510254,984.975,411896,421606,7305.5,7078.5,709388,636430,1863.2,1246.5,28.4,474.5,163848
506905,534297,971.504,957960,968060,16488,14944.8,1.36195e+06,1.20894e+06,5488.5,3741.9,442.1,826.6,163884
454621,454691,1023.85,158794,165115,8162.9,7999.1,753873,671224,1285.8,1025.8,336.5,608,163913
495129,534628,948.352,986254,992126,19467.7,18838.3,2.15839e+06,1.99574e+06,6564.9,4563.7,867.8,737.5,163917
488571,512608,975.998,906284,971616,22336.1,21664.6,2.14732e+06,1.9457e+06,5346,4078.1,797,758.8,164145
516347,553006,956.127,1.40659e+06,1.41637e+06,36134.6,34981.9,3.03828e+06,2.72523e+06,5648.9,3848.1,686.2,751.9,164291
459436,486022,967.998,1.01557e+06,987234,20547.9,19113.1,2.02393e+06,1.78725e+06,5491.5,3432.8,622.3,889.9,164337
695065,693308,1026.6,892220,856708,19546.3,17659.1,1.40211e+06,1.22559e+06,5177.7,3363.9,362.1,526.6,164387
504612,509764,1013.66,149625,154021,2839.4,2833.9,335072,306187,728.2,1024.4,-35,360.5,164392
439124,439663,1022.76,76768.8,75804,2922.4,2711.5,296384,254675,796.8,698.9,25.6,399.2,164468
405732,407025,1020.75,142300,145119,7166,6617.2,635432,552946,1841.5,1361.7,569.5,455,164559
495303,521546,972.477,859438,867997,9687.2,9397.7,760943,708566,4084,2712.4,661.8,633.8,164575
486490,505727,985.061,644814,615192,7804.1,7070.7,1.02012e+06,894230,2089,1765.2,436.1,549.6,164581
369592,357881,1057.51,744533,787451,21489,20575.5,1.79718e+06,1.62293e+06,4055.4,2697,964.6,716.6,164601
510426,531251,983.865,1.20951e+06,1.26783e+06,21765.6,20872.6,2.0794e+06,1.89224e+06,5004.4,3487,582.2,614.4,164614
499145,513865,994.668,331289,346038,4625.1,4290.2,566746,512551,1183,1145,211,528,164651
483674,517107,957.798,976558,999331,20324.4,19509.7,2.17341e+06,2.02021e+06,7317.8,4574.8,679,921.6,164731
375126,369624,1039.26,946817,1.00838e+06,38412.3,35801.3,3.20016e+06,2.80589e+06,8534.9,4902.7,1463.3,984.5,164754
475779,503012,968.567,1.01826e+06,983983,25504.4,23609.1,2.307e+06,2.04306e+06,4942,3481.9,601.5,606.4,164760
447880,452748,1013,92676.1,92161.3,5156.3,4535.5,457502,401156,1213.3,1018,144.1,569.4,164889
487848,528433,945.356,865870,902034,15782.9,15384.5,1.29754e+06,1.22766e+06,6949,4703.9,881.2,687.4,164985
497415,511564,995.685,460124,466413,9602.7,8662.5,867969,778664,1794.9,1319.2,290.9,555.2,165002
695206,686265,1037.34,1.58577e+06,1.59209e+06,36985.9,33352,3.57134e+06,3.04086e+06,10835.1,6578,1470.9,845,165006
458232,476833,984.055,1.07416e+06,1.14306e+06,31659.1,29557.5,2.77684e+06,2.44474e+06,5535.9,3642.5,1026.6,677.7,165029
462653,472150,1003.41,436750,463499,15986.1,16022.8,1.47872e+06,1.36418e+06,2975.3,2102.2,277.8,622.9,165042
468908,492133,975.683,1.2676e+06,1.34821e+06,30408.3,29955,2.76251e+06,2.56399e+06,5643.1,3629.6,638.9,563.9,165111
458675,479374,979.796,471871,503786,10040.9,9863.5,823828,767709,4697.1,3283.8,248.1,582.5,165130
397261,402484,1010.72,609916,648502,10704.4,10410.8,844822,780217,3469.1,2612,348.8,617,165150
500399,516660,991.779,344367,361925,3790.8,3735.2,338443,305471,1731.4,1418.4,418.6,630,165254
529096,549023,986.844,1.09349e+06,1.11649e+06,26143.1,25462,2.21147e+06,1.99984e+06,4318.4,2896,732.7,780.2,165290
448944,453765,1013.13,133280,131964,5741.6,5452.1,449414,392224,1170.4,1104.6,221,529.8,165326
461890,466606,1013.66,255950,271159,6622.8,6178.1,637749,553439,3433,2191.1,379.3,625.2,165356
526253,545690,987.529,1.33305e+06,1.4009e+06,28308.1,27230.3,2.61718e+06,2.33702e+06,5283.8,3775.1,661.4,779.1,165358
397516,404107,1007.31,1.11915e+06,1.19799e+06,18927.2,18599.6,1.81824e+06,1.66256e+06,5573.1,3146.4,635.6,532.3,165419
501660,516833,993.939,281116,300421,4710.4,4580.8,542138,489564,1697.6,1467.7,379.7,394.6,165556
481057,498529,988.114,1.25472e+06,1.34541e+06,31328.2,30093.2,2.82182e+06,2.5831e+06,5348.5,3357.8,626.8,525.5,165592
553338,557262,1016.8,213716,213720,8605,7671.2,702006,611153,3323.2,2384.4,349.2,567.9,165599
483014,515736,959.045,923759,945899,16187,15625.9,1.72397e+06,1.57383e+06,5284.2,3868.3,753.2,567.3,165600
468501,485093,988.983,1.09816e+06,1.2075e+06,20882.4,20105,2.22502e+06,2.05151e+06,4125.3,2844.8,344.8,442,165612
487072,519836,959.467,897726,904576,23900.3,22823.6,1.83485e+06,1.66253e+06,5882.8,3890.7,806.9,811.7,165676
401399,408739,1005.62,860628,914954,20564.9,20207.7,1.97127e+06,1.83271e+06,6548.7,3862.4,868.1,590.1,165769
478694,506156,968.448,1.25054e+06,1.30885e+06,23525.4,22699.1,2.0856e+06,1.89619e+06,7158.9,4511.9,769.1,847.3,165784
506780,546253,950.011,1.2618e+06,1.29225e+06,31992.5,31172.6,3.27073e+06,3.01438e+06,5800.6,3826.3,829,677.4,165855
471319,487685,989.644,1.26092e+06,1.30223e+06,32244.8,24468.2,2.97123e+06,2.74368e+06,6606.3,3914.3,890.3,671.6,165988
498728,518093,985.733,983788,1.02205e+06,23244.8,21925.5,2.01163e+06,1.84205e+06,5268.1,3509,529.2,724.7,166022
447181,470049,974.182,1.18566e+06,1.23086e+06,23095.9,22310.8,2.63644e+06,2.44841e+06,6316.2,3987.6,690.2,715.9,166393
506787,539359,962.173,1.25874e+06,1.26651e+06,18099.6,17530.9,1.90252e+06,1.6962e+06,9697.9,5965.7,1309.4,988.4,166485
166529,185861,917.512,93356.4,101157,8942.8,9509.9,6817.9,7919.7,2457.7,2096.5,576.8,624.7,166625
480879,515336,955.531,987306,994679,15480.6,14311.7,1.68339e+06,1.55491e+06,6942.2,4440.8,848.2,771.6,166671
485228,499862,994.032,1.20963e+06,1.30104e+06,19893.3,19170.1,1.54212e+06,1.41548e+06,4387.3,2824.6,556.8,497.2,166741
491625,516031,975.583,965546,1.00214e+06,18497,17681.9,1.99026e+06,1.82061e+06,6473.1,4186.9,1112.5,889.2,166797
456620,470458,993.884,987216,1.04267e+06,27110.1,25241,2.66522e+06,2.3663e+06,6413.3,3872.6,799.4,749.6,166842
613712,624210,1006.78,1.79119e+06,1.90726e+06,22289.5,20625.3,2.48689e+06,2.17216e+06,8453,5609.5,567.5,695.2,167024
457615,470376,996.217,1.25596e+06,1.34479e+06,21778.2,20600.5,2.59261e+06,2.35953e+06,4828.4,3016.8,617.1,601.1,167587
499862,516297,991.404,937804,1.00961e+06,16379.3,15919.8,1.24008e+06,1.15783e+06,5173.5,3189.6,902.2,786.6,168099
464747,475966,999.875,1.21152e+06,1.30414e+06,28894,28459,2.7254e+06,2.52211e+06,5784.2,3281.3,861.4,736.1,168196
455260,477096,977.132,1.099e+06,1.16486e+06,27456.1,26915.9,2.70079e+06,2.51508e+06,6286,3842.9,621.1,649.1,168224
491468,510200,986.402,1.06014e+06,1.13004e+06,24478.3,23722.3,2.13658e+06,1.96405e+06,5408.4,3531.1,407.1,778.4,168237
453880,475786,976.855,1.06918e+06,1.14362e+06,27373.8,26229.1,2.47222e+06,2.28357e+06,5428.5,3459.8,848.6,711.2,170045
456412,468168,998.302,968266,1.04053e+06,25198.5,24379,2.63455e+06,2.44812e+06,5044.6,3282.6,570.4,587,170525
828037,697505,1215.63,1.99181e+06,1.7456e+06,43912.8,35778.1,4.65352e+06,3.65937e+06,10747.9,6004.6,957.7,943,171095
482667,505869,977.042,1.42182e+06,1.51473e+06,32483.5,31095.9,2.71239e+06,2.43127e+06,5045.8,3557.6,410.2,664,171304
149081,166997,914.166,120815,132732,1185.5,1191.8,18563.9,18888.7,1018.8,845.4,245.5,335,171378
454162,470881,987.642,1.01016e+06,1.06855e+06,30085.9,28824.6,2.22785e+06,1.99613e+06,6265,3828.6,832.4,615.8,171531
809714,616212,1345.56,1.52845e+06,1.21023e+06,28135.7,20573.3,3.40112e+06,2.48688e+06,10484.8,5494.9,1268.4,1197.5,171780
441308,467355,966.936,1.00378e+06,1.04533e+06,18149.4,17870.9,2.02592e+06,1.89359e+06,6343.1,4080.5,924.3,664.7,171785
470316,505507,952.719,876992,865576,13330.7,12597,1.12769e+06,1.01291e+06,5695.6,4218.4,589.3,509.7,171837
490958,530555,947.58,1.15824e+06,1.16409e+06,26608.6,25702.7,2.79087e+06,2.57801e+06,5323.1,3559.2,683.8,682.4,171881
516089,531434,994.436,264545,276115,4299.6,4115.9,382132,340459,704.7,867.9,95.3,352.6,171888
370788,391274,970.39,436499,411829,8168.1,7781,748356,658757,2713.3,1796.1,452.2,613.4,171917
263440,287494,938.344,310104,303340,600.2,1051.6,1296.7,1211.9,1167.7,963.7,-9.6,484.2,171918
592248,608395,996.826,791276,773096,16845.4,15070,1.37234e+06,1.14894e+06,3121.8,2276,246.1,465.3,171932
500979,526568,974.253,805511,804169,13060.5,12435.7,1.36039e+06,1.21508e+06,4499.5,3100,559.3,802.8,172017
405691,404793,1026.27,431732,405555,5657.2,5282,513574,440179,1635.7,1313.5,109,549.9,172042
471254,408305,1181.88,1.72904e+06,1.43666e+06,11037,8435.7,843688,635094,5949.8,3760,425.8,620,172063
494396,517641,978.018,1.3411e+06,1.42785e+06,34330.6,32815.3,3.07217e+06,2.77781e+06,5448.7,3401.8,724.8,603.8,172094
495146,543284,933.274,829663,832771,23540.1,22867.3,2.04459e+06,1.86523e+06,5448.1,4138.7,628.4,637.2,172153
461798,484316,976.397,872996,934787,20776.4,20970.5,1.88104e+06,1.78938e+06,7965.5,5187,1124,816.8,172200
616026,606640,1039.86,26430.9,24040.5,325.9,834.2,33583.8,26582.5,-256.4,316.4,-99.3,376.6,172202
485669,518325,959.494,978543,1.01089e+06,19974.7,19011.7,2.13556e+06,1.95859e+06,5741.3,3872.6,744.7,886.7,172226
450189,476970,966.507,1.2077e+06,1.25326e+06,31670.6,30867.2,2.90427e+06,2.69132e+06,6186.8,3860.5,784.3,637.9,172235
829598,629737,1348.99,1.73594e+06,1.37791e+06,36427.2,27458.5,3.25184e+06,2.3957e+06,12979.5,7324.9,1427.7,1134.2,172238
491726,494384,1018.51,136520,135906,1311.6,1503.8,127400,112844,413.3,649.4,-402.7,369.4,172261
448736,452860,1014.68,169721,173464,2669.5,2657,2576.3,2401.7,4270,2922.4,891,733.6,172284
450144,462010,997.703,941673,1.00978e+06,17578.9,16492.1,2.02577e+06,1.83706e+06,5815.6,3517.5,911.9,598.3,172328
497444,517435,984.442,528355,538132,9338.1,8683.2,955922,853346,1813.1,1369.8,265.2,379,172371
488142,495010,1009.8,193698,195366,3107.4,3042.9,315681,281464,1200.7,1126.2,331.8,282.7,172375
511155,527516,992.247,390025,414000,6428.4,6146,764651,689121,1904.5,1345.9,186.7,427.9,172390
475658,499280,975.55,915498,975307,24835.9,24463,2.15216e+06,1.96781e+06,6174.8,3598,981,947.7,172440
505190,510537,1013.28,110698,111059,1855.9,2029.9,146807,130665,502.6,764.1,7.7,407.4,172442
505693,525441,985.515,1.21703e+06,1.26309e+06,4206,4532.1,309189,266320,7438,5172.1,361.5,552.4,172448
412798,417284,1013,413474,432264,18421.7,18219.4,1.4576e+06,1.3373e+06,4093.5,2681.3,511.2,377.4,172449
363940,342089,1089.41,1.18373e+06,1.22669e+06,27105.8,25839.2,2.21371e+06,1.95113e+06,4417.1,2614.8,395.9,608.4,172458
485661,528483,941.033,787108,787841,17758.6,16842.7,1.72816e+06,1.55499e+06,5809.7,4179.8,772.4,713.8,172460
1.2161e+06,901983,1380.62,1.54486e+06,1.11624e+06,46572.3,32012.8,4.00828e+06,2.68587e+06,16415.8,9621.9,1776.1,1405.7,172495
492573,523012,964.409,1.13753e+06,1.11684e+06,17226.2,15510.1,1.52886e+06,1.33117e+06,5317.5,3694,541.9,687.2,172499
885280,718053,1262.49,1.05166e+06,829582,29794.6,22300.7,3.09975e+06,2.28467e+06,8386.1,5129.2,948.1,763.2,172500
490689,514142,977.299,1.48355e+06,1.59007e+06,30151,28456.6,3.24689e+06,2.90573e+06,5686.4,3738.5,665.1,701.5,172516
474943,527766,921.518,390651,394934,11515.3,11648.3,1.10663e+06,1.03243e+06,4338.7,3071,572.2,825.7,172521
351691,318792,1129.67,364916,367591,12396.9,11280.5,962769,842600,2993.2,2002.2,450.8,803.6,172562
493217,529640,953.578,933866,931206,18937.2,17950.6,2.1718e+06,1.93238e+06,5585.6,4017.6,410.7,569.2,172568
446727,494023,925.978,486646,492546,13500,12679.5,1.43077e+06,1.32575e+06,4285,2981.8,778.9,648,172604
359272,332629,1106.04,58463.3,55848.4,2126.3,2328.1,173678,148699,355.4,475,-61.2,397.7,172606
514098,548813,959.234,1.30086e+06,1.3323e+06,28672.6,27257.5,3.05298e+06,2.80521e+06,5213.1,3523.6,533,714.1,172643
495218,522097,971.284,1.09826e+06,1.1601e+06,19398,18744.1,2.06419e+06,1.90392e+06,5339.2,3573.4,844.7,556.9,172650
766469,752638,1042.83,755322,793493,20107,17933.9,1.61793e+06,1.34781e+06,5355.4,3510.1,660.9,689.1,172760
497358,522364,974.987,905344,948994,24645,23923.9,2.10063e+06,1.94444e+06,4796.9,3238.6,467.8,573.9,172767
801473,720879,1138.49,1.33074e+06,1.2328e+06,35496.6,30231.1,2.90884e+06,2.38894e+06,12452.8,7522.7,1501.4,1211,172905
458752,467816,1004.16,1.13011e+06,1.22107e+06,23720.4,23166.3,2.62858e+06,2.41563e+06,5106.4,3232.4,950.3,730.3,172962
473966,497574,975.426,889598,951692,18339.6,17370.1,2.00257e+06,1.84796e+06,5813.2,3675.5,808.6,743.7,172990
362501,360424,1029.9,698694,736248,17560.3,16433.8,1.87019e+06,1.72857e+06,5939.7,4021.9,848.3,592.4,173001
496029,516791,982.873,859325,917717,15499.5,14805.1,1.47769e+06,1.3697e+06,5900.1,3546.5,915.4,636.3,173163
465916,479609,994.767,912249,978000,18638.6,18123.4,1.60711e+06,1.48554e+06,5806.5,3637.3,847.7,558.7,173429
509165,530875,982.128,1.16225e+06,1.22382e+06,31108.1,30310.2,2.77553e+06,2.55044e+06,5259.6,3319.2,495.6,629.2,173583
481602,504340,977.841,1.2502e+06,1.33786e+06,13950.9,13943.8,1.10397e+06,1.01513e+06,5407.5,3523.9,798.1,759.3,173625
472525,504702,958.726,1.4391e+06,1.53306e+06,33918.2,32565.4,2.85764e+06,2.56159e+06,5007.3,3378.4,527.8,575.9,173756
488817,512436,976.809,954868,1.00257e+06,18263.9,17852.2,1.39442e+06,1.2785e+06,6543.9,4027.4,879.9,676.5,174083
514053,538964,976.676,1.2121e+06,1.26951e+06,22971.4,21425.7,2.60372e+06,2.31878e+06,7697.3,5190.6,1129.2,892,174538
453162,469044,989.334,913234,982327,24984.7,23555.9,2.17787e+06,1.97209e+06,4892.6,3219.8,406.9,523.4,175113
500909,521462,983.649,638032,650239,10171.9,10208.4,1.29637e+06,1.17829e+06,3566.2,2695.4,185,456.5,175605
453200,467772,992.108,1.28056e+06,1.36597e+06,35588.6,33876.6,3.137e+06,2.8061e+06,6593.4,3888.1,666.5,661.7,175795
517466,543256,975.387,1.07384e+06,1.07915e+06,16484.3,15856.7,1.83013e+06,1.59408e+06,3520.8,2705.4,386,427.1,175873
490327,521949,961.97,1.01913e+06,1.04103e+06,34417.6,33705.1,3.15830e+06,2.9753e+06,7109.8,4363.6,759.5,725.4,175933
442940,451473,1004.65,612723,673089,18722.2,18565,1.86978e+06,1.75251e+06,4281.8,2567.4,330.1,467.5,176014
495104,533044,951.122,983791,1.00258e+06,18719.2,18130.3,1.76599e+06,1.6104e+06,4713,3316.7,559.3,649.6,176165
455776,467907,997.456,1.19873e+06,1.28495e+06,25641.5,24616.5,2.59553e+06,2.37611e+06,5074.9,3137.5,527.1,644.3,176215
502191,525726,978.169,921110,959978,18315,18035.2,1.72795e+06,1.58998e+06,4434.1,2962.5,373.5,831.4,176269
494277,513960,984.798,497865,509675,8602,8095.6,748519,671887,1834.8,1542.3,237.4,428,176342
5.22157e+06,1.63619e+06,3267.88,1.30443e+07,4.99355e+06,21654.7,6746.2,122634,38080,31006.1,9180.1,4816.1,1674.6,176354
491608,535480,940.103,985988,991818,13438.4,12595.6,1.2657e+06,1.14912e+06,6455.4,4038,904.2,706.8,176394
495024,535341,946.89,1.05262e+06,1.06064e+06,24010.5,23060.5,2.33943e+06,2.12002e+06,5382.2,3432.8,428.7,760.8,176415
471368,482262,1000.88,562162,597548,15968.4,15776.8,1.64065e+06,1.48699e+06,3482.7,2399.4,279.9,433.6,176522
199736,229383,891.676,1.67468e+06,1.86659e+06,5681.7,6070.3,6734.3,7065.5,7108,4549.9,230.4,522.2,176800
990656,966111,1050.02,1.26782e+06,1.22942e+06,27639.9,26162.4,2.42564e+06,2.10569e+06,8094.4,5467,952.2,966.8,177212
922087,919775,1026.58,2.29411e+06,2.28792e+06,88319.9,85806.9,6.60302e+06,5.50223e+06,13202.3,7889,2054.7,1458.3,177283
510213,537112,972.731,870983,854917,15938.2,14960.4,1.77044e+06,1.5687e+06,2901.5,1995.6,541.7,505.6,177372
494966,519788,975.106,930760,979520,15531.4,15313.3,1.21862e+06,1.12645e+06,5153.3,3563.9,646.9,595.7,177389
849993,651417,1336.15,1.5307e+06,1.24718e+06,51538.8,39797.2,3.88087e+06,2.86817e+06,9154.6,5092.6,1002.3,688.2,177433
477481,491434,994.929,241613,242798,10326.6,9490.9,853400,738402,1888.3,1697.4,472.8,474.3,177441
518110,534839,991.983,812941,857206,10225.3,9605.9,894549,811854,3284.2,2595.6,308.6,509.3,177447
472564,496770,974.107,1.01418e+06,1.07812e+06,24587.1,24045.7,2.26871e+06,2.09713e+06,5912.1,3692.2,563.4,702.1,177512
503208,526038,979.568,975423,979268,16989.1,15892.7,1.92883e+06,1.72176e+06,3915.1,2664.7,720.3,574.5,177618
495267,520853,973.707,1.02955e+06,1.0838e+06,20450.9,19531.6,2.57597e+06,2.37662e+06,5527,3864.5,872,606.7,177711
816547,676777,1235.48,2.02833e+06,1.73725e+06,57222.9,46305.8,5.31659e+06,4.11426e+06,14018.7,7768.4,1564.2,1039.4,177741
505412,548543,943.496,1.19987e+06,1.24604e+06,20889.8,20248.1,1.86559e+06,1.72359e+06,5967.7,3895.8,875,835.4,177853
510187,531446,983.049,839042,835519,20542.7,19046.1,1.78246e+06,1.60929e+06,3260.4,2392.9,355.9,565.8,177964
442885,453108,1000.9,926744,985304,18419.5,18183.2,1.6638e+06,1.52223e+06,6373.5,4137.7,696,722.9,178020
484730,509355,974.499,1.27718e+06,1.30442e+06,38077.7,37059.4,2.99872e+06,2.77269e+06,5764.5,3893.9,760.7,618.2,178041
524844,543569,988.727,790398,792708,10140.7,9487.5,784304,672565,2364.6,1881.3,127.8,478.9,178059
455552,491947,948.249,1.07502e+06,1.08747e+06,12521,11711.3,1.50173e+06,1.35613e+06,4744.2,3504.7,341.6,617.9,178076
834827,721654,1184.6,6.86693e+06,5.53713e+06,3248.3,2770.9,14317.9,10613.4,14572.7,9382.9,880.2,831.8,178085
496430,517105,983.059,625032,619179,5983.9,5383.3,636088,562395,2097.1,1709.7,173.9,378.6,178114
467282,482716,991.267,1.12323e+06,1.22368e+06,29348,28725.7,2.23907e+06,2.05173e+06,4661.8,2975.2,517.7,380.6,178167
424759,429999,1011.54,136723,142308,5635.4,5339.4,524336,466328,1632.9,1147.9,73.9,394.5,178238
622981,601301,1060.93,1.15381e+06,1.15041e+06,25356.4,24415.1,2.59717e+06,2.41577e+06,6687.3,4042.7,712.1,746.4,178357
420162,431271,997.638,932966,1.00013e+06,20692.1,20564.8,1.59078e+06,1.473e+06,5264.6,3239.2,548.1,640.8,178364
1.01569e+06,789592,1317.22,2.65867e+06,2.03007e+06,55593.7,41481.1,4.44073e+06,3.24708e+06,11734,6998.9,1432.8,983.7,178393
493112,535086,943.684,1.01349e+06,1.02962e+06,24697.9,23574.6,2.43064e+06,2.2443e+06,5096.8,3643.8,399.4,655.9,178395
528961,572934,945.417,1.35195e+06,1.37506e+06,20890.5,19848.7,1.70366e+06,1.53016e+06,6840.6,4193.8,828.3,676.7,178448
486654,516561,964.715,1.01056e+06,1.03811e+06,23977.6,23399.1,2.22015e+06,2.04631e+06,5941.8,3656.4,713.5,776.3,178452
443739,468538,969.804,922799,980536,19708.5,19561.7,1.82294e+06,1.73109e+06,7087.9,4412.5,1022.4,739.8,178488
1.55405e+06,682990,2329.99,1.43082e+07,5.6645e+06,35799.9,17204,40113.6,18625.2,62746.1,29539.7,2802.1,1502.4,178532
486823,511924,973.796,865335,894637,13069.7,12376.1,1.13256e+06,1.02894e+06,5455.4,3825.2,535.1,705,178609
415886,418333,1018.02,849614,919802,23117.4,22628.1,2.48514e+06,2.29216e+06,5581.9,3293.9,858.2,866.2,178970
441145,459033,984.096,1.16602e+06,1.24491e+06,22820.4,22281.1,2.38581e+06,2.19999e+06,5449.8,3400.7,852.3,683,178997
528568,547815,988.034,728444,709829,9520,8448.6,782156,671134,3984.8,2719.8,317.8,582,179012
703429,709409,1015.37,1.94259e+06,1.93337e+06,44618.6,40478.7,4.16817e+06,3.58061e+06,9517.3,6044.5,928.5,757.2,179051
430549,441943,997.614,835967,899882,17659.5,16806.7,1.76045e+06,1.62181e+06,6171.4,3865.9,798.6,630.2,179362
576957,595426,992.24,976707,954341,45576.8,44125.4,3.90922e+06,3.55311e+06,4670.9,3369.6,682.1,571.9,179451
455232,470131,991.552,1.07301e+06,1.1529e+06,26796.3,26371.8,2.44527e+06,2.25821e+06,6017.6,3697.5,682.3,611.5,179483
648206,647157,1025.67,1.88506e+06,1.96502e+06,41581.5,37185.9,4.23114e+06,3.57284e+06,11165.9,6701.5,1191.9,1050.6,179540
427631,438156,999.41,982267,1.04453e+06,13744.3,12480.5,1.41303e+06,1.24443e+06,5359.6,3073.8,968.8,714.8,179556
495305,517574,979.952,742721,748078,8850.7,8265.1,995161,880980,3529.7,2631.6,528,576.5,179589
678972,656267,1059.43,1.6795e+06,1.68993e+06,35041.3,29102.1,4.04544e+06,3.19495e+06,13985.3,8337.4,1915.8,1371.8,179650
505516,521968,991.738,590432,613072,12684.9,11918.2,1.00179e+06,914513,4425.2,3173.8,516.6,661.3,179660
506308,541646,957.202,1.51548e+06,1.54646e+06,30551.2,29679.5,2.29527e+06,2.08612e+06,5491.7,3568.4,730.2,662.6,179687
510844,531410,984.374,1.46623e+06,1.54882e+06,31309.4,29717.4,3.02542e+06,2.71014e+06,4965.3,3341,500,575.7,180046
442440,460591,983.661,954556,996910,13179.5,12809.1,1.36679e+06,1.28401e+06,7113.9,4477.5,856,863.3,180192
424298,433434,1002.42,749746,804736,20166.2,19278.7,2.28487e+06,2.0888e+06,6416.2,3854.3,1167.6,1016.5,180288
460601,475074,992.808,1.23401e+06,1.324e+06,12112.2,11980.4,1.25574e+06,1.14816e+06,4806,2933.9,644.3,816.7,180312
692846,685280,1035.32,1.52543e+06,1.51502e+06,22465.9,20624.2,2.31065e+06,2.05955e+06,12794.5,8067.5,1520.4,1255.4,180455
428749,438016,1002.35,605456,654650,16104.8,15834.3,1.2165e+06,1.13024e+06,3769,2653.5,735.5,908.2,180529
525212,548017,981.388,1.42823e+06,1.50284e+06,29083.6,27689,3.35608e+06,3.02403e+06,4967.1,3517.7,471.2,648.9,180545
453292,472884,981.581,925507,991702,28268.1,27292.7,2.26201e+06,2.09891e+06,5839.7,3691.8,929.1,720.6,180620
509794,527768,989.14,1.06639e+06,1.13768e+06,16896.3,16628.5,1.82819e+06,1.68851e+06,4325.5,2677.8,397.6,539.3,180648
504094,540516,955.005,1.36836e+06,1.37775e+06,33835,31902.9,3.04772e+06,2.78424e+06,5485,3765,588.4,648.2,180743
494509,517145,979.179,977152,1.03094e+06,15425.5,14669.8,1.77658e+06,1.64386e+06,5103.7,3294.7,339.5,500.4,180764
522595,553926,966.09,1.43129e+06,1.46991e+06,20664.6,19873.6,2.45485e+06,2.19885e+06,5736.5,3891.1,291.4,604.9,180902
456209,459912,1015.77,431890,446129,12776.3,12408.2,1.42615e+06,1.30676e+06,3574.4,2540.3,540.4,632.8,181001
803172,620265,1325.96,1.02538e+06,807286,25336.1,18947.8,2.38467e+06,1.75975e+06,9591.1,5336.5,1049.3,673.4,181341
438368,458316,979.437,1.04329e+06,1.11865e+06,24070.1,23430.4,1.96386e+06,1.8356e+06,6075.1,3697.5,624.3,635.3,181353
499433,524938,974.25,1.0811e+06,1.13863e+06,17056.8,16136.7,1.86763e+06,1.71684e+06,6241,3884.1,699.2,775.5,181609
420870,425219,1013.53,804548,862726,15228.2,15070,1.23881e+06,1.141e+06,5400,3240.3,568.6,560.4,181696
424241,437801,992.285,892755,960950,28647.9,27039,2.30658e+06,2.12941e+06,6234.9,3931.3,936,890.2,181950
448418,451503,1017.02,611941,665163,16102,15206.6,1.74524e+06,1.56462e+06,5379.7,3557.7,573.9,734.9,181963
494995,529907,956.54,1.24249e+06,1.25828e+06,33755.3,32880,2.95365e+06,2.71366e+06,5489.1,3562.5,723.5,772.8,181982
506360,515484,1005.88,755122,782130,15014.4,14405.9,1.77285e+06,1.62283e+06,3819.7,2636.8,416.2,541.2,181996
483011,502679,983.947,994507,1.05416e+06,20285,19849.7,2.10501e+06,1.94328e+06,5642.8,3712.9,943.5,746.3,182009
496707,525287,968.299,1.03402e+06,1.08709e+06,14839.5,14321,1.32121e+06,1.22148e+06,4561.2,3079.4,314.6,570,182015
486806,514559,968.782,1.33887e+06,1.39019e+06,34486.3,32742.9,3.06626e+06,2.7674e+06,4701.8,3249.3,473.1,624.2,182092
998899,591665,1728.81,5.56547e+06,3.63048e+06,4067.7,2485.6,29903.6,17007.7,17319.1,9315.3,611.8,736.9,182227
177882,199376,913.64,211198,226167,7592.8,8191.5,6636.6,6810.2,2854.1,2452.7,560.9,705,182354
443214,454526,998.527,807044,872888,19249.1,18700.4,1.98623e+06,1.84248e+06,5792.3,3354.6,615.3,804,182813
489797,522544,959.826,1.10263e+06,1.12918e+06,35338.1,32682.1,3.05689e+06,2.72486e+06,6434.8,4173.6,947,730,182825
498650,527648,967.722,1.01763e+06,1.03279e+06,21024.3,20672.8,1.77079e+06,1.63712e+06,5937.6,3833.4,780,680.2,183309
476852,491029,994.443,1.04192e+06,1.10835e+06,20287,19978.4,2.00685e+06,1.85014e+06,5376,3354.1,658.4,652.3,183408
475212,495646,981.794,1.42233e+06,1.51859e+06,37145.9,35823.3,3.21791e+06,2.87897e+06,6072.9,3447.1,833.7,681.6,183415
452522,469256,987.5,986782,1.06012e+06,19414.5,18454.1,2.11988e+06,1.96789e+06,6145,3991.6,832,812.2,183899
494515,523228,967.813,991270,1.04922e+06,12367.5,11722.6,1.37613e+06,1.26748e+06,7083.2,4385.7,705.5,620,184070
495655,516784,982.147,1.0173e+06,1.0751e+06,16687.1,16055.3,1.50094e+06,1.38001e+06,6188.7,4076.2,720.7,734.3,184807
