"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
453514,462379,1004.37,912911,984914,32889,31443.9,2.26635e+06,2.03345e+06,6767.1,4092.4,739.1,775.3,315494
441328,457957,986.826,950797,1.02611e+06,19641.1,19432.2,1.56071e+06,1.44979e+06,6786.1,3843.4,1032.9,778.2,316113
806183,761782,1083.69,1.49348e+06,1.58873e+06,24450.5,21399.3,2.15434e+06,1.82707e+06,11944.3,7347.8,1393.9,1034.6,316132
996613,723700,1410.16,1.51468e+06,1.06468e+06,26974.4,18762.1,2.15316e+06,1.46216e+06,7692.6,4578.7,1023.6,685,316165
472584,475033,1018.72,138841,134069,3045.5,2763.5,244181,207401,1321.2,931.5,108.3,413,316395
501331,523956,979.789,722130,699673,4753.6,4702.4,472773,418134,2738.4,2369.9,-27.5,414.1,316450
485561,528780,940.311,970612,993558,10792.6,10789.8,948216,872565,6192.6,4102.6,210,552.5,316566
195731,216767,924.654,425814,467294,2385,2693.9,5970.3,5572.3,2284.7,1730.5,22,371.2,316601
486005,526122,945.922,1.22593e+06,1.2529e+06,25450.8,24526.9,1.82771e+06,1.65377e+06,5326.5,3524.9,375.8,640.1,316621
475248,504079,965.445,636455,626824,12792,12076.8,1.00387e+06,881216,3741.6,2673,662.6,726.7,316648
927763,498467,1905.91,1.56304e+06,1.46959e+06,42156.4,32031.4,3.05711e+06,2.22982e+06,6620.6,3721.6,894,725.7,316674
511021,528511,990.126,437326,464466,6721.4,6678.1,596512,537759,1669.9,1341.2,-31.9,472.6,316787
445066,459388,992.083,1.03966e+06,1.12413e+06,24851.9,24797.4,2.01757e+06,1.86473e+06,4820.1,3079,609.4,726.5,316800
451763,466462,991.744,1.33736e+06,1.43766e+06,36680.7,35534.5,2.54743e+06,2.30121e+06,5126,3291.1,439.1,694.7,316816
701476,697322,1030.1,1.63504e+06,1.68696e+06,37303,33869.6,2.57688e+06,2.20417e+06,10871.4,6654.5,1429.6,1033.6,316878
487492,507846,982.97,686075,741553,12490,12013.6,1.05558e+06,957793,3954.7,2908.8,579.1,593.8,316928
406966,422030,987.461,736808,792580,8991.8,8754.5,868814,791970,5417,3271.5,719.6,539.9,316948
710708,708338,1027.43,1.38678e+06,1.43831e+06,23299.8,21913.2,1.85609e+06,1.65731e+06,12140,7199.6,898.8,1107.2,316956
490355,498897,1006.47,1.21442e+06,1.28764e+06,23146.5,21703.2,1.84662e+06,1.61068e+06,6262,3670.5,781.9,775,316991
498342,532249,958.768,982264,1.00296e+06,16059.2,15825.4,1.19874e+06,1.0972e+06,4846.9,3379.8,303.9,507.1,317358
433397,451921,982.027,770254,834129,14526.3,14032.9,1.20325e+06,1.10381e+06,5179.1,3162.8,583.9,706.8,317454
498765,522059,978.314,552769,553564,8143.4,7839.3,688500,596774,2213.4,1739.1,298.1,377.7,317504
347263,213874,1662.66,401794,220649,1.87613e+06,932291,2.37713e+07,5.6902e+06,2765.5,1532,9617,4401.3,317844
504682,525476,983.485,448323,468919,6162.6,6239.3,501580,453157,2301.1,1821.4,167.7,356.1,317910
497931,529162,963.565,1.00669e+06,1.02664e+06,36665.1,28285.5,1.44567e+06,1.33694e+06,7015.4,4540.7,797.3,863.1,318193
507489,535030,971.3,840707,828207,11092.2,10537.9,877016,779663,2633.9,1934,321,519.2,318207
504387,526012,981.908,1.44758e+06,1.55948e+06,29574.2,29083.2,2.29382e+06,2.09194e+06,8152.4,4549.5,1203,904.1,318250
460698,472887,997.62,325058,341551,8828,8384.2,707274,656204,3032,2243.8,-4.6,577.6,318353
432778,456862,970.031,950761,989018,15199.6,15710.1,1.35855e+06,1.27568e+06,6589.2,4255.3,965.8,836.1,318442
843525,754726,1144.49,2.02357e+06,1.8095e+06,39476.2,33964.5,2.98866e+06,2.44073e+06,11916.8,7163.2,1214.3,994.8,318658
517688,558559,949.084,1.24971e+06,1.26675e+06,25989.4,25079.4,2.20642e+06,1.96716e+06,7260.8,4733.2,1073.5,832.1,318784
414512,441508,961.394,185740,191919,3567.7,3747.2,3014.5,3356.7,3637.5,2790.6,402.2,576.6,318903
508483,519322,1002.63,140043,140743,1811.8,1974.6,193669,175609,660.8,1008.2,-5.3,320.1,318931
510891,549223,952.543,1.15618e+06,1.19417e+06,16977,16829.9,1.42589e+06,1.31567e+06,5384.7,3738,322.5,642.7,318937
184526,192739,980.375,501012,554171,3092.3,3366.4,5223.8,5536.5,2914,2095.5,255.7,331.4,319100
495659,523668,969.237,938330,962805,7493.6,6986.1,511070,476512,5543.1,3332.1,554.6,789.3,319215
482756,492780,1003.18,927512,990786,19202.6,18023.2,1.71043e+06,1.54356e+06,7332.3,4378.5,929.1,750.4,319303
1.02049e+06,764080,1367.64,2.07818e+06,1.52505e+06,35075.2,25746.1,2.68163e+06,1.9287e+06,11565.5,6650.8,1180.4,1031.5,319319
826065,616683,1371.68,1.86788e+06,1.50348e+06,39126.1,29205.7,3.18763e+06,2.33185e+06,11467.7,6536,1357.2,813.4,319334
506931,546896,949.169,1.28147e+06,1.34166e+06,17346.3,17176.6,1.567e+06,1.43734e+06,4807.9,3184.1,434.8,674.3,319345
984599,772329,1305.44,1.69585e+06,1.27882e+06,35665.3,27570.5,2.7839e+06,2.08595e+06,11305.8,6473.3,1246.5,979.4,319436
457902,479100,978.7,1.33825e+06,1.40636e+06,25538.5,25250.7,2.02242e+06,1.841e+06,5910.8,3754.1,773.9,677.4,319467
501496,535690,958.639,748504,744506,11024.2,10108.7,939785,842327,3696.8,2604.7,602.4,595.1,319489
506797,530746,977.797,525259,538632,4014.7,3852.1,353036,315828,1611.8,1566.7,218.1,414.3,319497
522111,553792,965.433,1.0554e+06,1.02097e+06,21852.1,20674.8,1.85822e+06,1.61727e+06,6415.8,4260.8,750.3,808,319507
737139,736034,1025.54,621713,634779,6076.5,5643.9,497587,425107,2726.4,2244.2,244.1,430.8,319638
452994,480020,966.355,967300,1.03799e+06,17029.5,16266.2,1.42089e+06,1.30455e+06,4849,3485.6,587.7,740.2,319714
250739,273312,939.455,171689,178148,1720,1630.2,1111.3,1598.5,1462.1,1353.5,35.2,379.3,319943
481044,491900,1001.41,592662,626113,22260.6,21779.6,1.6732e+06,1.53758e+06,5685.1,3607.6,937.3,623.7,319984
460618,479979,982.699,1.22426e+06,1.30454e+06,12294.5,12429.9,1.17044e+06,1.07299e+06,5676,3433.8,755.1,855.6,320042
527251,569232,948.479,1.36803e+06,1.42085e+06,30873.4,29333,2.38396e+06,2.12102e+06,6339.9,4048.7,871.1,672.5,320067
798638,600751,1361.32,1.82887e+06,1.43812e+06,40293.4,29675.2,3.18313e+06,2.27765e+06,12557.1,6755.3,1341.7,856.4,320105
434656,457248,973.421,937279,1.0066e+06,32768.7,32320.6,1.67006e+06,1.56062e+06,6217.5,3917.4,754,626,320128
406603,414674,1004.07,789218,851615,14954.1,14617.9,1.32222e+06,1.22029e+06,5031.4,3611.9,584.8,685.4,320162
439481,444628,1012.15,1.05763e+06,1.11709e+06,16281.8,16294.4,1.40057e+06,1.30719e+06,5786.2,3250.2,945.1,786.6,320227
507904,541793,959.95,1.24873e+06,1.28647e+06,23876.3,22937.7,1.93871e+06,1.7743e+06,5514.5,3507.7,436.2,582.8,320414
448494,449720,1021.22,1.18866e+06,1.27838e+06,23017,22219.2,1.86912e+06,1.67772e+06,4888.5,3059,613.2,598.9,320455
500429,530948,965.146,1.2665e+06,1.33115e+06,23452.7,22639.7,1.91024e+06,1.74244e+06,5414.4,3306.7,627.6,685.8,320488
509145,542928,960.282,1.41611e+06,1.4938e+06,17405.2,17397.6,1.48924e+06,1.34389e+06,5650.7,3608.9,956.2,843.9,320508
424512,426494,1019.26,696822,760049,14561.7,14773.7,1.14041e+06,1.0492e+06,5295.9,3395.2,715.1,752.1,320517
457515,480165,975.706,1.24413e+06,1.29995e+06,11178.3,11094.7,1.05595e+06,980111,5211.4,3366.9,937.2,617.9,320551
483224,526957,939.024,987693,993231,21031.9,20209.9,1.66216e+06,1.52318e+06,5881.5,4264.8,679.9,762.5,320554
475082,498453,975.996,1.25728e+06,1.33195e+06,29457.1,28641.1,2.27849e+06,2.10512e+06,5852.7,3705.3,699.1,671,320619
527087,539241,1000.92,1.39822e+06,1.49925e+06,34398.9,33062.7,2.52335e+06,2.24723e+06,6179.8,3950.4,860.2,665.2,320625
505550,530160,976.48,933629,972566,490.2,974.6,4241,4644.1,4505.1,3161.8,513.4,624.9,320665
496698,532365,955.403,1.04116e+06,1.04677e+06,24739.1,23229.4,1.96215e+06,1.77301e+06,6129.6,4140.9,511.1,768.2,320675
462601,478774,989.421,461514,501920,7834.9,7477.4,614835,572009,3540.5,2630,674,484.8,320720
456105,484431,964.138,960694,989502,14143.3,13974.1,1.07461e+06,1.01887e+06,6752.6,3959.6,744.5,680.7,320846
858946,573332,1534.13,3.2838e+06,2.32805e+06,40409.8,27902.4,46026.2,31044.7,30002.6,15680.7,2462.9,1565.5,320882
486244,529005,941.234,1.05189e+06,1.07224e+06,22897.4,22161.9,1.64754e+06,1.54275e+06,5877.3,4239.2,818,740.6,321325
178892,207734,881.85,815263,876656,7623.1,8725.8,5485.9,6177.5,4306.5,3351.6,678,613.9,321380
462024,485986,973.514,1.24212e+06,1.32852e+06,27901.7,27067,2.17217e+06,1.95143e+06,7548.4,4593.3,1042.3,1093.5,321415
144383,164763,897.352,110293,124331,6168.8,7097,4471.6,4739.6,1864.7,1351.2,148.6,469.7,321580
503045,525866,979.563,937455,991239,18247.8,17856.2,1.45732e+06,1.3258e+06,4750,3486.4,563.6,618.7,321893
434806,448873,991.909,930286,983314,9774.7,9317.4,868106,807279,5996.2,3747.8,652,646.8,322076
491181,527102,954.225,974759,1.00807e+06,21102.1,20408.9,1.60287e+06,1.47465e+06,5990.2,3842.7,886.2,834.4,322087
619734,661371,959.536,1.4146e+06,1.42782e+06,17503.6,16918.2,774153,733896,8890.6,5818.5,928.7,778.9,322709
519019,541932,980.71,895305,926107,18222.9,17018.6,1.3762e+06,1.23012e+06,4807.2,3341.9,673.7,640.4,322928
700894,713416,1006.03,2.11756e+06,2.10404e+06,16412.8,17067.4,24444.8,23894.7,11487.5,7468.9,1116.3,978.3,323126
443170,459464,987.686,891577,959420,9684,9233.4,806419,750206,6327.6,3946.9,600.3,756.5,323309
1.33423e+06,1.08745e+06,1256.38,3.00198e+06,2.54697e+06,53421.2,41061,4.62846e+06,3.48466e+06,15320.4,8574.2,2222.2,1294,323325
531015,561870,967.777,1.4278e+06,1.47014e+06,28659.5,27962.4,2.14036e+06,1.9478e+06,5832,3731.7,958.7,676.9,323557
477823,491879,994.752,1.06821e+06,1.14537e+06,22224.4,20935.9,1.76047e+06,1.57907e+06,7110,4143.6,1045.9,895.7,323572
493161,524805,962.264,979696,1.02959e+06,13052.6,12404,1.06335e+06,982640,6272.2,3666.3,1030.3,871.9,323787
876659,810814,1107.17,2.23914e+06,2.14333e+06,27777.5,24740,2.40521e+06,2.06247e+06,10464.8,6031.2,1251.3,912.2,323817
464082,476332,997.673,1.04345e+06,1.11432e+06,21057.8,20944.3,1.66001e+06,1.5348e+06,5278.9,3775,647.3,434.3,324259
583644,612298,976.083,1.33553e+06,1.32584e+06,27243,24812.1,2.2103e+06,1.92588e+06,9962,6122.6,1293.2,1311.8,324314
485475,519169,957.543,1.02653e+06,1.0372e+06,14898.8,14541.2,1.3138e+06,1.19759e+06,5752.9,3735,659.6,622.8,324338
473400,496536,976.286,1.10724e+06,1.18279e+06,19384.7,18487.7,1.57783e+06,1.3991e+06,7067.9,4419.9,633.2,632.2,324511
512802,549528,955.564,1.33006e+06,1.40207e+06,26964.4,26595.3,1.9895e+06,1.82239e+06,5287.9,3450.8,523.4,546.2,324651
511390,540867,968.196,1.11287e+06,1.18411e+06,18753.5,18243.4,1.75433e+06,1.62796e+06,4240.3,3331.4,395.8,502.2,324801
481944,504013,979.171,1.03356e+06,1.10437e+06,16017.7,16352.4,1.20896e+06,1.12628e+06,5918.7,3812.5,927,786.8,325607
466202,486211,981.865,1.30818e+06,1.40968e+06,34899.6,31219.7,4.19805e+06,3.68907e+06,5491.1,3300.4,422.9,712.3,326407
484916,505595,982.123,1.35511e+06,1.46061e+06,13528.4,13132.1,1.13073e+06,1.0289e+06,5269.7,3546.5,681.3,687.4,326547
470573,488935,985.557,983969,1.04824e+06,21767.5,21087.3,1.81001e+06,1.67742e+06,4887.3,3220.3,766.2,655.4,326624
489477,515264,972.767,1.29344e+06,1.38067e+06,15422,15432,1.30369e+06,1.20695e+06,5541.3,3592.2,682.3,802,328911
478323,501287,977.103,927132,991789,19831.1,19750.1,1.61134e+06,1.488e+06,6592.6,4336.5,694.4,742.9,412040
498191,520522,980.072,1.17792e+06,1.23606e+06,13739.6,12607.9,1.1799e+06,1.03095e+06,6368.5,4000.3,723.9,717.2,412388
496004,526939,963.888,1.01771e+06,1.0689e+06,13270.7,13307.4,1.17395e+06,1.08343e+06,5585.7,3813.3,843.3,687.2,413485
477472,493690,990.364,969716,1.0416e+06,17247.5,17188.9,1.44431e+06,1.34171e+06,6545.2,3972.5,789.2,623,413498
458958,470933,997.971,915304,986137,20395.3,19663,1.67989e+06,1.56856e+06,4851.5,3067.8,589.6,636.2,413635
507388,531731,977.126,1.21283e+06,1.27777e+06,24361.3,24307.6,1.97774e+06,1.81935e+06,5305.4,3620.3,603.9,632.4,414337
508257,535296,972.274,1.03646e+06,1.09893e+06,17717.4,17839.8,1.53759e+06,1.42851e+06,5065.2,3342.8,725.7,646.9,415633
538048,560497,982.988,1.51177e+06,1.58978e+06,25997.6,24783.1,2.20793e+06,1.96611e+06,5667,3515.4,637.8,812.8,416443
507892,535855,970.575,1.23069e+06,1.28833e+06,14789.4,13995.7,1.16985e+06,1.07246e+06,4739.2,3080.7,792.9,857.1,416570
436680,457361,977.698,840754,914858,12624.4,12178.4,1.07773e+06,1.01843e+06,5273.8,3443.4,774.8,525.3,416656
1.3197e+06,904111,1494.71,1.89797e+06,1.31849e+06,24325.8,17308.8,1.15665e+06,1.01667e+06,11092.9,6314.5,1791.7,1141.2,417531
511370,537197,974.777,1.27361e+06,1.35249e+06,19561.6,18612.9,1.5654e+06,1.42939e+06,5080.4,3711.5,526.1,564.8,417694
493856,519402,973.639,989899,1.04561e+06,19025.5,18469.1,1.58356e+06,1.44781e+06,6053.4,4129.2,880.9,857.6,418885
475078,493114,986.549,1.35501e+06,1.46452e+06,11823.6,11419.4,1.07353e+06,979448,4705.4,3000.4,543.2,850.4,419167
467475,497178,962.826,1.07541e+06,1.16057e+06,22838.6,22607.9,1.79438e+06,1.65891e+06,6335.3,4018.5,895.3,732.7,419244
421250,443029,973.671,310047,315522,16839.5,17145,14842.7,15585.1,10515.9,6832.1,1640.6,1449.1,421297
476848,502470,971.796,981912,1.03832e+06,14062.1,13185.6,1.17017e+06,1.08211e+06,6898.8,4315.3,921.3,867.6,422383
702280,696378,1032.68,1.46275e+06,1.51459e+06,26700.3,23518.8,2.12328e+06,1.76998e+06,11615.1,6757.1,1361.5,1244,426989
457172,464945,1006.88,295986,300378,5401.6,5306,438276,405599,2654.7,2020.3,288.8,413.8,427980
501011,524592,977.984,615397,596797,5858.9,5648.7,561915,496078,2510.5,1905.1,-8.5,413.2,428095
502397,528456,973.519,577412,568536,7792.8,7166.5,545853,472916,2247.4,1955.8,245.3,425.8,428218
511107,520563,1005.4,403844,431704,4231.8,3835.3,362246,327375,1961.9,1551.8,379.9,472.2,428235
484477,523042,948.501,990735,1.02344e+06,7815.8,8062.4,673529,618547,6387.7,4205.8,681.3,545.3,428275
429229,440782,997.174,586019,642447,13471.1,13385.7,1.14348e+06,1.07684e+06,3750.2,2689.1,759.3,559.3,428411
454056,469779,989.732,1.01796e+06,1.07849e+06,12557.6,12312.9,1.18979e+06,1.10968e+06,5610.9,3670.6,490.6,714.9,428486
445838,459427,993.717,819805,902938,9940,10072.4,801067,754457,4835.6,2988.5,705,648.6,428503
477203,526944,927.352,789832,805162,20679.4,19764.9,1.51575e+06,1.37812e+06,6602.6,4462.1,942.3,702.1,428589
514234,538285,978.257,627157,643040,8882.2,7768.9,593665,518132,2650.2,1783.8,483.3,482.5,428600
436908,458962,974.798,1.0416e+06,1.1264e+06,16510.7,16428.9,1.48002e+06,1.38296e+06,5609.1,3535.2,268.3,522.8,428609
493590,527752,957.714,1.03566e+06,1.08283e+06,16936.9,16168.5,1.51052e+06,1.3997e+06,6055.3,4034.3,667.9,583.8,428628
506604,545150,951.605,1.42231e+06,1.45838e+06,24875.5,24304.3,1.82272e+06,1.65789e+06,6401.8,3839.2,975.6,1007.2,428837
481492,481429,1024.14,645563,684853,24521.7,22701.1,1.98568e+06,1.7097e+06,6005.4,3644.1,590.9,703.1,428877
534610,547548,999.811,539629,560050,8577.5,8013.5,669305,588865,1402.1,1172.8,136,414.1,428921
503734,526304,980.103,639068,620569,5292.7,5032.8,390458,344644,2336.7,1901.4,228.5,568.2,429044
446688,455938,1003.23,355592,373865,11832.7,11990.1,929126,866127,2532.9,1880.5,617.5,626.1,429067
655393,650238,1032.13,441122,452378,11083.9,10317.8,841316,723104,4393,3030.1,388,541,429339
511860,541321,968.269,799045,781953,16280.2,14203.6,1.24481e+06,1.07495e+06,4567.7,3399.9,410.3,484.4,429486
802169,604339,1359.21,1.84279e+06,1.40616e+06,28827.9,21865.7,2.51629e+06,1.87578e+06,12433.5,6582.2,1678.4,929.8,429613
472086,495036,976.534,1.2673e+06,1.37088e+06,26549.5,25734.1,2.2001e+06,2.02921e+06,5164,3701.4,876.1,558.7,429684
505887,539517,960.179,860028,844643,22227.4,20109.2,1.59621e+06,1.36719e+06,5792.8,3900.9,660.6,775.4,429883
503408,537030,959.901,1.03244e+06,1.04462e+06,17171,16212.6,1.34066e+06,1.21565e+06,5653.6,3619.1,693.7,810,429887
510843,531459,984.283,532532,562528,9085.8,8648,744182,662446,2234.5,1818.1,335,545.2,429915
814038,613813,1358.04,2.0583e+06,1.61534e+06,37508.2,27840.4,2.95403e+06,2.16236e+06,12009.8,6490,1382.6,1119.3,430051
456915,463410,1009.65,389370,403897,10789.2,10389.7,926747,846030,2637.5,2222.9,350.1,695.9,430466
872058,835380,1068.96,2.25342e+06,2.14158e+06,47296.5,42328.9,3.72627e+06,3.14254e+06,11271.7,6680,1232.9,913.5,430504
451524,469090,985.657,916713,987256,18640.5,17398.9,1.55585e+06,1.41212e+06,5495.9,3729,492,521.9,430718
401369,413910,992.988,734136,791609,18626.1,18258.1,1.49874e+06,1.36099e+06,5036.7,3325.4,699.9,534.6,430898
471882,486194,993.86,1.32753e+06,1.42835e+06,28481.6,28427.7,2.22366e+06,2.04324e+06,5116.2,3270,757.1,635.2,430923
510477,529966,986.353,529024,552277,452.9,736.2,1359,1435.8,3219.9,2282.5,257.5,512.2,430930
502407,528631,973.213,716595,713452,11945.6,11376,937496,828666,2287.5,1741.5,-21.2,447,430976
526493,566832,951.139,1.45447e+06,1.49247e+06,28739.2,27318.4,2.21351e+06,2.00671e+06,5265.4,3637.6,541.1,766,431043
464527,497352,956.415,978670,1.00768e+06,15237.2,14374.4,1.25642e+06,1.16851e+06,5960,3955.9,699.1,874.5,431052
428217,446597,981.868,820613,890288,12800.4,12599.9,1.08815e+06,1.00672e+06,5677.2,3565.8,535.7,690.6,431194
455858,461963,1010.47,1.36846e+06,1.46879e+06,22266,21420.7,1.90623e+06,1.70607e+06,4959.3,3296.5,472.1,538.6,431388
434037,435817,1019.82,681499,740105,15109.5,13898.8,1.27296e+06,1.14236e+06,4915.4,3236,622,586.6,431438
524459,548354,979.382,1.26413e+06,1.32783e+06,26585.5,25915.7,1.99731e+06,1.83115e+06,7831.3,4924.4,910.3,654.1,431491
432562,443892,997.872,277229,287782,10085.9,9946,817792,754572,3421.8,2471.4,441.9,416,431492
510618,539131,969.847,803370,790503,10413.4,9515.5,879538,781878,2753.2,1945.3,295.3,558.5,431523
500493,524448,977.227,1.11328e+06,1.17258e+06,13868,13287.3,1.22525e+06,1.12478e+06,4391.8,3218,731.2,515.3,431600
524772,564950,951.184,1.46521e+06,1.52583e+06,21594.5,21062.7,1.87684e+06,1.71743e+06,6190,4617.6,792.4,822.7,431613
503539,534965,963.853,905624,904858,9315.2,9052.8,822202,737585,4638.8,3386.1,469.1,807.7,431689
455819,482264,967.865,986206,1.02115e+06,17887.2,17018.6,1.39058e+06,1.26971e+06,6035.6,3745.1,552,571.1,431742
529583,566990,956.451,1.49082e+06,1.52776e+06,21814.9,20448.8,1.758e+06,1.56925e+06,4933.5,3465.9,337.6,582.7,431945
523699,566434,946.745,1.49444e+06,1.51623e+06,22015.6,21605.4,1.75905e+06,1.60454e+06,5729.4,3943.2,779.7,632.9,432088
476200,484981,1005.47,665211,721792,11646.7,11342.6,971162,892654,3343.2,2306.7,169.9,494.8,432179
485699,515292,965.2,953177,987990,13080,13121.2,1.06183e+06,976159,6334.7,4193.5,680.4,680.2,432190
492229,532512,946.536,1.0359e+06,1.04449e+06,13124.4,13565,1.11433e+06,1.02804e+06,5598.3,3740,742.3,831.9,432202
475236,495307,982.511,995989,1.09604e+06,14410.2,14494.2,1.27809e+06,1.19469e+06,4150.6,2632.4,593.6,551.6,432331
454861,456487,1020.37,443221,449290,9021.1,8416.6,707627,627997,4827.6,3161.9,771.6,727.8,432350
523827,551836,972.033,1.10438e+06,1.10465e+06,10755.5,10330.3,884692,776184,4081.2,2872.8,491.6,500.8,432651
494640,525377,964.093,722434,727678,10847.6,10366.4,848864,767954,3599.8,2601.1,686,606.8,432664
487612,508330,982.268,1.12572e+06,1.21838e+06,23248.6,23117,1.82834e+06,1.69916e+06,4588.6,3299.3,525.9,698.4,432721
694912,690236,1030.94,1.49935e+06,1.48255e+06,26413.6,24622.2,2.15832e+06,1.93748e+06,13925.5,8003.1,1867.3,1374,432738
428488,441972,992.768,888258,946084,19941.3,18730.1,1.62743e+06,1.48639e+06,5726.7,3316.2,889,795.6,433120
1.04959e+06,678608,1583.82,1.17192e+06,829486,16495,10606,1.27936e+06,821070,4674.7,2728.9,681.2,853.5,433126
684306,664663,1054.27,679600,685554,27405.5,25442.9,2.11735e+06,1.80959e+06,6998.2,4632.1,1128.8,697.2,433151
553041,573476,987.517,1.15985e+06,1.19318e+06,27510.1,26193.8,2.22245e+06,2.04271e+06,7697.8,4788.7,1032.5,652.6,433235
438426,455439,985.763,957651,1.02836e+06,14316.3,13470.4,1.19047e+06,1.10145e+06,6309.8,3844.5,651.9,730.6,433388
506230,525464,986.533,674076,650558,5655.7,5548.5,510270,453748,2236.3,1688.6,480.9,667.3,433411
435753,460358,969.281,993792,1.06092e+06,15169.9,14986.6,1.29142e+06,1.19779e+06,6620.2,4041.4,854.8,893.2,433436
471902,375897,1285.54,1.64506e+06,1.24854e+06,16019.8,12284.4,12649.7,10198.3,7077.3,4523.7,514.3,393,433458
464556,484531,981.79,1.14085e+06,1.21744e+06,22992.8,22386.5,1.7777e+06,1.64027e+06,5352,3397,696.7,685.3,433564
445892,456353,1000.53,564639,626816,13922.3,13693.3,1.13651e+06,1.07573e+06,4670.4,3133.9,736.7,582.8,433571
462114,469846,1007.16,1.21315e+06,1.319e+06,16846.6,16236.5,1.48262e+06,1.32957e+06,5019.3,3267.7,527.8,701.1,433695
1.82937e+06,1.37663e+06,1360.78,2.62754e+06,1.82641e+06,62769.1,45114.8,4.72535e+06,3.34085e+06,22657.2,12508.7,2767.3,1944.6,433776
425175,439240,991.227,316338,328856,8668.9,8476.1,752000,693985,3582.4,2769.2,252,688.4,434169
491312,523270,961.472,984418,1.00859e+06,15819.2,15208.4,1.40113e+06,1.28273e+06,5811.1,3952.6,770.3,603.8,434208
950184,906533,1073.31,559746,471143,9599.8,8782.3,90653,82181.6,7363.7,4873.8,857.4,658.1,434251
438764,455405,986.592,1.01132e+06,1.08523e+06,16290.7,15734.4,1.24829e+06,1.12497e+06,6366.7,4209.9,758.6,652.4,434612
411376,408098,1032.23,557832,605340,14425.3,14087.8,1.36347e+06,1.25819e+06,4830.6,2793.1,567.5,572.5,434776
577092,566384,1043.37,502024,523220,15722.7,14394.2,1.36522e+06,1.20657e+06,5442.5,3718.2,329,586.2,435097
497636,522262,975.726,584074,628977,17846.1,16974.9,1.20784e+06,1.09678e+06,2955.6,2259,406.1,594.6,435152
526583,539394,999.681,1.11922e+06,1.19794e+06,20948,19878,1.71722e+06,1.52297e+06,5327.7,3394.7,596.6,647.5,435217
455692,469399,994.112,1.28914e+06,1.38962e+06,12225.8,11906.9,1.01496e+06,926596,4949.1,3376.6,470.2,774.8,435316
455874,471365,990.358,829591,908918,15395.4,15258.5,1.23223e+06,1.15737e+06,4444.3,3073.9,560.6,484.9,435360
500704,523367,979.67,712368,720222,10284.3,9653.8,835512,760625,4864,3285.7,511,552.4,435457
500725,517133,991.519,550018,548294,5585.5,5344.8,443458,390397,2505.5,1862.3,304.2,420.1,435748
457616,494402,947.811,1.03981e+06,1.06438e+06,23435.1,23274.9,1.94602e+06,1.82494e+06,6815.8,4317.5,807.7,895.2,436534
1.6021e+06,948753,1729.17,2.90277e+06,1.67572e+06,50869.8,28527.4,4.3246e+06,2.40229e+06,18921.7,9899.2,1985.5,1339.5,436555
453345,467242,993.546,318507,326330,9396.4,9410.1,789384,727471,2402.4,1992.7,110.4,443.4,436715
465656,480854,991.645,306679,330357,5519,5696.5,490321,447279,2657.4,2162.6,383.8,547.3,436907
448548,470484,976.263,1.14857e+06,1.25027e+06,23329.8,23068.2,1.98309e+06,1.83549e+06,4233.5,2578.3,551.5,785.6,436995
426003,435563,1001.53,532054,578110,12658.1,12075.9,987646,899613,4379,2826.8,821.6,799.5,437201
1.25684e+06,1.14195e+06,1127.03,2.91309e+06,2.65021e+06,50139.1,42114.8,3.91737e+06,3.2176e+06,16310.9,9675,1672.3,1165.5,437274
989961,920089,1101.76,2.06098e+06,1.85787e+06,41377.8,35772.1,3.02049e+06,2.50485e+06,10532.5,6692.5,1533.8,934,437450
969698,926483,1071.77,1.51641e+06,1.54529e+06,26219.7,24282.4,2.16e+06,1.90002e+06,9096.1,5807.6,1202.5,941.9,437662
553821,470771,1204.65,1.31328e+06,1.28841e+06,30090.4,27838.1,2.03779e+06,1.88e+06,58668.3,34056.4,4255.1,2689,437804
524295,535552,1002.49,97530.4,97897.5,1713.6,2254.9,171174,152325,673.7,673.5,322.7,447.3,437822
514766,522234,1009.36,103411,105791,2374.7,2703.6,231048,204563,470.1,553.1,19.9,254.8,437970
489171,524676,954.713,963338,988507,14076.2,13220,1.14788e+06,1.05989e+06,6345.9,4436.7,800.2,807.2,438094
963280,623528,1581.96,1.74009e+06,1.12262e+06,30468.2,19612.9,2.39465e+06,1.52015e+06,9969.1,5789,1051.6,946.2,438179
486560,528471,942.802,1.028e+06,1.04483e+06,22796.4,22493.8,1.96049e+06,1.82676e+06,5724.4,3793.9,724.2,586.8,438209
405735,427598,971.657,603502,573608,10043.3,9131.6,876183,772179,3959,3022.8,507,622.7,438268
494550,537778,941.69,790402,816482,11673.5,11003.8,919320,841958,6665.8,4496.7,529.6,504.3,438282
393878,402788,1001.36,851353,888378,17348.6,16997.6,1.58989e+06,1.48878e+06,5332.3,3398,509.7,691.7,438406
1.01278e+06,853166,1215.59,1.32629e+06,1.12325e+06,20392.1,16469.9,1.57605e+06,1.22986e+06,5426.2,3296.2,667,624.3,438413
523759,531893,1008.35,82933.7,84734.4,2053.9,1633,145561,128633,44.8,586.3,0.4,375.4,438415
382833,384533,1019.48,986879,1.05049e+06,16582.2,16252.2,1.40025e+06,1.28801e+06,4986.9,2793.5,748.6,548.3,438444
