"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
496686,525810,967.285,996769,1.04043e+06,30898.3,30096,2.14941e+06,1.96184e+06,4800.5,3279.1,442.2,656.6,308330
518529,555557,955.759,1.4217e+06,1.47234e+06,34403.9,32545.6,2.6774e+06,2.39607e+06,6157.9,3967,935.2,772.5,308643
491386,516543,974.142,991478,1.03562e+06,44163.3,42682.4,2.18449e+06,2.00972e+06,6649.5,4330.4,746.3,815.1,308858
535807,557740,983.738,1.34374e+06,1.42489e+06,16560.7,15416.7,1.64673e+06,1.49245e+06,5052.7,3287.2,474.6,469.5,308914
734610,779710,964.777,2.50682e+06,2.71334e+06,1468.2,1530.3,7101.7,6596.4,7165.1,4765.4,602,471,309322
485937,511602,972.633,986872,1.05243e+06,36811.2,35784,1.57199e+06,1.43934e+06,6201,3948.5,675,594.9,309948
708454,706013,1027.55,1.55726e+06,1.59342e+06,57867.1,49741.4,3.45618e+06,2.81078e+06,9074.9,5718.4,939.6,761.2,309954
493622,518440,974.994,983667,1.03907e+06,27615.5,26967.5,2.24554e+06,2.06411e+06,6501.2,4237.9,826.7,885.1,310367
499932,520407,983.725,1.45405e+06,1.56043e+06,31026.6,30114.5,2.23736e+06,2.0289e+06,5816.8,3710,622,515.1,310755
451961,462216,1001.28,618969,687065,24123.2,23597.9,1.42297e+06,1.33851e+06,4442.1,3169.2,555.9,476.5,310894
1.00624e+06,870734,1183.37,2.63229e+06,2.17006e+06,50102.5,39359.2,4.27757e+06,3.25192e+06,11626.4,7060.5,1092.4,1149.7,310912
499088,517106,988.325,966659,1.0614e+06,32599.2,31612.5,1.6438e+06,1.49242e+06,4349.4,3146.4,674.8,582.9,311059
446804,479074,955.029,743929,720068,13995.7,13654.5,1.31757e+06,1.16533e+06,5634.9,4197.7,516.6,851.8,311129
449427,459890,1000.71,598222,664666,15529.2,15469.4,1.20344e+06,1.13774e+06,3660.8,2529.8,192.3,460.6,311135
511288,556038,941.598,1.13137e+06,1.15966e+06,20532.8,19809.3,1.31862e+06,1.21288e+06,6038.5,3988.7,533.9,620.9,311219
501333,527802,972.65,1.03923e+06,1.01362e+06,46244.9,43096.5,2.27291e+06,1.95748e+06,4934.7,3404.8,635.8,577.9,311231
445111,460284,990.252,504642,478614,10002.2,9185.4,697018,602573,2497.6,1755.9,235.5,447.4,311294
490634,517325,971.176,1.06887e+06,1.11904e+06,28729.3,27672.3,1.74689e+06,1.60182e+06,5510.3,3632.7,564.2,746,311322
482911,521577,948.089,1.06054e+06,1.07014e+06,28674.7,28097.8,1.74604e+06,1.62029e+06,5978.7,3616,750.3,1168.1,311330
380255,384200,1013.5,824992,889188,24300.2,23643.3,1.97722e+06,1.82836e+06,5160.4,3308.1,467,536,311357
520467,548316,971.997,1.51521e+06,1.54242e+06,46730.4,45837.7,2.76985e+06,2.49835e+06,5448.5,3540.6,468.1,643,311376
427095,430085,1016.89,147969,149169,9093.3,8211.3,549709,486204,1354.1,1039.5,164.1,471.3,311394
440745,456819,987.975,472157,443399,8908.1,7895.3,560877,479142,2033.4,1548.5,66.5,557.8,311405
396517,410919,988.126,864766,923071,19207.3,18427.9,1.29392e+06,1.20224e+06,5551.8,3451.8,684.5,661.2,311434
482813,526961,938.212,1.04266e+06,1.07107e+06,22996,22851.4,1.22377e+06,1.14923e+06,5862.6,3782.2,350,507.1,311452
498290,524009,973.741,614197,599790,11529.1,10310.8,888286,781936,2835.1,1853.2,278.4,494.5,311454
495817,520428,975.582,685742,679695,9870.5,9554.9,688878,616790,2828.8,1948.2,197.7,357.8,311496
494190,522019,969.416,722772,722294,8322.3,7786.5,684211,613150,3323.3,2476.5,314.5,479.3,311530
673132,653061,1055.48,1.37253e+06,1.44131e+06,51370.9,45582.6,3.39155e+06,2.82618e+06,10059.7,6234.7,1177.3,1013,311559
429968,448901,980.822,966337,1.0092e+06,15810.3,15687.3,1.38102e+06,1.29919e+06,6202.4,3753.5,446.7,496.6,311575
508788,541692,961.807,1.4814e+06,1.58298e+06,53331,51374.9,2.86285e+06,2.58166e+06,5573.3,3653,884,807,311584
422372,431944,1001.33,920723,992829,35820.2,35051.6,2.00594e+06,1.85106e+06,5448.8,3015.5,515.7,594.5,311589
461787,486362,972.262,1.00419e+06,1.07684e+06,21043.6,20402.5,1.72724e+06,1.60396e+06,6157.7,4249.7,788.2,654.7,311774
367884,363844,1035.38,547874,580109,32853.9,31915.1,1.68322e+06,1.54055e+06,3955.4,2533.6,933.4,586.4,311786
495234,529602,957.55,862347,852695,14213.9,13468.5,1.24047e+06,1.11483e+06,5692.1,3957.8,516.3,704,311801
498075,537145,949.52,1.01169e+06,1.01353e+06,25103.1,24055.7,1.67772e+06,1.55565e+06,5411.9,3612.5,975.4,692.5,311878
461509,485229,973.952,1.22823e+06,1.31425e+06,48134.5,46876.8,2.61084e+06,2.39449e+06,5036.8,3577.3,916.9,715.8,312119
341823,367358,952.836,456275,437913,13272.7,12279.4,1.13041e+06,1.00283e+06,2081.2,1448.3,327.2,485.6,312126
798965,542932,1506.9,98478.5,65338.7,4310.1,3032.5,348040,224287,692.9,722.7,248,307,312143
360218,342226,1077.84,7180.7,6495.7,291.6,633.3,-82.3,537.8,72.4,445.6,-36.5,289.6,312158
220920,231288,978.092,692330,720766,706.7,574.8,6999.3,6619,1230.5,830.8,-18.7,495.7,312179
433025,444373,997.86,538550,512362,10976.1,10327.7,875005,758224,2242.6,1664.3,138.1,328.1,312250
380438,406890,957.434,570331,546753,28916.4,25872.1,1.36455e+06,1.16013e+06,4763.7,3384.4,756.9,691.7,312291
492740,516687,976.552,1.40185e+06,1.48566e+06,22840,21720.2,1.5414e+06,1.37668e+06,5729.6,3622.8,752.1,616.3,312317
498849,516954,988.14,761735,731482,10024.8,9347.4,693944,589852,1774.6,1276.7,104.5,616,312320
469786,474744,1013.3,160788,163091,8014.9,7184.2,637152,544962,1433.8,1192.2,236.8,445.6,312356
440852,449582,1004.13,104222,104755,4254.3,4215.8,297939,263114,1068.9,1402.2,70.3,480.7,312366
496939,495658,1026.65,29373.2,26773,-151,474.3,20040.6,16750.8,-114.1,220.8,106.5,352.5,312382
770447,749782,1052.23,1.35196e+06,1.32458e+06,14312.1,13426.7,1.31413e+06,1.20134e+06,8196.9,5735.7,845.4,718.3,312427
440666,470052,959.99,714978,695000,20671.8,19051.2,1.04621e+06,925242,4401.4,3094.9,314.5,601.3,312428
783350,545786,1469.72,756311,405141,20889.5,11919.9,1.82362e+06,997318,5591.2,3078.9,1012.2,698.3,312441
515028,560205,941.429,1.31232e+06,1.33475e+06,35452.6,34566.8,1.64668e+06,1.4868e+06,5578.6,3809.2,561.2,542,312514
454852,477709,975.015,683001,755406,10340.5,10693.3,897278,845490,4947.1,3300.7,406.8,493.5,312527
394512,406709,993.303,833001,880844,20960.9,20281.1,1.41945e+06,1.3264e+06,5283.7,3145.6,763.6,725.3,312569
340018,337864,1030.53,273443,250078,1765.8,1941,198538,168359,182.7,762.2,121.9,407.1,312585
417031,454606,939.375,619778,615177,18817,17456.5,1.17784e+06,1.05896e+06,4654,3076.7,389.1,540.2,312632
274145,314353,893.023,251260,249673,14302.5,13812,841877,784957,2265.6,1735.1,327.5,529.7,312671
579714,619318,958.526,761285,724953,45098.5,41613.4,2.14886e+06,1.82372e+06,6725,4602,852.6,749.8,312683
495674,513895,987.705,595469,570625,12046.6,10992.6,852804,745748,2388,1700.7,268.7,416.6,312708
491205,513973,978.646,625101,605845,11470,10977.4,881254,779444,2468.5,2066.2,430.6,508.5,312720
346661,331820,1069.81,605708,637531,8753.7,8496,809968,733732,5399.5,3217.3,616.2,610.7,312740
513912,529275,994.281,307278,325430,8180.2,8056.9,596415,544424,1686.3,1375.1,-113.1,336.3,312745
478568,529400,925.691,586002,601349,15500.1,15604,1.31846e+06,1.27251e+06,5769.5,3893.5,561.1,425,312746
351828,336058,1072.06,542360,558792,21179.9,20116.6,1.91196e+06,1.70328e+06,3133.3,2075.1,227.2,450.5,312751
500469,533714,960.218,892724,885128,9719.7,8885,1.02555e+06,918226,5374.8,3366.8,605.7,680.7,312849
532409,529729,1029.18,1.18979e+06,1.25772e+06,32855.1,31185.1,1.83571e+06,1.61706e+06,7393.1,4542.8,918.1,663.3,312860
1.05047e+06,880266,1222,2.89033e+06,2.66136e+06,129109,110198,5.51924e+06,4.48964e+06,17745.4,9911.7,2257.7,1672,312877
462436,480686,985.135,1.33999e+06,1.4304e+06,25957,24990.6,2.15751e+06,1.92571e+06,5022.7,3515.2,673.3,654.1,312901
141529,165219,877.189,504104,533408,353.4,646.6,354.6,1250.8,3157.3,2138.9,90.5,318.9,312911
445892,460413,991.715,1.16244e+06,1.22786e+06,24707.5,24526.6,1.34217e+06,1.24401e+06,6040.3,3481.5,551.3,606.2,312990
490898,527668,952.649,1.03653e+06,1.07369e+06,36292.4,36234.2,2.19712e+06,2.06711e+06,5678.8,3898.4,393.2,500.5,313023
490793,529783,948.65,1.03394e+06,1.05268e+06,18481.8,17504.4,1.2039e+06,1.11317e+06,5290,3459.5,664,618.5,313038
437539,461894,970.017,978523,1.03254e+06,22748.5,22820.3,1.9844e+06,1.88154e+06,6298.6,3882.1,725.1,614.1,313044
462242,485947,974.054,592370,629315,15771.9,15496.7,1.047e+06,975498,4009.5,2853.7,307.5,456.9,313060
638424,629182,1039.05,939027,1.02022e+06,23915.3,22492.3,1.62296e+06,1.46646e+06,10152.5,6090.5,1207.9,1009.2,313096
350366,330439,1085.77,619429,644131,14540,13589.2,1.02209e+06,926612,3499,2372,497.5,565.2,313123
461348,479840,984.536,1.24668e+06,1.3041e+06,19222.5,19030.4,1.52239e+06,1.41243e+06,5064.5,3305.9,807.8,760.5,313229
510236,534652,977.243,1.47744e+06,1.573e+06,41557.3,40798.2,2.77886e+06,2.48702e+06,5863.9,3730.8,699.2,756.2,313274
355475,317757,1145.57,814980,788353,17291.9,15176.4,1.85364e+06,1.54898e+06,1517.5,1784.4,501.5,510.1,313375
458427,483262,971.388,1.1383e+06,1.20393e+06,26019.3,25796.4,2.52788e+06,2.37441e+06,5016.7,3471.8,528.7,436.4,313419
807611,611399,1352.64,1.76822e+06,1.417e+06,82878.7,61103,3.85016e+06,2.79322e+06,9066.6,5071.6,1041.2,903.7,313421
420331,425571,1011.4,746262,805500,12227.1,12462.4,1.24286e+06,1.14358e+06,5537.4,3417.3,840,841.8,313461
454750,449849,1035.16,362825,379158,22670.5,22246.1,1.21119e+06,1.06388e+06,3343.6,2378.2,460.3,565.7,313477
517361,550635,962.126,1.40073e+06,1.44834e+06,27304.6,26384.9,1.55899e+06,1.38122e+06,4762.4,3090.5,658.9,523.2,313500
480793,516483,953.244,969224,993742,45980.5,46049.2,2.08138e+06,1.93779e+06,7077.8,4344.7,854.3,850.3,313544
476816,503276,970.169,1.37416e+06,1.45054e+06,61073.8,61470.2,3.2623e+06,3.01947e+06,5290.1,3719,871.6,548.9,313719
461884,504183,938.103,604042,590615,17760.2,17123,1.25692e+06,1.1351e+06,4686.2,3536.7,638.5,562.7,313775
550848,573202,984.067,1.13523e+06,1.1852e+06,28449.7,26948.3,1.74326e+06,1.58431e+06,6956.8,4650.7,797.1,624.9,313778
473273,509222,951.721,1.0659e+06,1.06359e+06,38332.6,36435.4,2.29476e+06,2.00131e+06,5267.6,3540.6,716.6,939,313842
506694,528262,982.203,804499,829472,26557,25617.2,1.70988e+06,1.56943e+06,4472.3,3096.7,558.6,405.5,313849
512043,518254,1011.74,258516,274154,7932.1,8407,480552,435479,1114.6,939.1,71.7,414.4,313852
440295,444944,1013.32,100543,99134.5,7697.6,7397.2,492592,425640,1483.8,1041.6,4.9,335.4,313882
485166,529658,937.985,778070,777171,46536.3,44880.8,1.65761e+06,1.50226e+06,6046.5,4251.3,531.1,713.8,313913
494928,548628,923.777,851914,851362,38133.3,37950.4,1.85467e+06,1.69263e+06,6093.2,4078,869.4,647.4,313956
479125,494266,992.633,521675,496648,6499,5874.5,471249,411064,2098.7,1679.1,490.9,491,313973
454577,491118,947.821,780986,752787,33380.8,30828.5,1.85725e+06,1.60098e+06,6885.2,4923.7,662.1,623.9,313998
506228,518855,999.093,441367,437734,22832.8,20301.1,1.37996e+06,1.16025e+06,4973.8,3187.7,825.7,624.5,313999
488706,519946,962.478,935716,972913,22979.3,22120.6,1.3296e+06,1.21234e+06,6098.3,3840.8,492.7,669.3,314229
1.34601e+06,939348,1467.32,2.98206e+06,2.0709e+06,73075.5,48927.6,6.51003e+06,4.20488e+06,23056.4,13446.7,2180.7,1656.2,314231
426373,459314,950.564,588374,561042,1702.4,1839.9,3574.9,3672.1,3851.6,2683.6,485.8,549.5,314243
485220,502754,988.289,1.13374e+06,1.21733e+06,29272.7,29203.9,1.73782e+06,1.60824e+06,4441,2870.8,816.4,639,314248
544072,575594,967.923,954904,929924,16698.5,15678.8,1.20201e+06,1.02651e+06,2685.3,2197,288.9,616.3,314253
540441,550392,1005.49,124543,125250,6711.2,6774.2,338942,292111,552.6,836.3,167.4,425,314302
505675,544042,951.788,1.20087e+06,1.2072e+06,18866.9,18414.6,1.63422e+06,1.46602e+06,5199.8,3502.1,506.1,610.3,314327
704048,648356,1111.96,377055,390608,6979.7,6909.6,5813.4,5650.1,6107.3,4283.7,472.3,488.8,314356
511187,530932,985.925,572240,552290,11901.5,11141.5,950639,821855,2361.5,1765.7,317.5,481.6,314373
535352,544660,1006.51,181768,188013,10231.2,9651.1,461230,403045,1076,1110.8,333.1,364.9,314382
521083,537717,992.332,448391,479221,7183.6,6583,399860,359920,1311.6,1205.9,305.8,324.1,314444
672901,689973,998.669,1.3589e+06,1.37028e+06,35718.1,32944,2.79754e+06,2.49147e+06,8852,5643,1088.3,1030.9,314456
478171,493854,991.492,848786,920180,17561.4,16837.7,1.63333e+06,1.48668e+06,5226.1,3370.5,640.2,539.7,314531
445077,462744,984.92,992526,1.04069e+06,34851.8,34336.3,1.81263e+06,1.69681e+06,6027.1,3558.7,750.5,608.3,314535
508615,552122,943.313,1.01297e+06,1.02824e+06,16422.6,15989.3,1.49032e+06,1.36732e+06,5799.2,3764.4,657.8,700.5,314586
490686,526469,954.408,882128,941977,5557,5989.7,350040,334429,6320.8,4298.6,764.8,746.1,314597
96275.9,117551,838.712,275479,304019,2499.5,3110.4,3687.5,3708,1766.9,1372.3,242.2,343.8,314636
796768,607166,1343.78,1.96897e+06,1.53441e+06,78637.8,59314.5,3.62936e+06,2.65445e+06,13418.9,7504.3,1810.2,998.9,314719
747735,641082,1194.36,2.01918e+06,1.77786e+06,4090.5,3656.8,15413.3,10874,8352.7,5185.5,943.2,702.1,314720
505942,512694,1010.52,975962,1.04217e+06,21139,20350.1,1.37466e+06,1.24212e+06,6110.3,3614.4,729.9,704.3,314790
1.01225e+06,838666,1235.94,1.72349e+06,1.36135e+06,28742,21944.8,2.75011e+06,2.01021e+06,8058.1,4688.3,1176.8,846,314831
446256,469591,973.128,996008,1.03506e+06,14412,14589.4,1.5189e+06,1.42967e+06,5788.5,3904.1,644.5,915.7,314933
1.22446e+06,690169,1816.72,3.12426e+06,1.83326e+06,69672.1,43489.4,7.17236e+06,4.43538e+06,20086.6,8923.2,2454.2,1363.8,314959
510280,547626,954.17,1.08426e+06,1.10788e+06,23217.7,22171.3,1.99788e+06,1.81813e+06,4689.9,3024.3,566.5,648.8,315089
1.00296e+06,890941,1152.75,1.93619e+06,1.61247e+06,56658,45798.4,3.57622e+06,2.77749e+06,12143.1,7215.4,1473.9,1266.8,315187
507020,539910,961.63,1.22951e+06,1.24826e+06,27676.3,27061.9,1.81771e+06,1.66243e+06,6066.2,3786,806.8,701.6,315206
449237,470666,977.381,955447,1.03414e+06,37263.4,36522.4,1.72394e+06,1.59372e+06,6373.3,4196.5,1158.9,854.7,315376
521670,567169,941.854,1.16463e+06,1.18416e+06,46932.7,44846,2.44943e+06,2.19441e+06,8630.3,5395.5,756.5,855.2,315401
446815,459280,996.223,857040,947646,35446.3,35619.6,1.5353e+06,1.43731e+06,4107.1,2728.2,525.3,479.2,315907
483411,512124,966.593,1.43842e+06,1.47431e+06,37818.6,36673.4,2.37982e+06,2.15089e+06,6852.8,4248.1,923,646.1,316068
477051,508926,959.875,1.00132e+06,1.02304e+06,38186.5,36779.3,1.98389e+06,1.81912e+06,6142.5,3796.4,559.9,602,316204
511244,535441,977.726,845579,882122,15108.9,14776.6,1.1602e+06,1.0706e+06,4297.2,2754.5,521,647.1,316242
477139,493124,990.814,1.05496e+06,1.1114e+06,20335,18606.2,1.70951e+06,1.51438e+06,7032.5,4437,1015.1,736.1,316593
472255,488876,989.193,1.27043e+06,1.37328e+06,24097,23749.3,1.98222e+06,1.7995e+06,4246.3,2826.5,459.5,577.1,316910
505497,534400,968.616,1.22969e+06,1.28971e+06,20148.5,19714.8,1.18997e+06,1.08513e+06,5556.8,3788.2,862.9,747.7,317293
492570,513262,982.728,893628,950872,15282.2,15173.1,1.22985e+06,1.14215e+06,6004.8,4115.2,517.1,602,318083
495816,528160,961.304,1.04405e+06,1.06533e+06,16114.5,15702.4,1.59456e+06,1.47673e+06,6480.2,4168.2,715.5,563.2,318099
499500,524708,974.81,1.01573e+06,1.06587e+06,27349.5,27064.9,2.09612e+06,1.93313e+06,5636,3635.5,842,587.1,318166
481806,502852,981.15,868799,932242,38497.6,38058.3,1.67042e+06,1.55384e+06,5664,3732,1173.9,674.5,319207
504248,529229,975.674,974600,1.01367e+06,15884.3,15133.7,1.20448e+06,1.10998e+06,3484.5,2409.9,687.3,532.2,319235
498362,519178,982.947,788390,818739,15094.6,14469.6,1.30365e+06,1.18499e+06,4756.3,3188.4,387,554.2,319458
487102,501474,994.658,1.04094e+06,1.11568e+06,23311.2,22444.5,1.48973e+06,1.36564e+06,4693.4,3043.9,759.9,723.6,319693
477537,505438,967.483,1.00855e+06,1.06536e+06,30289.8,29693.6,1.93055e+06,1.78473e+06,6330.8,4069.8,649.4,538.3,319703
491827,522090,964.646,1.05652e+06,1.0885e+06,30249.4,28470.7,1.83831e+06,1.64342e+06,5670.1,3495,798.6,653.6,319785
489232,506884,988.347,849274,937520,21646.5,21084.4,1.81625e+06,1.64536e+06,4634.4,2855.4,472,608.5,319985
508236,519998,1000.85,630285,657074,13838.8,12880.4,963191,870310,3206.4,2365.8,363.8,456.6,320065
1.00116e+06,746046,1374.17,1.57432e+06,1.13535e+06,28640.1,20457,2.54956e+06,1.81047e+06,7277.2,4215.2,1122.6,817,320082
735366,721518,1043.66,158429,154455,5231.4,4968.2,384584,340320,1559.9,1397.2,26.7,308.8,320129
491519,521434,965.256,828558,808998,19103.7,17818.6,1.53617e+06,1.36775e+06,5495.1,3743.5,559.9,606.7,320275
515628,527196,1001.54,188068,196026,4019.3,4282.6,524700,492489,716.5,1003.3,112.8,367.5,320313
441500,446480,1012.6,213301,225351,10581.2,9715.8,822604,736729,1868.7,1380.3,37.5,430.5,320346
428369,427297,1026.57,207396,206885,9002.5,8361.7,727469,623004,1377.8,1044.6,232.1,484.7,320439
99509,103948,980.304,2176.6,2487.2,153.4,376.9,784.2,800.8,-93.9,436.6,68.7,292.4,320453
392396,417665,962.05,591595,565937,12905.2,11537.5,821128,723446,4262.6,2843.1,480.8,549.1,320458
447742,460826,994.93,980375,1.06473e+06,26104.5,25761.7,1.80261e+06,1.67217e+06,5305.5,3154.2,769.6,849.1,320504
437861,444801,1008.02,1.12457e+06,1.20205e+06,28398,27888.5,2.2696e+06,2.0971e+06,5830.3,3336,549.3,720.7,320610
507396,518287,1002.5,158913,162621,6425.1,6512.8,290191,265078,825.1,999.3,262.6,558.9,320663
468235,478599,1001.84,563150,531704,9980.4,9174.6,877858,759560,1869,1553.6,141.5,560.1,320673
512924,560262,937.488,1.20085e+06,1.23818e+06,31054.6,29864.8,2.51141e+06,2.24533e+06,6081.1,3954.9,975.8,1113.9,320782
449381,463952,991.856,912525,974256,25284.8,24742.1,1.63677e+06,1.49505e+06,5845.8,3466.4,684.1,698.7,320783
842554,499864,1726.02,1.08271e+06,613333,29142.9,16763.6,2.40241e+06,1.31318e+06,7173.5,3706.4,958.5,676.7,320799
501751,530766,968.033,498838,474602,20176.4,19042.4,1.4115e+06,1.25333e+06,6001.1,3741.6,522.8,815.8,320817
444124,452204,1005.71,180269,179463,8862,8742.6,684536,585398,1136.2,1041.6,336.5,386.9,320818
449843,439748,1047.52,237903,228068,3565.3,3295.9,257521,221637,517.9,671.3,262.8,526.6,320876
126518,123757,1046.89,1370.3,1397.5,2.47496e+06,2.09452e+06,1.09316e+06,921683,55.8,336.7,2854.6,1536.9,320896
501831,526652,975.747,575943,550440,5952.2,5327,538302,468499,2273.6,1632.1,290.5,458.5,320910
820549,654620,1283.56,302113,246185,8021,6412.3,724311,543747,2894,2003.9,276.9,381.7,320916
1.14341e+06,893474,1310.45,1.8669e+06,1.43951e+06,56392.4,41522.9,2.99785e+06,2.12442e+06,10058.3,6296.8,1190.6,1115,320922
513096,552867,950.343,1.47263e+06,1.51396e+06,37225.7,36424.8,2.03141e+06,1.8566e+06,5761.1,3560.7,724.2,534.5,320966
523658,456128,1175.62,1.99702e+06,1.68581e+06,860.1,1031.5,4359.5,3773.1,8291.1,5508.7,384,655.7,320971
300605,336388,915.082,299482,297901,8390.2,8241.8,862972,780440,3627.9,2783.9,600.7,640,320982
511151,525120,996.76,170722,176727,2375.7,2457,165018,148130,541.4,620.4,-178.2,456.4,320992
379741,383401,1014.23,710669,763273,28260.3,27757.3,1.56214e+06,1.43217e+06,5336.5,3242.6,508.3,684.6,320999
352624,353569,1021.26,750835,789570,11276.6,10701.2,902329,836922,5570.5,3408.4,786.1,747.6,321003
522124,521322,1025.58,19907.3,18367.3,101.2,410.4,18401,14583.6,-37.2,297.9,178.3,490.7,321038
486030,501008,993.385,1.19528e+06,1.28002e+06,47134.8,45107.2,2.61761e+06,2.36994e+06,6860.5,4117.4,858.2,788.6,321067
456523,483344,967.194,1.08854e+06,1.11558e+06,43357,43037.8,2.47108e+06,2.30748e+06,5327.9,3487.6,539.7,829.6,321101
657303,689411,976.312,1.46255e+06,1.44561e+06,48377.5,45440.5,3.28184e+06,2.9551e+06,8721.4,5924,988.1,1078.5,321111
502299,532217,966.438,996270,1.0331e+06,28274.9,27337.2,2.12628e+06,1.95134e+06,6222.1,3778.8,720.8,859,321117
533152,525314,1039.28,11602.6,11030.7,-212.8,472.9,10802.5,9462.8,-161.7,386.3,161.6,570,321121
388150,383535,1036.34,1.22945e+06,1.28883e+06,26360.3,25147.8,2.75606e+06,2.4741e+06,4857.3,2725,315.1,534.9,321123
507343,531724,977.053,275466,295104,6046.5,5907.8,539851,485427,1860,1426.8,702.5,622.7,321152
357232,333481,1096.93,20972.2,19925,612.2,732.7,61024.2,52570.8,-168.6,266.6,69.8,406.6,321166
371375,415108,916.127,261686,259502,8471.3,8278.9,618817,572434,3232.6,2441.2,509.6,433.8,321204
648552,648626,1023.89,1.38303e+06,1.4452e+06,47280.4,44059.3,1.96349e+06,1.72683e+06,9815.9,5655.9,910.5,1148.2,321227
970700,732514,1356.97,2.04539e+06,1.4843e+06,67654.5,49152.2,4.0771e+06,2.91426e+06,10953.6,5925.4,1400.1,1072.4,321234
497205,520846,977.53,985534,1.01826e+06,17389.5,16818.4,1.34912e+06,1.23469e+06,6440.5,3989.3,821.7,679.7,321256
478132,489785,999.637,206569,207671,12004.9,11216.7,863338,754338,3512.6,2398.3,538.8,562.4,321320
446299,477391,957.32,917572,962998,29542.1,29534.9,1.88316e+06,1.78026e+06,6662.9,4218.1,847.5,599.9,321331
742240,647493,1173.85,751463,634240,15611,13271.9,73914.1,60111.3,11537.6,6236.3,620.4,762.1,321373
389168,390854,1019.6,825077,862256,14422.9,14410.4,1.65666e+06,1.53849e+06,5530,3324.5,663.9,485,321380
457162,475410,984.698,946727,1.01883e+06,22414.7,22024.7,1.89099e+06,1.75623e+06,5089.2,3460.6,399.7,562,321395
420313,435891,987.41,563301,623188,10866.1,10425.6,881628,844951,3690.8,2468.4,509.8,518.5,321438
536910,554410,991.68,747991,781475,12340.8,11948.4,818454,728232,3211.5,2297.4,301.1,557.9,321450
386082,377244,1048,894687,949537,27904,26869.4,1.96131e+06,1.79385e+06,4043.6,2853.8,554.4,758.7,321495
383270,345407,1136.27,51618.4,47395.6,1916.4,1869.6,163643,134767,184.2,444.2,91.3,409.8,321531
531305,571079,952.693,1.50081e+06,1.55021e+06,65951.1,63906.4,3.10671e+06,2.76796e+06,5320.9,3732.8,638.2,777.9,321540
483454,512120,966.679,1.15151e+06,1.18016e+06,57233.3,54307.7,2.61627e+06,2.31541e+06,7974.9,5078.8,1313.8,1007,321674
373715,346759,1103.62,642167,666667,21342.3,20317.1,1.45663e+06,1.31726e+06,3479.6,3073.7,538.4,690.4,321737
666369,678563,1005.6,1.36021e+06,1.37325e+06,39329,37092.4,2.81964e+06,2.52671e+06,9579.6,5915.2,1311.6,1131.5,321788
471596,483399,999.011,1.02992e+06,1.10511e+06,32468.1,30316.4,2.25581e+06,2.00652e+06,7796.7,4778.6,1190.7,787.1,321825
501134,524983,977.494,982031,1.02327e+06,18284.4,17478.3,1.68401e+06,1.52409e+06,5682,3610.1,888.3,616.3,321845
470794,491543,980.789,1.06292e+06,1.13466e+06,31500.6,30515.5,2.23802e+06,2.07257e+06,5273.1,3489.8,520,536.4,322111
546787,569025,983.982,1.28135e+06,1.34821e+06,42413.7,40791.2,2.58714e+06,2.31236e+06,4837.7,3287.5,629.9,477.8,322118
509126,532391,979.264,1.07567e+06,1.12803e+06,33222.5,31053.8,2.00604e+06,1.77569e+06,5544.6,3542.1,771.1,663,322603
449439,472015,975.035,941972,1.01348e+06,25587.2,25112.7,2.14747e+06,1.99876e+06,5270.7,3155.2,321.3,509.4,322871
1.39682e+06,1.15482e+06,1238.59,2.88128e+06,2.40600e+06,95201.4,75782,6.16348e+06,4.7372e+06,21591.1,11381.6,2372.4,1576.8,322878
454512,469584,991.149,922090,980674,25317,24808.5,2.03095e+06,1.86691e+06,6385.3,3714,743.7,535.7,323091
478316,504487,970.89,1.14492e+06,1.2194e+06,35098.7,34338.7,1.64724e+06,1.51849e+06,5226.3,3238.6,650.2,645.8,323244
488029,523516,954.594,1.00857e+06,1.02968e+06,18979.7,18067.5,1.70673e+06,1.57642e+06,6675.4,4068.1,827.6,643.4,323478
488983,517609,967.369,1.21615e+06,1.28114e+06,29543.2,27911.4,2.64113e+06,2.36662e+06,7868.3,4772.1,1001.4,723.9,324170
1.42015e+06,1.22392e+06,1188.17,1.203e+06,1.04629e+06,50636.9,41556.8,3.18961e+06,2.53334e+06,10099.9,6217.6,1358.8,965.3,324192
514655,539975,975.996,875008,903724,25451.7,24206.8,2.0906e+06,1.85605e+06,5612.1,3722.7,699.5,756.7,324301
489426,531503,942.946,1.18238e+06,1.2072e+06,43184.3,41918.3,2.36963e+06,2.19614e+06,5934.7,3541.6,524.9,842.1,324405
515082,534352,987.085,687078,693357,11226.2,10215.1,979778,861039,2087.9,1525,27.9,287.7,324427
660050,655922,1030.45,1.60846e+06,1.64791e+06,32608.1,27924.4,2.54538e+06,2.08655e+06,11148.2,6611.2,1216.8,1207.8,324560
523764,551326,972.818,1.30198e+06,1.36023e+06,21512,20809.6,2.02056e+06,1.844e+06,5339,3465.3,379.2,548.1,324695
443093,450369,1007.46,241824,247624,12926.4,12514,719628,663563,3272.6,2202.1,363.2,687.4,324753
817668,619398,1351.8,998215,795445,25111.3,19393,2.24311e+06,1.65731e+06,6691.7,4196.6,730.4,673.7,324766
