"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
686589,678328,1036.48,1.57251e+06,1.63256e+06,18617.7,17023.7,2.45977e+06,2.10477e+06,10617.5,6347.8,1272.2,892,320480
501831,520013,988.206,508765,536300,6434.8,6250.7,766873,696678,3713.4,2533.2,458,533.2,320712
802480,754115,1089.68,1.27832e+06,1.35061e+06,23444.9,20742.1,2.77099e+06,2.28823e+06,13420.1,8120.6,1797.4,1194.7,320778
465085,488115,975.692,1.38102e+06,1.4443e+06,23670.8,22661.2,2.96548e+06,2.6965e+06,6118.3,3939,850,727.5,321027
1.41975e+06,1.09521e+06,1327.44,2.69314e+06,2.0622e+06,35285,26365.3,4.56625e+06,3.28706e+06,10966.5,6409.9,974,822.1,321033
5.92312e+06,2.10967e+06,2874.99,1.79631e+07,5.64600e+06,17737.3,5639.6,82665.9,23401.4,57721.1,19150.7,6022,2407,321134
500848,519239,987.742,445381,467083,4780.3,4387.6,649830,580222,2339.1,1911.5,202.1,399.4,321237
970859,890610,1116.27,1.94918e+06,1.67381e+06,25083.3,20656.4,3.14578e+06,2.5592e+06,12997.8,8060.1,1051.2,984.2,321403
561923,586658,980.829,1.13084e+06,1.1773e+06,17432.5,16481.5,2.24259e+06,2.05142e+06,6714.5,4206.1,659.3,690.7,321502
440694,449670,1003.57,916021,989677,11148.7,11002.9,1.4481e+06,1.34154e+06,4685.5,3132.1,439,621.8,321526
1.28951e+06,990967,1332.51,3.0747e+06,2.36652e+06,41377,31759.2,5.52068e+06,4.14426e+06,17769.7,9662.3,1948,1436.7,321573
440187,455071,990.522,783018,848790,11258.2,10263.6,1.43149e+06,1.2622e+06,6284.6,3656.1,607.7,682.4,321655
429823,436190,1009.07,853902,926344,10687.2,9913.7,1.42606e+06,1.29969e+06,4508.2,2821.7,508,685.7,321756
533677,567025,963.777,1.4899e+06,1.53725e+06,24720.2,23588.4,3.11608e+06,2.79997e+06,5737,3629.4,572.2,728.2,321795
392209,290488,1382.61,540932,426310,624.9,617.2,4733.1,3108.6,1458.1,1319.1,425.6,366.3,322559
493919,528637,956.757,1.01575e+06,1.05739e+06,16752.3,15644.1,2.07738e+06,1.88511e+06,5602.2,3699.4,759.2,570.4,322586
499870,523396,977.98,902557,938101,11316.8,10857,1.5903e+06,1.47028e+06,4799.7,3169.8,452,694.2,322766
485630,519244,957.716,1.00252e+06,1.02272e+06,9441,9441.7,1.20347e+06,1.11584e+06,7008.6,4743.3,853.7,692.5,323026
510380,527964,989.903,627025,656024,6594.4,6274.3,898885,793150,1979,1475.2,268.5,478.3,324089
473833,506222,958.493,966528,997148,8426.6,8500,1.11485e+06,1.0438e+06,6383.8,4159.8,797.6,840.5,324288
505248,536963,963.523,1.31941e+06,1.36771e+06,13050.7,12405.3,1.70397e+06,1.52762e+06,6772.8,4220.7,813.1,974.1,324433
489168,524079,955.8,1.06353e+06,1.10659e+06,14438.1,14111.7,1.95811e+06,1.80627e+06,4542,3092.8,352.8,531.4,324496
171395,196212,894.5,550167,614337,656.5,732.6,3663.9,3412.9,1884.2,1457.6,11.9,464.2,324670
498402,525480,971.247,928434,975743,13193.2,12311.8,1.76397e+06,1.62507e+06,5208.4,3894.1,689.3,694.8,324751
463790,459988,1032.47,552898,607023,8423.1,8403.1,1.18492e+06,1.11221e+06,4895.4,2975.2,923.4,768.7,324912
428970,440471,997.28,901969,941898,9851.3,9500.9,1.28488e+06,1.2061e+06,6451,3808.7,988.8,712.7,324917
414002,423336,1001.44,870473,939353,11765.6,10811.1,1.5959e+06,1.47474e+06,6013.7,3576.6,538.3,753.5,325135
434465,456661,974.238,957337,1.0059e+06,14895.4,14517.1,1.87666e+06,1.74648e+06,5854.3,3648.9,592.3,533.4,325144
485435,530864,936.384,991633,1.02204e+06,11141.9,10859.5,1.43611e+06,1.33597e+06,5446.5,3760.7,596.3,592.9,325226
493416,523080,965.943,831400,838202,11360.4,10609.2,1.41028e+06,1.25881e+06,4712.9,3479.1,681.5,589.9,325400
429300,437878,1003.95,1.32504e+06,1.42048e+06,17231.6,16211.8,2.21555e+06,1.99867e+06,4927.7,3034.5,417.8,519.6,325404
487934,517449,965.592,629186,617089,8071.3,7564.5,944513,836426,3033,2341.6,305,692.3,325668
1.27361e+06,1.10652e+06,1178.63,1.36655e+06,1.32041e+06,10552.4,9976.6,38333.6,35006.9,10800.2,6049,2026.3,1244.5,325777
456944,479813,975.203,1.09289e+06,1.1808e+06,16740,15968.6,2.13222e+06,1.93003e+06,5877.3,3898.4,607.9,724.5,326093
187765,195783,982.099,503111,504306,1301.6,1088.1,4477.3,4009.4,2127.9,1537,397.3,717.8,326129
516524,533400,991.601,894977,882087,6725.1,6551.8,905865,814892,2965.2,2317.1,232,383.3,326360
138029,151343,933.956,387997,394448,260.9,636.8,2882,3030,783.9,960.2,46.1,317.8,326565
1.24779e+06,815670,1566.5,1.08644e+07,5.65295e+06,10973.6,7632.3,19608.2,13365.6,22074,12114.1,1543.7,1173.2,326625
1.02757e+06,922817,1140.24,2.19928e+06,1.94538e+06,25010.6,20854.9,3.30264e+06,2.63122e+06,8758.6,5436.3,797.9,625.8,326666
810307,617181,1344.44,1.73976e+06,1.38497e+06,28578.1,21137.4,3.91216e+06,2.84202e+06,10916.8,6348.5,1115.2,745.1,326787
489597,515536,972.491,879836,898751,10383.7,9852.4,1.22232e+06,1.12014e+06,4439.7,3183.4,585.5,516.9,326902
501759,530258,968.968,1.07462e+06,1.12472e+06,17615.1,16372.8,2.25065e+06,2.01075e+06,5838.2,3467.8,778.5,702.7,327113
664624,681451,998.72,1.31925e+06,1.31341e+06,20237,18986.4,2.45674e+06,2.22239e+06,10946.3,6867.3,1203.8,973.3,327146
227825,259383,899.435,398428,440048,632.3,843.1,2442.8,2515.8,1025.7,991,-27,363,327173
432982,454420,975.699,948944,986260,8945.1,8586,1.10037e+06,1.02016e+06,6963.2,4417.1,877,704.5,327188
203950,217757,959.095,201118,224068,11151.3,12048.1,7922.4,8484.9,3621.3,2515.3,204.7,635.8,327205
459745,472704,995.926,874516,942725,11652.4,11373.8,1.49197e+06,1.38371e+06,5937.4,3773,740.8,788.6,327597
425725,446473,976.415,875328,875252,3435.9,3688.4,5456.5,5221.8,2843,2102.4,196.1,429.4,327620
1.01575e+06,953447,1090.92,2.33696e+06,2.13031e+06,29902.9,25217,3.82099e+06,3.11503e+06,12024.7,7423.5,1455.5,1059.1,327776
441405,467356,967.146,948627,1.0232e+06,15138.9,14356.8,1.97632e+06,1.81815e+06,5822.1,3764.9,648.2,561.8,327977
731345,717515,1043.74,1.40031e+06,1.47184e+06,22337.9,20816.6,2.97767e+06,2.65382e+06,11189.4,6544.3,1465.6,977.8,328177
505382,526225,983.441,1.32567e+06,1.40028e+06,16996.3,16318.3,2.32756e+06,2.12219e+06,5216.4,3538.9,423.8,550.7,328270
481560,517879,952.198,998285,1.02579e+06,16389.9,15356.8,2.20756e+06,2.04398e+06,6485.1,4303.1,699.8,709.3,328536
440962,452372,998.181,930408,1.00121e+06,13607.3,12830.5,1.77437e+06,1.632e+06,6583.4,4419.8,823.9,676.8,328688
475437,496863,979.856,1.08687e+06,1.12714e+06,12960.8,12501.7,1.67627e+06,1.55461e+06,5411.5,3459.6,514.5,645.1,328744
486237,506073,983.863,997555,1.05756e+06,12028.9,11443.4,1.62934e+06,1.50355e+06,6730.5,4018.4,948.1,907.2,343699
1.08511e+06,890939,1247.18,1.12264e+07,5.66422e+06,3833.8,3113.8,16505.9,11826.4,19378.7,11284.6,1353.8,874.4,345622
806672,653896,1263.25,2.12747e+06,1.8098e+06,1011.7,1133.1,6871.8,5783.3,5684.2,3398.3,455.2,517.6,346544
522351,549074,974.164,1.42053e+06,1.47367e+06,10396.4,9720.3,1.39521e+06,1.24347e+06,5066.5,3096.5,745.9,557.7,346617
494750,519263,975.671,1.13167e+06,1.19076e+06,11407,10442.9,1.47669e+06,1.35481e+06,5301.8,3852.8,769.2,780.6,346633
452846,476717,972.734,1.03401e+06,1.06999e+06,14677.6,14009.7,1.82239e+06,1.65887e+06,5441.6,3288.7,567.8,543.7,347070
448058,463641,989.584,577226,635999,10259.4,10007.5,1.31079e+06,1.20017e+06,4556.4,3272.1,582.8,652.1,347168
1.78934e+06,1.26515e+06,1448.28,1.35573e+06,1.1273e+06,6134.2,5643.4,795983,707433,4828.8,2944.4,554.1,615.3,347229
515602,534133,988.483,633973,671436,5568.1,5427.6,727875,648534,2303.9,1862.5,266.4,395,347248
540931,556834,994.758,369874,377152,11610,10520.9,1.58824e+06,1.36008e+06,5159.9,3614.8,618.3,546.6,347284
803104,639989,1285,858855,735317,18653,14260.3,2.36468e+06,1.82099e+06,6990.1,4384.1,771.3,703.7,347284
446023,458208,996.785,1.19303e+06,1.29051e+06,15523.7,14781.1,2.0595e+06,1.84526e+06,5135.5,2991.8,717.6,475.9,347304
444834,450821,1010.41,401500,418082,8358.7,8369.4,1.16035e+06,1.08277e+06,3044.6,2205.8,593.1,670.2,347370
490417,518873,967.843,792864,802790,7506.1,7352.8,1.01148e+06,919483,4128.1,2906.2,570.3,617.9,347438
440454,444736,1014.16,1.04723e+06,1.1401e+06,21990.9,20635.5,2.78769e+06,2.5046e+06,4042.9,2798.7,560,485.8,347461
845622,622554,1390.91,2.1367e+06,1.67479e+06,27229.3,20930.8,3.62841e+06,2.6942e+06,12040.9,6340.2,1453.2,1330,347499
807231,593973,1391.66,1.45147e+06,1.09435e+06,23730.4,17760.9,3.13132e+06,2.26679e+06,8080.9,4669.6,730.3,672.3,347512
502497,528650,973.344,394353,421318,5311.6,5166,725003,642770,2907.1,2149.5,378.7,471.8,347536
483078,506744,976.176,1.10393e+06,1.18023e+06,10844.4,10472.1,1.44361e+06,1.33307e+06,5314.7,3476.9,838.6,551.7,347635
1.63363e+06,971989,1721.06,4.49845e+06,3.02203e+06,52572.2,35644.1,6.81646e+06,4.50285e+06,30400.2,16058.2,2705.1,1831.9,347683
1.56784e+06,1.13536e+06,1414.06,3.90966e+06,2.67432e+06,56318,39517.3,7.43284e+06,4.98729e+06,21162,10702.3,2423.9,1746.5,347696
482391,511550,965.641,994594,1.02339e+06,14751,13489.6,1.82867e+06,1.70465e+06,6466,4090.3,565.7,586,347782
275406,277701,1015.55,396375,374161,1639.6,1361.8,7545.2,6555.9,2198,1489.2,304.6,442.9,347786
505669,529938,977.108,891262,889715,13657.9,12477.9,1.76826e+06,1.58006e+06,3966,2513.3,530,813.1,347791
453172,463550,1001.09,575240,628941,7642,7188.6,990738,932286,3802.3,2704.5,333.7,810.4,347860
490803,529004,950.061,1.16479e+06,1.17885e+06,15013,14632.3,1.9738e+06,1.81902e+06,5032.7,3360.4,385.3,563.8,347881
493287,518318,974.558,606033,600714,5617.7,5185.3,761990,673281,1949,1913.9,140.1,589.3,347883
1.0629e+06,777205,1400.42,1.63217e+06,1.22079e+06,29927.3,21670.2,4.05888e+06,2.85976e+06,14167.5,7856.4,1967.6,1180.5,348018
467763,479610,998.709,815700,879384,11239.4,10802,1.5381e+06,1.3875e+06,4066.2,2732.7,748.4,532.4,348145
501670,513470,1000.48,739170,760039,10042.7,9481.8,1.36733e+06,1.25504e+06,4408.1,3107.4,417.7,432,348358
527221,553427,975.516,822563,862987,14361.9,13593.2,1.83081e+06,1.62066e+06,3186,2600.7,183.8,484.7,348443
503369,524434,982.873,978639,1.02641e+06,15504.6,15064.1,2.01392e+06,1.83649e+06,5796.7,3733.5,840.2,595.1,348485
497439,521115,977.481,865080,907614,11900.1,11296,1.5681e+06,1.43688e+06,5526.1,3338.1,934.5,602.2,348770
500192,520097,984.811,1.10763e+06,1.15332e+06,10729.9,10271.9,1.40639e+06,1.28463e+06,4582.4,3107.2,450.7,557,348876
507484,535348,970.709,1.0826e+06,1.13536e+06,8492.6,8252.4,1.14283e+06,1.05262e+06,4755,3090.1,604.3,626.5,348928
498082,524654,972.148,1.15087e+06,1.19903e+06,15974.4,14843,2.14937e+06,1.97851e+06,5156.1,3177.4,618.7,797,348981
442706,458151,989.493,936591,1.0072e+06,11744.2,11515.4,1.58346e+06,1.467e+06,6284.9,3737.1,727.2,886.2,349120
479574,497502,987.111,1.38837e+06,1.48095e+06,18640.1,17792.7,2.49312e+06,2.24122e+06,5931.9,3743.7,544.4,755.3,349261
503042,513850,1002.46,747409,768718,10493,9643,1.34328e+06,1.23732e+06,5309.6,3745.2,859.1,655.4,349993
486414,505411,985.516,1.04031e+06,1.08629e+06,15680.3,14609.7,2.03574e+06,1.81343e+06,6091.4,3829.7,609.4,769.4,350224
515356,532560,990.935,993439,1.03705e+06,11112.6,10586.8,1.44421e+06,1.33625e+06,4081.3,2768,177.5,560.2,350668
494384,521332,971.075,864522,906240,13435.9,12819.2,1.66646e+06,1.51144e+06,4220.4,2956.2,371.2,669.8,350922
500781,514596,996.516,962436,1.02107e+06,14792.7,14305.8,1.94111e+06,1.8053e+06,5020.8,3237.7,498.8,759.6,351029
438286,459221,977.328,924610,997460,9677,9390.9,1.22643e+06,1.14309e+06,6531.6,4046.2,941.7,692.7,351181
479002,491299,998.375,1.31553e+06,1.36564e+06,22092.6,18982.9,1.96354e+06,1.80278e+06,6413.6,3646.1,783.2,483.9,351669
463520,474642,1000.01,1.10688e+06,1.18733e+06,12731.8,11734.2,1.80834e+06,1.67386e+06,4403.4,2697.5,684.9,603.4,351881
464832,478836,994.059,1.10796e+06,1.19032e+06,15260,14456.5,2.01204e+06,1.86347e+06,3828.7,2408.7,375,565.1,352316
462567,489356,967.95,969326,1.03497e+06,12300.1,11997,1.64339e+06,1.51518e+06,6157.7,3878.3,1004.3,840.6,352487
480901,502234,980.507,1.13101e+06,1.1965e+06,9830.7,9427.6,1.27119e+06,1.1803e+06,5990.7,3690.6,745.9,544.3,353003
529288,560610,966.792,1.27129e+06,1.3278e+06,15709.6,14607.7,1.95933e+06,1.74663e+06,7175.7,4827.5,851.3,845.2,418738
469083,493228,973.879,1.26461e+06,1.36929e+06,10648.2,9669.4,1.3588e+06,1.24897e+06,4858.8,3262.9,813,763.3,419161
195379,221477,903.356,115673,129180,2813,2904,2394.7,2367.7,1733.8,1376.4,205.9,511.9,419180
501643,520817,986.303,901194,964458,11690.5,11453,1.67402e+06,1.55746e+06,4581.7,2841.6,571.3,556.2,420850
478220,504340,970.973,1.47343e+06,1.58763e+06,15896.4,14972.5,2.1577e+06,1.94759e+06,5529,3461.4,572,650.3,421609
500284,520065,985.053,905523,928782,11214.8,11198.5,1.51219e+06,1.38625e+06,4447.8,3325.7,681.6,761.7,421898
470095,496928,968.705,1.41343e+06,1.51446e+06,16162.3,15041.2,2.18129e+06,1.97981e+06,5184,3214.9,496.2,542.8,422074
468704,485527,988.533,924342,994885,9933.5,10004.7,1.30584e+06,1.21093e+06,5891.6,3517.7,831.6,611.1,422312
487494,502999,992.447,1.34106e+06,1.43805e+06,20755.9,19219.8,2.77788e+06,2.50646e+06,5039.5,3012.1,666.5,550.1,422365
470798,481535,1001.18,1.32904e+06,1.43431e+06,17324.9,16809.4,2.31988e+06,2.1075e+06,5234.4,3169.3,667.6,647.9,422556
224540,247849,927.701,335036,351805,329.7,525.9,3133.2,3416.4,593.8,818.4,-60,509.6,422986
492919,529174,953.853,972287,986690,12799,12655.9,1.71789e+06,1.6017e+06,7128,4390.8,759.3,783.5,423293
494454,511577,989.729,1.06944e+06,1.15624e+06,9430.6,9065.2,1.29779e+06,1.20808e+06,4641.2,3096.6,602.1,513.8,423719
469816,499130,963.865,1.41674e+06,1.51895e+06,16132.8,15041.4,2.06575e+06,1.86278e+06,5159.9,3207.4,557.9,551.6,424290
509723,532915,979.442,856821,838353,10060.3,9372,1.38134e+06,1.21423e+06,2432.5,1914.7,428.6,590.6,428254
525024,526643,1020.86,79194.3,76289.4,2474.8,2216.9,302363,255226,504.6,647,357.6,368.4,428255
156866,182363,880.844,458820,470087,579.3,818.4,1826.8,1864.2,1240.7,1141.3,52.1,372.8,428297
450922,464713,993.614,1.02e+06,1.09339e+06,15972.1,15238.3,2.11914e+06,1.97951e+06,5143.6,3561.9,601.1,662.9,428339
306479,338976,925.831,622970,625278,497.4,759.6,3784.9,4175.1,1380,1198.3,238.1,592,428451
686553,693190,1014.2,1.67212e+06,1.6052e+06,29566.6,24766.4,3.79569e+06,3.06326e+06,10882.2,6882.7,1199.8,866.9,428533
1.28207e+06,1.00241e+06,1309.69,313752,256153,4776.4,3722,606890,443134,1490.4,1239.3,223.3,474.3,428546
799635,631991,1295.64,146281,113068,5914.5,4550.5,625780,457429,945.9,748.6,45.3,437.7,428554
478957,488636,1003.72,608935,580401,5262.7,4869.5,684166,596745,1977.3,1536.8,377.8,404.8,428617
379451,365063,1064.38,338898,351517,8317,7926,1.16445e+06,1.05005e+06,2449.2,1679.4,274.7,775.5,428699
470524,501973,959.853,776190,817183,9859.3,10173,1.27999e+06,1.22262e+06,6587.2,4483.5,758.6,772.5,428773
1.09816e+06,742307,1514.89,1.00067e+06,685570,30698,21446.9,4.08692e+06,2.76146e+06,11194.6,5895.2,1669,968.4,428801
484821,521963,951.138,1.0651e+06,1.09566e+06,14500.9,13853.8,1.86572e+06,1.72542e+06,5519.2,3465.4,867.1,648,428817
494023,522035,969.058,900767,936689,10436.7,10220.7,1.37179e+06,1.26689e+06,4887,3121.4,471.1,688.1,428961
486913,524791,950.103,1.07738e+06,1.10094e+06,13442.5,13104,1.75445e+06,1.63564e+06,5210.8,3355.7,629.8,711.8,428996
460320,483584,974.752,1.42986e+06,1.50868e+06,19623.2,19242.7,2.42783e+06,2.2168e+06,6059,4032.4,967.5,746.9,429147
511083,549915,951.696,1.44974e+06,1.48394e+06,13656.3,12610.4,1.77648e+06,1.58194e+06,5616.1,3913.8,818.6,653,429174
807561,676380,1222.61,930604,768565,14019.1,11332.9,1.80112e+06,1.4411e+06,7521,4691.1,796,672.3,429469
489561,519523,964.948,739022,755101,10224.3,10128.3,1.34173e+06,1.21868e+06,5211.2,3703.6,349.3,791.6,429510
475223,493173,986.737,936684,1.00019e+06,15620.5,14613.1,1.91116e+06,1.75914e+06,6231.2,3881.1,863.6,549.6,429566
494715,517040,979.8,562622,579914,4810.5,4674.1,650484,586732,2490.8,1812.6,332,633.1,429668
1.36185e+06,871930,1599.37,3.25001e+06,2.31824e+06,7004.1,4661,20047.7,13321.1,22230.3,11494.3,2315.2,1274.4,430224
497986,529388,963.264,1.22695e+06,1.25089e+06,10804.1,9885.7,1.46724e+06,1.36228e+06,5097.4,3190,439,612.1,430446
440066,455496,989.312,819904,887120,10012.9,9605.4,1.38435e+06,1.26828e+06,5080,3150.1,636.4,623.8,430848
1.86381e+06,422993,4512,4.19639e+06,1.53023e+06,3317.4,1428.8,19991.5,5494.5,14806.5,4297.4,1486.8,783.6,430851
444645,458009,994.123,890568,962178,11993.5,11319.6,1.58538e+06,1.46612e+06,6308.2,4257.1,1030,889.7,431022
2.8046e+06,1.42753e+06,2011.81,1.34125e+07,5.66474e+06,9098,5629,43454.8,20807.6,41255.5,19967.2,3684.6,2049.7,431240
495197,508863,996.511,628155,697408,11804.9,11961.2,1.62084e+06,1.50411e+06,7415.6,4704.6,914.5,954.2,431830
146041,149293,1001.73,228488,221346,2181.6,2178.2,1453.8,1526.7,2378.1,1847,166.3,399.3,432016
482049,447575,1102.89,1.02083e+06,890336,1736,1237.1,13170,10891.9,3843.1,2519.5,346.5,468.1,432147
546236,567773,985.165,846026,867457,10769.2,9863.2,1.37219e+06,1.192e+06,3602,2699.9,412.3,593.6,432175
266335,310198,879.217,208057,225793,192.8,509.3,2792.2,2445.9,828.6,815.6,125.1,491.7,432188
515961,541184,976.288,541098,574462,5634.1,5297.2,696989,621773,2004.1,1478.3,192.8,421,432392
446317,461364,990.611,926484,1.00214e+06,8848.9,8521.1,1.12483e+06,1.05391e+06,5475.6,3718,621.9,498.4,432455
431058,453180,974.022,956612,1.00586e+06,11868.7,12039.6,1.47153e+06,1.38726e+06,5702.9,3640,661.6,529.9,432468
459336,470680,999.336,984215,1.09525e+06,13657.7,13651.9,1.90495e+06,1.76935e+06,4162.2,3064.8,429,462.1,432491
214376,242043,906.96,1.794e+06,1.89098e+06,6660.1,6374.3,8498.8,8995.5,8890.3,5655.8,725.9,864.2,432603
534514,546934,1000.76,815179,828240,9323.1,8640.4,1.24928e+06,1.12729e+06,3552.8,2579.1,291.6,376.6,432636
463970,470410,1009.98,797906,874154,13028.6,12673,1.65644e+06,1.51899e+06,3904.9,2851.7,420.8,633.3,432800
530492,556242,976.6,1.11323e+06,1.15009e+06,7248.9,6956.2,990046,892549,4404.8,3199.8,655.9,672.4,432885
514332,532218,989.592,758580,780028,8189.2,7924,1.16667e+06,1.06264e+06,3360.9,2540.5,316.7,526.2,433041
493300,520139,971.166,1.03926e+06,1.08898e+06,14444.3,13784.7,1.97941e+06,1.82839e+06,6143.6,3942.5,777.3,746.4,433135
500904,525340,976.375,1.10065e+06,1.13796e+06,13602.9,12805.5,1.61242e+06,1.43766e+06,6290.2,3907.9,871.6,665.7,433193
503628,521921,988.109,360891,385845,3940,4194.1,566443,513526,1696.3,1347,182,383.2,433196
521422,549790,971.173,789602,795968,13763.1,13035.1,1.75518e+06,1.55166e+06,5988.6,3973.6,687,730.9,433442
443123,454418,998.552,1.11881e+06,1.20746e+06,18856.4,18182.2,2.5811e+06,2.30201e+06,5424.5,2941.8,427.7,561.1,433537
513337,549121,957.271,1.15296e+06,1.16292e+06,11534.5,10863.6,1.39787e+06,1.25752e+06,4318.8,3100.5,460.8,757.8,433551
491965,521016,966.918,997796,1.04032e+06,14008.6,14008.9,1.87667e+06,1.76928e+06,5865.1,4068.1,851.6,663,433872
450806,461462,1000.37,562594,602908,8449.7,8125.1,1.12639e+06,1.06003e+06,3863.8,2529.7,336.1,455.8,433921
501958,524021,980.894,560357,580373,8686.7,7937.3,1.06495e+06,966964,4198,2955.4,432.2,541.1,434025
523181,535844,999.807,1.23094e+06,1.26783e+06,19485.6,17085.2,2.43366e+06,2.09853e+06,7318.9,4667.1,1068.3,832,434104
448067,463061,990.852,734505,814860,7644,7780.1,1.08058e+06,1.01853e+06,4871.8,3512.3,753.1,957.5,434172
505154,540160,957.637,923941,933618,10834.4,10185.6,1.59952e+06,1.45537e+06,5278.1,3475.9,564.6,667.5,434401
1.10097e+06,722142,1561.19,2.82923e+06,1.96346e+06,33802.4,22713,4.56245e+06,3.01158e+06,16755.2,7863.5,1967,960.2,434410
508006,534182,973.833,804662,831579,11333.5,10023.6,1.32991e+06,1.20461e+06,4550.8,2806.2,344.3,520.2,434425
499129,532819,959.258,1.00575e+06,990162,14812.8,13166.4,1.81554e+06,1.60233e+06,5090.3,3585,741.2,651.6,434427
500268,542720,943.901,1.3616e+06,1.37232e+06,16884.5,16240.5,2.28436e+06,2.05827e+06,7233.7,4661.9,638,668.6,434540
523689,567964,944.182,1.47416e+06,1.48608e+06,13634.7,12999.8,1.91206e+06,1.71414e+06,5661.1,3990,710.2,745.2,434569
419309,426753,1006.14,559154,590186,10640.1,10323.8,1.54189e+06,1.42718e+06,3651.1,2309.8,475.3,602.2,434607
700617,690780,1038.59,1.7876e+06,1.74672e+06,22050.2,18504.6,2.89672e+06,2.33175e+06,14121.7,8966.6,1854.9,1247.2,434621
502884,533755,964.779,1.11617e+06,1.14887e+06,11065.7,9707.1,1.41336e+06,1.25271e+06,7334.6,4698,701.7,752.7,434696
845753,637085,1359.41,2.25422e+06,1.74642e+06,20195.6,14866.8,2.72536e+06,1.96844e+06,9158.9,5255.6,853.5,563.9,434757
491772,530400,949.423,987277,997612,14323.6,13854.2,1.90786e+06,1.75822e+06,6976.1,4553.4,597.7,639.5,434875
492318,528723,953.496,972009,977375,13824.7,12926.2,1.80042e+06,1.64589e+06,5826,4099.8,989.2,633.9,434901
451739,356926,1296.03,3.0151e+06,2.75157e+06,4182.1,3332.2,7125.4,4721.1,9178.1,5093.2,1237.3,840.2,434914
459937,485445,970.202,1.35799e+06,1.46539e+06,10650.2,10301.6,1.54881e+06,1.42712e+06,4635.3,3146.5,535.6,603.6,435153
442034,457678,989.009,878516,952931,8393.2,8198.2,1.1075e+06,1.03314e+06,5057.7,3202.4,646.6,534.5,435258
878595,861428,1044.41,152472,151698,415.5,751.8,3308.7,3132.8,749,789.3,-35.1,402,435273
771171,755575,1045.15,1.40375e+06,1.38504e+06,23040.7,19307.9,3.0646e+06,2.46635e+06,10033.4,6833.4,1266.1,938,435292
564398,582891,991.516,507189,534341,6391.5,5676.3,750585,666756,2780.7,2163.9,371.3,637.2,435387
510045,547168,954.539,1.2326e+06,1.23768e+06,15114.6,14353.8,2.00566e+06,1.78021e+06,7005.8,4581.3,515.3,554.5,435516
491314,528342,952.244,1.09892e+06,1.11229e+06,11161.8,10138.2,1.49539e+06,1.38273e+06,5310.1,3604.9,735.5,577,435556
518965,542167,980.19,1.13682e+06,1.19947e+06,12161.3,11412,1.66095e+06,1.5355e+06,7115.6,4170.5,794.9,538.2,435628
506249,531833,974.741,1.22883e+06,1.26069e+06,20599.5,18639.7,2.61025e+06,2.28202e+06,4967.3,3341,777.7,624.8,435704
493166,525052,961.82,995579,1.03861e+06,15417.1,14502.1,2.0123e+06,1.85081e+06,6743.5,4699.5,796.5,807.4,435754
451370,468452,986.666,1.07623e+06,1.16063e+06,17240.3,16526.6,2.4005e+06,2.2055e+06,4897.7,2935,686.6,594.8,435758
1.07238e+06,722138,1520.65,1.41927e+06,963823,24033.9,15350.9,3.0389e+06,1.90568e+06,12417.9,6483.5,1265.3,843,435831
427427,435978,1003.92,897402,969235,13584.3,12653.9,1.86553e+06,1.72284e+06,4945.9,3111.8,321.8,686.1,435832
449752,472954,973.767,1.03806e+06,1.09118e+06,16052.8,16247.6,2.12585e+06,2.00187e+06,5855.8,3712.3,808.7,681.7,435885
507040,539664,962.111,970478,972596,13209.3,12494.8,1.8007e+06,1.64894e+06,6076.9,4210.8,729.8,767,435942
2.47323e+06,1.14241e+06,2216.89,6.67439e+06,2.77814e+06,6106.7,3269.3,37690.2,15797.2,20088.5,8371.2,1960.1,1074.4,435978
480582,488704,1007,943104,1.01912e+06,8286,8208.5,1.06984e+06,961819,6641.5,4350.2,616.1,654.9,435979
549181,507690,1107.69,839550,738598,1226.7,876.1,6001.2,4991.8,2415.6,1463,526.2,442.4,436064
447862,476142,963.192,937765,975549,11829.9,11501.4,1.61385e+06,1.51217e+06,7284.4,4726.1,985.7,875.4,436133
1.3133e+06,813482,1653.17,1.66717e+06,1.08305e+06,4900.9,3209,21856.9,13032.2,10259.3,5210.4,1776.9,1126.4,436173
452846,456360,1016.13,508891,536170,3526.5,3364.5,463948,436810,3516.7,2302.3,617.7,806.1,436280
455950,469443,994.573,1.26846e+06,1.34656e+06,20185.9,19377.8,2.78847e+06,2.57456e+06,5892.4,3534.2,484.1,782.9,436334
352405,359535,1003.71,249171,246197,324.3,569,2347.9,2147.6,757.2,784.2,163.6,426.4,436394
457532,458745,1021.29,516960,535215,6360.6,5817.5,832014,768504,3522.1,2276.9,222,511.8,436484
476614,499670,976.76,1.12021e+06,1.20098e+06,10293.9,10243.6,1.40101e+06,1.2922e+06,5660.6,3349.1,779.9,825.8,436627
494217,491175,1030.36,886754,842245,1881.3,1546.7,10537.6,8785.6,3540,2397.9,227.4,633.4,436774
429629,438717,1002.8,375455,382653,7427.3,7312.3,1.0017e+06,926516,3562.5,2253.3,374.4,505.6,436949
458601,482246,973.803,1.09026e+06,1.1566e+06,18914.8,18340.4,2.62635e+06,2.43407e+06,5821.9,3628.1,430.8,666.6,437029
