"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
367942,338312,1113.68,115279,111598,11260.9,9347.8,534403,441515,1452.3,1015.6,147.4,731.8,682010
370060,416986,908.766,269019,267059,7539.4,7186.7,494363,449453,3244,2193.2,421.5,580.7,682027
358793,376376,976.182,524038,501445,8251.1,7564.2,726026,643337,3110.7,2261.2,509.1,528.3,682089
369180,348546,1084.63,151558,154770,6582,6281.8,406432,358106,1192.3,1124.3,87.7,468.3,682112
442421,458162,988.823,1.04154e+06,1.0951e+06,26286.1,24605.3,1.91581e+06,1.69707e+06,7575.1,4766.8,854.6,714.8,682134
657849,457643,1471.98,424159,334881,1479.9,1261.6,4857.5,4274,2077.6,1450.3,310.3,454.8,682193
448238,457874,1002.45,165632,170610,7039.6,7025.9,562997,507272,1447.8,1106.1,374,534.9,682208
413270,428094,988.554,845288,900015,16505,16020.2,1.09906e+06,1.03689e+06,5909,3576.8,566.5,536.9,682209
589101,611646,986.265,1.42978e+06,1.42011e+06,32095.9,29061,1.89926e+06,1.61788e+06,10169,6137.2,1382,1004.9,682244
370674,345019,1100.15,717711,745442,23823.3,21025.4,1.73237e+06,1.47596e+06,6624.1,4154.6,915.4,800.1,682249
497087,530241,959.975,1.14463e+06,1.17433e+06,30763.2,29502.5,2.25977e+06,2.06893e+06,5471.1,3568.1,595.7,746.6,682257
474855,522315,930.96,588124,584115,15326.2,14515.6,1.15888e+06,1.0576e+06,5184.8,3701.1,500,860.9,682287
492482,529002,953.311,983950,1.02012e+06,19832.1,19241.1,1.47264e+06,1.33973e+06,6622.8,4140,1037.3,883.9,682319
368389,340992,1106.3,239488,238767,13574.3,12158.1,777027,665828,1666.5,1425.4,264.7,390.9,682348
358709,348759,1053.23,194677,201532,11592.2,10938.2,715333,627190,2363.5,1484.9,398.7,571.7,682383
520843,537503,992.273,697728,665029,10697.6,10275.8,715313,602474,1880.5,1495.2,22.3,422.6,682391
521027,564139,945.749,1.48478e+06,1.50116e+06,58138.4,56198.4,2.92774e+06,2.63387e+06,5914.6,4181.8,931,735.1,682428
505986,513533,1008.96,243431,242999,12952.7,11632.1,790990,685438,1681.6,1429.4,535.2,483.8,682442
473190,482826,1003.57,710428,676038,11684.3,10210.3,815363,687807,1609.7,1414.2,635.7,677.7,682454
450828,472691,976.644,1.19094e+06,1.28094e+06,36963.2,36797.4,2.32728e+06,2.18464e+06,6668,3984.7,716.3,674.2,682460
440449,443114,1017.84,900366,951780,38428.8,36129.9,2.20687e+06,1.94259e+06,7528.1,4764,1214.1,1075.7,682475
353988,331613,1093.11,724658,751676,13362.9,12721.7,1.11413e+06,1.00607e+06,5532,3375,598.4,842.8,682480
476193,485790,1003.78,255303,267542,8828.6,8384.8,583841,530110,2542.3,1866.7,156.7,405.7,682485
469801,482102,997.883,615180,587517,8457.9,7852.7,640473,557006,1978.2,1444.4,124.8,308.2,682490
484209,497138,997.373,549368,518316,12850.8,11530.4,704870,602216,2538.5,1713.3,311.6,427.2,682516
401534,397101,1035.44,985254,1.02183e+06,5316.7,5047.6,7730.8,7806.6,16053.1,9128.7,1452,1044.7,682591
430332,440691,999.935,1.15742e+06,1.21153e+06,28219.4,26421.1,2.10485e+06,1.8495e+06,8626.3,5122.3,1225.7,995.2,682724
436413,444839,1004.62,1.12721e+06,1.19126e+06,40939.8,41029.6,2.13564e+06,1.97817e+06,6091.9,3515,888.9,782.1,682803
384103,378723,1038.55,683328,726623,19756.6,18920,1.19699e+06,1.06405e+06,5766.8,3385.6,715.1,817.4,682926
501474,513264,1000.49,395113,406538,13094.7,12675,873465,769273,2788,1926.4,362.4,574.2,682991
457262,469098,998.165,650418,709935,17677.8,17396.2,1.19273e+06,1.11258e+06,4852.7,3003.9,514.8,449.3,683003
855681,657984,1331.67,1.69395e+06,1.34468e+06,64062.5,47273.3,3.49465e+06,2.50071e+06,14027.5,7951,1781.2,1213.9,683013
514361,530185,993.439,594024,604976,9513.1,9254.5,658402,586161,3078.9,2415.7,462.7,597.4,683142
535661,544606,1007.19,994556,908158,30095.8,26417.1,1.99412e+06,1.62026e+06,7983.8,5733.9,1291.6,895.5,683149
463850,483921,981.529,1.20132e+06,1.28888e+06,28635.1,28812.3,1.99459e+06,1.86797e+06,6029.5,4015.7,888.9,897.2,683163
444042,465327,977.175,951730,1.01738e+06,28880.3,28541.1,1.98168e+06,1.8167e+06,6846.7,4192.5,919.2,686.3,683199
439074,445786,1008.59,906916,954596,24885.5,24131.4,1.92975e+06,1.75669e+06,5892.8,3513.2,895.2,611.8,683229
474849,502533,967.599,679567,662106,22864.9,20950.6,1.60664e+06,1.42245e+06,4495.8,3113.9,396.1,340.3,683268
511878,530578,987.911,595090,580660,8483.3,8027.1,537059,476780,1560.7,1373.8,67.4,427.8,683338
474534,489854,991.987,608583,586802,11815.3,10864.1,1.03972e+06,920202,2402.2,1968.3,378.2,662,683341
168179,182913,941.517,100088,104182,950.5,1463.5,1311.3,1260.1,2373.8,1552.7,176.1,478.6,683367
471693,500816,964.468,1.53419e+06,1.60613e+06,27738.5,27022.4,1.63614e+06,1.48956e+06,6033.8,3863.1,574.3,528.5,683370
511689,544078,963.051,976902,987902,29442,28584.7,1.65572e+06,1.51603e+06,5600.7,3904,824.2,825.5,683434
453115,482757,961.134,890024,948928,29238,29153.5,1.56105e+06,1.46602e+06,7008,4789.5,1019.3,803.4,683452
500841,525392,976.149,697874,689965,23375.3,21485.6,1.18784e+06,1.04711e+06,4046.4,3016.5,656.5,658.5,683462
510019,524771,995.219,531720,541030,12126.8,11417.8,751996,668437,2108.1,1564,124.8,457.8,683475
386104,384004,1029.61,874135,921486,16016.6,15356.1,1.0719e+06,989813,6589.3,4035.5,548.6,614.7,683533
643342,643403,1023.91,898907,839866,18851.8,16399.2,1.25656e+06,1.02557e+06,3446.9,2217.3,491,850.6,683552
694641,706870,1006.29,1.58483e+06,1.56928e+06,48264.2,44343.1,2.70218e+06,2.31541e+06,11920.3,7225.7,1257.3,879.5,683611
429334,440497,998.051,920137,953874,29143.6,28782.7,1.98608e+06,1.82772e+06,7538.6,4614.5,969.1,924.7,683616
459585,463605,1015.13,124249,125270,5049.6,4647.2,274974,246273,1785.6,1380.4,227.7,379.8,683692
608391,562276,1107.99,1.78676e+06,1.72112e+06,4233.4,3812.5,15834,14563.3,5674.4,3841.1,297.3,456.1,683732
474451,490696,990.099,935162,990554,20826.8,20466.6,1.29461e+06,1.19109e+06,5953.5,4065.6,718.8,489.8,683742
640787,648928,1011.17,1.31338e+06,1.25252e+06,30614.3,27553.5,1.97686e+06,1.65979e+06,9049,5876.7,945,915.6,683748
446241,464798,983.127,1.00193e+06,1.05852e+06,25715,24925.8,1.71252e+06,1.60725e+06,7914.4,4700,1224.6,928.6,683763
464568,471863,1008.18,1.09292e+06,1.17403e+06,72171.8,81763.6,1.53373e+06,1.37274e+06,4749.9,2876.4,560.3,638.1,683833
438114,462175,970.705,926529,973631,20386.5,19729.6,1.44925e+06,1.34409e+06,6996.2,4134.5,926.9,929.7,683844
527152,565872,953.945,1.27333e+06,1.2933e+06,38871.5,36916.5,2.88569e+06,2.57937e+06,7021.3,5052.8,1095.5,1018,684065
489615,529568,946.745,980820,985420,24323.5,23472.7,1.86601e+06,1.71155e+06,7043.4,4840.9,1188.4,895.8,684172
543405,558029,997.173,992599,1.03481e+06,24350.6,22917.6,1.56686e+06,1.37724e+06,5931.8,4007,691.1,601.5,684200
1.05698e+06,882879,1225.94,1.50144e+06,1.28095e+06,32562.2,26112.7,2.14714e+06,1.68278e+06,8246.8,5064.4,994.1,773.8,684391
510971,534508,978.916,343908,363755,9992.8,9029.4,660060,584618,2370.5,1542.7,336.3,480.6,684403
510262,541257,965.363,1.35396e+06,1.38514e+06,48948.6,47252.5,2.47236e+06,2.2306e+06,5299.3,3838.9,609.7,607.2,684415
456326,463594,1007.95,881055,927942,29966.4,27913.6,1.8099e+06,1.56096e+06,4663.3,3059.6,597.2,511.4,684438
508038,541482,960.756,1.09792e+06,1.12957e+06,38232.6,37508,2.29967e+06,2.09557e+06,5191.4,3365.7,794.2,786.5,684462
477994,487572,1003.89,701976,748736,17248.9,16364.9,1.15891e+06,1.05137e+06,3865.5,2516.4,349.6,656.5,684565
485742,491444,1012.13,727212,784962,28053.2,27617.1,1.77634e+06,1.62597e+06,4176.5,2931.6,365.5,645.8,684584
495019,516917,980.629,1.01723e+06,1.03436e+06,30391.5,29168.7,1.92372e+06,1.76162e+06,5749.5,3973.8,1096.9,870.7,684585
513510,537292,978.68,735418,735122,10121.7,9620.3,727781,647054,2887.8,2163.8,433,503.8,684643
507249,531371,977.52,1.0542e+06,1.09271e+06,20521.9,20048.3,1.61409e+06,1.48087e+06,4640.4,3420.4,392.4,558.4,684887
444046,466010,975.74,930536,987110,22313.4,21632.7,1.61241e+06,1.4898e+06,6403.5,3792.7,916.9,726.5,685325
226147,262914,880.802,371136,396930,1108.3,1153.4,1228.7,1702.1,1618.9,1318,212.9,419.3,685695
120200,127820,962.98,127146,141360,3009.4,3627.2,3286.9,3919.2,2805.4,2164.3,282.3,585.4,686090
510494,530633,985.137,1.11196e+06,1.15604e+06,30972.7,30037.9,2.39234e+06,2.19243e+06,5721,3720.1,591.4,753.6,686176
501928,530355,969.12,1.02124e+06,1.03843e+06,23552.6,22850.5,1.54611e+06,1.42026e+06,7045.7,4626.6,803.3,955.5,686329
487947,521447,958.225,990250,1.00493e+06,23914.8,23153.1,1.75734e+06,1.60938e+06,7503.9,4541.2,902.8,631.2,686357
853330,670475,1303.28,2.15194e+06,1.82114e+06,45694.1,37337.8,3.11205e+06,2.40424e+06,13107.6,7080.4,1424.8,972.4,686752
498230,529650,963.257,1.07866e+06,1.08715e+06,32985.3,31896.9,2.06965e+06,1.8487e+06,7191.1,4459.2,1029.8,886.5,686983
453740,467916,992.985,915510,966693,18843.8,17977.3,1.37205e+06,1.23474e+06,6129.8,4025.1,961.2,826.2,686998
493126,519301,972.395,1.38482e+06,1.46055e+06,45662.9,44143,2.35092e+06,2.08897e+06,5841.8,3939,906.8,811.4,688057
496168,525534,966.791,1.3691e+06,1.4089e+06,31550,30258.4,2.02347e+06,1.80085e+06,7034.3,3967.2,1154.1,699.5,688704
496875,514420,989.082,1.38222e+06,1.45103e+06,39771.5,37599.5,2.25648e+06,1.99852e+06,7341.4,4463.9,654.8,786.8,688752
686131,696329,1009,1.92206e+06,1.92391e+06,60667.7,56427,3.66005e+06,3.14458e+06,10378,6115.5,1308.4,1060.7,689130
536135,561985,976.899,1.33923e+06,1.384e+06,37546.2,35726.6,2.07128e+06,1.82663e+06,6729.4,4510.3,974.6,1097.6,690112
502173,519952,988.985,976087,1.01439e+06,31810.2,30435.7,2.13054e+06,1.93515e+06,6513.2,4385.4,815.3,902.9,690305
502375,527393,975.424,986347,1.01997e+06,26606.2,25282.4,1.90789e+06,1.70679e+06,6376.7,3988.5,814,712.9,691209
483134,504849,979.955,949022,998565,23693.9,22736,1.6687e+06,1.528e+06,7128.1,4297.8,1199,966.7,691564
501703,526521,975.735,1.00677e+06,1.0497e+06,21969.2,21036,1.6142e+06,1.47253e+06,7769.6,4931,1300,953.9,691894
511560,537940,973.791,1.2684e+06,1.31706e+06,28321,27339.4,1.89853e+06,1.72693e+06,5796,3611.8,692.6,618.3,692206
460122,472968,996.188,620971,675263,18105.8,17836.2,1.20458e+06,1.11812e+06,4892.4,3263.1,734.4,720.1,692389
730413,714820,1046.34,1.35203e+06,1.3981e+06,36922.4,33856.7,2.07259e+06,1.81226e+06,11440.5,6930.4,1557.8,1149.5,692564
994926,764154,1333.25,2.36982e+06,1.79053e+06,74498.7,54356.8,4.04222e+06,2.84811e+06,15118.1,9312.6,1836.5,1379.5,692571
507832,552827,940.661,1.24202e+06,1.268e+06,33894.2,33200.1,1.95839e+06,1.8003e+06,5837.7,3544.8,782.6,857.3,692641
434278,444418,1000.64,801564,849896,37445.7,34191.1,3.55575e+06,3.12948e+06,5374.9,3574.1,772.9,587.9,692707
247373,292626,865.648,486307,529707,807.3,739,1255.3,1390.7,1236.2,1006.3,224.7,416,692777
497132,533699,953.843,1.22072e+06,1.24803e+06,24065.6,22786.5,1.69269e+06,1.54985e+06,6183.8,4295.3,844.4,804.3,692831
459165,475142,989.579,744050,804570,29014.4,28317.9,1.46791e+06,1.35185e+06,5572.1,3511.1,528.1,697.4,692889
471948,489014,988.277,906237,954553,27112.3,26239.2,1.61604e+06,1.46867e+06,5519.3,3505.2,578.7,525.1,692909
792687,619594,1310.07,954751,789226,54545.9,41665.6,2.60197e+06,1.90332e+06,8992.5,4778.7,1204.8,1003.8,692998
456742,468341,998.65,1.20884e+06,1.26135e+06,31564.6,30655.6,2.11481e+06,1.93005e+06,6076.8,3883.5,1037.8,682.6,693031
460094,474864,992.166,912051,965565,35834.6,33575.8,2.21263e+06,1.95656e+06,6919.5,4086.8,1020.9,664.4,693149
506033,527453,982.423,1.08537e+06,1.11116e+06,27164.2,26345.1,1.84368e+06,1.69334e+06,5663.2,3812.2,541.8,653.2,693354
500055,528162,969.51,1.39032e+06,1.43533e+06,30551.4,29795.8,2.16522e+06,1.97538e+06,6637.9,4259.5,771.1,740.9,693370
494173,523107,967.364,1.06768e+06,1.08546e+06,28293.5,26957.8,2.17576e+06,2.00146e+06,5628.1,3739.8,624.7,625.6,693580
513433,529126,993.64,974257,1.00446e+06,25690.8,24004.1,1.7634e+06,1.58951e+06,5797.5,4059.1,855.1,725.9,693780
503534,526796,978.788,1.07601e+06,1.13204e+06,26384.5,25462,2.06766e+06,1.88885e+06,6051.6,3931.8,429.4,726.2,694132
937369,947558,1012.99,2.12926e+06,2.07894e+06,60764,57187.9,4.59271e+06,4.02262e+06,14512.3,8658.2,2065.1,1405.2,695068
533920,550771,992.676,1.31996e+06,1.37027e+06,41094.5,39684,2.1323e+06,1.91956e+06,5486.9,3818.1,635.9,674.2,695517
457711,483181,970.03,919561,981186,19014.4,18373.5,1.25192e+06,1.14674e+06,7231.8,4149.9,947.9,803.5,695635
492357,520689,968.282,1.42699e+06,1.4809e+06,39780.7,38792.6,2.90112e+06,2.64534e+06,5928.8,3970.7,745.1,904.8,695801
515447,549995,959.682,1.37528e+06,1.42199e+06,39164.8,37705.9,2.79207e+06,2.52342e+06,5875.2,4114.5,881.3,767.7,695876
1.00079e+06,1.02038e+06,1004.33,1.60704e+06,1.63569e+06,49423.4,47068.1,2.67576e+06,2.3942e+06,11537.4,6904.4,1523.1,1163.3,696362
840343,693937,1240.04,2.33311e+06,1.98077e+06,68887,55262.5,4.54643e+06,3.44015e+06,12483.3,6869.7,1802,1042,696530
436970,493463,906.783,487356,519900,4785.4,5284.9,5896.3,5627.1,6934.3,4169.6,707.8,602.4,697025
521047,547022,975.386,1.35009e+06,1.40375e+06,35625.2,34280.8,2.17611e+06,1.96778e+06,5518.5,3911.6,981.8,635,697116
509003,532038,979.675,1.04579e+06,1.09108e+06,24304.5,22926,1.73077e+06,1.59238e+06,5275.5,3219.6,440.5,572.8,697610
468510,491376,976.364,1.04769e+06,1.07262e+06,28217.5,27072.4,1.72004e+06,1.5284e+06,8277,5143.5,1164.4,1195.7,697883
468364,478882,1001.51,865019,939073,26917.3,26687.8,1.93966e+06,1.80287e+06,4362.1,3168.8,451.2,674.6,698073
536807,561708,978.611,1.06937e+06,1.05144e+06,12265,11567.4,727177,629795,2694.8,1846.4,85.5,596.1,698141
494892,533383,950.115,967489,976003,23898.6,22884.9,1.6851e+06,1.53734e+06,6101.1,4139,635.5,549.6,698241
501008,543216,944.447,1.08205e+06,1.12239e+06,22612.7,21959,1.73497e+06,1.60527e+06,5843.6,4009.6,634.5,716.7,698440
786702,764772,1053.37,288038,291478,8201.2,7605.8,592029,506397,1773,1453,285.1,680.2,698482
421476,430035,1003.63,787886,839570,24313.7,23461.5,1.76269e+06,1.60821e+06,5283,2958.3,826.9,697,698551
487428,527358,946.476,1.01229e+06,1.02431e+06,32605.6,31035.1,2.4037e+06,2.21002e+06,6764.3,4521.9,1003.8,779.3,698613
472300,494751,977.545,989095,1.01816e+06,28300.8,27547.9,1.7903e+06,1.63846e+06,7170.1,4403.8,941.1,794,698616
468122,496740,965.012,929504,990613,18931.7,18710,1.03411e+06,965302,7625.8,4593.1,806.5,744.6,698625
468164,474855,1009.59,861809,907676,28792.7,27017.3,1.89553e+06,1.66092e+06,7975.8,4694.5,1155.6,812.7,698656
554246,559655,1014.11,445050,463263,18177.6,17800.3,1.02778e+06,902495,2668.6,2139.6,355.9,532.3,698660
466758,468476,1020.25,165928,168992,6708.4,6216.6,460849,407866,1263.8,1367.6,255.9,525.7,698720
517099,555347,953.479,1.43815e+06,1.48644e+06,25341.7,24177.7,1.67331e+06,1.49794e+06,5088,3847,471,565.2,698799
516240,559091,945.52,1.34467e+06,1.36182e+06,36133.3,34907.5,1.989e+06,1.77416e+06,6567.5,4560,894.8,800.1,698875
495767,542610,935.601,804783,827884,26892.1,25869.4,1.82562e+06,1.64581e+06,6146.9,4344.1,870,901,698928
483630,496459,997.543,1.0858e+06,1.13962e+06,33482.4,31322.9,2.30297e+06,2.02245e+06,7695.9,5033.6,948.7,685.4,698991
379193,374092,1037.97,707193,753712,19184.4,18346.2,1.02426e+06,933399,6018.5,3355.6,855.8,735.5,698993
497663,546818,931.952,957335,996991,17086.1,16986.6,1.23708e+06,1.14174e+06,6010.3,4577.3,419.7,569.1,698999
461904,470359,1005.61,293682,305539,16027.5,15868.3,1.10785e+06,996265,2456.1,1569.5,219.4,402.3,699023
533264,554231,985.273,1.15867e+06,1.17148e+06,22043.6,20885.8,1.53372e+06,1.3553e+06,3977.7,2805.6,498.9,551.1,699083
754530,597270,1293.63,855796,664580,30974.3,23020.8,2.03466e+06,1.49268e+06,7685.5,4784.6,834.3,1147.5,699084
4.66643e+06,1.00054e+06,4775.86,1.39504e+07,2.78505e+06,45542.8,11977.3,107482,27857.4,46779.8,10372.5,4601.1,1348.3,699087
402052,399995,1029.27,824711,865670,27186.9,25911.8,1.75278e+06,1.54564e+06,5039.2,3264.6,526,567.3,699097
1.04062e+06,914931,1164.68,1.16877e+06,1.01951e+06,22823.9,18731.4,1.64053e+06,1.28479e+06,4394.2,2937.2,405.5,468.8,699111
822018,631889,1332.11,2.21232e+06,1.72755e+06,49385.9,37456.1,3.50672e+06,2.56092e+06,12046.3,7218.3,1392,972.5,699125
440199,461610,976.507,984011,1.02689e+06,19901.1,19251.9,1.35434e+06,1.24155e+06,6209.4,4453.8,735.9,792.3,699166
520544,535450,995.496,713045,714724,24923.6,22890.1,1.52844e+06,1.34288e+06,5182.6,3903.6,582.8,941.6,699211
432683,457056,969.41,897342,964394,24033.5,23254.2,1.57952e+06,1.45825e+06,7202,4636.7,1230.4,974.8,699237
564281,595276,970.689,1.1033e+06,1.10219e+06,36677.7,34552.2,2.55333e+06,2.30365e+06,7146.9,5016.9,790.3,845.3,699265
497805,538636,946.383,994825,1.00022e+06,33715,32858.1,2.20945e+06,2.01968e+06,6556.5,4730.1,1015.3,893.1,699267
512605,546999,959.626,1.22194e+06,1.22909e+06,23625,21757.2,1.52807e+06,1.34878e+06,9128,5906.2,1167.3,1184.2,699294
604458,611634,1011.99,356202,347520,-41.5,714.2,1534.4,2085.6,1140.8,767.7,-7.6,516.5,699358
513607,527739,996.584,1.32155e+06,1.35466e+06,9112.7,8907.5,13878.9,13193.5,18260.5,11222.3,1467.8,1528.8,699422
893877,541230,1691.22,1.4973e+06,996216,54131.9,32640.6,3.164e+06,1.9227e+06,9924.2,4898.3,1532.7,986.3,699448
666234,672596,1014.32,1.43516e+06,1.4594e+06,35617.6,33311,2.04391e+06,1.8145e+06,10502.5,6644.7,1150.9,966.5,699469
588329,612210,984.059,1.35215e+06,1.34789e+06,35312,32350.4,2.30909e+06,1.98241e+06,8820.1,5463.4,831.6,851.1,699597
514757,552785,953.556,1.47542e+06,1.49997e+06,37054.5,34958.2,2.60012e+06,2.32881e+06,5260.5,3583.2,556.5,500.7,699598
484078,522336,949.012,1.00835e+06,1.03316e+06,25214.5,24204.8,1.76098e+06,1.61527e+06,5697,3882.5,713.7,718.5,699615
457255,493214,949.352,1.37858e+06,1.45239e+06,44406.4,44402,2.41824e+06,2.24352e+06,6357.1,4084.2,672.2,680.9,699684
505747,539958,959.13,952224,973326,36024.7,34043.3,1.85656e+06,1.68184e+06,4669.2,2941.8,530.8,551.9,699691
503560,537784,958.847,1.02204e+06,1.04299e+06,23649.2,22807,1.72102e+06,1.57628e+06,5465.6,3806.3,594.6,834.1,699754
471616,486155,993.38,871348,926519,23153.2,22089.5,1.57885e+06,1.44273e+06,5668.3,3799,432.7,655.2,699788
510904,532439,982.595,1.30334e+06,1.33909e+06,39456,37655.8,2.77708e+06,2.46684e+06,9643.9,6012.9,1351.8,1234.4,699813
555510,575034,989.234,776546,788740,18099,16586.4,871480,752724,2746,1917,253,489.6,700036
455211,476975,977.289,1.00648e+06,1.03854e+06,24964.6,24733.9,1.53813e+06,1.43303e+06,6384.9,3803.8,546.1,707.7,700098
517022,549580,963.344,1.16792e+06,1.18131e+06,29320.2,27404.9,1.97445e+06,1.74092e+06,4372.4,2748.9,574.2,497.3,700108
448105,457782,1002.36,957825,1.02264e+06,28107.3,27571,1.94639e+06,1.78833e+06,6062.2,3604.2,621.3,621.8,700137
514694,547980,961.805,1.42802e+06,1.45447e+06,32733.2,31607.8,2.13223e+06,1.91868e+06,6420.3,4148.1,817,678.9,700158
491531,533424,943.591,1.23679e+06,1.265e+06,25623.2,25423.9,1.37357e+06,1.26591e+06,6445.3,4159.5,671,693.2,700273
506806,523757,990.867,652841,674662,20590.1,19579.3,1.46839e+06,1.35054e+06,3903.2,2707.8,553,522.4,700329
543454,559816,994.07,739156,768868,12623.8,11980.5,816882,714478,2636.4,2150.3,371.6,530.8,700357
510159,545699,957.313,1.44262e+06,1.49469e+06,44145.8,43339,2.90765e+06,2.6643e+06,7025.6,4815.3,1092.8,791.1,700468
459255,469516,1001.63,743249,808299,16792.6,16845.6,975621,912037,4828.4,3043.2,368.4,658.7,700977
459365,473570,993.289,867605,937563,25130.1,24677.3,1.84246e+06,1.69095e+06,4997,3273.9,862.7,554.4,701060
523756,543991,985.922,1.20256e+06,1.24524e+06,36984.2,35358.3,2.39399e+06,2.12246e+06,6201,4025.5,908.8,703.4,701482
519019,539104,985.849,1.49232e+06,1.5559e+06,31098.1,29854.7,2.34156e+06,2.08547e+06,6010.9,3778.9,593.4,539.5,701874
1.20366e+06,1.11219e+06,1108.22,2.618e+06,2.32406e+06,73756.7,63079.2,4.92786e+06,3.99148e+06,17143.6,10163.5,2122.3,1500.2,702024
506779,536615,967.076,1.10285e+06,1.14755e+06,33680.5,32682.3,1.93599e+06,1.76762e+06,5278.9,3564.2,675.8,932,702439
446092,466859,978.456,959381,995482,27177.3,26414.2,1.60872e+06,1.48575e+06,8134.8,4995.1,1047.4,793.1,702680
531122,565934,961.021,1.4718e+06,1.51489e+06,43686.4,41119.5,2.96756e+06,2.62312e+06,5873.4,3782.3,719.8,633.8,702713
497145,527245,965.55,1.1678e+06,1.20258e+06,45153.2,43485.4,2.69569e+06,2.44966e+06,6022,4054.9,1080.2,723,702714
461672,479912,985.08,966717,992986,22216.7,21429.8,1.19492e+06,1.09336e+06,7175.6,4532.3,1105.2,853.8,703378
495692,518416,979.113,1.02594e+06,1.06792e+06,34181.1,33293.1,2.36226e+06,2.16303e+06,5862.6,3689.6,813.1,749.4,703540
472908,496892,974.58,957246,1.01861e+06,32766.2,31973.8,1.79436e+06,1.64028e+06,6705.1,4008.3,794,834.9,703909
456810,472704,989.567,966111,1.01972e+06,23751.5,23758.2,1.28825e+06,1.18814e+06,5760,3523.3,828.5,811.7,704494
539139,569715,969.047,1.44414e+06,1.48738e+06,36815.7,34855.7,2.77747e+06,2.4506e+06,5975.6,3928.1,747.1,681.4,704507
486076,520929,955.491,1.01573e+06,1.03059e+06,25138.3,24001.3,1.67283e+06,1.54014e+06,7467.2,5129.3,924,847.8,704652
500160,521293,982.496,1.00513e+06,1.0189e+06,22299.3,21417.2,1.69051e+06,1.52182e+06,4379.1,3021.5,564.4,780.5,704816
498473,527070,968.452,971624,994800,29399.9,27965.5,2.11836e+06,1.92972e+06,6331.9,4054.7,994.6,625.4,704821
459259,478695,982.436,741119,804777,19570.1,19447.5,1.34538e+06,1.25694e+06,4988.7,3271.8,478,619.5,704904
835770,827244,1034.56,2.01213e+06,1.95436e+06,44354.4,39314.2,2.65869e+06,2.17585e+06,14025.4,8285.7,1765.6,1320.3,704911
515162,539367,978.057,1.49227e+06,1.57067e+06,50663.1,48527.7,2.45607e+06,2.17787e+06,5662.3,3717.4,844.9,776.7,705195
439483,452394,994.78,924236,961919,29194.1,28621.1,1.72534e+06,1.5759e+06,6164.9,4092.8,508.4,650.2,705348
195574,221979,902.202,990736,1.01357e+06,6746.1,6682.9,7350.3,7055.2,6386.4,4645.7,64.7,383.3,705390
2.12651e+06,1.48332e+06,1468.02,2.44831e+06,1.72604e+06,12796.7,9116.2,55235.1,38315,9307.2,5508.7,1355.8,792.8,705443
492838,526061,959.339,987790,1.02194e+06,16096,16239.7,1.03099e+06,939060,6173.6,4099.4,1084,754.5,705488
458784,474509,990.074,1.40691e+06,1.47237e+06,40051.6,38867.9,2.66614e+06,2.39055e+06,6019.1,3531.7,702.2,727.8,705495
481830,513709,960.462,990984,1.01986e+06,31748.1,30284.7,2.09687e+06,1.88e+06,6268.1,3926.7,932.2,606.4,705653
455802,473975,984.752,1.16264e+06,1.21682e+06,19400.5,19099.8,1.43244e+06,1.32731e+06,6540.4,4072.3,958.1,785.7,705667
524633,546123,983.711,1.26517e+06,1.28457e+06,25474.3,24256,1.88727e+06,1.67373e+06,9049,5516.8,1278.2,927.1,705693
528040,541965,997.699,959554,984858,20727.6,20130,1.29687e+06,1.18018e+06,3624,2784.3,229.1,473,705760
457153,474530,986.506,1.09401e+06,1.16792e+06,20829.1,20150.5,1.49838e+06,1.3731e+06,5886.2,3423.6,735.1,639.3,706028
542678,563316,986.492,1.51335e+06,1.57015e+06,40808.3,38929.7,3.02012e+06,2.67166e+06,5532.6,3379.4,987.3,624.4,706044
500920,533934,960.694,998848,1.008e+06,25665.2,23954.1,1.63402e+06,1.49077e+06,7716,4642,1118.9,760.9,706393
531982,564840,964.443,1.35879e+06,1.36493e+06,35192.6,33842.5,2.4143e+06,2.13886e+06,5307.6,3761.9,803.2,638.6,706427
483762,534312,927.135,919586,949542,33487.3,32894.8,1.7786e+06,1.64677e+06,8090.4,5663.8,1106.8,877.7,706434
444053,454876,999.642,877189,932008,23656.5,22600.9,1.45255e+06,1.30384e+06,6294.1,3935,577.2,760.3,706445
532455,559517,974.48,1.50472e+06,1.53626e+06,28890.7,27914.4,1.8269e+06,1.63017e+06,6293.8,3861.2,980.1,795.4,706470
516117,547644,965.056,1.2111e+06,1.21826e+06,23506.9,22718.2,1.41083e+06,1.26351e+06,4982.8,3578.1,782.4,823.7,706487
523737,545054,983.961,1.24751e+06,1.27116e+06,26018.3,25009.3,1.31137e+06,1.17032e+06,4987,3416.7,825.6,772.3,706585
377861,413983,934.666,231182,240719,-255,443.3,8802.1,8741.3,2233.8,1579.2,24.6,353.4,706586
511520,553432,946.465,1.4968e+06,1.52806e+06,41152.5,39605.4,2.55709e+06,2.29095e+06,6381.4,4365.7,750.6,656.4,706629
499314,528748,967.004,973749,1.00923e+06,26000.1,24615.9,1.50516e+06,1.36167e+06,6390.3,4095,1001.8,891.9,706639
515695,556473,948.963,1.52528e+06,1.54808e+06,28188.8,26713.2,1.90103e+06,1.69824e+06,6074,4135.6,503.6,694.2,706705
