"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
431063,443634,994.987,1.25881e+06,1.33082e+06,10191.3,9843.7,1.60382e+06,1.47845e+06,5319.1,3293.9,541.6,613.9,610546
428360,446465,982.476,939001,992662,11807,11339.8,1.86927e+06,1.73129e+06,6278.1,3706.6,518.5,681.3,610556
856460,746153,1175.38,2.10946e+06,1.80122e+06,21301.5,17169.9,3.13238e+06,2.47599e+06,13580.7,8314.3,1643.5,1154.9,610586
407868,419609,995.35,1.27025e+06,1.37083e+06,11318.9,10365.6,1.72553e+06,1.55786e+06,5317.7,3419.9,820.6,688.4,610608
419272,427630,1004,724439,790077,10521.1,10455.2,1.7229e+06,1.58985e+06,5642,3684.5,701.5,641.2,610629
507758,523674,992.881,340363,365953,4026.4,3985.1,628122,563555,2089.1,1618.1,419.1,363.2,610717
507588,527554,985.249,655894,634206,6794.7,6020.6,885604,778780,2737.4,1802.7,485.3,625.6,610742
1.02716e+06,545671,1927.58,1.5447e+06,802635,15177.2,7569,2.19952e+06,1.04009e+06,6935.2,3465.4,624.8,699.3,610762
546352,563218,993.338,299966,318278,3656.6,3318.9,561652,495695,1543.4,1036,134.1,421,610892
493340,539951,935.615,1.00397e+06,1.03469e+06,7015.3,6820.2,1.10108e+06,1.03182e+06,5635.3,3833,815,482.2,610957
463447,487120,974.235,1.43645e+06,1.49345e+06,11336.3,10617.9,1.69574e+06,1.52546e+06,5739.9,3678.7,349.2,500.7,611335
533007,550548,991.381,1.41638e+06,1.45838e+06,19265.6,17448.6,2.81187e+06,2.51237e+06,8373.2,5067.6,656.4,613.9,611386
455774,467990,997.283,807931,879228,10216.1,10300,1.57211e+06,1.48231e+06,4342.6,2848.4,537.1,672.4,611407
712913,698419,1045.25,1.22476e+06,1.19609e+06,6285,5836.1,128246,117062,6431.7,4228.7,551,765.6,611445
508331,530795,980.667,855909,886649,14497.3,13976,1.60673e+06,1.46489e+06,5313.8,3448.1,599,762.2,611553
500194,514390,995.752,577795,587180,6293.1,5665.4,977014,874842,2741.8,1979.4,725.2,558.9,611574
497717,539611,944.503,1.06647e+06,1.08156e+06,13097.7,12207.8,2.1396e+06,1.98821e+06,5075.5,3755.7,463.9,523.5,611831
498476,522696,976.551,755745,770668,5671.3,5512.6,908348,837857,4338.7,3252.6,323.3,395.4,612012
507705,551312,943.005,1.17014e+06,1.17976e+06,12279.8,11400.6,2.00802e+06,1.83322e+06,5184.4,3901.2,807.3,572.5,612164
425065,430768,1010.46,921747,1.00014e+06,13390.3,12635.8,2.19229e+06,1.96061e+06,4162,2677.5,432.9,492.9,612168
458686,465077,1009.94,758155,835390,5451.3,5518,913431,844661,3762,2697.6,498.8,718.4,612177
783139,594152,1349.73,1.81351e+06,1.40242e+06,17684.8,12639.2,2.64469e+06,1.89675e+06,10153.5,5805.6,1353.3,809.9,612182
1.01727e+06,1.03277e+06,1008.63,1.59945e+06,1.64409e+06,19826.1,18001,2.8387e+06,2.51733e+06,11891.3,7500.1,1813.5,1102.2,612456
514174,537256,980.004,632807,624454,8509.9,7578.3,1.22963e+06,1.07561e+06,3239.9,2583.3,271.5,445.9,612543
425566,439212,992.193,518463,570587,9643.5,9025.8,1.49181e+06,1.40483e+06,4492.9,2838,784.9,888.5,612723
491451,527827,953.433,987010,1.03967e+06,8859.3,8230.6,1.3104e+06,1.19631e+06,6036.3,3640.9,480.4,573.1,612731
458450,474689,988.971,795991,865142,10737.8,10087.1,1.58786e+06,1.45191e+06,4950.9,3004.8,392.2,738.4,612896
670974,682015,1007.43,1.55752e+06,1.55388e+06,21825.6,19017.4,3.28038e+06,2.81869e+06,12171.8,7351.3,1682.9,1159.3,613230
441594,455875,991.927,650227,724813,6182.1,6152.7,960442,904188,4742.9,2866.2,503.1,541.8,613286
518430,539923,983.242,840021,890256,7011.3,6540.1,1.00985e+06,906113,3493.5,2656.2,482.5,659,613316
941812,692993,1391.67,2.34676e+06,1.80138e+06,26967.7,19123.3,4.08115e+06,2.84441e+06,17494,9201.7,1929.2,1182.4,613415
447810,469958,975.755,1.37417e+06,1.44628e+06,20484.9,19388.5,3.06815e+06,2.78101e+06,5108.2,3001.3,813.1,732.7,613685
460481,472856,997.201,830998,906941,12206.3,11721.7,1.88693e+06,1.77679e+06,4499.4,3005.3,535,794.6,613930
436691,455944,980.759,952699,1.01473e+06,12710.6,11883.6,1.8722e+06,1.68745e+06,5531.1,3577.4,688.4,936.5,614354
512441,528550,992.801,673690,669850,4529,4685.8,667294,597843,4295.8,2919.7,367.4,546.1,614361
500506,529329,968.241,1.14953e+06,1.20231e+06,10270,9579.3,1.64623e+06,1.51243e+06,5723.9,3741.7,838.1,661.5,614362
503050,522133,986.583,962416,1.03225e+06,13794.6,12841.8,2.04804e+06,1.82596e+06,6083.1,4114.7,750.8,758.1,614364
450244,470701,979.504,1.15295e+06,1.23018e+06,10692.9,10104.5,1.61597e+06,1.4877e+06,4221.8,2921,409.6,394.1,614669
495509,523828,968.646,1.00805e+06,1.04515e+06,13840.7,12464.2,1.82295e+06,1.67689e+06,5918,3997.6,492.8,711.4,614681
484512,509610,973.57,997532,1.03833e+06,13316.3,13291,2.26961e+06,2.09891e+06,7040.2,4272.4,985.8,1014.2,614893
1.01472e+06,883992,1175.43,2.47436e+06,2.11211e+06,23864.9,18879,3.71231e+06,2.91268e+06,10410.7,5749.1,1106.6,920.2,615123
139660,131878,1084.47,178361,156722,2.57618e+06,2.25586e+06,1.80885e+07,5.69285e+06,1213.3,1045.5,7026.9,4968.4,616205
494413,517934,977.506,991238,1.04801e+06,9669.7,9851.8,1.30094e+06,1.1945e+06,6508.7,4243.6,1238.4,1002.3,616898
746240,727607,1050.23,1.58442e+06,1.63727e+06,20510.9,17821.5,3.12429e+06,2.63596e+06,9998.3,6216.7,1155.8,977.9,617260
469769,494699,972.401,935259,992522,10371.5,9430.5,1.42896e+06,1.29901e+06,6349,3970.8,595.5,723.4,617540
721758,707889,1044.06,1.50416e+06,1.57014e+06,16876.2,14348.1,2.59005e+06,2.16655e+06,9491.3,5871.1,1028.5,753.8,617850
497968,520581,979.528,927756,981562,12110.4,11845.6,1.83819e+06,1.68422e+06,5060.5,3532.6,500.3,557,618253
507816,530751,979.763,1.0748e+06,1.13143e+06,12045,11097.2,1.86222e+06,1.71713e+06,5195.8,3556,453.6,624.3,618412
521633,544259,981.435,1.13176e+06,1.18478e+06,13196.1,11515,1.84496e+06,1.64002e+06,4913.1,3251.5,761,528.7,618421
504987,539559,958.399,1.14935e+06,1.21726e+06,4270.4,4001.6,605394,557720,5383.2,3367.6,690.7,603,618727
504903,522475,989.564,905294,960209,5237,5021.8,834582,773032,5573.2,3564,434.1,637.4,619155
498141,527857,966.355,1.08451e+06,1.13057e+06,12120.8,11385.8,1.68054e+06,1.55646e+06,5896.2,3701.5,765.3,745.8,619343
652684,669892,997.702,928001,922814,11417.2,10717.4,1.85784e+06,1.65923e+06,7650.4,4647.9,984.3,765.2,619515
436626,463307,965.035,971044,1.03258e+06,12272.1,11495.2,1.91086e+06,1.78031e+06,7222.4,4457,881.2,723.3,619672
456834,473222,988.549,992920,1.07051e+06,8812.3,8533.4,1.30229e+06,1.21304e+06,5760.7,3693.9,703.5,661.2,620499
495355,531858,953.722,1.03866e+06,1.07251e+06,13780.1,13389.4,2.15271e+06,1.98167e+06,5302.9,3300.9,595.5,496.3,620600
500202,518992,986.924,666228,651549,6906.1,6598.3,1.12457e+06,998110,2765.4,2197.9,198.8,388.6,620706
651778,626470,1065.38,136119,132503,3752.5,3377.1,536838,457437,2056.2,1448.3,49.2,336.9,620964
755460,748394,1033.67,1.87287e+06,1.82543e+06,23624.8,19582.3,3.67622e+06,2.94039e+06,14678.9,8822,1655.2,1235.8,620983
471449,501442,962.754,1.4058e+06,1.44651e+06,18816.6,17372.2,2.73738e+06,2.47343e+06,6195.4,3952.9,961.6,772.1,621036
487609,528294,945.149,945798,965660,9133.7,8477.8,1.41703e+06,1.30945e+06,6283.5,3873.4,736.5,714.9,621189
424705,419534,1036.64,360230,382313,3527.2,3650.3,540972,488672,2282.9,1463.4,242.5,453.6,621241
490527,527884,951.541,964631,986136,11352.1,10974.4,1.74386e+06,1.59916e+06,5579.5,3639.4,576.5,650.4,621303
507326,551334,942.273,1.31945e+06,1.36975e+06,12573.8,12203.9,1.9037e+06,1.7752e+06,5581,3822.5,496.7,828.1,621544
502329,535406,960.748,1.03232e+06,1.05708e+06,15758.9,14925.8,2.41284e+06,2.16862e+06,5618.4,3547.6,519.6,694.4,621794
497080,529098,962.038,1.19469e+06,1.22229e+06,15033.9,14269.2,2.3929e+06,2.19583e+06,5812.6,3889.7,401.3,651.2,621953
493702,516773,978.293,1.04268e+06,1.11322e+06,14392.2,13729.3,2.27509e+06,2.10657e+06,5960.3,3615.7,963.7,982.2,624835
501851,520969,986.423,1.17671e+06,1.24691e+06,10294.6,9308.8,1.48097e+06,1.31121e+06,7277.8,4786.1,683,597.6,632857
485412,519402,956.991,998654,1.02399e+06,11083,10442.8,1.59609e+06,1.46316e+06,6282.7,4240.2,1010,717.7,632959
500101,538792,950.479,1.22859e+06,1.26671e+06,15939.5,15266.3,2.48996e+06,2.29089e+06,5240.5,3359.9,541.5,590.2,633098
438585,443737,1012.11,592795,658916,8475.6,8444.9,1.38434e+06,1.30334e+06,5015.8,3218.2,862.1,744.1,633507
445270,462513,985.825,1.04521e+06,1.13023e+06,7711.5,7631.1,1.29715e+06,1.21156e+06,5232,3189.6,764.2,592.7,633558
492352,526194,958.144,973181,993865,7787.1,7284.5,1.21784e+06,1.11305e+06,5938.9,3645.5,791.1,686.1,633621
402684,402769,1023.78,820685,882981,10416.8,9831.6,1.72001e+06,1.57645e+06,4831.1,3174.9,693.3,585.8,633676
514584,548947,959.904,1.15633e+06,1.16926e+06,14804.8,13543.3,2.28169e+06,2.05545e+06,5006.2,3344.8,576.6,709.6,633759
776728,754504,1054.16,886714,893283,8045.7,7222.9,1.36073e+06,1.13701e+06,6337,3977.3,665.9,776.2,633820
483580,525963,941.49,894959,950080,9764.9,9542.1,1.44118e+06,1.35658e+06,6135.2,4202,782.9,738.5,633839
437441,463708,966.003,1.08982e+06,1.13635e+06,13086.6,12568.7,2.01285e+06,1.8787e+06,5580,3737.9,875.9,742.6,633916
445532,457588,997.027,756274,824386,7767,7221.5,1.14688e+06,1.05416e+06,3570.7,2464.7,215.6,636.4,633923
135732,158086,879.229,595336,630270,220,527.3,2749.7,2471,2034.3,1433.7,52.7,445,633948
485142,519420,956.432,1.00448e+06,1.06181e+06,14349.6,13519.6,2.08042e+06,1.89081e+06,5607,3827.2,551.6,627.2,634086
443035,466014,973.517,1.03074e+06,1.08494e+06,9734.9,9476.8,1.4331e+06,1.35301e+06,5708.1,3444.1,508.1,672.6,634157
495488,529291,958.607,964374,991196,16814.6,15997.1,2.32272e+06,2.11981e+06,4610.9,3175.8,570,588.7,634163
502348,532007,966.925,1.02581e+06,1.08185e+06,7981.2,7464,1.11199e+06,1.01633e+06,6974.6,4452.2,803.6,946.6,634302
505862,542673,954.54,1.09041e+06,1.11482e+06,13314.8,12668.1,2.09636e+06,1.91604e+06,5483.5,3640.1,464,685,634399
509770,543658,960.173,1.22667e+06,1.28687e+06,12707.3,11899,2.1129e+06,1.93683e+06,5567.3,3377.1,816.9,699.1,634410
525188,545596,985.703,1.34735e+06,1.42298e+06,14400.3,13834.8,2.10404e+06,1.91114e+06,5342.7,3748.8,885.5,704.1,634561
465011,482976,985.926,1.13587e+06,1.23738e+06,13489.7,12769.2,2.03698e+06,1.88076e+06,4566.4,2900.6,328.4,505.7,634854
475515,503396,967.293,1.43295e+06,1.52261e+06,16700.4,16075.8,2.57294e+06,2.32117e+06,5215.2,3361.9,601.5,518.5,635040
449232,465456,988.306,918164,990412,11593.9,11187.1,1.81596e+06,1.68617e+06,5139.6,3468.1,708.4,726.3,635128
442569,459719,985.814,907711,973976,12406.7,11582.5,1.90849e+06,1.75405e+06,6703.5,4151.3,1006.9,1113.3,636568
458283,482879,971.855,1.02682e+06,1.09897e+06,16047.4,15665.1,2.50406e+06,2.32891e+06,5573.3,3675.1,821.7,647.2,637546
468284,497456,963.965,1.00651e+06,1.07303e+06,10667.3,10287.3,1.7064e+06,1.58298e+06,5433.6,3475.5,516.7,617.3,710196
467324,491290,974.051,974817,1.04206e+06,8847.2,8305,1.39596e+06,1.28682e+06,6200.2,3732.7,773.7,825.1,719582
486875,513335,971.23,983274,1.02012e+06,6211.5,5807.7,951688,868800,5939.7,3975.3,698.4,744.2,719590
985096,830693,1214.34,1.59612e+06,1.29206e+06,16883.1,12958.8,2.65702e+06,2.0091e+06,7867.6,4652.8,1022.2,803,719608
501824,532170,965.61,1.03086e+06,1.06357e+06,12681.9,11541.6,1.89733e+06,1.70324e+06,5508.4,3572.6,539.2,539.1,719964
500142,533738,959.547,1.01652e+06,1.07428e+06,15349.3,14123,2.16942e+06,1.98051e+06,5754.9,3809.6,581.8,610.6,720134
501112,542807,945.356,1.39421e+06,1.41396e+06,11122.8,10442.7,1.5571e+06,1.3947e+06,4773,3323.2,291.9,566.2,720191
511387,542858,964.638,1.2035e+06,1.21965e+06,15904.2,14397.7,2.46967e+06,2.17049e+06,3995.8,2537.2,368.3,599.7,720370
1.20021e+06,922970,1331.59,1.69094e+06,1.38757e+06,24241,18766.7,3.62722e+06,2.69149e+06,11475.8,6252,1330.2,1134.3,720384
438515,454498,987.993,985982,1.06728e+06,9940.5,9790.3,1.48248e+06,1.38289e+06,5749.3,3658.9,649.5,507.1,720444
438602,452487,992.591,961706,1.03999e+06,10116.4,10212.3,1.59835e+06,1.47745e+06,6308.3,3776.4,947.8,1254,720470
422717,437704,988.955,808964,878600,11891.5,11318.5,1.91457e+06,1.77178e+06,5009,2996.4,736.9,549.4,720524
462653,461393,1026.8,339877,356832,5468.3,5280.1,847230,756760,1883.8,1473.1,444,448.1,720611
450932,466883,989.02,909632,1.01707e+06,11730.7,10775.3,1.79574e+06,1.63673e+06,5136.8,3568.1,655,503.6,720680
527804,555772,972.476,962080,958238,8905.9,8311.6,1.34865e+06,1.19828e+06,3293.1,2329.2,432.2,563.5,720781
701295,698136,1028.63,1.4175e+06,1.43223e+06,15323.4,13778.9,2.39719e+06,2.04593e+06,9568,5934.1,1102.6,1067.8,721116
477409,485231,1007.51,1.2054e+06,1.29989e+06,16766.7,15630.9,2.72277e+06,2.51288e+06,5005.9,2778.5,516.6,713.1,721193
490867,520749,965.248,1.11403e+06,1.15601e+06,11108.2,10030.6,1.70802e+06,1.56515e+06,5443.4,3666,693.6,588.2,721459
451864,465966,993.022,910400,983516,7676.2,7073.2,1.10853e+06,1.01573e+06,5155.6,3347.3,611,555.5,721698
464635,480316,990.575,461743,481663,8342.1,7922,1.31970e+06,1.20303e+06,2835.9,2353,296.7,432.7,721706
494008,514624,982.978,567639,568463,4479.2,4041.6,664691,591431,2501.3,1650.8,385.3,472.6,722099
499270,522650,978.196,664968,650225,5632.7,5109.7,913151,809470,2494.3,1721.6,517.1,645.4,722206
502134,531907,966.687,1.12224e+06,1.17422e+06,4838.9,5103.9,852330,792084,4966.8,3123.3,320.6,408.3,722400
561079,573357,1002.08,1.45037e+06,1.5587e+06,17403.4,15324.4,2.57374e+06,2.24387e+06,6419.7,3936.4,561.8,777.9,722546
530095,546991,992.381,1.05626e+06,1.08532e+06,8346.5,8068,1.41904e+06,1.29305e+06,4432.4,3060.1,442.5,513.2,722602
486613,524807,949.487,982152,993683,6168.8,6411,915446,867296,7073.7,4390.9,822.6,680.2,722793
441436,464879,972.375,911092,976904,16287.7,15309.3,1.50374e+06,1.37188e+06,5575.5,3419.9,760.2,751.4,722794
415889,427708,995.713,825307,891394,6809.8,6633.8,1.07203e+06,988868,6390.6,3982,594.3,678.1,722987
486138,513937,968.613,1.06242e+06,1.1265e+06,10339.9,9694.3,1.54122e+06,1.38889e+06,5851.2,3839.2,498.5,534.2,723099
794820,588001,1384.18,1.35812e+06,1.03297e+06,13845.2,10452.2,2.14708e+06,1.55019e+06,9626.6,5046.2,1212.7,1165.8,723157
438570,444809,1009.64,599574,670416,6653.8,6546,1.03072e+06,971455,4424.6,3025.3,544.2,609.1,723471
507035,552204,940.245,1.43023e+06,1.4941e+06,4831.3,4496.9,645518,588875,6061.6,3706.9,608.1,612.7,723492
423352,439501,986.385,948957,1.02616e+06,2197.9,2364.1,263803,256953,5534.4,3541.4,638.9,604.4,723540
417715,417911,1023.53,850162,912614,94201.5,97771.2,2.84956e+06,2.54352e+06,5145,3319.6,800.3,606,723578
490184,532417,942.773,897240,901173,12791.5,12054.3,1.9124e+06,1.73993e+06,5786.9,3925.9,660,563.4,723768
990783,856114,1185.08,2.23444e+06,1.84883e+06,21624.7,16832.4,3.40018e+06,2.58174e+06,11854.6,7145.1,943.6,756.7,723774
427507,434448,1007.64,365047,374398,7886.6,7809.6,1.27612e+06,1.18184e+06,3479.2,2259.5,504.4,655.5,723861
497270,531170,958.651,950779,987561,12214.5,11436.2,1.88035e+06,1.72093e+06,5970.2,3708,983.5,906.2,724070
501517,544607,942.992,1.15456e+06,1.17012e+06,8480,8211.4,1.36304e+06,1.26144e+06,5336.9,3351.8,480.4,679.1,724218
483712,522958,947.165,954457,986443,11212.8,10774.1,1.72461e+06,1.58527e+06,6378.7,4391.1,822.4,735,724219
481077,500089,985.071,1.06988e+06,1.0914e+06,13912.5,13155.8,2.19613e+06,1.96411e+06,7128.6,4844.3,879.4,959.7,724233
441742,451950,1000.88,1.37714e+06,1.4372e+06,12212,11220.8,1.96369e+06,1.78758e+06,5100.1,3122,297.9,562.5,724354
242220,245950,1008.49,138910,136338,203270,199865,112724,109573,1760.4,1218.6,800.4,821.3,724409
831607,790144,1077.74,1.97091e+06,1.93961e+06,26198.6,22646.4,3.9758e+06,3.3074e+06,11221.8,6696.7,1386.3,1002.9,724455
715281,728678,1005.18,1.35505e+06,1.34303e+06,15277.5,13774.4,2.29738e+06,2.03296e+06,9758.6,6081.2,922.8,1019.3,724727
1.23421e+06,789491,1600.83,2.79106e+06,1.76678e+06,40450.4,22516,6.27452e+06,3.41585e+06,19397.1,9821.9,2211.5,1263.1,724778
417864,421469,1015.25,440859,460352,6427.2,5869.7,970986,902051,3638.8,2921.9,264.8,463.2,724892
531793,538168,1011.88,589929,623850,7890.7,7058.7,1.20347e+06,1.04245e+06,5635,3577.1,793.2,672.2,725025
503383,524196,983.35,760157,763665,10595.6,10117.2,1.70541e+06,1.56163e+06,3969.3,2814.8,569.2,641.6,725176
450630,464264,993.927,1.20447e+06,1.30361e+06,8612,8494.3,1.32862e+06,1.22581e+06,4949.7,3001.1,503.1,689.7,725307
512141,544237,963.618,1.39008e+06,1.41845e+06,12512.1,11755,1.87561e+06,1.67585e+06,6013.7,3452.2,518.4,801,725371
441693,456957,989.806,995565,1.07296e+06,13447.3,12834.3,2.05539e+06,1.9074e+06,5146.5,3389,709.3,785.4,725384
500068,522652,979.759,735086,730064,6700,6367.1,1.04998e+06,952797,4054.9,2712.1,413.7,516.3,725388
503494,543114,949.301,1.0738e+06,1.07043e+06,10944.1,9723.2,1.41291e+06,1.25957e+06,6164.2,4215,794.1,590.5,725404
483436,516619,958.232,994913,1.01436e+06,14481.5,13113.4,2.09641e+06,1.89236e+06,4902,3385.9,346.5,531.4,725423
447356,460089,995.662,1.16863e+06,1.25755e+06,8278.3,8068.8,1.33847e+06,1.23362e+06,5062.4,3061.1,442.1,595.3,725486
527872,552090,979.083,556910,582090,4849.3,4394.5,707064,620692,4122.3,3140.3,526.3,629.7,725599
508053,536563,969.595,1.03736e+06,1.05772e+06,8102.4,7595.1,1.22504e+06,1.13853e+06,5627.1,3649.4,459,589,725666
433621,436975,1016.16,807498,879010,10650.1,9865.8,1.72166e+06,1.58333e+06,4817.9,2756.7,603.8,748.4,725936
436701,448914,996.146,908749,983106,12235.5,11261.1,1.85195e+06,1.69034e+06,5693.3,3632.7,494.7,508.4,726078
1.34493e+06,898998,1531.94,2.58236e+06,1.77342e+06,29816.2,18843.7,4.54663e+06,2.79602e+06,18583.1,9737.2,2000.5,1333,726110
423852,429089,1011.5,677780,744621,5939.8,5931.3,943001,876994,4335.2,2690.4,695.8,641.9,726234
721338,717165,1029.97,1.59652e+06,1.57668e+06,47405.4,42293.3,3.6957e+06,3.16635e+06,10260.9,6209.5,1425.2,1013.9,726328
508815,544159,957.502,1.16841e+06,1.17483e+06,11107.9,10199.8,1.71297e+06,1.51594e+06,7385.7,4726.9,935.7,814.2,726363
1.25944e+06,1.06564e+06,1210.24,2.77365e+06,2.46266e+06,37583.5,31300.4,5.73831e+06,4.60984e+06,15246.2,8943.1,1256.5,1144.6,726765
534264,558473,979.613,1.3174e+06,1.41117e+06,13654.2,13076.3,2.16244e+06,1.96007e+06,5136.5,3517.1,688.9,563.1,727280
538133,556623,989.995,1.04367e+06,1.06766e+06,10017.3,9551.5,1.6247e+06,1.43807e+06,4974,3362.6,511.9,598.8,727780
494142,513084,986.205,384215,415770,3350.3,3427.7,523497,473321,3195.8,2294.6,475.7,723.7,727887
499212,539428,947.663,1.06341e+06,1.0771e+06,13456.2,12934.1,2.04729e+06,1.8904e+06,5242.4,3580.3,642.9,604.3,728090
505962,543246,953.731,1.32613e+06,1.37014e+06,16918.1,15610.6,2.61044e+06,2.37556e+06,5340.6,3472,653.1,636.6,728206
505875,519340,997.457,568770,607065,6589.6,6403.9,1.03066e+06,919074,2905,2085.6,126.3,416.7,728212
532542,550521,990.56,284669,302989,2649.4,2722.7,443306,389790,1731.5,1247.6,153.9,416,728241
437880,448241,1000.33,920351,995031,14206,13411.5,2.12065e+06,1.97521e+06,6055.7,3986.5,898.9,834.7,728303
531995,544933,999.696,297066,318658,4000.5,3885.9,641122,563426,1892.8,1428.4,528.6,508.5,728369
439617,446376,1008.51,667948,736382,11500.8,10895.2,1.68772e+06,1.51509e+06,5705.6,3566.4,583.9,620.9,728411
446982,466282,981.618,1.30945e+06,1.35529e+06,16107.7,14913.3,2.388e+06,2.15627e+06,6239.1,3934.9,469.1,539.9,728458
594360,623258,976.523,887091,858312,11627.7,10510.7,1.41295e+06,1.2075e+06,5923.2,4095.8,466.2,646.4,728461
440191,476370,946.233,760332,739720,8393.8,7504.1,1.33812e+06,1.18468e+06,5135.2,3704.7,622.7,609.1,728595
1.08466e+06,1.05605e+06,1051.75,5.76783e+06,5.49977e+06,1.09729e+06,1.15957e+06,5.49704e+06,4.89544e+06,22099.1,13629.3,5026,3113.9,728618
469627,485142,991.264,1.41764e+06,1.52073e+06,11574.3,10493.9,1.87381e+06,1.69642e+06,5164.2,3285.1,952.8,875,728676
499164,514458,993.561,290469,308891,1923,2212.2,341118,306764,2043.2,1673.7,270.7,394.9,728691
407762,401141,1040.91,343253,364699,7186,6588,1.06967e+06,931853,2701.9,1500.6,175.2,437.7,728775
446735,464202,985.473,995787,1.06774e+06,10173.1,9634.6,1.62597e+06,1.50795e+06,5607.7,3513.5,522.7,528.3,728818
511612,534038,981.009,677994,664374,6977.2,6308.8,1.06708e+06,945962,3338.8,2199.4,345.6,579.5,728855
1.22877e+06,1.07376e+06,1171.84,2.11779e+06,1.7899e+06,34808.2,28373.2,5.33324e+06,4.24025e+06,15416.6,9046.4,2276.4,1446.2,728881
486937,523514,952.457,990789,1.01033e+06,12902.6,12352.6,2.07862e+06,1.91085e+06,6887.1,4008.4,477.7,584.5,728888
511669,525286,997.464,134963,132948,2700.6,2416.7,379162,335382,786.5,901.2,-23.3,278.1,728943
508624,527341,987.664,419876,447025,3558.1,3160,525728,475324,1826.8,1539.6,412.2,474.6,729071
436304,455909,979.976,1.19845e+06,1.25408e+06,10510,9858.4,1.6661e+06,1.53832e+06,5169.7,3336.4,588.1,595.3,729111
707124,727110,995.862,1.61844e+06,1.62788e+06,19076.9,17127.2,2.93049e+06,2.56519e+06,11385.9,7384.5,1429,1144.2,729230
503061,523164,984.659,611401,619319,7292.9,7229.2,1.12651e+06,1.0151e+06,4384.2,2917,673.8,677.8,729316
995771,806229,1264.75,1.81557e+06,1.41713e+06,17086.9,12899.7,2.55191e+06,1.907e+06,11567.4,6992.6,1507,1048.9,729322
499794,524731,975.342,780166,769369,9570.1,8788.3,1.55384e+06,1.37395e+06,3667.8,2733.3,592.6,534.5,729441
757073,739462,1048.39,276851,270649,6473,5671.6,906428,782272,3779.4,2749.6,572.4,635.7,729454
484684,526203,943.208,962788,972846,13434.7,13186.4,1.60237e+06,1.47598e+06,6261.2,4096.2,653.8,588,729475
492425,518758,972.03,987792,1.00049e+06,13280.6,12448.1,2.0206e+06,1.87167e+06,5934.8,4061,781.7,650.7,729552
439314,456110,986.306,1.11e+06,1.14121e+06,15292,14322.9,2.36331e+06,2.10987e+06,7342.7,4494.8,888.8,617,729695
410808,414227,1015.55,850434,917046,10587.2,10167.1,1.67354e+06,1.54425e+06,5541.3,3313.6,579.1,618.1,729864
525988,561601,959.066,1.2447e+06,1.2801e+06,13609.1,12397.5,2.03831e+06,1.81001e+06,5931,4115,600.7,722.4,729865
477127,521363,937.122,747343,780750,8176.5,7947.2,1.21223e+06,1.12182e+06,6290.5,4225.2,731.9,809.5,729929
505448,531134,974.49,1.01108e+06,1.02294e+06,7156.3,7017.9,1.18932e+06,1.10411e+06,5636.1,3646.5,644.3,703.2,729933
515038,527448,999.92,419229,421866,2276.6,1991.1,368398,326292,935.5,1098.3,47.4,328.8,729953
535247,561064,976.881,1.08823e+06,1.11645e+06,10799.1,10003,1.60105e+06,1.41604e+06,4967.6,3466.5,683.4,650.5,729984
510449,524406,996.756,216401,230326,2713.8,2635.6,415171,379379,1186.3,1012.1,430.1,447.8,729994
511485,522138,1003.11,122954,125186,783.8,1180.6,180527,164529,572.9,729.1,-177,351,730007
515712,565759,933.428,1.22727e+06,1.25456e+06,15354.7,14885.2,2.32598e+06,2.12641e+06,5030.8,3419.6,612.9,711.1,730082
515134,548122,962.374,1.18302e+06,1.20465e+06,9883.9,9233.5,1.52786e+06,1.35384e+06,4575.4,2889.3,505.5,715.4,730086
507525,512184,1014.7,66308.4,67588.3,646.1,884.1,68112.8,61602.4,186.1,432.3,-10.5,445.3,730099
442543,449918,1007.23,220775,223916,4940.6,4770.7,701821,639833,2601.7,1943.1,124.1,509.7,730148
427954,450112,973.608,873348,934408,12049.7,11831.9,1.88026e+06,1.78507e+06,5605.9,3843.5,422.6,525.2,730220
453960,485098,958.275,1.09156e+06,1.17299e+06,11210,11140.2,1.77214e+06,1.67753e+06,5590.3,4122.1,229.4,545.4,730230
502602,550716,934.544,1.1791e+06,1.24267e+06,13040.5,12194,2.00266e+06,1.85272e+06,5515.9,3798,716.3,659.8,730252
514836,532169,990.649,201140,208903,2092.2,2190.1,385851,350737,1466.3,928.8,468.2,651.9,730262
394130,429150,940.45,348619,347783,4871,4338.4,728336,668603,3261.5,2359.9,327.7,686.1,730276
597820,583711,1048.76,476831,474673,12964.9,11442.2,2.01573e+06,1.71504e+06,7021.9,4108.6,1002.9,745.4,730284
469175,481522,997.745,691132,658303,7540.4,6289.3,1.12203e+06,970635,2400,1605.6,326.9,525.6,730330
531802,553025,984.703,596814,634492,6420.3,5908.3,980508,858851,2504.5,1954.6,306.3,475,730360
522766,587777,910.741,735542,728388,7568.6,7207.1,1.21168e+06,1.11025e+06,5234.4,3517.3,644.2,669,730412
483921,484514,1022.75,61329.5,57684,1063.6,1145.9,161306,134753,185.7,453.4,226.9,578.4,730435
355647,329716,1104.54,598257,623894,10987.6,10073.1,1.76038e+06,1.58479e+06,4148.9,2833.7,649.4,727.1,730440
