"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
517598,525292,1009.01,23623.9,21378,435.8,738.9,40773.2,33904.2,142.2,383.3,243.8,541.6,162416
526613,528065,1021.19,38112,36925.8,842,871.6,64316.8,53348.9,348.4,554.9,-9.7,301,162425
527418,568996,949.179,1.19995e+06,1.20618e+06,39618.7,37488.3,2.76020e+06,2.47053e+06,7929.9,5286.3,1043.9,909,162435
481226,518858,949.733,909082,905380,26891.8,25618.1,2.31544e+06,2.10262e+06,5736.7,3727.2,500,668.6,162478
394555,420183,961.557,544044,522923,16960.9,15933.1,1.48359e+06,1.32211e+06,4621.8,3213.2,705.6,663.5,162537
1.21106e+06,598670,2071.49,2.79927e+06,1.58367e+06,2709,1533.7,13782.6,6168.4,7876.2,3757.6,835.6,782.2,162572
444849,465600,978.377,947942,989889,28704.8,27762.7,2.23445e+06,2.08618e+06,6627.5,3737.4,779.6,732.1,162661
444149,475410,956.669,934161,887800,27356,24722.5,2.578e+06,2.20491e+06,4548.9,3242.8,702.1,696.3,162699
494205,517017,978.821,1.02995e+06,1.07266e+06,28673.4,27597.2,2.33778e+06,2.14288e+06,4988.2,3345.2,689.8,691.6,162701
453194,461022,1006.63,712360,778898,15896.6,15467.5,1.10367e+06,1.02265e+06,5572,3712.7,869,894.9,162729
440338,453760,993.728,959596,1.03001e+06,21914.9,20595.2,1.82195e+06,1.63922e+06,6225.4,3733.6,769.9,622.6,162742
479142,528422,928.512,334560,361145,9987.8,9745.4,662800,636600,4771.6,3565.4,912.1,712.7,162792
1.34853e+06,913198,1512.16,592993,411511,12362.2,8076.2,880394,558013,3484.5,2180.1,451.9,511,162822
490620,327940,1531.99,118977,76110.1,342.4,499.5,2075.3,1529.4,303.8,522.6,77.8,448.6,162838
227418,248601,936.75,594538,610037,301.3,600.9,2429.8,1983.2,946.6,800.6,-92.6,319.6,162890
425539,457676,952.105,600169,588860,18566.2,17286.9,1.43576e+06,1.27344e+06,4962.6,3533.4,748.5,893.6,162950
434226,436780,1018.02,85920.7,84753,6032.7,5759.6,410771,363887,814,795.3,-35.2,288.6,162951
534010,544389,1004.49,104877,105824,2813,2732.7,223892,196227,495.8,881.4,230.2,458.1,162969
430337,440935,999.401,1.17798e+06,1.2358e+06,34518.8,34183.1,2.67098e+06,2.47904e+06,5272.5,3427.6,706.4,809.4,162995
496643,527169,964.706,974955,993335,30514,29434.9,2.11949e+06,1.92692e+06,4188.1,2704.4,546.5,807.1,163005
476737,498158,979.978,688963,660677,13255.8,11833.6,1.22304e+06,1.07206e+06,2318.3,1679.5,522.7,418.6,163031
606658,610890,1016.91,491698,476532,10346.1,9311,901762,765615,1759.1,1373.1,-82.1,344.2,163053
545604,565097,988.679,79337.6,76912,2683.8,2299,187311,161810,625.4,646.5,113.6,591.3,163152
226622,218514,1062.01,490912,459906,1096.4,1205.7,6008.8,4759.7,1236.1,1154.6,320.1,560.6,163183
460806,491936,959.199,945990,997468,34095.3,33713.7,2.35671e+06,2.22256e+06,6482.7,4353.4,587.6,684.2,163199
494373,531211,952.993,1.15449e+06,1.19568e+06,20648.5,20676.7,1.8966e+06,1.77252e+06,5823.3,4010.2,685.3,731,163213
378601,380107,1019.95,774526,838042,24579.1,24121,1.78214e+06,1.64025e+06,5583.3,3023.9,1080.9,588.9,163246
448474,472322,972.299,1.27301e+06,1.37664e+06,23654.3,23520.4,2.72711e+06,2.54458e+06,6110.6,3847.9,611.9,742.3,163266
407660,407761,1023.75,388740,399030,9537.2,9473.6,725044,666151,2897.6,1868.1,407.4,528.5,163319
752273,755293,1019.91,1.22034e+06,1.18872e+06,31183,28329,1.77687e+06,1.51138e+06,8135.8,5204.7,946.2,726.1,163322
462430,476176,994.454,1.83878e+06,1.81278e+06,10193.9,9442.8,307407,244827,8139.3,5240,972.2,768.3,163381
427657,432999,1011.38,1.03184e+06,1.11594e+06,28788.9,28559.7,2.18518e+06,2.00538e+06,5195.6,3053.9,756.8,562.8,163410
498004,535519,952.276,1.01518e+06,1.02291e+06,31986.3,31087.8,2.21999e+06,2.00958e+06,4728.4,3320.8,450.2,518.6,163413
489989,519268,966.268,795412,783598,17228.8,17126.5,1.16987e+06,1.04333e+06,2655.2,1921.3,178.3,420.5,163415
689481,676926,1043,1.71526e+06,1.73622e+06,66634.1,58015.1,4.8574e+06,3.98924e+06,11134.3,6561.1,1444.3,976.9,163466
699967,674732,1062.3,147886,148146,7585.2,7071.3,550353,473113,2158.5,1703.7,34,473.2,163477
484257,515901,961.199,1.1927e+06,1.16142e+06,27900.5,25685.7,2.1629e+06,1.88923e+06,5661,4131.3,619,777.4,163499
485874,514030,967.92,1.04358e+06,1.10322e+06,18401.4,18023.2,1.36813e+06,1.26213e+06,5741.9,3486.2,352.4,504.4,163548
383336,377860,1038.85,333241,343219,19496.7,18430.3,1.17987e+06,1.05161e+06,3593,2509,723.1,538.2,163555
484555,530646,935.068,933012,965946,21572.9,21189.4,1.82916e+06,1.69433e+06,5463.5,3836.4,477.9,707,163557
745885,677042,1128.12,484509,501505,34611.4,31473.4,2.35223e+06,1.92959e+06,6621.7,4294.7,598.7,540.7,163567
500653,523170,979.931,639574,619100,15280.3,14256.3,1.24877e+06,1.08482e+06,2648.9,1817.1,341.8,419.9,163569
481333,520171,947.549,807076,801447,22658.5,21590.4,1.78754e+06,1.61288e+06,5985.4,4474.5,754.9,629.7,163577
485421,517964,959.67,753430,735636,19464.2,17846.4,1.5885e+06,1.40661e+06,4104.4,3075.3,635.7,567.9,163597
514406,525916,1001.6,493707,488701,7806.1,7186.7,721194,636170,1742.3,1122.4,151.8,451.6,163621
244757,263832,949.963,172619,178821,4653.2,4745.1,4282.2,3939.4,2720,2077.9,162.7,389.6,163660
366191,366430,1023.35,774651,837027,26334.4,25441.3,2.01904e+06,1.85698e+06,5251.6,3162.6,991.5,951.1,163665
454500,468539,993.322,856115,926260,26574.9,25293.3,1.96929e+06,1.78793e+06,5203.7,3262.9,563.8,741.7,163751
428555,445569,984.9,959325,1.03055e+06,33112.7,32720.2,2.4708e+06,2.30116e+06,5102.9,3168.6,548.3,738.8,163756
504225,521094,990.86,424463,418701,6809.5,6503,511404,457780,1907.6,1608.3,345.7,555.1,163814
531524,542674,1002.96,788333,779653,10251.9,9214.9,777924,665767,1749,1326.3,201.1,441.9,163815
454805,466980,997.311,103052,103927,6146.9,5785.7,478819,418440,968.1,1028.3,193.2,507.4,163879
491336,502979,1000.3,614022,591719,13227.3,12185.4,1.06257e+06,940534,2381.6,1969,331.2,491.8,163922
423360,435841,994.677,899170,963736,22516.7,21976.6,1.72827e+06,1.59685e+06,5296.4,3245.5,617.1,695.3,163924
492521,520181,969.558,1.29672e+06,1.39778e+06,36456.4,36397.8,3.14054e+06,2.94533e+06,6075.8,3774.7,509,571.8,163932
505926,553921,935.276,1.3082e+06,1.34044e+06,42478.8,42021.9,3.17985e+06,2.92856e+06,6162.6,3909.9,636,660,163958
1.42143e+06,1.1307e+06,1287.3,2.94412e+06,2.23828e+06,70613.2,52245.3,5.93403e+06,4.20978e+06,21092.7,12114.7,2049.2,1493.9,163965
451731,459050,1007.68,132808,133790,5482.9,5059.6,352089,302551,1293.9,1353.4,-72,528.2,164120
467069,496330,963.632,931265,915363,16841.6,15667.5,1.3459e+06,1.20545e+06,4922.5,3451.2,647.4,513.1,164129
470095,504109,954.917,994338,1.01472e+06,21614.1,20918.8,1.63762e+06,1.52953e+06,6342.6,4094.1,852.9,960.8,164154
471377,496753,971.692,967241,1.03245e+06,29074.2,27897.8,2.18226e+06,2.00239e+06,6566.7,4414.2,763,1024,164161
388411,388790,1023.02,689739,750007,23523.2,23074.4,2.10847e+06,1.94048e+06,4296.7,2900.7,714,796.8,164200
511205,535905,976.804,948598,927451,21489.6,19641.6,1.83529e+06,1.59249e+06,3021.4,2340.1,353.6,534.3,164262
467286,477678,1001.74,694432,761282,16830.1,16689.2,1.30105e+06,1.21911e+06,3592.7,2499.2,427.7,606.2,164271
439903,445698,1010.69,88598.5,87924.6,5785.8,5686.5,414549,365843,1041.3,1061.8,111.9,373,164414
504974,519783,994.839,540008,554194,10184.3,9799.9,798024,700636,1438.8,1106.8,395.1,479.7,164485
517401,522576,1013.86,100670,102949,1665.8,1933.2,140726,125117,658.1,876.2,364.1,479,164521
495362,525764,964.794,789399,775422,21533.4,20432.2,1.30924e+06,1.16967e+06,2974.3,2172,183.8,593.7,164586
501874,550331,933.841,1.02471e+06,1.04001e+06,21497.4,20970.2,1.61282e+06,1.47484e+06,5567.4,4108.3,836.5,667.7,164767
515936,535398,986.787,534146,524461,13067.2,11705.2,1.12439e+06,963651,2581.5,1843.5,324.1,496.5,164778
443237,448325,1012.39,989871,1.06151e+06,23372.9,22659.2,1.85269e+06,1.70135e+06,5241.7,3292,564.6,508,164787
366680,367656,1021.28,722008,774880,20552.4,19762.5,1.6766e+06,1.53612e+06,4870.2,2822.6,766,563.4,164863
476200,519055,939.468,945278,980766,31239.4,30143.6,1.659e+06,1.53024e+06,6165,3979.5,448.9,659.4,164869
509247,537728,969.763,819045,809488,17723.2,16254.1,1.62357e+06,1.44824e+06,3628.9,2519.8,322.5,678.9,164887
530474,561474,967.467,452822,483823,6886.9,7059.3,605809,540967,1479.2,1439.2,415.4,456,164922
497929,533162,956.334,920247,923566,27752.6,26706.8,2.12934e+06,1.93259e+06,5684.6,4113.5,899.3,824.5,164927
490974,528484,951.325,929274,955259,26801.4,25545.1,1.75411e+06,1.60286e+06,5477.7,3796.9,945.2,951.8,164947
412601,417928,1010.95,987106,1.06096e+06,33090.5,32545.8,2.47237e+06,2.2791e+06,4296.5,2779.7,499.8,682.8,164993
445967,474192,963.049,950285,996581,26036.9,25822.2,1.77919e+06,1.64899e+06,6477,3993.4,669.8,675.6,165015
488295,500060,999.914,1.0317e+06,1.14399e+06,33935.6,33513.8,2.36439e+06,2.15979e+06,4142.5,3051.6,511.4,539.7,165147
488637,526146,951.003,899895,927614,20686.2,20024.6,1.62259e+06,1.4946e+06,6814.5,4377.8,717.1,864.3,165175
503220,527847,976.238,1.21328e+06,1.267e+06,32556.8,31503.4,2.55343e+06,2.31982e+06,4789.6,3143.9,518.9,783.8,165188
661417,673455,1005.71,1.84206e+06,1.8899e+06,50886.9,47246,3.37522e+06,2.85914e+06,8783.7,5364.5,851.1,656.8,165248
1.02245e+06,988026,1059.68,2.12097e+06,2.03894e+06,63521.5,57237.6,4.61224e+06,3.95862e+06,10552.6,6750,1524.9,1068.9,165257
532343,556648,979.287,1.09943e+06,1.06979e+06,39910.4,36947.9,2.94229e+06,2.52779e+06,4964.7,3857.5,940.4,638.3,165264
728729,722838,1032.35,1.65598e+06,1.61393e+06,43362,38521.5,3.52666e+06,2.98629e+06,10854.4,6937,1069.2,859.7,165280
518682,548102,969.045,1.41238e+06,1.47896e+06,27494,26968.1,2.00654e+06,1.81809e+06,5332,3503.7,513.6,614,165416
1.01804e+06,958044,1088.13,2.30726e+06,2.11302e+06,69088.9,59862.2,4.09429e+06,3.39624e+06,11035.5,6831.3,1265.1,925.2,165487
487103,524754,950.53,973653,979498,37155.4,36552.7,2.19671e+06,2.03029e+06,6383.7,3905.1,977.8,782.1,165506
467083,487554,981.008,955023,1.0226e+06,25422.5,24965,2.09783e+06,1.942e+06,5742.5,3358.3,812.4,594.6,165553
501060,537660,954.301,981073,999011,33957,33172.4,2.49157e+06,2.31439e+06,6701.1,4971.9,886.2,805.2,165571
499668,534194,957.82,921212,935513,21336.1,20065.4,1.93015e+06,1.75018e+06,6270.1,4371.9,856.3,838.9,165574
499888,518175,987.873,823202,871330,22851.9,22256.1,1.68443e+06,1.53525e+06,5035.3,3395.7,510.6,657.4,165647
482870,527593,937.199,1.01341e+06,1.0206e+06,27101.4,26299.6,2.27014e+06,2.10537e+06,6033.8,4074.2,710.1,531.7,165670
1.11767e+06,1.20294e+06,951.416,2.68218e+06,2.83138e+06,3911.6,4804.5,18696.3,18427.5,9581.5,4620.6,977.3,766,165755
451382,466082,991.707,1.23484e+06,1.32449e+06,36331.8,34902.1,2.20259e+06,2.00581e+06,5423.4,3086.1,773.9,650.9,165914
564308,588849,981.325,1.24869e+06,1.30594e+06,29129.7,27410.5,2.20357e+06,1.99636e+06,7414.6,4337.9,753.9,759.2,165934
499997,518348,987.755,739876,751514,23369.3,22951.1,1.59508e+06,1.4628e+06,4922.2,3579.8,705.5,882.7,165987
453105,476194,974.353,986288,1.01554e+06,28042,27701,2.0453e+06,1.91519e+06,6663.5,4125.4,716.6,816.2,166012
518625,551955,962.171,1.36415e+06,1.38196e+06,39673.7,38111.8,3.4648e+06,3.18201e+06,5821.2,3752.4,717.5,688.3,166132
429293,438726,1001.99,831823,891904,30552.7,29003.3,1.87977e+06,1.67099e+06,6040.2,3832.2,875.9,742.1,166140
512413,544580,963.521,1.48679e+06,1.52409e+06,43438.9,41637.5,3.46914e+06,3.11801e+06,5414.5,3657.4,664.4,611.8,166346
494532,527894,959.296,1.19266e+06,1.25146e+06,25409.7,25072.9,2.20962e+06,2.03328e+06,5354.2,3474.2,447.2,525.6,166449
483872,504637,981.873,790698,850036,23083.1,22392.4,1.67614e+06,1.55954e+06,5776.5,3733.4,785.8,738.4,166483
505944,528163,980.926,820839,842744,15802.6,15823.9,1.33078e+06,1.22629e+06,4525,2979.3,768.1,601.5,166494
325451,361465,921.977,590480,660898,524.8,1146.3,3297.7,3405.6,1043.6,1131.5,273.7,392.2,166759
498588,523371,975.516,1.06845e+06,1.12579e+06,17767.8,17182.9,1.50545e+06,1.38285e+06,5163.2,3519.7,616.1,718.8,167153
497960,527366,966.912,1.15163e+06,1.20999e+06,18696,17971,1.54649e+06,1.42212e+06,5349.8,3422.1,515.8,478.1,167362
491499,518227,971.19,1.00772e+06,1.06612e+06,27829.5,26962.8,1.69267e+06,1.56204e+06,7118.7,4207.2,683.6,805.7,167382
487235,500802,996.261,984094,1.05313e+06,32235.9,30366.1,2.31957e+06,2.06739e+06,5788,3675.1,992.9,604.7,167454
506849,528837,981.432,1.32645e+06,1.39903e+06,54395.7,51966.2,3.13945e+06,2.79548e+06,6426.5,4243.7,1083.8,880.9,168139
488968,524689,954.287,1.40875e+06,1.49185e+06,31911.6,30957.7,2.73313e+06,2.45086e+06,6547.6,4477.4,903.7,700.9,168849
474752,492715,986.673,1.2992e+06,1.39369e+06,38412.4,37575.9,3.24858e+06,2.96282e+06,5163.2,3400.9,788.7,644.7,169060
464473,489254,972.144,949886,1.01765e+06,25864,24732,1.72654e+06,1.57867e+06,6377.8,3664.3,843.5,894.3,169287
610930,415328,1506.29,3.52923e+06,2.8455e+06,3971.1,3234.2,13204.7,8196.1,12028.4,6605.3,876.9,661.2,169380
494230,523188,967.329,1.02396e+06,1.08893e+06,26038.6,25565.7,1.67575e+06,1.55336e+06,5031.9,3460.8,728.5,636.6,170465
499324,529416,965.795,1.31062e+06,1.39232e+06,26100.2,25408.1,2.07998e+06,1.90373e+06,4814,3175,590.5,698.4,171114
510336,545161,958.587,1.35488e+06,1.42406e+06,38296.3,37254,3.14017e+06,2.85714e+06,5176.5,3696.5,594.2,590.2,171964
492163,520267,968.689,939078,996426,20161.7,19701.7,1.60883e+06,1.47976e+06,6109.8,3770.6,593,618.7,172023
583160,610569,978.032,3.49047e+06,3.68039e+06,1589.5,1760.4,7339.4,6860.7,4652,2851.5,193.6,400.4,172190
513351,529900,992.027,730585,746118,20186.2,19399.1,1.66389e+06,1.51506e+06,3882.8,2783.6,264.6,448.8,172404
506982,540632,960.264,1.2623e+06,1.31672e+06,46260.3,44377.3,2.83859e+06,2.56783e+06,4460,3218.2,700.2,706.3,172423
489375,514538,973.925,985642,1.0259e+06,17775.8,17179.5,1.22886e+06,1.12507e+06,5955,3846.3,956.5,726.7,172523
528859,540308,1002.31,413400,445373,11151.3,10550.6,688762,598069,2438.5,2015.5,311,610.7,172744
439053,449250,1000.76,776575,842762,29015.7,28082.7,1.87578e+06,1.73029e+06,5518,3511,800.2,648.2,172783
531896,564848,964.26,744661,713604,17913.8,16436.1,1.24355e+06,1.05256e+06,2760.8,2045.3,109.9,521.5,172830
493620,535378,944.134,1.09614e+06,1.10369e+06,24416.4,23839.8,2.13473e+06,1.96463e+06,5411.6,3654.6,719.4,777.9,172863
472707,488704,990.48,924518,1.00764e+06,26369.3,25610.1,2.09693e+06,1.96285e+06,5086.8,3565.1,261.8,731.7,172912
506931,529469,980.419,978783,1.03473e+06,25301,24487.9,2.15879e+06,1.99496e+06,4965.2,3327.6,670.9,667.4,172944
431737,446776,989.53,1.02554e+06,1.08835e+06,28184.7,27652.2,2.11022e+06,1.97197e+06,5365.4,3537.2,506.3,568.3,172949
526070,569488,945.941,1.33056e+06,1.34559e+06,24680.6,23902.7,1.64301e+06,1.45994e+06,4672.2,3705.1,332.8,715.8,172951
465519,489666,973.505,1.30836e+06,1.42098e+06,36343.2,36020.1,2.98614e+06,2.73071e+06,5186.2,3135.6,435,520.9,172973
499654,519761,984.386,1.12061e+06,1.17268e+06,25101.5,24532.4,1.86201e+06,1.71229e+06,5191.9,3317.8,297.6,655,173003
480542,522604,941.589,881908,910649,30048.5,29165.9,1.96284e+06,1.82374e+06,7180.9,4722.9,896.1,811.6,173013
464008,476258,997.664,487580,511435,16900.9,16676.7,1.17687e+06,1.08808e+06,3313.4,2149.8,553.5,556.1,173024
369102,414796,911.204,1.49872e+06,1.55378e+06,1757.3,1605,6789.7,6288.6,5159.3,3447.9,341.2,449.7,173066
478241,467505,1047.52,174820,175306,9190.3,8331.6,686394,599081,1312,786.9,113.4,345.2,173150
625581,529169,1210.57,163660,131080,8341.6,6684.1,55941,40363.3,2291.6,1670.2,491.2,590.4,173153
496158,519746,977.53,538180,564061,12297.1,11818.5,942623,853885,2824.6,2038.9,199.5,405.8,173165
333804,357661,955.71,372963,405326,878.3,1062.5,5437.4,6053.1,1854.8,1290.8,-204.6,251,173216
488251,538142,929.075,1.07888e+06,1.14865e+06,24083.1,23831.4,1.86789e+06,1.77057e+06,6014.1,3921.9,498.2,629.2,173239
488610,527441,948.612,1.13498e+06,1.14808e+06,38603.2,37974.8,2.8573e+06,2.64323e+06,5750.5,3627.8,467.5,696.8,173240
514516,571663,921.645,1.48219e+06,1.51613e+06,29499.8,28011.6,2.28765e+06,2.06108e+06,6204.2,4002.9,690.4,686.3,173295
423287,440707,983.529,980537,1.0287e+06,30912.6,31053.9,2.29281e+06,2.14242e+06,5306,3526.6,656.6,622.3,173297
508558,551612,944.082,1.52172e+06,1.54016e+06,43139.3,41589.9,2.97671e+06,2.68778e+06,5378.7,3809.6,689.4,971.2,173520
543507,541175,1028.43,115670,109493,9034.7,8337.9,651401,525627,1161.8,1086.5,193.5,294.5,173548
430370,450546,978.147,968725,1.03163e+06,30154.5,28537.8,2.19808e+06,1.97539e+06,5398.5,3669.6,659,747.8,173669
553396,576398,983.145,657599,695009,13547.5,12634.8,917633,792230,2490,1943.3,377.7,554.1,173733
504124,540225,955.571,925093,931866,21780.4,20725.7,1.82615e+06,1.66182e+06,4506.1,3141,700.8,655,174064
1.01035e+06,656241,1576.55,3.49e+06,2.4775e+06,2306.5,1588.2,17016.3,9117.7,8577,4672,505,725.8,174072
426322,430829,1013.3,609040,662460,14895.6,14652.8,1.19366e+06,1.11112e+06,4452.5,2825,374.8,701.7,174155
476452,510898,954.963,989139,1.00136e+06,24325.4,23657.2,2.12354e+06,1.96645e+06,7267.8,4574.7,737.2,551,174180
490348,522420,961.143,1.00683e+06,1.05831e+06,20337.3,19934.7,1.41298e+06,1.30171e+06,6661.2,3873.1,769.3,707.4,174244
538370,561340,982.104,870557,873276,14620.7,13672,1.11446e+06,973834,3814.6,2715.1,285.3,626.9,174462
755346,763161,1013.51,1.63325e+06,1.60265e+06,43774.3,38667.4,3.30315e+06,2.81748e+06,10701.2,6434,1194.7,1026.8,174494
514975,542450,972.138,1.45182e+06,1.5176e+06,46947.9,45880.8,2.98753e+06,2.70903e+06,5202.2,3399,625.8,707.2,174602
517676,536914,987.312,843092,855189,16721.7,15727.4,1.05108e+06,947748,3764.6,2678.9,263,407.6,174631
497517,527923,965.028,991495,1.03634e+06,18083.6,17514.2,1.62868e+06,1.49196e+06,6590.1,4065.6,527.4,689.5,174749
461307,486627,970.726,1.07297e+06,1.14292e+06,29805.8,29343.4,2.36804e+06,2.20234e+06,5610.9,3945.1,708.7,559.1,174807
467630,483278,990.855,1.09873e+06,1.18027e+06,31620.3,30853.3,2.59716e+06,2.41368e+06,4961.3,3408.4,569.9,645.3,175125
463671,477194,994.983,699664,774456,16467.6,16164.8,1.03213e+06,973405,5469.1,3439.9,822.4,959.5,175629
563498,573448,1006.23,424676,438188,9254,8962.4,649654,577803,2361.9,1890.4,230.7,420.6,175858
502674,520394,989.133,412097,434040,10619,10158.2,704986,636391,2052.8,1918.2,426.6,507.7,176049
422552,430410,1005.31,356656,363298,13134.2,12926.5,1.00236e+06,923770,4072.3,2764.7,830.3,751.6,176200
499508,523267,977.509,850806,823947,20798.6,19051.1,1.44202e+06,1.25234e+06,2694.3,2025.1,357.4,399.6,176334
531512,559229,973.256,1.17674e+06,1.19047e+06,32540.9,30525.9,2.20969e+06,1.93811e+06,3823.3,2922.7,337.2,513.5,176355
514792,532750,989.492,433172,462833,6745,6221.7,469222,423225,1977.1,1533.4,302.4,439.5,176405
518841,530562,1001.38,624350,616993,12069.6,11214,858078,745088,1675.3,1288.9,211.9,590.5,176429
772475,790003,1001.28,2.07422e+06,1.99959e+06,87650.3,80840.8,6.95454e+06,5.55277e+06,11840.1,7437.3,1465.4,1097.6,176480
534410,552300,990.839,863069,890901,26626.9,24953.2,2.05667e+06,1.83496e+06,5248.9,3427,725.3,737.8,176513
444522,471603,965.203,878008,939351,28032.6,28018.2,2.2436e+06,2.12914e+06,6919.6,4625.2,1056.9,824.8,176516
246347,230953,1092.26,222184,201411,3961.4,4157.1,4197.1,3993.9,3921.6,2605.8,293.6,452.5,176594
481877,523108,943.295,728909,726103,22600.3,21600.1,1.62097e+06,1.47491e+06,5599.5,3804.7,585.4,806.3,176603
437897,443100,1011.98,1.10656e+06,1.14864e+06,34712.2,32847.9,2.72083e+06,2.39671e+06,6849.6,4215.7,964.1,675.6,176617
446382,462728,987.825,949864,1.00037e+06,20492.1,20097.4,1.57303e+06,1.4444e+06,5554.1,3664.3,850.8,716.9,176630
468342,479490,1000.2,448214,463804,18849.6,18172.4,1.40648e+06,1.24435e+06,2882.4,2201.5,292.2,551.2,176640
500878,521513,983.484,1.35624e+06,1.43746e+06,43384.7,41907.3,3.11937e+06,2.78853e+06,5396.6,3463.8,741.5,789.2,176657
491874,527948,954.037,1.02427e+06,1.04574e+06,19260.6,18299.5,1.56476e+06,1.45813e+06,6653.4,4549.8,1068,769.5,176683
497655,523810,972.872,641503,622818,13795.8,12835,877045,772440,2261,1432.1,142.4,626.1,176750
412006,414040,1018.97,880820,932634,23122.2,22611.9,1.79307e+06,1.65548e+06,6227.3,3510.3,748.8,578.1,176787
533453,550138,992.945,709215,705554,14443.6,13299.7,1.08603e+06,945764,1564.5,1260.4,125.9,357.9,176797
113384,142987,812.008,56575.6,61787.9,4414.5,4565.8,4168,4304.6,1353.3,1243.1,312.8,411.5,176855
3.92533e+06,1.69146e+06,2376.38,1.16623e+07,5.51948e+06,7980.5,3592.2,15637.9,6310,33367.4,14937.4,2060.5,1092.5,176918
415083,428181,992.686,868919,908989,19222.9,18703.5,1.34635e+06,1.24692e+06,5997.2,3746.5,1040.6,791.4,176930
500859,533266,961.772,1.22174e+06,1.28742e+06,31329.2,30490.2,2.40856e+06,2.20485e+06,5768.3,3683.2,564.8,577.6,177019
497597,539559,944.374,1.18589e+06,1.20229e+06,62657.8,63222.4,3.92843e+06,3.65971e+06,5962.4,4026.1,713.8,724.5,177111
443185,443735,1022.74,118383,118648,6267.4,5907.9,531959,470448,1257.1,913.5,330.3,477.7,177148
499130,517966,986.771,233953,250693,6307.1,6247.1,539104,487561,1079.7,1029.5,10.8,339.6,177178
410149,424622,989.11,1.03456e+06,1.08183e+06,33580.4,32892.1,2.67571e+06,2.49506e+06,5169.5,3336.9,617.5,602.6,177182
386030,391849,1008.8,797354,858195,31396.6,30422.1,2.59075e+06,2.38416e+06,5577.4,3255,873.8,722.2,177184
453628,464898,999.178,529489,580121,13166.7,13494.7,1.06051e+06,997177,3649.7,2546.1,452.5,653.1,177187
496502,544611,933.548,805620,837320,25890.4,25629.8,2.08906e+06,1.93188e+06,7293.5,4753.4,1027.2,941.9,177280
482808,495978,996.811,814098,891168,18209.1,17897,1.55115e+06,1.43968e+06,4601.8,3101,750.1,642,177300
520691,550183,969.121,957999,951484,22288.2,20663.4,1.54723e+06,1.36075e+06,2950.8,2307.7,572.1,640.3,177343
457608,474293,987.985,858352,921312,24146.6,23677.5,2.09901e+06,1.95974e+06,5855.3,3608.8,767.6,667.1,177385
496856,543846,935.533,816881,843932,14650.8,14681.8,1.17137e+06,1.08194e+06,7026.3,4698.6,924.9,795.5,177398
524422,566184,948.482,1.29386e+06,1.30614e+06,41152.2,39294.4,2.75518e+06,2.45804e+06,5433.3,3493.3,169.2,563.8,177401
538588,571069,965.765,1.30819e+06,1.31766e+06,37543.6,35617.7,2.95517e+06,2.60668e+06,4750.3,3002.9,793.8,732.3,177406
446740,458978,996.7,168562,175066,2317,2335,194106,172599,2108.5,1955.6,293.3,467.5,177424
402408,417591,986.783,839804,883123,26498.9,26463.9,2.05755e+06,1.9242e+06,6662.7,3852.6,832.2,720,177463
350302,324485,1105.49,3.50977e+06,3.36471e+06,16117.4,15358.4,14328.6,13436.8,23654.3,13266.7,1331.6,1178.1,177478
455937,483184,966.254,1.0262e+06,1.09656e+06,30148.2,29879.5,2.55421e+06,2.42958e+06,6688.8,4492.6,653,576.6,177486
449230,464118,991.164,1.12664e+06,1.21457e+06,25767.5,25494.8,1.93701e+06,1.80041e+06,5806,3381.3,818.9,575.9,177490
483318,521954,948.203,1.0268e+06,1.04984e+06,27677.7,27195.9,1.89973e+06,1.7598e+06,6143.2,3931.1,555.8,702.4,177501
510428,558484,935.893,1.10235e+06,1.10663e+06,23377.4,21979.8,1.77473e+06,1.55988e+06,5747.7,4039,555,643.6,177514
512411,559779,937.355,1.14347e+06,1.17053e+06,22886.3,22436.4,1.64293e+06,1.50792e+06,5153.6,3325.2,573.3,611.5,177589
406772,419527,992.882,852121,905080,34862,33726.8,2.1819e+06,2.02231e+06,6813.6,4215.4,1029,687.1,177708
437309,443348,1010.06,1.21499e+06,1.30061e+06,47876.1,46299.3,3.53868e+06,3.13942e+06,5510.8,3473.4,1106.2,784.8,177812
458748,465976,1008.13,787638,875572,26773.3,26885.8,1.85114e+06,1.73986e+06,4400.2,3274.8,747.2,515.2,177847
451100,470412,981.968,1.07172e+06,1.11274e+06,35739.4,33736.6,2.72652e+06,2.42939e+06,8079.2,4730.7,987,833.9,177913
442906,465183,974.976,943647,1.0134e+06,25977.9,24948.5,2.16767e+06,2.02422e+06,5270.7,3481.1,739.6,734.9,177933
445929,452980,1008.07,308372,328062,13865,13763.8,871285,810758,3886.7,2668.6,876.6,509.7,178327
475320,496345,980.626,1.36743e+06,1.4155e+06,48988.3,48329.4,3.54464e+06,3.22671e+06,6081.4,3619.5,843.4,577.7,178412
424851,432986,1004.76,732884,789434,31224.3,29924.7,2.40716e+06,2.2099e+06,5294.3,3351.4,770.9,738.9,178618
531856,562657,967.945,870077,864190,19294.9,17712.4,1.54506e+06,1.33476e+06,5384.9,3644.5,568.9,846.5,178644
506037,529317,978.971,808179,816211,22403.1,21110.8,1.94644e+06,1.7642e+06,4460.3,2903,553.2,615.2,178775
