"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
520092,536977,991.802,444642,453857,4068.1,4116.8,420352,370373,2163.6,1575.2,-35.9,605,191739
554330,572313,991.827,639286,645429,9279.5,8473.9,855738,735201,4538.2,3203.9,748.1,640.5,191768
511998,531851,985.781,773937,758572,21907.3,19608,1.91716e+06,1.65992e+06,3924.8,2638.4,496.8,610.9,191816
449859,471200,977.62,1.08443e+06,1.15501e+06,5403,5105.8,284826,263618,9196.3,5450.2,1268.4,988.6,191826
454425,467296,995.81,874735,925501,29746.1,28681.5,2.53506e+06,2.30412e+06,5399,3506,910.9,669.5,191850
529562,553801,979.181,1.52707e+06,1.554e+06,3119.1,3120.3,8909.7,7494.5,8773.2,5845.6,1000.4,835.1,191880
509668,535218,975.12,1.13828e+06,1.15163e+06,26817,26416.4,2.43309e+06,2.22544e+06,6756.5,4132.4,989.5,814.8,191891
535522,568066,965.339,1.49211e+06,1.54634e+06,38512.4,37748,3.54973e+06,3.22768e+06,7785.3,4936.9,1319.9,917.7,191911
503054,519223,992.124,940144,965392,19922.7,19128.2,1.88438e+06,1.69855e+06,7608.2,4756.3,1120.4,851.1,192032
480529,482994,1018.78,875142,926719,27546.1,25841.8,2.48243e+06,2.17886e+06,8730,5175.1,1313,1078.6,192038
789674,771375,1048.3,1.3597e+06,1.33135e+06,23861.9,21137.2,2.21073e+06,1.88493e+06,10372.9,6500.4,1335.3,908.7,192084
1.07291e+06,940224,1168.51,1.78663e+06,1.50005e+06,39930.1,32962.7,2.93063e+06,2.2654e+06,6300.8,4044.9,882.1,807,192142
509114,537733,969.509,1.17019e+06,1.19218e+06,22072,20931.4,2.0706e+06,1.86144e+06,5413.9,3794.7,686.8,537.7,192148
504438,524452,984.928,1.62386e+06,1.72161e+06,33649,32871.2,3.01633e+06,2.70912e+06,8267.9,4990.4,1155.5,801.8,192180
500886,535958,957.002,1.04978e+06,1.06254e+06,49780.8,47884.4,3.45157e+06,3.10318e+06,6764.1,4646.6,920.3,1069.2,192239
528957,550469,983.991,1.44466e+06,1.47085e+06,34369.8,32171.1,2.25339e+06,1.9788e+06,6572.1,3707.8,590.8,610.3,192253
512413,528172,993.454,842968,816880,14025.6,13415.9,1.23117e+06,1.08199e+06,3012.2,2156.8,299.3,577.6,192293
506668,525790,986.769,1.01523e+06,1.00591e+06,23749.1,22548.4,1.75845e+06,1.5674e+06,6785.7,4394.4,980,747.6,192421
137785,156928,899.083,70465,73374.7,2523.7,3043.4,4475.5,4904.4,2148.3,1630.6,105.6,601.6,192531
461240,463382,1019.28,774208,826132,21440,20767,1.64811e+06,1.50628e+06,5339.1,3105.3,742.5,565.2,192591
730820,725885,1030.97,1.0791e+06,1.00713e+06,32358.4,28981.2,1.92139e+06,1.62413e+06,7016.5,4543.6,1003,1064.2,192605
464961,480086,991.752,1.13456e+06,1.20407e+06,19547.1,19353.3,1.8908e+06,1.76695e+06,7661.5,4612.9,947.2,925.7,192736
459743,472537,996.277,1.31368e+06,1.35398e+06,32926.5,31444.1,3.13945e+06,2.82455e+06,6289.7,3961.8,708.8,731.3,192798
834112,637574,1339.67,1.82815e+06,1.46163e+06,45988.9,35158.3,3.73421e+06,2.78471e+06,14345.9,7906.3,2069.5,1251.1,192801
446843,455367,1004.85,916162,945490,31550.7,30725.3,2.21451e+06,2.02142e+06,8436.7,5010.5,1265.8,1149.3,192858
508208,531300,979.5,991315,1.01304e+06,24418.1,22769.4,2.1997e+06,1.96897e+06,6146.3,3679.1,784.4,669.3,193008
192987,217309,909.409,329304,336617,819.9,734.8,786.1,999.5,2200.8,1887.1,184.1,363.4,193061
726290,706614,1052.52,1.58983e+06,1.54656e+06,36754.8,32338.8,3.29104e+06,2.73875e+06,13336,7668.6,1810.9,1274.1,193256
714386,723665,1010.87,1.40486e+06,1.33702e+06,34341.3,30700.7,3.20387e+06,2.78482e+06,11659.3,7269.2,1282,1110.9,193259
847108,638949,1357.61,2.49466e+06,1.99709e+06,60607,46130.4,5.39674e+06,4.01693e+06,13643.5,7715.1,1996.3,1161.8,193306
507071,529431,980.764,1.05116e+06,1.10541e+06,30946.6,29781.9,2.84163e+06,2.61417e+06,8016.1,5074.8,1076.1,884.6,193315
148323,157027,967.255,95783.5,102776,6909.8,7225.2,11566.3,11596.2,6941.7,4767.5,652.6,583,193430
504218,529234,975.6,1.08293e+06,1.08995e+06,38104.5,36504.8,2.17096e+06,1.97062e+06,7072.6,4376.1,1002.2,770.5,193485
452631,456734,1014.81,305794,313234,11620.7,11208.4,916209,838517,3980,2573.1,494.5,427.2,193527
504147,531199,971.863,1.06098e+06,1.09054e+06,22421.3,22360.3,2.13305e+06,1.94108e+06,7902.5,4827.9,1041.5,958.1,193573
493468,534336,945.679,1.2086e+06,1.21775e+06,19127,18332.4,1.76271e+06,1.60172e+06,6113.8,4435.4,630.4,786.3,193619
501968,525713,977.751,1.14088e+06,1.16674e+06,6146.4,5828.3,582996,520044,8043.6,5310.5,1027.1,725.1,193655
518344,546144,971.875,1.21901e+06,1.2128e+06,31352.6,29978,2.93906e+06,2.62573e+06,5747.2,3807.3,449.3,635.7,193796
514386,543158,969.767,1.17738e+06,1.19126e+06,45094.6,43299.7,2.85047e+06,2.58952e+06,6623,4273.2,1053.4,855.4,193808
451664,455621,1015.12,712972,754625,23946.5,22804.3,2.17483e+06,1.97277e+06,5352.8,3368.8,615.9,734.3,193816
513208,540724,971.898,1.2319e+06,1.20156e+06,28997.1,26305,2.56935e+06,2.2428e+06,8322.9,5620.7,1307.1,1163.6,193838
505047,528980,977.676,1.14977e+06,1.19919e+06,32034.5,30604,2.80354e+06,2.59309e+06,8216.5,5173.2,1171,956.2,193855
593848,596477,1019.49,890927,839481,15124,13328.8,1.27044e+06,1.07919e+06,3702.4,2344.6,665,608.4,193861
530970,575065,945.482,1.33087e+06,1.35326e+06,29602.6,28428.2,2.6713e+06,2.42686e+06,7203.4,5126.2,968.6,956.8,193947
490498,525455,955.887,1.0592e+06,1.05807e+06,22172.3,21222.9,1.97865e+06,1.80072e+06,6455.4,4215.4,816.9,929.3,194051
563159,594972,969.253,1.17766e+06,1.22218e+06,34624.6,33142.1,2.628e+06,2.39456e+06,11409.7,7142.6,1496.6,1087.9,194054
453295,455165,1019.8,1.02399e+06,1.05516e+06,15304.8,14616.8,1.39183e+06,1.28067e+06,6825,4056.2,426.5,507.7,194073
487643,502778,993.177,925689,951916,45588.5,44221.2,2.7329e+06,2.47622e+06,8234.4,4913.5,1339.3,1000.7,194136
515396,561412,940.073,1.22304e+06,1.24717e+06,22546,21710.7,2.22217e+06,2.03029e+06,6736.2,4516.3,775.4,703.4,194155
459770,464092,1014.47,1.19727e+06,1.25171e+06,22668,21722,1.7274e+06,1.54821e+06,6462.1,4085.9,1086.5,818.6,194179
488973,499557,1002.31,1.33589e+06,1.37293e+06,47862.8,45052.9,3.2919e+06,2.88163e+06,6798,4310.8,845.7,988.4,194205
528388,545880,991.186,925515,893410,35885.7,33285.5,2.33583e+06,1.99791e+06,5162,3333.9,799.8,653.7,194229
515150,532321,990.971,765626,756667,18593.6,17407.8,1.59838e+06,1.41215e+06,4300.7,2980.4,796.4,600.5,194339
530034,563034,963.987,1.43949e+06,1.43244e+06,60381.7,58214.4,3.31863e+06,2.93793e+06,6204.6,4197.8,860.7,967.9,194359
515168,524846,1005.13,565199,550986,9977.3,9484.5,871054,740323,3664.5,2677.3,274,557.5,194390
522966,539575,992.491,756987,732713,17998.6,16675.8,1.49852e+06,1.31555e+06,3729.3,2427.8,664.1,574.1,194706
538691,570302,967.25,1.50352e+06,1.52504e+06,22833.8,21564,2.21088e+06,1.97042e+06,6029.2,4152.5,893.4,715.6,194786
464959,481367,989.109,1.5954e+06,1.71439e+06,30922.5,29971.2,2.99603e+06,2.69368e+06,6977.9,4186.5,1052.5,794.8,194830
507251,527973,983.819,1.00258e+06,1.00117e+06,34548.7,33192.2,2.58561e+06,2.33897e+06,8315.5,5245.9,947.7,749.6,194833
434957,436866,1019.53,819306,857956,28297.2,27055,1.72782e+06,1.56894e+06,7761.2,4642.5,981.8,814.5,194897
537604,563483,976.976,1.18568e+06,1.17037e+06,29517.1,28072.6,2.47666e+06,2.15409e+06,7320.1,4891.6,1320.6,962.9,194974
904948,870019,1065.11,1.85572e+06,1.72584e+06,48500.1,42587.9,4.58711e+06,3.91835e+06,17738.5,10795.3,2028.5,1595.3,194976
457611,480348,975.537,1.13331e+06,1.17133e+06,42611.1,41899.9,2.85203e+06,2.62133e+06,7219,4260.2,1124.5,877,195048
491184,491239,1023.9,1.05207e+06,1.11118e+06,27155.4,25345.7,2.32346e+06,2.05093e+06,5648.3,3504.2,478.7,703.9,195178
511620,531487,985.736,1.01286e+06,1.03219e+06,21046.4,19671.7,2.07061e+06,1.86807e+06,6100.8,4060.6,780.6,703.6,195267
471344,472362,1021.8,1.09792e+06,1.14832e+06,27900.9,26319.2,2.50069e+06,2.24581e+06,6278.3,3927.8,632.7,779.8,195378
443834,467567,972.039,1.04168e+06,1.08342e+06,29666.7,29121.7,2.67486e+06,2.47559e+06,8028.5,5019.3,1124.3,881.1,195417
483307,507292,975.591,1.06956e+06,1.12446e+06,23004.7,22429,1.90658e+06,1.76726e+06,9041,5542.5,1278.4,1274.6,195435
521830,556502,960.212,1.51877e+06,1.55116e+06,32389.1,30421.8,2.78598e+06,2.4626e+06,7665.4,4653.3,968.8,799,195437
503572,527443,977.661,1.03486e+06,1.04177e+06,23212.8,22318.7,1.57839e+06,1.42959e+06,7342.3,4353.3,831.9,749.7,195440
455922,467844,997.914,1.07579e+06,1.11305e+06,33312.9,32511.3,2.88443e+06,2.65916e+06,7227.2,4470,1025.6,821.9,195569
459121,478824,981.863,1.2502e+06,1.3278e+06,20894.6,19929.7,2.01556e+06,1.86764e+06,6708.5,4200.8,1101.6,1029.1,195586
509033,527625,987.917,1.1338e+06,1.15517e+06,21576,20454.7,1.95456e+06,1.75861e+06,5929.3,3754.7,814.6,824.2,195588
426591,437784,997.819,1.07269e+06,1.11272e+06,15497.6,14496.4,1.36888e+06,1.24803e+06,6438.4,4229.9,1106.4,774.3,195628
527959,561283,963.209,1.26584e+06,1.22772e+06,28161.6,25561.7,2.23001e+06,1.90075e+06,7021.5,4519.5,871.7,801.1,195735
146084,154722,966.837,39861.2,37727.1,1015.9,1195.7,835.7,1310.5,1501.7,1187.1,125.1,345.6,195744
566140,576784,1005.12,1.22984e+06,1.24914e+06,45010.9,39575.2,2.89946e+06,2.41992e+06,8403.2,4838.6,1256.3,708.4,195793
478602,490979,998.192,865923,925411,21077.4,20052.8,1.92694e+06,1.71558e+06,5879.1,3883.8,995.9,723.9,195852
478874,505471,970.132,1.54969e+06,1.6253e+06,40882.1,39730.6,2.08528e+06,1.86039e+06,6747.5,4531,829.9,810.4,195884
512201,530738,988.238,523455,535757,9875.2,9134.5,753044,664835,2435.1,1636.6,-12.3,587.4,195893
491190,502369,1001.22,1.48164e+06,1.53406e+06,55339.7,52620.1,3.45881e+06,3.09538e+06,7007,4308.2,913,732.1,195901
520652,549349,970.516,1.2095e+06,1.24359e+06,34723.7,32788,3.06076e+06,2.7722e+06,6196.8,3678.1,638.7,706.8,196002
501450,533483,962.517,978842,971864,33082.1,30577.9,2.58649e+06,2.33481e+06,7042.1,4528.4,1119.6,872.1,196099
531198,538033,1010.99,675178,676086,10381.7,9872.8,906466,811487,4261,2650.7,788,849.6,196205
464440,482083,986.528,1.17532e+06,1.20877e+06,39660.1,38428.8,2.64114e+06,2.41142e+06,6919.3,4230.2,1076,775,196291
453099,470006,987.176,1.16904e+06,1.24011e+06,25491.3,24573.7,2.46481e+06,2.27414e+06,7180.7,4426.4,1081.4,853.7,196298
518691,544000,976.372,1.14539e+06,1.11736e+06,36166.6,33415.6,2.91251e+06,2.52168e+06,6660.4,4122.4,817.1,718.6,196424
451030,462522,998.56,827553,877760,15104.7,14000.9,1.42833e+06,1.29599e+06,7069.7,4185.1,1092.8,863.2,196512
511050,528915,989.417,901724,922840,36753.6,34891.9,1.9578e+06,1.75915e+06,6390.3,4294.9,827.1,831.4,196527
461222,460911,1024.7,973443,1.00292e+06,17794.5,16359.2,1.67254e+06,1.48713e+06,7519.2,4735.2,1044.7,721.1,196545
442443,460428,984.007,1.02017e+06,1.0667e+06,17200.6,16424.3,1.58788e+06,1.46172e+06,7292.7,4456.9,1267.3,1013.9,196807
489128,505708,990.435,1.03087e+06,1.07018e+06,23924.4,22806.7,2.21569e+06,2.00831e+06,5755.1,3839,484.3,857.5,196816
471607,488092,989.423,988676,1.01832e+06,25195.4,24430.2,2.35755e+06,2.14234e+06,6714,4131,980.8,778,196817
521063,539536,988.954,1.23658e+06,1.26429e+06,31117.8,30293.4,1.89504e+06,1.70305e+06,6051.3,3752.7,830.5,643.9,196883
531691,546975,995.397,1.24345e+06,1.24377e+06,24984.8,23326.6,2.1233e+06,1.84182e+06,7736.7,4659.7,1171.7,929.6,196902
439477,426054,1056.28,1.26801e+06,1.33722e+06,2307.6,1945.6,5166.9,5395.4,6051.8,3681.1,407.1,510.8,197100
511171,525394,996.282,789518,790056,11739.9,11467,1.04075e+06,937402,4879.3,3446.6,752,882,197233
480659,494305,995.732,1.10706e+06,1.17399e+06,27240.3,26089.1,2.49785e+06,2.25788e+06,5714.9,3439.8,710.2,671.4,197243
453740,461029,1007.82,937137,961624,21851,21247.3,1.97307e+06,1.8046e+06,8466.6,4735,1236.6,847.2,197361
694547,666047,1067.83,1.44025e+06,1.46558e+06,54297.5,47860.3,4.25648e+06,3.55068e+06,13276.1,7656.9,1535.7,1303.8,197403
466711,464626,1028.6,1.14663e+06,1.19683e+06,40159.1,37499.7,2.92432e+06,2.61066e+06,6026.7,3482.1,672.2,682.8,197433
504737,528655,977.683,741708,736258,21076.2,20275.6,1.6743e+06,1.50877e+06,4650.6,3080.1,735.2,693.2,197545
505162,531719,972.868,1.06952e+06,1.09769e+06,32907,31620.1,2.31454e+06,2.09535e+06,5828.2,3724.9,794,681.3,197605
505367,530630,975.257,1.0037e+06,1.0278e+06,34274.5,32036.2,2.47856e+06,2.23495e+06,7001.2,4536.1,1012.3,812.8,197747
512764,534806,981.805,1.44296e+06,1.47042e+06,30925,29343.6,2.58502e+06,2.31519e+06,6835.9,4834,1233.1,802.7,197808
462469,478911,988.856,934357,956291,42983.2,41412.2,2.48982e+06,2.25007e+06,7446.2,4292.5,1119.2,947.3,197911
515057,537422,981.396,1.09863e+06,1.12706e+06,23043,21890.5,2.14706e+06,1.93885e+06,6217.3,4074,838.3,768.9,197951
453136,465982,995.783,961457,1.00632e+06,16658.5,16012.1,1.59904e+06,1.44865e+06,6296.4,3842.5,823.7,818.6,198055
482164,498566,990.322,1.06019e+06,1.10432e+06,36792.4,36176.3,2.73445e+06,2.53534e+06,8901,5513.8,1147.5,1016.8,198080
522904,540884,989.967,1.44333e+06,1.48197e+06,52146.1,49561.9,3.50789e+06,3.07196e+06,6222.9,3884.8,1048.2,607.6,198245
509701,524393,995.311,998346,1.00854e+06,16773.6,15539.9,1.5747e+06,1.39056e+06,7029.6,4492.5,1130.1,954,198512
528388,545463,991.957,1.29294e+06,1.3137e+06,28280.5,26701.2,2.68565e+06,2.39608e+06,6128.5,3921.7,762.7,680.4,198584
478028,497242,984.433,1.00213e+06,1.02544e+06,32890.7,31796.5,2.42341e+06,2.21438e+06,8724.4,5325.7,1340.4,1080.3,198614
503728,530502,972.33,1.06759e+06,1.08954e+06,19624.2,18317,1.75269e+06,1.5879e+06,6978.1,4328.1,1036.2,863,198690
532508,551624,988.528,1.42285e+06,1.44841e+06,35654.8,34182.8,2.34626e+06,2.07246e+06,6465.3,4059.8,912.9,990.5,199158
1.02108e+06,1.0395e+06,1005.86,2.06773e+06,2.08859e+06,63675,57939.6,5.57188e+06,4.80214e+06,13734.6,8435.7,1707.9,1247.9,199958
506361,516676,1003.56,1.05944e+06,1.09126e+06,24162.1,23504.2,2.07463e+06,1.87042e+06,6473.3,4304.9,1052.5,797.6,200435
540533,570871,969.593,1.33337e+06,1.33254e+06,22918.9,21587.4,2.03053e+06,1.7838e+06,8033,4971,1285.8,1092.7,201105
903004,860050,1075.14,1.98786e+06,1.81217e+06,88520.7,78634.1,5.16593e+06,4.3375e+06,15619.5,9142.1,2037.2,1465.6,201529
527374,540441,999.242,614411,612330,15170.2,14461,1.03303e+06,899071,3701.2,2465.9,681.5,618.9,201644
448964,453297,1014.21,929459,966004,35213.7,33570.6,2.39421e+06,2.16662e+06,7014,4181.9,880.7,827.9,201695
537892,560045,983.503,1.23144e+06,1.22201e+06,22346.5,20388.4,2.0809e+06,1.79455e+06,5218.5,3617.7,639.7,688.2,201736
508410,527580,986.799,759636,740231,17255.7,15892.1,1.37857e+06,1.2144e+06,4192.5,2529.3,581.2,633.7,201823
512784,543406,966.306,1.01624e+06,1.0177e+06,21582.5,20897.3,2.12031e+06,1.91846e+06,8257.5,5403.8,1088.7,863.6,201852
484979,502202,988.886,992640,1.00791e+06,20282.3,19391.1,1.83744e+06,1.68069e+06,7659.7,4787.6,838.2,903.7,201861
515682,529927,996.486,976866,991825,24242.5,22955.8,1.52453e+06,1.36312e+06,7249.7,4713.1,776.5,768.8,201888
468218,480422,998,1.35257e+06,1.38334e+06,32868.4,31712.5,2.7058e+06,2.43065e+06,6363.1,4096.7,641.9,664.4,201969
1.03303e+06,747923,1414.35,2.8029e+06,2.1399e+06,24987.1,22037.4,35471.5,30002.5,43445.9,23728.2,4498,2640.4,201980
176601,199859,904.846,366360,400593,742.8,920,324,1137,4247.7,2775.2,97.4,367.7,202004
518048,557707,951.186,1.2507e+06,1.25106e+06,34324.5,32771.3,2.88017e+06,2.59627e+06,6490.1,4060.1,618.6,652.5,202053
525798,541003,995.225,646924,627567,12651,11419.2,1.09998e+06,946420,2866.7,1962.7,352.6,498.4,202068
503182,527091,977.555,1.35714e+06,1.40229e+06,23377,22059.8,2.095e+06,1.8362e+06,6491,4098.6,705,835.6,202072
457226,465608,1005.57,921080,948705,27664.2,26482.2,2.34535e+06,2.1345e+06,8682.4,5195.2,1287.8,1124.3,202172
462638,475764,995.756,1.10203e+06,1.15106e+06,37972.6,36841.9,2.56405e+06,2.3235e+06,6894.9,4106.7,977.5,893.1,202427
510940,527162,992.492,1.00347e+06,999926,30832.3,29016.6,2.83382e+06,2.51705e+06,7768.8,4445.8,1167,791.7,202437
502882,530299,971.064,879988,886136,29460.6,27961.7,2.11037e+06,1.88165e+06,6332,4226.2,1314.8,881.6,202460
496999,532363,955.982,1.15773e+06,1.20092e+06,1674.3,1795.5,5223.6,5669.5,8829,5701.4,715.3,722,202542
465176,469615,1014.33,972817,992989,28124.2,27152.5,2.67388e+06,2.44431e+06,8033,4729,970.1,960.4,202659
1.05195e+06,963853,1117.6,2.17156e+06,1.89584e+06,3.841e+06,4.11862e+06,6.81133e+06,4.37652e+06,15067.9,9154.1,8032.3,5252.9,202707
461154,461268,1023.76,536395,574331,16031.3,15521.2,1.56684e+06,1.44341e+06,4309.2,2670.4,760.1,805.2,202783
498509,509160,1002.59,1.25982e+06,1.27988e+06,55372,52139.8,3.09124e+06,2.71373e+06,9096.7,5569.1,1526.8,1320.1,202798
444048,453004,1003.76,793378,834023,26478.6,24914.1,1.99909e+06,1.80597e+06,6851.2,4267.6,1073.3,776.2,202875
771483,571546,1382.22,1.48587e+06,1.12408e+06,4489.8,3524.9,18212.4,12458.8,4620.2,3031.3,695.5,813.8,202893
521175,554094,963.172,1.50983e+06,1.52143e+06,39907.2,37273.6,3.60218e+06,3.1798e+06,6367.5,4217.3,895.2,959.5,202906
506040,541823,956.385,1.04977e+06,1.04161e+06,24735.1,23517.3,2.18253e+06,1.98356e+06,5769.9,4033.3,1005.7,881.9,203082
512224,541968,967.799,1.0405e+06,1.04035e+06,25844,24575.1,2.27611e+06,2.0619e+06,6064.8,4017.8,504.5,797.4,203084
517337,536540,987.356,400356,402362,7947.3,7367.7,746199,664470,1383.7,1054,97.6,363.3,203114
499847,531407,963.198,1.00101e+06,982558,36988.4,34736.7,2.19026e+06,1.94698e+06,6774.3,4036,985.2,725.2,203127
535175,560789,977.237,985078,965666,20191.7,19068.5,1.36737e+06,1.20327e+06,3256.9,2386,521.8,661.4,203145
483985,492103,1007.12,1.36768e+06,1.41752e+06,28657.4,27190.2,2.61275e+06,2.32073e+06,9040.5,5148,1162.2,1080.1,203177
505065,520782,993.108,796601,773677,16486.8,15144.3,1.17611e+06,1.02997e+06,3337,2241.3,17.5,396.7,203178
137727,163316,863.577,750062,807434,1612.9,1530.4,2680.8,2491.4,2278.4,1556,441.5,718.9,203207
1.08129e+06,894081,1238.41,489188,422604,13408.8,10514.5,659012,499254,1513.1,1383.1,342.8,510.4,203233
507984,533909,974.287,982651,970200,21048.5,20295.5,2.01893e+06,1.82444e+06,7695.2,4623.2,1233.6,950.8,203263
530723,541906,1002.87,416738,419260,8082.1,7420.6,724473,625714,2570.4,1642.6,558.5,701,203290
503061,509831,1010.41,684458,642567,6745.5,6289.8,622369,533849,1990.8,1562.5,110.6,382.5,203312
538008,564084,976.669,1.48675e+06,1.46995e+06,47492.9,44482,3.18407e+06,2.77801e+06,5627.3,3477.1,693.2,790.7,203330
748435,735987,1041.32,603935,592424,13904.4,12099.2,1.1271e+06,937664,2596.9,2108.5,364.5,544.4,203373
431826,408974,1081.23,741740,697909,1645.9,1584.7,3326.8,3610.6,2337.3,2109.8,113.5,469.1,203445
455708,464530,1004.56,563110,606725,12617.7,11986.4,1.21077e+06,1.11188e+06,4232,3072.7,358.5,662.9,203492
534391,561384,974.762,1.3169e+06,1.32096e+06,40464.6,37646.7,2.14861e+06,1.87191e+06,5020.9,3267.9,637.8,634.1,203522
519126,537779,988.487,972030,985070,17710.4,16724.3,1.58789e+06,1.43884e+06,5123.9,3144.1,522.6,756.2,203548
468012,479315,999.858,1.18102e+06,1.22261e+06,33722,31716,2.11496e+06,1.84886e+06,6367.5,4060.1,980.1,678.4,203553
554364,551444,1029.43,124768,122724,2131.1,1966.6,176117,153212,219.2,535.5,215.9,640,203573
453723,471752,984.881,933870,996531,38415.3,38848.1,2.51671e+06,2.36888e+06,7640.3,4719,1258.1,992.1,203685
494849,528686,958.472,1.11507e+06,1.13931e+06,28158.1,27464.1,2.11684e+06,1.93913e+06,6322.6,4104.1,1013.5,817.8,203700
419399,418920,1025.19,1.07163e+06,1.16309e+06,16706.2,16675.1,1.50466e+06,1.38569e+06,5892.3,3701.4,805.7,895,203758
533057,573149,952.378,1.37853e+06,1.36821e+06,32290.6,30668.4,2.68935e+06,2.36463e+06,6251.8,4167.6,820.6,766.6,203801
123638,137168,922.995,95127.3,105298,852.2,1163.1,1871.3,2419.6,1920.3,1479.8,236,484.9,203916
379774,347709,1118.45,467012,473294,24374.9,23032.5,1.47243e+06,1.28626e+06,3841.7,2910.4,696.2,701.8,204041
451990,462920,999.821,951563,986877,24593.5,23786.5,2.26172e+06,2.06316e+06,7206.1,4308.9,1158.7,914.7,204303
446666,461192,991.762,963903,988322,29024,28123.4,2.22635e+06,2.03406e+06,7268,4501.5,920.9,920.9,204581
513772,535688,982.121,910596,910193,22281.9,20503,2.01465e+06,1.79531e+06,3800.5,2531.3,240.7,490.4,204664
514911,538408,979.311,1.12566e+06,1.14812e+06,23743.4,22345.8,1.92114e+06,1.72779e+06,5464.4,3542.1,949.1,669.3,204812
465328,471969,1009.59,928458,976291,29998.4,28351.5,2.25602e+06,2.04593e+06,6501.2,4060.1,854.1,1035.2,204841
459692,478952,982.839,1.06104e+06,1.1337e+06,17578.5,17110.3,1.5233e+06,1.4174e+06,9071.4,5284.8,1271.8,998.8,204845
615121,646260,974.665,1.41726e+06,1.37248e+06,35962.6,32000.6,3.26347e+06,2.75095e+06,9120.4,6059.9,1160.3,1043,204863
535014,324260,1689.57,825080,755583,2881.8,1804.4,4517.3,3153.7,3701.3,2085.7,587.6,663.3,204946
503789,542594,950.77,1.08516e+06,1.10012e+06,23792.7,23317.4,2.06471e+06,1.88513e+06,6249.1,4221.6,610,561.7,205029
454024,468730,991.876,1.13067e+06,1.21455e+06,35829.4,35516.5,2.77354e+06,2.57464e+06,7020.9,4469.5,997.7,704.8,205071
545500,572685,975.399,1.36119e+06,1.37961e+06,20424.5,19561.9,1.89088e+06,1.66514e+06,5896.4,3819.8,976.2,779.7,205098
516362,532507,992.957,628321,632482,15041.8,14938,1.30344e+06,1.15939e+06,4100.9,2924.8,644.4,488.3,205263
453473,466403,995.617,1.08691e+06,1.12457e+06,12026.4,11213.2,1.12395e+06,1.01741e+06,5940.3,3450.8,593.3,604.8,205419
502459,528145,974.199,1.00194e+06,1.0201e+06,23448.7,23151.1,1.79669e+06,1.65075e+06,8409.7,5209.7,1214.5,810.5,205479
904956,728274,1272.43,1.90999e+06,1.57098e+06,65820.1,52162.8,4.1855e+06,3.19377e+06,13602.3,7788.4,1759.7,1308.6,205598
519364,532444,998.852,927326,943476,16032,14808.3,1.39872e+06,1.26332e+06,7360.3,4376.1,1131.3,862.3,205709
503935,537274,960.46,1.0611e+06,1.04452e+06,20327.7,19225.2,1.55757e+06,1.38575e+06,7556.4,4926.3,1221.1,933.1,205843
470172,488129,986.331,1.20677e+06,1.23046e+06,46053.5,44334,2.98533e+06,2.70965e+06,6389.8,3702.7,865.7,673.1,206343
522730,548042,976.708,1.45709e+06,1.46505e+06,36532.2,34520.4,3.42324e+06,3.04857e+06,6785.9,4317.4,961.6,946.2,206379
459370,474833,990.653,952865,994870,23947.5,22411.8,2.13399e+06,1.94247e+06,7197.2,4418,1093.8,932.1,206862
506924,535664,969.058,1.05888e+06,1.054e+06,47226.8,45819.5,2.66304e+06,2.41864e+06,6838.4,4285.7,752.1,670.3,206959
469898,479647,1003.2,1.31845e+06,1.35734e+06,21893,20891.4,2.00345e+06,1.79862e+06,6689.7,4228.6,796.4,860.4,207093
473922,488223,994.017,956635,973849,19678.7,18873.8,1.66643e+06,1.52113e+06,8167.5,4821.4,1348.9,1136.9,207209
464627,482633,985.799,983565,1.02676e+06,27563.9,26045.8,2.45272e+06,2.22633e+06,5961.1,3701.8,729.8,710.3,207741
499646,520315,983.327,1.08021e+06,1.10146e+06,15034.1,14688.9,1.42912e+06,1.29781e+06,5570.6,3457,814.3,597.9,207794
510096,532377,981.146,989988,1.01056e+06,28266.8,26914.1,1.73203e+06,1.55665e+06,7551.2,4411.8,1003.4,710.8,207946
543949,568616,979.576,1.28373e+06,1.27658e+06,34200.8,31531.1,3.14683e+06,2.75056e+06,9405.7,6206.7,1428.4,1043.6,208082
913257,862068,1084.81,2.08102e+06,1.87905e+06,91610.8,78894.3,5.17152e+06,4.21458e+06,15681.7,8773.7,2314.6,1386.1,208733
495223,512961,988.59,1.42537e+06,1.46505e+06,29287.4,27353.5,2.12002e+06,1.86627e+06,7230.3,4491.5,843.9,885,208745
483933,496228,998.634,1.26283e+06,1.30936e+06,31167.4,29307.3,2.08756e+06,1.87219e+06,6268.4,3748.9,983.2,715.6,208876
501472,524857,978.378,1.0301e+06,1.03814e+06,40721.8,39306.8,2.25844e+06,2.04304e+06,6872.5,4259.3,1072.4,884,209101
504444,526132,981.796,979999,999180,22698.3,20783.1,2.13233e+06,1.89601e+06,6619.8,4203.3,1102.1,872.7,209722
512240,528289,992.893,994169,1.0227e+06,40782.3,38965.5,2.45021e+06,2.21362e+06,8480.4,5461.8,1514.4,1158.5,214722
515459,529824,996.251,1.15178e+06,1.16549e+06,30035.9,26642.1,2.48566e+06,2.13221e+06,6266.7,3849.6,765.2,961.7,216080
