"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
923254,901915,1048.23,2.48735e+06,2.40848e+06,28195.2,24674.7,3.71541e+06,3.22686e+06,12649.5,7589.9,1159,960.9,182318
363273,336144,1106.64,801430,805977,8265.3,7242.7,1.09258e+06,935146,5915.2,4074.3,841.7,823.8,182324
476632,475307,1026.86,928551,1.02264e+06,11287.6,10901.5,1.62824e+06,1.50298e+06,4024.2,2702.2,622.9,534.1,182353
487659,523330,954.205,898466,958209,5676.9,5448.4,808079,752054,6007.1,4374.8,528.4,525.3,182369
447842,455822,1006.09,838677,905473,11388,11014.6,1.52654e+06,1.41549e+06,4503.7,3114.7,683.9,497,182390
425728,443370,983.256,997006,1.05057e+06,7832.5,7695.5,1.135e+06,1.06609e+06,5886.7,3555.5,709,558,182446
507937,548438,948.388,1.28138e+06,1.30051e+06,11664.3,11340.5,1.49895e+06,1.37485e+06,5213.5,3581.5,322.8,457.4,182472
495822,544177,933.01,880918,878170,9149.1,8894,1.41742e+06,1.28486e+06,5511.1,3949.4,515.7,511.9,182573
498816,527405,968.5,1.01524e+06,1.00011e+06,13843,12925.1,1.84609e+06,1.65596e+06,4769.3,3432.7,651.1,682.8,182684
452283,468041,989.524,962598,1.02924e+06,8521.2,7815.4,1.21289e+06,1.12525e+06,6482,3996.7,865.4,623.7,182708
450814,476669,968.465,1.02821e+06,1.07947e+06,7482.7,7506.6,1.01468e+06,956205,5971.7,4084.4,410.1,529.3,182710
507068,547097,949.079,940304,969560,19619.7,19689.5,1.77132e+06,1.6415e+06,5394,3296.3,437.2,702.4,182868
511396,536286,976.484,787000,795105,6374.7,5864.2,907218,818348,3493.4,2450.1,116.6,429.1,182914
449675,468315,983.248,1.01572e+06,1.05947e+06,8371.7,8657.6,1.21726e+06,1.14916e+06,6121.6,3789.4,523.5,720.1,182920
490444,534062,940.378,1.05692e+06,1.06565e+06,816.1,1143.7,18892.6,17026.8,4874.4,3453.8,423.4,521.1,182960
443470,480553,944.98,794619,767776,4072,3634.4,618662,550719,5920.4,3957.9,521.4,538.8,182993
425742,421876,1033.39,397413,421853,6173.9,6003.1,821345,745340,2831.5,2118.6,224.1,415.4,182997
491617,519640,968.791,652823,632877,4299.4,4264.8,622020,548675,2640.3,2009,180.8,445.1,183016
690257,630042,1121.87,829297,732024,3367.3,3049.6,2374.3,3214.3,8475.8,5016.2,287.7,474.4,183024
466196,482468,989.471,1.03743e+06,1.10695e+06,13475.4,12767,1.79436e+06,1.65865e+06,5519.8,3599.7,717.1,674.8,183084
548661,512183,1096.94,1.0966e+06,1.13098e+06,13828.3,12548.2,1.83178e+06,1.60129e+06,8807.8,5300.9,974.1,724,183093
513945,554772,948.648,1.02213e+06,1.02326e+06,6727.5,6462.2,939776,862717,6611.9,4146.8,929,749.6,183121
415118,418565,1015.58,238993,253297,5394.5,4929.2,745591,673955,2355.3,1891.4,93.4,425.5,183149
510993,529070,989.023,342743,362483,4541.1,4180.4,582437,515897,1503.6,1408.7,139.9,310.3,183162
502862,527024,977.068,647176,635310,5804.6,5150.3,778849,688458,3118.5,2440.3,355.3,436.7,183318
768610,785090,1002.51,1.36104e+06,1.33628e+06,10235.6,9224,1.44299e+06,1.23053e+06,10873,7281.6,804.2,789.1,183346
541750,549694,1009.21,223894,236737,1210,1766.5,276225,240699,1496.6,1234.7,9.4,333.6,183347
538841,576330,957.393,641240,669447,4508.8,4197,552575,477423,3063.6,2004.7,262.2,438.9,183389
526699,549896,980.802,1.24203e+06,1.25887e+06,15205.4,14696.2,1.88823e+06,1.66977e+06,4565.3,3255.5,605.8,773.5,183423
454451,468662,992.961,954978,1.01539e+06,6970.1,6192.1,883428,804472,9067,5799.6,1006.7,781.1,183432
508712,528137,986.337,779112,763504,9983.1,8876.6,1.29167e+06,1.10575e+06,4246.9,2808.6,343.6,371.6,183451
521437,571559,934.213,1.51127e+06,1.58157e+06,17877.1,16908.9,2.40698e+06,2.15776e+06,5660.4,3678.7,552.7,643,183638
497885,519254,981.869,617160,603426,5589.8,5073.3,747765,659747,2072.6,1492.7,307.2,376.5,183797
473462,483540,1002.67,1.4234e+06,1.52175e+06,14564.8,13636.6,2.09491e+06,1.87652e+06,5329.4,3351.2,801.3,749.4,183804
513238,525170,1000.74,521207,528040,4314.2,4040.1,576133,497099,2692.6,1811.1,335.7,398.8,183866
722715,727299,1017.55,1.41114e+06,1.41412e+06,16533.5,15352.6,2.24529e+06,1.97297e+06,11061.6,6872.5,1329,1016.8,183875
376609,374794,1028.96,878089,924102,6024.4,5977.2,855057,793451,5544.8,3229.1,525.8,465.2,183886
649428,633235,1050.19,408072,416319,9425.8,8702.5,1.21184e+06,1.00283e+06,3158,2386,302.2,847.6,183896
466380,473881,1007.79,301282,304786,4360.4,4142.7,619106,547310,2119.4,1809.6,440.2,643.7,184024
505880,533692,970.643,1.05175e+06,1.09436e+06,12332.5,11586.2,1.63754e+06,1.49608e+06,5574.8,3533.6,720.5,707.2,184051
517378,546501,969.438,718489,715935,4283.7,4422.4,628300,553530,1960,1630.4,322.6,699.6,184078
484677,520493,953.544,1.08567e+06,1.10217e+06,13311.5,13172.6,1.84636e+06,1.70038e+06,5548.1,3600.5,528.4,678.9,184151
486247,527015,944.8,1.00816e+06,1.03767e+06,10678.9,10383.8,1.47673e+06,1.37837e+06,4918.7,3645.1,397.5,574.2,184257
546243,570041,981.25,576380,596790,4457.2,3777.3,602044,521700,2003.3,1523,241.2,357.7,184347
431944,449168,984.731,1.02786e+06,1.08248e+06,12172.9,11877.7,1.74136e+06,1.63104e+06,6079.9,3607.1,666.8,682.3,184467
517009,547277,967.375,1.38947e+06,1.4528e+06,14309.7,13344.4,1.87217e+06,1.69126e+06,5524.8,3521.6,438.9,788.7,184516
450900,467446,987.765,941370,1.01125e+06,7882.4,7401.8,1.05899e+06,957645,5327.2,3389.9,826.5,673.1,184827
492029,509525,988.847,962003,1.0081e+06,6432.3,6266.3,900478,823970,6458.9,4226.6,723.1,658.1,184939
467952,505032,948.815,1.09517e+06,1.12687e+06,6749.8,6235.2,973011,907265,7479.4,4954.8,818,786.9,185027
493289,514910,981.014,857483,914590,8001.3,7570.6,1.14028e+06,1.0469e+06,5190.7,3319.2,673.1,738,185043
504871,540382,956.718,1.311e+06,1.37288e+06,49295.4,50773.4,2.22225e+06,2.03153e+06,4882.6,3251.3,642.1,530.4,185230
1.02949e+06,1.0229e+06,1030.6,2.20309e+06,2.17144e+06,15919.4,14577.5,2.22048e+06,1.92838e+06,9405.9,5604,858.1,939.8,185561
491155,493601,1018.93,1.45046e+06,1.56831e+06,9662.3,9078.8,1.34964e+06,1.23115e+06,4941.6,3058.7,705.6,503.2,185630
658194,645722,1043.78,1.29562e+06,1.34156e+06,16532,13638.5,2.29959e+06,1.86541e+06,8505,5246.7,942.8,730.2,185675
473326,495806,977.582,1.45212e+06,1.5268e+06,7568.6,7136.1,1.06808e+06,958509,5478.9,3214.6,509.4,409.6,185720
168040,166485,1033.59,220898,238268,3975.5,4715.5,4089.9,4082.2,2945.9,2112.2,276.9,461.6,186282
536872,563932,974.87,1.45694e+06,1.50303e+06,11183.4,10522.7,1.573e+06,1.38935e+06,5882.4,3540,732.1,674.4,186464
447965,462149,992.582,844964,905138,8570.1,8331.7,1.15002e+06,1.05456e+06,6888,3980,882.7,594.4,186565
450968,472196,977.975,1.01449e+06,1.06274e+06,6875.2,6750.4,1.02246e+06,956307,6205.2,3959.7,858.7,747.7,186851
451964,472486,979.536,952337,1.00424e+06,10023.6,9913.4,1.33645e+06,1.23504e+06,6620.7,3874.4,804.1,751.2,186871
513200,534998,982.289,1.24414e+06,1.305e+06,14335.4,12969.6,1.9365e+06,1.76971e+06,4874.1,3195.6,459.7,583.2,186900
500971,523831,979.326,950284,992370,6993,6920.7,948444,874994,6322,4038.5,1068.7,659.3,187244
510116,541054,965.456,1.35865e+06,1.42866e+06,15227.1,13921.5,2.12632e+06,1.9233e+06,5792.9,3825.2,446.2,664.8,187454
482284,510174,968.032,1.03042e+06,1.06346e+06,6330,6030.3,852350,757350,5915.6,3946.3,588.2,620.4,187471
497789,524511,971.843,979794,1.02139e+06,8884,8344.6,1.21335e+06,1.11074e+06,5759.7,3797,974.3,721.4,187480
465236,491563,969.161,1.33808e+06,1.3999e+06,13645.1,12689.5,1.95258e+06,1.75113e+06,5303,3394.7,810.6,651.6,187485
527425,546488,988.28,1.10095e+06,1.14558e+06,7007.7,7097.8,804058,782544,5645.3,3474.5,574,860,187575
470988,493457,977.374,1.12856e+06,1.18046e+06,14014.3,13376.7,1.90267e+06,1.77179e+06,6000.1,3562.1,612.2,532.9,187946
503894,519901,992.482,1.37803e+06,1.46638e+06,11011.3,10254.8,1.51203e+06,1.35097e+06,4822,3116.6,685.2,565.2,188612
743970,714473,1066.28,1.64591e+06,1.67762e+06,21242.6,17766.7,2.90645e+06,2.32661e+06,12861.3,7376.6,1545.3,1105.4,188942
484415,504240,983.754,981291,1.03849e+06,12517.5,11910.7,1.72805e+06,1.58713e+06,6609,4203.4,206.4,536.8,189056
525648,552732,973.831,1.0591e+06,1.05972e+06,9176.9,8552.9,1.29773e+06,1.13427e+06,3283.8,2318.2,598.9,541.5,189362
507660,548380,947.969,1.04183e+06,1.0403e+06,7834.9,7394.1,1.0704e+06,960277,5319.3,3572.3,368.3,676.2,189431
622191,624932,1019.51,413530,425861,3429.3,3182.7,488310,419855,2145,1651.2,95.8,455.7,189435
516286,536618,985.203,994057,1.00269e+06,6129.4,5985,903020,804949,3451.2,2969.9,456.7,542.7,189465
498736,531363,961.128,1.06837e+06,1.11588e+06,12026.3,11439.6,1.68596e+06,1.54408e+06,4549.4,3375.4,574.5,780.5,189528
533110,540379,1010.23,145107,149332,993.6,1535.3,246560,219420,660.7,744.7,-157.4,353.6,189597
509143,525656,991.831,538812,530557,5039.4,4278.4,639395,560377,2033.7,1389.5,112.6,338.5,189657
516373,525432,1006.36,293820,311301,1795.8,1653.3,260853,235996,1698.2,1272.4,520.1,557.8,189691
659533,596668,1131.9,2.10779e+06,1.93111e+06,20678.4,19329.7,19108.7,16989.6,20708.2,13007.7,1852.4,1243.5,189704
618656,591230,1071.51,149037,143962,5328.2,5382.2,707780,594063,2152.2,1584.8,425,467.3,189709
403193,410164,1006.61,863503,917141,11782.8,10990.1,1.63485e+06,1.50138e+06,5334.9,3318.2,576.6,753.4,189719
519828,531994,1000.59,666839,675500,5608.1,5424.7,798784,708342,2322.1,1583.5,315.8,657.8,189790
447277,476997,960.206,821678,800996,11589.1,11115,1.61178e+06,1.42788e+06,4698.1,3142,441.1,452.9,189804
138142,157550,897.888,423737,431868,2221.6,2433.2,3567.8,4181.1,10942.6,7924.7,2123.2,1714.6,189816
471198,484274,996.354,1.33533e+06,1.4218e+06,18296.6,17416.4,2.46847e+06,2.21711e+06,5370.8,3114.4,438.8,572.9,189820
424654,427394,1017.44,485670,511491,4410.4,4274.5,637350,586583,3829.3,2419.2,339.6,675.1,189844
403081,404125,1021.36,408677,424713,8229.8,8124.3,1.16301e+06,1.05145e+06,2663.2,1924.8,495.1,568.3,189869
425728,464541,938.454,656726,655693,7940.8,7160.7,1.09202e+06,977075,3931.6,3150.9,356.8,478.5,189912
492374,545658,924.009,599542,584964,6366.3,6022.3,890487,819123,5062.3,3634.3,559.4,962.5,189920
410099,405184,1036.42,121895,121486,2161.1,2196,259860,228898,1098.7,922.1,252.7,383.7,189925
147104,172031,875.66,261693,276459,2090.8,2211.7,3305.5,2901.8,1580.7,1494.3,154,392.7,189966
492174,527422,955.576,1.0025e+06,1.08267e+06,10346.1,9899.4,1.32402e+06,1.25703e+06,5839.1,3898,750.2,596.2,189973
461374,526324,897.642,351894,359468,4914.3,4747.1,641588,603509,3384.3,2560.3,622,602,189992
356778,353483,1033.55,350745,321319,2649.7,2433.2,368856,307741,915.2,825.5,244.3,481.4,189993
477560,491788,994.383,695288,662408,4906.6,4130.6,727527,618508,1786.6,1373.9,329,388.5,190006
509750,523919,996.318,253857,267261,1756.6,1389.2,212781,191116,1091.1,1095.4,191.1,475.3,190016
436236,439502,1016.4,171020,177637,3482.6,3524.1,496777,440101,2112.1,1594,151.9,365.2,190029
1.05915e+06,774042,1401.18,1.37324e+06,976601,13912,9834.7,1.9586e+06,1.38973e+06,3412.8,2029.5,149.6,472.1,190063
516605,505333,1046.85,16045.5,14617.4,303.2,430,13444.9,10515.1,-293.7,328,17.3,302.3,190065
503384,518492,994.169,417416,422185,3329.2,2960.1,419889,376486,1283.1,1111,228.1,521.8,190081
345470,348468,1015.2,389870,362221,1663.6,1766.4,273311,236316,1046.5,1131.8,265.8,403.2,190093
478664,515852,950.187,846478,830708,8042.2,7222.2,1.11977e+06,999160,4624.8,3297.6,570.3,682.3,190100
506882,515948,1006.01,196344,204574,348.8,1000.6,99892.8,89437.9,580.5,863.7,23.6,280.7,190101
494710,549453,921.986,564021,571089,7336.8,7515.3,1.08099e+06,994675,3817.3,3008.6,593.4,652.2,190115
498280,518542,983.998,1.48677e+06,1.5465e+06,13875.3,13197.9,1.74759e+06,1.56136e+06,5477.7,3730.8,862,615,190141
504816,521295,991.643,513222,528383,4104,4098.1,597571,529259,2947.4,1991.4,352.2,731.6,190163
504730,506869,1019.69,157540,153895,4002.2,3583.7,511203,442062,1286.2,969.7,356.3,517.1,190172
368977,352291,1072.51,200154,201129,4224.9,3344.6,524796,450782,1076,1025.4,-386.2,219.4,190174
369036,369128,1023.74,865852,912354,6750.5,6579.6,986037,915400,5241.7,3074.2,701.1,532.3,190193
441103,467552,966.089,760648,826641,6046.2,5607.9,810088,785231,5332.5,3307.3,707.6,622.2,190226
632598,665803,972.935,1.1093e+06,1.1265e+06,8214.1,7853,1.13492e+06,1.04142e+06,11751,7273.4,1425.2,1050.6,190249
414402,412116,1029.69,667352,708057,7409.2,7029.4,1.05528e+06,953176,5040.5,2696.2,500.9,521,190260
458981,465070,1010.61,418944,443151,6464.7,6089.6,859721,763343,3165.5,2283.1,372.6,393.8,190340
421210,419685,1027.73,788912,830398,11574,11077.2,1.50384e+06,1.3733e+06,4795.8,2918.2,334.3,625.2,190424
355877,330872,1101.39,805728,837020,7176.5,6883.5,1.03019e+06,913077,4260.4,2537.1,379.4,465.9,190434
497879,521158,978.27,1.0002e+06,1.04577e+06,11510.8,10949,1.52856e+06,1.39886e+06,6825.5,4335.6,769.1,768.1,190572
367727,335764,1121.49,932874,932604,11419.2,10872.5,1.67759e+06,1.46525e+06,2840.5,2264,419.5,774.9,190622
503881,529438,974.58,1.04805e+06,1.05403e+06,10868.9,9855.4,1.53672e+06,1.36902e+06,3438.7,2390.5,544.5,558.9,190655
370586,316197,1200.16,49310.4,45869.9,427.2,679.8,111415,91606.7,355.8,441.3,67.5,228.6,190885
379981,345392,1126.54,1.06028e+06,1.06304e+06,10875.3,9661.7,1.6111e+06,1.38612e+06,3792.8,2933.9,795.8,649.5,190957
489802,524126,956.95,983335,1.01918e+06,2015.7,2199.8,228383,210310,5502.4,3668.2,641.5,650.9,190972
516313,541664,976.089,1.02411e+06,1.05544e+06,15870.3,14953.5,2.01924e+06,1.78788e+06,5719,3697.6,659.3,557.7,191162
179194,206541,888.434,580780,639192,2943.6,3214,3520.8,4138.3,1617.9,1230.6,-95.7,313.4,191176
345407,376867,938.525,234613,248560,7528.7,7840.7,7318.5,7812.1,10011.1,6553.9,816.9,779.2,191957
496662,525772,967.311,1.05074e+06,1.10144e+06,7807.8,7115.5,1.05028e+06,962557,6103.1,3807.1,674.3,738.9,191999
506922,528266,982.629,1.26156e+06,1.3138e+06,11632.5,11225.4,1.5253e+06,1.38181e+06,5628,3512.5,742.3,675.1,192032
481102,499254,986.779,1.2263e+06,1.31089e+06,11219.6,10811.9,1.49502e+06,1.36491e+06,4830.5,3121.7,404,715.7,192096
486685,509076,978.969,1.19912e+06,1.27047e+06,8153.4,7858.1,1.0724e+06,949108,6699.2,3915.5,684.2,684.9,192207
503663,521238,989.484,763181,784891,4901.8,4887.7,696148,637843,3950.1,2810.8,334.9,393.5,192645
514102,543741,968.189,1.26724e+06,1.3278e+06,10627.3,10092.4,1.44183e+06,1.31023e+06,4888.5,3027,506.8,607.1,192820
497261,532497,956.241,980300,989511,11308.6,10796.4,1.60395e+06,1.46562e+06,6686.9,3882.8,608.9,713.9,192850
469007,469230,1023.52,1.25451e+06,1.32433e+06,13183,12377.2,1.74805e+06,1.58844e+06,6895.4,3977.3,748.5,623.1,192949
493093,531441,950.11,1.07937e+06,1.10141e+06,10930.4,10548.4,1.50076e+06,1.38019e+06,5903,3761.5,569.7,529,193001
461097,480268,983.131,978000,1.03919e+06,14734.6,14121.9,2.05039e+06,1.87848e+06,5649.8,3771.5,325.2,600.5,193090
495575,528795,959.675,1.01733e+06,1.04304e+06,17105,16391.2,2.36263e+06,2.1697e+06,6831.7,4182.7,642.3,804,193343
496096,537332,945.423,1.00982e+06,1.02056e+06,11978,11620.9,1.7019e+06,1.56063e+06,5858.7,3989.7,613.4,587.4,193398
474752,498527,975.178,1.28064e+06,1.32988e+06,12334.5,11434.3,1.61911e+06,1.44678e+06,8026.6,4584.3,995.3,694,193546
503072,521352,988.111,488382,493185,3573.3,3602.3,479626,427716,2168.9,1893.4,270.6,596.1,193581
440430,456573,987.804,926157,986959,9668.2,9431.6,1.4088e+06,1.30822e+06,6134.1,3461.2,719.3,910.9,193681
547698,573816,977.403,1.37471e+06,1.3812e+06,12817.7,12278.6,1.76418e+06,1.57044e+06,5665.5,3851.3,818.3,691.3,193734
623230,592957,1076.29,1.08481e+06,1.13708e+06,16704.3,15064.7,2.22426e+06,1.95956e+06,10185.2,6059.1,943.7,765.2,193801
455663,474294,983.788,1.0254e+06,1.10685e+06,11992,11760.8,1.71564e+06,1.58013e+06,4590.7,2845.7,482.4,434.5,193846
509007,527838,987.478,1.17504e+06,1.23323e+06,11506.6,10971.9,1.61323e+06,1.47093e+06,5128.9,3508.9,658.6,546.1,193883
476772,505155,966.47,1.27612e+06,1.32505e+06,10139.9,9954.5,1.42103e+06,1.32397e+06,5656.8,3601.6,524.1,719.3,193924
474379,510582,951.402,990604,1.01938e+06,16122.5,15350.9,1.84075e+06,1.71061e+06,6272.3,4147.5,719.2,587,194009
471167,503254,958.721,1.31563e+06,1.37506e+06,16984.1,16364.3,2.34339e+06,2.16412e+06,6339.3,3910.9,588.7,670.9,194395
531979,556995,978.014,1.15698e+06,1.16695e+06,10000.6,9558.6,1.41663e+06,1.26541e+06,4261.5,2655.5,258.8,393,194442
482979,510664,968.5,1.23428e+06,1.28376e+06,12872.8,12742.1,1.74109e+06,1.59904e+06,6067.8,4083.5,739.8,608.5,194989
476467,491748,992.186,1.48468e+06,1.5766e+06,20908.1,19897.6,2.83665e+06,2.54724e+06,5804.9,3614.1,622.9,639.4,195070
465845,487845,977.83,917822,979352,9595.7,9196,977933,904384,6804.8,4221.5,714.2,705.7,195138
506251,531909,974.614,1.00478e+06,1.04774e+06,8358.2,7840.6,1.14173e+06,1.01907e+06,5369.5,3288.3,658.4,557.6,195756
461745,477018,991.217,973947,1.04168e+06,6309,5732,864050,775814,4982.5,2920.1,535.7,568.8,195781
528910,567084,955.074,1.48028e+06,1.5053e+06,18100.4,16813.6,2.5033e+06,2.23023e+06,5736.2,3764.3,760.1,631.6,195804
489626,526098,953.013,1.04578e+06,1.05883e+06,2484.7,2326.2,240028,223255,6019.5,4088.7,861.2,797.3,196057
493641,533071,948.269,988418,1.00159e+06,8204.9,7592.6,1.10598e+06,1.0064e+06,6258.5,4032.4,957.5,947.4,196095
485937,522990,951.461,995464,1.03757e+06,6725,6528,833227,764663,6700.2,4306,670.9,647.8,196228
501242,545346,941.188,1.16452e+06,1.16618e+06,12552,11245.2,1.63974e+06,1.44284e+06,7148.1,4602.8,677.4,840.8,196241
482885,508999,971.477,1.4785e+06,1.54736e+06,17880.9,16928.2,2.43245e+06,2.18963e+06,6267.3,3829.2,718,636.2,196380
491010,517930,970.78,1.00601e+06,1.04867e+06,13512.6,12501.5,1.7389e+06,1.58854e+06,6410.7,4518.2,913.1,727.5,196442
502074,538692,954.4,1.31462e+06,1.3531e+06,10297.9,10106.9,1.4706e+06,1.35745e+06,5846,3772.6,577.5,661.9,196903
449182,463244,992.925,828554,888168,4717.6,4925.8,767360,711462,5368.8,3303.4,604.7,487.8,196935
495069,527632,960.803,1.13258e+06,1.16613e+06,7395,6792.8,1.06436e+06,975041,5840.9,3451.9,727.5,664.6,197056
513716,556733,944.886,1.41862e+06,1.43458e+06,12400.3,12052.7,1.69083e+06,1.52554e+06,4807.4,3500.9,670.4,616.9,197088
481954,519934,949.209,998103,1.02159e+06,10420.5,9611.5,1.27364e+06,1.16793e+06,6556.5,4304.1,670.3,584,197312
229599,201313,1167.89,20040.5,20564.3,827.6,1035.1,-500.6,592.5,815.9,993.5,35.6,333.2,197458
435823,443782,1005.65,1.17278e+06,1.24321e+06,18631.2,16694.8,2.26963e+06,2.01873e+06,4533.9,3143.5,591.3,727.9,197519
445514,466534,977.874,964871,1.02678e+06,8610.4,8710.3,1.33348e+06,1.26772e+06,6459.6,4256.2,684.5,617.1,197537
522993,544283,983.95,918711,909442,4684.6,4139.2,647320,569642,3130.1,2464.8,430.4,842.7,197637
805329,748022,1102.46,2.04808e+06,2.02913e+06,15436.4,13642.9,1.94523e+06,1.71014e+06,16892.7,9816.2,1753.8,1198.2,197649
418511,425256,1007.78,812141,867081,7151,7263.4,988876,905525,5450.7,3107.1,938.8,837.5,197656
505403,545472,948.793,1.00134e+06,1.00774e+06,13239.2,12597.5,1.82354e+06,1.66791e+06,5846.7,4061.9,606.6,549.4,197802
493332,521726,968.282,1.03209e+06,1.07228e+06,12319.4,11410.1,1.73098e+06,1.55749e+06,5960.4,3617.6,713.2,980,197833
411902,418120,1008.77,865584,910550,10810.2,10199.6,1.50559e+06,1.35835e+06,5874.9,3559.6,662.6,493.9,197863
479770,480803,1021.81,1.06099e+06,1.11056e+06,9454.1,8943.6,1.35146e+06,1.1912e+06,7339,4511.6,1152.6,684.4,197875
505861,521975,992.4,692701,679503,2658,2513.4,379106,333741,2434.8,1717.5,566.2,670.2,197930
484389,515283,962.61,1.07374e+06,1.1365e+06,8468.1,8141.6,1.18087e+06,1.10062e+06,6400.5,4156.2,595.1,609.3,197993
506484,524771,988.32,706080,703345,7440.2,6563.3,1.01078e+06,911622,4731.6,3443.3,264.8,425.3,198096
454586,462499,1006.49,463251,501655,5897.2,5438,762488,701932,4020.2,2814.4,669.7,579.1,198222
516449,550756,960.221,1.05202e+06,1.05313e+06,14527.2,13614.5,1.90222e+06,1.66282e+06,6254.1,4287.5,814.9,816.1,198275
513815,524515,1003.12,1.38653e+06,1.44637e+06,18647.7,17524.2,2.35632e+06,2.14937e+06,8180.8,4904.3,1141.1,817.4,198292
127481,124670,1047.14,68466.7,73636.2,304.1,444.5,342.6,711,288.9,394.9,-38.7,336.1,198322
436243,446998,999.375,444936,478921,8601.8,8376.1,1.15875e+06,1.07303e+06,4047.9,2768.5,568.6,696.5,198457
458207,462409,1014.7,841210,912620,7892.1,7643.9,1.12353e+06,1.03503e+06,4131.4,2894.9,650.5,540.3,198512
489671,522278,960.08,992307,1.03299e+06,11688.3,10922.4,1.57579e+06,1.44279e+06,5384.2,3424.8,259,417.3,198581
811760,620333,1340,1.39256e+06,1.09089e+06,13697.5,10171.3,1.9036e+06,1.37128e+06,10685.8,5845.6,1589.5,893,198618
531541,564269,964.615,1.04953e+06,1.06843e+06,9719.3,9117.8,1.39264e+06,1.23172e+06,6324.6,4231.5,586.1,675.3,198645
251086,260033,988.771,452078,434167,3545.1,3667,3439.4,2836.2,6470.4,4395.1,102.8,371.1,198647
490877,524687,958.028,843292,868750,13359.2,12910.8,1.74137e+06,1.59377e+06,5948.2,3709.7,727.4,857.2,198713
529598,515082,1052.86,1.13073e+06,1.20185e+06,9106.8,8309.6,1.25058e+06,1.12004e+06,5748.5,3701.8,744.3,828.6,198739
126130,136995,942.8,27906.5,29659.7,-175.2,277.8,1467.7,1087.9,32.6,306.7,173.6,429.4,198979
621820,626082,1017.03,1.35498e+06,1.40363e+06,6395,6223,672863,602398,9979.7,5619.2,858.6,719,199068
1.73752e+06,960855,1851.72,2.95816e+06,2.08131e+06,66643.3,31528.4,5.11777e+06,3.51105e+06,40386.5,16011,4791.1,2322.7,199089
428532,438793,1000.06,926117,973846,6713.1,6100.7,961168,879786,6648.4,4429.3,959.8,771.9,199147
523000,565727,946.672,1.32028e+06,1.3258e+06,14617.6,13163.7,2.02373e+06,1.7885e+06,6231.8,3974.3,696.8,685.3,199454
526502,556279,969.198,1.18845e+06,1.21817e+06,13073.3,12336.3,1.91501e+06,1.7421e+06,5028.2,3859.2,665.1,556.2,199481
216128,249718,886.281,54148.2,59062.7,1994.3,2196.1,2231.9,2751.8,2136.1,1815,103.6,549.5,199603
501582,525840,976.776,1.00888e+06,1.05786e+06,10201.1,10039.9,1.46109e+06,1.33398e+06,6288.4,3980,794.7,730.3,199908
457438,475839,984.415,1.2598e+06,1.32082e+06,10625.3,10545.5,1.56175e+06,1.43387e+06,5039.2,3070.9,747.9,605.5,199949
480221,483199,1017.7,1.48374e+06,1.5638e+06,14901.7,13942.7,2.01859e+06,1.79949e+06,5607.5,3405.4,601.9,816.1,200031
509790,538924,968.651,1.03411e+06,1.07492e+06,10686.6,10063.3,1.5122e+06,1.37589e+06,5352.6,3545.7,356.7,474.8,200039
500978,525487,976.253,1.05229e+06,1.05386e+06,11862.9,11269.5,1.58365e+06,1.43985e+06,6385.8,3987.3,403.7,527,200263
508517,520676,1000.09,860158,923884,11556.9,10663.9,1.59131e+06,1.44017e+06,6538,4257.7,666.1,793.8,200292
757496,738697,1050.06,1.49356e+06,1.51578e+06,19062.3,16452.3,2.57991e+06,2.16702e+06,10681.8,6551.4,1277.1,935.8,200390
446283,461488,990.278,858944,914709,8242.8,7878.1,991766,882228,5734.9,3505.3,982,657.6,200600
501405,523661,980.488,828738,858547,6283,6008.8,825078,764208,4213.6,3071.7,214.4,606.9,200652
501544,469394,1094.14,730209,689773,1.15633e+06,1.13494e+06,679684,656558,6088.8,3787.3,3614.5,2390.7,201330
948501,852539,1139.26,1.98759e+06,1.82405e+06,25788.5,21995.9,3.54182e+06,2.92597e+06,11495.2,7231.8,1179.1,928.1,201945
464364,487760,974.883,960267,1.03322e+06,11374,11110.4,1.57395e+06,1.44638e+06,5925.1,3820.3,354.1,627.9,202212
177547,192625,943.847,71403.9,78316.5,2084,2313.4,2572.3,2664.7,2594.7,1852.4,258.7,591,202843
492900,507513,994.519,1.49529e+06,1.60199e+06,12548.7,11565.6,1.72039e+06,1.5352e+06,6064.8,3701.4,768.4,952.3,204492
488164,521877,957.859,1.02547e+06,1.06486e+06,14873.6,14068.6,2.00531e+06,1.83619e+06,4940.1,3494.2,489.9,651,218015
886392,848960,1069.16,6.22147e+06,5.52705e+06,13598.2,12240.4,15223.2,14352.1,23758.8,14791.8,1517.9,1270.8,218269
516139,523268,1010.05,180603,182263,1391.6,1454.3,170731,154954,888.1,890.5,245.4,608.8,218455
489511,522386,959.56,1.01191e+06,1.03937e+06,14381.4,13711.2,1.99476e+06,1.83e+06,6047,3580,659.7,865.5,218511
424746,437691,993.72,885036,945002,8924.5,8421.9,1.16564e+06,1.07124e+06,5347.7,3603.7,516.5,794,218564
460486,475422,991.842,710703,781804,7179.2,6839.1,973055,909925,4206.4,3120.6,421.6,700.9,218576
469110,480718,999.285,740384,813275,5191.5,4547.3,689910,640304,5270.1,3558.3,568.5,741.6,218709
