"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
202873,188636,1101.31,84260.8,85260.8,1867.8,2260.6,1470.5,1760.3,1926.8,1490.9,301.4,471.7,254124
524929,549085,978.959,1.27316e+06,1.28257e+06,44166.9,42419.8,2.34893e+06,2.1198e+06,7912,4750.7,997.2,789.9,254231
606432,614213,1011.04,1.19992e+06,1.18664e+06,46903.4,43736.5,2.81818e+06,2.46951e+06,12381.9,7169.3,1701.4,1551.6,254416
1.07622e+06,1.08103e+06,1019.45,2.29108e+06,2.17023e+06,107304,98483.1,5.83184e+06,5.00129e+06,20433.8,11809.4,3202.1,1943.5,254513
475617,483953,1006.36,932230,953968,27449.4,25562,1.6606e+06,1.49029e+06,8717.2,5045.5,1397.1,892.9,255678
513806,520831,1010.2,1.19996e+06,1.19252e+06,34676.9,32159.9,2.13695e+06,1.84417e+06,11366.3,6268.7,1619.9,1234,256039
102092,116591,896.707,609335,633856,404.9,691,869.7,1146.3,4025.4,2754.5,1094.8,902.3,256141
517523,530384,999.184,983021,971120,21152.3,19622.1,1.40371e+06,1.24791e+06,8979,5346,1492.6,1217.5,256298
511601,527685,992.798,1.00602e+06,979502,24400.5,23077.1,1.71222e+06,1.52599e+06,9778.5,5816.6,1424.1,1001,256571
531930,542380,1004.28,1.07664e+06,1.08003e+06,38670.8,34723.6,3.02694e+06,2.55813e+06,8764.7,4915.5,1269.5,984.8,256681
514930,530900,993.206,1.02844e+06,1.00943e+06,37427.8,35622.4,2.4391e+06,2.18793e+06,8267.7,4863.6,1065.4,914.5,257215
520380,533953,997.972,951844,951097,23314,22060.2,1.59005e+06,1.39841e+06,8414.3,5082.2,1262.3,994.1,257594
535065,546122,1003.27,1.35771e+06,1.34038e+06,46110.3,43373.7,2.70836e+06,2.36864e+06,7427.7,4538.9,1286.6,974.3,257605
512338,519625,1009.64,973394,982564,26376.8,24442.5,2.31757e+06,2.05362e+06,7858.7,4844.6,1022.4,845.2,257642
476102,473229,1030.23,792674,831695,11553,10875.8,687768,633895,6965,4020,1208.3,945.9,259517
514690,527914,998.352,786254,744728,20782.6,18534,1.39386e+06,1.17525e+06,3866.3,2510.7,427.3,585.6,259725
558914,550588,1039.49,35890,31690.7,1024.2,994.9,74280.1,62933.1,63.6,257.7,182.8,401.6,259730
467108,470631,1016.35,1.21952e+06,1.26339e+06,42407.4,40174.8,3.22327e+06,2.8347e+06,6558.9,3776.2,924.4,769.5,259811
508387,511049,1018.67,1.39658e+06,1.43043e+06,35685.5,33454.4,2.84388e+06,2.47119e+06,6644.9,4231.4,1074,844.4,259838
554459,545913,1040.03,22059.2,20093.6,672.5,731.4,40415,34101.2,-135.4,403.9,-104.7,332.1,259844
459340,458781,1025.26,47809.4,45159.8,2624.9,2363.5,190827,163651,334.4,585.5,265.1,502.7,259881
484060,491428,1008.65,1.01077e+06,964731,31838.4,29330.4,2.47636e+06,2.1858e+06,7227.9,4407,958,930.3,259882
346694,365942,970.154,480117,443418,16975.1,15058.5,1.04755e+06,897271,4443.9,2993.2,493.2,623,259890
516165,553149,955.542,1.00977e+06,1.03877e+06,32883,31800.9,2.60097e+06,2.38993e+06,8548.5,5375.8,1147.2,1129.7,259915
566578,566686,1023.81,57317,55741.7,1407.1,1449.4,102047,85619.3,193.4,434.4,-77.3,349.6,259974
465804,466434,1022.62,69942.5,66617.7,4659.3,4168.2,272270,230300,730.6,642.3,245.8,463.9,260001
478388,489073,1001.63,616669,575914,18650,16824.2,1.47786e+06,1.24759e+06,2474,1687.8,176.7,393.9,260009
524128,537808,997.952,704261,680218,14430.6,13459.7,958990,838933,3217.4,2305.4,240.7,383.4,260102
494725,523926,966.938,1.01283e+06,997579,24707.5,23550.5,1.55631e+06,1.39964e+06,7431,4880.6,1076.5,805.4,260110
457112,450749,1038.47,141800,142981,8936.2,7987.9,693150,606708,1889.7,1473.1,350.5,462.8,260112
1.13631e+06,587066,1982.04,7.93465e+06,5.0574e+06,2814.1,1755.6,6580.7,4059.2,20415.5,9893.7,1462.8,986.2,260151
462921,472106,1004.08,1.10883e+06,1.1695e+06,29116.2,27654.9,1.82467e+06,1.66824e+06,8238.1,5085.1,1243.2,1085.7,260200
535990,551512,995.179,936296,910534,39039.4,36091.2,2.68281e+06,2.33469e+06,3979.3,2416.7,555.1,647,260207
513961,526963,998.74,1.38546e+06,1.42129e+06,47557.9,44409.4,3.28926e+06,2.89505e+06,11482.7,6871.7,1735.1,1377.6,260277
551035,585762,963.294,1.41058e+06,1.37811e+06,48081.4,44883.5,2.83181e+06,2.4481e+06,8697.9,5191.8,1148.7,932.9,260460
557572,578400,987.138,1.28574e+06,1.25922e+06,28571.1,25803.5,2.30155e+06,1.95692e+06,7991.8,4631.9,1075.7,944,260633
481607,496583,993.13,1.1878e+06,1.18447e+06,25794.7,24254.5,2.27555e+06,1.97463e+06,11524.5,6735.9,1906.2,1121.8,260711
532414,539070,1011.37,1.10468e+06,1.11112e+06,28030.3,26615.4,1.44606e+06,1.28031e+06,6478.6,3627.6,818.7,627.7,261089
510310,537693,971.859,1.12259e+06,1.14362e+06,44077.8,41992,2.897e+06,2.63704e+06,8338.3,5272.9,1147.5,1016.6,261110
526458,541281,995.959,1.21278e+06,1.20334e+06,42500.3,39433.5,2.99953e+06,2.65663e+06,6226.5,4037.6,1017.2,844,261556
566848,576084,1007.59,1.40013e+06,1.39875e+06,38992,36897.7,2.7088e+06,2.36583e+06,6674,4163,888.2,824.4,262151
524716,535049,1004.23,1.03565e+06,1.04533e+06,49071.3,46003.7,2.81477e+06,2.49847e+06,7245,4641,843.6,748.4,262405
528333,546036,990.807,1.33908e+06,1.32886e+06,35956,34094.8,3.1893e+06,2.82863e+06,7431.8,4740.2,1035.9,1025.9,262440
534329,540003,1013.25,1.05419e+06,1.07382e+06,43252.3,40836,2.30891e+06,2.00967e+06,5495.4,3457.3,635.2,721,262616
182798,200833,932.051,309742,332387,3941.5,4335,15356.9,16168.8,3281.7,2056.2,656.3,692.9,262664
514066,541402,972.299,1.03815e+06,1.05081e+06,27112.4,26195.9,2.34513e+06,2.11969e+06,10204.3,6233.6,1607.5,1142.6,262712
530552,562021,966.672,1.26375e+06,1.26312e+06,26955.4,25510.9,2.07864e+06,1.87078e+06,7599.5,4293.8,1085.2,1187.8,262817
604925,600689,1031.22,1.2407e+06,1.23553e+06,36468.7,33329.8,2.78924e+06,2.43903e+06,14255.3,8222.5,2205.7,1622.6,262975
454830,460804,1010.73,1.03586e+06,1.07191e+06,32188.8,30313.5,2.50231e+06,2.23444e+06,6362.8,3794,992.7,749.4,262979
547430,555469,1009.19,791126,811024,25918.7,24453.5,1.53004e+06,1.33844e+06,3962.2,2839.9,634.9,596.4,263407
511450,529209,989.639,1.30901e+06,1.31895e+06,44092.1,41060.5,2.57187e+06,2.2386e+06,13669.6,8402.6,2276.9,1596.9,263436
473559,477009,1016.59,841914,870880,29063,26811.7,1.88173e+06,1.65149e+06,6268.4,3816.3,1130,810.1,263460
561874,574073,1002.24,1.27309e+06,1.25413e+06,30555.7,28236.2,2.26624e+06,1.96155e+06,5609.4,3748,566.6,682.1,263516
626134,627926,1021.09,1.08646e+06,1.08234e+06,32673.3,29960.1,2.34259e+06,2.05473e+06,8374.5,4771.9,1011.2,801.1,263657
460971,456910,1033.11,1.09126e+06,1.11455e+06,29976.6,28235,2.45589e+06,2.18437e+06,6673.7,4089.1,841.3,666.4,263704
482635,487996,1012.76,1.16907e+06,1.1788e+06,57004.5,53062.5,3.72388e+06,3.20819e+06,10961.4,6553.7,2035.3,1181.8,263726
461623,459557,1028.61,1.04607e+06,1.07399e+06,32391.7,30121.6,1.91022e+06,1.68706e+06,6611.4,3636.6,1177.9,669.1,263762
868320,649099,1369.84,1.92263e+06,1.45243e+06,70677,51376.3,4.58116e+06,3.2166e+06,13661,7134.2,2109.3,1176.7,263801
526135,535378,1006.32,753101,749597,605.9,908.9,1532.2,1623.8,11586.4,7179.1,1407.5,1182.4,263818
546190,572750,976.523,1.3848e+06,1.37575e+06,35459.7,33076.7,2.14543e+06,1.87276e+06,6313.5,3736.1,1034.4,897.5,264064
494954,514479,985.151,1.18542e+06,1.2167e+06,32128.1,30911.8,2.13303e+06,1.94087e+06,8384.9,4753.5,1296.6,839.5,264149
111989,111161,1031.63,30729.6,31287.6,256.3,508,816,984,2502,1600.5,146.3,392.1,264162
545902,539480,1036.19,1.06605e+06,1.06448e+06,21902,20590.6,1.64477e+06,1.45799e+06,6234.1,3815,625.4,775.9,264217
476024,484502,1006.09,898019,920078,33419.2,32026.5,2.29847e+06,2.04254e+06,7595.3,4509.8,1100.9,1049.6,264412
462751,473766,1000.2,938849,940180,23708.1,22168.7,2.17432e+06,1.9292e+06,7527.8,4376.9,1192.3,1033,264429
495719,510089,995.153,1.06964e+06,1.07941e+06,28632.7,26689.2,2.40739e+06,2.18159e+06,7790.9,4745.5,941.1,799.5,264574
518038,537905,986.18,905845,883194,14557.7,13821.3,1.27049e+06,1.12305e+06,4464.6,3123.4,982.7,890.1,264684
510159,536349,974.007,955803,953097,29956.6,27926.4,2.45266e+06,2.15163e+06,7275.9,4829.5,1122.7,1005.5,264776
487150,482260,1034.39,1.3147e+06,1.3375e+06,33826.2,31309.1,1.96174e+06,1.67697e+06,7990.3,4509.1,1134.3,895.9,265076
754914,744900,1037.77,1.47455e+06,1.41712e+06,68770.4,60409.5,4.16709e+06,3.44351e+06,12335.4,7466.1,1602.9,1156,265250
466908,472637,1011.6,1.07645e+06,1.08897e+06,31235,29968.9,2.02741e+06,1.82918e+06,7134.9,4060.2,907.8,810,265383
447947,445404,1029.85,753378,783820,21014.4,19119.2,1.88537e+06,1.65626e+06,7462.7,4257.8,1111.7,669.7,265412
552614,557408,1015.21,748471,748411,27160.9,25189.4,1.59548e+06,1.36201e+06,4213.6,2645.3,698.3,625.8,265673
479292,471694,1040.51,902047,936894,20704.6,19357,1.64911e+06,1.43618e+06,5442.3,3388.5,520.6,720.8,265812
535113,567810,965.036,1.44804e+06,1.42883e+06,53590.9,50260.7,3.78808e+06,3.32207e+06,7957.9,4895.8,872.7,927.3,265896
527516,540540,999.333,827369,811610,20223.9,19121,1.78514e+06,1.58176e+06,4497,2921.5,722.5,834.9,266073
537503,554847,992.002,1.25735e+06,1.23612e+06,40243.4,38808.6,3.01786e+06,2.67935e+06,7633.2,4449.6,925.3,706.3,266078
514774,538564,978.774,1.06248e+06,1.05367e+06,32097.5,30930.8,2.24075e+06,2.02151e+06,8118.4,5069.9,1388.6,869.3,266158
541247,580402,954.922,1.59945e+06,1.63114e+06,44996,42676.4,2.66656e+06,2.36642e+06,6968.7,4511.9,1087.3,808.7,266230
457945,466899,1004.37,1.04157e+06,1.0742e+06,22007.2,21362.7,1.62423e+06,1.48569e+06,10112.9,5509.4,1532.6,1151.7,266268
527290,556341,970.537,1.56561e+06,1.62427e+06,59594.5,57729.3,3.5618e+06,3.16291e+06,8420.4,5116.9,1271.9,937.7,266397
553173,567372,998.38,1.36053e+06,1.39666e+06,52606.5,50194.5,3.06652e+06,2.76095e+06,10223.9,5675.2,1381.1,910.4,266504
459147,453879,1035.9,985749,1.01849e+06,47989.4,45546.6,2.666e+06,2.36237e+06,5773.7,3401.3,1297.4,711.7,266595
531975,542875,1003.44,766951,756452,21305.6,20119.5,1.60128e+06,1.41698e+06,4892.6,3072.1,714.8,688.1,266663
477338,486577,1004.56,1.38215e+06,1.45486e+06,35525.1,34725.4,2.77491e+06,2.52178e+06,7759,4638.3,1097.8,986.3,266682
256039,267521,980.052,196882,185401,516.3,700,1557.2,1494.2,4482.1,2764.1,333,518.6,266735
474616,485168,1001.73,1.51881e+06,1.58015e+06,41486.9,39530.1,3.2682e+06,2.88406e+06,8462,5246.5,1272.9,962.5,266877
549863,577236,975.447,1.45666e+06,1.4474e+06,57817.7,55336.3,3.74087e+06,3.29427e+06,7122.2,4523.8,1063,686.3,267221
479330,486508,1008.9,1.15149e+06,1.16189e+06,44011.7,40747.2,3.21488e+06,2.76367e+06,10114.3,5672.6,1579.7,1096.2,267252
468772,468515,1024.57,1.01367e+06,1.04895e+06,41517.5,39131.8,3.03957e+06,2.7006e+06,6463.7,3572.3,890.1,949.6,267260
558170,560770,1019.25,1.13074e+06,1.10526e+06,39404,36183.7,2.92677e+06,2.51e+06,4608.2,2876.8,499.7,538.2,267271
643916,663100,994.38,1.38026e+06,1.28477e+06,3639.7,2965.7,126528,104563,9978.8,6022.8,1225,929.1,267416
492436,493174,1022.48,285115,283778,12676.2,11797.8,924341,819852,2227.7,1638.2,296,479,267420
539916,542717,1018.72,609762,608992,30358.1,28274.3,1.84112e+06,1.62395e+06,4666.1,3049.4,746.4,754.3,267628
195094,223834,892.525,345581,371451,4114.5,4738.9,16762.8,17510,1192.1,945.3,998.6,891.6,267653
447824,449078,1021.15,882165,905393,25069.4,23629.6,1.81408e+06,1.62477e+06,9135.1,5176.7,1355.6,1067.7,267906
522544,552834,967.898,1.044e+06,1.03605e+06,26501,25317.5,1.83348e+06,1.64652e+06,7597.2,5000.1,1001.7,812.7,268076
548933,576483,975.068,1.48439e+06,1.46428e+06,53975,50639.8,3.98348e+06,3.46647e+06,7436.8,4925,1095.1,969.6,268107
732315,752888,996.018,1.6846e+06,1.68478e+06,66383.4,62517.5,4.2646e+06,3.77642e+06,18850.2,11103.8,2762.5,1872.2,268158
446339,451286,1012.79,1.00483e+06,1.01075e+06,35025.3,32585.6,2.41912e+06,2.10281e+06,8048.8,4556.6,1103.4,875.8,268228
500428,498112,1028.76,1.32503e+06,1.35972e+06,47159,43674.1,2.9677e+06,2.5755e+06,7275.7,4272.9,1162.8,932.8,268265
475825,480349,1014.37,765704,799539,45254.5,42266.9,2.45791e+06,2.17826e+06,6437.3,3898,985.9,771.4,268536
451458,451622,1023.64,708655,741966,19176.6,17766,1.38591e+06,1.24283e+06,7062.9,4242.5,1305.4,748.9,268571
451789,455783,1015.04,1.03219e+06,1.05378e+06,39245.4,38128.9,2.52526e+06,2.29261e+06,7716.8,4435.6,898.5,757.1,268746
515309,528472,998.495,1.03312e+06,1.0396e+06,28360.6,27144.9,2.38107e+06,2.11693e+06,6623.7,4071.4,1016.1,717.9,269015
501018,513075,999.94,1.0224e+06,1.03012e+06,42026.2,39431.9,2.48154e+06,2.24222e+06,8155,5202.4,1084.5,791.3,269075
546521,548262,1020.76,744450,736673,27625.9,26411.9,1.96076e+06,1.73937e+06,4820.5,3019.2,576,646.4,269200
1.03933e+06,591256,1800.02,2.03559e+06,1.11727e+06,62640.7,37654.9,4.81121e+06,2.79822e+06,17411.2,8952.3,2327.2,1468.5,269258
507452,536932,967.783,1.05947e+06,1.04425e+06,48643.8,45922.6,3.08346e+06,2.76859e+06,7551.2,4820.1,1256.7,958.6,269419
447426,453437,1010.44,1.05514e+06,1.09478e+06,19047.5,18487.7,1.39949e+06,1.27266e+06,8531.9,4848.6,1182.3,911.7,269431
548762,585854,959.178,1.36965e+06,1.34254e+06,42386.3,39722.5,2.73505e+06,2.38204e+06,9541.8,5914.7,1614.3,1086.8,269443
456466,455744,1025.64,1.17893e+06,1.19373e+06,49093.7,46430.3,3.1129e+06,2.77082e+06,6775.2,3974.2,740.7,834.7,269596
522091,546499,978.271,1.06151e+06,1.078e+06,30812.1,29508.4,2.29697e+06,2.0792e+06,9200.5,5645.7,1301.7,931.6,269624
467340,465639,1027.76,1.0937e+06,1.09753e+06,35741.9,32062.4,1.85422e+06,1.57603e+06,10424.6,5689.7,1913.3,1228.2,269640
521091,542366,983.842,894918,879701,21227.2,19671.3,1.39858e+06,1.23479e+06,6995.6,4398,1079.5,981.7,269886
533179,551053,990.794,1.24407e+06,1.26321e+06,29137.8,27213.6,2.0181e+06,1.77589e+06,13006.6,8177.1,2340.5,1421.4,269935
574972,612632,961.051,1.15677e+06,1.15981e+06,47308.6,44843.1,3.15532e+06,2.84799e+06,10322.2,6693.5,1609.8,1262.2,269966
520231,547140,973.645,976776,943625,37956.9,34411.8,2.73442e+06,2.41764e+06,9115.6,5507.8,1563.3,1088.4,270161
525182,561332,958.059,1.40417e+06,1.4203e+06,43171.6,41400.3,3.20454e+06,2.85805e+06,7963.5,4859.9,893.5,1049.8,270333
457660,457626,1024.08,546689,575497,19241,18268.4,1.14191e+06,1.01774e+06,5168.9,3317.6,554.8,628.7,270384
529067,538318,1006.41,697140,672035,16935.9,15689.2,1.12257e+06,977097,4357.6,3006.2,685.7,550.3,270439
516086,537029,984.075,929744,923433,42163.2,39332.1,2.59755e+06,2.28428e+06,7208.9,4652.9,1223.2,957.7,270764
508235,525510,990.35,1.65812e+06,1.72993e+06,55152.6,53193.8,2.24097e+06,1.99264e+06,8131.1,4968.7,1199.4,732.7,270920
486520,501674,993.073,1.47497e+06,1.535e+06,47667.2,45663.1,3.21791e+06,2.89161e+06,7030.9,4371.4,790.3,972.4,270945
509508,535891,973.591,1.53032e+06,1.58625e+06,42991,41180.4,3.42324e+06,3.03508e+06,8699.1,5219,1032.8,931.3,270981
450114,451558,1020.74,931049,944162,27034.1,25731.9,2.10626e+06,1.89968e+06,7729.2,4212.9,972.9,958.2,271010
464130,469774,1011.71,1.49231e+06,1.57169e+06,38873,37373.5,3.36044e+06,3.00881e+06,7418.8,4246,1254.8,868.7,271131
538607,543078,1015.58,855424,822148,18776.3,17295.4,1.4166e+06,1.23571e+06,3787.5,2324.8,274.2,518.7,271310
462525,459356,1031.07,880884,897717,41606.1,37790.5,2.71698e+06,2.31737e+06,6140.8,3748.6,1098.2,977.3,271332
531904,544659,1000.03,779630,753929,26527,24842.5,1.73522e+06,1.51576e+06,4189.3,2772.4,774.3,582.7,271619
534913,545257,1004.57,1.04132e+06,998180,31397.6,29325.2,1.81614e+06,1.56475e+06,4133.4,2971.9,651.5,682.2,271632
513712,520892,1009.89,1.08242e+06,1.10262e+06,46657,44778.7,2.94578e+06,2.66034e+06,6994.2,4234.1,1054.2,1058.1,271903
452453,454259,1019.93,1.00475e+06,1.03068e+06,31160.8,29638.9,1.72139e+06,1.5553e+06,8982.8,5233.4,1388.5,965.5,271958
528264,534608,1011.85,863449,864080,35347,33191.8,2.14173e+06,1.88119e+06,6340.2,3841.6,1041.5,794.6,271972
475601,466349,1044.32,1.3486e+06,1.39075e+06,45378.9,42836.6,3.14007e+06,2.70396e+06,6519.4,3985.4,1121.8,862.3,271991
485871,499589,995.89,1.2532e+06,1.27718e+06,45311.8,43688.1,3.51663e+06,3.17306e+06,7150.2,4111,969.2,735.9,272067
457053,457913,1022.08,789871,824520,28306.5,26922.4,2.04692e+06,1.84621e+06,6549.6,3860.5,1239.9,993.9,272093
530199,545645,995.021,843559,812800,12223.6,11596.8,1.1303e+06,982291,3161.1,2138.5,468.6,492,272094
463198,465753,1018.38,926678,930073,29737.6,27896.6,2.29454e+06,2.05935e+06,8279.4,4927.5,1532.4,1126.9,272205
792952,770467,1053.89,1.33372e+06,1.23439e+06,59439.6,50955.1,3.42359e+06,2.75871e+06,10381.4,6428.6,1659.8,1083.4,272242
526855,553854,974.093,1.10264e+06,1.06908e+06,52617.8,49466.8,3.24383e+06,2.88272e+06,6307.4,4000.9,815.5,960.1,272338
448774,458655,1001.95,1.07019e+06,1.10344e+06,27578.3,26659.8,2.05598e+06,1.8575e+06,7973.6,4526.2,1265,746,272433
480723,489576,1005.5,1.3186e+06,1.3612e+06,44513.5,41855.1,2.39176e+06,2.10889e+06,6871.2,4198.6,844.1,636.6,272451
521908,557445,958.728,1.2689e+06,1.27885e+06,38652.8,36968.1,2.80447e+06,2.52096e+06,7386.1,4739.9,1248.2,745.4,272521
521271,540284,987.97,837852,816580,29962.6,28064,1.83314e+06,1.61552e+06,5539.9,3817.5,1083.5,821.7,272543
467525,464529,1030.61,723503,751593,29409.8,27354.6,1.90608e+06,1.67221e+06,5693.9,3328.6,750.5,669.6,272649
517090,550126,962.518,1.1728e+06,1.21561e+06,29498.2,28610.1,1.89946e+06,1.74439e+06,7566.4,4832.6,877,696.9,272696
118175,124792,969.699,74129.6,77289.4,596.9,737.6,1221.2,1107.5,2079.9,1549.8,405.2,467.2,272700
530022,546142,993.786,961939,948801,28312,26615.6,1.63831e+06,1.42666e+06,6725.4,4305.3,891.5,611.6,272844
537487,558535,985.422,1.42196e+06,1.44553e+06,57944.8,54822.7,2.95167e+06,2.59625e+06,9320.5,5704.8,1493.4,972.6,272859
511876,543357,964.68,1.0086e+06,987879,31734.4,30183.9,2.24015e+06,1.98662e+06,8527.9,5808.1,1552,1032.9,273057
521817,542188,985.532,1.15513e+06,1.15069e+06,45363.4,43750.9,2.74609e+06,2.46967e+06,8088.5,4935,1278.5,953.9,273064
552678,587140,963.902,1.34896e+06,1.33239e+06,43740.7,41059.8,2.66246e+06,2.32561e+06,9442.1,6013.2,1440.9,1015.9,273078
527922,551129,980.882,993104,972377,28598.1,26945.3,2.47896e+06,2.22468e+06,9493.3,5820.6,1751.9,1246.9,273152
518618,536320,990.2,1.02008e+06,1.00687e+06,27898,26033.8,1.83184e+06,1.62585e+06,7243.4,4134.3,960.9,957.4,273196
137293,162800,863.563,778653,816111,188.4,530.1,200.8,499.1,3229.9,2135.5,148.9,415.1,273337
514898,539815,976.746,996735,956019,26113.7,24344,1.74312e+06,1.52016e+06,8280.4,5177,1205,1086.4,273434
535118,563527,972.389,1.36793e+06,1.35539e+06,44371.9,41336.5,3.33944e+06,2.89343e+06,8731.1,5366.1,1201.6,1061,273451
492078,495210,1017.53,1.35663e+06,1.3679e+06,32727.9,30287.7,2.57502e+06,2.2343e+06,7373.8,4344.6,1014.5,729.8,273590
462273,468317,1010.8,1.15413e+06,1.21042e+06,31341.5,29875.9,2.26294e+06,2.07277e+06,7779.8,4781.3,799.6,754.7,273616
506268,525879,985.824,1.12965e+06,1.17558e+06,31812.1,30942.8,1.94405e+06,1.77724e+06,8163.1,5132,1189.2,995.3,273845
517389,526493,1006.3,1.30429e+06,1.28931e+06,12603.2,11564.2,1.00675e+06,865755,6553.3,4274.8,814.1,663.9,274069
480200,486671,1010.4,1.41207e+06,1.46352e+06,26352.2,24418.6,2.44516e+06,2.14788e+06,10310,6079.5,1454.1,1039.5,274136
502805,516456,996.948,921846,930265,50074.2,46847.4,3.09893e+06,2.73701e+06,8234,4499.3,1176.2,881.3,274303
490252,503905,996.255,1.02288e+06,1.02794e+06,30695,28784.8,2.1716e+06,1.93834e+06,7784.2,4905.1,1159.2,919.8,274843
515210,536848,982.742,984585,958478,34702.7,32025.4,2.26604e+06,2.00069e+06,8608,4967,1267.2,1087,275033
437952,467597,959.09,291981,285009,2642.9,2760.6,4926.8,4988.4,18716.9,11860.8,5020.3,3065.2,275393
473312,478896,1012.06,893199,916336,33957.9,31570.2,2.4667e+06,2.18172e+06,8681.3,5241.3,1245.7,1156.8,275556
512209,522700,1003.46,1.01198e+06,995604,34651.6,32882.7,3.02478e+06,2.69667e+06,9287.9,5488.8,1133,1054.8,275628
540593,550367,1005.83,1.15862e+06,1.12495e+06,654.6,665.7,1706.5,1793,7404.4,4640.3,736.6,857.6,275794
534092,542269,1008.57,1.00507e+06,1.00059e+06,26596.6,24772.1,1.65535e+06,1.47332e+06,6524.8,3843.2,972.4,740.4,276102
521476,538016,992.519,1.30329e+06,1.31423e+06,27932,27104.4,2.23725e+06,2.01181e+06,7970.9,4969,1105,904.2,276532
521907,542664,984.844,1.31107e+06,1.29274e+06,54984,52993.7,3.11556e+06,2.7606e+06,8113.2,4791.4,1072,928.2,276542
441454,466211,969.627,832577,816884,19527.5,18750.8,1.46168e+06,1.31079e+06,8321.4,5405.2,1477.3,1125.3,276616
474516,473854,1025.44,1.27368e+06,1.29644e+06,35881.6,33649.4,2.9309e+06,2.59834e+06,7063.1,4393.7,959.1,875.6,276622
546432,542157,1032.08,81654.8,79392.8,2414.9,2213.4,155742,132392,469.8,526.5,125.6,404.4,276682
450558,469444,982.81,824990,812181,31542.5,29794.2,2.43018e+06,2.17251e+06,8458.6,5361.4,1428,1054.4,276715
297575,325052,937.449,279854,273207,9548.3,9249.7,629134,575767,5775.8,3699.5,740.7,774.2,276926
467008,439587,1087.88,37583.6,31958.6,258.4,403.6,70.8,652.3,415.3,444.9,-166.7,387.8,276935
526031,549920,979.53,1.27816e+06,1.2522e+06,34422.9,32110,2.78488e+06,2.44505e+06,5958.5,3778.3,1004.9,799.1,277006
440584,446764,1009.84,705545,674340,17770.8,16488,1.18283e+06,1.03505e+06,6070.9,3640.1,626.9,825.3,277009
333470,355837,959.646,507384,469176,16645.4,15152.6,1.44278e+06,1.28464e+06,6272.5,4297.8,893.7,666,277019
276043,311071,908.712,220930,223100,13215.2,13003.1,900247,831196,3497.3,2243.1,572.1,628.9,277028
443176,436915,1038.68,253991,262646,14529.8,13837.2,1.09915e+06,973939,2436.9,1898.4,354,440.2,277029
381785,364143,1073.63,698483,726576,31468.7,29077,2.28806e+06,2.00725e+06,6772.2,3828,1298.8,916.9,277032
506208,523655,989.896,1.04982e+06,1.01619e+06,30422.7,28147.5,2.96511e+06,2.64239e+06,6039.3,3932.8,765.5,662.4,277037
324763,356025,934.085,417755,418068,20786.1,20337,1.5551e+06,1.41136e+06,4291.9,2689,564.1,564.9,277143
515813,542214,974.15,864600,875454,17392,16680.9,1.12696e+06,1.02287e+06,7986.9,5211.4,1109.4,1075.4,277150
269413,284594,969.38,323228,302888,8090.9,7618.6,566476,506730,2676.9,1892.9,453.5,380.9,277205
338001,377477,916.922,347235,347612,21494.2,20175.9,1.40143e+06,1.28443e+06,3296.2,2237.2,1030.8,773.1,277214
938350,581314,1652.93,1.78166e+06,1.09002e+06,45418.4,29073.8,3.4174e+06,1.83981e+06,10410.3,5288.6,1252.9,749,277267
504144,544707,947.75,1.25917e+06,1.25628e+06,40838.9,39342.1,3.18143e+06,2.85245e+06,7801.6,4724.5,1240.2,855.8,277363
184691,181390,1042.67,161057,147722,3344.1,3273.1,283858,239632,869,922.5,92.4,314.4,277385
485659,520703,955.095,898424,933832,26904.2,26538,2.27266e+06,2.12312e+06,8870,5846.2,1090,1087.7,277395
913970,705411,1326.76,1.09451e+06,891999,29142.1,22592.6,2.12745e+06,1.6159e+06,10540.8,6407.1,1400,1049.7,277397
302225,310933,995.336,118296,118238,1330.6,1786.8,2636.2,2736.8,10212.4,6465.1,964.9,1108.2,277399
342075,316535,1106.65,901309,946042,632.1,741.1,1318.6,1479.7,11945.7,7897.9,1562,1173.4,277425
241599,284066,870.919,200318,207259,11510.7,11350.1,953790,902060,2495.5,1785,331.5,552.3,277429
456068,468032,997.823,673511,646239,17043.7,15511.6,1.45319e+06,1.26148e+06,3030.4,2472.5,217.5,446.3,277473
522171,510902,1046.6,29149.2,24095.3,255.5,750.6,21584.8,17662.1,388.1,499.8,30.1,285.9,277492
327456,357462,938.057,441044,414348,9242.9,8394.8,978123,863490,3842.6,2327.5,262.6,501.7,277517
360175,394318,935.349,467590,453638,20332.2,19842.9,1.36592e+06,1.23622e+06,4215.8,2867.6,472.7,867.1,277525
512118,539607,971.847,1.12262e+06,1.14866e+06,27572.6,26441.8,1.92046e+06,1.75058e+06,7802.8,5106.1,1056,887.3,277547
369994,312490,1212.44,233444,213576,8748.8,7481.3,588104,453433,686.2,830.4,306,499.4,277550
888891,679295,1339.97,1.80057e+06,1.4457e+06,61310.4,47829.6,3.55062e+06,2.62006e+06,12556.2,7172,1917.9,1244.5,277566
452364,464042,998.232,1.01985e+06,1.08093e+06,40169.3,37932.5,2.68319e+06,2.43981e+06,8589.1,5155.2,1034.8,1106.6,277577
201629,170690,1209.62,1975.5,1852.8,-41.3,353.3,-304,707.4,129.7,535.4,108.9,534,277603
