"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
484132,526150,942.235,1.01385e+06,1.02256e+06,30844.4,29933,2.3414e+06,2.14142e+06,6166,4224.7,771.3,677.5,86117
488173,523674,954.584,1.08608e+06,1.0981e+06,17572.5,16911.4,1.83317e+06,1.69463e+06,6251.5,4175.8,539.7,652.3,86262
451739,462773,999.595,901942,972272,22137.8,21337.5,1.68573e+06,1.56329e+06,6036.8,3608.8,710.7,728.3,86320
605126,615464,1006.81,1.31563e+06,1.39216e+06,41505.7,39436.4,2.79743e+06,2.51685e+06,9077.2,5640,873.1,911.3,87094
506026,546734,947.766,1.41959e+06,1.45353e+06,28800.5,27442.8,2.53284e+06,2.27282e+06,6678.7,4460,907.3,743.5,87354
490106,515352,973.836,625066,627271,14671.9,13941.3,1.2751e+06,1.14375e+06,3707.7,2599.6,195.5,536.9,88030
441821,465867,971.152,976134,1.01551e+06,13823.2,13565.3,1.54807e+06,1.45445e+06,7123.7,4306.9,631.1,762,88079
487364,527810,945.534,1.03969e+06,1.07886e+06,21892.9,21431,2.25961e+06,2.11205e+06,6440.3,4007.5,797,651.1,88203
485127,529435,938.307,1.06401e+06,1.07944e+06,31215,30520.1,2.26056e+06,2.10833e+06,5601.1,3991.6,663.2,641.1,88251
446956,462680,989.216,799086,863476,21463.9,20280.2,1.74462e+06,1.62646e+06,5800.7,3822.3,896.7,839.8,88321
511788,527572,993.369,731818,730596,16055.4,14499.8,1.25303e+06,1.14664e+06,3235,2253.5,300.9,546.7,88506
515361,551149,957.516,1.13701e+06,1.1838e+06,24775.7,24180.5,1.93802e+06,1.76843e+06,9246.6,5990.2,1001,844.9,88528
448892,462931,992.95,1.00924e+06,1.09213e+06,14476.6,13683.1,1.45026e+06,1.34197e+06,5485.4,3341.6,342.3,523.9,88541
513600,571465,920.313,1.48066e+06,1.52369e+06,24807.1,23708.1,2.42718e+06,2.19648e+06,5683.4,3815.6,736.8,721.5,88624
453216,457288,1014.88,367202,384402,18265.3,18165,1.3937e+06,1.29941e+06,3064.8,2136.1,534.5,605,88690
497605,525006,970.566,766031,753845,11026.2,10290.7,854454,757194,2374.5,1901.4,255.9,597.7,88762
493668,540254,935.709,890584,916665,20636.7,20052.1,1.73563e+06,1.58707e+06,6002.3,3974.2,810.2,699,88775
550529,551707,1021.82,1.05917e+06,1.11102e+06,33318,29691.5,2.74738e+06,2.31938e+06,7692,4704.1,1025.8,862.5,88796
441113,458421,985.348,1.07161e+06,1.1301e+06,17333.5,17049.8,1.34831e+06,1.26732e+06,5662.2,3555.6,739.5,778.1,88824
511246,550242,951.431,1.51493e+06,1.58666e+06,27715.2,26138,2.50968e+06,2.23448e+06,5600.3,3650.1,881.6,741,88841
429877,446151,986.662,347125,360270,12292,11301.3,1.25556e+06,1.10138e+06,3624.2,2326.3,578,479.8,88878
441887,479009,944.645,907221,966918,13177.8,13389.3,1.29131e+06,1.22101e+06,7331.8,4915.3,798,840.1,88951
493288,527129,958.261,926103,950672,24849.9,23710.2,1.88815e+06,1.71635e+06,5716.9,3855,493.2,714.5,88957
783796,616458,1301.97,1.04127e+06,856043,35696,27618.7,2.79621e+06,2.09453e+06,7457.9,4115,748.2,705.2,88972
505819,531344,974.808,867151,884178,11271.9,10972.7,1.33424e+06,1.21524e+06,4014.6,2687.3,829,772.1,89001
493533,525308,962.066,1.19503e+06,1.26176e+06,29360.7,28988.9,2.26714e+06,2.11349e+06,7120.4,4425,1059.6,828.1,89048
417566,429880,994.666,913625,989438,21692.4,20693.3,1.56926e+06,1.44951e+06,5094.6,3567.2,611.8,602.4,89102
492859,519909,970.731,967102,1.00361e+06,20780.8,20317.3,1.93423e+06,1.76857e+06,5871.2,3856.1,613.7,786.9,89177
466009,491556,970.789,931694,992052,10713.9,10230.3,1.1077e+06,1.01953e+06,6143,3923.4,729.7,727.2,89225
448068,456957,1004.09,200577,207506,6264.3,5799.9,610424,555365,2830.6,1938.3,21.9,409.5,89235
426794,436489,1001.26,920511,990372,13545.4,13384.3,1.54459e+06,1.42658e+06,5393,3387.6,660.8,526.8,89295
504862,518516,997.042,633233,630275,12245.7,11539.8,1.08181e+06,961491,2564.8,2150.2,234.3,606.2,89306
495911,521529,973.701,574828,567821,13340.9,12528.5,868866,761684,2434,1857.2,368,420.4,89382
467282,487755,981.024,873777,955724,19726.6,19543.7,1.61032e+06,1.50477e+06,4894.4,3319.8,642.9,780.2,89546
500850,545455,940.273,1.03581e+06,1.06957e+06,22115.6,21722,2.12607e+06,1.97609e+06,6110.2,4087.3,606.1,749.4,89619
765357,781355,1003.04,1.96677e+06,1.91939e+06,37855.9,34572.9,3.19606e+06,2.75664e+06,12945.8,8091.8,1296,1269,89702
472274,494787,977.412,1.00052e+06,1.04529e+06,15236.3,14977.6,1.74476e+06,1.62598e+06,6784.2,4196.7,1011.4,769.3,89801
498944,527214,969.103,899016,916911,22142,21509.8,1.65501e+06,1.50552e+06,3698.8,2560,476.2,508.9,89910
495372,527906,960.895,1.02377e+06,1.08515e+06,9145.5,8574.9,1.11333e+06,1.0279e+06,6443.3,3856,976.2,860.4,89942
472549,486341,994.971,1.14316e+06,1.2007e+06,33433.2,32120.4,2.42982e+06,2.1759e+06,8221.2,5170.1,1141.7,827.7,89996
507602,520588,998.463,151097,151391,2104.5,2046.2,266454,243121,1151.3,987.6,215.4,547.8,90047
486786,528182,943.753,1.06626e+06,1.09478e+06,28932.9,28421.2,2.18506e+06,2.03496e+06,5602.6,4070.2,547.6,511.2,90090
512381,521689,1005.73,188377,192614,4060.5,3793.9,357884,314504,1278.9,1214.5,474.7,492.3,90107
490760,521529,963.586,1.03859e+06,1.06948e+06,25833.5,25237.9,2.06987e+06,1.92687e+06,5880.9,3749.1,462.7,657,90122
491150,513518,979.407,1.01481e+06,1.06977e+06,21160.4,21106.1,2.11964e+06,1.95271e+06,5550.2,3569.5,625.5,564.8,90133
416094,421638,1010.55,193352,203566,7013.9,6839.2,657260,585921,1924.6,1602.4,154.8,522.5,90141
478754,497861,984.712,995343,1.05775e+06,14640.6,14247.4,1.57268e+06,1.46174e+06,4897.5,3297,271.6,455.6,90216
500690,525224,976.165,951536,999050,14751.2,13795.9,1.68404e+06,1.51776e+06,5526.3,3561.5,688.4,484.7,90234
478178,526774,929.543,912497,957231,21672.8,21550.6,2.17433e+06,2.05716e+06,6186.5,4073.9,666.7,565.7,90283
1.01208e+06,1.06881e+06,969.651,2.21477e+06,2.19724e+06,39269.3,36882.5,3.58139e+06,3.20493e+06,13604.1,8866.9,1346.7,1138.8,90385
406047,410837,1012.07,845671,911362,14409.9,14192.4,1.3056e+06,1.2048e+06,4789.7,2907.5,646.6,531.7,90459
406930,419334,993.723,852511,914584,13732.4,13166.9,1.07357e+06,991602,5197.2,3049.6,602.3,553.6,90549
647289,639795,1036,706855,759831,20925.7,18623.7,2.29814e+06,1.97019e+06,8473.3,5260.9,1223.1,873.6,90561
503048,520784,989.127,575384,573334,6429.1,6042,786630,700553,1651.5,1609.9,276.4,567.7,90681
460064,474686,992.471,686863,760406,12713.7,12380,1.43214e+06,1.34386e+06,4480.5,3202.1,512.9,903.1,90692
445310,461802,987.433,1.14839e+06,1.24267e+06,23761.5,22437.7,2.58305e+06,2.36561e+06,4939.3,3249,268.8,529.4,90843
202790,217162,956.235,187670,196394,36295.5,37644.8,40981.3,42192.8,9638.4,6948.7,2810.8,2259.8,90868
520184,562084,947.672,1.26519e+06,1.29109e+06,27844.1,27218.3,2.23953e+06,2.00865e+06,7655.2,4945.1,749.1,743.6,90909
499889,531152,963.742,981847,1.02376e+06,39935.4,39723.8,2.58671e+06,2.4182e+06,6772.8,4263.2,918.5,688.2,90928
511049,536637,975.182,867520,877100,14942.5,13155.9,1.27506e+06,1.1122e+06,5133.7,3561.2,641.9,806.5,91020
501760,525664,977.434,1.1342e+06,1.19467e+06,24365.2,23407.4,1.93773e+06,1.77219e+06,5147,3720.1,518.7,468.2,91025
519081,556485,955.179,1.48503e+06,1.56143e+06,25559,24440.6,2.16602e+06,1.95429e+06,5217.9,3525.9,540.8,601.9,91118
909331,890862,1045.24,1.95356e+06,1.83986e+06,47027.5,42731.5,3.4417e+06,3.02251e+06,14496.4,9032.1,1477.1,1241.2,91248
612406,602322,1041.15,1.36585e+06,1.40584e+06,42581.5,38281.3,3.05249e+06,2.5926e+06,10400.6,6263.6,1026.6,908.8,91284
426865,436342,1001.77,715013,774354,23548.6,22862.5,1.62519e+06,1.49449e+06,4399.9,2624.2,542.7,762,91292
501571,524134,979.929,1.01057e+06,1.06355e+06,9173.8,8849,1.07698e+06,994534,5157.1,3429.6,529.7,598.8,91359
525866,563469,955.671,1.45451e+06,1.5328e+06,56074.7,54799.2,3.39176e+06,3.06574e+06,5195.8,3580.5,381.7,475,91379
819447,655442,1280.23,1.96583e+06,1.64272e+06,70252.9,55266.4,4.59316e+06,3.53935e+06,13575.2,7500.8,1570.5,1019.7,91385
434685,443212,1004.31,1.10816e+06,1.19049e+06,31151.9,30319.1,2.80544e+06,2.55295e+06,4940,3050.9,808,739.3,91476
709223,732717,991.172,1.67768e+06,1.64032e+06,35016.1,31516.3,3.98633e+06,3.44493e+06,11177.3,6889.8,1084.2,856.8,91644
452579,468592,989.023,952731,1.02329e+06,3916.9,4159.9,244158,227173,5797.9,4266.5,457.3,597.5,91723
499796,538851,949.787,1.35339e+06,1.39268e+06,26388.3,25331.6,2.72488e+06,2.49234e+06,4753.8,3423.9,641.8,609.3,91800
806381,619070,1333.84,1.63128e+06,1.29362e+06,55028.5,40516.2,3.74574e+06,2.74311e+06,10233.6,6191.6,1066.4,853.3,92339
495880,536526,946.434,1.20396e+06,1.21869e+06,33055.4,31595.5,2.24148e+06,2.05932e+06,5364.9,3946.3,442.8,739,92346
541604,579512,957.016,1.42267e+06,1.48711e+06,33375.3,31439.8,2.15719e+06,1.92349e+06,5296.9,3565.9,841.6,619.9,92365
972937,878509,1134.07,2.0109e+06,1.6944e+06,46319,37660.7,4.16634e+06,3.2565e+06,11537.1,7084.5,1077.2,931,92464
488886,517450,967.476,729816,737231,26124.4,24837.1,1.70706e+06,1.52658e+06,3610.5,2751.9,273.9,619.1,92469
497939,534489,953.977,1.16402e+06,1.20719e+06,13324.5,12947.4,1.46432e+06,1.37217e+06,6377.9,3953.6,1101.2,821.5,92506
527127,560209,963.531,776770,810321,12059.1,11528.4,1.02145e+06,912470,2724.6,1853.7,428.4,401,92677
480390,521536,943.213,1.03436e+06,1.05356e+06,15310.6,14995.7,1.01089e+06,937797,5746.4,3950.4,592.1,512.3,92797
434702,452131,984.532,926382,1.01077e+06,15284.1,15295.6,1.20316e+06,1.11788e+06,5454.5,3326.2,237.6,507.3,93066
430126,442794,994.706,818826,879302,13497,13322,1.48707e+06,1.37773e+06,4238.2,2670.2,501.7,576.8,93082
492105,528241,953.95,1.03252e+06,1.08405e+06,17086.5,16210.4,1.56334e+06,1.44364e+06,5606.4,3843.5,558.8,791.4,93161
458157,488594,960.214,982718,1.02804e+06,29397.7,28980.7,2.38132e+06,2.21126e+06,7317.2,4462.3,995.7,792.9,93336
472552,491456,984.625,1.00706e+06,1.0798e+06,34856.5,34450.1,2.16543e+06,2.01037e+06,5091.6,3581.1,679.5,611,93399
487749,526884,947.948,1.20883e+06,1.22986e+06,19533.3,19289.1,2.10351e+06,1.93704e+06,5795.4,4206.6,624.5,820.2,93401
447260,456149,1004.06,785747,847603,26341.1,25875.9,1.61888e+06,1.51185e+06,5840.5,3630.1,726,692.5,93447
486955,526181,947.67,1.00498e+06,1.05285e+06,16796.2,16180.8,1.46717e+06,1.37456e+06,7209.8,4822.9,661.5,744.7,93478
497588,526782,967.26,1.0022e+06,1.05082e+06,18905.3,18312.5,2.03977e+06,1.88108e+06,5943.4,3697.9,785,748.4,93596
597494,609605,1003.66,791066,868789,17339.5,16497.3,1.90374e+06,1.7419e+06,6650,4419.8,692.4,521.1,93778
478359,511868,956.972,966684,1.01798e+06,33032.8,32374.2,2.33829e+06,2.19602e+06,7254.3,4696.6,850,874.1,93810
440539,452283,997.416,773636,835874,26174.5,25737.2,2.02553e+06,1.87702e+06,5199.7,3285.1,716.2,694.6,93825
452307,463313,999.675,456576,499804,9651.6,9332,799183,748512,3749.8,2686.5,283.7,496.2,93942
453062,461786,1004.66,1.37154e+06,1.46251e+06,36125.6,34866.1,2.52432e+06,2.25542e+06,5438.6,3292.9,838.7,572.6,94096
449769,473462,972.767,1.13017e+06,1.18323e+06,20490.4,20273.9,2.10076e+06,1.97388e+06,6072.4,3707.7,802.1,599,94245
491507,529450,950.618,1.02804e+06,1.03283e+06,16787,16198.4,1.70694e+06,1.55512e+06,5944.9,3903.2,899.8,785,94360
511048,545835,958.743,1.47943e+06,1.56124e+06,33504.6,31637.8,2.65288e+06,2.36996e+06,5639.8,3824.8,687.5,712.3,94373
452314,475659,973.747,781690,853912,15007.8,14184.2,1.27081e+06,1.17245e+06,4751.6,3151.7,759.4,593.4,94381
445845,466570,978.516,938142,1.01326e+06,13605,12811.2,1.28078e+06,1.18199e+06,6425.4,3910.2,823.4,648.6,94465
842631,745152,1157.97,2.00078e+06,1.8055e+06,37938.8,32522.4,3.36504e+06,2.75453e+06,12889.2,7186.1,1573.6,984,94489
448177,470137,976.169,1.25469e+06,1.34452e+06,18876.2,18121.5,2.22489e+06,2.03811e+06,5794.9,3429.3,645.6,485,94927
486625,521281,955.923,1.01735e+06,1.03128e+06,29197.7,28023.9,2.11039e+06,1.96057e+06,5855.5,4140.5,704.6,679.3,95009
445367,463723,983.471,844379,905652,13031.2,12124.9,1.47346e+06,1.34682e+06,4483.2,3060.7,635,779.6,95014
469311,493220,974.367,1.05396e+06,1.1235e+06,25600.3,25173,2.34716e+06,2.16851e+06,5240.8,3261.7,735.7,497.4,95099
531001,571906,950.762,1.36456e+06,1.39879e+06,23219,22239.5,2.48145e+06,2.21568e+06,6307.3,4071.2,996.2,705.7,95109
486101,510478,975.111,991089,1.0306e+06,1493,1642.3,6028.4,5596.3,7015,4416.8,434.2,656.5,95349
1.00576e+06,994885,1035.19,2.38819e+06,2.28145e+06,65096.9,58758.4,4.47884e+06,3.82991e+06,12688.2,7726,1357.6,991.3,95590
486506,524450,949.916,1.04831e+06,1.0904e+06,14392.9,13633.4,1.70954e+06,1.57411e+06,5222.8,3316,506.9,685.6,95851
677682,695133,998.299,1.91881e+06,1.9678e+06,48410,45133.1,3.58424e+06,3.10559e+06,8300.8,5192.4,1178.5,922,96102
464035,483958,981.857,857113,918987,17169,16434.1,1.40348e+06,1.3061e+06,5362.9,3404.8,729.4,821.9,96158
449013,469940,978.407,899226,968749,24783.7,24091.1,1.8575e+06,1.69987e+06,5806.9,3922.1,1122.6,721.6,96426
492899,525473,960.523,1.11671e+06,1.15931e+06,21107.4,20104.1,1.38194e+06,1.27672e+06,5844.8,4001.4,567.1,903.9,96615
663835,662270,1026.43,1.4021e+06,1.45673e+06,43759.5,38156.9,3.23857e+06,2.66229e+06,9227,5432,1225.9,1015.2,96700
439176,450004,999.368,798364,864677,23107.6,22340.8,1.93408e+06,1.80456e+06,5470.2,3521.2,594.9,779.4,96714
489891,528574,949.07,1.02822e+06,1.04268e+06,22414.7,21688.6,2.2413e+06,2.07507e+06,6213.9,4029.5,918.4,620,96774
461705,481403,982.105,1.19687e+06,1.28971e+06,34317.2,33526.2,2.51417e+06,2.31023e+06,4774,3344.8,798.7,669,96844
511958,531086,987.129,1.09313e+06,1.13452e+06,22607.4,21362.8,1.88055e+06,1.6685e+06,6439.3,3824.5,698.1,736.2,96886
509281,542456,961.375,1.49473e+06,1.53904e+06,23209,21897.4,2.46361e+06,2.2337e+06,6687.5,3893.9,822.1,839.8,96920
456124,464239,1006.12,330435,349275,21683.2,21967.5,1.63972e+06,1.52418e+06,2434.4,2149.5,703.9,510,96999
489693,534678,937.856,1.10358e+06,1.1542e+06,15578.6,15780.5,1.42088e+06,1.3321e+06,5894.4,3873.9,715.4,754.1,97000
472587,498603,970.575,1.13223e+06,1.15627e+06,32045.2,30509.3,2.16838e+06,1.92758e+06,8615.2,5401.3,977.3,726.7,97383
984548,913009,1104.24,2.0441e+06,1.82774e+06,62651.3,53107,4.46675e+06,3.62691e+06,12476.9,7612.8,1700.4,1219.1,97611
510526,534490,978.091,724734,705510,13134.9,12449.6,990011,876371,2143.9,1790.1,292,472.2,97653
509404,551278,946.228,1.24255e+06,1.27396e+06,16637.5,15355.4,1.76258e+06,1.56527e+06,5645.4,3611.4,703.6,688.8,97667
455026,483566,963.575,746925,828269,9321.2,9675.9,1.08266e+06,1.02369e+06,4721.5,3339.6,704,893.9,97816
816922,786619,1063.45,1.86996e+06,1.84509e+06,62220.9,52499,5.03373e+06,4.00136e+06,13599.3,8223.3,1468.9,1416.8,97879
391818,386826,1037.22,700702,750233,22167.3,21357.2,1.88289e+06,1.72703e+06,5039.7,2936.2,645.7,795.1,97939
468961,494002,972.097,909912,977512,23814,22848.8,2.0651e+06,1.83908e+06,6783.5,3977.3,1005.5,768.1,97970
449354,477909,962.824,974047,1.00549e+06,32120.4,31463.4,2.27551e+06,2.12771e+06,6034.6,4059.2,321.4,460.8,97978
493918,517820,976.739,875878,899779,19448.9,17920.7,1.42233e+06,1.2846e+06,5347.7,3388.1,538.8,695.3,98361
557765,600180,951.639,1.13467e+06,1.12402e+06,18832.9,17521.6,1.39062e+06,1.24433e+06,6005.6,3804.2,768,498.8,98625
486230,519670,958.117,993725,1.01573e+06,24617,23107.9,2.4324e+06,2.19509e+06,5212.4,3695,731.2,540,98676
522016,555629,962.061,1.45788e+06,1.51457e+06,39088.7,38656.2,2.52787e+06,2.2743e+06,5311.7,3573,831.4,572.4,98687
454739,470855,988.965,928128,992677,16564.8,16070.8,1.47676e+06,1.37004e+06,4715.7,3019.6,364.1,506.9,98745
465864,485768,982.042,1.17439e+06,1.19923e+06,35233.2,33791.6,2.29516e+06,2.04406e+06,8054.7,4831.6,677.1,833.7,98764
517478,546014,970.495,1.21415e+06,1.1917e+06,24069.9,22453,1.67787e+06,1.46706e+06,4087.9,2847,668.1,610.2,98777
442979,452359,1002.78,154672,157098,6082.5,5972.6,376264,332439,1656.9,1481.4,229.6,449.7,98782
500421,550304,931.177,1.22847e+06,1.24199e+06,30282,29221.7,2.30202e+06,2.10147e+06,4978,3276.7,409.7,605.6,99016
513643,549072,957.925,1.37407e+06,1.44681e+06,36299.8,35342.3,2.92032e+06,2.65285e+06,5587.5,3480.7,632.6,585.3,99045
477699,509500,960.092,780327,771511,10737.3,10055.5,1.09124e+06,972564,3836.1,3142.7,410.1,445.3,99066
493924,530636,953.161,1.02398e+06,1.0608e+06,10633.7,10247.5,1.07702e+06,988465,4536.4,3072.7,533.8,551.9,99095
497443,543834,936.653,910466,946909,15710.1,15717.5,1.21459e+06,1.12659e+06,6382.2,4254.5,889.7,682.6,99133
490126,530850,945.448,981975,997665,15349.3,14644.3,1.26093e+06,1.16989e+06,6054.6,4296.1,750.6,743.9,99250
442049,464001,975.555,951722,1.00258e+06,13513.8,13391.5,1.18466e+06,1.10997e+06,7197.9,4119.7,866,753.1,99276
446710,467153,979.189,896060,960557,18688.1,18236.3,1.90952e+06,1.74502e+06,6084,3970.2,780.3,668.7,99402
489179,521217,961.058,1.00921e+06,1.03904e+06,13557.5,13268.1,1.49324e+06,1.38357e+06,6341.4,4442.7,708.7,629.5,99404
500525,530976,965.288,653923,658897,15297.3,14113.8,1.13526e+06,1.00933e+06,1567.5,1295.7,190.8,468.8,99439
394555,408862,988.181,1.04143e+06,1.10238e+06,21037.7,20390.7,2.1579e+06,1.99988e+06,5106.8,2795.1,478.6,630,99502
492255,546520,922.324,668013,663060,20047.5,19585,1.57952e+06,1.44451e+06,5782.9,4031.7,547.3,673.6,99504
1.03328e+06,1.07796e+06,981.567,2.18336e+06,2.20794e+06,70169.8,66197.7,5.43981e+06,4.88578e+06,16654.4,9933.5,1655.7,1423.9,99576
486282,532397,935.311,575156,604446,6521.5,6932.3,724869,699354,7115.9,4911.4,573.8,555.3,99592
416448,424782,1003.92,896899,964368,31700.8,30530,2.30416e+06,2.11441e+06,4956,2988.3,671.4,654.6,99661
695594,708814,1004.91,1.64831e+06,1.62853e+06,41884.1,37975.6,3.98358e+06,3.44232e+06,12183.7,7122.7,1211.1,1058.6,99666
371522,373342,1019.02,792645,841442,14550,13517,1.36495e+06,1.24747e+06,5769,3311.5,1123.8,641.5,99678
603981,589218,1049.66,1.16163e+06,1.21403e+06,33874.2,28604,2.75163e+06,2.19633e+06,9121.7,5141.2,760.1,710,99768
570150,598722,975.136,1.28815e+06,1.30071e+06,26463.2,24539.7,2.10687e+06,1.81199e+06,8239.9,5292.1,583.5,828.7,99860
358036,354893,1033.08,817258,853129,24570.6,23956.9,2.01718e+06,1.8707e+06,5308,3285.7,870.9,645.4,99946
477984,494326,990.158,1.09971e+06,1.17354e+06,37448.2,37244.2,2.50483e+06,2.31438e+06,4864,2967.3,773.8,485.5,100064
496178,527846,962.575,998633,1.04805e+06,22520.1,21540.3,1.70001e+06,1.57128e+06,6495.7,4398.9,826.4,793,100885
490494,522768,960.781,998060,1.04312e+06,19555,18741.6,1.93797e+06,1.75855e+06,6212.2,3925,799.8,839.6,101263
517895,550845,962.756,1.33749e+06,1.41873e+06,20173,19443.4,1.98743e+06,1.81019e+06,5914.3,3770.5,652.9,917.5,101323
810198,787221,1053.89,2.19509e+06,2.21104e+06,89256.3,77702.8,5.75552e+06,4.62845e+06,14477.4,8444.3,1745.6,1156.4,101886
459775,477205,986.609,1.31021e+06,1.39317e+06,15652,14648.7,1.44326e+06,1.26892e+06,5034.2,3144.7,736.9,713.3,101941
458378,491182,955.623,1.29418e+06,1.38571e+06,18494.4,17986.3,2.25957e+06,2.0805e+06,5089.1,3145.3,665,670.4,102255
471905,506546,953.975,1.44649e+06,1.53537e+06,28112.3,27460.8,2.6148e+06,2.37478e+06,5803.2,3572.6,502.8,648.4,102451
496698,521035,976.175,1.08921e+06,1.15278e+06,32650.7,31595.7,2.24786e+06,2.06815e+06,5785,3447.2,584.4,736.7,102637
474883,494450,983.479,1.07335e+06,1.15109e+06,12981.8,12638.8,1.45525e+06,1.33983e+06,5490,3305.6,507.8,464.4,102713
459052,484564,970.094,1.03181e+06,1.10297e+06,26781.9,25753.2,1.92828e+06,1.76245e+06,5929,4106,834,698.7,102967
476912,501291,974.204,1.11233e+06,1.19079e+06,22767.2,21764.1,1.92153e+06,1.76852e+06,5887,3647.1,555.9,560.4,103011
449464,466531,986.544,976665,1.05825e+06,10839.3,10816.3,1.19934e+06,1.11516e+06,4909.2,3145.4,701.5,973.8,103105
475828,508522,958.169,1.4072e+06,1.49272e+06,30204.1,28618.3,2.60461e+06,2.33222e+06,5668.4,3706.4,477.2,517.9,103122
456174,472560,988.508,984801,1.05543e+06,29928.3,29471.4,2.48233e+06,2.3035e+06,4688,3115.1,549.7,561.9,103816
675609,663603,1042.53,1.29756e+06,1.37529e+06,34793.4,30247.4,2.41427e+06,1.99644e+06,7975.8,4838.7,964.4,949.5,104210
483921,517214,958.096,1.3658e+06,1.41389e+06,47303.8,46239.2,3.18647e+06,2.87709e+06,6735.2,4337.3,739.7,521.8,104279
484639,517137,959.65,1.04965e+06,1.0709e+06,16875.7,16570.6,1.2901e+06,1.19384e+06,6226.6,3950.5,659.2,504.4,104295
444721,459915,990.177,833291,897382,20043.6,19673,1.71863e+06,1.60016e+06,5967.2,3768.9,499.7,633.3,104338
521139,536087,995.458,1.33658e+06,1.425e+06,29026.3,27747.2,1.9809e+06,1.75857e+06,6443.1,3970.3,547.7,806.3,104613
494845,530628,954.954,1.06688e+06,1.09682e+06,17725,17597.7,1.77355e+06,1.6479e+06,6404.6,4160.8,708.1,674.9,104712
528068,553980,976.109,1.29872e+06,1.36443e+06,15528,14938.1,1.59617e+06,1.44694e+06,4342.1,2819.8,378.5,587.7,104770
488602,512237,976.761,1.24094e+06,1.31621e+06,29485.3,28176.7,2.76587e+06,2.54041e+06,5471,3595.5,510.1,585.9,104894
478964,496320,988.206,1.21411e+06,1.26538e+06,18944.5,17784.8,1.50952e+06,1.34885e+06,8370.4,4995.1,994.5,684.8,104978
492138,528693,953.206,1.06749e+06,1.09036e+06,15423.9,15044,1.32674e+06,1.2316e+06,6269.6,4440.2,634.1,568,105141
447168,466526,981.521,897952,969924,16217.1,15629.7,1.7786e+06,1.65191e+06,6320.5,3716.7,569.4,624.2,105476
461268,483485,976.954,1.02526e+06,1.09984e+06,24415.7,23403.6,2.18942e+06,2.01833e+06,5552.2,3591.3,933.4,810.1,106771
748311,743685,1030.38,1.65803e+06,1.65447e+06,39969.2,35308,2.90026e+06,2.4477e+06,11337.8,6669.2,1320.1,896.9,111594
127705,142858,915.393,111481,121182,1701.4,1995.3,1857,2127.5,1909,1352.5,228.4,491.8,111770
521968,555857,961.571,1.459e+06,1.48684e+06,28142,26820.5,3.09281e+06,2.77788e+06,6321.2,3885.8,714.1,769.2,111869
495141,528661,959.081,1.06435e+06,1.10881e+06,21074.1,20804.2,1.74432e+06,1.61467e+06,5336.5,3309.4,695,713.1,111917
466636,494060,967.167,1.01023e+06,1.05147e+06,11371.8,10935.5,1.23708e+06,1.15474e+06,6295.5,3811.6,783.3,708.2,112352
474767,499572,973.164,1.40806e+06,1.47282e+06,22752.5,21511.2,2.64005e+06,2.38103e+06,6057.9,3707.4,794.4,680.9,112465
93405.3,103634,922.941,93750.3,105128,7655.2,9119.7,4859.8,5713.1,1880.3,1376.5,474.3,617.2,112839
495009,532846,951.295,1.00105e+06,1.02165e+06,13630.1,12871.2,1.31635e+06,1.22429e+06,7275.5,4399.1,881,956.6,112860
498392,530899,961.306,1.1828e+06,1.2495e+06,20227.4,19585.2,1.62102e+06,1.48921e+06,5402.1,3661.2,764,585.5,113147
470319,496054,970.887,1.03703e+06,1.11123e+06,18894.6,18371.5,2.17321e+06,2.00591e+06,5109,3218.5,356,591.9,113453
491653,519740,968.669,1.42825e+06,1.49223e+06,18874.4,17870.6,1.56006e+06,1.40238e+06,5289.9,3738.3,435.2,579.9,113619
769622,764846,1030.4,1.74191e+06,1.70445e+06,59790,51369.3,4.2807e+06,3.47805e+06,9781.4,6325.3,1250.8,1047.7,113822
521547,560224,953.318,1.41435e+06,1.45927e+06,19424.9,18114.2,2.13624e+06,1.8933e+06,5213.4,3513.5,370.7,452.6,113838
443603,458023,991.775,956696,1.01939e+06,13458.4,12693.3,1.39189e+06,1.29716e+06,5138.8,3348.5,270.4,639.2,113923
449777,459799,1001.7,1.05134e+06,1.13958e+06,23162.9,22022.2,1.67224e+06,1.49491e+06,4917.7,3447.4,601.3,634.3,114006
509730,545066,957.618,1.26033e+06,1.31277e+06,31101.1,30457.9,2.28078e+06,2.09195e+06,5708.4,3667.6,778.2,765.5,114044
507676,538183,965.966,1.18647e+06,1.25014e+06,21932.1,21221.1,1.44144e+06,1.32557e+06,5648.8,3780.4,720.6,626.6,114082
527930,559787,965.731,1.38905e+06,1.4431e+06,48577.9,47004.6,3.49587e+06,3.10351e+06,6235.3,4044.8,649.3,588.1,114129
493182,523760,964.215,1.08435e+06,1.1493e+06,15255.5,15101.9,1.74471e+06,1.60522e+06,6183.7,3955.6,675.2,622.9,114232
473732,503172,964.094,963342,1.02892e+06,16901.1,16651.5,1.15113e+06,1.05099e+06,6315.8,4195.5,760.7,715.6,114395
457892,476172,984.697,1.01388e+06,1.09043e+06,10746.4,10465.1,1.15066e+06,1.06505e+06,5889.5,3799.8,600.7,661.6,114608
