"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
546399,555816,1006.65,249912,260602,2168.6,2596.1,417833,362467,1337.2,1619.6,-6.3,319.1,167915
423142,425029,1019.47,510907,482565,2721.4,2590.7,475964,411563,1884.2,1429.7,-9.3,348.4,167925
513240,534476,983.32,975635,955962,9453.6,8640.2,1.44429e+06,1.25711e+06,3281.7,2440,126.4,491.6,167976
491454,516010,975.271,866489,890491,10054.1,9371.6,1.56985e+06,1.43561e+06,4353.6,3004.8,680,726.5,168003
517588,527267,1005.21,93933.8,96855.8,922.2,1169.8,159668,143338,216.5,589.7,-42.4,313.1,168025
781975,748591,1069.67,64990.7,60114.9,588.1,461.4,84501.3,71293.7,462.1,655.6,91.3,356.5,168043
457226,469468,997.306,282876,292525,7435.2,6649.9,1.00403e+06,879401,3469.2,2420.2,345.9,506.4,168053
472372,487254,992.734,1.01482e+06,1.04663e+06,13853.1,13079.9,2.01423e+06,1.82447e+06,6248.2,3830.5,897.8,737.3,168089
453239,457251,1015.02,88982.4,87109.1,1829.4,1919,274197,241376,583,663.6,39.8,418.6,168174
492410,524448,961.445,900854,922516,12502.7,11803,1.80911e+06,1.63133e+06,6046.8,3698.4,593.9,656.7,168179
527176,550950,979.823,1.16688e+06,1.17815e+06,11174.8,9803.3,1.59777e+06,1.38745e+06,3574.3,2481.3,432.5,453.5,168183
488901,527397,949.264,798615,839992,12818,12273.6,1.94631e+06,1.8198e+06,7010.5,4699.1,809.2,729.4,168277
427487,426825,1025.59,186810,195570,3352.1,3100.6,483670,428188,1605.6,1361,149.4,429.7,168329
511965,522561,1003.24,499092,523895,4476,4456.1,682859,610334,1892,1612.5,112.1,495,168348
358868,333234,1102.78,289671,293611,6959.4,6338.7,1.02312e+06,894596,1809.6,1282.3,302.6,480.6,168352
513466,529965,992.13,415542,439030,3029.7,3034.5,520783,467071,1873.6,1735.9,155.8,431.4,168359
360880,372098,993.134,447686,468229,12516.9,13094.8,13088.6,13177.2,6255.1,4075,744.9,778.9,168379
346779,324802,1093.29,248477,249593,6335.6,5816.9,991507,881097,3174.6,1997.7,452,787.7,168406
418765,425466,1007.88,1.17888e+06,1.25894e+06,8139.4,7805.1,1.25979e+06,1.14413e+06,5352.4,3453.2,798.8,856.3,168445
458260,466119,1006.75,649134,713690,9450.4,8923.8,1.46836e+06,1.37359e+06,4399.7,3064.9,590,578.4,168460
462304,481273,983.641,1.30164e+06,1.36241e+06,14823.4,14091.9,2.15474e+06,1.95341e+06,6558.5,4199.9,847.1,856.6,168465
450338,465576,990.483,815255,886392,11291.7,10887.8,1.74813e+06,1.63039e+06,3880.2,2753.8,495.9,533.7,168466
498633,531099,961.408,1.12495e+06,1.17487e+06,23577,22943.3,2.03746e+06,1.86398e+06,5042.3,3374.8,316.9,561.6,168493
509051,535265,973.853,778580,766961,7082.5,6706.2,1.16047e+06,1.03045e+06,2665.5,2288.9,193.1,426.2,168494
722479,724475,1021.18,992749,959632,11141,10507.1,1.63129e+06,1.42668e+06,6338.3,4468.1,358.1,472.4,168502
533116,559219,976.206,814244,800085,10796,9268.9,1.53543e+06,1.31909e+06,4219.1,2940.9,647.2,857.9,168514
487975,496853,1005.71,878439,954912,13306.8,12738.9,2.00394e+06,1.82893e+06,3969.3,2844.1,523.5,511.2,168550
549756,584956,962.388,1.11067e+06,1.14707e+06,14480.3,13784.3,2.15034e+06,1.98299e+06,8308.4,5305.7,761.3,558.4,168566
449954,454047,1014.78,821656,888714,11654.5,10749.8,1.64874e+06,1.47341e+06,5958.2,3664.9,1005.7,1133.2,168693
695394,701864,1014.56,999306,983612,9724.2,8576.6,1.47992e+06,1.30054e+06,5842,3795.8,613.5,623.3,168713
525397,540371,995.63,792310,818377,6168.9,5749.7,942675,845444,2776.6,2250.5,609.9,542.2,168762
499126,527236,969.411,1.06556e+06,1.07778e+06,22736.6,20026.6,3.56817e+06,3.10351e+06,6469.9,4379.4,722.4,670.4,168810
502990,524870,981.323,529394,550882,4709.2,4369.8,701395,629307,3175.7,2251.8,102.2,442,168841
507994,526679,987.683,794278,788992,6670.8,6238.3,902723,810144,3227.5,2322.5,552.8,568.8,168925
497865,525258,970.599,1.03085e+06,1.06486e+06,13422.1,12484.6,2.04121e+06,1.82779e+06,5756.2,3553.6,495,747.9,168977
507782,539462,963.875,1.08583e+06,1.09915e+06,11978.3,10701.7,1.83288e+06,1.61404e+06,6485.8,4015.4,830.5,764,169076
494337,527265,960.052,1.00512e+06,1.04704e+06,8304.9,7431.7,1.18033e+06,1.06316e+06,5232.3,3576.9,744.4,869.8,169089
464480,485672,979.319,976174,1.04103e+06,8825.8,8541,1.34488e+06,1.24147e+06,5850,3753.9,867.2,731.3,169170
510071,534827,976.606,1.22763e+06,1.28881e+06,990.7,1496.3,50051.3,45351.6,4799.1,3241.9,462.2,433.9,169309
498676,523545,975.361,975979,1.01913e+06,12442.2,11964.5,1.85196e+06,1.68544e+06,6418.5,4062.3,726.1,764.3,169313
514393,544908,966.662,1.31775e+06,1.37748e+06,16042.2,14838.6,2.48046e+06,2.24623e+06,5073.2,3430.8,272,709.7,169317
497851,526998,967.375,1.00736e+06,1.02782e+06,14250.3,13034.9,2.14557e+06,1.93908e+06,6137.5,3958.6,873,797.5,169478
460516,475939,990.823,807364,874025,12004.5,11833.2,1.88655e+06,1.76915e+06,4874.5,3398.6,504.8,638.8,169574
812451,633952,1312.32,1.9926e+06,1.60225e+06,22921.6,17686.3,3.46763e+06,2.61586e+06,12733.8,7162.6,1191.3,948.4,169808
493730,509480,992.358,746752,778472,9761.6,9234.5,1.44714e+06,1.33468e+06,4368.6,3007.6,613.1,614.1,170301
444501,453109,1004.56,934654,1.00432e+06,9314.4,8806.1,1.4509e+06,1.34142e+06,6546.8,4370.8,892,742.3,170470
440081,452222,996.519,835214,895393,7753.2,7588.7,1.18864e+06,1.1028e+06,6022.7,3749.2,922.6,704.2,170752
499854,521608,981.308,987708,1.0346e+06,8713.3,8125.8,1.25687e+06,1.15611e+06,5749.4,4016.5,664.4,630.9,170788
451418,462562,999.333,880675,946937,9665.3,9009,1.51966e+06,1.40609e+06,5061,3157.9,690,609.1,170805
213535,231884,942.983,748323,816694,1279.8,1638.5,930,1482.2,3075.2,2186.9,-38.2,349.5,171097
485959,507792,979.972,1.26806e+06,1.35385e+06,15060.6,13645.2,2.39524e+06,2.14328e+06,5231,3570.7,860.7,648.3,171211
488508,518552,964.684,1.39917e+06,1.44787e+06,16566.8,15566.5,2.52003e+06,2.27807e+06,7099.6,4753.9,883.6,698.5,171270
553907,575536,985.531,1.26356e+06,1.307e+06,14304,12596.4,2.0976e+06,1.89767e+06,11202,6443.7,1566.9,1085.1,171365
451637,464741,995.135,1.09192e+06,1.17642e+06,14427.3,13583.7,2.2775e+06,2.0923e+06,4900.9,3188.8,838,499.7,171412
920470,713252,1321.5,1.83206e+06,1.47336e+06,23624.7,17572,3.45238e+06,2.51077e+06,13251,7374.1,1540.6,1284.5,171413
455517,470252,991.92,847280,910495,7977.1,7573.6,1.21845e+06,1.12041e+06,5283.4,3224.8,586.2,509.8,171558
488032,521495,958.303,1.03584e+06,1.08104e+06,13550.9,13052.7,2.13175e+06,1.96263e+06,5826,3844.4,818.5,700.9,171816
508526,529126,984.143,974283,1.01998e+06,14382.7,12960.1,1.96199e+06,1.7504e+06,4942.3,3160.2,413.8,655,171825
990088,858388,1181.11,1.63351e+06,1.37061e+06,17768,14540.6,2.74142e+06,2.16382e+06,6968,4873.8,769.6,789.2,171884
437529,452951,989.149,1.00279e+06,1.07078e+06,9511,9276.3,1.42308e+06,1.31137e+06,4372.7,2552.2,398.8,491.6,171953
494823,518510,977.232,1.34791e+06,1.43659e+06,12761.7,11617.8,1.92292e+06,1.73524e+06,5037.1,3535.5,706.8,626.7,172033
482269,519602,950.43,1.00696e+06,1.01554e+06,11076.5,10564.5,1.71033e+06,1.57509e+06,6368.2,4337.4,505.8,878.4,172066
488234,525411,951.549,1.18215e+06,1.17312e+06,16332.8,15673.7,1.90932e+06,1.70465e+06,5371.8,3718.2,749.4,609.9,172084
870512,780118,1142.66,2.3824e+06,2.20725e+06,27989.5,23550.7,4.04325e+06,3.31052e+06,12610.9,7382.8,1398.9,1109.2,172086
505162,535944,965.186,1.2605e+06,1.26176e+06,18226.6,17575.1,2.20658e+06,1.97571e+06,7088,4698.7,863.3,784.1,172105
847691,568754,1526.21,1.29646e+06,869371,1.63056e+06,1.16335e+06,886997,628749,29840,15390.6,9905.5,5065.8,172116
477224,493694,989.85,1.24677e+06,1.32888e+06,10889,10571.8,1.70418e+06,1.55077e+06,5004.9,3213.5,515.6,551.5,172297
442487,448260,1010.82,543184,587803,5685.7,5136.8,758642,702537,4363.9,2980.2,426.1,721.4,172511
433844,441770,1005.63,683292,739210,9646.5,9256.2,1.53938e+06,1.40866e+06,5550.9,3376.1,421.2,633.2,172538
533505,552653,988.528,966056,971263,7467.9,6875.5,1.10193e+06,979959,3966.7,2693.6,582.5,537.8,172602
497419,526989,966.549,1.03748e+06,1.08121e+06,8451.6,8514.8,1.37016e+06,1.26537e+06,5584,3812.9,546,572.3,172607
578802,600652,986.756,1.18928e+06,1.19586e+06,16252.2,14747.4,2.3391e+06,2.07371e+06,5822.2,4020.7,564.6,721.4,172636
499951,537466,952.527,1.29354e+06,1.33342e+06,18529.7,17893.2,2.85387e+06,2.60068e+06,5385.1,3530.5,634.1,571.7,172665
434126,460956,964.406,964440,1.00741e+06,11306.7,10411.7,1.62396e+06,1.52209e+06,7342.3,4632.8,1178.7,1061.4,172696
481361,504540,976.963,1.10666e+06,1.2016e+06,15755.9,15281.7,2.37241e+06,2.1875e+06,3986.2,2701.9,451.4,531.5,172922
724394,703117,1054.99,1.97225e+06,2.02683e+06,16546.5,14919.4,2.47548e+06,2.04848e+06,10590.3,6397.6,745.3,710.4,173022
426902,435767,1003.18,857511,916486,12214,11673.4,1.82171e+06,1.67357e+06,4966.2,3177.8,506.1,472.2,173034
996288,859513,1186.95,2.6688e+06,2.20874e+06,31200.6,23973.8,4.73781e+06,3.58794e+06,11841.8,6993,1268,829.8,173081
474083,488951,992.876,924304,998613,11399.2,11008.6,1.73413e+06,1.61278e+06,4085.8,3125.3,732.5,720.5,173110
452724,468394,989.748,1.0187e+06,1.06717e+06,8004,8161.5,1.25945e+06,1.1712e+06,5437.1,3619.4,301.2,474,173114
451784,458566,1008.87,243784,246241,3165.5,3219.7,512927,469830,2835.7,1879.1,257.4,455.5,173240
445049,465863,978.263,1.05243e+06,1.1026e+06,13276.8,12825.4,2.13734e+06,2.00088e+06,5968.2,3936.7,970.6,680.7,173261
470660,490576,982.443,910646,971137,11168.8,10553.3,1.7187e+06,1.54199e+06,5598.8,3408,681.6,814.8,173286
475106,492141,988.565,951370,1.03292e+06,7541,7228.7,1.20216e+06,1.12035e+06,4291.7,2688.9,351.1,545.9,173456
448234,472006,972.439,984826,1.05589e+06,14231.9,13696.7,2.18483e+06,2.02858e+06,5607.9,3338.4,512.2,400.5,173494
494918,526267,963.006,831400,840555,8057.1,7249.4,1.24197e+06,1.0999e+06,4082.6,2805.2,460.6,686.5,173514
695711,715217,996.073,1.80461e+06,1.80912e+06,25256.6,22804,3.91988e+06,3.45308e+06,12514.9,8023.7,1466.9,1130.6,173563
454523,463201,1004.82,758186,821258,9556.8,9105.5,1.38506e+06,1.27742e+06,4992.9,3395.3,423.9,502,173584
459538,477394,985.701,687642,756002,11057.2,10806.5,1.70859e+06,1.6065e+06,4359,2887.6,438.2,639.8,173590
836383,637114,1344.28,1.71762e+06,1.35542e+06,20985.3,15775.6,3.11817e+06,2.27647e+06,9358.9,5290.3,1143.7,943.8,173635
454073,480867,966.948,1.06775e+06,1.11367e+06,10536.6,10434,1.6352e+06,1.52196e+06,6751.2,4164.8,668.3,674.4,173642
732272,730003,1027.19,1.16788e+06,1.13447e+06,13943.2,12331.1,2.09898e+06,1.72872e+06,5477.4,3555.9,538,538,173687
438409,448242,1001.54,1.12864e+06,1.19554e+06,13066.7,12581.4,2.02669e+06,1.85813e+06,4907.5,2797.1,664.4,560.7,173876
432554,447979,988.747,899923,955799,10379.8,9574.2,1.51063e+06,1.35717e+06,5589.1,3190.7,480.9,434.7,174023
460544,471243,1000.76,1.0131e+06,1.08809e+06,10722.9,10219.8,1.64223e+06,1.51519e+06,4818.7,3176.9,628,624,174127
521842,546652,977.532,677635,705004,7064,6612.4,1.02698e+06,900194,2294.4,1783.6,127.6,347.2,174171
677316,674523,1028.24,1.35159e+06,1.4105e+06,12189.2,10994.8,1.8372e+06,1.55199e+06,11162.2,6498.7,1108.6,889.8,174226
492388,522649,964.713,1.01538e+06,1.05353e+06,12922.6,11811,1.80082e+06,1.62455e+06,5477.2,3821.6,577.6,526.1,174253
494568,518227,977.255,1.1302e+06,1.17999e+06,11605,10943.2,1.74155e+06,1.59411e+06,5831.9,3632.9,932.8,853.8,174333
961938,837365,1176.34,1.55769e+06,1.50788e+06,19760.3,17684.7,23901.2,20369.8,27734.8,15771.4,2189.4,1461.3,174342
498842,531330,961.391,890952,907579,8511.3,7685.4,1.36127e+06,1.22943e+06,4431.6,2883.1,279,434.3,174501
475176,484222,1004.88,601574,634226,12458.8,11586.3,1.87459e+06,1.65642e+06,4991.4,3102.8,710.3,824.3,174520
499642,518477,986.81,1.1578e+06,1.23858e+06,11776,10744.5,1.70732e+06,1.52405e+06,5625,3412.9,869.8,652.8,174572
475301,482658,1008.4,637166,686022,12360.6,11647.5,1.83671e+06,1.6558e+06,4072.5,2817.9,496.7,633.7,174598
506440,523052,991.485,1.29988e+06,1.37925e+06,19519.4,18458.1,3.0407e+06,2.71423e+06,8198.5,4723.8,1130.7,833.1,174632
528360,553215,978.005,840723,857960,8940.2,8339.3,1.43414e+06,1.27043e+06,2626.8,2006.2,141.1,476.2,174737
495968,534489,950.199,1.06372e+06,1.08295e+06,13648.4,13084.5,2.12241e+06,1.9698e+06,5738.2,3721.4,843.5,682.3,174769
500059,538717,950.527,1.08781e+06,1.09792e+06,28558.8,29235.4,2.00922e+06,1.86074e+06,5389.4,3632.4,766.8,947.3,174779
500710,525973,974.825,1.47150e+06,1.54565e+06,21758.5,19992.5,3.26128e+06,2.91826e+06,6481.3,4191.6,768,675.4,174864
503906,532513,968.991,902745,908553,8114,7855.3,1.34209e+06,1.20638e+06,4185.9,3142.4,428.2,538.3,174911
437801,452652,990.412,998250,1.06156e+06,10219.8,9423.8,1.64753e+06,1.52504e+06,5195.9,3146.7,561,556.1,174964
520253,549971,968.672,1.52855e+06,1.60001e+06,13289,12554.6,2.0996e+06,1.87068e+06,5280.7,3365.5,630,696.4,175139
462328,473774,999.271,689214,735062,8235.3,7850.5,1.34852e+06,1.22538e+06,3080.3,2254,614.3,732.3,175156
505794,532210,973.176,984080,1.03409e+06,14180.7,13350.4,2.14225e+06,1.95209e+06,6160.1,3931.1,1039.3,860.9,175190
496778,526608,966.009,1.05251e+06,1.08844e+06,12408,12174.1,1.85992e+06,1.70846e+06,5775.7,4009.4,793,649.6,175219
479432,508512,965.44,1.01414e+06,1.0353e+06,14647.7,13851.3,2.18964e+06,1.99164e+06,6612.2,4096.4,835.8,774.6,175326
495013,517327,979.844,696485,682472,7548.8,6808.9,1.13677e+06,1.00681e+06,2736.9,1970.2,100.3,456.7,175461
440474,446244,1010.77,381606,400068,7846.3,7313.8,1.21389e+06,1.12764e+06,3956.6,2978.4,835.8,680.5,175488
505702,548090,944.81,1.51607e+06,1.54188e+06,18910,17999,2.78745e+06,2.51256e+06,5563.4,3793,653.2,730.6,175493
502780,532013,967.741,971265,1.00805e+06,12792.6,11936.8,1.93199e+06,1.72841e+06,5195,3383.2,607.1,860.1,175682
489854,528518,949.098,1.08756e+06,1.11457e+06,17041.7,15004.4,2.52266e+06,2.2399e+06,8143.6,5459.4,1086.9,853.4,175698
483009,521721,948.019,1.10078e+06,1.13674e+06,11607.3,11393.5,1.75016e+06,1.62735e+06,6349.2,3931.8,665.6,628.7,175736
523933,556642,963.831,1.49707e+06,1.5667e+06,14032.4,12798.7,2.14395e+06,1.92004e+06,5535.6,3500.7,535.3,683,175891
505470,528302,979.755,1.07785e+06,1.12711e+06,12715,12003.8,1.9906e+06,1.82421e+06,5924.5,3999.4,806.6,629.4,175900
476511,499800,976.3,1.1744e+06,1.23764e+06,13076.4,11702.5,1.94857e+06,1.72217e+06,8147.6,5071.7,908.6,875.3,175924
510805,528310,990.082,1.08582e+06,1.13447e+06,12357.4,11497.8,1.90559e+06,1.7438e+06,4839.3,3164.7,594.1,667.2,176053
480635,505153,974.299,1.06605e+06,1.08603e+06,13092.1,12067.1,1.84264e+06,1.64416e+06,6415.3,3761.4,582.7,625.6,176125
498567,539584,946.159,1.035e+06,1.06232e+06,11336.8,10884.2,1.80371e+06,1.67298e+06,6152.4,4185,779.6,476.4,176139
444687,455606,999.47,591886,647626,8994.2,8581.4,1.44253e+06,1.3406e+06,5056.2,2985.4,579.4,835,176141
520147,546687,974.299,899171,876329,5961.2,5200,939589,817164,2919.1,2001,134.8,631.2,176302
500082,534504,958.054,1.04057e+06,1.03969e+06,10138.3,9588.2,1.43248e+06,1.29562e+06,5501.9,3738.5,705.5,733.5,176360
427968,442048,991.399,894937,942245,6949.4,6499.8,1.03351e+06,944788,5919.2,3591.7,822.2,725.8,176405
515286,555189,950.41,1.46471e+06,1.50287e+06,17684.3,16895.1,2.60674e+06,2.31088e+06,5206.5,3207.6,456.7,501.1,176454
507490,540374,961.695,1.03779e+06,1.04862e+06,11406.9,10633.5,1.71197e+06,1.55603e+06,5144.8,3379.8,574.4,845.7,176538
1.42324e+06,1.17108e+06,1244.49,5.37381e+06,4.80716e+06,41551.1,34471.9,5.91832e+06,4.63674e+06,26499.4,14387.6,2867.1,1680.5,176560
491573,518619,970.603,1.07143e+06,1.11846e+06,14411.7,14391.3,2.08607e+06,1.93164e+06,9339.3,5522.3,968.4,1017.3,176609
499988,518224,987.965,316578,335256,3014.3,3187.6,493931,445366,1489.8,1332.6,150.9,513.2,176672
502816,520895,988.473,704785,703480,6106.7,5734.1,918052,820410,2907.7,2243.4,297,553.1,176819
460813,474806,993.833,1.12264e+06,1.19508e+06,13688.3,12938.6,2.0712e+06,1.9008e+06,5408.9,3054.5,721.9,580.1,176902
498448,533324,957.042,1.0175e+06,1.0294e+06,13683.7,12889.9,2.05191e+06,1.86142e+06,5351.3,3479.8,892.2,768.7,176996
425383,428702,1016.09,723760,777761,5947.8,5804.8,844143,759388,5025.9,3079.5,327.1,454.8,177158
470948,490543,983.11,1.25714e+06,1.347e+06,11599.9,11669.5,1.89205e+06,1.68909e+06,5143.5,3109.1,598,558,177210
513980,534459,984.768,1.19283e+06,1.24733e+06,14519.1,13697.3,2.28371e+06,2.07272e+06,5090.2,3414,489.1,527.2,177236
1.27172e+06,922966,1410.94,1.07861e+06,813397,9666.2,6831.2,1.41667e+06,1.01367e+06,6607.7,4151,681.7,557.6,177310
521932,545262,980.197,929484,917534,7978.6,7117.7,1.18253e+06,1.01738e+06,3046.6,2427.6,284.4,401,177364
445546,455519,1001.6,1.19538e+06,1.25985e+06,15981.9,15343.3,2.53001e+06,2.33317e+06,5583.3,3528.9,658.5,648.3,177395
463911,495107,959.484,979879,1.0317e+06,10601.1,10056.9,1.54011e+06,1.38305e+06,5542.3,3647.6,775.3,562.8,177418
487922,509415,980.81,1.36451e+06,1.45795e+06,14665.6,13984.9,2.19213e+06,1.96541e+06,5100.6,3091.8,543,620.8,177514
523482,547290,979.456,663314,674709,4239,3927.6,657417,579497,1711.2,1354.6,503.5,653.4,177557
460487,486177,969.892,966440,1.0221e+06,9286.5,9103.7,1.43423e+06,1.35116e+06,7393.2,4584.1,840.8,763.8,177565
461922,488782,967.738,983259,1.02136e+06,12551.4,11685.2,1.7957e+06,1.64608e+06,6951.4,4504.3,1099.4,997,177572
487824,515380,969.257,1.14156e+06,1.17912e+06,15194.3,14353.7,2.35165e+06,2.155e+06,6486,4034.7,982.3,759.8,177708
445242,458621,994.138,938429,986781,11828,11285,1.85042e+06,1.70948e+06,6740.2,4001.4,650.7,632.7,177726
586037,612436,979.867,1.2612e+06,1.27113e+06,16548.9,14545.1,2.44349e+06,2.13381e+06,7363.1,4868.7,973.7,934,177728
515124,528391,998.302,512202,532418,4657.3,4418.1,612287,545692,2290.6,1558,-21.8,442.5,177765
511634,536766,976.064,840989,844753,9194.1,8571.8,1.37826e+06,1.23157e+06,3852.4,2921,305,379.7,177785
877740,652056,1378.42,2.44204e+06,1.86402e+06,30594.8,21840.5,4.51355e+06,3.16479e+06,14081.8,7445.1,1500,1303.9,177796
455007,458598,1015.99,608089,630762,9247.3,8849.8,1.52857e+06,1.39544e+06,3255,2294.8,450.4,520.5,177852
514927,533535,988.299,510546,530349,2915,2670.8,422850,376269,1482.2,1324.8,90.1,632.6,177887
433057,443190,1000.6,890929,952153,10568.6,10261.5,1.57144e+06,1.44379e+06,5193,3188.9,524.1,601.5,177999
981814,857642,1172.26,2.14289e+06,1.79402e+06,27116.1,21605.4,3.91167e+06,3.02317e+06,12133.6,7498.5,1244.9,1022.5,178038
514290,533771,986.631,733763,756296,8500.7,7509.9,1.16095e+06,1.03107e+06,2374.8,1902.7,549.8,575.6,178095
442758,452981,1000.9,907173,970342,12030.3,11511,1.89005e+06,1.74382e+06,6046.6,3492.6,901.9,772.8,178160
490207,530312,946.574,986610,994566,13020.6,12292.8,1.8638e+06,1.68646e+06,5090.1,3775.9,677,1153.3,178179
434371,450737,986.819,1.12549e+06,1.18979e+06,8290.2,7651.4,1.24767e+06,1.16734e+06,4824,3127.4,431,530,178259
408134,415215,1006.55,896345,948122,13971.1,14042.1,2.1868e+06,2.03373e+06,5646.6,3184.5,778.2,534.8,178264
437856,460948,972.708,954368,1.0052e+06,14278.4,13629.3,2.06412e+06,1.91733e+06,6405.2,4007.7,643.6,765.6,178265
498427,524269,973.534,819499,828154,9435.6,9099.2,1.53384e+06,1.38446e+06,3387.2,2241.5,658.1,553.9,178369
401889,417795,985.021,844036,916978,8845.4,8694,1.46138e+06,1.34733e+06,4253.8,2750.8,739.9,735.4,178535
530888,555608,978.454,1.08591e+06,1.13654e+06,12886.7,12169.8,1.96436e+06,1.79497e+06,7243.6,4586.2,830.2,778.8,178605
488504,502503,995.487,409017,438051,9040.4,8625,1.38354e+06,1.23491e+06,3755.2,2610,342,870.5,178621
503179,520922,989.125,524046,534334,6221.2,5838.4,895996,794170,2100.8,1596.8,294.8,486.7,178657
444072,454235,1001.09,1.20072e+06,1.27192e+06,15168.1,14341.3,2.32759e+06,2.12031e+06,5331.4,3398.1,316.6,679.9,178788
453568,477721,972.229,1.27409e+06,1.32933e+06,13403.7,12921.9,2.03384e+06,1.88581e+06,5837.7,3666.1,711.2,681.9,178813
426376,441335,989.307,1.10504e+06,1.17964e+06,13786,13286.6,2.22281e+06,2.03773e+06,4545,2941.8,423.1,604.5,178872
449704,473834,971.856,993184,1.05786e+06,13009,12487.1,1.94225e+06,1.7955e+06,5418.5,3367.6,1078.7,979.5,178956
502917,528063,975.251,504215,526624,1280,1445.2,180152,161080,2474.3,1770.2,239.6,332.4,179110
503255,526662,978.498,1.08307e+06,1.12211e+06,12843.4,12178.9,1.83194e+06,1.61049e+06,7276.7,4835.7,676.1,861,179208
490394,531298,945.166,1.03637e+06,1.04257e+06,16611,15739.7,2.5934e+06,2.38608e+06,4934,3228.6,654.9,589.7,179277
452959,463728,1000.24,1.29152e+06,1.35681e+06,14959.9,14199.6,2.29528e+06,2.10267e+06,5734.3,3480.4,547.6,522.7,179331
762833,752938,1037.46,1.23312e+06,1.20464e+06,14461.8,12921.1,2.19854e+06,1.91492e+06,9872.4,6022.1,1058.1,829.4,179374
489504,521146,961.829,1.03581e+06,1.07018e+06,12624.7,12336.3,1.90027e+06,1.70858e+06,5375.9,3640.1,481.1,421.8,179452
494446,535684,945.176,998448,1.02046e+06,9709.2,8895.3,1.3902e+06,1.27097e+06,5973.2,3977.5,544.4,755.7,179479
871589,770649,1158.12,2.40945e+06,2.17967e+06,28869.1,23625.9,4.35544e+06,3.49145e+06,11873.7,6812.4,1244.5,1059.1,179538
476245,489527,996.23,859581,921719,9563.6,8686.4,1.34074e+06,1.21164e+06,5541.7,3634.6,865.3,783.5,179543
570261,592578,985.439,877934,880693,13074.8,11886.9,1.80704e+06,1.64813e+06,5053.7,3351.2,776.7,676.8,179545
444272,464800,978.773,985833,1.02483e+06,9954.1,9890.5,1.59954e+06,1.48321e+06,6560.5,4499.5,887.3,689.2,179581
498560,522647,976.818,719721,721132,9179.2,8604.6,1.37288e+06,1.22905e+06,4305.8,2887,212.9,647.6,179626
498149,515979,988.62,839122,903069,11612.3,10526.9,1.52522e+06,1.39441e+06,8219.1,4871.6,992.9,774.1,179841
441513,457617,987.967,958980,1.01781e+06,10536.1,10109.4,1.72822e+06,1.60941e+06,6343.3,3801.2,890.1,888.8,179893
477245,503943,969.763,1.2261e+06,1.25702e+06,13692.6,12569.1,2.1576e+06,1.90585e+06,6314.5,4039.2,586.6,691.7,179975
512348,531468,987.168,1.28937e+06,1.31768e+06,16071.5,14855.1,2.50882e+06,2.23889e+06,8585.5,5167.9,1075.8,1047.6,180085
499036,530475,963.316,1.01063e+06,1.04979e+06,14715.7,13936,2.29779e+06,2.11318e+06,6393,4420.1,747.5,730.3,180289
448646,463271,991.687,908292,972140,11566.5,11282.3,1.78875e+06,1.6653e+06,4822.7,3198,780.2,869.3,180316
862556,785482,1124.48,1.99554e+06,1.85731e+06,21566.8,17911.5,2.86594e+06,2.39764e+06,12734.5,7198.9,1585.7,1050.5,180977
961267,960028,1025.33,1.93226e+06,1.91244e+06,21997.8,19098,3.27904e+06,2.80243e+06,10513.3,6544.6,1465.3,1125.3,181354
501852,514720,998.4,1.18043e+06,1.24122e+06,14658.8,13956.1,2.31347e+06,2.11298e+06,5115.4,3481.9,537.2,539.7,181600
858397,686068,1281.22,2.28632e+06,1.91412e+06,23714.9,18355.6,3.57136e+06,2.72355e+06,9208.2,5373.4,1320.6,910.4,181648
531980,548027,994.021,1.20023e+06,1.22538e+06,8929.7,8248.3,1.4552e+06,1.29613e+06,4526.9,3204.8,730.8,788.5,181793
456444,484670,964.376,989369,1.02216e+06,8488.6,8439.8,1.31558e+06,1.21997e+06,6829.4,4545,770.5,681.6,181811
462591,482122,982.52,924731,980788,12297.3,11629.7,1.67848e+06,1.5246e+06,5670.8,3490.5,697.1,743.9,181934
425802,428136,1018.42,766783,818569,11609.1,11293.8,1.72157e+06,1.58164e+06,5631.3,3364.8,890.2,735.2,182107
1.04788e+06,998039,1075.14,1.73141e+06,1.61345e+06,16929.2,14429.5,2.45706e+06,2.03779e+06,9006.9,5555.6,1211.3,800.3,182174
526604,552573,975.885,1.18203e+06,1.20112e+06,15192.3,14181.7,2.24121e+06,2.00113e+06,3916.3,2643.5,610.7,504.4,182189
465446,495548,961.804,886444,857414,13359.7,12354.4,1.90668e+06,1.63694e+06,5753.5,4098.5,568.1,662.2,182243
919703,742011,1269.23,1.99453e+06,1.58052e+06,20852.9,15605.4,3.18336e+06,2.29643e+06,9927.9,5999.4,1182.9,905.2,182247
511042,550800,950.097,1.43506e+06,1.46178e+06,17038.4,15889,2.53541e+06,2.28377e+06,5551.9,3670.8,851.5,717.9,182294
482255,498356,990.923,312888,310669,4437.9,4043.3,675150,592832,1918.3,1601.8,330.4,495.4,182378
463303,476086,996.517,667194,735388,9490.8,9329.1,1.39613e+06,1.31359e+06,4410.2,2955.6,786.7,712.2,182862
