"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
480329,500083,983.555,1.38956e+06,1.46908e+06,43606.1,42794.6,2.20841e+06,1.99351e+06,5660.4,3589.7,948.9,763.1,147372
489459,500498,1001.42,171046,173409,4325.3,4135.3,179941,160118,1032.8,844.3,93.8,449.7,147419
450488,459708,1003.47,403980,440922,24675.4,24158.5,1.12236e+06,1.03852e+06,4193.2,2694,834.6,632.2,147446
506273,522062,993.041,441973,446831,9420.1,8941.5,504784,449196,1642.4,1756.5,534,563.4,147463
477654,503089,972.231,1.00519e+06,1.03758e+06,29554.4,28971.3,1.30261e+06,1.20542e+06,7174.5,4507.1,980,844.3,147476
515286,545327,967.601,1.14022e+06,1.17645e+06,44081.8,42944.1,2.27817e+06,2.08145e+06,4831.5,3262.9,554.7,783.2,147535
432253,431008,1026.98,137206,136757,8346.6,8250,424353,374062,1664.6,1223,195.3,539.9,147584
151438,160477,966.349,426977,439113,196.9,318.6,-372.3,533.9,367.3,472.7,80.7,370.4,147606
494097,519330,974.249,885812,877716,35828.4,33898.5,1.56254e+06,1.3816e+06,3382,2380.6,-39.7,512,147631
504508,523975,985.968,991044,1.02691e+06,39012.4,36978.1,2.38027e+06,2.14919e+06,5141.4,3503.2,583.5,701.2,147638
175027,160349,1117.77,123619,121973,6128.6,6378.2,49991.5,47033.5,4443.8,2706.2,1296.4,961.1,147656
988868,810145,1249.9,1.70086e+06,1.34994e+06,55605.4,42295.8,3.20625e+06,2.33605e+06,10185.8,6239.8,1181.8,883.8,147680
453292,476497,974.135,1.01089e+06,1.0594e+06,34882,34885.9,1.62459e+06,1.51864e+06,7869.4,4716.8,1187.4,1032.5,147707
447233,474059,966.059,896448,865542,21620.9,20906.5,1.1568e+06,1.02902e+06,4955.8,3443,691.2,684,147755
501691,524702,979.102,809235,814954,22482.5,21525.9,847218,766080,4423.2,3526.9,585.2,586.8,147797
468767,488453,982.74,883592,933274,34380.3,33407.3,1.38398e+06,1.25406e+06,5872.2,3623.7,714.7,651.8,147808
448223,459093,999.764,859138,913214,33689.9,32646.1,1.6333e+06,1.48549e+06,5814.7,3556.2,575.9,731.2,147811
461309,490767,962.547,852324,923672,28085.7,28179.7,1.3714e+06,1.30636e+06,6829,4655.3,887.7,766.2,147839
503085,510469,1009.2,134486,134829,3498.3,2943.8,195337,177114,513,950.3,190.4,542.2,147859
497794,515046,989.711,664224,643797,15988.6,14739,943543,828534,2494.8,1989.3,351.4,506.5,147873
888699,571314,1592.87,2.79189e+06,2.40719e+06,2781.8,2081.5,9774.6,6190.4,7785,4308.2,948.9,739.4,147881
520339,536251,993.62,738152,754558,22092.9,20087.9,956584,827717,2159.6,1641.2,111.4,531,147882
678205,667073,1041.09,1.76663e+06,1.80001e+06,64442.4,59030.7,3.23602e+06,2.7699e+06,11928.1,6848.3,1767.6,1110,147897
502620,517613,994.349,631961,606738,8876.1,8117.6,484745,420471,2176.6,1836.4,169.5,372.1,147940
435573,429031,1039.63,1.12508e+06,1.19166e+06,31426.4,30129.4,1.39344e+06,1.23893e+06,4677.7,3623.2,610.9,529.2,147944
498796,544997,937.201,1.33979e+06,1.35018e+06,51007.6,49871.9,2.28267e+06,2.04884e+06,5369,3792.8,583.4,688.9,147957
512989,527862,995.158,135717,136629,3889.7,3773.7,200484,180527,715.7,741.4,-60.2,523,148022
523883,542152,989.492,970040,949060,26417,24830.1,1.30012e+06,1.13089e+06,2513.2,1870.8,235.6,486.2,148034
499963,540947,946.422,1.20519e+06,1.21978e+06,30854.2,29886.6,1.33187e+06,1.21722e+06,5686.8,3734.8,436.9,911.6,148060
509610,534422,976.468,1.17853e+06,1.22812e+06,38542.8,37366.4,1.7624e+06,1.60032e+06,5378.4,3557,801.3,903.7,148120
478536,509407,961.956,665385,646603,14866.9,14271.2,796103,700963,3174.4,2430.6,466.7,761.8,148171
401079,399549,1027.93,292266,301468,18713.3,17193.9,1.14527e+06,1.0345e+06,3852.1,2461.7,710.7,515.2,148174
500986,525020,977.13,1.22913e+06,1.24988e+06,40866.9,38360.3,2.12902e+06,1.88568e+06,6568.5,3997.1,705.4,787.7,148192
530392,560027,969.816,938807,945647,25833.4,24752.4,1.17259e+06,1.05893e+06,5618.5,3550.3,617.5,839.9,148196
501477,521014,985.612,967203,1.00469e+06,22363.4,21235,1.17583e+06,1.0732e+06,6529.1,4410.3,922.1,713.3,148272
473942,492366,985.694,1.17213e+06,1.23465e+06,38128,36981.8,2.07484e+06,1.89172e+06,5563.5,3678.4,540.2,633.3,148273
957032,848264,1155.3,1.00738e+06,935067,30686.6,26030.1,1.61115e+06,1.30126e+06,6449.6,4262,966.8,904.4,148302
443193,463197,979.785,1.00071e+06,1.05011e+06,35840.7,35879.3,1.60174e+06,1.48904e+06,7681.7,4502.5,987.5,642.6,148303
441841,453342,998.035,1.09086e+06,1.133e+06,43728.9,41391.4,1.80629e+06,1.59173e+06,8855.1,5216.2,1104.4,1029.8,148330
532296,547217,996.079,753854,755815,28857.6,27133.6,1.36048e+06,1.19786e+06,2335.9,1659.4,510.2,366.2,148407
471196,486450,991.893,940147,1.01878e+06,35854.4,34959.5,1.75055e+06,1.5895e+06,4101.3,2896.4,557.7,564.4,148471
520530,553180,963.567,1.24148e+06,1.25861e+06,32974.8,31911.4,1.88876e+06,1.71022e+06,4763.3,3281.8,397.5,528.5,148511
469860,475734,1011.37,375621,391008,23877.6,22650.6,1.19059e+06,1.03851e+06,3172.2,2057.8,217.4,616.5,148564
471564,478862,1008.41,603698,654610,24879.9,24921.6,1.23569e+06,1.14466e+06,3593.1,2502.4,235,485.1,148588
455325,481129,969.082,954794,1.0117e+06,32696.8,32864.8,1.63716e+06,1.53329e+06,7568.6,4611.3,919.4,929.8,148621
507254,536515,968.156,1.07774e+06,1.10466e+06,53480.7,51293.6,1.24972e+06,1.13e+06,4837.6,3700.6,623.7,649,148668
452301,450941,1027.1,600871,615878,35062.8,33131.3,1.46324e+06,1.29768e+06,4334.9,2822.6,763.7,452.3,148687
736544,750808,1004.56,1.54818e+06,1.60609e+06,58822.2,57873.9,2.37949e+06,2.16183e+06,7838.2,4955.4,1058.9,865.4,148722
735469,751452,1002.23,1.59009e+06,1.56292e+06,47097.3,43941,2.4837e+06,2.19644e+06,13239.9,8467.3,1621.8,1319.5,148751
810642,628345,1321.09,2.07388e+06,1.67736e+06,83713.5,65430.8,3.83719e+06,2.89636e+06,14268.6,7713.8,1930.6,1239.1,148784
900809,632081,1459.35,1.03664e+06,797020,1715,1372.8,3735.8,2502.6,3208.8,2160.3,202.8,474.4,148795
468871,475762,1009.17,659155,713392,36454,36020,1.58307e+06,1.43094e+06,3942.7,2612.9,699.9,642.3,148796
463193,497134,954.1,950342,1.01471e+06,26790.7,26377,1.36185e+06,1.28312e+06,6920.4,5049.3,869.9,959.1,148827
477836,503267,972.26,935848,981663,26287.6,26448.9,1.31489e+06,1.20569e+06,6490,4107.5,718.1,858.4,148857
485431,508228,978.073,984532,1.0304e+06,35899.3,34862.4,1.91272e+06,1.71165e+06,6382,4030.8,769.6,724.7,148865
473766,505926,958.918,1.00458e+06,1.04721e+06,40258.9,39104.8,1.87323e+06,1.73852e+06,6788,4142.8,586.4,580.6,148871
425188,427674,1018.05,722451,767919,26532,25351.4,1.54005e+06,1.40322e+06,4498.1,2928.9,662.9,570.2,148987
536752,552054,995.626,861360,865284,23873.5,22431.2,1.25127e+06,1.07172e+06,2897.1,2292,216.1,437.1,148992
503677,538811,957.233,1.1137e+06,1.12296e+06,31584.9,30855.3,1.69768e+06,1.55695e+06,5032.5,3392.9,904.8,703.5,149061
479298,523416,937.702,1.02367e+06,1.04899e+06,37001.9,36095.8,1.80955e+06,1.66826e+06,7069.7,4653.5,1231,835.9,149156
446854,454220,1007.4,905033,960696,35032.2,34079.1,1.67078e+06,1.53981e+06,6065.7,3698.6,810.3,800.8,149162
485512,521422,953.488,988297,998982,30653.2,29383.1,1.91447e+06,1.74038e+06,5777.1,3808.8,709.4,650.8,149191
445334,454881,1002.51,601266,654883,25460.5,24812.9,1.18523e+06,1.09681e+06,4902.6,3184.4,546.5,567.6,149214
1.64666e+06,998956,1687.94,5.15506e+06,4.14299e+06,4341.9,3077,13148.6,10028,10485.5,6087,514.3,724.2,149367
531281,568177,957.505,1.31618e+06,1.3378e+06,29502.2,27663.5,1.38502e+06,1.21387e+06,5996.5,3995.9,738.1,857.4,149469
473490,484351,1001.05,826219,883951,30823.4,29098.5,1.58115e+06,1.43083e+06,5553.2,3701.1,371.9,521.8,149651
491920,530281,949.925,1.09835e+06,1.11228e+06,30613.1,29497.2,1.62627e+06,1.49999e+06,5959.9,4094,680.7,691.5,149666
463631,479138,990.861,1.42927e+06,1.51256e+06,53433.6,52341.5,2.45201e+06,2.19105e+06,5861.5,3518,564.3,488.3,149852
448782,472052,973.53,1.55017e+06,1.52568e+06,42106.3,40405.5,4.94353e+06,4.6183e+06,13059.2,8473.1,941.5,819,149988
486295,510701,975.072,883208,933949,30326,29712.3,1.50389e+06,1.38151e+06,4777.6,3022.9,600.3,832.1,150196
498145,529414,963.529,1.02277e+06,1.03844e+06,30835.8,29745.2,1.85195e+06,1.70425e+06,6141.3,3627,830.9,705.2,150311
480927,505074,975.048,1.19014e+06,1.22748e+06,31097,30738,1.40911e+06,1.29904e+06,5173.1,3340.8,754.4,746,150457
500419,524331,977.305,1.05331e+06,1.10438e+06,26961.1,26173.7,1.14397e+06,1.04764e+06,5891.5,3529.4,873.6,729.2,150475
722658,711127,1040.61,1.30167e+06,1.32198e+06,43140.3,40796.5,1.85234e+06,1.64317e+06,9055.7,5616.9,1199.4,1264.2,150494
442627,466077,972.489,1.04524e+06,1.08831e+06,37380,36468.6,1.94498e+06,1.81265e+06,6721,3713.9,1158.4,864.7,150526
490274,506740,990.733,1.44009e+06,1.51922e+06,47571.7,46046.8,2.06853e+06,1.84613e+06,6780.2,4095.5,632,548.3,150634
479240,496038,989.334,1.18592e+06,1.25282e+06,46965.9,45972.3,2.13945e+06,1.93943e+06,5209.9,3121.5,584.2,696.3,150851
497212,521981,975.418,1.04493e+06,1.05375e+06,33990.5,33462.5,2.00138e+06,1.83806e+06,7317.3,4936.9,1239,974.3,150895
506003,531336,975.176,1.20947e+06,1.25438e+06,32864.2,32143.6,1.49797e+06,1.37245e+06,8502,5111,1181.2,889.1,150914
1.02883e+06,1.03627e+06,1016.65,2.3235e+06,2.26808e+06,117078,108486,4.39911e+06,3.80589e+06,14485.5,8883.8,2215.2,1308.8,150972
503091,534290,964.207,1.17207e+06,1.18124e+06,38466.4,35944.2,2.02764e+06,1.78033e+06,6386.7,3987.5,1038,852.7,151271
472865,498337,971.66,1.20173e+06,1.24042e+06,35512.6,34813.2,1.55884e+06,1.43644e+06,6170.9,4176.5,592.2,561.3,151640
495412,519130,977.217,1.07616e+06,1.12334e+06,31675.2,30569.7,1.43492e+06,1.31552e+06,5344.3,3988.9,612.7,518.5,153234
523786,564581,950.017,1.37248e+06,1.38278e+06,48608.5,46272.1,2.06333e+06,1.82262e+06,6015.6,4000.8,586.4,618.1,154295
558890,562598,1017.26,79914.3,78061.1,3541,3461.7,146679,123154,309.1,570.4,38.8,381.1,154351
498925,527466,968.594,1.01829e+06,1.04592e+06,39850.6,38794.7,1.63001e+06,1.48896e+06,5729.3,3660.4,798.9,715.7,154366
473914,480863,1009.22,527488,540703,22497.7,21317.7,1.04528e+06,937992,2943.5,2376.9,679.1,660.3,154467
485654,534488,930.44,917312,955940,37793.6,37778.2,1.72105e+06,1.60418e+06,7388.1,4610.8,1045.1,812.6,154478
500689,526691,973.452,1.07761e+06,1.10079e+06,26488.5,25858.6,1.48926e+06,1.34505e+06,4427.2,3223.5,354.6,479.6,154523
529098,535638,1011.51,705650,692874,12137.1,11576.8,482663,413562,1391.6,1342.6,-92.6,344.4,154582
500716,529737,967.902,942005,966951,42471.9,40541.4,2.25221e+06,2.01434e+06,4802.7,3179.6,744.2,603.2,154661
521869,541042,987.715,776232,752870,18661.6,17229.1,831811,709126,1530.8,1299.5,378.7,548.3,154677
242519,243331,1020.59,1.21472e+06,1.07234e+06,2263.7,2235.4,2808.2,2350.4,5811.5,4315.5,219.3,474.4,154678
469693,472441,1018.05,408342,388266,10404.7,9720.9,507005,440002,1399.5,1433.1,45.9,426.2,154702
482680,534151,925.338,621240,617825,23891.7,22991.1,901222,801060,4720.6,3527.6,528.5,644,154744
906465,549365,1689.64,1.45398e+06,1.07884e+06,1931.6,1323.2,8402.2,5238.2,4783.8,2370.4,499.1,502.7,154791
510209,559139,934.393,1.35597e+06,1.40915e+06,34063.5,33452.9,1.72484e+06,1.57898e+06,5806.9,4194.8,785.2,806.7,154798
439704,431781,1042.8,531780,499999,11228,10192,650479,546615,1147.1,1339.9,42.7,411.1,154806
380406,370544,1051.25,677137,715737,29740.4,28018.3,1.66462e+06,1.51037e+06,4131.5,2443,418.1,502.2,154889
527778,560340,964.5,1.1705e+06,1.17015e+06,28701.2,27380.7,1.19774e+06,1.04436e+06,3434,2652,439.7,608.1,154893
407740,400991,1041.25,67762.2,65934.1,884.3,1016.1,41927.2,35689.1,320.9,618.7,-89.5,333.1,154913
400630,385568,1064.02,58697.3,56320.1,3156.8,3005.7,135209,116519,678.6,622.6,95.1,373,154948
522354,563659,948.965,1.38612e+06,1.42931e+06,36880.2,35611.9,1.51304e+06,1.35615e+06,5946.7,4060.4,762.2,692.9,154954
456092,474526,984.231,997672,1.06088e+06,26048.5,25522.8,1.26725e+06,1.16324e+06,5480.6,3929.5,715.4,639.5,154955
502954,515522,999.038,542864,522976,9419.3,8893.6,491272,428472,1733,1591.6,-181.5,359.3,154961
321954,238852,1380.29,307305,246878,373.6,437.1,1070.1,1300,1183.8,932.1,316.3,377,154978
494663,527366,960.51,991744,995590,28741.4,28151,1.45996e+06,1.33756e+06,5771.9,4080.1,640.6,672.8,154991
502672,546294,942.241,957949,969710,30093.9,29242.5,1.60251e+06,1.4675e+06,5941.9,3911.8,550,904.7,155033
358323,385262,952.413,570522,558472,19453.2,17888.8,995319,861928,5034.6,3389.5,863.4,766.9,155042
1.29259e+06,513689,2576.69,373813,153546,1.5005e+06,618069,2.79211e+07,5.68907e+06,9661.5,4165.9,13345,5646.9,155062
528387,543595,995.356,773144,772459,13124,12116.5,671422,536183,1977.7,1377.6,-117.8,467.8,155064
523570,518528,1033.97,188210,189053,5028.7,4751.8,249217,202520,1233.8,965.8,-165.4,396.7,155065
417543,406457,1051.93,166942,164660,11621,10447.2,526280,451950,1352.9,1130.4,142.2,357.3,155084
531292,548599,991.706,1.00583e+06,935850,41325.9,36538.1,2.00334e+06,1.67234e+06,6729,4665.5,787.1,855.8,155087
443160,462892,980.357,954477,995020,29356.7,28808.9,1.2787e+06,1.19004e+06,6584.2,4241.8,589.7,638.9,155093
423830,449116,966.356,895232,959184,36141.2,36644.1,1.92971e+06,1.82708e+06,5716.3,3578.2,847,838.8,155123
3.84888e+06,901879,4370.08,5.95218e+06,3.51402e+06,3552.7,2201.5,9035.1,2867.5,17428.8,7606.4,1205.6,666.6,155126
433241,435176,1019.45,462369,422229,13323.6,11764.9,768094,638696,2539.5,1888.2,175.2,513.6,155139
716482,598600,1225.65,1.16357e+06,1.02801e+06,55195.9,46593.3,2.40268e+06,1.91692e+06,9492.9,5083.3,1251.3,1052.8,155141
584536,562951,1063.28,709330,637438,22547.7,18730.1,987336,774296,3815.8,2885.5,616.7,548.5,155151
495936,530321,957.607,1.01223e+06,1.02455e+06,31051.1,30426.7,1.48319e+06,1.34332e+06,4179.1,3008.4,443.1,461.6,155165
179642,192764,954.311,707429,725140,578.2,779.7,2058.1,1929.6,2614.7,2108.9,355,633.8,155210
442405,457607,989.996,1.15996e+06,1.21867e+06,43432.5,42436.3,2.15417e+06,1.9767e+06,5427.9,3488,758.8,666.3,155255
496154,545876,930.733,920341,951254,40246.2,39819.1,1.70887e+06,1.58941e+06,7079.1,4671,1041.7,855.6,155259
515881,521214,1013.53,18005.4,16329.3,175.4,568.9,14878.3,12365.3,269.4,536.6,130.2,301.6,155269
1.34821e+06,1.17522e+06,1174.74,2.43849e+06,2.0748e+06,61936.5,51196.8,3.11994e+06,2.42453e+06,8159,5197.6,676.6,714.8,155288
452516,473972,977.652,926148,986178,34951,34407.9,1.35392e+06,1.2468e+06,5942.1,3557,652.4,807.8,155316
381396,418331,933.596,396280,399013,17359.9,16850.5,970400,882158,4743.4,3624.6,356.6,672.2,155342
358092,334027,1097.78,509641,520001,21022.4,19396.4,966091,834524,3707.4,2694.1,227.1,511.9,155370
365054,330398,1131.43,899582,912163,39678.9,37066.1,1.80038e+06,1.56157e+06,3778.4,2666.3,585.5,568.5,155385
539700,558755,989.083,969399,991650,40530.7,38862.4,1.7981e+06,1.58584e+06,3951,2691.3,701.6,584.1,155444
479382,526499,932.365,962007,995489,46978.2,46033,1.79981e+06,1.66442e+06,6492.4,4560.5,1091.5,746.5,155479
503532,534036,965.516,1.00754e+06,1.04754e+06,30662.4,29758.9,1.50961e+06,1.37618e+06,4996.5,3329.8,342.9,547.6,155491
662679,660666,1027.12,1.38784e+06,1.39842e+06,45315.5,42359.1,2.37408e+06,2.09218e+06,9778.6,5690,1140,793.1,155518
355757,319495,1140.25,98571.5,95495.3,7760.1,7078.3,410112,345060,1118.1,817.9,-21,417.7,155524
433072,449387,986.828,870235,932573,18782,18641.9,919700,879380,4381.1,2670.4,666.8,807.5,155558
446767,466475,980.742,1.00562e+06,1.06217e+06,27906.6,27469.3,1.48405e+06,1.36066e+06,5962.8,3672.6,1038.9,754,155561
533447,555816,982.789,1.01543e+06,996721,29441.4,27496.6,1.08146e+06,942582,3122.3,2332.3,241.8,481.1,155579
494019,522023,969.078,1.04224e+06,1.08572e+06,29621.2,28209.7,1.59541e+06,1.45123e+06,6060,3872,731.6,793.3,155608
463352,488697,970.894,1.32207e+06,1.38311e+06,40308.3,40123,2.00132e+06,1.84747e+06,6661.1,4170,680.9,723,155626
447739,459712,997.347,1.00289e+06,1.05649e+06,25628.8,24955.5,1.40994e+06,1.29859e+06,6313.6,3967.7,690.8,668.8,155687
431492,447914,986.46,742775,793405,20668.5,20861.1,1.15401e+06,1.10425e+06,5333.9,3625.1,215.1,495.6,155738
509371,535361,974.289,1.50611e+06,1.56329e+06,36248,34650.6,1.56151e+06,1.38553e+06,4960.9,3179.3,641.3,681.8,155789
494634,521084,972.03,996421,1.00891e+06,31061.6,30581.8,1.48398e+06,1.35027e+06,6522.9,4122.7,821.2,890.4,155807
148428,157246,966.607,155897,167807,653.3,661.9,1155.4,1366.2,425.1,611.2,162.2,382,155826
526570,537273,1003.6,971486,998690,41638.3,40419.9,1.97763e+06,1.7566e+06,6256.7,4195,1017.3,714.1,155854
375820,370331,1039.18,666985,702174,23886.4,23397.9,1.14445e+06,1.06019e+06,5198.4,3486.9,816.6,707.8,155866
465691,489710,973.787,920532,975708,28344.2,27517.6,1.42508e+06,1.30547e+06,6930.4,4300.5,816.1,983.9,156090
499090,520380,982.113,950264,989960,35471.5,34388.3,1.91504e+06,1.76405e+06,6316,3995.6,671.9,634.2,156189
493270,514177,982.364,992983,1.01533e+06,40784.1,40246.6,1.87014e+06,1.73195e+06,7540.5,4473.2,822,701.4,156196
994515,900791,1130.55,2.37143e+06,2.05441e+06,84304.8,71554.8,3.84772e+06,3.08837e+06,14752.1,8886.1,1599.8,1376.3,156221
514483,530612,992.879,1.05016e+06,1.07811e+06,35289,33420.2,1.7821e+06,1.5726e+06,7347,4697.6,1069.9,987.4,156294
503627,535768,962.584,1.24571e+06,1.25862e+06,32783.2,31596.4,1.35321e+06,1.20145e+06,9386,6085.2,1164.1,1017.1,156392
457934,476787,983.513,1.14506e+06,1.18044e+06,33954.8,33094.6,1.76518e+06,1.63935e+06,6451.3,4065.9,913.5,739.8,156654
488278,514672,971.485,995836,1.04089e+06,14575.5,13947.3,794640,717430,6547.1,4203.7,792.3,853.3,156661
494113,516013,980.549,1.32944e+06,1.37656e+06,40912.1,40163.6,1.7198e+06,1.56999e+06,6436.8,3791.2,848.1,557.4,156932
770683,751113,1050.68,1.3702e+06,1.38056e+06,42834.6,39465.6,2.18883e+06,1.8857e+06,8216.6,5405.4,871.8,1098.3,157028
527400,547284,986.801,1.23274e+06,1.27898e+06,33701.4,32622,1.42004e+06,1.26077e+06,5165.9,3519.1,466.6,595.7,157048
513599,543648,967.399,1.41723e+06,1.45189e+06,33185.7,31552.7,1.46739e+06,1.29873e+06,4969,3338.6,493.1,615.8,157417
451559,460289,1004.58,557215,608855,25594,25520.4,1.24145e+06,1.15498e+06,4705.7,3105.5,573,606.8,157518
553365,587418,964.64,1.11104e+06,1.14249e+06,39309.4,38218.4,1.82235e+06,1.65545e+06,7252,4701.7,743.7,720.8,157520
442800,463496,978.293,1.05693e+06,1.11239e+06,39914.6,39572.1,1.66463e+06,1.55696e+06,6652.7,4199.3,956.5,767.4,157537
377104,414732,931.102,1.17962e+06,1.2766e+06,15154.5,16037.1,14389.3,14703.8,12064,7592.9,872.8,778.3,157555
496578,519805,978.252,1.05614e+06,1.0955e+06,49687.3,48210.1,2.32722e+06,2.12672e+06,6212.6,4060.9,961,957.3,157704
490895,505665,994.092,894488,967843,30378.8,30221.3,1.21499e+06,1.1118e+06,4053.1,2926,374.9,623.5,157714
472593,501066,965.815,1.12743e+06,1.16528e+06,34130.2,33820.7,1.52546e+06,1.41254e+06,5646.4,3457.5,623.4,678.7,157743
507192,521554,995.804,164398,163906,4579.3,4670.8,214620,193227,1051.6,989.5,35.7,473.5,157798
507475,553217,939.332,1.17322e+06,1.21112e+06,34030.3,33755.5,1.47431e+06,1.36949e+06,5778.4,3829.3,777.9,753.8,157850
516397,554571,953.517,1.32528e+06,1.34034e+06,41993.7,41412,2.52466e+06,2.30481e+06,5602.5,4196.2,737.5,886.3,157918
434833,442345,1006.61,920809,975445,37290,35433.8,1.47462e+06,1.30651e+06,6431.2,3729.2,847.1,673,158050
502023,541713,948.976,1.00028e+06,1.0045e+06,31291.9,30610.2,1.35982e+06,1.24471e+06,6587.2,4291,794.6,785.7,158084
788338,757635,1065.5,2.04343e+06,1.99946e+06,85851.9,72590,3.47525e+06,2.75181e+06,16251.1,10032.9,1808.3,1324.6,158120
471834,488538,988.991,1.40381e+06,1.48521e+06,43450.1,42133.5,2.09793e+06,1.87197e+06,6085.8,3708.6,645.1,933.8,158203
447102,445794,1027.01,653987,692264,28136.4,26626.2,1.37027e+06,1.21779e+06,6030.9,3526.7,683.6,904.5,158324
527980,546581,989.161,1.15606e+06,1.18136e+06,41429,39919.9,1.73325e+06,1.52744e+06,4978,3238.2,773.5,848.5,158403
506116,521497,993.798,741298,753565,24821.5,23204.2,1.55539e+06,1.41257e+06,4201.2,2638.7,712.2,548.9,158433
503438,523392,984.976,775301,761810,28913.2,26631.7,1.35777e+06,1.1642e+06,4303.5,2817.3,748.3,600.3,158442
487898,532527,938.195,1.02732e+06,1.06052e+06,35334.7,34838,1.72025e+06,1.60423e+06,7016.4,5007.7,946.1,939.6,158462
621593,496807,1281.22,2.31263e+06,1.94395e+06,1412,1454.9,6236.3,5550.5,6268,4013.4,417.9,417.8,158477
519442,528274,1006.88,706505,709260,23056.2,22484.4,1.17229e+06,1.06726e+06,4020.7,2708.4,382.9,602.6,158542
136228,154712,901.702,91435,95770,2417.9,2791.4,2382,2973.9,1556.1,1573.1,198.5,678.6,158635
460271,488995,963.855,1.09069e+06,1.14516e+06,30481.7,30129.9,1.71019e+06,1.60167e+06,6695.7,4058.6,670.3,813.4,158664
498812,536766,951.604,1.01244e+06,1.03705e+06,30916.3,30656.1,1.72195e+06,1.58958e+06,7883.8,4872.9,1130.2,890.2,158714
456767,466678,1002.26,568696,623107,22523.1,22494.7,1.26344e+06,1.18428e+06,5154,3312.6,825.2,789.5,158778
480339,493026,997.652,1.03931e+06,1.11519e+06,36457,35476.3,1.77026e+06,1.57964e+06,5009.9,2871.1,548.1,646.7,158799
477315,509070,960.136,1.15837e+06,1.21026e+06,46734.2,46675.8,2.09424e+06,1.95481e+06,6437.1,3912,776,554.5,158894
988504,856339,1182.05,1.33174e+06,1.08973e+06,40082.9,32363.7,1.78122e+06,1.36493e+06,6248.8,3932.7,1000.2,803.7,159048
457650,472540,991.742,756514,819312,27844,27117.8,1.5171e+06,1.39413e+06,4215.7,3019.1,505.8,508.3,159124
448350,454953,1009.14,1.05331e+06,1.09159e+06,41760.6,39044.9,1.97247e+06,1.7339e+06,7991.8,5067.6,1003.1,835.7,159131
460486,486237,969.779,961357,986886,30266.6,29861,1.53059e+06,1.40822e+06,6441.2,4276.2,785.6,719,159190
459798,468746,1004.46,736013,791722,31254.4,29594.1,1.63821e+06,1.47505e+06,5565,3471,980,624.4,159193
462179,479038,987.973,846451,907817,20840.8,20528.9,938054,870334,5534.9,3566.6,576.2,595.7,159206
540761,564114,981.612,948991,923862,23708.1,21533.4,1.01944e+06,875714,2827.5,2224.4,197.7,429,159308
500547,527811,971.111,966355,1.0059e+06,22232.8,21242.1,1.00677e+06,913658,5934.2,3859.3,606.2,785.1,159392
515691,552656,955.522,1.35997e+06,1.39836e+06,44550.3,43360,2.38034e+06,2.16453e+06,5547,3670.7,779.7,653.6,159404
512086,543090,965.545,1.06718e+06,1.07613e+06,40490.2,38554.2,1.62145e+06,1.44272e+06,6655.3,4594.3,1164.8,852.1,159423
507489,544036,955.217,1.04399e+06,1.05979e+06,30963.4,30837.5,1.44e+06,1.32497e+06,6641,4418.7,821,834.2,159502
430867,432536,1020.07,645129,694490,21720.3,21829.3,873711,805324,5706.5,3196.7,924.4,690.5,159530
452508,465439,995.566,578257,629158,22950.9,23246.1,1.17729e+06,1.09833e+06,3412.9,2533,531.2,512.8,159576
513613,557000,944.236,1.15821e+06,1.18222e+06,43316.1,41049.6,2.19450e+06,1.95508e+06,8831.9,5856.4,1129.1,1221.8,159581
436128,454315,983.012,949378,985561,3111.6,3178.9,84657.5,81465.8,7548.8,4559.6,971.1,816.8,159609
464072,467278,1016.99,451124,487586,22690.1,22349.1,1.115e+06,1.03177e+06,3301.5,2076.3,309.2,557.5,159639
505008,526094,982.969,1.46151e+06,1.49163e+06,55877.1,54344.7,2.48632e+06,2.22785e+06,5331,3486.5,608.5,530.1,159659
507227,538419,964.682,1.17816e+06,1.22292e+06,46745,46033.4,2.0149e+06,1.83261e+06,5098.4,3498,559.5,805.3,159664
434610,439107,1013.52,1.13056e+06,1.1872e+06,42388.1,41316,1.81303e+06,1.64754e+06,5758.2,3400.3,450.8,697.5,159706
439122,448000,1003.73,1.17848e+06,1.24252e+06,40919.6,39891.7,2.31795e+06,2.08608e+06,5315.7,3294.9,672.1,620.8,159791
501414,534080,961.381,990599,1.00162e+06,20048.3,19723.6,1.00825e+06,930620,6431.1,4028.6,876.5,826.8,159995
503342,542294,950.458,1.25734e+06,1.27149e+06,41193.5,40482.1,2.07521e+06,1.88657e+06,5410.3,3287.3,466.5,574.2,160060
1.47721e+06,1.29405e+06,1168.94,4.55808e+06,3.84949e+06,166628,143087,7.89622e+06,5.57811e+06,30913,18398.5,3802.8,2456.9,160092
235088,276595,870.342,297042,326842,525.9,853.4,597.6,1276.6,1638.6,1040.1,19.6,192.6,160098
817864,764074,1096.09,1.82154e+06,1.80747e+06,75577.1,68536.9,4.23749e+06,3.78075e+06,17536.8,10367.2,2386.1,1408,160194
451054,465673,991.857,1.32534e+06,1.38728e+06,49634.7,48458.2,2.53963e+06,2.31363e+06,5258.7,3738.6,805,803.8,160246
