"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
512570,531421,987.683,756602,759035,18987,17619.3,1.26809e+06,1.1221e+06,3970.1,2647.9,482.2,455,44840
1.01685e+06,1.03071e+06,1010.23,2.52027e+06,2.5044e+06,148152,137078,5.86629e+06,5.06978e+06,12248.7,7567.2,1717.7,1180.5,45081
501708,538806,953.505,1.09228e+06,1.08243e+06,44063.5,41072,2.48993e+06,2.1925e+06,6607.1,4420.3,982.7,861.1,45134
498040,516681,987.058,978075,1.01295e+06,43809.7,41726.6,2.03479e+06,1.82661e+06,5947.7,3837.6,680.6,685,45167
492485,528653,953.95,874362,872480,23894,22731,1.39639e+06,1.24903e+06,5538.8,3701.2,713.5,635.9,45226
508626,538019,968.06,1.21495e+06,1.2364e+06,55506.9,54279.4,3.0037e+06,2.73773e+06,5657.6,3689.4,745.3,808.2,45241
488764,518707,964.893,1.16965e+06,1.20716e+06,34367.8,33375.9,2.21835e+06,2.04256e+06,6692.9,4433.3,901.2,699.5,45262
516955,551570,959.74,1.44144e+06,1.45146e+06,61031,57875.1,2.69264e+06,2.36974e+06,5537.1,3766.4,704.5,758.6,45288
453558,464870,999.094,1.01857e+06,1.07221e+06,32279.7,30778.5,2.07959e+06,1.89707e+06,5445.6,3022.4,634.2,623.8,45336
1.02882e+06,829668,1269.81,2.51058e+06,2.0186e+06,124319,95635.8,6.44144e+06,4.72606e+06,12994.3,7770.7,1648.9,1304.9,45357
495013,516700,981.027,1.03254e+06,1.06682e+06,33522.3,32193.8,2.44413e+06,2.22173e+06,4964,3362.5,685.5,656.2,45365
509036,528785,985.758,1.03353e+06,1.0599e+06,50005.9,48219.8,2.57898e+06,2.33848e+06,4906.2,3419.6,701.9,605.8,45393
817926,635060,1318.87,2.17041e+06,1.75343e+06,109956,84301.9,5.16057e+06,3.88089e+06,13314.2,7554.2,1515.5,1130.5,45405
493760,504074,1003.05,958480,1.00811e+06,44228.7,42577.1,2.50853e+06,2.28082e+06,8370.4,4755.4,1191.8,981.8,45418
485957,521203,954.758,958487,958143,18482,17855.9,1.5464e+06,1.41022e+06,5459,4015.9,433.1,641,45501
435888,436945,1021.52,802507,848556,36046.7,33838.5,2.43263e+06,2.15165e+06,4453.8,2798.5,852.1,581.7,45542
485256,504142,985.649,664404,643256,16355.2,15426.9,946561,827716,2812.8,2310.8,396.2,513,45576
461588,476108,992.778,1.30006e+06,1.37343e+06,41661.1,40577.6,2.70361e+06,2.43965e+06,5864.5,3653.7,875.1,755.1,45582
504385,523026,987.507,373427,384617,6375.8,6072.9,429157,387740,1232.7,918.1,76,448.7,45593
458696,473712,991.54,543068,590622,29318,28572.6,1.61919e+06,1.51597e+06,3895.2,2659,474.9,715.3,45615
360899,385787,957.947,512202,479517,13426,12229.6,937024,815543,3221.3,2508,502.8,548.1,45713
182060,213085,874.925,279620,296656,4246.5,4282.9,16091.1,15883.9,570.2,750,473.4,689.5,45716
514629,531003,992.429,756011,693180,36544.2,33090.3,1.88395e+06,1.61923e+06,10195.1,6900.6,1509,1074.3,45734
455503,480186,971.366,623668,608683,29290.4,27331,1.60789e+06,1.40704e+06,3699.4,2702.2,447.2,685.1,45750
550965,563337,1001.51,425143,428990,13510.2,12030.1,720595,624714,1928.7,1366.8,317.3,602.5,45768
510386,555240,941.277,1.15072e+06,1.2083e+06,40349.5,39824.4,2.36512e+06,2.16828e+06,5642.3,3660,478.5,677.7,45778
419932,412413,1042.68,561220,569294,32178.4,30853,1.94694e+06,1.70732e+06,3538.7,2133.7,600.4,540.5,45802
509385,558955,933.192,1.07843e+06,1.1192e+06,75640.1,73951.7,2.84912e+06,2.60179e+06,5444,3708.3,710.6,657.2,45804
437028,463632,965.24,780920,771997,33793.7,32373.1,1.90071e+06,1.71599e+06,4917.8,3888.8,525.9,733.5,45810
4.81976e+06,3.23745e+06,1524.48,1.18097e+06,920852,2038.9,1556.8,6351.7,3140.9,2052.9,1149.4,405.6,479.1,45823
507239,518459,1001.85,91170.3,90283.5,840.1,869.2,65378.5,56775.7,353.1,513.1,0.8,418.4,45844
429946,427134,1030.75,46939.9,44002,3133.3,2580.1,189866,164035,492.7,593.8,326.5,527.3,45852
449811,488612,942.69,623377,618663,32664.9,31043.5,1.84853e+06,1.63288e+06,5732.5,3899.2,674.7,782.9,45874
538456,530166,1040.02,16040.9,15204.4,355.6,474.6,21013.2,17474.5,303.7,652.5,38.7,309,45902
865648,640049,1384.93,2.48986e+06,1.91762e+06,92999.8,70396.3,5.53633e+06,3.99038e+06,11264.8,5964.1,1361.3,1054.5,45916
509459,516586,1009.87,435822,422785,5643.6,5457.6,493965,436247,1431,1136.1,59.1,381.6,45919
428299,457454,958.75,599232,586534,18836.6,18075.3,1.251e+06,1.09789e+06,5294.7,3673.4,854.8,711.5,45949
501029,516202,993.904,342394,351220,7116.7,6517,435446,384518,980.2,1080.4,-67.1,333.1,45950
466038,486168,981.618,1.05217e+06,1.07841e+06,42231.9,41674.2,2.54076e+06,2.35069e+06,6151,3859.3,800,708.4,45981
426383,435616,1002.29,1.42204e+06,1.50947e+06,40154.4,39150.6,2.3594e+06,2.12147e+06,6185.3,3791.2,647.5,656.2,46016
301801,323493,955.35,353140,330029,16406.2,15970.8,913024,820645,2202.2,1582.5,180.3,409.2,46032
372138,312797,1218.28,1.70496e+06,1.66323e+06,4604.3,3588,4636,4087.2,18911.4,10284.4,1401.3,788.3,46040
310076,332896,953.805,371656,347877,9970,9432.5,824474,736036,1920.9,1512.5,510.4,486,46056
439329,458886,980.37,1.0519e+06,1.10572e+06,30089.9,28972,2.23187e+06,2.05146e+06,6731.8,3949.1,549.6,662,46061
443240,466555,972.832,800060,860116,13314.9,13671.4,1.19217e+06,1.14604e+06,7652.7,5046.2,897.5,846,46081
451554,487877,947.771,634552,630736,35778.5,34197.7,1.99298e+06,1.79754e+06,4697.6,3307.1,667.5,879.7,46096
458870,477488,984.072,1.13643e+06,1.22228e+06,38980.2,38713.7,2.07863e+06,1.95384e+06,5497.9,4076.6,741.1,801.4,46098
337620,375720,920.181,393073,380874,20922.6,19191.4,1.12812e+06,997977,3968.7,3217.2,729,659.6,46100
441812,461356,980.63,1.032e+06,1.08935e+06,48223.6,47117.1,2.55012e+06,2.33595e+06,5392.9,3479.2,788.1,768.3,46111
671099,668419,1028.11,1.35579e+06,1.40478e+06,39645.6,37116.5,2.47449e+06,2.18464e+06,11288.3,7182.5,1273.7,1218,46138
443264,438910,1034.17,112905,109410,6418.9,5615.4,397510,344059,630,674.4,140.7,356.4,46145
481514,539774,913.485,522763,532100,41884.8,41652.8,1.62703e+06,1.5279e+06,5315.5,3619.5,912.9,878.3,46163
480807,490358,1004.07,557230,529892,11130.6,9842.6,675261,585413,2482.3,1942,431,542.3,46164
498253,515635,989.486,882696,853467,41084.2,37916.3,1.63781e+06,1.40484e+06,2428.7,2071.4,197.4,434.2,46182
444229,455961,997.653,1.26271e+06,1.31806e+06,32388.2,30604.1,2.03415e+06,1.78973e+06,5887.7,3338.6,641.7,552.4,46213
363985,330491,1127.79,112971,112480,4049.8,3755.2,284577,244732,1269.9,886.2,283,420.6,46237
460189,468636,1005.55,1.35608e+06,1.40462e+06,81614,78761.3,3.63198e+06,3.21288e+06,5750.9,3631.1,955.3,675.1,46264
534430,561612,974.444,812378,824945,19246,18832.1,1.28983e+06,1.20881e+06,8878.1,5947.9,1076.6,876.6,46277
448405,463606,990.436,1.17747e+06,1.22602e+06,42813.8,42218,1.99038e+06,1.8383e+06,6741.1,3774.9,765.2,843.3,46278
509248,552806,943.324,1.35981e+06,1.37208e+06,56601.5,54945.9,3.05946e+06,2.74266e+06,5244.5,3676.1,604.6,737,46318
526485,544357,990.389,681021,683911,23295.4,21446.2,1.05114e+06,908756,1786.3,1213.6,264.4,479.1,46377
426931,455270,960.272,820268,876654,28419.7,28330.3,2.24172e+06,2.11271e+06,6001.9,3674.6,631.9,629.9,46392
452867,473851,978.658,1.19503e+06,1.26976e+06,48946.6,48965.8,2.29545e+06,2.09577e+06,6189.6,4072.8,1119.3,851.2,46426
466102,483188,987.799,1.05043e+06,1.0976e+06,37750.5,35236.4,2.41319e+06,2.10731e+06,5912.1,3737.7,696.8,840.6,46444
483417,528946,935.863,943509,973837,64761.7,62064.4,2.72387e+06,2.48831e+06,6512.9,4329.6,781.3,754.9,46464
356873,325684,1122.08,81563.5,78057.4,8075.6,6845.6,362084,306279,668.4,736.2,-56.2,288.1,46510
420794,416455,1034.69,734714,772718,36404.2,34827.1,2.11708e+06,1.85383e+06,5288,3258.6,1054.8,625,46515
160376,187832,874.313,326012,368285,2337.1,2950.7,9424,10896.9,1056.5,784.4,649.4,714.7,46521
1.60319e+06,775354,2117.32,3.59465e+06,1.70724e+06,137810,71270.6,7.63697e+06,3.72601e+06,22573.7,11490.6,2288.9,1699.7,46540
785314,634559,1267.29,1.85958e+06,1.4765e+06,103433,78714.1,4.78478e+06,3.55921e+06,13072.2,7335.9,1724.3,1360.2,46562
384515,375852,1047.61,461248,472054,34113.4,32698.3,1.76469e+06,1.58856e+06,2797.4,1893.9,322.9,460,46563
361520,328164,1128.09,703166,713807,24249.7,22662.4,1.6102e+06,1.41254e+06,5155.1,3634.9,789.8,891.3,46577
503780,525739,981.234,994088,1.03327e+06,30274.3,28679.8,2.17913e+06,1.93574e+06,7603.8,4667.5,1246.3,1084.2,46637
434844,437543,1017.7,948791,1.00563e+06,32518.6,31767.5,2.05115e+06,1.90101e+06,7562.9,4384,1228.1,854.6,46663
421969,437102,988.56,1.08244e+06,1.12948e+06,30515.2,30173.9,2.2554e+06,2.07608e+06,6042.8,3600.5,709.5,752.1,46679
438991,457426,982.734,360965,404566,10428.9,10967.8,562063,534948,4117,3112.9,574.3,471.2,46702
543333,568485,978.703,539834,545434,10553.8,9683.8,847366,724666,2889.1,2367,935.2,733.7,46743
433093,464225,955.328,485764,554486,13475.7,14086.7,732490,707770,4507.5,3299.1,745.5,540.7,46799
501496,541311,948.692,991120,993772,40917.1,40503.5,2.52689e+06,2.31444e+06,6346.8,4282.9,938,689,46837
374160,369372,1037.28,840275,878259,27228.5,26488.3,1.78263e+06,1.64709e+06,4989.5,3045.2,734.8,713.9,46856
445880,457122,998.82,675710,732587,26466.3,25682.2,1.72175e+06,1.59947e+06,4629.7,2748.9,703.1,534.7,46895
508215,548467,948.853,1.24714e+06,1.26297e+06,27586.5,26977.2,1.87912e+06,1.71209e+06,5486.2,3748.2,718,641.9,46912
508708,551867,943.922,1.53394e+06,1.56526e+06,58262.9,56514.7,3.30345e+06,2.94463e+06,6190.2,3788.5,641.1,798.5,46934
467972,492242,973.515,1.09441e+06,1.13474e+06,23822,23406.5,1.65133e+06,1.53278e+06,6296.1,3975.6,808.2,790.7,46969
490176,518569,967.935,1.02126e+06,1.05588e+06,34876.9,34390,2.15195e+06,1.98685e+06,7737.8,4868.3,881.6,863.9,47324
457827,464888,1008.46,1.07961e+06,1.13907e+06,37645.5,36222.7,2.66851e+06,2.43494e+06,5879.3,3683.7,887.5,767.9,47489
468770,488421,982.81,1.37359e+06,1.43402e+06,57625.5,55810.6,2.97867e+06,2.64834e+06,5112.7,3209.9,821.9,721.6,47857
498574,524804,972.826,1.17748e+06,1.17534e+06,58724.8,54867.6,3.12549e+06,2.7248e+06,6602.6,4056.8,633.6,704.2,48136
731775,720410,1040.16,1.62085e+06,1.60318e+06,101548,87676.5,4.55412e+06,3.658e+06,10661.3,6483.5,1021.3,1083.3,48200
509215,528890,985.91,986010,1.01124e+06,24619.8,23014.6,1.65362e+06,1.50083e+06,6983.2,4508.3,1158.3,987.7,49121
512706,534503,982.252,1.3292e+06,1.35407e+06,46013.7,44499.2,3.07954e+06,2.76923e+06,6361.4,4182.1,689.9,757.8,49196
522071,549331,973.188,1.28911e+06,1.31554e+06,38734.4,37147.9,3.18726e+06,2.90214e+06,6016.4,3861.2,903.6,638.8,49304
188712,213529,904.989,363396,392151,3186.9,3670.3,12882.7,14677.1,1571.7,1076,616.6,591.9,49402
493094,537818,938.849,1.10612e+06,1.12357e+06,30251.3,28943.3,2.10281e+06,1.92842e+06,5704.5,3941.3,782,571.2,49623
468664,493601,972.269,1.00196e+06,1.03083e+06,41151.4,40698.4,2.22301e+06,2.06228e+06,7175,4312.9,974.1,669.2,49791
480569,497083,989.985,1.18371e+06,1.23717e+06,36404.5,34658.7,2.08007e+06,1.88701e+06,5710.5,3797.8,875.4,754.3,49980
511101,529126,989.128,983335,1.01737e+06,22836.5,22030.3,1.65148e+06,1.51091e+06,5692.7,3654.9,729.2,625.6,49987
455948,487358,958.017,1.01685e+06,1.06165e+06,39746,39000.3,2.13566e+06,1.98012e+06,7115.4,4462.9,992.2,878.3,49992
512069,539381,972.157,1.12825e+06,1.16696e+06,29066.2,27760.7,2.16793e+06,1.97852e+06,5532.7,3518.2,549.6,574.6,50002
482027,508186,971.292,957028,994238,28133,27048,1.86182e+06,1.71529e+06,7755.5,4683.9,1193.8,756.8,50062
680390,675757,1031.03,1.54216e+06,1.56475e+06,90023,76879.8,4.24809e+06,3.40191e+06,10900.9,6899.2,1257.5,953.3,50158
438672,452581,992.54,881999,932376,45067.6,44555.2,2.5047e+06,2.30689e+06,5205.8,3153.4,921.1,778.8,50430
527134,567758,950.74,1.47122e+06,1.48635e+06,36318.1,35221.6,2.28608e+06,2.04916e+06,4951.6,3789.3,883.7,880.3,50438
519208,536361,991.253,1.06724e+06,1.08368e+06,30540.9,29285.4,2.02366e+06,1.83349e+06,4551.6,2866.1,649.6,687.6,50452
1.4635e+06,1.01385e+06,1478.16,3.07893e+06,2.03883e+06,218649,144453,8.81838e+06,5.53059e+06,21534.9,10959.5,2595.4,1499.3,50471
461974,476006,993.825,1.29615e+06,1.33667e+06,98543,92085.6,4.79087e+06,4.15045e+06,7624.7,4806.5,1231.2,899.6,50545
493833,514416,983.026,1.30924e+06,1.38112e+06,54716.5,52936.3,3.05465e+06,2.74313e+06,5980.9,3673.5,746.2,759.5,50606
442720,443980,1021.1,856849,910338,47503.1,45945.5,2.2985e+06,2.08459e+06,4882.6,2857,586.6,823.2,50615
444422,468000,972.409,1.08235e+06,1.14329e+06,30890.2,31016.3,2.12358e+06,1.98793e+06,6620.3,4112.1,679,600.7,50622
521564,540478,988.176,1.04963e+06,1.08325e+06,56633.1,55157.3,2.58924e+06,2.36311e+06,5101.9,3085,584.4,524.2,50717
449001,462383,994.377,965241,1.00351e+06,11541.7,11380.8,830409,772490,6393.2,4146.9,564.6,683.2,50722
851017,642346,1356.66,2.25976e+06,1.81363e+06,84476.3,65810.1,4.81149e+06,3.50642e+06,12327.7,6883.6,1551.2,1182.1,50782
493446,530131,953.144,993982,1.00043e+06,35539.8,34510.8,2.18385e+06,2.00189e+06,6478.3,4474.9,932.6,760,50824
443534,455572,996.948,861600,912156,38792.1,37681,2.1378e+06,1.95111e+06,6502,3872.1,795.9,739,50911
464394,480526,989.634,793443,854090,28204.3,27577.6,1.79855e+06,1.67284e+06,4956.8,3328.6,668.5,615.6,50921
474953,496458,979.647,916044,961600,24947.8,23769.9,1.86553e+06,1.69279e+06,6551.1,4269.5,1121.9,895.2,50924
460337,490098,961.822,1.13362e+06,1.18171e+06,35812.3,35652.4,2.31874e+06,2.15257e+06,6631,4169,721.5,881.7,50986
514281,538969,977.096,1.30729e+06,1.35269e+06,47778.3,46351.5,2.6995e+06,2.42922e+06,5543.9,3831.1,710.9,808.6,51281
457555,480009,976.1,1.04009e+06,1.08412e+06,32581,32746.4,1.89559e+06,1.75933e+06,6652.3,4247.1,1097.7,827.9,51360
544794,567563,982.925,1.49335e+06,1.54045e+06,37294.6,35621.2,2.16938e+06,1.90959e+06,6056.5,4111.8,662.5,695.2,51382
462948,485587,976.263,580783,575927,22866.7,21752,1.35068e+06,1.20212e+06,2338.5,1907.3,579.8,665.2,51383
470454,497977,967.407,1.01094e+06,1.03711e+06,40874,39946.4,2.56093e+06,2.36397e+06,6432.6,4173.7,776.2,581,51480
504369,523202,987.143,1.14379e+06,1.1603e+06,48111.4,46547.7,2.8104e+06,2.5611e+06,6185.1,3954.3,822,698.4,51508
500893,532789,962.705,989608,1.02845e+06,30448.6,29074.4,2.03001e+06,1.83827e+06,7104.7,3992.1,1082.6,780.8,51518
448041,459837,997.742,844860,899482,33999.1,32934.8,2.44083e+06,2.23686e+06,5625.6,3537.2,840.1,557.1,51598
447830,456746,1004.02,514555,557603,14017.5,13561.2,1.03518e+06,955528,3955.5,2725.7,353.3,591.6,51794
454261,463007,1004.67,745996,794440,37031.3,35287,1.89455e+06,1.73061e+06,5746.3,3701.9,803.6,669.5,51835
505683,524369,987.51,776392,790642,56226,54790.9,2.21324e+06,2.02223e+06,5917.5,3598.1,1025,799.4,51894
815404,633769,1317.47,1.96095e+06,1.56332e+06,54368.6,41265.6,3.78236e+06,2.81909e+06,11948.4,6739.1,1369.8,1012.4,51917
460177,468670,1005.46,1.43382e+06,1.48946e+06,64318.6,63443,3.18779e+06,2.85666e+06,5698.8,3620.5,776.6,718.2,52065
561649,577126,996.549,793696,797913,21703.4,20361.3,1.23147e+06,1.07258e+06,3513.9,2352.5,358.5,495.5,52070
541883,569186,974.883,1.46964e+06,1.51129e+06,59332.6,56895.5,3.05205e+06,2.70969e+06,5450.9,3623.5,979.1,599.6,52137
444068,468390,970.838,1.02578e+06,1.0743e+06,64020.5,62928.9,2.75278e+06,2.55303e+06,7329.9,4468.5,1087.2,1057.4,52139
858113,649500,1352.91,2.69905e+06,2.15281e+06,93784.1,72026.3,5.27325e+06,3.88114e+06,12317.3,6681.9,1473.5,1220,52224
525785,554384,971.188,1.49594e+06,1.52367e+06,41704,40292.7,2.50738e+06,2.23702e+06,6354.4,4275.5,417,414.9,52226
460468,476059,990.469,1.20006e+06,1.25309e+06,77849.5,76771.4,3.12531e+06,2.88075e+06,6149.9,4100.7,752.1,724.7,52231
545439,572310,975.93,1.52077e+06,1.55169e+06,37067.1,35596.9,1.94093e+06,1.71102e+06,5980.5,3664.5,545.3,632.9,52276
505683,525521,985.346,672134,648626,16044.3,15206.1,1.09691e+06,964723,2573.3,1867.3,298.7,484.7,52412
437607,455280,984.268,940062,987019,30030.2,28974.7,1.81652e+06,1.66101e+06,5114.2,2969.5,872.8,673.5,52421
519398,556060,956.492,1.15852e+06,1.17163e+06,62578.4,58775.9,3.04237e+06,2.68639e+06,6532.9,4375.4,1105.8,778.6,52431
470147,487758,987.04,1.1254e+06,1.18878e+06,45025.4,42964.8,2.73857e+06,2.48657e+06,6429.2,3865.5,956.3,594.5,52434
469843,474783,1013.36,455258,466697,31882.6,30788.1,1.62912e+06,1.4584e+06,3005.4,2114.7,518.3,567.9,52466
475604,505864,962.746,1.0317e+06,1.08841e+06,48556.2,47502.2,2.84517e+06,2.64911e+06,7133.9,4639.7,1122.4,842.8,52485
529262,546389,991.911,1.88764e+06,1.89556e+06,30416.2,28540.3,1.26709e+06,1.07364e+06,9024.4,6072.9,526.7,619.3,52511
506723,532590,974.277,750005,739794,32893.9,30946.2,1.60761e+06,1.41442e+06,3408.2,2291.3,467.5,517.8,52534
528348,543819,994.873,517956,517637,16628.2,15231.3,923288,792995,2820.1,2031.3,306.2,501.4,52551
527836,532518,1015.01,217134,220519,4916.6,4678.9,320108,284162,883.8,837.2,-15.9,213.4,52558
538380,546116,1009.5,482475,507442,21721,20071,1.0016e+06,876040,1758.3,1411.8,323.3,666.5,52598
518253,552809,959.991,1.5931e+06,1.65391e+06,33590,32640.5,2.21947e+06,2.00885e+06,6515,3931.9,442.3,520.4,52627
504867,540049,957.291,1.22009e+06,1.28336e+06,29452.1,29507.9,1.8691e+06,1.7373e+06,6781.5,4184.3,816.4,743.9,52694
489319,533084,939.938,1.0077e+06,1.02873e+06,41744.7,40229.3,2.73275e+06,2.51192e+06,6847.5,4472.9,951.6,1067.6,52709
513829,551418,954.198,1.00999e+06,995660,48224,45732.9,2.57689e+06,2.27673e+06,5809.3,4107.5,657.9,543.5,52922
1.00275e+06,858580,1195.95,2.09948e+06,1.79543e+06,83430.3,69983.7,4.75191e+06,3.78161e+06,12818,8001.3,1930.2,1454.2,52981
400528,395244,1037.7,422773,435836,34793.6,33569.5,1.67396e+06,1.52658e+06,4009.2,3196.2,687.1,452.2,52986
485375,516740,961.853,938860,937475,34586,33503.3,1.98149e+06,1.80126e+06,6697.1,4811,1015.4,1050.5,53001
479441,490858,1000.19,1.46141e+06,1.53654e+06,13355.8,12962,14830.2,14348.2,18703.8,11040.8,2009.2,1352.8,53018
522232,543257,984.37,722041,701866,40163.3,36581.2,1.50065e+06,1.29539e+06,3020.8,1845.6,767.2,750.5,53020
476593,501816,972.546,1.52709e+06,1.61397e+06,56588.6,56672.2,3.18563e+06,2.91219e+06,6863.5,4300.5,995.7,756.2,53259
497002,531186,958.103,1.00396e+06,998510,52820.3,50465.8,2.44844e+06,2.20426e+06,6277.1,4601.2,754.5,827.1,53273
436560,457643,976.831,1.28418e+06,1.3407e+06,38296,36145.8,2.56629e+06,2.26641e+06,5891.2,3589,1052.9,694.6,53307
406925,406474,1025.14,693594,738674,41978.6,40475.8,2.29882e+06,2.08937e+06,5241.4,3166.4,753.1,544.4,53327
451222,468633,985.958,1.02097e+06,1.06224e+06,54261,55122.7,2.28812e+06,2.13166e+06,6231.5,3919.1,731.3,649.9,53331
411376,414057,1017.37,409538,422165,41206.1,39890.2,1.74808e+06,1.59383e+06,4371.8,2776.9,493.7,703.2,53333
196302,219713,914.894,133739,144074,868.3,1204,3876.3,4366.1,60.3,413.1,13.9,307.1,53346
546700,550864,1016.27,668180,690936,13158,12549.1,798265,694328,2069.3,1661.5,-165.4,530.9,53406
536780,552484,994.901,1.05127e+06,1.06616e+06,44506,42418.9,2.18361e+06,1.91508e+06,5254.2,3306.5,476.8,666.2,53409
488408,527823,947.544,1.08219e+06,1.08589e+06,36301.8,34502.4,2.39793e+06,2.18011e+06,5480.1,3539.7,642.9,720.7,53428
1.57674e+06,1.30641e+06,1235.89,3.70988e+06,3.01674e+06,132546,105934,7.9036e+06,5.54412e+06,23036.1,13589.2,2734.4,1747.7,53458
437139,453276,987.552,1.00106e+06,1.06082e+06,31650.1,30905.8,2.03679e+06,1.88493e+06,6645.7,4224.4,1021.5,829.5,53502
454976,476230,978.31,987362,1.04578e+06,51015.5,50313.3,2.34792e+06,2.1884e+06,7693.8,4767.9,1256.7,932.2,53636
489410,513549,975.878,1.4603e+06,1.52659e+06,75536,72725.3,3.30628e+06,2.96372e+06,7068.3,4641,1002.6,880.2,53641
450474,464415,993.277,707844,765313,13324.4,12944,1.11042e+06,1.03255e+06,5014.3,3167,647.7,486.7,53657
498212,531259,960.306,1.00468e+06,1.01286e+06,49970.6,48675.8,2.63839e+06,2.40072e+06,7236.7,4268.6,868.7,743.5,53683
504614,536069,963.923,1.18995e+06,1.18154e+06,75616.9,71568.3,3.1388e+06,2.7583e+06,5837.6,4411.6,732.5,715.6,53712
492322,501712,1004.85,388920,388990,25545.1,24311.7,1.35971e+06,1.19485e+06,2620.1,2025.2,289.8,421.1,53714
518266,557936,951.207,1.45841e+06,1.46429e+06,37316.3,35767.9,2.13914e+06,1.90078e+06,5519.8,3769.1,772.8,709.4,53721
538327,569747,967.532,1.4322e+06,1.43251e+06,30929,29787.1,2.0136e+06,1.78441e+06,6206,4118.5,835.1,900.7,53727
520065,551815,965.093,1.4608e+06,1.50012e+06,29016.5,28518.3,2.26199e+06,2.04126e+06,5961.1,3687.8,444.9,680.5,53769
426641,431718,1011.97,838937,883403,54985.2,53424.2,2.68314e+06,2.4374e+06,5346.9,3273,763.1,665.4,53774
503050,524006,983.06,734705,724336,24883.8,23410.7,1.34173e+06,1.18215e+06,3782,2691.8,733.1,820.8,53791
485662,493789,1007.15,1.18011e+06,1.24695e+06,44124.2,42478.3,2.5541e+06,2.24969e+06,5187.3,3470.2,438.4,445.2,53793
421409,423073,1019.97,664762,710194,24357.4,23344.6,1.70738e+06,1.54691e+06,6318.1,3461.1,1055.2,773.5,53824
457368,461837,1014.1,1.03918e+06,1.08891e+06,33885.1,31480.2,2.11083e+06,1.8411e+06,8104.1,4822.7,1213.3,827.9,53848
447313,451031,1015.57,285041,296003,12754.8,12575.9,893066,822323,3573.5,2846.9,501.1,636,53935
519177,542137,980.634,995097,991959,23415.6,21972.4,1.66312e+06,1.4649e+06,3033.6,2335.7,289.3,519.4,53967
188203,221001,872.033,323154,341102,3487.9,3815.2,14418.4,14216.8,1567.8,1281.9,593.2,660.7,54104
505822,547041,946.843,1.076e+06,1.08182e+06,28524.8,26282.2,1.55994e+06,1.36752e+06,6581,4447.1,1104.4,1027.9,54298
501558,533178,963.276,1.06034e+06,1.06628e+06,30422.9,29069.2,1.81192e+06,1.65337e+06,6080.4,4019.5,711.6,814.6,54373
440955,463861,973.443,1.03795e+06,1.09981e+06,172278,172751,3.00378e+06,2.80579e+06,7732.1,4827.8,1550.4,991.3,54397
486981,499254,998.839,1.17829e+06,1.21559e+06,61626.3,58285.6,2.97133e+06,2.61795e+06,7887.3,4762.4,1276.9,931.3,54452
511894,541514,967.992,1.13542e+06,1.15058e+06,53432.1,51672.3,2.87541e+06,2.60647e+06,5314.4,3552.2,900.9,646.2,54520
514200,532583,988.666,991553,1.01375e+06,24286.8,22977.8,1.75623e+06,1.54134e+06,7435.2,4650,1100.4,785.1,54581
520552,566601,940.777,1.18552e+06,1.1819e+06,45355.6,42676.8,2.50853e+06,2.19629e+06,6469.6,4483.8,1121.4,839.3,54584
679754,676147,1029.47,1.19958e+06,1.24595e+06,63124.7,57827.7,2.90532e+06,2.50987e+06,9191.2,5479.8,1192.3,872.6,54727
761854,777816,1003,1.71963e+06,1.69741e+06,107149,98897.1,4.4046e+06,3.79928e+06,11922.6,7593.8,1536.2,1231.9,54789
513528,523005,1005.45,581783,597594,28234.9,27242,1.42819e+06,1.29665e+06,3730.6,2590.1,880.1,635.5,54937
463263,481531,985.157,904174,952166,43586.6,42789.7,2.32506e+06,2.12132e+06,6935,4350,1042.1,673.4,55036
503042,533711,965.17,1.06919e+06,1.06941e+06,30088.9,28461.6,1.97611e+06,1.76143e+06,6074.8,4052.5,764,708.4,55069
451365,468427,986.706,971530,1.02865e+06,78302.3,76934.1,3.09912e+06,2.84856e+06,5932.5,3571.9,613.8,728,55166
490382,533058,942.021,1.2067e+06,1.24669e+06,30774.1,30300.7,1.77446e+06,1.64208e+06,6076.6,3905.5,820.4,763.2,55180
450548,473811,973.73,1.47163e+06,1.56943e+06,71450.6,70075.3,3.32112e+06,3.00106e+06,7209.6,4593.6,1006.5,952.8,55187
438258,448634,1000.32,1.0446e+06,1.0817e+06,45962.8,44055.4,2.29721e+06,2.03977e+06,7732.7,4394.4,906.2,920.9,55187
471400,482749,999.935,966298,1.02388e+06,42732.4,41103.1,2.46017e+06,2.2531e+06,5203.3,3090,741.1,633,55200
440544,456627,987.939,999404,1.03654e+06,43446,42359.9,2.31037e+06,2.13223e+06,6505.2,3630.4,829,726.5,55212
515310,553640,953.106,1.56363e+06,1.60827e+06,66692.5,64963.8,3.68198e+06,3.29421e+06,6114.1,3743.6,742.3,845.6,55214
498390,531420,960.36,1.06159e+06,1.06832e+06,35636.8,34414.2,2.10076e+06,1.91186e+06,5676.3,3839.2,427.1,687.7,55259
450378,459319,1004.08,1.40659e+06,1.46109e+06,41496.9,40156.7,2.1929e+06,1.95974e+06,6062.1,3501.9,521.3,730.8,55355
452660,465890,994.924,989700,1.02606e+06,44562.5,43513.6,2.11059e+06,1.92225e+06,5881.5,3812.5,804.8,734.6,55394
